#    L    TT             EE             BB             TE          
   694    0.17865E+04    0.34951E+02    0.51249E-01   -0.98177E+02
   695    0.17919E+04    0.34848E+02    0.51295E-01   -0.99450E+02
   696    0.17975E+04    0.34739E+02    0.51342E-01   -0.10072E+03
   697    0.18031E+04    0.34625E+02    0.51389E-01   -0.10195E+03
   698    0.18089E+04    0.34504E+02    0.51437E-01   -0.10315E+03
   699    0.18148E+04    0.34380E+02    0.51486E-01   -0.10433E+03
   700    0.18208E+04    0.34250E+02    0.51536E-01   -0.10548E+03
   701    0.18270E+04    0.34114E+02    0.51586E-01   -0.10662E+03
   702    0.18333E+04    0.33975E+02    0.51638E-01   -0.10771E+03
   703    0.18396E+04    0.33829E+02    0.51689E-01   -0.10880E+03
   704    0.18461E+04    0.33680E+02    0.51742E-01   -0.10985E+03
   705    0.18526E+04    0.33525E+02    0.51795E-01   -0.11087E+03
   706    0.18593E+04    0.33365E+02    0.51849E-01   -0.11186E+03
   707    0.18660E+04    0.33201E+02    0.51904E-01   -0.11283E+03
   708    0.18730E+04    0.33033E+02    0.51960E-01   -0.11375E+03
   709    0.18800E+04    0.32860E+02    0.52016E-01   -0.11467E+03
   710    0.18871E+04    0.32682E+02    0.52073E-01   -0.11554E+03
   711    0.18942E+04    0.32500E+02    0.52131E-01   -0.11638E+03
   712    0.19015E+04    0.32314E+02    0.52190E-01   -0.11721E+03
   713    0.19089E+04    0.32123E+02    0.52249E-01   -0.11799E+03
   714    0.19162E+04    0.31929E+02    0.52309E-01   -0.11874E+03
   715    0.19237E+04    0.31731E+02    0.52370E-01   -0.11947E+03
   716    0.19312E+04    0.31528E+02    0.52432E-01   -0.12016E+03
   717    0.19389E+04    0.31323E+02    0.52494E-01   -0.12081E+03
   718    0.19465E+04    0.31113E+02    0.52557E-01   -0.12145E+03
   719    0.19542E+04    0.30898E+02    0.52620E-01   -0.12203E+03
   720    0.19619E+04    0.30681E+02    0.52685E-01   -0.12260E+03
   721    0.19699E+04    0.30461E+02    0.52750E-01   -0.12312E+03
   722    0.19777E+04    0.30237E+02    0.52816E-01   -0.12361E+03
   723    0.19856E+04    0.30011E+02    0.52882E-01   -0.12407E+03
   724    0.19935E+04    0.29780E+02    0.52949E-01   -0.12450E+03
   725    0.20015E+04    0.29548E+02    0.53017E-01   -0.12489E+03
   726    0.20096E+04    0.29314E+02    0.53085E-01   -0.12524E+03
   727    0.20176E+04    0.29076E+02    0.53154E-01   -0.12557E+03
   728    0.20256E+04    0.28833E+02    0.53224E-01   -0.12586E+03
   729    0.20337E+04    0.28590E+02    0.53294E-01   -0.12612E+03
   730    0.20417E+04    0.28344E+02    0.53365E-01   -0.12634E+03
   731    0.20499E+04    0.28095E+02    0.53437E-01   -0.12652E+03
   732    0.20580E+04    0.27846E+02    0.53509E-01   -0.12666E+03
   733    0.20661E+04    0.27593E+02    0.53581E-01   -0.12678E+03
   734    0.20743E+04    0.27339E+02    0.53655E-01   -0.12685E+03
   735    0.20824E+04    0.27082E+02    0.53728E-01   -0.12691E+03
   736    0.20904E+04    0.26824E+02    0.53803E-01   -0.12691E+03
   737    0.20985E+04    0.26565E+02    0.53877E-01   -0.12689E+03
   738    0.21065E+04    0.26305E+02    0.53953E-01   -0.12681E+03
   739    0.21145E+04    0.26043E+02    0.54028E-01   -0.12671E+03
   740    0.21224E+04    0.25780E+02    0.54105E-01   -0.12658E+03
   741    0.21304E+04    0.25515E+02    0.54181E-01   -0.12641E+03
   742    0.21383E+04    0.25251E+02    0.54258E-01   -0.12620E+03
   743    0.21462E+04    0.24987E+02    0.54336E-01   -0.12596E+03
   744    0.21541E+04    0.24722E+02    0.54414E-01   -0.12568E+03
   745    0.21618E+04    0.24456E+02    0.54492E-01   -0.12538E+03
   746    0.21694E+04    0.24190E+02    0.54571E-01   -0.12502E+03
   747    0.21770E+04    0.23923E+02    0.54650E-01   -0.12464E+03
   748    0.21846E+04    0.23657E+02    0.54730E-01   -0.12422E+03
   749    0.21921E+04    0.23390E+02    0.54810E-01   -0.12378E+03
   750    0.21996E+04    0.23124E+02    0.54890E-01   -0.12330E+03
   751    0.22069E+04    0.22858E+02    0.54970E-01   -0.12278E+03
   752    0.22142E+04    0.22594E+02    0.55051E-01   -0.12222E+03
   753    0.22214E+04    0.22329E+02    0.55132E-01   -0.12163E+03
   754    0.22284E+04    0.22066E+02    0.55213E-01   -0.12100E+03
   755    0.22355E+04    0.21804E+02    0.55295E-01   -0.12035E+03
   756    0.22423E+04    0.21542E+02    0.55377E-01   -0.11966E+03
   757    0.22492E+04    0.21282E+02    0.55459E-01   -0.11893E+03
   758    0.22558E+04    0.21023E+02    0.55541E-01   -0.11817E+03
   759    0.22624E+04    0.20764E+02    0.55623E-01   -0.11738E+03
   760    0.22689E+04    0.20507E+02    0.55706E-01   -0.11656E+03
   761    0.22752E+04    0.20252E+02    0.55789E-01   -0.11571E+03
   762    0.22816E+04    0.19999E+02    0.55871E-01   -0.11483E+03
   763    0.22877E+04    0.19748E+02    0.55954E-01   -0.11391E+03
   764    0.22937E+04    0.19498E+02    0.56037E-01   -0.11297E+03
   765    0.22996E+04    0.19250E+02    0.56120E-01   -0.11199E+03
   766    0.23054E+04    0.19005E+02    0.56203E-01   -0.11099E+03
   767    0.23110E+04    0.18762E+02    0.56287E-01   -0.10995E+03
   768    0.23166E+04    0.18521E+02    0.56370E-01   -0.10887E+03
   769    0.23220E+04    0.18281E+02    0.56453E-01   -0.10778E+03
   770    0.23272E+04    0.18046E+02    0.56536E-01   -0.10666E+03
   771    0.23323E+04    0.17812E+02    0.56619E-01   -0.10551E+03
   772    0.23372E+04    0.17581E+02    0.56702E-01   -0.10432E+03
   773    0.23420E+04    0.17354E+02    0.56785E-01   -0.10311E+03
   774    0.23466E+04    0.17129E+02    0.56868E-01   -0.10188E+03
   775    0.23512E+04    0.16907E+02    0.56951E-01   -0.10062E+03
   776    0.23555E+04    0.16689E+02    0.57033E-01   -0.99340E+02
   777    0.23597E+04    0.16474E+02    0.57116E-01   -0.98028E+02
   778    0.23639E+04    0.16263E+02    0.57198E-01   -0.96686E+02
   779    0.23677E+04    0.16055E+02    0.57280E-01   -0.95330E+02
   780    0.23714E+04    0.15849E+02    0.57362E-01   -0.93944E+02
   781    0.23750E+04    0.15649E+02    0.57444E-01   -0.92544E+02
   782    0.23783E+04    0.15451E+02    0.57525E-01   -0.91130E+02
   783    0.23816E+04    0.15258E+02    0.57606E-01   -0.89679E+02
   784    0.23846E+04    0.15069E+02    0.57687E-01   -0.88208E+02
   785    0.23875E+04    0.14884E+02    0.57767E-01   -0.86722E+02
   786    0.23902E+04    0.14703E+02    0.57848E-01   -0.85193E+02
   787    0.23927E+04    0.14526E+02    0.57927E-01   -0.83658E+02
   788    0.23950E+04    0.14353E+02    0.58007E-01   -0.82110E+02
   789    0.23971E+04    0.14184E+02    0.58086E-01   -0.80549E+02
   790    0.23992E+04    0.14021E+02    0.58164E-01   -0.78960E+02
   791    0.24010E+04    0.13862E+02    0.58242E-01   -0.77351E+02
   792    0.24026E+04    0.13709E+02    0.58320E-01   -0.75736E+02
   793    0.24040E+04    0.13560E+02    0.58397E-01   -0.74095E+02
   794    0.24052E+04    0.13417E+02    0.58473E-01   -0.72448E+02
   795    0.24062E+04    0.13278E+02    0.58550E-01   -0.70782E+02
   796    0.24072E+04    0.13145E+02    0.58625E-01   -0.69111E+02
   797    0.24078E+04    0.13015E+02    0.58700E-01   -0.67420E+02
   798    0.24082E+04    0.12893E+02    0.58774E-01   -0.65726E+02
   799    0.24085E+04    0.12775E+02    0.58848E-01   -0.64019E+02
   800    0.24086E+04    0.12662E+02    0.58921E-01   -0.62302E+02
   801    0.24085E+04    0.12555E+02    0.58994E-01   -0.60580E+02
   802    0.24081E+04    0.12454E+02    0.59065E-01   -0.58832E+02
   803    0.24077E+04    0.12357E+02    0.59136E-01   -0.57095E+02
   804    0.24069E+04    0.12266E+02    0.59207E-01   -0.55339E+02
   805    0.24061E+04    0.12181E+02    0.59276E-01   -0.53579E+02
   806    0.24050E+04    0.12101E+02    0.59345E-01   -0.51815E+02
   807    0.24037E+04    0.12028E+02    0.59413E-01   -0.50046E+02
   808    0.24021E+04    0.11960E+02    0.59481E-01   -0.48266E+02
   809    0.24005E+04    0.11898E+02    0.59547E-01   -0.46490E+02
   810    0.23986E+04    0.11842E+02    0.59613E-01   -0.44701E+02
   811    0.23964E+04    0.11791E+02    0.59678E-01   -0.42909E+02
   812    0.23941E+04    0.11748E+02    0.59742E-01   -0.41117E+02
   813    0.23916E+04    0.11708E+02    0.59805E-01   -0.39326E+02
   814    0.23890E+04    0.11676E+02    0.59868E-01   -0.37532E+02
   815    0.23861E+04    0.11649E+02    0.59929E-01   -0.35739E+02
   816    0.23830E+04    0.11628E+02    0.59990E-01   -0.33945E+02
   817    0.23797E+04    0.11613E+02    0.60050E-01   -0.32151E+02
   818    0.23763E+04    0.11604E+02    0.60108E-01   -0.30359E+02
   819    0.23726E+04    0.11600E+02    0.60166E-01   -0.28569E+02
   820    0.23689E+04    0.11603E+02    0.60223E-01   -0.26780E+02
   821    0.23648E+04    0.11611E+02    0.60279E-01   -0.24997E+02
   822    0.23606E+04    0.11626E+02    0.60334E-01   -0.23216E+02
   823    0.23562E+04    0.11646E+02    0.60388E-01   -0.21440E+02
   824    0.23515E+04    0.11673E+02    0.60441E-01   -0.19668E+02
   825    0.23467E+04    0.11705E+02    0.60493E-01   -0.17903E+02
   826    0.23417E+04    0.11743E+02    0.60544E-01   -0.16144E+02
   827    0.23365E+04    0.11787E+02    0.60594E-01   -0.14393E+02
   828    0.23312E+04    0.11838E+02    0.60643E-01   -0.12650E+02
   829    0.23257E+04    0.11894E+02    0.60691E-01   -0.10915E+02
   830    0.23200E+04    0.11956E+02    0.60738E-01   -0.91919E+01
   831    0.23141E+04    0.12024E+02    0.60784E-01   -0.74778E+01
   832    0.23081E+04    0.12097E+02    0.60829E-01   -0.57745E+01
   833    0.23019E+04    0.12176E+02    0.60872E-01   -0.40828E+01
   834    0.22954E+04    0.12260E+02    0.60915E-01   -0.24027E+01
   835    0.22889E+04    0.12352E+02    0.60957E-01   -0.73549E+00
   836    0.22821E+04    0.12448E+02    0.60997E-01    0.91881E+00
   837    0.22752E+04    0.12550E+02    0.61037E-01    0.25588E+01
   838    0.22681E+04    0.12657E+02    0.61075E-01    0.41845E+01
   839    0.22608E+04    0.12770E+02    0.61112E-01    0.57960E+01
   840    0.22534E+04    0.12890E+02    0.61149E-01    0.73910E+01
   841    0.22459E+04    0.13014E+02    0.61184E-01    0.89683E+01
   842    0.22381E+04    0.13142E+02    0.61218E-01    0.10531E+02
   843    0.22303E+04    0.13277E+02    0.61251E-01    0.12073E+02
   844    0.22222E+04    0.13417E+02    0.61282E-01    0.13597E+02
   845    0.22140E+04    0.13562E+02    0.61313E-01    0.15102E+02
   846    0.22058E+04    0.13713E+02    0.61343E-01    0.16587E+02
   847    0.21974E+04    0.13868E+02    0.61371E-01    0.18052E+02
   848    0.21889E+04    0.14029E+02    0.61399E-01    0.19495E+02
   849    0.21801E+04    0.14194E+02    0.61425E-01    0.20916E+02
   850    0.21713E+04    0.14364E+02    0.61450E-01    0.22316E+02
   851    0.21624E+04    0.14540E+02    0.61474E-01    0.23693E+02
   852    0.21533E+04    0.14720E+02    0.61497E-01    0.25046E+02
   853    0.21441E+04    0.14905E+02    0.61519E-01    0.26377E+02
   854    0.21347E+04    0.15095E+02    0.61540E-01    0.27683E+02
   855    0.21252E+04    0.15289E+02    0.61559E-01    0.28965E+02
   856    0.21157E+04    0.15487E+02    0.61578E-01    0.30222E+02
   857    0.21059E+04    0.15690E+02    0.61595E-01    0.31454E+02
   858    0.20961E+04    0.15898E+02    0.61611E-01    0.32660E+02
   859    0.20861E+04    0.16109E+02    0.61626E-01    0.33842E+02
   860    0.20762E+04    0.16324E+02    0.61640E-01    0.34998E+02
   861    0.20660E+04    0.16544E+02    0.61653E-01    0.36126E+02
   862    0.20558E+04    0.16767E+02    0.61665E-01    0.37228E+02
   863    0.20455E+04    0.16995E+02    0.61676E-01    0.38302E+02
   864    0.20350E+04    0.17226E+02    0.61686E-01    0.39350E+02
   865    0.20243E+04    0.17461E+02    0.61694E-01    0.40369E+02
   866    0.20139E+04    0.17700E+02    0.61702E-01    0.41359E+02
   867    0.20032E+04    0.17943E+02    0.61708E-01    0.42322E+02
   868    0.19925E+04    0.18189E+02    0.61713E-01    0.43256E+02
   869    0.19816E+04    0.18438E+02    0.61718E-01    0.44161E+02
   870    0.19707E+04    0.18690E+02    0.61721E-01    0.45037E+02
   871    0.19597E+04    0.18945E+02    0.61723E-01    0.45884E+02
   872    0.19486E+04    0.19204E+02    0.61724E-01    0.46701E+02
   873    0.19375E+04    0.19466E+02    0.61724E-01    0.47489E+02
   874    0.19263E+04    0.19731E+02    0.61723E-01    0.48246E+02
   875    0.19150E+04    0.19997E+02    0.61721E-01    0.48974E+02
   876    0.19037E+04    0.20267E+02    0.61718E-01    0.49672E+02
   877    0.18924E+04    0.20539E+02    0.61714E-01    0.50339E+02
   878    0.18810E+04    0.20813E+02    0.61709E-01    0.50975E+02
   879    0.18695E+04    0.21090E+02    0.61704E-01    0.51581E+02
   880    0.18581E+04    0.21369E+02    0.61697E-01    0.52156E+02
   881    0.18465E+04    0.21649E+02    0.61689E-01    0.52699E+02
   882    0.18350E+04    0.21931E+02    0.61680E-01    0.53211E+02
   883    0.18235E+04    0.22216E+02    0.61670E-01    0.53691E+02
   884    0.18118E+04    0.22502E+02    0.61660E-01    0.54141E+02
   885    0.18001E+04    0.22789E+02    0.61648E-01    0.54559E+02
   886    0.17885E+04    0.23078E+02    0.61636E-01    0.54945E+02
   887    0.17767E+04    0.23368E+02    0.61622E-01    0.55299E+02
   888    0.17651E+04    0.23660E+02    0.61608E-01    0.55621E+02
   889    0.17533E+04    0.23951E+02    0.61593E-01    0.55912E+02
   890    0.17416E+04    0.24244E+02    0.61577E-01    0.56170E+02
   891    0.17299E+04    0.24538E+02    0.61561E-01    0.56397E+02
   892    0.17183E+04    0.24832E+02    0.61543E-01    0.56593E+02
   893    0.17065E+04    0.25127E+02    0.61525E-01    0.56756E+02
   894    0.16949E+04    0.25422E+02    0.61506E-01    0.56887E+02
   895    0.16831E+04    0.25716E+02    0.61486E-01    0.56989E+02
   896    0.16715E+04    0.26011E+02    0.61465E-01    0.57058E+02
   897    0.16598E+04    0.26307E+02    0.61444E-01    0.57096E+02
   898    0.16482E+04    0.26601E+02    0.61422E-01    0.57102E+02
   899    0.16367E+04    0.26896E+02    0.61400E-01    0.57077E+02
   900    0.16251E+04    0.27189E+02    0.61376E-01    0.57022E+02
   901    0.16136E+04    0.27482E+02    0.61352E-01    0.56935E+02
   902    0.16022E+04    0.27774E+02    0.61328E-01    0.56817E+02
   903    0.15906E+04    0.28065E+02    0.61303E-01    0.56668E+02
   904    0.15793E+04    0.28355E+02    0.61277E-01    0.56489E+02
   905    0.15680E+04    0.28645E+02    0.61250E-01    0.56278E+02
   906    0.15566E+04    0.28932E+02    0.61224E-01    0.56037E+02
   907    0.15455E+04    0.29218E+02    0.61196E-01    0.55766E+02
   908    0.15344E+04    0.29503E+02    0.61168E-01    0.55465E+02
   909    0.15233E+04    0.29786E+02    0.61140E-01    0.55133E+02
   910    0.15122E+04    0.30069E+02    0.61111E-01    0.54773E+02
   911    0.15012E+04    0.30348E+02    0.61081E-01    0.54383E+02
   912    0.14902E+04    0.30627E+02    0.61052E-01    0.53964E+02
   913    0.14791E+04    0.30903E+02    0.61021E-01    0.53516E+02
   914    0.14684E+04    0.31177E+02    0.60991E-01    0.53040E+02
   915    0.14576E+04    0.31449E+02    0.60960E-01    0.52536E+02
   916    0.14470E+04    0.31718E+02    0.60928E-01    0.52003E+02
   917    0.14364E+04    0.31987E+02    0.60896E-01    0.51444E+02
   918    0.14259E+04    0.32252E+02    0.60864E-01    0.50856E+02
   919    0.14155E+04    0.32514E+02    0.60832E-01    0.50242E+02
   920    0.14052E+04    0.32774E+02    0.60799E-01    0.49600E+02
   921    0.13950E+04    0.33031E+02    0.60766E-01    0.48932E+02
   922    0.13848E+04    0.33285E+02    0.60733E-01    0.48238E+02
   923    0.13747E+04    0.33535E+02    0.60699E-01    0.47520E+02
   924    0.13647E+04    0.33784E+02    0.60666E-01    0.46775E+02
   925    0.13549E+04    0.34028E+02    0.60632E-01    0.46005E+02
   926    0.13451E+04    0.34270E+02    0.60598E-01    0.45212E+02
   927    0.13354E+04    0.34508E+02    0.60564E-01    0.44395E+02
   928    0.13259E+04    0.34743E+02    0.60529E-01    0.43554E+02
   929    0.13164E+04    0.34975E+02    0.60495E-01    0.42690E+02
   930    0.13070E+04    0.35201E+02    0.60460E-01    0.41804E+02
   931    0.12977E+04    0.35426E+02    0.60425E-01    0.40895E+02
   932    0.12886E+04    0.35645E+02    0.60391E-01    0.39965E+02
   933    0.12796E+04    0.35861E+02    0.60356E-01    0.39015E+02
   934    0.12707E+04    0.36073E+02    0.60321E-01    0.38044E+02
   935    0.12619E+04    0.36281E+02    0.60286E-01    0.37052E+02
   936    0.12533E+04    0.36484E+02    0.60251E-01    0.36041E+02
   937    0.12447E+04    0.36683E+02    0.60216E-01    0.35011E+02
   938    0.12362E+04    0.36879E+02    0.60181E-01    0.33963E+02
   939    0.12280E+04    0.37068E+02    0.60146E-01    0.32896E+02
   940    0.12198E+04    0.37254E+02    0.60111E-01    0.31812E+02
   941    0.12117E+04    0.37435E+02    0.60077E-01    0.30711E+02
   942    0.12038E+04    0.37611E+02    0.60042E-01    0.29593E+02
   943    0.11960E+04    0.37782E+02    0.60007E-01    0.28460E+02
   944    0.11884E+04    0.37949E+02    0.59973E-01    0.27311E+02
   945    0.11809E+04    0.38109E+02    0.59939E-01    0.26148E+02
   946    0.11735E+04    0.38266E+02    0.59905E-01    0.24971E+02
   947    0.11663E+04    0.38417E+02    0.59871E-01    0.23781E+02
   948    0.11590E+04    0.38563E+02    0.59837E-01    0.22578E+02
   949    0.11521E+04    0.38703E+02    0.59804E-01    0.21363E+02
   950    0.11453E+04    0.38838E+02    0.59770E-01    0.20137E+02
   951    0.11386E+04    0.38969E+02    0.59737E-01    0.18900E+02
   952    0.11321E+04    0.39094E+02    0.59704E-01    0.17653E+02
   953    0.11257E+04    0.39212E+02    0.59672E-01    0.16396E+02
   954    0.11194E+04    0.39326E+02    0.59639E-01    0.15129E+02
   955    0.11132E+04    0.39433E+02    0.59607E-01    0.13854E+02
   956    0.11072E+04    0.39536E+02    0.59576E-01    0.12569E+02
   957    0.11014E+04    0.39631E+02    0.59545E-01    0.11277E+02
   958    0.10957E+04    0.39721E+02    0.59514E-01    0.99767E+01
   959    0.10902E+04    0.39807E+02    0.59483E-01    0.86693E+01
   960    0.10848E+04    0.39886E+02    0.59453E-01    0.73570E+01
   961    0.10795E+04    0.39959E+02    0.59423E-01    0.60375E+01
   962    0.10744E+04    0.40027E+02    0.59393E-01    0.47129E+01
   963    0.10695E+04    0.40090E+02    0.59364E-01    0.33833E+01
   964    0.10647E+04    0.40146E+02    0.59336E-01    0.20501E+01
   965    0.10600E+04    0.40196E+02    0.59307E-01    0.71245E+00
   966    0.10555E+04    0.40241E+02    0.59280E-01   -0.62819E+00
   967    0.10511E+04    0.40281E+02    0.59252E-01   -0.19719E+01
   968    0.10468E+04    0.40313E+02    0.59226E-01   -0.33179E+01
   969    0.10427E+04    0.40340E+02    0.59199E-01   -0.46648E+01
   970    0.10388E+04    0.40361E+02    0.59174E-01   -0.60141E+01
   971    0.10350E+04    0.40377E+02    0.59148E-01   -0.73638E+01
   972    0.10313E+04    0.40386E+02    0.59123E-01   -0.87130E+01
   973    0.10277E+04    0.40389E+02    0.59099E-01   -0.10063E+02
   974    0.10243E+04    0.40388E+02    0.59076E-01   -0.11412E+02
   975    0.10211E+04    0.40380E+02    0.59052E-01   -0.12759E+02
   976    0.10181E+04    0.40366E+02    0.59030E-01   -0.14104E+02
   977    0.10151E+04    0.40346E+02    0.59008E-01   -0.15445E+02
   978    0.10122E+04    0.40321E+02    0.58986E-01   -0.16784E+02
   979    0.10096E+04    0.40290E+02    0.58966E-01   -0.18119E+02
   980    0.10071E+04    0.40254E+02    0.58945E-01   -0.19450E+02
   981    0.10047E+04    0.40210E+02    0.58926E-01   -0.20776E+02
   982    0.10024E+04    0.40162E+02    0.58907E-01   -0.22096E+02
   983    0.10003E+04    0.40108E+02    0.58888E-01   -0.23411E+02
   984    0.99829E+03    0.40047E+02    0.58871E-01   -0.24719E+02
   985    0.99647E+03    0.39982E+02    0.58853E-01   -0.26020E+02
   986    0.99470E+03    0.39911E+02    0.58837E-01   -0.27314E+02
   987    0.99306E+03    0.39834E+02    0.58821E-01   -0.28600E+02
   988    0.99161E+03    0.39753E+02    0.58806E-01   -0.29877E+02
   989    0.99029E+03    0.39665E+02    0.58791E-01   -0.31144E+02
   990    0.98909E+03    0.39576E+02    0.58777E-01   -0.32402E+02
   991    0.98801E+03    0.39477E+02    0.58764E-01   -0.33650E+02
   992    0.98705E+03    0.39374E+02    0.58751E-01   -0.34887E+02
   993    0.98614E+03    0.39265E+02    0.58739E-01   -0.36113E+02
   994    0.98541E+03    0.39152E+02    0.58728E-01   -0.37327E+02
   995    0.98488E+03    0.39033E+02    0.58717E-01   -0.38528E+02
   996    0.98440E+03    0.38908E+02    0.58707E-01   -0.39716E+02
   997    0.98402E+03    0.38780E+02    0.58698E-01   -0.40892E+02
   998    0.98377E+03    0.38645E+02    0.58689E-01   -0.42052E+02
   999    0.98362E+03    0.38507E+02    0.58681E-01   -0.43199E+02
  1000    0.98359E+03    0.38363E+02    0.58674E-01   -0.44331E+02
  1001    0.98367E+03    0.38215E+02    0.58667E-01   -0.45446E+02
  1002    0.98379E+03    0.38061E+02    0.58661E-01   -0.46545E+02
  1003    0.98409E+03    0.37903E+02    0.58656E-01   -0.47629E+02
  1004    0.98450E+03    0.37740E+02    0.58651E-01   -0.48696E+02
  1005    0.98510E+03    0.37573E+02    0.58647E-01   -0.49744E+02
  1006    0.98574E+03    0.37401E+02    0.58643E-01   -0.50777E+02
  1007    0.98641E+03    0.37224E+02    0.58641E-01   -0.51792E+02
  1008    0.98696E+03    0.37043E+02    0.58638E-01   -0.52788E+02
  1009    0.98785E+03    0.36858E+02    0.58637E-01   -0.53767E+02
  1010    0.98885E+03    0.36669E+02    0.58636E-01   -0.54727E+02
  1011    0.98988E+03    0.36476E+02    0.58636E-01   -0.55669E+02
  1012    0.99102E+03    0.36279E+02    0.58636E-01   -0.56593E+02
  1013    0.99227E+03    0.36078E+02    0.58637E-01   -0.57496E+02
  1014    0.99362E+03    0.35873E+02    0.58638E-01   -0.58381E+02
  1015    0.99494E+03    0.35665E+02    0.58640E-01   -0.59246E+02
  1016    0.99644E+03    0.35453E+02    0.58643E-01   -0.60091E+02
  1017    0.99804E+03    0.35237E+02    0.58647E-01   -0.60916E+02
  1018    0.99968E+03    0.35017E+02    0.58650E-01   -0.61722E+02
  1019    0.10013E+04    0.34795E+02    0.58655E-01   -0.62506E+02
  1020    0.10032E+04    0.34567E+02    0.58660E-01   -0.63271E+02
  1021    0.10051E+04    0.34337E+02    0.58666E-01   -0.64014E+02
  1022    0.10070E+04    0.34104E+02    0.58672E-01   -0.64737E+02
  1023    0.10090E+04    0.33867E+02    0.58678E-01   -0.65436E+02
  1024    0.10111E+04    0.33627E+02    0.58686E-01   -0.66115E+02
  1025    0.10131E+04    0.33385E+02    0.58693E-01   -0.66769E+02
  1026    0.10155E+04    0.33140E+02    0.58702E-01   -0.67403E+02
  1027    0.10178E+04    0.32893E+02    0.58711E-01   -0.68015E+02
  1028    0.10200E+04    0.32643E+02    0.58720E-01   -0.68603E+02
  1029    0.10224E+04    0.32390E+02    0.58730E-01   -0.69171E+02
  1030    0.10247E+04    0.32136E+02    0.58740E-01   -0.69715E+02
  1031    0.10270E+04    0.31879E+02    0.58751E-01   -0.70235E+02
  1032    0.10295E+04    0.31618E+02    0.58762E-01   -0.70736E+02
  1033    0.10320E+04    0.31356E+02    0.58774E-01   -0.71213E+02
  1034    0.10346E+04    0.31094E+02    0.58786E-01   -0.71666E+02
  1035    0.10372E+04    0.30828E+02    0.58799E-01   -0.72098E+02
  1036    0.10398E+04    0.30561E+02    0.58812E-01   -0.72507E+02
  1037    0.10425E+04    0.30292E+02    0.58825E-01   -0.72893E+02
  1038    0.10452E+04    0.30023E+02    0.58839E-01   -0.73255E+02
  1039    0.10480E+04    0.29752E+02    0.58853E-01   -0.73592E+02
  1040    0.10507E+04    0.29479E+02    0.58868E-01   -0.73907E+02
  1041    0.10535E+04    0.29206E+02    0.58883E-01   -0.74197E+02
  1042    0.10563E+04    0.28931E+02    0.58898E-01   -0.74465E+02
  1043    0.10591E+04    0.28656E+02    0.58914E-01   -0.74707E+02
  1044    0.10621E+04    0.28379E+02    0.58930E-01   -0.74928E+02
  1045    0.10649E+04    0.28104E+02    0.58947E-01   -0.75127E+02
  1046    0.10677E+04    0.27826E+02    0.58963E-01   -0.75297E+02
  1047    0.10707E+04    0.27548E+02    0.58980E-01   -0.75454E+02
  1048    0.10735E+04    0.27271E+02    0.58998E-01   -0.75582E+02
  1049    0.10764E+04    0.26993E+02    0.59015E-01   -0.75682E+02
  1050    0.10792E+04    0.26715E+02    0.59033E-01   -0.75762E+02
  1051    0.10821E+04    0.26438E+02    0.59051E-01   -0.75821E+02
  1052    0.10850E+04    0.26160E+02    0.59070E-01   -0.75852E+02
  1053    0.10878E+04    0.25883E+02    0.59088E-01   -0.75864E+02
  1054    0.10906E+04    0.25606E+02    0.59107E-01   -0.75855E+02
  1055    0.10933E+04    0.25331E+02    0.59126E-01   -0.75820E+02
  1056    0.10961E+04    0.25055E+02    0.59145E-01   -0.75765E+02
  1057    0.10989E+04    0.24781E+02    0.59165E-01   -0.75683E+02
  1058    0.11019E+04    0.24508E+02    0.59184E-01   -0.75582E+02
  1059    0.11047E+04    0.24235E+02    0.59204E-01   -0.75455E+02
  1060    0.11074E+04    0.23963E+02    0.59223E-01   -0.75309E+02
  1061    0.11101E+04    0.23692E+02    0.59243E-01   -0.75137E+02
  1062    0.11129E+04    0.23423E+02    0.59263E-01   -0.74946E+02
  1063    0.11155E+04    0.23155E+02    0.59283E-01   -0.74730E+02
  1064    0.11181E+04    0.22888E+02    0.59303E-01   -0.74503E+02
  1065    0.11208E+04    0.22622E+02    0.59323E-01   -0.74250E+02
  1066    0.11233E+04    0.22358E+02    0.59343E-01   -0.73973E+02
  1067    0.11259E+04    0.22096E+02    0.59364E-01   -0.73670E+02
  1068    0.11284E+04    0.21836E+02    0.59384E-01   -0.73350E+02
  1069    0.11309E+04    0.21578E+02    0.59404E-01   -0.73020E+02
  1070    0.11334E+04    0.21320E+02    0.59424E-01   -0.72666E+02
  1071    0.11358E+04    0.21066E+02    0.59444E-01   -0.72287E+02
  1072    0.11381E+04    0.20813E+02    0.59464E-01   -0.71884E+02
  1073    0.11405E+04    0.20563E+02    0.59484E-01   -0.71464E+02
  1074    0.11428E+04    0.20315E+02    0.59504E-01   -0.71028E+02
  1075    0.11451E+04    0.20068E+02    0.59523E-01   -0.70575E+02
  1076    0.11472E+04    0.19825E+02    0.59543E-01   -0.70099E+02
  1077    0.11494E+04    0.19584E+02    0.59562E-01   -0.69614E+02
  1078    0.11515E+04    0.19346E+02    0.59581E-01   -0.69091E+02
  1079    0.11535E+04    0.19110E+02    0.59600E-01   -0.68568E+02
  1080    0.11555E+04    0.18876E+02    0.59619E-01   -0.68028E+02
  1081    0.11574E+04    0.18647E+02    0.59638E-01   -0.67466E+02
  1082    0.11593E+04    0.18420E+02    0.59656E-01   -0.66889E+02
