#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   778    0.23893E+04   -0.10031E+03   -0.22126E-07   -0.52127E-10    0.89349E-04   -0.10031E+03    0.15922E+02    0.94811E-09    0.16704E-12   -0.36791E-06   -0.22126E-07    0.94811E-09    0.81534E-14    0.14872E-10    0.27366E-08   -0.52127E-10    0.16704E-12    0.14872E-10    0.17657E-05    0.48853E-05    0.89349E-04   -0.36791E-06    0.27366E-08    0.48853E-05    0.57355E-02
   779    0.23935E+04   -0.98893E+02   -0.22064E-07   -0.50256E-10    0.82974E-04   -0.98893E+02    0.15700E+02    0.92494E-09    0.16104E-12   -0.34491E-06   -0.22064E-07    0.92494E-09    0.81135E-14    0.14827E-10    0.27293E-08   -0.50256E-10    0.16104E-12    0.14827E-10    0.17649E-05    0.48839E-05    0.82974E-04   -0.34491E-06    0.27293E-08    0.48839E-05    0.57350E-02
   780    0.23976E+04   -0.97449E+02   -0.22001E-07   -0.48253E-10    0.76601E-04   -0.97449E+02    0.15481E+02    0.90181E-09    0.15462E-12   -0.32139E-06   -0.22001E-07    0.90181E-09    0.80739E-14    0.14783E-10    0.27220E-08   -0.48253E-10    0.15462E-12    0.14783E-10    0.17641E-05    0.48826E-05    0.76601E-04   -0.32139E-06    0.27220E-08    0.48826E-05    0.57345E-02
   781    0.24016E+04   -0.95989E+02   -0.21935E-07   -0.46132E-10    0.70241E-04   -0.95989E+02    0.15267E+02    0.87873E-09    0.14783E-12   -0.29738E-06   -0.21935E-07    0.87873E-09    0.80345E-14    0.14739E-10    0.27147E-08   -0.46132E-10    0.14783E-12    0.14739E-10    0.17632E-05    0.48812E-05    0.70241E-04   -0.29738E-06    0.27147E-08    0.48812E-05    0.57339E-02
   782    0.24054E+04   -0.94513E+02   -0.21868E-07   -0.43904E-10    0.63906E-04   -0.94513E+02    0.15056E+02    0.85570E-09    0.14069E-12   -0.27291E-06   -0.21868E-07    0.85570E-09    0.79954E-14    0.14696E-10    0.27074E-08   -0.43904E-10    0.14069E-12    0.14696E-10    0.17624E-05    0.48799E-05    0.63906E-04   -0.27291E-06    0.27074E-08    0.48799E-05    0.57334E-02
   783    0.24090E+04   -0.93000E+02   -0.21800E-07   -0.41583E-10    0.57609E-04   -0.93000E+02    0.14849E+02    0.83272E-09    0.13325E-12   -0.24799E-06   -0.21800E-07    0.83272E-09    0.79565E-14    0.14652E-10    0.27002E-08   -0.41583E-10    0.13325E-12    0.14652E-10    0.17616E-05    0.48785E-05    0.57609E-04   -0.24799E-06    0.27002E-08    0.48785E-05    0.57328E-02
   784    0.24124E+04   -0.91463E+02   -0.21730E-07   -0.39181E-10    0.51360E-04   -0.91463E+02    0.14647E+02    0.80981E-09    0.12555E-12   -0.22266E-06   -0.21730E-07    0.80981E-09    0.79179E-14    0.14609E-10    0.26930E-08   -0.39181E-10    0.12555E-12    0.14609E-10    0.17608E-05    0.48771E-05    0.51360E-04   -0.22266E-06    0.26930E-08    0.48771E-05    0.57323E-02
   785    0.24156E+04   -0.89911E+02   -0.21659E-07   -0.36710E-10    0.45173E-04   -0.89911E+02    0.14449E+02    0.78696E-09    0.11763E-12   -0.19695E-06   -0.21659E-07    0.78696E-09    0.78795E-14    0.14565E-10    0.26858E-08   -0.36710E-10    0.11763E-12    0.14565E-10    0.17600E-05    0.48758E-05    0.45173E-04   -0.19695E-06    0.26858E-08    0.48758E-05    0.57317E-02
   786    0.24187E+04   -0.88314E+02   -0.21586E-07   -0.34183E-10    0.39059E-04   -0.88314E+02    0.14255E+02    0.76417E-09    0.10954E-12   -0.17088E-06   -0.21586E-07    0.76417E-09    0.78413E-14    0.14522E-10    0.26787E-08   -0.34183E-10    0.10954E-12    0.14522E-10    0.17592E-05    0.48744E-05    0.39059E-04   -0.17088E-06    0.26787E-08    0.48744E-05    0.57312E-02
   787    0.24215E+04   -0.86710E+02   -0.21511E-07   -0.31613E-10    0.33031E-04   -0.86710E+02    0.14065E+02    0.74146E-09    0.10130E-12   -0.14448E-06   -0.21511E-07    0.74146E-09    0.78033E-14    0.14479E-10    0.26716E-08   -0.31613E-10    0.10130E-12    0.14479E-10    0.17584E-05    0.48730E-05    0.33031E-04   -0.14448E-06    0.26716E-08    0.48730E-05    0.57306E-02
   788    0.24242E+04   -0.85091E+02   -0.21435E-07   -0.29013E-10    0.27099E-04   -0.85091E+02    0.13880E+02    0.71881E-09    0.92969E-13   -0.11778E-06   -0.21435E-07    0.71881E-09    0.77656E-14    0.14437E-10    0.26645E-08   -0.29013E-10    0.92969E-13    0.14437E-10    0.17576E-05    0.48717E-05    0.27099E-04   -0.11778E-06    0.26645E-08    0.48717E-05    0.57300E-02
   789    0.24267E+04   -0.83457E+02   -0.21358E-07   -0.26394E-10    0.21277E-04   -0.83457E+02    0.13698E+02    0.69625E-09    0.84578E-13   -0.90805E-07   -0.21358E-07    0.69625E-09    0.77281E-14    0.14394E-10    0.26574E-08   -0.26394E-10    0.84578E-13    0.14394E-10    0.17568E-05    0.48703E-05    0.21277E-04   -0.90805E-07    0.26574E-08    0.48703E-05    0.57295E-02
   790    0.24290E+04   -0.81795E+02   -0.21279E-07   -0.23770E-10    0.15576E-04   -0.81795E+02    0.13523E+02    0.67377E-09    0.76169E-13   -0.63581E-07   -0.21279E-07    0.67377E-09    0.76908E-14    0.14352E-10    0.26504E-08   -0.23770E-10    0.76169E-13    0.14352E-10    0.17560E-05    0.48690E-05    0.15576E-04   -0.63581E-07    0.26504E-08    0.48690E-05    0.57289E-02
   791    0.24311E+04   -0.80110E+02   -0.21198E-07   -0.21153E-10    0.10008E-04   -0.80110E+02    0.13352E+02    0.65137E-09    0.67783E-13   -0.36135E-07   -0.21198E-07    0.65137E-09    0.76537E-14    0.14310E-10    0.26433E-08   -0.21153E-10    0.67783E-13    0.14310E-10    0.17552E-05    0.48676E-05    0.10008E-04   -0.36135E-07    0.26433E-08    0.48676E-05    0.57284E-02
   792    0.24331E+04   -0.78419E+02   -0.21116E-07   -0.18556E-10    0.45849E-05   -0.78419E+02    0.13187E+02    0.62906E-09    0.59460E-13   -0.84960E-08   -0.21116E-07    0.62906E-09    0.76169E-14    0.14268E-10    0.26363E-08   -0.18556E-10    0.59460E-13    0.14268E-10    0.17544E-05    0.48662E-05    0.45849E-05   -0.84960E-08    0.26363E-08    0.48662E-05    0.57278E-02
   793    0.24348E+04   -0.76699E+02   -0.21033E-07   -0.15991E-10   -0.68076E-06   -0.76699E+02    0.13027E+02    0.60685E-09    0.51241E-13    0.19309E-07   -0.21033E-07    0.60685E-09    0.75803E-14    0.14226E-10    0.26294E-08   -0.15991E-10    0.51241E-13    0.14226E-10    0.17536E-05    0.48649E-05   -0.68076E-06    0.19309E-07    0.26294E-08    0.48649E-05    0.57272E-02
   794    0.24362E+04   -0.74973E+02   -0.20948E-07   -0.13471E-10   -0.57773E-05   -0.74973E+02    0.12872E+02    0.58473E-09    0.43166E-13    0.47254E-07   -0.20948E-07    0.58473E-09    0.75439E-14    0.14184E-10    0.26224E-08   -0.13471E-10    0.43166E-13    0.14184E-10    0.17528E-05    0.48635E-05   -0.57773E-05    0.47254E-07    0.26224E-08    0.48635E-05    0.57267E-02
   795    0.24375E+04   -0.73226E+02   -0.20861E-07   -0.11008E-10   -0.10693E-04   -0.73226E+02    0.12722E+02    0.56271E-09    0.35276E-13    0.75310E-07   -0.20861E-07    0.56271E-09    0.75077E-14    0.14143E-10    0.26155E-08   -0.11008E-10    0.35276E-13    0.14143E-10    0.17520E-05    0.48621E-05   -0.10693E-04    0.75310E-07    0.26155E-08    0.48621E-05    0.57261E-02
   796    0.24388E+04   -0.71473E+02   -0.20773E-07   -0.86161E-11   -0.15415E-04   -0.71473E+02    0.12578E+02    0.54079E-09    0.27610E-13    0.10345E-06   -0.20773E-07    0.54079E-09    0.74717E-14    0.14101E-10    0.26086E-08   -0.86161E-11    0.27610E-13    0.14101E-10    0.17512E-05    0.48608E-05   -0.15415E-04    0.10345E-06    0.26086E-08    0.48608E-05    0.57255E-02
   797    0.24396E+04   -0.69700E+02   -0.20684E-07   -0.63065E-11   -0.19932E-04   -0.69700E+02    0.12438E+02    0.51898E-09    0.20209E-13    0.13165E-06   -0.20684E-07    0.51898E-09    0.74360E-14    0.14060E-10    0.26018E-08   -0.63065E-11    0.20209E-13    0.14060E-10    0.17504E-05    0.48594E-05   -0.19932E-04    0.13165E-06    0.26018E-08    0.48594E-05    0.57250E-02
   798    0.24403E+04   -0.67921E+02   -0.20593E-07   -0.40922E-11   -0.24232E-04   -0.67921E+02    0.12305E+02    0.49728E-09    0.13113E-13    0.15988E-06   -0.20593E-07    0.49728E-09    0.74004E-14    0.14019E-10    0.25949E-08   -0.40922E-11    0.13113E-13    0.14019E-10    0.17496E-05    0.48581E-05   -0.24232E-04    0.15988E-06    0.25949E-08    0.48581E-05    0.57244E-02
   799    0.24408E+04   -0.66129E+02   -0.20501E-07   -0.19858E-11   -0.28303E-04   -0.66129E+02    0.12177E+02    0.47570E-09    0.63635E-14    0.18811E-06   -0.20501E-07    0.47570E-09    0.73651E-14    0.13978E-10    0.25881E-08   -0.19858E-11    0.63635E-14    0.13978E-10    0.17488E-05    0.48567E-05   -0.28303E-04    0.18811E-06    0.25881E-08    0.48567E-05    0.57238E-02
   800    0.24412E+04   -0.64325E+02   -0.20407E-07   -0.85182E-32   -0.32132E-04   -0.64325E+02    0.12054E+02    0.45423E-09   -0.71931E-35    0.21632E-06   -0.20407E-07    0.45423E-09    0.73300E-14    0.13938E-10    0.25813E-08   -0.85182E-32   -0.71931E-35    0.13938E-10    0.17481E-05    0.48553E-05   -0.32132E-04    0.21632E-06    0.25813E-08    0.48553E-05    0.57233E-02
   801    0.24413E+04   -0.62515E+02   -0.20312E-07    0.18554E-11   -0.35712E-04   -0.62515E+02    0.11938E+02    0.43289E-09   -0.59454E-14    0.24447E-06   -0.20312E-07    0.43289E-09    0.72950E-14    0.13897E-10    0.25746E-08    0.18554E-11   -0.59454E-14    0.13897E-10    0.17473E-05    0.48540E-05   -0.35712E-04    0.24447E-06    0.25746E-08    0.48540E-05    0.57227E-02
   802    0.24411E+04   -0.60678E+02   -0.20215E-07    0.35810E-11   -0.39045E-04   -0.60678E+02    0.11827E+02    0.41167E-09   -0.11475E-13    0.27256E-06   -0.20215E-07    0.41167E-09    0.72603E-14    0.13857E-10    0.25679E-08    0.35810E-11   -0.11475E-13    0.13857E-10    0.17465E-05    0.48526E-05   -0.39045E-04    0.27256E-06    0.25679E-08    0.48526E-05    0.57221E-02
   803    0.24409E+04   -0.58851E+02   -0.20118E-07    0.51803E-11   -0.42138E-04   -0.58851E+02    0.11721E+02    0.39058E-09   -0.16600E-13    0.30057E-06   -0.20118E-07    0.39058E-09    0.72258E-14    0.13817E-10    0.25611E-08    0.51803E-11   -0.16600E-13    0.13817E-10    0.17457E-05    0.48513E-05   -0.42138E-04    0.30057E-06    0.25611E-08    0.48513E-05    0.57215E-02
   804    0.24403E+04   -0.57005E+02   -0.20018E-07    0.66566E-11   -0.44996E-04   -0.57005E+02    0.11622E+02    0.36962E-09   -0.21331E-13    0.32848E-06   -0.20018E-07    0.36962E-09    0.71915E-14    0.13777E-10    0.25545E-08    0.66566E-11   -0.21331E-13    0.13777E-10    0.17449E-05    0.48499E-05   -0.44996E-04    0.32848E-06    0.25545E-08    0.48499E-05    0.57209E-02
   805    0.24397E+04   -0.55153E+02   -0.19918E-07    0.80133E-11   -0.47627E-04   -0.55153E+02    0.11528E+02    0.34878E-09   -0.25678E-13    0.35628E-06   -0.19918E-07    0.34878E-09    0.71573E-14    0.13737E-10    0.25478E-08    0.80133E-11   -0.25678E-13    0.13737E-10    0.17441E-05    0.48485E-05   -0.47627E-04    0.35628E-06    0.25478E-08    0.48485E-05    0.57204E-02
   806    0.24387E+04   -0.53296E+02   -0.19816E-07    0.92537E-11   -0.50037E-04   -0.53296E+02    0.11440E+02    0.32809E-09   -0.29653E-13    0.38394E-06   -0.19816E-07    0.32809E-09    0.71234E-14    0.13697E-10    0.25412E-08    0.92537E-11   -0.29653E-13    0.13697E-10    0.17433E-05    0.48472E-05   -0.50037E-04    0.38394E-06    0.25412E-08    0.48472E-05    0.57198E-02
   807    0.24376E+04   -0.51434E+02   -0.19713E-07    0.10381E-10   -0.52232E-04   -0.51434E+02    0.11359E+02    0.30752E-09   -0.33266E-13    0.41147E-06   -0.19713E-07    0.30752E-09    0.70897E-14    0.13658E-10    0.25345E-08    0.10381E-10   -0.33266E-13    0.13658E-10    0.17425E-05    0.48458E-05   -0.52232E-04    0.41147E-06    0.25345E-08    0.48458E-05    0.57192E-02
   808    0.24361E+04   -0.49559E+02   -0.19608E-07    0.11399E-10   -0.54219E-04   -0.49559E+02    0.11283E+02    0.28710E-09   -0.36528E-13    0.43883E-06   -0.19608E-07    0.28710E-09    0.70561E-14    0.13618E-10    0.25280E-08    0.11399E-10   -0.36528E-13    0.13618E-10    0.17418E-05    0.48445E-05   -0.54219E-04    0.43883E-06    0.25280E-08    0.48445E-05    0.57186E-02
   809    0.24346E+04   -0.47687E+02   -0.19503E-07    0.12311E-10   -0.56003E-04   -0.47687E+02    0.11214E+02    0.26682E-09   -0.39451E-13    0.46603E-06   -0.19503E-07    0.26682E-09    0.70228E-14    0.13579E-10    0.25214E-08    0.12311E-10   -0.39451E-13    0.13579E-10    0.17410E-05    0.48431E-05   -0.56003E-04    0.46603E-06    0.25214E-08    0.48431E-05    0.57180E-02
   810    0.24328E+04   -0.45802E+02   -0.19396E-07    0.13121E-10   -0.57592E-04   -0.45802E+02    0.11151E+02    0.24668E-09   -0.42044E-13    0.49303E-06   -0.19396E-07    0.24668E-09    0.69897E-14    0.13540E-10    0.25149E-08    0.13121E-10   -0.42044E-13    0.13540E-10    0.17402E-05    0.48418E-05   -0.57592E-04    0.49303E-06    0.25149E-08    0.48418E-05    0.57174E-02
   811    0.24308E+04   -0.43913E+02   -0.19288E-07    0.13830E-10   -0.58991E-04   -0.43913E+02    0.11094E+02    0.22668E-09   -0.44319E-13    0.51983E-06   -0.19288E-07    0.22668E-09    0.69567E-14    0.13501E-10    0.25083E-08    0.13830E-10   -0.44319E-13    0.13501E-10    0.17394E-05    0.48404E-05   -0.58991E-04    0.51983E-06    0.25083E-08    0.48404E-05    0.57168E-02
   812    0.24286E+04   -0.42024E+02   -0.19179E-07    0.14444E-10   -0.60208E-04   -0.42024E+02    0.11044E+02    0.20683E-09   -0.46286E-13    0.54640E-06   -0.19179E-07    0.20683E-09    0.69239E-14    0.13462E-10    0.25019E-08    0.14444E-10   -0.46286E-13    0.13462E-10    0.17386E-05    0.48390E-05   -0.60208E-04    0.54640E-06    0.25019E-08    0.48390E-05    0.57162E-02
   813    0.24262E+04   -0.40134E+02   -0.19069E-07    0.14966E-10   -0.61248E-04   -0.40134E+02    0.10999E+02    0.18713E-09   -0.47956E-13    0.57274E-06   -0.19069E-07    0.18713E-09    0.68914E-14    0.13424E-10    0.24954E-08    0.14966E-10   -0.47956E-13    0.13424E-10    0.17379E-05    0.48377E-05   -0.61248E-04    0.57274E-06    0.24954E-08    0.48377E-05    0.57156E-02
   814    0.24237E+04   -0.38241E+02   -0.18958E-07    0.15398E-10   -0.62118E-04   -0.38241E+02    0.10960E+02    0.16759E-09   -0.49341E-13    0.59883E-06   -0.18958E-07    0.16759E-09    0.68590E-14    0.13385E-10    0.24889E-08    0.15398E-10   -0.49341E-13    0.13385E-10    0.17371E-05    0.48363E-05   -0.62118E-04    0.59883E-06    0.24889E-08    0.48363E-05    0.57150E-02
   815    0.24209E+04   -0.36348E+02   -0.18846E-07    0.15744E-10   -0.62825E-04   -0.36348E+02    0.10928E+02    0.14820E-09   -0.50450E-13    0.62466E-06   -0.18846E-07    0.14820E-09    0.68268E-14    0.13347E-10    0.24825E-08    0.15744E-10   -0.50450E-13    0.13347E-10    0.17363E-05    0.48350E-05   -0.62825E-04    0.62466E-06    0.24825E-08    0.48350E-05    0.57144E-02
   816    0.24178E+04   -0.34454E+02   -0.18733E-07    0.16008E-10   -0.63373E-04   -0.34454E+02    0.10902E+02    0.12896E-09   -0.51295E-13    0.65020E-06   -0.18733E-07    0.12896E-09    0.67948E-14    0.13309E-10    0.24761E-08    0.16008E-10   -0.51295E-13    0.13309E-10    0.17355E-05    0.48336E-05   -0.63373E-04    0.65020E-06    0.24761E-08    0.48336E-05    0.57138E-02
   817    0.24145E+04   -0.32560E+02   -0.18619E-07    0.16192E-10   -0.63771E-04   -0.32560E+02    0.10882E+02    0.10989E-09   -0.51887E-13    0.67544E-06   -0.18619E-07    0.10989E-09    0.67630E-14    0.13271E-10    0.24697E-08    0.16192E-10   -0.51887E-13    0.13271E-10    0.17347E-05    0.48323E-05   -0.63771E-04    0.67544E-06    0.24697E-08    0.48323E-05    0.57132E-02
   818    0.24112E+04   -0.30666E+02   -0.18504E-07    0.16301E-10   -0.64024E-04   -0.30666E+02    0.10869E+02    0.90971E-10   -0.52235E-13    0.70038E-06   -0.18504E-07    0.90971E-10    0.67313E-14    0.13233E-10    0.24634E-08    0.16301E-10   -0.52235E-13    0.13233E-10    0.17340E-05    0.48309E-05   -0.64024E-04    0.70038E-06    0.24634E-08    0.48309E-05    0.57126E-02
   819    0.24075E+04   -0.28775E+02   -0.18388E-07    0.16338E-10   -0.64140E-04   -0.28775E+02    0.10862E+02    0.72220E-10   -0.52352E-13    0.72498E-06   -0.18388E-07    0.72220E-10    0.66999E-14    0.13195E-10    0.24571E-08    0.16338E-10   -0.52352E-13    0.13195E-10    0.17332E-05    0.48296E-05   -0.64140E-04    0.72498E-06    0.24571E-08    0.48296E-05    0.57120E-02
   820    0.24038E+04   -0.26884E+02   -0.18271E-07    0.16305E-10   -0.64123E-04   -0.26884E+02    0.10861E+02    0.53634E-10   -0.52248E-13    0.74924E-06   -0.18271E-07    0.53634E-10    0.66686E-14    0.13158E-10    0.24508E-08    0.16305E-10   -0.52248E-13    0.13158E-10    0.17324E-05    0.48282E-05   -0.64123E-04    0.74924E-06    0.24508E-08    0.48282E-05    0.57114E-02
   821    0.23997E+04   -0.24998E+02   -0.18154E-07    0.16207E-10   -0.63980E-04   -0.24998E+02    0.10866E+02    0.35217E-10   -0.51934E-13    0.77315E-06   -0.18154E-07    0.35217E-10    0.66375E-14    0.13121E-10    0.24445E-08    0.16207E-10   -0.51934E-13    0.13121E-10    0.17316E-05    0.48268E-05   -0.63980E-04    0.77315E-06    0.24445E-08    0.48268E-05    0.57108E-02
   822    0.23955E+04   -0.23115E+02   -0.18035E-07    0.16047E-10   -0.63719E-04   -0.23115E+02    0.10878E+02    0.16971E-10   -0.51421E-13    0.79668E-06   -0.18035E-07    0.16971E-10    0.66066E-14    0.13083E-10    0.24382E-08    0.16047E-10   -0.51421E-13    0.13083E-10    0.17309E-05    0.48255E-05   -0.63719E-04    0.79668E-06    0.24382E-08    0.48255E-05    0.57102E-02
   823    0.23911E+04   -0.21236E+02   -0.17916E-07    0.15828E-10   -0.63345E-04   -0.21236E+02    0.10896E+02   -0.11033E-11   -0.50718E-13    0.81982E-06   -0.17916E-07   -0.11033E-11    0.65758E-14    0.13046E-10    0.24320E-08    0.15828E-10   -0.50718E-13    0.13046E-10    0.17301E-05    0.48241E-05   -0.63345E-04    0.81982E-06    0.24320E-08    0.48241E-05    0.57096E-02
   824    0.23863E+04   -0.19361E+02   -0.17796E-07    0.15553E-10   -0.62865E-04   -0.19361E+02    0.10920E+02   -0.19002E-10   -0.49838E-13    0.84256E-06   -0.17796E-07   -0.19002E-10    0.65453E-14    0.13009E-10    0.24258E-08    0.15553E-10   -0.49838E-13    0.13009E-10    0.17293E-05    0.48228E-05   -0.62865E-04    0.84256E-06    0.24258E-08    0.48228E-05    0.57090E-02
   825    0.23815E+04   -0.17493E+02   -0.17675E-07    0.15226E-10   -0.62284E-04   -0.17493E+02    0.10950E+02   -0.36723E-10   -0.48792E-13    0.86488E-06   -0.17675E-07   -0.36723E-10    0.65149E-14    0.12973E-10    0.24196E-08    0.15226E-10   -0.48792E-13    0.12973E-10    0.17286E-05    0.48214E-05   -0.62284E-04    0.86488E-06    0.24196E-08    0.48214E-05    0.57083E-02
   826    0.23765E+04   -0.15631E+02   -0.17554E-07    0.14851E-10   -0.61611E-04   -0.15631E+02    0.10988E+02   -0.54265E-10   -0.47588E-13    0.88676E-06   -0.17554E-07   -0.54265E-10    0.64847E-14    0.12936E-10    0.24134E-08    0.14851E-10   -0.47588E-13    0.12936E-10    0.17278E-05    0.48201E-05   -0.61611E-04    0.88676E-06    0.24134E-08    0.48201E-05    0.57077E-02
   827    0.23712E+04   -0.13777E+02   -0.17432E-07    0.14430E-10   -0.60850E-04   -0.13777E+02    0.11031E+02   -0.71625E-10   -0.46240E-13    0.90819E-06   -0.17432E-07   -0.71625E-10    0.64546E-14    0.12899E-10    0.24073E-08    0.14430E-10   -0.46240E-13    0.12899E-10    0.17270E-05    0.48187E-05   -0.60850E-04    0.90819E-06    0.24073E-08    0.48187E-05    0.57071E-02
   828    0.23658E+04   -0.11930E+02   -0.17310E-07    0.13967E-10   -0.60008E-04   -0.11930E+02    0.11080E+02   -0.88800E-10   -0.44757E-13    0.92916E-06   -0.17310E-07   -0.88800E-10    0.64248E-14    0.12863E-10    0.24012E-08    0.13967E-10   -0.44757E-13    0.12863E-10    0.17263E-05    0.48174E-05   -0.60008E-04    0.92916E-06    0.24012E-08    0.48174E-05    0.57065E-02
   829    0.23602E+04   -0.10092E+02   -0.17186E-07    0.13466E-10   -0.59092E-04   -0.10092E+02    0.11137E+02   -0.10579E-09   -0.43151E-13    0.94965E-06   -0.17186E-07   -0.10579E-09    0.63951E-14    0.12827E-10    0.23951E-08    0.13466E-10   -0.43151E-13    0.12827E-10    0.17255E-05    0.48160E-05   -0.59092E-04    0.94965E-06    0.23951E-08    0.48160E-05    0.57059E-02
   830    0.23544E+04   -0.82646E+01   -0.17063E-07    0.12929E-10   -0.58107E-04   -0.82646E+01    0.11199E+02   -0.12259E-09   -0.41431E-13    0.96964E-06   -0.17063E-07   -0.12259E-09    0.63655E-14    0.12791E-10    0.23890E-08    0.12929E-10   -0.41431E-13    0.12791E-10    0.17247E-05    0.48147E-05   -0.58107E-04    0.96964E-06    0.23890E-08    0.48147E-05    0.57052E-02
   831    0.23484E+04   -0.64471E+01   -0.16938E-07    0.12361E-10   -0.57062E-04   -0.64471E+01    0.11267E+02   -0.13920E-09   -0.39610E-13    0.98912E-06   -0.16938E-07   -0.13920E-09    0.63362E-14    0.12755E-10    0.23829E-08    0.12361E-10   -0.39610E-13    0.12755E-10    0.17240E-05    0.48133E-05   -0.57062E-04    0.98912E-06    0.23829E-08    0.48133E-05    0.57046E-02
   832    0.23422E+04   -0.46406E+01   -0.16813E-07    0.11764E-10   -0.55961E-04   -0.46406E+01    0.11341E+02   -0.15561E-09   -0.37697E-13    0.10081E-05   -0.16813E-07   -0.15561E-09    0.63070E-14    0.12719E-10    0.23769E-08    0.11764E-10   -0.37697E-13    0.12719E-10    0.17232E-05    0.48120E-05   -0.55961E-04    0.10081E-05    0.23769E-08    0.48120E-05    0.57040E-02
   833    0.23359E+04   -0.28459E+01   -0.16688E-07    0.11142E-10   -0.54811E-04   -0.28459E+01    0.11422E+02   -0.17183E-09   -0.35704E-13    0.10265E-05   -0.16688E-07   -0.17183E-09    0.62780E-14    0.12684E-10    0.23709E-08    0.11142E-10   -0.35704E-13    0.12684E-10    0.17224E-05    0.48106E-05   -0.54811E-04    0.10265E-05    0.23709E-08    0.48106E-05    0.57033E-02
   834    0.23293E+04   -0.10629E+01   -0.16562E-07    0.10498E-10   -0.53618E-04   -0.10629E+01    0.11508E+02   -0.18785E-09   -0.33641E-13    0.10443E-05   -0.16562E-07   -0.18785E-09    0.62491E-14    0.12648E-10    0.23649E-08    0.10498E-10   -0.33641E-13    0.12648E-10    0.17217E-05    0.48093E-05   -0.53618E-04    0.10443E-05    0.23649E-08    0.48093E-05    0.57027E-02
   835    0.23226E+04    0.70687E+00   -0.16436E-07    0.98364E-11   -0.52390E-04    0.70687E+00    0.11602E+02   -0.20367E-09   -0.31520E-13    0.10616E-05   -0.16436E-07   -0.20367E-09    0.62204E-14    0.12613E-10    0.23589E-08    0.98364E-11   -0.31520E-13    0.12613E-10    0.17209E-05    0.48079E-05   -0.52390E-04    0.10616E-05    0.23589E-08    0.48079E-05    0.57021E-02
   836    0.23156E+04    0.24634E+01   -0.16310E-07    0.91594E-11   -0.51131E-04    0.24634E+01    0.11700E+02   -0.21929E-09   -0.29350E-13    0.10783E-05   -0.16310E-07   -0.21929E-09    0.61919E-14    0.12577E-10    0.23530E-08    0.91594E-11   -0.29350E-13    0.12577E-10    0.17202E-05    0.48066E-05   -0.51131E-04    0.10783E-05    0.23530E-08    0.48066E-05    0.57014E-02
   837    0.23086E+04    0.42053E+01   -0.16183E-07    0.84708E-11   -0.49850E-04    0.42053E+01    0.11805E+02   -0.23471E-09   -0.27144E-13    0.10944E-05   -0.16183E-07   -0.23471E-09    0.61635E-14    0.12542E-10    0.23470E-08    0.84708E-11   -0.27144E-13    0.12542E-10    0.17194E-05    0.48052E-05   -0.49850E-04    0.10944E-05    0.23470E-08    0.48052E-05    0.57008E-02
   838    0.23013E+04    0.59325E+01   -0.16055E-07    0.77739E-11   -0.48551E-04    0.59325E+01    0.11916E+02   -0.24991E-09   -0.24911E-13    0.11099E-05   -0.16055E-07   -0.24991E-09    0.61353E-14    0.12507E-10    0.23411E-08    0.77739E-11   -0.24911E-13    0.12507E-10    0.17186E-05    0.48039E-05   -0.48551E-04    0.11099E-05    0.23411E-08    0.48039E-05    0.57001E-02
   839    0.22938E+04    0.76450E+01   -0.15928E-07    0.70723E-11   -0.47242E-04    0.76450E+01    0.12033E+02   -0.26491E-09   -0.22662E-13    0.11247E-05   -0.15928E-07   -0.26491E-09    0.61072E-14    0.12473E-10    0.23352E-08    0.70723E-11   -0.22662E-13    0.12473E-10    0.17179E-05    0.48025E-05   -0.47242E-04    0.11247E-05    0.23352E-08    0.48025E-05    0.56995E-02
   840    0.22862E+04    0.93407E+01   -0.15800E-07    0.63691E-11   -0.45929E-04    0.93407E+01    0.12156E+02   -0.27969E-09   -0.20409E-13    0.11389E-05   -0.15800E-07   -0.27969E-09    0.60793E-14    0.12438E-10    0.23294E-08    0.63691E-11   -0.20409E-13    0.12438E-10    0.17171E-05    0.48012E-05   -0.45929E-04    0.11389E-05    0.23294E-08    0.48012E-05    0.56989E-02
   841    0.22784E+04    0.11018E+02   -0.15672E-07    0.56679E-11   -0.44618E-04    0.11018E+02    0.12285E+02   -0.29426E-09   -0.18162E-13    0.11524E-05   -0.15672E-07   -0.29426E-09    0.60516E-14    0.12403E-10    0.23235E-08    0.56679E-11   -0.18162E-13    0.12403E-10    0.17164E-05    0.47998E-05   -0.44618E-04    0.11524E-05    0.23235E-08    0.47998E-05    0.56982E-02
   842    0.22704E+04    0.12680E+02   -0.15544E-07    0.49720E-11   -0.43315E-04    0.12680E+02    0.12419E+02   -0.30862E-09   -0.15932E-13    0.11653E-05   -0.15544E-07   -0.30862E-09    0.60240E-14    0.12369E-10    0.23177E-08    0.49720E-11   -0.15932E-13    0.12369E-10    0.17156E-05    0.47985E-05   -0.43315E-04    0.11653E-05    0.23177E-08    0.47985E-05    0.56976E-02
