#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.266028E+00   0.466017E+06   0.462857E+06   0.226115E+00  -0.180441E+00   0.218860E+06   0.448431E+06   0.465486E+06   0.448431E+06  -0.108221E-01   0.227175E+06   0.227139E+06   0.452394E-01
   0.271150E+00   0.451045E+06   0.447863E+06   0.210401E+00  -0.168248E+00   0.209165E+06   0.433820E+06   0.450510E+06   0.433820E+06  -0.104695E-01   0.219810E+06   0.219774E+06   0.442741E-01
   0.276273E+00   0.437027E+06   0.433850E+06   0.196138E+00  -0.157161E+00   0.200135E+06   0.420148E+06   0.436493E+06   0.420148E+06  -0.101396E-01   0.212917E+06   0.212881E+06   0.430335E-01
   0.281395E+00   0.424250E+06   0.421119E+06   0.183323E+00  -0.147185E+00   0.191880E+06   0.407691E+06   0.423724E+06   0.407691E+06  -0.983895E-02   0.206637E+06   0.206602E+06   0.414090E-01
   0.286518E+00   0.412794E+06   0.409751E+06   0.171861E+00  -0.138252E+00   0.184408E+06   0.396524E+06   0.412283E+06   0.396524E+06  -0.956947E-02   0.201009E+06   0.200975E+06   0.394332E-01
   0.291641E+00   0.402522E+06   0.399600E+06   0.161576E+00  -0.130227E+00   0.177631E+06   0.386513E+06   0.402032E+06   0.386513E+06  -0.932787E-02   0.195964E+06   0.195932E+06   0.372421E-01
   0.296763E+00   0.393138E+06   0.390354E+06   0.152250E+00  -0.122941E+00   0.171395E+06   0.377368E+06   0.392671E+06   0.377368E+06  -0.910717E-02   0.191357E+06   0.191326E+06   0.350211E-01
   0.301886E+00   0.384286E+06   0.381636E+06   0.143667E+00  -0.116226E+00   0.165527E+06   0.368743E+06   0.383841E+06   0.368743E+06  -0.889901E-02   0.187011E+06   0.186981E+06   0.329492E-01
   0.307008E+00   0.375640E+06   0.373107E+06   0.135650E+00  -0.109941E+00   0.159875E+06   0.360322E+06   0.375214E+06   0.360322E+06  -0.869580E-02   0.182768E+06   0.182739E+06   0.311559E-01
   0.312131E+00   0.366972E+06   0.364527E+06   0.128076E+00  -0.103990E+00   0.154336E+06   0.351884E+06   0.366561E+06   0.351884E+06  -0.849216E-02   0.178514E+06   0.178486E+06   0.296990E-01
   0.317254E+00   0.358183E+06   0.355798E+06   0.120882E+00  -0.983238E-01   0.148865E+06   0.343335E+06   0.357783E+06   0.343335E+06  -0.828583E-02   0.174201E+06   0.174174E+06   0.285630E-01
   0.322376E+00   0.349307E+06   0.346956E+06   0.114054E+00  -0.929336E-01   0.143475E+06   0.334705E+06   0.348912E+06   0.334705E+06  -0.807756E-02   0.169847E+06   0.169820E+06   0.276757E-01
   0.327499E+00   0.340471E+06   0.338139E+06   0.107610E+00  -0.878353E-01   0.138218E+06   0.326119E+06   0.340079E+06   0.326119E+06  -0.787036E-02   0.165513E+06   0.165487E+06   0.269345E-01
   0.332621E+00   0.331847E+06   0.329530E+06   0.101577E+00  -0.830535E-01   0.133158E+06   0.317744E+06   0.331458E+06   0.317744E+06  -0.766825E-02   0.161285E+06   0.161259E+06   0.262353E-01
   0.337744E+00   0.323601E+06   0.321305E+06   0.959776E-01  -0.786073E-01   0.128357E+06   0.309740E+06   0.323216E+06   0.309740E+06  -0.747507E-02   0.157243E+06   0.157218E+06   0.254972E-01
   0.342867E+00   0.315850E+06   0.313587E+06   0.908139E-01  -0.745015E-01   0.123854E+06   0.302219E+06   0.315470E+06   0.302219E+06  -0.729356E-02   0.153446E+06   0.153420E+06   0.246761E-01
   0.347989E+00   0.308637E+06   0.306420E+06   0.860667E-01  -0.707221E-01   0.119654E+06   0.295221E+06   0.308264E+06   0.295221E+06  -0.712468E-02   0.149912E+06   0.149888E+06   0.237670E-01
   0.353112E+00   0.301926E+06   0.299769E+06   0.816967E-01  -0.672387E-01   0.115737E+06   0.288713E+06   0.301564E+06   0.288713E+06  -0.696762E-02   0.146627E+06   0.146603E+06   0.227972E-01
   0.358234E+00   0.295632E+06   0.293542E+06   0.776539E-01  -0.640121E-01   0.112059E+06   0.282610E+06   0.295281E+06   0.282610E+06  -0.682034E-02   0.143546E+06   0.143522E+06   0.218134E-01
   0.363357E+00   0.289643E+06   0.287619E+06   0.738866E-01  -0.610012E-01   0.108571E+06   0.276804E+06   0.289303E+06   0.276804E+06  -0.668022E-02   0.140614E+06   0.140591E+06   0.208663E-01
   0.368480E+00   0.283845E+06   0.281884E+06   0.703484E-01  -0.581689E-01   0.105225E+06   0.271186E+06   0.283516E+06   0.271186E+06  -0.654463E-02   0.137777E+06   0.137755E+06   0.199974E-01
   0.373602E+00   0.278146E+06   0.276238E+06   0.670019E-01  -0.554854E-01   0.101983E+06   0.265665E+06   0.277826E+06   0.265665E+06  -0.641140E-02   0.134989E+06   0.134967E+06   0.192304E-01
   0.378725E+00   0.272487E+06   0.270621E+06   0.638213E-01  -0.529303E-01   0.988193E+05   0.260185E+06   0.272174E+06   0.260185E+06  -0.627915E-02   0.132220E+06   0.132199E+06   0.185680E-01
   0.383847E+00   0.266854E+06   0.265022E+06   0.607941E-01  -0.504938E-01   0.957283E+05   0.254734E+06   0.266547E+06   0.254734E+06  -0.614758E-02   0.129465E+06   0.129445E+06   0.179954E-01
   0.388970E+00   0.261284E+06   0.259477E+06   0.579193E-01  -0.481760E-01   0.927206E+05   0.249344E+06   0.260980E+06   0.249344E+06  -0.601752E-02   0.126741E+06   0.126721E+06   0.174866E-01
   0.394093E+00   0.255832E+06   0.254048E+06   0.552009E-01  -0.459805E-01   0.898143E+05   0.244072E+06   0.255532E+06   0.244072E+06  -0.589028E-02   0.124076E+06   0.124056E+06   0.170121E-01
   0.399215E+00   0.250554E+06   0.248793E+06   0.526409E-01  -0.439100E-01   0.870256E+05   0.238970E+06   0.250258E+06   0.238970E+06  -0.576714E-02   0.121496E+06   0.121476E+06   0.165458E-01
   0.404338E+00   0.245485E+06   0.243749E+06   0.502375E-01  -0.419635E-01   0.843638E+05   0.234071E+06   0.245193E+06   0.234071E+06  -0.564893E-02   0.119018E+06   0.118999E+06   0.160699E-01
   0.409460E+00   0.240645E+06   0.238939E+06   0.479853E-01  -0.401370E-01   0.818319E+05   0.229395E+06   0.240359E+06   0.229395E+06  -0.553609E-02   0.116654E+06   0.116635E+06   0.155780E-01
   0.414583E+00   0.236039E+06   0.234368E+06   0.458761E-01  -0.384244E-01   0.794283E+05   0.224947E+06   0.235759E+06   0.224947E+06  -0.542874E-02   0.114405E+06   0.114386E+06   0.150736E-01
   0.419705E+00   0.231651E+06   0.230017E+06   0.438982E-01  -0.368166E-01   0.771434E+05   0.220711E+06   0.231377E+06   0.220711E+06  -0.532649E-02   0.112262E+06   0.112244E+06   0.145677E-01
   0.424828E+00   0.227440E+06   0.225843E+06   0.420362E-01  -0.353010E-01   0.749604E+05   0.216646E+06   0.227172E+06   0.216646E+06  -0.522839E-02   0.110206E+06   0.110188E+06   0.140735E-01
   0.429951E+00   0.223358E+06   0.221798E+06   0.402748E-01  -0.338655E-01   0.728610E+05   0.212707E+06   0.223096E+06   0.212707E+06  -0.513333E-02   0.108214E+06   0.108196E+06   0.136037E-01
   0.435073E+00   0.219372E+06   0.217845E+06   0.386024E-01  -0.325005E-01   0.708316E+05   0.208861E+06   0.219115E+06   0.208861E+06  -0.504051E-02   0.106268E+06   0.106251E+06   0.131671E-01
   0.440196E+00   0.215461E+06   0.213964E+06   0.370109E-01  -0.311997E-01   0.688644E+05   0.205089E+06   0.215210E+06   0.205089E+06  -0.494950E-02   0.104360E+06   0.104343E+06   0.127671E-01
   0.445318E+00   0.211617E+06   0.210146E+06   0.354941E-01  -0.299581E-01   0.669543E+05   0.201382E+06   0.211370E+06   0.201382E+06  -0.486004E-02   0.102484E+06   0.102467E+06   0.124016E-01
   0.450441E+00   0.207833E+06   0.206385E+06   0.340475E-01  -0.287723E-01   0.650987E+05   0.197736E+06   0.207590E+06   0.197736E+06  -0.477203E-02   0.100638E+06   0.100622E+06   0.120644E-01
   0.455564E+00   0.204120E+06   0.202693E+06   0.326690E-01  -0.276407E-01   0.632988E+05   0.194158E+06   0.203880E+06   0.194158E+06  -0.468570E-02   0.988268E+05   0.988107E+05   0.117471E-01
   0.460686E+00   0.200498E+06   0.199091E+06   0.313583E-01  -0.265633E-01   0.615598E+05   0.190669E+06   0.200261E+06   0.190669E+06  -0.460150E-02   0.970603E+05   0.970445E+05   0.114417E-01
   0.465809E+00   0.196985E+06   0.195600E+06   0.301150E-01  -0.255401E-01   0.598859E+05   0.187287E+06   0.196753E+06   0.187287E+06  -0.451988E-02   0.953478E+05   0.953323E+05   0.111417E-01
   0.470931E+00   0.193592E+06   0.192227E+06   0.289368E-01  -0.245693E-01   0.582781E+05   0.184021E+06   0.193362E+06   0.184021E+06  -0.444104E-02   0.936934E+05   0.936781E+05   0.108436E-01
   0.476054E+00   0.190314E+06   0.188972E+06   0.278201E-01  -0.236481E-01   0.567338E+05   0.180867E+06   0.190089E+06   0.180867E+06  -0.436492E-02   0.920961E+05   0.920811E+05   0.105466E-01
   0.481177E+00   0.187147E+06   0.185828E+06   0.267608E-01  -0.227732E-01   0.552498E+05   0.177819E+06   0.186926E+06   0.177819E+06  -0.429138E-02   0.905529E+05   0.905381E+05   0.102523E-01
   0.486299E+00   0.184083E+06   0.182788E+06   0.257549E-01  -0.219415E-01   0.538223E+05   0.174872E+06   0.183865E+06   0.174872E+06  -0.422025E-02   0.890599E+05   0.890454E+05   0.996415E-02
   0.491422E+00   0.181110E+06   0.179838E+06   0.247981E-01  -0.211496E-01   0.524464E+05   0.172013E+06   0.180896E+06   0.172013E+06  -0.415126E-02   0.876119E+05   0.875976E+05   0.968570E-02
   0.496544E+00   0.178214E+06   0.176965E+06   0.238862E-01  -0.203938E-01   0.511165E+05   0.169229E+06   0.178004E+06   0.169229E+06  -0.408406E-02   0.862012E+05   0.861872E+05   0.941985E-02
   0.501667E+00   0.175379E+06   0.174152E+06   0.230148E-01  -0.196708E-01   0.498275E+05   0.166505E+06   0.175173E+06   0.166505E+06  -0.401832E-02   0.848210E+05   0.848072E+05   0.916810E-02
   0.506790E+00   0.172600E+06   0.171391E+06   0.221813E-01  -0.189784E-01   0.485760E+05   0.163834E+06   0.172397E+06   0.163834E+06  -0.395386E-02   0.834674E+05   0.834539E+05   0.893054E-02
   0.511912E+00   0.169874E+06   0.168684E+06   0.213837E-01  -0.183150E-01   0.473612E+05   0.161216E+06   0.169674E+06   0.161216E+06  -0.389068E-02   0.821406E+05   0.821272E+05   0.870600E-02
   0.517035E+00   0.167206E+06   0.166033E+06   0.206208E-01  -0.176797E-01   0.461830E+05   0.158653E+06   0.167009E+06   0.158653E+06  -0.382883E-02   0.808416E+05   0.808285E+05   0.849236E-02
   0.522157E+00   0.164596E+06   0.163441E+06   0.198913E-01  -0.170715E-01   0.450410E+05   0.156147E+06   0.164402E+06   0.156147E+06  -0.376837E-02   0.795715E+05   0.795585E+05   0.828710E-02
   0.527280E+00   0.162047E+06   0.160908E+06   0.191937E-01  -0.164893E-01   0.439348E+05   0.153701E+06   0.161856E+06   0.153701E+06  -0.370932E-02   0.783311E+05   0.783183E+05   0.808793E-02
   0.532403E+00   0.159563E+06   0.158440E+06   0.185271E-01  -0.159324E-01   0.428646E+05   0.151317E+06   0.159374E+06   0.151317E+06  -0.365178E-02   0.771223E+05   0.771097E+05   0.789325E-02
   0.537525E+00   0.157147E+06   0.156040E+06   0.178906E-01  -0.154000E-01   0.418305E+05   0.148999E+06   0.156961E+06   0.148999E+06  -0.359584E-02   0.759469E+05   0.759345E+05   0.770234E-02
   0.542648E+00   0.154798E+06   0.153708E+06   0.172827E-01  -0.148911E-01   0.408316E+05   0.146746E+06   0.154615E+06   0.146746E+06  -0.354148E-02   0.748046E+05   0.747924E+05   0.751516E-02
   0.547770E+00   0.152512E+06   0.151438E+06   0.167015E-01  -0.144040E-01   0.398656E+05   0.144554E+06   0.152332E+06   0.144554E+06  -0.348857E-02   0.736927E+05   0.736807E+05   0.733219E-02
   0.552893E+00   0.150282E+06   0.149224E+06   0.161452E-01  -0.139373E-01   0.389300E+05   0.142416E+06   0.150104E+06   0.142416E+06  -0.343697E-02   0.726083E+05   0.725964E+05   0.715422E-02
   0.558016E+00   0.148104E+06   0.147063E+06   0.156123E-01  -0.134897E-01   0.380233E+05   0.140328E+06   0.147929E+06   0.140328E+06  -0.338660E-02   0.715495E+05   0.715378E+05   0.698212E-02
   0.563138E+00   0.145976E+06   0.144950E+06   0.151016E-01  -0.130603E-01   0.371440E+05   0.138289E+06   0.145804E+06   0.138289E+06  -0.333739E-02   0.705151E+05   0.705036E+05   0.681650E-02
   0.568261E+00   0.143894E+06   0.142883E+06   0.146115E-01  -0.126480E-01   0.362905E+05   0.136294E+06   0.143724E+06   0.136294E+06  -0.328925E-02   0.695030E+05   0.694916E+05   0.665755E-02
   0.573383E+00   0.141853E+06   0.140856E+06   0.141409E-01  -0.122515E-01   0.354610E+05   0.134339E+06   0.141685E+06   0.134339E+06  -0.324206E-02   0.685109E+05   0.684998E+05   0.650499E-02
   0.578506E+00   0.139851E+06   0.138868E+06   0.136887E-01  -0.118702E-01   0.346546E+05   0.132422E+06   0.139686E+06   0.132422E+06  -0.319580E-02   0.675382E+05   0.675271E+05   0.635829E-02
   0.583628E+00   0.137890E+06   0.136921E+06   0.132544E-01  -0.115036E-01   0.338712E+05   0.130545E+06   0.137727E+06   0.130545E+06  -0.315049E-02   0.665855E+05   0.665746E+05   0.621678E-02
   0.588751E+00   0.135972E+06   0.135016E+06   0.128374E-01  -0.111513E-01   0.331107E+05   0.128709E+06   0.135812E+06   0.128709E+06  -0.310619E-02   0.656537E+05   0.656430E+05   0.607973E-02
   0.593874E+00   0.134097E+06   0.133153E+06   0.124369E-01  -0.108126E-01   0.323725E+05   0.126915E+06   0.133939E+06   0.126915E+06  -0.306288E-02   0.647428E+05   0.647322E+05   0.594650E-02
   0.598996E+00   0.132263E+06   0.131331E+06   0.120522E-01  -0.104869E-01   0.316558E+05   0.125160E+06   0.132106E+06   0.125160E+06  -0.302053E-02   0.638519E+05   0.638414E+05   0.581657E-02
   0.604119E+00   0.130469E+06   0.129550E+06   0.116825E-01  -0.101736E-01   0.309599E+05   0.123444E+06   0.130315E+06   0.123444E+06  -0.297912E-02   0.629809E+05   0.629706E+05   0.568975E-02
   0.609241E+00   0.128717E+06   0.127810E+06   0.113274E-01  -0.987246E-02   0.302846E+05   0.121768E+06   0.128565E+06   0.121768E+06  -0.293868E-02   0.621300E+05   0.621199E+05   0.556604E-02
   0.614364E+00   0.127005E+06   0.126111E+06   0.109861E-01  -0.958277E-02   0.296292E+05   0.120131E+06   0.126855E+06   0.120131E+06  -0.289917E-02   0.612988E+05   0.612888E+05   0.544556E-02
   0.619487E+00   0.125330E+06   0.124447E+06   0.106578E-01  -0.930388E-02   0.289924E+05   0.118530E+06   0.125182E+06   0.118530E+06  -0.286052E-02   0.604856E+05   0.604757E+05   0.532843E-02
   0.624609E+00   0.123688E+06   0.122818E+06   0.103418E-01  -0.903514E-02   0.283731E+05   0.116961E+06   0.123542E+06   0.116961E+06  -0.282266E-02   0.596888E+05   0.596790E+05   0.521478E-02
   0.629732E+00   0.122080E+06   0.121220E+06   0.100375E-01  -0.877613E-02   0.277707E+05   0.115423E+06   0.121935E+06   0.115423E+06  -0.278555E-02   0.589080E+05   0.588983E+05   0.510469E-02
   0.634854E+00   0.120504E+06   0.119655E+06   0.974441E-02  -0.852646E-02   0.271848E+05   0.113917E+06   0.120361E+06   0.113917E+06  -0.274921E-02   0.581431E+05   0.581336E+05   0.499814E-02
   0.687423E+00   0.106006E+06   0.105259E+06   0.728061E-02  -0.641809E-02   0.220040E+05   0.100080E+06   0.105881E+06   0.100080E+06  -0.241527E-02   0.511115E+05   0.511031E+05   0.406451E-02
   0.744345E+00   0.931943E+05   0.925367E+05   0.543728E-02  -0.482742E-02   0.177524E+05   0.878742E+05   0.930838E+05   0.878742E+05  -0.212070E-02   0.449041E+05   0.448967E+05   0.330222E-02
   0.805980E+00   0.818849E+05   0.813067E+05   0.405910E-02  -0.362846E-02   0.142770E+05   0.771190E+05   0.817878E+05   0.771190E+05  -0.186114E-02   0.394301E+05   0.394237E+05   0.268119E-02
   0.872719E+00   0.718882E+05   0.713802E+05   0.302829E-02  -0.272463E-02   0.114429E+05   0.676286E+05   0.718029E+05   0.676286E+05  -0.163211E-02   0.345962E+05   0.345905E+05   0.217512E-02
   0.944984E+00   0.630880E+05   0.626419E+05   0.225883E-02  -0.204486E-02   0.914490E+04   0.592878E+05   0.630131E+05   0.592878E+05  -0.143081E-02   0.303446E+05   0.303396E+05   0.176395E-02
   0.102323E+01   0.553211E+05   0.549298E+05   0.168388E-02  -0.153324E-02   0.728448E+04   0.519379E+05   0.552554E+05   0.519379E+05  -0.125344E-02   0.265955E+05   0.265911E+05   0.142937E-02
   0.110796E+01   0.484897E+05   0.481465E+05   0.125498E-02  -0.114896E-02   0.578597E+04   0.454828E+05   0.484320E+05   0.454828E+05  -0.109765E-02   0.233005E+05   0.232966E+05   0.115779E-02
   0.119971E+01   0.424730E+05   0.421723E+05   0.934878E-03  -0.860283E-03   0.458170E+04   0.398056E+05   0.424225E+05   0.398056E+05  -0.960643E-03   0.204007E+05   0.203973E+05   0.937202E-03
   0.129905E+01   0.371843E+05   0.369209E+05   0.696208E-03  -0.643718E-03   0.361783E+04   0.348218E+05   0.371401E+05   0.348218E+05  -0.840368E-03   0.178534E+05   0.178505E+05   0.758302E-03
   0.140661E+01   0.325384E+05   0.323078E+05   0.518316E-03  -0.481366E-03   0.284884E+04   0.304491E+05   0.324996E+05   0.304491E+05  -0.734840E-03   0.156172E+05   0.156146E+05   0.613293E-03
   0.152309E+01   0.284544E+05   0.282527E+05   0.388262E-03  -0.357112E-03   0.223686E+04   0.266097E+05   0.284205E+05   0.266097E+05  -0.642183E-03   0.136526E+05   0.136504E+05   0.495709E-03
   0.164921E+01   0.248751E+05   0.246987E+05   0.286621E-03  -0.268981E-03   0.175197E+04   0.232485E+05   0.248455E+05   0.232485E+05  -0.561064E-03   0.119318E+05   0.119298E+05   0.400600E-03
   0.178577E+01   0.217360E+05   0.215819E+05   0.214920E-03  -0.199044E-03   0.136864E+04   0.203034E+05   0.217101E+05   0.203034E+05  -0.489990E-03   0.104233E+05   0.104215E+05   0.323629E-03
   0.193364E+01   0.189778E+05   0.188432E+05   0.159945E-03  -0.148250E-03   0.106610E+04   0.177181E+05   0.189552E+05   0.177181E+05  -0.427597E-03   0.909844E+04   0.909693E+04   0.261273E-03
   0.209375E+01   0.165701E+05   0.164525E+05   0.117905E-03  -0.111556E-03   0.828769E+03   0.154631E+05   0.165503E+05   0.154631E+05  -0.373176E-03   0.794237E+04   0.794105E+04   0.210977E-03
   0.226712E+01   0.144549E+05   0.143523E+05   0.874914E-04  -0.832012E-04   0.642422E+03   0.134837E+05   0.144377E+05   0.134837E+05  -0.325406E-03   0.692720E+04   0.692604E+04   0.170242E-03
   0.245485E+01   0.126091E+05   0.125195E+05   0.647080E-04  -0.622636E-04   0.496978E+03   0.117574E+05   0.125940E+05   0.117574E+05  -0.283747E-03   0.604156E+04   0.604055E+04   0.137404E-03
   0.265813E+01   0.109918E+05   0.109137E+05   0.478773E-04  -0.465125E-04   0.383484E+03   0.102460E+05   0.109787E+05   0.102460E+05  -0.247270E-03   0.526585E+04   0.526496E+04   0.110861E-03
   0.287823E+01   0.957792E+04   0.950990E+04   0.355709E-04  -0.345693E-04   0.295234E+03   0.892533E+04   0.956650E+04   0.892533E+04  -0.215398E-03   0.458787E+04   0.458709E+04   0.894368E-04
   0.311656E+01   0.834429E+04   0.828501E+04   0.263758E-04  -0.257354E-04   0.226837E+03   0.777365E+04   0.833434E+04   0.777365E+04  -0.187604E-03   0.399646E+04   0.399578E+04   0.721708E-04
   0.337463E+01   0.726619E+04   0.721456E+04   0.199713E-04  -0.187279E-04   0.173896E+03   0.676765E+04   0.725753E+04   0.676765E+04  -0.163326E-03   0.347973E+04   0.347914E+04   0.582382E-04
   0.365406E+01   0.632448E+04   0.627952E+04   0.147181E-04  -0.140079E-04   0.133019E+03   0.588927E+04   0.631693E+04   0.588927E+04  -0.142128E-03   0.302846E+04   0.302794E+04   0.470007E-04
   0.395663E+01   0.550297E+04   0.546385E+04   0.110064E-04  -0.103099E-04   0.101545E+03   0.512332E+04   0.549641E+04   0.512332E+04  -0.123643E-03   0.263486E+04   0.263441E+04   0.379440E-04
   0.428426E+01   0.478666E+04   0.475261E+04   0.813992E-05  -0.767303E-05   0.773672E+02   0.445566E+04   0.478094E+04   0.445566E+04  -0.107530E-03   0.229171E+04   0.229131E+04   0.306459E-04
   0.463902E+01   0.416222E+04   0.413261E+04   0.602870E-05  -0.569801E-05   0.588327E+02   0.387382E+04   0.415725E+04   0.387382E+04  -0.934883E-04   0.199261E+04   0.199227E+04   0.247655E-04
   0.502315E+01   0.361818E+04   0.359242E+04   0.440554E-05  -0.428836E-05   0.446561E+02   0.336702E+04   0.361385E+04   0.336702E+04  -0.812576E-04   0.173206E+04   0.173176E+04   0.200285E-04
   0.543909E+01   0.314402E+04   0.312163E+04   0.331745E-05  -0.312554E-05   0.338316E+02   0.292543E+04   0.314026E+04   0.292543E+04  -0.706006E-04   0.150500E+04   0.150473E+04   0.162104E-04
   0.588947E+01   0.273107E+04   0.271161E+04   0.240028E-05  -0.237296E-05   0.255851E+02   0.254093E+04   0.272780E+04   0.254093E+04  -0.613211E-04   0.130726E+04   0.130703E+04   0.131338E-04
   0.637715E+01   0.237193E+04   0.235502E+04   0.177325E-05  -0.176237E-05   0.193182E+02   0.220659E+04   0.236909E+04   0.220659E+04  -0.532525E-04   0.113531E+04   0.113511E+04   0.106563E-04
   0.690520E+01   0.205912E+04   0.204442E+04   0.134136E-05  -0.127639E-05   0.145604E+02   0.191543E+04   0.205665E+04   0.191543E+04  -0.462257E-04   0.985551E+03   0.985372E+03   0.865786E-05
   0.747698E+01   0.178724E+04   0.177447E+04   0.992531E-06  -0.945292E-06   0.109582E+02   0.166240E+04   0.178509E+04   0.166240E+04  -0.401193E-04   0.855395E+03   0.855237E+03   0.704761E-05
   0.809611E+01   0.155078E+04   0.153969E+04   0.741421E-06  -0.692643E-06   0.823442E+01   0.144237E+04   0.154892E+04   0.144237E+04  -0.348092E-04   0.742203E+03   0.742063E+03   0.574857E-05
   0.876651E+01   0.134523E+04   0.133560E+04   0.533117E-06  -0.527851E-06   0.617864E+01   0.125112E+04   0.134361E+04   0.125112E+04  -0.301937E-04   0.643811E+03   0.643687E+03   0.470022E-05
   0.949241E+01   0.116658E+04   0.115822E+04   0.395920E-06  -0.388794E-06   0.462955E+01   0.108492E+04   0.116518E+04   0.108492E+04  -0.261828E-04   0.558303E+03   0.558193E+03   0.385353E-05
   0.102784E+02   0.101143E+04   0.100417E+04   0.297378E-06  -0.282883E-06   0.346434E+01   0.940592E+03   0.101022E+04   0.940592E+03  -0.226997E-04   0.484043E+03   0.483945E+03   0.316926E-05
   0.111295E+02   0.876700E+03   0.870393E+03   0.216083E-06  -0.212887E-06   0.258914E+01   0.815264E+03   0.875641E+03   0.815264E+03  -0.196751E-04   0.419556E+03   0.419469E+03   0.261558E-05
   0.120511E+02   0.759736E+03   0.754258E+03   0.159927E-06  -0.157123E-06   0.193273E+01   0.706473E+03   0.758817E+03   0.706473E+03  -0.170496E-04   0.363576E+03   0.363498E+03   0.216705E-05
   0.130490E+02   0.658204E+03   0.653445E+03   0.118612E-06  -0.115659E-06   0.144107E+01   0.612041E+03   0.657405E+03   0.612041E+03  -0.147706E-04   0.314983E+03   0.314913E+03   0.180304E-05
   0.141295E+02   0.570102E+03   0.565967E+03   0.895375E-07  -0.835234E-07   0.107331E+01   0.530104E+03   0.569408E+03   0.530104E+03  -0.127932E-04   0.272819E+03   0.272755E+03   0.150715E-05
   0.152995E+02   0.493694E+03   0.490100E+03   0.648913E-07  -0.629272E-07   0.798608E+00   0.459045E+03   0.493090E+03   0.459045E+03  -0.110783E-04   0.236251E+03   0.236193E+03   0.126619E-05
   0.165664E+02   0.427423E+03   0.424298E+03   0.470522E-07  -0.473285E-07   0.593637E+00   0.397417E+03   0.426899E+03   0.397417E+03  -0.959102E-05   0.204536E+03   0.204483E+03   0.106942E-05
   0.179381E+02   0.369975E+03   0.367257E+03   0.347312E-07  -0.349452E-07   0.440887E+00   0.343995E+03   0.369519E+03   0.343995E+03  -0.830176E-05   0.177044E+03   0.176995E+03   0.908346E-06
   0.194235E+02   0.320176E+03   0.317810E+03   0.257323E-07  -0.256945E-07   0.327162E+00   0.297687E+03   0.319779E+03   0.297687E+03  -0.718419E-05   0.153212E+03   0.153167E+03   0.776056E-06
   0.210318E+02   0.277025E+03   0.274963E+03   0.193734E-07  -0.185760E-07   0.242583E+00   0.257561E+03   0.276678E+03   0.257561E+03  -0.621582E-05   0.132561E+03   0.132519E+03   0.667032E-06
   0.227734E+02   0.239638E+03   0.237840E+03   0.139425E-07  -0.140554E-07   0.179737E+00   0.222797E+03   0.239336E+03   0.222797E+03  -0.537685E-05   0.114670E+03   0.114630E+03   0.576821E-06
   0.246591E+02   0.207258E+03   0.205688E+03   0.105006E-07  -0.101514E-07   0.133082E+00   0.192688E+03   0.206994E+03   0.192688E+03  -0.465022E-05   0.991741E+02   0.991370E+02   0.501873E-06
   0.267010E+02   0.179216E+03   0.177845E+03   0.758214E-08  -0.764810E-08   0.984750E-01   0.166615E+03   0.178986E+03   0.166615E+03  -0.402098E-05   0.857550E+02   0.857199E+02   0.439297E-06
   0.289120E+02   0.154939E+03   0.153738E+03   0.580092E-08  -0.542870E-08   0.728243E-01   0.144041E+03   0.154737E+03   0.144041E+03  -0.347620E-05   0.741373E+02   0.741037E+02   0.386791E-06
   0.313060E+02   0.133925E+03   0.132872E+03   0.412084E-08  -0.415739E-08   0.538257E-01   0.124502E+03   0.133748E+03   0.124502E+03  -0.300466E-05   0.640812E+02   0.640490E+02   0.342494E-06
   0.338983E+02   0.115739E+03   0.114814E+03   0.306151E-08  -0.303978E-08   0.397631E-01   0.107593E+03   0.115583E+03   0.107593E+03  -0.259658E-05   0.553783E+02   0.553473E+02   0.304900E-06
   0.367052E+02   0.100003E+03   0.991886E+02   0.223516E-08  -0.226076E-08   0.293604E-01   0.929622E+02   0.998665E+02   0.929622E+02  -0.224349E-05   0.478483E+02   0.478183E+02   0.272807E-06
   0.397446E+02   0.863912E+02   0.856718E+02   0.166042E-08  -0.165187E-08   0.216698E-01   0.803058E+02   0.862704E+02   0.803058E+02  -0.193805E-05   0.413343E+02   0.413051E+02   0.245238E-06
   0.430356E+02   0.746182E+02   0.739811E+02   0.122088E-08  -0.121890E-08   0.159870E-01   0.693594E+02   0.745113E+02   0.693594E+02  -0.167388E-05   0.357005E+02   0.356719E+02   0.221407E-06
