#    L    TT             EE             TE             PP             TP          
   681    0.17185E+04    0.36407E+02   -0.81246E+02    0.32484E+06    0.44100E-04
   682    0.17220E+04    0.36377E+02   -0.82835E+02    0.32399E+06    0.41971E-04
   683    0.17258E+04    0.36342E+02   -0.84411E+02    0.32313E+06    0.39752E-04
   684    0.17296E+04    0.36299E+02   -0.85971E+02    0.32229E+06    0.37455E-04
   685    0.17336E+04    0.36252E+02   -0.87516E+02    0.32144E+06    0.35093E-04
   686    0.17377E+04    0.36197E+02   -0.89037E+02    0.32060E+06    0.32678E-04
   687    0.17422E+04    0.36138E+02   -0.90545E+02    0.31976E+06    0.30221E-04
   688    0.17467E+04    0.36072E+02   -0.92037E+02    0.31892E+06    0.27735E-04
   689    0.17514E+04    0.36000E+02   -0.93506E+02    0.31809E+06    0.25232E-04
   690    0.17562E+04    0.35923E+02   -0.94960E+02    0.31726E+06    0.22723E-04
   691    0.17613E+04    0.35838E+02   -0.96392E+02    0.31644E+06    0.20221E-04
   692    0.17664E+04    0.35749E+02   -0.97800E+02    0.31561E+06    0.17739E-04
   693    0.17718E+04    0.35654E+02   -0.99194E+02    0.31479E+06    0.15287E-04
   694    0.17772E+04    0.35552E+02   -0.10056E+03    0.31398E+06    0.12878E-04
   695    0.17829E+04    0.35447E+02   -0.10190E+03    0.31317E+06    0.10524E-04
   696    0.17887E+04    0.35334E+02   -0.10323E+03    0.31236E+06    0.82366E-05
   697    0.17946E+04    0.35217E+02   -0.10452E+03    0.31155E+06    0.60288E-05
   698    0.18006E+04    0.35093E+02   -0.10580E+03    0.31075E+06    0.39120E-05
   699    0.18068E+04    0.34964E+02   -0.10704E+03    0.30995E+06    0.18984E-05
   700    0.18131E+04    0.34830E+02   -0.10826E+03    0.30915E+06    0.00000E+00
   701    0.18196E+04    0.34690E+02   -0.10945E+03    0.30836E+06   -0.17737E-05
   702    0.18262E+04    0.34546E+02   -0.11061E+03    0.30757E+06   -0.34233E-05
   703    0.18329E+04    0.34395E+02   -0.11176E+03    0.30678E+06   -0.49522E-05
   704    0.18397E+04    0.34241E+02   -0.11287E+03    0.30599E+06   -0.63635E-05
   705    0.18465E+04    0.34080E+02   -0.11395E+03    0.30521E+06   -0.76604E-05
   706    0.18536E+04    0.33915E+02   -0.11500E+03    0.30443E+06   -0.88462E-05
   707    0.18606E+04    0.33745E+02   -0.11603E+03    0.30366E+06   -0.99241E-05
   708    0.18680E+04    0.33570E+02   -0.11701E+03    0.30289E+06   -0.10897E-04
   709    0.18753E+04    0.33390E+02   -0.11798E+03    0.30212E+06   -0.11769E-04
   710    0.18827E+04    0.33206E+02   -0.11891E+03    0.30135E+06   -0.12543E-04
   711    0.18903E+04    0.33017E+02   -0.11981E+03    0.30059E+06   -0.13221E-04
   712    0.18979E+04    0.32823E+02   -0.12069E+03    0.29983E+06   -0.13808E-04
   713    0.19057E+04    0.32625E+02   -0.12152E+03    0.29907E+06   -0.14307E-04
   714    0.19134E+04    0.32423E+02   -0.12232E+03    0.29831E+06   -0.14720E-04
   715    0.19213E+04    0.32216E+02   -0.12310E+03    0.29756E+06   -0.15051E-04
   716    0.19293E+04    0.32006E+02   -0.12384E+03    0.29681E+06   -0.15303E-04
   717    0.19373E+04    0.31791E+02   -0.12454E+03    0.29607E+06   -0.15479E-04
   718    0.19454E+04    0.31573E+02   -0.12522E+03    0.29532E+06   -0.15583E-04
   719    0.19535E+04    0.31349E+02   -0.12586E+03    0.29458E+06   -0.15618E-04
   720    0.19617E+04    0.31122E+02   -0.12647E+03    0.29385E+06   -0.15587E-04
   721    0.19700E+04    0.30893E+02   -0.12703E+03    0.29311E+06   -0.15493E-04
   722    0.19783E+04    0.30659E+02   -0.12756E+03    0.29238E+06   -0.15340E-04
   723    0.19867E+04    0.30422E+02   -0.12806E+03    0.29165E+06   -0.15131E-04
   724    0.19951E+04    0.30182E+02   -0.12853E+03    0.29092E+06   -0.14868E-04
   725    0.20035E+04    0.29939E+02   -0.12896E+03    0.29020E+06   -0.14556E-04
   726    0.20120E+04    0.29694E+02   -0.12935E+03    0.28948E+06   -0.14197E-04
   727    0.20205E+04    0.29445E+02   -0.12971E+03    0.28876E+06   -0.13795E-04
   728    0.20291E+04    0.29192E+02   -0.13003E+03    0.28804E+06   -0.13352E-04
   729    0.20376E+04    0.28937E+02   -0.13032E+03    0.28733E+06   -0.12873E-04
   730    0.20461E+04    0.28680E+02   -0.13057E+03    0.28662E+06   -0.12360E-04
   731    0.20548E+04    0.28419E+02   -0.13078E+03    0.28591E+06   -0.11817E-04
   732    0.20633E+04    0.28158E+02   -0.13095E+03    0.28521E+06   -0.11246E-04
   733    0.20720E+04    0.27893E+02   -0.13110E+03    0.28450E+06   -0.10651E-04
   734    0.20806E+04    0.27626E+02   -0.13119E+03    0.28380E+06   -0.10036E-04
   735    0.20892E+04    0.27357E+02   -0.13126E+03    0.28311E+06   -0.94032E-05
   736    0.20978E+04    0.27086E+02   -0.13129E+03    0.28241E+06   -0.87560E-05
   737    0.21064E+04    0.26815E+02   -0.13128E+03    0.28172E+06   -0.80977E-05
   738    0.21149E+04    0.26542E+02   -0.13123E+03    0.28103E+06   -0.74316E-05
   739    0.21234E+04    0.26267E+02   -0.13114E+03    0.28034E+06   -0.67608E-05
   740    0.21318E+04    0.25990E+02   -0.13102E+03    0.27965E+06   -0.60887E-05
   741    0.21403E+04    0.25712E+02   -0.13087E+03    0.27897E+06   -0.54183E-05
   742    0.21487E+04    0.25435E+02   -0.13067E+03    0.27829E+06   -0.47530E-05
   743    0.21571E+04    0.25157E+02   -0.13044E+03    0.27761E+06   -0.40960E-05
   744    0.21655E+04    0.24878E+02   -0.13016E+03    0.27694E+06   -0.34506E-05
   745    0.21738E+04    0.24598E+02   -0.12986E+03    0.27627E+06   -0.28198E-05
   746    0.21819E+04    0.24318E+02   -0.12951E+03    0.27560E+06   -0.22070E-05
   747    0.21900E+04    0.24037E+02   -0.12913E+03    0.27493E+06   -0.16154E-05
   748    0.21981E+04    0.23757E+02   -0.12871E+03    0.27426E+06   -0.10482E-05
   749    0.22062E+04    0.23475E+02   -0.12827E+03    0.27360E+06   -0.50867E-06
   750    0.22141E+04    0.23195E+02   -0.12778E+03    0.27294E+06    0.00000E+00
   751    0.22220E+04    0.22915E+02   -0.12725E+03    0.27228E+06    0.47526E-06
   752    0.22298E+04    0.22637E+02   -0.12669E+03    0.27162E+06    0.91728E-06
   753    0.22375E+04    0.22357E+02   -0.12609E+03    0.27097E+06    0.13269E-05
   754    0.22450E+04    0.22079E+02   -0.12545E+03    0.27031E+06    0.17051E-05
   755    0.22526E+04    0.21802E+02   -0.12478E+03    0.26967E+06    0.20526E-05
   756    0.22599E+04    0.21525E+02   -0.12408E+03    0.26902E+06    0.23703E-05
   757    0.22673E+04    0.21250E+02   -0.12333E+03    0.26837E+06    0.26592E-05
   758    0.22745E+04    0.20976E+02   -0.12255E+03    0.26773E+06    0.29199E-05
   759    0.22816E+04    0.20703E+02   -0.12175E+03    0.26709E+06    0.31535E-05
   760    0.22886E+04    0.20431E+02   -0.12090E+03    0.26645E+06    0.33608E-05
   761    0.22954E+04    0.20161E+02   -0.12003E+03    0.26581E+06    0.35427E-05
   762    0.23022E+04    0.19893E+02   -0.11912E+03    0.26518E+06    0.36999E-05
   763    0.23088E+04    0.19627E+02   -0.11817E+03    0.26455E+06    0.38334E-05
   764    0.23154E+04    0.19362E+02   -0.11720E+03    0.26392E+06    0.39441E-05
   765    0.23217E+04    0.19099E+02   -0.11619E+03    0.26329E+06    0.40328E-05
   766    0.23280E+04    0.18839E+02   -0.11515E+03    0.26266E+06    0.41003E-05
   767    0.23341E+04    0.18581E+02   -0.11408E+03    0.26204E+06    0.41476E-05
   768    0.23401E+04    0.18325E+02   -0.11297E+03    0.26142E+06    0.41755E-05
   769    0.23460E+04    0.18071E+02   -0.11184E+03    0.26080E+06    0.41849E-05
   770    0.23517E+04    0.17820E+02   -0.11067E+03    0.26018E+06    0.41766E-05
   771    0.23572E+04    0.17572E+02   -0.10948E+03    0.25957E+06    0.41514E-05
   772    0.23626E+04    0.17327E+02   -0.10824E+03    0.25896E+06    0.41104E-05
   773    0.23678E+04    0.17085E+02   -0.10699E+03    0.25834E+06    0.40542E-05
   774    0.23729E+04    0.16846E+02   -0.10571E+03    0.25774E+06    0.39839E-05
   775    0.23779E+04    0.16610E+02   -0.10440E+03    0.25713E+06    0.39002E-05
   776    0.23826E+04    0.16377E+02   -0.10307E+03    0.25653E+06    0.38040E-05
   777    0.23872E+04    0.16148E+02   -0.10170E+03    0.25592E+06    0.36963E-05
   778    0.23918E+04    0.15922E+02   -0.10031E+03    0.25532E+06    0.35777E-05
   779    0.23960E+04    0.15700E+02   -0.98893E+02    0.25472E+06    0.34493E-05
   780    0.24001E+04    0.15481E+02   -0.97449E+02    0.25413E+06    0.33119E-05
   781    0.24041E+04    0.15267E+02   -0.95989E+02    0.25353E+06    0.31663E-05
   782    0.24079E+04    0.15056E+02   -0.94513E+02    0.25294E+06    0.30134E-05
   783    0.24115E+04    0.14849E+02   -0.92999E+02    0.25235E+06    0.28540E-05
   784    0.24149E+04    0.14647E+02   -0.91463E+02    0.25176E+06    0.26892E-05
   785    0.24181E+04    0.14449E+02   -0.89911E+02    0.25118E+06    0.25196E-05
   786    0.24212E+04    0.14255E+02   -0.88314E+02    0.25059E+06    0.23462E-05
   787    0.24240E+04    0.14065E+02   -0.86710E+02    0.25001E+06    0.21698E-05
   788    0.24267E+04    0.13880E+02   -0.85091E+02    0.24943E+06    0.19913E-05
   789    0.24292E+04    0.13698E+02   -0.83457E+02    0.24885E+06    0.18116E-05
   790    0.24315E+04    0.13523E+02   -0.81794E+02    0.24828E+06    0.16315E-05
   791    0.24336E+04    0.13352E+02   -0.80110E+02    0.24770E+06    0.14518E-05
   792    0.24356E+04    0.13187E+02   -0.78419E+02    0.24713E+06    0.12736E-05
   793    0.24373E+04    0.13027E+02   -0.76699E+02    0.24656E+06    0.10975E-05
   794    0.24387E+04    0.12872E+02   -0.74973E+02    0.24599E+06    0.92457E-06
   795    0.24400E+04    0.12722E+02   -0.73226E+02    0.24542E+06    0.75556E-06
   796    0.24412E+04    0.12578E+02   -0.71473E+02    0.24486E+06    0.59136E-06
   797    0.24421E+04    0.12438E+02   -0.69700E+02    0.24429E+06    0.43285E-06
   798    0.24428E+04    0.12305E+02   -0.67921E+02    0.24373E+06    0.28087E-06
   799    0.24433E+04    0.12177E+02   -0.66129E+02    0.24317E+06    0.13630E-06
   800    0.24436E+04    0.12054E+02   -0.64325E+02    0.24262E+06    0.00000E+00
   801    0.24437E+04    0.11938E+02   -0.62515E+02    0.24206E+06   -0.12734E-06
   802    0.24435E+04    0.11827E+02   -0.60678E+02    0.24151E+06   -0.24578E-06
   803    0.24432E+04    0.11721E+02   -0.58851E+02    0.24095E+06   -0.35555E-06
   804    0.24427E+04    0.11622E+02   -0.57005E+02    0.24040E+06   -0.45688E-06
   805    0.24420E+04    0.11528E+02   -0.55153E+02    0.23986E+06   -0.54999E-06
   806    0.24411E+04    0.11440E+02   -0.53296E+02    0.23931E+06   -0.63513E-06
   807    0.24399E+04    0.11359E+02   -0.51434E+02    0.23877E+06   -0.71252E-06
   808    0.24384E+04    0.11283E+02   -0.49559E+02    0.23822E+06   -0.78240E-06
   809    0.24369E+04    0.11214E+02   -0.47687E+02    0.23768E+06   -0.84499E-06
   810    0.24351E+04    0.11151E+02   -0.45802E+02    0.23714E+06   -0.90053E-06
   811    0.24330E+04    0.11094E+02   -0.43913E+02    0.23660E+06   -0.94925E-06
   812    0.24308E+04    0.11044E+02   -0.42024E+02    0.23607E+06   -0.99139E-06
   813    0.24284E+04    0.10999E+02   -0.40134E+02    0.23553E+06   -0.10272E-05
   814    0.24258E+04    0.10960E+02   -0.38241E+02    0.23500E+06   -0.10568E-05
   815    0.24230E+04    0.10928E+02   -0.36348E+02    0.23447E+06   -0.10806E-05
   816    0.24199E+04    0.10902E+02   -0.34454E+02    0.23394E+06   -0.10987E-05
   817    0.24166E+04    0.10882E+02   -0.32560E+02    0.23341E+06   -0.11114E-05
   818    0.24132E+04    0.10869E+02   -0.30666E+02    0.23289E+06   -0.11188E-05
   819    0.24096E+04    0.10862E+02   -0.28775E+02    0.23236E+06   -0.11213E-05
   820    0.24058E+04    0.10861E+02   -0.26884E+02    0.23184E+06   -0.11191E-05
   821    0.24017E+04    0.10866E+02   -0.24998E+02    0.23132E+06   -0.11124E-05
   822    0.23975E+04    0.10878E+02   -0.23116E+02    0.23080E+06   -0.11014E-05
   823    0.23930E+04    0.10896E+02   -0.21236E+02    0.23029E+06   -0.10863E-05
   824    0.23882E+04    0.10920E+02   -0.19361E+02    0.22977E+06   -0.10675E-05
   825    0.23834E+04    0.10950E+02   -0.17493E+02    0.22926E+06   -0.10451E-05
   826    0.23783E+04    0.10988E+02   -0.15631E+02    0.22874E+06   -0.10193E-05
   827    0.23730E+04    0.11031E+02   -0.13777E+02    0.22823E+06   -0.99041E-06
   828    0.23676E+04    0.11080E+02   -0.11930E+02    0.22773E+06   -0.95865E-06
   829    0.23620E+04    0.11137E+02   -0.10092E+02    0.22722E+06   -0.92424E-06
   830    0.23562E+04    0.11199E+02   -0.82647E+01    0.22671E+06   -0.88741E-06
   831    0.23502E+04    0.11267E+02   -0.64472E+01    0.22621E+06   -0.84840E-06
   832    0.23439E+04    0.11341E+02   -0.46407E+01    0.22571E+06   -0.80743E-06
   833    0.23376E+04    0.11422E+02   -0.28460E+01    0.22521E+06   -0.76474E-06
   834    0.23310E+04    0.11508E+02   -0.10630E+01    0.22471E+06   -0.72056E-06
   835    0.23243E+04    0.11602E+02    0.70676E+00    0.22421E+06   -0.67512E-06
   836    0.23173E+04    0.11700E+02    0.24633E+01    0.22371E+06   -0.62865E-06
   837    0.23102E+04    0.11805E+02    0.42052E+01    0.22322E+06   -0.58139E-06
   838    0.23029E+04    0.11916E+02    0.59324E+01    0.22272E+06   -0.53356E-06
   839    0.22953E+04    0.12033E+02    0.76449E+01    0.22223E+06   -0.48540E-06
   840    0.22877E+04    0.12156E+02    0.93405E+01    0.22174E+06   -0.43715E-06
   841    0.22799E+04    0.12285E+02    0.11018E+02    0.22125E+06   -0.38902E-06
   842    0.22719E+04    0.12419E+02    0.12680E+02    0.22077E+06   -0.34125E-06
   843    0.22638E+04    0.12558E+02    0.14320E+02    0.22028E+06   -0.29408E-06
   844    0.22554E+04    0.12704E+02    0.15943E+02    0.21980E+06   -0.24774E-06
   845    0.22470E+04    0.12855E+02    0.17546E+02    0.21932E+06   -0.20245E-06
   846    0.22384E+04    0.13013E+02    0.19127E+02    0.21884E+06   -0.15846E-06
   847    0.22298E+04    0.13175E+02    0.20688E+02    0.21836E+06   -0.11598E-06
   848    0.22209E+04    0.13343E+02    0.22226E+02    0.21788E+06   -0.75258E-07
   849    0.22118E+04    0.13515E+02    0.23742E+02    0.21740E+06   -0.36521E-07
   850    0.22027E+04    0.13694E+02    0.25235E+02    0.21693E+06    0.00000E+00
   851    0.21934E+04    0.13878E+02    0.26704E+02    0.21645E+06    0.34122E-07
   852    0.21840E+04    0.14067E+02    0.28149E+02    0.21598E+06    0.65858E-07
   853    0.21744E+04    0.14261E+02    0.29570E+02    0.21551E+06    0.95269E-07
   854    0.21647E+04    0.14461E+02    0.30965E+02    0.21504E+06    0.12242E-06
   855    0.21547E+04    0.14665E+02    0.32335E+02    0.21457E+06    0.14737E-06
   856    0.21449E+04    0.14873E+02    0.33679E+02    0.21411E+06    0.17018E-06
   857    0.21347E+04    0.15087E+02    0.34997E+02    0.21364E+06    0.19092E-06
   858    0.21245E+04    0.15306E+02    0.36288E+02    0.21318E+06    0.20964E-06
   859    0.21141E+04    0.15528E+02    0.37553E+02    0.21272E+06    0.22641E-06
   860    0.21038E+04    0.15755E+02    0.38790E+02    0.21226E+06    0.24130E-06
   861    0.20932E+04    0.15987E+02    0.39999E+02    0.21180E+06    0.25435E-06
   862    0.20825E+04    0.16223E+02    0.41180E+02    0.21134E+06    0.26564E-06
   863    0.20717E+04    0.16464E+02    0.42332E+02    0.21088E+06    0.27523E-06
   864    0.20609E+04    0.16708E+02    0.43456E+02    0.21043E+06    0.28317E-06
   865    0.20497E+04    0.16957E+02    0.44549E+02    0.20997E+06    0.28954E-06
   866    0.20389E+04    0.17210E+02    0.45613E+02    0.20952E+06    0.29439E-06
   867    0.20277E+04    0.17467E+02    0.46647E+02    0.20907E+06    0.29779E-06
   868    0.20164E+04    0.17727E+02    0.47651E+02    0.20862E+06    0.29979E-06
   869    0.20051E+04    0.17991E+02    0.48625E+02    0.20817E+06    0.30046E-06
   870    0.19937E+04    0.18259E+02    0.49568E+02    0.20772E+06    0.29986E-06
   871    0.19822E+04    0.18530E+02    0.50480E+02    0.20728E+06    0.29806E-06
   872    0.19707E+04    0.18804E+02    0.51360E+02    0.20683E+06    0.29511E-06
   873    0.19590E+04    0.19082E+02    0.52210E+02    0.20639E+06    0.29108E-06
   874    0.19473E+04    0.19363E+02    0.53026E+02    0.20595E+06    0.28603E-06
   875    0.19355E+04    0.19646E+02    0.53812E+02    0.20551E+06    0.28002E-06
   876    0.19237E+04    0.19933E+02    0.54566E+02    0.20507E+06    0.27312E-06
   877    0.19119E+04    0.20223E+02    0.55287E+02    0.20463E+06    0.26538E-06
   878    0.18999E+04    0.20514E+02    0.55976E+02    0.20419E+06    0.25687E-06
   879    0.18879E+04    0.20809E+02    0.56632E+02    0.20376E+06    0.24765E-06
   880    0.18759E+04    0.21106E+02    0.57256E+02    0.20332E+06    0.23778E-06
   881    0.18638E+04    0.21405E+02    0.57845E+02    0.20289E+06    0.22733E-06
   882    0.18517E+04    0.21706E+02    0.58402E+02    0.20246E+06    0.21635E-06
   883    0.18397E+04    0.22009E+02    0.58925E+02    0.20203E+06    0.20491E-06
   884    0.18275E+04    0.22314E+02    0.59415E+02    0.20160E+06    0.19307E-06
   885    0.18152E+04    0.22620E+02    0.59871E+02    0.20117E+06    0.18090E-06
   886    0.18030E+04    0.22929E+02    0.60293E+02    0.20074E+06    0.16845E-06
   887    0.17907E+04    0.23238E+02    0.60681E+02    0.20032E+06    0.15578E-06
   888    0.17785E+04    0.23550E+02    0.61036E+02    0.19989E+06    0.14297E-06
   889    0.17661E+04    0.23861E+02    0.61356E+02    0.19947E+06    0.13006E-06
   890    0.17539E+04    0.24175E+02    0.61642E+02    0.19905E+06    0.11713E-06
   891    0.17416E+04    0.24489E+02    0.61894E+02    0.19863E+06    0.10424E-06
   892    0.17294E+04    0.24803E+02    0.62113E+02    0.19821E+06    0.91438E-07
   893    0.17170E+04    0.25119E+02    0.62298E+02    0.19779E+06    0.78799E-07
   894    0.17048E+04    0.25435E+02    0.62448E+02    0.19737E+06    0.66381E-07
   895    0.16925E+04    0.25750E+02    0.62566E+02    0.19696E+06    0.54247E-07
   896    0.16803E+04    0.26067E+02    0.62650E+02    0.19654E+06    0.42458E-07
   897    0.16680E+04    0.26383E+02    0.62700E+02    0.19613E+06    0.31077E-07
   898    0.16559E+04    0.26699E+02    0.62717E+02    0.19571E+06    0.20165E-07
   899    0.16437E+04    0.27015E+02    0.62700E+02    0.19530E+06    0.97858E-08
   900    0.16316E+04    0.27330E+02    0.62650E+02    0.19489E+06    0.00000E+00
   901    0.16195E+04    0.27645E+02    0.62566E+02    0.19448E+06   -0.91429E-08
   902    0.16075E+04    0.27958E+02    0.62449E+02    0.19408E+06   -0.17646E-07
   903    0.15953E+04    0.28271E+02    0.62299E+02    0.19367E+06   -0.25527E-07
   904    0.15835E+04    0.28583E+02    0.62116E+02    0.19326E+06   -0.32802E-07
   905    0.15715E+04    0.28895E+02    0.61900E+02    0.19286E+06   -0.39488E-07
   906    0.15596E+04    0.29204E+02    0.61651E+02    0.19245E+06   -0.45600E-07
   907    0.15479E+04    0.29512E+02    0.61369E+02    0.19205E+06   -0.51157E-07
   908    0.15362E+04    0.29819E+02    0.61055E+02    0.19165E+06   -0.56173E-07
   909    0.15246E+04    0.30124E+02    0.60709E+02    0.19125E+06   -0.60667E-07
   910    0.15129E+04    0.30429E+02    0.60331E+02    0.19085E+06   -0.64655E-07
   911    0.15013E+04    0.30730E+02    0.59922E+02    0.19045E+06   -0.68153E-07
   912    0.14898E+04    0.31031E+02    0.59481E+02    0.19006E+06   -0.71178E-07
   913    0.14781E+04    0.31329E+02    0.59008E+02    0.18966E+06   -0.73747E-07
   914    0.14669E+04    0.31625E+02    0.58506E+02    0.18927E+06   -0.75876E-07
   915    0.14555E+04    0.31919E+02    0.57973E+02    0.18887E+06   -0.77582E-07
   916    0.14443E+04    0.32210E+02    0.57410E+02    0.18848E+06   -0.78882E-07
   917    0.14331E+04    0.32500E+02    0.56818E+02    0.18809E+06   -0.79791E-07
   918    0.14221E+04    0.32786E+02    0.56195E+02    0.18770E+06   -0.80328E-07
   919    0.14112E+04    0.33070E+02    0.55543E+02    0.18731E+06   -0.80508E-07
   920    0.14003E+04    0.33351E+02    0.54862E+02    0.18692E+06   -0.80348E-07
   921    0.13896E+04    0.33630E+02    0.54152E+02    0.18653E+06   -0.79865E-07
   922    0.13788E+04    0.33905E+02    0.53415E+02    0.18615E+06   -0.79075E-07
   923    0.13682E+04    0.34177E+02    0.52650E+02    0.18576E+06   -0.77995E-07
   924    0.13577E+04    0.34446E+02    0.51857E+02    0.18538E+06   -0.76642E-07
   925    0.13474E+04    0.34711E+02    0.51037E+02    0.18500E+06   -0.75032E-07
   926    0.13371E+04    0.34974E+02    0.50192E+02    0.18461E+06   -0.73182E-07
   927    0.13269E+04    0.35232E+02    0.49320E+02    0.18423E+06   -0.71108E-07
   928    0.13168E+04    0.35488E+02    0.48422E+02    0.18385E+06   -0.68828E-07
   929    0.13068E+04    0.35739E+02    0.47501E+02    0.18348E+06   -0.66357E-07
   930    0.12970E+04    0.35986E+02    0.46554E+02    0.18310E+06   -0.63713E-07
   931    0.12872E+04    0.36230E+02    0.45583E+02    0.18272E+06   -0.60912E-07
   932    0.12777E+04    0.36469E+02    0.44588E+02    0.18235E+06   -0.57971E-07
   933    0.12682E+04    0.36704E+02    0.43572E+02    0.18197E+06   -0.54906E-07
   934    0.12588E+04    0.36936E+02    0.42533E+02    0.18160E+06   -0.51734E-07
   935    0.12495E+04    0.37162E+02    0.41471E+02    0.18123E+06   -0.48471E-07
   936    0.12404E+04    0.37384E+02    0.40388E+02    0.18086E+06   -0.45135E-07
   937    0.12314E+04    0.37602E+02    0.39284E+02    0.18049E+06   -0.41742E-07
   938    0.12225E+04    0.37815E+02    0.38160E+02    0.18012E+06   -0.38308E-07
   939    0.12138E+04    0.38022E+02    0.37016E+02    0.17975E+06   -0.34851E-07
   940    0.12052E+04    0.38226E+02    0.35853E+02    0.17938E+06   -0.31386E-07
   941    0.11967E+04    0.38424E+02    0.34671E+02    0.17902E+06   -0.27930E-07
   942    0.11884E+04    0.38617E+02    0.33471E+02    0.17865E+06   -0.24501E-07
   943    0.11802E+04    0.38805E+02    0.32255E+02    0.17829E+06   -0.21114E-07
   944    0.11722E+04    0.38987E+02    0.31020E+02    0.17792E+06   -0.17787E-07
   945    0.11643E+04    0.39164E+02    0.29770E+02    0.17756E+06   -0.14535E-07
   946    0.11566E+04    0.39336E+02    0.28504E+02    0.17720E+06   -0.11377E-07
   947    0.11489E+04    0.39502E+02    0.27224E+02    0.17684E+06   -0.83270E-08
   948    0.11413E+04    0.39664E+02    0.25930E+02    0.17648E+06   -0.54033E-08
   949    0.11341E+04    0.39818E+02    0.24623E+02    0.17612E+06   -0.26221E-08
   950    0.11269E+04    0.39968E+02    0.23302E+02    0.17577E+06    0.00000E+00
   951    0.11199E+04    0.40112E+02    0.21969E+02    0.17541E+06    0.24498E-08
   952    0.11130E+04    0.40251E+02    0.20626E+02    0.17506E+06    0.47284E-08
   953    0.11063E+04    0.40382E+02    0.19270E+02    0.17470E+06    0.68400E-08
   954    0.10997E+04    0.40508E+02    0.17905E+02    0.17435E+06    0.87893E-08
   955    0.10932E+04    0.40628E+02    0.16529E+02    0.17400E+06    0.10581E-07
   956    0.10869E+04    0.40742E+02    0.15142E+02    0.17365E+06    0.12219E-07
   957    0.10808E+04    0.40850E+02    0.13748E+02    0.17330E+06    0.13707E-07
   958    0.10748E+04    0.40951E+02    0.12344E+02    0.17295E+06    0.15052E-07
   959    0.10690E+04    0.41047E+02    0.10932E+02    0.17260E+06    0.16256E-07
   960    0.10634E+04    0.41136E+02    0.95142E+01    0.17225E+06    0.17324E-07
   961    0.10578E+04    0.41220E+02    0.80883E+01    0.17191E+06    0.18262E-07
   962    0.10525E+04    0.41297E+02    0.66565E+01    0.17156E+06    0.19072E-07
   963    0.10473E+04    0.41368E+02    0.52188E+01    0.17122E+06    0.19761E-07
   964    0.10423E+04    0.41432E+02    0.37768E+01    0.17088E+06    0.20331E-07
   965    0.10374E+04    0.41491E+02    0.23296E+01    0.17053E+06    0.20788E-07
   966    0.10327E+04    0.41543E+02    0.87876E+00    0.17019E+06    0.21136E-07
   967    0.10281E+04    0.41590E+02   -0.57572E+00    0.16985E+06    0.21380E-07
   968    0.10237E+04    0.41629E+02   -0.20331E+01    0.16951E+06    0.21524E-07
   969    0.10194E+04    0.41662E+02   -0.34919E+01    0.16918E+06    0.21572E-07
   970    0.10154E+04    0.41689E+02   -0.49537E+01    0.16884E+06    0.21529E-07
   971    0.10114E+04    0.41710E+02   -0.64161E+01    0.16850E+06    0.21400E-07
   972    0.10075E+04    0.41724E+02   -0.78785E+01    0.16817E+06    0.21188E-07
   973    0.10039E+04    0.41732E+02   -0.93415E+01    0.16783E+06    0.20899E-07
   974    0.10004E+04    0.41734E+02   -0.10805E+02    0.16750E+06    0.20536E-07
   975    0.99709E+03    0.41729E+02   -0.12265E+02    0.16717E+06    0.20105E-07
   976    0.99392E+03    0.41717E+02   -0.13725E+02    0.16683E+06    0.19609E-07
   977    0.99091E+03    0.41700E+02   -0.15181E+02    0.16650E+06    0.19053E-07
   978    0.98796E+03    0.41677E+02   -0.16634E+02    0.16617E+06    0.18442E-07
   979    0.98531E+03    0.41648E+02   -0.18083E+02    0.16584E+06    0.17780E-07
   980    0.98273E+03    0.41611E+02   -0.19529E+02    0.16552E+06    0.17072E-07
   981    0.98030E+03    0.41568E+02   -0.20969E+02    0.16519E+06    0.16321E-07
   982    0.97800E+03    0.41520E+02   -0.22404E+02    0.16486E+06    0.15533E-07
   983    0.97592E+03    0.41466E+02   -0.23832E+02    0.16454E+06    0.14712E-07
   984    0.97391E+03    0.41403E+02   -0.25254E+02    0.16421E+06    0.13862E-07
   985    0.97211E+03    0.41336E+02   -0.26669E+02    0.16389E+06    0.12988E-07
   986    0.97037E+03    0.41263E+02   -0.28076E+02    0.16357E+06    0.12094E-07
   987    0.96878E+03    0.41183E+02   -0.29475E+02    0.16324E+06    0.11185E-07
   988    0.96739E+03    0.41099E+02   -0.30865E+02    0.16292E+06    0.10265E-07
   989    0.96613E+03    0.41007E+02   -0.32244E+02    0.16260E+06    0.93382E-08
   990    0.96502E+03    0.40913E+02   -0.33614E+02    0.16228E+06    0.84098E-08
   991    0.96403E+03    0.40810E+02   -0.34972E+02    0.16196E+06    0.74839E-08
   992    0.96318E+03    0.40701E+02   -0.36320E+02    0.16165E+06    0.65650E-08
   993    0.96239E+03    0.40587E+02   -0.37656E+02    0.16133E+06    0.56575E-08
   994    0.96180E+03    0.40467E+02   -0.38978E+02    0.16101E+06    0.47660E-08
   995    0.96141E+03    0.40342E+02   -0.40288E+02    0.16070E+06    0.38948E-08
   996    0.96108E+03    0.40209E+02   -0.41584E+02    0.16039E+06    0.30484E-08
   997    0.96087E+03    0.40073E+02   -0.42867E+02    0.16007E+06    0.22312E-08
