#    L    TT             EE             BB             TE          
   743    0.21465E+04    0.24993E+02    0.54278E-01   -0.12599E+03
   744    0.21544E+04    0.24727E+02    0.54356E-01   -0.12571E+03
   745    0.21621E+04    0.24461E+02    0.54435E-01   -0.12541E+03
   746    0.21697E+04    0.24196E+02    0.54513E-01   -0.12505E+03
   747    0.21773E+04    0.23929E+02    0.54592E-01   -0.12467E+03
   748    0.21849E+04    0.23663E+02    0.54672E-01   -0.12425E+03
   749    0.21924E+04    0.23395E+02    0.54751E-01   -0.12381E+03
   750    0.21999E+04    0.23130E+02    0.54832E-01   -0.12333E+03
   751    0.22072E+04    0.22864E+02    0.54912E-01   -0.12281E+03
   752    0.22145E+04    0.22600E+02    0.54993E-01   -0.12225E+03
   753    0.22217E+04    0.22335E+02    0.55074E-01   -0.12166E+03
   754    0.22287E+04    0.22072E+02    0.55155E-01   -0.12103E+03
   755    0.22358E+04    0.21809E+02    0.55236E-01   -0.12038E+03
   756    0.22426E+04    0.21547E+02    0.55318E-01   -0.11969E+03
   757    0.22495E+04    0.21287E+02    0.55400E-01   -0.11897E+03
   758    0.22561E+04    0.21028E+02    0.55482E-01   -0.11820E+03
   759    0.22628E+04    0.20769E+02    0.55564E-01   -0.11742E+03
   760    0.22692E+04    0.20513E+02    0.55647E-01   -0.11660E+03
   761    0.22756E+04    0.20258E+02    0.55729E-01   -0.11575E+03
   762    0.22819E+04    0.20004E+02    0.55812E-01   -0.11486E+03
   763    0.22880E+04    0.19753E+02    0.55895E-01   -0.11395E+03
   764    0.22941E+04    0.19503E+02    0.55978E-01   -0.11301E+03
   765    0.22999E+04    0.19255E+02    0.56061E-01   -0.11202E+03
   766    0.23057E+04    0.19010E+02    0.56144E-01   -0.11102E+03
   767    0.23114E+04    0.18767E+02    0.56227E-01   -0.10998E+03
   768    0.23169E+04    0.18526E+02    0.56310E-01   -0.10891E+03
   769    0.23223E+04    0.18286E+02    0.56393E-01   -0.10782E+03
   770    0.23275E+04    0.18050E+02    0.56476E-01   -0.10670E+03
   771    0.23326E+04    0.17817E+02    0.56559E-01   -0.10554E+03
   772    0.23375E+04    0.17586E+02    0.56642E-01   -0.10435E+03
   773    0.23424E+04    0.17358E+02    0.56725E-01   -0.10315E+03
   774    0.23470E+04    0.17134E+02    0.56807E-01   -0.10192E+03
   775    0.23516E+04    0.16912E+02    0.56890E-01   -0.10066E+03
   776    0.23559E+04    0.16694E+02    0.56973E-01   -0.99376E+02
   777    0.23600E+04    0.16478E+02    0.57055E-01   -0.98064E+02
   778    0.23642E+04    0.16267E+02    0.57137E-01   -0.96722E+02
   779    0.23680E+04    0.16059E+02    0.57219E-01   -0.95366E+02
   780    0.23717E+04    0.15853E+02    0.57301E-01   -0.93980E+02
   781    0.23753E+04    0.15653E+02    0.57383E-01   -0.92580E+02
   782    0.23787E+04    0.15455E+02    0.57464E-01   -0.91166E+02
   783    0.23819E+04    0.15262E+02    0.57545E-01   -0.89715E+02
   784    0.23850E+04    0.15073E+02    0.57625E-01   -0.88243E+02
   785    0.23878E+04    0.14887E+02    0.57706E-01   -0.86757E+02
   786    0.23906E+04    0.14706E+02    0.57786E-01   -0.85229E+02
   787    0.23931E+04    0.14530E+02    0.57865E-01   -0.83694E+02
   788    0.23954E+04    0.14357E+02    0.57945E-01   -0.82145E+02
   789    0.23975E+04    0.14187E+02    0.58024E-01   -0.80584E+02
   790    0.23996E+04    0.14024E+02    0.58102E-01   -0.78995E+02
   791    0.24014E+04    0.13865E+02    0.58180E-01   -0.77386E+02
   792    0.24030E+04    0.13712E+02    0.58258E-01   -0.75771E+02
   793    0.24044E+04    0.13563E+02    0.58335E-01   -0.74129E+02
   794    0.24056E+04    0.13420E+02    0.58411E-01   -0.72482E+02
   795    0.24066E+04    0.13281E+02    0.58487E-01   -0.70816E+02
   796    0.24076E+04    0.13147E+02    0.58562E-01   -0.69145E+02
   797    0.24082E+04    0.13018E+02    0.58637E-01   -0.67454E+02
   798    0.24086E+04    0.12895E+02    0.58712E-01   -0.65759E+02
   799    0.24089E+04    0.12777E+02    0.58785E-01   -0.64053E+02
   800    0.24091E+04    0.12664E+02    0.58858E-01   -0.62335E+02
   801    0.24089E+04    0.12557E+02    0.58931E-01   -0.60613E+02
   802    0.24085E+04    0.12456E+02    0.59002E-01   -0.58865E+02
   803    0.24081E+04    0.12359E+02    0.59073E-01   -0.57128E+02
   804    0.24074E+04    0.12268E+02    0.59144E-01   -0.55371E+02
   805    0.24066E+04    0.12183E+02    0.59213E-01   -0.53611E+02
   806    0.24054E+04    0.12103E+02    0.59282E-01   -0.51847E+02
   807    0.24041E+04    0.12029E+02    0.59350E-01   -0.50078E+02
   808    0.24026E+04    0.11962E+02    0.59417E-01   -0.48298E+02
   809    0.24009E+04    0.11900E+02    0.59484E-01   -0.46521E+02
   810    0.23990E+04    0.11843E+02    0.59549E-01   -0.44732E+02
   811    0.23968E+04    0.11793E+02    0.59614E-01   -0.42939E+02
   812    0.23945E+04    0.11749E+02    0.59678E-01   -0.41148E+02
   813    0.23920E+04    0.11709E+02    0.59742E-01   -0.39356E+02
   814    0.23894E+04    0.11677E+02    0.59804E-01   -0.37562E+02
   815    0.23866E+04    0.11650E+02    0.59865E-01   -0.35768E+02
   816    0.23834E+04    0.11629E+02    0.59926E-01   -0.33973E+02
   817    0.23801E+04    0.11613E+02    0.59985E-01   -0.32180E+02
   818    0.23767E+04    0.11604E+02    0.60044E-01   -0.30387E+02
   819    0.23731E+04    0.11601E+02    0.60102E-01   -0.28596E+02
   820    0.23693E+04    0.11603E+02    0.60159E-01   -0.26808E+02
   821    0.23652E+04    0.11611E+02    0.60215E-01   -0.25024E+02
   822    0.23610E+04    0.11626E+02    0.60269E-01   -0.23243E+02
   823    0.23566E+04    0.11646E+02    0.60323E-01   -0.21466E+02
   824    0.23519E+04    0.11673E+02    0.60376E-01   -0.19694E+02
   825    0.23472E+04    0.11705E+02    0.60428E-01   -0.17928E+02
   826    0.23422E+04    0.11743E+02    0.60479E-01   -0.16169E+02
   827    0.23370E+04    0.11787E+02    0.60529E-01   -0.14418E+02
   828    0.23317E+04    0.11837E+02    0.60578E-01   -0.12674E+02
   829    0.23261E+04    0.11894E+02    0.60626E-01   -0.10939E+02
   830    0.23205E+04    0.11956E+02    0.60673E-01   -0.92145E+01
   831    0.23146E+04    0.12023E+02    0.60719E-01   -0.74999E+01
   832    0.23085E+04    0.12096E+02    0.60763E-01   -0.57961E+01
   833    0.23023E+04    0.12175E+02    0.60807E-01   -0.41040E+01
   834    0.22959E+04    0.12260E+02    0.60850E-01   -0.24233E+01
   835    0.22894E+04    0.12351E+02    0.60891E-01   -0.75556E+00
   836    0.22826E+04    0.12447E+02    0.60932E-01    0.89928E+00
   837    0.22757E+04    0.12549E+02    0.60971E-01    0.25398E+01
   838    0.22686E+04    0.12656E+02    0.61009E-01    0.41660E+01
   839    0.22613E+04    0.12769E+02    0.61047E-01    0.57781E+01
   840    0.22539E+04    0.12889E+02    0.61083E-01    0.73737E+01
   841    0.22463E+04    0.13012E+02    0.61118E-01    0.89515E+01
   842    0.22386E+04    0.13141E+02    0.61152E-01    0.10515E+02
   843    0.22307E+04    0.13276E+02    0.61185E-01    0.12057E+02
   844    0.22226E+04    0.13416E+02    0.61216E-01    0.13582E+02
   845    0.22145E+04    0.13560E+02    0.61247E-01    0.15088E+02
   846    0.22062E+04    0.13712E+02    0.61277E-01    0.16573E+02
   847    0.21979E+04    0.13867E+02    0.61305E-01    0.18039E+02
   848    0.21893E+04    0.14027E+02    0.61332E-01    0.19482E+02
   849    0.21806E+04    0.14192E+02    0.61358E-01    0.20904E+02
   850    0.21718E+04    0.14363E+02    0.61384E-01    0.22304E+02
   851    0.21628E+04    0.14538E+02    0.61408E-01    0.23682E+02
   852    0.21537E+04    0.14718E+02    0.61430E-01    0.25036E+02
   853    0.21445E+04    0.14903E+02    0.61452E-01    0.26367E+02
   854    0.21352E+04    0.15093E+02    0.61473E-01    0.27674E+02
   855    0.21256E+04    0.15287E+02    0.61492E-01    0.28957E+02
   856    0.21161E+04    0.15485E+02    0.61511E-01    0.30215E+02
   857    0.21064E+04    0.15687E+02    0.61528E-01    0.31447E+02
   858    0.20965E+04    0.15896E+02    0.61544E-01    0.32654E+02
   859    0.20866E+04    0.16106E+02    0.61559E-01    0.33837E+02
   860    0.20766E+04    0.16321E+02    0.61573E-01    0.34993E+02
   861    0.20665E+04    0.16541E+02    0.61586E-01    0.36121E+02
   862    0.20562E+04    0.16765E+02    0.61598E-01    0.37224E+02
   863    0.20459E+04    0.16993E+02    0.61609E-01    0.38300E+02
   864    0.20355E+04    0.17223E+02    0.61618E-01    0.39348E+02
   865    0.20248E+04    0.17458E+02    0.61627E-01    0.40367E+02
   866    0.20144E+04    0.17697E+02    0.61634E-01    0.41359E+02
   867    0.20037E+04    0.17940E+02    0.61640E-01    0.42322E+02
   868    0.19929E+04    0.18186E+02    0.61646E-01    0.43256E+02
   869    0.19821E+04    0.18435E+02    0.61650E-01    0.44162E+02
   870    0.19711E+04    0.18687E+02    0.61653E-01    0.45039E+02
   871    0.19601E+04    0.18942E+02    0.61655E-01    0.45886E+02
   872    0.19491E+04    0.19201E+02    0.61656E-01    0.46704E+02
   873    0.19379E+04    0.19463E+02    0.61656E-01    0.47493E+02
   874    0.19268E+04    0.19728E+02    0.61655E-01    0.48250E+02
   875    0.19155E+04    0.19994E+02    0.61653E-01    0.48979E+02
   876    0.19041E+04    0.20264E+02    0.61650E-01    0.49678E+02
   877    0.18929E+04    0.20536E+02    0.61646E-01    0.50345E+02
   878    0.18814E+04    0.20810E+02    0.61641E-01    0.50982E+02
   879    0.18700E+04    0.21087E+02    0.61635E-01    0.51589E+02
   880    0.18585E+04    0.21366E+02    0.61628E-01    0.52165E+02
   881    0.18470E+04    0.21646E+02    0.61620E-01    0.52708E+02
   882    0.18354E+04    0.21928E+02    0.61612E-01    0.53221E+02
   883    0.18239E+04    0.22213E+02    0.61602E-01    0.53702E+02
   884    0.18122E+04    0.22499E+02    0.61591E-01    0.54153E+02
   885    0.18005E+04    0.22786E+02    0.61579E-01    0.54571E+02
   886    0.17889E+04    0.23075E+02    0.61567E-01    0.54957E+02
   887    0.17771E+04    0.23365E+02    0.61554E-01    0.55312E+02
   888    0.17655E+04    0.23657E+02    0.61539E-01    0.55635E+02
   889    0.17537E+04    0.23948E+02    0.61524E-01    0.55927E+02
   890    0.17420E+04    0.24241E+02    0.61508E-01    0.56185E+02
   891    0.17303E+04    0.24535E+02    0.61492E-01    0.56412E+02
   892    0.17187E+04    0.24829E+02    0.61474E-01    0.56609E+02
   893    0.17069E+04    0.25124E+02    0.61456E-01    0.56773E+02
   894    0.16953E+04    0.25419E+02    0.61437E-01    0.56905E+02
   895    0.16835E+04    0.25713E+02    0.61417E-01    0.57007E+02
   896    0.16719E+04    0.26009E+02    0.61396E-01    0.57077E+02
   897    0.16602E+04    0.26304E+02    0.61375E-01    0.57115E+02
   898    0.16486E+04    0.26598E+02    0.61353E-01    0.57123E+02
   899    0.16371E+04    0.26893E+02    0.61330E-01    0.57098E+02
   900    0.16255E+04    0.27187E+02    0.61307E-01    0.57043E+02
   901    0.16140E+04    0.27479E+02    0.61283E-01    0.56957E+02
   902    0.16026E+04    0.27771E+02    0.61258E-01    0.56840E+02
   903    0.15910E+04    0.28063E+02    0.61233E-01    0.56691E+02
   904    0.15797E+04    0.28352E+02    0.61207E-01    0.56512E+02
   905    0.15683E+04    0.28642E+02    0.61181E-01    0.56302E+02
   906    0.15570E+04    0.28930E+02    0.61154E-01    0.56062E+02
   907    0.15458E+04    0.29216E+02    0.61126E-01    0.55791E+02
   908    0.15347E+04    0.29501E+02    0.61098E-01    0.55491E+02
   909    0.15236E+04    0.29784E+02    0.61070E-01    0.55160E+02
   910    0.15125E+04    0.30067E+02    0.61041E-01    0.54800E+02
   911    0.15015E+04    0.30346E+02    0.61011E-01    0.54410E+02
   912    0.14906E+04    0.30625E+02    0.60981E-01    0.53992E+02
   913    0.14795E+04    0.30901E+02    0.60951E-01    0.53544E+02
   914    0.14688E+04    0.31175E+02    0.60920E-01    0.53069E+02
   915    0.14579E+04    0.31447E+02    0.60889E-01    0.52565E+02
   916    0.14473E+04    0.31717E+02    0.60858E-01    0.52032E+02
   917    0.14367E+04    0.31985E+02    0.60826E-01    0.51474E+02
   918    0.14262E+04    0.32250E+02    0.60794E-01    0.50887E+02
   919    0.14158E+04    0.32512E+02    0.60761E-01    0.50273E+02
   920    0.14055E+04    0.32772E+02    0.60729E-01    0.49631E+02
   921    0.13953E+04    0.33029E+02    0.60696E-01    0.48964E+02
   922    0.13851E+04    0.33283E+02    0.60662E-01    0.48271E+02
   923    0.13750E+04    0.33534E+02    0.60629E-01    0.47552E+02
   924    0.13650E+04    0.33782E+02    0.60595E-01    0.46808E+02
   925    0.13552E+04    0.34027E+02    0.60561E-01    0.46039E+02
   926    0.13453E+04    0.34269E+02    0.60527E-01    0.45246E+02
   927    0.13357E+04    0.34507E+02    0.60493E-01    0.44429E+02
   928    0.13261E+04    0.34742E+02    0.60458E-01    0.43588E+02
   929    0.13166E+04    0.34974E+02    0.60424E-01    0.42725E+02
   930    0.13073E+04    0.35200E+02    0.60389E-01    0.41839E+02
   931    0.12980E+04    0.35425E+02    0.60354E-01    0.40931E+02
   932    0.12889E+04    0.35644E+02    0.60319E-01    0.40001E+02
   933    0.12799E+04    0.35860E+02    0.60284E-01    0.39051E+02
   934    0.12709E+04    0.36073E+02    0.60249E-01    0.38081E+02
   935    0.12621E+04    0.36280E+02    0.60214E-01    0.37089E+02
   936    0.12535E+04    0.36483E+02    0.60179E-01    0.36078E+02
   937    0.12449E+04    0.36683E+02    0.60144E-01    0.35048E+02
   938    0.12365E+04    0.36878E+02    0.60109E-01    0.34000E+02
   939    0.12282E+04    0.37068E+02    0.60075E-01    0.32934E+02
   940    0.12200E+04    0.37254E+02    0.60040E-01    0.31850E+02
   941    0.12119E+04    0.37435E+02    0.60005E-01    0.30749E+02
   942    0.12040E+04    0.37611E+02    0.59970E-01    0.29631E+02
   943    0.11962E+04    0.37783E+02    0.59936E-01    0.28499E+02
   944    0.11886E+04    0.37949E+02    0.59901E-01    0.27350E+02
   945    0.11811E+04    0.38110E+02    0.59867E-01    0.26187E+02
   946    0.11737E+04    0.38266E+02    0.59833E-01    0.25010E+02
   947    0.11665E+04    0.38417E+02    0.59799E-01    0.23820E+02
   948    0.11592E+04    0.38564E+02    0.59765E-01    0.22617E+02
   949    0.11523E+04    0.38704E+02    0.59731E-01    0.21403E+02
   950    0.11455E+04    0.38839E+02    0.59698E-01    0.20176E+02
   951    0.11388E+04    0.38970E+02    0.59665E-01    0.18939E+02
   952    0.11323E+04    0.39095E+02    0.59632E-01    0.17693E+02
   953    0.11258E+04    0.39213E+02    0.59599E-01    0.16435E+02
   954    0.11196E+04    0.39327E+02    0.59567E-01    0.15169E+02
   955    0.11134E+04    0.39435E+02    0.59535E-01    0.13893E+02
   956    0.11074E+04    0.39537E+02    0.59503E-01    0.12609E+02
   957    0.11016E+04    0.39633E+02    0.59472E-01    0.11317E+02
   958    0.10958E+04    0.39723E+02    0.59441E-01    0.10017E+02
   959    0.10903E+04    0.39809E+02    0.59410E-01    0.87092E+01
   960    0.10849E+04    0.39888E+02    0.59380E-01    0.73968E+01
   961    0.10796E+04    0.39962E+02    0.59350E-01    0.60773E+01
   962    0.10745E+04    0.40030E+02    0.59320E-01    0.47527E+01
   963    0.10696E+04    0.40092E+02    0.59291E-01    0.34230E+01
   964    0.10648E+04    0.40148E+02    0.59262E-01    0.20897E+01
   965    0.10601E+04    0.40199E+02    0.59234E-01    0.75197E+00
   966    0.10556E+04    0.40244E+02    0.59206E-01   -0.58876E+00
   967    0.10512E+04    0.40283E+02    0.59179E-01   -0.19325E+01
   968    0.10469E+04    0.40316E+02    0.59152E-01   -0.32787E+01
   969    0.10428E+04    0.40343E+02    0.59126E-01   -0.46257E+01
   970    0.10389E+04    0.40364E+02    0.59100E-01   -0.59752E+01
   971    0.10350E+04    0.40380E+02    0.59075E-01   -0.73250E+01
   972    0.10313E+04    0.40389E+02    0.59050E-01   -0.86743E+01
   973    0.10278E+04    0.40393E+02    0.59025E-01   -0.10024E+02
   974    0.10244E+04    0.40391E+02    0.59002E-01   -0.11374E+02
   975    0.10212E+04    0.40384E+02    0.58978E-01   -0.12720E+02
   976    0.10181E+04    0.40369E+02    0.58956E-01   -0.14066E+02
   977    0.10152E+04    0.40350E+02    0.58934E-01   -0.15408E+02
   978    0.10123E+04    0.40325E+02    0.58912E-01   -0.16747E+02
   979    0.10097E+04    0.40294E+02    0.58891E-01   -0.18082E+02
   980    0.10071E+04    0.40258E+02    0.58871E-01   -0.19413E+02
   981    0.10047E+04    0.40214E+02    0.58851E-01   -0.20739E+02
   982    0.10024E+04    0.40166E+02    0.58832E-01   -0.22060E+02
   983    0.10003E+04    0.40113E+02    0.58814E-01   -0.23375E+02
   984    0.99832E+03    0.40052E+02    0.58796E-01   -0.24683E+02
   985    0.99650E+03    0.39987E+02    0.58779E-01   -0.25985E+02
   986    0.99472E+03    0.39916E+02    0.58762E-01   -0.27279E+02
   987    0.99308E+03    0.39839E+02    0.58746E-01   -0.28565E+02
   988    0.99163E+03    0.39758E+02    0.58731E-01   -0.29842E+02
   989    0.99030E+03    0.39670E+02    0.58716E-01   -0.31109E+02
   990    0.98910E+03    0.39581E+02    0.58702E-01   -0.32368E+02
   991    0.98801E+03    0.39482E+02    0.58689E-01   -0.33616E+02
   992    0.98705E+03    0.39379E+02    0.58676E-01   -0.34854E+02
   993    0.98613E+03    0.39270E+02    0.58664E-01   -0.36080E+02
   994    0.98541E+03    0.39157E+02    0.58653E-01   -0.37294E+02
   995    0.98488E+03    0.39039E+02    0.58642E-01   -0.38496E+02
   996    0.98438E+03    0.38913E+02    0.58632E-01   -0.39685E+02
   997    0.98401E+03    0.38785E+02    0.58623E-01   -0.40861E+02
   998    0.98375E+03    0.38651E+02    0.58614E-01   -0.42021E+02
   999    0.98360E+03    0.38512E+02    0.58606E-01   -0.43168E+02
  1000    0.98357E+03    0.38369E+02    0.58598E-01   -0.44301E+02
  1001    0.98364E+03    0.38220E+02    0.58591E-01   -0.45416E+02
  1002    0.98376E+03    0.38067E+02    0.58585E-01   -0.46516E+02
  1003    0.98406E+03    0.37909E+02    0.58580E-01   -0.47600E+02
  1004    0.98447E+03    0.37746E+02    0.58575E-01   -0.48667E+02
  1005    0.98506E+03    0.37579E+02    0.58571E-01   -0.49717E+02
  1006    0.98569E+03    0.37407E+02    0.58567E-01   -0.50749E+02
  1007    0.98636E+03    0.37230E+02    0.58564E-01   -0.51765E+02
  1008    0.98692E+03    0.37049E+02    0.58562E-01   -0.52762E+02
  1009    0.98780E+03    0.36864E+02    0.58561E-01   -0.53741E+02
  1010    0.98880E+03    0.36675E+02    0.58560E-01   -0.54702E+02
  1011    0.98983E+03    0.36483E+02    0.58559E-01   -0.55644E+02
  1012    0.99096E+03    0.36285E+02    0.58559E-01   -0.56568E+02
  1013    0.99221E+03    0.36085E+02    0.58560E-01   -0.57472E+02
  1014    0.99356E+03    0.35880E+02    0.58562E-01   -0.58358E+02
  1015    0.99488E+03    0.35672E+02    0.58564E-01   -0.59223E+02
  1016    0.99637E+03    0.35459E+02    0.58566E-01   -0.60069E+02
  1017    0.99797E+03    0.35244E+02    0.58570E-01   -0.60895E+02
  1018    0.99961E+03    0.35024E+02    0.58574E-01   -0.61700E+02
  1019    0.10013E+04    0.34802E+02    0.58578E-01   -0.62486E+02
  1020    0.10031E+04    0.34574E+02    0.58583E-01   -0.63250E+02
  1021    0.10050E+04    0.34344E+02    0.58588E-01   -0.63995E+02
  1022    0.10069E+04    0.34111E+02    0.58595E-01   -0.64718E+02
  1023    0.10089E+04    0.33874E+02    0.58601E-01   -0.65417E+02
  1024    0.10110E+04    0.33634E+02    0.58608E-01   -0.66097E+02
  1025    0.10131E+04    0.33392E+02    0.58616E-01   -0.66752E+02
  1026    0.10155E+04    0.33147E+02    0.58624E-01   -0.67386E+02
  1027    0.10177E+04    0.32900E+02    0.58633E-01   -0.67999E+02
  1028    0.10199E+04    0.32650E+02    0.58642E-01   -0.68587E+02
  1029    0.10223E+04    0.32397E+02    0.58652E-01   -0.69155E+02
  1030    0.10246E+04    0.32143E+02    0.58662E-01   -0.69700E+02
  1031    0.10269E+04    0.31886E+02    0.58673E-01   -0.70221E+02
  1032    0.10294E+04    0.31625E+02    0.58684E-01   -0.70722E+02
  1033    0.10319E+04    0.31363E+02    0.58696E-01   -0.71200E+02
  1034    0.10345E+04    0.31101E+02    0.58708E-01   -0.71654E+02
  1035    0.10371E+04    0.30836E+02    0.58721E-01   -0.72086E+02
  1036    0.10397E+04    0.30568E+02    0.58734E-01   -0.72496E+02
  1037    0.10424E+04    0.30299E+02    0.58747E-01   -0.72882E+02
  1038    0.10451E+04    0.30030E+02    0.58761E-01   -0.73245E+02
  1039    0.10479E+04    0.29759E+02    0.58775E-01   -0.73582E+02
  1040    0.10506E+04    0.29486E+02    0.58790E-01   -0.73898E+02
  1041    0.10534E+04    0.29213E+02    0.58805E-01   -0.74188E+02
  1042    0.10562E+04    0.28938E+02    0.58820E-01   -0.74457E+02
  1043    0.10590E+04    0.28663E+02    0.58836E-01   -0.74700E+02
  1044    0.10620E+04    0.28386E+02    0.58852E-01   -0.74921E+02
  1045    0.10647E+04    0.28111E+02    0.58868E-01   -0.75121E+02
  1046    0.10676E+04    0.27833E+02    0.58885E-01   -0.75292E+02
  1047    0.10706E+04    0.27556E+02    0.58902E-01   -0.75449E+02
  1048    0.10734E+04    0.27278E+02    0.58919E-01   -0.75578E+02
  1049    0.10763E+04    0.27000E+02    0.58936E-01   -0.75678E+02
  1050    0.10791E+04    0.26722E+02    0.58954E-01   -0.75758E+02
  1051    0.10820E+04    0.26445E+02    0.58972E-01   -0.75818E+02
  1052    0.10849E+04    0.26167E+02    0.58991E-01   -0.75850E+02
  1053    0.10877E+04    0.25890E+02    0.59009E-01   -0.75862E+02
  1054    0.10905E+04    0.25613E+02    0.59028E-01   -0.75854E+02
  1055    0.10932E+04    0.25338E+02    0.59047E-01   -0.75819E+02
  1056    0.10960E+04    0.25062E+02    0.59066E-01   -0.75765E+02
  1057    0.10988E+04    0.24788E+02    0.59085E-01   -0.75683E+02
  1058    0.11018E+04    0.24515E+02    0.59105E-01   -0.75583E+02
  1059    0.11046E+04    0.24242E+02    0.59124E-01   -0.75456E+02
  1060    0.11073E+04    0.23969E+02    0.59144E-01   -0.75311E+02
  1061    0.11100E+04    0.23699E+02    0.59164E-01   -0.75139E+02
  1062    0.11128E+04    0.23430E+02    0.59183E-01   -0.74949E+02
  1063    0.11154E+04    0.23162E+02    0.59203E-01   -0.74733E+02
  1064    0.11180E+04    0.22895E+02    0.59223E-01   -0.74507E+02
  1065    0.11207E+04    0.22629E+02    0.59243E-01   -0.74255E+02
  1066    0.11232E+04    0.22365E+02    0.59263E-01   -0.73978E+02
  1067    0.11258E+04    0.22103E+02    0.59284E-01   -0.73676E+02
  1068    0.11283E+04    0.21842E+02    0.59304E-01   -0.73356E+02
  1069    0.11308E+04    0.21584E+02    0.59324E-01   -0.73027E+02
  1070    0.11333E+04    0.21326E+02    0.59344E-01   -0.72672E+02
  1071    0.11357E+04    0.21072E+02    0.59364E-01   -0.72294E+02
  1072    0.11380E+04    0.20819E+02    0.59384E-01   -0.71891E+02
  1073    0.11405E+04    0.20569E+02    0.59403E-01   -0.71472E+02
  1074    0.11427E+04    0.20321E+02    0.59423E-01   -0.71036E+02
  1075    0.11450E+04    0.20074E+02    0.59443E-01   -0.70584E+02
  1076    0.11471E+04    0.19830E+02    0.59462E-01   -0.70108E+02
  1077    0.11494E+04    0.19589E+02    0.59481E-01   -0.69624E+02
  1078    0.11514E+04    0.19351E+02    0.59501E-01   -0.69102E+02
  1079    0.11534E+04    0.19115E+02    0.59520E-01   -0.68578E+02
  1080    0.11555E+04    0.18882E+02    0.59538E-01   -0.68039E+02
  1081    0.11573E+04    0.18652E+02    0.59557E-01   -0.67478E+02
  1082    0.11592E+04    0.18425E+02    0.59575E-01   -0.66901E+02
  1083    0.11610E+04    0.18201E+02    0.59593E-01   -0.66309E+02
  1084    0.11628E+04    0.17980E+02    0.59611E-01   -0.65702E+02
  1085    0.11645E+04    0.17763E+02    0.59629E-01   -0.65072E+02
  1086    0.11662E+04    0.17549E+02    0.59646E-01   -0.64443E+02
  1087    0.11677E+04    0.17338E+02    0.59663E-01   -0.63777E+02
  1088    0.11692E+04    0.17129E+02    0.59680E-01   -0.63112E+02
  1089    0.11707E+04    0.16926E+02    0.59696E-01   -0.62425E+02
  1090    0.11720E+04    0.16726E+02    0.59712E-01   -0.61739E+02
  1091    0.11734E+04    0.16528E+02    0.59728E-01   -0.61023E+02
  1092    0.11747E+04    0.16335E+02    0.59743E-01   -0.60302E+02
  1093    0.11758E+04    0.16146E+02    0.59758E-01   -0.59567E+02
  1094    0.11768E+04    0.15960E+02    0.59772E-01   -0.58826E+02
  1095    0.11779E+04    0.15780E+02    0.59787E-01   -0.58079E+02
  1096    0.11788E+04    0.15602E+02    0.59800E-01   -0.57311E+02
  1097    0.11797E+04    0.15428E+02    0.59813E-01   -0.56530E+02
  1098    0.11805E+04    0.15260E+02    0.59826E-01   -0.55744E+02
  1099    0.11813E+04    0.15096E+02    0.59839E-01   -0.54952E+02
  1100    0.11819E+04    0.14936E+02    0.59851E-01   -0.54147E+02
  1101    0.11825E+04    0.14780E+02    0.59862E-01   -0.53336E+02
  1102    0.11831E+04    0.14629E+02    0.59873E-01   -0.52514E+02
  1103    0.11835E+04    0.14482E+02    0.59883E-01   -0.51686E+02
  1104    0.11838E+04    0.14341E+02    0.59893E-01   -0.50850E+02
  1105    0.11841E+04    0.14204E+02    0.59903E-01   -0.50008E+02
  1106    0.11843E+04    0.14070E+02    0.59912E-01   -0.49158E+02
  1107    0.11844E+04    0.13942E+02    0.59920E-01   -0.48302E+02
  1108    0.11844E+04    0.13818E+02    0.59928E-01   -0.47441E+02
  1109    0.11843E+04    0.13696E+02    0.59935E-01   -0.46573E+02
  1110    0.11842E+04    0.13582E+02    0.59942E-01   -0.45701E+02
  1111    0.11839E+04    0.13471E+02    0.59948E-01   -0.44823E+02
  1112    0.11837E+04    0.13366E+02    0.59953E-01   -0.43942E+02
  1113    0.11832E+04    0.13266E+02    0.59958E-01   -0.43055E+02
  1114    0.11827E+04    0.13169E+02    0.59963E-01   -0.42166E+02
  1115    0.11822E+04    0.13078E+02    0.59966E-01   -0.41274E+02
  1116    0.11816E+04    0.12991E+02    0.59969E-01   -0.40379E+02
  1117    0.11808E+04    0.12910E+02    0.59972E-01   -0.39481E+02
  1118    0.11800E+04    0.12833E+02    0.59974E-01   -0.38580E+02
  1119    0.11792E+04    0.12761E+02    0.59975E-01   -0.37678E+02
  1120    0.11782E+04    0.12694E+02    0.59975E-01   -0.36775E+02
  1121    0.11772E+04    0.12631E+02    0.59975E-01   -0.35869E+02
  1122    0.11761E+04    0.12573E+02    0.59975E-01   -0.34965E+02
  1123    0.11748E+04    0.12521E+02    0.59973E-01   -0.34060E+02
  1124    0.11736E+04    0.12473E+02    0.59971E-01   -0.33155E+02
  1125    0.11722E+04    0.12429E+02    0.59968E-01   -0.32249E+02
  1126    0.11708E+04    0.12391E+02    0.59965E-01   -0.31346E+02
  1127    0.11692E+04    0.12357E+02    0.59961E-01   -0.30444E+02
  1128    0.11677E+04    0.12328E+02    0.59956E-01   -0.29545E+02
  1129    0.11660E+04    0.12305E+02    0.59950E-01   -0.28646E+02
  1130    0.11641E+04    0.12285E+02    0.59944E-01   -0.27751E+02
