#    L    TT             EE             TE             PP             TP          
   898    0.16540E+04    0.26699E+02    0.62717E+02    0.19002E+06    0.31782E-07
   899    0.16418E+04    0.27015E+02    0.62700E+02    0.18962E+06    0.15423E-07
   900    0.16296E+04    0.27330E+02    0.62650E+02    0.18922E+06    0.00000E+00
   901    0.16176E+04    0.27645E+02    0.62566E+02    0.18882E+06   -0.14410E-07
   902    0.16055E+04    0.27958E+02    0.62449E+02    0.18843E+06   -0.27812E-07
   903    0.15933E+04    0.28271E+02    0.62299E+02    0.18803E+06   -0.40232E-07
   904    0.15814E+04    0.28583E+02    0.62116E+02    0.18764E+06   -0.51698E-07
   905    0.15694E+04    0.28895E+02    0.61900E+02    0.18725E+06   -0.62234E-07
   906    0.15575E+04    0.29204E+02    0.61651E+02    0.18686E+06   -0.71868E-07
   907    0.15457E+04    0.29512E+02    0.61369E+02    0.18647E+06   -0.80625E-07
   908    0.15340E+04    0.29819E+02    0.61055E+02    0.18608E+06   -0.88532E-07
   909    0.15224E+04    0.30124E+02    0.60709E+02    0.18569E+06   -0.95615E-07
   910    0.15106E+04    0.30429E+02    0.60331E+02    0.18531E+06   -0.10190E-06
   911    0.14990E+04    0.30730E+02    0.59922E+02    0.18492E+06   -0.10741E-06
   912    0.14875E+04    0.31031E+02    0.59481E+02    0.18454E+06   -0.11218E-06
   913    0.14758E+04    0.31329E+02    0.59008E+02    0.18415E+06   -0.11623E-06
   914    0.14645E+04    0.31625E+02    0.58506E+02    0.18377E+06   -0.11958E-06
   915    0.14531E+04    0.31919E+02    0.57973E+02    0.18339E+06   -0.12227E-06
   916    0.14419E+04    0.32210E+02    0.57410E+02    0.18301E+06   -0.12432E-06
   917    0.14307E+04    0.32500E+02    0.56818E+02    0.18263E+06   -0.12576E-06
   918    0.14197E+04    0.32786E+02    0.56195E+02    0.18225E+06   -0.12660E-06
   919    0.14087E+04    0.33070E+02    0.55543E+02    0.18188E+06   -0.12688E-06
   920    0.13978E+04    0.33351E+02    0.54862E+02    0.18150E+06   -0.12663E-06
   921    0.13870E+04    0.33630E+02    0.54152E+02    0.18113E+06   -0.12587E-06
   922    0.13763E+04    0.33905E+02    0.53415E+02    0.18075E+06   -0.12463E-06
   923    0.13656E+04    0.34177E+02    0.52650E+02    0.18038E+06   -0.12292E-06
   924    0.13551E+04    0.34446E+02    0.51857E+02    0.18001E+06   -0.12079E-06
   925    0.13447E+04    0.34711E+02    0.51037E+02    0.17964E+06   -0.11825E-06
   926    0.13344E+04    0.34974E+02    0.50192E+02    0.17927E+06   -0.11534E-06
   927    0.13242E+04    0.35232E+02    0.49320E+02    0.17890E+06   -0.11207E-06
   928    0.13141E+04    0.35488E+02    0.48422E+02    0.17854E+06   -0.10848E-06
   929    0.13041E+04    0.35739E+02    0.47501E+02    0.17817E+06   -0.10458E-06
   930    0.12942E+04    0.35986E+02    0.46554E+02    0.17780E+06   -0.10042E-06
   931    0.12844E+04    0.36230E+02    0.45583E+02    0.17744E+06   -0.96000E-07
   932    0.12748E+04    0.36469E+02    0.44588E+02    0.17708E+06   -0.91365E-07
   933    0.12653E+04    0.36704E+02    0.43572E+02    0.17671E+06   -0.86534E-07
   934    0.12559E+04    0.36936E+02    0.42533E+02    0.17635E+06   -0.81535E-07
   935    0.12466E+04    0.37162E+02    0.41471E+02    0.17599E+06   -0.76393E-07
   936    0.12375E+04    0.37384E+02    0.40388E+02    0.17563E+06   -0.71135E-07
   937    0.12285E+04    0.37602E+02    0.39284E+02    0.17528E+06   -0.65787E-07
   938    0.12196E+04    0.37815E+02    0.38160E+02    0.17492E+06   -0.60375E-07
   939    0.12109E+04    0.38022E+02    0.37016E+02    0.17456E+06   -0.54926E-07
   940    0.12022E+04    0.38226E+02    0.35853E+02    0.17421E+06   -0.49465E-07
   941    0.11937E+04    0.38424E+02    0.34671E+02    0.17385E+06   -0.44019E-07
   942    0.11854E+04    0.38617E+02    0.33471E+02    0.17350E+06   -0.38615E-07
   943    0.11772E+04    0.38805E+02    0.32255E+02    0.17315E+06   -0.33277E-07
   944    0.11692E+04    0.38987E+02    0.31020E+02    0.17280E+06   -0.28033E-07
   945    0.11613E+04    0.39164E+02    0.29770E+02    0.17245E+06   -0.22908E-07
   946    0.11536E+04    0.39336E+02    0.28504E+02    0.17210E+06   -0.17930E-07
   947    0.11459E+04    0.39502E+02    0.27224E+02    0.17175E+06   -0.13124E-07
   948    0.11383E+04    0.39664E+02    0.25930E+02    0.17140E+06   -0.85159E-08
   949    0.11310E+04    0.39818E+02    0.24623E+02    0.17105E+06   -0.41325E-08
   950    0.11238E+04    0.39968E+02    0.23302E+02    0.17071E+06    0.00000E+00
   951    0.11168E+04    0.40112E+02    0.21969E+02    0.17036E+06    0.38611E-08
   952    0.11100E+04    0.40251E+02    0.20626E+02    0.17002E+06    0.74521E-08
   953    0.11033E+04    0.40382E+02    0.19270E+02    0.16968E+06    0.10780E-07
   954    0.10967E+04    0.40508E+02    0.17905E+02    0.16934E+06    0.13852E-07
   955    0.10902E+04    0.40628E+02    0.16529E+02    0.16899E+06    0.16676E-07
   956    0.10839E+04    0.40742E+02    0.15142E+02    0.16865E+06    0.19257E-07
   957    0.10779E+04    0.40850E+02    0.13748E+02    0.16832E+06    0.21603E-07
   958    0.10718E+04    0.40951E+02    0.12344E+02    0.16798E+06    0.23722E-07
   959    0.10661E+04    0.41047E+02    0.10932E+02    0.16764E+06    0.25620E-07
   960    0.10605E+04    0.41136E+02    0.95142E+01    0.16730E+06    0.27304E-07
   961    0.10549E+04    0.41220E+02    0.80883E+01    0.16697E+06    0.28781E-07
   962    0.10496E+04    0.41297E+02    0.66565E+01    0.16663E+06    0.30059E-07
   963    0.10444E+04    0.41368E+02    0.52188E+01    0.16630E+06    0.31143E-07
   964    0.10395E+04    0.41432E+02    0.37768E+01    0.16597E+06    0.32043E-07
   965    0.10346E+04    0.41491E+02    0.23296E+01    0.16564E+06    0.32763E-07
   966    0.10299E+04    0.41543E+02    0.87877E+00    0.16531E+06    0.33312E-07
   967    0.10253E+04    0.41590E+02   -0.57571E+00    0.16498E+06    0.33696E-07
   968    0.10209E+04    0.41629E+02   -0.20331E+01    0.16465E+06    0.33923E-07
   969    0.10167E+04    0.41662E+02   -0.34919E+01    0.16432E+06    0.33999E-07
   970    0.10126E+04    0.41689E+02   -0.49536E+01    0.16399E+06    0.33931E-07
   971    0.10087E+04    0.41710E+02   -0.64161E+01    0.16366E+06    0.33727E-07
   972    0.10049E+04    0.41724E+02   -0.78784E+01    0.16334E+06    0.33393E-07
   973    0.10012E+04    0.41732E+02   -0.93415E+01    0.16301E+06    0.32937E-07
   974    0.99775E+03    0.41734E+02   -0.10805E+02    0.16269E+06    0.32366E-07
   975    0.99446E+03    0.41729E+02   -0.12265E+02    0.16237E+06    0.31686E-07
   976    0.99132E+03    0.41717E+02   -0.13725E+02    0.16205E+06    0.30905E-07
   977    0.98833E+03    0.41700E+02   -0.15181E+02    0.16173E+06    0.30029E-07
   978    0.98541E+03    0.41677E+02   -0.16634E+02    0.16141E+06    0.29066E-07
   979    0.98278E+03    0.41648E+02   -0.18083E+02    0.16109E+06    0.28023E-07
   980    0.98022E+03    0.41611E+02   -0.19529E+02    0.16077E+06    0.26906E-07
   981    0.97781E+03    0.41568E+02   -0.20969E+02    0.16045E+06    0.25723E-07
   982    0.97553E+03    0.41520E+02   -0.22404E+02    0.16013E+06    0.24481E-07
   983    0.97348E+03    0.41466E+02   -0.23832E+02    0.15982E+06    0.23187E-07
   984    0.97148E+03    0.41403E+02   -0.25254E+02    0.15950E+06    0.21847E-07
   985    0.96970E+03    0.41336E+02   -0.26669E+02    0.15919E+06    0.20469E-07
   986    0.96799E+03    0.41263E+02   -0.28076E+02    0.15887E+06    0.19061E-07
   987    0.96641E+03    0.41183E+02   -0.29475E+02    0.15856E+06    0.17628E-07
   988    0.96504E+03    0.41099E+02   -0.30865E+02    0.15825E+06    0.16178E-07
   989    0.96380E+03    0.41007E+02   -0.32244E+02    0.15794E+06    0.14717E-07
   990    0.96270E+03    0.40913E+02   -0.33614E+02    0.15763E+06    0.13254E-07
   991    0.96173E+03    0.40810E+02   -0.34972E+02    0.15732E+06    0.11795E-07
   992    0.96089E+03    0.40701E+02   -0.36320E+02    0.15701E+06    0.10347E-07
   993    0.96011E+03    0.40587E+02   -0.37656E+02    0.15670E+06    0.89165E-08
   994    0.95953E+03    0.40467E+02   -0.38978E+02    0.15640E+06    0.75114E-08
   995    0.95915E+03    0.40342E+02   -0.40288E+02    0.15609E+06    0.61383E-08
   996    0.95883E+03    0.40209E+02   -0.41584E+02    0.15579E+06    0.48043E-08
   997    0.95863E+03    0.40073E+02   -0.42867E+02    0.15548E+06    0.35165E-08
   998    0.95855E+03    0.39930E+02   -0.44133E+02    0.15518E+06    0.22818E-08
   999    0.95861E+03    0.39783E+02   -0.45384E+02    0.15488E+06    0.11073E-08
  1000    0.95878E+03    0.39630E+02   -0.46620E+02    0.15458E+06    0.00000E+00
  1001    0.95908E+03    0.39472E+02   -0.47838E+02    0.15427E+06   -0.10346E-08
  1002    0.95942E+03    0.39307E+02   -0.49039E+02    0.15397E+06   -0.19968E-08
  1003    0.95996E+03    0.39139E+02   -0.50223E+02    0.15368E+06   -0.28886E-08
  1004    0.96062E+03    0.38965E+02   -0.51390E+02    0.15338E+06   -0.37117E-08
  1005    0.96147E+03    0.38786E+02   -0.52537E+02    0.15308E+06   -0.44682E-08
  1006    0.96237E+03    0.38602E+02   -0.53667E+02    0.15278E+06   -0.51599E-08
  1007    0.96331E+03    0.38412E+02   -0.54778E+02    0.15249E+06   -0.57886E-08
  1008    0.96415E+03    0.38218E+02   -0.55869E+02    0.15219E+06   -0.63563E-08
  1009    0.96533E+03    0.38019E+02   -0.56941E+02    0.15190E+06   -0.68648E-08
  1010    0.96663E+03    0.37816E+02   -0.57993E+02    0.15160E+06   -0.73161E-08
  1011    0.96797E+03    0.37609E+02   -0.59024E+02    0.15131E+06   -0.77119E-08
  1012    0.96943E+03    0.37397E+02   -0.60037E+02    0.15102E+06   -0.80542E-08
  1013    0.97101E+03    0.37181E+02   -0.61028E+02    0.15073E+06   -0.83449E-08
  1014    0.97270E+03    0.36960E+02   -0.61999E+02    0.15043E+06   -0.85858E-08
  1015    0.97436E+03    0.36736E+02   -0.62948E+02    0.15014E+06   -0.87788E-08
  1016    0.97621E+03    0.36507E+02   -0.63876E+02    0.14986E+06   -0.89259E-08
  1017    0.97817E+03    0.36274E+02   -0.64782E+02    0.14957E+06   -0.90288E-08
  1018    0.98017E+03    0.36037E+02   -0.65666E+02    0.14928E+06   -0.90895E-08
  1019    0.98222E+03    0.35797E+02   -0.66528E+02    0.14899E+06   -0.91099E-08
  1020    0.98445E+03    0.35551E+02   -0.67368E+02    0.14871E+06   -0.90918E-08
  1021    0.98672E+03    0.35302E+02   -0.68186E+02    0.14842E+06   -0.90371E-08
  1022    0.98903E+03    0.35050E+02   -0.68980E+02    0.14814E+06   -0.89477E-08
  1023    0.99145E+03    0.34794E+02   -0.69749E+02    0.14785E+06   -0.88255E-08
  1024    0.99391E+03    0.34534E+02   -0.70497E+02    0.14757E+06   -0.86724E-08
  1025    0.99640E+03    0.34273E+02   -0.71217E+02    0.14729E+06   -0.84902E-08
  1026    0.99923E+03    0.34006E+02   -0.71916E+02    0.14701E+06   -0.82809E-08
  1027    0.10019E+04    0.33739E+02   -0.72590E+02    0.14673E+06   -0.80463E-08
  1028    0.10045E+04    0.33468E+02   -0.73239E+02    0.14645E+06   -0.77882E-08
  1029    0.10073E+04    0.33194E+02   -0.73864E+02    0.14617E+06   -0.75087E-08
  1030    0.10102E+04    0.32918E+02   -0.74465E+02    0.14589E+06   -0.72095E-08
  1031    0.10129E+04    0.32639E+02   -0.75039E+02    0.14561E+06   -0.68925E-08
  1032    0.10158E+04    0.32356E+02   -0.75592E+02    0.14533E+06   -0.65597E-08
  1033    0.10188E+04    0.32071E+02   -0.76119E+02    0.14506E+06   -0.62129E-08
  1034    0.10219E+04    0.31786E+02   -0.76620E+02    0.14478E+06   -0.58539E-08
  1035    0.10249E+04    0.31498E+02   -0.77097E+02    0.14451E+06   -0.54848E-08
  1036    0.10280E+04    0.31207E+02   -0.77549E+02    0.14423E+06   -0.51073E-08
  1037    0.10312E+04    0.30915E+02   -0.77976E+02    0.14396E+06   -0.47233E-08
  1038    0.10344E+04    0.30622E+02   -0.78378E+02    0.14369E+06   -0.43348E-08
  1039    0.10376E+04    0.30326E+02   -0.78751E+02    0.14341E+06   -0.39435E-08
  1040    0.10408E+04    0.30029E+02   -0.79101E+02    0.14314E+06   -0.35514E-08
  1041    0.10441E+04    0.29732E+02   -0.79422E+02    0.14287E+06   -0.31604E-08
  1042    0.10474E+04    0.29432E+02   -0.79720E+02    0.14260E+06   -0.27724E-08
  1043    0.10507E+04    0.29132E+02   -0.79990E+02    0.14233E+06   -0.23892E-08
  1044    0.10541E+04    0.28830E+02   -0.80236E+02    0.14207E+06   -0.20127E-08
  1045    0.10574E+04    0.28530E+02   -0.80458E+02    0.14180E+06   -0.16448E-08
  1046    0.10608E+04    0.28227E+02   -0.80649E+02    0.14153E+06   -0.12873E-08
  1047    0.10642E+04    0.27923E+02   -0.80823E+02    0.14127E+06   -0.94225E-09
  1048    0.10675E+04    0.27620E+02   -0.80967E+02    0.14100E+06   -0.61141E-09
  1049    0.10709E+04    0.27317E+02   -0.81081E+02    0.14074E+06   -0.29670E-09
  1050    0.10743E+04    0.27013E+02   -0.81172E+02    0.14047E+06    0.00000E+00
  1051    0.10777E+04    0.26709E+02   -0.81239E+02    0.14021E+06    0.27721E-09
  1052    0.10811E+04    0.26406E+02   -0.81277E+02    0.13994E+06    0.53504E-09
  1053    0.10844E+04    0.26102E+02   -0.81293E+02    0.13968E+06    0.77399E-09
  1054    0.10877E+04    0.25800E+02   -0.81286E+02    0.13942E+06    0.99456E-09
  1055    0.10909E+04    0.25498E+02   -0.81249E+02    0.13916E+06    0.11973E-08
  1056    0.10942E+04    0.25196E+02   -0.81191E+02    0.13890E+06    0.13826E-08
  1057    0.10975E+04    0.24895E+02   -0.81104E+02    0.13864E+06    0.15511E-08
  1058    0.11010E+04    0.24596E+02   -0.80995E+02    0.13838E+06    0.17032E-08
  1059    0.11043E+04    0.24297E+02   -0.80857E+02    0.13813E+06    0.18394E-08
  1060    0.11075E+04    0.23998E+02   -0.80699E+02    0.13787E+06    0.19603E-08
  1061    0.11107E+04    0.23701E+02   -0.80512E+02    0.13761E+06    0.20664E-08
  1062    0.11140E+04    0.23406E+02   -0.80304E+02    0.13736E+06    0.21581E-08
  1063    0.11171E+04    0.23111E+02   -0.80068E+02    0.13710E+06    0.22360E-08
  1064    0.11202E+04    0.22819E+02   -0.79819E+02    0.13685E+06    0.23006E-08
  1065    0.11233E+04    0.22526E+02   -0.79542E+02    0.13659E+06    0.23523E-08
  1066    0.11263E+04    0.22236E+02   -0.79238E+02    0.13634E+06    0.23917E-08
  1067    0.11295E+04    0.21948E+02   -0.78906E+02    0.13609E+06    0.24193E-08
  1068    0.11325E+04    0.21662E+02   -0.78555E+02    0.13583E+06    0.24355E-08
  1069    0.11354E+04    0.21378E+02   -0.78191E+02    0.13558E+06    0.24410E-08
  1070    0.11384E+04    0.21095E+02   -0.77801E+02    0.13533E+06    0.24361E-08
  1071    0.11412E+04    0.20815E+02   -0.77384E+02    0.13508E+06    0.24215E-08
  1072    0.11441E+04    0.20536E+02   -0.76941E+02    0.13483E+06    0.23975E-08
  1073    0.11469E+04    0.20261E+02   -0.76479E+02    0.13458E+06    0.23648E-08
  1074    0.11496E+04    0.19988E+02   -0.75998E+02    0.13434E+06    0.23238E-08
  1075    0.11524E+04    0.19716E+02   -0.75499E+02    0.13409E+06    0.22750E-08
  1076    0.11550E+04    0.19448E+02   -0.74974E+02    0.13384E+06    0.22189E-08
  1077    0.11576E+04    0.19182E+02   -0.74438E+02    0.13360E+06    0.21560E-08
  1078    0.11601E+04    0.18920E+02   -0.73862E+02    0.13335E+06    0.20869E-08
  1079    0.11625E+04    0.18660E+02   -0.73284E+02    0.13311E+06    0.20119E-08
  1080    0.11650E+04    0.18402E+02   -0.72687E+02    0.13286E+06    0.19318E-08
  1081    0.11673E+04    0.18149E+02   -0.72066E+02    0.13262E+06    0.18468E-08
  1082    0.11696E+04    0.17899E+02   -0.71428E+02    0.13238E+06    0.17577E-08
  1083    0.11718E+04    0.17651E+02   -0.70772E+02    0.13213E+06    0.16647E-08
  1084    0.11740E+04    0.17408E+02   -0.70100E+02    0.13189E+06    0.15686E-08
  1085    0.11761E+04    0.17167E+02   -0.69403E+02    0.13165E+06    0.14696E-08
  1086    0.11782E+04    0.16931E+02   -0.68705E+02    0.13141E+06    0.13685E-08
  1087    0.11801E+04    0.16699E+02   -0.67968E+02    0.13117E+06    0.12656E-08
  1088    0.11820E+04    0.16468E+02   -0.67230E+02    0.13093E+06    0.11615E-08
  1089    0.11838E+04    0.16243E+02   -0.66469E+02    0.13069E+06    0.10567E-08
  1090    0.11855E+04    0.16022E+02   -0.65706E+02    0.13046E+06    0.95161E-09
  1091    0.11872E+04    0.15804E+02   -0.64913E+02    0.13022E+06    0.84684E-09
  1092    0.11888E+04    0.15590E+02   -0.64112E+02    0.12998E+06    0.74286E-09
  1093    0.11903E+04    0.15382E+02   -0.63296E+02    0.12975E+06    0.64018E-09
  1094    0.11916E+04    0.15176E+02   -0.62472E+02    0.12951E+06    0.53929E-09
  1095    0.11931E+04    0.14977E+02   -0.61641E+02    0.12928E+06    0.44071E-09
  1096    0.11943E+04    0.14780E+02   -0.60787E+02    0.12904E+06    0.34494E-09
  1097    0.11955E+04    0.14588E+02   -0.59919E+02    0.12881E+06    0.25247E-09
  1098    0.11966E+04    0.14401E+02   -0.59044E+02    0.12858E+06    0.16383E-09
  1099    0.11976E+04    0.14220E+02   -0.58162E+02    0.12835E+06    0.79501E-10
  1100    0.11985E+04    0.14043E+02   -0.57267E+02    0.12811E+06    0.00000E+00
  1101    0.11994E+04    0.13870E+02   -0.56362E+02    0.12788E+06   -0.74279E-10
  1102    0.12002E+04    0.13702E+02   -0.55447E+02    0.12765E+06   -0.14336E-09
  1103    0.12009E+04    0.13540E+02   -0.54523E+02    0.12742E+06   -0.20739E-09
  1104    0.12015E+04    0.13383E+02   -0.53591E+02    0.12719E+06   -0.26649E-09
  1105    0.12019E+04    0.13231E+02   -0.52651E+02    0.12696E+06   -0.32080E-09
  1106    0.12024E+04    0.13083E+02   -0.51703E+02    0.12674E+06   -0.37046E-09
  1107    0.12027E+04    0.12940E+02   -0.50747E+02    0.12651E+06   -0.41560E-09
  1108    0.12029E+04    0.12802E+02   -0.49785E+02    0.12628E+06   -0.45636E-09
  1109    0.12030E+04    0.12667E+02   -0.48816E+02    0.12606E+06   -0.49287E-09
  1110    0.12031E+04    0.12540E+02   -0.47842E+02    0.12583E+06   -0.52527E-09
  1111    0.12029E+04    0.12418E+02   -0.46861E+02    0.12560E+06   -0.55369E-09
  1112    0.12029E+04    0.12301E+02   -0.45876E+02    0.12538E+06   -0.57827E-09
  1113    0.12026E+04    0.12189E+02   -0.44884E+02    0.12516E+06   -0.59913E-09
  1114    0.12022E+04    0.12082E+02   -0.43890E+02    0.12493E+06   -0.61643E-09
  1115    0.12019E+04    0.11981E+02   -0.42891E+02    0.12471E+06   -0.63029E-09
  1116    0.12014E+04    0.11885E+02   -0.41889E+02    0.12449E+06   -0.64085E-09
  1117    0.12008E+04    0.11794E+02   -0.40884E+02    0.12427E+06   -0.64824E-09
  1118    0.12000E+04    0.11709E+02   -0.39875E+02    0.12405E+06   -0.65260E-09
  1119    0.11993E+04    0.11629E+02   -0.38865E+02    0.12382E+06   -0.65406E-09
  1120    0.11984E+04    0.11554E+02   -0.37853E+02    0.12360E+06   -0.65276E-09
  1121    0.11975E+04    0.11485E+02   -0.36838E+02    0.12339E+06   -0.64884E-09
  1122    0.11964E+04    0.11420E+02   -0.35824E+02    0.12317E+06   -0.64242E-09
  1123    0.11952E+04    0.11362E+02   -0.34809E+02    0.12295E+06   -0.63365E-09
  1124    0.11940E+04    0.11309E+02   -0.33794E+02    0.12273E+06   -0.62265E-09
  1125    0.11927E+04    0.11261E+02   -0.32779E+02    0.12251E+06   -0.60957E-09
  1126    0.11913E+04    0.11218E+02   -0.31765E+02    0.12230E+06   -0.59454E-09
  1127    0.11898E+04    0.11180E+02   -0.30753E+02    0.12208E+06   -0.57770E-09
  1128    0.11882E+04    0.11149E+02   -0.29743E+02    0.12187E+06   -0.55917E-09
  1129    0.11865E+04    0.11123E+02   -0.28735E+02    0.12165E+06   -0.53910E-09
  1130    0.11847E+04    0.11101E+02   -0.27730E+02    0.12144E+06   -0.51762E-09
  1131    0.11829E+04    0.11085E+02   -0.26728E+02    0.12122E+06   -0.49486E-09
  1132    0.11809E+04    0.11074E+02   -0.25730E+02    0.12101E+06   -0.47096E-09
  1133    0.11788E+04    0.11069E+02   -0.24737E+02    0.12080E+06   -0.44606E-09
  1134    0.11767E+04    0.11069E+02   -0.23747E+02    0.12058E+06   -0.42029E-09
  1135    0.11745E+04    0.11074E+02   -0.22763E+02    0.12037E+06   -0.39379E-09
  1136    0.11722E+04    0.11084E+02   -0.21785E+02    0.12016E+06   -0.36669E-09
  1137    0.11698E+04    0.11100E+02   -0.20812E+02    0.11995E+06   -0.33912E-09
  1138    0.11674E+04    0.11121E+02   -0.19847E+02    0.11974E+06   -0.31122E-09
  1139    0.11649E+04    0.11146E+02   -0.18887E+02    0.11953E+06   -0.28313E-09
  1140    0.11623E+04    0.11177E+02   -0.17936E+02    0.11932E+06   -0.25498E-09
  1141    0.11596E+04    0.11212E+02   -0.16992E+02    0.11911E+06   -0.22691E-09
  1142    0.11568E+04    0.11254E+02   -0.16057E+02    0.11891E+06   -0.19905E-09
  1143    0.11540E+04    0.11299E+02   -0.15131E+02    0.11870E+06   -0.17154E-09
  1144    0.11509E+04    0.11349E+02   -0.14214E+02    0.11849E+06   -0.14450E-09
  1145    0.11480E+04    0.11405E+02   -0.13307E+02    0.11829E+06   -0.11809E-09
  1146    0.11449E+04    0.11465E+02   -0.12410E+02    0.11808E+06   -0.92425E-10
  1147    0.11418E+04    0.11530E+02   -0.11524E+02    0.11788E+06   -0.67650E-10
  1148    0.11385E+04    0.11600E+02   -0.10649E+02    0.11767E+06   -0.43897E-10
  1149    0.11352E+04    0.11674E+02   -0.97859E+01    0.11747E+06   -0.21302E-10
  1150    0.11318E+04    0.11753E+02   -0.89347E+01    0.11726E+06    0.00000E+00
  1151    0.11285E+04    0.11836E+02   -0.80959E+01    0.11706E+06    0.19903E-10
  1152    0.11249E+04    0.11924E+02   -0.72700E+01    0.11686E+06    0.38414E-10
  1153    0.11214E+04    0.12017E+02   -0.64577E+01    0.11666E+06    0.55570E-10
  1154    0.11178E+04    0.12114E+02   -0.56574E+01    0.11645E+06    0.71406E-10
  1155    0.11141E+04    0.12216E+02   -0.48710E+01    0.11625E+06    0.85959E-10
  1156    0.11103E+04    0.12321E+02   -0.40991E+01    0.11605E+06    0.99265E-10
  1157    0.11065E+04    0.12430E+02   -0.33402E+01    0.11585E+06    0.11136E-09
  1158    0.11027E+04    0.12545E+02   -0.25963E+01    0.11565E+06    0.12228E-09
  1159    0.10988E+04    0.12663E+02   -0.18664E+01    0.11545E+06    0.13206E-09
  1160    0.10947E+04    0.12785E+02   -0.11527E+01    0.11526E+06    0.14075E-09
  1161    0.10907E+04    0.12911E+02   -0.45275E+00    0.11506E+06    0.14836E-09
  1162    0.10866E+04    0.13041E+02    0.23136E+00    0.11486E+06    0.15495E-09
  1163    0.10825E+04    0.13176E+02    0.89980E+00    0.11466E+06    0.16054E-09
  1164    0.10784E+04    0.13314E+02    0.15527E+01    0.11447E+06    0.16517E-09
  1165    0.10741E+04    0.13455E+02    0.21903E+01    0.11427E+06    0.16889E-09
  1166    0.10697E+04    0.13601E+02    0.28112E+01    0.11407E+06    0.17171E-09
  1167    0.10654E+04    0.13749E+02    0.34156E+01    0.11388E+06    0.17370E-09
  1168    0.10610E+04    0.13902E+02    0.40044E+01    0.11368E+06    0.17486E-09
  1169    0.10567E+04    0.14058E+02    0.45747E+01    0.11349E+06    0.17525E-09
  1170    0.10522E+04    0.14217E+02    0.51298E+01    0.11330E+06    0.17491E-09
  1171    0.10477E+04    0.14379E+02    0.56668E+01    0.11310E+06    0.17385E-09
  1172    0.10432E+04    0.14545E+02    0.61865E+01    0.11291E+06    0.17214E-09
  1173    0.10386E+04    0.14714E+02    0.66892E+01    0.11272E+06    0.16978E-09
  1174    0.10340E+04    0.14885E+02    0.71739E+01    0.11253E+06    0.16684E-09
  1175    0.10293E+04    0.15059E+02    0.76409E+01    0.11234E+06    0.16333E-09
  1176    0.10245E+04    0.15236E+02    0.80895E+01    0.11215E+06    0.15931E-09
  1177    0.10198E+04    0.15417E+02    0.85204E+01    0.11196E+06    0.15479E-09
  1178    0.10150E+04    0.15599E+02    0.89330E+01    0.11177E+06    0.14983E-09
  1179    0.10103E+04    0.15785E+02    0.93274E+01    0.11158E+06    0.14445E-09
  1180    0.10055E+04    0.15973E+02    0.97032E+01    0.11139E+06    0.13870E-09
  1181    0.10007E+04    0.16163E+02    0.10061E+02    0.11120E+06    0.13260E-09
  1182    0.99583E+03    0.16355E+02    0.10399E+02    0.11101E+06    0.12619E-09
  1183    0.99096E+03    0.16550E+02    0.10719E+02    0.11082E+06    0.11952E-09
  1184    0.98604E+03    0.16746E+02    0.11020E+02    0.11064E+06    0.11262E-09
  1185    0.98115E+03    0.16945E+02    0.11302E+02    0.11045E+06    0.10552E-09
  1186    0.97623E+03    0.17145E+02    0.11565E+02    0.11026E+06    0.98253E-10
  1187    0.97133E+03    0.17347E+02    0.11809E+02    0.11008E+06    0.90866E-10
  1188    0.96640E+03    0.17550E+02    0.12033E+02    0.10989E+06    0.83392E-10
  1189    0.96142E+03    0.17755E+02    0.12239E+02    0.10971E+06    0.75865E-10
  1190    0.95647E+03    0.17961E+02    0.12425E+02    0.10952E+06    0.68322E-10
  1191    0.95149E+03    0.18169E+02    0.12592E+02    0.10934E+06    0.60800E-10
  1192    0.94654E+03    0.18378E+02    0.12739E+02    0.10916E+06    0.53335E-10
  1193    0.94155E+03    0.18588E+02    0.12867E+02    0.10897E+06    0.45963E-10
  1194    0.93659E+03    0.18798E+02    0.12976E+02    0.10879E+06    0.38719E-10
  1195    0.93167E+03    0.19010E+02    0.13066E+02    0.10861E+06    0.31642E-10
  1196    0.92664E+03    0.19223E+02    0.13136E+02    0.10843E+06    0.24765E-10
  1197    0.92172E+03    0.19435E+02    0.13187E+02    0.10825E+06    0.18127E-10
  1198    0.91676E+03    0.19649E+02    0.13218E+02    0.10807E+06    0.11762E-10
  1199    0.91184E+03    0.19862E+02    0.13230E+02    0.10789E+06    0.57079E-11
  1200    0.90688E+03    0.20076E+02    0.13223E+02    0.10771E+06    0.00000E+00
  1201    0.90203E+03    0.20289E+02    0.13197E+02    0.10753E+06   -0.53330E-11
  1202    0.89707E+03    0.20504E+02    0.13152E+02    0.10735E+06   -0.10293E-10
  1203    0.89222E+03    0.20718E+02    0.13087E+02    0.10717E+06   -0.14890E-10
  1204    0.88733E+03    0.20932E+02    0.13003E+02    0.10699E+06   -0.19133E-10
  1205    0.88248E+03    0.21144E+02    0.12900E+02    0.10682E+06   -0.23033E-10
  1206    0.87767E+03    0.21357E+02    0.12779E+02    0.10664E+06   -0.26598E-10
  1207    0.87297E+03    0.21570E+02    0.12638E+02    0.10646E+06   -0.29839E-10
  1208    0.86822E+03    0.21783E+02    0.12479E+02    0.10629E+06   -0.32765E-10
  1209    0.86344E+03    0.21994E+02    0.12302E+02    0.10611E+06   -0.35387E-10
