#    L    TT             EE             BB             TE          
   727    0.22424E+04    0.22074E+02    0.20780E-02   -0.12509E+03
   728    0.22501E+04    0.21784E+02    0.20685E-02   -0.12438E+03
   729    0.22578E+04    0.21496E+02    0.20589E-02   -0.12364E+03
   730    0.22653E+04    0.21208E+02    0.20493E-02   -0.12286E+03
   731    0.22729E+04    0.20920E+02    0.20397E-02   -0.12204E+03
   732    0.22803E+04    0.20636E+02    0.20301E-02   -0.12118E+03
   733    0.22876E+04    0.20351E+02    0.20205E-02   -0.12029E+03
   734    0.22947E+04    0.20069E+02    0.20109E-02   -0.11936E+03
   735    0.23018E+04    0.19787E+02    0.20014E-02   -0.11841E+03
   736    0.23087E+04    0.19508E+02    0.19918E-02   -0.11741E+03
   737    0.23155E+04    0.19231E+02    0.19823E-02   -0.11638E+03
   738    0.23221E+04    0.18957E+02    0.19728E-02   -0.11531E+03
   739    0.23285E+04    0.18684E+02    0.19634E-02   -0.11421E+03
   740    0.23349E+04    0.18414E+02    0.19540E-02   -0.11309E+03
   741    0.23411E+04    0.18146E+02    0.19447E-02   -0.11193E+03
   742    0.23472E+04    0.17883E+02    0.19354E-02   -0.11073E+03
   743    0.23531E+04    0.17624E+02    0.19262E-02   -0.10951E+03
   744    0.23589E+04    0.17366E+02    0.19171E-02   -0.10824E+03
   745    0.23644E+04    0.17112E+02    0.19081E-02   -0.10697E+03
   746    0.23697E+04    0.16862E+02    0.18992E-02   -0.10564E+03
   747    0.23749E+04    0.16615E+02    0.18904E-02   -0.10429E+03
   748    0.23799E+04    0.16373E+02    0.18817E-02   -0.10292E+03
   749    0.23848E+04    0.16134E+02    0.18731E-02   -0.10153E+03
   750    0.23894E+04    0.15900E+02    0.18647E-02   -0.10010E+03
   751    0.23938E+04    0.15670E+02    0.18563E-02   -0.98650E+02
   752    0.23981E+04    0.15447E+02    0.18481E-02   -0.97163E+02
   753    0.24022E+04    0.15226E+02    0.18401E-02   -0.95658E+02
   754    0.24060E+04    0.15011E+02    0.18322E-02   -0.94120E+02
   755    0.24097E+04    0.14800E+02    0.18244E-02   -0.92565E+02
   756    0.24130E+04    0.14594E+02    0.18167E-02   -0.90986E+02
   757    0.24164E+04    0.14394E+02    0.18092E-02   -0.89377E+02
   758    0.24193E+04    0.14198E+02    0.18018E-02   -0.87743E+02
   759    0.24222E+04    0.14006E+02    0.17945E-02   -0.86095E+02
   760    0.24248E+04    0.13820E+02    0.17873E-02   -0.84425E+02
   761    0.24272E+04    0.13640E+02    0.17803E-02   -0.82732E+02
   762    0.24295E+04    0.13464E+02    0.17734E-02   -0.81019E+02
   763    0.24314E+04    0.13295E+02    0.17666E-02   -0.79285E+02
   764    0.24332E+04    0.13130E+02    0.17599E-02   -0.77538E+02
   765    0.24348E+04    0.12970E+02    0.17534E-02   -0.75763E+02
   766    0.24362E+04    0.12816E+02    0.17469E-02   -0.73977E+02
   767    0.24373E+04    0.12668E+02    0.17406E-02   -0.72172E+02
   768    0.24383E+04    0.12525E+02    0.17344E-02   -0.70341E+02
   769    0.24390E+04    0.12386E+02    0.17283E-02   -0.68507E+02
   770    0.24395E+04    0.12255E+02    0.17223E-02   -0.66656E+02
   771    0.24398E+04    0.12129E+02    0.17165E-02   -0.64788E+02
   772    0.24399E+04    0.12009E+02    0.17107E-02   -0.62895E+02
   773    0.24398E+04    0.11894E+02    0.17051E-02   -0.61002E+02
   774    0.24394E+04    0.11786E+02    0.16995E-02   -0.59101E+02
   775    0.24389E+04    0.11683E+02    0.16941E-02   -0.57185E+02
   776    0.24380E+04    0.11587E+02    0.16888E-02   -0.55261E+02
   777    0.24370E+04    0.11497E+02    0.16836E-02   -0.53324E+02
   778    0.24359E+04    0.11413E+02    0.16785E-02   -0.51373E+02
   779    0.24344E+04    0.11335E+02    0.16734E-02   -0.49424E+02
   780    0.24327E+04    0.11262E+02    0.16685E-02   -0.47462E+02
   781    0.24309E+04    0.11197E+02    0.16637E-02   -0.45503E+02
   782    0.24288E+04    0.11137E+02    0.16590E-02   -0.43547E+02
   783    0.24265E+04    0.11084E+02    0.16544E-02   -0.41572E+02
   784    0.24240E+04    0.11038E+02    0.16499E-02   -0.39595E+02
   785    0.24213E+04    0.10998E+02    0.16455E-02   -0.37622E+02
   786    0.24183E+04    0.10964E+02    0.16412E-02   -0.35624E+02
   787    0.24151E+04    0.10937E+02    0.16370E-02   -0.33639E+02
   788    0.24117E+04    0.10916E+02    0.16329E-02   -0.31661E+02
   789    0.24081E+04    0.10900E+02    0.16288E-02   -0.29689E+02
   790    0.24043E+04    0.10894E+02    0.16249E-02   -0.27709E+02
   791    0.24003E+04    0.10893E+02    0.16210E-02   -0.25729E+02
   792    0.23961E+04    0.10899E+02    0.16173E-02   -0.23765E+02
   793    0.23916E+04    0.10913E+02    0.16136E-02   -0.21794E+02
   794    0.23869E+04    0.10933E+02    0.16100E-02   -0.19840E+02
   795    0.23820E+04    0.10960E+02    0.16065E-02   -0.17887E+02
   796    0.23770E+04    0.10994E+02    0.16031E-02   -0.15952E+02
   797    0.23716E+04    0.11034E+02    0.15997E-02   -0.14021E+02
   798    0.23661E+04    0.11082E+02    0.15965E-02   -0.12107E+02
   799    0.23604E+04    0.11137E+02    0.15933E-02   -0.10205E+02
   800    0.23545E+04    0.11198E+02    0.15902E-02   -0.83141E+01
   801    0.23484E+04    0.11266E+02    0.15872E-02   -0.64432E+01
   802    0.23420E+04    0.11342E+02    0.15843E-02   -0.45696E+01
   803    0.23355E+04    0.11423E+02    0.15814E-02   -0.27302E+01
   804    0.23287E+04    0.11512E+02    0.15786E-02   -0.89503E+00
   805    0.23219E+04    0.11608E+02    0.15759E-02    0.92127E+00
   806    0.23148E+04    0.11710E+02    0.15732E-02    0.27189E+01
   807    0.23074E+04    0.11819E+02    0.15706E-02    0.44981E+01
   808    0.22999E+04    0.11935E+02    0.15681E-02    0.62665E+01
   809    0.22922E+04    0.12057E+02    0.15656E-02    0.80095E+01
   810    0.22843E+04    0.12186E+02    0.15631E-02    0.97421E+01
   811    0.22762E+04    0.12321E+02    0.15607E-02    0.11456E+02
   812    0.22679E+04    0.12464E+02    0.15583E-02    0.13148E+02
   813    0.22595E+04    0.12612E+02    0.15560E-02    0.14818E+02
   814    0.22510E+04    0.12766E+02    0.15537E-02    0.16469E+02
   815    0.22422E+04    0.12927E+02    0.15514E-02    0.18099E+02
   816    0.22332E+04    0.13093E+02    0.15492E-02    0.19708E+02
   817    0.22240E+04    0.13265E+02    0.15469E-02    0.21295E+02
   818    0.22148E+04    0.13444E+02    0.15447E-02    0.22861E+02
   819    0.22054E+04    0.13629E+02    0.15426E-02    0.24403E+02
   820    0.21958E+04    0.13819E+02    0.15404E-02    0.25924E+02
   821    0.21861E+04    0.14013E+02    0.15382E-02    0.27419E+02
   822    0.21762E+04    0.14215E+02    0.15361E-02    0.28891E+02
   823    0.21661E+04    0.14422E+02    0.15339E-02    0.30340E+02
   824    0.21558E+04    0.14634E+02    0.15317E-02    0.31763E+02
   825    0.21455E+04    0.14851E+02    0.15296E-02    0.33161E+02
   826    0.21350E+04    0.15074E+02    0.15274E-02    0.34533E+02
   827    0.21243E+04    0.15302E+02    0.15252E-02    0.35877E+02
   828    0.21137E+04    0.15534E+02    0.15230E-02    0.37195E+02
   829    0.21028E+04    0.15773E+02    0.15208E-02    0.38485E+02
   830    0.20918E+04    0.16015E+02    0.15186E-02    0.39745E+02
   831    0.20807E+04    0.16262E+02    0.15163E-02    0.40978E+02
   832    0.20694E+04    0.16513E+02    0.15140E-02    0.42180E+02
   833    0.20581E+04    0.16769E+02    0.15117E-02    0.43353E+02
   834    0.20466E+04    0.17028E+02    0.15093E-02    0.44497E+02
   835    0.20352E+04    0.17293E+02    0.15069E-02    0.45609E+02
   836    0.20234E+04    0.17561E+02    0.15044E-02    0.46691E+02
   837    0.20117E+04    0.17833E+02    0.15020E-02    0.47740E+02
   838    0.19999E+04    0.18109E+02    0.14994E-02    0.48758E+02
   839    0.19879E+04    0.18389E+02    0.14968E-02    0.49744E+02
   840    0.19759E+04    0.18672E+02    0.14941E-02    0.50697E+02
   841    0.19638E+04    0.18959E+02    0.14914E-02    0.51615E+02
   842    0.19516E+04    0.19247E+02    0.14886E-02    0.52501E+02
   843    0.19394E+04    0.19540E+02    0.14858E-02    0.53350E+02
   844    0.19271E+04    0.19835E+02    0.14829E-02    0.54165E+02
   845    0.19147E+04    0.20133E+02    0.14799E-02    0.54944E+02
   846    0.19024E+04    0.20434E+02    0.14768E-02    0.55687E+02
   847    0.18901E+04    0.20737E+02    0.14736E-02    0.56394E+02
   848    0.18777E+04    0.21042E+02    0.14704E-02    0.57062E+02
   849    0.18651E+04    0.21349E+02    0.14671E-02    0.57695E+02
   850    0.18527E+04    0.21658E+02    0.14636E-02    0.58289E+02
   851    0.18401E+04    0.21969E+02    0.14601E-02    0.58845E+02
   852    0.18276E+04    0.22282E+02    0.14565E-02    0.59363E+02
   853    0.18150E+04    0.22596E+02    0.14528E-02    0.59844E+02
   854    0.18024E+04    0.22912E+02    0.14490E-02    0.60286E+02
   855    0.17897E+04    0.23230E+02    0.14451E-02    0.60691E+02
   856    0.17772E+04    0.23547E+02    0.14412E-02    0.61058E+02
   857    0.17645E+04    0.23867E+02    0.14371E-02    0.61386E+02
   858    0.17518E+04    0.24189E+02    0.14330E-02    0.61677E+02
   859    0.17391E+04    0.24509E+02    0.14289E-02    0.61933E+02
   860    0.17266E+04    0.24831E+02    0.14246E-02    0.62150E+02
   861    0.17139E+04    0.25154E+02    0.14203E-02    0.62329E+02
   862    0.17013E+04    0.25478E+02    0.14159E-02    0.62472E+02
   863    0.16886E+04    0.25802E+02    0.14115E-02    0.62578E+02
   864    0.16760E+04    0.26126E+02    0.14070E-02    0.62647E+02
   865    0.16632E+04    0.26451E+02    0.14024E-02    0.62678E+02
   866    0.16509E+04    0.26776E+02    0.13978E-02    0.62673E+02
   867    0.16383E+04    0.27101E+02    0.13932E-02    0.62632E+02
   868    0.16258E+04    0.27426E+02    0.13885E-02    0.62555E+02
   869    0.16133E+04    0.27750E+02    0.13838E-02    0.62442E+02
   870    0.16008E+04    0.28074E+02    0.13790E-02    0.62294E+02
   871    0.15884E+04    0.28397E+02    0.13742E-02    0.62109E+02
   872    0.15760E+04    0.28720E+02    0.13694E-02    0.61891E+02
   873    0.15636E+04    0.29043E+02    0.13645E-02    0.61637E+02
   874    0.15513E+04    0.29364E+02    0.13596E-02    0.61348E+02
   875    0.15390E+04    0.29683E+02    0.13547E-02    0.61026E+02
   876    0.15268E+04    0.30003E+02    0.13497E-02    0.60670E+02
   877    0.15147E+04    0.30320E+02    0.13448E-02    0.60279E+02
   878    0.15026E+04    0.30635E+02    0.13398E-02    0.59855E+02
   879    0.14906E+04    0.30950E+02    0.13348E-02    0.59399E+02
   880    0.14786E+04    0.31263E+02    0.13298E-02    0.58910E+02
   881    0.14667E+04    0.31572E+02    0.13249E-02    0.58388E+02
   882    0.14549E+04    0.31880E+02    0.13199E-02    0.57834E+02
   883    0.14433E+04    0.32186E+02    0.13149E-02    0.57247E+02
   884    0.14316E+04    0.32489E+02    0.13099E-02    0.56631E+02
   885    0.14200E+04    0.32790E+02    0.13049E-02    0.55983E+02
   886    0.14085E+04    0.33088E+02    0.12999E-02    0.55304E+02
   887    0.13971E+04    0.33382E+02    0.12950E-02    0.54595E+02
   888    0.13859E+04    0.33675E+02    0.12900E-02    0.53856E+02
   889    0.13746E+04    0.33963E+02    0.12851E-02    0.53088E+02
   890    0.13635E+04    0.34248E+02    0.12802E-02    0.52290E+02
   891    0.13526E+04    0.34530E+02    0.12753E-02    0.51464E+02
   892    0.13418E+04    0.34807E+02    0.12705E-02    0.50612E+02
   893    0.13310E+04    0.35081E+02    0.12656E-02    0.49732E+02
   894    0.13204E+04    0.35350E+02    0.12608E-02    0.48824E+02
   895    0.13099E+04    0.35615E+02    0.12561E-02    0.47893E+02
   896    0.12995E+04    0.35876E+02    0.12514E-02    0.46934E+02
   897    0.12892E+04    0.36132E+02    0.12467E-02    0.45952E+02
   898    0.12792E+04    0.36383E+02    0.12421E-02    0.44944E+02
   899    0.12693E+04    0.36629E+02    0.12375E-02    0.43913E+02
   900    0.12594E+04    0.36870E+02    0.12330E-02    0.42859E+02
   901    0.12499E+04    0.37106E+02    0.12286E-02    0.41781E+02
   902    0.12404E+04    0.37336E+02    0.12242E-02    0.40682E+02
   903    0.12309E+04    0.37560E+02    0.12198E-02    0.39561E+02
   904    0.12218E+04    0.37779E+02    0.12155E-02    0.38418E+02
   905    0.12127E+04    0.37993E+02    0.12113E-02    0.37254E+02
   906    0.12037E+04    0.38201E+02    0.12071E-02    0.36069E+02
   907    0.11950E+04    0.38403E+02    0.12029E-02    0.34863E+02
   908    0.11866E+04    0.38600E+02    0.11989E-02    0.33639E+02
   909    0.11782E+04    0.38791E+02    0.11948E-02    0.32394E+02
   910    0.11698E+04    0.38977E+02    0.11908E-02    0.31132E+02
   911    0.11617E+04    0.39156E+02    0.11869E-02    0.29850E+02
   912    0.11537E+04    0.39330E+02    0.11830E-02    0.28552E+02
   913    0.11457E+04    0.39498E+02    0.11792E-02    0.27235E+02
   914    0.11381E+04    0.39660E+02    0.11754E-02    0.25903E+02
   915    0.11305E+04    0.39816E+02    0.11717E-02    0.24555E+02
   916    0.11232E+04    0.39966E+02    0.11680E-02    0.23191E+02
   917    0.11160E+04    0.40111E+02    0.11644E-02    0.21813E+02
   918    0.11090E+04    0.40249E+02    0.11608E-02    0.20420E+02
   919    0.11021E+04    0.40381E+02    0.11573E-02    0.19014E+02
   920    0.10954E+04    0.40507E+02    0.11538E-02    0.17594E+02
   921    0.10889E+04    0.40628E+02    0.11504E-02    0.16161E+02
   922    0.10825E+04    0.40741E+02    0.11470E-02    0.14718E+02
   923    0.10762E+04    0.40849E+02    0.11437E-02    0.13263E+02
   924    0.10701E+04    0.40950E+02    0.11404E-02    0.11798E+02
   925    0.10643E+04    0.41045E+02    0.11372E-02    0.10322E+02
   926    0.10585E+04    0.41134E+02    0.11340E-02    0.88388E+01
   927    0.10530E+04    0.41217E+02    0.11308E-02    0.73465E+01
   928    0.10476E+04    0.41293E+02    0.11277E-02    0.58464E+01
   929    0.10423E+04    0.41363E+02    0.11247E-02    0.43406E+01
   930    0.10372E+04    0.41426E+02    0.11217E-02    0.28279E+01
   931    0.10322E+04    0.41483E+02    0.11187E-02    0.13104E+01
   932    0.10275E+04    0.41533E+02    0.11158E-02   -0.21159E+00
   933    0.10229E+04    0.41577E+02    0.11129E-02   -0.17368E+01
   934    0.10185E+04    0.41615E+02    0.11101E-02   -0.32640E+01
   935    0.10142E+04    0.41645E+02    0.11073E-02   -0.47950E+01
   936    0.10101E+04    0.41669E+02    0.11045E-02   -0.63264E+01
   937    0.10061E+04    0.41687E+02    0.11018E-02   -0.78584E+01
   938    0.10023E+04    0.41698E+02    0.10992E-02   -0.93899E+01
   939    0.99874E+03    0.41702E+02    0.10966E-02   -0.10920E+02
   940    0.99522E+03    0.41700E+02    0.10940E-02   -0.12449E+02
   941    0.99192E+03    0.41691E+02    0.10914E-02   -0.13974E+02
   942    0.98874E+03    0.41675E+02    0.10890E-02   -0.15496E+02
   943    0.98583E+03    0.41652E+02    0.10865E-02   -0.17012E+02
   944    0.98305E+03    0.41622E+02    0.10841E-02   -0.18524E+02
   945    0.98038E+03    0.41585E+02    0.10817E-02   -0.20029E+02
   946    0.97791E+03    0.41543E+02    0.10794E-02   -0.21527E+02
   947    0.97556E+03    0.41493E+02    0.10771E-02   -0.23016E+02
   948    0.97324E+03    0.41437E+02    0.10748E-02   -0.24496E+02
   949    0.97125E+03    0.41373E+02    0.10726E-02   -0.25965E+02
   950    0.96937E+03    0.41303E+02    0.10704E-02   -0.27423E+02
   951    0.96766E+03    0.41227E+02    0.10683E-02   -0.28870E+02
   952    0.96613E+03    0.41144E+02    0.10662E-02   -0.30303E+02
   953    0.96470E+03    0.41053E+02    0.10641E-02   -0.31724E+02
   954    0.96344E+03    0.40956E+02    0.10620E-02   -0.33132E+02
   955    0.96227E+03    0.40853E+02    0.10600E-02   -0.34527E+02
   956    0.96126E+03    0.40743E+02    0.10581E-02   -0.35909E+02
   957    0.96048E+03    0.40626E+02    0.10561E-02   -0.37277E+02
   958    0.95971E+03    0.40503E+02    0.10542E-02   -0.38631E+02
   959    0.95925E+03    0.40374E+02    0.10523E-02   -0.39971E+02
   960    0.95886E+03    0.40239E+02    0.10504E-02   -0.41295E+02
   961    0.95854E+03    0.40097E+02    0.10485E-02   -0.42604E+02
   962    0.95844E+03    0.39949E+02    0.10467E-02   -0.43898E+02
   963    0.95848E+03    0.39796E+02    0.10449E-02   -0.45176E+02
   964    0.95867E+03    0.39636E+02    0.10431E-02   -0.46438E+02
   965    0.95891E+03    0.39471E+02    0.10413E-02   -0.47683E+02
   966    0.95936E+03    0.39300E+02    0.10396E-02   -0.48912E+02
   967    0.95986E+03    0.39124E+02    0.10378E-02   -0.50123E+02
   968    0.96050E+03    0.38941E+02    0.10361E-02   -0.51317E+02
   969    0.96132E+03    0.38752E+02    0.10343E-02   -0.52492E+02
   970    0.96227E+03    0.38559E+02    0.10326E-02   -0.53650E+02
   971    0.96327E+03    0.38361E+02    0.10309E-02   -0.54790E+02
   972    0.96438E+03    0.38156E+02    0.10292E-02   -0.55909E+02
   973    0.96559E+03    0.37947E+02    0.10275E-02   -0.57010E+02
   974    0.96700E+03    0.37733E+02    0.10258E-02   -0.58093E+02
   975    0.96850E+03    0.37514E+02    0.10241E-02   -0.59154E+02
   976    0.97011E+03    0.37289E+02    0.10224E-02   -0.60195E+02
   977    0.97182E+03    0.37061E+02    0.10207E-02   -0.61215E+02
   978    0.97355E+03    0.36828E+02    0.10189E-02   -0.62213E+02
   979    0.97553E+03    0.36590E+02    0.10172E-02   -0.63190E+02
   980    0.97752E+03    0.36348E+02    0.10155E-02   -0.64145E+02
   981    0.97959E+03    0.36101E+02    0.10138E-02   -0.65078E+02
   982    0.98176E+03    0.35851E+02    0.10120E-02   -0.65988E+02
   983    0.98407E+03    0.35596E+02    0.10103E-02   -0.66875E+02
   984    0.98639E+03    0.35336E+02    0.10085E-02   -0.67739E+02
   985    0.98887E+03    0.35074E+02    0.10067E-02   -0.68579E+02
   986    0.99133E+03    0.34809E+02    0.10049E-02   -0.69395E+02
   987    0.99387E+03    0.34539E+02    0.10031E-02   -0.70186E+02
   988    0.99655E+03    0.34267E+02    0.10013E-02   -0.70953E+02
   989    0.99930E+03    0.33991E+02    0.99943E-03   -0.71694E+02
   990    0.10021E+04    0.33715E+02    0.99755E-03   -0.72410E+02
   991    0.10050E+04    0.33432E+02    0.99565E-03   -0.73100E+02
   992    0.10079E+04    0.33148E+02    0.99372E-03   -0.73763E+02
   993    0.10108E+04    0.32860E+02    0.99177E-03   -0.74401E+02
   994    0.10138E+04    0.32572E+02    0.98978E-03   -0.75010E+02
   995    0.10169E+04    0.32280E+02    0.98777E-03   -0.75593E+02
   996    0.10200E+04    0.31985E+02    0.98572E-03   -0.76147E+02
   997    0.10232E+04    0.31690E+02    0.98365E-03   -0.76675E+02
   998    0.10263E+04    0.31392E+02    0.98153E-03   -0.77172E+02
   999    0.10296E+04    0.31093E+02    0.97938E-03   -0.77642E+02
  1000    0.10328E+04    0.30792E+02    0.97720E-03   -0.78083E+02
  1001    0.10361E+04    0.30490E+02    0.97497E-03   -0.78493E+02
  1002    0.10393E+04    0.30186E+02    0.97271E-03   -0.78874E+02
  1003    0.10426E+04    0.29881E+02    0.97041E-03   -0.79227E+02
  1004    0.10460E+04    0.29576E+02    0.96807E-03   -0.79550E+02
  1005    0.10494E+04    0.29269E+02    0.96570E-03   -0.79842E+02
  1006    0.10528E+04    0.28960E+02    0.96329E-03   -0.80107E+02
  1007    0.10562E+04    0.28651E+02    0.96086E-03   -0.80343E+02
  1008    0.10593E+04    0.28341E+02    0.95839E-03   -0.80549E+02
  1009    0.10627E+04    0.28031E+02    0.95590E-03   -0.80727E+02
  1010    0.10662E+04    0.27720E+02    0.95337E-03   -0.80877E+02
  1011    0.10696E+04    0.27410E+02    0.95082E-03   -0.80998E+02
  1012    0.10730E+04    0.27098E+02    0.94825E-03   -0.81093E+02
  1013    0.10764E+04    0.26787E+02    0.94565E-03   -0.81158E+02
  1014    0.10798E+04    0.26476E+02    0.94303E-03   -0.81196E+02
  1015    0.10832E+04    0.26165E+02    0.94038E-03   -0.81206E+02
  1016    0.10866E+04    0.25853E+02    0.93772E-03   -0.81190E+02
  1017    0.10900E+04    0.25542E+02    0.93503E-03   -0.81146E+02
  1018    0.10934E+04    0.25230E+02    0.93233E-03   -0.81075E+02
  1019    0.10968E+04    0.24921E+02    0.92961E-03   -0.80978E+02
  1020    0.11002E+04    0.24609E+02    0.92688E-03   -0.80855E+02
  1021    0.11036E+04    0.24299E+02    0.92413E-03   -0.80706E+02
  1022    0.11069E+04    0.23990E+02    0.92137E-03   -0.80530E+02
  1023    0.11103E+04    0.23682E+02    0.91860E-03   -0.80327E+02
  1024    0.11136E+04    0.23374E+02    0.91582E-03   -0.80099E+02
  1025    0.11168E+04    0.23068E+02    0.91303E-03   -0.79844E+02
  1026    0.11203E+04    0.22762E+02    0.91023E-03   -0.79564E+02
  1027    0.11235E+04    0.22460E+02    0.90742E-03   -0.79260E+02
  1028    0.11267E+04    0.22158E+02    0.90461E-03   -0.78931E+02
  1029    0.11298E+04    0.21858E+02    0.90179E-03   -0.78578E+02
  1030    0.11329E+04    0.21560E+02    0.89898E-03   -0.78201E+02
  1031    0.11359E+04    0.21264E+02    0.89616E-03   -0.77798E+02
  1032    0.11389E+04    0.20968E+02    0.89334E-03   -0.77377E+02
  1033    0.11419E+04    0.20675E+02    0.89052E-03   -0.76931E+02
  1034    0.11449E+04    0.20386E+02    0.88770E-03   -0.76462E+02
  1035    0.11478E+04    0.20098E+02    0.88489E-03   -0.75971E+02
  1036    0.11507E+04    0.19813E+02    0.88208E-03   -0.75460E+02
  1037    0.11535E+04    0.19531E+02    0.87928E-03   -0.74927E+02
  1038    0.11563E+04    0.19252E+02    0.87648E-03   -0.74373E+02
  1039    0.11590E+04    0.18976E+02    0.87370E-03   -0.73795E+02
  1040    0.11615E+04    0.18702E+02    0.87092E-03   -0.73200E+02
  1041    0.11642E+04    0.18434E+02    0.86816E-03   -0.72582E+02
  1042    0.11667E+04    0.18167E+02    0.86541E-03   -0.71946E+02
  1043    0.11691E+04    0.17905E+02    0.86267E-03   -0.71290E+02
  1044    0.11716E+04    0.17645E+02    0.85994E-03   -0.70616E+02
  1045    0.11738E+04    0.17392E+02    0.85724E-03   -0.69926E+02
  1046    0.11761E+04    0.17141E+02    0.85455E-03   -0.69214E+02
  1047    0.11782E+04    0.16894E+02    0.85187E-03   -0.68494E+02
  1048    0.11802E+04    0.16652E+02    0.84922E-03   -0.67752E+02
  1049    0.11822E+04    0.16415E+02    0.84659E-03   -0.66989E+02
  1050    0.11841E+04    0.16182E+02    0.84398E-03   -0.66213E+02
  1051    0.11859E+04    0.15955E+02    0.84140E-03   -0.65425E+02
  1052    0.11876E+04    0.15732E+02    0.83884E-03   -0.64617E+02
  1053    0.11891E+04    0.15513E+02    0.83630E-03   -0.63798E+02
  1054    0.11906E+04    0.15301E+02    0.83379E-03   -0.62968E+02
  1055    0.11920E+04    0.15093E+02    0.83130E-03   -0.62120E+02
  1056    0.11933E+04    0.14890E+02    0.82883E-03   -0.61261E+02
  1057    0.11945E+04    0.14692E+02    0.82639E-03   -0.60385E+02
  1058    0.11958E+04    0.14500E+02    0.82397E-03   -0.59500E+02
  1059    0.11969E+04    0.14312E+02    0.82157E-03   -0.58598E+02
  1060    0.11978E+04    0.14129E+02    0.81920E-03   -0.57687E+02
  1061    0.11987E+04    0.13952E+02    0.81684E-03   -0.56761E+02
  1062    0.11995E+04    0.13780E+02    0.81451E-03   -0.55826E+02
  1063    0.12001E+04    0.13613E+02    0.81221E-03   -0.54877E+02
  1064    0.12007E+04    0.13451E+02    0.80992E-03   -0.53927E+02
  1065    0.12012E+04    0.13294E+02    0.80766E-03   -0.52964E+02
  1066    0.12015E+04    0.13142E+02    0.80542E-03   -0.51987E+02
  1067    0.12019E+04    0.12996E+02    0.80320E-03   -0.50996E+02
  1068    0.12021E+04    0.12855E+02    0.80101E-03   -0.50000E+02
  1069    0.12022E+04    0.12720E+02    0.79883E-03   -0.49006E+02
  1070    0.12022E+04    0.12589E+02    0.79668E-03   -0.48000E+02
  1071    0.12021E+04    0.12464E+02    0.79455E-03   -0.46982E+02
  1072    0.12019E+04    0.12344E+02    0.79244E-03   -0.45953E+02
  1073    0.12017E+04    0.12230E+02    0.79035E-03   -0.44920E+02
  1074    0.12013E+04    0.12121E+02    0.78829E-03   -0.43884E+02
  1075    0.12009E+04    0.12017E+02    0.78624E-03   -0.42845E+02
  1076    0.12003E+04    0.11919E+02    0.78422E-03   -0.41796E+02
  1077    0.11997E+04    0.11826E+02    0.78221E-03   -0.40753E+02
  1078    0.11989E+04    0.11739E+02    0.78023E-03   -0.39686E+02
  1079    0.11981E+04    0.11656E+02    0.77827E-03   -0.38633E+02
  1080    0.11972E+04    0.11579E+02    0.77633E-03   -0.37578E+02
  1081    0.11961E+04    0.11509E+02    0.77441E-03   -0.36516E+02
  1082    0.11949E+04    0.11444E+02    0.77251E-03   -0.35454E+02
  1083    0.11937E+04    0.11384E+02    0.77063E-03   -0.34392E+02
  1084    0.11925E+04    0.11330E+02    0.76878E-03   -0.33331E+02
  1085    0.11910E+04    0.11281E+02    0.76694E-03   -0.32264E+02
  1086    0.11896E+04    0.11238E+02    0.76512E-03   -0.31213E+02
  1087    0.11880E+04    0.11201E+02    0.76332E-03   -0.30142E+02
  1088    0.11863E+04    0.11168E+02    0.76154E-03   -0.29088E+02
  1089    0.11845E+04    0.11142E+02    0.75979E-03   -0.28029E+02
  1090    0.11826E+04    0.11121E+02    0.75805E-03   -0.26989E+02
  1091    0.11807E+04    0.11105E+02    0.75633E-03   -0.25937E+02
  1092    0.11787E+04    0.11095E+02    0.75463E-03   -0.24896E+02
  1093    0.11765E+04    0.11091E+02    0.75295E-03   -0.23860E+02
  1094    0.11742E+04    0.11092E+02    0.75129E-03   -0.22836E+02
  1095    0.11719E+04    0.11101E+02    0.74965E-03   -0.21825E+02
  1096    0.11695E+04    0.11112E+02    0.74802E-03   -0.20811E+02
  1097    0.11670E+04    0.11131E+02    0.74642E-03   -0.19804E+02
  1098    0.11644E+04    0.11155E+02    0.74484E-03   -0.18810E+02
  1099    0.11617E+04    0.11185E+02    0.74327E-03   -0.17831E+02
  1100    0.11590E+04    0.11221E+02    0.74172E-03   -0.16858E+02
  1101    0.11561E+04    0.11262E+02    0.74020E-03   -0.15898E+02
  1102    0.11533E+04    0.11308E+02    0.73868E-03   -0.14949E+02
  1103    0.11503E+04    0.11360E+02    0.73719E-03   -0.14012E+02
  1104    0.11472E+04    0.11419E+02    0.73571E-03   -0.13087E+02
  1105    0.11440E+04    0.11482E+02    0.73425E-03   -0.12175E+02
  1106    0.11408E+04    0.11550E+02    0.73281E-03   -0.11275E+02
  1107    0.11375E+04    0.11624E+02    0.73137E-03   -0.10387E+02
  1108    0.11341E+04    0.11702E+02    0.72996E-03   -0.95134E+01
  1109    0.11305E+04    0.11783E+02    0.72855E-03   -0.86517E+01
  1110    0.11270E+04    0.11872E+02    0.72716E-03   -0.78037E+01
  1111    0.11233E+04    0.11966E+02    0.72578E-03   -0.69683E+01
  1112    0.11197E+04    0.12064E+02    0.72441E-03   -0.61477E+01
  1113    0.11159E+04    0.12168E+02    0.72305E-03   -0.53394E+01
  1114    0.11120E+04    0.12276E+02    0.72170E-03   -0.45460E+01
