#    L    TT             EE             BB             TE          
   755    0.22502E+04    0.21799E+02    0.20726E-02   -0.12473E+03
   756    0.22575E+04    0.21523E+02    0.20640E-02   -0.12403E+03
   757    0.22649E+04    0.21248E+02    0.20553E-02   -0.12328E+03
   758    0.22720E+04    0.20974E+02    0.20465E-02   -0.12250E+03
   759    0.22791E+04    0.20701E+02    0.20378E-02   -0.12169E+03
   760    0.22860E+04    0.20429E+02    0.20289E-02   -0.12085E+03
   761    0.22929E+04    0.20159E+02    0.20201E-02   -0.11998E+03
   762    0.22997E+04    0.19891E+02    0.20112E-02   -0.11906E+03
   763    0.23063E+04    0.19625E+02    0.20024E-02   -0.11812E+03
   764    0.23128E+04    0.19360E+02    0.19935E-02   -0.11715E+03
   765    0.23191E+04    0.19097E+02    0.19846E-02   -0.11614E+03
   766    0.23254E+04    0.18837E+02    0.19757E-02   -0.11510E+03
   767    0.23315E+04    0.18580E+02    0.19667E-02   -0.11402E+03
   768    0.23375E+04    0.18324E+02    0.19578E-02   -0.11291E+03
   769    0.23433E+04    0.18069E+02    0.19490E-02   -0.11178E+03
   770    0.23490E+04    0.17819E+02    0.19401E-02   -0.11062E+03
   771    0.23545E+04    0.17571E+02    0.19312E-02   -0.10942E+03
   772    0.23599E+04    0.17325E+02    0.19224E-02   -0.10819E+03
   773    0.23651E+04    0.17083E+02    0.19136E-02   -0.10693E+03
   774    0.23702E+04    0.16844E+02    0.19049E-02   -0.10566E+03
   775    0.23752E+04    0.16608E+02    0.18962E-02   -0.10435E+03
   776    0.23799E+04    0.16376E+02    0.18875E-02   -0.10301E+03
   777    0.23845E+04    0.16147E+02    0.18789E-02   -0.10165E+03
   778    0.23891E+04    0.15921E+02    0.18703E-02   -0.10025E+03
   779    0.23933E+04    0.15699E+02    0.18618E-02   -0.98836E+02
   780    0.23974E+04    0.15479E+02    0.18534E-02   -0.97392E+02
   781    0.24014E+04    0.15266E+02    0.18451E-02   -0.95932E+02
   782    0.24051E+04    0.15055E+02    0.18368E-02   -0.94456E+02
   783    0.24087E+04    0.14848E+02    0.18286E-02   -0.92942E+02
   784    0.24122E+04    0.14646E+02    0.18205E-02   -0.91405E+02
   785    0.24154E+04    0.14448E+02    0.18125E-02   -0.89853E+02
   786    0.24184E+04    0.14254E+02    0.18046E-02   -0.88257E+02
   787    0.24213E+04    0.14065E+02    0.17968E-02   -0.86652E+02
   788    0.24239E+04    0.13879E+02    0.17891E-02   -0.85033E+02
   789    0.24264E+04    0.13697E+02    0.17815E-02   -0.83400E+02
   790    0.24288E+04    0.13523E+02    0.17740E-02   -0.81737E+02
   791    0.24309E+04    0.13352E+02    0.17667E-02   -0.80053E+02
   792    0.24328E+04    0.13186E+02    0.17595E-02   -0.78362E+02
   793    0.24345E+04    0.13027E+02    0.17524E-02   -0.76642E+02
   794    0.24360E+04    0.12872E+02    0.17455E-02   -0.74916E+02
   795    0.24372E+04    0.12722E+02    0.17387E-02   -0.73169E+02
   796    0.24385E+04    0.12578E+02    0.17320E-02   -0.71417E+02
   797    0.24394E+04    0.12438E+02    0.17256E-02   -0.69643E+02
   798    0.24400E+04    0.12305E+02    0.17192E-02   -0.67864E+02
   799    0.24406E+04    0.12177E+02    0.17131E-02   -0.66073E+02
   800    0.24409E+04    0.12054E+02    0.17071E-02   -0.64269E+02
   801    0.24410E+04    0.11938E+02    0.17013E-02   -0.62459E+02
   802    0.24408E+04    0.11827E+02    0.16956E-02   -0.60623E+02
   803    0.24406E+04    0.11721E+02    0.16901E-02   -0.58796E+02
   804    0.24400E+04    0.11622E+02    0.16848E-02   -0.56950E+02
   805    0.24394E+04    0.11529E+02    0.16797E-02   -0.55098E+02
   806    0.24384E+04    0.11441E+02    0.16747E-02   -0.53241E+02
   807    0.24373E+04    0.11359E+02    0.16698E-02   -0.51380E+02
   808    0.24358E+04    0.11284E+02    0.16651E-02   -0.49506E+02
   809    0.24343E+04    0.11215E+02    0.16606E-02   -0.47634E+02
   810    0.24325E+04    0.11152E+02    0.16561E-02   -0.45749E+02
   811    0.24305E+04    0.11095E+02    0.16518E-02   -0.43861E+02
   812    0.24283E+04    0.11045E+02    0.16477E-02   -0.41972E+02
   813    0.24259E+04    0.11000E+02    0.16437E-02   -0.40083E+02
   814    0.24234E+04    0.10962E+02    0.16398E-02   -0.38191E+02
   815    0.24206E+04    0.10929E+02    0.16360E-02   -0.36298E+02
   816    0.24174E+04    0.10904E+02    0.16323E-02   -0.34404E+02
   817    0.24142E+04    0.10884E+02    0.16287E-02   -0.32511E+02
   818    0.24109E+04    0.10871E+02    0.16253E-02   -0.30618E+02
   819    0.24072E+04    0.10864E+02    0.16219E-02   -0.28727E+02
   820    0.24034E+04    0.10863E+02    0.16186E-02   -0.26837E+02
   821    0.23994E+04    0.10867E+02    0.16155E-02   -0.24952E+02
   822    0.23952E+04    0.10880E+02    0.16124E-02   -0.23069E+02
   823    0.23907E+04    0.10898E+02    0.16094E-02   -0.21191E+02
   824    0.23860E+04    0.10922E+02    0.16065E-02   -0.19317E+02
   825    0.23812E+04    0.10953E+02    0.16037E-02   -0.17449E+02
   826    0.23761E+04    0.10990E+02    0.16009E-02   -0.15587E+02
   827    0.23708E+04    0.11033E+02    0.15982E-02   -0.13734E+02
   828    0.23655E+04    0.11083E+02    0.15956E-02   -0.11887E+02
   829    0.23598E+04    0.11139E+02    0.15930E-02   -0.10050E+02
   830    0.23541E+04    0.11202E+02    0.15905E-02   -0.82238E+01
   831    0.23481E+04    0.11270E+02    0.15881E-02   -0.64070E+01
   832    0.23419E+04    0.11344E+02    0.15857E-02   -0.46012E+01
   833    0.23356E+04    0.11425E+02    0.15833E-02   -0.28072E+01
   834    0.23290E+04    0.11511E+02    0.15810E-02   -0.10250E+01
   835    0.23223E+04    0.11605E+02    0.15787E-02    0.74402E+00
   836    0.23153E+04    0.11703E+02    0.15765E-02    0.24998E+01
   837    0.23082E+04    0.11808E+02    0.15743E-02    0.42409E+01
   838    0.23009E+04    0.11919E+02    0.15721E-02    0.59674E+01
   839    0.22934E+04    0.12036E+02    0.15699E-02    0.76791E+01
   840    0.22858E+04    0.12160E+02    0.15677E-02    0.93740E+01
   841    0.22780E+04    0.12288E+02    0.15656E-02    0.11051E+02
   842    0.22700E+04    0.12422E+02    0.15635E-02    0.12712E+02
   843    0.22619E+04    0.12562E+02    0.15613E-02    0.14351E+02
   844    0.22536E+04    0.12708E+02    0.15592E-02    0.15974E+02
   845    0.22452E+04    0.12859E+02    0.15570E-02    0.17575E+02
   846    0.22366E+04    0.13017E+02    0.15549E-02    0.19156E+02
   847    0.22280E+04    0.13179E+02    0.15527E-02    0.20716E+02
   848    0.22191E+04    0.13347E+02    0.15506E-02    0.22253E+02
   849    0.22100E+04    0.13520E+02    0.15484E-02    0.23768E+02
   850    0.22010E+04    0.13699E+02    0.15462E-02    0.25260E+02
   851    0.21917E+04    0.13882E+02    0.15439E-02    0.26728E+02
   852    0.21822E+04    0.14072E+02    0.15416E-02    0.28173E+02
   853    0.21727E+04    0.14266E+02    0.15393E-02    0.29593E+02
   854    0.21629E+04    0.14465E+02    0.15370E-02    0.30987E+02
   855    0.21530E+04    0.14670E+02    0.15346E-02    0.32356E+02
   856    0.21432E+04    0.14878E+02    0.15322E-02    0.33700E+02
   857    0.21330E+04    0.15091E+02    0.15298E-02    0.35017E+02
   858    0.21228E+04    0.15311E+02    0.15273E-02    0.36307E+02
   859    0.21124E+04    0.15533E+02    0.15249E-02    0.37571E+02
   860    0.21020E+04    0.15761E+02    0.15223E-02    0.38807E+02
   861    0.20915E+04    0.15993E+02    0.15198E-02    0.40015E+02
   862    0.20808E+04    0.16229E+02    0.15172E-02    0.41196E+02
   863    0.20700E+04    0.16470E+02    0.15146E-02    0.42347E+02
   864    0.20592E+04    0.16714E+02    0.15119E-02    0.43470E+02
   865    0.20480E+04    0.16963E+02    0.15092E-02    0.44563E+02
   866    0.20371E+04    0.17215E+02    0.15065E-02    0.45626E+02
   867    0.20259E+04    0.17472E+02    0.15037E-02    0.46659E+02
   868    0.20147E+04    0.17733E+02    0.15009E-02    0.47662E+02
   869    0.20034E+04    0.17997E+02    0.14981E-02    0.48635E+02
   870    0.19920E+04    0.18264E+02    0.14952E-02    0.49577E+02
   871    0.19805E+04    0.18535E+02    0.14923E-02    0.50488E+02
   872    0.19689E+04    0.18810E+02    0.14893E-02    0.51368E+02
   873    0.19573E+04    0.19088E+02    0.14863E-02    0.52216E+02
   874    0.19456E+04    0.19369E+02    0.14833E-02    0.53032E+02
   875    0.19338E+04    0.19652E+02    0.14802E-02    0.53818E+02
   876    0.19219E+04    0.19940E+02    0.14771E-02    0.54571E+02
   877    0.19101E+04    0.20229E+02    0.14740E-02    0.55291E+02
   878    0.18981E+04    0.20520E+02    0.14708E-02    0.55979E+02
   879    0.18861E+04    0.20815E+02    0.14675E-02    0.56634E+02
   880    0.18741E+04    0.21113E+02    0.14643E-02    0.57257E+02
   881    0.18620E+04    0.21411E+02    0.14609E-02    0.57846E+02
   882    0.18499E+04    0.21712E+02    0.14576E-02    0.58402E+02
   883    0.18378E+04    0.22016E+02    0.14542E-02    0.58924E+02
   884    0.18255E+04    0.22320E+02    0.14507E-02    0.59413E+02
   885    0.18133E+04    0.22627E+02    0.14472E-02    0.59868E+02
   886    0.18011E+04    0.22936E+02    0.14437E-02    0.60290E+02
   887    0.17887E+04    0.23245E+02    0.14401E-02    0.60677E+02
   888    0.17766E+04    0.23556E+02    0.14365E-02    0.61031E+02
   889    0.17641E+04    0.23868E+02    0.14328E-02    0.61351E+02
   890    0.17518E+04    0.24182E+02    0.14291E-02    0.61635E+02
   891    0.17396E+04    0.24496E+02    0.14253E-02    0.61887E+02
   892    0.17273E+04    0.24810E+02    0.14215E-02    0.62106E+02
   893    0.17149E+04    0.25126E+02    0.14176E-02    0.62290E+02
   894    0.17027E+04    0.25441E+02    0.14137E-02    0.62439E+02
   895    0.16904E+04    0.25757E+02    0.14097E-02    0.62557E+02
   896    0.16781E+04    0.26073E+02    0.14057E-02    0.62640E+02
   897    0.16658E+04    0.26390E+02    0.14017E-02    0.62689E+02
   898    0.16537E+04    0.26706E+02    0.13976E-02    0.62705E+02
   899    0.16415E+04    0.27021E+02    0.13934E-02    0.62687E+02
   900    0.16293E+04    0.27337E+02    0.13892E-02    0.62637E+02
   901    0.16173E+04    0.27651E+02    0.13849E-02    0.62552E+02
   902    0.16052E+04    0.27965E+02    0.13806E-02    0.62435E+02
   903    0.15930E+04    0.28278E+02    0.13762E-02    0.62284E+02
   904    0.15811E+04    0.28589E+02    0.13718E-02    0.62100E+02
   905    0.15691E+04    0.28901E+02    0.13674E-02    0.61883E+02
   906    0.15572E+04    0.29210E+02    0.13629E-02    0.61634E+02
   907    0.15454E+04    0.29518E+02    0.13584E-02    0.61351E+02
   908    0.15338E+04    0.29825E+02    0.13538E-02    0.61037E+02
   909    0.15221E+04    0.30130E+02    0.13492E-02    0.60690E+02
   910    0.15104E+04    0.30435E+02    0.13446E-02    0.60312E+02
   911    0.14988E+04    0.30736E+02    0.13400E-02    0.59902E+02
   912    0.14872E+04    0.31037E+02    0.13353E-02    0.59460E+02
   913    0.14755E+04    0.31335E+02    0.13306E-02    0.58987E+02
   914    0.14642E+04    0.31630E+02    0.13259E-02    0.58484E+02
   915    0.14529E+04    0.31924E+02    0.13212E-02    0.57951E+02
   916    0.14417E+04    0.32215E+02    0.13164E-02    0.57387E+02
   917    0.14304E+04    0.32505E+02    0.13117E-02    0.56794E+02
   918    0.14194E+04    0.32792E+02    0.13069E-02    0.56171E+02
   919    0.14085E+04    0.33075E+02    0.13021E-02    0.55519E+02
   920    0.13975E+04    0.33356E+02    0.12974E-02    0.54837E+02
   921    0.13868E+04    0.33635E+02    0.12926E-02    0.54127E+02
   922    0.13760E+04    0.33910E+02    0.12878E-02    0.53389E+02
   923    0.13654E+04    0.34182E+02    0.12831E-02    0.52624E+02
   924    0.13549E+04    0.34451E+02    0.12783E-02    0.51830E+02
   925    0.13445E+04    0.34716E+02    0.12735E-02    0.51010E+02
   926    0.13341E+04    0.34979E+02    0.12688E-02    0.50164E+02
   927    0.13240E+04    0.35237E+02    0.12641E-02    0.49292E+02
   928    0.13139E+04    0.35492E+02    0.12594E-02    0.48394E+02
   929    0.13039E+04    0.35744E+02    0.12547E-02    0.47472E+02
   930    0.12940E+04    0.35990E+02    0.12500E-02    0.46524E+02
   931    0.12842E+04    0.36234E+02    0.12453E-02    0.45553E+02
   932    0.12746E+04    0.36473E+02    0.12407E-02    0.44558E+02
   933    0.12651E+04    0.36708E+02    0.12361E-02    0.43541E+02
   934    0.12557E+04    0.36940E+02    0.12316E-02    0.42502E+02
   935    0.12465E+04    0.37166E+02    0.12270E-02    0.41439E+02
   936    0.12374E+04    0.37387E+02    0.12225E-02    0.40356E+02
   937    0.12283E+04    0.37605E+02    0.12181E-02    0.39252E+02
   938    0.12194E+04    0.37818E+02    0.12137E-02    0.38128E+02
   939    0.12107E+04    0.38026E+02    0.12093E-02    0.36983E+02
   940    0.12021E+04    0.38229E+02    0.12050E-02    0.35820E+02
   941    0.11936E+04    0.38427E+02    0.12007E-02    0.34638E+02
   942    0.11852E+04    0.38620E+02    0.11965E-02    0.33438E+02
   943    0.11771E+04    0.38808E+02    0.11923E-02    0.32221E+02
   944    0.11691E+04    0.38990E+02    0.11882E-02    0.30986E+02
   945    0.11612E+04    0.39166E+02    0.11842E-02    0.29736E+02
   946    0.11534E+04    0.39338E+02    0.11802E-02    0.28470E+02
   947    0.11458E+04    0.39505E+02    0.11762E-02    0.27189E+02
   948    0.11382E+04    0.39666E+02    0.11724E-02    0.25895E+02
   949    0.11309E+04    0.39821E+02    0.11686E-02    0.24587E+02
   950    0.11238E+04    0.39970E+02    0.11649E-02    0.23266E+02
   951    0.11168E+04    0.40114E+02    0.11612E-02    0.21933E+02
   952    0.11099E+04    0.40252E+02    0.11576E-02    0.20590E+02
   953    0.11032E+04    0.40383E+02    0.11541E-02    0.19234E+02
   954    0.10966E+04    0.40510E+02    0.11507E-02    0.17868E+02
   955    0.10902E+04    0.40629E+02    0.11473E-02    0.16492E+02
   956    0.10839E+04    0.40744E+02    0.11440E-02    0.15106E+02
   957    0.10778E+04    0.40851E+02    0.11408E-02    0.13711E+02
   958    0.10718E+04    0.40952E+02    0.11376E-02    0.12307E+02
   959    0.10660E+04    0.41048E+02    0.11345E-02    0.10895E+02
   960    0.10604E+04    0.41137E+02    0.11315E-02    0.94771E+01
   961    0.10549E+04    0.41220E+02    0.11285E-02    0.80511E+01
   962    0.10496E+04    0.41297E+02    0.11256E-02    0.66192E+01
   963    0.10444E+04    0.41368E+02    0.11227E-02    0.51815E+01
   964    0.10394E+04    0.41432E+02    0.11199E-02    0.37393E+01
   965    0.10345E+04    0.41491E+02    0.11171E-02    0.22921E+01
   966    0.10299E+04    0.41543E+02    0.11144E-02    0.84125E+00
   967    0.10253E+04    0.41590E+02    0.11118E-02   -0.61325E+00
   968    0.10209E+04    0.41629E+02    0.11092E-02   -0.20707E+01
   969    0.10167E+04    0.41661E+02    0.11066E-02   -0.35295E+01
   970    0.10126E+04    0.41689E+02    0.11041E-02   -0.49912E+01
   971    0.10087E+04    0.41709E+02    0.11017E-02   -0.64536E+01
   972    0.10049E+04    0.41723E+02    0.10992E-02   -0.79159E+01
   973    0.10012E+04    0.41730E+02    0.10969E-02   -0.93790E+01
   974    0.99779E+03    0.41732E+02    0.10945E-02   -0.10842E+02
   975    0.99450E+03    0.41728E+02    0.10922E-02   -0.12303E+02
   976    0.99137E+03    0.41716E+02    0.10900E-02   -0.13762E+02
   977    0.98838E+03    0.41699E+02    0.10877E-02   -0.15218E+02
   978    0.98546E+03    0.41675E+02    0.10856E-02   -0.16671E+02
   979    0.98284E+03    0.41646E+02    0.10834E-02   -0.18120E+02
   980    0.98028E+03    0.41609E+02    0.10813E-02   -0.19565E+02
   981    0.97787E+03    0.41566E+02    0.10792E-02   -0.21006E+02
   982    0.97560E+03    0.41518E+02    0.10771E-02   -0.22440E+02
   983    0.97355E+03    0.41463E+02    0.10751E-02   -0.23869E+02
   984    0.97156E+03    0.41400E+02    0.10731E-02   -0.25290E+02
   985    0.96979E+03    0.41334E+02    0.10711E-02   -0.26705E+02
   986    0.96807E+03    0.41260E+02    0.10692E-02   -0.28112E+02
   987    0.96650E+03    0.41180E+02    0.10672E-02   -0.29510E+02
   988    0.96513E+03    0.41096E+02    0.10653E-02   -0.30900E+02
   989    0.96390E+03    0.41004E+02    0.10635E-02   -0.32279E+02
   990    0.96280E+03    0.40910E+02    0.10616E-02   -0.33648E+02
   991    0.96183E+03    0.40807E+02    0.10597E-02   -0.35007E+02
   992    0.96100E+03    0.40698E+02    0.10579E-02   -0.36354E+02
   993    0.96022E+03    0.40583E+02    0.10561E-02   -0.37690E+02
   994    0.95964E+03    0.40463E+02    0.10543E-02   -0.39012E+02
   995    0.95927E+03    0.40338E+02    0.10525E-02   -0.40322E+02
   996    0.95895E+03    0.40205E+02    0.10507E-02   -0.41617E+02
   997    0.95876E+03    0.40069E+02    0.10489E-02   -0.42899E+02
   998    0.95869E+03    0.39926E+02    0.10471E-02   -0.44165E+02
   999    0.95874E+03    0.39778E+02    0.10453E-02   -0.45416E+02
  1000    0.95892E+03    0.39626E+02    0.10436E-02   -0.46651E+02
  1001    0.95922E+03    0.39467E+02    0.10418E-02   -0.47869E+02
  1002    0.95956E+03    0.39303E+02    0.10401E-02   -0.49070E+02
  1003    0.96010E+03    0.39134E+02    0.10383E-02   -0.50254E+02
  1004    0.96077E+03    0.38960E+02    0.10365E-02   -0.51420E+02
  1005    0.96162E+03    0.38781E+02    0.10348E-02   -0.52567E+02
  1006    0.96252E+03    0.38597E+02    0.10330E-02   -0.53696E+02
  1007    0.96347E+03    0.38407E+02    0.10313E-02   -0.54806E+02
  1008    0.96431E+03    0.38213E+02    0.10295E-02   -0.55897E+02
  1009    0.96550E+03    0.38014E+02    0.10277E-02   -0.56968E+02
  1010    0.96680E+03    0.37811E+02    0.10260E-02   -0.58020E+02
  1011    0.96814E+03    0.37604E+02    0.10242E-02   -0.59051E+02
  1012    0.96960E+03    0.37391E+02    0.10224E-02   -0.60063E+02
  1013    0.97118E+03    0.37176E+02    0.10207E-02   -0.61053E+02
  1014    0.97288E+03    0.36955E+02    0.10189E-02   -0.62024E+02
  1015    0.97454E+03    0.36731E+02    0.10171E-02   -0.62972E+02
  1016    0.97639E+03    0.36501E+02    0.10153E-02   -0.63899E+02
  1017    0.97835E+03    0.36269E+02    0.10135E-02   -0.64805E+02
  1018    0.98036E+03    0.36031E+02    0.10117E-02   -0.65689E+02
  1019    0.98240E+03    0.35791E+02    0.10099E-02   -0.66550E+02
  1020    0.98464E+03    0.35545E+02    0.10080E-02   -0.67390E+02
  1021    0.98691E+03    0.35296E+02    0.10062E-02   -0.68207E+02
  1022    0.98922E+03    0.35044E+02    0.10044E-02   -0.69001E+02
  1023    0.99164E+03    0.34788E+02    0.10025E-02   -0.69769E+02
  1024    0.99410E+03    0.34528E+02    0.10006E-02   -0.70516E+02
  1025    0.99660E+03    0.34266E+02    0.99875E-03   -0.71236E+02
  1026    0.99943E+03    0.34000E+02    0.99685E-03   -0.71933E+02
  1027    0.10021E+04    0.33733E+02    0.99495E-03   -0.72607E+02
  1028    0.10048E+04    0.33462E+02    0.99303E-03   -0.73255E+02
  1029    0.10075E+04    0.33187E+02    0.99109E-03   -0.73880E+02
  1030    0.10104E+04    0.32911E+02    0.98914E-03   -0.74480E+02
  1031    0.10131E+04    0.32632E+02    0.98718E-03   -0.75053E+02
  1032    0.10160E+04    0.32349E+02    0.98519E-03   -0.75606E+02
  1033    0.10190E+04    0.32065E+02    0.98320E-03   -0.76132E+02
  1034    0.10221E+04    0.31780E+02    0.98118E-03   -0.76633E+02
  1035    0.10251E+04    0.31491E+02    0.97914E-03   -0.77109E+02
  1036    0.10282E+04    0.31200E+02    0.97709E-03   -0.77560E+02
  1037    0.10314E+04    0.30908E+02    0.97502E-03   -0.77986E+02
  1038    0.10346E+04    0.30615E+02    0.97293E-03   -0.78388E+02
  1039    0.10379E+04    0.30320E+02    0.97081E-03   -0.78760E+02
  1040    0.10410E+04    0.30022E+02    0.96868E-03   -0.79109E+02
  1041    0.10443E+04    0.29725E+02    0.96652E-03   -0.79430E+02
  1042    0.10476E+04    0.29426E+02    0.96435E-03   -0.79727E+02
  1043    0.10509E+04    0.29125E+02    0.96214E-03   -0.79996E+02
  1044    0.10543E+04    0.28823E+02    0.95992E-03   -0.80241E+02
  1045    0.10576E+04    0.28523E+02    0.95767E-03   -0.80463E+02
  1046    0.10610E+04    0.28220E+02    0.95540E-03   -0.80653E+02
  1047    0.10645E+04    0.27917E+02    0.95310E-03   -0.80827E+02
  1048    0.10678E+04    0.27614E+02    0.95077E-03   -0.80970E+02
  1049    0.10712E+04    0.27310E+02    0.94842E-03   -0.81083E+02
  1050    0.10745E+04    0.27006E+02    0.94604E-03   -0.81173E+02
  1051    0.10779E+04    0.26703E+02    0.94363E-03   -0.81240E+02
  1052    0.10813E+04    0.26399E+02    0.94120E-03   -0.81277E+02
  1053    0.10846E+04    0.26096E+02    0.93874E-03   -0.81292E+02
  1054    0.10879E+04    0.25793E+02    0.93626E-03   -0.81284E+02
  1055    0.10912E+04    0.25491E+02    0.93375E-03   -0.81247E+02
  1056    0.10944E+04    0.25190E+02    0.93122E-03   -0.81188E+02
  1057    0.10978E+04    0.24889E+02    0.92867E-03   -0.81100E+02
  1058    0.11012E+04    0.24590E+02    0.92610E-03   -0.80991E+02
  1059    0.11045E+04    0.24290E+02    0.92351E-03   -0.80853E+02
  1060    0.11078E+04    0.23992E+02    0.92091E-03   -0.80693E+02
  1061    0.11110E+04    0.23695E+02    0.91828E-03   -0.80505E+02
  1062    0.11142E+04    0.23399E+02    0.91565E-03   -0.80297E+02
  1063    0.11173E+04    0.23105E+02    0.91300E-03   -0.80060E+02
  1064    0.11204E+04    0.22812E+02    0.91033E-03   -0.79810E+02
  1065    0.11236E+04    0.22520E+02    0.90766E-03   -0.79533E+02
  1066    0.11266E+04    0.22230E+02    0.90497E-03   -0.79228E+02
  1067    0.11297E+04    0.21942E+02    0.90227E-03   -0.78896E+02
  1068    0.11327E+04    0.21656E+02    0.89957E-03   -0.78544E+02
  1069    0.11356E+04    0.21372E+02    0.89686E-03   -0.78180E+02
  1070    0.11386E+04    0.21089E+02    0.89414E-03   -0.77789E+02
  1071    0.11414E+04    0.20809E+02    0.89142E-03   -0.77372E+02
  1072    0.11443E+04    0.20531E+02    0.88870E-03   -0.76928E+02
  1073    0.11471E+04    0.20255E+02    0.88597E-03   -0.76465E+02
  1074    0.11498E+04    0.19982E+02    0.88324E-03   -0.75984E+02
  1075    0.11526E+04    0.19711E+02    0.88052E-03   -0.75484E+02
  1076    0.11552E+04    0.19442E+02    0.87779E-03   -0.74958E+02
  1077    0.11578E+04    0.19177E+02    0.87506E-03   -0.74422E+02
  1078    0.11603E+04    0.18915E+02    0.87234E-03   -0.73845E+02
  1079    0.11627E+04    0.18654E+02    0.86963E-03   -0.73266E+02
  1080    0.11652E+04    0.18397E+02    0.86692E-03   -0.72669E+02
  1081    0.11675E+04    0.18144E+02    0.86421E-03   -0.72047E+02
  1082    0.11698E+04    0.17894E+02    0.86152E-03   -0.71408E+02
  1083    0.11720E+04    0.17646E+02    0.85883E-03   -0.70752E+02
  1084    0.11742E+04    0.17403E+02    0.85616E-03   -0.70079E+02
  1085    0.11763E+04    0.17163E+02    0.85349E-03   -0.69382E+02
  1086    0.11784E+04    0.16927E+02    0.85084E-03   -0.68684E+02
  1087    0.11803E+04    0.16694E+02    0.84820E-03   -0.67946E+02
  1088    0.11822E+04    0.16464E+02    0.84558E-03   -0.67208E+02
  1089    0.11840E+04    0.16239E+02    0.84298E-03   -0.66446E+02
  1090    0.11857E+04    0.16018E+02    0.84039E-03   -0.65683E+02
  1091    0.11874E+04    0.15800E+02    0.83782E-03   -0.64889E+02
  1092    0.11890E+04    0.15586E+02    0.83527E-03   -0.64088E+02
  1093    0.11905E+04    0.15378E+02    0.83274E-03   -0.63271E+02
  1094    0.11918E+04    0.15172E+02    0.83023E-03   -0.62447E+02
  1095    0.11932E+04    0.14973E+02    0.82775E-03   -0.61615E+02
  1096    0.11945E+04    0.14776E+02    0.82529E-03   -0.60761E+02
  1097    0.11956E+04    0.14584E+02    0.82285E-03   -0.59893E+02
  1098    0.11968E+04    0.14398E+02    0.82045E-03   -0.59017E+02
  1099    0.11978E+04    0.14216E+02    0.81807E-03   -0.58135E+02
  1100    0.11987E+04    0.14040E+02    0.81572E-03   -0.57239E+02
  1101    0.11995E+04    0.13867E+02    0.81340E-03   -0.56334E+02
  1102    0.12004E+04    0.13699E+02    0.81111E-03   -0.55419E+02
  1103    0.12010E+04    0.13537E+02    0.80885E-03   -0.54495E+02
  1104    0.12017E+04    0.13380E+02    0.80661E-03   -0.53562E+02
  1105    0.12021E+04    0.13228E+02    0.80441E-03   -0.52622E+02
  1106    0.12025E+04    0.13080E+02    0.80224E-03   -0.51673E+02
  1107    0.12028E+04    0.12938E+02    0.80009E-03   -0.50718E+02
  1108    0.12031E+04    0.12800E+02    0.79797E-03   -0.49756E+02
  1109    0.12031E+04    0.12665E+02    0.79587E-03   -0.48786E+02
  1110    0.12032E+04    0.12538E+02    0.79381E-03   -0.47812E+02
  1111    0.12031E+04    0.12416E+02    0.79176E-03   -0.46830E+02
  1112    0.12030E+04    0.12299E+02    0.78975E-03   -0.45845E+02
  1113    0.12028E+04    0.12188E+02    0.78776E-03   -0.44853E+02
  1114    0.12024E+04    0.12080E+02    0.78579E-03   -0.43858E+02
  1115    0.12020E+04    0.11979E+02    0.78385E-03   -0.42860E+02
  1116    0.12015E+04    0.11883E+02    0.78193E-03   -0.41858E+02
  1117    0.12009E+04    0.11793E+02    0.78004E-03   -0.40853E+02
  1118    0.12002E+04    0.11708E+02    0.77816E-03   -0.39843E+02
  1119    0.11994E+04    0.11628E+02    0.77631E-03   -0.38833E+02
  1120    0.11986E+04    0.11553E+02    0.77449E-03   -0.37821E+02
  1121    0.11976E+04    0.11484E+02    0.77268E-03   -0.36806E+02
  1122    0.11966E+04    0.11420E+02    0.77090E-03   -0.35792E+02
  1123    0.11954E+04    0.11362E+02    0.76913E-03   -0.34777E+02
  1124    0.11942E+04    0.11308E+02    0.76739E-03   -0.33762E+02
  1125    0.11928E+04    0.11260E+02    0.76566E-03   -0.32747E+02
  1126    0.11914E+04    0.11218E+02    0.76396E-03   -0.31733E+02
  1127    0.11899E+04    0.11180E+02    0.76227E-03   -0.30721E+02
  1128    0.11883E+04    0.11149E+02    0.76061E-03   -0.29711E+02
  1129    0.11866E+04    0.11123E+02    0.75896E-03   -0.28702E+02
  1130    0.11847E+04    0.11101E+02    0.75733E-03   -0.27697E+02
  1131    0.11829E+04    0.11085E+02    0.75571E-03   -0.26696E+02
  1132    0.11810E+04    0.11075E+02    0.75411E-03   -0.25698E+02
  1133    0.11789E+04    0.11070E+02    0.75253E-03   -0.24704E+02
  1134    0.11768E+04    0.11070E+02    0.75097E-03   -0.23715E+02
  1135    0.11746E+04    0.11075E+02    0.74942E-03   -0.22731E+02
  1136    0.11723E+04    0.11085E+02    0.74789E-03   -0.21753E+02
  1137    0.11699E+04    0.11100E+02    0.74637E-03   -0.20780E+02
  1138    0.11675E+04    0.11122E+02    0.74486E-03   -0.19815E+02
  1139    0.11650E+04    0.11147E+02    0.74337E-03   -0.18855E+02
  1140    0.11623E+04    0.11179E+02    0.74189E-03   -0.17904E+02
  1141    0.11596E+04    0.11214E+02    0.74043E-03   -0.16960E+02
  1142    0.11569E+04    0.11255E+02    0.73898E-03   -0.16025E+02
