#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   289    0.41523E+04    0.11368E+03   -0.29350E-06   -0.84259E-05   -0.84313E-02    0.11368E+03    0.78223E+01   -0.71093E-09   -0.15237E-08   -0.66519E-07   -0.29350E-06   -0.71093E-09    0.45208E-12    0.39554E-09    0.35935E-07   -0.84259E-05   -0.15237E-08    0.39554E-09    0.71700E-05    0.10565E-04   -0.84313E-02   -0.66519E-07    0.35935E-07    0.10565E-04    0.10033E-01
   290    0.41194E+04    0.11423E+03   -0.29170E-06   -0.83100E-05   -0.83870E-02    0.11423E+03    0.79908E+01   -0.74684E-09   -0.15260E-08   -0.75411E-07   -0.29170E-06   -0.74684E-09    0.44695E-12    0.39285E-09    0.35755E-07   -0.83100E-05   -0.15260E-08    0.39285E-09    0.71695E-05    0.10576E-04   -0.83870E-02   -0.75411E-07    0.35755E-07    0.10576E-04    0.10053E-01
   291    0.40865E+04    0.11474E+03   -0.28990E-06   -0.81962E-05   -0.83431E-02    0.11474E+03    0.81613E+01   -0.78279E-09   -0.15252E-08   -0.83959E-07   -0.28990E-06   -0.78279E-09    0.44190E-12    0.39019E-09    0.35577E-07   -0.81962E-05   -0.15252E-08    0.39019E-09    0.71689E-05    0.10587E-04   -0.83431E-02   -0.83959E-07    0.35577E-07    0.10587E-04    0.10073E-01
   292    0.40531E+04    0.11522E+03   -0.28811E-06   -0.80846E-05   -0.82997E-02    0.11522E+03    0.83326E+01   -0.81878E-09   -0.15211E-08   -0.92138E-07   -0.28811E-06   -0.81878E-09    0.43692E-12    0.38755E-09    0.35399E-07   -0.80846E-05   -0.15211E-08    0.38755E-09    0.71683E-05    0.10598E-04   -0.82997E-02   -0.92138E-07    0.35399E-07    0.10598E-04    0.10093E-01
   293    0.40200E+04    0.11565E+03   -0.28633E-06   -0.79754E-05   -0.82567E-02    0.11565E+03    0.85045E+01   -0.85482E-09   -0.15135E-08   -0.99926E-07   -0.28633E-06   -0.85482E-09    0.43201E-12    0.38494E-09    0.35223E-07   -0.79754E-05   -0.15135E-08    0.38494E-09    0.71677E-05    0.10608E-04   -0.82567E-02   -0.99926E-07    0.35223E-07    0.10608E-04    0.10113E-01
   294    0.39866E+04    0.11606E+03   -0.28455E-06   -0.78684E-05   -0.82141E-02    0.11606E+03    0.86784E+01   -0.89090E-09   -0.15025E-08   -0.10730E-06   -0.28455E-06   -0.89090E-09    0.42716E-12    0.38236E-09    0.35048E-07   -0.78684E-05   -0.15025E-08    0.38236E-09    0.71671E-05    0.10619E-04   -0.82141E-02   -0.10730E-06    0.35048E-07    0.10619E-04    0.10132E-01
   295    0.39533E+04    0.11642E+03   -0.28277E-06   -0.77638E-05   -0.81719E-02    0.11642E+03    0.88527E+01   -0.92702E-09   -0.14877E-08   -0.11423E-06   -0.28277E-06   -0.92702E-09    0.42239E-12    0.37979E-09    0.34875E-07   -0.77638E-05   -0.14877E-08    0.37979E-09    0.71665E-05    0.10629E-04   -0.81719E-02   -0.11423E-06    0.34875E-07    0.10629E-04    0.10152E-01
   296    0.39197E+04    0.11675E+03   -0.28099E-06   -0.76617E-05   -0.81302E-02    0.11675E+03    0.90290E+01   -0.96319E-09   -0.14692E-08   -0.12070E-06   -0.28099E-06   -0.96319E-09    0.41768E-12    0.37726E-09    0.34702E-07   -0.76617E-05   -0.14692E-08    0.37726E-09    0.71659E-05    0.10640E-04   -0.81302E-02   -0.12070E-06    0.34702E-07    0.10640E-04    0.10170E-01
   297    0.38862E+04    0.11705E+03   -0.27922E-06   -0.75620E-05   -0.80888E-02    0.11705E+03    0.92050E+01   -0.99939E-09   -0.14468E-08   -0.12668E-06   -0.27922E-06   -0.99939E-09    0.41304E-12    0.37474E-09    0.34530E-07   -0.75620E-05   -0.14468E-08    0.37474E-09    0.71652E-05    0.10650E-04   -0.80888E-02   -0.12668E-06    0.34530E-07    0.10650E-04    0.10189E-01
   298    0.38524E+04    0.11730E+03   -0.27744E-06   -0.74647E-05   -0.80479E-02    0.11730E+03    0.93830E+01   -0.10356E-08   -0.14205E-08   -0.13215E-06   -0.27744E-06   -0.10356E-08    0.40846E-12    0.37226E-09    0.34360E-07   -0.74647E-05   -0.14205E-08    0.37226E-09    0.71645E-05    0.10660E-04   -0.80479E-02   -0.13215E-06    0.34360E-07    0.10660E-04    0.10207E-01
   299    0.38187E+04    0.11751E+03   -0.27567E-06   -0.73701E-05   -0.80073E-02    0.11751E+03    0.95621E+01   -0.10719E-08   -0.13900E-08   -0.13709E-06   -0.27567E-06   -0.10719E-08    0.40395E-12    0.36979E-09    0.34190E-07   -0.73701E-05   -0.13900E-08    0.36979E-09    0.71639E-05    0.10670E-04   -0.80073E-02   -0.13709E-06    0.34190E-07    0.10670E-04    0.10225E-01
   300    0.37850E+04    0.11769E+03   -0.27389E-06   -0.72780E-05   -0.79672E-02    0.11769E+03    0.97410E+01   -0.11082E-08   -0.13553E-08   -0.14147E-06   -0.27389E-06   -0.11082E-08    0.39949E-12    0.36735E-09    0.34022E-07   -0.72780E-05   -0.13553E-08    0.36735E-09    0.71632E-05    0.10680E-04   -0.79672E-02   -0.14147E-06    0.34022E-07    0.10680E-04    0.10243E-01
   301    0.37512E+04    0.11783E+03   -0.27212E-06   -0.71885E-05   -0.79274E-02    0.11783E+03    0.99210E+01   -0.11445E-08   -0.13163E-08   -0.14527E-06   -0.27212E-06   -0.11445E-08    0.39509E-12    0.36493E-09    0.33854E-07   -0.71885E-05   -0.13163E-08    0.36493E-09    0.71625E-05    0.10691E-04   -0.79274E-02   -0.14527E-06    0.33854E-07    0.10691E-04    0.10260E-01
   302    0.37174E+04    0.11794E+03   -0.27034E-06   -0.71016E-05   -0.78879E-02    0.11794E+03    0.10102E+02   -0.11809E-08   -0.12732E-08   -0.14850E-06   -0.27034E-06   -0.11809E-08    0.39075E-12    0.36254E-09    0.33687E-07   -0.71016E-05   -0.12732E-08    0.36254E-09    0.71618E-05    0.10701E-04   -0.78879E-02   -0.14850E-06    0.33687E-07    0.10701E-04    0.10277E-01
   303    0.36836E+04    0.11800E+03   -0.26856E-06   -0.70172E-05   -0.78488E-02    0.11800E+03    0.10283E+02   -0.12173E-08   -0.12261E-08   -0.15119E-06   -0.26856E-06   -0.12173E-08    0.38647E-12    0.36017E-09    0.33521E-07   -0.70172E-05   -0.12261E-08    0.36017E-09    0.71610E-05    0.10711E-04   -0.78488E-02   -0.15119E-06    0.33521E-07    0.10711E-04    0.10294E-01
   304    0.36498E+04    0.11802E+03   -0.26678E-06   -0.69352E-05   -0.78101E-02    0.11802E+03    0.10466E+02   -0.12537E-08   -0.11754E-08   -0.15336E-06   -0.26678E-06   -0.12537E-08    0.38225E-12    0.35782E-09    0.33356E-07   -0.69352E-05   -0.11754E-08    0.35782E-09    0.71603E-05    0.10721E-04   -0.78101E-02   -0.15336E-06    0.33356E-07    0.10721E-04    0.10310E-01
   305    0.36161E+04    0.11801E+03   -0.26499E-06   -0.68555E-05   -0.77717E-02    0.11801E+03    0.10648E+02   -0.12901E-08   -0.11212E-08   -0.15500E-06   -0.26499E-06   -0.12901E-08    0.37808E-12    0.35549E-09    0.33192E-07   -0.68555E-05   -0.11212E-08    0.35549E-09    0.71595E-05    0.10731E-04   -0.77717E-02   -0.15500E-06    0.33192E-07    0.10731E-04    0.10326E-01
   306    0.35823E+04    0.11796E+03   -0.26321E-06   -0.67781E-05   -0.77337E-02    0.11796E+03    0.10831E+02   -0.13264E-08   -0.10637E-08   -0.15616E-06   -0.26321E-06   -0.13264E-08    0.37397E-12    0.35319E-09    0.33028E-07   -0.67781E-05   -0.10637E-08    0.35319E-09    0.71588E-05    0.10740E-04   -0.77337E-02   -0.15616E-06    0.33028E-07    0.10740E-04    0.10342E-01
   307    0.35486E+04    0.11786E+03   -0.26143E-06   -0.67028E-05   -0.76960E-02    0.11786E+03    0.11015E+02   -0.13628E-08   -0.10031E-08   -0.15684E-06   -0.26143E-06   -0.13628E-08    0.36991E-12    0.35090E-09    0.32866E-07   -0.67028E-05   -0.10031E-08    0.35090E-09    0.71580E-05    0.10750E-04   -0.76960E-02   -0.15684E-06    0.32866E-07    0.10750E-04    0.10358E-01
   308    0.35150E+04    0.11774E+03   -0.25964E-06   -0.66297E-05   -0.76586E-02    0.11774E+03    0.11200E+02   -0.13991E-08   -0.93972E-09   -0.15706E-06   -0.25964E-06   -0.13991E-08    0.36591E-12    0.34864E-09    0.32704E-07   -0.66297E-05   -0.93972E-09    0.34864E-09    0.71572E-05    0.10760E-04   -0.76586E-02   -0.15706E-06    0.32704E-07    0.10760E-04    0.10373E-01
   309    0.34814E+04    0.11756E+03   -0.25786E-06   -0.65587E-05   -0.76216E-02    0.11756E+03    0.11384E+02   -0.14353E-08   -0.87368E-09   -0.15684E-06   -0.25786E-06   -0.14353E-08    0.36196E-12    0.34640E-09    0.32544E-07   -0.65587E-05   -0.87368E-09    0.34640E-09    0.71564E-05    0.10770E-04   -0.76216E-02   -0.15684E-06    0.32544E-07    0.10770E-04    0.10388E-01
   310    0.34479E+04    0.11736E+03   -0.25608E-06   -0.64896E-05   -0.75849E-02    0.11736E+03    0.11568E+02   -0.14715E-08   -0.80523E-09   -0.15620E-06   -0.25608E-06   -0.14715E-08    0.35806E-12    0.34418E-09    0.32384E-07   -0.64896E-05   -0.80523E-09    0.34418E-09    0.71556E-05    0.10780E-04   -0.75849E-02   -0.15620E-06    0.32384E-07    0.10780E-04    0.10403E-01
   311    0.34144E+04    0.11710E+03   -0.25429E-06   -0.64224E-05   -0.75484E-02    0.11710E+03    0.11754E+02   -0.15077E-08   -0.73457E-09   -0.15515E-06   -0.25429E-06   -0.15077E-08    0.35422E-12    0.34198E-09    0.32225E-07   -0.64224E-05   -0.73457E-09    0.34198E-09    0.71548E-05    0.10789E-04   -0.75484E-02   -0.15515E-06    0.32225E-07    0.10789E-04    0.10417E-01
   312    0.33811E+04    0.11682E+03   -0.25251E-06   -0.63570E-05   -0.75123E-02    0.11682E+03    0.11938E+02   -0.15438E-08   -0.66191E-09   -0.15372E-06   -0.25251E-06   -0.15438E-08    0.35043E-12    0.33981E-09    0.32066E-07   -0.63570E-05   -0.66191E-09    0.33981E-09    0.71539E-05    0.10799E-04   -0.75123E-02   -0.15372E-06    0.32066E-07    0.10799E-04    0.10431E-01
   313    0.33479E+04    0.11650E+03   -0.25072E-06   -0.62934E-05   -0.74765E-02    0.11650E+03    0.12123E+02   -0.15798E-08   -0.58747E-09   -0.15191E-06   -0.25072E-06   -0.15798E-08    0.34669E-12    0.33765E-09    0.31909E-07   -0.62934E-05   -0.58747E-09    0.33765E-09    0.71531E-05    0.10808E-04   -0.74765E-02   -0.15191E-06    0.31909E-07    0.10808E-04    0.10445E-01
   314    0.33147E+04    0.11614E+03   -0.24894E-06   -0.62314E-05   -0.74410E-02    0.11614E+03    0.12309E+02   -0.16157E-08   -0.51147E-09   -0.14976E-06   -0.24894E-06   -0.16157E-08    0.34300E-12    0.33551E-09    0.31752E-07   -0.62314E-05   -0.51147E-09    0.33551E-09    0.71522E-05    0.10818E-04   -0.74410E-02   -0.14976E-06    0.31752E-07    0.10818E-04    0.10459E-01
   315    0.32817E+04    0.11574E+03   -0.24716E-06   -0.61710E-05   -0.74057E-02    0.11574E+03    0.12493E+02   -0.16515E-08   -0.43411E-09   -0.14727E-06   -0.24716E-06   -0.16515E-08    0.33936E-12    0.33340E-09    0.31597E-07   -0.61710E-05   -0.43411E-09    0.33340E-09    0.71514E-05    0.10827E-04   -0.74057E-02   -0.14727E-06    0.31597E-07    0.10827E-04    0.10472E-01
   316    0.32488E+04    0.11530E+03   -0.24537E-06   -0.61122E-05   -0.73708E-02    0.11530E+03    0.12677E+02   -0.16872E-08   -0.35562E-09   -0.14446E-06   -0.24537E-06   -0.16872E-08    0.33577E-12    0.33130E-09    0.31442E-07   -0.61122E-05   -0.35562E-09    0.33130E-09    0.71505E-05    0.10837E-04   -0.73708E-02   -0.14446E-06    0.31442E-07    0.10837E-04    0.10485E-01
   317    0.32161E+04    0.11482E+03   -0.24359E-06   -0.60548E-05   -0.73361E-02    0.11482E+03    0.12861E+02   -0.17227E-08   -0.27619E-09   -0.14135E-06   -0.24359E-06   -0.17227E-08    0.33222E-12    0.32922E-09    0.31288E-07   -0.60548E-05   -0.27619E-09    0.32922E-09    0.71496E-05    0.10846E-04   -0.73361E-02   -0.14135E-06    0.31288E-07    0.10846E-04    0.10498E-01
   318    0.31834E+04    0.11430E+03   -0.24181E-06   -0.59988E-05   -0.73016E-02    0.11430E+03    0.13046E+02   -0.17582E-08   -0.19606E-09   -0.13797E-06   -0.24181E-06   -0.17582E-08    0.32873E-12    0.32717E-09    0.31135E-07   -0.59988E-05   -0.19606E-09    0.32717E-09    0.71487E-05    0.10855E-04   -0.73016E-02   -0.13797E-06    0.31135E-07    0.10855E-04    0.10511E-01
   319    0.31510E+04    0.11375E+03   -0.24004E-06   -0.59441E-05   -0.72675E-02    0.11375E+03    0.13229E+02   -0.17935E-08   -0.11542E-09   -0.13432E-06   -0.24004E-06   -0.17935E-08    0.32528E-12    0.32513E-09    0.30982E-07   -0.59441E-05   -0.11542E-09    0.32513E-09    0.71478E-05    0.10864E-04   -0.72675E-02   -0.13432E-06    0.30982E-07    0.10864E-04    0.10523E-01
   320    0.31187E+04    0.11317E+03   -0.23826E-06   -0.58906E-05   -0.72335E-02    0.11317E+03    0.13412E+02   -0.18286E-08   -0.34495E-10   -0.13042E-06   -0.23826E-06   -0.18286E-08    0.32188E-12    0.32311E-09    0.30831E-07   -0.58906E-05   -0.34495E-10    0.32311E-09    0.71468E-05    0.10874E-04   -0.72335E-02   -0.13042E-06    0.30831E-07    0.10874E-04    0.10535E-01
   321    0.30866E+04    0.11254E+03   -0.23648E-06   -0.58383E-05   -0.71999E-02    0.11254E+03    0.13596E+02   -0.18636E-08    0.46503E-10   -0.12630E-06   -0.23648E-06   -0.18636E-08    0.31852E-12    0.32111E-09    0.30680E-07   -0.58383E-05    0.46503E-10    0.32111E-09    0.71459E-05    0.10883E-04   -0.71999E-02   -0.12630E-06    0.30680E-07    0.10883E-04    0.10548E-01
   322    0.30547E+04    0.11188E+03   -0.23471E-06   -0.57871E-05   -0.71664E-02    0.11188E+03    0.13777E+02   -0.18985E-08    0.12736E-09   -0.12196E-06   -0.23471E-06   -0.18985E-08    0.31521E-12    0.31913E-09    0.30530E-07   -0.57871E-05    0.12736E-09    0.31913E-09    0.71449E-05    0.10892E-04   -0.71664E-02   -0.12196E-06    0.30530E-07    0.10892E-04    0.10559E-01
   323    0.30230E+04    0.11118E+03   -0.23294E-06   -0.57369E-05   -0.71332E-02    0.11118E+03    0.13959E+02   -0.19331E-08    0.20787E-09   -0.11744E-06   -0.23294E-06   -0.19331E-08    0.31195E-12    0.31716E-09    0.30381E-07   -0.57369E-05    0.20787E-09    0.31716E-09    0.71440E-05    0.10901E-04   -0.71332E-02   -0.11744E-06    0.30381E-07    0.10901E-04    0.10571E-01
   324    0.29914E+04    0.11043E+03   -0.23117E-06   -0.56876E-05   -0.71003E-02    0.11043E+03    0.14140E+02   -0.19676E-08    0.28781E-09   -0.11274E-06   -0.23117E-06   -0.19676E-08    0.30872E-12    0.31522E-09    0.30233E-07   -0.56876E-05    0.28781E-09    0.31522E-09    0.71430E-05    0.10910E-04   -0.71003E-02   -0.11274E-06    0.30233E-07    0.10910E-04    0.10582E-01
   325    0.29602E+04    0.10967E+03   -0.22940E-06   -0.56391E-05   -0.70675E-02    0.10967E+03    0.14319E+02   -0.20018E-08    0.36696E-09   -0.10788E-06   -0.22940E-06   -0.20018E-08    0.30555E-12    0.31329E-09    0.30085E-07   -0.56391E-05    0.36696E-09    0.31329E-09    0.71420E-05    0.10919E-04   -0.70675E-02   -0.10788E-06    0.30085E-07    0.10919E-04    0.10594E-01
   326    0.29290E+04    0.10885E+03   -0.22764E-06   -0.55915E-05   -0.70350E-02    0.10885E+03    0.14498E+02   -0.20359E-08    0.44513E-09   -0.10288E-06   -0.22764E-06   -0.20359E-08    0.30241E-12    0.31138E-09    0.29939E-07   -0.55915E-05    0.44513E-09    0.31138E-09    0.71410E-05    0.10928E-04   -0.70350E-02   -0.10288E-06    0.29939E-07    0.10928E-04    0.10605E-01
   327    0.28982E+04    0.10800E+03   -0.22588E-06   -0.55446E-05   -0.70027E-02    0.10800E+03    0.14676E+02   -0.20697E-08    0.52209E-09   -0.97764E-07   -0.22588E-06   -0.20697E-08    0.29931E-12    0.30949E-09    0.29793E-07   -0.55446E-05    0.52209E-09    0.30949E-09    0.71400E-05    0.10936E-04   -0.70027E-02   -0.97764E-07    0.29793E-07    0.10936E-04    0.10615E-01
   328    0.28676E+04    0.10713E+03   -0.22412E-06   -0.54983E-05   -0.69705E-02    0.10713E+03    0.14852E+02   -0.21034E-08    0.59763E-09   -0.92542E-07   -0.22412E-06   -0.21034E-08    0.29626E-12    0.30761E-09    0.29648E-07   -0.54983E-05    0.59763E-09    0.30761E-09    0.71390E-05    0.10945E-04   -0.69705E-02   -0.92542E-07    0.29648E-07    0.10945E-04    0.10626E-01
   329    0.28372E+04    0.10621E+03   -0.22236E-06   -0.54525E-05   -0.69386E-02    0.10621E+03    0.15028E+02   -0.21367E-08    0.67154E-09   -0.87234E-07   -0.22236E-06   -0.21367E-08    0.29325E-12    0.30575E-09    0.29504E-07   -0.54525E-05    0.67154E-09    0.30575E-09    0.71379E-05    0.10954E-04   -0.69386E-02   -0.87234E-07    0.29504E-07    0.10954E-04    0.10637E-01
   330    0.28070E+04    0.10525E+03   -0.22061E-06   -0.54073E-05   -0.69069E-02    0.10525E+03    0.15202E+02   -0.21699E-08    0.74360E-09   -0.81858E-07   -0.22061E-06   -0.21699E-08    0.29027E-12    0.30391E-09    0.29360E-07   -0.54073E-05    0.74360E-09    0.30391E-09    0.71369E-05    0.10962E-04   -0.69069E-02   -0.81858E-07    0.29360E-07    0.10962E-04    0.10647E-01
   331    0.27772E+04    0.10427E+03   -0.21886E-06   -0.53625E-05   -0.68753E-02    0.10427E+03    0.15375E+02   -0.22028E-08    0.81360E-09   -0.76431E-07   -0.21886E-06   -0.22028E-08    0.28734E-12    0.30208E-09    0.29218E-07   -0.53625E-05    0.81360E-09    0.30208E-09    0.71358E-05    0.10971E-04   -0.68753E-02   -0.76431E-07    0.29218E-07    0.10971E-04    0.10657E-01
   332    0.27476E+04    0.10326E+03   -0.21711E-06   -0.53180E-05   -0.68439E-02    0.10326E+03    0.15547E+02   -0.22354E-08    0.88132E-09   -0.70971E-07   -0.21711E-06   -0.22354E-08    0.28445E-12    0.30027E-09    0.29076E-07   -0.53180E-05    0.88132E-09    0.30027E-09    0.71347E-05    0.10980E-04   -0.68439E-02   -0.70971E-07    0.29076E-07    0.10980E-04    0.10667E-01
   333    0.27183E+04    0.10221E+03   -0.21537E-06   -0.52738E-05   -0.68127E-02    0.10221E+03    0.15717E+02   -0.22677E-08    0.94657E-09   -0.65496E-07   -0.21537E-06   -0.22677E-08    0.28159E-12    0.29848E-09    0.28935E-07   -0.52738E-05    0.94657E-09    0.29848E-09    0.71337E-05    0.10988E-04   -0.68127E-02   -0.65496E-07    0.28935E-07    0.10988E-04    0.10677E-01
   334    0.26893E+04    0.10112E+03   -0.21363E-06   -0.52298E-05   -0.67817E-02    0.10112E+03    0.15887E+02   -0.22998E-08    0.10091E-08   -0.60024E-07   -0.21363E-06   -0.22998E-08    0.27877E-12    0.29670E-09    0.28795E-07   -0.52298E-05    0.10091E-08    0.29670E-09    0.71326E-05    0.10996E-04   -0.67817E-02   -0.60024E-07    0.28795E-07    0.10996E-04    0.10687E-01
   335    0.26605E+04    0.10000E+03   -0.21190E-06   -0.51859E-05   -0.67508E-02    0.10000E+03    0.16053E+02   -0.23316E-08    0.10687E-08   -0.54573E-07   -0.21190E-06   -0.23316E-08    0.27598E-12    0.29494E-09    0.28655E-07   -0.51859E-05    0.10687E-08    0.29494E-09    0.71315E-05    0.11005E-04   -0.67508E-02   -0.54573E-07    0.28655E-07    0.11005E-04    0.10697E-01
   336    0.26321E+04    0.98856E+02   -0.21017E-06   -0.51420E-05   -0.67201E-02    0.98856E+02    0.16219E+02   -0.23630E-08    0.11252E-08   -0.49159E-07   -0.21017E-06   -0.23630E-08    0.27324E-12    0.29319E-09    0.28516E-07   -0.51420E-05    0.11252E-08    0.29319E-09    0.71304E-05    0.11013E-04   -0.67201E-02   -0.49159E-07    0.28516E-07    0.11013E-04    0.10706E-01
   337    0.26040E+04    0.97665E+02   -0.20844E-06   -0.50982E-05   -0.66895E-02    0.97665E+02    0.16383E+02   -0.23942E-08    0.11784E-08   -0.43802E-07   -0.20844E-06   -0.23942E-08    0.27052E-12    0.29146E-09    0.28378E-07   -0.50982E-05    0.11784E-08    0.29146E-09    0.71292E-05    0.11021E-04   -0.66895E-02   -0.43802E-07    0.28378E-07    0.11021E-04    0.10715E-01
   338    0.25761E+04    0.96453E+02   -0.20672E-06   -0.50542E-05   -0.66590E-02    0.96453E+02    0.16544E+02   -0.24250E-08    0.12280E-08   -0.38518E-07   -0.20672E-06   -0.24250E-08    0.26785E-12    0.28975E-09    0.28241E-07   -0.50542E-05    0.12280E-08    0.28975E-09    0.71281E-05    0.11029E-04   -0.66590E-02   -0.38518E-07    0.28241E-07    0.11029E-04    0.10725E-01
   339    0.25487E+04    0.95207E+02   -0.20501E-06   -0.50101E-05   -0.66287E-02    0.95207E+02    0.16705E+02   -0.24555E-08    0.12739E-08   -0.33325E-07   -0.20501E-06   -0.24555E-08    0.26520E-12    0.28804E-09    0.28105E-07   -0.50101E-05    0.12739E-08    0.28804E-09    0.71269E-05    0.11037E-04   -0.66287E-02   -0.33325E-07    0.28105E-07    0.11037E-04    0.10734E-01
   340    0.25216E+04    0.93940E+02   -0.20330E-06   -0.49657E-05   -0.65985E-02    0.93940E+02    0.16864E+02   -0.24857E-08    0.13157E-08   -0.28241E-07   -0.20330E-06   -0.24857E-08    0.26259E-12    0.28636E-09    0.27969E-07   -0.49657E-05    0.13157E-08    0.28636E-09    0.71258E-05    0.11045E-04   -0.65985E-02   -0.28241E-07    0.27969E-07    0.11045E-04    0.10743E-01
   341    0.24947E+04    0.92630E+02   -0.20159E-06   -0.49210E-05   -0.65684E-02    0.92630E+02    0.17019E+02   -0.25155E-08    0.13534E-08   -0.23284E-07   -0.20159E-06   -0.25155E-08    0.26001E-12    0.28468E-09    0.27835E-07   -0.49210E-05    0.13534E-08    0.28468E-09    0.71246E-05    0.11053E-04   -0.65684E-02   -0.23284E-07    0.27835E-07    0.11053E-04    0.10752E-01
   342    0.24682E+04    0.91293E+02   -0.19989E-06   -0.48759E-05   -0.65385E-02    0.91293E+02    0.17174E+02   -0.25450E-08    0.13867E-08   -0.18472E-07   -0.19989E-06   -0.25450E-08    0.25747E-12    0.28302E-09    0.27700E-07   -0.48759E-05    0.13867E-08    0.28302E-09    0.71234E-05    0.11061E-04   -0.65385E-02   -0.18472E-07    0.27700E-07    0.11061E-04    0.10761E-01
   343    0.24421E+04    0.89929E+02   -0.19819E-06   -0.48303E-05   -0.65086E-02    0.89929E+02    0.17326E+02   -0.25741E-08    0.14153E-08   -0.13821E-07   -0.19819E-06   -0.25741E-08    0.25495E-12    0.28138E-09    0.27567E-07   -0.48303E-05    0.14153E-08    0.28138E-09    0.71222E-05    0.11069E-04   -0.65086E-02   -0.13821E-07    0.27567E-07    0.11069E-04    0.10769E-01
   344    0.24163E+04    0.88537E+02   -0.19650E-06   -0.47842E-05   -0.64789E-02    0.88537E+02    0.17476E+02   -0.26028E-08    0.14391E-08   -0.93510E-08   -0.19650E-06   -0.26028E-08    0.25247E-12    0.27975E-09    0.27435E-07   -0.47842E-05    0.14391E-08    0.27975E-09    0.71210E-05    0.11077E-04   -0.64789E-02   -0.93510E-08    0.27435E-07    0.11077E-04    0.10778E-01
   345    0.23909E+04    0.87118E+02   -0.19482E-06   -0.47374E-05   -0.64492E-02    0.87118E+02    0.17623E+02   -0.26311E-08    0.14579E-08   -0.50783E-08   -0.19482E-06   -0.26311E-08    0.25001E-12    0.27813E-09    0.27303E-07   -0.47374E-05    0.14579E-08    0.27813E-09    0.71198E-05    0.11085E-04   -0.64492E-02   -0.50783E-08    0.27303E-07    0.11085E-04    0.10787E-01
   346    0.23659E+04    0.85679E+02   -0.19314E-06   -0.46900E-05   -0.64196E-02    0.85679E+02    0.17769E+02   -0.26590E-08    0.14714E-08   -0.10211E-08   -0.19314E-06   -0.26590E-08    0.24759E-12    0.27652E-09    0.27172E-07   -0.46900E-05    0.14714E-08    0.27652E-09    0.71186E-05    0.11092E-04   -0.64196E-02   -0.10211E-08    0.27172E-07    0.11092E-04    0.10795E-01
   347    0.23412E+04    0.84206E+02   -0.19147E-06   -0.46418E-05   -0.63902E-02    0.84206E+02    0.17911E+02   -0.26865E-08    0.14794E-08    0.28030E-08   -0.19147E-06   -0.26865E-08    0.24519E-12    0.27493E-09    0.27041E-07   -0.46418E-05    0.14794E-08    0.27493E-09    0.71173E-05    0.11100E-04   -0.63902E-02    0.28030E-08    0.27041E-07    0.11100E-04    0.10804E-01
   348    0.23169E+04    0.82706E+02   -0.18980E-06   -0.45928E-05   -0.63607E-02    0.82706E+02    0.18051E+02   -0.27136E-08    0.14818E-08    0.63761E-08   -0.18980E-06   -0.27136E-08    0.24282E-12    0.27335E-09    0.26912E-07   -0.45928E-05    0.14818E-08    0.27335E-09    0.71161E-05    0.11107E-04   -0.63607E-02    0.63761E-08    0.26912E-07    0.11107E-04    0.10812E-01
   349    0.22929E+04    0.81180E+02   -0.18814E-06   -0.45428E-05   -0.63314E-02    0.81180E+02    0.18189E+02   -0.27403E-08    0.14782E-08    0.96807E-08   -0.18814E-06   -0.27403E-08    0.24048E-12    0.27178E-09    0.26783E-07   -0.45428E-05    0.14782E-08    0.27178E-09    0.71148E-05    0.11115E-04   -0.63314E-02    0.96807E-08    0.26783E-07    0.11115E-04    0.10820E-01
   350    0.22694E+04    0.79634E+02   -0.18649E-06   -0.44919E-05   -0.63021E-02    0.79634E+02    0.18323E+02   -0.27665E-08    0.14685E-08    0.12699E-07   -0.18649E-06   -0.27665E-08    0.23817E-12    0.27023E-09    0.26655E-07   -0.44919E-05    0.14685E-08    0.27023E-09    0.71135E-05    0.11122E-04   -0.63021E-02    0.12699E-07    0.26655E-07    0.11122E-04    0.10828E-01
   351    0.22464E+04    0.78061E+02   -0.18484E-06   -0.44399E-05   -0.62729E-02    0.78061E+02    0.18455E+02   -0.27923E-08    0.14526E-08    0.15418E-07   -0.18484E-06   -0.27923E-08    0.23588E-12    0.26868E-09    0.26528E-07   -0.44399E-05    0.14526E-08    0.26868E-09    0.71122E-05    0.11130E-04   -0.62729E-02    0.15418E-07    0.26528E-07    0.11130E-04    0.10837E-01
   352    0.22236E+04    0.76462E+02   -0.18320E-06   -0.43870E-05   -0.62437E-02    0.76462E+02    0.18584E+02   -0.28176E-08    0.14306E-08    0.17843E-07   -0.18320E-06   -0.28176E-08    0.23362E-12    0.26715E-09    0.26401E-07   -0.43870E-05    0.14306E-08    0.26715E-09    0.71110E-05    0.11137E-04   -0.62437E-02    0.17843E-07    0.26401E-07    0.11137E-04    0.10845E-01
