#    L    TT             EE             BB             TE          
   740    0.23177E+04    0.18575E+02    0.49391E-01   -0.10971E+03
   741    0.23236E+04    0.18319E+02    0.49456E-01   -0.10858E+03
   742    0.23292E+04    0.18069E+02    0.49521E-01   -0.10742E+03
   743    0.23348E+04    0.17822E+02    0.49585E-01   -0.10623E+03
   744    0.23402E+04    0.17577E+02    0.49650E-01   -0.10501E+03
   745    0.23453E+04    0.17335E+02    0.49714E-01   -0.10377E+03
   746    0.23503E+04    0.17098E+02    0.49779E-01   -0.10248E+03
   747    0.23551E+04    0.16863E+02    0.49844E-01   -0.10118E+03
   748    0.23597E+04    0.16633E+02    0.49908E-01   -0.99853E+02
   749    0.23643E+04    0.16406E+02    0.49973E-01   -0.98507E+02
   750    0.23685E+04    0.16184E+02    0.50037E-01   -0.97127E+02
   751    0.23726E+04    0.15967E+02    0.50101E-01   -0.95722E+02
   752    0.23766E+04    0.15755E+02    0.50165E-01   -0.94285E+02
   753    0.23803E+04    0.15545E+02    0.50229E-01   -0.92832E+02
   754    0.23838E+04    0.15342E+02    0.50293E-01   -0.91347E+02
   755    0.23872E+04    0.15143E+02    0.50357E-01   -0.89847E+02
   756    0.23902E+04    0.14948E+02    0.50421E-01   -0.88324E+02
   757    0.23932E+04    0.14759E+02    0.50484E-01   -0.86771E+02
   758    0.23959E+04    0.14574E+02    0.50547E-01   -0.85197E+02
   759    0.23985E+04    0.14393E+02    0.50610E-01   -0.83609E+02
   760    0.24008E+04    0.14218E+02    0.50673E-01   -0.81999E+02
   761    0.24029E+04    0.14048E+02    0.50735E-01   -0.80370E+02
   762    0.24049E+04    0.13883E+02    0.50797E-01   -0.78720E+02
   763    0.24066E+04    0.13724E+02    0.50859E-01   -0.77051E+02
   764    0.24082E+04    0.13568E+02    0.50920E-01   -0.75370E+02
   765    0.24094E+04    0.13418E+02    0.50982E-01   -0.73663E+02
   766    0.24106E+04    0.13274E+02    0.51042E-01   -0.71946E+02
   767    0.24115E+04    0.13135E+02    0.51103E-01   -0.70210E+02
   768    0.24123E+04    0.13001E+02    0.51162E-01   -0.68450E+02
   769    0.24128E+04    0.12872E+02    0.51222E-01   -0.66688E+02
   770    0.24131E+04    0.12749E+02    0.51281E-01   -0.64910E+02
   771    0.24132E+04    0.12631E+02    0.51340E-01   -0.63116E+02
   772    0.24131E+04    0.12519E+02    0.51398E-01   -0.61299E+02
   773    0.24127E+04    0.12413E+02    0.51455E-01   -0.59482E+02
   774    0.24122E+04    0.12313E+02    0.51512E-01   -0.57658E+02
   775    0.24116E+04    0.12218E+02    0.51569E-01   -0.55819E+02
   776    0.24105E+04    0.12129E+02    0.51625E-01   -0.53975E+02
   777    0.24093E+04    0.12045E+02    0.51680E-01   -0.52117E+02
   778    0.24082E+04    0.11968E+02    0.51735E-01   -0.50246E+02
   779    0.24065E+04    0.11896E+02    0.51789E-01   -0.48378E+02
   780    0.24047E+04    0.11829E+02    0.51843E-01   -0.46498E+02
   781    0.24028E+04    0.11770E+02    0.51896E-01   -0.44621E+02
   782    0.24006E+04    0.11716E+02    0.51948E-01   -0.42749E+02
   783    0.23982E+04    0.11669E+02    0.52000E-01   -0.40858E+02
   784    0.23957E+04    0.11627E+02    0.52051E-01   -0.38965E+02
   785    0.23928E+04    0.11592E+02    0.52101E-01   -0.37077E+02
   786    0.23898E+04    0.11562E+02    0.52151E-01   -0.35165E+02
   787    0.23866E+04    0.11539E+02    0.52200E-01   -0.33266E+02
   788    0.23831E+04    0.11522E+02    0.52248E-01   -0.31374E+02
   789    0.23795E+04    0.11510E+02    0.52295E-01   -0.29488E+02
   790    0.23757E+04    0.11506E+02    0.52342E-01   -0.27596E+02
   791    0.23717E+04    0.11508E+02    0.52388E-01   -0.25704E+02
   792    0.23675E+04    0.11517E+02    0.52433E-01   -0.23827E+02
   793    0.23630E+04    0.11533E+02    0.52477E-01   -0.21944E+02
   794    0.23583E+04    0.11555E+02    0.52520E-01   -0.20078E+02
   795    0.23534E+04    0.11583E+02    0.52563E-01   -0.18214E+02
   796    0.23485E+04    0.11619E+02    0.52604E-01   -0.16368E+02
   797    0.23432E+04    0.11660E+02    0.52645E-01   -0.14525E+02
   798    0.23377E+04    0.11708E+02    0.52685E-01   -0.12700E+02
   799    0.23321E+04    0.11763E+02    0.52724E-01   -0.10886E+02
   800    0.23263E+04    0.11824E+02    0.52762E-01   -0.90840E+01
   801    0.23202E+04    0.11892E+02    0.52800E-01   -0.73017E+01
   802    0.23139E+04    0.11966E+02    0.52836E-01   -0.55165E+01
   803    0.23076E+04    0.12046E+02    0.52872E-01   -0.37654E+01
   804    0.23010E+04    0.12134E+02    0.52906E-01   -0.20182E+01
   805    0.22943E+04    0.12228E+02    0.52940E-01   -0.28974E+00
   806    0.22873E+04    0.12327E+02    0.52972E-01    0.14204E+01
   807    0.22801E+04    0.12434E+02    0.53004E-01    0.31124E+01
   808    0.22727E+04    0.12547E+02    0.53035E-01    0.47939E+01
   809    0.22652E+04    0.12666E+02    0.53064E-01    0.64504E+01
   810    0.22575E+04    0.12791E+02    0.53093E-01    0.80970E+01
   811    0.22495E+04    0.12922E+02    0.53121E-01    0.97258E+01
   812    0.22415E+04    0.13061E+02    0.53147E-01    0.11332E+02
   813    0.22332E+04    0.13203E+02    0.53173E-01    0.12918E+02
   814    0.22250E+04    0.13353E+02    0.53198E-01    0.14485E+02
   815    0.22164E+04    0.13508E+02    0.53221E-01    0.16032E+02
   816    0.22076E+04    0.13669E+02    0.53244E-01    0.17558E+02
   817    0.21987E+04    0.13835E+02    0.53265E-01    0.19064E+02
   818    0.21898E+04    0.14007E+02    0.53286E-01    0.20548E+02
   819    0.21806E+04    0.14185E+02    0.53305E-01    0.22011E+02
   820    0.21714E+04    0.14367E+02    0.53324E-01    0.23452E+02
   821    0.21619E+04    0.14555E+02    0.53341E-01    0.24869E+02
   822    0.21523E+04    0.14749E+02    0.53358E-01    0.26263E+02
   823    0.21426E+04    0.14947E+02    0.53373E-01    0.27635E+02
   824    0.21326E+04    0.15151E+02    0.53387E-01    0.28983E+02
   825    0.21226E+04    0.15359E+02    0.53401E-01    0.30306E+02
   826    0.21124E+04    0.15573E+02    0.53413E-01    0.31604E+02
   827    0.21021E+04    0.15791E+02    0.53424E-01    0.32876E+02
   828    0.20918E+04    0.16014E+02    0.53434E-01    0.34123E+02
   829    0.20812E+04    0.16241E+02    0.53443E-01    0.35343E+02
   830    0.20706E+04    0.16474E+02    0.53451E-01    0.36534E+02
   831    0.20599E+04    0.16710E+02    0.53458E-01    0.37699E+02
   832    0.20490E+04    0.16949E+02    0.53464E-01    0.38835E+02
   833    0.20381E+04    0.17194E+02    0.53469E-01    0.39943E+02
   834    0.20270E+04    0.17442E+02    0.53472E-01    0.41022E+02
   835    0.20159E+04    0.17695E+02    0.53475E-01    0.42072E+02
   836    0.20046E+04    0.17950E+02    0.53477E-01    0.43093E+02
   837    0.19933E+04    0.18209E+02    0.53478E-01    0.44083E+02
   838    0.19819E+04    0.18473E+02    0.53478E-01    0.45043E+02
   839    0.19703E+04    0.18739E+02    0.53476E-01    0.45972E+02
   840    0.19587E+04    0.19009E+02    0.53474E-01    0.46870E+02
   841    0.19471E+04    0.19281E+02    0.53471E-01    0.47734E+02
   842    0.19354E+04    0.19556E+02    0.53466E-01    0.48568E+02
   843    0.19236E+04    0.19834E+02    0.53461E-01    0.49367E+02
   844    0.19117E+04    0.20115E+02    0.53455E-01    0.50134E+02
   845    0.18998E+04    0.20398E+02    0.53448E-01    0.50866E+02
   846    0.18880E+04    0.20684E+02    0.53439E-01    0.51563E+02
   847    0.18761E+04    0.20972E+02    0.53430E-01    0.52226E+02
   848    0.18642E+04    0.21261E+02    0.53420E-01    0.52853E+02
   849    0.18521E+04    0.21552E+02    0.53409E-01    0.53445E+02
   850    0.18401E+04    0.21846E+02    0.53397E-01    0.54001E+02
   851    0.18281E+04    0.22141E+02    0.53384E-01    0.54520E+02
   852    0.18160E+04    0.22438E+02    0.53370E-01    0.55004E+02
   853    0.18039E+04    0.22735E+02    0.53355E-01    0.55451E+02
   854    0.17918E+04    0.23035E+02    0.53339E-01    0.55862E+02
   855    0.17796E+04    0.23335E+02    0.53323E-01    0.56238E+02
   856    0.17676E+04    0.23636E+02    0.53306E-01    0.56577E+02
   857    0.17554E+04    0.23938E+02    0.53287E-01    0.56881E+02
   858    0.17433E+04    0.24242E+02    0.53268E-01    0.57148E+02
   859    0.17311E+04    0.24545E+02    0.53248E-01    0.57382E+02
   860    0.17190E+04    0.24850E+02    0.53228E-01    0.57579E+02
   861    0.17069E+04    0.25155E+02    0.53206E-01    0.57741E+02
   862    0.16948E+04    0.25460E+02    0.53184E-01    0.57868E+02
   863    0.16827E+04    0.25767E+02    0.53161E-01    0.57960E+02
   864    0.16706E+04    0.26072E+02    0.53137E-01    0.58017E+02
   865    0.16583E+04    0.26379E+02    0.53113E-01    0.58039E+02
   866    0.16465E+04    0.26685E+02    0.53088E-01    0.58026E+02
   867    0.16344E+04    0.26992E+02    0.53062E-01    0.57979E+02
   868    0.16224E+04    0.27298E+02    0.53036E-01    0.57898E+02
   869    0.16104E+04    0.27604E+02    0.53009E-01    0.57784E+02
   870    0.15984E+04    0.27909E+02    0.52981E-01    0.57636E+02
   871    0.15866E+04    0.28214E+02    0.52953E-01    0.57454E+02
   872    0.15747E+04    0.28518E+02    0.52924E-01    0.57240E+02
   873    0.15628E+04    0.28821E+02    0.52895E-01    0.56992E+02
   874    0.15511E+04    0.29124E+02    0.52865E-01    0.56711E+02
   875    0.15393E+04    0.29424E+02    0.52835E-01    0.56400E+02
   876    0.15275E+04    0.29725E+02    0.52804E-01    0.56056E+02
   877    0.15160E+04    0.30023E+02    0.52772E-01    0.55680E+02
   878    0.15044E+04    0.30320E+02    0.52740E-01    0.55273E+02
   879    0.14929E+04    0.30615E+02    0.52708E-01    0.54835E+02
   880    0.14815E+04    0.30909E+02    0.52676E-01    0.54367E+02
   881    0.14701E+04    0.31200E+02    0.52643E-01    0.53867E+02
   882    0.14588E+04    0.31489E+02    0.52609E-01    0.53338E+02
   883    0.14476E+04    0.31777E+02    0.52575E-01    0.52778E+02
   884    0.14364E+04    0.32060E+02    0.52541E-01    0.52190E+02
   885    0.14253E+04    0.32343E+02    0.52507E-01    0.51572E+02
   886    0.14144E+04    0.32622E+02    0.52472E-01    0.50925E+02
   887    0.14034E+04    0.32898E+02    0.52437E-01    0.50251E+02
   888    0.13927E+04    0.33173E+02    0.52402E-01    0.49548E+02
   889    0.13819E+04    0.33442E+02    0.52367E-01    0.48818E+02
   890    0.13713E+04    0.33709E+02    0.52331E-01    0.48060E+02
   891    0.13608E+04    0.33973E+02    0.52295E-01    0.47277E+02
   892    0.13505E+04    0.34232E+02    0.52259E-01    0.46469E+02
   893    0.13401E+04    0.34489E+02    0.52223E-01    0.45634E+02
   894    0.13300E+04    0.34740E+02    0.52187E-01    0.44774E+02
   895    0.13199E+04    0.34987E+02    0.52151E-01    0.43892E+02
   896    0.13100E+04    0.35231E+02    0.52115E-01    0.42984E+02
   897    0.13002E+04    0.35470E+02    0.52078E-01    0.42055E+02
   898    0.12906E+04    0.35705E+02    0.52042E-01    0.41102E+02
   899    0.12811E+04    0.35934E+02    0.52006E-01    0.40127E+02
   900    0.12717E+04    0.36159E+02    0.51969E-01    0.39131E+02
   901    0.12625E+04    0.36378E+02    0.51933E-01    0.38113E+02
   902    0.12534E+04    0.36592E+02    0.51897E-01    0.37076E+02
   903    0.12443E+04    0.36801E+02    0.51861E-01    0.36017E+02
   904    0.12356E+04    0.37004E+02    0.51825E-01    0.34939E+02
   905    0.12269E+04    0.37203E+02    0.51789E-01    0.33841E+02
   906    0.12183E+04    0.37396E+02    0.51753E-01    0.32723E+02
   907    0.12100E+04    0.37583E+02    0.51717E-01    0.31587E+02
   908    0.12019E+04    0.37765E+02    0.51682E-01    0.30433E+02
   909    0.11938E+04    0.37941E+02    0.51646E-01    0.29261E+02
   910    0.11858E+04    0.38114E+02    0.51611E-01    0.28072E+02
   911    0.11781E+04    0.38279E+02    0.51576E-01    0.26865E+02
   912    0.11704E+04    0.38440E+02    0.51542E-01    0.25643E+02
   913    0.11627E+04    0.38594E+02    0.51507E-01    0.24404E+02
   914    0.11554E+04    0.38743E+02    0.51473E-01    0.23151E+02
   915    0.11482E+04    0.38887E+02    0.51439E-01    0.21883E+02
   916    0.11412E+04    0.39025E+02    0.51406E-01    0.20600E+02
   917    0.11342E+04    0.39158E+02    0.51373E-01    0.19305E+02
   918    0.11275E+04    0.39285E+02    0.51340E-01    0.17995E+02
   919    0.11209E+04    0.39406E+02    0.51307E-01    0.16674E+02
   920    0.11144E+04    0.39521E+02    0.51275E-01    0.15339E+02
   921    0.11082E+04    0.39631E+02    0.51243E-01    0.13994E+02
   922    0.11020E+04    0.39734E+02    0.51212E-01    0.12638E+02
   923    0.10960E+04    0.39832E+02    0.51181E-01    0.11272E+02
   924    0.10901E+04    0.39924E+02    0.51150E-01    0.98959E+01
   925    0.10845E+04    0.40010E+02    0.51120E-01    0.85109E+01
   926    0.10789E+04    0.40091E+02    0.51090E-01    0.71188E+01
   927    0.10735E+04    0.40165E+02    0.51061E-01    0.57185E+01
   928    0.10683E+04    0.40234E+02    0.51032E-01    0.43113E+01
   929    0.10632E+04    0.40296E+02    0.51003E-01    0.28989E+01
   930    0.10583E+04    0.40352E+02    0.50975E-01    0.14803E+01
   931    0.10535E+04    0.40403E+02    0.50948E-01    0.57416E-01
   932    0.10489E+04    0.40446E+02    0.50921E-01   -0.13693E+01
   933    0.10444E+04    0.40484E+02    0.50894E-01   -0.27987E+01
   934    0.10401E+04    0.40517E+02    0.50868E-01   -0.42297E+01
   935    0.10359E+04    0.40543E+02    0.50843E-01   -0.56641E+01
   936    0.10320E+04    0.40562E+02    0.50818E-01   -0.70984E+01
   937    0.10280E+04    0.40576E+02    0.50794E-01   -0.85330E+01
   938    0.10243E+04    0.40584E+02    0.50770E-01   -0.99668E+01
   939    0.10208E+04    0.40584E+02    0.50746E-01   -0.11399E+02
   940    0.10174E+04    0.40579E+02    0.50724E-01   -0.12829E+02
   941    0.10141E+04    0.40568E+02    0.50702E-01   -0.14257E+02
   942    0.10110E+04    0.40550E+02    0.50680E-01   -0.15680E+02
   943    0.10081E+04    0.40526E+02    0.50659E-01   -0.17098E+02
   944    0.10053E+04    0.40495E+02    0.50639E-01   -0.18511E+02
   945    0.10027E+04    0.40458E+02    0.50619E-01   -0.19918E+02
   946    0.10002E+04    0.40415E+02    0.50600E-01   -0.21318E+02
   947    0.99785E+03    0.40365E+02    0.50581E-01   -0.22708E+02
   948    0.99551E+03    0.40311E+02    0.50563E-01   -0.24090E+02
   949    0.99350E+03    0.40248E+02    0.50546E-01   -0.25461E+02
   950    0.99157E+03    0.40180E+02    0.50529E-01   -0.26822E+02
   951    0.98982E+03    0.40106E+02    0.50513E-01   -0.28171E+02
   952    0.98823E+03    0.40025E+02    0.50498E-01   -0.29507E+02
   953    0.98672E+03    0.39938E+02    0.50483E-01   -0.30832E+02
   954    0.98538E+03    0.39845E+02    0.50468E-01   -0.32143E+02
   955    0.98411E+03    0.39745E+02    0.50455E-01   -0.33443E+02
   956    0.98300E+03    0.39640E+02    0.50442E-01   -0.34730E+02
   957    0.98212E+03    0.39528E+02    0.50430E-01   -0.36002E+02
   958    0.98123E+03    0.39410E+02    0.50418E-01   -0.37263E+02
   959    0.98063E+03    0.39287E+02    0.50407E-01   -0.38509E+02
   960    0.98010E+03    0.39158E+02    0.50397E-01   -0.39740E+02
   961    0.97964E+03    0.39023E+02    0.50387E-01   -0.40958E+02
   962    0.97938E+03    0.38882E+02    0.50378E-01   -0.42161E+02
   963    0.97926E+03    0.38736E+02    0.50369E-01   -0.43349E+02
   964    0.97926E+03    0.38585E+02    0.50361E-01   -0.44521E+02
   965    0.97932E+03    0.38428E+02    0.50354E-01   -0.45678E+02
   966    0.97957E+03    0.38266E+02    0.50348E-01   -0.46819E+02
   967    0.97987E+03    0.38099E+02    0.50342E-01   -0.47944E+02
   968    0.98029E+03    0.37926E+02    0.50337E-01   -0.49052E+02
   969    0.98090E+03    0.37748E+02    0.50332E-01   -0.50143E+02
   970    0.98162E+03    0.37565E+02    0.50328E-01   -0.51218E+02
   971    0.98238E+03    0.37378E+02    0.50324E-01   -0.52275E+02
   972    0.98324E+03    0.37185E+02    0.50322E-01   -0.53314E+02
   973    0.98421E+03    0.36987E+02    0.50319E-01   -0.54335E+02
   974    0.98535E+03    0.36785E+02    0.50318E-01   -0.55339E+02
   975    0.98658E+03    0.36579E+02    0.50317E-01   -0.56323E+02
   976    0.98791E+03    0.36367E+02    0.50316E-01   -0.57288E+02
   977    0.98934E+03    0.36152E+02    0.50317E-01   -0.58234E+02
   978    0.99078E+03    0.35933E+02    0.50317E-01   -0.59160E+02
   979    0.99245E+03    0.35710E+02    0.50319E-01   -0.60065E+02
   980    0.99413E+03    0.35482E+02    0.50321E-01   -0.60950E+02
   981    0.99590E+03    0.35249E+02    0.50323E-01   -0.61814E+02
   982    0.99774E+03    0.35015E+02    0.50326E-01   -0.62657E+02
   983    0.99973E+03    0.34776E+02    0.50330E-01   -0.63479E+02
   984    0.10017E+04    0.34532E+02    0.50334E-01   -0.64279E+02
   985    0.10038E+04    0.34286E+02    0.50339E-01   -0.65057E+02
   986    0.10060E+04    0.34037E+02    0.50344E-01   -0.65812E+02
   987    0.10082E+04    0.33784E+02    0.50349E-01   -0.66545E+02
   988    0.10105E+04    0.33529E+02    0.50356E-01   -0.67254E+02
   989    0.10129E+04    0.33271E+02    0.50362E-01   -0.67939E+02
   990    0.10153E+04    0.33013E+02    0.50370E-01   -0.68602E+02
   991    0.10178E+04    0.32749E+02    0.50377E-01   -0.69240E+02
   992    0.10203E+04    0.32483E+02    0.50385E-01   -0.69854E+02
   993    0.10228E+04    0.32214E+02    0.50394E-01   -0.70443E+02
   994    0.10255E+04    0.31944E+02    0.50403E-01   -0.71006E+02
   995    0.10282E+04    0.31672E+02    0.50412E-01   -0.71544E+02
   996    0.10309E+04    0.31396E+02    0.50422E-01   -0.72056E+02
   997    0.10337E+04    0.31121E+02    0.50432E-01   -0.72543E+02
   998    0.10364E+04    0.30843E+02    0.50443E-01   -0.73002E+02
   999    0.10392E+04    0.30564E+02    0.50454E-01   -0.73435E+02
  1000    0.10421E+04    0.30284E+02    0.50465E-01   -0.73841E+02
  1001    0.10449E+04    0.30002E+02    0.50477E-01   -0.74219E+02
  1002    0.10477E+04    0.29719E+02    0.50489E-01   -0.74570E+02
  1003    0.10506E+04    0.29435E+02    0.50501E-01   -0.74893E+02
  1004    0.10536E+04    0.29151E+02    0.50514E-01   -0.75190E+02
  1005    0.10566E+04    0.28865E+02    0.50527E-01   -0.75458E+02
  1006    0.10596E+04    0.28578E+02    0.50540E-01   -0.75700E+02
  1007    0.10625E+04    0.28291E+02    0.50554E-01   -0.75916E+02
  1008    0.10652E+04    0.28003E+02    0.50568E-01   -0.76104E+02
  1009    0.10682E+04    0.27714E+02    0.50582E-01   -0.76266E+02
  1010    0.10712E+04    0.27426E+02    0.50596E-01   -0.76401E+02
  1011    0.10741E+04    0.27137E+02    0.50610E-01   -0.76510E+02
  1012    0.10771E+04    0.26848E+02    0.50625E-01   -0.76595E+02
  1013    0.10801E+04    0.26560E+02    0.50640E-01   -0.76653E+02
  1014    0.10831E+04    0.26270E+02    0.50655E-01   -0.76685E+02
  1015    0.10860E+04    0.25982E+02    0.50670E-01   -0.76692E+02
  1016    0.10890E+04    0.25693E+02    0.50686E-01   -0.76674E+02
  1017    0.10920E+04    0.25404E+02    0.50701E-01   -0.76631E+02
  1018    0.10950E+04    0.25115E+02    0.50717E-01   -0.76563E+02
  1019    0.10979E+04    0.24828E+02    0.50733E-01   -0.76471E+02
  1020    0.11009E+04    0.24539E+02    0.50749E-01   -0.76355E+02
  1021    0.11038E+04    0.24252E+02    0.50765E-01   -0.76214E+02
  1022    0.11067E+04    0.23966E+02    0.50781E-01   -0.76050E+02
  1023    0.11097E+04    0.23680E+02    0.50797E-01   -0.75860E+02
  1024    0.11125E+04    0.23395E+02    0.50813E-01   -0.75648E+02
  1025    0.11153E+04    0.23112E+02    0.50829E-01   -0.75410E+02
  1026    0.11184E+04    0.22829E+02    0.50846E-01   -0.75151E+02
  1027    0.11212E+04    0.22549E+02    0.50862E-01   -0.74868E+02
  1028    0.11239E+04    0.22270E+02    0.50878E-01   -0.74562E+02
  1029    0.11267E+04    0.21992E+02    0.50895E-01   -0.74235E+02
  1030    0.11294E+04    0.21716E+02    0.50911E-01   -0.73886E+02
  1031    0.11319E+04    0.21442E+02    0.50927E-01   -0.73514E+02
  1032    0.11346E+04    0.21168E+02    0.50943E-01   -0.73124E+02
  1033    0.11371E+04    0.20898E+02    0.50959E-01   -0.72712E+02
  1034    0.11397E+04    0.20630E+02    0.50975E-01   -0.72278E+02
  1035    0.11422E+04    0.20364E+02    0.50991E-01   -0.71826E+02
  1036    0.11447E+04    0.20100E+02    0.51007E-01   -0.71354E+02
  1037    0.11471E+04    0.19839E+02    0.51023E-01   -0.70862E+02
  1038    0.11495E+04    0.19582E+02    0.51039E-01   -0.70352E+02
  1039    0.11519E+04    0.19327E+02    0.51054E-01   -0.69820E+02
  1040    0.11541E+04    0.19074E+02    0.51069E-01   -0.69271E+02
  1041    0.11563E+04    0.18826E+02    0.51085E-01   -0.68702E+02
  1042    0.11585E+04    0.18580E+02    0.51099E-01   -0.68118E+02
  1043    0.11605E+04    0.18338E+02    0.51114E-01   -0.67514E+02
  1044    0.11626E+04    0.18098E+02    0.51129E-01   -0.66895E+02
  1045    0.11645E+04    0.17865E+02    0.51143E-01   -0.66261E+02
  1046    0.11664E+04    0.17633E+02    0.51157E-01   -0.65606E+02
  1047    0.11683E+04    0.17406E+02    0.51171E-01   -0.64945E+02
  1048    0.11700E+04    0.17183E+02    0.51185E-01   -0.64265E+02
  1049    0.11716E+04    0.16965E+02    0.51198E-01   -0.63564E+02
  1050    0.11732E+04    0.16750E+02    0.51211E-01   -0.62853E+02
  1051    0.11747E+04    0.16541E+02    0.51224E-01   -0.62130E+02
  1052    0.11761E+04    0.16335E+02    0.51237E-01   -0.61390E+02
  1053    0.11773E+04    0.16135E+02    0.51249E-01   -0.60640E+02
  1054    0.11785E+04    0.15939E+02    0.51261E-01   -0.59880E+02
  1055    0.11796E+04    0.15748E+02    0.51272E-01   -0.59103E+02
  1056    0.11806E+04    0.15562E+02    0.51284E-01   -0.58318E+02
  1057    0.11816E+04    0.15380E+02    0.51294E-01   -0.57516E+02
  1058    0.11826E+04    0.15204E+02    0.51305E-01   -0.56706E+02
  1059    0.11834E+04    0.15032E+02    0.51315E-01   -0.55881E+02
  1060    0.11842E+04    0.14864E+02    0.51325E-01   -0.55048E+02
  1061    0.11848E+04    0.14701E+02    0.51334E-01   -0.54201E+02
  1062    0.11854E+04    0.14544E+02    0.51343E-01   -0.53347E+02
  1063    0.11857E+04    0.14391E+02    0.51351E-01   -0.52479E+02
  1064    0.11861E+04    0.14242E+02    0.51359E-01   -0.51613E+02
  1065    0.11864E+04    0.14098E+02    0.51367E-01   -0.50733E+02
  1066    0.11865E+04    0.13959E+02    0.51374E-01   -0.49840E+02
  1067    0.11867E+04    0.13825E+02    0.51380E-01   -0.48935E+02
  1068    0.11867E+04    0.13696E+02    0.51386E-01   -0.48026E+02
  1069    0.11866E+04    0.13572E+02    0.51392E-01   -0.47119E+02
  1070    0.11866E+04    0.13452E+02    0.51397E-01   -0.46201E+02
  1071    0.11862E+04    0.13338E+02    0.51401E-01   -0.45272E+02
  1072    0.11859E+04    0.13228E+02    0.51405E-01   -0.44333E+02
  1073    0.11856E+04    0.13124E+02    0.51409E-01   -0.43390E+02
  1074    0.11851E+04    0.13024E+02    0.51411E-01   -0.42445E+02
  1075    0.11845E+04    0.12929E+02    0.51414E-01   -0.41498E+02
  1076    0.11838E+04    0.12839E+02    0.51416E-01   -0.40541E+02
  1077    0.11832E+04    0.12754E+02    0.51417E-01   -0.39591E+02
  1078    0.11823E+04    0.12674E+02    0.51417E-01   -0.38617E+02
  1079    0.11813E+04    0.12599E+02    0.51417E-01   -0.37657E+02
  1080    0.11804E+04    0.12528E+02    0.51417E-01   -0.36696E+02
  1081    0.11792E+04    0.12464E+02    0.51415E-01   -0.35729E+02
  1082    0.11780E+04    0.12404E+02    0.51413E-01   -0.34761E+02
  1083    0.11767E+04    0.12348E+02    0.51411E-01   -0.33794E+02
  1084    0.11754E+04    0.12299E+02    0.51408E-01   -0.32828E+02
  1085    0.11740E+04    0.12254E+02    0.51404E-01   -0.31856E+02
  1086    0.11725E+04    0.12215E+02    0.51400E-01   -0.30900E+02
  1087    0.11709E+04    0.12181E+02    0.51395E-01   -0.29924E+02
  1088    0.11692E+04    0.12150E+02    0.51389E-01   -0.28965E+02
  1089    0.11674E+04    0.12125E+02    0.51383E-01   -0.28002E+02
  1090    0.11655E+04    0.12106E+02    0.51376E-01   -0.27056E+02
  1091    0.11636E+04    0.12092E+02    0.51368E-01   -0.26099E+02
  1092    0.11617E+04    0.12082E+02    0.51360E-01   -0.25153E+02
  1093    0.11595E+04    0.12078E+02    0.51351E-01   -0.24212E+02
  1094    0.11572E+04    0.12078E+02    0.51341E-01   -0.23282E+02
  1095    0.11551E+04    0.12085E+02    0.51330E-01   -0.22364E+02
  1096    0.11527E+04    0.12095E+02    0.51319E-01   -0.21445E+02
  1097    0.11503E+04    0.12112E+02    0.51308E-01   -0.20530E+02
  1098    0.11478E+04    0.12133E+02    0.51295E-01   -0.19629E+02
  1099    0.11452E+04    0.12160E+02    0.51282E-01   -0.18742E+02
  1100    0.11426E+04    0.12193E+02    0.51268E-01   -0.17861E+02
  1101    0.11398E+04    0.12229E+02    0.51254E-01   -0.16992E+02
  1102    0.11372E+04    0.12271E+02    0.51238E-01   -0.16133E+02
  1103    0.11342E+04    0.12318E+02    0.51223E-01   -0.15286E+02
  1104    0.11313E+04    0.12371E+02    0.51206E-01   -0.14450E+02
  1105    0.11283E+04    0.12428E+02    0.51189E-01   -0.13626E+02
  1106    0.11252E+04    0.12489E+02    0.51171E-01   -0.12813E+02
  1107    0.11220E+04    0.12555E+02    0.51152E-01   -0.12012E+02
  1108    0.11188E+04    0.12626E+02    0.51133E-01   -0.11224E+02
  1109    0.11155E+04    0.12699E+02    0.51113E-01   -0.10447E+02
  1110    0.11121E+04    0.12780E+02    0.51092E-01   -0.96825E+01
  1111    0.11086E+04    0.12864E+02    0.51071E-01   -0.89298E+01
  1112    0.11052E+04    0.12953E+02    0.51049E-01   -0.81908E+01
  1113    0.11016E+04    0.13047E+02    0.51026E-01   -0.74629E+01
  1114    0.10979E+04    0.13144E+02    0.51003E-01   -0.67489E+01
  1115    0.10943E+04    0.13246E+02    0.50979E-01   -0.60484E+01
  1116    0.10905E+04    0.13352E+02    0.50954E-01   -0.53606E+01
  1117    0.10867E+04    0.13463E+02    0.50929E-01   -0.46865E+01
  1118    0.10828E+04    0.13578E+02    0.50902E-01   -0.40246E+01
  1119    0.10789E+04    0.13696E+02    0.50876E-01   -0.33774E+01
  1120    0.10750E+04    0.13818E+02    0.50848E-01   -0.27440E+01
  1121    0.10709E+04    0.13944E+02    0.50820E-01   -0.21233E+01
  1122    0.10669E+04    0.14074E+02    0.50792E-01   -0.15182E+01
  1123    0.10627E+04    0.14208E+02    0.50763E-01   -0.92753E+00
  1124    0.10586E+04    0.14344E+02    0.50733E-01   -0.35109E+00
  1125    0.10543E+04    0.14485E+02    0.50702E-01    0.21137E+00
  1126    0.10500E+04    0.14628E+02    0.50671E-01    0.75788E+00
  1127    0.10457E+04    0.14775E+02    0.50639E-01    0.12895E+01
