#    L    TT             EE             BB             TE          
   840    0.18463E+00    0.22523E-02    0.15678E-02    0.11026E-01
   841    0.18351E+00    0.22426E-02    0.15657E-02    0.10862E-01
   842    0.18238E+00    0.22336E-02    0.15636E-02    0.10702E-01
   843    0.18123E+00    0.22254E-02    0.15614E-02    0.10545E-01
   844    0.18006E+00    0.22180E-02    0.15593E-02    0.10393E-01
   845    0.17887E+00    0.22114E-02    0.15572E-02    0.10245E-01
   846    0.17767E+00    0.22057E-02    0.15550E-02    0.10102E-01
   847    0.17645E+00    0.22007E-02    0.15528E-02    0.99634E-02
   848    0.17522E+00    0.21966E-02    0.15507E-02    0.98305E-02
   849    0.17397E+00    0.21934E-02    0.15485E-02    0.97033E-02
   850    0.17271E+00    0.21910E-02    0.15463E-02    0.95820E-02
   851    0.17143E+00    0.21895E-02    0.15440E-02    0.94668E-02
   852    0.17014E+00    0.21889E-02    0.15417E-02    0.93578E-02
   853    0.16884E+00    0.21890E-02    0.15394E-02    0.92547E-02
   854    0.16754E+00    0.21900E-02    0.15371E-02    0.91576E-02
   855    0.16622E+00    0.21917E-02    0.15347E-02    0.90662E-02
   856    0.16489E+00    0.21941E-02    0.15323E-02    0.89805E-02
   857    0.16356E+00    0.21972E-02    0.15299E-02    0.89004E-02
   858    0.16223E+00    0.22010E-02    0.15275E-02    0.88258E-02
   859    0.16089E+00    0.22054E-02    0.15250E-02    0.87565E-02
   860    0.15954E+00    0.22104E-02    0.15224E-02    0.86925E-02
   861    0.15820E+00    0.22159E-02    0.15199E-02    0.86336E-02
   862    0.15685E+00    0.22220E-02    0.15173E-02    0.85798E-02
   863    0.15551E+00    0.22286E-02    0.15147E-02    0.85309E-02
   864    0.15416E+00    0.22357E-02    0.15120E-02    0.84869E-02
   865    0.15282E+00    0.22432E-02    0.15093E-02    0.84476E-02
   866    0.15148E+00    0.22511E-02    0.15066E-02    0.84129E-02
   867    0.15015E+00    0.22594E-02    0.15038E-02    0.83827E-02
   868    0.14882E+00    0.22681E-02    0.15010E-02    0.83569E-02
   869    0.14750E+00    0.22770E-02    0.14982E-02    0.83355E-02
   870    0.14618E+00    0.22862E-02    0.14953E-02    0.83182E-02
   871    0.14488E+00    0.22957E-02    0.14924E-02    0.83050E-02
   872    0.14359E+00    0.23054E-02    0.14894E-02    0.82958E-02
   873    0.14230E+00    0.23153E-02    0.14864E-02    0.82905E-02
   874    0.14103E+00    0.23253E-02    0.14834E-02    0.82890E-02
   875    0.13977E+00    0.23355E-02    0.14803E-02    0.82911E-02
   876    0.13853E+00    0.23458E-02    0.14772E-02    0.82968E-02
   877    0.13730E+00    0.23561E-02    0.14741E-02    0.83059E-02
   878    0.13609E+00    0.23664E-02    0.14709E-02    0.83184E-02
   879    0.13490E+00    0.23768E-02    0.14676E-02    0.83341E-02
   880    0.13373E+00    0.23871E-02    0.14644E-02    0.83530E-02
   881    0.13257E+00    0.23974E-02    0.14611E-02    0.83749E-02
   882    0.13144E+00    0.24075E-02    0.14577E-02    0.83997E-02
   883    0.13033E+00    0.24175E-02    0.14543E-02    0.84273E-02
   884    0.12925E+00    0.24274E-02    0.14508E-02    0.84577E-02
   885    0.12818E+00    0.24371E-02    0.14473E-02    0.84906E-02
   886    0.12715E+00    0.24466E-02    0.14438E-02    0.85261E-02
   887    0.12614E+00    0.24558E-02    0.14402E-02    0.85639E-02
   888    0.12515E+00    0.24647E-02    0.14366E-02    0.86041E-02
   889    0.12420E+00    0.24733E-02    0.14329E-02    0.86464E-02
   890    0.12328E+00    0.24815E-02    0.14292E-02    0.86908E-02
   891    0.12239E+00    0.24894E-02    0.14254E-02    0.87371E-02
   892    0.12153E+00    0.24969E-02    0.14216E-02    0.87853E-02
   893    0.12070E+00    0.25039E-02    0.14177E-02    0.88353E-02
   894    0.11991E+00    0.25105E-02    0.14138E-02    0.88869E-02
   895    0.11915E+00    0.25165E-02    0.14099E-02    0.89401E-02
   896    0.11843E+00    0.25220E-02    0.14059E-02    0.89947E-02
   897    0.11775E+00    0.25270E-02    0.14018E-02    0.90506E-02
   898    0.11711E+00    0.25313E-02    0.13977E-02    0.91077E-02
   899    0.11650E+00    0.25350E-02    0.13935E-02    0.91660E-02
   900    0.11594E+00    0.25381E-02    0.13893E-02    0.92253E-02
   901    0.11542E+00    0.25404E-02    0.13850E-02    0.92855E-02
   902    0.11494E+00    0.25421E-02    0.13807E-02    0.93465E-02
   903    0.11450E+00    0.25431E-02    0.13764E-02    0.94082E-02
   904    0.11410E+00    0.25435E-02    0.13720E-02    0.94705E-02
   905    0.11373E+00    0.25432E-02    0.13675E-02    0.95333E-02
   906    0.11341E+00    0.25423E-02    0.13630E-02    0.95965E-02
   907    0.11311E+00    0.25408E-02    0.13585E-02    0.96599E-02
   908    0.11285E+00    0.25387E-02    0.13539E-02    0.97236E-02
   909    0.11263E+00    0.25359E-02    0.13494E-02    0.97874E-02
   910    0.11243E+00    0.25326E-02    0.13447E-02    0.98511E-02
   911    0.11227E+00    0.25288E-02    0.13401E-02    0.99147E-02
   912    0.11213E+00    0.25244E-02    0.13354E-02    0.99781E-02
   913    0.11202E+00    0.25194E-02    0.13307E-02    0.10041E-01
   914    0.11194E+00    0.25140E-02    0.13260E-02    0.10104E-01
   915    0.11189E+00    0.25080E-02    0.13213E-02    0.10166E-01
   916    0.11186E+00    0.25015E-02    0.13166E-02    0.10227E-01
   917    0.11185E+00    0.24945E-02    0.13118E-02    0.10288E-01
   918    0.11186E+00    0.24871E-02    0.13070E-02    0.10348E-01
   919    0.11190E+00    0.24792E-02    0.13023E-02    0.10407E-01
   920    0.11195E+00    0.24708E-02    0.12975E-02    0.10465E-01
   921    0.11202E+00    0.24620E-02    0.12927E-02    0.10522E-01
   922    0.11211E+00    0.24528E-02    0.12880E-02    0.10577E-01
   923    0.11222E+00    0.24432E-02    0.12832E-02    0.10632E-01
   924    0.11234E+00    0.24332E-02    0.12784E-02    0.10684E-01
   925    0.11247E+00    0.24228E-02    0.12737E-02    0.10736E-01
   926    0.11262E+00    0.24121E-02    0.12689E-02    0.10785E-01
   927    0.11278E+00    0.24009E-02    0.12642E-02    0.10833E-01
   928    0.11295E+00    0.23895E-02    0.12595E-02    0.10879E-01
   929    0.11312E+00    0.23777E-02    0.12548E-02    0.10923E-01
   930    0.11331E+00    0.23656E-02    0.12501E-02    0.10965E-01
   931    0.11350E+00    0.23532E-02    0.12455E-02    0.11005E-01
   932    0.11369E+00    0.23405E-02    0.12408E-02    0.11042E-01
   933    0.11389E+00    0.23275E-02    0.12362E-02    0.11077E-01
   934    0.11410E+00    0.23142E-02    0.12317E-02    0.11110E-01
   935    0.11430E+00    0.23007E-02    0.12272E-02    0.11140E-01
   936    0.11451E+00    0.22870E-02    0.12227E-02    0.11167E-01
   937    0.11471E+00    0.22730E-02    0.12182E-02    0.11192E-01
   938    0.11492E+00    0.22589E-02    0.12138E-02    0.11213E-01
   939    0.11512E+00    0.22445E-02    0.12094E-02    0.11232E-01
   940    0.11531E+00    0.22299E-02    0.12051E-02    0.11248E-01
   941    0.11550E+00    0.22152E-02    0.12008E-02    0.11260E-01
   942    0.11569E+00    0.22003E-02    0.11966E-02    0.11269E-01
   943    0.11586E+00    0.21852E-02    0.11924E-02    0.11275E-01
   944    0.11603E+00    0.21700E-02    0.11883E-02    0.11277E-01
   945    0.11619E+00    0.21547E-02    0.11843E-02    0.11276E-01
   946    0.11634E+00    0.21393E-02    0.11803E-02    0.11271E-01
   947    0.11647E+00    0.21238E-02    0.11763E-02    0.11262E-01
   948    0.11659E+00    0.21082E-02    0.11725E-02    0.11249E-01
   949    0.11669E+00    0.20925E-02    0.11687E-02    0.11232E-01
   950    0.11678E+00    0.20768E-02    0.11650E-02    0.11212E-01
   951    0.11685E+00    0.20610E-02    0.11613E-02    0.11187E-01
   952    0.11691E+00    0.20452E-02    0.11578E-02    0.11157E-01
   953    0.11695E+00    0.20293E-02    0.11543E-02    0.11124E-01
   954    0.11697E+00    0.20135E-02    0.11508E-02    0.11087E-01
   955    0.11697E+00    0.19977E-02    0.11475E-02    0.11047E-01
   956    0.11696E+00    0.19818E-02    0.11442E-02    0.11002E-01
   957    0.11693E+00    0.19660E-02    0.11409E-02    0.10955E-01
   958    0.11689E+00    0.19502E-02    0.11378E-02    0.10904E-01
   959    0.11683E+00    0.19345E-02    0.11346E-02    0.10850E-01
   960    0.11675E+00    0.19188E-02    0.11316E-02    0.10793E-01
   961    0.11666E+00    0.19032E-02    0.11286E-02    0.10733E-01
   962    0.11655E+00    0.18877E-02    0.11257E-02    0.10670E-01
   963    0.11643E+00    0.18722E-02    0.11228E-02    0.10605E-01
   964    0.11629E+00    0.18569E-02    0.11200E-02    0.10537E-01
   965    0.11614E+00    0.18417E-02    0.11172E-02    0.10467E-01
   966    0.11597E+00    0.18266E-02    0.11145E-02    0.10394E-01
   967    0.11579E+00    0.18116E-02    0.11119E-02    0.10319E-01
   968    0.11559E+00    0.17968E-02    0.11093E-02    0.10243E-01
   969    0.11538E+00    0.17821E-02    0.11067E-02    0.10164E-01
   970    0.11516E+00    0.17676E-02    0.11042E-02    0.10084E-01
   971    0.11492E+00    0.17533E-02    0.11017E-02    0.10003E-01
   972    0.11467E+00    0.17391E-02    0.10993E-02    0.99196E-02
   973    0.11440E+00    0.17252E-02    0.10969E-02    0.98351E-02
   974    0.11412E+00    0.17115E-02    0.10946E-02    0.97495E-02
   975    0.11383E+00    0.16980E-02    0.10923E-02    0.96628E-02
   976    0.11352E+00    0.16847E-02    0.10901E-02    0.95752E-02
   977    0.11320E+00    0.16717E-02    0.10878E-02    0.94869E-02
   978    0.11287E+00    0.16589E-02    0.10856E-02    0.93979E-02
   979    0.11252E+00    0.16465E-02    0.10835E-02    0.93083E-02
   980    0.11217E+00    0.16342E-02    0.10814E-02    0.92184E-02
   981    0.11180E+00    0.16223E-02    0.10793E-02    0.91282E-02
   982    0.11141E+00    0.16107E-02    0.10772E-02    0.90379E-02
   983    0.11102E+00    0.15994E-02    0.10752E-02    0.89476E-02
   984    0.11061E+00    0.15884E-02    0.10732E-02    0.88574E-02
   985    0.11019E+00    0.15778E-02    0.10712E-02    0.87676E-02
   986    0.10976E+00    0.15675E-02    0.10693E-02    0.86781E-02
   987    0.10932E+00    0.15575E-02    0.10673E-02    0.85891E-02
   988    0.10887E+00    0.15480E-02    0.10654E-02    0.85009E-02
   989    0.10841E+00    0.15388E-02    0.10635E-02    0.84134E-02
   990    0.10793E+00    0.15300E-02    0.10617E-02    0.83269E-02
   991    0.10745E+00    0.15216E-02    0.10598E-02    0.82414E-02
   992    0.10695E+00    0.15136E-02    0.10580E-02    0.81571E-02
   993    0.10645E+00    0.15060E-02    0.10561E-02    0.80742E-02
   994    0.10593E+00    0.14989E-02    0.10543E-02    0.79927E-02
   995    0.10541E+00    0.14922E-02    0.10525E-02    0.79128E-02
   996    0.10487E+00    0.14860E-02    0.10507E-02    0.78346E-02
   997    0.10432E+00    0.14803E-02    0.10490E-02    0.77583E-02
   998    0.10377E+00    0.14750E-02    0.10472E-02    0.76840E-02
   999    0.10320E+00    0.14702E-02    0.10454E-02    0.76118E-02
  1000    0.10263E+00    0.14660E-02    0.10437E-02    0.75418E-02
  1001    0.10205E+00    0.14622E-02    0.10419E-02    0.74742E-02
  1002    0.10145E+00    0.14589E-02    0.10401E-02    0.74090E-02
  1003    0.10085E+00    0.14562E-02    0.10384E-02    0.73461E-02
  1004    0.10025E+00    0.14539E-02    0.10366E-02    0.72855E-02
  1005    0.99632E-01    0.14520E-02    0.10349E-02    0.72272E-02
  1006    0.99011E-01    0.14506E-02    0.10331E-02    0.71711E-02
  1007    0.98385E-01    0.14496E-02    0.10313E-02    0.71173E-02
  1008    0.97753E-01    0.14490E-02    0.10296E-02    0.70657E-02
  1009    0.97117E-01    0.14487E-02    0.10278E-02    0.70162E-02
  1010    0.96477E-01    0.14489E-02    0.10261E-02    0.69689E-02
  1011    0.95833E-01    0.14494E-02    0.10243E-02    0.69237E-02
  1012    0.95186E-01    0.14503E-02    0.10225E-02    0.68806E-02
  1013    0.94537E-01    0.14514E-02    0.10207E-02    0.68396E-02
  1014    0.93886E-01    0.14529E-02    0.10190E-02    0.68006E-02
  1015    0.93234E-01    0.14547E-02    0.10172E-02    0.67637E-02
  1016    0.92581E-01    0.14567E-02    0.10154E-02    0.67287E-02
  1017    0.91927E-01    0.14590E-02    0.10136E-02    0.66957E-02
  1018    0.91275E-01    0.14616E-02    0.10118E-02    0.66646E-02
  1019    0.90623E-01    0.14644E-02    0.10099E-02    0.66354E-02
  1020    0.89972E-01    0.14674E-02    0.10081E-02    0.66081E-02
  1021    0.89324E-01    0.14706E-02    0.10063E-02    0.65827E-02
  1022    0.88678E-01    0.14739E-02    0.10044E-02    0.65591E-02
  1023    0.88036E-01    0.14775E-02    0.10026E-02    0.65373E-02
  1024    0.87397E-01    0.14811E-02    0.10007E-02    0.65173E-02
  1025    0.86763E-01    0.14850E-02    0.99883E-03    0.64990E-02
  1026    0.86133E-01    0.14889E-02    0.99693E-03    0.64825E-02
  1027    0.85509E-01    0.14929E-02    0.99503E-03    0.64677E-02
  1028    0.84891E-01    0.14970E-02    0.99311E-03    0.64545E-02
  1029    0.84279E-01    0.15012E-02    0.99117E-03    0.64430E-02
  1030    0.83675E-01    0.15055E-02    0.98922E-03    0.64331E-02
  1031    0.83078E-01    0.15097E-02    0.98726E-03    0.64248E-02
  1032    0.82489E-01    0.15140E-02    0.98528E-03    0.64180E-02
  1033    0.81909E-01    0.15183E-02    0.98328E-03    0.64128E-02
  1034    0.81339E-01    0.15226E-02    0.98126E-03    0.64091E-02
  1035    0.80778E-01    0.15269E-02    0.97923E-03    0.64069E-02
  1036    0.80228E-01    0.15311E-02    0.97717E-03    0.64062E-02
  1037    0.79689E-01    0.15353E-02    0.97510E-03    0.64069E-02
  1038    0.79161E-01    0.15394E-02    0.97301E-03    0.64090E-02
  1039    0.78646E-01    0.15434E-02    0.97090E-03    0.64125E-02
  1040    0.78143E-01    0.15473E-02    0.96876E-03    0.64173E-02
  1041    0.77653E-01    0.15510E-02    0.96661E-03    0.64235E-02
  1042    0.77178E-01    0.15547E-02    0.96443E-03    0.64310E-02
  1043    0.76717E-01    0.15582E-02    0.96223E-03    0.64397E-02
  1044    0.76270E-01    0.15615E-02    0.96001E-03    0.64497E-02
  1045    0.75839E-01    0.15646E-02    0.95776E-03    0.64610E-02
  1046    0.75425E-01    0.15675E-02    0.95548E-03    0.64734E-02
  1047    0.75026E-01    0.15702E-02    0.95318E-03    0.64870E-02
  1048    0.74645E-01    0.15727E-02    0.95086E-03    0.65017E-02
  1049    0.74282E-01    0.15749E-02    0.94851E-03    0.65176E-02
  1050    0.73937E-01    0.15769E-02    0.94613E-03    0.65345E-02
  1051    0.73611E-01    0.15786E-02    0.94372E-03    0.65525E-02
  1052    0.73303E-01    0.15800E-02    0.94129E-03    0.65715E-02
  1053    0.73013E-01    0.15811E-02    0.93883E-03    0.65915E-02
  1054    0.72740E-01    0.15819E-02    0.93634E-03    0.66123E-02
  1055    0.72484E-01    0.15825E-02    0.93384E-03    0.66339E-02
  1056    0.72245E-01    0.15829E-02    0.93131E-03    0.66563E-02
  1057    0.72022E-01    0.15829E-02    0.92876E-03    0.66794E-02
  1058    0.71814E-01    0.15827E-02    0.92619E-03    0.67031E-02
  1059    0.71621E-01    0.15823E-02    0.92360E-03    0.67273E-02
  1060    0.71442E-01    0.15816E-02    0.92099E-03    0.67521E-02
  1061    0.71278E-01    0.15806E-02    0.91837E-03    0.67773E-02
  1062    0.71127E-01    0.15795E-02    0.91574E-03    0.68028E-02
  1063    0.70989E-01    0.15780E-02    0.91308E-03    0.68287E-02
  1064    0.70864E-01    0.15764E-02    0.91042E-03    0.68548E-02
  1065    0.70750E-01    0.15745E-02    0.90774E-03    0.68811E-02
  1066    0.70649E-01    0.15724E-02    0.90506E-03    0.69074E-02
  1067    0.70558E-01    0.15700E-02    0.90236E-03    0.69339E-02
  1068    0.70478E-01    0.15674E-02    0.89966E-03    0.69603E-02
  1069    0.70408E-01    0.15646E-02    0.89695E-03    0.69867E-02
  1070    0.70348E-01    0.15616E-02    0.89423E-03    0.70129E-02
  1071    0.70297E-01    0.15584E-02    0.89151E-03    0.70390E-02
  1072    0.70254E-01    0.15550E-02    0.88879E-03    0.70647E-02
  1073    0.70220E-01    0.15514E-02    0.88606E-03    0.70902E-02
  1074    0.70193E-01    0.15475E-02    0.88333E-03    0.71152E-02
  1075    0.70174E-01    0.15435E-02    0.88060E-03    0.71398E-02
  1076    0.70161E-01    0.15393E-02    0.87788E-03    0.71639E-02
  1077    0.70155E-01    0.15348E-02    0.87515E-03    0.71874E-02
  1078    0.70154E-01    0.15302E-02    0.87243E-03    0.72103E-02
  1079    0.70159E-01    0.15254E-02    0.86971E-03    0.72324E-02
  1080    0.70168E-01    0.15205E-02    0.86700E-03    0.72538E-02
  1081    0.70182E-01    0.15153E-02    0.86430E-03    0.72744E-02
  1082    0.70199E-01    0.15100E-02    0.86160E-03    0.72941E-02
  1083    0.70220E-01    0.15045E-02    0.85892E-03    0.73128E-02
  1084    0.70243E-01    0.14988E-02    0.85624E-03    0.73305E-02
  1085    0.70269E-01    0.14930E-02    0.85358E-03    0.73471E-02
  1086    0.70297E-01    0.14870E-02    0.85093E-03    0.73625E-02
  1087    0.70326E-01    0.14809E-02    0.84829E-03    0.73768E-02
  1088    0.70356E-01    0.14746E-02    0.84567E-03    0.73897E-02
  1089    0.70387E-01    0.14681E-02    0.84306E-03    0.74013E-02
  1090    0.70417E-01    0.14615E-02    0.84047E-03    0.74116E-02
  1091    0.70447E-01    0.14548E-02    0.83790E-03    0.74203E-02
  1092    0.70476E-01    0.14479E-02    0.83535E-03    0.74276E-02
  1093    0.70503E-01    0.14409E-02    0.83282E-03    0.74332E-02
  1094    0.70529E-01    0.14337E-02    0.83031E-03    0.74372E-02
  1095    0.70551E-01    0.14265E-02    0.82783E-03    0.74395E-02
  1096    0.70571E-01    0.14191E-02    0.82537E-03    0.74400E-02
  1097    0.70587E-01    0.14115E-02    0.82294E-03    0.74387E-02
  1098    0.70600E-01    0.14039E-02    0.82053E-03    0.74354E-02
  1099    0.70608E-01    0.13961E-02    0.81815E-03    0.74302E-02
  1100    0.70611E-01    0.13882E-02    0.81580E-03    0.74229E-02
  1101    0.70608E-01    0.13803E-02    0.81348E-03    0.74136E-02
  1102    0.70601E-01    0.13722E-02    0.81119E-03    0.74022E-02
  1103    0.70587E-01    0.13640E-02    0.80893E-03    0.73889E-02
  1104    0.70569E-01    0.13557E-02    0.80669E-03    0.73736E-02
  1105    0.70545E-01    0.13474E-02    0.80449E-03    0.73565E-02
  1106    0.70515E-01    0.13390E-02    0.80231E-03    0.73376E-02
  1107    0.70480E-01    0.13305E-02    0.80017E-03    0.73169E-02
  1108    0.70440E-01    0.13220E-02    0.79804E-03    0.72946E-02
  1109    0.70394E-01    0.13134E-02    0.79595E-03    0.72706E-02
  1110    0.70342E-01    0.13048E-02    0.79388E-03    0.72450E-02
  1111    0.70286E-01    0.12962E-02    0.79184E-03    0.72180E-02
  1112    0.70223E-01    0.12875E-02    0.78982E-03    0.71895E-02
  1113    0.70155E-01    0.12788E-02    0.78783E-03    0.71596E-02
  1114    0.70082E-01    0.12701E-02    0.78587E-03    0.71284E-02
  1115    0.70003E-01    0.12614E-02    0.78392E-03    0.70960E-02
  1116    0.69919E-01    0.12527E-02    0.78200E-03    0.70623E-02
  1117    0.69829E-01    0.12440E-02    0.78011E-03    0.70274E-02
  1118    0.69734E-01    0.12354E-02    0.77824E-03    0.69915E-02
  1119    0.69633E-01    0.12267E-02    0.77639E-03    0.69545E-02
  1120    0.69526E-01    0.12181E-02    0.77456E-03    0.69166E-02
  1121    0.69414E-01    0.12096E-02    0.77275E-03    0.68777E-02
  1122    0.69297E-01    0.12011E-02    0.77096E-03    0.68380E-02
  1123    0.69174E-01    0.11927E-02    0.76920E-03    0.67975E-02
  1124    0.69045E-01    0.11843E-02    0.76746E-03    0.67563E-02
  1125    0.68911E-01    0.11760E-02    0.76573E-03    0.67144E-02
  1126    0.68771E-01    0.11678E-02    0.76403E-03    0.66718E-02
  1127    0.68625E-01    0.11597E-02    0.76234E-03    0.66287E-02
  1128    0.68474E-01    0.11517E-02    0.76067E-03    0.65851E-02
  1129    0.68318E-01    0.11438E-02    0.75902E-03    0.65411E-02
  1130    0.68155E-01    0.11360E-02    0.75739E-03    0.64966E-02
  1131    0.67988E-01    0.11283E-02    0.75578E-03    0.64519E-02
  1132    0.67814E-01    0.11207E-02    0.75418E-03    0.64069E-02
  1133    0.67635E-01    0.11133E-02    0.75260E-03    0.63616E-02
  1134    0.67450E-01    0.11061E-02    0.75103E-03    0.63163E-02
  1135    0.67260E-01    0.10989E-02    0.74948E-03    0.62708E-02
  1136    0.67064E-01    0.10920E-02    0.74795E-03    0.62253E-02
  1137    0.66862E-01    0.10852E-02    0.74643E-03    0.61798E-02
  1138    0.66655E-01    0.10786E-02    0.74492E-03    0.61345E-02
  1139    0.66442E-01    0.10722E-02    0.74343E-03    0.60892E-02
  1140    0.66223E-01    0.10659E-02    0.74195E-03    0.60442E-02
  1141    0.65999E-01    0.10599E-02    0.74049E-03    0.59995E-02
  1142    0.65769E-01    0.10541E-02    0.73904E-03    0.59550E-02
  1143    0.65533E-01    0.10484E-02    0.73760E-03    0.59110E-02
  1144    0.65292E-01    0.10430E-02    0.73617E-03    0.58674E-02
  1145    0.65045E-01    0.10379E-02    0.73475E-03    0.58243E-02
  1146    0.64792E-01    0.10329E-02    0.73334E-03    0.57818E-02
  1147    0.64533E-01    0.10282E-02    0.73195E-03    0.57399E-02
  1148    0.64269E-01    0.10238E-02    0.73056E-03    0.56986E-02
  1149    0.63999E-01    0.10196E-02    0.72918E-03    0.56581E-02
  1150    0.63723E-01    0.10157E-02    0.72781E-03    0.56184E-02
  1151    0.63442E-01    0.10121E-02    0.72645E-03    0.55796E-02
  1152    0.63155E-01    0.10087E-02    0.72510E-03    0.55416E-02
  1153    0.62862E-01    0.10056E-02    0.72376E-03    0.55044E-02
  1154    0.62565E-01    0.10027E-02    0.72242E-03    0.54681E-02
  1155    0.62264E-01    0.10001E-02    0.72110E-03    0.54327E-02
  1156    0.61958E-01    0.99775E-03    0.71977E-03    0.53981E-02
  1157    0.61648E-01    0.99560E-03    0.71846E-03    0.53643E-02
  1158    0.61334E-01    0.99368E-03    0.71714E-03    0.53314E-02
  1159    0.61017E-01    0.99198E-03    0.71584E-03    0.52994E-02
  1160    0.60697E-01    0.99048E-03    0.71454E-03    0.52681E-02
  1161    0.60374E-01    0.98918E-03    0.71324E-03    0.52377E-02
  1162    0.60048E-01    0.98808E-03    0.71195E-03    0.52082E-02
  1163    0.59720E-01    0.98717E-03    0.71066E-03    0.51795E-02
  1164    0.59390E-01    0.98643E-03    0.70937E-03    0.51516E-02
  1165    0.59058E-01    0.98587E-03    0.70809E-03    0.51246E-02
  1166    0.58725E-01    0.98547E-03    0.70681E-03    0.50984E-02
  1167    0.58390E-01    0.98523E-03    0.70552E-03    0.50730E-02
  1168    0.58055E-01    0.98513E-03    0.70425E-03    0.50485E-02
  1169    0.57719E-01    0.98518E-03    0.70297E-03    0.50247E-02
  1170    0.57383E-01    0.98537E-03    0.70169E-03    0.50018E-02
  1171    0.57047E-01    0.98568E-03    0.70041E-03    0.49798E-02
  1172    0.56711E-01    0.98611E-03    0.69913E-03    0.49585E-02
  1173    0.56376E-01    0.98665E-03    0.69785E-03    0.49381E-02
  1174    0.56041E-01    0.98730E-03    0.69657E-03    0.49185E-02
  1175    0.55708E-01    0.98805E-03    0.69529E-03    0.48997E-02
  1176    0.55376E-01    0.98888E-03    0.69400E-03    0.48817E-02
  1177    0.55046E-01    0.98980E-03    0.69271E-03    0.48645E-02
  1178    0.54718E-01    0.99080E-03    0.69142E-03    0.48481E-02
  1179    0.54392E-01    0.99186E-03    0.69012E-03    0.48326E-02
  1180    0.54068E-01    0.99299E-03    0.68882E-03    0.48179E-02
  1181    0.53748E-01    0.99417E-03    0.68752E-03    0.48039E-02
  1182    0.53430E-01    0.99539E-03    0.68621E-03    0.47908E-02
  1183    0.53116E-01    0.99665E-03    0.68490E-03    0.47785E-02
  1184    0.52806E-01    0.99795E-03    0.68358E-03    0.47669E-02
  1185    0.52500E-01    0.99927E-03    0.68225E-03    0.47562E-02
  1186    0.52198E-01    0.10006E-02    0.68092E-03    0.47463E-02
  1187    0.51901E-01    0.10019E-02    0.67958E-03    0.47372E-02
  1188    0.51608E-01    0.10033E-02    0.67823E-03    0.47288E-02
  1189    0.51321E-01    0.10046E-02    0.67687E-03    0.47213E-02
  1190    0.51039E-01    0.10060E-02    0.67551E-03    0.47145E-02
  1191    0.50763E-01    0.10073E-02    0.67413E-03    0.47086E-02
  1192    0.50493E-01    0.10086E-02    0.67275E-03    0.47034E-02
  1193    0.50229E-01    0.10098E-02    0.67136E-03    0.46990E-02
  1194    0.49972E-01    0.10110E-02    0.66996E-03    0.46954E-02
  1195    0.49722E-01    0.10122E-02    0.66854E-03    0.46926E-02
  1196    0.49478E-01    0.10133E-02    0.66712E-03    0.46906E-02
  1197    0.49243E-01    0.10143E-02    0.66568E-03    0.46893E-02
  1198    0.49015E-01    0.10152E-02    0.66423E-03    0.46888E-02
  1199    0.48795E-01    0.10161E-02    0.66277E-03    0.46891E-02
  1200    0.48583E-01    0.10169E-02    0.66130E-03    0.46902E-02
  1201    0.48380E-01    0.10176E-02    0.65981E-03    0.46920E-02
  1202    0.48185E-01    0.10182E-02    0.65831E-03    0.46946E-02
  1203    0.47999E-01    0.10187E-02    0.65680E-03    0.46979E-02
  1204    0.47820E-01    0.10192E-02    0.65527E-03    0.47019E-02
  1205    0.47649E-01    0.10195E-02    0.65374E-03    0.47064E-02
  1206    0.47486E-01    0.10197E-02    0.65219E-03    0.47116E-02
  1207    0.47330E-01    0.10199E-02    0.65064E-03    0.47174E-02
  1208    0.47182E-01    0.10199E-02    0.64907E-03    0.47236E-02
  1209    0.47040E-01    0.10199E-02    0.64749E-03    0.47304E-02
  1210    0.46906E-01    0.10197E-02    0.64591E-03    0.47376E-02
  1211    0.46777E-01    0.10195E-02    0.64432E-03    0.47453E-02
  1212    0.46656E-01    0.10191E-02    0.64272E-03    0.47533E-02
  1213    0.46540E-01    0.10187E-02    0.64111E-03    0.47617E-02
  1214    0.46431E-01    0.10182E-02    0.63950E-03    0.47704E-02
  1215    0.46327E-01    0.10176E-02    0.63787E-03    0.47794E-02
  1216    0.46229E-01    0.10169E-02    0.63625E-03    0.47886E-02
  1217    0.46136E-01    0.10161E-02    0.63462E-03    0.47981E-02
  1218    0.46049E-01    0.10152E-02    0.63298E-03    0.48077E-02
  1219    0.45966E-01    0.10142E-02    0.63134E-03    0.48175E-02
  1220    0.45889E-01    0.10131E-02    0.62969E-03    0.48274E-02
  1221    0.45816E-01    0.10119E-02    0.62805E-03    0.48373E-02
  1222    0.45747E-01    0.10107E-02    0.62640E-03    0.48473E-02
  1223    0.45683E-01    0.10093E-02    0.62474E-03    0.48573E-02
  1224    0.45622E-01    0.10078E-02    0.62309E-03    0.48673E-02
  1225    0.45566E-01    0.10063E-02    0.62143E-03    0.48772E-02
  1226    0.45513E-01    0.10046E-02    0.61978E-03    0.48869E-02
  1227    0.45463E-01    0.10029E-02    0.61812E-03    0.48966E-02
  1228    0.45417E-01    0.10011E-02    0.61646E-03    0.49061E-02
  1229    0.45374E-01    0.99913E-03    0.61481E-03    0.49153E-02
  1230    0.45333E-01    0.99711E-03    0.61315E-03    0.49244E-02
  1231    0.45295E-01    0.99499E-03    0.61150E-03    0.49331E-02
