#    L    TT             EE             BB             TE          
   843    0.22189E+04    0.13522E+02    0.87919E-01    0.11232E+02
   844    0.22109E+04    0.13660E+02    0.87963E-01    0.12722E+02
   845    0.22029E+04    0.13802E+02    0.88005E-01    0.14193E+02
   846    0.21947E+04    0.13951E+02    0.88047E-01    0.15644E+02
   847    0.21865E+04    0.14103E+02    0.88086E-01    0.17075E+02
   848    0.21781E+04    0.14260E+02    0.88124E-01    0.18484E+02
   849    0.21694E+04    0.14423E+02    0.88161E-01    0.19873E+02
   850    0.21608E+04    0.14590E+02    0.88196E-01    0.21240E+02
   851    0.21519E+04    0.14762E+02    0.88229E-01    0.22585E+02
   852    0.21429E+04    0.14939E+02    0.88261E-01    0.23906E+02
   853    0.21338E+04    0.15120E+02    0.88291E-01    0.25205E+02
   854    0.21246E+04    0.15307E+02    0.88320E-01    0.26480E+02
   855    0.21152E+04    0.15497E+02    0.88348E-01    0.27732E+02
   856    0.21058E+04    0.15691E+02    0.88373E-01    0.28959E+02
   857    0.20962E+04    0.15890E+02    0.88398E-01    0.30161E+02
   858    0.20865E+04    0.16094E+02    0.88420E-01    0.31338E+02
   859    0.20767E+04    0.16300E+02    0.88441E-01    0.32491E+02
   860    0.20669E+04    0.16511E+02    0.88461E-01    0.33618E+02
   861    0.20569E+04    0.16726E+02    0.88479E-01    0.34718E+02
   862    0.20469E+04    0.16945E+02    0.88496E-01    0.35793E+02
   863    0.20367E+04    0.17168E+02    0.88511E-01    0.36841E+02
   864    0.20264E+04    0.17394E+02    0.88524E-01    0.37862E+02
   865    0.20159E+04    0.17624E+02    0.88537E-01    0.38855E+02
   866    0.20057E+04    0.17858E+02    0.88547E-01    0.39821E+02
   867    0.19951E+04    0.18095E+02    0.88556E-01    0.40758E+02
   868    0.19845E+04    0.18336E+02    0.88564E-01    0.41668E+02
   869    0.19739E+04    0.18579E+02    0.88570E-01    0.42550E+02
   870    0.19631E+04    0.18826E+02    0.88575E-01    0.43404E+02
   871    0.19523E+04    0.19075E+02    0.88578E-01    0.44228E+02
   872    0.19414E+04    0.19329E+02    0.88580E-01    0.45024E+02
   873    0.19305E+04    0.19584E+02    0.88581E-01    0.45791E+02
   874    0.19195E+04    0.19843E+02    0.88580E-01    0.46527E+02
   875    0.19084E+04    0.20103E+02    0.88577E-01    0.47236E+02
   876    0.18972E+04    0.20367E+02    0.88574E-01    0.47915E+02
   877    0.18862E+04    0.20633E+02    0.88568E-01    0.48563E+02
   878    0.18749E+04    0.20900E+02    0.88562E-01    0.49182E+02
   879    0.18637E+04    0.21171E+02    0.88554E-01    0.49771E+02
   880    0.18524E+04    0.21443E+02    0.88545E-01    0.50330E+02
   881    0.18411E+04    0.21717E+02    0.88535E-01    0.50858E+02
   882    0.18297E+04    0.21992E+02    0.88523E-01    0.51356E+02
   883    0.18184E+04    0.22271E+02    0.88510E-01    0.51822E+02
   884    0.18069E+04    0.22549E+02    0.88496E-01    0.52259E+02
   885    0.17954E+04    0.22829E+02    0.88480E-01    0.52664E+02
   886    0.17840E+04    0.23112E+02    0.88464E-01    0.53038E+02
   887    0.17725E+04    0.23394E+02    0.88446E-01    0.53381E+02
   888    0.17611E+04    0.23679E+02    0.88427E-01    0.53693E+02
   889    0.17495E+04    0.23963E+02    0.88406E-01    0.53974E+02
   890    0.17380E+04    0.24249E+02    0.88385E-01    0.54223E+02
   891    0.17265E+04    0.24535E+02    0.88363E-01    0.54442E+02
   892    0.17151E+04    0.24821E+02    0.88339E-01    0.54631E+02
   893    0.17035E+04    0.25109E+02    0.88314E-01    0.54788E+02
   894    0.16921E+04    0.25396E+02    0.88289E-01    0.54914E+02
   895    0.16806E+04    0.25683E+02    0.88262E-01    0.55010E+02
   896    0.16692E+04    0.25971E+02    0.88234E-01    0.55075E+02
   897    0.16577E+04    0.26259E+02    0.88206E-01    0.55110E+02
   898    0.16464E+04    0.26545E+02    0.88176E-01    0.55114E+02
   899    0.16350E+04    0.26832E+02    0.88145E-01    0.55088E+02
   900    0.16236E+04    0.27118E+02    0.88114E-01    0.55031E+02
   901    0.16124E+04    0.27403E+02    0.88082E-01    0.54944E+02
   902    0.16012E+04    0.27687E+02    0.88048E-01    0.54828E+02
   903    0.15898E+04    0.27971E+02    0.88014E-01    0.54681E+02
   904    0.15787E+04    0.28253E+02    0.87980E-01    0.54503E+02
   905    0.15676E+04    0.28535E+02    0.87944E-01    0.54296E+02
   906    0.15565E+04    0.28814E+02    0.87908E-01    0.54059E+02
   907    0.15455E+04    0.29093E+02    0.87871E-01    0.53793E+02
   908    0.15346E+04    0.29370E+02    0.87833E-01    0.53497E+02
   909    0.15238E+04    0.29645E+02    0.87794E-01    0.53172E+02
   910    0.15129E+04    0.29920E+02    0.87755E-01    0.52820E+02
   911    0.15021E+04    0.30192E+02    0.87716E-01    0.52437E+02
   912    0.14914E+04    0.30463E+02    0.87675E-01    0.52027E+02
   913    0.14804E+04    0.30731E+02    0.87634E-01    0.51588E+02
   914    0.14700E+04    0.30997E+02    0.87593E-01    0.51123E+02
   915    0.14594E+04    0.31261E+02    0.87551E-01    0.50630E+02
   916    0.14490E+04    0.31523E+02    0.87509E-01    0.50109E+02
   917    0.14385E+04    0.31783E+02    0.87466E-01    0.49563E+02
   918    0.14283E+04    0.32041E+02    0.87423E-01    0.48989E+02
   919    0.14181E+04    0.32295E+02    0.87379E-01    0.48389E+02
   920    0.14079E+04    0.32548E+02    0.87335E-01    0.47762E+02
   921    0.13979E+04    0.32797E+02    0.87290E-01    0.47110E+02
   922    0.13879E+04    0.33044E+02    0.87245E-01    0.46433E+02
   923    0.13780E+04    0.33287E+02    0.87200E-01    0.45732E+02
   924    0.13682E+04    0.33528E+02    0.87155E-01    0.45005E+02
   925    0.13586E+04    0.33765E+02    0.87109E-01    0.44254E+02
   926    0.13490E+04    0.34000E+02    0.87063E-01    0.43481E+02
   927    0.13395E+04    0.34231E+02    0.87017E-01    0.42684E+02
   928    0.13301E+04    0.34459E+02    0.86971E-01    0.41864E+02
   929    0.13208E+04    0.34683E+02    0.86924E-01    0.41022E+02
   930    0.13117E+04    0.34903E+02    0.86878E-01    0.40158E+02
   931    0.13025E+04    0.35120E+02    0.86831E-01    0.39272E+02
   932    0.12936E+04    0.35333E+02    0.86784E-01    0.38366E+02
   933    0.12848E+04    0.35542E+02    0.86737E-01    0.37440E+02
   934    0.12760E+04    0.35748E+02    0.86691E-01    0.36495E+02
   935    0.12674E+04    0.35949E+02    0.86644E-01    0.35528E+02
   936    0.12589E+04    0.36145E+02    0.86597E-01    0.34543E+02
   937    0.12505E+04    0.36338E+02    0.86550E-01    0.33540E+02
   938    0.12422E+04    0.36527E+02    0.86503E-01    0.32519E+02
   939    0.12341E+04    0.36711E+02    0.86456E-01    0.31481E+02
   940    0.12260E+04    0.36891E+02    0.86409E-01    0.30425E+02
   941    0.12181E+04    0.37066E+02    0.86363E-01    0.29353E+02
   942    0.12103E+04    0.37236E+02    0.86316E-01    0.28266E+02
   943    0.12027E+04    0.37401E+02    0.86270E-01    0.27163E+02
   944    0.11953E+04    0.37562E+02    0.86224E-01    0.26045E+02
   945    0.11879E+04    0.37717E+02    0.86178E-01    0.24914E+02
   946    0.11807E+04    0.37868E+02    0.86132E-01    0.23768E+02
   947    0.11735E+04    0.38014E+02    0.86087E-01    0.22611E+02
   948    0.11664E+04    0.38156E+02    0.86042E-01    0.21441E+02
   949    0.11596E+04    0.38291E+02    0.85997E-01    0.20260E+02
   950    0.11529E+04    0.38421E+02    0.85952E-01    0.19067E+02
   951    0.11463E+04    0.38547E+02    0.85908E-01    0.17865E+02
   952    0.11399E+04    0.38667E+02    0.85864E-01    0.16653E+02
   953    0.11336E+04    0.38781E+02    0.85821E-01    0.15431E+02
   954    0.11275E+04    0.38890E+02    0.85778E-01    0.14200E+02
   955    0.11214E+04    0.38994E+02    0.85735E-01    0.12960E+02
   956    0.11155E+04    0.39092E+02    0.85693E-01    0.11712E+02
   957    0.11098E+04    0.39184E+02    0.85651E-01    0.10457E+02
   958    0.11041E+04    0.39270E+02    0.85610E-01    0.91933E+01
   959    0.10987E+04    0.39352E+02    0.85569E-01    0.79232E+01
   960    0.10934E+04    0.39428E+02    0.85529E-01    0.66486E+01
   961    0.10882E+04    0.39498E+02    0.85489E-01    0.53670E+01
   962    0.10831E+04    0.39563E+02    0.85450E-01    0.40807E+01
   963    0.10783E+04    0.39622E+02    0.85411E-01    0.27896E+01
   964    0.10736E+04    0.39675E+02    0.85373E-01    0.14951E+01
   965    0.10689E+04    0.39723E+02    0.85336E-01    0.19641E+00
   966    0.10645E+04    0.39766E+02    0.85299E-01   -0.11051E+01
   967    0.10601E+04    0.39803E+02    0.85263E-01   -0.24094E+01
   968    0.10559E+04    0.39833E+02    0.85228E-01   -0.37159E+01
   969    0.10519E+04    0.39858E+02    0.85193E-01   -0.50231E+01
   970    0.10480E+04    0.39878E+02    0.85159E-01   -0.63326E+01
   971    0.10442E+04    0.39892E+02    0.85125E-01   -0.76423E+01
   972    0.10405E+04    0.39900E+02    0.85093E-01   -0.89514E+01
   973    0.10370E+04    0.39902E+02    0.85061E-01   -0.10261E+02
   974    0.10337E+04    0.39899E+02    0.85030E-01   -0.11570E+02
   975    0.10305E+04    0.39891E+02    0.84999E-01   -0.12876E+02
   976    0.10274E+04    0.39875E+02    0.84970E-01   -0.14181E+02
   977    0.10245E+04    0.39855E+02    0.84941E-01   -0.15483E+02
   978    0.10216E+04    0.39830E+02    0.84913E-01   -0.16781E+02
   979    0.10190E+04    0.39799E+02    0.84885E-01   -0.18076E+02
   980    0.10165E+04    0.39762E+02    0.84859E-01   -0.19366E+02
   981    0.10141E+04    0.39719E+02    0.84833E-01   -0.20652E+02
   982    0.10118E+04    0.39671E+02    0.84809E-01   -0.21932E+02
   983    0.10097E+04    0.39618E+02    0.84785E-01   -0.23207E+02
   984    0.10076E+04    0.39558E+02    0.84762E-01   -0.24475E+02
   985    0.10058E+04    0.39493E+02    0.84739E-01   -0.25736E+02
   986    0.10040E+04    0.39424E+02    0.84718E-01   -0.26990E+02
   987    0.10023E+04    0.39348E+02    0.84698E-01   -0.28236E+02
   988    0.10009E+04    0.39268E+02    0.84678E-01   -0.29474E+02
   989    0.99951E+03    0.39182E+02    0.84659E-01   -0.30702E+02
   990    0.99827E+03    0.39094E+02    0.84642E-01   -0.31921E+02
   991    0.99715E+03    0.38997E+02    0.84625E-01   -0.33130E+02
   992    0.99614E+03    0.38896E+02    0.84609E-01   -0.34328E+02
   993    0.99518E+03    0.38790E+02    0.84594E-01   -0.35516E+02
   994    0.99440E+03    0.38679E+02    0.84579E-01   -0.36691E+02
   995    0.99381E+03    0.38563E+02    0.84566E-01   -0.37855E+02
   996    0.99326E+03    0.38440E+02    0.84554E-01   -0.39006E+02
   997    0.99283E+03    0.38315E+02    0.84542E-01   -0.40145E+02
   998    0.99250E+03    0.38184E+02    0.84531E-01   -0.41268E+02
   999    0.99228E+03    0.38049E+02    0.84522E-01   -0.42378E+02
  1000    0.99217E+03    0.37909E+02    0.84513E-01   -0.43474E+02
  1001    0.99217E+03    0.37764E+02    0.84505E-01   -0.44553E+02
  1002    0.99221E+03    0.37614E+02    0.84498E-01   -0.45617E+02
  1003    0.99242E+03    0.37460E+02    0.84492E-01   -0.46666E+02
  1004    0.99275E+03    0.37302E+02    0.84486E-01   -0.47698E+02
  1005    0.99325E+03    0.37139E+02    0.84482E-01   -0.48713E+02
  1006    0.99379E+03    0.36971E+02    0.84479E-01   -0.49712E+02
  1007    0.99436E+03    0.36799E+02    0.84476E-01   -0.50694E+02
  1008    0.99481E+03    0.36623E+02    0.84474E-01   -0.51658E+02
  1009    0.99559E+03    0.36442E+02    0.84473E-01   -0.52604E+02
  1010    0.99648E+03    0.36258E+02    0.84473E-01   -0.53533E+02
  1011    0.99740E+03    0.36071E+02    0.84474E-01   -0.54443E+02
  1012    0.99843E+03    0.35879E+02    0.84475E-01   -0.55337E+02
  1013    0.99956E+03    0.35684E+02    0.84478E-01   -0.56210E+02
  1014    0.10008E+04    0.35485E+02    0.84481E-01   -0.57065E+02
  1015    0.10020E+04    0.35283E+02    0.84485E-01   -0.57901E+02
  1016    0.10034E+04    0.35076E+02    0.84490E-01   -0.58718E+02
  1017    0.10048E+04    0.34867E+02    0.84496E-01   -0.59516E+02
  1018    0.10063E+04    0.34653E+02    0.84502E-01   -0.60294E+02
  1019    0.10079E+04    0.34437E+02    0.84509E-01   -0.61053E+02
  1020    0.10096E+04    0.34216E+02    0.84517E-01   -0.61791E+02
  1021    0.10113E+04    0.33993E+02    0.84526E-01   -0.62510E+02
  1022    0.10131E+04    0.33767E+02    0.84536E-01   -0.63208E+02
  1023    0.10150E+04    0.33537E+02    0.84546E-01   -0.63883E+02
  1024    0.10169E+04    0.33304E+02    0.84557E-01   -0.64539E+02
  1025    0.10188E+04    0.33069E+02    0.84568E-01   -0.65171E+02
  1026    0.10211E+04    0.32831E+02    0.84581E-01   -0.65783E+02
  1027    0.10231E+04    0.32591E+02    0.84594E-01   -0.66374E+02
  1028    0.10252E+04    0.32349E+02    0.84608E-01   -0.66942E+02
  1029    0.10274E+04    0.32104E+02    0.84622E-01   -0.67490E+02
  1030    0.10296E+04    0.31857E+02    0.84637E-01   -0.68015E+02
  1031    0.10317E+04    0.31608E+02    0.84653E-01   -0.68517E+02
  1032    0.10341E+04    0.31355E+02    0.84669E-01   -0.69001E+02
  1033    0.10364E+04    0.31101E+02    0.84686E-01   -0.69461E+02
  1034    0.10389E+04    0.30847E+02    0.84704E-01   -0.69899E+02
  1035    0.10413E+04    0.30590E+02    0.84722E-01   -0.70315E+02
  1036    0.10438E+04    0.30330E+02    0.84740E-01   -0.70710E+02
  1037    0.10463E+04    0.30070E+02    0.84760E-01   -0.71082E+02
  1038    0.10488E+04    0.29809E+02    0.84780E-01   -0.71432E+02
  1039    0.10515E+04    0.29547E+02    0.84800E-01   -0.71757E+02
  1040    0.10540E+04    0.29282E+02    0.84821E-01   -0.72061E+02
  1041    0.10566E+04    0.29018E+02    0.84842E-01   -0.72340E+02
  1042    0.10592E+04    0.28752E+02    0.84864E-01   -0.72599E+02
  1043    0.10619E+04    0.28485E+02    0.84886E-01   -0.72833E+02
  1044    0.10646E+04    0.28217E+02    0.84909E-01   -0.73045E+02
  1045    0.10672E+04    0.27951E+02    0.84932E-01   -0.73238E+02
  1046    0.10700E+04    0.27683E+02    0.84956E-01   -0.73402E+02
  1047    0.10727E+04    0.27414E+02    0.84980E-01   -0.73553E+02
  1048    0.10753E+04    0.27145E+02    0.85004E-01   -0.73677E+02
  1049    0.10781E+04    0.26877E+02    0.85029E-01   -0.73773E+02
  1050    0.10807E+04    0.26608E+02    0.85054E-01   -0.73850E+02
  1051    0.10834E+04    0.26339E+02    0.85079E-01   -0.73907E+02
  1052    0.10862E+04    0.26071E+02    0.85105E-01   -0.73937E+02
  1053    0.10888E+04    0.25803E+02    0.85131E-01   -0.73948E+02
  1054    0.10914E+04    0.25535E+02    0.85157E-01   -0.73940E+02
  1055    0.10940E+04    0.25269E+02    0.85184E-01   -0.73906E+02
  1056    0.10966E+04    0.25003E+02    0.85210E-01   -0.73853E+02
  1057    0.10992E+04    0.24737E+02    0.85237E-01   -0.73774E+02
  1058    0.11020E+04    0.24474E+02    0.85265E-01   -0.73677E+02
  1059    0.11046E+04    0.24210E+02    0.85292E-01   -0.73554E+02
  1060    0.11072E+04    0.23947E+02    0.85319E-01   -0.73413E+02
  1061    0.11097E+04    0.23686E+02    0.85347E-01   -0.73247E+02
  1062    0.11123E+04    0.23425E+02    0.85375E-01   -0.73064E+02
  1063    0.11147E+04    0.23167E+02    0.85402E-01   -0.72855E+02
  1064    0.11172E+04    0.22909E+02    0.85430E-01   -0.72637E+02
  1065    0.11197E+04    0.22652E+02    0.85458E-01   -0.72394E+02
  1066    0.11220E+04    0.22397E+02    0.85486E-01   -0.72126E+02
  1067    0.11245E+04    0.22144E+02    0.85514E-01   -0.71835E+02
  1068    0.11268E+04    0.21893E+02    0.85541E-01   -0.71526E+02
  1069    0.11291E+04    0.21644E+02    0.85569E-01   -0.71209E+02
  1070    0.11315E+04    0.21395E+02    0.85597E-01   -0.70868E+02
  1071    0.11337E+04    0.21150E+02    0.85625E-01   -0.70503E+02
  1072    0.11359E+04    0.20906E+02    0.85652E-01   -0.70115E+02
  1073    0.11381E+04    0.20664E+02    0.85680E-01   -0.69711E+02
  1074    0.11402E+04    0.20425E+02    0.85707E-01   -0.69291E+02
  1075    0.11423E+04    0.20187E+02    0.85734E-01   -0.68855E+02
  1076    0.11444E+04    0.19952E+02    0.85761E-01   -0.68397E+02
  1077    0.11464E+04    0.19719E+02    0.85787E-01   -0.67931E+02
  1078    0.11483E+04    0.19490E+02    0.85814E-01   -0.67427E+02
  1079    0.11502E+04    0.19262E+02    0.85840E-01   -0.66923E+02
  1080    0.11521E+04    0.19036E+02    0.85866E-01   -0.66405E+02
  1081    0.11538E+04    0.18815E+02    0.85891E-01   -0.65864E+02
  1082    0.11555E+04    0.18597E+02    0.85916E-01   -0.65309E+02
  1083    0.11572E+04    0.18380E+02    0.85941E-01   -0.64739E+02
  1084    0.11588E+04    0.18167E+02    0.85966E-01   -0.64155E+02
  1085    0.11604E+04    0.17958E+02    0.85990E-01   -0.63549E+02
  1086    0.11619E+04    0.17751E+02    0.86014E-01   -0.62944E+02
  1087    0.11634E+04    0.17549E+02    0.86037E-01   -0.62303E+02
  1088    0.11647E+04    0.17347E+02    0.86060E-01   -0.61663E+02
  1089    0.11661E+04    0.17151E+02    0.86082E-01   -0.61003E+02
  1090    0.11673E+04    0.16958E+02    0.86104E-01   -0.60343E+02
  1091    0.11685E+04    0.16768E+02    0.86125E-01   -0.59655E+02
  1092    0.11697E+04    0.16581E+02    0.86146E-01   -0.58962E+02
  1093    0.11707E+04    0.16400E+02    0.86167E-01   -0.58255E+02
  1094    0.11716E+04    0.16220E+02    0.86187E-01   -0.57543E+02
  1095    0.11726E+04    0.16047E+02    0.86206E-01   -0.56825E+02
  1096    0.11734E+04    0.15875E+02    0.86224E-01   -0.56087E+02
  1097    0.11742E+04    0.15708E+02    0.86242E-01   -0.55337E+02
  1098    0.11749E+04    0.15546E+02    0.86260E-01   -0.54581E+02
  1099    0.11755E+04    0.15388E+02    0.86277E-01   -0.53821E+02
  1100    0.11761E+04    0.15234E+02    0.86293E-01   -0.53049E+02
  1101    0.11766E+04    0.15084E+02    0.86308E-01   -0.52269E+02
  1102    0.11771E+04    0.14938E+02    0.86323E-01   -0.51480E+02
  1103    0.11774E+04    0.14797E+02    0.86337E-01   -0.50686E+02
  1104    0.11777E+04    0.14661E+02    0.86351E-01   -0.49883E+02
  1105    0.11778E+04    0.14529E+02    0.86363E-01   -0.49074E+02
  1106    0.11779E+04    0.14401E+02    0.86375E-01   -0.48259E+02
  1107    0.11780E+04    0.14277E+02    0.86386E-01   -0.47438E+02
  1108    0.11779E+04    0.14157E+02    0.86397E-01   -0.46611E+02
  1109    0.11778E+04    0.14040E+02    0.86407E-01   -0.45779E+02
  1110    0.11776E+04    0.13930E+02    0.86415E-01   -0.44943E+02
  1111    0.11772E+04    0.13824E+02    0.86424E-01   -0.44101E+02
  1112    0.11769E+04    0.13722E+02    0.86431E-01   -0.43256E+02
  1113    0.11765E+04    0.13626E+02    0.86437E-01   -0.42406E+02
  1114    0.11759E+04    0.13533E+02    0.86443E-01   -0.41553E+02
  1115    0.11753E+04    0.13445E+02    0.86448E-01   -0.40698E+02
  1116    0.11747E+04    0.13362E+02    0.86452E-01   -0.39839E+02
  1117    0.11739E+04    0.13283E+02    0.86455E-01   -0.38979E+02
  1118    0.11730E+04    0.13210E+02    0.86457E-01   -0.38115E+02
  1119    0.11722E+04    0.13140E+02    0.86458E-01   -0.37251E+02
  1120    0.11712E+04    0.13076E+02    0.86459E-01   -0.36386E+02
  1121    0.11701E+04    0.13015E+02    0.86458E-01   -0.35518E+02
  1122    0.11690E+04    0.12960E+02    0.86457E-01   -0.34651E+02
  1123    0.11677E+04    0.12909E+02    0.86454E-01   -0.33784E+02
  1124    0.11665E+04    0.12863E+02    0.86451E-01   -0.32917E+02
  1125    0.11651E+04    0.12821E+02    0.86447E-01   -0.32050E+02
  1126    0.11636E+04    0.12784E+02    0.86442E-01   -0.31185E+02
  1127    0.11621E+04    0.12751E+02    0.86436E-01   -0.30321E+02
  1128    0.11605E+04    0.12723E+02    0.86429E-01   -0.29460E+02
  1129    0.11589E+04    0.12700E+02    0.86421E-01   -0.28599E+02
  1130    0.11570E+04    0.12681E+02    0.86412E-01   -0.27743E+02
  1131    0.11552E+04    0.12667E+02    0.86402E-01   -0.26890E+02
  1132    0.11533E+04    0.12657E+02    0.86391E-01   -0.26039E+02
  1133    0.11513E+04    0.12652E+02    0.86380E-01   -0.25193E+02
  1134    0.11493E+04    0.12652E+02    0.86367E-01   -0.24351E+02
  1135    0.11472E+04    0.12655E+02    0.86353E-01   -0.23513E+02
  1136    0.11450E+04    0.12664E+02    0.86338E-01   -0.22682E+02
  1137    0.11427E+04    0.12676E+02    0.86322E-01   -0.21854E+02
  1138    0.11404E+04    0.12694E+02    0.86305E-01   -0.21033E+02
  1139    0.11380E+04    0.12714E+02    0.86287E-01   -0.20218E+02
  1140    0.11356E+04    0.12741E+02    0.86269E-01   -0.19410E+02
  1141    0.11330E+04    0.12770E+02    0.86249E-01   -0.18609E+02
  1142    0.11304E+04    0.12804E+02    0.86228E-01   -0.17815E+02
  1143    0.11278E+04    0.12842E+02    0.86206E-01   -0.17030E+02
  1144    0.11250E+04    0.12884E+02    0.86183E-01   -0.16253E+02
  1145    0.11222E+04    0.12931E+02    0.86159E-01   -0.15484E+02
  1146    0.11194E+04    0.12981E+02    0.86134E-01   -0.14724E+02
  1147    0.11165E+04    0.13036E+02    0.86108E-01   -0.13974E+02
  1148    0.11135E+04    0.13095E+02    0.86081E-01   -0.13234E+02
  1149    0.11105E+04    0.13157E+02    0.86053E-01   -0.12504E+02
  1150    0.11074E+04    0.13224E+02    0.86024E-01   -0.11785E+02
  1151    0.11043E+04    0.13294E+02    0.85994E-01   -0.11077E+02
  1152    0.11010E+04    0.13367E+02    0.85963E-01   -0.10380E+02
  1153    0.10978E+04    0.13446E+02    0.85931E-01   -0.96949E+01
  1154    0.10945E+04    0.13527E+02    0.85898E-01   -0.90202E+01
  1155    0.10912E+04    0.13613E+02    0.85863E-01   -0.83577E+01
  1156    0.10878E+04    0.13701E+02    0.85828E-01   -0.77081E+01
  1157    0.10843E+04    0.13793E+02    0.85792E-01   -0.70696E+01
  1158    0.10808E+04    0.13889E+02    0.85755E-01   -0.64442E+01
  1159    0.10773E+04    0.13988E+02    0.85717E-01   -0.58309E+01
  1160    0.10736E+04    0.14091E+02    0.85678E-01   -0.52318E+01
  1161    0.10700E+04    0.14196E+02    0.85638E-01   -0.46444E+01
  1162    0.10663E+04    0.14306E+02    0.85597E-01   -0.40708E+01
  1163    0.10626E+04    0.14418E+02    0.85555E-01   -0.35107E+01
  1164    0.10589E+04    0.14534E+02    0.85512E-01   -0.29639E+01
  1165    0.10551E+04    0.14653E+02    0.85468E-01   -0.24303E+01
  1166    0.10511E+04    0.14775E+02    0.85423E-01   -0.19110E+01
  1167    0.10473E+04    0.14900E+02    0.85378E-01   -0.14059E+01
  1168    0.10434E+04    0.15028E+02    0.85331E-01   -0.91411E+00
  1169    0.10394E+04    0.15159E+02    0.85284E-01   -0.43829E+00
  1170    0.10355E+04    0.15292E+02    0.85235E-01    0.24700E-01
  1171    0.10314E+04    0.15428E+02    0.85186E-01    0.47208E+00
  1172    0.10274E+04    0.15567E+02    0.85136E-01    0.90481E+00
  1173    0.10233E+04    0.15708E+02    0.85085E-01    0.13231E+01
  1174    0.10192E+04    0.15852E+02    0.85033E-01    0.17260E+01
  1175    0.10151E+04    0.15997E+02    0.84980E-01    0.21137E+01
  1176    0.10108E+04    0.16145E+02    0.84926E-01    0.24859E+01
  1177    0.10066E+04    0.16296E+02    0.84872E-01    0.28430E+01
  1178    0.10024E+04    0.16448E+02    0.84817E-01    0.31846E+01
  1179    0.99821E+03    0.16604E+02    0.84761E-01    0.35107E+01
  1180    0.99393E+03    0.16762E+02    0.84704E-01    0.38212E+01
  1181    0.98969E+03    0.16920E+02    0.84646E-01    0.41160E+01
  1182    0.98534E+03    0.17081E+02    0.84588E-01    0.43949E+01
  1183    0.98103E+03    0.17244E+02    0.84529E-01    0.46580E+01
  1184    0.97667E+03    0.17407E+02    0.84469E-01    0.49051E+01
  1185    0.97235E+03    0.17573E+02    0.84409E-01    0.51363E+01
  1186    0.96799E+03    0.17740E+02    0.84348E-01    0.53513E+01
  1187    0.96367E+03    0.17909E+02    0.84286E-01    0.55503E+01
  1188    0.95931E+03    0.18078E+02    0.84223E-01    0.57329E+01
  1189    0.95491E+03    0.18249E+02    0.84160E-01    0.58995E+01
  1190    0.95055E+03    0.18420E+02    0.84096E-01    0.60498E+01
  1191    0.94615E+03    0.18593E+02    0.84032E-01    0.61840E+01
  1192    0.94178E+03    0.18767E+02    0.83967E-01    0.63019E+01
  1193    0.93738E+03    0.18941E+02    0.83901E-01    0.64036E+01
  1194    0.93302E+03    0.19116E+02    0.83835E-01    0.64893E+01
  1195    0.92869E+03    0.19292E+02    0.83769E-01    0.65588E+01
  1196    0.92425E+03    0.19469E+02    0.83701E-01    0.66118E+01
  1197    0.91992E+03    0.19645E+02    0.83633E-01    0.66488E+01
  1198    0.91555E+03    0.19822E+02    0.83565E-01    0.66686E+01
  1199    0.91122E+03    0.19998E+02    0.83496E-01    0.66735E+01
  1200    0.90686E+03    0.20176E+02    0.83427E-01    0.66622E+01
  1201    0.90260E+03    0.20352E+02    0.83357E-01    0.66341E+01
  1202    0.89823E+03    0.20529E+02    0.83287E-01    0.65908E+01
  1203    0.89398E+03    0.20706E+02    0.83216E-01    0.65309E+01
  1204    0.88968E+03    0.20883E+02    0.83145E-01    0.64555E+01
  1205    0.88542E+03    0.21058E+02    0.83074E-01    0.63639E+01
  1206    0.88119E+03    0.21234E+02    0.83002E-01    0.62570E+01
  1207    0.87707E+03    0.21409E+02    0.82930E-01    0.61334E+01
  1208    0.87291E+03    0.21584E+02    0.82857E-01    0.59956E+01
  1209    0.86871E+03    0.21758E+02    0.82784E-01    0.58422E+01
  1210    0.86461E+03    0.21931E+02    0.82711E-01    0.56727E+01
  1211    0.86047E+03    0.22105E+02    0.82637E-01    0.54878E+01
  1212    0.85643E+03    0.22277E+02    0.82564E-01    0.52886E+01
  1213    0.85235E+03    0.22447E+02    0.82489E-01    0.50750E+01
  1214    0.84837E+03    0.22618E+02    0.82415E-01    0.48459E+01
  1215    0.84442E+03    0.22787E+02    0.82340E-01    0.46021E+01
  1216    0.84050E+03    0.22955E+02    0.82266E-01    0.43437E+01
  1217    0.83645E+03    0.23123E+02    0.82191E-01    0.40717E+01
  1218    0.83258E+03    0.23290E+02    0.82115E-01    0.37846E+01
  1219    0.82867E+03    0.23454E+02    0.82040E-01    0.34848E+01
  1220    0.82485E+03    0.23617E+02    0.81964E-01    0.31702E+01
  1221    0.82105E+03    0.23778E+02    0.81889E-01    0.28425E+01
  1222    0.81728E+03    0.23940E+02    0.81813E-01    0.25003E+01
  1223    0.81353E+03    0.24099E+02    0.81737E-01    0.21468E+01
  1224    0.80981E+03    0.24255E+02    0.81661E-01    0.17782E+01
  1225    0.80618E+03    0.24411E+02    0.81585E-01    0.13970E+01
  1226    0.80257E+03    0.24565E+02    0.81509E-01    0.10041E+01
  1227    0.79906E+03    0.24717E+02    0.81432E-01    0.59802E+00
  1228    0.79549E+03    0.24868E+02    0.81356E-01    0.18046E+00
  1229    0.79202E+03    0.25016E+02    0.81280E-01   -0.24995E+00
