#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.517167E+06   0.513991E+06   0.249107E+00  -0.221197E+00   0.247723E+06   0.498037E+06   0.516633E+06   0.498037E+06  -0.120193E-01   0.255903E+06   0.255866E+06   0.458451E-01
   0.272281E+00   0.500510E+06   0.497317E+06   0.231755E+00  -0.206200E+00   0.236748E+06   0.481770E+06   0.499974E+06   0.481770E+06  -0.116268E-01   0.247587E+06   0.247551E+06   0.447898E-01
   0.277435E+00   0.485025E+06   0.481844E+06   0.216055E+00  -0.192609E+00   0.226576E+06   0.466654E+06   0.484491E+06   0.466654E+06  -0.112619E-01   0.239859E+06   0.239823E+06   0.434217E-01
   0.282589E+00   0.470989E+06   0.467864E+06   0.201983E+00  -0.180411E+00   0.217310E+06   0.452957E+06   0.470464E+06   0.452957E+06  -0.109314E-01   0.232857E+06   0.232821E+06   0.416647E-01
   0.287743E+00   0.458434E+06   0.455408E+06   0.189405E+00  -0.169496E+00   0.208934E+06   0.440706E+06   0.457926E+06   0.440706E+06  -0.106357E-01   0.226595E+06   0.226561E+06   0.395800E-01
   0.292898E+00   0.447151E+06   0.444253E+06   0.178103E+00  -0.159679E+00   0.201322E+06   0.429697E+06   0.446664E+06   0.429697E+06  -0.103701E-01   0.220970E+06   0.220937E+06   0.373229E-01
   0.298052E+00   0.436776E+06   0.434018E+06   0.167827E+00  -0.150741E+00   0.194285E+06   0.419575E+06   0.436313E+06   0.419575E+06  -0.101258E-01   0.215798E+06   0.215767E+06   0.350846E-01
   0.303206E+00   0.426905E+06   0.424279E+06   0.158338E+00  -0.142474E+00   0.187623E+06   0.409946E+06   0.426464E+06   0.409946E+06  -0.989340E-02   0.210879E+06   0.210849E+06   0.330378E-01
   0.308360E+00   0.417189E+06   0.414674E+06   0.149448E+00  -0.134715E+00   0.181174E+06   0.400474E+06   0.416766E+06   0.400474E+06  -0.966479E-02   0.206037E+06   0.206008E+06   0.312965E-01
   0.313514E+00   0.407403E+06   0.404969E+06   0.141037E+00  -0.127356E+00   0.174832E+06   0.390939E+06   0.406994E+06   0.390939E+06  -0.943468E-02   0.201162E+06   0.201134E+06   0.298989E-01
   0.318668E+00   0.397477E+06   0.395096E+06   0.133047E+00  -0.120349E+00   0.168567E+06   0.381275E+06   0.397078E+06   0.381275E+06  -0.920145E-02   0.196218E+06   0.196191E+06   0.288117E-01
   0.323823E+00   0.387484E+06   0.385132E+06   0.125475E+00  -0.113695E+00   0.162408E+06   0.371551E+06   0.387089E+06   0.371551E+06  -0.896679E-02   0.191242E+06   0.191215E+06   0.279498E-01
   0.328977E+00   0.377590E+06   0.375254E+06   0.118347E+00  -0.107418E+00   0.156421E+06   0.361930E+06   0.377198E+06   0.361930E+06  -0.873459E-02   0.186317E+06   0.186290E+06   0.272059E-01
   0.334131E+00   0.367994E+06   0.365674E+06   0.111695E+00  -0.101549E+00   0.150684E+06   0.352603E+06   0.367604E+06   0.352603E+06  -0.850950E-02   0.181541E+06   0.181515E+06   0.264787E-01
   0.339285E+00   0.358872E+06   0.356577E+06   0.105537E+00  -0.961077E-01   0.145263E+06   0.343741E+06   0.358486E+06   0.343741E+06  -0.829563E-02   0.177003E+06   0.176977E+06   0.256959E-01
   0.344439E+00   0.350334E+06   0.348076E+06   0.998685E-01  -0.910926E-01   0.140191E+06   0.335448E+06   0.349955E+06   0.335448E+06  -0.809551E-02   0.172757E+06   0.172731E+06   0.248248E-01
   0.349594E+00   0.342401E+06   0.340195E+06   0.946604E-01  -0.864792E-01   0.135466E+06   0.327746E+06   0.342031E+06   0.327746E+06  -0.790961E-02   0.168813E+06   0.168788E+06   0.238714E-01
   0.354748E+00   0.335013E+06   0.332870E+06   0.898630E-01  -0.822246E-01   0.131053E+06   0.320573E+06   0.334653E+06   0.320573E+06  -0.773651E-02   0.165140E+06   0.165116E+06   0.228712E-01
   0.359902E+00   0.328057E+06   0.325982E+06   0.854175E-01  -0.782770E-01   0.126899E+06   0.313822E+06   0.327709E+06   0.313822E+06  -0.757357E-02   0.161684E+06   0.161660E+06   0.218743E-01
   0.365056E+00   0.321403E+06   0.319395E+06   0.812662E-01  -0.745855E-01   0.122946E+06   0.307365E+06   0.321066E+06   0.307365E+06  -0.741775E-02   0.158378E+06   0.158355E+06   0.209305E-01
   0.370210E+00   0.314929E+06   0.312980E+06   0.773592E-01  -0.711057E-01   0.119140E+06   0.301084E+06   0.314602E+06   0.301084E+06  -0.726618E-02   0.155161E+06   0.155139E+06   0.200767E-01
   0.375364E+00   0.308538E+06   0.306640E+06   0.736580E-01  -0.678035E-01   0.115442E+06   0.294888E+06   0.308219E+06   0.294888E+06  -0.711664E-02   0.151987E+06   0.151965E+06   0.193297E-01
   0.380519E+00   0.302181E+06   0.300321E+06   0.701382E-01  -0.646574E-01   0.111831E+06   0.288726E+06   0.301868E+06   0.288726E+06  -0.696794E-02   0.148830E+06   0.148809E+06   0.186854E-01
   0.385673E+00   0.295863E+06   0.294035E+06   0.667912E-01  -0.616603E-01   0.108305E+06   0.282607E+06   0.295556E+06   0.282607E+06  -0.682026E-02   0.145694E+06   0.145673E+06   0.181242E-01
   0.390827E+00   0.289637E+06   0.287833E+06   0.636181E-01  -0.588142E-01   0.104883E+06   0.276578E+06   0.289334E+06   0.276578E+06  -0.667477E-02   0.142603E+06   0.142582E+06   0.176173E-01
   0.395981E+00   0.283570E+06   0.281789E+06   0.606236E-01  -0.561241E-01   0.101585E+06   0.270707E+06   0.283271E+06   0.270707E+06  -0.653307E-02   0.139592E+06   0.139572E+06   0.171352E-01
   0.401135E+00   0.277717E+06   0.275960E+06   0.578084E-01  -0.535915E-01   0.984280E+05   0.265044E+06   0.277422E+06   0.265044E+06  -0.639640E-02   0.136688E+06   0.136668E+06   0.166541E-01
   0.406290E+00   0.272112E+06   0.270382E+06   0.551687E-01  -0.512137E-01   0.954199E+05   0.259622E+06   0.271821E+06   0.259622E+06  -0.626556E-02   0.133908E+06   0.133888E+06   0.161600E-01
   0.411444E+00   0.266770E+06   0.265072E+06   0.526970E-01  -0.489846E-01   0.925622E+05   0.254457E+06   0.266485E+06   0.254457E+06  -0.614090E-02   0.131258E+06   0.131239E+06   0.156505E-01
   0.416598E+00   0.261689E+06   0.260027E+06   0.503828E-01  -0.468950E-01   0.898497E+05   0.249546E+06   0.261410E+06   0.249546E+06  -0.602238E-02   0.128740E+06   0.128721E+06   0.151326E-01
   0.421752E+00   0.256839E+06   0.255214E+06   0.482108E-01  -0.449315E-01   0.872677E+05   0.244858E+06   0.256567E+06   0.244858E+06  -0.590926E-02   0.126336E+06   0.126317E+06   0.146187E-01
   0.426906E+00   0.252168E+06   0.250581E+06   0.461630E-01  -0.430779E-01   0.847948E+05   0.240345E+06   0.251901E+06   0.240345E+06  -0.580033E-02   0.124020E+06   0.124002E+06   0.141224E-01
   0.432060E+00   0.247625E+06   0.246073E+06   0.442232E-01  -0.413198E-01   0.824114E+05   0.235957E+06   0.247364E+06   0.235957E+06  -0.569443E-02   0.121769E+06   0.121751E+06   0.136554E-01
   0.437215E+00   0.243179E+06   0.241660E+06   0.423801E-01  -0.396469E-01   0.801047E+05   0.231664E+06   0.242924E+06   0.231664E+06  -0.559083E-02   0.119567E+06   0.119549E+06   0.132242E-01
   0.442369E+00   0.238813E+06   0.237323E+06   0.406254E-01  -0.380521E-01   0.778671E+05   0.227450E+06   0.238563E+06   0.227450E+06  -0.548914E-02   0.117404E+06   0.117387E+06   0.128302E-01
   0.447523E+00   0.234519E+06   0.233053E+06   0.389530E-01  -0.365298E-01   0.756938E+05   0.223306E+06   0.234273E+06   0.223306E+06  -0.538913E-02   0.115277E+06   0.115260E+06   0.124691E-01
   0.452677E+00   0.230296E+06   0.228853E+06   0.373588E-01  -0.350767E-01   0.735836E+05   0.219233E+06   0.230054E+06   0.219233E+06  -0.529083E-02   0.113186E+06   0.113169E+06   0.121332E-01
   0.457831E+00   0.226162E+06   0.224740E+06   0.358415E-01  -0.336918E-01   0.715403E+05   0.215247E+06   0.225924E+06   0.215247E+06  -0.519464E-02   0.111139E+06   0.111123E+06   0.118140E-01
   0.462986E+00   0.222142E+06   0.220740E+06   0.344010E-01  -0.323753E-01   0.695699E+05   0.211372E+06   0.221907E+06   0.211372E+06  -0.510111E-02   0.109149E+06   0.109133E+06   0.115040E-01
   0.468140E+00   0.218252E+06   0.216872E+06   0.330358E-01  -0.311262E-01   0.676760E+05   0.207623E+06   0.218021E+06   0.207623E+06  -0.501065E-02   0.107224E+06   0.107208E+06   0.111977E-01
   0.473294E+00   0.214497E+06   0.213138E+06   0.317426E-01  -0.299416E-01   0.658575E+05   0.204005E+06   0.214269E+06   0.204005E+06  -0.492333E-02   0.105366E+06   0.105350E+06   0.108928E-01
   0.478448E+00   0.210870E+06   0.209535E+06   0.305169E-01  -0.288176E-01   0.641111E+05   0.200512E+06   0.210646E+06   0.200512E+06  -0.483904E-02   0.103572E+06   0.103557E+06   0.105898E-01
   0.483602E+00   0.207365E+06   0.206053E+06   0.293541E-01  -0.277501E-01   0.624323E+05   0.197137E+06   0.207144E+06   0.197137E+06  -0.475757E-02   0.101838E+06   0.101823E+06   0.102912E-01
   0.488756E+00   0.203970E+06   0.202682E+06   0.282496E-01  -0.267349E-01   0.608165E+05   0.193869E+06   0.203754E+06   0.193869E+06  -0.467871E-02   0.100159E+06   0.100144E+06   0.100007E-01
   0.493911E+00   0.200671E+06   0.199407E+06   0.271984E-01  -0.257677E-01   0.592575E+05   0.190694E+06   0.200459E+06   0.190694E+06  -0.460209E-02   0.985278E+05   0.985134E+05   0.972187E-02
   0.499065E+00   0.197450E+06   0.196208E+06   0.261955E-01  -0.248438E-01   0.577487E+05   0.187595E+06   0.197242E+06   0.187595E+06  -0.452730E-02   0.969355E+05   0.969213E+05   0.945683E-02
   0.504219E+00   0.194294E+06   0.193073E+06   0.252369E-01  -0.239596E-01   0.562850E+05   0.184559E+06   0.194089E+06   0.184559E+06  -0.445404E-02   0.953754E+05   0.953615E+05   0.920644E-02
   0.509373E+00   0.191199E+06   0.189997E+06   0.243199E-01  -0.231128E-01   0.548640E+05   0.181583E+06   0.190997E+06   0.181583E+06  -0.438221E-02   0.938456E+05   0.938319E+05   0.897009E-02
   0.514527E+00   0.188167E+06   0.186983E+06   0.234429E-01  -0.223020E-01   0.534855E+05   0.178668E+06   0.187968E+06   0.178668E+06  -0.431186E-02   0.923472E+05   0.923337E+05   0.874605E-02
   0.519682E+00   0.185201E+06   0.184033E+06   0.226044E-01  -0.215259E-01   0.521491E+05   0.175817E+06   0.185005E+06   0.175817E+06  -0.424306E-02   0.908815E+05   0.908682E+05   0.853190E-02
   0.524836E+00   0.182302E+06   0.181151E+06   0.218028E-01  -0.207832E-01   0.508545E+05   0.173032E+06   0.182109E+06   0.173032E+06  -0.417584E-02   0.894493E+05   0.894362E+05   0.832510E-02
   0.529990E+00   0.179474E+06   0.178339E+06   0.210368E-01  -0.200727E-01   0.496014E+05   0.170315E+06   0.179283E+06   0.170315E+06  -0.411027E-02   0.880523E+05   0.880394E+05   0.812364E-02
   0.535144E+00   0.176721E+06   0.175603E+06   0.203053E-01  -0.193935E-01   0.483902E+05   0.167671E+06   0.176533E+06   0.167671E+06  -0.404648E-02   0.866929E+05   0.866802E+05   0.792636E-02
   0.540298E+00   0.174046E+06   0.172945E+06   0.196071E-01  -0.187445E-01   0.472205E+05   0.165103E+06   0.173861E+06   0.165103E+06  -0.398450E-02   0.853720E+05   0.853595E+05   0.773292E-02
   0.545452E+00   0.171445E+06   0.170360E+06   0.189402E-01  -0.181240E-01   0.460902E+05   0.162606E+06   0.171263E+06   0.162606E+06  -0.392424E-02   0.840878E+05   0.840754E+05   0.754359E-02
   0.550607E+00   0.168910E+06   0.167842E+06   0.183024E-01  -0.175299E-01   0.449964E+05   0.160174E+06   0.168731E+06   0.160174E+06  -0.386554E-02   0.828365E+05   0.828243E+05   0.735906E-02
   0.555761E+00   0.166436E+06   0.165385E+06   0.176917E-01  -0.169606E-01   0.439368E+05   0.157800E+06   0.166260E+06   0.157800E+06  -0.380826E-02   0.816154E+05   0.816034E+05   0.718018E-02
   0.560915E+00   0.164020E+06   0.162984E+06   0.171067E-01  -0.164147E-01   0.429097E+05   0.155483E+06   0.163846E+06   0.155483E+06  -0.375233E-02   0.804230E+05   0.804112E+05   0.700774E-02
   0.566069E+00   0.161658E+06   0.160638E+06   0.165459E-01  -0.158908E-01   0.419134E+05   0.153217E+06   0.161487E+06   0.153217E+06  -0.369765E-02   0.792574E+05   0.792458E+05   0.684211E-02
   0.571223E+00   0.159344E+06   0.158339E+06   0.160077E-01  -0.153875E-01   0.409458E+05   0.150999E+06   0.159176E+06   0.150999E+06  -0.364412E-02   0.781158E+05   0.781044E+05   0.668321E-02
   0.576378E+00   0.157076E+06   0.156084E+06   0.154908E-01  -0.149036E-01   0.400054E+05   0.148824E+06   0.156909E+06   0.148824E+06  -0.359164E-02   0.769966E+05   0.769853E+05   0.653057E-02
   0.581532E+00   0.154852E+06   0.153874E+06   0.149943E-01  -0.144384E-01   0.390914E+05   0.146694E+06   0.154688E+06   0.146694E+06  -0.354021E-02   0.758998E+05   0.758887E+05   0.638355E-02
   0.586686E+00   0.152676E+06   0.151712E+06   0.145176E-01  -0.139913E-01   0.382042E+05   0.144609E+06   0.152514E+06   0.144609E+06  -0.348991E-02   0.748268E+05   0.748158E+05   0.624143E-02
   0.591840E+00   0.150550E+06   0.149598E+06   0.140601E-01  -0.135618E-01   0.373432E+05   0.142572E+06   0.150390E+06   0.142572E+06  -0.344074E-02   0.737780E+05   0.737671E+05   0.610350E-02
   0.596994E+00   0.148470E+06   0.147531E+06   0.136207E-01  -0.131489E-01   0.365075E+05   0.140580E+06   0.148312E+06   0.140580E+06  -0.339267E-02   0.727525E+05   0.727418E+05   0.596918E-02
   0.602148E+00   0.146436E+06   0.145509E+06   0.131987E-01  -0.127520E-01   0.356962E+05   0.138633E+06   0.146280E+06   0.138633E+06  -0.334568E-02   0.717498E+05   0.717393E+05   0.583811E-02
   0.607303E+00   0.144449E+06   0.143534E+06   0.127934E-01  -0.123704E-01   0.349089E+05   0.136730E+06   0.144295E+06   0.136730E+06  -0.329977E-02   0.707702E+05   0.707598E+05   0.571024E-02
   0.612457E+00   0.142508E+06   0.141606E+06   0.124040E-01  -0.120035E-01   0.341450E+05   0.134873E+06   0.142356E+06   0.134873E+06  -0.325494E-02   0.698135E+05   0.698032E+05   0.558565E-02
   0.662926E+00   0.125480E+06   0.124686E+06   0.928150E-02  -0.904831E-02   0.276964E+05   0.118594E+06   0.125347E+06   0.118594E+06  -0.286207E-02   0.614261E+05   0.614170E+05   0.454605E-02
   0.717555E+00   0.110405E+06   0.109705E+06   0.694098E-02  -0.681476E-02   0.223879E+05   0.104208E+06   0.110287E+06   0.104208E+06  -0.251490E-02   0.540081E+05   0.540001E+05   0.369715E-02
   0.776685E+00   0.970906E+05   0.964747E+05   0.518896E-02  -0.512934E-02   0.180393E+05   0.915275E+05   0.969872E+05   0.915275E+05  -0.220887E-02   0.474638E+05   0.474568E+05   0.300580E-02
   0.840688E+00   0.853133E+05   0.847717E+05   0.387678E-02  -0.385714E-02   0.144855E+05   0.803305E+05   0.852224E+05   0.803305E+05  -0.193865E-02   0.416806E+05   0.416744E+05   0.244172E-02
   0.909964E+00   0.749259E+05   0.744499E+05   0.289550E-02  -0.289860E-02   0.115958E+05   0.704718E+05   0.748459E+05   0.704718E+05  -0.170072E-02   0.365847E+05   0.365793E+05   0.198248E-02
   0.984950E+00   0.657629E+05   0.653448E+05   0.216171E-02  -0.217664E-02   0.925351E+04   0.617895E+05   0.656927E+05   0.617895E+05  -0.149119E-02   0.320935E+05   0.320888E+05   0.160863E-02
   0.106611E+01   0.576869E+05   0.573200E+05   0.161327E-02  -0.163333E-02   0.736185E+04   0.541493E+05   0.576253E+05   0.541493E+05  -0.130681E-02   0.281385E+05   0.281343E+05   0.130455E-02
   0.115397E+01   0.505722E+05   0.502504E+05   0.120349E-02  -0.122472E-02   0.583927E+04   0.474283E+05   0.505182E+05   0.474283E+05  -0.114461E-02   0.246569E+05   0.246532E+05   0.105733E-02
   0.124906E+01   0.443155E+05   0.440334E+05   0.897584E-03  -0.917806E-03   0.461869E+04   0.415261E+05   0.442681E+05   0.415261E+05  -0.100217E-02   0.215974E+05   0.215942E+05   0.856624E-03
   0.135199E+01   0.388076E+05   0.385605E+05   0.669133E-03  -0.687264E-03   0.364253E+04   0.363371E+05   0.387661E+05   0.363371E+05  -0.876938E-03   0.189060E+05   0.189032E+05   0.693604E-03
   0.146340E+01   0.339687E+05   0.337522E+05   0.498694E-03  -0.514327E-03   0.286497E+04   0.317838E+05   0.339323E+05   0.317838E+05  -0.767052E-03   0.165428E+05   0.165404E+05   0.561390E-03
   0.158399E+01   0.297152E+05   0.295258E+05   0.371515E-03  -0.384625E-03   0.224715E+04   0.277860E+05   0.296834E+05   0.277860E+05  -0.670570E-03   0.144668E+05   0.144647E+05   0.454148E-03
   0.171452E+01   0.259936E+05   0.258279E+05   0.276812E-03  -0.287588E-03   0.175878E+04   0.242917E+05   0.259658E+05   0.242917E+05  -0.586242E-03   0.126514E+05   0.126495E+05   0.367430E-03
   0.185581E+01   0.227138E+05   0.225690E+05   0.206064E-03  -0.214777E-03   0.137225E+04   0.212153E+05   0.226895E+05   0.212153E+05  -0.511996E-03   0.110522E+05   0.110506E+05   0.296989E-03
   0.200873E+01   0.198466E+05   0.197200E+05   0.153414E-03  -0.160373E-03   0.106844E+04   0.185282E+05   0.198254E+05   0.185282E+05  -0.447148E-03   0.965482E+04   0.965338E+04   0.240081E-03
   0.217426E+01   0.173296E+05   0.172190E+05   0.114156E-03  -0.119655E-03   0.829697E+03   0.161712E+05   0.173110E+05   0.161712E+05  -0.390267E-03   0.842861E+04   0.842734E+04   0.193985E-03
   0.235343E+01   0.151283E+05   0.150318E+05   0.849370E-04  -0.892466E-04   0.642914E+03   0.141115E+05   0.151121E+05   0.141115E+05  -0.340558E-03   0.735659E+04   0.735549E+04   0.156742E-03
   0.254737E+01   0.131976E+05   0.131134E+05   0.631621E-04  -0.665140E-04   0.496903E+03   0.123061E+05   0.131835E+05   0.123061E+05  -0.296988E-03   0.641666E+04   0.641569E+04   0.126599E-03
   0.275728E+01   0.115130E+05   0.114395E+05   0.469739E-04  -0.495660E-04   0.383334E+03   0.107318E+05   0.115006E+05   0.107318E+05  -0.258995E-03   0.559675E+04   0.559590E+04   0.102285E-03
   0.298450E+01   0.100364E+05   0.997225E+04   0.349144E-04  -0.369077E-04   0.294982E+03   0.935266E+04   0.100256E+05   0.935266E+04  -0.225711E-03   0.487828E+04   0.487754E+04   0.826158E-04
   0.323044E+01   0.874617E+04   0.869029E+04   0.259448E-04  -0.274708E-04   0.226517E+03   0.814824E+04   0.873678E+04   0.814824E+04  -0.196645E-03   0.425066E+04   0.425002E+04   0.667377E-04
   0.349664E+01   0.761986E+04   0.757116E+04   0.192765E-04  -0.204401E-04   0.173597E+03   0.709729E+04   0.761168E+04   0.709729E+04  -0.171282E-03   0.370288E+04   0.370232E+04   0.539270E-04
   0.378478E+01   0.663615E+04   0.659373E+04   0.143181E-04  -0.152022E-04   0.132768E+03   0.617977E+04   0.662903E+04   0.617977E+04  -0.149139E-03   0.322455E+04   0.322406E+04   0.435873E-04
   0.409666E+01   0.577725E+04   0.574030E+04   0.106319E-04  -0.113017E-04   0.101336E+03   0.537895E+04   0.577104E+04   0.537895E+04  -0.129812E-03   0.280697E+04   0.280654E+04   0.352430E-04
   0.443425E+01   0.502770E+04   0.499554E+04   0.789252E-05  -0.839846E-05   0.771945E+02   0.468031E+04   0.502230E+04   0.468031E+04  -0.112952E-03   0.244262E+04   0.244224E+04   0.285105E-04
   0.479965E+01   0.437378E+04   0.434579E+04   0.585716E-05  -0.623842E-05   0.586909E+02   0.407099E+04   0.436908E+04   0.407099E+04  -0.982467E-04   0.212479E+04   0.212445E+04   0.230788E-04
   0.519517E+01   0.380373E+04   0.377938E+04   0.434561E-05  -0.463230E-05   0.445417E+02   0.353996E+04   0.379964E+04   0.353996E+04  -0.854311E-04   0.184775E+04   0.184746E+04   0.186978E-04
   0.562328E+01   0.330709E+04   0.328590E+04   0.322345E-05  -0.343862E-05   0.337454E+02   0.307740E+04   0.330353E+04   0.307740E+04  -0.742682E-04   0.160642E+04   0.160616E+04   0.151647E-04
   0.608666E+01   0.287452E+04   0.285609E+04   0.239054E-05  -0.255176E-05   0.255232E+02   0.267461E+04   0.287142E+04   0.267461E+04  -0.645474E-04   0.139623E+04   0.139601E+04   0.123148E-04
   0.658824E+01   0.249750E+04   0.248148E+04   0.177219E-05  -0.189280E-05   0.192705E+02   0.232361E+04   0.249481E+04   0.232361E+04  -0.560766E-04   0.121306E+04   0.121286E+04   0.100141E-04
   0.713114E+01   0.216950E+04   0.215557E+04   0.131358E-05  -0.140369E-05   0.145279E+02   0.201830E+04   0.216716E+04   0.201830E+04  -0.487083E-04   0.105371E+04   0.105354E+04   0.815798E-05
   0.771878E+01   0.188404E+04   0.187193E+04   0.973404E-06  -0.104064E-05   0.109359E+02   0.175261E+04   0.188201E+04   0.175261E+04  -0.422964E-04   0.915040E+03   0.914886E+03   0.665925E-05
   0.835485E+01   0.163566E+04   0.162513E+04   0.721132E-06  -0.771249E-06   0.821990E+01   0.152147E+04   0.163389E+04   0.152147E+04  -0.367181E-04   0.794386E+03   0.794250E+03   0.544837E-05
   0.904333E+01   0.141963E+04   0.141048E+04   0.534107E-06  -0.571424E-06   0.616983E+01   0.132045E+04   0.141809E+04   0.132045E+04  -0.318669E-04   0.689452E+03   0.689331E+03   0.446947E-05
   0.978854E+01   0.123181E+04   0.122386E+04   0.395492E-06  -0.423255E-06   0.462495E+01   0.114570E+04   0.123048E+04   0.114570E+04  -0.276496E-04   0.598225E+03   0.598117E+03   0.367749E-05
   0.105952E+02   0.106857E+04   0.106166E+04   0.292783E-06  -0.313422E-06   0.346255E+01   0.993831E+03   0.106741E+04   0.993831E+03  -0.239845E-04   0.518939E+03   0.518842E+03   0.303609E-05
   0.114683E+02   0.926746E+03   0.920740E+03   0.216700E-06  -0.232032E-06   0.258925E+01   0.861896E+03   0.925737E+03   0.861896E+03  -0.208005E-04   0.450056E+03   0.449970E+03   0.251605E-05
   0.124133E+02   0.803564E+03   0.798343E+03   0.160355E-06  -0.171737E-06   0.193406E+01   0.747310E+03   0.802687E+03   0.747310E+03  -0.180351E-04   0.390230E+03   0.390152E+03   0.209379E-05
   0.134362E+02   0.696577E+03   0.692038E+03   0.118631E-06  -0.127077E-06   0.144309E+01   0.647795E+03   0.695815E+03   0.647795E+03  -0.156335E-04   0.338270E+03   0.338200E+03   0.175027E-05
   0.145434E+02   0.603694E+03   0.599747E+03   0.877437E-07  -0.940074E-07   0.107567E+01   0.561402E+03   0.603031E+03   0.561402E+03  -0.135485E-04   0.293161E+03   0.293097E+03   0.147029E-05
   0.157419E+02   0.523093E+03   0.519658E+03   0.648860E-07  -0.695295E-07   0.801056E+00   0.486436E+03   0.522516E+03   0.486436E+03  -0.117394E-04   0.254018E+03   0.253959E+03   0.124160E-05
   0.170391E+02   0.453150E+03   0.450160E+03   0.479722E-07  -0.514131E-07   0.596013E+00   0.421386E+03   0.452648E+03   0.421386E+03  -0.101695E-04   0.220050E+03   0.219997E+03   0.105427E-05
   0.184432E+02   0.392468E+03   0.389864E+03   0.354590E-07  -0.380080E-07   0.443074E+00   0.364950E+03   0.392030E+03   0.364950E+03  -0.880747E-05   0.190581E+03   0.190531E+03   0.900361E-06
   0.199630E+02   0.339849E+03   0.337579E+03   0.262050E-07  -0.280928E-07   0.329130E+00   0.316014E+03   0.339468E+03   0.316014E+03  -0.762649E-05   0.165028E+03   0.164981E+03   0.773511E-06
   0.216081E+02   0.294222E+03   0.292242E+03   0.193619E-07  -0.207597E-07   0.244308E+00   0.273582E+03   0.293890E+03   0.273582E+03  -0.660247E-05   0.142870E+03   0.142827E+03   0.668545E-06
   0.233887E+02   0.254669E+03   0.252940E+03   0.143028E-07  -0.153375E-07   0.181219E+00   0.236799E+03   0.254379E+03   0.236799E+03  -0.571477E-05   0.123662E+03   0.123622E+03   0.581327E-06
   0.253160E+02   0.220391E+03   0.218880E+03   0.105635E-07  -0.113294E-07   0.134337E+00   0.204923E+03   0.220137E+03   0.204923E+03  -0.494548E-05   0.107016E+03   0.106978E+03   0.508529E-06
   0.274022E+02   0.190687E+03   0.189364E+03   0.780005E-08  -0.836695E-08   0.995225E-01   0.177300E+03   0.190465E+03   0.177300E+03  -0.427885E-05   0.925919E+02   0.925551E+02   0.447457E-06
   0.296603E+02   0.164958E+03   0.163797E+03   0.575845E-08  -0.617803E-08   0.736902E-01   0.153374E+03   0.164763E+03   0.153374E+03  -0.370143E-05   0.800973E+02   0.800621E+02   0.395959E-06
   0.321044E+02   0.142671E+03   0.141652E+03   0.425029E-08  -0.456085E-08   0.545343E-01   0.132649E+03   0.142500E+03   0.132649E+03  -0.320127E-05   0.692747E+02   0.692408E+02   0.352279E-06
   0.347500E+02   0.123374E+03   0.122476E+03   0.313649E-08  -0.336639E-08   0.403385E-01   0.114704E+03   0.123223E+03   0.114704E+03  -0.276821E-05   0.599037E+02   0.598709E+02   0.315019E-06
   0.376136E+02   0.106668E+03   0.105875E+03   0.231409E-08  -0.248430E-08   0.298242E-01   0.991690E+02   0.106534E+03   0.991690E+02  -0.239328E-05   0.517909E+02   0.517589E+02   0.283038E-06
   0.407131E+02   0.922051E+02   0.915031E+02   0.170693E-08  -0.183299E-08   0.220412E-01   0.857203E+02   0.920872E+02   0.857203E+02  -0.206872E-05   0.447677E+02   0.447366E+02   0.255413E-06
