#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.439868E+06   0.436703E+06   0.159514E+00  -0.217163E+00   0.200975E+06   0.422852E+06   0.439336E+06   0.422852E+06  -0.102048E-01   0.204963E+06   0.204929E+06   0.428303E-01
   0.272281E+00   0.425727E+06   0.422544E+06   0.148383E+00  -0.202404E+00   0.192000E+06   0.409065E+06   0.425192E+06   0.409065E+06  -0.987213E-02   0.198314E+06   0.198280E+06   0.419277E-01
   0.277435E+00   0.412578E+06   0.409408E+06   0.138315E+00  -0.189030E+00   0.183684E+06   0.396253E+06   0.412046E+06   0.396253E+06  -0.956293E-02   0.192134E+06   0.192101E+06   0.407001E-01
   0.282589E+00   0.400660E+06   0.397545E+06   0.129290E+00  -0.177029E+00   0.176110E+06   0.384644E+06   0.400137E+06   0.384644E+06  -0.928275E-02   0.186536E+06   0.186502E+06   0.390703E-01
   0.287743E+00   0.389998E+06   0.386981E+06   0.121223E+00  -0.166291E+00   0.169262E+06   0.374261E+06   0.389491E+06   0.374261E+06  -0.903219E-02   0.181529E+06   0.181497E+06   0.371002E-01
   0.292898E+00   0.380416E+06   0.377527E+06   0.113978E+00  -0.156633E+00   0.163040E+06   0.364932E+06   0.379931E+06   0.364932E+06  -0.880703E-02   0.177032E+06   0.177001E+06   0.349468E-01
   0.298052E+00   0.371604E+06   0.368855E+06   0.107390E+00  -0.147840E+00   0.157288E+06   0.356353E+06   0.371143E+06   0.356353E+06  -0.860001E-02   0.172897E+06   0.172868E+06   0.328039E-01
   0.303206E+00   0.363220E+06   0.360604E+06   0.101306E+00  -0.139710E+00   0.151845E+06   0.348193E+06   0.362781E+06   0.348193E+06  -0.840308E-02   0.168964E+06   0.168936E+06   0.308467E-01
   0.308360E+00   0.354968E+06   0.352462E+06   0.956081E-01  -0.132080E+00   0.146579E+06   0.340165E+06   0.354547E+06   0.340165E+06  -0.820933E-02   0.165093E+06   0.165066E+06   0.291911E-01
   0.313514E+00   0.346656E+06   0.344231E+06   0.902174E-01  -0.124844E+00   0.141405E+06   0.332082E+06   0.346249E+06   0.332082E+06  -0.801427E-02   0.161194E+06   0.161168E+06   0.278769E-01
   0.318668E+00   0.338225E+06   0.335851E+06   0.850974E-01  -0.117957E+00   0.136298E+06   0.323889E+06   0.337826E+06   0.323889E+06  -0.781654E-02   0.157240E+06   0.157214E+06   0.268709E-01
   0.323823E+00   0.329735E+06   0.327391E+06   0.802457E-01  -0.111418E+00   0.131281E+06   0.315645E+06   0.329342E+06   0.315645E+06  -0.761757E-02   0.153259E+06   0.153234E+06   0.260881E-01
   0.328977E+00   0.321330E+06   0.319002E+06   0.756794E-01  -0.105251E+00   0.126407E+06   0.307486E+06   0.320939E+06   0.307486E+06  -0.742067E-02   0.149319E+06   0.149294E+06   0.254202E-01
   0.334131E+00   0.313177E+06   0.310865E+06   0.714183E-01  -0.994845E-01   0.121740E+06   0.299576E+06   0.312788E+06   0.299576E+06  -0.722979E-02   0.145498E+06   0.145473E+06   0.247654E-01
   0.339285E+00   0.305426E+06   0.303138E+06   0.674738E-01  -0.941395E-01   0.117329E+06   0.292060E+06   0.305042E+06   0.292060E+06  -0.704840E-02   0.141867E+06   0.141843E+06   0.240506E-01
   0.344439E+00   0.298171E+06   0.295921E+06   0.638432E-01  -0.892142E-01   0.113204E+06   0.285028E+06   0.297793E+06   0.285028E+06  -0.687869E-02   0.138470E+06   0.138446E+06   0.232427E-01
   0.349594E+00   0.291430E+06   0.289232E+06   0.605080E-01  -0.846836E-01   0.109361E+06   0.278495E+06   0.291061E+06   0.278495E+06  -0.672103E-02   0.135314E+06   0.135291E+06   0.223481E-01
   0.354748E+00   0.285152E+06   0.283016E+06   0.574362E-01  -0.805055E-01   0.105772E+06   0.272413E+06   0.284793E+06   0.272413E+06  -0.657424E-02   0.132376E+06   0.132353E+06   0.214024E-01
   0.359902E+00   0.279240E+06   0.277172E+06   0.545896E-01  -0.766298E-01   0.102393E+06   0.266687E+06   0.278893E+06   0.266687E+06  -0.643606E-02   0.129611E+06   0.129589E+06   0.204566E-01
   0.365056E+00   0.273585E+06   0.271583E+06   0.519315E-01  -0.730060E-01   0.991783E+05   0.261211E+06   0.273249E+06   0.261211E+06  -0.630391E-02   0.126966E+06   0.126944E+06   0.195612E-01
   0.370210E+00   0.268083E+06   0.266141E+06   0.494304E-01  -0.695902E-01   0.960840E+05   0.255884E+06   0.267757E+06   0.255884E+06  -0.617535E-02   0.124392E+06   0.124371E+06   0.187537E-01
   0.375364E+00   0.262651E+06   0.260759E+06   0.470613E-01  -0.663493E-01   0.930780E+05   0.250628E+06   0.262334E+06   0.250628E+06  -0.604851E-02   0.121852E+06   0.121832E+06   0.180514E-01
   0.380519E+00   0.257248E+06   0.255395E+06   0.448082E-01  -0.632624E-01   0.901427E+05   0.245402E+06   0.256936E+06   0.245402E+06  -0.592237E-02   0.119325E+06   0.119305E+06   0.174505E-01
   0.385673E+00   0.251878E+06   0.250056E+06   0.426660E-01  -0.603222E-01   0.872785E+05   0.240210E+06   0.251572E+06   0.240210E+06  -0.579708E-02   0.116815E+06   0.116795E+06   0.169313E-01
   0.390827E+00   0.246586E+06   0.244788E+06   0.406355E-01  -0.575303E-01   0.844988E+05   0.235095E+06   0.246284E+06   0.235095E+06  -0.567364E-02   0.114341E+06   0.114322E+06   0.164649E-01
   0.395981E+00   0.241428E+06   0.239653E+06   0.387194E-01  -0.548917E-01   0.818211E+05   0.230113E+06   0.241130E+06   0.230113E+06  -0.555340E-02   0.111931E+06   0.111912E+06   0.160217E-01
   0.401135E+00   0.236453E+06   0.234701E+06   0.369181E-01  -0.524082E-01   0.792587E+05   0.225308E+06   0.236158E+06   0.225308E+06  -0.543744E-02   0.109606E+06   0.109588E+06   0.155776E-01
   0.406290E+00   0.231687E+06   0.229962E+06   0.352293E-01  -0.500766E-01   0.768179E+05   0.220707E+06   0.231397E+06   0.220707E+06  -0.532641E-02   0.107380E+06   0.107362E+06   0.151188E-01
   0.411444E+00   0.227145E+06   0.225452E+06   0.336484E-01  -0.478908E-01   0.745000E+05   0.216324E+06   0.226861E+06   0.216324E+06  -0.522063E-02   0.105260E+06   0.105242E+06   0.146425E-01
   0.416598E+00   0.222825E+06   0.221168E+06   0.321682E-01  -0.458422E-01   0.723006E+05   0.212157E+06   0.222547E+06   0.212157E+06  -0.512006E-02   0.103243E+06   0.103225E+06   0.141560E-01
   0.421752E+00   0.218701E+06   0.217082E+06   0.307789E-01  -0.439175E-01   0.702078E+05   0.208179E+06   0.218430E+06   0.208179E+06  -0.502406E-02   0.101319E+06   0.101301E+06   0.136719E-01
   0.426906E+00   0.214729E+06   0.213147E+06   0.294693E-01  -0.421006E-01   0.682042E+05   0.204349E+06   0.214464E+06   0.204349E+06  -0.493163E-02   0.994649E+05   0.994480E+05   0.132042E-01
   0.432060E+00   0.210866E+06   0.209320E+06   0.282290E-01  -0.403774E-01   0.662738E+05   0.200625E+06   0.210606E+06   0.200625E+06  -0.484175E-02   0.976625E+05   0.976460E+05   0.127644E-01
   0.437215E+00   0.207085E+06   0.205571E+06   0.270504E-01  -0.387382E-01   0.644061E+05   0.196981E+06   0.206831E+06   0.196981E+06  -0.475383E-02   0.958989E+05   0.958827E+05   0.123596E-01
   0.442369E+00   0.203373E+06   0.201887E+06   0.259285E-01  -0.371756E-01   0.625949E+05   0.193405E+06   0.203123E+06   0.193405E+06  -0.466752E-02   0.941674E+05   0.941515E+05   0.119910E-01
   0.447523E+00   0.199721E+06   0.198260E+06   0.248594E-01  -0.356842E-01   0.608364E+05   0.189888E+06   0.199475E+06   0.189888E+06  -0.458263E-02   0.924641E+05   0.924484E+05   0.116545E-01
   0.452677E+00   0.196129E+06   0.194691E+06   0.238403E-01  -0.342608E-01   0.591294E+05   0.186430E+06   0.195888E+06   0.186430E+06  -0.449919E-02   0.907896E+05   0.907742E+05   0.113425E-01
   0.457831E+00   0.192614E+06   0.191196E+06   0.228704E-01  -0.329045E-01   0.574769E+05   0.183047E+06   0.192376E+06   0.183047E+06  -0.441753E-02   0.891505E+05   0.891354E+05   0.110462E-01
   0.462986E+00   0.189194E+06   0.187797E+06   0.219496E-01  -0.316153E-01   0.558838E+05   0.179757E+06   0.188960E+06   0.179757E+06  -0.433814E-02   0.875567E+05   0.875418E+05   0.107582E-01
   0.468140E+00   0.185886E+06   0.184510E+06   0.210772E-01  -0.303921E-01   0.543527E+05   0.176575E+06   0.185655E+06   0.176575E+06  -0.426134E-02   0.860149E+05   0.860002E+05   0.104731E-01
   0.473294E+00   0.182692E+06   0.181338E+06   0.202507E-01  -0.292323E-01   0.528829E+05   0.173503E+06   0.182464E+06   0.173503E+06  -0.418721E-02   0.845266E+05   0.845121E+05   0.101884E-01
   0.478448E+00   0.179607E+06   0.178276E+06   0.194674E-01  -0.281320E-01   0.514713E+05   0.170537E+06   0.179383E+06   0.170537E+06  -0.411564E-02   0.830895E+05   0.830753E+05   0.990478E-02
   0.483602E+00   0.176625E+06   0.175317E+06   0.187244E-01  -0.270871E-01   0.501146E+05   0.167671E+06   0.176405E+06   0.167671E+06  -0.404648E-02   0.817007E+05   0.816867E+05   0.962478E-02
   0.488756E+00   0.173737E+06   0.172453E+06   0.180187E-01  -0.260934E-01   0.488089E+05   0.164897E+06   0.173521E+06   0.164897E+06  -0.397951E-02   0.803560E+05   0.803422E+05   0.935217E-02
   0.493911E+00   0.170931E+06   0.169670E+06   0.173471E-01  -0.251469E-01   0.475492E+05   0.162201E+06   0.170719E+06   0.162201E+06  -0.391446E-02   0.790493E+05   0.790359E+05   0.909045E-02
   0.499065E+00   0.168191E+06   0.166952E+06   0.167063E-01  -0.242428E-01   0.463304E+05   0.159570E+06   0.167983E+06   0.159570E+06  -0.385096E-02   0.777738E+05   0.777606E+05   0.884197E-02
   0.504219E+00   0.165506E+06   0.164288E+06   0.160940E-01  -0.233777E-01   0.451482E+05   0.156992E+06   0.165301E+06   0.156992E+06  -0.378875E-02   0.765241E+05   0.765111E+05   0.860760E-02
   0.509373E+00   0.162872E+06   0.161674E+06   0.155082E-01  -0.225492E-01   0.440008E+05   0.154464E+06   0.162671E+06   0.154464E+06  -0.372775E-02   0.752985E+05   0.752857E+05   0.838675E-02
   0.514527E+00   0.160293E+06   0.159112E+06   0.149480E-01  -0.217561E-01   0.428880E+05   0.151989E+06   0.160094E+06   0.151989E+06  -0.366801E-02   0.740980E+05   0.740854E+05   0.817773E-02
   0.519682E+00   0.157769E+06   0.156606E+06   0.144125E-01  -0.209971E-01   0.418094E+05   0.149568E+06   0.157574E+06   0.149568E+06  -0.360958E-02   0.729238E+05   0.729113E+05   0.797809E-02
   0.524836E+00   0.155302E+06   0.154156E+06   0.139006E-01  -0.202706E-01   0.407647E+05   0.147202E+06   0.155110E+06   0.147202E+06  -0.355249E-02   0.717763E+05   0.717641E+05   0.778531E-02
   0.529990E+00   0.152896E+06   0.151766E+06   0.134114E-01  -0.195758E-01   0.397536E+05   0.144895E+06   0.152706E+06   0.144895E+06  -0.349680E-02   0.706570E+05   0.706449E+05   0.759740E-02
   0.535144E+00   0.150554E+06   0.149440E+06   0.129443E-01  -0.189117E-01   0.387767E+05   0.142650E+06   0.150367E+06   0.142650E+06  -0.344262E-02   0.695677E+05   0.695558E+05   0.741319E-02
   0.540298E+00   0.148278E+06   0.147180E+06   0.124985E-01  -0.182772E-01   0.378334E+05   0.140468E+06   0.148093E+06   0.140468E+06  -0.338997E-02   0.685093E+05   0.684976E+05   0.723234E-02
   0.545452E+00   0.146064E+06   0.144983E+06   0.120728E-01  -0.176705E-01   0.369221E+05   0.138347E+06   0.145883E+06   0.138347E+06  -0.333879E-02   0.674802E+05   0.674687E+05   0.705516E-02
   0.550607E+00   0.143907E+06   0.142843E+06   0.116655E-01  -0.170897E-01   0.360404E+05   0.136281E+06   0.143729E+06   0.136281E+06  -0.328893E-02   0.664775E+05   0.664662E+05   0.688235E-02
   0.555761E+00   0.141802E+06   0.140754E+06   0.112757E-01  -0.165333E-01   0.351865E+05   0.134265E+06   0.141626E+06   0.134265E+06  -0.324027E-02   0.654991E+05   0.654879E+05   0.671481E-02
   0.560915E+00   0.139746E+06   0.138714E+06   0.109023E-01  -0.159997E-01   0.343589E+05   0.132296E+06   0.139573E+06   0.132296E+06  -0.319276E-02   0.645435E+05   0.645325E+05   0.655334E-02
   0.566069E+00   0.137736E+06   0.136718E+06   0.105443E-01  -0.154877E-01   0.335561E+05   0.130372E+06   0.137565E+06   0.130372E+06  -0.314631E-02   0.636093E+05   0.635985E+05   0.639833E-02
   0.571223E+00   0.135766E+06   0.134764E+06   0.102008E-01  -0.149959E-01   0.327765E+05   0.128487E+06   0.135598E+06   0.128487E+06  -0.310084E-02   0.626945E+05   0.626838E+05   0.624973E-02
   0.576378E+00   0.133836E+06   0.132847E+06   0.987082E-02  -0.145231E-01   0.320188E+05   0.126640E+06   0.133670E+06   0.126640E+06  -0.305625E-02   0.617975E+05   0.617869E+05   0.610709E-02
   0.581532E+00   0.131943E+06   0.130968E+06   0.955396E-02  -0.140686E-01   0.312824E+05   0.124830E+06   0.131780E+06   0.124830E+06  -0.301256E-02   0.609184E+05   0.609080E+05   0.596977E-02
   0.586686E+00   0.130092E+06   0.129130E+06   0.924980E-02  -0.136319E-01   0.305677E+05   0.123058E+06   0.129930E+06   0.123058E+06  -0.296982E-02   0.600584E+05   0.600481E+05   0.583705E-02
   0.591840E+00   0.128281E+06   0.127332E+06   0.895781E-02  -0.132123E-01   0.298741E+05   0.121327E+06   0.128122E+06   0.121327E+06  -0.292804E-02   0.592177E+05   0.592076E+05   0.570822E-02
   0.596994E+00   0.126511E+06   0.125575E+06   0.867743E-02  -0.128091E-01   0.292011E+05   0.119635E+06   0.126354E+06   0.119635E+06  -0.288720E-02   0.583958E+05   0.583858E+05   0.558272E-02
   0.602148E+00   0.124780E+06   0.123856E+06   0.840817E-02  -0.124214E-01   0.285478E+05   0.117981E+06   0.124625E+06   0.117981E+06  -0.284727E-02   0.575920E+05   0.575822E+05   0.546021E-02
   0.607303E+00   0.123088E+06   0.122177E+06   0.814955E-02  -0.120487E-01   0.279141E+05   0.116364E+06   0.122935E+06   0.116364E+06  -0.280826E-02   0.568067E+05   0.567970E+05   0.534063E-02
   0.612457E+00   0.121436E+06   0.120537E+06   0.790113E-02  -0.116905E-01   0.272994E+05   0.114785E+06   0.121285E+06   0.114785E+06  -0.277016E-02   0.560398E+05   0.560302E+05   0.522408E-02
   0.662926E+00   0.106940E+06   0.106148E+06   0.590962E-02  -0.880597E-02   0.221176E+05   0.100951E+06   0.106807E+06   0.100951E+06  -0.243628E-02   0.493154E+05   0.493070E+05   0.425191E-02
   0.717555E+00   0.941034E+05   0.934060E+05   0.441751E-02  -0.662766E-02   0.178555E+05   0.887214E+05   0.939863E+05   0.887214E+05  -0.214115E-02   0.433668E+05   0.433594E+05   0.345804E-02
   0.776685E+00   0.827645E+05   0.821507E+05   0.330116E-02  -0.498513E-02   0.143699E+05   0.779386E+05   0.826614E+05   0.779386E+05  -0.188092E-02   0.381175E+05   0.381110E+05   0.281149E-02
   0.840688E+00   0.727325E+05   0.721927E+05   0.246544E-02  -0.374628E-02   0.115262E+05   0.684153E+05   0.726418E+05   0.684153E+05  -0.165109E-02   0.334778E+05   0.334720E+05   0.228395E-02
   0.909964E+00   0.638829E+05   0.634085E+05   0.184073E-02  -0.281357E-02   0.921639E+04   0.600282E+05   0.638032E+05   0.600282E+05  -0.144868E-02   0.293885E+05   0.293835E+05   0.185443E-02
   0.984950E+00   0.560752E+05   0.556586E+05   0.137379E-02  -0.211154E-02   0.734731E+04   0.526403E+05   0.560053E+05   0.526403E+05  -0.127039E-02   0.257838E+05   0.257794E+05   0.150476E-02
   0.106611E+01   0.491929E+05   0.488272E+05   0.102492E-02  -0.158361E-02   0.583874E+04   0.461375E+05   0.491315E+05   0.461375E+05  -0.111345E-02   0.226089E+05   0.226050E+05   0.122033E-02
   0.115397E+01   0.431289E+05   0.428081E+05   0.764363E-03  -0.118682E-02   0.462670E+04   0.404161E+05   0.430750E+05   0.404161E+05  -0.975376E-03   0.198135E+05   0.198100E+05   0.989077E-03
   0.124906E+01   0.377955E+05   0.375143E+05   0.569910E-03  -0.888975E-03   0.365586E+04   0.353906E+05   0.377483E+05   0.353906E+05  -0.854094E-03   0.173566E+05   0.173536E+05   0.801334E-03
   0.135199E+01   0.330999E+05   0.328536E+05   0.425469E-03  -0.664653E-03   0.288082E+04   0.309716E+05   0.330586E+05   0.309716E+05  -0.747449E-03   0.151949E+05   0.151923E+05   0.648836E-03
   0.146340E+01   0.289742E+05   0.287585E+05   0.317193E-03  -0.497024E-03   0.226369E+04   0.270933E+05   0.289380E+05   0.270933E+05  -0.653853E-03   0.132966E+05   0.132943E+05   0.525134E-03
   0.158399E+01   0.253473E+05   0.251586E+05   0.236161E-03  -0.371630E-03   0.177386E+04   0.236876E+05   0.253156E+05   0.236876E+05  -0.571662E-03   0.116288E+05   0.116268E+05   0.424815E-03
   0.171452E+01   0.221738E+05   0.220086E+05   0.175990E-03  -0.277707E-03   0.138729E+04   0.207104E+05   0.221460E+05   0.207104E+05  -0.499812E-03   0.101702E+05   0.101684E+05   0.343693E-03
   0.185581E+01   0.193767E+05   0.192323E+05   0.130961E-03  -0.207355E-03   0.108156E+04   0.180889E+05   0.193524E+05   0.180889E+05  -0.436546E-03   0.888513E+04   0.888359E+04   0.277789E-03
   0.200873E+01   0.169313E+05   0.168051E+05   0.972365E-04  -0.155031E-03   0.841440E+03   0.157989E+05   0.169101E+05   0.157989E+05  -0.381280E-03   0.776214E+04   0.776079E+04   0.224553E-03
   0.217426E+01   0.147845E+05   0.146742E+05   0.725494E-04  -0.115431E-03   0.652930E+03   0.137899E+05   0.147660E+05   0.137899E+05  -0.332798E-03   0.677662E+04   0.677543E+04   0.181432E-03
   0.235343E+01   0.129068E+05   0.128106E+05   0.539209E-04  -0.861255E-04   0.505551E+03   0.120342E+05   0.128907E+05   0.120342E+05  -0.290425E-03   0.591496E+04   0.591393E+04   0.146593E-03
   0.254737E+01   0.112599E+05   0.111759E+05   0.400063E-04  -0.642591E-04   0.390456E+03   0.104951E+05   0.112458E+05   0.104951E+05  -0.253282E-03   0.515941E+04   0.515851E+04   0.118392E-03
   0.275728E+01   0.982281E+04   0.974954E+04   0.297249E-04  -0.479001E-04   0.301018E+03   0.915287E+04   0.981051E+04   0.915287E+04  -0.220890E-03   0.450030E+04   0.449951E+04   0.956482E-04
   0.298450E+01   0.856313E+04   0.849924E+04   0.221670E-04  -0.355848E-04   0.231489E+03   0.797696E+04   0.855240E+04   0.797696E+04  -0.192511E-03   0.392270E+04   0.392201E+04   0.772477E-04
   0.323044E+01   0.746245E+04   0.740676E+04   0.163981E-04  -0.265542E-04   0.177644E+03   0.694995E+04   0.745309E+04   0.694995E+04  -0.167726E-03   0.341811E+04   0.341751E+04   0.623953E-04
   0.349664E+01   0.650155E+04   0.645302E+04   0.122502E-04  -0.196873E-04   0.136044E+03   0.605375E+04   0.649340E+04   0.605375E+04  -0.146097E-03   0.297769E+04   0.297716E+04   0.504124E-04
   0.378478E+01   0.566228E+04   0.562001E+04   0.903997E-05  -0.146988E-04   0.103997E+03   0.527129E+04   0.565519E+04   0.527129E+04  -0.127214E-03   0.259309E+04   0.259263E+04   0.407406E-04
   0.409666E+01   0.492948E+04   0.489266E+04   0.673238E-05  -0.109059E-04   0.793318E+02   0.458831E+04   0.492330E+04   0.458831E+04  -0.110731E-03   0.225733E+04   0.225692E+04   0.329357E-04
   0.443425E+01   0.428996E+04   0.425791E+04   0.498545E-05  -0.811538E-05   0.603986E+02   0.399245E+04   0.428458E+04   0.399245E+04  -0.963514E-04   0.196435E+04   0.196399E+04   0.266392E-04
   0.479965E+01   0.373203E+04   0.370413E+04   0.371328E-05  -0.601385E-05   0.458931E+02   0.347275E+04   0.372734E+04   0.347275E+04  -0.838092E-04   0.170877E+04   0.170846E+04   0.215592E-04
   0.519517E+01   0.324565E+04   0.322138E+04   0.274296E-05  -0.447706E-05   0.348153E+02   0.301980E+04   0.324157E+04   0.301980E+04  -0.728781E-04   0.148600E+04   0.148573E+04   0.174622E-04
   0.562328E+01   0.282189E+04   0.280078E+04   0.203329E-05  -0.332440E-05   0.263610E+02   0.262526E+04   0.281834E+04   0.262526E+04  -0.633564E-04   0.129192E+04   0.129169E+04   0.141584E-04
   0.608666E+01   0.245279E+04   0.243443E+04   0.152058E-05  -0.245409E-05   0.199287E+02   0.228168E+04   0.244971E+04   0.228168E+04  -0.550646E-04   0.112290E+04   0.112269E+04   0.114939E-04
   0.658824E+01   0.213110E+04   0.211514E+04   0.111999E-05  -0.182747E-05   0.150397E+02   0.198227E+04   0.212842E+04   0.198227E+04  -0.478388E-04   0.975594E+03   0.975409E+03   0.934300E-05
   0.713114E+01   0.185123E+04   0.183735E+04   0.835558E-06  -0.134974E-05   0.113359E+02   0.172182E+04   0.184890E+04   0.172182E+04  -0.415534E-04   0.847447E+03   0.847284E+03   0.760800E-05
   0.771878E+01   0.160765E+04   0.159559E+04   0.615899E-06  -0.100386E-05   0.852768E+01   0.149518E+04   0.160563E+04   0.149518E+04  -0.360837E-04   0.735923E+03   0.735780E+03   0.620727E-05
   0.835485E+01   0.139571E+04   0.138523E+04   0.455713E-06  -0.744511E-06   0.640784E+01   0.129800E+04   0.139395E+04   0.129800E+04  -0.313250E-04   0.638890E+03   0.638763E+03   0.507571E-05
   0.904333E+01   0.121138E+04   0.120226E+04   0.337629E-06  -0.551481E-06   0.480869E+01   0.112651E+04   0.120985E+04   0.112651E+04  -0.271865E-04   0.554499E+03   0.554386E+03   0.416118E-05
   0.978854E+01   0.105111E+04   0.104319E+04   0.250200E-06  -0.408269E-06   0.360355E+01   0.977434E+03   0.104978E+04   0.977434E+03  -0.235888E-04   0.481130E+03   0.481030E+03   0.342146E-05
   0.105952E+02   0.911821E+03   0.904938E+03   0.185917E-06  -0.301618E-06   0.269699E+01   0.847873E+03   0.910665E+03   0.847873E+03  -0.204621E-04   0.417365E+03   0.417275E+03   0.282252E-05
   0.114683E+02   0.790802E+03   0.784820E+03   0.136623E-06  -0.224267E-06   0.201647E+01   0.735318E+03   0.789798E+03   0.735318E+03  -0.177457E-04   0.361966E+03   0.361886E+03   0.233708E-05
   0.124133E+02   0.685691E+03   0.680491E+03   0.101945E-06  -0.165138E-06   0.150551E+01   0.637563E+03   0.684818E+03   0.637563E+03  -0.153865E-04   0.313850E+03   0.313778E+03   0.194305E-05
   0.134362E+02   0.594399E+03   0.589878E+03   0.751429E-07  -0.122466E-06   0.112345E+01   0.552664E+03   0.593640E+03   0.552664E+03  -0.133376E-04   0.272061E+03   0.271996E+03   0.162265E-05
   0.145434E+02   0.515141E+03   0.511210E+03   0.557167E-07  -0.904560E-07   0.837208E+00   0.478959E+03   0.514481E+03   0.478959E+03  -0.115589E-04   0.235782E+03   0.235722E+03   0.136161E-05
   0.157419E+02   0.446364E+03   0.442944E+03   0.409593E-07  -0.671439E-07   0.623438E+00   0.415003E+03   0.445789E+03   0.415003E+03  -0.100154E-04   0.204300E+03   0.204246E+03   0.114852E-05
   0.170391E+02   0.386680E+03   0.383704E+03   0.303735E-07  -0.495567E-07   0.463750E+00   0.359506E+03   0.386181E+03   0.359506E+03  -0.867609E-05   0.176981E+03   0.176931E+03   0.974078E-06
   0.184432E+02   0.334899E+03   0.332308E+03   0.224085E-07  -0.366770E-07   0.344718E+00   0.311358E+03   0.334464E+03   0.311358E+03  -0.751412E-05   0.153280E+03   0.153234E+03   0.830846E-06
   0.199630E+02   0.289999E+03   0.287741E+03   0.166304E-07  -0.270382E-07   0.255995E+00   0.269609E+03   0.289620E+03   0.269609E+03  -0.650656E-05   0.132728E+03   0.132685E+03   0.712894E-06
   0.216081E+02   0.251065E+03   0.249096E+03   0.123167E-07  -0.199508E-07   0.189985E+00   0.233408E+03   0.250735E+03   0.233408E+03  -0.563292E-05   0.114907E+03   0.114867E+03   0.615362E-06
   0.233887E+02   0.217314E+03   0.215595E+03   0.908283E-08  -0.147551E-07   0.140892E+00   0.202026E+03   0.217025E+03   0.202026E+03  -0.487558E-05   0.994589E+02   0.994214E+02   0.534402E-06
   0.253160E+02   0.188064E+03   0.186562E+03   0.671074E-08  -0.108963E-07   0.104446E+00   0.174831E+03   0.187812E+03   0.174831E+03  -0.421926E-05   0.860709E+02   0.860355E+02   0.466891E-06
   0.274022E+02   0.162718E+03   0.161403E+03   0.496023E-08  -0.804179E-08   0.773658E-01   0.151264E+03   0.162497E+03   0.151264E+03  -0.365052E-05   0.744695E+02   0.744358E+02   0.410315E-06
   0.296603E+02   0.140762E+03   0.139609E+03   0.362939E-08  -0.597025E-08   0.572906E-01   0.130851E+03   0.140569E+03   0.130851E+03  -0.315789E-05   0.644204E+02   0.643882E+02   0.362660E-06
   0.321044E+02   0.121745E+03   0.120732E+03   0.268917E-08  -0.439694E-08   0.423828E-01   0.113170E+03   0.121575E+03   0.113170E+03  -0.273118E-05   0.557160E+02   0.556850E+02   0.322292E-06
   0.347500E+02   0.105278E+03   0.104387E+03   0.199483E-08  -0.323489E-08   0.313603E-01   0.978604E+02   0.105128E+03   0.978604E+02  -0.236170E-05   0.481791E+02   0.481491E+02   0.287894E-06
   0.376136E+02   0.910221E+02   0.902360E+02   0.146265E-08  -0.239626E-08   0.231762E-01   0.846061E+02   0.908901E+02   0.846061E+02  -0.204183E-05   0.416541E+02   0.416250E+02   0.258411E-06
   0.407131E+02   0.786810E+02   0.779855E+02   0.107835E-08  -0.176845E-08   0.171251E-01   0.731322E+02   0.785642E+02   0.731322E+02  -0.176493E-05   0.360055E+02   0.359771E+02   0.232974E-06
