#    L    TT             EE             BB             TE          
   736    0.20905E+04    0.26827E+02    0.56097E-01   -0.12689E+03
   737    0.20986E+04    0.26568E+02    0.56165E-01   -0.12687E+03
   738    0.21066E+04    0.26308E+02    0.56233E-01   -0.12680E+03
   739    0.21146E+04    0.26046E+02    0.56302E-01   -0.12669E+03
   740    0.21226E+04    0.25783E+02    0.56371E-01   -0.12656E+03
   741    0.21305E+04    0.25518E+02    0.56440E-01   -0.12639E+03
   742    0.21384E+04    0.25254E+02    0.56510E-01   -0.12618E+03
   743    0.21463E+04    0.24990E+02    0.56580E-01   -0.12594E+03
   744    0.21542E+04    0.24725E+02    0.56650E-01   -0.12566E+03
   745    0.21619E+04    0.24459E+02    0.56721E-01   -0.12536E+03
   746    0.21696E+04    0.24193E+02    0.56792E-01   -0.12500E+03
   747    0.21771E+04    0.23926E+02    0.56863E-01   -0.12462E+03
   748    0.21847E+04    0.23660E+02    0.56935E-01   -0.12420E+03
   749    0.21923E+04    0.23393E+02    0.57007E-01   -0.12376E+03
   750    0.21997E+04    0.23127E+02    0.57079E-01   -0.12328E+03
   751    0.22070E+04    0.22862E+02    0.57151E-01   -0.12276E+03
   752    0.22143E+04    0.22598E+02    0.57224E-01   -0.12220E+03
   753    0.22215E+04    0.22333E+02    0.57296E-01   -0.12161E+03
   754    0.22285E+04    0.22069E+02    0.57369E-01   -0.12098E+03
   755    0.22356E+04    0.21807E+02    0.57442E-01   -0.12033E+03
   756    0.22424E+04    0.21545E+02    0.57515E-01   -0.11964E+03
   757    0.22493E+04    0.21285E+02    0.57589E-01   -0.11891E+03
   758    0.22559E+04    0.21026E+02    0.57662E-01   -0.11815E+03
   759    0.22626E+04    0.20767E+02    0.57736E-01   -0.11736E+03
   760    0.22690E+04    0.20511E+02    0.57810E-01   -0.11654E+03
   761    0.22753E+04    0.20256E+02    0.57884E-01   -0.11569E+03
   762    0.22817E+04    0.20002E+02    0.57958E-01   -0.11481E+03
   763    0.22878E+04    0.19751E+02    0.58032E-01   -0.11389E+03
   764    0.22938E+04    0.19502E+02    0.58106E-01   -0.11295E+03
   765    0.22997E+04    0.19253E+02    0.58181E-01   -0.11197E+03
   766    0.23055E+04    0.19008E+02    0.58255E-01   -0.11096E+03
   767    0.23111E+04    0.18765E+02    0.58329E-01   -0.10993E+03
   768    0.23167E+04    0.18524E+02    0.58404E-01   -0.10885E+03
   769    0.23221E+04    0.18285E+02    0.58478E-01   -0.10776E+03
   770    0.23273E+04    0.18049E+02    0.58553E-01   -0.10664E+03
   771    0.23324E+04    0.17815E+02    0.58627E-01   -0.10549E+03
   772    0.23373E+04    0.17585E+02    0.58701E-01   -0.10430E+03
   773    0.23421E+04    0.17357E+02    0.58776E-01   -0.10309E+03
   774    0.23467E+04    0.17132E+02    0.58850E-01   -0.10186E+03
   775    0.23513E+04    0.16911E+02    0.58924E-01   -0.10060E+03
   776    0.23556E+04    0.16692E+02    0.58998E-01   -0.99317E+02
   777    0.23598E+04    0.16477E+02    0.59072E-01   -0.98005E+02
   778    0.23640E+04    0.16266E+02    0.59146E-01   -0.96663E+02
   779    0.23678E+04    0.16058E+02    0.59220E-01   -0.95307E+02
   780    0.23715E+04    0.15852E+02    0.59293E-01   -0.93921E+02
   781    0.23751E+04    0.15652E+02    0.59367E-01   -0.92521E+02
   782    0.23784E+04    0.15454E+02    0.59440E-01   -0.91106E+02
   783    0.23817E+04    0.15261E+02    0.59513E-01   -0.89656E+02
   784    0.23847E+04    0.15072E+02    0.59586E-01   -0.88184E+02
   785    0.23876E+04    0.14887E+02    0.59658E-01   -0.86698E+02
   786    0.23903E+04    0.14706E+02    0.59730E-01   -0.85169E+02
   787    0.23928E+04    0.14529E+02    0.59802E-01   -0.83635E+02
   788    0.23951E+04    0.14356E+02    0.59874E-01   -0.82086E+02
   789    0.23973E+04    0.14187E+02    0.59946E-01   -0.80525E+02
   790    0.23993E+04    0.14024E+02    0.60017E-01   -0.78936E+02
   791    0.24011E+04    0.13865E+02    0.60088E-01   -0.77327E+02
   792    0.24028E+04    0.13711E+02    0.60158E-01   -0.75713E+02
   793    0.24042E+04    0.13563E+02    0.60228E-01   -0.74071E+02
   794    0.24053E+04    0.13420E+02    0.60298E-01   -0.72424E+02
   795    0.24063E+04    0.13281E+02    0.60368E-01   -0.70758E+02
   796    0.24073E+04    0.13147E+02    0.60437E-01   -0.69087E+02
   797    0.24079E+04    0.13018E+02    0.60505E-01   -0.67397E+02
   798    0.24084E+04    0.12895E+02    0.60573E-01   -0.65702E+02
   799    0.24086E+04    0.12778E+02    0.60641E-01   -0.63996E+02
   800    0.24088E+04    0.12665E+02    0.60708E-01   -0.62278E+02
   801    0.24086E+04    0.12558E+02    0.60775E-01   -0.60557E+02
   802    0.24082E+04    0.12456E+02    0.60841E-01   -0.58809E+02
   803    0.24078E+04    0.12359E+02    0.60907E-01   -0.57072E+02
   804    0.24071E+04    0.12269E+02    0.60972E-01   -0.55316E+02
   805    0.24063E+04    0.12184E+02    0.61037E-01   -0.53556E+02
   806    0.24051E+04    0.12104E+02    0.61101E-01   -0.51793E+02
   807    0.24038E+04    0.12030E+02    0.61164E-01   -0.50024E+02
   808    0.24022E+04    0.11963E+02    0.61227E-01   -0.48245E+02
   809    0.24006E+04    0.11901E+02    0.61289E-01   -0.46468E+02
   810    0.23987E+04    0.11844E+02    0.61350E-01   -0.44680E+02
   811    0.23965E+04    0.11794E+02    0.61411E-01   -0.42888E+02
   812    0.23942E+04    0.11750E+02    0.61471E-01   -0.41096E+02
   813    0.23917E+04    0.11711E+02    0.61531E-01   -0.39305E+02
   814    0.23891E+04    0.11678E+02    0.61589E-01   -0.37512E+02
   815    0.23862E+04    0.11651E+02    0.61647E-01   -0.35718E+02
   816    0.23831E+04    0.11630E+02    0.61704E-01   -0.33925E+02
   817    0.23798E+04    0.11615E+02    0.61760E-01   -0.32131E+02
   818    0.23764E+04    0.11606E+02    0.61816E-01   -0.30339E+02
   819    0.23728E+04    0.11603E+02    0.61870E-01   -0.28549E+02
   820    0.23690E+04    0.11605E+02    0.61924E-01   -0.26761E+02
   821    0.23649E+04    0.11613E+02    0.61977E-01   -0.24978E+02
   822    0.23607E+04    0.11628E+02    0.62029E-01   -0.23198E+02
   823    0.23563E+04    0.11648E+02    0.62080E-01   -0.21422E+02
   824    0.23516E+04    0.11675E+02    0.62130E-01   -0.19650E+02
   825    0.23469E+04    0.11707E+02    0.62180E-01   -0.17885E+02
   826    0.23418E+04    0.11746E+02    0.62228E-01   -0.16127E+02
   827    0.23366E+04    0.11790E+02    0.62275E-01   -0.14376E+02
   828    0.23313E+04    0.11840E+02    0.62322E-01   -0.12633E+02
   829    0.23258E+04    0.11897E+02    0.62367E-01   -0.10899E+02
   830    0.23201E+04    0.11959E+02    0.62412E-01   -0.91755E+01
   831    0.23142E+04    0.12026E+02    0.62455E-01   -0.74617E+01
   832    0.23082E+04    0.12099E+02    0.62498E-01   -0.57587E+01
   833    0.23020E+04    0.12178E+02    0.62539E-01   -0.40673E+01
   834    0.22955E+04    0.12263E+02    0.62580E-01   -0.23875E+01
   835    0.22890E+04    0.12354E+02    0.62619E-01   -0.72056E+00
   836    0.22822E+04    0.12450E+02    0.62658E-01    0.93346E+00
   837    0.22753E+04    0.12552E+02    0.62695E-01    0.25731E+01
   838    0.22682E+04    0.12660E+02    0.62731E-01    0.41986E+01
   839    0.22609E+04    0.12773E+02    0.62767E-01    0.58098E+01
   840    0.22535E+04    0.12892E+02    0.62801E-01    0.74046E+01
   841    0.22460E+04    0.13016E+02    0.62834E-01    0.89815E+01
   842    0.22382E+04    0.13145E+02    0.62866E-01    0.10544E+02
   843    0.22304E+04    0.13279E+02    0.62897E-01    0.12085E+02
   844    0.22222E+04    0.13420E+02    0.62927E-01    0.13610E+02
   845    0.22141E+04    0.13564E+02    0.62955E-01    0.15115E+02
   846    0.22058E+04    0.13716E+02    0.62983E-01    0.16599E+02
   847    0.21975E+04    0.13871E+02    0.63009E-01    0.18063E+02
   848    0.21890E+04    0.14031E+02    0.63035E-01    0.19506E+02
   849    0.21802E+04    0.14196E+02    0.63059E-01    0.20928E+02
   850    0.21714E+04    0.14367E+02    0.63082E-01    0.22327E+02
   851    0.21624E+04    0.14542E+02    0.63104E-01    0.23703E+02
   852    0.21533E+04    0.14723E+02    0.63125E-01    0.25057E+02
   853    0.21441E+04    0.14907E+02    0.63144E-01    0.26387E+02
   854    0.21348E+04    0.15097E+02    0.63163E-01    0.27693E+02
   855    0.21252E+04    0.15292E+02    0.63180E-01    0.28975E+02
   856    0.21157E+04    0.15489E+02    0.63196E-01    0.30232E+02
   857    0.21060E+04    0.15692E+02    0.63211E-01    0.31463E+02
   858    0.20961E+04    0.15901E+02    0.63225E-01    0.32670E+02
   859    0.20862E+04    0.16111E+02    0.63238E-01    0.33852E+02
   860    0.20762E+04    0.16326E+02    0.63249E-01    0.35006E+02
   861    0.20661E+04    0.16546E+02    0.63260E-01    0.36134E+02
   862    0.20558E+04    0.16770E+02    0.63269E-01    0.37236E+02
   863    0.20455E+04    0.16998E+02    0.63277E-01    0.38311E+02
   864    0.20351E+04    0.17228E+02    0.63285E-01    0.39358E+02
   865    0.20244E+04    0.17464E+02    0.63291E-01    0.40377E+02
   866    0.20140E+04    0.17702E+02    0.63295E-01    0.41367E+02
   867    0.20033E+04    0.17945E+02    0.63299E-01    0.42329E+02
   868    0.19925E+04    0.18191E+02    0.63302E-01    0.43263E+02
   869    0.19817E+04    0.18440E+02    0.63303E-01    0.44169E+02
   870    0.19707E+04    0.18692E+02    0.63304E-01    0.45045E+02
   871    0.19598E+04    0.18948E+02    0.63303E-01    0.45891E+02
   872    0.19487E+04    0.19207E+02    0.63301E-01    0.46708E+02
   873    0.19375E+04    0.19468E+02    0.63299E-01    0.47496E+02
   874    0.19264E+04    0.19733E+02    0.63295E-01    0.48253E+02
   875    0.19151E+04    0.19999E+02    0.63290E-01    0.48981E+02
   876    0.19037E+04    0.20269E+02    0.63284E-01    0.49678E+02
   877    0.18925E+04    0.20542E+02    0.63277E-01    0.50345E+02
   878    0.18810E+04    0.20815E+02    0.63269E-01    0.50981E+02
   879    0.18696E+04    0.21093E+02    0.63260E-01    0.51587E+02
   880    0.18581E+04    0.21372E+02    0.63250E-01    0.52162E+02
   881    0.18466E+04    0.21652E+02    0.63239E-01    0.52705E+02
   882    0.18350E+04    0.21934E+02    0.63227E-01    0.53217E+02
   883    0.18235E+04    0.22219E+02    0.63214E-01    0.53697E+02
   884    0.18118E+04    0.22504E+02    0.63200E-01    0.54147E+02
   885    0.18001E+04    0.22792E+02    0.63185E-01    0.54565E+02
   886    0.17885E+04    0.23081E+02    0.63169E-01    0.54950E+02
   887    0.17768E+04    0.23371E+02    0.63152E-01    0.55305E+02
   888    0.17652E+04    0.23662E+02    0.63134E-01    0.55627E+02
   889    0.17533E+04    0.23954E+02    0.63116E-01    0.55917E+02
   890    0.17416E+04    0.24247E+02    0.63096E-01    0.56175E+02
   891    0.17300E+04    0.24541E+02    0.63076E-01    0.56402E+02
   892    0.17183E+04    0.24834E+02    0.63055E-01    0.56598E+02
   893    0.17065E+04    0.25130E+02    0.63033E-01    0.56761E+02
   894    0.16949E+04    0.25424E+02    0.63010E-01    0.56892E+02
   895    0.16832E+04    0.25719E+02    0.62986E-01    0.56994E+02
   896    0.16715E+04    0.26014E+02    0.62962E-01    0.57063E+02
   897    0.16598E+04    0.26309E+02    0.62936E-01    0.57101E+02
   898    0.16483E+04    0.26604E+02    0.62910E-01    0.57107E+02
   899    0.16367E+04    0.26898E+02    0.62884E-01    0.57082E+02
   900    0.16251E+04    0.27192E+02    0.62856E-01    0.57027E+02
   901    0.16137E+04    0.27485E+02    0.62828E-01    0.56940E+02
   902    0.16022E+04    0.27777E+02    0.62799E-01    0.56822E+02
   903    0.15907E+04    0.28068E+02    0.62770E-01    0.56673E+02
   904    0.15794E+04    0.28358E+02    0.62740E-01    0.56494E+02
   905    0.15680E+04    0.28647E+02    0.62709E-01    0.56283E+02
   906    0.15567E+04    0.28935E+02    0.62678E-01    0.56042E+02
   907    0.15455E+04    0.29221E+02    0.62646E-01    0.55771E+02
   908    0.15344E+04    0.29506E+02    0.62614E-01    0.55470E+02
   909    0.15233E+04    0.29789E+02    0.62581E-01    0.55138E+02
   910    0.15122E+04    0.30072E+02    0.62547E-01    0.54778E+02
   911    0.15012E+04    0.30351E+02    0.62513E-01    0.54388E+02
   912    0.14903E+04    0.30630E+02    0.62479E-01    0.53969E+02
   913    0.14792E+04    0.30906E+02    0.62444E-01    0.53520E+02
   914    0.14685E+04    0.31179E+02    0.62409E-01    0.53044E+02
   915    0.14577E+04    0.31451E+02    0.62373E-01    0.52540E+02
   916    0.14471E+04    0.31721E+02    0.62337E-01    0.52007E+02
   917    0.14364E+04    0.31989E+02    0.62301E-01    0.51448E+02
   918    0.14260E+04    0.32254E+02    0.62264E-01    0.50861E+02
   919    0.14156E+04    0.32516E+02    0.62227E-01    0.50246E+02
   920    0.14052E+04    0.32776E+02    0.62189E-01    0.49605E+02
   921    0.13950E+04    0.33033E+02    0.62152E-01    0.48937E+02
   922    0.13848E+04    0.33287E+02    0.62114E-01    0.48243E+02
   923    0.13747E+04    0.33538E+02    0.62076E-01    0.47524E+02
   924    0.13648E+04    0.33786E+02    0.62037E-01    0.46780E+02
   925    0.13550E+04    0.34030E+02    0.61999E-01    0.46010E+02
   926    0.13451E+04    0.34272E+02    0.61960E-01    0.45217E+02
   927    0.13355E+04    0.34510E+02    0.61921E-01    0.44400E+02
   928    0.13259E+04    0.34745E+02    0.61882E-01    0.43558E+02
   929    0.13164E+04    0.34977E+02    0.61843E-01    0.42695E+02
   930    0.13071E+04    0.35203E+02    0.61804E-01    0.41808E+02
   931    0.12978E+04    0.35428E+02    0.61765E-01    0.40900E+02
   932    0.12887E+04    0.35647E+02    0.61725E-01    0.39970E+02
   933    0.12797E+04    0.35862E+02    0.61686E-01    0.39020E+02
   934    0.12708E+04    0.36075E+02    0.61647E-01    0.38049E+02
   935    0.12620E+04    0.36282E+02    0.61607E-01    0.37057E+02
   936    0.12533E+04    0.36486E+02    0.61568E-01    0.36046E+02
   937    0.12447E+04    0.36685E+02    0.61529E-01    0.35016E+02
   938    0.12363E+04    0.36880E+02    0.61489E-01    0.33967E+02
   939    0.12281E+04    0.37070E+02    0.61450E-01    0.32901E+02
   940    0.12198E+04    0.37256E+02    0.61411E-01    0.31817E+02
   941    0.12118E+04    0.37437E+02    0.61372E-01    0.30715E+02
   942    0.12038E+04    0.37613E+02    0.61334E-01    0.29598E+02
   943    0.11961E+04    0.37784E+02    0.61295E-01    0.28465E+02
   944    0.11885E+04    0.37950E+02    0.61257E-01    0.27316E+02
   945    0.11810E+04    0.38111E+02    0.61218E-01    0.26153E+02
   946    0.11736E+04    0.38267E+02    0.61180E-01    0.24976E+02
   947    0.11664E+04    0.38418E+02    0.61143E-01    0.23786E+02
   948    0.11591E+04    0.38565E+02    0.61105E-01    0.22583E+02
   949    0.11522E+04    0.38705E+02    0.61068E-01    0.21368E+02
   950    0.11454E+04    0.38840E+02    0.61031E-01    0.20142E+02
   951    0.11387E+04    0.38970E+02    0.60994E-01    0.18904E+02
   952    0.11322E+04    0.39095E+02    0.60958E-01    0.17658E+02
   953    0.11258E+04    0.39213E+02    0.60922E-01    0.16400E+02
   954    0.11195E+04    0.39327E+02    0.60886E-01    0.15134E+02
   955    0.11133E+04    0.39434E+02    0.60851E-01    0.13858E+02
   956    0.11073E+04    0.39537E+02    0.60816E-01    0.12573E+02
   957    0.11015E+04    0.39632E+02    0.60782E-01    0.11282E+02
   958    0.10958E+04    0.39722E+02    0.60748E-01    0.99813E+01
   959    0.10903E+04    0.39808E+02    0.60714E-01    0.86738E+01
   960    0.10849E+04    0.39887E+02    0.60681E-01    0.73615E+01
   961    0.10796E+04    0.39960E+02    0.60648E-01    0.60419E+01
   962    0.10745E+04    0.40028E+02    0.60616E-01    0.47173E+01
   963    0.10696E+04    0.40090E+02    0.60584E-01    0.33877E+01
   964    0.10648E+04    0.40146E+02    0.60553E-01    0.20544E+01
   965    0.10601E+04    0.40197E+02    0.60522E-01    0.71676E+00
   966    0.10556E+04    0.40242E+02    0.60492E-01   -0.62390E+00
   967    0.10511E+04    0.40281E+02    0.60462E-01   -0.19676E+01
   968    0.10469E+04    0.40314E+02    0.60432E-01   -0.33136E+01
   969    0.10428E+04    0.40340E+02    0.60404E-01   -0.46606E+01
   970    0.10389E+04    0.40362E+02    0.60375E-01   -0.60100E+01
   971    0.10351E+04    0.40378E+02    0.60348E-01   -0.73596E+01
   972    0.10314E+04    0.40387E+02    0.60321E-01   -0.87089E+01
   973    0.10278E+04    0.40390E+02    0.60294E-01   -0.10058E+02
   974    0.10244E+04    0.40388E+02    0.60268E-01   -0.11408E+02
   975    0.10212E+04    0.40381E+02    0.60243E-01   -0.12755E+02
   976    0.10181E+04    0.40366E+02    0.60218E-01   -0.14100E+02
   977    0.10152E+04    0.40346E+02    0.60194E-01   -0.15442E+02
   978    0.10123E+04    0.40321E+02    0.60171E-01   -0.16781E+02
   979    0.10097E+04    0.40291E+02    0.60148E-01   -0.18115E+02
   980    0.10072E+04    0.40254E+02    0.60125E-01   -0.19446E+02
   981    0.10048E+04    0.40210E+02    0.60104E-01   -0.20772E+02
   982    0.10025E+04    0.40162E+02    0.60083E-01   -0.22092E+02
   983    0.10004E+04    0.40109E+02    0.60062E-01   -0.23407E+02
   984    0.99839E+03    0.40047E+02    0.60043E-01   -0.24715E+02
   985    0.99657E+03    0.39982E+02    0.60024E-01   -0.26017E+02
   986    0.99480E+03    0.39911E+02    0.60005E-01   -0.27310E+02
   987    0.99315E+03    0.39835E+02    0.59988E-01   -0.28596E+02
   988    0.99171E+03    0.39753E+02    0.59971E-01   -0.29873E+02
   989    0.99039E+03    0.39666E+02    0.59954E-01   -0.31140E+02
   990    0.98919E+03    0.39576E+02    0.59939E-01   -0.32398E+02
   991    0.98811E+03    0.39477E+02    0.59923E-01   -0.33646E+02
   992    0.98715E+03    0.39374E+02    0.59909E-01   -0.34883E+02
   993    0.98623E+03    0.39265E+02    0.59895E-01   -0.36109E+02
   994    0.98551E+03    0.39152E+02    0.59882E-01   -0.37323E+02
   995    0.98498E+03    0.39033E+02    0.59870E-01   -0.38524E+02
   996    0.98449E+03    0.38908E+02    0.59858E-01   -0.39713E+02
   997    0.98412E+03    0.38780E+02    0.59847E-01   -0.40888E+02
   998    0.98386E+03    0.38645E+02    0.59837E-01   -0.42049E+02
   999    0.98372E+03    0.38507E+02    0.59827E-01   -0.43195E+02
  1000    0.98369E+03    0.38363E+02    0.59818E-01   -0.44327E+02
  1001    0.98377E+03    0.38214E+02    0.59810E-01   -0.45442E+02
  1002    0.98388E+03    0.38061E+02    0.59802E-01   -0.46541E+02
  1003    0.98419E+03    0.37903E+02    0.59795E-01   -0.47625E+02
  1004    0.98460E+03    0.37740E+02    0.59789E-01   -0.48692E+02
  1005    0.98520E+03    0.37573E+02    0.59783E-01   -0.49740E+02
  1006    0.98583E+03    0.37401E+02    0.59778E-01   -0.50773E+02
  1007    0.98650E+03    0.37224E+02    0.59773E-01   -0.51788E+02
  1008    0.98706E+03    0.37043E+02    0.59769E-01   -0.52784E+02
  1009    0.98794E+03    0.36857E+02    0.59766E-01   -0.53763E+02
  1010    0.98894E+03    0.36668E+02    0.59764E-01   -0.54723E+02
  1011    0.98997E+03    0.36476E+02    0.59762E-01   -0.55664E+02
  1012    0.99111E+03    0.36278E+02    0.59760E-01   -0.56588E+02
  1013    0.99236E+03    0.36078E+02    0.59759E-01   -0.57492E+02
  1014    0.99372E+03    0.35873E+02    0.59759E-01   -0.58377E+02
  1015    0.99503E+03    0.35665E+02    0.59760E-01   -0.59241E+02
  1016    0.99653E+03    0.35452E+02    0.59761E-01   -0.60086E+02
  1017    0.99813E+03    0.35237E+02    0.59762E-01   -0.60912E+02
  1018    0.99977E+03    0.35017E+02    0.59765E-01   -0.61717E+02
  1019    0.10014E+04    0.34795E+02    0.59767E-01   -0.62502E+02
  1020    0.10033E+04    0.34567E+02    0.59771E-01   -0.63266E+02
  1021    0.10052E+04    0.34337E+02    0.59775E-01   -0.64009E+02
  1022    0.10071E+04    0.34104E+02    0.59779E-01   -0.64732E+02
  1023    0.10091E+04    0.33867E+02    0.59784E-01   -0.65431E+02
  1024    0.10111E+04    0.33627E+02    0.59789E-01   -0.66110E+02
  1025    0.10132E+04    0.33385E+02    0.59795E-01   -0.66764E+02
  1026    0.10156E+04    0.33139E+02    0.59802E-01   -0.67398E+02
  1027    0.10178E+04    0.32893E+02    0.59809E-01   -0.68009E+02
  1028    0.10201E+04    0.32643E+02    0.59816E-01   -0.68598E+02
  1029    0.10224E+04    0.32390E+02    0.59824E-01   -0.69165E+02
  1030    0.10248E+04    0.32135E+02    0.59833E-01   -0.69709E+02
  1031    0.10271E+04    0.31878E+02    0.59842E-01   -0.70229E+02
  1032    0.10296E+04    0.31618E+02    0.59851E-01   -0.70730E+02
  1033    0.10321E+04    0.31356E+02    0.59861E-01   -0.71207E+02
  1034    0.10347E+04    0.31094E+02    0.59871E-01   -0.71660E+02
  1035    0.10373E+04    0.30828E+02    0.59882E-01   -0.72092E+02
  1036    0.10399E+04    0.30561E+02    0.59893E-01   -0.72500E+02
  1037    0.10426E+04    0.30292E+02    0.59905E-01   -0.72886E+02
  1038    0.10453E+04    0.30023E+02    0.59916E-01   -0.73249E+02
  1039    0.10481E+04    0.29752E+02    0.59929E-01   -0.73585E+02
  1040    0.10508E+04    0.29479E+02    0.59941E-01   -0.73900E+02
  1041    0.10536E+04    0.29206E+02    0.59954E-01   -0.74190E+02
  1042    0.10564E+04    0.28931E+02    0.59968E-01   -0.74458E+02
  1043    0.10592E+04    0.28656E+02    0.59981E-01   -0.74700E+02
  1044    0.10621E+04    0.28379E+02    0.59995E-01   -0.74921E+02
  1045    0.10649E+04    0.28104E+02    0.60009E-01   -0.75120E+02
  1046    0.10678E+04    0.27826E+02    0.60024E-01   -0.75290E+02
  1047    0.10707E+04    0.27548E+02    0.60039E-01   -0.75446E+02
  1048    0.10735E+04    0.27271E+02    0.60054E-01   -0.75575E+02
  1049    0.10764E+04    0.26993E+02    0.60069E-01   -0.75675E+02
  1050    0.10793E+04    0.26715E+02    0.60085E-01   -0.75754E+02
  1051    0.10822E+04    0.26438E+02    0.60101E-01   -0.75813E+02
  1052    0.10851E+04    0.26160E+02    0.60117E-01   -0.75844E+02
  1053    0.10878E+04    0.25883E+02    0.60133E-01   -0.75856E+02
  1054    0.10906E+04    0.25606E+02    0.60149E-01   -0.75847E+02
  1055    0.10934E+04    0.25331E+02    0.60166E-01   -0.75811E+02
  1056    0.10962E+04    0.25056E+02    0.60183E-01   -0.75756E+02
  1057    0.10990E+04    0.24781E+02    0.60200E-01   -0.75675E+02
  1058    0.11019E+04    0.24508E+02    0.60217E-01   -0.75574E+02
  1059    0.11047E+04    0.24235E+02    0.60234E-01   -0.75446E+02
  1060    0.11075E+04    0.23963E+02    0.60251E-01   -0.75300E+02
  1061    0.11102E+04    0.23693E+02    0.60268E-01   -0.75128E+02
  1062    0.11130E+04    0.23423E+02    0.60286E-01   -0.74937E+02
  1063    0.11155E+04    0.23155E+02    0.60303E-01   -0.74721E+02
  1064    0.11182E+04    0.22889E+02    0.60321E-01   -0.74493E+02
  1065    0.11208E+04    0.22623E+02    0.60338E-01   -0.74241E+02
  1066    0.11233E+04    0.22359E+02    0.60356E-01   -0.73963E+02
  1067    0.11260E+04    0.22097E+02    0.60373E-01   -0.73661E+02
  1068    0.11285E+04    0.21836E+02    0.60391E-01   -0.73340E+02
  1069    0.11310E+04    0.21578E+02    0.60408E-01   -0.73010E+02
  1070    0.11335E+04    0.21321E+02    0.60426E-01   -0.72656E+02
  1071    0.11358E+04    0.21066E+02    0.60443E-01   -0.72277E+02
  1072    0.11382E+04    0.20813E+02    0.60460E-01   -0.71874E+02
  1073    0.11406E+04    0.20563E+02    0.60478E-01   -0.71454E+02
  1074    0.11429E+04    0.20315E+02    0.60495E-01   -0.71017E+02
  1075    0.11451E+04    0.20069E+02    0.60512E-01   -0.70565E+02
  1076    0.11473E+04    0.19825E+02    0.60529E-01   -0.70089E+02
  1077    0.11495E+04    0.19584E+02    0.60545E-01   -0.69604E+02
  1078    0.11515E+04    0.19346E+02    0.60562E-01   -0.69081E+02
  1079    0.11536E+04    0.19110E+02    0.60578E-01   -0.68557E+02
  1080    0.11556E+04    0.18877E+02    0.60595E-01   -0.68018E+02
  1081    0.11575E+04    0.18647E+02    0.60611E-01   -0.67455E+02
  1082    0.11593E+04    0.18421E+02    0.60626E-01   -0.66878E+02
  1083    0.11612E+04    0.18196E+02    0.60642E-01   -0.66285E+02
  1084    0.11629E+04    0.17976E+02    0.60657E-01   -0.65678E+02
  1085    0.11646E+04    0.17758E+02    0.60672E-01   -0.65048E+02
  1086    0.11663E+04    0.17544E+02    0.60687E-01   -0.64419E+02
  1087    0.11679E+04    0.17334E+02    0.60702E-01   -0.63752E+02
  1088    0.11694E+04    0.17125E+02    0.60716E-01   -0.63087E+02
  1089    0.11708E+04    0.16922E+02    0.60730E-01   -0.62399E+02
  1090    0.11722E+04    0.16722E+02    0.60743E-01   -0.61713E+02
  1091    0.11735E+04    0.16524E+02    0.60756E-01   -0.60997E+02
  1092    0.11748E+04    0.16331E+02    0.60769E-01   -0.60275E+02
  1093    0.11760E+04    0.16142E+02    0.60782E-01   -0.59540E+02
  1094    0.11769E+04    0.15956E+02    0.60794E-01   -0.58798E+02
  1095    0.11780E+04    0.15776E+02    0.60806E-01   -0.58051E+02
  1096    0.11790E+04    0.15598E+02    0.60817E-01   -0.57283E+02
  1097    0.11798E+04    0.15425E+02    0.60828E-01   -0.56502E+02
  1098    0.11806E+04    0.15257E+02    0.60839E-01   -0.55715E+02
  1099    0.11814E+04    0.15093E+02    0.60849E-01   -0.54923E+02
  1100    0.11820E+04    0.14933E+02    0.60858E-01   -0.54118E+02
  1101    0.11826E+04    0.14777E+02    0.60868E-01   -0.53306E+02
  1102    0.11832E+04    0.14626E+02    0.60877E-01   -0.52485E+02
  1103    0.11836E+04    0.14480E+02    0.60885E-01   -0.51657E+02
  1104    0.11840E+04    0.14339E+02    0.60893E-01   -0.50820E+02
  1105    0.11842E+04    0.14201E+02    0.60900E-01   -0.49978E+02
  1106    0.11844E+04    0.14068E+02    0.60907E-01   -0.49128E+02
  1107    0.11845E+04    0.13940E+02    0.60913E-01   -0.48271E+02
  1108    0.11845E+04    0.13815E+02    0.60919E-01   -0.47410E+02
  1109    0.11844E+04    0.13694E+02    0.60924E-01   -0.46542E+02
  1110    0.11843E+04    0.13580E+02    0.60929E-01   -0.45670E+02
  1111    0.11840E+04    0.13470E+02    0.60933E-01   -0.44792E+02
  1112    0.11838E+04    0.13364E+02    0.60937E-01   -0.43911E+02
  1113    0.11833E+04    0.13264E+02    0.60940E-01   -0.43024E+02
  1114    0.11828E+04    0.13167E+02    0.60943E-01   -0.42135E+02
  1115    0.11823E+04    0.13076E+02    0.60944E-01   -0.41243E+02
  1116    0.11817E+04    0.12990E+02    0.60946E-01   -0.40347E+02
  1117    0.11809E+04    0.12909E+02    0.60946E-01   -0.39450E+02
  1118    0.11801E+04    0.12832E+02    0.60947E-01   -0.38549E+02
  1119    0.11793E+04    0.12760E+02    0.60946E-01   -0.37647E+02
  1120    0.11783E+04    0.12693E+02    0.60945E-01   -0.36744E+02
  1121    0.11773E+04    0.12631E+02    0.60943E-01   -0.35838E+02
  1122    0.11762E+04    0.12573E+02    0.60941E-01   -0.34933E+02
  1123    0.11749E+04    0.12521E+02    0.60938E-01   -0.34028E+02
