#    L    TT             EE             BB             TE          
   897    0.16601E+04    0.26301E+02    0.63038E-01    0.57005E+02
   898    0.16485E+04    0.26595E+02    0.63015E-01    0.57012E+02
   899    0.16370E+04    0.26889E+02    0.62991E-01    0.56987E+02
   900    0.16254E+04    0.27182E+02    0.62966E-01    0.56932E+02
   901    0.16139E+04    0.27475E+02    0.62940E-01    0.56846E+02
   902    0.16025E+04    0.27766E+02    0.62914E-01    0.56729E+02
   903    0.15909E+04    0.28057E+02    0.62887E-01    0.56581E+02
   904    0.15796E+04    0.28346E+02    0.62860E-01    0.56402E+02
   905    0.15683E+04    0.28636E+02    0.62832E-01    0.56192E+02
   906    0.15569E+04    0.28923E+02    0.62803E-01    0.55952E+02
   907    0.15458E+04    0.29209E+02    0.62774E-01    0.55681E+02
   908    0.15347E+04    0.29493E+02    0.62744E-01    0.55381E+02
   909    0.15236E+04    0.29776E+02    0.62714E-01    0.55050E+02
   910    0.15125E+04    0.30058E+02    0.62683E-01    0.54691E+02
   911    0.15015E+04    0.30337E+02    0.62652E-01    0.54302E+02
   912    0.14906E+04    0.30616E+02    0.62621E-01    0.53883E+02
   913    0.14795E+04    0.30891E+02    0.62589E-01    0.53436E+02
   914    0.14688E+04    0.31165E+02    0.62556E-01    0.52961E+02
   915    0.14580E+04    0.31436E+02    0.62523E-01    0.52458E+02
   916    0.14474E+04    0.31705E+02    0.62490E-01    0.51926E+02
   917    0.14367E+04    0.31973E+02    0.62457E-01    0.51368E+02
   918    0.14263E+04    0.32238E+02    0.62423E-01    0.50781E+02
   919    0.14159E+04    0.32500E+02    0.62389E-01    0.50168E+02
   920    0.14055E+04    0.32759E+02    0.62354E-01    0.49528E+02
   921    0.13954E+04    0.33016E+02    0.62319E-01    0.48861E+02
   922    0.13852E+04    0.33270E+02    0.62284E-01    0.48169E+02
   923    0.13751E+04    0.33520E+02    0.62249E-01    0.47451E+02
   924    0.13651E+04    0.33768E+02    0.62214E-01    0.46708E+02
   925    0.13553E+04    0.34012E+02    0.62178E-01    0.45940E+02
   926    0.13455E+04    0.34254E+02    0.62142E-01    0.45148E+02
   927    0.13359E+04    0.34492E+02    0.62106E-01    0.44332E+02
   928    0.13263E+04    0.34726E+02    0.62070E-01    0.43492E+02
   929    0.13168E+04    0.34957E+02    0.62034E-01    0.42630E+02
   930    0.13075E+04    0.35184E+02    0.61998E-01    0.41745E+02
   931    0.12982E+04    0.35408E+02    0.61961E-01    0.40838E+02
   932    0.12891E+04    0.35627E+02    0.61925E-01    0.39910E+02
   933    0.12801E+04    0.35842E+02    0.61888E-01    0.38961E+02
   934    0.12712E+04    0.36054E+02    0.61852E-01    0.37992E+02
   935    0.12624E+04    0.36262E+02    0.61815E-01    0.37002E+02
   936    0.12538E+04    0.36465E+02    0.61779E-01    0.35992E+02
   937    0.12452E+04    0.36664E+02    0.61742E-01    0.34964E+02
   938    0.12368E+04    0.36859E+02    0.61705E-01    0.33917E+02
   939    0.12286E+04    0.37048E+02    0.61669E-01    0.32852E+02
   940    0.12203E+04    0.37234E+02    0.61633E-01    0.31770E+02
   941    0.12123E+04    0.37415E+02    0.61596E-01    0.30670E+02
   942    0.12043E+04    0.37590E+02    0.61560E-01    0.29554E+02
   943    0.11966E+04    0.37761E+02    0.61524E-01    0.28423E+02
   944    0.11890E+04    0.37927E+02    0.61488E-01    0.27276E+02
   945    0.11815E+04    0.38088E+02    0.61452E-01    0.26115E+02
   946    0.11742E+04    0.38244E+02    0.61417E-01    0.24939E+02
   947    0.11669E+04    0.38395E+02    0.61381E-01    0.23751E+02
   948    0.11597E+04    0.38542E+02    0.61346E-01    0.22550E+02
   949    0.11528E+04    0.38681E+02    0.61311E-01    0.21338E+02
   950    0.11459E+04    0.38816E+02    0.61277E-01    0.20113E+02
   951    0.11393E+04    0.38947E+02    0.61242E-01    0.18878E+02
   952    0.11328E+04    0.39071E+02    0.61208E-01    0.17633E+02
   953    0.11263E+04    0.39189E+02    0.61174E-01    0.16377E+02
   954    0.11201E+04    0.39303E+02    0.61141E-01    0.15113E+02
   955    0.11139E+04    0.39410E+02    0.61107E-01    0.13839E+02
   956    0.11079E+04    0.39513E+02    0.61074E-01    0.12557E+02
   957    0.11021E+04    0.39608E+02    0.61042E-01    0.11267E+02
   958    0.10963E+04    0.39698E+02    0.61010E-01    0.99685E+01
   959    0.10909E+04    0.39784E+02    0.60978E-01    0.86630E+01
   960    0.10855E+04    0.39863E+02    0.60946E-01    0.73527E+01
   961    0.10801E+04    0.39936E+02    0.60915E-01    0.60352E+01
   962    0.10750E+04    0.40004E+02    0.60885E-01    0.47126E+01
   963    0.10701E+04    0.40066E+02    0.60855E-01    0.33851E+01
   964    0.10653E+04    0.40122E+02    0.60825E-01    0.20538E+01
   965    0.10606E+04    0.40172E+02    0.60796E-01    0.71821E+00
   966    0.10561E+04    0.40217E+02    0.60767E-01   -0.62040E+00
   967    0.10517E+04    0.40257E+02    0.60739E-01   -0.19620E+01
   968    0.10474E+04    0.40289E+02    0.60711E-01   -0.33060E+01
   969    0.10433E+04    0.40316E+02    0.60684E-01   -0.46509E+01
   970    0.10394E+04    0.40337E+02    0.60658E-01   -0.59983E+01
   971    0.10356E+04    0.40353E+02    0.60631E-01   -0.73459E+01
   972    0.10319E+04    0.40362E+02    0.60606E-01   -0.86931E+01
   973    0.10283E+04    0.40366E+02    0.60581E-01   -0.10041E+02
   974    0.10249E+04    0.40364E+02    0.60557E-01   -0.11388E+02
   975    0.10217E+04    0.40356E+02    0.60533E-01   -0.12733E+02
   976    0.10186E+04    0.40342E+02    0.60509E-01   -0.14076E+02
   977    0.10157E+04    0.40322E+02    0.60487E-01   -0.15416E+02
   978    0.10128E+04    0.40297E+02    0.60465E-01   -0.16753E+02
   979    0.10102E+04    0.40267E+02    0.60443E-01   -0.18085E+02
   980    0.10076E+04    0.40230E+02    0.60423E-01   -0.19414E+02
   981    0.10052E+04    0.40187E+02    0.60403E-01   -0.20738E+02
   982    0.10029E+04    0.40139E+02    0.60383E-01   -0.22057E+02
   983    0.10008E+04    0.40085E+02    0.60364E-01   -0.23369E+02
   984    0.99880E+03    0.40024E+02    0.60346E-01   -0.24676E+02
   985    0.99697E+03    0.39959E+02    0.60329E-01   -0.25975E+02
   986    0.99520E+03    0.39889E+02    0.60312E-01   -0.27267E+02
   987    0.99355E+03    0.39812E+02    0.60296E-01   -0.28551E+02
   988    0.99210E+03    0.39731E+02    0.60280E-01   -0.29826E+02
   989    0.99077E+03    0.39643E+02    0.60265E-01   -0.31091E+02
   990    0.98956E+03    0.39554E+02    0.60251E-01   -0.32348E+02
   991    0.98848E+03    0.39455E+02    0.60238E-01   -0.33594E+02
   992    0.98752E+03    0.39352E+02    0.60225E-01   -0.34829E+02
   993    0.98660E+03    0.39243E+02    0.60213E-01   -0.36053E+02
   994    0.98588E+03    0.39131E+02    0.60202E-01   -0.37265E+02
   995    0.98534E+03    0.39012E+02    0.60191E-01   -0.38465E+02
   996    0.98485E+03    0.38887E+02    0.60181E-01   -0.39651E+02
   997    0.98448E+03    0.38759E+02    0.60172E-01   -0.40825E+02
   998    0.98422E+03    0.38625E+02    0.60163E-01   -0.41984E+02
   999    0.98407E+03    0.38487E+02    0.60155E-01   -0.43129E+02
  1000    0.98404E+03    0.38343E+02    0.60148E-01   -0.44259E+02
  1001    0.98411E+03    0.38195E+02    0.60142E-01   -0.45373E+02
  1002    0.98423E+03    0.38041E+02    0.60136E-01   -0.46470E+02
  1003    0.98453E+03    0.37884E+02    0.60131E-01   -0.47553E+02
  1004    0.98494E+03    0.37722E+02    0.60126E-01   -0.48618E+02
  1005    0.98554E+03    0.37555E+02    0.60122E-01   -0.49665E+02
  1006    0.98617E+03    0.37383E+02    0.60119E-01   -0.50697E+02
  1007    0.98684E+03    0.37206E+02    0.60117E-01   -0.51710E+02
  1008    0.98739E+03    0.37025E+02    0.60115E-01   -0.52705E+02
  1009    0.98827E+03    0.36840E+02    0.60114E-01   -0.53683E+02
  1010    0.98927E+03    0.36652E+02    0.60114E-01   -0.54642E+02
  1011    0.99030E+03    0.36460E+02    0.60114E-01   -0.55582E+02
  1012    0.99143E+03    0.36262E+02    0.60115E-01   -0.56505E+02
  1013    0.99268E+03    0.36063E+02    0.60116E-01   -0.57407E+02
  1014    0.99403E+03    0.35858E+02    0.60118E-01   -0.58291E+02
  1015    0.99534E+03    0.35650E+02    0.60121E-01   -0.59154E+02
  1016    0.99683E+03    0.35438E+02    0.60124E-01   -0.59998E+02
  1017    0.99843E+03    0.35223E+02    0.60128E-01   -0.60823E+02
  1018    0.10001E+04    0.35003E+02    0.60133E-01   -0.61627E+02
  1019    0.10017E+04    0.34781E+02    0.60138E-01   -0.62411E+02
  1020    0.10036E+04    0.34554E+02    0.60144E-01   -0.63174E+02
  1021    0.10054E+04    0.34324E+02    0.60150E-01   -0.63917E+02
  1022    0.10073E+04    0.34092E+02    0.60157E-01   -0.64639E+02
  1023    0.10093E+04    0.33855E+02    0.60165E-01   -0.65337E+02
  1024    0.10114E+04    0.33616E+02    0.60173E-01   -0.66015E+02
  1025    0.10135E+04    0.33374E+02    0.60182E-01   -0.66668E+02
  1026    0.10159E+04    0.33129E+02    0.60191E-01   -0.67302E+02
  1027    0.10181E+04    0.32883E+02    0.60201E-01   -0.67913E+02
  1028    0.10203E+04    0.32633E+02    0.60211E-01   -0.68501E+02
  1029    0.10226E+04    0.32381E+02    0.60222E-01   -0.69067E+02
  1030    0.10250E+04    0.32126E+02    0.60233E-01   -0.69611E+02
  1031    0.10272E+04    0.31870E+02    0.60245E-01   -0.70131E+02
  1032    0.10297E+04    0.31610E+02    0.60257E-01   -0.70631E+02
  1033    0.10322E+04    0.31348E+02    0.60270E-01   -0.71108E+02
  1034    0.10348E+04    0.31086E+02    0.60283E-01   -0.71561E+02
  1035    0.10374E+04    0.30821E+02    0.60297E-01   -0.71992E+02
  1036    0.10400E+04    0.30554E+02    0.60311E-01   -0.72401E+02
  1037    0.10427E+04    0.30286E+02    0.60326E-01   -0.72786E+02
  1038    0.10454E+04    0.30018E+02    0.60341E-01   -0.73149E+02
  1039    0.10482E+04    0.29747E+02    0.60356E-01   -0.73485E+02
  1040    0.10508E+04    0.29474E+02    0.60372E-01   -0.73800E+02
  1041    0.10536E+04    0.29202E+02    0.60388E-01   -0.74090E+02
  1042    0.10564E+04    0.28928E+02    0.60405E-01   -0.74358E+02
  1043    0.10592E+04    0.28653E+02    0.60422E-01   -0.74600E+02
  1044    0.10621E+04    0.28376E+02    0.60439E-01   -0.74821E+02
  1045    0.10649E+04    0.28101E+02    0.60457E-01   -0.75020E+02
  1046    0.10678E+04    0.27824E+02    0.60475E-01   -0.75190E+02
  1047    0.10707E+04    0.27547E+02    0.60493E-01   -0.75347E+02
  1048    0.10735E+04    0.27270E+02    0.60512E-01   -0.75476E+02
  1049    0.10764E+04    0.26993E+02    0.60531E-01   -0.75576E+02
  1050    0.10792E+04    0.26715E+02    0.60550E-01   -0.75656E+02
  1051    0.10821E+04    0.26438E+02    0.60569E-01   -0.75715E+02
  1052    0.10850E+04    0.26161E+02    0.60589E-01   -0.75747E+02
  1053    0.10877E+04    0.25884E+02    0.60609E-01   -0.75759E+02
  1054    0.10905E+04    0.25608E+02    0.60629E-01   -0.75751E+02
  1055    0.10933E+04    0.25333E+02    0.60649E-01   -0.75716E+02
  1056    0.10960E+04    0.25058E+02    0.60669E-01   -0.75662E+02
  1057    0.10988E+04    0.24784E+02    0.60690E-01   -0.75580E+02
  1058    0.11018E+04    0.24512E+02    0.60711E-01   -0.75480E+02
  1059    0.11046E+04    0.24239E+02    0.60732E-01   -0.75354E+02
  1060    0.11073E+04    0.23967E+02    0.60753E-01   -0.75208E+02
  1061    0.11100E+04    0.23698E+02    0.60774E-01   -0.75037E+02
  1062    0.11128E+04    0.23429E+02    0.60795E-01   -0.74847E+02
  1063    0.11153E+04    0.23161E+02    0.60817E-01   -0.74631E+02
  1064    0.11180E+04    0.22895E+02    0.60838E-01   -0.74405E+02
  1065    0.11206E+04    0.22629E+02    0.60859E-01   -0.74154E+02
  1066    0.11231E+04    0.22366E+02    0.60881E-01   -0.73877E+02
  1067    0.11257E+04    0.22104E+02    0.60902E-01   -0.73576E+02
  1068    0.11283E+04    0.21844E+02    0.60924E-01   -0.73257E+02
  1069    0.11307E+04    0.21586E+02    0.60945E-01   -0.72928E+02
  1070    0.11332E+04    0.21329E+02    0.60967E-01   -0.72574E+02
  1071    0.11356E+04    0.21076E+02    0.60988E-01   -0.72197E+02
  1072    0.11379E+04    0.20823E+02    0.61009E-01   -0.71795E+02
  1073    0.11404E+04    0.20573E+02    0.61030E-01   -0.71376E+02
  1074    0.11426E+04    0.20326E+02    0.61051E-01   -0.70941E+02
  1075    0.11449E+04    0.20079E+02    0.61072E-01   -0.70490E+02
  1076    0.11470E+04    0.19836E+02    0.61093E-01   -0.70015E+02
  1077    0.11492E+04    0.19596E+02    0.61114E-01   -0.69531E+02
  1078    0.11513E+04    0.19358E+02    0.61134E-01   -0.69010E+02
  1079    0.11533E+04    0.19123E+02    0.61154E-01   -0.68488E+02
  1080    0.11553E+04    0.18889E+02    0.61174E-01   -0.67950E+02
  1081    0.11572E+04    0.18660E+02    0.61194E-01   -0.67389E+02
  1082    0.11591E+04    0.18434E+02    0.61214E-01   -0.66813E+02
  1083    0.11609E+04    0.18210E+02    0.61233E-01   -0.66222E+02
  1084    0.11627E+04    0.17990E+02    0.61252E-01   -0.65616E+02
  1085    0.11644E+04    0.17772E+02    0.61271E-01   -0.64988E+02
  1086    0.11660E+04    0.17559E+02    0.61289E-01   -0.64361E+02
  1087    0.11676E+04    0.17349E+02    0.61307E-01   -0.63696E+02
  1088    0.11691E+04    0.17141E+02    0.61325E-01   -0.63032E+02
  1089    0.11705E+04    0.16937E+02    0.61342E-01   -0.62346E+02
  1090    0.11719E+04    0.16737E+02    0.61360E-01   -0.61661E+02
  1091    0.11732E+04    0.16541E+02    0.61376E-01   -0.60948E+02
  1092    0.11745E+04    0.16347E+02    0.61393E-01   -0.60228E+02
  1093    0.11756E+04    0.16159E+02    0.61409E-01   -0.59494E+02
  1094    0.11766E+04    0.15974E+02    0.61424E-01   -0.58754E+02
  1095    0.11777E+04    0.15794E+02    0.61439E-01   -0.58009E+02
  1096    0.11786E+04    0.15616E+02    0.61454E-01   -0.57243E+02
  1097    0.11795E+04    0.15443E+02    0.61468E-01   -0.56463E+02
  1098    0.11803E+04    0.15275E+02    0.61482E-01   -0.55679E+02
  1099    0.11810E+04    0.15111E+02    0.61495E-01   -0.54888E+02
  1100    0.11817E+04    0.14952E+02    0.61508E-01   -0.54086E+02
  1101    0.11822E+04    0.14796E+02    0.61520E-01   -0.53276E+02
  1102    0.11828E+04    0.14645E+02    0.61532E-01   -0.52456E+02
  1103    0.11832E+04    0.14499E+02    0.61543E-01   -0.51630E+02
  1104    0.11836E+04    0.14358E+02    0.61554E-01   -0.50795E+02
  1105    0.11838E+04    0.14221E+02    0.61564E-01   -0.49955E+02
  1106    0.11840E+04    0.14088E+02    0.61573E-01   -0.49107E+02
  1107    0.11841E+04    0.13960E+02    0.61582E-01   -0.48252E+02
  1108    0.11841E+04    0.13835E+02    0.61591E-01   -0.47393E+02
  1109    0.11840E+04    0.13714E+02    0.61599E-01   -0.46527E+02
  1110    0.11838E+04    0.13600E+02    0.61606E-01   -0.45657E+02
  1111    0.11835E+04    0.13490E+02    0.61612E-01   -0.44781E+02
  1112    0.11833E+04    0.13385E+02    0.61618E-01   -0.43902E+02
  1113    0.11829E+04    0.13285E+02    0.61624E-01   -0.43017E+02
  1114    0.11824E+04    0.13188E+02    0.61629E-01   -0.42130E+02
  1115    0.11818E+04    0.13097E+02    0.61633E-01   -0.41240E+02
  1116    0.11812E+04    0.13011E+02    0.61636E-01   -0.40346E+02
  1117    0.11805E+04    0.12929E+02    0.61639E-01   -0.39451E+02
  1118    0.11796E+04    0.12853E+02    0.61641E-01   -0.38552E+02
  1119    0.11788E+04    0.12781E+02    0.61643E-01   -0.37652E+02
  1120    0.11778E+04    0.12714E+02    0.61644E-01   -0.36751E+02
  1121    0.11768E+04    0.12652E+02    0.61644E-01   -0.35847E+02
  1122    0.11757E+04    0.12594E+02    0.61643E-01   -0.34944E+02
  1123    0.11744E+04    0.12542E+02    0.61642E-01   -0.34042E+02
  1124    0.11732E+04    0.12494E+02    0.61640E-01   -0.33139E+02
  1125    0.11718E+04    0.12450E+02    0.61637E-01   -0.32235E+02
  1126    0.11704E+04    0.12412E+02    0.61634E-01   -0.31334E+02
  1127    0.11688E+04    0.12378E+02    0.61630E-01   -0.30434E+02
  1128    0.11672E+04    0.12349E+02    0.61625E-01   -0.29537E+02
  1129    0.11656E+04    0.12326E+02    0.61620E-01   -0.28641E+02
  1130    0.11637E+04    0.12306E+02    0.61613E-01   -0.27748E+02
  1131    0.11620E+04    0.12292E+02    0.61606E-01   -0.26859E+02
  1132    0.11601E+04    0.12282E+02    0.61598E-01   -0.25972E+02
  1133    0.11580E+04    0.12277E+02    0.61590E-01   -0.25090E+02
  1134    0.11560E+04    0.12277E+02    0.61581E-01   -0.24212E+02
  1135    0.11538E+04    0.12280E+02    0.61571E-01   -0.23339E+02
  1136    0.11516E+04    0.12290E+02    0.61560E-01   -0.22472E+02
  1137    0.11493E+04    0.12303E+02    0.61548E-01   -0.21609E+02
  1138    0.11470E+04    0.12322E+02    0.61536E-01   -0.20754E+02
  1139    0.11446E+04    0.12343E+02    0.61523E-01   -0.19903E+02
  1140    0.11421E+04    0.12371E+02    0.61509E-01   -0.19061E+02
  1141    0.11395E+04    0.12401E+02    0.61494E-01   -0.18225E+02
  1142    0.11369E+04    0.12438E+02    0.61479E-01   -0.17397E+02
  1143    0.11342E+04    0.12477E+02    0.61463E-01   -0.16578E+02
  1144    0.11313E+04    0.12521E+02    0.61446E-01   -0.15767E+02
  1145    0.11285E+04    0.12571E+02    0.61428E-01   -0.14965E+02
  1146    0.11256E+04    0.12624E+02    0.61409E-01   -0.14172E+02
  1147    0.11227E+04    0.12681E+02    0.61390E-01   -0.13389E+02
  1148    0.11196E+04    0.12742E+02    0.61370E-01   -0.12616E+02
  1149    0.11165E+04    0.12808E+02    0.61349E-01   -0.11854E+02
  1150    0.11134E+04    0.12877E+02    0.61327E-01   -0.11103E+02
  1151    0.11102E+04    0.12951E+02    0.61305E-01   -0.10364E+02
  1152    0.11069E+04    0.13028E+02    0.61282E-01   -0.96356E+01
  1153    0.11036E+04    0.13110E+02    0.61258E-01   -0.89200E+01
  1154    0.11003E+04    0.13196E+02    0.61233E-01   -0.82150E+01
  1155    0.10968E+04    0.13285E+02    0.61207E-01   -0.75228E+01
  1156    0.10933E+04    0.13377E+02    0.61181E-01   -0.68437E+01
  1157    0.10897E+04    0.13473E+02    0.61154E-01   -0.61763E+01
  1158    0.10862E+04    0.13574E+02    0.61126E-01   -0.55223E+01
  1159    0.10826E+04    0.13678E+02    0.61098E-01   -0.48811E+01
  1160    0.10788E+04    0.13785E+02    0.61068E-01   -0.42544E+01
  1161    0.10751E+04    0.13896E+02    0.61038E-01   -0.36401E+01
  1162    0.10713E+04    0.14011E+02    0.61007E-01   -0.30399E+01
  1163    0.10675E+04    0.14129E+02    0.60976E-01   -0.24538E+01
  1164    0.10637E+04    0.14250E+02    0.60943E-01   -0.18816E+01
  1165    0.10598E+04    0.14375E+02    0.60911E-01   -0.13231E+01
  1166    0.10557E+04    0.14502E+02    0.60877E-01   -0.77951E+00
  1167    0.10518E+04    0.14633E+02    0.60842E-01   -0.25069E+00
  1168    0.10477E+04    0.14767E+02    0.60807E-01    0.26431E+00
  1169    0.10437E+04    0.14904E+02    0.60771E-01    0.76271E+00
  1170    0.10396E+04    0.15043E+02    0.60735E-01    0.12477E+01
  1171    0.10354E+04    0.15186E+02    0.60698E-01    0.17164E+01
  1172    0.10313E+04    0.15332E+02    0.60660E-01    0.21699E+01
  1173    0.10271E+04    0.15480E+02    0.60621E-01    0.26082E+01
  1174    0.10228E+04    0.15630E+02    0.60582E-01    0.30306E+01
  1175    0.10186E+04    0.15782E+02    0.60542E-01    0.34372E+01
  1176    0.10142E+04    0.15937E+02    0.60502E-01    0.38275E+01
  1177    0.10099E+04    0.16096E+02    0.60461E-01    0.42021E+01
  1178    0.10055E+04    0.16255E+02    0.60419E-01    0.45605E+01
  1179    0.10012E+04    0.16419E+02    0.60377E-01    0.49028E+01
  1180    0.99678E+03    0.16584E+02    0.60334E-01    0.52287E+01
  1181    0.99240E+03    0.16750E+02    0.60291E-01    0.55382E+01
  1182    0.98792E+03    0.16918E+02    0.60247E-01    0.58312E+01
  1183    0.98346E+03    0.17089E+02    0.60202E-01    0.61076E+01
  1184    0.97897E+03    0.17260E+02    0.60157E-01    0.63674E+01
  1185    0.97451E+03    0.17434E+02    0.60111E-01    0.66105E+01
  1186    0.97001E+03    0.17609E+02    0.60065E-01    0.68367E+01
  1187    0.96554E+03    0.17786E+02    0.60018E-01    0.70461E+01
  1188    0.96104E+03    0.17963E+02    0.59971E-01    0.72384E+01
  1189    0.95650E+03    0.18142E+02    0.59923E-01    0.74140E+01
  1190    0.95199E+03    0.18322E+02    0.59875E-01    0.75725E+01
  1191    0.94745E+03    0.18504E+02    0.59826E-01    0.77142E+01
  1192    0.94294E+03    0.18686E+02    0.59777E-01    0.78388E+01
  1193    0.93840E+03    0.18869E+02    0.59727E-01    0.79465E+01
  1194    0.93389E+03    0.19053E+02    0.59677E-01    0.80374E+01
  1195    0.92942E+03    0.19237E+02    0.59627E-01    0.81114E+01
  1196    0.92483E+03    0.19423E+02    0.59576E-01    0.81681E+01
  1197    0.92036E+03    0.19608E+02    0.59525E-01    0.82081E+01
  1198    0.91585E+03    0.19793E+02    0.59473E-01    0.82301E+01
  1199    0.91138E+03    0.19979E+02    0.59421E-01    0.82364E+01
  1200    0.90687E+03    0.20165E+02    0.59368E-01    0.82257E+01
  1201    0.90247E+03    0.20350E+02    0.59316E-01    0.81975E+01
  1202    0.89796E+03    0.20537E+02    0.59262E-01    0.81533E+01
  1203    0.89356E+03    0.20723E+02    0.59209E-01    0.80919E+01
  1204    0.88913E+03    0.20908E+02    0.59155E-01    0.80140E+01
  1205    0.88473E+03    0.21093E+02    0.59101E-01    0.79192E+01
  1206    0.88036E+03    0.21278E+02    0.59047E-01    0.78084E+01
  1207    0.87610E+03    0.21462E+02    0.58992E-01    0.76802E+01
  1208    0.87180E+03    0.21646E+02    0.58937E-01    0.75369E+01
  1209    0.86746E+03    0.21829E+02    0.58882E-01    0.73774E+01
  1210    0.86323E+03    0.22011E+02    0.58826E-01    0.72009E+01
  1211    0.85895E+03    0.22193E+02    0.58771E-01    0.70083E+01
  1212    0.85478E+03    0.22374E+02    0.58715E-01    0.68006E+01
  1213    0.85057E+03    0.22554E+02    0.58659E-01    0.65780E+01
  1214    0.84646E+03    0.22734E+02    0.58602E-01    0.63390E+01
  1215    0.84238E+03    0.22912E+02    0.58546E-01    0.60845E+01
  1216    0.83832E+03    0.23089E+02    0.58489E-01    0.58148E+01
  1217    0.83415E+03    0.23265E+02    0.58432E-01    0.55306E+01
  1218    0.83015E+03    0.23441E+02    0.58375E-01    0.52307E+01
  1219    0.82611E+03    0.23614E+02    0.58318E-01    0.49174E+01
  1220    0.82216E+03    0.23786E+02    0.58261E-01    0.45887E+01
  1221    0.81825E+03    0.23956E+02    0.58204E-01    0.42461E+01
  1222    0.81435E+03    0.24126E+02    0.58146E-01    0.38883E+01
  1223    0.81048E+03    0.24294E+02    0.58089E-01    0.35184E+01
  1224    0.80664E+03    0.24459E+02    0.58031E-01    0.31329E+01
  1225    0.80289E+03    0.24624E+02    0.57974E-01    0.27341E+01
  1226    0.79917E+03    0.24786E+02    0.57916E-01    0.23228E+01
  1227    0.79554E+03    0.24946E+02    0.57859E-01    0.18978E+01
  1228    0.79186E+03    0.25105E+02    0.57801E-01    0.14607E+01
  1229    0.78827E+03    0.25261E+02    0.57743E-01    0.10101E+01
  1230    0.78456E+03    0.25415E+02    0.57686E-01    0.54832E+00
  1231    0.78101E+03    0.25568E+02    0.57628E-01    0.74069E-01
  1232    0.77749E+03    0.25717E+02    0.57570E-01   -0.41106E+00
  1233    0.77413E+03    0.25866E+02    0.57513E-01   -0.90916E+00
  1234    0.77071E+03    0.26011E+02    0.57455E-01   -0.14171E+01
  1235    0.76761E+03    0.26155E+02    0.57398E-01   -0.19363E+01
  1236    0.76438E+03    0.26294E+02    0.57341E-01   -0.24659E+01
  1237    0.76117E+03    0.26432E+02    0.57283E-01   -0.30065E+01
  1238    0.75804E+03    0.26567E+02    0.57226E-01   -0.35571E+01
  1239    0.75494E+03    0.26699E+02    0.57169E-01   -0.41178E+01
  1240    0.75184E+03    0.26829E+02    0.57112E-01   -0.46868E+01
  1241    0.74891E+03    0.26955E+02    0.57056E-01   -0.52655E+01
  1242    0.74592E+03    0.27080E+02    0.56999E-01   -0.58517E+01
  1243    0.74302E+03    0.27200E+02    0.56943E-01   -0.64483E+01
  1244    0.74021E+03    0.27319E+02    0.56887E-01   -0.70514E+01
  1245    0.73748E+03    0.27434E+02    0.56831E-01   -0.76627E+01
  1246    0.73477E+03    0.27545E+02    0.56775E-01   -0.82801E+01
  1247    0.73206E+03    0.27654E+02    0.56719E-01   -0.89053E+01
  1248    0.72945E+03    0.27759E+02    0.56664E-01   -0.95373E+01
  1249    0.72691E+03    0.27862E+02    0.56609E-01   -0.10175E+02
  1250    0.72447E+03    0.27960E+02    0.56554E-01   -0.10819E+02
  1251    0.72203E+03    0.28054E+02    0.56500E-01   -0.11469E+02
  1252    0.71975E+03    0.28147E+02    0.56445E-01   -0.12123E+02
  1253    0.71740E+03    0.28234E+02    0.56391E-01   -0.12783E+02
  1254    0.71514E+03    0.28318E+02    0.56338E-01   -0.13448E+02
  1255    0.71295E+03    0.28400E+02    0.56284E-01   -0.14117E+02
  1256    0.71093E+03    0.28477E+02    0.56231E-01   -0.14790E+02
  1257    0.70890E+03    0.28551E+02    0.56178E-01   -0.15468E+02
  1258    0.70689E+03    0.28620E+02    0.56126E-01   -0.16149E+02
  1259    0.70495E+03    0.28687E+02    0.56074E-01   -0.16834E+02
  1260    0.70308E+03    0.28749E+02    0.56022E-01   -0.17521E+02
  1261    0.70130E+03    0.28808E+02    0.55971E-01   -0.18212E+02
  1262    0.69959E+03    0.28864E+02    0.55920E-01   -0.18905E+02
  1263    0.69795E+03    0.28916E+02    0.55869E-01   -0.19601E+02
  1264    0.69632E+03    0.28964E+02    0.55819E-01   -0.20299E+02
  1265    0.69483E+03    0.29008E+02    0.55769E-01   -0.20999E+02
  1266    0.69335E+03    0.29049E+02    0.55719E-01   -0.21700E+02
  1267    0.69193E+03    0.29085E+02    0.55670E-01   -0.22403E+02
  1268    0.69060E+03    0.29119E+02    0.55621E-01   -0.23106E+02
  1269    0.68934E+03    0.29147E+02    0.55573E-01   -0.23810E+02
  1270    0.68812E+03    0.29172E+02    0.55525E-01   -0.24515E+02
  1271    0.68698E+03    0.29194E+02    0.55478E-01   -0.25220E+02
  1272    0.68589E+03    0.29212E+02    0.55431E-01   -0.25925E+02
  1273    0.68484E+03    0.29226E+02    0.55384E-01   -0.26629E+02
  1274    0.68387E+03    0.29235E+02    0.55338E-01   -0.27333E+02
  1275    0.68296E+03    0.29241E+02    0.55292E-01   -0.28034E+02
  1276    0.68210E+03    0.29244E+02    0.55247E-01   -0.28735E+02
  1277    0.68130E+03    0.29243E+02    0.55202E-01   -0.29434E+02
  1278    0.68056E+03    0.29238E+02    0.55158E-01   -0.30131E+02
  1279    0.67989E+03    0.29229E+02    0.55114E-01   -0.30825E+02
  1280    0.67928E+03    0.29217E+02    0.55071E-01   -0.31517E+02
