#    L    TT             EE             BB             TE          
   794    0.24054E+04    0.13420E+02    0.60219E-01   -0.72431E+02
   795    0.24064E+04    0.13281E+02    0.60288E-01   -0.70764E+02
   796    0.24074E+04    0.13148E+02    0.60357E-01   -0.69093E+02
   797    0.24080E+04    0.13019E+02    0.60426E-01   -0.67403E+02
   798    0.24084E+04    0.12896E+02    0.60494E-01   -0.65708E+02
   799    0.24087E+04    0.12778E+02    0.60561E-01   -0.64002E+02
   800    0.24088E+04    0.12665E+02    0.60628E-01   -0.62284E+02
   801    0.24087E+04    0.12558E+02    0.60695E-01   -0.60563E+02
   802    0.24083E+04    0.12457E+02    0.60761E-01   -0.58815E+02
   803    0.24079E+04    0.12360E+02    0.60827E-01   -0.57078E+02
   804    0.24072E+04    0.12269E+02    0.60892E-01   -0.55322E+02
   805    0.24063E+04    0.12184E+02    0.60956E-01   -0.53562E+02
   806    0.24052E+04    0.12104E+02    0.61020E-01   -0.51798E+02
   807    0.24039E+04    0.12031E+02    0.61083E-01   -0.50030E+02
   808    0.24023E+04    0.11963E+02    0.61146E-01   -0.48250E+02
   809    0.24007E+04    0.11901E+02    0.61208E-01   -0.46473E+02
   810    0.23988E+04    0.11845E+02    0.61269E-01   -0.44685E+02
   811    0.23966E+04    0.11794E+02    0.61330E-01   -0.42893E+02
   812    0.23943E+04    0.11751E+02    0.61390E-01   -0.41102E+02
   813    0.23918E+04    0.11711E+02    0.61449E-01   -0.39310E+02
   814    0.23892E+04    0.11679E+02    0.61508E-01   -0.37517E+02
   815    0.23863E+04    0.11652E+02    0.61565E-01   -0.35723E+02
   816    0.23832E+04    0.11631E+02    0.61622E-01   -0.33929E+02
   817    0.23799E+04    0.11615E+02    0.61678E-01   -0.32136E+02
   818    0.23765E+04    0.11606E+02    0.61734E-01   -0.30344E+02
   819    0.23729E+04    0.11603E+02    0.61788E-01   -0.28554E+02
   820    0.23691E+04    0.11606E+02    0.61842E-01   -0.26766E+02
   821    0.23650E+04    0.11613E+02    0.61895E-01   -0.24982E+02
   822    0.23608E+04    0.11628E+02    0.61947E-01   -0.23202E+02
   823    0.23564E+04    0.11649E+02    0.61998E-01   -0.21426E+02
   824    0.23517E+04    0.11675E+02    0.62048E-01   -0.19654E+02
   825    0.23469E+04    0.11707E+02    0.62097E-01   -0.17890E+02
   826    0.23419E+04    0.11746E+02    0.62145E-01   -0.16131E+02
   827    0.23367E+04    0.11790E+02    0.62192E-01   -0.14380E+02
   828    0.23314E+04    0.11840E+02    0.62239E-01   -0.12637E+02
   829    0.23259E+04    0.11897E+02    0.62284E-01   -0.10903E+02
   830    0.23202E+04    0.11959E+02    0.62329E-01   -0.91791E+01
   831    0.23143E+04    0.12026E+02    0.62372E-01   -0.74652E+01
   832    0.23083E+04    0.12099E+02    0.62414E-01   -0.57621E+01
   833    0.23021E+04    0.12178E+02    0.62456E-01   -0.40706E+01
   834    0.22956E+04    0.12263E+02    0.62496E-01   -0.23906E+01
   835    0.22891E+04    0.12354E+02    0.62535E-01   -0.72361E+00
   836    0.22823E+04    0.12450E+02    0.62574E-01    0.93052E+00
   837    0.22754E+04    0.12552E+02    0.62611E-01    0.25703E+01
   838    0.22683E+04    0.12660E+02    0.62647E-01    0.41958E+01
   839    0.22610E+04    0.12772E+02    0.62682E-01    0.58072E+01
   840    0.22536E+04    0.12892E+02    0.62716E-01    0.74021E+01
   841    0.22461E+04    0.13016E+02    0.62749E-01    0.89792E+01
   842    0.22383E+04    0.13145E+02    0.62781E-01    0.10541E+02
   843    0.22305E+04    0.13279E+02    0.62812E-01    0.12083E+02
   844    0.22223E+04    0.13420E+02    0.62842E-01    0.13608E+02
   845    0.22142E+04    0.13564E+02    0.62870E-01    0.15113E+02
   846    0.22059E+04    0.13716E+02    0.62898E-01    0.16597E+02
   847    0.21976E+04    0.13870E+02    0.62924E-01    0.18062E+02
   848    0.21891E+04    0.14031E+02    0.62949E-01    0.19504E+02
   849    0.21803E+04    0.14196E+02    0.62973E-01    0.20926E+02
   850    0.21715E+04    0.14367E+02    0.62996E-01    0.22325E+02
   851    0.21625E+04    0.14542E+02    0.63018E-01    0.23702E+02
   852    0.21534E+04    0.14723E+02    0.63039E-01    0.25056E+02
   853    0.21442E+04    0.14907E+02    0.63058E-01    0.26386E+02
   854    0.21349E+04    0.15097E+02    0.63077E-01    0.27692E+02
   855    0.21253E+04    0.15291E+02    0.63094E-01    0.28974E+02
   856    0.21158E+04    0.15489E+02    0.63110E-01    0.30231E+02
   857    0.21061E+04    0.15692E+02    0.63125E-01    0.31463E+02
   858    0.20962E+04    0.15900E+02    0.63139E-01    0.32669E+02
   859    0.20863E+04    0.16111E+02    0.63151E-01    0.33851E+02
   860    0.20763E+04    0.16326E+02    0.63163E-01    0.35006E+02
   861    0.20662E+04    0.16546E+02    0.63173E-01    0.36134E+02
   862    0.20559E+04    0.16770E+02    0.63182E-01    0.37237E+02
   863    0.20456E+04    0.16997E+02    0.63190E-01    0.38311E+02
   864    0.20352E+04    0.17228E+02    0.63197E-01    0.39359E+02
   865    0.20245E+04    0.17463E+02    0.63203E-01    0.40377E+02
   866    0.20141E+04    0.17702E+02    0.63208E-01    0.41368E+02
   867    0.20034E+04    0.17945E+02    0.63212E-01    0.42330E+02
   868    0.19926E+04    0.18191E+02    0.63214E-01    0.43264E+02
   869    0.19818E+04    0.18440E+02    0.63216E-01    0.44170E+02
   870    0.19708E+04    0.18692E+02    0.63216E-01    0.45046E+02
   871    0.19598E+04    0.18947E+02    0.63215E-01    0.45892E+02
   872    0.19488E+04    0.19206E+02    0.63213E-01    0.46710E+02
   873    0.19376E+04    0.19468E+02    0.63211E-01    0.47497E+02
   874    0.19265E+04    0.19733E+02    0.63207E-01    0.48254E+02
   875    0.19152E+04    0.19999E+02    0.63202E-01    0.48982E+02
   876    0.19038E+04    0.20269E+02    0.63195E-01    0.49680E+02
   877    0.18926E+04    0.20541E+02    0.63188E-01    0.50347E+02
   878    0.18811E+04    0.20815E+02    0.63180E-01    0.50983E+02
   879    0.18697E+04    0.21092E+02    0.63171E-01    0.51589E+02
   880    0.18582E+04    0.21371E+02    0.63161E-01    0.52164E+02
   881    0.18467E+04    0.21651E+02    0.63150E-01    0.52708E+02
   882    0.18351E+04    0.21934E+02    0.63138E-01    0.53220E+02
   883    0.18236E+04    0.22219E+02    0.63124E-01    0.53700E+02
   884    0.18119E+04    0.22504E+02    0.63110E-01    0.54150E+02
   885    0.18002E+04    0.22792E+02    0.63095E-01    0.54567E+02
   886    0.17886E+04    0.23081E+02    0.63079E-01    0.54953E+02
   887    0.17769E+04    0.23370E+02    0.63062E-01    0.55308E+02
   888    0.17653E+04    0.23662E+02    0.63045E-01    0.55630E+02
   889    0.17534E+04    0.23953E+02    0.63026E-01    0.55921E+02
   890    0.17417E+04    0.24247E+02    0.63006E-01    0.56178E+02
   891    0.17301E+04    0.24541E+02    0.62986E-01    0.56405E+02
   892    0.17184E+04    0.24834E+02    0.62965E-01    0.56601E+02
   893    0.17066E+04    0.25130E+02    0.62942E-01    0.56765E+02
   894    0.16950E+04    0.25424E+02    0.62919E-01    0.56896E+02
   895    0.16833E+04    0.25719E+02    0.62896E-01    0.56998E+02
   896    0.16716E+04    0.26014E+02    0.62871E-01    0.57067E+02
   897    0.16599E+04    0.26309E+02    0.62846E-01    0.57105E+02
   898    0.16484E+04    0.26604E+02    0.62820E-01    0.57112E+02
   899    0.16368E+04    0.26898E+02    0.62793E-01    0.57086E+02
   900    0.16252E+04    0.27192E+02    0.62766E-01    0.57031E+02
   901    0.16138E+04    0.27485E+02    0.62737E-01    0.56944E+02
   902    0.16023E+04    0.27777E+02    0.62708E-01    0.56826E+02
   903    0.15907E+04    0.28068E+02    0.62679E-01    0.56678E+02
   904    0.15795E+04    0.28358E+02    0.62649E-01    0.56498E+02
   905    0.15681E+04    0.28647E+02    0.62618E-01    0.56288E+02
   906    0.15568E+04    0.28935E+02    0.62587E-01    0.56047E+02
   907    0.15456E+04    0.29221E+02    0.62555E-01    0.55776E+02
   908    0.15345E+04    0.29506E+02    0.62522E-01    0.55475E+02
   909    0.15234E+04    0.29789E+02    0.62489E-01    0.55143E+02
   910    0.15123E+04    0.30072E+02    0.62455E-01    0.54783E+02
   911    0.15013E+04    0.30351E+02    0.62421E-01    0.54393E+02
   912    0.14904E+04    0.30630E+02    0.62387E-01    0.53974E+02
   913    0.14792E+04    0.30906E+02    0.62352E-01    0.53526E+02
   914    0.14685E+04    0.31180E+02    0.62317E-01    0.53050E+02
   915    0.14577E+04    0.31452E+02    0.62281E-01    0.52546E+02
   916    0.14471E+04    0.31721E+02    0.62245E-01    0.52013E+02
   917    0.14365E+04    0.31989E+02    0.62208E-01    0.51454E+02
   918    0.14260E+04    0.32254E+02    0.62171E-01    0.50866E+02
   919    0.14156E+04    0.32516E+02    0.62134E-01    0.50252E+02
   920    0.14053E+04    0.32776E+02    0.62097E-01    0.49610E+02
   921    0.13951E+04    0.33033E+02    0.62059E-01    0.48942E+02
   922    0.13849E+04    0.33287E+02    0.62021E-01    0.48249E+02
   923    0.13748E+04    0.33538E+02    0.61983E-01    0.47530E+02
   924    0.13648E+04    0.33786E+02    0.61944E-01    0.46786E+02
   925    0.13550E+04    0.34031E+02    0.61905E-01    0.46016E+02
   926    0.13452E+04    0.34273E+02    0.61867E-01    0.45223E+02
   927    0.13355E+04    0.34511E+02    0.61828E-01    0.44406E+02
   928    0.13260E+04    0.34746E+02    0.61789E-01    0.43565E+02
   929    0.13165E+04    0.34977E+02    0.61749E-01    0.42701E+02
   930    0.13071E+04    0.35204E+02    0.61710E-01    0.41815E+02
   931    0.12979E+04    0.35428E+02    0.61671E-01    0.40906E+02
   932    0.12887E+04    0.35647E+02    0.61631E-01    0.39976E+02
   933    0.12797E+04    0.35863E+02    0.61592E-01    0.39026E+02
   934    0.12708E+04    0.36075E+02    0.61552E-01    0.38056E+02
   935    0.12620E+04    0.36283E+02    0.61513E-01    0.37063E+02
   936    0.12534E+04    0.36486E+02    0.61473E-01    0.36053E+02
   937    0.12448E+04    0.36686E+02    0.61434E-01    0.35022E+02
   938    0.12364E+04    0.36881E+02    0.61395E-01    0.33974E+02
   939    0.12281E+04    0.37070E+02    0.61355E-01    0.32907E+02
   940    0.12199E+04    0.37256E+02    0.61316E-01    0.31823E+02
   941    0.12118E+04    0.37437E+02    0.61277E-01    0.30722E+02
   942    0.12039E+04    0.37613E+02    0.61239E-01    0.29604E+02
   943    0.11962E+04    0.37784E+02    0.61200E-01    0.28471E+02
   944    0.11885E+04    0.37951E+02    0.61161E-01    0.27323E+02
   945    0.11810E+04    0.38111E+02    0.61123E-01    0.26159E+02
   946    0.11737E+04    0.38268E+02    0.61085E-01    0.24982E+02
   947    0.11664E+04    0.38419E+02    0.61047E-01    0.23792E+02
   948    0.11592E+04    0.38566E+02    0.61009E-01    0.22589E+02
   949    0.11522E+04    0.38705E+02    0.60972E-01    0.21375E+02
   950    0.11454E+04    0.38841E+02    0.60935E-01    0.20148E+02
   951    0.11387E+04    0.38971E+02    0.60898E-01    0.18911E+02
   952    0.11322E+04    0.39096E+02    0.60862E-01    0.17664E+02
   953    0.11258E+04    0.39214E+02    0.60826E-01    0.16407E+02
   954    0.11195E+04    0.39328E+02    0.60790E-01    0.15140E+02
   955    0.11134E+04    0.39435E+02    0.60755E-01    0.13865E+02
   956    0.11073E+04    0.39538E+02    0.60720E-01    0.12580E+02
   957    0.11016E+04    0.39633E+02    0.60685E-01    0.11288E+02
   958    0.10958E+04    0.39723E+02    0.60651E-01    0.99877E+01
   959    0.10903E+04    0.39809E+02    0.60617E-01    0.86802E+01
   960    0.10849E+04    0.39888E+02    0.60584E-01    0.73678E+01
   961    0.10796E+04    0.39961E+02    0.60551E-01    0.60482E+01
   962    0.10745E+04    0.40029E+02    0.60519E-01    0.47236E+01
   963    0.10696E+04    0.40091E+02    0.60487E-01    0.33939E+01
   964    0.10648E+04    0.40147E+02    0.60456E-01    0.20606E+01
   965    0.10601E+04    0.40198E+02    0.60425E-01    0.72291E+00
   966    0.10556E+04    0.40243E+02    0.60394E-01   -0.61779E+00
   967    0.10512E+04    0.40283E+02    0.60364E-01   -0.19615E+01
   968    0.10469E+04    0.40315E+02    0.60335E-01   -0.33076E+01
   969    0.10428E+04    0.40342E+02    0.60306E-01   -0.46546E+01
   970    0.10389E+04    0.40363E+02    0.60278E-01   -0.60041E+01
   971    0.10351E+04    0.40379E+02    0.60250E-01   -0.73538E+01
   972    0.10314E+04    0.40388E+02    0.60223E-01   -0.87031E+01
   973    0.10278E+04    0.40391E+02    0.60196E-01   -0.10053E+02
   974    0.10245E+04    0.40389E+02    0.60170E-01   -0.11402E+02
   975    0.10212E+04    0.40382E+02    0.60145E-01   -0.12749E+02
   976    0.10182E+04    0.40367E+02    0.60120E-01   -0.14094E+02
   977    0.10152E+04    0.40348E+02    0.60096E-01   -0.15436E+02
   978    0.10123E+04    0.40323E+02    0.60072E-01   -0.16775E+02
   979    0.10097E+04    0.40292E+02    0.60049E-01   -0.18110E+02
   980    0.10072E+04    0.40255E+02    0.60027E-01   -0.19441E+02
   981    0.10048E+04    0.40211E+02    0.60005E-01   -0.20767E+02
   982    0.10025E+04    0.40164E+02    0.59984E-01   -0.22087E+02
   983    0.10004E+04    0.40110E+02    0.59963E-01   -0.23402E+02
   984    0.99840E+03    0.40049E+02    0.59944E-01   -0.24710E+02
   985    0.99658E+03    0.39984E+02    0.59925E-01   -0.26012E+02
   986    0.99481E+03    0.39913E+02    0.59906E-01   -0.27305E+02
   987    0.99317E+03    0.39836E+02    0.59888E-01   -0.28591E+02
   988    0.99172E+03    0.39755E+02    0.59871E-01   -0.29868E+02
   989    0.99040E+03    0.39667E+02    0.59855E-01   -0.31135E+02
   990    0.98920E+03    0.39577E+02    0.59839E-01   -0.32394E+02
   991    0.98812E+03    0.39479E+02    0.59824E-01   -0.33642E+02
   992    0.98716E+03    0.39375E+02    0.59809E-01   -0.34879E+02
   993    0.98624E+03    0.39266E+02    0.59795E-01   -0.36105E+02
   994    0.98552E+03    0.39153E+02    0.59782E-01   -0.37319E+02
   995    0.98499E+03    0.39035E+02    0.59770E-01   -0.38520E+02
   996    0.98450E+03    0.38909E+02    0.59758E-01   -0.39709E+02
   997    0.98413E+03    0.38781E+02    0.59747E-01   -0.40884E+02
   998    0.98387E+03    0.38647E+02    0.59736E-01   -0.42045E+02
   999    0.98373E+03    0.38508E+02    0.59727E-01   -0.43191E+02
  1000    0.98369E+03    0.38365E+02    0.59717E-01   -0.44323E+02
  1001    0.98377E+03    0.38216E+02    0.59709E-01   -0.45438E+02
  1002    0.98389E+03    0.38062E+02    0.59701E-01   -0.46538E+02
  1003    0.98419E+03    0.37905E+02    0.59694E-01   -0.47621E+02
  1004    0.98460E+03    0.37742E+02    0.59687E-01   -0.48688E+02
  1005    0.98520E+03    0.37575E+02    0.59682E-01   -0.49737E+02
  1006    0.98584E+03    0.37402E+02    0.59676E-01   -0.50770E+02
  1007    0.98650E+03    0.37226E+02    0.59672E-01   -0.51785E+02
  1008    0.98706E+03    0.37044E+02    0.59668E-01   -0.52781E+02
  1009    0.98795E+03    0.36859E+02    0.59665E-01   -0.53760E+02
  1010    0.98894E+03    0.36670E+02    0.59662E-01   -0.54720E+02
  1011    0.98998E+03    0.36478E+02    0.59660E-01   -0.55662E+02
  1012    0.99111E+03    0.36280E+02    0.59658E-01   -0.56586E+02
  1013    0.99236E+03    0.36080E+02    0.59657E-01   -0.57489E+02
  1014    0.99372E+03    0.35875E+02    0.59657E-01   -0.58374E+02
  1015    0.99503E+03    0.35667E+02    0.59658E-01   -0.59239E+02
  1016    0.99653E+03    0.35454E+02    0.59658E-01   -0.60084E+02
  1017    0.99813E+03    0.35239E+02    0.59660E-01   -0.60910E+02
  1018    0.99977E+03    0.35018E+02    0.59662E-01   -0.61715E+02
  1019    0.10014E+04    0.34796E+02    0.59665E-01   -0.62500E+02
  1020    0.10033E+04    0.34569E+02    0.59668E-01   -0.63264E+02
  1021    0.10052E+04    0.34338E+02    0.59672E-01   -0.64008E+02
  1022    0.10071E+04    0.34106E+02    0.59676E-01   -0.64730E+02
  1023    0.10091E+04    0.33869E+02    0.59681E-01   -0.65429E+02
  1024    0.10111E+04    0.33629E+02    0.59686E-01   -0.66108E+02
  1025    0.10132E+04    0.33387E+02    0.59692E-01   -0.66763E+02
  1026    0.10156E+04    0.33141E+02    0.59699E-01   -0.67397E+02
  1027    0.10178E+04    0.32895E+02    0.59706E-01   -0.68008E+02
  1028    0.10201E+04    0.32645E+02    0.59713E-01   -0.68597E+02
  1029    0.10224E+04    0.32392E+02    0.59721E-01   -0.69164E+02
  1030    0.10248E+04    0.32137E+02    0.59729E-01   -0.69708E+02
  1031    0.10271E+04    0.31880E+02    0.59738E-01   -0.70228E+02
  1032    0.10296E+04    0.31619E+02    0.59747E-01   -0.70730E+02
  1033    0.10321E+04    0.31358E+02    0.59757E-01   -0.71207E+02
  1034    0.10347E+04    0.31095E+02    0.59767E-01   -0.71660E+02
  1035    0.10373E+04    0.30830E+02    0.59778E-01   -0.72092E+02
  1036    0.10399E+04    0.30562E+02    0.59789E-01   -0.72500E+02
  1037    0.10426E+04    0.30294E+02    0.59800E-01   -0.72886E+02
  1038    0.10453E+04    0.30025E+02    0.59812E-01   -0.73249E+02
  1039    0.10481E+04    0.29753E+02    0.59824E-01   -0.73585E+02
  1040    0.10508E+04    0.29480E+02    0.59837E-01   -0.73901E+02
  1041    0.10536E+04    0.29208E+02    0.59850E-01   -0.74190E+02
  1042    0.10564E+04    0.28933E+02    0.59863E-01   -0.74458E+02
  1043    0.10592E+04    0.28657E+02    0.59876E-01   -0.74701E+02
  1044    0.10621E+04    0.28380E+02    0.59890E-01   -0.74921E+02
  1045    0.10649E+04    0.28105E+02    0.59904E-01   -0.75120E+02
  1046    0.10678E+04    0.27828E+02    0.59919E-01   -0.75291E+02
  1047    0.10707E+04    0.27550E+02    0.59934E-01   -0.75447E+02
  1048    0.10735E+04    0.27272E+02    0.59949E-01   -0.75576E+02
  1049    0.10764E+04    0.26995E+02    0.59964E-01   -0.75676E+02
  1050    0.10793E+04    0.26717E+02    0.59979E-01   -0.75755E+02
  1051    0.10822E+04    0.26439E+02    0.59995E-01   -0.75814E+02
  1052    0.10851E+04    0.26162E+02    0.60011E-01   -0.75846E+02
  1053    0.10878E+04    0.25884E+02    0.60027E-01   -0.75857E+02
  1054    0.10906E+04    0.25608E+02    0.60043E-01   -0.75849E+02
  1055    0.10934E+04    0.25332E+02    0.60060E-01   -0.75813E+02
  1056    0.10962E+04    0.25057E+02    0.60077E-01   -0.75758E+02
  1057    0.10990E+04    0.24782E+02    0.60093E-01   -0.75676E+02
  1058    0.11019E+04    0.24509E+02    0.60110E-01   -0.75575E+02
  1059    0.11047E+04    0.24236E+02    0.60127E-01   -0.75448E+02
  1060    0.11075E+04    0.23964E+02    0.60144E-01   -0.75302E+02
  1061    0.11102E+04    0.23694E+02    0.60162E-01   -0.75130E+02
  1062    0.11130E+04    0.23425E+02    0.60179E-01   -0.74939E+02
  1063    0.11155E+04    0.23157E+02    0.60196E-01   -0.74723E+02
  1064    0.11182E+04    0.22890E+02    0.60214E-01   -0.74496E+02
  1065    0.11208E+04    0.22624E+02    0.60231E-01   -0.74243E+02
  1066    0.11233E+04    0.22360E+02    0.60248E-01   -0.73966E+02
  1067    0.11260E+04    0.22098E+02    0.60266E-01   -0.73663E+02
  1068    0.11285E+04    0.21837E+02    0.60283E-01   -0.73343E+02
  1069    0.11310E+04    0.21579E+02    0.60301E-01   -0.73013E+02
  1070    0.11335E+04    0.21322E+02    0.60318E-01   -0.72659E+02
  1071    0.11358E+04    0.21068E+02    0.60335E-01   -0.72280E+02
  1072    0.11382E+04    0.20815E+02    0.60353E-01   -0.71877E+02
  1073    0.11406E+04    0.20564E+02    0.60370E-01   -0.71457E+02
  1074    0.11429E+04    0.20317E+02    0.60387E-01   -0.71021E+02
  1075    0.11451E+04    0.20070E+02    0.60404E-01   -0.70568E+02
  1076    0.11473E+04    0.19826E+02    0.60420E-01   -0.70092E+02
  1077    0.11495E+04    0.19585E+02    0.60437E-01   -0.69607E+02
  1078    0.11516E+04    0.19348E+02    0.60454E-01   -0.69084E+02
  1079    0.11536E+04    0.19111E+02    0.60470E-01   -0.68560E+02
  1080    0.11556E+04    0.18878E+02    0.60486E-01   -0.68021E+02
  1081    0.11575E+04    0.18649E+02    0.60502E-01   -0.67459E+02
  1082    0.11593E+04    0.18422E+02    0.60518E-01   -0.66881E+02
  1083    0.11612E+04    0.18197E+02    0.60533E-01   -0.66289E+02
  1084    0.11630E+04    0.17977E+02    0.60548E-01   -0.65682E+02
  1085    0.11646E+04    0.17759E+02    0.60563E-01   -0.65052E+02
  1086    0.11663E+04    0.17545E+02    0.60578E-01   -0.64422E+02
  1087    0.11679E+04    0.17335E+02    0.60592E-01   -0.63756E+02
  1088    0.11694E+04    0.17126E+02    0.60606E-01   -0.63090E+02
  1089    0.11708E+04    0.16923E+02    0.60620E-01   -0.62403E+02
  1090    0.11722E+04    0.16723E+02    0.60634E-01   -0.61716E+02
  1091    0.11735E+04    0.16525E+02    0.60647E-01   -0.61001E+02
  1092    0.11748E+04    0.16332E+02    0.60660E-01   -0.60279E+02
  1093    0.11760E+04    0.16143E+02    0.60672E-01   -0.59544E+02
  1094    0.11769E+04    0.15957E+02    0.60684E-01   -0.58802E+02
  1095    0.11780E+04    0.15777E+02    0.60696E-01   -0.58055E+02
  1096    0.11790E+04    0.15599E+02    0.60707E-01   -0.57287E+02
  1097    0.11798E+04    0.15426E+02    0.60718E-01   -0.56506E+02
  1098    0.11807E+04    0.15258E+02    0.60728E-01   -0.55719E+02
  1099    0.11814E+04    0.15094E+02    0.60738E-01   -0.54927E+02
  1100    0.11820E+04    0.14934E+02    0.60748E-01   -0.54123E+02
  1101    0.11826E+04    0.14778E+02    0.60757E-01   -0.53310E+02
  1102    0.11832E+04    0.14627E+02    0.60766E-01   -0.52489E+02
  1103    0.11836E+04    0.14480E+02    0.60774E-01   -0.51661E+02
  1104    0.11840E+04    0.14339E+02    0.60782E-01   -0.50824E+02
  1105    0.11842E+04    0.14202E+02    0.60789E-01   -0.49982E+02
  1106    0.11844E+04    0.14069E+02    0.60796E-01   -0.49132E+02
  1107    0.11845E+04    0.13941E+02    0.60802E-01   -0.48276E+02
  1108    0.11845E+04    0.13816E+02    0.60808E-01   -0.47414E+02
  1109    0.11844E+04    0.13695E+02    0.60813E-01   -0.46547E+02
  1110    0.11843E+04    0.13580E+02    0.60818E-01   -0.45674E+02
  1111    0.11840E+04    0.13470E+02    0.60822E-01   -0.44796E+02
  1112    0.11838E+04    0.13365E+02    0.60825E-01   -0.43915E+02
  1113    0.11833E+04    0.13265E+02    0.60828E-01   -0.43029E+02
  1114    0.11828E+04    0.13168E+02    0.60831E-01   -0.42139E+02
  1115    0.11823E+04    0.13077E+02    0.60833E-01   -0.41247E+02
  1116    0.11817E+04    0.12991E+02    0.60834E-01   -0.40352E+02
  1117    0.11809E+04    0.12909E+02    0.60834E-01   -0.39454E+02
  1118    0.11801E+04    0.12833E+02    0.60834E-01   -0.38553E+02
  1119    0.11793E+04    0.12761E+02    0.60834E-01   -0.37651E+02
  1120    0.11783E+04    0.12694E+02    0.60833E-01   -0.36748E+02
  1121    0.11773E+04    0.12631E+02    0.60831E-01   -0.35842E+02
  1122    0.11762E+04    0.12573E+02    0.60828E-01   -0.34937E+02
  1123    0.11749E+04    0.12521E+02    0.60825E-01   -0.34032E+02
  1124    0.11737E+04    0.12473E+02    0.60821E-01   -0.33127E+02
  1125    0.11723E+04    0.12430E+02    0.60817E-01   -0.32222E+02
  1126    0.11708E+04    0.12391E+02    0.60812E-01   -0.31319E+02
  1127    0.11693E+04    0.12357E+02    0.60806E-01   -0.30417E+02
  1128    0.11677E+04    0.12329E+02    0.60800E-01   -0.29518E+02
  1129    0.11661E+04    0.12305E+02    0.60792E-01   -0.28619E+02
  1130    0.11642E+04    0.12286E+02    0.60785E-01   -0.27724E+02
  1131    0.11624E+04    0.12271E+02    0.60776E-01   -0.26834E+02
  1132    0.11605E+04    0.12261E+02    0.60767E-01   -0.25945E+02
  1133    0.11585E+04    0.12257E+02    0.60757E-01   -0.25061E+02
  1134    0.11564E+04    0.12256E+02    0.60746E-01   -0.24181E+02
  1135    0.11543E+04    0.12260E+02    0.60735E-01   -0.23306E+02
  1136    0.11520E+04    0.12270E+02    0.60723E-01   -0.22438E+02
  1137    0.11498E+04    0.12283E+02    0.60710E-01   -0.21573E+02
  1138    0.11474E+04    0.12302E+02    0.60697E-01   -0.20715E+02
  1139    0.11450E+04    0.12324E+02    0.60683E-01   -0.19863E+02
  1140    0.11425E+04    0.12352E+02    0.60668E-01   -0.19019E+02
  1141    0.11399E+04    0.12382E+02    0.60652E-01   -0.18181E+02
  1142    0.11373E+04    0.12419E+02    0.60636E-01   -0.17351E+02
  1143    0.11346E+04    0.12458E+02    0.60619E-01   -0.16530E+02
  1144    0.11317E+04    0.12503E+02    0.60601E-01   -0.15718E+02
  1145    0.11289E+04    0.12552E+02    0.60582E-01   -0.14914E+02
  1146    0.11260E+04    0.12605E+02    0.60563E-01   -0.14119E+02
  1147    0.11230E+04    0.12663E+02    0.60543E-01   -0.13334E+02
  1148    0.11199E+04    0.12724E+02    0.60522E-01   -0.12560E+02
  1149    0.11169E+04    0.12790E+02    0.60500E-01   -0.11796E+02
  1150    0.11137E+04    0.12860E+02    0.60478E-01   -0.11044E+02
  1151    0.11105E+04    0.12934E+02    0.60455E-01   -0.10302E+02
  1152    0.11072E+04    0.13011E+02    0.60431E-01   -0.95728E+01
  1153    0.11039E+04    0.13093E+02    0.60407E-01   -0.88557E+01
  1154    0.11006E+04    0.13179E+02    0.60382E-01   -0.81492E+01
  1155    0.10971E+04    0.13269E+02    0.60356E-01   -0.74554E+01
  1156    0.10936E+04    0.13362E+02    0.60329E-01   -0.67749E+01
  1157    0.10900E+04    0.13458E+02    0.60302E-01   -0.61060E+01
  1158    0.10865E+04    0.13559E+02    0.60274E-01   -0.54507E+01
  1159    0.10829E+04    0.13663E+02    0.60245E-01   -0.48080E+01
  1160    0.10791E+04    0.13771E+02    0.60215E-01   -0.41801E+01
  1161    0.10754E+04    0.13882E+02    0.60185E-01   -0.35644E+01
  1162    0.10716E+04    0.13997E+02    0.60154E-01   -0.29630E+01
  1163    0.10677E+04    0.14115E+02    0.60122E-01   -0.23756E+01
  1164    0.10639E+04    0.14237E+02    0.60090E-01   -0.18022E+01
  1165    0.10600E+04    0.14362E+02    0.60057E-01   -0.12425E+01
  1166    0.10559E+04    0.14490E+02    0.60023E-01   -0.69777E+00
  1167    0.10520E+04    0.14621E+02    0.59989E-01   -0.16784E+00
  1168    0.10479E+04    0.14755E+02    0.59954E-01    0.34824E+00
  1169    0.10439E+04    0.14893E+02    0.59918E-01    0.84768E+00
  1170    0.10398E+04    0.15032E+02    0.59882E-01    0.13336E+01
  1171    0.10356E+04    0.15176E+02    0.59845E-01    0.18034E+01
  1172    0.10315E+04    0.15322E+02    0.59807E-01    0.22577E+01
  1173    0.10273E+04    0.15470E+02    0.59769E-01    0.26970E+01
  1174    0.10230E+04    0.15621E+02    0.59730E-01    0.31202E+01
  1175    0.10187E+04    0.15774E+02    0.59690E-01    0.35276E+01
  1176    0.10143E+04    0.15929E+02    0.59650E-01    0.39187E+01
  1177    0.10100E+04    0.16088E+02    0.59609E-01    0.42940E+01
  1178    0.10056E+04    0.16248E+02    0.59568E-01    0.46532E+01
  1179    0.10013E+04    0.16412E+02    0.59526E-01    0.49961E+01
  1180    0.99691E+03    0.16577E+02    0.59483E-01    0.53226E+01
