#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   359    0.20752E+04    0.64635E+02    0.45076E-07    0.88971E-05    0.46470E-02    0.64635E+02    0.19404E+02   -0.29812E-08    0.68210E-09    0.19083E-07    0.45076E-07   -0.29812E-08    0.15218E-12    0.91348E-10    0.13246E-07    0.88971E-05    0.68210E-09    0.91348E-10    0.24864E-05    0.52104E-05    0.46470E-02    0.19083E-07    0.13246E-07    0.52104E-05    0.57886E-02
   360    0.20558E+04    0.62881E+02    0.44861E-07    0.87491E-05    0.46229E-02    0.62881E+02    0.19509E+02   -0.30029E-08    0.64423E-09    0.19533E-07    0.44861E-07   -0.30029E-08    0.15072E-12    0.90825E-10    0.13178E-07    0.87491E-05    0.64423E-09    0.90825E-10    0.24867E-05    0.52072E-05    0.46229E-02    0.19533E-07    0.13178E-07    0.52072E-05    0.57902E-02
   361    0.20369E+04    0.61108E+02    0.44656E-07    0.86033E-05    0.45989E-02    0.61108E+02    0.19610E+02   -0.30241E-08    0.60408E-09    0.19833E-07    0.44656E-07   -0.30241E-08    0.14928E-12    0.90308E-10    0.13110E-07    0.86033E-05    0.60408E-09    0.90308E-10    0.24870E-05    0.52039E-05    0.45989E-02    0.19833E-07    0.13110E-07    0.52039E-05    0.57918E-02
   362    0.20184E+04    0.59319E+02    0.44463E-07    0.84596E-05    0.45752E-02    0.59319E+02    0.19709E+02   -0.30449E-08    0.56184E-09    0.19992E-07    0.44463E-07   -0.30449E-08    0.14786E-12    0.89795E-10    0.13042E-07    0.84596E-05    0.56184E-09    0.89795E-10    0.24874E-05    0.52004E-05    0.45752E-02    0.19992E-07    0.13042E-07    0.52004E-05    0.57934E-02
   363    0.20003E+04    0.57515E+02    0.44280E-07    0.83181E-05    0.45516E-02    0.57515E+02    0.19805E+02   -0.30652E-08    0.51765E-09    0.20015E-07    0.44280E-07   -0.30652E-08    0.14645E-12    0.89288E-10    0.12975E-07    0.83181E-05    0.51765E-09    0.89288E-10    0.24879E-05    0.51967E-05    0.45516E-02    0.20015E-07    0.12975E-07    0.51967E-05    0.57950E-02
   364    0.19827E+04    0.55694E+02    0.44107E-07    0.81787E-05    0.45282E-02    0.55694E+02    0.19896E+02   -0.30850E-08    0.47167E-09    0.19912E-07    0.44107E-07   -0.30850E-08    0.14506E-12    0.88785E-10    0.12909E-07    0.81787E-05    0.47167E-09    0.88785E-10    0.24884E-05    0.51930E-05    0.45282E-02    0.19912E-07    0.12909E-07    0.51930E-05    0.57965E-02
   365    0.19655E+04    0.53862E+02    0.43945E-07    0.80413E-05    0.45049E-02    0.53862E+02    0.19984E+02   -0.31044E-08    0.42406E-09    0.19688E-07    0.43945E-07   -0.31044E-08    0.14369E-12    0.88288E-10    0.12843E-07    0.80413E-05    0.42406E-09    0.88288E-10    0.24889E-05    0.51891E-05    0.45049E-02    0.19688E-07    0.12843E-07    0.51891E-05    0.57981E-02
   366    0.19488E+04    0.52014E+02    0.43792E-07    0.79059E-05    0.44818E-02    0.52014E+02    0.20069E+02   -0.31233E-08    0.37500E-09    0.19352E-07    0.43792E-07   -0.31233E-08    0.14233E-12    0.87795E-10    0.12777E-07    0.79059E-05    0.37500E-09    0.87795E-10    0.24895E-05    0.51852E-05    0.44818E-02    0.19352E-07    0.12777E-07    0.51852E-05    0.57996E-02
   367    0.19325E+04    0.50155E+02    0.43649E-07    0.77725E-05    0.44589E-02    0.50155E+02    0.20149E+02   -0.31417E-08    0.32462E-09    0.18911E-07    0.43649E-07   -0.31417E-08    0.14099E-12    0.87307E-10    0.12712E-07    0.77725E-05    0.32462E-09    0.87307E-10    0.24901E-05    0.51811E-05    0.44589E-02    0.18911E-07    0.12712E-07    0.51811E-05    0.58012E-02
   368    0.19166E+04    0.48284E+02    0.43516E-07    0.76410E-05    0.44361E-02    0.48284E+02    0.20227E+02   -0.31597E-08    0.27310E-09    0.18372E-07    0.43516E-07   -0.31597E-08    0.13966E-12    0.86823E-10    0.12647E-07    0.76410E-05    0.27310E-09    0.86823E-10    0.24908E-05    0.51769E-05    0.44361E-02    0.18372E-07    0.12647E-07    0.51769E-05    0.58027E-02
   369    0.19012E+04    0.46401E+02    0.43393E-07    0.75113E-05    0.44135E-02    0.46401E+02    0.20302E+02   -0.31772E-08    0.22060E-09    0.17744E-07    0.43393E-07   -0.31772E-08    0.13835E-12    0.86345E-10    0.12582E-07    0.75113E-05    0.22060E-09    0.86345E-10    0.24915E-05    0.51725E-05    0.44135E-02    0.17744E-07    0.12582E-07    0.51725E-05    0.58042E-02
   370    0.18863E+04    0.44510E+02    0.43278E-07    0.73836E-05    0.43910E-02    0.44510E+02    0.20372E+02   -0.31942E-08    0.16726E-09    0.17032E-07    0.43278E-07   -0.31942E-08    0.13705E-12    0.85871E-10    0.12518E-07    0.73836E-05    0.16726E-09    0.85871E-10    0.24922E-05    0.51681E-05    0.43910E-02    0.17032E-07    0.12518E-07    0.51681E-05    0.58057E-02
   371    0.18717E+04    0.42608E+02    0.43173E-07    0.72576E-05    0.43687E-02    0.42608E+02    0.20439E+02   -0.32108E-08    0.11327E-09    0.16245E-07    0.43173E-07   -0.32108E-08    0.13577E-12    0.85401E-10    0.12455E-07    0.72576E-05    0.11327E-09    0.85401E-10    0.24930E-05    0.51636E-05    0.43687E-02    0.16245E-07    0.12455E-07    0.51636E-05    0.58073E-02
   372    0.18576E+04    0.40699E+02    0.43077E-07    0.71333E-05    0.43466E-02    0.40699E+02    0.20502E+02   -0.32268E-08    0.58763E-10    0.15391E-07    0.43077E-07   -0.32268E-08    0.13450E-12    0.84936E-10    0.12391E-07    0.71333E-05    0.58763E-10    0.84936E-10    0.24939E-05    0.51590E-05    0.43466E-02    0.15391E-07    0.12391E-07    0.51590E-05    0.58088E-02
   373    0.18440E+04    0.38780E+02    0.42990E-07    0.70108E-05    0.43246E-02    0.38780E+02    0.20562E+02   -0.32424E-08    0.39140E-11    0.14475E-07    0.42990E-07   -0.32424E-08    0.13325E-12    0.84475E-10    0.12329E-07    0.70108E-05    0.39140E-11    0.84475E-10    0.24947E-05    0.51543E-05    0.43246E-02    0.14475E-07    0.12329E-07    0.51543E-05    0.58103E-02
   374    0.18309E+04    0.36856E+02    0.42911E-07    0.68900E-05    0.43027E-02    0.36856E+02    0.20618E+02   -0.32576E-08   -0.51121E-10    0.13507E-07    0.42911E-07   -0.32576E-08    0.13201E-12    0.84019E-10    0.12266E-07    0.68900E-05   -0.51121E-10    0.84019E-10    0.24956E-05    0.51495E-05    0.43027E-02    0.13507E-07    0.12266E-07    0.51495E-05    0.58119E-02
   375    0.18181E+04    0.34925E+02    0.42840E-07    0.67708E-05    0.42810E-02    0.34925E+02    0.20670E+02   -0.32722E-08   -0.10618E-09    0.12493E-07    0.42840E-07   -0.32722E-08    0.13079E-12    0.83567E-10    0.12204E-07    0.67708E-05   -0.10618E-09    0.83567E-10    0.24966E-05    0.51446E-05    0.42810E-02    0.12493E-07    0.12204E-07    0.51446E-05    0.58134E-02
   376    0.18058E+04    0.32989E+02    0.42778E-07    0.66531E-05    0.42594E-02    0.32989E+02    0.20719E+02   -0.32863E-08   -0.16111E-09    0.11441E-07    0.42778E-07   -0.32863E-08    0.12958E-12    0.83119E-10    0.12143E-07    0.66531E-05   -0.16111E-09    0.83119E-10    0.24975E-05    0.51397E-05    0.42594E-02    0.11441E-07    0.12143E-07    0.51397E-05    0.58149E-02
   377    0.17941E+04    0.31049E+02    0.42724E-07    0.65371E-05    0.42380E-02    0.31049E+02    0.20763E+02   -0.33000E-08   -0.21574E-09    0.10358E-07    0.42724E-07   -0.33000E-08    0.12838E-12    0.82675E-10    0.12081E-07    0.65371E-05   -0.21574E-09    0.82675E-10    0.24985E-05    0.51346E-05    0.42380E-02    0.10358E-07    0.12081E-07    0.51346E-05    0.58165E-02
   378    0.17827E+04    0.29104E+02    0.42678E-07    0.64225E-05    0.42168E-02    0.29104E+02    0.20804E+02   -0.33132E-08   -0.26992E-09    0.92521E-08    0.42678E-07   -0.33132E-08    0.12720E-12    0.82235E-10    0.12021E-07    0.64225E-05   -0.26992E-09    0.82235E-10    0.24996E-05    0.51295E-05    0.42168E-02    0.92521E-08    0.12021E-07    0.51295E-05    0.58181E-02
   379    0.17717E+04    0.27158E+02    0.42639E-07    0.63094E-05    0.41956E-02    0.27158E+02    0.20841E+02   -0.33259E-08   -0.32348E-09    0.81299E-08    0.42639E-07   -0.33259E-08    0.12603E-12    0.81800E-10    0.11960E-07    0.63094E-05   -0.32348E-09    0.81800E-10    0.25006E-05    0.51243E-05    0.41956E-02    0.81299E-08    0.11960E-07    0.51243E-05    0.58196E-02
   380    0.17613E+04    0.25209E+02    0.42608E-07    0.61978E-05    0.41746E-02    0.25209E+02    0.20875E+02   -0.33381E-08   -0.37627E-09    0.69993E-08    0.42608E-07   -0.33381E-08    0.12487E-12    0.81368E-10    0.11901E-07    0.61978E-05   -0.37627E-09    0.81368E-10    0.25017E-05    0.51191E-05    0.41746E-02    0.69993E-08    0.11901E-07    0.51191E-05    0.58212E-02
   381    0.17513E+04    0.23259E+02    0.42585E-07    0.60875E-05    0.41538E-02    0.23259E+02    0.20902E+02   -0.33498E-08   -0.42813E-09    0.58676E-08    0.42585E-07   -0.33498E-08    0.12373E-12    0.80940E-10    0.11841E-07    0.60875E-05   -0.42813E-09    0.80940E-10    0.25028E-05    0.51137E-05    0.41538E-02    0.58676E-08    0.11841E-07    0.51137E-05    0.58228E-02
   382    0.17416E+04    0.21309E+02    0.42569E-07    0.59786E-05    0.41331E-02    0.21309E+02    0.20928E+02   -0.33610E-08   -0.47889E-09    0.47423E-08    0.42569E-07   -0.33610E-08    0.12260E-12    0.80516E-10    0.11782E-07    0.59786E-05   -0.47889E-09    0.80516E-10    0.25039E-05    0.51084E-05    0.41331E-02    0.47423E-08    0.11782E-07    0.51084E-05    0.58244E-02
   383    0.17325E+04    0.19359E+02    0.42560E-07    0.58710E-05    0.41125E-02    0.19359E+02    0.20949E+02   -0.33717E-08   -0.52840E-09    0.36307E-08    0.42560E-07   -0.33717E-08    0.12149E-12    0.80096E-10    0.11723E-07    0.58710E-05   -0.52840E-09    0.80096E-10    0.25051E-05    0.51029E-05    0.41125E-02    0.36307E-08    0.11723E-07    0.51029E-05    0.58260E-02
   384    0.17239E+04    0.17411E+02    0.42557E-07    0.57646E-05    0.40921E-02    0.17411E+02    0.20966E+02   -0.33819E-08   -0.57650E-09    0.25403E-08    0.42557E-07   -0.33819E-08    0.12038E-12    0.79680E-10    0.11665E-07    0.57646E-05   -0.57650E-09    0.79680E-10    0.25063E-05    0.50974E-05    0.40921E-02    0.25403E-08    0.11665E-07    0.50974E-05    0.58277E-02
   385    0.17156E+04    0.15465E+02    0.42562E-07    0.56595E-05    0.40718E-02    0.15465E+02    0.20980E+02   -0.33917E-08   -0.62302E-09    0.14786E-08    0.42562E-07   -0.33917E-08    0.11929E-12    0.79267E-10    0.11607E-07    0.56595E-05   -0.62302E-09    0.79267E-10    0.25075E-05    0.50919E-05    0.40718E-02    0.14786E-08    0.11607E-07    0.50919E-05    0.58293E-02
   386    0.17078E+04    0.13523E+02    0.42572E-07    0.55556E-05    0.40516E-02    0.13523E+02    0.20989E+02   -0.34009E-08   -0.66780E-09    0.45286E-09    0.42572E-07   -0.34009E-08    0.11821E-12    0.78858E-10    0.11550E-07    0.55556E-05   -0.66780E-09    0.78858E-10    0.25087E-05    0.50863E-05    0.40516E-02    0.45286E-09    0.11550E-07    0.50863E-05    0.58310E-02
   387    0.17004E+04    0.11584E+02    0.42590E-07    0.54528E-05    0.40315E-02    0.11584E+02    0.20994E+02   -0.34096E-08   -0.71070E-09   -0.52937E-09    0.42590E-07   -0.34096E-08    0.11714E-12    0.78452E-10    0.11493E-07    0.54528E-05   -0.71070E-09    0.78452E-10    0.25099E-05    0.50806E-05    0.40315E-02   -0.52937E-09    0.11493E-07    0.50806E-05    0.58327E-02
   388    0.16935E+04    0.96501E+01    0.42613E-07    0.53511E-05    0.40116E-02    0.96501E+01    0.20996E+02   -0.34178E-08   -0.75154E-09   -0.14607E-08    0.42613E-07   -0.34178E-08    0.11609E-12    0.78050E-10    0.11436E-07    0.53511E-05   -0.75154E-09    0.78050E-10    0.25111E-05    0.50749E-05    0.40116E-02   -0.14607E-08    0.11436E-07    0.50749E-05    0.58344E-02
   389    0.16869E+04    0.77218E+01    0.42643E-07    0.52505E-05    0.39918E-02    0.77218E+01    0.20991E+02   -0.34256E-08   -0.79016E-09   -0.23337E-08    0.42643E-07   -0.34256E-08    0.11505E-12    0.77652E-10    0.11380E-07    0.52505E-05   -0.79016E-09    0.77652E-10    0.25124E-05    0.50692E-05    0.39918E-02   -0.23337E-08    0.11380E-07    0.50692E-05    0.58361E-02
   390    0.16809E+04    0.58011E+01    0.42678E-07    0.51508E-05    0.39721E-02    0.58011E+01    0.20985E+02   -0.34328E-08   -0.82641E-09   -0.31410E-08    0.42678E-07   -0.34328E-08    0.11401E-12    0.77256E-10    0.11324E-07    0.51508E-05   -0.82641E-09    0.77256E-10    0.25137E-05    0.50635E-05    0.39721E-02   -0.31410E-08    0.11324E-07    0.50635E-05    0.58379E-02
   391    0.16752E+04    0.38866E+01    0.42719E-07    0.50522E-05    0.39526E-02    0.38866E+01    0.20974E+02   -0.34395E-08   -0.86013E-09   -0.38750E-08    0.42719E-07   -0.34395E-08    0.11299E-12    0.76864E-10    0.11268E-07    0.50522E-05   -0.86013E-09    0.76864E-10    0.25150E-05    0.50577E-05    0.39526E-02   -0.38750E-08    0.11268E-07    0.50577E-05    0.58397E-02
   392    0.16700E+04    0.19813E+01    0.42766E-07    0.49545E-05    0.39332E-02    0.19813E+01    0.20961E+02   -0.34456E-08   -0.89115E-09   -0.45285E-08    0.42766E-07   -0.34456E-08    0.11199E-12    0.76476E-10    0.11213E-07    0.49545E-05   -0.89115E-09    0.76476E-10    0.25162E-05    0.50518E-05    0.39332E-02   -0.45285E-08    0.11213E-07    0.50518E-05    0.58415E-02
   393    0.16652E+04    0.84444E-01    0.42817E-07    0.48577E-05    0.39139E-02    0.84444E-01    0.20943E+02   -0.34513E-08   -0.91932E-09   -0.50940E-08    0.42817E-07   -0.34513E-08    0.11099E-12    0.76090E-10    0.11158E-07    0.48577E-05   -0.91932E-09    0.76090E-10    0.25175E-05    0.50460E-05    0.39139E-02   -0.50940E-08    0.11158E-07    0.50460E-05    0.58433E-02
   394    0.16609E+04   -0.18016E+01    0.42874E-07    0.47618E-05    0.38947E-02   -0.18016E+01    0.20921E+02   -0.34565E-08   -0.94448E-09   -0.55640E-08    0.42874E-07   -0.34565E-08    0.11000E-12    0.75708E-10    0.11104E-07    0.47618E-05   -0.94448E-09    0.75708E-10    0.25188E-05    0.50401E-05    0.38947E-02   -0.55640E-08    0.11104E-07    0.50401E-05    0.58452E-02
   395    0.16569E+04   -0.36782E+01    0.42936E-07    0.46667E-05    0.38756E-02   -0.36782E+01    0.20895E+02   -0.34611E-08   -0.96646E-09   -0.59311E-08    0.42936E-07   -0.34611E-08    0.10902E-12    0.75328E-10    0.11050E-07    0.46667E-05   -0.96646E-09    0.75328E-10    0.25202E-05    0.50343E-05    0.38756E-02   -0.59311E-08    0.11050E-07    0.50343E-05    0.58471E-02
   396    0.16533E+04   -0.55419E+01    0.43003E-07    0.45723E-05    0.38566E-02   -0.55419E+01    0.20865E+02   -0.34652E-08   -0.98511E-09   -0.61880E-08    0.43003E-07   -0.34652E-08    0.10806E-12    0.74952E-10    0.10997E-07    0.45723E-05   -0.98511E-09    0.74952E-10    0.25215E-05    0.50284E-05    0.38566E-02   -0.61880E-08    0.10997E-07    0.50284E-05    0.58490E-02
   397    0.16501E+04   -0.73938E+01    0.43074E-07    0.44787E-05    0.38378E-02   -0.73938E+01    0.20831E+02   -0.34688E-08   -0.10003E-08   -0.63271E-08    0.43074E-07   -0.34688E-08    0.10710E-12    0.74578E-10    0.10944E-07    0.44787E-05   -0.10003E-08    0.74578E-10    0.25228E-05    0.50225E-05    0.38378E-02   -0.63271E-08    0.10944E-07    0.50225E-05    0.58510E-02
   398    0.16474E+04   -0.92326E+01    0.43150E-07    0.43858E-05    0.38190E-02   -0.92326E+01    0.20792E+02   -0.34719E-08   -0.10118E-08   -0.63410E-08    0.43150E-07   -0.34719E-08    0.10616E-12    0.74208E-10    0.10891E-07    0.43858E-05   -0.10118E-08    0.74208E-10    0.25241E-05    0.50166E-05    0.38190E-02   -0.63410E-08    0.10891E-07    0.50166E-05    0.58530E-02
   399    0.16451E+04   -0.11057E+02    0.43230E-07    0.42935E-05    0.38004E-02   -0.11057E+02    0.20750E+02   -0.34745E-08   -0.10195E-08   -0.62224E-08    0.43230E-07   -0.34745E-08    0.10522E-12    0.73840E-10    0.10839E-07    0.42935E-05   -0.10195E-08    0.73840E-10    0.25254E-05    0.50106E-05    0.38004E-02   -0.62224E-08    0.10839E-07    0.50106E-05    0.58550E-02
   400    0.16431E+04   -0.12867E+02    0.43315E-07    0.42019E-05    0.37819E-02   -0.12867E+02    0.20705E+02   -0.34765E-08   -0.10232E-08   -0.59638E-08    0.43315E-07   -0.34765E-08    0.10430E-12    0.73475E-10    0.10787E-07    0.42019E-05   -0.10232E-08    0.73475E-10    0.25267E-05    0.50047E-05    0.37819E-02   -0.59638E-08    0.10787E-07    0.50047E-05    0.58571E-02
   401    0.16416E+04   -0.14661E+02    0.43403E-07    0.41108E-05    0.37635E-02   -0.14661E+02    0.20655E+02   -0.34780E-08   -0.10228E-08   -0.55600E-08    0.43403E-07   -0.34780E-08    0.10338E-12    0.73113E-10    0.10735E-07    0.41108E-05   -0.10228E-08    0.73113E-10    0.25280E-05    0.49988E-05    0.37635E-02   -0.55600E-08    0.10735E-07    0.49988E-05    0.58592E-02
   402    0.16404E+04   -0.16439E+02    0.43495E-07    0.40203E-05    0.37452E-02   -0.16439E+02    0.20601E+02   -0.34790E-08   -0.10185E-08   -0.50147E-08    0.43495E-07   -0.34790E-08    0.10248E-12    0.72753E-10    0.10684E-07    0.40203E-05   -0.10185E-08    0.72753E-10    0.25294E-05    0.49929E-05    0.37452E-02   -0.50147E-08    0.10684E-07    0.49929E-05    0.58613E-02
   403    0.16397E+04   -0.18200E+02    0.43591E-07    0.39305E-05    0.37270E-02   -0.18200E+02    0.20543E+02   -0.34795E-08   -0.10103E-08   -0.43338E-08    0.43591E-07   -0.34795E-08    0.10158E-12    0.72396E-10    0.10633E-07    0.39305E-05   -0.10103E-08    0.72396E-10    0.25307E-05    0.49870E-05    0.37270E-02   -0.43338E-08    0.10633E-07    0.49870E-05    0.58635E-02
   404    0.16393E+04   -0.19942E+02    0.43690E-07    0.38412E-05    0.37089E-02   -0.19942E+02    0.20482E+02   -0.34794E-08   -0.99837E-09   -0.35233E-08    0.43690E-07   -0.34794E-08    0.10069E-12    0.72042E-10    0.10583E-07    0.38412E-05   -0.99837E-09    0.72042E-10    0.25320E-05    0.49811E-05    0.37089E-02   -0.35233E-08    0.10583E-07    0.49811E-05    0.58657E-02
   405    0.16393E+04   -0.21667E+02    0.43793E-07    0.37527E-05    0.36909E-02   -0.21667E+02    0.20416E+02   -0.34788E-08   -0.98293E-09   -0.25890E-08    0.43793E-07   -0.34788E-08    0.99813E-13    0.71690E-10    0.10533E-07    0.37527E-05   -0.98293E-09    0.71690E-10    0.25333E-05    0.49751E-05    0.36909E-02   -0.25890E-08    0.10533E-07    0.49751E-05    0.58680E-02
   406    0.16396E+04   -0.23372E+02    0.43899E-07    0.36647E-05    0.36730E-02   -0.23372E+02    0.20347E+02   -0.34777E-08   -0.96409E-09   -0.15369E-08    0.43899E-07   -0.34777E-08    0.98944E-13    0.71341E-10    0.10483E-07    0.36647E-05   -0.96409E-09    0.71341E-10    0.25346E-05    0.49692E-05    0.36730E-02   -0.15369E-08    0.10483E-07    0.49692E-05    0.58702E-02
   407    0.16403E+04   -0.25059E+02    0.44009E-07    0.35775E-05    0.36553E-02   -0.25059E+02    0.20274E+02   -0.34761E-08   -0.94200E-09   -0.37286E-09    0.44009E-07   -0.34761E-08    0.98084E-13    0.70995E-10    0.10434E-07    0.35775E-05   -0.94200E-09    0.70995E-10    0.25360E-05    0.49632E-05    0.36553E-02   -0.37286E-09    0.10434E-07    0.49632E-05    0.58725E-02
   408    0.16414E+04   -0.26724E+02    0.44121E-07    0.34910E-05    0.36376E-02   -0.26724E+02    0.20198E+02   -0.34740E-08   -0.91679E-09    0.89713E-09    0.44121E-07   -0.34740E-08    0.97233E-13    0.70651E-10    0.10385E-07    0.34910E-05   -0.91679E-09    0.70651E-10    0.25373E-05    0.49572E-05    0.36376E-02    0.89713E-09    0.10385E-07    0.49572E-05    0.58749E-02
   409    0.16429E+04   -0.28368E+02    0.44237E-07    0.34052E-05    0.36200E-02   -0.28368E+02    0.20118E+02   -0.34714E-08   -0.88862E-09    0.22672E-08    0.44237E-07   -0.34714E-08    0.96392E-13    0.70310E-10    0.10336E-07    0.34052E-05   -0.88862E-09    0.70310E-10    0.25387E-05    0.49512E-05    0.36200E-02    0.22672E-08    0.10336E-07    0.49512E-05    0.58772E-02
   410    0.16447E+04   -0.29992E+02    0.44355E-07    0.33202E-05    0.36026E-02   -0.29992E+02    0.20034E+02   -0.34682E-08   -0.85764E-09    0.37314E-08    0.44355E-07   -0.34682E-08    0.95558E-13    0.69972E-10    0.10288E-07    0.33202E-05   -0.85764E-09    0.69972E-10    0.25400E-05    0.49452E-05    0.36026E-02    0.37314E-08    0.10288E-07    0.49452E-05    0.58796E-02
   411    0.16469E+04   -0.31593E+02    0.44476E-07    0.32359E-05    0.35852E-02   -0.31593E+02    0.19947E+02   -0.34646E-08   -0.82398E-09    0.52838E-08    0.44476E-07   -0.34646E-08    0.94734E-13    0.69636E-10    0.10240E-07    0.32359E-05   -0.82398E-09    0.69636E-10    0.25414E-05    0.49391E-05    0.35852E-02    0.52838E-08    0.10240E-07    0.49391E-05    0.58820E-02
   412    0.16493E+04   -0.33171E+02    0.44600E-07    0.31524E-05    0.35680E-02   -0.33171E+02    0.19856E+02   -0.34604E-08   -0.78780E-09    0.69185E-08    0.44600E-07   -0.34604E-08    0.93919E-13    0.69303E-10    0.10193E-07    0.31524E-05   -0.78780E-09    0.69303E-10    0.25428E-05    0.49329E-05    0.35680E-02    0.69185E-08    0.10193E-07    0.49329E-05    0.58844E-02
   413    0.16522E+04   -0.34726E+02    0.44727E-07    0.30698E-05    0.35508E-02   -0.34726E+02    0.19762E+02   -0.34558E-08   -0.74925E-09    0.86296E-08    0.44727E-07   -0.34558E-08    0.93112E-13    0.68972E-10    0.10146E-07    0.30698E-05   -0.74925E-09    0.68972E-10    0.25443E-05    0.49268E-05    0.35508E-02    0.86296E-08    0.10146E-07    0.49268E-05    0.58869E-02
   414    0.16553E+04   -0.36258E+02    0.44856E-07    0.29879E-05    0.35338E-02   -0.36258E+02    0.19665E+02   -0.34506E-08   -0.70846E-09    0.10411E-07    0.44856E-07   -0.34506E-08    0.92313E-13    0.68644E-10    0.10099E-07    0.29879E-05   -0.70846E-09    0.68644E-10    0.25457E-05    0.49206E-05    0.35338E-02    0.10411E-07    0.10099E-07    0.49206E-05    0.58893E-02
   415    0.16588E+04   -0.37764E+02    0.44987E-07    0.29070E-05    0.35169E-02   -0.37764E+02    0.19564E+02   -0.34450E-08   -0.66558E-09    0.12257E-07    0.44987E-07   -0.34450E-08    0.91523E-13    0.68319E-10    0.10053E-07    0.29070E-05   -0.66558E-09    0.68319E-10    0.25472E-05    0.49143E-05    0.35169E-02    0.12257E-07    0.10053E-07    0.49143E-05    0.58918E-02
   416    0.16626E+04   -0.39247E+02    0.45120E-07    0.28269E-05    0.35001E-02   -0.39247E+02    0.19460E+02   -0.34388E-08   -0.62077E-09    0.14162E-07    0.45120E-07   -0.34388E-08    0.90741E-13    0.67996E-10    0.10006E-07    0.28269E-05   -0.62077E-09    0.67996E-10    0.25487E-05    0.49080E-05    0.35001E-02    0.14162E-07    0.10006E-07    0.49080E-05    0.58943E-02
   417    0.16666E+04   -0.40704E+02    0.45255E-07    0.27476E-05    0.34833E-02   -0.40704E+02    0.19353E+02   -0.34322E-08   -0.57416E-09    0.16119E-07    0.45255E-07   -0.34322E-08    0.89968E-13    0.67676E-10    0.99607E-08    0.27476E-05   -0.57416E-09    0.67676E-10    0.25502E-05    0.49016E-05    0.34833E-02    0.16119E-07    0.99607E-08    0.49016E-05    0.58968E-02
   418    0.16710E+04   -0.42135E+02    0.45393E-07    0.26693E-05    0.34667E-02   -0.42135E+02    0.19241E+02   -0.34251E-08   -0.52591E-09    0.18123E-07    0.45393E-07   -0.34251E-08    0.89202E-13    0.67358E-10    0.99153E-08    0.26693E-05   -0.52591E-09    0.67358E-10    0.25518E-05    0.48952E-05    0.34667E-02    0.18123E-07    0.99153E-08    0.48952E-05    0.58993E-02
   419    0.16758E+04   -0.43538E+02    0.45532E-07    0.25919E-05    0.34502E-02   -0.43538E+02    0.19127E+02   -0.34175E-08   -0.47615E-09    0.20168E-07    0.45532E-07   -0.34175E-08    0.88445E-13    0.67043E-10    0.98702E-08    0.25919E-05   -0.47615E-09    0.67043E-10    0.25533E-05    0.48887E-05    0.34502E-02    0.20168E-07    0.98702E-08    0.48887E-05    0.59019E-02
   420    0.16808E+04   -0.44915E+02    0.45673E-07    0.25155E-05    0.34338E-02   -0.44915E+02    0.19010E+02   -0.34094E-08   -0.42504E-09    0.22248E-07    0.45673E-07   -0.34094E-08    0.87695E-13    0.66731E-10    0.98254E-08    0.25155E-05   -0.42504E-09    0.66731E-10    0.25550E-05    0.48822E-05    0.34338E-02    0.22248E-07    0.98254E-08    0.48822E-05    0.59044E-02
   421    0.16862E+04   -0.46264E+02    0.45815E-07    0.24400E-05    0.34175E-02   -0.46264E+02    0.18891E+02   -0.34008E-08   -0.37273E-09    0.24357E-07    0.45815E-07   -0.34008E-08    0.86954E-13    0.66421E-10    0.97810E-08    0.24400E-05   -0.37273E-09    0.66421E-10    0.25566E-05    0.48755E-05    0.34175E-02    0.24357E-07    0.97810E-08    0.48755E-05    0.59070E-02
   422    0.16918E+04   -0.47586E+02    0.45959E-07    0.23656E-05    0.34013E-02   -0.47586E+02    0.18767E+02   -0.33917E-08   -0.31935E-09    0.26489E-07    0.45959E-07   -0.33917E-08    0.86220E-13    0.66113E-10    0.97368E-08    0.23656E-05   -0.31935E-09    0.66113E-10    0.25583E-05    0.48688E-05    0.34013E-02    0.26489E-07    0.97368E-08    0.48688E-05    0.59095E-02
   423    0.16976E+04   -0.48879E+02    0.46105E-07    0.22921E-05    0.33852E-02   -0.48879E+02    0.18641E+02   -0.33822E-08   -0.26506E-09    0.28639E-07    0.46105E-07   -0.33822E-08    0.85494E-13    0.65808E-10    0.96930E-08    0.22921E-05   -0.26506E-09    0.65808E-10    0.25601E-05    0.48620E-05    0.33852E-02    0.28639E-07    0.96930E-08    0.48620E-05    0.59121E-02
   424    0.17037E+04   -0.50143E+02    0.46251E-07    0.22197E-05    0.33692E-02   -0.50143E+02    0.18511E+02   -0.33722E-08   -0.21000E-09    0.30799E-07    0.46251E-07   -0.33722E-08    0.84775E-13    0.65506E-10    0.96495E-08    0.22197E-05   -0.21000E-09    0.65506E-10    0.25618E-05    0.48552E-05    0.33692E-02    0.30799E-07    0.96495E-08    0.48552E-05    0.59147E-02
