#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.272281E+00   0.545524E+06   0.542330E+06   0.530613E+00  -0.208963E-01   0.276973E+06   0.526453E+06   0.544988E+06   0.526453E+06  -0.127051E-01   0.311774E+06   0.311737E+06   0.452805E-01
   0.277435E+00   0.529290E+06   0.526109E+06   0.495178E+00  -0.204210E-01   0.265944E+06   0.510581E+06   0.528756E+06   0.510581E+06  -0.123221E-01   0.302613E+06   0.302577E+06   0.438980E-01
   0.282589E+00   0.514592E+06   0.511467E+06   0.463371E+00  -0.199765E-01   0.255902E+06   0.496214E+06   0.514068E+06   0.496214E+06  -0.119753E-01   0.294323E+06   0.294287E+06   0.421278E-01
   0.287743E+00   0.501471E+06   0.498444E+06   0.434952E+00  -0.195238E-01   0.246836E+06   0.483389E+06   0.500963E+06   0.483389E+06  -0.116658E-01   0.286929E+06   0.286894E+06   0.400314E-01
   0.292898E+00   0.489704E+06   0.486806E+06   0.409376E+00  -0.191179E-01   0.238609E+06   0.471886E+06   0.489218E+06   0.471886E+06  -0.113882E-01   0.280303E+06   0.280270E+06   0.377637E-01
   0.298052E+00   0.478898E+06   0.476139E+06   0.386138E+00  -0.186853E-01   0.231005E+06   0.461323E+06   0.478434E+06   0.461323E+06  -0.111333E-01   0.274220E+06   0.274189E+06   0.355157E-01
   0.303206E+00   0.468611E+06   0.465985E+06   0.364626E+00  -0.182867E-01   0.223792E+06   0.451270E+06   0.468170E+06   0.451270E+06  -0.108907E-01   0.268427E+06   0.268396E+06   0.334596E-01
   0.308360E+00   0.458464E+06   0.455949E+06   0.344485E+00  -0.178416E-01   0.216780E+06   0.441357E+06   0.458042E+06   0.441357E+06  -0.106514E-01   0.262704E+06   0.262674E+06   0.317090E-01
   0.313514E+00   0.448210E+06   0.445776E+06   0.325368E+00  -0.174130E-01   0.209847E+06   0.431345E+06   0.447801E+06   0.431345E+06  -0.104098E-01   0.256910E+06   0.256881E+06   0.303021E-01
   0.318668E+00   0.437772E+06   0.435390E+06   0.307245E+00  -0.169055E-01   0.202954E+06   0.421161E+06   0.437372E+06   0.421161E+06  -0.101640E-01   0.251000E+06   0.250972E+06   0.292053E-01
   0.323823E+00   0.427230E+06   0.424877E+06   0.290003E+00  -0.164347E-01   0.196139E+06   0.410881E+06   0.426835E+06   0.410881E+06  -0.991594E-02   0.245023E+06   0.244995E+06   0.283339E-01
   0.328977E+00   0.416768E+06   0.414432E+06   0.273769E+00  -0.159450E-01   0.189485E+06   0.400685E+06   0.416376E+06   0.400685E+06  -0.966988E-02   0.239084E+06   0.239057E+06   0.275803E-01
   0.334131E+00   0.406607E+06   0.404287E+06   0.258575E+00  -0.154899E-01   0.183088E+06   0.390786E+06   0.406217E+06   0.390786E+06  -0.943100E-02   0.233312E+06   0.233286E+06   0.268438E-01
   0.339285E+00   0.396944E+06   0.394648E+06   0.244548E+00  -0.149989E-01   0.177029E+06   0.381376E+06   0.396558E+06   0.381376E+06  -0.920390E-02   0.227822E+06   0.227796E+06   0.260521E-01
   0.344439E+00   0.387902E+06   0.385644E+06   0.231591E+00  -0.145676E-01   0.171355E+06   0.372574E+06   0.387523E+06   0.372574E+06  -0.899146E-02   0.222686E+06   0.222660E+06   0.251726E-01
   0.349594E+00   0.379508E+06   0.377301E+06   0.219680E+00  -0.141581E-01   0.166067E+06   0.364402E+06   0.379137E+06   0.364402E+06  -0.879425E-02   0.217918E+06   0.217893E+06   0.242115E-01
   0.354748E+00   0.371696E+06   0.369552E+06   0.208730E+00  -0.137403E-01   0.161125E+06   0.356798E+06   0.371336E+06   0.356798E+06  -0.861075E-02   0.213482E+06   0.213457E+06   0.232041E-01
   0.359902E+00   0.364344E+06   0.362268E+06   0.198573E+00  -0.133442E-01   0.156469E+06   0.349644E+06   0.363995E+06   0.349644E+06  -0.843808E-02   0.209307E+06   0.209283E+06   0.222003E-01
   0.365056E+00   0.357309E+06   0.355299E+06   0.189065E+00  -0.129775E-01   0.152028E+06   0.342798E+06   0.356971E+06   0.342798E+06  -0.827288E-02   0.205311E+06   0.205288E+06   0.212500E-01
   0.370210E+00   0.350455E+06   0.348505E+06   0.180090E+00  -0.126390E-01   0.147739E+06   0.336131E+06   0.350127E+06   0.336131E+06  -0.811197E-02   0.201416E+06   0.201393E+06   0.203898E-01
   0.375364E+00   0.343677E+06   0.341777E+06   0.171638E+00  -0.122451E-01   0.143555E+06   0.329540E+06   0.343358E+06   0.329540E+06  -0.795292E-02   0.197560E+06   0.197538E+06   0.196364E-01
   0.380519E+00   0.336918E+06   0.335058E+06   0.163541E+00  -0.119096E-01   0.139450E+06   0.322971E+06   0.336606E+06   0.322971E+06  -0.779439E-02   0.193711E+06   0.193690E+06   0.189859E-01
   0.385673E+00   0.330188E+06   0.328359E+06   0.155856E+00  -0.115538E-01   0.135425E+06   0.316433E+06   0.329881E+06   0.316433E+06  -0.763660E-02   0.189876E+06   0.189854E+06   0.184184E-01
   0.390827E+00   0.323543E+06   0.321738E+06   0.148567E+00  -0.112023E-01   0.131502E+06   0.309980E+06   0.323240E+06   0.309980E+06  -0.748087E-02   0.186086E+06   0.186065E+06   0.179052E-01
   0.395981E+00   0.317060E+06   0.315278E+06   0.141682E+00  -0.108617E-01   0.127710E+06   0.303687E+06   0.316761E+06   0.303687E+06  -0.732899E-02   0.182387E+06   0.182366E+06   0.174171E-01
   0.401135E+00   0.310802E+06   0.309043E+06   0.135200E+00  -0.105369E-01   0.124071E+06   0.297613E+06   0.310506E+06   0.297613E+06  -0.718241E-02   0.178814E+06   0.178794E+06   0.169302E-01
   0.406290E+00   0.304805E+06   0.303075E+06   0.129121E+00  -0.102228E-01   0.120596E+06   0.291796E+06   0.304515E+06   0.291796E+06  -0.704201E-02   0.175392E+06   0.175372E+06   0.164305E-01
   0.411444E+00   0.299091E+06   0.297392E+06   0.123418E+00  -0.992996E-02   0.117289E+06   0.286253E+06   0.298806E+06   0.286253E+06  -0.690825E-02   0.172130E+06   0.172110E+06   0.159157E-01
   0.416598E+00   0.293657E+06   0.291994E+06   0.118084E+00  -0.964014E-02   0.114145E+06   0.280983E+06   0.293378E+06   0.280983E+06  -0.678106E-02   0.169028E+06   0.169009E+06   0.153926E-01
   0.421752E+00   0.288470E+06   0.286844E+06   0.113068E+00  -0.937049E-02   0.111148E+06   0.275953E+06   0.288197E+06   0.275953E+06  -0.665967E-02   0.166066E+06   0.166048E+06   0.148738E-01
   0.426906E+00   0.283471E+06   0.281883E+06   0.108347E+00  -0.909873E-02   0.108270E+06   0.271106E+06   0.283204E+06   0.271106E+06  -0.654272E-02   0.163212E+06   0.163194E+06   0.143729E-01
   0.432060E+00   0.278605E+06   0.277053E+06   0.103870E+00  -0.883752E-02   0.105490E+06   0.266391E+06   0.278345E+06   0.266391E+06  -0.642891E-02   0.160433E+06   0.160415E+06   0.139013E-01
   0.437215E+00   0.273838E+06   0.272319E+06   0.996025E-01  -0.859481E-02   0.102789E+06   0.261772E+06   0.273583E+06   0.261772E+06  -0.631743E-02   0.157708E+06   0.157691E+06   0.134656E-01
   0.442369E+00   0.269151E+06   0.267660E+06   0.955369E-01  -0.835788E-02   0.100162E+06   0.257231E+06   0.268901E+06   0.257231E+06  -0.620786E-02   0.155029E+06   0.155011E+06   0.130672E-01
   0.447523E+00   0.264534E+06   0.263068E+06   0.916717E-01  -0.811417E-02   0.976005E+05   0.252760E+06   0.264287E+06   0.252760E+06  -0.609995E-02   0.152387E+06   0.152370E+06   0.127017E-01
   0.452677E+00   0.259987E+06   0.258544E+06   0.879743E-01  -0.788704E-02   0.951054E+05   0.248359E+06   0.259745E+06   0.248359E+06  -0.599374E-02   0.149786E+06   0.149769E+06   0.123616E-01
   0.457831E+00   0.255532E+06   0.254109E+06   0.844538E-01  -0.766540E-02   0.926818E+05   0.244047E+06   0.255293E+06   0.244047E+06  -0.588968E-02   0.147235E+06   0.147218E+06   0.120383E-01
   0.462986E+00   0.251195E+06   0.249793E+06   0.811158E-01  -0.744442E-02   0.903386E+05   0.239851E+06   0.250959E+06   0.239851E+06  -0.578843E-02   0.144752E+06   0.144735E+06   0.117241E-01
   0.468140E+00   0.246997E+06   0.245616E+06   0.779526E-01  -0.722956E-02   0.880810E+05   0.235791E+06   0.246765E+06   0.235791E+06  -0.569043E-02   0.142347E+06   0.142331E+06   0.114139E-01
   0.473294E+00   0.242942E+06   0.241583E+06   0.749507E-01  -0.702659E-02   0.859087E+05   0.231870E+06   0.242714E+06   0.231870E+06  -0.559580E-02   0.140025E+06   0.140009E+06   0.111052E-01
   0.478448E+00   0.239025E+06   0.237689E+06   0.720914E-01  -0.684369E-02   0.838178E+05   0.228083E+06   0.238801E+06   0.228083E+06  -0.550440E-02   0.137781E+06   0.137765E+06   0.107985E-01
   0.483602E+00   0.235237E+06   0.233925E+06   0.693924E-01  -0.665222E-02   0.818037E+05   0.224421E+06   0.235017E+06   0.224421E+06  -0.541604E-02   0.135611E+06   0.135596E+06   0.104963E-01
   0.488756E+00   0.231568E+06   0.230279E+06   0.668217E-01  -0.647324E-02   0.798607E+05   0.220875E+06   0.231351E+06   0.220875E+06  -0.533045E-02   0.133508E+06   0.133493E+06   0.102024E-01
   0.493911E+00   0.228000E+06   0.226734E+06   0.643730E-01  -0.630091E-02   0.779814E+05   0.217427E+06   0.227787E+06   0.217427E+06  -0.524725E-02   0.131463E+06   0.131449E+06   0.992019E-02
   0.499065E+00   0.224513E+06   0.223270E+06   0.620365E-01  -0.613272E-02   0.761578E+05   0.214059E+06   0.224304E+06   0.214059E+06  -0.516597E-02   0.129465E+06   0.129450E+06   0.965187E-02
   0.504219E+00   0.221093E+06   0.219871E+06   0.598033E-01  -0.596789E-02   0.743837E+05   0.210756E+06   0.220888E+06   0.210756E+06  -0.508627E-02   0.127504E+06   0.127490E+06   0.939826E-02
   0.509373E+00   0.217736E+06   0.216533E+06   0.576644E-01  -0.580919E-02   0.726564E+05   0.207515E+06   0.217534E+06   0.207515E+06  -0.500804E-02   0.125578E+06   0.125564E+06   0.915875E-02
   0.514527E+00   0.214444E+06   0.213259E+06   0.556199E-01  -0.565277E-02   0.709761E+05   0.204337E+06   0.214245E+06   0.204337E+06  -0.493135E-02   0.123689E+06   0.123676E+06   0.893162E-02
   0.519682E+00   0.211221E+06   0.210053E+06   0.536601E-01  -0.550492E-02   0.693429E+05   0.201227E+06   0.211025E+06   0.201227E+06  -0.485628E-02   0.121840E+06   0.121826E+06   0.871445E-02
   0.524836E+00   0.208068E+06   0.206917E+06   0.517888E-01  -0.535840E-02   0.677565E+05   0.198185E+06   0.207875E+06   0.198185E+06  -0.478287E-02   0.120030E+06   0.120017E+06   0.850469E-02
   0.529990E+00   0.204991E+06   0.203856E+06   0.499968E-01  -0.521936E-02   0.662173E+05   0.195216E+06   0.204800E+06   0.195216E+06  -0.471123E-02   0.118263E+06   0.118250E+06   0.830034E-02
   0.535144E+00   0.201993E+06   0.200875E+06   0.482846E-01  -0.508501E-02   0.647261E+05   0.192326E+06   0.201806E+06   0.192326E+06  -0.464147E-02   0.116542E+06   0.116529E+06   0.810025E-02
   0.540298E+00   0.199080E+06   0.197978E+06   0.466527E-01  -0.495182E-02   0.632829E+05   0.189516E+06   0.198895E+06   0.189516E+06  -0.457367E-02   0.114869E+06   0.114856E+06   0.790408E-02
   0.545452E+00   0.196245E+06   0.195160E+06   0.450917E-01  -0.482454E-02   0.618852E+05   0.186783E+06   0.196062E+06   0.186783E+06  -0.450771E-02   0.113241E+06   0.113229E+06   0.771209E-02
   0.550607E+00   0.193481E+06   0.192412E+06   0.435966E-01  -0.470276E-02   0.605296E+05   0.184119E+06   0.193301E+06   0.184119E+06  -0.444342E-02   0.111654E+06   0.111641E+06   0.752496E-02
   0.555761E+00   0.190781E+06   0.189729E+06   0.421651E-01  -0.458414E-02   0.592133E+05   0.181518E+06   0.190605E+06   0.181518E+06  -0.438064E-02   0.110103E+06   0.110091E+06   0.734356E-02
   0.560915E+00   0.188143E+06   0.187107E+06   0.407926E-01  -0.446964E-02   0.579345E+05   0.178976E+06   0.187969E+06   0.178976E+06  -0.431931E-02   0.108587E+06   0.108575E+06   0.716864E-02
   0.566069E+00   0.185562E+06   0.184541E+06   0.394787E-01  -0.435611E-02   0.566910E+05   0.176490E+06   0.185391E+06   0.176490E+06  -0.425931E-02   0.107104E+06   0.107092E+06   0.700060E-02
   0.571223E+00   0.183033E+06   0.182026E+06   0.382178E-01  -0.424515E-02   0.554804E+05   0.174054E+06   0.182864E+06   0.174054E+06  -0.420052E-02   0.105650E+06   0.105639E+06   0.683933E-02
   0.576378E+00   0.180550E+06   0.179558E+06   0.370045E-01  -0.413906E-02   0.543008E+05   0.171664E+06   0.180383E+06   0.171664E+06  -0.414283E-02   0.104223E+06   0.104212E+06   0.668437E-02
   0.581532E+00   0.178115E+06   0.177136E+06   0.358358E-01  -0.403875E-02   0.531518E+05   0.169320E+06   0.177951E+06   0.169320E+06  -0.408626E-02   0.102823E+06   0.102812E+06   0.653508E-02
   0.586686E+00   0.175731E+06   0.174765E+06   0.347125E-01  -0.394223E-02   0.520338E+05   0.167026E+06   0.175569E+06   0.167026E+06  -0.403089E-02   0.101452E+06   0.101441E+06   0.639074E-02
   0.591840E+00   0.173399E+06   0.172446E+06   0.336374E-01  -0.384486E-02   0.509464E+05   0.164781E+06   0.173239E+06   0.164781E+06  -0.397673E-02   0.100111E+06   0.100100E+06   0.625063E-02
   0.596994E+00   0.171117E+06   0.170177E+06   0.326036E-01  -0.375131E-02   0.498886E+05   0.162586E+06   0.170959E+06   0.162586E+06  -0.392376E-02   0.987988E+05   0.987879E+05   0.611418E-02
   0.602148E+00   0.168884E+06   0.167957E+06   0.316097E-01  -0.366093E-02   0.488594E+05   0.160439E+06   0.168728E+06   0.160439E+06  -0.387193E-02   0.975145E+05   0.975037E+05   0.598103E-02
   0.607303E+00   0.166701E+06   0.165786E+06   0.306553E-01  -0.357265E-02   0.478585E+05   0.158340E+06   0.166548E+06   0.158340E+06  -0.382127E-02   0.962587E+05   0.962480E+05   0.585112E-02
   0.612457E+00   0.164568E+06   0.163666E+06   0.297375E-01  -0.348769E-02   0.468854E+05   0.156289E+06   0.164417E+06   0.156289E+06  -0.377177E-02   0.950314E+05   0.950209E+05   0.572455E-02
   0.662926E+00   0.145797E+06   0.145002E+06   0.223602E-01  -0.277396E-02   0.385804E+05   0.138258E+06   0.145664E+06   0.138258E+06  -0.333664E-02   0.842253E+05   0.842160E+05   0.466753E-02
   0.717555E+00   0.129081E+06   0.128381E+06   0.168047E-01  -0.219470E-02   0.316065E+05   0.122231E+06   0.128964E+06   0.122231E+06  -0.294984E-02   0.745931E+05   0.745849E+05   0.380324E-02
   0.776685E+00   0.114234E+06   0.113618E+06   0.126279E-01  -0.172731E-02   0.257862E+05   0.108021E+06   0.114131E+06   0.108021E+06  -0.260691E-02   0.660308E+05   0.660236E+05   0.309834E-02
   0.840688E+00   0.101023E+06   0.100481E+06   0.948312E-02  -0.135480E-02   0.209476E+05   0.954002E+05   0.100932E+06   0.954002E+05  -0.230233E-02   0.584067E+05   0.584004E+05   0.252233E-02
   0.909964E+00   0.893021E+05   0.888256E+05   0.712083E-02  -0.105788E-02   0.169529E+05   0.842242E+05   0.892221E+05   0.842242E+05  -0.203261E-02   0.516394E+05   0.516338E+05   0.205263E-02
   0.984950E+00   0.789018E+05   0.784833E+05   0.534593E-02  -0.822753E-03   0.136705E+05   0.743252E+05   0.788315E+05   0.743252E+05  -0.179372E-02   0.456318E+05   0.456269E+05   0.166962E-02
   0.106611E+01   0.696807E+05   0.693134E+05   0.401208E-02  -0.638308E-03   0.109862E+05   0.655642E+05   0.696191E+05   0.655642E+05  -0.158229E-02   0.403036E+05   0.402993E+05   0.135752E-02
   0.115397E+01   0.615084E+05   0.611862E+05   0.301068E-02  -0.493390E-03   0.880223E+04   0.578131E+05   0.614543E+05   0.578131E+05  -0.139522E-02   0.355802E+05   0.355764E+05   0.110331E-02
   0.124906E+01   0.542786E+05   0.539961E+05   0.225923E-02  -0.380287E-03   0.703531E+04   0.509673E+05   0.542312E+05   0.509673E+05  -0.123001E-02   0.314007E+05   0.313973E+05   0.896511E-03
   0.135199E+01   0.478752E+05   0.476277E+05   0.169492E-02  -0.292368E-03   0.561011E+04   0.449136E+05   0.478337E+05   0.449136E+05  -0.108392E-02   0.276983E+05   0.276954E+05   0.728180E-03
   0.146340E+01   0.422152E+05   0.419984E+05   0.127156E-02  -0.224231E-03   0.446427E+04   0.395706E+05   0.421788E+05   0.395706E+05  -0.954973E-03   0.244255E+05   0.244229E+05   0.591352E-03
   0.158399E+01   0.372091E+05   0.370193E+05   0.953652E-03  -0.171730E-03   0.354056E+04   0.348510E+05   0.371772E+05   0.348510E+05  -0.841073E-03   0.215304E+05   0.215281E+05   0.480066E-03
   0.171452E+01   0.328025E+05   0.326364E+05   0.715657E-03  -0.131190E-03   0.279963E+04   0.307017E+05   0.327746E+05   0.307017E+05  -0.740935E-03   0.189818E+05   0.189798E+05   0.389881E-03
   0.185581E+01   0.288932E+05   0.287480E+05   0.536721E-03  -0.999867E-04   0.220873E+04   0.270251E+05   0.288688E+05   0.270251E+05  -0.652207E-03   0.167206E+05   0.167188E+05   0.316418E-03
   0.200873E+01   0.254542E+05   0.253272E+05   0.402623E-03  -0.761715E-04   0.173975E+04   0.237943E+05   0.254328E+05   0.237943E+05  -0.574237E-03   0.147313E+05   0.147297E+05   0.256897E-03
   0.217426E+01   0.224148E+05   0.223039E+05   0.301960E-03  -0.579323E-04   0.136734E+04   0.209419E+05   0.223962E+05   0.209419E+05  -0.505399E-03   0.129731E+05   0.129717E+05   0.208532E-03
   0.235343E+01   0.197388E+05   0.196420E+05   0.226477E-03  -0.440474E-04   0.107115E+04   0.184327E+05   0.197226E+05   0.184327E+05  -0.444843E-03   0.114250E+05   0.114238E+05   0.169316E-03
   0.254737E+01   0.173749E+05   0.172904E+05   0.169896E-03  -0.333645E-04   0.835133E+03   0.162178E+05   0.173607E+05   0.162178E+05  -0.391391E-03   0.100573E+05   0.100563E+05   0.137467E-03
   0.275728E+01   0.152974E+05   0.152237E+05   0.127485E-03  -0.252703E-04   0.653954E+03   0.142732E+05   0.152850E+05   0.142732E+05  -0.344461E-03   0.885536E+04   0.885444E+04   0.111674E-03
   0.298450E+01   0.134622E+05   0.133979E+05   0.955653E-04  -0.191829E-04   0.508349E+03   0.125563E+05   0.134514E+05   0.125563E+05  -0.303027E-03   0.779353E+04   0.779272E+04   0.907228E-04
   0.323044E+01   0.118458E+05   0.117897E+05   0.716974E-04  -0.144896E-04   0.394366E+03   0.110451E+05   0.118364E+05   0.110451E+05  -0.266556E-03   0.685819E+04   0.685748E+04   0.737331E-04
   0.349664E+01   0.104228E+05   0.103738E+05   0.537523E-04  -0.109782E-04   0.306980E+03   0.971554E+04   0.104145E+05   0.971554E+04  -0.234469E-03   0.603471E+04   0.603408E+04   0.599584E-04
   0.378478E+01   0.916861E+04   0.912599E+04   0.403377E-04  -0.826724E-05   0.236373E+03   0.854423E+04   0.916145E+04   0.854423E+04  -0.206201E-03   0.530894E+04   0.530838E+04   0.487812E-04
   0.409666E+01   0.806304E+04   0.802591E+04   0.302508E-04  -0.623512E-05   0.183653E+03   0.751233E+04   0.805681E+04   0.751233E+04  -0.181298E-03   0.466909E+04   0.466860E+04   0.397104E-04
   0.443425E+01   0.708842E+04   0.705608E+04   0.226579E-04  -0.472168E-05   0.140723E+03   0.660289E+04   0.708299E+04   0.660289E+04  -0.159350E-03   0.410500E+04   0.410457E+04   0.323488E-04
   0.479965E+01   0.622899E+04   0.620083E+04   0.169748E-04  -0.356251E-05   0.108822E+03   0.580134E+04   0.622426E+04   0.580134E+04  -0.140006E-03   0.360753E+04   0.360715E+04   0.263711E-04
   0.519517E+01   0.547136E+04   0.544685E+04   0.127245E-04  -0.267375E-05   0.828471E+02   0.509488E+04   0.546725E+04   0.509488E+04  -0.122957E-03   0.316896E+04   0.316863E+04   0.215176E-04
   0.562328E+01   0.480357E+04   0.478224E+04   0.953181E-05  -0.200774E-05   0.642440E+02   0.447248E+04   0.479999E+04   0.447248E+04  -0.107936E-03   0.278237E+04   0.278207E+04   0.175767E-04
   0.608666E+01   0.421491E+04   0.419635E+04   0.713553E-05  -0.150738E-05   0.489088E+02   0.392391E+04   0.421180E+04   0.392391E+04  -0.946971E-04   0.244155E+04   0.244129E+04   0.143748E-04
   0.658824E+01   0.369551E+04   0.367936E+04   0.532948E-05  -0.113884E-05   0.368643E+02   0.343997E+04   0.369280E+04   0.343997E+04  -0.830181E-04   0.214081E+04   0.214057E+04   0.117710E-04
   0.713114E+01   0.323806E+04   0.322401E+04   0.399047E-05  -0.847308E-06   0.282384E+02   0.301388E+04   0.323570E+04   0.301388E+04  -0.727352E-04   0.187591E+04   0.187570E+04   0.965518E-05
   0.771878E+01   0.283502E+04   0.282280E+04   0.297857E-05  -0.636859E-06   0.215557E+02   0.263854E+04   0.283297E+04   0.263854E+04  -0.636769E-04   0.164250E+04   0.164232E+04   0.793384E-05
   0.835485E+01   0.248009E+04   0.246947E+04   0.222108E-05  -0.478604E-06   0.164308E+02   0.230805E+04   0.247831E+04   0.230805E+04  -0.557011E-04   0.143694E+04   0.143678E+04   0.653316E-05
   0.904333E+01   0.216778E+04   0.215854E+04   0.165570E-05  -0.358478E-06   0.123620E+02   0.201727E+04   0.216623E+04   0.201727E+04  -0.486837E-04   0.125605E+04   0.125590E+04   0.539282E-05
   0.978854E+01   0.189321E+04   0.188518E+04   0.123420E-05  -0.267278E-06   0.928596E+01   0.176167E+04   0.189186E+04   0.176167E+04  -0.425151E-04   0.109700E+04   0.109687E+04   0.446380E-05
   0.105952E+02   0.165205E+04   0.164507E+04   0.918235E-06  -0.200114E-06   0.699582E+01   0.153719E+04   0.165088E+04   0.153719E+04  -0.370976E-04   0.957297E+03   0.957180E+03   0.370655E-05
   0.114683E+02   0.144046E+04   0.143439E+04   0.684889E-06  -0.147426E-06   0.535797E+01   0.134026E+04   0.143944E+04   0.134026E+04  -0.323451E-04   0.834716E+03   0.834610E+03   0.308866E-05
   0.124133E+02   0.125500E+04   0.124972E+04   0.509902E-06  -0.109058E-06   0.399423E+01   0.116766E+04   0.125412E+04   0.116766E+04  -0.281797E-04   0.727270E+03   0.727174E+03   0.258396E-05
   0.134362E+02   0.109259E+04   0.108799E+04   0.378330E-06  -0.816111E-07   0.301183E+01   0.101652E+04   0.109181E+04   0.101652E+04  -0.245320E-04   0.633165E+03   0.633078E+03   0.217104E-05
   0.145434E+02   0.950509E+03   0.946511E+03   0.281314E-06  -0.602159E-07   0.218934E+01   0.884302E+03   0.949838E+03   0.884302E+03  -0.213412E-04   0.550842E+03   0.550762E+03   0.183271E-05
   0.157419E+02   0.826377E+03   0.822897E+03   0.208862E-06  -0.445787E-07   0.168141E+01   0.768800E+03   0.825793E+03   0.768800E+03  -0.185537E-04   0.478914E+03   0.478840E+03   0.155494E-05
   0.170391E+02   0.718002E+03   0.714971E+03   0.154256E-06  -0.336957E-07   0.124960E+01   0.667960E+03   0.717493E+03   0.667960E+03  -0.161201E-04   0.416113E+03   0.416045E+03   0.132633E-05
   0.184432E+02   0.623466E+03   0.620824E+03   0.114179E-06  -0.251221E-07   0.937219E+00   0.580001E+03   0.623022E+03   0.580001E+03  -0.139974E-04   0.361330E+03   0.361267E+03   0.113764E-05
   0.199630E+02   0.541099E+03   0.538795E+03   0.846880E-07  -0.185021E-07   0.674484E+00   0.503365E+03   0.540712E+03   0.503365E+03  -0.121479E-04   0.313597E+03   0.313538E+03   0.981430E-06
   0.216081E+02   0.469377E+03   0.467365E+03   0.624993E-07  -0.139018E-07   0.536345E+00   0.436639E+03   0.469039E+03   0.436639E+03  -0.105376E-04   0.272032E+03   0.271977E+03   0.851627E-06
   0.233887E+02   0.406972E+03   0.405213E+03   0.465719E-07  -0.996828E-08   0.379573E+00   0.378578E+03   0.406676E+03   0.378578E+03  -0.913637E-05   0.235866E+03   0.235814E+03   0.743328E-06
   0.253160E+02   0.352715E+03   0.351176E+03   0.344713E-07  -0.735312E-08   0.274919E+00   0.328101E+03   0.352457E+03   0.328101E+03  -0.791819E-05   0.204421E+03   0.204372E+03   0.652562E-06
   0.274022E+02   0.305568E+03   0.304219E+03   0.252685E-07  -0.565743E-08   0.207009E+00   0.284239E+03   0.305341E+03   0.284239E+03  -0.685965E-05   0.177096E+03   0.177049E+03   0.576122E-06
   0.296603E+02   0.264629E+03   0.263444E+03   0.186362E-07  -0.422294E-08   0.164150E+00   0.246154E+03   0.264430E+03   0.246154E+03  -0.594053E-05   0.153369E+03   0.153324E+03   0.511417E-06
   0.321044E+02   0.229094E+03   0.228051E+03   0.139589E-07  -0.293149E-08   0.111351E+00   0.213095E+03   0.228919E+03   0.213095E+03  -0.514271E-05   0.132774E+03   0.132730E+03   0.456329E-06
   0.347500E+02   0.198269E+03   0.197349E+03   0.102191E-07  -0.225704E-08   0.823003E-01   0.184419E+03   0.198114E+03   0.184419E+03  -0.445066E-05   0.114908E+03   0.114866E+03   0.409159E-06
   0.376136E+02   0.171540E+03   0.170727E+03   0.754689E-08  -0.166584E-08   0.657454E-01   0.159555E+03   0.171404E+03   0.159555E+03  -0.385059E-05   0.994167E+02   0.993752E+02   0.368524E-06
   0.407131E+02   0.148371E+03   0.147649E+03   0.558696E-08  -0.121388E-08   0.440858E-01   0.138000E+03   0.148250E+03   0.138000E+03  -0.333042E-05   0.859878E+02   0.859472E+02   0.333301E-06
