#    L    TT             EE             BB             TE          
   863    0.11908E+00    0.24867E-02    0.14115E-02    0.87259E-02
   864    0.11852E+00    0.24899E-02    0.14070E-02    0.87922E-02
   865    0.11800E+00    0.24927E-02    0.14024E-02    0.88610E-02
   866    0.11751E+00    0.24952E-02    0.13978E-02    0.89323E-02
   867    0.11705E+00    0.24973E-02    0.13932E-02    0.90056E-02
   868    0.11661E+00    0.24991E-02    0.13885E-02    0.90809E-02
   869    0.11621E+00    0.25006E-02    0.13838E-02    0.91579E-02
   870    0.11584E+00    0.25016E-02    0.13790E-02    0.92364E-02
   871    0.11549E+00    0.25023E-02    0.13742E-02    0.93162E-02
   872    0.11517E+00    0.25026E-02    0.13694E-02    0.93971E-02
   873    0.11488E+00    0.25026E-02    0.13645E-02    0.94789E-02
   874    0.11461E+00    0.25021E-02    0.13596E-02    0.95614E-02
   875    0.11436E+00    0.25013E-02    0.13547E-02    0.96444E-02
   876    0.11414E+00    0.25001E-02    0.13497E-02    0.97276E-02
   877    0.11394E+00    0.24985E-02    0.13448E-02    0.98109E-02
   878    0.11376E+00    0.24965E-02    0.13398E-02    0.98940E-02
   879    0.11361E+00    0.24940E-02    0.13348E-02    0.99769E-02
   880    0.11347E+00    0.24912E-02    0.13298E-02    0.10059E-01
   881    0.11335E+00    0.24879E-02    0.13249E-02    0.10141E-01
   882    0.11326E+00    0.24843E-02    0.13199E-02    0.10221E-01
   883    0.11317E+00    0.24802E-02    0.13149E-02    0.10300E-01
   884    0.11311E+00    0.24756E-02    0.13099E-02    0.10378E-01
   885    0.11306E+00    0.24707E-02    0.13049E-02    0.10455E-01
   886    0.11303E+00    0.24653E-02    0.12999E-02    0.10529E-01
   887    0.11301E+00    0.24594E-02    0.12950E-02    0.10602E-01
   888    0.11300E+00    0.24531E-02    0.12900E-02    0.10672E-01
   889    0.11300E+00    0.24464E-02    0.12851E-02    0.10740E-01
   890    0.11302E+00    0.24391E-02    0.12802E-02    0.10805E-01
   891    0.11305E+00    0.24315E-02    0.12753E-02    0.10868E-01
   892    0.11309E+00    0.24233E-02    0.12705E-02    0.10927E-01
   893    0.11314E+00    0.24147E-02    0.12656E-02    0.10984E-01
   894    0.11319E+00    0.24056E-02    0.12608E-02    0.11036E-01
   895    0.11325E+00    0.23960E-02    0.12561E-02    0.11085E-01
   896    0.11332E+00    0.23860E-02    0.12514E-02    0.11131E-01
   897    0.11340E+00    0.23754E-02    0.12467E-02    0.11172E-01
   898    0.11348E+00    0.23643E-02    0.12421E-02    0.11209E-01
   899    0.11356E+00    0.23528E-02    0.12375E-02    0.11241E-01
   900    0.11365E+00    0.23407E-02    0.12330E-02    0.11269E-01
   901    0.11374E+00    0.23281E-02    0.12286E-02    0.11291E-01
   902    0.11383E+00    0.23151E-02    0.12242E-02    0.11309E-01
   903    0.11392E+00    0.23016E-02    0.12198E-02    0.11323E-01
   904    0.11401E+00    0.22876E-02    0.12155E-02    0.11332E-01
   905    0.11411E+00    0.22732E-02    0.12113E-02    0.11336E-01
   906    0.11420E+00    0.22584E-02    0.12071E-02    0.11336E-01
   907    0.11429E+00    0.22432E-02    0.12029E-02    0.11332E-01
   908    0.11439E+00    0.22277E-02    0.11989E-02    0.11323E-01
   909    0.11448E+00    0.22119E-02    0.11948E-02    0.11311E-01
   910    0.11456E+00    0.21957E-02    0.11908E-02    0.11295E-01
   911    0.11465E+00    0.21793E-02    0.11869E-02    0.11275E-01
   912    0.11473E+00    0.21626E-02    0.11830E-02    0.11251E-01
   913    0.11481E+00    0.21456E-02    0.11792E-02    0.11224E-01
   914    0.11488E+00    0.21284E-02    0.11754E-02    0.11193E-01
   915    0.11495E+00    0.21111E-02    0.11717E-02    0.11159E-01
   916    0.11502E+00    0.20935E-02    0.11680E-02    0.11121E-01
   917    0.11508E+00    0.20759E-02    0.11644E-02    0.11081E-01
   918    0.11513E+00    0.20581E-02    0.11608E-02    0.11037E-01
   919    0.11518E+00    0.20401E-02    0.11573E-02    0.10991E-01
   920    0.11522E+00    0.20221E-02    0.11538E-02    0.10942E-01
   921    0.11525E+00    0.20041E-02    0.11504E-02    0.10890E-01
   922    0.11527E+00    0.19860E-02    0.11470E-02    0.10836E-01
   923    0.11528E+00    0.19679E-02    0.11437E-02    0.10779E-01
   924    0.11529E+00    0.19498E-02    0.11404E-02    0.10720E-01
   925    0.11529E+00    0.19317E-02    0.11372E-02    0.10659E-01
   926    0.11527E+00    0.19137E-02    0.11340E-02    0.10595E-01
   927    0.11525E+00    0.18957E-02    0.11308E-02    0.10530E-01
   928    0.11521E+00    0.18779E-02    0.11277E-02    0.10462E-01
   929    0.11516E+00    0.18601E-02    0.11247E-02    0.10393E-01
   930    0.11510E+00    0.18426E-02    0.11217E-02    0.10322E-01
   931    0.11503E+00    0.18251E-02    0.11187E-02    0.10250E-01
   932    0.11494E+00    0.18079E-02    0.11158E-02    0.10176E-01
   933    0.11485E+00    0.17909E-02    0.11129E-02    0.10101E-01
   934    0.11473E+00    0.17741E-02    0.11101E-02    0.10025E-01
   935    0.11460E+00    0.17576E-02    0.11073E-02    0.99474E-02
   936    0.11446E+00    0.17413E-02    0.11045E-02    0.98689E-02
   937    0.11430E+00    0.17253E-02    0.11018E-02    0.97896E-02
   938    0.11413E+00    0.17097E-02    0.10992E-02    0.97095E-02
   939    0.11394E+00    0.16944E-02    0.10966E-02    0.96287E-02
   940    0.11373E+00    0.16795E-02    0.10940E-02    0.95474E-02
   941    0.11350E+00    0.16650E-02    0.10914E-02    0.94656E-02
   942    0.11326E+00    0.16509E-02    0.10890E-02    0.93836E-02
   943    0.11299E+00    0.16372E-02    0.10865E-02    0.93013E-02
   944    0.11271E+00    0.16240E-02    0.10841E-02    0.92189E-02
   945    0.11241E+00    0.16112E-02    0.10817E-02    0.91365E-02
   946    0.11209E+00    0.15990E-02    0.10794E-02    0.90542E-02
   947    0.11174E+00    0.15873E-02    0.10771E-02    0.89721E-02
   948    0.11138E+00    0.15761E-02    0.10748E-02    0.88904E-02
   949    0.11099E+00    0.15656E-02    0.10726E-02    0.88092E-02
   950    0.11059E+00    0.15556E-02    0.10704E-02    0.87285E-02
   951    0.11016E+00    0.15462E-02    0.10683E-02    0.86485E-02
   952    0.10971E+00    0.15374E-02    0.10662E-02    0.85692E-02
   953    0.10923E+00    0.15292E-02    0.10641E-02    0.84906E-02
   954    0.10874E+00    0.15216E-02    0.10620E-02    0.84129E-02
   955    0.10823E+00    0.15145E-02    0.10600E-02    0.83359E-02
   956    0.10770E+00    0.15080E-02    0.10581E-02    0.82598E-02
   957    0.10715E+00    0.15020E-02    0.10561E-02    0.81847E-02
   958    0.10658E+00    0.14965E-02    0.10542E-02    0.81104E-02
   959    0.10600E+00    0.14916E-02    0.10523E-02    0.80371E-02
   960    0.10541E+00    0.14871E-02    0.10504E-02    0.79649E-02
   961    0.10480E+00    0.14831E-02    0.10485E-02    0.78937E-02
   962    0.10417E+00    0.14795E-02    0.10467E-02    0.78235E-02
   963    0.10354E+00    0.14764E-02    0.10449E-02    0.77545E-02
   964    0.10289E+00    0.14737E-02    0.10431E-02    0.76866E-02
   965    0.10223E+00    0.14714E-02    0.10413E-02    0.76199E-02
   966    0.10156E+00    0.14695E-02    0.10396E-02    0.75545E-02
   967    0.10089E+00    0.14680E-02    0.10378E-02    0.74903E-02
   968    0.10020E+00    0.14669E-02    0.10361E-02    0.74274E-02
   969    0.99506E-01    0.14661E-02    0.10343E-02    0.73659E-02
   970    0.98805E-01    0.14656E-02    0.10326E-02    0.73057E-02
   971    0.98099E-01    0.14655E-02    0.10309E-02    0.72470E-02
   972    0.97388E-01    0.14657E-02    0.10292E-02    0.71897E-02
   973    0.96672E-01    0.14662E-02    0.10275E-02    0.71339E-02
   974    0.95953E-01    0.14670E-02    0.10258E-02    0.70796E-02
   975    0.95232E-01    0.14680E-02    0.10241E-02    0.70269E-02
   976    0.94509E-01    0.14693E-02    0.10224E-02    0.69757E-02
   977    0.93785E-01    0.14708E-02    0.10207E-02    0.69262E-02
   978    0.93062E-01    0.14725E-02    0.10189E-02    0.68784E-02
   979    0.92339E-01    0.14745E-02    0.10172E-02    0.68323E-02
   980    0.91618E-01    0.14766E-02    0.10155E-02    0.67879E-02
   981    0.90899E-01    0.14790E-02    0.10138E-02    0.67453E-02
   982    0.90184E-01    0.14815E-02    0.10120E-02    0.67045E-02
   983    0.89473E-01    0.14841E-02    0.10103E-02    0.66656E-02
   984    0.88767E-01    0.14869E-02    0.10085E-02    0.66286E-02
   985    0.88067E-01    0.14898E-02    0.10067E-02    0.65934E-02
   986    0.87374E-01    0.14928E-02    0.10049E-02    0.65603E-02
   987    0.86688E-01    0.14958E-02    0.10031E-02    0.65292E-02
   988    0.86011E-01    0.14990E-02    0.10013E-02    0.65000E-02
   989    0.85343E-01    0.15022E-02    0.99943E-03    0.64730E-02
   990    0.84685E-01    0.15055E-02    0.99755E-03    0.64481E-02
   991    0.84038E-01    0.15088E-02    0.99565E-03    0.64253E-02
   992    0.83403E-01    0.15121E-02    0.99372E-03    0.64047E-02
   993    0.82781E-01    0.15155E-02    0.99177E-03    0.63864E-02
   994    0.82171E-01    0.15188E-02    0.98978E-03    0.63703E-02
   995    0.81577E-01    0.15221E-02    0.98777E-03    0.63565E-02
   996    0.80997E-01    0.15253E-02    0.98572E-03    0.63450E-02
   997    0.80433E-01    0.15285E-02    0.98365E-03    0.63359E-02
   998    0.79886E-01    0.15316E-02    0.98153E-03    0.63292E-02
   999    0.79357E-01    0.15347E-02    0.97938E-03    0.63249E-02
  1000    0.78846E-01    0.15376E-02    0.97720E-03    0.63231E-02
  1001    0.78355E-01    0.15404E-02    0.97497E-03    0.63239E-02
  1002    0.77882E-01    0.15431E-02    0.97271E-03    0.63270E-02
  1003    0.77428E-01    0.15457E-02    0.97041E-03    0.63324E-02
  1004    0.76992E-01    0.15482E-02    0.96807E-03    0.63401E-02
  1005    0.76574E-01    0.15506E-02    0.96570E-03    0.63500E-02
  1006    0.76173E-01    0.15528E-02    0.96329E-03    0.63618E-02
  1007    0.75790E-01    0.15549E-02    0.96086E-03    0.63756E-02
  1008    0.75423E-01    0.15568E-02    0.95839E-03    0.63913E-02
  1009    0.75072E-01    0.15586E-02    0.95590E-03    0.64087E-02
  1010    0.74738E-01    0.15603E-02    0.95337E-03    0.64278E-02
  1011    0.74419E-01    0.15618E-02    0.95082E-03    0.64484E-02
  1012    0.74115E-01    0.15632E-02    0.94825E-03    0.64705E-02
  1013    0.73826E-01    0.15644E-02    0.94565E-03    0.64940E-02
  1014    0.73551E-01    0.15655E-02    0.94303E-03    0.65187E-02
  1015    0.73290E-01    0.15664E-02    0.94038E-03    0.65447E-02
  1016    0.73044E-01    0.15672E-02    0.93772E-03    0.65717E-02
  1017    0.72810E-01    0.15678E-02    0.93503E-03    0.65997E-02
  1018    0.72589E-01    0.15682E-02    0.93233E-03    0.66286E-02
  1019    0.72381E-01    0.15685E-02    0.92961E-03    0.66583E-02
  1020    0.72185E-01    0.15686E-02    0.92688E-03    0.66887E-02
  1021    0.72001E-01    0.15686E-02    0.92413E-03    0.67197E-02
  1022    0.71828E-01    0.15683E-02    0.92137E-03    0.67513E-02
  1023    0.71666E-01    0.15679E-02    0.91860E-03    0.67832E-02
  1024    0.71515E-01    0.15673E-02    0.91582E-03    0.68155E-02
  1025    0.71374E-01    0.15665E-02    0.91303E-03    0.68480E-02
  1026    0.71243E-01    0.15655E-02    0.91023E-03    0.68807E-02
  1027    0.71121E-01    0.15643E-02    0.90742E-03    0.69133E-02
  1028    0.71009E-01    0.15630E-02    0.90461E-03    0.69460E-02
  1029    0.70905E-01    0.15614E-02    0.90179E-03    0.69784E-02
  1030    0.70810E-01    0.15596E-02    0.89898E-03    0.70107E-02
  1031    0.70723E-01    0.15576E-02    0.89616E-03    0.70425E-02
  1032    0.70643E-01    0.15555E-02    0.89334E-03    0.70740E-02
  1033    0.70571E-01    0.15531E-02    0.89052E-03    0.71049E-02
  1034    0.70506E-01    0.15505E-02    0.88770E-03    0.71352E-02
  1035    0.70447E-01    0.15477E-02    0.88489E-03    0.71647E-02
  1036    0.70394E-01    0.15446E-02    0.88208E-03    0.71935E-02
  1037    0.70347E-01    0.15414E-02    0.87928E-03    0.72213E-02
  1038    0.70305E-01    0.15379E-02    0.87648E-03    0.72481E-02
  1039    0.70268E-01    0.15342E-02    0.87370E-03    0.72738E-02
  1040    0.70236E-01    0.15303E-02    0.87092E-03    0.72983E-02
  1041    0.70209E-01    0.15261E-02    0.86816E-03    0.73215E-02
  1042    0.70185E-01    0.15217E-02    0.86541E-03    0.73433E-02
  1043    0.70164E-01    0.15171E-02    0.86267E-03    0.73636E-02
  1044    0.70147E-01    0.15122E-02    0.85994E-03    0.73824E-02
  1045    0.70132E-01    0.15070E-02    0.85724E-03    0.73995E-02
  1046    0.70120E-01    0.15017E-02    0.85455E-03    0.74148E-02
  1047    0.70109E-01    0.14960E-02    0.85187E-03    0.74282E-02
  1048    0.70100E-01    0.14902E-02    0.84922E-03    0.74397E-02
  1049    0.70093E-01    0.14840E-02    0.84659E-03    0.74491E-02
  1050    0.70086E-01    0.14776E-02    0.84398E-03    0.74563E-02
  1051    0.70080E-01    0.14709E-02    0.84140E-03    0.74614E-02
  1052    0.70074E-01    0.14640E-02    0.83884E-03    0.74642E-02
  1053    0.70068E-01    0.14569E-02    0.83630E-03    0.74649E-02
  1054    0.70062E-01    0.14495E-02    0.83379E-03    0.74635E-02
  1055    0.70056E-01    0.14419E-02    0.83130E-03    0.74600E-02
  1056    0.70049E-01    0.14341E-02    0.82883E-03    0.74546E-02
  1057    0.70041E-01    0.14261E-02    0.82639E-03    0.74472E-02
  1058    0.70033E-01    0.14179E-02    0.82397E-03    0.74379E-02
  1059    0.70023E-01    0.14095E-02    0.82157E-03    0.74268E-02
  1060    0.70012E-01    0.14010E-02    0.81920E-03    0.74139E-02
  1061    0.69999E-01    0.13923E-02    0.81684E-03    0.73993E-02
  1062    0.69985E-01    0.13835E-02    0.81451E-03    0.73830E-02
  1063    0.69968E-01    0.13746E-02    0.81221E-03    0.73650E-02
  1064    0.69950E-01    0.13655E-02    0.80992E-03    0.73455E-02
  1065    0.69929E-01    0.13564E-02    0.80766E-03    0.73245E-02
  1066    0.69906E-01    0.13471E-02    0.80542E-03    0.73019E-02
  1067    0.69880E-01    0.13378E-02    0.80320E-03    0.72780E-02
  1068    0.69851E-01    0.13283E-02    0.80101E-03    0.72527E-02
  1069    0.69818E-01    0.13189E-02    0.79883E-03    0.72260E-02
  1070    0.69783E-01    0.13094E-02    0.79668E-03    0.71981E-02
  1071    0.69744E-01    0.12998E-02    0.79455E-03    0.71689E-02
  1072    0.69701E-01    0.12902E-02    0.79244E-03    0.71386E-02
  1073    0.69654E-01    0.12806E-02    0.79035E-03    0.71072E-02
  1074    0.69603E-01    0.12710E-02    0.78829E-03    0.70747E-02
  1075    0.69548E-01    0.12614E-02    0.78624E-03    0.70412E-02
  1076    0.69488E-01    0.12518E-02    0.78422E-03    0.70068E-02
  1077    0.69424E-01    0.12423E-02    0.78221E-03    0.69714E-02
  1078    0.69354E-01    0.12328E-02    0.78023E-03    0.69351E-02
  1079    0.69279E-01    0.12233E-02    0.77827E-03    0.68981E-02
  1080    0.69199E-01    0.12139E-02    0.77633E-03    0.68603E-02
  1081    0.69114E-01    0.12046E-02    0.77441E-03    0.68218E-02
  1082    0.69022E-01    0.11954E-02    0.77251E-03    0.67827E-02
  1083    0.68925E-01    0.11863E-02    0.77063E-03    0.67429E-02
  1084    0.68821E-01    0.11772E-02    0.76878E-03    0.67026E-02
  1085    0.68712E-01    0.11683E-02    0.76694E-03    0.66618E-02
  1086    0.68595E-01    0.11596E-02    0.76512E-03    0.66205E-02
  1087    0.68472E-01    0.11510E-02    0.76332E-03    0.65789E-02
  1088    0.68342E-01    0.11425E-02    0.76154E-03    0.65369E-02
  1089    0.68205E-01    0.11342E-02    0.75979E-03    0.64946E-02
  1090    0.68060E-01    0.11260E-02    0.75805E-03    0.64521E-02
  1091    0.67908E-01    0.11181E-02    0.75633E-03    0.64094E-02
  1092    0.67748E-01    0.11104E-02    0.75463E-03    0.63665E-02
  1093    0.67580E-01    0.11028E-02    0.75295E-03    0.63236E-02
  1094    0.67404E-01    0.10955E-02    0.75129E-03    0.62806E-02
  1095    0.67220E-01    0.10884E-02    0.74965E-03    0.62376E-02
  1096    0.67027E-01    0.10816E-02    0.74802E-03    0.61947E-02
  1097    0.66825E-01    0.10750E-02    0.74642E-03    0.61520E-02
  1098    0.66614E-01    0.10687E-02    0.74484E-03    0.61094E-02
  1099    0.66394E-01    0.10627E-02    0.74327E-03    0.60670E-02
  1100    0.66165E-01    0.10570E-02    0.74172E-03    0.60249E-02
  1101    0.65926E-01    0.10515E-02    0.74020E-03    0.59831E-02
  1102    0.65678E-01    0.10464E-02    0.73868E-03    0.59417E-02
  1103    0.65422E-01    0.10415E-02    0.73719E-03    0.59006E-02
  1104    0.65156E-01    0.10369E-02    0.73571E-03    0.58599E-02
  1105    0.64883E-01    0.10326E-02    0.73425E-03    0.58195E-02
  1106    0.64602E-01    0.10286E-02    0.73281E-03    0.57796E-02
  1107    0.64314E-01    0.10248E-02    0.73137E-03    0.57402E-02
  1108    0.64018E-01    0.10213E-02    0.72996E-03    0.57011E-02
  1109    0.63716E-01    0.10180E-02    0.72855E-03    0.56626E-02
  1110    0.63408E-01    0.10149E-02    0.72716E-03    0.56245E-02
  1111    0.63094E-01    0.10121E-02    0.72578E-03    0.55869E-02
  1112    0.62774E-01    0.10095E-02    0.72441E-03    0.55498E-02
  1113    0.62449E-01    0.10072E-02    0.72305E-03    0.55132E-02
  1114    0.62119E-01    0.10050E-02    0.72170E-03    0.54772E-02
  1115    0.61785E-01    0.10030E-02    0.72036E-03    0.54418E-02
  1116    0.61447E-01    0.10013E-02    0.71902E-03    0.54069E-02
  1117    0.61105E-01    0.99971E-03    0.71770E-03    0.53726E-02
  1118    0.60760E-01    0.99833E-03    0.71638E-03    0.53390E-02
  1119    0.60412E-01    0.99712E-03    0.71507E-03    0.53059E-02
  1120    0.60061E-01    0.99609E-03    0.71376E-03    0.52736E-02
  1121    0.59708E-01    0.99522E-03    0.71246E-03    0.52419E-02
  1122    0.59353E-01    0.99450E-03    0.71116E-03    0.52108E-02
  1123    0.58997E-01    0.99393E-03    0.70987E-03    0.51805E-02
  1124    0.58640E-01    0.99351E-03    0.70858E-03    0.51509E-02
  1125    0.58281E-01    0.99322E-03    0.70729E-03    0.51220E-02
  1126    0.57923E-01    0.99306E-03    0.70600E-03    0.50939E-02
  1127    0.57564E-01    0.99302E-03    0.70471E-03    0.50665E-02
  1128    0.57206E-01    0.99310E-03    0.70342E-03    0.50399E-02
  1129    0.56848E-01    0.99328E-03    0.70213E-03    0.50142E-02
  1130    0.56492E-01    0.99357E-03    0.70084E-03    0.49892E-02
  1131    0.56137E-01    0.99395E-03    0.69955E-03    0.49651E-02
  1132    0.55783E-01    0.99442E-03    0.69826E-03    0.49418E-02
  1133    0.55432E-01    0.99497E-03    0.69696E-03    0.49194E-02
  1134    0.55084E-01    0.99559E-03    0.69565E-03    0.48979E-02
  1135    0.54738E-01    0.99628E-03    0.69435E-03    0.48773E-02
  1136    0.54396E-01    0.99703E-03    0.69303E-03    0.48576E-02
  1137    0.54057E-01    0.99783E-03    0.69172E-03    0.48389E-02
  1138    0.53722E-01    0.99868E-03    0.69039E-03    0.48211E-02
  1139    0.53392E-01    0.99957E-03    0.68906E-03    0.48042E-02
  1140    0.53067E-01    0.10005E-02    0.68771E-03    0.47884E-02
  1141    0.52746E-01    0.10014E-02    0.68636E-03    0.47736E-02
  1142    0.52431E-01    0.10024E-02    0.68500E-03    0.47598E-02
  1143    0.52122E-01    0.10034E-02    0.68363E-03    0.47470E-02
  1144    0.51819E-01    0.10044E-02    0.68225E-03    0.47353E-02
  1145    0.51523E-01    0.10053E-02    0.68085E-03    0.47247E-02
  1146    0.51233E-01    0.10063E-02    0.67945E-03    0.47151E-02
  1147    0.50951E-01    0.10073E-02    0.67803E-03    0.47067E-02
  1148    0.50677E-01    0.10082E-02    0.67660E-03    0.46994E-02
  1149    0.50411E-01    0.10091E-02    0.67515E-03    0.46932E-02
  1150    0.50153E-01    0.10100E-02    0.67368E-03    0.46882E-02
  1151    0.49904E-01    0.10108E-02    0.67221E-03    0.46843E-02
  1152    0.49663E-01    0.10116E-02    0.67071E-03    0.46816E-02
  1153    0.49431E-01    0.10123E-02    0.66920E-03    0.46800E-02
  1154    0.49207E-01    0.10130E-02    0.66768E-03    0.46794E-02
  1155    0.48991E-01    0.10136E-02    0.66614E-03    0.46798E-02
  1156    0.48783E-01    0.10142E-02    0.66459E-03    0.46812E-02
  1157    0.48583E-01    0.10147E-02    0.66303E-03    0.46835E-02
  1158    0.48390E-01    0.10152E-02    0.66146E-03    0.46866E-02
  1159    0.48205E-01    0.10156E-02    0.65987E-03    0.46906E-02
  1160    0.48027E-01    0.10160E-02    0.65827E-03    0.46954E-02
  1161    0.47856E-01    0.10162E-02    0.65666E-03    0.47009E-02
  1162    0.47692E-01    0.10165E-02    0.65504E-03    0.47071E-02
  1163    0.47534E-01    0.10166E-02    0.65342E-03    0.47139E-02
  1164    0.47384E-01    0.10167E-02    0.65178E-03    0.47213E-02
  1165    0.47239E-01    0.10168E-02    0.65013E-03    0.47293E-02
  1166    0.47101E-01    0.10167E-02    0.64848E-03    0.47379E-02
  1167    0.46968E-01    0.10166E-02    0.64682E-03    0.47469E-02
  1168    0.46842E-01    0.10164E-02    0.64515E-03    0.47563E-02
  1169    0.46721E-01    0.10162E-02    0.64348E-03    0.47661E-02
  1170    0.46605E-01    0.10158E-02    0.64180E-03    0.47762E-02
  1171    0.46495E-01    0.10154E-02    0.64011E-03    0.47867E-02
  1172    0.46390E-01    0.10149E-02    0.63842E-03    0.47974E-02
  1173    0.46290E-01    0.10143E-02    0.63673E-03    0.48083E-02
  1174    0.46195E-01    0.10136E-02    0.63503E-03    0.48194E-02
  1175    0.46104E-01    0.10129E-02    0.63333E-03    0.48306E-02
  1176    0.46018E-01    0.10120E-02    0.63163E-03    0.48419E-02
  1177    0.45936E-01    0.10111E-02    0.62992E-03    0.48532E-02
  1178    0.45858E-01    0.10101E-02    0.62821E-03    0.48645E-02
  1179    0.45784E-01    0.10089E-02    0.62651E-03    0.48757E-02
  1180    0.45714E-01    0.10077E-02    0.62480E-03    0.48869E-02
  1181    0.45647E-01    0.10064E-02    0.62309E-03    0.48979E-02
  1182    0.45584E-01    0.10050E-02    0.62138E-03    0.49087E-02
  1183    0.45524E-01    0.10035E-02    0.61967E-03    0.49193E-02
  1184    0.45466E-01    0.10019E-02    0.61797E-03    0.49296E-02
  1185    0.45412E-01    0.10001E-02    0.61626E-03    0.49396E-02
  1186    0.45361E-01    0.99832E-03    0.61456E-03    0.49493E-02
  1187    0.45312E-01    0.99638E-03    0.61286E-03    0.49585E-02
  1188    0.45265E-01    0.99433E-03    0.61117E-03    0.49673E-02
  1189    0.45221E-01    0.99217E-03    0.60948E-03    0.49756E-02
  1190    0.45178E-01    0.98990E-03    0.60779E-03    0.49834E-02
  1191    0.45137E-01    0.98751E-03    0.60611E-03    0.49906E-02
  1192    0.45098E-01    0.98500E-03    0.60444E-03    0.49971E-02
  1193    0.45061E-01    0.98238E-03    0.60277E-03    0.50030E-02
  1194    0.45024E-01    0.97963E-03    0.60111E-03    0.50082E-02
  1195    0.44989E-01    0.97676E-03    0.59946E-03    0.50126E-02
  1196    0.44955E-01    0.97376E-03    0.59781E-03    0.50162E-02
  1197    0.44922E-01    0.97064E-03    0.59617E-03    0.50190E-02
  1198    0.44889E-01    0.96739E-03    0.59455E-03    0.50209E-02
  1199    0.44856E-01    0.96402E-03    0.59293E-03    0.50219E-02
  1200    0.44824E-01    0.96050E-03    0.59132E-03    0.50218E-02
  1201    0.44792E-01    0.95686E-03    0.58972E-03    0.50208E-02
  1202    0.44760E-01    0.95309E-03    0.58813E-03    0.50188E-02
  1203    0.44728E-01    0.94920E-03    0.58655E-03    0.50158E-02
  1204    0.44696E-01    0.94518E-03    0.58499E-03    0.50119E-02
  1205    0.44663E-01    0.94106E-03    0.58343E-03    0.50070E-02
  1206    0.44630E-01    0.93683E-03    0.58189E-03    0.50012E-02
  1207    0.44597E-01    0.93251E-03    0.58035E-03    0.49946E-02
  1208    0.44563E-01    0.92808E-03    0.57883E-03    0.49870E-02
  1209    0.44529E-01    0.92357E-03    0.57731E-03    0.49787E-02
  1210    0.44493E-01    0.91898E-03    0.57581E-03    0.49695E-02
  1211    0.44457E-01    0.91430E-03    0.57431E-03    0.49596E-02
  1212    0.44421E-01    0.90956E-03    0.57283E-03    0.49488E-02
  1213    0.44383E-01    0.90474E-03    0.57136E-03    0.49374E-02
  1214    0.44344E-01    0.89987E-03    0.56990E-03    0.49252E-02
  1215    0.44304E-01    0.89494E-03    0.56844E-03    0.49123E-02
  1216    0.44263E-01    0.88996E-03    0.56700E-03    0.48987E-02
  1217    0.44221E-01    0.88494E-03    0.56557E-03    0.48845E-02
  1218    0.44177E-01    0.87987E-03    0.56415E-03    0.48696E-02
  1219    0.44132E-01    0.87478E-03    0.56274E-03    0.48542E-02
  1220    0.44085E-01    0.86965E-03    0.56133E-03    0.48382E-02
  1221    0.44037E-01    0.86451E-03    0.55994E-03    0.48216E-02
  1222    0.43987E-01    0.85934E-03    0.55856E-03    0.48044E-02
  1223    0.43935E-01    0.85417E-03    0.55719E-03    0.47868E-02
  1224    0.43882E-01    0.84899E-03    0.55583E-03    0.47686E-02
  1225    0.43826E-01    0.84381E-03    0.55448E-03    0.47500E-02
  1226    0.43769E-01    0.83864E-03    0.55314E-03    0.47309E-02
  1227    0.43709E-01    0.83348E-03    0.55181E-03    0.47114E-02
  1228    0.43647E-01    0.82833E-03    0.55049E-03    0.46916E-02
  1229    0.43583E-01    0.82321E-03    0.54917E-03    0.46713E-02
  1230    0.43516E-01    0.81811E-03    0.54787E-03    0.46507E-02
  1231    0.43447E-01    0.81305E-03    0.54658E-03    0.46297E-02
  1232    0.43375E-01    0.80803E-03    0.54530E-03    0.46085E-02
  1233    0.43301E-01    0.80305E-03    0.54403E-03    0.45869E-02
  1234    0.43224E-01    0.79812E-03    0.54277E-03    0.45651E-02
  1235    0.43144E-01    0.79325E-03    0.54152E-03    0.45431E-02
  1236    0.43061E-01    0.78844E-03    0.54027E-03    0.45208E-02
  1237    0.42976E-01    0.78370E-03    0.53904E-03    0.44983E-02
  1238    0.42887E-01    0.77903E-03    0.53782E-03    0.44757E-02
  1239    0.42795E-01    0.77444E-03    0.53661E-03    0.44529E-02
  1240    0.42700E-01    0.76993E-03    0.53540E-03    0.44300E-02
  1241    0.42601E-01    0.76551E-03    0.53421E-03    0.44070E-02
  1242    0.42500E-01    0.76119E-03    0.53303E-03    0.43839E-02
  1243    0.42394E-01    0.75696E-03    0.53185E-03    0.43607E-02
  1244    0.42286E-01    0.75284E-03    0.53069E-03    0.43376E-02
  1245    0.42173E-01    0.74884E-03    0.52953E-03    0.43144E-02
  1246    0.42057E-01    0.74495E-03    0.52839E-03    0.42912E-02
  1247    0.41937E-01    0.74118E-03    0.52725E-03    0.42680E-02
  1248    0.41813E-01    0.73754E-03    0.52613E-03    0.42449E-02
  1249    0.41685E-01    0.73404E-03    0.52501E-03    0.42219E-02
  1250    0.41553E-01    0.73068E-03    0.52390E-03    0.41990E-02
  1251    0.41417E-01    0.72745E-03    0.52281E-03    0.41762E-02
  1252    0.41276E-01    0.72438E-03    0.52172E-03    0.41536E-02
  1253    0.41132E-01    0.72143E-03    0.52064E-03    0.41311E-02
  1254    0.40985E-01    0.71863E-03    0.51957E-03    0.41087E-02
