#    L    TT             EE             BB             TE             PP             TP             EP          
   735    0.20875E+04    0.27361E+02    0.22295E-02   -0.13125E+03    0.60119E-08   -0.85341E-12    0.44419E-15
   736    0.20960E+04    0.27090E+02    0.22226E-02   -0.13127E+03    0.59973E-08   -0.79467E-12    0.41361E-15
   737    0.21046E+04    0.26819E+02    0.22155E-02   -0.13127E+03    0.59827E-08   -0.73492E-12    0.38252E-15
   738    0.21130E+04    0.26546E+02    0.22083E-02   -0.13122E+03    0.59682E-08   -0.67446E-12    0.35105E-15
   739    0.21215E+04    0.26271E+02    0.22010E-02   -0.13113E+03    0.59537E-08   -0.61358E-12    0.31936E-15
   740    0.21300E+04    0.25994E+02    0.21936E-02   -0.13101E+03    0.59393E-08   -0.55258E-12    0.28761E-15
   741    0.21384E+04    0.25716E+02    0.21862E-02   -0.13086E+03    0.59249E-08   -0.49174E-12    0.25595E-15
   742    0.21469E+04    0.25439E+02    0.21786E-02   -0.13066E+03    0.59106E-08   -0.43136E-12    0.22452E-15
   743    0.21552E+04    0.25161E+02    0.21710E-02   -0.13043E+03    0.58963E-08   -0.37174E-12    0.19348E-15
   744    0.21636E+04    0.24882E+02    0.21633E-02   -0.13015E+03    0.58821E-08   -0.31315E-12    0.16299E-15
   745    0.21719E+04    0.24602E+02    0.21555E-02   -0.12985E+03    0.58680E-08   -0.25591E-12    0.13320E-15
   746    0.21800E+04    0.24322E+02    0.21476E-02   -0.12949E+03    0.58538E-08   -0.20030E-12    0.10425E-15
   747    0.21881E+04    0.24041E+02    0.21396E-02   -0.12912E+03    0.58398E-08   -0.14660E-12    0.76306E-16
   748    0.21961E+04    0.23761E+02    0.21315E-02   -0.12870E+03    0.58258E-08   -0.95129E-13    0.49514E-16
   749    0.22042E+04    0.23480E+02    0.21233E-02   -0.12825E+03    0.58118E-08   -0.46164E-13    0.24028E-16
   750    0.22121E+04    0.23200E+02    0.21151E-02   -0.12777E+03    0.57979E-08    0.00000E+00    0.00000E+00
   751    0.22200E+04    0.22919E+02    0.21068E-02   -0.12724E+03    0.57841E-08    0.43131E-13   -0.22449E-16
   752    0.22277E+04    0.22641E+02    0.20984E-02   -0.12667E+03    0.57702E-08    0.83246E-13   -0.43328E-16
   753    0.22354E+04    0.22361E+02    0.20899E-02   -0.12608E+03    0.57565E-08    0.12042E-12   -0.62678E-16
   754    0.22430E+04    0.22083E+02    0.20814E-02   -0.12544E+03    0.57428E-08    0.15474E-12   -0.80540E-16
   755    0.22505E+04    0.21806E+02    0.20728E-02   -0.12477E+03    0.57291E-08    0.18628E-12   -0.96955E-16
   756    0.22578E+04    0.21529E+02    0.20642E-02   -0.12407E+03    0.57155E-08    0.21511E-12   -0.11196E-15
   757    0.22652E+04    0.21255E+02    0.20555E-02   -0.12332E+03    0.57019E-08    0.24132E-12   -0.12561E-15
   758    0.22723E+04    0.20980E+02    0.20468E-02   -0.12254E+03    0.56884E-08    0.26499E-12   -0.13792E-15
   759    0.22795E+04    0.20707E+02    0.20380E-02   -0.12173E+03    0.56749E-08    0.28619E-12   -0.14896E-15
   760    0.22864E+04    0.20435E+02    0.20292E-02   -0.12089E+03    0.56615E-08    0.30500E-12   -0.15875E-15
   761    0.22932E+04    0.20165E+02    0.20203E-02   -0.12001E+03    0.56481E-08    0.32150E-12   -0.16734E-15
   762    0.23001E+04    0.19897E+02    0.20115E-02   -0.11910E+03    0.56348E-08    0.33577E-12   -0.17476E-15
   763    0.23066E+04    0.19631E+02    0.20026E-02   -0.11816E+03    0.56215E-08    0.34789E-12   -0.18107E-15
   764    0.23132E+04    0.19366E+02    0.19937E-02   -0.11719E+03    0.56082E-08    0.35793E-12   -0.18630E-15
   765    0.23195E+04    0.19103E+02    0.19848E-02   -0.11617E+03    0.55951E-08    0.36597E-12   -0.19049E-15
   766    0.23258E+04    0.18843E+02    0.19759E-02   -0.11514E+03    0.55819E-08    0.37210E-12   -0.19368E-15
   767    0.23319E+04    0.18586E+02    0.19670E-02   -0.11406E+03    0.55688E-08    0.37639E-12   -0.19591E-15
   768    0.23378E+04    0.18329E+02    0.19581E-02   -0.11295E+03    0.55557E-08    0.37892E-12   -0.19723E-15
   769    0.23437E+04    0.18075E+02    0.19492E-02   -0.11182E+03    0.55427E-08    0.37977E-12   -0.19767E-15
   770    0.23494E+04    0.17824E+02    0.19403E-02   -0.11066E+03    0.55298E-08    0.37902E-12   -0.19727E-15
   771    0.23549E+04    0.17576E+02    0.19314E-02   -0.10946E+03    0.55168E-08    0.37674E-12   -0.19609E-15
   772    0.23603E+04    0.17331E+02    0.19226E-02   -0.10823E+03    0.55040E-08    0.37301E-12   -0.19415E-15
   773    0.23655E+04    0.17089E+02    0.19138E-02   -0.10697E+03    0.54911E-08    0.36791E-12   -0.19149E-15
   774    0.23706E+04    0.16850E+02    0.19051E-02   -0.10570E+03    0.54783E-08    0.36153E-12   -0.18817E-15
   775    0.23756E+04    0.16614E+02    0.18964E-02   -0.10439E+03    0.54656E-08    0.35393E-12   -0.18422E-15
   776    0.23803E+04    0.16381E+02    0.18877E-02   -0.10305E+03    0.54529E-08    0.34521E-12   -0.17968E-15
   777    0.23849E+04    0.16152E+02    0.18791E-02   -0.10169E+03    0.54402E-08    0.33542E-12   -0.17458E-15
   778    0.23895E+04    0.15926E+02    0.18705E-02   -0.10029E+03    0.54276E-08    0.32467E-12   -0.16899E-15
   779    0.23937E+04    0.15704E+02    0.18620E-02   -0.98876E+02    0.54150E-08    0.31301E-12   -0.16292E-15
   780    0.23978E+04    0.15484E+02    0.18536E-02   -0.97432E+02    0.54025E-08    0.30054E-12   -0.15643E-15
   781    0.24018E+04    0.15271E+02    0.18453E-02   -0.95972E+02    0.53900E-08    0.28733E-12   -0.14955E-15
   782    0.24055E+04    0.15060E+02    0.18370E-02   -0.94496E+02    0.53776E-08    0.27345E-12   -0.14233E-15
   783    0.24091E+04    0.14853E+02    0.18288E-02   -0.92982E+02    0.53652E-08    0.25899E-12   -0.13480E-15
   784    0.24126E+04    0.14651E+02    0.18207E-02   -0.91446E+02    0.53528E-08    0.24403E-12   -0.12701E-15
   785    0.24158E+04    0.14452E+02    0.18127E-02   -0.89894E+02    0.53405E-08    0.22864E-12   -0.11900E-15
   786    0.24189E+04    0.14258E+02    0.18048E-02   -0.88297E+02    0.53282E-08    0.21290E-12   -0.11081E-15
   787    0.24217E+04    0.14069E+02    0.17970E-02   -0.86693E+02    0.53159E-08    0.19690E-12   -0.10248E-15
   788    0.24243E+04    0.13883E+02    0.17893E-02   -0.85074E+02    0.53037E-08    0.18070E-12   -0.94051E-16
   789    0.24268E+04    0.13701E+02    0.17817E-02   -0.83440E+02    0.52916E-08    0.16439E-12   -0.85562E-16
   790    0.24292E+04    0.13527E+02    0.17742E-02   -0.81777E+02    0.52795E-08    0.14804E-12   -0.77055E-16
   791    0.24313E+04    0.13356E+02    0.17669E-02   -0.80093E+02    0.52674E-08    0.13175E-12   -0.68572E-16
   792    0.24333E+04    0.13190E+02    0.17597E-02   -0.78402E+02    0.52554E-08    0.11557E-12   -0.60152E-16
   793    0.24350E+04    0.13030E+02    0.17526E-02   -0.76682E+02    0.52434E-08    0.99594E-13   -0.51837E-16
   794    0.24364E+04    0.12876E+02    0.17456E-02   -0.74956E+02    0.52314E-08    0.83899E-13   -0.43668E-16
   795    0.24377E+04    0.12725E+02    0.17389E-02   -0.73209E+02    0.52195E-08    0.68562E-13   -0.35686E-16
   796    0.24389E+04    0.12581E+02    0.17322E-02   -0.71456E+02    0.52076E-08    0.53662E-13   -0.27930E-16
   797    0.24398E+04    0.12441E+02    0.17257E-02   -0.69683E+02    0.51958E-08    0.39278E-13   -0.20443E-16
   798    0.24405E+04    0.12308E+02    0.17194E-02   -0.67904E+02    0.51840E-08    0.25487E-13   -0.13265E-16
   799    0.24410E+04    0.12180E+02    0.17132E-02   -0.66112E+02    0.51722E-08    0.12368E-13   -0.64374E-17
   800    0.24414E+04    0.12057E+02    0.17072E-02   -0.64307E+02    0.51605E-08    0.00000E+00    0.00000E+00
   801    0.24415E+04    0.11941E+02    0.17014E-02   -0.62498E+02    0.51488E-08   -0.11555E-13    0.60145E-17
   802    0.24413E+04    0.11830E+02    0.16958E-02   -0.60661E+02    0.51371E-08   -0.22303E-13    0.11608E-16
   803    0.24410E+04    0.11724E+02    0.16903E-02   -0.58834E+02    0.51255E-08   -0.32263E-13    0.16793E-16
   804    0.24405E+04    0.11625E+02    0.16850E-02   -0.56988E+02    0.51140E-08   -0.41457E-13    0.21578E-16
   805    0.24398E+04    0.11531E+02    0.16798E-02   -0.55136E+02    0.51024E-08   -0.49907E-13    0.25976E-16
   806    0.24389E+04    0.11443E+02    0.16748E-02   -0.53279E+02    0.50909E-08   -0.57632E-13    0.29997E-16
   807    0.24377E+04    0.11362E+02    0.16700E-02   -0.51417E+02    0.50795E-08   -0.64654E-13    0.33652E-16
   808    0.24363E+04    0.11286E+02    0.16653E-02   -0.49543E+02    0.50680E-08   -0.70995E-13    0.36952E-16
   809    0.24348E+04    0.11217E+02    0.16607E-02   -0.47670E+02    0.50566E-08   -0.76674E-13    0.39908E-16
   810    0.24330E+04    0.11154E+02    0.16563E-02   -0.45786E+02    0.50453E-08   -0.81714E-13    0.42531E-16
   811    0.24310E+04    0.11097E+02    0.16520E-02   -0.43897E+02    0.50340E-08   -0.86135E-13    0.44832E-16
   812    0.24288E+04    0.11047E+02    0.16478E-02   -0.42008E+02    0.50227E-08   -0.89958E-13    0.46822E-16
   813    0.24263E+04    0.11001E+02    0.16438E-02   -0.40118E+02    0.50115E-08   -0.93204E-13    0.48512E-16
   814    0.24238E+04    0.10963E+02    0.16399E-02   -0.38226E+02    0.50002E-08   -0.95895E-13    0.49912E-16
   815    0.24210E+04    0.10931E+02    0.16361E-02   -0.36332E+02    0.49891E-08   -0.98051E-13    0.51034E-16
   816    0.24179E+04    0.10905E+02    0.16324E-02   -0.34439E+02    0.49779E-08   -0.99693E-13    0.51889E-16
   817    0.24147E+04    0.10885E+02    0.16289E-02   -0.32545E+02    0.49668E-08   -0.10084E-12    0.52487E-16
   818    0.24113E+04    0.10872E+02    0.16254E-02   -0.30651E+02    0.49558E-08   -0.10152E-12    0.52840E-16
   819    0.24077E+04    0.10865E+02    0.16220E-02   -0.28760E+02    0.49447E-08   -0.10175E-12    0.52958E-16
   820    0.24039E+04    0.10864E+02    0.16188E-02   -0.26870E+02    0.49337E-08   -0.10155E-12    0.52853E-16
   821    0.23999E+04    0.10868E+02    0.16156E-02   -0.24984E+02    0.49228E-08   -0.10093E-12    0.52535E-16
   822    0.23957E+04    0.10880E+02    0.16125E-02   -0.23101E+02    0.49119E-08   -0.99936E-13    0.52015E-16
   823    0.23912E+04    0.10898E+02    0.16095E-02   -0.21222E+02    0.49010E-08   -0.98571E-13    0.51305E-16
   824    0.23865E+04    0.10923E+02    0.16066E-02   -0.19347E+02    0.48901E-08   -0.96860E-13    0.50415E-16
   825    0.23817E+04    0.10953E+02    0.16038E-02   -0.17479E+02    0.48793E-08   -0.94825E-13    0.49355E-16
   826    0.23766E+04    0.10990E+02    0.16010E-02   -0.15617E+02    0.48685E-08   -0.92487E-13    0.48138E-16
   827    0.23713E+04    0.11033E+02    0.15983E-02   -0.13763E+02    0.48577E-08   -0.89866E-13    0.46774E-16
   828    0.23660E+04    0.11083E+02    0.15957E-02   -0.11917E+02    0.48470E-08   -0.86984E-13    0.45274E-16
   829    0.23603E+04    0.11139E+02    0.15932E-02   -0.10079E+02    0.48363E-08   -0.83862E-13    0.43649E-16
   830    0.23546E+04    0.11202E+02    0.15907E-02   -0.82518E+01    0.48257E-08   -0.80520E-13    0.41910E-16
   831    0.23486E+04    0.11270E+02    0.15882E-02   -0.64345E+01    0.48151E-08   -0.76980E-13    0.40067E-16
   832    0.23424E+04    0.11344E+02    0.15858E-02   -0.46282E+01    0.48045E-08   -0.73263E-13    0.38132E-16
   833    0.23361E+04    0.11424E+02    0.15834E-02   -0.28337E+01    0.47939E-08   -0.69389E-13    0.36116E-16
   834    0.23295E+04    0.11510E+02    0.15811E-02   -0.10509E+01    0.47834E-08   -0.65380E-13    0.34029E-16
   835    0.23228E+04    0.11604E+02    0.15788E-02    0.71872E+00    0.47729E-08   -0.61257E-13    0.31883E-16
   836    0.23158E+04    0.11702E+02    0.15766E-02    0.24751E+01    0.47624E-08   -0.57041E-13    0.29689E-16
   837    0.23087E+04    0.11807E+02    0.15744E-02    0.42168E+01    0.47520E-08   -0.52752E-13    0.27457E-16
   838    0.23015E+04    0.11918E+02    0.15722E-02    0.59438E+01    0.47416E-08   -0.48413E-13    0.25198E-16
   839    0.22939E+04    0.12035E+02    0.15700E-02    0.76562E+01    0.47313E-08   -0.44043E-13    0.22924E-16
   840    0.22863E+04    0.12159E+02    0.15678E-02    0.93516E+01    0.47209E-08   -0.39664E-13    0.20645E-16
   841    0.22785E+04    0.12287E+02    0.15657E-02    0.11029E+02    0.47106E-08   -0.35297E-13    0.18372E-16
   842    0.22706E+04    0.12421E+02    0.15636E-02    0.12691E+02    0.47004E-08   -0.30963E-13    0.16116E-16
   843    0.22625E+04    0.12561E+02    0.15614E-02    0.14331E+02    0.46901E-08   -0.26683E-13    0.13888E-16
   844    0.22541E+04    0.12707E+02    0.15593E-02    0.15954E+02    0.46799E-08   -0.22478E-13    0.11700E-16
   845    0.22457E+04    0.12857E+02    0.15572E-02    0.17556E+02    0.46698E-08   -0.18369E-13    0.95609E-17
   846    0.22371E+04    0.13015E+02    0.15550E-02    0.19137E+02    0.46596E-08   -0.14377E-13    0.74831E-17
   847    0.22285E+04    0.13177E+02    0.15528E-02    0.20698E+02    0.46495E-08   -0.10523E-13    0.54772E-17
   848    0.22197E+04    0.13345E+02    0.15507E-02    0.22236E+02    0.46394E-08   -0.68284E-14    0.35541E-17
   849    0.22106E+04    0.13518E+02    0.15485E-02    0.23752E+02    0.46294E-08   -0.33136E-14    0.17247E-17
   850    0.22015E+04    0.13696E+02    0.15463E-02    0.25244E+02    0.46194E-08    0.00000E+00    0.00000E+00
   851    0.21922E+04    0.13880E+02    0.15440E-02    0.26713E+02    0.46094E-08    0.30959E-14   -0.16114E-17
   852    0.21827E+04    0.14070E+02    0.15417E-02    0.28158E+02    0.45994E-08    0.59754E-14   -0.31101E-17
   853    0.21732E+04    0.14263E+02    0.15394E-02    0.29579E+02    0.45895E-08    0.86439E-14   -0.44991E-17
   854    0.21635E+04    0.14463E+02    0.15371E-02    0.30974E+02    0.45796E-08    0.11107E-13   -0.57812E-17
   855    0.21535E+04    0.14667E+02    0.15347E-02    0.32344E+02    0.45697E-08    0.13371E-13   -0.69594E-17
   856    0.21437E+04    0.14875E+02    0.15323E-02    0.33688E+02    0.45599E-08    0.15441E-13   -0.80367E-17
   857    0.21335E+04    0.15089E+02    0.15299E-02    0.35006E+02    0.45501E-08    0.17322E-13   -0.90160E-17
   858    0.21233E+04    0.15309E+02    0.15275E-02    0.36297E+02    0.45403E-08    0.19021E-13   -0.99002E-17
   859    0.21129E+04    0.15530E+02    0.15250E-02    0.37562E+02    0.45305E-08    0.20543E-13   -0.10692E-16
   860    0.21026E+04    0.15758E+02    0.15224E-02    0.38799E+02    0.45208E-08    0.21893E-13   -0.11395E-16
   861    0.20920E+04    0.15990E+02    0.15199E-02    0.40007E+02    0.45111E-08    0.23077E-13   -0.12011E-16
   862    0.20813E+04    0.16226E+02    0.15173E-02    0.41189E+02    0.45014E-08    0.24102E-13   -0.12545E-16
   863    0.20706E+04    0.16467E+02    0.15147E-02    0.42341E+02    0.44918E-08    0.24971E-13   -0.12997E-16
   864    0.20597E+04    0.16711E+02    0.15120E-02    0.43465E+02    0.44822E-08    0.25692E-13   -0.13372E-16
   865    0.20485E+04    0.16959E+02    0.15093E-02    0.44558E+02    0.44726E-08    0.26270E-13   -0.13673E-16
   866    0.20377E+04    0.17212E+02    0.15066E-02    0.45622E+02    0.44631E-08    0.26710E-13   -0.13902E-16
   867    0.20265E+04    0.17469E+02    0.15038E-02    0.46656E+02    0.44535E-08    0.27018E-13   -0.14062E-16
   868    0.20152E+04    0.17729E+02    0.15010E-02    0.47660E+02    0.44440E-08    0.27199E-13   -0.14157E-16
   869    0.20039E+04    0.17994E+02    0.14982E-02    0.48634E+02    0.44346E-08    0.27260E-13   -0.14189E-16
   870    0.19925E+04    0.18261E+02    0.14953E-02    0.49577E+02    0.44251E-08    0.27206E-13   -0.14160E-16
   871    0.19810E+04    0.18532E+02    0.14924E-02    0.50488E+02    0.44157E-08    0.27042E-13   -0.14075E-16
   872    0.19694E+04    0.18807E+02    0.14894E-02    0.51369E+02    0.44063E-08    0.26775E-13   -0.13936E-16
   873    0.19578E+04    0.19084E+02    0.14864E-02    0.52218E+02    0.43970E-08    0.26409E-13   -0.13746E-16
   874    0.19461E+04    0.19366E+02    0.14834E-02    0.53035E+02    0.43876E-08    0.25951E-13   -0.13507E-16
   875    0.19343E+04    0.19649E+02    0.14803E-02    0.53821E+02    0.43783E-08    0.25406E-13   -0.13223E-16
   876    0.19224E+04    0.19936E+02    0.14772E-02    0.54575E+02    0.43691E-08    0.24779E-13   -0.12897E-16
   877    0.19106E+04    0.20225E+02    0.14741E-02    0.55296E+02    0.43598E-08    0.24077E-13   -0.12532E-16
   878    0.18986E+04    0.20517E+02    0.14709E-02    0.55984E+02    0.43506E-08    0.23305E-13   -0.12130E-16
   879    0.18866E+04    0.20812E+02    0.14676E-02    0.56640E+02    0.43414E-08    0.22468E-13   -0.11695E-16
   880    0.18746E+04    0.21109E+02    0.14644E-02    0.57264E+02    0.43322E-08    0.21573E-13   -0.11229E-16
   881    0.18625E+04    0.21407E+02    0.14611E-02    0.57854E+02    0.43231E-08    0.20625E-13   -0.10735E-16
   882    0.18503E+04    0.21708E+02    0.14577E-02    0.58411E+02    0.43140E-08    0.19629E-13   -0.10216E-16
   883    0.18383E+04    0.22012E+02    0.14543E-02    0.58933E+02    0.43049E-08    0.18591E-13   -0.96763E-17
   884    0.18260E+04    0.22316E+02    0.14508E-02    0.59423E+02    0.42958E-08    0.17517E-13   -0.91172E-17
   885    0.18137E+04    0.22623E+02    0.14473E-02    0.59879E+02    0.42868E-08    0.16412E-13   -0.85423E-17
   886    0.18015E+04    0.22932E+02    0.14438E-02    0.60301E+02    0.42778E-08    0.15282E-13   -0.79543E-17
   887    0.17892E+04    0.23241E+02    0.14402E-02    0.60690E+02    0.42688E-08    0.14133E-13   -0.73563E-17
   888    0.17770E+04    0.23552E+02    0.14366E-02    0.61044E+02    0.42598E-08    0.12971E-13   -0.67511E-17
   889    0.17646E+04    0.23864E+02    0.14329E-02    0.61365E+02    0.42509E-08    0.11800E-13   -0.61418E-17
   890    0.17523E+04    0.24177E+02    0.14292E-02    0.61650E+02    0.42420E-08    0.10627E-13   -0.55311E-17
   891    0.17400E+04    0.24492E+02    0.14254E-02    0.61903E+02    0.42331E-08    0.94569E-14   -0.49222E-17
   892    0.17278E+04    0.24806E+02    0.14216E-02    0.62122E+02    0.42243E-08    0.82957E-14   -0.43178E-17
   893    0.17154E+04    0.25122E+02    0.14177E-02    0.62307E+02    0.42155E-08    0.71490E-14   -0.37210E-17
   894    0.17032E+04    0.25437E+02    0.14138E-02    0.62457E+02    0.42066E-08    0.60224E-14   -0.31346E-17
   895    0.16908E+04    0.25753E+02    0.14099E-02    0.62575E+02    0.41979E-08    0.49215E-14   -0.25616E-17
   896    0.16786E+04    0.26069E+02    0.14059E-02    0.62659E+02    0.41891E-08    0.38520E-14   -0.20049E-17
   897    0.16663E+04    0.26386E+02    0.14018E-02    0.62709E+02    0.41804E-08    0.28194E-14   -0.14675E-17
   898    0.16541E+04    0.26702E+02    0.13977E-02    0.62726E+02    0.41717E-08    0.18295E-14   -0.95222E-18
   899    0.16419E+04    0.27018E+02    0.13935E-02    0.62709E+02    0.41630E-08    0.88780E-15   -0.46209E-18
   900    0.16297E+04    0.27333E+02    0.13893E-02    0.62659E+02    0.41544E-08    0.00000E+00    0.00000E+00
   901    0.16177E+04    0.27647E+02    0.13850E-02    0.62575E+02    0.41457E-08   -0.82947E-15    0.43173E-18
   902    0.16056E+04    0.27961E+02    0.13807E-02    0.62459E+02    0.41371E-08   -0.16009E-14    0.83327E-18
   903    0.15934E+04    0.28274E+02    0.13764E-02    0.62309E+02    0.41285E-08   -0.23159E-14    0.12054E-17
   904    0.15815E+04    0.28586E+02    0.13720E-02    0.62125E+02    0.41200E-08   -0.29759E-14    0.15489E-17
   905    0.15696E+04    0.28897E+02    0.13675E-02    0.61909E+02    0.41114E-08   -0.35824E-14    0.18646E-17
   906    0.15576E+04    0.29207E+02    0.13630E-02    0.61660E+02    0.41029E-08   -0.41369E-14    0.21532E-17
   907    0.15458E+04    0.29515E+02    0.13585E-02    0.61378E+02    0.40945E-08   -0.46410E-14    0.24156E-17
   908    0.15342E+04    0.29821E+02    0.13539E-02    0.61065E+02    0.40860E-08   -0.50962E-14    0.26525E-17
   909    0.15225E+04    0.30127E+02    0.13494E-02    0.60718E+02    0.40776E-08   -0.55038E-14    0.28647E-17
   910    0.15107E+04    0.30432E+02    0.13447E-02    0.60341E+02    0.40691E-08   -0.58656E-14    0.30530E-17
   911    0.14992E+04    0.30733E+02    0.13401E-02    0.59931E+02    0.40608E-08   -0.61830E-14    0.32182E-17
   912    0.14876E+04    0.31033E+02    0.13354E-02    0.59491E+02    0.40524E-08   -0.64574E-14    0.33610E-17
   913    0.14759E+04    0.31331E+02    0.13307E-02    0.59018E+02    0.40440E-08   -0.66904E-14    0.34823E-17
   914    0.14646E+04    0.31627E+02    0.13260E-02    0.58516E+02    0.40357E-08   -0.68836E-14    0.35828E-17
   915    0.14532E+04    0.31921E+02    0.13213E-02    0.57984E+02    0.40274E-08   -0.70383E-14    0.36634E-17
   916    0.14420E+04    0.32212E+02    0.13166E-02    0.57420E+02    0.40192E-08   -0.71562E-14    0.37247E-17
   917    0.14308E+04    0.32502E+02    0.13118E-02    0.56828E+02    0.40109E-08   -0.72387E-14    0.37677E-17
   918    0.14198E+04    0.32789E+02    0.13070E-02    0.56205E+02    0.40027E-08   -0.72874E-14    0.37930E-17
   919    0.14088E+04    0.33072E+02    0.13023E-02    0.55553E+02    0.39945E-08   -0.73037E-14    0.38015E-17
   920    0.13979E+04    0.33354E+02    0.12975E-02    0.54872E+02    0.39863E-08   -0.72892E-14    0.37939E-17
   921    0.13871E+04    0.33632E+02    0.12927E-02    0.54163E+02    0.39781E-08   -0.72453E-14    0.37711E-17
   922    0.13764E+04    0.33907E+02    0.12880E-02    0.53425E+02    0.39700E-08   -0.71736E-14    0.37338E-17
   923    0.13657E+04    0.34179E+02    0.12832E-02    0.52661E+02    0.39619E-08   -0.70757E-14    0.36828E-17
   924    0.13552E+04    0.34448E+02    0.12784E-02    0.51868E+02    0.39538E-08   -0.69529E-14    0.36189E-17
   925    0.13448E+04    0.34714E+02    0.12737E-02    0.51048E+02    0.39457E-08   -0.68068E-14    0.35429E-17
   926    0.13345E+04    0.34976E+02    0.12689E-02    0.50203E+02    0.39377E-08   -0.66390E-14    0.34555E-17
   927    0.13243E+04    0.35235E+02    0.12642E-02    0.49331E+02    0.39297E-08   -0.64509E-14    0.33576E-17
   928    0.13142E+04    0.35490E+02    0.12595E-02    0.48433E+02    0.39217E-08   -0.62440E-14    0.32499E-17
   929    0.13042E+04    0.35742E+02    0.12548E-02    0.47512E+02    0.39137E-08   -0.60198E-14    0.31333E-17
   930    0.12943E+04    0.35988E+02    0.12501E-02    0.46565E+02    0.39058E-08   -0.57800E-14    0.30084E-17
   931    0.12845E+04    0.36232E+02    0.12455E-02    0.45594E+02    0.38978E-08   -0.55258E-14    0.28761E-17
   932    0.12749E+04    0.36471E+02    0.12408E-02    0.44599E+02    0.38899E-08   -0.52590E-14    0.27372E-17
   933    0.12654E+04    0.36706E+02    0.12362E-02    0.43583E+02    0.38820E-08   -0.49809E-14    0.25925E-17
   934    0.12560E+04    0.36938E+02    0.12317E-02    0.42544E+02    0.38742E-08   -0.46932E-14    0.24427E-17
   935    0.12467E+04    0.37164E+02    0.12272E-02    0.41482E+02    0.38663E-08   -0.43972E-14    0.22887E-17
   936    0.12377E+04    0.37386E+02    0.12227E-02    0.40399E+02    0.38585E-08   -0.40945E-14    0.21312E-17
   937    0.12286E+04    0.37604E+02    0.12182E-02    0.39295E+02    0.38507E-08   -0.37867E-14    0.19709E-17
   938    0.12197E+04    0.37817E+02    0.12138E-02    0.38171E+02    0.38429E-08   -0.34752E-14    0.18088E-17
   939    0.12110E+04    0.38024E+02    0.12094E-02    0.37027E+02    0.38351E-08   -0.31615E-14    0.16455E-17
   940    0.12023E+04    0.38228E+02    0.12051E-02    0.35864E+02    0.38274E-08   -0.28472E-14    0.14819E-17
   941    0.11939E+04    0.38426E+02    0.12008E-02    0.34682E+02    0.38197E-08   -0.25337E-14    0.13188E-17
   942    0.11855E+04    0.38619E+02    0.11966E-02    0.33483E+02    0.38120E-08   -0.22226E-14    0.11569E-17
   943    0.11773E+04    0.38807E+02    0.11924E-02    0.32266E+02    0.38043E-08   -0.19154E-14    0.99694E-18
   944    0.11693E+04    0.38989E+02    0.11883E-02    0.31032E+02    0.37967E-08   -0.16136E-14    0.83983E-18
   945    0.11614E+04    0.39166E+02    0.11843E-02    0.29781E+02    0.37890E-08   -0.13186E-14    0.68631E-18
   946    0.11537E+04    0.39338E+02    0.11803E-02    0.28516E+02    0.37814E-08   -0.10320E-14    0.53716E-18
   947    0.11460E+04    0.39504E+02    0.11763E-02    0.27236E+02    0.37738E-08   -0.75539E-15    0.39317E-18
   948    0.11384E+04    0.39666E+02    0.11725E-02    0.25941E+02    0.37663E-08   -0.49016E-15    0.25512E-18
   949    0.11311E+04    0.39820E+02    0.11687E-02    0.24634E+02    0.37587E-08   -0.23786E-15    0.12381E-18
   950    0.11240E+04    0.39970E+02    0.11650E-02    0.23313E+02    0.37512E-08    0.00000E+00    0.00000E+00
   951    0.11169E+04    0.40114E+02    0.11613E-02    0.21980E+02    0.37437E-08    0.22224E-15   -0.11567E-18
   952    0.11101E+04    0.40253E+02    0.11578E-02    0.20637E+02    0.37362E-08    0.42893E-15   -0.22325E-18
   953    0.11034E+04    0.40384E+02    0.11543E-02    0.19281E+02    0.37287E-08    0.62049E-15   -0.32296E-18
   954    0.10968E+04    0.40510E+02    0.11508E-02    0.17916E+02    0.37213E-08    0.79732E-15   -0.41499E-18
   955    0.10903E+04    0.40630E+02    0.11475E-02    0.16540E+02    0.37139E-08    0.95982E-15   -0.49957E-18
   956    0.10840E+04    0.40744E+02    0.11442E-02    0.15153E+02    0.37065E-08    0.11084E-14   -0.57691E-18
   957    0.10780E+04    0.40852E+02    0.11409E-02    0.13759E+02    0.36991E-08    0.12435E-14   -0.64720E-18
   958    0.10719E+04    0.40953E+02    0.11378E-02    0.12355E+02    0.36917E-08    0.13654E-14   -0.71067E-18
   959    0.10662E+04    0.41049E+02    0.11346E-02    0.10943E+02    0.36844E-08    0.14746E-14   -0.76752E-18
   960    0.10606E+04    0.41138E+02    0.11316E-02    0.95250E+01    0.36770E-08    0.15716E-14   -0.81797E-18
   961    0.10550E+04    0.41221E+02    0.11286E-02    0.80990E+01    0.36697E-08    0.16566E-14   -0.86223E-18
   962    0.10497E+04    0.41299E+02    0.11257E-02    0.66672E+01    0.36624E-08    0.17301E-14   -0.90050E-18
   963    0.10446E+04    0.41370E+02    0.11228E-02    0.52294E+01    0.36552E-08    0.17925E-14   -0.93299E-18
   964    0.10396E+04    0.41434E+02    0.11200E-02    0.37873E+01    0.36479E-08    0.18443E-14   -0.95993E-18
   965    0.10347E+04    0.41493E+02    0.11172E-02    0.23401E+01    0.36407E-08    0.18857E-14   -0.98151E-18
