#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   707    0.18606E+04   -0.11603E+03   -0.21691E-08    0.34996E-09   -0.61656E-03   -0.11603E+03    0.33745E+02    0.24944E-08   -0.49980E-12    0.13056E-06   -0.21691E-08    0.24944E-08    0.13034E-13    0.21668E-10    0.36678E-08    0.34996E-09   -0.49980E-12    0.21668E-10    0.21407E-05    0.52298E-05   -0.61656E-03    0.13056E-06    0.36678E-08    0.52298E-05    0.61164E-02
   708    0.18680E+04   -0.11701E+03   -0.24463E-08    0.38428E-09   -0.55636E-03   -0.11701E+03    0.33570E+02    0.24772E-08   -0.54881E-12    0.10750E-06   -0.24463E-08    0.24772E-08    0.12964E-13    0.21601E-10    0.36572E-08    0.38428E-09   -0.54881E-12    0.21601E-10    0.21402E-05    0.52276E-05   -0.55636E-03    0.10750E-06    0.36572E-08    0.52276E-05    0.61159E-02
   709    0.18753E+04   -0.11798E+03   -0.27201E-08    0.41502E-09   -0.48784E-03   -0.11798E+03    0.33390E+02    0.24598E-08   -0.59272E-12    0.84036E-07   -0.27201E-08    0.24598E-08    0.12895E-13    0.21534E-10    0.36465E-08    0.41502E-09   -0.59272E-12    0.21534E-10    0.21397E-05    0.52253E-05   -0.48784E-03    0.84036E-07    0.36465E-08    0.52253E-05    0.61154E-02
   710    0.18827E+04   -0.11891E+03   -0.29902E-08    0.44230E-09   -0.41141E-03   -0.11891E+03    0.33206E+02    0.24421E-08   -0.63168E-12    0.60207E-07   -0.29902E-08    0.24421E-08    0.12826E-13    0.21468E-10    0.36359E-08    0.44230E-09   -0.63168E-12    0.21468E-10    0.21392E-05    0.52231E-05   -0.41141E-03    0.60207E-07    0.36359E-08    0.52231E-05    0.61148E-02
   711    0.18903E+04   -0.11981E+03   -0.32564E-08    0.46623E-09   -0.32748E-03   -0.11981E+03    0.33017E+02    0.24242E-08   -0.66585E-12    0.36058E-07   -0.32564E-08    0.24242E-08    0.12757E-13    0.21401E-10    0.36254E-08    0.46623E-09   -0.66585E-12    0.21401E-10    0.21387E-05    0.52208E-05   -0.32748E-03    0.36058E-07    0.36254E-08    0.52208E-05    0.61143E-02
   712    0.18979E+04   -0.12069E+03   -0.35185E-08    0.48692E-09   -0.23646E-03   -0.12069E+03    0.32823E+02    0.24061E-08   -0.69541E-12    0.11631E-07   -0.35185E-08    0.24061E-08    0.12689E-13    0.21335E-10    0.36149E-08    0.48692E-09   -0.69541E-12    0.21335E-10    0.21382E-05    0.52186E-05   -0.23646E-03    0.11631E-07    0.36149E-08    0.52186E-05    0.61138E-02
   713    0.19057E+04   -0.12152E+03   -0.37761E-08    0.50450E-09   -0.13876E-03   -0.12152E+03    0.32625E+02    0.23878E-08   -0.72051E-12   -0.13033E-07   -0.37761E-08    0.23878E-08    0.12622E-13    0.21270E-10    0.36044E-08    0.50450E-09   -0.72051E-12    0.21270E-10    0.21376E-05    0.52164E-05   -0.13876E-03   -0.13033E-07    0.36044E-08    0.52164E-05    0.61133E-02
   714    0.19134E+04   -0.12232E+03   -0.40289E-08    0.51906E-09   -0.34797E-04   -0.12232E+03    0.32423E+02    0.23693E-08   -0.74131E-12   -0.37892E-07   -0.40289E-08    0.23693E-08    0.12555E-13    0.21204E-10    0.35940E-08    0.51906E-09   -0.74131E-12    0.21204E-10    0.21371E-05    0.52142E-05   -0.34797E-04   -0.37892E-07    0.35940E-08    0.52142E-05    0.61127E-02
   715    0.19213E+04   -0.12310E+03   -0.42768E-08    0.53073E-09    0.75030E-04   -0.12310E+03    0.32216E+02    0.23505E-08   -0.75797E-12   -0.62905E-07   -0.42768E-08    0.23505E-08    0.12488E-13    0.21139E-10    0.35837E-08    0.53073E-09   -0.75797E-12    0.21139E-10    0.21365E-05    0.52120E-05    0.75030E-04   -0.62905E-07    0.35837E-08    0.52120E-05    0.61122E-02
   716    0.19293E+04   -0.12384E+03   -0.45193E-08    0.53962E-09    0.19031E-03   -0.12384E+03    0.32006E+02    0.23316E-08   -0.77067E-12   -0.88028E-07   -0.45193E-08    0.23316E-08    0.12422E-13    0.21074E-10    0.35733E-08    0.53962E-09   -0.77067E-12    0.21074E-10    0.21360E-05    0.52099E-05    0.19031E-03   -0.88028E-07    0.35733E-08    0.52099E-05    0.61117E-02
   717    0.19373E+04   -0.12454E+03   -0.47563E-08    0.54584E-09    0.31063E-03   -0.12454E+03    0.31791E+02    0.23124E-08   -0.77956E-12   -0.11322E-06   -0.47563E-08    0.23124E-08    0.12356E-13    0.21009E-10    0.35631E-08    0.54584E-09   -0.77956E-12    0.21009E-10    0.21354E-05    0.52078E-05    0.31063E-03   -0.11322E-06    0.35631E-08    0.52078E-05    0.61111E-02
   718    0.19454E+04   -0.12522E+03   -0.49875E-08    0.54951E-09    0.43558E-03   -0.12522E+03    0.31573E+02    0.22930E-08   -0.78480E-12   -0.13844E-06   -0.49875E-08    0.22930E-08    0.12290E-13    0.20944E-10    0.35528E-08    0.54951E-09   -0.78480E-12    0.20944E-10    0.21348E-05    0.52056E-05    0.43558E-03   -0.13844E-06    0.35528E-08    0.52056E-05    0.61106E-02
   719    0.19535E+04   -0.12586E+03   -0.52125E-08    0.55075E-09    0.56475E-03   -0.12586E+03    0.31349E+02    0.22735E-08   -0.78656E-12   -0.16365E-06   -0.52125E-08    0.22735E-08    0.12226E-13    0.20880E-10    0.35426E-08    0.55075E-09   -0.78656E-12    0.20880E-10    0.21342E-05    0.52035E-05    0.56475E-03   -0.16365E-06    0.35426E-08    0.52035E-05    0.61100E-02
   720    0.19617E+04   -0.12647E+03   -0.54312E-08    0.54965E-09    0.69773E-03   -0.12647E+03    0.31122E+02    0.22538E-08   -0.78500E-12   -0.18880E-06   -0.54312E-08    0.22538E-08    0.12161E-13    0.20816E-10    0.35325E-08    0.54965E-09   -0.78500E-12    0.20816E-10    0.21336E-05    0.52014E-05    0.69773E-03   -0.18880E-06    0.35325E-08    0.52014E-05    0.61095E-02
   721    0.19700E+04   -0.12703E+03   -0.56432E-08    0.54635E-09    0.83412E-03   -0.12703E+03    0.30893E+02    0.22339E-08   -0.78028E-12   -0.21386E-06   -0.56432E-08    0.22339E-08    0.12097E-13    0.20752E-10    0.35224E-08    0.54635E-09   -0.78028E-12    0.20752E-10    0.21330E-05    0.51994E-05    0.83412E-03   -0.21386E-06    0.35224E-08    0.51994E-05    0.61089E-02
   722    0.19783E+04   -0.12756E+03   -0.58482E-08    0.54094E-09    0.97350E-03   -0.12756E+03    0.30659E+02    0.22138E-08   -0.77256E-12   -0.23877E-06   -0.58482E-08    0.22138E-08    0.12033E-13    0.20688E-10    0.35123E-08    0.54094E-09   -0.77256E-12    0.20688E-10    0.21324E-05    0.51973E-05    0.97350E-03   -0.23877E-06    0.35123E-08    0.51973E-05    0.61084E-02
   723    0.19867E+04   -0.12806E+03   -0.60461E-08    0.53356E-09    0.11155E-02   -0.12806E+03    0.30422E+02    0.21935E-08   -0.76201E-12   -0.26351E-06   -0.60461E-08    0.21935E-08    0.11970E-13    0.20624E-10    0.35022E-08    0.53356E-09   -0.76201E-12    0.20624E-10    0.21318E-05    0.51953E-05    0.11155E-02   -0.26351E-06    0.35022E-08    0.51953E-05    0.61078E-02
   724    0.19951E+04   -0.12853E+03   -0.62365E-08    0.52430E-09    0.12596E-02   -0.12853E+03    0.30182E+02    0.21731E-08   -0.74879E-12   -0.28802E-06   -0.62365E-08    0.21731E-08    0.11907E-13    0.20561E-10    0.34923E-08    0.52430E-09   -0.74879E-12    0.20561E-10    0.21311E-05    0.51933E-05    0.12596E-02   -0.28802E-06    0.34923E-08    0.51933E-05    0.61072E-02
   725    0.20035E+04   -0.12896E+03   -0.64191E-08    0.51328E-09    0.14055E-02   -0.12896E+03    0.29939E+02    0.21525E-08   -0.73306E-12   -0.31227E-06   -0.64191E-08    0.21525E-08    0.11845E-13    0.20498E-10    0.34823E-08    0.51328E-09   -0.73306E-12    0.20498E-10    0.21305E-05    0.51913E-05    0.14055E-02   -0.31227E-06    0.34823E-08    0.51913E-05    0.61067E-02
   726    0.20120E+04   -0.12935E+03   -0.65937E-08    0.50063E-09    0.15528E-02   -0.12935E+03    0.29694E+02    0.21318E-08   -0.71498E-12   -0.33621E-06   -0.65937E-08    0.21318E-08    0.11783E-13    0.20435E-10    0.34724E-08    0.50063E-09   -0.71498E-12    0.20435E-10    0.21298E-05    0.51894E-05    0.15528E-02   -0.33621E-06    0.34724E-08    0.51894E-05    0.61061E-02
   727    0.20205E+04   -0.12971E+03   -0.67600E-08    0.48644E-09    0.17010E-02   -0.12971E+03    0.29445E+02    0.21109E-08   -0.69472E-12   -0.35980E-06   -0.67600E-08    0.21109E-08    0.11721E-13    0.20372E-10    0.34625E-08    0.48644E-09   -0.69472E-12    0.20372E-10    0.21291E-05    0.51874E-05    0.17010E-02   -0.35980E-06    0.34625E-08    0.51874E-05    0.61055E-02
   728    0.20291E+04   -0.13003E+03   -0.69177E-08    0.47084E-09    0.18497E-02   -0.13003E+03    0.29192E+02    0.20898E-08   -0.67245E-12   -0.38300E-06   -0.69177E-08    0.20898E-08    0.11660E-13    0.20309E-10    0.34527E-08    0.47084E-09   -0.67245E-12    0.20309E-10    0.21284E-05    0.51855E-05    0.18497E-02   -0.38300E-06    0.34527E-08    0.51855E-05    0.61050E-02
   729    0.20376E+04   -0.13032E+03   -0.70665E-08    0.45394E-09    0.19986E-02   -0.13032E+03    0.28937E+02    0.20686E-08   -0.64831E-12   -0.40578E-06   -0.70665E-08    0.20686E-08    0.11599E-13    0.20247E-10    0.34429E-08    0.45394E-09   -0.64831E-12    0.20247E-10    0.21277E-05    0.51836E-05    0.19986E-02   -0.40578E-06    0.34429E-08    0.51836E-05    0.61044E-02
   730    0.20461E+04   -0.13057E+03   -0.72062E-08    0.43586E-09    0.21471E-02   -0.13057E+03    0.28680E+02    0.20473E-08   -0.62248E-12   -0.42808E-06   -0.72062E-08    0.20473E-08    0.11539E-13    0.20185E-10    0.34332E-08    0.43586E-09   -0.62248E-12    0.20185E-10    0.21270E-05    0.51817E-05    0.21471E-02   -0.42808E-06    0.34332E-08    0.51817E-05    0.61038E-02
   731    0.20548E+04   -0.13078E+03   -0.73365E-08    0.41669E-09    0.22950E-02   -0.13078E+03    0.28419E+02    0.20258E-08   -0.59511E-12   -0.44986E-06   -0.73365E-08    0.20258E-08    0.11479E-13    0.20122E-10    0.34234E-08    0.41669E-09   -0.59511E-12    0.20122E-10    0.21262E-05    0.51799E-05    0.22950E-02   -0.44986E-06    0.34234E-08    0.51799E-05    0.61032E-02
   732    0.20633E+04   -0.13095E+03   -0.74572E-08    0.39657E-09    0.24418E-02   -0.13095E+03    0.28158E+02    0.20042E-08   -0.56637E-12   -0.47109E-06   -0.74572E-08    0.20042E-08    0.11419E-13    0.20060E-10    0.34138E-08    0.39657E-09   -0.56637E-12    0.20060E-10    0.21255E-05    0.51780E-05    0.24418E-02   -0.47109E-06    0.34138E-08    0.51780E-05    0.61026E-02
   733    0.20720E+04   -0.13110E+03   -0.75679E-08    0.37560E-09    0.25871E-02   -0.13110E+03    0.27893E+02    0.19824E-08   -0.53643E-12   -0.49171E-06   -0.75679E-08    0.19824E-08    0.11360E-13    0.19999E-10    0.34041E-08    0.37560E-09   -0.53643E-12    0.19999E-10    0.21247E-05    0.51762E-05    0.25871E-02   -0.49171E-06    0.34041E-08    0.51762E-05    0.61021E-02
   734    0.20806E+04   -0.13119E+03   -0.76683E-08    0.35391E-09    0.27304E-02   -0.13119E+03    0.27626E+02    0.19606E-08   -0.50544E-12   -0.51170E-06   -0.76683E-08    0.19606E-08    0.11301E-13    0.19937E-10    0.33945E-08    0.35391E-09   -0.50544E-12    0.19937E-10    0.21239E-05    0.51745E-05    0.27304E-02   -0.51170E-06    0.33945E-08    0.51745E-05    0.61015E-02
   735    0.20892E+04   -0.13126E+03   -0.77583E-08    0.33159E-09    0.28714E-02   -0.13126E+03    0.27357E+02    0.19386E-08   -0.47356E-12   -0.53101E-06   -0.77583E-08    0.19386E-08    0.11243E-13    0.19876E-10    0.33850E-08    0.33159E-09   -0.47356E-12    0.19876E-10    0.21231E-05    0.51727E-05    0.28714E-02   -0.53101E-06    0.33850E-08    0.51727E-05    0.61009E-02
   736    0.20978E+04   -0.13129E+03   -0.78375E-08    0.30876E-09    0.30097E-02   -0.13129E+03    0.27086E+02    0.19165E-08   -0.44097E-12   -0.54959E-06   -0.78375E-08    0.19165E-08    0.11185E-13    0.19814E-10    0.33755E-08    0.30876E-09   -0.44097E-12    0.19814E-10    0.21223E-05    0.51710E-05    0.30097E-02   -0.54959E-06    0.33755E-08    0.51710E-05    0.61003E-02
   737    0.21064E+04   -0.13128E+03   -0.79056E-08    0.28555E-09    0.31448E-02   -0.13128E+03    0.26815E+02    0.18943E-08   -0.40782E-12   -0.56741E-06   -0.79056E-08    0.18943E-08    0.11127E-13    0.19753E-10    0.33660E-08    0.28555E-09   -0.40782E-12    0.19753E-10    0.21214E-05    0.51693E-05    0.31448E-02   -0.56741E-06    0.33660E-08    0.51693E-05    0.60997E-02
   738    0.21149E+04   -0.13123E+03   -0.79624E-08    0.26206E-09    0.32764E-02   -0.13123E+03    0.26542E+02    0.18720E-08   -0.37427E-12   -0.58442E-06   -0.79624E-08    0.18720E-08    0.11070E-13    0.19692E-10    0.33565E-08    0.26206E-09   -0.37427E-12    0.19692E-10    0.21206E-05    0.51676E-05    0.32764E-02   -0.58442E-06    0.33565E-08    0.51676E-05    0.60991E-02
   739    0.21234E+04   -0.13114E+03   -0.80076E-08    0.23841E-09    0.34040E-02   -0.13114E+03    0.26267E+02    0.18496E-08   -0.34049E-12   -0.60058E-06   -0.80076E-08    0.18496E-08    0.11013E-13    0.19631E-10    0.33471E-08    0.23841E-09   -0.34049E-12    0.19631E-10    0.21197E-05    0.51659E-05    0.34040E-02   -0.60058E-06    0.33471E-08    0.51659E-05    0.60985E-02
   740    0.21318E+04   -0.13102E+03   -0.80410E-08    0.21471E-09    0.35272E-02   -0.13102E+03    0.25990E+02    0.18271E-08   -0.30664E-12   -0.61585E-06   -0.80410E-08    0.18271E-08    0.10956E-13    0.19570E-10    0.33377E-08    0.21471E-09   -0.30664E-12    0.19570E-10    0.21188E-05    0.51643E-05    0.35272E-02   -0.61585E-06    0.33377E-08    0.51643E-05    0.60979E-02
   741    0.21403E+04   -0.13087E+03   -0.80621E-08    0.19107E-09    0.36456E-02   -0.13087E+03    0.25712E+02    0.18046E-08   -0.27288E-12   -0.63018E-06   -0.80621E-08    0.18046E-08    0.10900E-13    0.19510E-10    0.33284E-08    0.19107E-09   -0.27288E-12    0.19510E-10    0.21179E-05    0.51627E-05    0.36456E-02   -0.63018E-06    0.33284E-08    0.51627E-05    0.60973E-02
   742    0.21487E+04   -0.13067E+03   -0.80709E-08    0.16761E-09    0.37589E-02   -0.13067E+03    0.25435E+02    0.17819E-08   -0.23937E-12   -0.64355E-06   -0.80709E-08    0.17819E-08    0.10844E-13    0.19449E-10    0.33191E-08    0.16761E-09   -0.23937E-12    0.19449E-10    0.21170E-05    0.51612E-05    0.37589E-02   -0.64355E-06    0.33191E-08    0.51612E-05    0.60967E-02
   743    0.21571E+04   -0.13044E+03   -0.80670E-08    0.14444E-09    0.38665E-02   -0.13044E+03    0.25157E+02    0.17591E-08   -0.20628E-12   -0.65589E-06   -0.80670E-08    0.17591E-08    0.10789E-13    0.19389E-10    0.33098E-08    0.14444E-09   -0.20628E-12    0.19389E-10    0.21161E-05    0.51596E-05    0.38665E-02   -0.65589E-06    0.33098E-08    0.51596E-05    0.60961E-02
   744    0.21655E+04   -0.13016E+03   -0.80501E-08    0.12168E-09    0.39681E-02   -0.13016E+03    0.24878E+02    0.17363E-08   -0.17378E-12   -0.66718E-06   -0.80501E-08    0.17363E-08    0.10734E-13    0.19329E-10    0.33006E-08    0.12168E-09   -0.17378E-12    0.19329E-10    0.21151E-05    0.51581E-05    0.39681E-02   -0.66718E-06    0.33006E-08    0.51581E-05    0.60955E-02
   745    0.21738E+04   -0.12986E+03   -0.80199E-08    0.99435E-10    0.40632E-02   -0.12986E+03    0.24598E+02    0.17134E-08   -0.14201E-12   -0.67737E-06   -0.80199E-08    0.17134E-08    0.10679E-13    0.19269E-10    0.32914E-08    0.99435E-10   -0.14201E-12    0.19269E-10    0.21141E-05    0.51566E-05    0.40632E-02   -0.67737E-06    0.32914E-08    0.51566E-05    0.60949E-02
   746    0.21819E+04   -0.12951E+03   -0.79762E-08    0.77826E-10    0.41516E-02   -0.12951E+03    0.24318E+02    0.16905E-08   -0.11115E-12   -0.68642E-06   -0.79762E-08    0.16905E-08    0.10624E-13    0.19209E-10    0.32822E-08    0.77826E-10   -0.11115E-12    0.19209E-10    0.21131E-05    0.51552E-05    0.41516E-02   -0.68642E-06    0.32822E-08    0.51552E-05    0.60943E-02
   747    0.21900E+04   -0.12913E+03   -0.79188E-08    0.56964E-10    0.42327E-02   -0.12913E+03    0.24037E+02    0.16674E-08   -0.81355E-13   -0.69428E-06   -0.79188E-08    0.16674E-08    0.10570E-13    0.19149E-10    0.32731E-08    0.56964E-10   -0.81355E-13    0.19149E-10    0.21121E-05    0.51538E-05    0.42327E-02   -0.69428E-06    0.32731E-08    0.51538E-05    0.60937E-02
   748    0.21981E+04   -0.12871E+03   -0.78472E-08    0.36963E-10    0.43061E-02   -0.12871E+03    0.23757E+02    0.16444E-08   -0.52790E-13   -0.70092E-06   -0.78472E-08    0.16444E-08    0.10516E-13    0.19089E-10    0.32640E-08    0.36963E-10   -0.52790E-13    0.19089E-10    0.21110E-05    0.51524E-05    0.43061E-02   -0.70092E-06    0.32640E-08    0.51524E-05    0.60931E-02
   749    0.22062E+04   -0.12827E+03   -0.77614E-08    0.17937E-10    0.43714E-02   -0.12827E+03    0.23475E+02    0.16212E-08   -0.25618E-13   -0.70629E-06   -0.77614E-08    0.16212E-08    0.10463E-13    0.19030E-10    0.32550E-08    0.17937E-10   -0.25618E-13    0.19030E-10    0.21100E-05    0.51510E-05    0.43714E-02   -0.70629E-06    0.32550E-08    0.51510E-05    0.60925E-02
   750    0.22141E+04   -0.12778E+03   -0.76609E-08    0.18378E-23    0.44283E-02   -0.12778E+03    0.23195E+02    0.15980E-08   -0.16463E-26   -0.71036E-06   -0.76609E-08    0.15980E-08    0.10410E-13    0.18970E-10    0.32459E-08    0.18378E-23   -0.16463E-26    0.18970E-10    0.21089E-05    0.51497E-05    0.44283E-02   -0.71036E-06    0.32459E-08    0.51497E-05    0.60919E-02
   751    0.22220E+04   -0.12725E+03   -0.75456E-08   -0.16759E-10    0.44764E-02   -0.12725E+03    0.22915E+02    0.15748E-08    0.23935E-13   -0.71308E-06   -0.75456E-08    0.15748E-08    0.10357E-13    0.18911E-10    0.32369E-08   -0.16759E-10    0.23935E-13    0.18911E-10    0.21078E-05    0.51484E-05    0.44764E-02   -0.71308E-06    0.32369E-08    0.51484E-05    0.60913E-02
   752    0.22298E+04   -0.12669E+03   -0.74162E-08   -0.32346E-10    0.45159E-02   -0.12669E+03    0.22637E+02    0.15515E-08    0.46196E-13   -0.71448E-06   -0.74162E-08    0.15515E-08    0.10305E-13    0.18851E-10    0.32280E-08   -0.32346E-10    0.46196E-13    0.18851E-10    0.21066E-05    0.51471E-05    0.45159E-02   -0.71448E-06    0.32280E-08    0.51471E-05    0.60907E-02
   753    0.22375E+04   -0.12609E+03   -0.72731E-08   -0.46792E-10    0.45470E-02   -0.12609E+03    0.22357E+02    0.15282E-08    0.66827E-13   -0.71459E-06   -0.72731E-08    0.15282E-08    0.10253E-13    0.18792E-10    0.32191E-08   -0.46792E-10    0.66827E-13    0.18792E-10    0.21055E-05    0.51459E-05    0.45470E-02   -0.71459E-06    0.32191E-08    0.51459E-05    0.60901E-02
   754    0.22450E+04   -0.12545E+03   -0.71171E-08   -0.60127E-10    0.45699E-02   -0.12545E+03    0.22079E+02    0.15049E-08    0.85871E-13   -0.71343E-06   -0.71171E-08    0.15049E-08    0.10201E-13    0.18733E-10    0.32102E-08   -0.60127E-10    0.85871E-13    0.18733E-10    0.21043E-05    0.51447E-05    0.45699E-02   -0.71343E-06    0.32102E-08    0.51447E-05    0.60895E-02
   755    0.22526E+04   -0.12478E+03   -0.69488E-08   -0.72381E-10    0.45850E-02   -0.12478E+03    0.21802E+02    0.14815E-08    0.10337E-12   -0.71104E-06   -0.69488E-08    0.14815E-08    0.10149E-13    0.18674E-10    0.32013E-08   -0.72381E-10    0.10337E-12    0.18674E-10    0.21031E-05    0.51435E-05    0.45850E-02   -0.71104E-06    0.32013E-08    0.51435E-05    0.60889E-02
   756    0.22599E+04   -0.12408E+03   -0.67688E-08   -0.83586E-10    0.45924E-02   -0.12408E+03    0.21525E+02    0.14581E-08    0.11937E-12   -0.70743E-06   -0.67688E-08    0.14581E-08    0.10098E-13    0.18615E-10    0.31925E-08   -0.83586E-10    0.11937E-12    0.18615E-10    0.21019E-05    0.51424E-05    0.45924E-02   -0.70743E-06    0.31925E-08    0.51424E-05    0.60883E-02
   757    0.22673E+04   -0.12333E+03   -0.65778E-08   -0.93770E-10    0.45924E-02   -0.12333E+03    0.21250E+02    0.14347E-08    0.13392E-12   -0.70265E-06   -0.65778E-08    0.14347E-08    0.10047E-13    0.18557E-10    0.31837E-08   -0.93770E-10    0.13392E-12    0.18557E-10    0.21007E-05    0.51412E-05    0.45924E-02   -0.70265E-06    0.31837E-08    0.51412E-05    0.60876E-02
   758    0.22745E+04   -0.12255E+03   -0.63765E-08   -0.10297E-09    0.45852E-02   -0.12255E+03    0.20976E+02    0.14113E-08    0.14705E-12   -0.69671E-06   -0.63765E-08    0.14113E-08    0.99967E-14    0.18498E-10    0.31749E-08   -0.10297E-09    0.14705E-12    0.18498E-10    0.20995E-05    0.51401E-05    0.45852E-02   -0.69671E-06    0.31749E-08    0.51401E-05    0.60870E-02
   759    0.22816E+04   -0.12175E+03   -0.61654E-08   -0.11120E-09    0.45712E-02   -0.12175E+03    0.20703E+02    0.13878E-08    0.15882E-12   -0.68964E-06   -0.61654E-08    0.13878E-08    0.99465E-14    0.18440E-10    0.31662E-08   -0.11120E-09    0.15882E-12    0.18440E-10    0.20982E-05    0.51391E-05    0.45712E-02   -0.68964E-06    0.31662E-08    0.51391E-05    0.60864E-02
   760    0.22886E+04   -0.12090E+03   -0.59453E-08   -0.11851E-09    0.45505E-02   -0.12090E+03    0.20431E+02    0.13643E-08    0.16926E-12   -0.68148E-06   -0.59453E-08    0.13643E-08    0.98966E-14    0.18381E-10    0.31575E-08   -0.11851E-09    0.16926E-12    0.18381E-10    0.20970E-05    0.51380E-05    0.45505E-02   -0.68148E-06    0.31575E-08    0.51380E-05    0.60858E-02
   761    0.22954E+04   -0.12003E+03   -0.57168E-08   -0.12493E-09    0.45234E-02   -0.12003E+03    0.20161E+02    0.13409E-08    0.17842E-12   -0.67224E-06   -0.57168E-08    0.13409E-08    0.98470E-14    0.18323E-10    0.31488E-08   -0.12493E-09    0.17842E-12    0.18323E-10    0.20957E-05    0.51370E-05    0.45234E-02   -0.67224E-06    0.31488E-08    0.51370E-05    0.60852E-02
   762    0.23022E+04   -0.11912E+03   -0.54805E-08   -0.13047E-09    0.44901E-02   -0.11912E+03    0.19893E+02    0.13174E-08    0.18633E-12   -0.66197E-06   -0.54805E-08    0.13174E-08    0.97977E-14    0.18265E-10    0.31402E-08   -0.13047E-09    0.18633E-12    0.18265E-10    0.20944E-05    0.51360E-05    0.44901E-02   -0.66197E-06    0.31402E-08    0.51360E-05    0.60846E-02
   763    0.23088E+04   -0.11817E+03   -0.52371E-08   -0.13518E-09    0.44509E-02   -0.11817E+03    0.19627E+02    0.12939E-08    0.19306E-12   -0.65068E-06   -0.52371E-08    0.12939E-08    0.97487E-14    0.18207E-10    0.31316E-08   -0.13518E-09    0.19306E-12    0.18207E-10    0.20931E-05    0.51350E-05    0.44509E-02   -0.65068E-06    0.31316E-08    0.51350E-05    0.60840E-02
   764    0.23154E+04   -0.11720E+03   -0.49872E-08   -0.13908E-09    0.44061E-02   -0.11720E+03    0.19362E+02    0.12704E-08    0.19863E-12   -0.63841E-06   -0.49872E-08    0.12704E-08    0.97000E-14    0.18150E-10    0.31230E-08   -0.13908E-09    0.19863E-12    0.18150E-10    0.20918E-05    0.51340E-05    0.44061E-02   -0.63841E-06    0.31230E-08    0.51340E-05    0.60834E-02
   765    0.23217E+04   -0.11619E+03   -0.47315E-08   -0.14221E-09    0.43558E-02   -0.11619E+03    0.19099E+02    0.12469E-08    0.20310E-12   -0.62518E-06   -0.47315E-08    0.12469E-08    0.96516E-14    0.18092E-10    0.31145E-08   -0.14221E-09    0.20310E-12    0.18092E-10    0.20904E-05    0.51330E-05    0.43558E-02   -0.62518E-06    0.31145E-08    0.51330E-05    0.60827E-02
   766    0.23280E+04   -0.11515E+03   -0.44707E-08   -0.14459E-09    0.43004E-02   -0.11515E+03    0.18839E+02    0.12234E-08    0.20650E-12   -0.61102E-06   -0.44707E-08    0.12234E-08    0.96035E-14    0.18035E-10    0.31060E-08   -0.14459E-09    0.20650E-12    0.18035E-10    0.20891E-05    0.51321E-05    0.43004E-02   -0.61102E-06    0.31060E-08    0.51321E-05    0.60821E-02
   767    0.23341E+04   -0.11408E+03   -0.42053E-08   -0.14626E-09    0.42400E-02   -0.11408E+03    0.18581E+02    0.12000E-08    0.20888E-12   -0.59596E-06   -0.42053E-08    0.12000E-08    0.95558E-14    0.17978E-10    0.30975E-08   -0.14626E-09    0.20888E-12    0.17978E-10    0.20878E-05    0.51311E-05    0.42400E-02   -0.59596E-06    0.30975E-08    0.51311E-05    0.60815E-02
   768    0.23401E+04   -0.11297E+03   -0.39360E-08   -0.14724E-09    0.41750E-02   -0.11297E+03    0.18325E+02    0.11765E-08    0.21029E-12   -0.58002E-06   -0.39360E-08    0.11765E-08    0.95083E-14    0.17921E-10    0.30891E-08   -0.14724E-09    0.21029E-12    0.17921E-10    0.20864E-05    0.51302E-05    0.41750E-02   -0.58002E-06    0.30891E-08    0.51302E-05    0.60809E-02
   769    0.23460E+04   -0.11184E+03   -0.36635E-08   -0.14757E-09    0.41056E-02   -0.11184E+03    0.18071E+02    0.11531E-08    0.21076E-12   -0.56325E-06   -0.36635E-08    0.11531E-08    0.94611E-14    0.17864E-10    0.30807E-08   -0.14757E-09    0.21076E-12    0.17864E-10    0.20851E-05    0.51293E-05    0.41056E-02   -0.56325E-06    0.30807E-08    0.51293E-05    0.60803E-02
   770    0.23517E+04   -0.11067E+03   -0.33884E-08   -0.14728E-09    0.40320E-02   -0.11067E+03    0.17820E+02    0.11297E-08    0.21034E-12   -0.54565E-06   -0.33884E-08    0.11297E-08    0.94142E-14    0.17807E-10    0.30723E-08   -0.14728E-09    0.21034E-12    0.17807E-10    0.20837E-05    0.51284E-05    0.40320E-02   -0.54565E-06    0.30723E-08    0.51284E-05    0.60796E-02
   771    0.23572E+04   -0.10948E+03   -0.31114E-08   -0.14639E-09    0.39544E-02   -0.10948E+03    0.17572E+02    0.11063E-08    0.20907E-12   -0.52727E-06   -0.31114E-08    0.11063E-08    0.93675E-14    0.17751E-10    0.30639E-08   -0.14639E-09    0.20907E-12    0.17751E-10    0.20823E-05    0.51275E-05    0.39544E-02   -0.52727E-06    0.30639E-08    0.51275E-05    0.60790E-02
