#    L    TT             EE             TE             PP             TP          
   908    0.15341E+04    0.29819E+02    0.61055E+02    0.13043E+06   -0.16035E-06
   909    0.15224E+04    0.30124E+02    0.60709E+02    0.13016E+06   -0.17318E-06
   910    0.15106E+04    0.30429E+02    0.60331E+02    0.12989E+06   -0.18457E-06
   911    0.14991E+04    0.30730E+02    0.59922E+02    0.12962E+06   -0.19455E-06
   912    0.14875E+04    0.31031E+02    0.59481E+02    0.12936E+06   -0.20319E-06
   913    0.14758E+04    0.31329E+02    0.59008E+02    0.12909E+06   -0.21052E-06
   914    0.14645E+04    0.31625E+02    0.58506E+02    0.12883E+06   -0.21660E-06
   915    0.14531E+04    0.31919E+02    0.57973E+02    0.12856E+06   -0.22147E-06
   916    0.14419E+04    0.32210E+02    0.57410E+02    0.12830E+06   -0.22518E-06
   917    0.14307E+04    0.32500E+02    0.56818E+02    0.12804E+06   -0.22778E-06
   918    0.14197E+04    0.32786E+02    0.56195E+02    0.12778E+06   -0.22931E-06
   919    0.14087E+04    0.33070E+02    0.55543E+02    0.12752E+06   -0.22982E-06
   920    0.13978E+04    0.33351E+02    0.54862E+02    0.12726E+06   -0.22936E-06
   921    0.13870E+04    0.33630E+02    0.54152E+02    0.12700E+06   -0.22798E-06
   922    0.13763E+04    0.33905E+02    0.53415E+02    0.12674E+06   -0.22573E-06
   923    0.13656E+04    0.34177E+02    0.52650E+02    0.12648E+06   -0.22265E-06
   924    0.13551E+04    0.34446E+02    0.51857E+02    0.12622E+06   -0.21878E-06
   925    0.13447E+04    0.34711E+02    0.51037E+02    0.12597E+06   -0.21419E-06
   926    0.13344E+04    0.34974E+02    0.50192E+02    0.12571E+06   -0.20891E-06
   927    0.13242E+04    0.35232E+02    0.49320E+02    0.12545E+06   -0.20299E-06
   928    0.13141E+04    0.35488E+02    0.48422E+02    0.12520E+06   -0.19648E-06
   929    0.13041E+04    0.35739E+02    0.47501E+02    0.12495E+06   -0.18943E-06
   930    0.12942E+04    0.35986E+02    0.46554E+02    0.12469E+06   -0.18188E-06
   931    0.12844E+04    0.36230E+02    0.45583E+02    0.12444E+06   -0.17388E-06
   932    0.12748E+04    0.36469E+02    0.44588E+02    0.12419E+06   -0.16549E-06
   933    0.12653E+04    0.36704E+02    0.43572E+02    0.12394E+06   -0.15674E-06
   934    0.12559E+04    0.36936E+02    0.42533E+02    0.12369E+06   -0.14768E-06
   935    0.12466E+04    0.37162E+02    0.41471E+02    0.12344E+06   -0.13837E-06
   936    0.12375E+04    0.37384E+02    0.40388E+02    0.12319E+06   -0.12884E-06
   937    0.12285E+04    0.37602E+02    0.39284E+02    0.12294E+06   -0.11916E-06
   938    0.12196E+04    0.37815E+02    0.38160E+02    0.12269E+06   -0.10936E-06
   939    0.12109E+04    0.38022E+02    0.37016E+02    0.12245E+06   -0.99485E-07
   940    0.12022E+04    0.38226E+02    0.35853E+02    0.12220E+06   -0.89595E-07
   941    0.11938E+04    0.38424E+02    0.34671E+02    0.12195E+06   -0.79731E-07
   942    0.11854E+04    0.38617E+02    0.33471E+02    0.12171E+06   -0.69941E-07
   943    0.11772E+04    0.38805E+02    0.32255E+02    0.12146E+06   -0.60273E-07
   944    0.11692E+04    0.38987E+02    0.31020E+02    0.12122E+06   -0.50775E-07
   945    0.11613E+04    0.39164E+02    0.29770E+02    0.12098E+06   -0.41493E-07
   946    0.11536E+04    0.39336E+02    0.28504E+02    0.12074E+06   -0.32476E-07
   947    0.11459E+04    0.39502E+02    0.27224E+02    0.12049E+06   -0.23771E-07
   948    0.11383E+04    0.39664E+02    0.25930E+02    0.12025E+06   -0.15424E-07
   949    0.11310E+04    0.39818E+02    0.24623E+02    0.12001E+06   -0.74851E-08
   950    0.11239E+04    0.39968E+02    0.23302E+02    0.11977E+06    0.00000E+00
   951    0.11168E+04    0.40112E+02    0.21969E+02    0.11953E+06    0.69934E-08
   952    0.11100E+04    0.40251E+02    0.20626E+02    0.11929E+06    0.13498E-07
   953    0.11033E+04    0.40382E+02    0.19270E+02    0.11906E+06    0.19526E-07
   954    0.10967E+04    0.40508E+02    0.17905E+02    0.11882E+06    0.25090E-07
   955    0.10902E+04    0.40628E+02    0.16529E+02    0.11858E+06    0.30204E-07
   956    0.10839E+04    0.40742E+02    0.15142E+02    0.11835E+06    0.34879E-07
   957    0.10779E+04    0.40850E+02    0.13748E+02    0.11811E+06    0.39130E-07
   958    0.10718E+04    0.40951E+02    0.12344E+02    0.11788E+06    0.42967E-07
   959    0.10661E+04    0.41047E+02    0.10932E+02    0.11764E+06    0.46404E-07
   960    0.10605E+04    0.41136E+02    0.95142E+01    0.11741E+06    0.49455E-07
   961    0.10549E+04    0.41220E+02    0.80883E+01    0.11718E+06    0.52130E-07
   962    0.10496E+04    0.41297E+02    0.66565E+01    0.11694E+06    0.54444E-07
   963    0.10445E+04    0.41368E+02    0.52188E+01    0.11671E+06    0.56409E-07
   964    0.10395E+04    0.41432E+02    0.37768E+01    0.11648E+06    0.58038E-07
   965    0.10346E+04    0.41491E+02    0.23296E+01    0.11625E+06    0.59342E-07
   966    0.10299E+04    0.41543E+02    0.87876E+00    0.11602E+06    0.60336E-07
   967    0.10253E+04    0.41590E+02   -0.57572E+00    0.11579E+06    0.61032E-07
   968    0.10209E+04    0.41629E+02   -0.20331E+01    0.11556E+06    0.61443E-07
   969    0.10167E+04    0.41662E+02   -0.34919E+01    0.11533E+06    0.61580E-07
   970    0.10126E+04    0.41689E+02   -0.49536E+01    0.11511E+06    0.61458E-07
   971    0.10087E+04    0.41710E+02   -0.64161E+01    0.11488E+06    0.61088E-07
   972    0.10049E+04    0.41724E+02   -0.78784E+01    0.11465E+06    0.60484E-07
   973    0.10012E+04    0.41732E+02   -0.93415E+01    0.11443E+06    0.59658E-07
   974    0.99776E+03    0.41734E+02   -0.10805E+02    0.11420E+06    0.58623E-07
   975    0.99447E+03    0.41729E+02   -0.12265E+02    0.11398E+06    0.57392E-07
   976    0.99133E+03    0.41717E+02   -0.13725E+02    0.11376E+06    0.55977E-07
   977    0.98834E+03    0.41700E+02   -0.15181E+02    0.11353E+06    0.54391E-07
   978    0.98542E+03    0.41677E+02   -0.16634E+02    0.11331E+06    0.52646E-07
   979    0.98279E+03    0.41648E+02   -0.18083E+02    0.11309E+06    0.50757E-07
   980    0.98023E+03    0.41611E+02   -0.19529E+02    0.11287E+06    0.48734E-07
   981    0.97782E+03    0.41568E+02   -0.20969E+02    0.11265E+06    0.46592E-07
   982    0.97554E+03    0.41520E+02   -0.22404E+02    0.11243E+06    0.44342E-07
   983    0.97349E+03    0.41466E+02   -0.23832E+02    0.11221E+06    0.41997E-07
   984    0.97149E+03    0.41403E+02   -0.25254E+02    0.11199E+06    0.39571E-07
   985    0.96971E+03    0.41336E+02   -0.26669E+02    0.11177E+06    0.37076E-07
   986    0.96800E+03    0.41263E+02   -0.28076E+02    0.11155E+06    0.34524E-07
   987    0.96642E+03    0.41183E+02   -0.29475E+02    0.11133E+06    0.31928E-07
   988    0.96505E+03    0.41099E+02   -0.30865E+02    0.11112E+06    0.29302E-07
   989    0.96381E+03    0.41007E+02   -0.32244E+02    0.11090E+06    0.26657E-07
   990    0.96271E+03    0.40913E+02   -0.33614E+02    0.11068E+06    0.24007E-07
   991    0.96174E+03    0.40810E+02   -0.34972E+02    0.11047E+06    0.21364E-07
   992    0.96090E+03    0.40701E+02   -0.36320E+02    0.11026E+06    0.18741E-07
   993    0.96012E+03    0.40587E+02   -0.37656E+02    0.11004E+06    0.16150E-07
   994    0.95954E+03    0.40467E+02   -0.38978E+02    0.10983E+06    0.13605E-07
   995    0.95916E+03    0.40342E+02   -0.40288E+02    0.10962E+06    0.11118E-07
   996    0.95884E+03    0.40209E+02   -0.41584E+02    0.10940E+06    0.87019E-08
   997    0.95864E+03    0.40073E+02   -0.42867E+02    0.10919E+06    0.63693E-08
   998    0.95856E+03    0.39930E+02   -0.44133E+02    0.10898E+06    0.41330E-08
   999    0.95862E+03    0.39783E+02   -0.45384E+02    0.10877E+06    0.20056E-08
  1000    0.95879E+03    0.39630E+02   -0.46620E+02    0.10856E+06    0.00000E+00
  1001    0.95909E+03    0.39472E+02   -0.47838E+02    0.10835E+06   -0.18739E-08
  1002    0.95943E+03    0.39307E+02   -0.49039E+02    0.10814E+06   -0.36167E-08
  1003    0.95997E+03    0.39139E+02   -0.50223E+02    0.10793E+06   -0.52319E-08
  1004    0.96063E+03    0.38965E+02   -0.51390E+02    0.10772E+06   -0.67229E-08
  1005    0.96148E+03    0.38786E+02   -0.52537E+02    0.10752E+06   -0.80931E-08
  1006    0.96238E+03    0.38602E+02   -0.53667E+02    0.10731E+06   -0.93459E-08
  1007    0.96332E+03    0.38412E+02   -0.54778E+02    0.10710E+06   -0.10485E-07
  1008    0.96416E+03    0.38218E+02   -0.55869E+02    0.10690E+06   -0.11513E-07
  1009    0.96534E+03    0.38019E+02   -0.56941E+02    0.10669E+06   -0.12434E-07
  1010    0.96664E+03    0.37816E+02   -0.57993E+02    0.10649E+06   -0.13251E-07
  1011    0.96798E+03    0.37609E+02   -0.59024E+02    0.10628E+06   -0.13968E-07
  1012    0.96944E+03    0.37397E+02   -0.60037E+02    0.10608E+06   -0.14588E-07
  1013    0.97102E+03    0.37181E+02   -0.61028E+02    0.10588E+06   -0.15115E-07
  1014    0.97271E+03    0.36960E+02   -0.61999E+02    0.10568E+06   -0.15551E-07
  1015    0.97437E+03    0.36736E+02   -0.62948E+02    0.10547E+06   -0.15901E-07
  1016    0.97622E+03    0.36507E+02   -0.63876E+02    0.10527E+06   -0.16167E-07
  1017    0.97818E+03    0.36274E+02   -0.64782E+02    0.10507E+06   -0.16354E-07
  1018    0.98018E+03    0.36037E+02   -0.65666E+02    0.10487E+06   -0.16464E-07
  1019    0.98223E+03    0.35797E+02   -0.66528E+02    0.10467E+06   -0.16500E-07
  1020    0.98446E+03    0.35551E+02   -0.67368E+02    0.10447E+06   -0.16468E-07
  1021    0.98673E+03    0.35302E+02   -0.68186E+02    0.10427E+06   -0.16369E-07
  1022    0.98904E+03    0.35050E+02   -0.68980E+02    0.10407E+06   -0.16207E-07
  1023    0.99146E+03    0.34794E+02   -0.69749E+02    0.10388E+06   -0.15985E-07
  1024    0.99391E+03    0.34534E+02   -0.70497E+02    0.10368E+06   -0.15708E-07
  1025    0.99641E+03    0.34273E+02   -0.71217E+02    0.10348E+06   -0.15378E-07
  1026    0.99924E+03    0.34006E+02   -0.71916E+02    0.10329E+06   -0.14999E-07
  1027    0.10019E+04    0.33739E+02   -0.72590E+02    0.10309E+06   -0.14574E-07
  1028    0.10046E+04    0.33468E+02   -0.73239E+02    0.10290E+06   -0.14107E-07
  1029    0.10073E+04    0.33194E+02   -0.73864E+02    0.10270E+06   -0.13600E-07
  1030    0.10102E+04    0.32918E+02   -0.74465E+02    0.10251E+06   -0.13058E-07
  1031    0.10129E+04    0.32639E+02   -0.75039E+02    0.10231E+06   -0.12484E-07
  1032    0.10158E+04    0.32356E+02   -0.75592E+02    0.10212E+06   -0.11881E-07
  1033    0.10188E+04    0.32071E+02   -0.76119E+02    0.10193E+06   -0.11253E-07
  1034    0.10219E+04    0.31786E+02   -0.76620E+02    0.10174E+06   -0.10603E-07
  1035    0.10249E+04    0.31498E+02   -0.77097E+02    0.10154E+06   -0.99344E-08
  1036    0.10280E+04    0.31207E+02   -0.77549E+02    0.10135E+06   -0.92506E-08
  1037    0.10312E+04    0.30915E+02   -0.77976E+02    0.10116E+06   -0.85552E-08
  1038    0.10344E+04    0.30622E+02   -0.78378E+02    0.10097E+06   -0.78514E-08
  1039    0.10377E+04    0.30326E+02   -0.78751E+02    0.10078E+06   -0.71427E-08
  1040    0.10408E+04    0.30029E+02   -0.79101E+02    0.10059E+06   -0.64326E-08
  1041    0.10441E+04    0.29732E+02   -0.79422E+02    0.10040E+06   -0.57244E-08
  1042    0.10474E+04    0.29432E+02   -0.79720E+02    0.10022E+06   -0.50215E-08
  1043    0.10507E+04    0.29132E+02   -0.79990E+02    0.10003E+06   -0.43274E-08
  1044    0.10541E+04    0.28830E+02   -0.80236E+02    0.99841E+05   -0.36455E-08
  1045    0.10574E+04    0.28530E+02   -0.80458E+02    0.99654E+05   -0.29791E-08
  1046    0.10608E+04    0.28227E+02   -0.80649E+02    0.99468E+05   -0.23317E-08
  1047    0.10642E+04    0.27923E+02   -0.80823E+02    0.99282E+05   -0.17067E-08
  1048    0.10675E+04    0.27620E+02   -0.80967E+02    0.99097E+05   -0.11074E-08
  1049    0.10709E+04    0.27317E+02   -0.81081E+02    0.98912E+05   -0.53741E-09
  1050    0.10743E+04    0.27013E+02   -0.81172E+02    0.98728E+05    0.00000E+00
  1051    0.10777E+04    0.26709E+02   -0.81239E+02    0.98544E+05    0.50210E-09
  1052    0.10811E+04    0.26406E+02   -0.81277E+02    0.98361E+05    0.96910E-09
  1053    0.10844E+04    0.26102E+02   -0.81293E+02    0.98178E+05    0.14019E-08
  1054    0.10877E+04    0.25800E+02   -0.81286E+02    0.97995E+05    0.18014E-08
  1055    0.10909E+04    0.25498E+02   -0.81249E+02    0.97813E+05    0.21685E-08
  1056    0.10942E+04    0.25196E+02   -0.81191E+02    0.97632E+05    0.25042E-08
  1057    0.10976E+04    0.24895E+02   -0.81104E+02    0.97451E+05    0.28094E-08
  1058    0.11010E+04    0.24596E+02   -0.80995E+02    0.97270E+05    0.30849E-08
  1059    0.11043E+04    0.24297E+02   -0.80858E+02    0.97090E+05    0.33317E-08
  1060    0.11075E+04    0.23998E+02   -0.80699E+02    0.96911E+05    0.35507E-08
  1061    0.11108E+04    0.23701E+02   -0.80512E+02    0.96732E+05    0.37428E-08
  1062    0.11140E+04    0.23406E+02   -0.80304E+02    0.96553E+05    0.39089E-08
  1063    0.11171E+04    0.23111E+02   -0.80068E+02    0.96375E+05    0.40500E-08
  1064    0.11202E+04    0.22819E+02   -0.79819E+02    0.96197E+05    0.41669E-08
  1065    0.11233E+04    0.22526E+02   -0.79542E+02    0.96020E+05    0.42606E-08
  1066    0.11263E+04    0.22236E+02   -0.79238E+02    0.95843E+05    0.43320E-08
  1067    0.11295E+04    0.21948E+02   -0.78906E+02    0.95666E+05    0.43819E-08
  1068    0.11325E+04    0.21662E+02   -0.78555E+02    0.95491E+05    0.44114E-08
  1069    0.11354E+04    0.21378E+02   -0.78191E+02    0.95315E+05    0.44213E-08
  1070    0.11384E+04    0.21095E+02   -0.77801E+02    0.95140E+05    0.44125E-08
  1071    0.11412E+04    0.20815E+02   -0.77384E+02    0.94966E+05    0.43859E-08
  1072    0.11441E+04    0.20536E+02   -0.76941E+02    0.94791E+05    0.43426E-08
  1073    0.11469E+04    0.20261E+02   -0.76479E+02    0.94618E+05    0.42833E-08
  1074    0.11496E+04    0.19988E+02   -0.75998E+02    0.94445E+05    0.42090E-08
  1075    0.11524E+04    0.19716E+02   -0.75499E+02    0.94272E+05    0.41205E-08
  1076    0.11550E+04    0.19448E+02   -0.74974E+02    0.94100E+05    0.40189E-08
  1077    0.11576E+04    0.19182E+02   -0.74438E+02    0.93928E+05    0.39051E-08
  1078    0.11601E+04    0.18920E+02   -0.73862E+02    0.93756E+05    0.37798E-08
  1079    0.11626E+04    0.18660E+02   -0.73284E+02    0.93585E+05    0.36442E-08
  1080    0.11650E+04    0.18402E+02   -0.72687E+02    0.93415E+05    0.34989E-08
  1081    0.11673E+04    0.18149E+02   -0.72066E+02    0.93245E+05    0.33451E-08
  1082    0.11696E+04    0.17899E+02   -0.71428E+02    0.93075E+05    0.31836E-08
  1083    0.11718E+04    0.17651E+02   -0.70772E+02    0.92906E+05    0.30153E-08
  1084    0.11740E+04    0.17408E+02   -0.70100E+02    0.92737E+05    0.28411E-08
  1085    0.11761E+04    0.17167E+02   -0.69403E+02    0.92569E+05    0.26619E-08
  1086    0.11782E+04    0.16931E+02   -0.68705E+02    0.92401E+05    0.24787E-08
  1087    0.11801E+04    0.16699E+02   -0.67968E+02    0.92234E+05    0.22923E-08
  1088    0.11820E+04    0.16468E+02   -0.67230E+02    0.92066E+05    0.21038E-08
  1089    0.11838E+04    0.16243E+02   -0.66469E+02    0.91900E+05    0.19139E-08
  1090    0.11855E+04    0.16022E+02   -0.65706E+02    0.91734E+05    0.17236E-08
  1091    0.11872E+04    0.15804E+02   -0.64913E+02    0.91568E+05    0.15338E-08
  1092    0.11888E+04    0.15590E+02   -0.64112E+02    0.91403E+05    0.13455E-08
  1093    0.11903E+04    0.15382E+02   -0.63296E+02    0.91238E+05    0.11595E-08
  1094    0.11916E+04    0.15176E+02   -0.62472E+02    0.91073E+05    0.97680E-09
  1095    0.11931E+04    0.14977E+02   -0.61641E+02    0.90909E+05    0.79824E-09
  1096    0.11943E+04    0.14780E+02   -0.60787E+02    0.90746E+05    0.62477E-09
  1097    0.11955E+04    0.14588E+02   -0.59919E+02    0.90583E+05    0.45730E-09
  1098    0.11966E+04    0.14401E+02   -0.59044E+02    0.90420E+05    0.29673E-09
  1099    0.11976E+04    0.14220E+02   -0.58162E+02    0.90257E+05    0.14400E-09
  1100    0.11985E+04    0.14043E+02   -0.57267E+02    0.90096E+05    0.00000E+00
  1101    0.11994E+04    0.13870E+02   -0.56362E+02    0.89934E+05   -0.13454E-09
  1102    0.12003E+04    0.13702E+02   -0.55447E+02    0.89773E+05   -0.25967E-09
  1103    0.12009E+04    0.13540E+02   -0.54523E+02    0.89612E+05   -0.37564E-09
  1104    0.12015E+04    0.13383E+02   -0.53591E+02    0.89452E+05   -0.48268E-09
  1105    0.12019E+04    0.13231E+02   -0.52651E+02    0.89292E+05   -0.58106E-09
  1106    0.12024E+04    0.13083E+02   -0.51703E+02    0.89133E+05   -0.67101E-09
  1107    0.12027E+04    0.12940E+02   -0.50747E+02    0.88974E+05   -0.75277E-09
  1108    0.12029E+04    0.12802E+02   -0.49785E+02    0.88815E+05   -0.82659E-09
  1109    0.12030E+04    0.12667E+02   -0.48816E+02    0.88657E+05   -0.89272E-09
  1110    0.12031E+04    0.12540E+02   -0.47842E+02    0.88499E+05   -0.95140E-09
  1111    0.12030E+04    0.12418E+02   -0.46861E+02    0.88342E+05   -0.10029E-08
  1112    0.12029E+04    0.12301E+02   -0.45876E+02    0.88185E+05   -0.10474E-08
  1113    0.12026E+04    0.12189E+02   -0.44884E+02    0.88028E+05   -0.10852E-08
  1114    0.12022E+04    0.12082E+02   -0.43890E+02    0.87872E+05   -0.11165E-08
  1115    0.12019E+04    0.11981E+02   -0.42891E+02    0.87716E+05   -0.11416E-08
  1116    0.12014E+04    0.11885E+02   -0.41889E+02    0.87561E+05   -0.11607E-08
  1117    0.12008E+04    0.11794E+02   -0.40884E+02    0.87406E+05   -0.11741E-08
  1118    0.12000E+04    0.11709E+02   -0.39875E+02    0.87251E+05   -0.11820E-08
  1119    0.11993E+04    0.11629E+02   -0.38865E+02    0.87097E+05   -0.11847E-08
  1120    0.11984E+04    0.11554E+02   -0.37853E+02    0.86943E+05   -0.11823E-08
  1121    0.11975E+04    0.11485E+02   -0.36838E+02    0.86790E+05   -0.11752E-08
  1122    0.11964E+04    0.11420E+02   -0.35824E+02    0.86637E+05   -0.11636E-08
  1123    0.11952E+04    0.11362E+02   -0.34809E+02    0.86484E+05   -0.11477E-08
  1124    0.11941E+04    0.11309E+02   -0.33794E+02    0.86332E+05   -0.11278E-08
  1125    0.11927E+04    0.11261E+02   -0.32779E+02    0.86180E+05   -0.11041E-08
  1126    0.11913E+04    0.11218E+02   -0.31765E+02    0.86028E+05   -0.10769E-08
  1127    0.11898E+04    0.11180E+02   -0.30753E+02    0.85877E+05   -0.10464E-08
  1128    0.11882E+04    0.11149E+02   -0.29743E+02    0.85727E+05   -0.10128E-08
  1129    0.11865E+04    0.11123E+02   -0.28735E+02    0.85576E+05   -0.97645E-09
  1130    0.11847E+04    0.11101E+02   -0.27730E+02    0.85427E+05   -0.93754E-09
  1131    0.11829E+04    0.11085E+02   -0.26728E+02    0.85277E+05   -0.89632E-09
  1132    0.11809E+04    0.11074E+02   -0.25730E+02    0.85128E+05   -0.85304E-09
  1133    0.11788E+04    0.11069E+02   -0.24737E+02    0.84979E+05   -0.80794E-09
  1134    0.11767E+04    0.11069E+02   -0.23747E+02    0.84831E+05   -0.76126E-09
  1135    0.11745E+04    0.11074E+02   -0.22763E+02    0.84683E+05   -0.71326E-09
  1136    0.11722E+04    0.11084E+02   -0.21785E+02    0.84535E+05   -0.66416E-09
  1137    0.11698E+04    0.11100E+02   -0.20812E+02    0.84388E+05   -0.61423E-09
  1138    0.11674E+04    0.11121E+02   -0.19847E+02    0.84241E+05   -0.56370E-09
  1139    0.11649E+04    0.11146E+02   -0.18887E+02    0.84094E+05   -0.51283E-09
  1140    0.11623E+04    0.11177E+02   -0.17936E+02    0.83948E+05   -0.46184E-09
  1141    0.11596E+04    0.11212E+02   -0.16992E+02    0.83803E+05   -0.41099E-09
  1142    0.11568E+04    0.11254E+02   -0.16057E+02    0.83657E+05   -0.36053E-09
  1143    0.11540E+04    0.11299E+02   -0.15131E+02    0.83512E+05   -0.31070E-09
  1144    0.11509E+04    0.11349E+02   -0.14214E+02    0.83367E+05   -0.26173E-09
  1145    0.11480E+04    0.11405E+02   -0.13307E+02    0.83223E+05   -0.21389E-09
  1146    0.11449E+04    0.11465E+02   -0.12410E+02    0.83079E+05   -0.16741E-09
  1147    0.11418E+04    0.11530E+02   -0.11524E+02    0.82936E+05   -0.12253E-09
  1148    0.11385E+04    0.11600E+02   -0.10649E+02    0.82793E+05   -0.79510E-10
  1149    0.11352E+04    0.11674E+02   -0.97859E+01    0.82650E+05   -0.38584E-10
  1150    0.11318E+04    0.11753E+02   -0.89347E+01    0.82507E+05    0.00000E+00
  1151    0.11285E+04    0.11836E+02   -0.80959E+01    0.82365E+05    0.36049E-10
  1152    0.11249E+04    0.11924E+02   -0.72700E+01    0.82223E+05    0.69578E-10
  1153    0.11214E+04    0.12017E+02   -0.64577E+01    0.82082E+05    0.10065E-09
  1154    0.11178E+04    0.12114E+02   -0.56573E+01    0.81941E+05    0.12933E-09
  1155    0.11141E+04    0.12216E+02   -0.48709E+01    0.81800E+05    0.15569E-09
  1156    0.11103E+04    0.12321E+02   -0.40991E+01    0.81660E+05    0.17980E-09
  1157    0.11065E+04    0.12430E+02   -0.33402E+01    0.81520E+05    0.20170E-09
  1158    0.11027E+04    0.12545E+02   -0.25962E+01    0.81380E+05    0.22148E-09
  1159    0.10988E+04    0.12663E+02   -0.18664E+01    0.81241E+05    0.23920E-09
  1160    0.10947E+04    0.12785E+02   -0.11527E+01    0.81102E+05    0.25493E-09
  1161    0.10908E+04    0.12911E+02   -0.45274E+00    0.80964E+05    0.26872E-09
  1162    0.10866E+04    0.13041E+02    0.23137E+00    0.80826E+05    0.28065E-09
  1163    0.10825E+04    0.13176E+02    0.89981E+00    0.80688E+05    0.29078E-09
  1164    0.10784E+04    0.13314E+02    0.15527E+01    0.80550E+05    0.29917E-09
  1165    0.10741E+04    0.13455E+02    0.21903E+01    0.80413E+05    0.30590E-09
  1166    0.10697E+04    0.13601E+02    0.28112E+01    0.80276E+05    0.31102E-09
  1167    0.10654E+04    0.13749E+02    0.34156E+01    0.80140E+05    0.31461E-09
  1168    0.10610E+04    0.13902E+02    0.40044E+01    0.80004E+05    0.31672E-09
  1169    0.10567E+04    0.14058E+02    0.45747E+01    0.79868E+05    0.31743E-09
  1170    0.10522E+04    0.14217E+02    0.51298E+01    0.79732E+05    0.31680E-09
  1171    0.10477E+04    0.14379E+02    0.56668E+01    0.79597E+05    0.31490E-09
  1172    0.10432E+04    0.14545E+02    0.61865E+01    0.79463E+05    0.31178E-09
  1173    0.10386E+04    0.14714E+02    0.66892E+01    0.79328E+05    0.30752E-09
  1174    0.10340E+04    0.14885E+02    0.71740E+01    0.79194E+05    0.30219E-09
  1175    0.10293E+04    0.15059E+02    0.76409E+01    0.79060E+05    0.29584E-09
  1176    0.10245E+04    0.15236E+02    0.80895E+01    0.78927E+05    0.28855E-09
  1177    0.10198E+04    0.15417E+02    0.85204E+01    0.78794E+05    0.28037E-09
  1178    0.10150E+04    0.15599E+02    0.89330E+01    0.78661E+05    0.27138E-09
  1179    0.10103E+04    0.15785E+02    0.93274E+01    0.78529E+05    0.26164E-09
  1180    0.10055E+04    0.15973E+02    0.97032E+01    0.78396E+05    0.25121E-09
  1181    0.10007E+04    0.16163E+02    0.10061E+02    0.78265E+05    0.24017E-09
  1182    0.99583E+03    0.16355E+02    0.10399E+02    0.78133E+05    0.22857E-09
  1183    0.99096E+03    0.16550E+02    0.10719E+02    0.78002E+05    0.21649E-09
  1184    0.98604E+03    0.16746E+02    0.11020E+02    0.77871E+05    0.20398E-09
  1185    0.98116E+03    0.16945E+02    0.11302E+02    0.77741E+05    0.19112E-09
  1186    0.97623E+03    0.17145E+02    0.11565E+02    0.77611E+05    0.17796E-09
  1187    0.97134E+03    0.17347E+02    0.11809E+02    0.77481E+05    0.16458E-09
  1188    0.96640E+03    0.17550E+02    0.12033E+02    0.77352E+05    0.15104E-09
  1189    0.96142E+03    0.17755E+02    0.12239E+02    0.77222E+05    0.13741E-09
  1190    0.95648E+03    0.17961E+02    0.12425E+02    0.77094E+05    0.12375E-09
  1191    0.95149E+03    0.18169E+02    0.12592E+02    0.76965E+05    0.11013E-09
  1192    0.94654E+03    0.18378E+02    0.12739E+02    0.76837E+05    0.96604E-10
  1193    0.94155E+03    0.18588E+02    0.12867E+02    0.76709E+05    0.83251E-10
  1194    0.93660E+03    0.18798E+02    0.12976E+02    0.76581E+05    0.70131E-10
  1195    0.93168E+03    0.19010E+02    0.13066E+02    0.76454E+05    0.57311E-10
  1196    0.92665E+03    0.19223E+02    0.13136E+02    0.76327E+05    0.44857E-10
  1197    0.92172E+03    0.19435E+02    0.13187E+02    0.76201E+05    0.32832E-10
  1198    0.91676E+03    0.19649E+02    0.13218E+02    0.76074E+05    0.21305E-10
  1199    0.91184E+03    0.19862E+02    0.13230E+02    0.75948E+05    0.10339E-10
  1200    0.90688E+03    0.20076E+02    0.13223E+02    0.75823E+05    0.00000E+00
  1201    0.90203E+03    0.20289E+02    0.13197E+02    0.75697E+05   -0.96594E-11
  1202    0.89707E+03    0.20504E+02    0.13152E+02    0.75572E+05   -0.18643E-10
  1203    0.89223E+03    0.20718E+02    0.13087E+02    0.75447E+05   -0.26969E-10
  1204    0.88734E+03    0.20932E+02    0.13003E+02    0.75323E+05   -0.34655E-10
  1205    0.88249E+03    0.21144E+02    0.12900E+02    0.75199E+05   -0.41718E-10
  1206    0.87767E+03    0.21357E+02    0.12779E+02    0.75075E+05   -0.48176E-10
  1207    0.87297E+03    0.21570E+02    0.12638E+02    0.74951E+05   -0.54046E-10
  1208    0.86823E+03    0.21783E+02    0.12479E+02    0.74828E+05   -0.59347E-10
  1209    0.86344E+03    0.21994E+02    0.12302E+02    0.74705E+05   -0.64095E-10
  1210    0.85877E+03    0.22205E+02    0.12105E+02    0.74583E+05   -0.68308E-10
  1211    0.85405E+03    0.22415E+02    0.11891E+02    0.74460E+05   -0.72003E-10
  1212    0.84944E+03    0.22625E+02    0.11658E+02    0.74338E+05   -0.75199E-10
  1213    0.84479E+03    0.22833E+02    0.11408E+02    0.74216E+05   -0.77913E-10
  1214    0.84025E+03    0.23041E+02    0.11140E+02    0.74095E+05   -0.80162E-10
  1215    0.83574E+03    0.23247E+02    0.10854E+02    0.73974E+05   -0.81965E-10
  1216    0.83126E+03    0.23452E+02    0.10550E+02    0.73853E+05   -0.83338E-10
  1217    0.82667E+03    0.23657E+02    0.10230E+02    0.73732E+05   -0.84299E-10
  1218    0.82225E+03    0.23860E+02    0.98911E+01    0.73612E+05   -0.84866E-10
