#    L    TT             EE             BB             TE          
   900    0.16238E+04    0.27121E+02    0.89503E-01    0.55041E+02
   901    0.16125E+04    0.27406E+02    0.89467E-01    0.54954E+02
   902    0.16013E+04    0.27690E+02    0.89429E-01    0.54837E+02
   903    0.15899E+04    0.27973E+02    0.89391E-01    0.54690E+02
   904    0.15789E+04    0.28255E+02    0.89352E-01    0.54513E+02
   905    0.15677E+04    0.28537E+02    0.89312E-01    0.54306E+02
   906    0.15566E+04    0.28817E+02    0.89271E-01    0.54069E+02
   907    0.15456E+04    0.29095E+02    0.89229E-01    0.53802E+02
   908    0.15348E+04    0.29372E+02    0.89187E-01    0.53507E+02
   909    0.15239E+04    0.29648E+02    0.89144E-01    0.53182E+02
   910    0.15130E+04    0.29923E+02    0.89100E-01    0.52829E+02
   911    0.15022E+04    0.30194E+02    0.89056E-01    0.52447E+02
   912    0.14915E+04    0.30465E+02    0.89011E-01    0.52037E+02
   913    0.14806E+04    0.30733E+02    0.88965E-01    0.51598E+02
   914    0.14701E+04    0.30999E+02    0.88919E-01    0.51133E+02
   915    0.14595E+04    0.31264E+02    0.88872E-01    0.50640E+02
   916    0.14491E+04    0.31525E+02    0.88825E-01    0.50119E+02
   917    0.14386E+04    0.31786E+02    0.88778E-01    0.49573E+02
   918    0.14284E+04    0.32043E+02    0.88730E-01    0.48999E+02
   919    0.14182E+04    0.32298E+02    0.88681E-01    0.48399E+02
   920    0.14080E+04    0.32550E+02    0.88632E-01    0.47773E+02
   921    0.13980E+04    0.32800E+02    0.88583E-01    0.47121E+02
   922    0.13880E+04    0.33046E+02    0.88533E-01    0.46444E+02
   923    0.13781E+04    0.33290E+02    0.88484E-01    0.45742E+02
   924    0.13683E+04    0.33530E+02    0.88433E-01    0.45016E+02
   925    0.13587E+04    0.33768E+02    0.88383E-01    0.44265E+02
   926    0.13491E+04    0.34002E+02    0.88332E-01    0.43492E+02
   927    0.13396E+04    0.34233E+02    0.88281E-01    0.42695E+02
   928    0.13303E+04    0.34461E+02    0.88230E-01    0.41874E+02
   929    0.13209E+04    0.34685E+02    0.88179E-01    0.41033E+02
   930    0.13118E+04    0.34905E+02    0.88128E-01    0.40169E+02
   931    0.13027E+04    0.35123E+02    0.88077E-01    0.39283E+02
   932    0.12937E+04    0.35335E+02    0.88025E-01    0.38377E+02
   933    0.12849E+04    0.35544E+02    0.87974E-01    0.37451E+02
   934    0.12761E+04    0.35750E+02    0.87922E-01    0.36506E+02
   935    0.12675E+04    0.35951E+02    0.87871E-01    0.35539E+02
   936    0.12590E+04    0.36148E+02    0.87819E-01    0.34555E+02
   937    0.12506E+04    0.36341E+02    0.87768E-01    0.33551E+02
   938    0.12423E+04    0.36530E+02    0.87717E-01    0.32531E+02
   939    0.12342E+04    0.36713E+02    0.87665E-01    0.31492E+02
   940    0.12261E+04    0.36893E+02    0.87614E-01    0.30437E+02
   941    0.12182E+04    0.37068E+02    0.87564E-01    0.29365E+02
   942    0.12104E+04    0.37238E+02    0.87513E-01    0.28277E+02
   943    0.12029E+04    0.37404E+02    0.87462E-01    0.27175E+02
   944    0.11954E+04    0.37564E+02    0.87412E-01    0.26057E+02
   945    0.11880E+04    0.37719E+02    0.87362E-01    0.24925E+02
   946    0.11808E+04    0.37870E+02    0.87313E-01    0.23780E+02
   947    0.11736E+04    0.38016E+02    0.87263E-01    0.22622E+02
   948    0.11665E+04    0.38158E+02    0.87214E-01    0.21452E+02
   949    0.11597E+04    0.38293E+02    0.87166E-01    0.20271E+02
   950    0.11530E+04    0.38423E+02    0.87117E-01    0.19079E+02
   951    0.11464E+04    0.38549E+02    0.87069E-01    0.17876E+02
   952    0.11400E+04    0.38669E+02    0.87022E-01    0.16664E+02
   953    0.11337E+04    0.38783E+02    0.86975E-01    0.15442E+02
   954    0.11276E+04    0.38892E+02    0.86928E-01    0.14211E+02
   955    0.11215E+04    0.38996E+02    0.86882E-01    0.12971E+02
   956    0.11156E+04    0.39094E+02    0.86837E-01    0.11723E+02
   957    0.11099E+04    0.39186E+02    0.86792E-01    0.10468E+02
   958    0.11042E+04    0.39272E+02    0.86748E-01    0.92042E+01
   959    0.10988E+04    0.39354E+02    0.86704E-01    0.79341E+01
   960    0.10935E+04    0.39430E+02    0.86660E-01    0.66594E+01
   961    0.10883E+04    0.39500E+02    0.86618E-01    0.53778E+01
   962    0.10833E+04    0.39565E+02    0.86576E-01    0.40914E+01
   963    0.10784E+04    0.39624E+02    0.86534E-01    0.28002E+01
   964    0.10737E+04    0.39677E+02    0.86493E-01    0.15056E+01
   965    0.10690E+04    0.39725E+02    0.86453E-01    0.20687E+00
   966    0.10646E+04    0.39768E+02    0.86414E-01   -0.10947E+01
   967    0.10602E+04    0.39805E+02    0.86375E-01   -0.23991E+01
   968    0.10560E+04    0.39835E+02    0.86337E-01   -0.37056E+01
   969    0.10520E+04    0.39860E+02    0.86299E-01   -0.50129E+01
   970    0.10481E+04    0.39880E+02    0.86263E-01   -0.63225E+01
   971    0.10443E+04    0.39894E+02    0.86227E-01   -0.76323E+01
   972    0.10406E+04    0.39902E+02    0.86192E-01   -0.89415E+01
   973    0.10371E+04    0.39904E+02    0.86158E-01   -0.10251E+02
   974    0.10338E+04    0.39901E+02    0.86124E-01   -0.11560E+02
   975    0.10306E+04    0.39892E+02    0.86091E-01   -0.12867E+02
   976    0.10275E+04    0.39877E+02    0.86060E-01   -0.14171E+02
   977    0.10246E+04    0.39857E+02    0.86028E-01   -0.15473E+02
   978    0.10217E+04    0.39831E+02    0.85998E-01   -0.16772E+02
   979    0.10191E+04    0.39801E+02    0.85969E-01   -0.18066E+02
   980    0.10166E+04    0.39764E+02    0.85940E-01   -0.19357E+02
   981    0.10142E+04    0.39720E+02    0.85913E-01   -0.20643E+02
   982    0.10119E+04    0.39673E+02    0.85886E-01   -0.21923E+02
   983    0.10098E+04    0.39620E+02    0.85860E-01   -0.23198E+02
   984    0.10078E+04    0.39559E+02    0.85835E-01   -0.24466E+02
   985    0.10059E+04    0.39495E+02    0.85811E-01   -0.25727E+02
   986    0.10041E+04    0.39425E+02    0.85787E-01   -0.26981E+02
   987    0.10025E+04    0.39349E+02    0.85765E-01   -0.28228E+02
   988    0.10010E+04    0.39270E+02    0.85744E-01   -0.29465E+02
   989    0.99962E+03    0.39184E+02    0.85723E-01   -0.30693E+02
   990    0.99838E+03    0.39095E+02    0.85703E-01   -0.31913E+02
   991    0.99725E+03    0.38999E+02    0.85685E-01   -0.33122E+02
   992    0.99625E+03    0.38898E+02    0.85667E-01   -0.34320E+02
   993    0.99528E+03    0.38791E+02    0.85650E-01   -0.35508E+02
   994    0.99451E+03    0.38680E+02    0.85634E-01   -0.36683E+02
   995    0.99392E+03    0.38564E+02    0.85619E-01   -0.37847E+02
   996    0.99337E+03    0.38442E+02    0.85604E-01   -0.38998E+02
   997    0.99293E+03    0.38317E+02    0.85591E-01   -0.40137E+02
   998    0.99260E+03    0.38186E+02    0.85579E-01   -0.41260E+02
   999    0.99238E+03    0.38050E+02    0.85567E-01   -0.42370E+02
  1000    0.99228E+03    0.37910E+02    0.85557E-01   -0.43466E+02
  1001    0.99228E+03    0.37765E+02    0.85547E-01   -0.44546E+02
  1002    0.99231E+03    0.37615E+02    0.85538E-01   -0.45610E+02
  1003    0.99252E+03    0.37462E+02    0.85530E-01   -0.46658E+02
  1004    0.99285E+03    0.37303E+02    0.85523E-01   -0.47691E+02
  1005    0.99335E+03    0.37140E+02    0.85517E-01   -0.48706E+02
  1006    0.99389E+03    0.36972E+02    0.85512E-01   -0.49705E+02
  1007    0.99446E+03    0.36800E+02    0.85507E-01   -0.50686E+02
  1008    0.99491E+03    0.36624E+02    0.85504E-01   -0.51651E+02
  1009    0.99569E+03    0.36444E+02    0.85501E-01   -0.52597E+02
  1010    0.99658E+03    0.36260E+02    0.85499E-01   -0.53526E+02
  1011    0.99750E+03    0.36073E+02    0.85498E-01   -0.54436E+02
  1012    0.99852E+03    0.35880E+02    0.85498E-01   -0.55330E+02
  1013    0.99965E+03    0.35686E+02    0.85499E-01   -0.56203E+02
  1014    0.10009E+04    0.35486E+02    0.85500E-01   -0.57059E+02
  1015    0.10021E+04    0.35284E+02    0.85502E-01   -0.57895E+02
  1016    0.10034E+04    0.35078E+02    0.85505E-01   -0.58712E+02
  1017    0.10049E+04    0.34868E+02    0.85509E-01   -0.59509E+02
  1018    0.10064E+04    0.34654E+02    0.85514E-01   -0.60288E+02
  1019    0.10080E+04    0.34439E+02    0.85519E-01   -0.61046E+02
  1020    0.10097E+04    0.34218E+02    0.85525E-01   -0.61784E+02
  1021    0.10114E+04    0.33994E+02    0.85532E-01   -0.62503E+02
  1022    0.10132E+04    0.33768E+02    0.85540E-01   -0.63201E+02
  1023    0.10151E+04    0.33538E+02    0.85548E-01   -0.63876E+02
  1024    0.10170E+04    0.33305E+02    0.85557E-01   -0.64532E+02
  1025    0.10189E+04    0.33071E+02    0.85567E-01   -0.65164E+02
  1026    0.10212E+04    0.32832E+02    0.85578E-01   -0.65776E+02
  1027    0.10232E+04    0.32593E+02    0.85589E-01   -0.66367E+02
  1028    0.10253E+04    0.32351E+02    0.85601E-01   -0.66935E+02
  1029    0.10275E+04    0.32105E+02    0.85613E-01   -0.67483E+02
  1030    0.10297E+04    0.31858E+02    0.85626E-01   -0.68009E+02
  1031    0.10318E+04    0.31609E+02    0.85640E-01   -0.68511E+02
  1032    0.10342E+04    0.31356E+02    0.85654E-01   -0.68994E+02
  1033    0.10365E+04    0.31103E+02    0.85669E-01   -0.69455E+02
  1034    0.10390E+04    0.30848E+02    0.85685E-01   -0.69893E+02
  1035    0.10414E+04    0.30591E+02    0.85701E-01   -0.70309E+02
  1036    0.10438E+04    0.30332E+02    0.85718E-01   -0.70704E+02
  1037    0.10463E+04    0.30072E+02    0.85735E-01   -0.71076E+02
  1038    0.10489E+04    0.29811E+02    0.85753E-01   -0.71426E+02
  1039    0.10515E+04    0.29548E+02    0.85771E-01   -0.71750E+02
  1040    0.10540E+04    0.29284E+02    0.85789E-01   -0.72055E+02
  1041    0.10567E+04    0.29020E+02    0.85809E-01   -0.72334E+02
  1042    0.10593E+04    0.28754E+02    0.85828E-01   -0.72592E+02
  1043    0.10620E+04    0.28487E+02    0.85848E-01   -0.72826E+02
  1044    0.10647E+04    0.28219E+02    0.85869E-01   -0.73039E+02
  1045    0.10673E+04    0.27953E+02    0.85890E-01   -0.73231E+02
  1046    0.10700E+04    0.27684E+02    0.85911E-01   -0.73395E+02
  1047    0.10728E+04    0.27415E+02    0.85933E-01   -0.73547E+02
  1048    0.10754E+04    0.27147E+02    0.85955E-01   -0.73670E+02
  1049    0.10781E+04    0.26878E+02    0.85977E-01   -0.73767E+02
  1050    0.10808E+04    0.26609E+02    0.86000E-01   -0.73843E+02
  1051    0.10835E+04    0.26341E+02    0.86023E-01   -0.73900E+02
  1052    0.10862E+04    0.26072E+02    0.86046E-01   -0.73930E+02
  1053    0.10888E+04    0.25804E+02    0.86070E-01   -0.73941E+02
  1054    0.10915E+04    0.25537E+02    0.86094E-01   -0.73933E+02
  1055    0.10940E+04    0.25271E+02    0.86118E-01   -0.73899E+02
  1056    0.10967E+04    0.25004E+02    0.86142E-01   -0.73846E+02
  1057    0.10993E+04    0.24739E+02    0.86166E-01   -0.73767E+02
  1058    0.11020E+04    0.24475E+02    0.86191E-01   -0.73670E+02
  1059    0.11047E+04    0.24211E+02    0.86215E-01   -0.73547E+02
  1060    0.11073E+04    0.23948E+02    0.86240E-01   -0.73406E+02
  1061    0.11098E+04    0.23687E+02    0.86265E-01   -0.73240E+02
  1062    0.11124E+04    0.23427E+02    0.86290E-01   -0.73057E+02
  1063    0.11148E+04    0.23168E+02    0.86315E-01   -0.72848E+02
  1064    0.11173E+04    0.22911E+02    0.86340E-01   -0.72630E+02
  1065    0.11197E+04    0.22654E+02    0.86366E-01   -0.72387E+02
  1066    0.11221E+04    0.22399E+02    0.86391E-01   -0.72119E+02
  1067    0.11245E+04    0.22146E+02    0.86416E-01   -0.71828E+02
  1068    0.11269E+04    0.21894E+02    0.86441E-01   -0.71519E+02
  1069    0.11292E+04    0.21645E+02    0.86466E-01   -0.71202E+02
  1070    0.11316E+04    0.21397E+02    0.86491E-01   -0.70861E+02
  1071    0.11337E+04    0.21151E+02    0.86516E-01   -0.70496E+02
  1072    0.11360E+04    0.20907E+02    0.86541E-01   -0.70108E+02
  1073    0.11382E+04    0.20665E+02    0.86566E-01   -0.69704E+02
  1074    0.11403E+04    0.20426E+02    0.86590E-01   -0.69284E+02
  1075    0.11424E+04    0.20188E+02    0.86614E-01   -0.68848E+02
  1076    0.11444E+04    0.19953E+02    0.86639E-01   -0.68390E+02
  1077    0.11465E+04    0.19721E+02    0.86662E-01   -0.67924E+02
  1078    0.11484E+04    0.19491E+02    0.86686E-01   -0.67420E+02
  1079    0.11502E+04    0.19263E+02    0.86710E-01   -0.66916E+02
  1080    0.11521E+04    0.19038E+02    0.86733E-01   -0.66398E+02
  1081    0.11539E+04    0.18817E+02    0.86756E-01   -0.65857E+02
  1082    0.11556E+04    0.18598E+02    0.86778E-01   -0.65301E+02
  1083    0.11573E+04    0.18382E+02    0.86800E-01   -0.64732E+02
  1084    0.11589E+04    0.18169E+02    0.86822E-01   -0.64148E+02
  1085    0.11605E+04    0.17959E+02    0.86844E-01   -0.63542E+02
  1086    0.11620E+04    0.17753E+02    0.86865E-01   -0.62937E+02
  1087    0.11635E+04    0.17550E+02    0.86885E-01   -0.62296E+02
  1088    0.11648E+04    0.17349E+02    0.86905E-01   -0.61656E+02
  1089    0.11661E+04    0.17152E+02    0.86925E-01   -0.60995E+02
  1090    0.11674E+04    0.16960E+02    0.86945E-01   -0.60336E+02
  1091    0.11686E+04    0.16769E+02    0.86963E-01   -0.59648E+02
  1092    0.11698E+04    0.16583E+02    0.86982E-01   -0.58954E+02
  1093    0.11708E+04    0.16401E+02    0.87000E-01   -0.58247E+02
  1094    0.11717E+04    0.16222E+02    0.87017E-01   -0.57535E+02
  1095    0.11727E+04    0.16048E+02    0.87034E-01   -0.56818E+02
  1096    0.11735E+04    0.15877E+02    0.87050E-01   -0.56080E+02
  1097    0.11742E+04    0.15710E+02    0.87065E-01   -0.55329E+02
  1098    0.11750E+04    0.15548E+02    0.87080E-01   -0.54574E+02
  1099    0.11756E+04    0.15389E+02    0.87095E-01   -0.53814E+02
  1100    0.11762E+04    0.15236E+02    0.87109E-01   -0.53041E+02
  1101    0.11766E+04    0.15085E+02    0.87122E-01   -0.52262E+02
  1102    0.11772E+04    0.14940E+02    0.87134E-01   -0.51473E+02
  1103    0.11775E+04    0.14799E+02    0.87146E-01   -0.50678E+02
  1104    0.11777E+04    0.14663E+02    0.87157E-01   -0.49875E+02
  1105    0.11779E+04    0.14531E+02    0.87168E-01   -0.49067E+02
  1106    0.11780E+04    0.14402E+02    0.87178E-01   -0.48252E+02
  1107    0.11780E+04    0.14279E+02    0.87187E-01   -0.47430E+02
  1108    0.11780E+04    0.14159E+02    0.87195E-01   -0.46604E+02
  1109    0.11778E+04    0.14041E+02    0.87202E-01   -0.45772E+02
  1110    0.11776E+04    0.13931E+02    0.87209E-01   -0.44935E+02
  1111    0.11773E+04    0.13825E+02    0.87215E-01   -0.44094E+02
  1112    0.11770E+04    0.13724E+02    0.87221E-01   -0.43249E+02
  1113    0.11765E+04    0.13627E+02    0.87225E-01   -0.42399E+02
  1114    0.11760E+04    0.13534E+02    0.87229E-01   -0.41546E+02
  1115    0.11754E+04    0.13446E+02    0.87232E-01   -0.40691E+02
  1116    0.11747E+04    0.13363E+02    0.87234E-01   -0.39832E+02
  1117    0.11740E+04    0.13285E+02    0.87235E-01   -0.38972E+02
  1118    0.11731E+04    0.13211E+02    0.87235E-01   -0.38108E+02
  1119    0.11723E+04    0.13141E+02    0.87235E-01   -0.37244E+02
  1120    0.11713E+04    0.13077E+02    0.87233E-01   -0.36379E+02
  1121    0.11702E+04    0.13017E+02    0.87231E-01   -0.35511E+02
  1122    0.11691E+04    0.12961E+02    0.87228E-01   -0.34644E+02
  1123    0.11678E+04    0.12911E+02    0.87224E-01   -0.33777E+02
  1124    0.11665E+04    0.12864E+02    0.87219E-01   -0.32910E+02
  1125    0.11651E+04    0.12822E+02    0.87213E-01   -0.32043E+02
  1126    0.11637E+04    0.12785E+02    0.87206E-01   -0.31178E+02
  1127    0.11622E+04    0.12752E+02    0.87198E-01   -0.30314E+02
  1128    0.11606E+04    0.12724E+02    0.87190E-01   -0.29453E+02
  1129    0.11589E+04    0.12701E+02    0.87180E-01   -0.28593E+02
  1130    0.11571E+04    0.12682E+02    0.87170E-01   -0.27736E+02
  1131    0.11553E+04    0.12668E+02    0.87158E-01   -0.26883E+02
  1132    0.11534E+04    0.12658E+02    0.87146E-01   -0.26033E+02
  1133    0.11514E+04    0.12654E+02    0.87132E-01   -0.25187E+02
  1134    0.11494E+04    0.12653E+02    0.87118E-01   -0.24344E+02
  1135    0.11472E+04    0.12656E+02    0.87102E-01   -0.23507E+02
  1136    0.11450E+04    0.12665E+02    0.87086E-01   -0.22675E+02
  1137    0.11428E+04    0.12677E+02    0.87069E-01   -0.21848E+02
  1138    0.11405E+04    0.12695E+02    0.87050E-01   -0.21027E+02
  1139    0.11381E+04    0.12715E+02    0.87031E-01   -0.20212E+02
  1140    0.11356E+04    0.12742E+02    0.87011E-01   -0.19404E+02
  1141    0.11331E+04    0.12771E+02    0.86989E-01   -0.18603E+02
  1142    0.11305E+04    0.12805E+02    0.86967E-01   -0.17809E+02
  1143    0.11279E+04    0.12843E+02    0.86943E-01   -0.17024E+02
  1144    0.11250E+04    0.12885E+02    0.86919E-01   -0.16247E+02
  1145    0.11223E+04    0.12932E+02    0.86894E-01   -0.15478E+02
  1146    0.11194E+04    0.12982E+02    0.86867E-01   -0.14718E+02
  1147    0.11165E+04    0.13037E+02    0.86840E-01   -0.13968E+02
  1148    0.11135E+04    0.13096E+02    0.86812E-01   -0.13228E+02
  1149    0.11105E+04    0.13158E+02    0.86782E-01   -0.12499E+02
  1150    0.11074E+04    0.13225E+02    0.86752E-01   -0.11779E+02
  1151    0.11043E+04    0.13295E+02    0.86720E-01   -0.11071E+02
  1152    0.11011E+04    0.13368E+02    0.86688E-01   -0.10374E+02
  1153    0.10979E+04    0.13447E+02    0.86654E-01   -0.96894E+01
  1154    0.10946E+04    0.13528E+02    0.86620E-01   -0.90147E+01
  1155    0.10913E+04    0.13614E+02    0.86585E-01   -0.83523E+01
  1156    0.10878E+04    0.13702E+02    0.86548E-01   -0.77027E+01
  1157    0.10843E+04    0.13794E+02    0.86511E-01   -0.70642E+01
  1158    0.10809E+04    0.13890E+02    0.86472E-01   -0.64388E+01
  1159    0.10774E+04    0.13989E+02    0.86433E-01   -0.58256E+01
  1160    0.10737E+04    0.14092E+02    0.86393E-01   -0.52265E+01
  1161    0.10701E+04    0.14197E+02    0.86351E-01   -0.46392E+01
  1162    0.10664E+04    0.14307E+02    0.86309E-01   -0.40656E+01
  1163    0.10627E+04    0.14419E+02    0.86266E-01   -0.35055E+01
  1164    0.10590E+04    0.14535E+02    0.86221E-01   -0.29588E+01
  1165    0.10551E+04    0.14654E+02    0.86176E-01   -0.24252E+01
  1166    0.10512E+04    0.14776E+02    0.86130E-01   -0.19059E+01
  1167    0.10474E+04    0.14901E+02    0.86083E-01   -0.14009E+01
  1168    0.10434E+04    0.15029E+02    0.86035E-01   -0.90906E+00
  1169    0.10395E+04    0.15160E+02    0.85986E-01   -0.43327E+00
  1170    0.10356E+04    0.15293E+02    0.85937E-01    0.29698E-01
  1171    0.10315E+04    0.15429E+02    0.85886E-01    0.47706E+00
  1172    0.10275E+04    0.15568E+02    0.85835E-01    0.90976E+00
  1173    0.10234E+04    0.15709E+02    0.85782E-01    0.13280E+01
  1174    0.10193E+04    0.15853E+02    0.85729E-01    0.17309E+01
  1175    0.10151E+04    0.15998E+02    0.85675E-01    0.21186E+01
  1176    0.10109E+04    0.16146E+02    0.85620E-01    0.24907E+01
  1177    0.10067E+04    0.16297E+02    0.85565E-01    0.28478E+01
  1178    0.10024E+04    0.16449E+02    0.85508E-01    0.31894E+01
  1179    0.99826E+03    0.16605E+02    0.85451E-01    0.35155E+01
  1180    0.99399E+03    0.16763E+02    0.85393E-01    0.38260E+01
  1181    0.98975E+03    0.16921E+02    0.85334E-01    0.41208E+01
  1182    0.98540E+03    0.17082E+02    0.85274E-01    0.43997E+01
  1183    0.98108E+03    0.17245E+02    0.85214E-01    0.46628E+01
  1184    0.97672E+03    0.17408E+02    0.85153E-01    0.49099E+01
  1185    0.97240E+03    0.17574E+02    0.85091E-01    0.51411E+01
  1186    0.96804E+03    0.17741E+02    0.85029E-01    0.53561E+01
  1187    0.96372E+03    0.17910E+02    0.84965E-01    0.55550E+01
  1188    0.95936E+03    0.18079E+02    0.84902E-01    0.57376E+01
  1189    0.95496E+03    0.18250E+02    0.84837E-01    0.59042E+01
  1190    0.95060E+03    0.18421E+02    0.84772E-01    0.60545E+01
  1191    0.94620E+03    0.18594E+02    0.84706E-01    0.61887E+01
  1192    0.94183E+03    0.18768E+02    0.84640E-01    0.63066E+01
  1193    0.93743E+03    0.18942E+02    0.84573E-01    0.64083E+01
  1194    0.93307E+03    0.19117E+02    0.84505E-01    0.64940E+01
  1195    0.92874E+03    0.19293E+02    0.84437E-01    0.65635E+01
  1196    0.92430E+03    0.19470E+02    0.84368E-01    0.66165E+01
  1197    0.91997E+03    0.19646E+02    0.84299E-01    0.66535E+01
  1198    0.91560E+03    0.19823E+02    0.84229E-01    0.66733E+01
  1199    0.91127E+03    0.19999E+02    0.84159E-01    0.66782E+01
  1200    0.90690E+03    0.20177E+02    0.84088E-01    0.66669E+01
  1201    0.90265E+03    0.20353E+02    0.84017E-01    0.66388E+01
  1202    0.89828E+03    0.20530E+02    0.83945E-01    0.65955E+01
  1203    0.89403E+03    0.20707E+02    0.83873E-01    0.65356E+01
  1204    0.88973E+03    0.20884E+02    0.83801E-01    0.64602E+01
  1205    0.88547E+03    0.21059E+02    0.83728E-01    0.63686E+01
  1206    0.88124E+03    0.21235E+02    0.83654E-01    0.62617E+01
  1207    0.87712E+03    0.21410E+02    0.83580E-01    0.61381E+01
  1208    0.87296E+03    0.21585E+02    0.83506E-01    0.60003E+01
  1209    0.86876E+03    0.21759E+02    0.83432E-01    0.58469E+01
  1210    0.86466E+03    0.21932E+02    0.83357E-01    0.56774E+01
  1211    0.86052E+03    0.22106E+02    0.83282E-01    0.54925E+01
  1212    0.85648E+03    0.22278E+02    0.83206E-01    0.52933E+01
  1213    0.85240E+03    0.22448E+02    0.83131E-01    0.50798E+01
  1214    0.84842E+03    0.22619E+02    0.83055E-01    0.48507E+01
  1215    0.84447E+03    0.22788E+02    0.82978E-01    0.46069E+01
  1216    0.84054E+03    0.22956E+02    0.82902E-01    0.43485E+01
  1217    0.83650E+03    0.23124E+02    0.82825E-01    0.40765E+01
  1218    0.83263E+03    0.23291E+02    0.82748E-01    0.37894E+01
  1219    0.82871E+03    0.23455E+02    0.82671E-01    0.34896E+01
  1220    0.82489E+03    0.23618E+02    0.82594E-01    0.31751E+01
  1221    0.82110E+03    0.23779E+02    0.82517E-01    0.28474E+01
  1222    0.81733E+03    0.23941E+02    0.82439E-01    0.25052E+01
  1223    0.81358E+03    0.24100E+02    0.82362E-01    0.21516E+01
  1224    0.80985E+03    0.24256E+02    0.82284E-01    0.17831E+01
  1225    0.80622E+03    0.24412E+02    0.82206E-01    0.14019E+01
  1226    0.80261E+03    0.24566E+02    0.82128E-01    0.10089E+01
  1227    0.79910E+03    0.24718E+02    0.82051E-01    0.60291E+00
  1228    0.79553E+03    0.24869E+02    0.81973E-01    0.18537E+00
  1229    0.79206E+03    0.25017E+02    0.81895E-01   -0.24504E+00
  1230    0.78846E+03    0.25163E+02    0.81817E-01   -0.68595E+00
  1231    0.78502E+03    0.25307E+02    0.81739E-01   -0.11387E+01
  1232    0.78160E+03    0.25449E+02    0.81661E-01   -0.16018E+01
  1233    0.77835E+03    0.25589E+02    0.81583E-01   -0.20772E+01
  1234    0.77504E+03    0.25726E+02    0.81506E-01   -0.25619E+01
  1235    0.77204E+03    0.25862E+02    0.81428E-01   -0.30573E+01
  1236    0.76891E+03    0.25994E+02    0.81351E-01   -0.35625E+01
  1237    0.76579E+03    0.26125E+02    0.81273E-01   -0.40781E+01
  1238    0.76277E+03    0.26253E+02    0.81196E-01   -0.46033E+01
  1239    0.75975E+03    0.26377E+02    0.81119E-01   -0.51379E+01
  1240    0.75675E+03    0.26500E+02    0.81042E-01   -0.56804E+01
  1241    0.75391E+03    0.26619E+02    0.80965E-01   -0.62321E+01
  1242    0.75101E+03    0.26737E+02    0.80889E-01   -0.67907E+01
  1243    0.74819E+03    0.26850E+02    0.80813E-01   -0.73592E+01
  1244    0.74546E+03    0.26962E+02    0.80737E-01   -0.79339E+01
  1245    0.74282E+03    0.27071E+02    0.80661E-01   -0.85161E+01
  1246    0.74018E+03    0.27176E+02    0.80585E-01   -0.91042E+01
  1247    0.73755E+03    0.27278E+02    0.80510E-01   -0.96995E+01
  1248    0.73501E+03    0.27377E+02    0.80435E-01   -0.10301E+02
  1249    0.73254E+03    0.27474E+02    0.80361E-01   -0.10909E+02
  1250    0.73016E+03    0.27566E+02    0.80286E-01   -0.11521E+02
  1251    0.72779E+03    0.27655E+02    0.80213E-01   -0.12139E+02
  1252    0.72557E+03    0.27742E+02    0.80139E-01   -0.12762E+02
  1253    0.72329E+03    0.27824E+02    0.80066E-01   -0.13390E+02
  1254    0.72108E+03    0.27903E+02    0.79993E-01   -0.14022E+02
  1255    0.71895E+03    0.27979E+02    0.79921E-01   -0.14659E+02
  1256    0.71697E+03    0.28051E+02    0.79849E-01   -0.15299E+02
  1257    0.71500E+03    0.28120E+02    0.79777E-01   -0.15943E+02
  1258    0.71302E+03    0.28185E+02    0.79706E-01   -0.16590E+02
  1259    0.71112E+03    0.28247E+02    0.79635E-01   -0.17241E+02
  1260    0.70930E+03    0.28305E+02    0.79565E-01   -0.17895E+02
  1261    0.70755E+03    0.28360E+02    0.79495E-01   -0.18551E+02
  1262    0.70587E+03    0.28412E+02    0.79426E-01   -0.19209E+02
  1263    0.70427E+03    0.28460E+02    0.79357E-01   -0.19870E+02
  1264    0.70266E+03    0.28505E+02    0.79288E-01   -0.20533E+02
  1265    0.70119E+03    0.28545E+02    0.79220E-01   -0.21198E+02
  1266    0.69973E+03    0.28583E+02    0.79153E-01   -0.21864E+02
  1267    0.69833E+03    0.28616E+02    0.79086E-01   -0.22531E+02
  1268    0.69700E+03    0.28647E+02    0.79020E-01   -0.23199E+02
  1269    0.69576E+03    0.28673E+02    0.78954E-01   -0.23867E+02
  1270    0.69455E+03    0.28695E+02    0.78889E-01   -0.24536E+02
  1271    0.69341E+03    0.28715E+02    0.78824E-01   -0.25205E+02
  1272    0.69232E+03    0.28731E+02    0.78760E-01   -0.25874E+02
  1273    0.69127E+03    0.28742E+02    0.78697E-01   -0.26542E+02
  1274    0.69029E+03    0.28750E+02    0.78633E-01   -0.27210E+02
  1275    0.68936E+03    0.28754E+02    0.78571E-01   -0.27875E+02
  1276    0.68849E+03    0.28755E+02    0.78509E-01   -0.28540E+02
  1277    0.68768E+03    0.28753E+02    0.78448E-01   -0.29203E+02
  1278    0.68692E+03    0.28747E+02    0.78387E-01   -0.29864E+02
  1279    0.68622E+03    0.28737E+02    0.78327E-01   -0.30522E+02
  1280    0.68558E+03    0.28724E+02    0.78268E-01   -0.31178E+02
  1281    0.68500E+03    0.28708E+02    0.78209E-01   -0.31830E+02
  1282    0.68447E+03    0.28687E+02    0.78150E-01   -0.32480E+02
  1283    0.68400E+03    0.28663E+02    0.78093E-01   -0.33126E+02
