#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.524988E+06   0.521813E+06   0.300008E+00  -0.188130E+00   0.254117E+06   0.505760E+06   0.524455E+06   0.505760E+06  -0.122057E-01   0.265603E+06   0.265566E+06   0.459854E-01
   0.272281E+00   0.508078E+06   0.504884E+06   0.279557E+00  -0.175005E+00   0.242900E+06   0.489240E+06   0.507542E+06   0.489240E+06  -0.118070E-01   0.256971E+06   0.256934E+06   0.449230E-01
   0.277435E+00   0.492356E+06   0.489175E+06   0.261994E+00  -0.162165E+00   0.232504E+06   0.473888E+06   0.491822E+06   0.473888E+06  -0.114365E-01   0.248948E+06   0.248912E+06   0.435484E-01
   0.282589E+00   0.478105E+06   0.474981E+06   0.244440E+00  -0.152451E+00   0.223033E+06   0.459977E+06   0.477581E+06   0.459977E+06  -0.111008E-01   0.241679E+06   0.241644E+06   0.417854E-01
   0.287743E+00   0.465359E+06   0.462332E+06   0.230093E+00  -0.142413E+00   0.214472E+06   0.447535E+06   0.464851E+06   0.447535E+06  -0.108005E-01   0.235180E+06   0.235146E+06   0.396954E-01
   0.292898E+00   0.453904E+06   0.451006E+06   0.217074E+00  -0.133511E+00   0.206693E+06   0.436355E+06   0.453417E+06   0.436355E+06  -0.105307E-01   0.229340E+06   0.229308E+06   0.374334E-01
   0.298052E+00   0.443371E+06   0.440612E+06   0.205037E+00  -0.125602E+00   0.199500E+06   0.426074E+06   0.442908E+06   0.426074E+06  -0.102826E-01   0.223972E+06   0.223940E+06   0.351908E-01
   0.303206E+00   0.433349E+06   0.430723E+06   0.193349E+00  -0.118861E+00   0.192692E+06   0.416295E+06   0.432908E+06   0.416295E+06  -0.100466E-01   0.218865E+06   0.218835E+06   0.331398E-01
   0.308360E+00   0.423485E+06   0.420969E+06   0.183089E+00  -0.111839E+00   0.186098E+06   0.406675E+06   0.423062E+06   0.406675E+06  -0.981444E-02   0.213839E+06   0.213810E+06   0.313945E-01
   0.313514E+00   0.413550E+06   0.411116E+06   0.173139E+00  -0.105419E+00   0.179614E+06   0.396991E+06   0.413141E+06   0.396991E+06  -0.958074E-02   0.208778E+06   0.208750E+06   0.299930E-01
   0.318668E+00   0.403473E+06   0.401091E+06   0.163765E+00  -0.992231E-01   0.173205E+06   0.387176E+06   0.403073E+06   0.387176E+06  -0.934387E-02   0.203646E+06   0.203618E+06   0.289020E-01
   0.323823E+00   0.393328E+06   0.390975E+06   0.154689E+00  -0.935364E-01   0.166902E+06   0.377301E+06   0.392932E+06   0.377301E+06  -0.910555E-02   0.198481E+06   0.198453E+06   0.280365E-01
   0.328977E+00   0.383283E+06   0.380947E+06   0.145973E+00  -0.883365E-01   0.160775E+06   0.367530E+06   0.382890E+06   0.367530E+06  -0.886973E-02   0.193368E+06   0.193341E+06   0.272889E-01
   0.334131E+00   0.373540E+06   0.371220E+06   0.137839E+00  -0.834733E-01   0.154903E+06   0.358058E+06   0.373151E+06   0.358058E+06  -0.864114E-02   0.188411E+06   0.188384E+06   0.265584E-01
   0.339285E+00   0.364280E+06   0.361984E+06   0.129430E+00  -0.798395E-01   0.149353E+06   0.349057E+06   0.363894E+06   0.349057E+06  -0.842393E-02   0.183700E+06   0.183674E+06   0.257724E-01
   0.344439E+00   0.355612E+06   0.353354E+06   0.122999E+00  -0.751833E-01   0.144160E+06   0.340636E+06   0.355233E+06   0.340636E+06  -0.822069E-02   0.179293E+06   0.179267E+06   0.248984E-01
   0.349594E+00   0.347558E+06   0.345352E+06   0.116770E+00  -0.712180E-01   0.139323E+06   0.332813E+06   0.347188E+06   0.332813E+06  -0.803189E-02   0.175198E+06   0.175173E+06   0.239423E-01
   0.354748E+00   0.340058E+06   0.337914E+06   0.111738E+00  -0.668573E-01   0.134805E+06   0.325528E+06   0.339698E+06   0.325528E+06  -0.785609E-02   0.171387E+06   0.171362E+06   0.229395E-01
   0.359902E+00   0.332996E+06   0.330920E+06   0.106431E+00  -0.634538E-01   0.130552E+06   0.318671E+06   0.332648E+06   0.318671E+06  -0.769062E-02   0.167798E+06   0.167775E+06   0.219402E-01
   0.365056E+00   0.326241E+06   0.324232E+06   0.999941E-01  -0.617464E-01   0.126503E+06   0.312114E+06   0.325904E+06   0.312114E+06  -0.753237E-02   0.164367E+06   0.164344E+06   0.209942E-01
   0.370210E+00   0.319668E+06   0.317719E+06   0.949129E-01  -0.591604E-01   0.122606E+06   0.305735E+06   0.319341E+06   0.305735E+06  -0.737843E-02   0.161028E+06   0.161005E+06   0.201382E-01
   0.375364E+00   0.313180E+06   0.311282E+06   0.920581E-01  -0.547497E-01   0.118818E+06   0.299442E+06   0.312862E+06   0.299442E+06  -0.722656E-02   0.157733E+06   0.157711E+06   0.193891E-01
   0.380519E+00   0.306726E+06   0.304867E+06   0.876766E-01  -0.522124E-01   0.115117E+06   0.293185E+06   0.306414E+06   0.293185E+06  -0.707554E-02   0.154456E+06   0.154435E+06   0.187428E-01
   0.385673E+00   0.300313E+06   0.298484E+06   0.834173E-01  -0.498865E-01   0.111505E+06   0.286970E+06   0.300006E+06   0.286970E+06  -0.692556E-02   0.151200E+06   0.151179E+06   0.181796E-01
   0.390827E+00   0.293993E+06   0.292188E+06   0.791071E-01  -0.479486E-01   0.107997E+06   0.280848E+06   0.293690E+06   0.280848E+06  -0.677781E-02   0.147992E+06   0.147972E+06   0.176708E-01
   0.395981E+00   0.287834E+06   0.286052E+06   0.751446E-01  -0.460106E-01   0.104616E+06   0.274884E+06   0.287534E+06   0.274884E+06  -0.663389E-02   0.144867E+06   0.144847E+06   0.171869E-01
   0.401135E+00   0.281892E+06   0.280134E+06   0.716838E-01  -0.439210E-01   0.101379E+06   0.269133E+06   0.281597E+06   0.269133E+06  -0.649510E-02   0.141853E+06   0.141833E+06   0.167041E-01
   0.406290E+00   0.276201E+06   0.274471E+06   0.682951E-01  -0.421019E-01   0.982946E+05   0.263627E+06   0.275910E+06   0.263627E+06  -0.636222E-02   0.138967E+06   0.138947E+06   0.162084E-01
   0.411444E+00   0.270778E+06   0.269080E+06   0.649956E-01  -0.405224E-01   0.953641E+05   0.258382E+06   0.270493E+06   0.258382E+06  -0.623562E-02   0.136217E+06   0.136198E+06   0.156974E-01
   0.416598E+00   0.265620E+06   0.263958E+06   0.619218E-01  -0.390254E-01   0.925823E+05   0.253394E+06   0.265341E+06   0.253394E+06  -0.611525E-02   0.133602E+06   0.133583E+06   0.151780E-01
   0.421752E+00   0.260697E+06   0.259072E+06   0.589670E-01  -0.376880E-01   0.899342E+05   0.248634E+06   0.260424E+06   0.248634E+06  -0.600037E-02   0.131107E+06   0.131089E+06   0.146627E-01
   0.426906E+00   0.255955E+06   0.254367E+06   0.560665E-01  -0.365393E-01   0.873977E+05   0.244050E+06   0.255688E+06   0.244050E+06  -0.588974E-02   0.128704E+06   0.128686E+06   0.141651E-01
   0.432060E+00   0.251343E+06   0.249791E+06   0.532396E-01  -0.355284E-01   0.849527E+05   0.239593E+06   0.251082E+06   0.239593E+06  -0.578219E-02   0.126367E+06   0.126350E+06   0.136968E-01
   0.437215E+00   0.246829E+06   0.245310E+06   0.505487E-01  -0.345703E-01   0.825859E+05   0.235233E+06   0.246574E+06   0.235233E+06  -0.567698E-02   0.124081E+06   0.124064E+06   0.132644E-01
   0.442369E+00   0.242398E+06   0.240907E+06   0.478327E-01  -0.338104E-01   0.802897E+05   0.230954E+06   0.242148E+06   0.230954E+06  -0.557370E-02   0.121836E+06   0.121819E+06   0.128692E-01
   0.447523E+00   0.238038E+06   0.236573E+06   0.453517E-01  -0.329762E-01   0.780592E+05   0.226745E+06   0.237792E+06   0.226745E+06  -0.547213E-02   0.119629E+06   0.119612E+06   0.125069E-01
   0.452677E+00   0.233751E+06   0.232308E+06   0.428864E-01  -0.322796E-01   0.758930E+05   0.222609E+06   0.233509E+06   0.222609E+06  -0.537231E-02   0.117458E+06   0.117442E+06   0.121700E-01
   0.457831E+00   0.229555E+06   0.228133E+06   0.406090E-01  -0.315457E-01   0.737952E+05   0.218561E+06   0.229316E+06   0.218561E+06  -0.527462E-02   0.115334E+06   0.115318E+06   0.118497E-01
   0.462986E+00   0.225474E+06   0.224072E+06   0.385334E-01  -0.307608E-01   0.717720E+05   0.214625E+06   0.225239E+06   0.214625E+06  -0.517964E-02   0.113269E+06   0.113253E+06   0.115386E-01
   0.468140E+00   0.221526E+06   0.220145E+06   0.365764E-01  -0.300058E-01   0.698271E+05   0.210819E+06   0.221294E+06   0.210819E+06  -0.508777E-02   0.111271E+06   0.111255E+06   0.112313E-01
   0.473294E+00   0.217713E+06   0.216354E+06   0.348683E-01  -0.291439E-01   0.679596E+05   0.207144E+06   0.217485E+06   0.207144E+06  -0.499909E-02   0.109342E+06   0.109326E+06   0.109255E-01
   0.478448E+00   0.214032E+06   0.212696E+06   0.334336E-01  -0.281415E-01   0.661658E+05   0.203597E+06   0.213807E+06   0.203597E+06  -0.491348E-02   0.107480E+06   0.107465E+06   0.106216E-01
   0.483602E+00   0.210473E+06   0.209161E+06   0.338157E-01  -0.254486E-01   0.644414E+05   0.200169E+06   0.210253E+06   0.200169E+06  -0.483075E-02   0.105680E+06   0.105666E+06   0.103221E-01
   0.488756E+00   0.207027E+06   0.205739E+06   0.323567E-01  -0.247077E-01   0.627814E+05   0.196850E+06   0.206811E+06   0.196850E+06  -0.475066E-02   0.103938E+06   0.103923E+06   0.100309E-01
   0.493911E+00   0.203678E+06   0.202414E+06   0.317439E-01  -0.232261E-01   0.611796E+05   0.193626E+06   0.203466E+06   0.193626E+06  -0.467285E-02   0.102245E+06   0.102231E+06   0.975120E-02
   0.499065E+00   0.200409E+06   0.199166E+06   0.330646E-01  -0.199058E-01   0.596292E+05   0.190479E+06   0.200200E+06   0.190479E+06  -0.459690E-02   0.100592E+06   0.100578E+06   0.948539E-02
   0.504219E+00   0.197205E+06   0.195983E+06   0.306185E-01  -0.204398E-01   0.581250E+05   0.187396E+06   0.197000E+06   0.187396E+06  -0.452250E-02   0.989731E+05   0.989592E+05   0.923425E-02
   0.509373E+00   0.194063E+06   0.192861E+06   0.307029E-01  -0.185246E-01   0.566644E+05   0.184373E+06   0.193861E+06   0.184373E+06  -0.444955E-02   0.973853E+05   0.973716E+05   0.899718E-02
   0.514527E+00   0.190985E+06   0.189801E+06   0.305368E-01  -0.169385E-01   0.552473E+05   0.181413E+06   0.190786E+06   0.181413E+06  -0.437811E-02   0.958300E+05   0.958165E+05   0.877244E-02
   0.519682E+00   0.187974E+06   0.186807E+06   0.286443E-01  -0.171559E-01   0.538734E+05   0.178518E+06   0.187778E+06   0.178518E+06  -0.430824E-02   0.943088E+05   0.942955E+05   0.855762E-02
   0.524836E+00   0.185031E+06   0.183881E+06   0.283428E-01  -0.158541E-01   0.525422E+05   0.175689E+06   0.184838E+06   0.175689E+06  -0.423997E-02   0.928224E+05   0.928092E+05   0.835016E-02
   0.529990E+00   0.182161E+06   0.181026E+06   0.283927E-01  -0.142708E-01   0.512535E+05   0.172930E+06   0.181970E+06   0.172930E+06  -0.417339E-02   0.913723E+05   0.913594E+05   0.814807E-02
   0.535144E+00   0.179366E+06   0.178248E+06   0.285408E-01  -0.126545E-01   0.500079E+05   0.170246E+06   0.179179E+06   0.170246E+06  -0.410861E-02   0.899609E+05   0.899481E+05   0.795019E-02
   0.540298E+00   0.176651E+06   0.175550E+06   0.276384E-01  -0.121595E-01   0.488047E+05   0.167638E+06   0.176466E+06   0.167638E+06  -0.404566E-02   0.885901E+05   0.885775E+05   0.775616E-02
   0.545452E+00   0.174011E+06   0.172926E+06   0.267205E-01  -0.117400E-01   0.476420E+05   0.165102E+06   0.173829E+06   0.165102E+06  -0.398447E-02   0.872570E+05   0.872446E+05   0.756627E-02
   0.550607E+00   0.171438E+06   0.170370E+06   0.252177E-01  -0.119621E-01   0.465167E+05   0.162632E+06   0.171258E+06   0.162632E+06  -0.392485E-02   0.859580E+05   0.859459E+05   0.738119E-02
   0.555761E+00   0.168927E+06   0.167875E+06   0.239449E-01  -0.120098E-01   0.454265E+05   0.160221E+06   0.168750E+06   0.160221E+06  -0.386668E-02   0.846907E+05   0.846787E+05   0.720178E-02
   0.560915E+00   0.166474E+06   0.165438E+06   0.216499E-01  -0.131302E-01   0.443696E+05   0.157868E+06   0.166300E+06   0.157868E+06  -0.380988E-02   0.834529E+05   0.834411E+05   0.702883E-02
   0.566069E+00   0.164076E+06   0.163056E+06   0.202362E-01  -0.134181E-01   0.433443E+05   0.155567E+06   0.163905E+06   0.155567E+06  -0.375436E-02   0.822431E+05   0.822315E+05   0.686271E-02
   0.571223E+00   0.161728E+06   0.160722E+06   0.175323E-01  -0.150421E-01   0.423484E+05   0.153315E+06   0.161559E+06   0.153315E+06  -0.370000E-02   0.810585E+05   0.810470E+05   0.670303E-02
   0.576378E+00   0.159425E+06   0.158433E+06   0.164632E-01  -0.150734E-01   0.413803E+05   0.151106E+06   0.159258E+06   0.151106E+06  -0.364670E-02   0.798969E+05   0.798856E+05   0.654993E-02
   0.581532E+00   0.157168E+06   0.156189E+06   0.157150E-01  -0.148239E-01   0.404394E+05   0.148942E+06   0.157003E+06   0.148942E+06  -0.359448E-02   0.787587E+05   0.787475E+05   0.640247E-02
   0.586686E+00   0.154959E+06   0.153994E+06   0.153924E-01  -0.141877E-01   0.395259E+05   0.146825E+06   0.154797E+06   0.146825E+06  -0.354339E-02   0.776450E+05   0.776340E+05   0.625992E-02
   0.591840E+00   0.152800E+06   0.151848E+06   0.145515E-01  -0.141086E-01   0.386393E+05   0.144756E+06   0.152640E+06   0.144756E+06  -0.349346E-02   0.765565E+05   0.765457E+05   0.612158E-02
   0.596994E+00   0.150689E+06   0.149750E+06   0.137336E-01  -0.140431E-01   0.377787E+05   0.142734E+06   0.150531E+06   0.142734E+06  -0.344465E-02   0.754924E+05   0.754817E+05   0.598685E-02
   0.602148E+00   0.148625E+06   0.147698E+06   0.131203E-01  -0.138075E-01   0.369430E+05   0.140756E+06   0.148469E+06   0.140756E+06  -0.339693E-02   0.744518E+05   0.744413E+05   0.585539E-02
   0.607303E+00   0.146607E+06   0.145693E+06   0.127022E-01  -0.134098E-01   0.361321E+05   0.138824E+06   0.146454E+06   0.138824E+06  -0.335030E-02   0.734352E+05   0.734248E+05   0.572713E-02
   0.612457E+00   0.144637E+06   0.143735E+06   0.125413E-01  -0.127870E-01   0.353451E+05   0.136938E+06   0.144486E+06   0.136938E+06  -0.330477E-02   0.724425E+05   0.724322E+05   0.560219E-02
   0.662926E+00   0.127354E+06   0.126559E+06   0.132469E-01  -0.577115E-02   0.286984E+05   0.120407E+06   0.127220E+06   0.120407E+06  -0.290582E-02   0.637373E+05   0.637282E+05   0.455952E-02
   0.717555E+00   0.112051E+06   0.111351E+06   0.909675E-02  -0.517852E-02   0.232212E+05   0.105799E+06   0.111934E+06   0.105799E+06  -0.255328E-02   0.560395E+05   0.560315E+05   0.370811E-02
   0.776685E+00   0.985373E+05   0.979214E+05   0.823014E-02  -0.247576E-02   0.187296E+05   0.929218E+05   0.984339E+05   0.929218E+05  -0.224252E-02   0.492475E+05   0.492405E+05   0.301471E-02
   0.840688E+00   0.865834E+05   0.860417E+05   0.531395E-02  -0.271190E-02   0.150550E+05   0.815521E+05   0.864925E+05   0.815521E+05  -0.196813E-02   0.432465E+05   0.432403E+05   0.244889E-02
   0.909964E+00   0.760404E+05   0.755644E+05   0.408133E-02  -0.192927E-02   0.120638E+05   0.715416E+05   0.759605E+05   0.715416E+05  -0.172654E-02   0.379577E+05   0.379522E+05   0.198831E-02
   0.984950E+00   0.667404E+05   0.663223E+05   0.334889E-02  -0.115291E-02   0.963656E+04   0.627259E+05   0.666702E+05   0.627259E+05  -0.151379E-02   0.332978E+05   0.332930E+05   0.161336E-02
   0.106611E+01   0.585438E+05   0.581768E+05   0.280904E-02  -0.559575E-03   0.767414E+04   0.549685E+05   0.584822E+05   0.549685E+05  -0.132658E-02   0.291937E+05   0.291895E+05   0.130839E-02
   0.115397E+01   0.513229E+05   0.510010E+05   0.780627E-03  -0.173871E-02   0.609287E+04   0.481446E+05   0.512688E+05   0.481446E+05  -0.116189E-02   0.255810E+05   0.255773E+05   0.106042E-02
   0.124906E+01   0.449729E+05   0.446907E+05   0.586326E-03  -0.129729E-02   0.482386E+04   0.421523E+05   0.449255E+05   0.421523E+05  -0.101728E-02   0.224065E+05   0.224033E+05   0.859137E-03
   0.135199E+01   0.393830E+05   0.391358E+05   0.368170E-03  -0.103915E-02   0.380787E+04   0.368841E+05   0.393415E+05   0.368841E+05  -0.890139E-03   0.196139E+05   0.196111E+05   0.695629E-03
   0.146340E+01   0.344721E+05   0.342556E+05   0.379663E-03  -0.671461E-03   0.299772E+04   0.322616E+05   0.344357E+05   0.322616E+05  -0.778581E-03   0.171621E+05   0.171596E+05   0.563033E-03
   0.158399E+01   0.301553E+05   0.299659E+05   0.368312E-03  -0.416282E-03   0.235334E+04   0.282030E+05   0.301235E+05   0.282030E+05  -0.680635E-03   0.150081E+05   0.150060E+05   0.455471E-03
   0.171452E+01   0.263785E+05   0.262127E+05   0.362775E-03  -0.222600E-03   0.184347E+04   0.246558E+05   0.263506E+05   0.246558E+05  -0.595028E-03   0.131243E+05   0.131224E+05   0.368503E-03
   0.185581E+01   0.230500E+05   0.229051E+05   0.124286E-04  -0.424150E-03   0.143951E+04   0.215328E+05   0.230256E+05   0.215328E+05  -0.519660E-03   0.114653E+05   0.114637E+05   0.297855E-03
   0.200873E+01   0.201402E+05   0.200136E+05   0.381054E-03   0.555532E-04   0.112171E+04   0.188052E+05   0.201189E+05   0.188052E+05  -0.453832E-03   0.100156E+05   0.100141E+05   0.240780E-03
   0.217426E+01   0.175859E+05   0.174753E+05   0.218612E-03  -0.238832E-04   0.871737E+03   0.164127E+05   0.175673E+05   0.164127E+05  -0.396094E-03   0.874337E+04   0.874210E+04   0.194549E-03
   0.235343E+01   0.153520E+05   0.152554E+05   0.774342E-04  -0.103211E-03   0.676000E+03   0.143220E+05   0.153358E+05   0.143220E+05  -0.345637E-03   0.763123E+04   0.763012E+04   0.157200E-03
   0.254737E+01   0.133927E+05   0.133084E+05  -0.336667E-04  -0.168192E-03   0.522858E+03   0.124895E+05   0.133785E+05   0.124895E+05  -0.301414E-03   0.665625E+04   0.665528E+04   0.126968E-03
   0.275728E+01   0.116831E+05   0.116096E+05  -0.258743E-04  -0.126005E-03   0.403645E+03   0.108916E+05   0.116707E+05   0.108916E+05  -0.262850E-03   0.580562E+04   0.580477E+04   0.102584E-03
   0.298450E+01   0.101846E+05   0.101205E+05  -0.203738E-04  -0.948894E-04   0.310828E+03   0.949177E+04   0.101739E+05   0.949177E+04  -0.229069E-03   0.506037E+04   0.505963E+04   0.828570E-04
   0.323044E+01   0.887535E+04   0.881947E+04   0.446683E-04  -0.107564E-04   0.238847E+03   0.826935E+04   0.886597E+04   0.826935E+04  -0.199567E-03   0.440933E+04   0.440868E+04   0.669330E-04
   0.349664E+01   0.773239E+04   0.768369E+04   0.778186E-04   0.366195E-04   0.183169E+03   0.720270E+04   0.772421E+04   0.720270E+04  -0.173825E-03   0.384103E+04   0.384046E+04   0.540847E-04
   0.378478E+01   0.673414E+04   0.669171E+04   0.536537E-04   0.230269E-04   0.140180E+03   0.627149E+04   0.672702E+04   0.627149E+04  -0.151352E-03   0.334486E+04   0.334436E+04   0.437150E-04
   0.409666E+01   0.586254E+04   0.582559E+04   0.364926E-04   0.137460E-04   0.107062E+03   0.545874E+04   0.585633E+04   0.545874E+04  -0.131738E-03   0.291162E+04   0.291119E+04   0.353465E-04
   0.443425E+01   0.510192E+04   0.506975E+04   0.367195E-04   0.198228E-04   0.816063E+02   0.474970E+04   0.509652E+04   0.474970E+04  -0.114626E-03   0.253369E+04   0.253331E+04   0.285944E-04
   0.479965E+01   0.443834E+04   0.441035E+04  -0.438351E-05  -0.169268E-04   0.620828E+02   0.413132E+04   0.443364E+04   0.413132E+04  -0.997026E-04   0.220398E+04   0.220365E+04   0.231470E-04
   0.519517E+01   0.385987E+04   0.383552E+04  -0.568485E-05  -0.149998E-04   0.471436E+02   0.359239E+04   0.385578E+04   0.359239E+04  -0.866965E-04   0.191667E+04   0.191637E+04   0.187532E-04
   0.562328E+01   0.335589E+04   0.333471E+04  -0.848312E-05  -0.153949E-04   0.357369E+02   0.312297E+04   0.335233E+04   0.312297E+04  -0.753678E-04   0.166632E+04   0.166606E+04   0.152098E-04
   0.608666E+01   0.291693E+04   0.289851E+04   0.324289E-06  -0.480386E-05   0.270443E+02   0.271420E+04   0.291384E+04   0.271420E+04  -0.655028E-04   0.144830E+04   0.144808E+04   0.123516E-04
   0.658824E+01   0.253435E+04   0.251833E+04  -0.271616E-05  -0.651886E-05   0.204296E+02   0.235799E+04   0.253166E+04   0.235799E+04  -0.569063E-04   0.125829E+04   0.125810E+04   0.100441E-04
   0.713114E+01   0.220151E+04   0.218758E+04   0.983094E-06  -0.183456E-05   0.154095E+02   0.204815E+04   0.219917E+04   0.204815E+04  -0.494288E-04   0.109297E+04   0.109280E+04   0.818257E-05
   0.771878E+01   0.191184E+04   0.189973E+04   0.188996E-07  -0.207089E-05   0.116050E+02   0.177853E+04   0.190980E+04   0.177853E+04  -0.429220E-04   0.949159E+03   0.949004E+03   0.667947E-05
   0.835485E+01   0.165979E+04   0.164926E+04  -0.197297E-05  -0.352054E-05   0.872674E+01   0.154396E+04   0.165802E+04   0.154396E+04  -0.372611E-04   0.823980E+03   0.823843E+03   0.546503E-05
   0.904333E+01   0.144057E+04   0.143142E+04   0.181166E-05   0.665291E-06   0.655301E+01   0.133997E+04   0.143904E+04   0.133997E+04  -0.323380E-04   0.715134E+03   0.715013E+03   0.448325E-05
   0.978854E+01   0.124998E+04   0.124203E+04   0.225660E-05   0.140758E-05   0.491410E+01   0.116264E+04   0.124865E+04   0.116264E+04  -0.280583E-04   0.620509E+03   0.620401E+03   0.368892E-05
   0.105952E+02   0.108433E+04   0.107742E+04   0.198717E-06  -0.429870E-06   0.368036E+01   0.100852E+04   0.108317E+04   0.100852E+04  -0.243390E-04   0.538267E+03   0.538170E+03   0.304562E-05
   0.114683E+02   0.940416E+03   0.934410E+03  -0.196226E-05  -0.242767E-05   0.275304E+01   0.874632E+03   0.939408E+03   0.874632E+03  -0.211078E-04   0.466824E+03   0.466737E+03   0.252404E-05
   0.124133E+02   0.815417E+03   0.810196E+03  -0.111469E-05  -0.145924E-05   0.205703E+01   0.758352E+03   0.814541E+03   0.758352E+03  -0.183016E-04   0.404776E+03   0.404698E+03   0.210051E-05
   0.134362E+02   0.706852E+03   0.702313E+03   0.710994E-06   0.456043E-06   0.153527E+01   0.657366E+03   0.706090E+03   0.657366E+03  -0.158645E-04   0.350881E+03   0.350810E+03   0.175596E-05
   0.145434E+02   0.612599E+03   0.608651E+03  -0.460004E-06  -0.648590E-06   0.114466E+01   0.569696E+03   0.611936E+03   0.569696E+03  -0.137487E-04   0.304090E+03   0.304025E+03   0.147513E-05
   0.157419E+02   0.530809E+03   0.527374E+03  -0.507803E-06  -0.647186E-06   0.852631E+00   0.493622E+03   0.530232E+03   0.493622E+03  -0.119128E-04   0.263478E+03   0.263419E+03   0.124574E-05
   0.170391E+02   0.459834E+03   0.456844E+03  -0.697207E-07  -0.172773E-06   0.634516E+00   0.427610E+03   0.459332E+03   0.427610E+03  -0.103197E-04   0.228245E+03   0.228191E+03   0.105784E-05
   0.184432E+02   0.398256E+03   0.395652E+03  -0.422767E-06  -0.498952E-06   0.471784E+00   0.370340E+03   0.397819E+03   0.370340E+03  -0.893756E-05   0.197679E+03   0.197629E+03   0.903454E-06
   0.199630E+02   0.344861E+03   0.342591E+03   0.550838E-06   0.494521E-06   0.350512E+00   0.320681E+03   0.344480E+03   0.320681E+03  -0.773913E-05   0.171176E+03   0.171129E+03   0.776205E-06
   0.216081E+02   0.298562E+03   0.296582E+03   0.426255E-06   0.384643E-06   0.260216E+00   0.277623E+03   0.298229E+03   0.277623E+03  -0.669998E-05   0.148193E+03   0.148149E+03   0.670907E-06
   0.233887E+02   0.258425E+03   0.256696E+03  -0.146485E-06  -0.177240E-06   0.193045E+00   0.240296E+03   0.258135E+03   0.240296E+03  -0.579917E-05   0.128272E+03   0.128231E+03   0.583410E-06
   0.253160E+02   0.223642E+03   0.222130E+03  -0.206944E-06  -0.229658E-06   0.143120E+00   0.207949E+03   0.223388E+03   0.207949E+03  -0.501851E-05   0.111005E+03   0.110966E+03   0.510375E-06
   0.274022E+02   0.193500E+03   0.192176E+03  -0.208282E-07  -0.376040E-07   0.106040E+00   0.179918E+03   0.193277E+03   0.179918E+03  -0.434204E-05   0.960434E+02   0.960065E+02   0.449103E-06
   0.296603E+02   0.167391E+03   0.166230E+03   0.182110E-06   0.169728E-06   0.785227E-01   0.155639E+03   0.167196E+03   0.155639E+03  -0.375609E-05   0.830817E+02   0.830464E+02   0.397434E-06
   0.321044E+02   0.144776E+03   0.143756E+03  -0.527553E-07  -0.618981E-07   0.581147E-01   0.134608E+03   0.144604E+03   0.134608E+03  -0.324855E-05   0.718570E+02   0.718229E+02   0.353607E-06
   0.347500E+02   0.125194E+03   0.124295E+03   0.663998E-07   0.596523E-07   0.429896E-01   0.116398E+03   0.125043E+03   0.116398E+03  -0.280908E-05   0.621366E+02   0.621036E+02   0.316219E-06
   0.376136E+02   0.108241E+03   0.107448E+03   0.469215E-08  -0.287024E-09   0.317866E-01   0.100633E+03   0.108107E+03   0.100633E+03  -0.242862E-05   0.537214E+02   0.536894E+02   0.284127E-06
   0.407131E+02   0.935648E+02   0.928627E+02   0.345499E-08  -0.215500E-09   0.234923E-01   0.869861E+02   0.934469E+02   0.869861E+02  -0.209927E-05   0.464347E+02   0.464034E+02   0.256405E-06
