#    L    TT             EE             BB             TE          
   900    0.11563E+00    0.25380E-02    0.13892E-02    0.92260E-02
   901    0.11511E+00    0.25404E-02    0.13849E-02    0.92863E-02
   902    0.11463E+00    0.25420E-02    0.13806E-02    0.93473E-02
   903    0.11420E+00    0.25431E-02    0.13762E-02    0.94091E-02
   904    0.11380E+00    0.25434E-02    0.13718E-02    0.94714E-02
   905    0.11343E+00    0.25431E-02    0.13674E-02    0.95342E-02
   906    0.11311E+00    0.25422E-02    0.13629E-02    0.95975E-02
   907    0.11282E+00    0.25407E-02    0.13584E-02    0.96610E-02
   908    0.11256E+00    0.25385E-02    0.13538E-02    0.97247E-02
   909    0.11234E+00    0.25358E-02    0.13492E-02    0.97885E-02
   910    0.11214E+00    0.25325E-02    0.13446E-02    0.98522E-02
   911    0.11198E+00    0.25287E-02    0.13400E-02    0.99159E-02
   912    0.11184E+00    0.25242E-02    0.13353E-02    0.99793E-02
   913    0.11174E+00    0.25193E-02    0.13306E-02    0.10042E-01
   914    0.11166E+00    0.25138E-02    0.13259E-02    0.10105E-01
   915    0.11161E+00    0.25078E-02    0.13212E-02    0.10167E-01
   916    0.11158E+00    0.25013E-02    0.13164E-02    0.10229E-01
   917    0.11157E+00    0.24943E-02    0.13117E-02    0.10289E-01
   918    0.11158E+00    0.24869E-02    0.13069E-02    0.10349E-01
   919    0.11162E+00    0.24790E-02    0.13021E-02    0.10408E-01
   920    0.11168E+00    0.24706E-02    0.12974E-02    0.10466E-01
   921    0.11175E+00    0.24618E-02    0.12926E-02    0.10523E-01
   922    0.11184E+00    0.24526E-02    0.12878E-02    0.10579E-01
   923    0.11195E+00    0.24430E-02    0.12831E-02    0.10633E-01
   924    0.11207E+00    0.24330E-02    0.12783E-02    0.10685E-01
   925    0.11221E+00    0.24226E-02    0.12735E-02    0.10737E-01
   926    0.11235E+00    0.24118E-02    0.12688E-02    0.10786E-01
   927    0.11251E+00    0.24007E-02    0.12641E-02    0.10834E-01
   928    0.11268E+00    0.23892E-02    0.12594E-02    0.10880E-01
   929    0.11286E+00    0.23774E-02    0.12547E-02    0.10924E-01
   930    0.11305E+00    0.23653E-02    0.12500E-02    0.10966E-01
   931    0.11324E+00    0.23529E-02    0.12453E-02    0.11005E-01
   932    0.11344E+00    0.23402E-02    0.12407E-02    0.11043E-01
   933    0.11364E+00    0.23272E-02    0.12361E-02    0.11078E-01
   934    0.11384E+00    0.23140E-02    0.12316E-02    0.11110E-01
   935    0.11405E+00    0.23005E-02    0.12270E-02    0.11140E-01
   936    0.11425E+00    0.22867E-02    0.12225E-02    0.11168E-01
   937    0.11446E+00    0.22727E-02    0.12181E-02    0.11192E-01
   938    0.11466E+00    0.22586E-02    0.12137E-02    0.11214E-01
   939    0.11487E+00    0.22442E-02    0.12093E-02    0.11232E-01
   940    0.11506E+00    0.22296E-02    0.12050E-02    0.11248E-01
   941    0.11525E+00    0.22149E-02    0.12007E-02    0.11260E-01
   942    0.11544E+00    0.21999E-02    0.11965E-02    0.11269E-01
   943    0.11562E+00    0.21849E-02    0.11923E-02    0.11275E-01
   944    0.11578E+00    0.21697E-02    0.11882E-02    0.11277E-01
   945    0.11594E+00    0.21544E-02    0.11842E-02    0.11276E-01
   946    0.11609E+00    0.21390E-02    0.11802E-02    0.11271E-01
   947    0.11622E+00    0.21234E-02    0.11762E-02    0.11262E-01
   948    0.11634E+00    0.21078E-02    0.11724E-02    0.11249E-01
   949    0.11645E+00    0.20922E-02    0.11686E-02    0.11232E-01
   950    0.11654E+00    0.20764E-02    0.11649E-02    0.11211E-01
   951    0.11661E+00    0.20607E-02    0.11612E-02    0.11186E-01
   952    0.11666E+00    0.20448E-02    0.11577E-02    0.11157E-01
   953    0.11670E+00    0.20290E-02    0.11541E-02    0.11123E-01
   954    0.11672E+00    0.20132E-02    0.11507E-02    0.11086E-01
   955    0.11673E+00    0.19973E-02    0.11474E-02    0.11046E-01
   956    0.11671E+00    0.19815E-02    0.11441E-02    0.11001E-01
   957    0.11669E+00    0.19657E-02    0.11408E-02    0.10954E-01
   958    0.11664E+00    0.19499E-02    0.11377E-02    0.10903E-01
   959    0.11658E+00    0.19342E-02    0.11346E-02    0.10848E-01
   960    0.11650E+00    0.19185E-02    0.11315E-02    0.10791E-01
   961    0.11641E+00    0.19029E-02    0.11285E-02    0.10731E-01
   962    0.11630E+00    0.18874E-02    0.11256E-02    0.10668E-01
   963    0.11618E+00    0.18719E-02    0.11227E-02    0.10603E-01
   964    0.11604E+00    0.18566E-02    0.11199E-02    0.10535E-01
   965    0.11589E+00    0.18414E-02    0.11172E-02    0.10465E-01
   966    0.11572E+00    0.18263E-02    0.11144E-02    0.10392E-01
   967    0.11554E+00    0.18113E-02    0.11118E-02    0.10317E-01
   968    0.11534E+00    0.17965E-02    0.11092E-02    0.10241E-01
   969    0.11513E+00    0.17818E-02    0.11066E-02    0.10162E-01
   970    0.11491E+00    0.17673E-02    0.11041E-02    0.10082E-01
   971    0.11467E+00    0.17530E-02    0.11017E-02    0.10000E-01
   972    0.11441E+00    0.17389E-02    0.10992E-02    0.99170E-02
   973    0.11415E+00    0.17249E-02    0.10969E-02    0.98325E-02
   974    0.11387E+00    0.17112E-02    0.10945E-02    0.97468E-02
   975    0.11357E+00    0.16977E-02    0.10922E-02    0.96600E-02
   976    0.11326E+00    0.16845E-02    0.10900E-02    0.95723E-02
   977    0.11294E+00    0.16715E-02    0.10877E-02    0.94839E-02
   978    0.11261E+00    0.16587E-02    0.10856E-02    0.93948E-02
   979    0.11227E+00    0.16462E-02    0.10834E-02    0.93052E-02
   980    0.11191E+00    0.16340E-02    0.10813E-02    0.92152E-02
   981    0.11154E+00    0.16221E-02    0.10792E-02    0.91250E-02
   982    0.11115E+00    0.16105E-02    0.10771E-02    0.90346E-02
   983    0.11076E+00    0.15992E-02    0.10751E-02    0.89442E-02
   984    0.11035E+00    0.15882E-02    0.10731E-02    0.88540E-02
   985    0.10993E+00    0.15776E-02    0.10711E-02    0.87641E-02
   986    0.10950E+00    0.15673E-02    0.10692E-02    0.86746E-02
   987    0.10906E+00    0.15573E-02    0.10673E-02    0.85856E-02
   988    0.10861E+00    0.15478E-02    0.10653E-02    0.84973E-02
   989    0.10815E+00    0.15386E-02    0.10635E-02    0.84098E-02
   990    0.10767E+00    0.15298E-02    0.10616E-02    0.83232E-02
   991    0.10719E+00    0.15214E-02    0.10597E-02    0.82377E-02
   992    0.10669E+00    0.15134E-02    0.10579E-02    0.81534E-02
   993    0.10618E+00    0.15059E-02    0.10561E-02    0.80705E-02
   994    0.10567E+00    0.14988E-02    0.10543E-02    0.79890E-02
   995    0.10514E+00    0.14921E-02    0.10525E-02    0.79091E-02
   996    0.10460E+00    0.14859E-02    0.10507E-02    0.78309E-02
   997    0.10406E+00    0.14801E-02    0.10489E-02    0.77546E-02
   998    0.10350E+00    0.14749E-02    0.10471E-02    0.76803E-02
   999    0.10294E+00    0.14701E-02    0.10453E-02    0.76081E-02
  1000    0.10236E+00    0.14659E-02    0.10436E-02    0.75382E-02
  1001    0.10178E+00    0.14621E-02    0.10418E-02    0.74706E-02
  1002    0.10119E+00    0.14588E-02    0.10401E-02    0.74054E-02
  1003    0.10059E+00    0.14561E-02    0.10383E-02    0.73426E-02
  1004    0.99979E-01    0.14538E-02    0.10365E-02    0.72820E-02
  1005    0.99365E-01    0.14519E-02    0.10348E-02    0.72238E-02
  1006    0.98744E-01    0.14505E-02    0.10330E-02    0.71678E-02
  1007    0.98118E-01    0.14495E-02    0.10313E-02    0.71140E-02
  1008    0.97487E-01    0.14489E-02    0.10295E-02    0.70624E-02
  1009    0.96851E-01    0.14487E-02    0.10277E-02    0.70131E-02
  1010    0.96211E-01    0.14488E-02    0.10260E-02    0.69658E-02
  1011    0.95567E-01    0.14493E-02    0.10242E-02    0.69207E-02
  1012    0.94921E-01    0.14502E-02    0.10224E-02    0.68777E-02
  1013    0.94272E-01    0.14514E-02    0.10207E-02    0.68368E-02
  1014    0.93622E-01    0.14529E-02    0.10189E-02    0.67979E-02
  1015    0.92970E-01    0.14546E-02    0.10171E-02    0.67610E-02
  1016    0.92317E-01    0.14567E-02    0.10153E-02    0.67262E-02
  1017    0.91665E-01    0.14590E-02    0.10135E-02    0.66933E-02
  1018    0.91013E-01    0.14616E-02    0.10117E-02    0.66623E-02
  1019    0.90361E-01    0.14643E-02    0.10099E-02    0.66332E-02
  1020    0.89712E-01    0.14673E-02    0.10080E-02    0.66061E-02
  1021    0.89064E-01    0.14705E-02    0.10062E-02    0.65808E-02
  1022    0.88420E-01    0.14739E-02    0.10044E-02    0.65573E-02
  1023    0.87778E-01    0.14774E-02    0.10025E-02    0.65356E-02
  1024    0.87140E-01    0.14811E-02    0.10006E-02    0.65158E-02
  1025    0.86507E-01    0.14849E-02    0.99875E-03    0.64976E-02
  1026    0.85878E-01    0.14889E-02    0.99686E-03    0.64812E-02
  1027    0.85256E-01    0.14929E-02    0.99495E-03    0.64665E-02
  1028    0.84639E-01    0.14970E-02    0.99303E-03    0.64535E-02
  1029    0.84028E-01    0.15012E-02    0.99110E-03    0.64421E-02
  1030    0.83425E-01    0.15054E-02    0.98915E-03    0.64324E-02
  1031    0.82830E-01    0.15097E-02    0.98718E-03    0.64242E-02
  1032    0.82242E-01    0.15140E-02    0.98520E-03    0.64176E-02
  1033    0.81664E-01    0.15183E-02    0.98320E-03    0.64126E-02
  1034    0.81095E-01    0.15226E-02    0.98119E-03    0.64090E-02
  1035    0.80536E-01    0.15269E-02    0.97915E-03    0.64070E-02
  1036    0.79988E-01    0.15311E-02    0.97710E-03    0.64064E-02
  1037    0.79450E-01    0.15353E-02    0.97503E-03    0.64072E-02
  1038    0.78925E-01    0.15394E-02    0.97293E-03    0.64095E-02
  1039    0.78411E-01    0.15434E-02    0.97082E-03    0.64131E-02
  1040    0.77910E-01    0.15473E-02    0.96869E-03    0.64181E-02
  1041    0.77423E-01    0.15510E-02    0.96653E-03    0.64245E-02
  1042    0.76949E-01    0.15547E-02    0.96435E-03    0.64321E-02
  1043    0.76490E-01    0.15581E-02    0.96215E-03    0.64410E-02
  1044    0.76046E-01    0.15614E-02    0.95993E-03    0.64512E-02
  1045    0.75618E-01    0.15646E-02    0.95768E-03    0.64625E-02
  1046    0.75205E-01    0.15675E-02    0.95540E-03    0.64751E-02
  1047    0.74809E-01    0.15702E-02    0.95310E-03    0.64889E-02
  1048    0.74431E-01    0.15727E-02    0.95078E-03    0.65037E-02
  1049    0.74070E-01    0.15749E-02    0.94843E-03    0.65197E-02
  1050    0.73728E-01    0.15768E-02    0.94605E-03    0.65368E-02
  1051    0.73404E-01    0.15785E-02    0.94364E-03    0.65550E-02
  1052    0.73099E-01    0.15799E-02    0.94121E-03    0.65741E-02
  1053    0.72812E-01    0.15810E-02    0.93875E-03    0.65942E-02
  1054    0.72542E-01    0.15819E-02    0.93626E-03    0.66152E-02
  1055    0.72289E-01    0.15825E-02    0.93376E-03    0.66370E-02
  1056    0.72053E-01    0.15828E-02    0.93123E-03    0.66595E-02
  1057    0.71833E-01    0.15829E-02    0.92868E-03    0.66827E-02
  1058    0.71628E-01    0.15827E-02    0.92611E-03    0.67065E-02
  1059    0.71438E-01    0.15822E-02    0.92352E-03    0.67309E-02
  1060    0.71263E-01    0.15815E-02    0.92091E-03    0.67558E-02
  1061    0.71101E-01    0.15806E-02    0.91829E-03    0.67811E-02
  1062    0.70953E-01    0.15794E-02    0.91565E-03    0.68067E-02
  1063    0.70819E-01    0.15780E-02    0.91300E-03    0.68327E-02
  1064    0.70697E-01    0.15763E-02    0.91034E-03    0.68589E-02
  1065    0.70586E-01    0.15744E-02    0.90766E-03    0.68853E-02
  1066    0.70488E-01    0.15723E-02    0.90498E-03    0.69118E-02
  1067    0.70400E-01    0.15699E-02    0.90228E-03    0.69384E-02
  1068    0.70324E-01    0.15673E-02    0.89958E-03    0.69649E-02
  1069    0.70257E-01    0.15646E-02    0.89687E-03    0.69914E-02
  1070    0.70200E-01    0.15615E-02    0.89415E-03    0.70177E-02
  1071    0.70152E-01    0.15583E-02    0.89143E-03    0.70438E-02
  1072    0.70112E-01    0.15549E-02    0.88871E-03    0.70696E-02
  1073    0.70081E-01    0.15512E-02    0.88598E-03    0.70952E-02
  1074    0.70057E-01    0.15474E-02    0.88325E-03    0.71203E-02
  1075    0.70041E-01    0.15434E-02    0.88052E-03    0.71449E-02
  1076    0.70031E-01    0.15391E-02    0.87780E-03    0.71691E-02
  1077    0.70028E-01    0.15347E-02    0.87507E-03    0.71926E-02
  1078    0.70030E-01    0.15301E-02    0.87235E-03    0.72156E-02
  1079    0.70037E-01    0.15253E-02    0.86963E-03    0.72377E-02
  1080    0.70049E-01    0.15203E-02    0.86692E-03    0.72592E-02
  1081    0.70066E-01    0.15152E-02    0.86422E-03    0.72798E-02
  1082    0.70086E-01    0.15098E-02    0.86152E-03    0.72994E-02
  1083    0.70109E-01    0.15043E-02    0.85884E-03    0.73182E-02
  1084    0.70135E-01    0.14987E-02    0.85616E-03    0.73359E-02
  1085    0.70163E-01    0.14928E-02    0.85350E-03    0.73525E-02
  1086    0.70194E-01    0.14869E-02    0.85085E-03    0.73679E-02
  1087    0.70225E-01    0.14807E-02    0.84821E-03    0.73821E-02
  1088    0.70257E-01    0.14744E-02    0.84559E-03    0.73951E-02
  1089    0.70290E-01    0.14679E-02    0.84298E-03    0.74067E-02
  1090    0.70322E-01    0.14613E-02    0.84039E-03    0.74169E-02
  1091    0.70354E-01    0.14546E-02    0.83782E-03    0.74256E-02
  1092    0.70384E-01    0.14477E-02    0.83527E-03    0.74328E-02
  1093    0.70413E-01    0.14407E-02    0.83275E-03    0.74384E-02
  1094    0.70440E-01    0.14336E-02    0.83024E-03    0.74423E-02
  1095    0.70464E-01    0.14263E-02    0.82775E-03    0.74445E-02
  1096    0.70485E-01    0.14189E-02    0.82529E-03    0.74449E-02
  1097    0.70502E-01    0.14113E-02    0.82286E-03    0.74435E-02
  1098    0.70515E-01    0.14037E-02    0.82045E-03    0.74401E-02
  1099    0.70524E-01    0.13959E-02    0.81807E-03    0.74348E-02
  1100    0.70528E-01    0.13881E-02    0.81572E-03    0.74274E-02
  1101    0.70526E-01    0.13801E-02    0.81340E-03    0.74179E-02
  1102    0.70518E-01    0.13720E-02    0.81111E-03    0.74064E-02
  1103    0.70505E-01    0.13638E-02    0.80885E-03    0.73929E-02
  1104    0.70487E-01    0.13555E-02    0.80662E-03    0.73775E-02
  1105    0.70462E-01    0.13472E-02    0.80442E-03    0.73602E-02
  1106    0.70433E-01    0.13388E-02    0.80224E-03    0.73411E-02
  1107    0.70397E-01    0.13303E-02    0.80009E-03    0.73202E-02
  1108    0.70356E-01    0.13218E-02    0.79797E-03    0.72977E-02
  1109    0.70310E-01    0.13132E-02    0.79588E-03    0.72735E-02
  1110    0.70258E-01    0.13046E-02    0.79381E-03    0.72478E-02
  1111    0.70200E-01    0.12960E-02    0.79177E-03    0.72205E-02
  1112    0.70137E-01    0.12873E-02    0.78975E-03    0.71918E-02
  1113    0.70068E-01    0.12786E-02    0.78776E-03    0.71618E-02
  1114    0.69994E-01    0.12699E-02    0.78580E-03    0.71303E-02
  1115    0.69914E-01    0.12612E-02    0.78386E-03    0.70976E-02
  1116    0.69828E-01    0.12525E-02    0.78194E-03    0.70637E-02
  1117    0.69737E-01    0.12438E-02    0.78004E-03    0.70286E-02
  1118    0.69640E-01    0.12352E-02    0.77817E-03    0.69925E-02
  1119    0.69538E-01    0.12266E-02    0.77632E-03    0.69553E-02
  1120    0.69430E-01    0.12180E-02    0.77449E-03    0.69171E-02
  1121    0.69316E-01    0.12094E-02    0.77269E-03    0.68780E-02
  1122    0.69197E-01    0.12009E-02    0.77090E-03    0.68381E-02
  1123    0.69072E-01    0.11925E-02    0.76914E-03    0.67974E-02
  1124    0.68942E-01    0.11841E-02    0.76739E-03    0.67559E-02
  1125    0.68806E-01    0.11758E-02    0.76567E-03    0.67137E-02
  1126    0.68664E-01    0.11676E-02    0.76396E-03    0.66709E-02
  1127    0.68517E-01    0.11595E-02    0.76228E-03    0.66276E-02
  1128    0.68364E-01    0.11515E-02    0.76061E-03    0.65838E-02
  1129    0.68206E-01    0.11436E-02    0.75896E-03    0.65395E-02
  1130    0.68042E-01    0.11358E-02    0.75733E-03    0.64948E-02
  1131    0.67872E-01    0.11281E-02    0.75572E-03    0.64499E-02
  1132    0.67697E-01    0.11206E-02    0.75412E-03    0.64046E-02
  1133    0.67516E-01    0.11132E-02    0.75254E-03    0.63592E-02
  1134    0.67330E-01    0.11059E-02    0.75097E-03    0.63136E-02
  1135    0.67137E-01    0.10988E-02    0.74942E-03    0.62679E-02
  1136    0.66940E-01    0.10918E-02    0.74789E-03    0.62223E-02
  1137    0.66736E-01    0.10851E-02    0.74637E-03    0.61766E-02
  1138    0.66527E-01    0.10785E-02    0.74487E-03    0.61310E-02
  1139    0.66313E-01    0.10720E-02    0.74338E-03    0.60856E-02
  1140    0.66092E-01    0.10658E-02    0.74190E-03    0.60405E-02
  1141    0.65867E-01    0.10598E-02    0.74043E-03    0.59955E-02
  1142    0.65635E-01    0.10539E-02    0.73898E-03    0.59510E-02
  1143    0.65398E-01    0.10483E-02    0.73754E-03    0.59068E-02
  1144    0.65155E-01    0.10429E-02    0.73611E-03    0.58630E-02
  1145    0.64907E-01    0.10377E-02    0.73469E-03    0.58198E-02
  1146    0.64653E-01    0.10328E-02    0.73329E-03    0.57771E-02
  1147    0.64393E-01    0.10281E-02    0.73189E-03    0.57351E-02
  1148    0.64127E-01    0.10237E-02    0.73050E-03    0.56938E-02
  1149    0.63856E-01    0.10195E-02    0.72913E-03    0.56532E-02
  1150    0.63580E-01    0.10156E-02    0.72776E-03    0.56134E-02
  1151    0.63298E-01    0.10120E-02    0.72640E-03    0.55745E-02
  1152    0.63010E-01    0.10086E-02    0.72505E-03    0.55365E-02
  1153    0.62717E-01    0.10055E-02    0.72371E-03    0.54993E-02
  1154    0.62420E-01    0.10026E-02    0.72237E-03    0.54630E-02
  1155    0.62118E-01    0.10000E-02    0.72104E-03    0.54275E-02
  1156    0.61811E-01    0.99766E-03    0.71972E-03    0.53929E-02
  1157    0.61501E-01    0.99552E-03    0.71840E-03    0.53591E-02
  1158    0.61187E-01    0.99360E-03    0.71709E-03    0.53262E-02
  1159    0.60870E-01    0.99190E-03    0.71579E-03    0.52942E-02
  1160    0.60550E-01    0.99041E-03    0.71449E-03    0.52630E-02
  1161    0.60227E-01    0.98912E-03    0.71319E-03    0.52327E-02
  1162    0.59901E-01    0.98802E-03    0.71190E-03    0.52032E-02
  1163    0.59573E-01    0.98711E-03    0.71061E-03    0.51745E-02
  1164    0.59243E-01    0.98637E-03    0.70932E-03    0.51467E-02
  1165    0.58912E-01    0.98581E-03    0.70803E-03    0.51197E-02
  1166    0.58579E-01    0.98541E-03    0.70675E-03    0.50936E-02
  1167    0.58245E-01    0.98517E-03    0.70547E-03    0.50683E-02
  1168    0.57910E-01    0.98508E-03    0.70419E-03    0.50438E-02
  1169    0.57574E-01    0.98513E-03    0.70291E-03    0.50201E-02
  1170    0.57239E-01    0.98532E-03    0.70164E-03    0.49973E-02
  1171    0.56903E-01    0.98563E-03    0.70036E-03    0.49753E-02
  1172    0.56567E-01    0.98606E-03    0.69908E-03    0.49542E-02
  1173    0.56233E-01    0.98661E-03    0.69780E-03    0.49338E-02
  1174    0.55899E-01    0.98726E-03    0.69652E-03    0.49143E-02
  1175    0.55566E-01    0.98801E-03    0.69523E-03    0.48956E-02
  1176    0.55235E-01    0.98885E-03    0.69395E-03    0.48777E-02
  1177    0.54905E-01    0.98977E-03    0.69266E-03    0.48607E-02
  1178    0.54577E-01    0.99077E-03    0.69137E-03    0.48444E-02
  1179    0.54252E-01    0.99183E-03    0.69007E-03    0.48290E-02
  1180    0.53929E-01    0.99296E-03    0.68877E-03    0.48143E-02
  1181    0.53609E-01    0.99414E-03    0.68747E-03    0.48005E-02
  1182    0.53293E-01    0.99536E-03    0.68616E-03    0.47875E-02
  1183    0.52979E-01    0.99663E-03    0.68484E-03    0.47752E-02
  1184    0.52670E-01    0.99792E-03    0.68352E-03    0.47638E-02
  1185    0.52364E-01    0.99924E-03    0.68220E-03    0.47532E-02
  1186    0.52063E-01    0.10006E-02    0.68086E-03    0.47433E-02
  1187    0.51766E-01    0.10019E-02    0.67952E-03    0.47343E-02
  1188    0.51474E-01    0.10033E-02    0.67817E-03    0.47260E-02
  1189    0.51187E-01    0.10046E-02    0.67682E-03    0.47186E-02
  1190    0.50906E-01    0.10059E-02    0.67545E-03    0.47119E-02
  1191    0.50630E-01    0.10073E-02    0.67408E-03    0.47060E-02
  1192    0.50360E-01    0.10085E-02    0.67270E-03    0.47009E-02
  1193    0.50096E-01    0.10098E-02    0.67130E-03    0.46965E-02
  1194    0.49839E-01    0.10110E-02    0.66990E-03    0.46930E-02
  1195    0.49589E-01    0.10121E-02    0.66849E-03    0.46902E-02
  1196    0.49346E-01    0.10132E-02    0.66706E-03    0.46882E-02
  1197    0.49110E-01    0.10143E-02    0.66563E-03    0.46870E-02
  1198    0.48882E-01    0.10152E-02    0.66418E-03    0.46865E-02
  1199    0.48662E-01    0.10161E-02    0.66272E-03    0.46868E-02
  1200    0.48451E-01    0.10169E-02    0.66124E-03    0.46879E-02
  1201    0.48247E-01    0.10176E-02    0.65975E-03    0.46897E-02
  1202    0.48052E-01    0.10182E-02    0.65826E-03    0.46923E-02
  1203    0.47865E-01    0.10187E-02    0.65674E-03    0.46955E-02
  1204    0.47686E-01    0.10191E-02    0.65522E-03    0.46994E-02
  1205    0.47515E-01    0.10195E-02    0.65368E-03    0.47040E-02
  1206    0.47351E-01    0.10197E-02    0.65214E-03    0.47091E-02
  1207    0.47195E-01    0.10198E-02    0.65058E-03    0.47148E-02
  1208    0.47046E-01    0.10199E-02    0.64901E-03    0.47210E-02
  1209    0.46904E-01    0.10198E-02    0.64744E-03    0.47277E-02
  1210    0.46768E-01    0.10197E-02    0.64585E-03    0.47348E-02
  1211    0.46639E-01    0.10194E-02    0.64426E-03    0.47424E-02
  1212    0.46517E-01    0.10191E-02    0.64266E-03    0.47503E-02
  1213    0.46400E-01    0.10187E-02    0.64105E-03    0.47586E-02
  1214    0.46290E-01    0.10182E-02    0.63944E-03    0.47672E-02
  1215    0.46185E-01    0.10175E-02    0.63782E-03    0.47761E-02
  1216    0.46086E-01    0.10168E-02    0.63619E-03    0.47853E-02
  1217    0.45993E-01    0.10160E-02    0.63456E-03    0.47946E-02
  1218    0.45904E-01    0.10151E-02    0.63292E-03    0.48041E-02
  1219    0.45821E-01    0.10141E-02    0.63128E-03    0.48138E-02
  1220    0.45742E-01    0.10131E-02    0.62964E-03    0.48235E-02
  1221    0.45668E-01    0.10119E-02    0.62799E-03    0.48334E-02
  1222    0.45599E-01    0.10106E-02    0.62634E-03    0.48433E-02
  1223    0.45534E-01    0.10092E-02    0.62469E-03    0.48531E-02
  1224    0.45472E-01    0.10078E-02    0.62303E-03    0.48630E-02
  1225    0.45415E-01    0.10062E-02    0.62138E-03    0.48728E-02
  1226    0.45361E-01    0.10046E-02    0.61972E-03    0.48824E-02
  1227    0.45311E-01    0.10028E-02    0.61806E-03    0.48920E-02
  1228    0.45264E-01    0.10010E-02    0.61641E-03    0.49014E-02
  1229    0.45220E-01    0.99906E-03    0.61475E-03    0.49105E-02
  1230    0.45178E-01    0.99703E-03    0.61310E-03    0.49195E-02
  1231    0.45140E-01    0.99492E-03    0.61144E-03    0.49281E-02
  1232    0.45104E-01    0.99270E-03    0.60979E-03    0.49365E-02
  1233    0.45070E-01    0.99040E-03    0.60814E-03    0.49445E-02
  1234    0.45038E-01    0.98800E-03    0.60650E-03    0.49521E-02
  1235    0.45008E-01    0.98551E-03    0.60486E-03    0.49593E-02
  1236    0.44980E-01    0.98292E-03    0.60322E-03    0.49661E-02
  1237    0.44953E-01    0.98024E-03    0.60159E-03    0.49724E-02
  1238    0.44928E-01    0.97747E-03    0.59997E-03    0.49781E-02
  1239    0.44904E-01    0.97460E-03    0.59835E-03    0.49834E-02
  1240    0.44880E-01    0.97164E-03    0.59673E-03    0.49880E-02
  1241    0.44858E-01    0.96858E-03    0.59512E-03    0.49920E-02
  1242    0.44835E-01    0.96543E-03    0.59352E-03    0.49954E-02
  1243    0.44813E-01    0.96219E-03    0.59193E-03    0.49980E-02
  1244    0.44792E-01    0.95885E-03    0.59035E-03    0.50000E-02
  1245    0.44770E-01    0.95543E-03    0.58877E-03    0.50012E-02
  1246    0.44748E-01    0.95190E-03    0.58721E-03    0.50016E-02
  1247    0.44725E-01    0.94828E-03    0.58565E-03    0.50011E-02
  1248    0.44702E-01    0.94457E-03    0.58411E-03    0.49998E-02
  1249    0.44678E-01    0.94077E-03    0.58257E-03    0.49977E-02
  1250    0.44653E-01    0.93687E-03    0.58105E-03    0.49945E-02
  1251    0.44626E-01    0.93288E-03    0.57954E-03    0.49905E-02
  1252    0.44599E-01    0.92880E-03    0.57804E-03    0.49855E-02
  1253    0.44570E-01    0.92464E-03    0.57655E-03    0.49795E-02
  1254    0.44540E-01    0.92040E-03    0.57507E-03    0.49727E-02
  1255    0.44508E-01    0.91608E-03    0.57361E-03    0.49650E-02
  1256    0.44475E-01    0.91169E-03    0.57215E-03    0.49564E-02
  1257    0.44440E-01    0.90723E-03    0.57071E-03    0.49471E-02
  1258    0.44404E-01    0.90271E-03    0.56928E-03    0.49369E-02
  1259    0.44366E-01    0.89814E-03    0.56786E-03    0.49260E-02
  1260    0.44326E-01    0.89351E-03    0.56645E-03    0.49143E-02
  1261    0.44285E-01    0.88884E-03    0.56505E-03    0.49018E-02
  1262    0.44242E-01    0.88412E-03    0.56366E-03    0.48887E-02
  1263    0.44198E-01    0.87937E-03    0.56229E-03    0.48749E-02
  1264    0.44151E-01    0.87458E-03    0.56092E-03    0.48604E-02
  1265    0.44103E-01    0.86976E-03    0.55957E-03    0.48453E-02
  1266    0.44053E-01    0.86492E-03    0.55822E-03    0.48296E-02
  1267    0.44001E-01    0.86005E-03    0.55689E-03    0.48133E-02
  1268    0.43947E-01    0.85517E-03    0.55556E-03    0.47964E-02
  1269    0.43891E-01    0.85028E-03    0.55425E-03    0.47790E-02
  1270    0.43833E-01    0.84538E-03    0.55295E-03    0.47611E-02
  1271    0.43773E-01    0.84048E-03    0.55165E-03    0.47427E-02
  1272    0.43711E-01    0.83559E-03    0.55037E-03    0.47238E-02
  1273    0.43647E-01    0.83070E-03    0.54909E-03    0.47045E-02
  1274    0.43580E-01    0.82582E-03    0.54783E-03    0.46848E-02
  1275    0.43511E-01    0.82096E-03    0.54658E-03    0.46646E-02
  1276    0.43440E-01    0.81612E-03    0.54533E-03    0.46441E-02
  1277    0.43367E-01    0.81131E-03    0.54410E-03    0.46232E-02
  1278    0.43291E-01    0.80653E-03    0.54287E-03    0.46020E-02
  1279    0.43213E-01    0.80178E-03    0.54166E-03    0.45806E-02
  1280    0.43132E-01    0.79707E-03    0.54045E-03    0.45588E-02
  1281    0.43049E-01    0.79240E-03    0.53925E-03    0.45368E-02
  1282    0.42963E-01    0.78779E-03    0.53806E-03    0.45145E-02
  1283    0.42875E-01    0.78322E-03    0.53688E-03    0.44920E-02
  1284    0.42784E-01    0.77872E-03    0.53571E-03    0.44694E-02
  1285    0.42691E-01    0.77427E-03    0.53455E-03    0.44466E-02
  1286    0.42594E-01    0.76990E-03    0.53340E-03    0.44236E-02
  1287    0.42495E-01    0.76559E-03    0.53225E-03    0.44006E-02
  1288    0.42394E-01    0.76136E-03    0.53112E-03    0.43774E-02
  1289    0.42289E-01    0.75721E-03    0.52999E-03    0.43542E-02
  1290    0.42181E-01    0.75315E-03    0.52887E-03    0.43310E-02
