#    L    TT             EE             TE             PP             TP          
   624    0.18359E+04    0.28656E+02    0.91295E+01    0.34147E+06    0.57582E-03
   625    0.18288E+04    0.28921E+02    0.79237E+01    0.34050E+06    0.56373E-03
   626    0.18219E+04    0.29184E+02    0.66928E+01    0.33953E+06    0.54983E-03
   627    0.18152E+04    0.29444E+02    0.54371E+01    0.33857E+06    0.53425E-03
   628    0.18086E+04    0.29700E+02    0.41566E+01    0.33762E+06    0.51712E-03
   629    0.18022E+04    0.29953E+02    0.28523E+01    0.33667E+06    0.49855E-03
   630    0.17958E+04    0.30203E+02    0.15236E+01    0.33572E+06    0.47869E-03
   631    0.17896E+04    0.30449E+02    0.17355E+00    0.33478E+06    0.45764E-03
   632    0.17836E+04    0.30691E+02   -0.11998E+01    0.33384E+06    0.43555E-03
   633    0.17777E+04    0.30931E+02   -0.25941E+01    0.33290E+06    0.41252E-03
   634    0.17721E+04    0.31165E+02   -0.40093E+01    0.33197E+06    0.38869E-03
   635    0.17666E+04    0.31396E+02   -0.54447E+01    0.33104E+06    0.36417E-03
   636    0.17611E+04    0.31625E+02   -0.68995E+01    0.33012E+06    0.33911E-03
   637    0.17559E+04    0.31846E+02   -0.83742E+01    0.32920E+06    0.31361E-03
   638    0.17509E+04    0.32066E+02   -0.98664E+01    0.32828E+06    0.28782E-03
   639    0.17461E+04    0.32280E+02   -0.11377E+02    0.32737E+06    0.26184E-03
   640    0.17414E+04    0.32490E+02   -0.12904E+02    0.32646E+06    0.23581E-03
   641    0.17370E+04    0.32696E+02   -0.14448E+02    0.32556E+06    0.20984E-03
   642    0.17326E+04    0.32896E+02   -0.16007E+02    0.32466E+06    0.18408E-03
   643    0.17284E+04    0.33094E+02   -0.17581E+02    0.32376E+06    0.15863E-03
   644    0.17246E+04    0.33284E+02   -0.19169E+02    0.32286E+06    0.13364E-03
   645    0.17208E+04    0.33470E+02   -0.20771E+02    0.32198E+06    0.10921E-03
   646    0.17172E+04    0.33651E+02   -0.22386E+02    0.32109E+06    0.85474E-04
   647    0.17139E+04    0.33827E+02   -0.24013E+02    0.32021E+06    0.62562E-04
   648    0.17106E+04    0.33999E+02   -0.25650E+02    0.31933E+06    0.40596E-04
   649    0.17077E+04    0.34164E+02   -0.27299E+02    0.31845E+06    0.19700E-04
   650    0.17049E+04    0.34323E+02   -0.28956E+02    0.31758E+06    0.00000E+00
   651    0.17023E+04    0.34479E+02   -0.30623E+02    0.31671E+06   -0.18406E-04
   652    0.16999E+04    0.34629E+02   -0.32298E+02    0.31585E+06   -0.35525E-04
   653    0.16978E+04    0.34772E+02   -0.33980E+02    0.31499E+06   -0.51390E-04
   654    0.16957E+04    0.34910E+02   -0.35669E+02    0.31413E+06   -0.66036E-04
   655    0.16939E+04    0.35043E+02   -0.37364E+02    0.31328E+06   -0.79494E-04
   656    0.16923E+04    0.35170E+02   -0.39065E+02    0.31243E+06   -0.91800E-04
   657    0.16910E+04    0.35291E+02   -0.40769E+02    0.31158E+06   -0.10299E-03
   658    0.16897E+04    0.35407E+02   -0.42478E+02    0.31074E+06   -0.11309E-03
   659    0.16888E+04    0.35516E+02   -0.44191E+02    0.30990E+06   -0.12213E-03
   660    0.16880E+04    0.35620E+02   -0.45906E+02    0.30906E+06   -0.13016E-03
   661    0.16874E+04    0.35717E+02   -0.47622E+02    0.30823E+06   -0.13720E-03
   662    0.16871E+04    0.35809E+02   -0.49340E+02    0.30740E+06   -0.14329E-03
   663    0.16869E+04    0.35896E+02   -0.51060E+02    0.30657E+06   -0.14846E-03
   664    0.16869E+04    0.35975E+02   -0.52778E+02    0.30575E+06   -0.15275E-03
   665    0.16871E+04    0.36049E+02   -0.54495E+02    0.30493E+06   -0.15618E-03
   666    0.16875E+04    0.36117E+02   -0.56211E+02    0.30412E+06   -0.15880E-03
   667    0.16882E+04    0.36179E+02   -0.57925E+02    0.30330E+06   -0.16063E-03
   668    0.16889E+04    0.36235E+02   -0.59636E+02    0.30249E+06   -0.16171E-03
   669    0.16900E+04    0.36284E+02   -0.61342E+02    0.30169E+06   -0.16207E-03
   670    0.16912E+04    0.36328E+02   -0.63043E+02    0.30088E+06   -0.16175E-03
   671    0.16926E+04    0.36366E+02   -0.64740E+02    0.30009E+06   -0.16078E-03
   672    0.16942E+04    0.36397E+02   -0.66431E+02    0.29929E+06   -0.15919E-03
   673    0.16960E+04    0.36424E+02   -0.68115E+02    0.29850E+06   -0.15702E-03
   674    0.16980E+04    0.36443E+02   -0.69791E+02    0.29771E+06   -0.15429E-03
   675    0.17002E+04    0.36456E+02   -0.71459E+02    0.29692E+06   -0.15105E-03
   676    0.17025E+04    0.36463E+02   -0.73116E+02    0.29613E+06   -0.14733E-03
   677    0.17051E+04    0.36464E+02   -0.74765E+02    0.29535E+06   -0.14315E-03
   678    0.17079E+04    0.36458E+02   -0.76403E+02    0.29458E+06   -0.13856E-03
   679    0.17108E+04    0.36447E+02   -0.78030E+02    0.29380E+06   -0.13359E-03
   680    0.17140E+04    0.36431E+02   -0.79645E+02    0.29303E+06   -0.12826E-03
   681    0.17173E+04    0.36407E+02   -0.81246E+02    0.29226E+06   -0.12263E-03
   682    0.17208E+04    0.36377E+02   -0.82835E+02    0.29150E+06   -0.11670E-03
   683    0.17246E+04    0.36342E+02   -0.84411E+02    0.29074E+06   -0.11053E-03
   684    0.17284E+04    0.36299E+02   -0.85971E+02    0.28998E+06   -0.10415E-03
   685    0.17323E+04    0.36252E+02   -0.87516E+02    0.28922E+06   -0.97580E-04
   686    0.17365E+04    0.36197E+02   -0.89037E+02    0.28847E+06   -0.90864E-04
   687    0.17409E+04    0.36138E+02   -0.90545E+02    0.28772E+06   -0.84033E-04
   688    0.17454E+04    0.36072E+02   -0.92037E+02    0.28697E+06   -0.77120E-04
   689    0.17501E+04    0.36000E+02   -0.93506E+02    0.28623E+06   -0.70159E-04
   690    0.17550E+04    0.35923E+02   -0.94961E+02    0.28549E+06   -0.63184E-04
   691    0.17600E+04    0.35838E+02   -0.96392E+02    0.28475E+06   -0.56228E-04
   692    0.17651E+04    0.35749E+02   -0.97801E+02    0.28401E+06   -0.49324E-04
   693    0.17705E+04    0.35654E+02   -0.99194E+02    0.28328E+06   -0.42506E-04
   694    0.17759E+04    0.35552E+02   -0.10056E+03    0.28255E+06   -0.35808E-04
   695    0.17815E+04    0.35447E+02   -0.10190E+03    0.28182E+06   -0.29262E-04
   696    0.17873E+04    0.35334E+02   -0.10323E+03    0.28110E+06   -0.22903E-04
   697    0.17932E+04    0.35217E+02   -0.10452E+03    0.28038E+06   -0.16764E-04
   698    0.17993E+04    0.35093E+02   -0.10580E+03    0.27966E+06   -0.10878E-04
   699    0.18054E+04    0.34964E+02   -0.10704E+03    0.27894E+06   -0.52787E-05
   700    0.18117E+04    0.34830E+02   -0.10826E+03    0.27823E+06    0.00000E+00
   701    0.18182E+04    0.34690E+02   -0.10945E+03    0.27752E+06    0.49319E-05
   702    0.18248E+04    0.34546E+02   -0.11061E+03    0.27681E+06    0.95189E-05
   703    0.18314E+04    0.34395E+02   -0.11176E+03    0.27611E+06    0.13770E-04
   704    0.18382E+04    0.34241E+02   -0.11287E+03    0.27541E+06    0.17694E-04
   705    0.18451E+04    0.34080E+02   -0.11395E+03    0.27471E+06    0.21300E-04
   706    0.18521E+04    0.33915E+02   -0.11500E+03    0.27401E+06    0.24598E-04
   707    0.18591E+04    0.33745E+02   -0.11603E+03    0.27332E+06    0.27595E-04
   708    0.18665E+04    0.33570E+02   -0.11701E+03    0.27263E+06    0.30301E-04
   709    0.18737E+04    0.33390E+02   -0.11798E+03    0.27194E+06    0.32725E-04
   710    0.18812E+04    0.33206E+02   -0.11891E+03    0.27125E+06    0.34876E-04
   711    0.18887E+04    0.33017E+02   -0.11981E+03    0.27057E+06    0.36763E-04
   712    0.18963E+04    0.32823E+02   -0.12069E+03    0.26989E+06    0.38395E-04
   713    0.19041E+04    0.32625E+02   -0.12152E+03    0.26921E+06    0.39781E-04
   714    0.19118E+04    0.32423E+02   -0.12232E+03    0.26853E+06    0.40929E-04
   715    0.19197E+04    0.32216E+02   -0.12310E+03    0.26786E+06    0.41850E-04
   716    0.19277E+04    0.32006E+02   -0.12384E+03    0.26719E+06    0.42551E-04
   717    0.19357E+04    0.31791E+02   -0.12454E+03    0.26652E+06    0.43041E-04
   718    0.19437E+04    0.31573E+02   -0.12522E+03    0.26586E+06    0.43331E-04
   719    0.19519E+04    0.31349E+02   -0.12586E+03    0.26519E+06    0.43428E-04
   720    0.19600E+04    0.31122E+02   -0.12647E+03    0.26453E+06    0.43341E-04
   721    0.19684E+04    0.30893E+02   -0.12703E+03    0.26387E+06    0.43081E-04
   722    0.19766E+04    0.30659E+02   -0.12756E+03    0.26322E+06    0.42655E-04
   723    0.19850E+04    0.30422E+02   -0.12806E+03    0.26257E+06    0.42072E-04
   724    0.19933E+04    0.30182E+02   -0.12853E+03    0.26191E+06    0.41342E-04
   725    0.20018E+04    0.29939E+02   -0.12896E+03    0.26127E+06    0.40474E-04
   726    0.20103E+04    0.29694E+02   -0.12935E+03    0.26062E+06    0.39476E-04
   727    0.20187E+04    0.29445E+02   -0.12971E+03    0.25998E+06    0.38357E-04
   728    0.20273E+04    0.29192E+02   -0.13003E+03    0.25934E+06    0.37127E-04
   729    0.20358E+04    0.28937E+02   -0.13032E+03    0.25870E+06    0.35795E-04
   730    0.20443E+04    0.28680E+02   -0.13057E+03    0.25806E+06    0.34368E-04
   731    0.20529E+04    0.28419E+02   -0.13078E+03    0.25743E+06    0.32857E-04
   732    0.20615E+04    0.28158E+02   -0.13095E+03    0.25679E+06    0.31271E-04
   733    0.20701E+04    0.27893E+02   -0.13110E+03    0.25617E+06    0.29617E-04
   734    0.20787E+04    0.27626E+02   -0.13119E+03    0.25554E+06    0.27906E-04
   735    0.20873E+04    0.27357E+02   -0.13126E+03    0.25491E+06    0.26147E-04
   736    0.20958E+04    0.27086E+02   -0.13129E+03    0.25429E+06    0.24347E-04
   737    0.21044E+04    0.26815E+02   -0.13128E+03    0.25367E+06    0.22516E-04
   738    0.21129E+04    0.26542E+02   -0.13123E+03    0.25305E+06    0.20664E-04
   739    0.21214E+04    0.26267E+02   -0.13114E+03    0.25244E+06    0.18799E-04
   740    0.21298E+04    0.25990E+02   -0.13102E+03    0.25182E+06    0.16930E-04
   741    0.21383E+04    0.25712E+02   -0.13087E+03    0.25121E+06    0.15066E-04
   742    0.21467E+04    0.25435E+02   -0.13067E+03    0.25060E+06    0.13216E-04
   743    0.21551E+04    0.25157E+02   -0.13044E+03    0.25000E+06    0.11389E-04
   744    0.21634E+04    0.24878E+02   -0.13016E+03    0.24939E+06    0.95946E-05
   745    0.21717E+04    0.24598E+02   -0.12986E+03    0.24879E+06    0.78407E-05
   746    0.21798E+04    0.24318E+02   -0.12951E+03    0.24819E+06    0.61368E-05
   747    0.21879E+04    0.24037E+02   -0.12913E+03    0.24759E+06    0.44918E-05
   748    0.21960E+04    0.23757E+02   -0.12871E+03    0.24699E+06    0.29147E-05
   749    0.22040E+04    0.23475E+02   -0.12827E+03    0.24640E+06    0.14144E-05
   750    0.22120E+04    0.23195E+02   -0.12778E+03    0.24581E+06    0.00000E+00
   751    0.22198E+04    0.22915E+02   -0.12725E+03    0.24522E+06   -0.13215E-05
   752    0.22276E+04    0.22637E+02   -0.12669E+03    0.24463E+06   -0.25506E-05
   753    0.22353E+04    0.22357E+02   -0.12609E+03    0.24405E+06   -0.36897E-05
   754    0.22428E+04    0.22079E+02   -0.12545E+03    0.24346E+06   -0.47411E-05
   755    0.22504E+04    0.21802E+02   -0.12478E+03    0.24288E+06   -0.57074E-05
   756    0.22577E+04    0.21525E+02   -0.12408E+03    0.24230E+06   -0.65909E-05
   757    0.22651E+04    0.21250E+02   -0.12333E+03    0.24172E+06   -0.73940E-05
   758    0.22722E+04    0.20976E+02   -0.12255E+03    0.24115E+06   -0.81192E-05
   759    0.22793E+04    0.20703E+02   -0.12175E+03    0.24057E+06   -0.87687E-05
   760    0.22863E+04    0.20431E+02   -0.12090E+03    0.24000E+06   -0.93451E-05
   761    0.22931E+04    0.20161E+02   -0.12003E+03    0.23943E+06   -0.98507E-05
   762    0.22999E+04    0.19893E+02   -0.11912E+03    0.23887E+06   -0.10288E-04
   763    0.23065E+04    0.19627E+02   -0.11817E+03    0.23830E+06   -0.10659E-04
   764    0.23130E+04    0.19362E+02   -0.11720E+03    0.23774E+06   -0.10967E-04
   765    0.23193E+04    0.19099E+02   -0.11619E+03    0.23718E+06   -0.11214E-04
   766    0.23256E+04    0.18839E+02   -0.11515E+03    0.23662E+06   -0.11401E-04
   767    0.23317E+04    0.18581E+02   -0.11408E+03    0.23606E+06   -0.11533E-04
   768    0.23377E+04    0.18325E+02   -0.11297E+03    0.23550E+06   -0.11610E-04
   769    0.23436E+04    0.18071E+02   -0.11184E+03    0.23495E+06   -0.11636E-04
   770    0.23492E+04    0.17820E+02   -0.11067E+03    0.23440E+06   -0.11613E-04
   771    0.23548E+04    0.17572E+02   -0.10948E+03    0.23385E+06   -0.11543E-04
   772    0.23601E+04    0.17327E+02   -0.10824E+03    0.23330E+06   -0.11429E-04
   773    0.23654E+04    0.17085E+02   -0.10699E+03    0.23275E+06   -0.11273E-04
   774    0.23704E+04    0.16846E+02   -0.10571E+03    0.23221E+06   -0.11078E-04
   775    0.23755E+04    0.16610E+02   -0.10440E+03    0.23167E+06   -0.10845E-04
   776    0.23802E+04    0.16377E+02   -0.10307E+03    0.23113E+06   -0.10578E-04
   777    0.23847E+04    0.16148E+02   -0.10170E+03    0.23059E+06   -0.10278E-04
   778    0.23893E+04    0.15922E+02   -0.10031E+03    0.23005E+06   -0.99482E-05
   779    0.23935E+04    0.15700E+02   -0.98893E+02    0.22951E+06   -0.95911E-05
   780    0.23976E+04    0.15481E+02   -0.97449E+02    0.22898E+06   -0.92090E-05
   781    0.24016E+04    0.15267E+02   -0.95989E+02    0.22845E+06   -0.88041E-05
   782    0.24054E+04    0.15056E+02   -0.94513E+02    0.22792E+06   -0.83790E-05
   783    0.24090E+04    0.14849E+02   -0.93000E+02    0.22739E+06   -0.79360E-05
   784    0.24124E+04    0.14647E+02   -0.91463E+02    0.22687E+06   -0.74775E-05
   785    0.24156E+04    0.14449E+02   -0.89911E+02    0.22634E+06   -0.70059E-05
   786    0.24187E+04    0.14255E+02   -0.88314E+02    0.22582E+06   -0.65237E-05
   787    0.24215E+04    0.14065E+02   -0.86710E+02    0.22530E+06   -0.60333E-05
   788    0.24242E+04    0.13880E+02   -0.85091E+02    0.22478E+06   -0.55370E-05
   789    0.24267E+04    0.13698E+02   -0.83457E+02    0.22426E+06   -0.50372E-05
   790    0.24290E+04    0.13523E+02   -0.81795E+02    0.22375E+06   -0.45364E-05
   791    0.24311E+04    0.13352E+02   -0.80110E+02    0.22323E+06   -0.40370E-05
   792    0.24331E+04    0.13187E+02   -0.78419E+02    0.22272E+06   -0.35413E-05
   793    0.24348E+04    0.13027E+02   -0.76699E+02    0.22221E+06   -0.30518E-05
   794    0.24362E+04    0.12872E+02   -0.74973E+02    0.22170E+06   -0.25709E-05
   795    0.24375E+04    0.12722E+02   -0.73226E+02    0.22119E+06   -0.21009E-05
   796    0.24388E+04    0.12578E+02   -0.71473E+02    0.22069E+06   -0.16443E-05
   797    0.24396E+04    0.12438E+02   -0.69700E+02    0.22018E+06   -0.12036E-05
   798    0.24403E+04    0.12305E+02   -0.67921E+02    0.21968E+06   -0.78098E-06
   799    0.24408E+04    0.12177E+02   -0.66129E+02    0.21918E+06   -0.37899E-06
   800    0.24412E+04    0.12054E+02   -0.64325E+02    0.21868E+06    0.00000E+00
   801    0.24413E+04    0.11938E+02   -0.62515E+02    0.21818E+06    0.35409E-06
   802    0.24411E+04    0.11827E+02   -0.60678E+02    0.21769E+06    0.68343E-06
   803    0.24409E+04    0.11721E+02   -0.58851E+02    0.21719E+06    0.98864E-06
   804    0.24403E+04    0.11622E+02   -0.57005E+02    0.21670E+06    0.12704E-05
   805    0.24397E+04    0.11528E+02   -0.55153E+02    0.21621E+06    0.15293E-05
   806    0.24387E+04    0.11440E+02   -0.53296E+02    0.21572E+06    0.17660E-05
   807    0.24376E+04    0.11359E+02   -0.51434E+02    0.21523E+06    0.19812E-05
   808    0.24361E+04    0.11283E+02   -0.49559E+02    0.21475E+06    0.21755E-05
   809    0.24346E+04    0.11214E+02   -0.47687E+02    0.21426E+06    0.23496E-05
   810    0.24328E+04    0.11151E+02   -0.45802E+02    0.21378E+06    0.25040E-05
   811    0.24308E+04    0.11094E+02   -0.43913E+02    0.21330E+06    0.26395E-05
   812    0.24286E+04    0.11044E+02   -0.42024E+02    0.21282E+06    0.27567E-05
   813    0.24262E+04    0.10999E+02   -0.40134E+02    0.21234E+06    0.28561E-05
   814    0.24237E+04    0.10960E+02   -0.38241E+02    0.21186E+06    0.29386E-05
   815    0.24209E+04    0.10928E+02   -0.36348E+02    0.21139E+06    0.30047E-05
   816    0.24178E+04    0.10902E+02   -0.34454E+02    0.21091E+06    0.30550E-05
   817    0.24145E+04    0.10882E+02   -0.32560E+02    0.21044E+06    0.30902E-05
   818    0.24112E+04    0.10869E+02   -0.30666E+02    0.20997E+06    0.31110E-05
   819    0.24075E+04    0.10862E+02   -0.28775E+02    0.20950E+06    0.31180E-05
   820    0.24038E+04    0.10861E+02   -0.26884E+02    0.20903E+06    0.31118E-05
   821    0.23997E+04    0.10866E+02   -0.24998E+02    0.20856E+06    0.30931E-05
   822    0.23955E+04    0.10878E+02   -0.23115E+02    0.20810E+06    0.30625E-05
   823    0.23911E+04    0.10896E+02   -0.21236E+02    0.20764E+06    0.30207E-05
   824    0.23863E+04    0.10920E+02   -0.19361E+02    0.20717E+06    0.29682E-05
   825    0.23815E+04    0.10950E+02   -0.17493E+02    0.20671E+06    0.29059E-05
   826    0.23765E+04    0.10988E+02   -0.15631E+02    0.20625E+06    0.28342E-05
   827    0.23712E+04    0.11031E+02   -0.13777E+02    0.20580E+06    0.27539E-05
   828    0.23658E+04    0.11080E+02   -0.11930E+02    0.20534E+06    0.26656E-05
   829    0.23602E+04    0.11137E+02   -0.10092E+02    0.20489E+06    0.25699E-05
   830    0.23544E+04    0.11199E+02   -0.82646E+01    0.20443E+06    0.24675E-05
   831    0.23484E+04    0.11267E+02   -0.64471E+01    0.20398E+06    0.23591E-05
   832    0.23422E+04    0.11341E+02   -0.46406E+01    0.20353E+06    0.22451E-05
   833    0.23359E+04    0.11422E+02   -0.28459E+01    0.20308E+06    0.21264E-05
   834    0.23293E+04    0.11508E+02   -0.10629E+01    0.20263E+06    0.20036E-05
   835    0.23226E+04    0.11602E+02    0.70687E+00    0.20219E+06    0.18772E-05
   836    0.23156E+04    0.11700E+02    0.24634E+01    0.20174E+06    0.17480E-05
   837    0.23086E+04    0.11805E+02    0.42053E+01    0.20130E+06    0.16166E-05
   838    0.23013E+04    0.11916E+02    0.59325E+01    0.20085E+06    0.14836E-05
   839    0.22938E+04    0.12033E+02    0.76450E+01    0.20041E+06    0.13497E-05
   840    0.22862E+04    0.12156E+02    0.93407E+01    0.19997E+06    0.12155E-05
   841    0.22784E+04    0.12285E+02    0.11018E+02    0.19954E+06    0.10817E-05
   842    0.22704E+04    0.12419E+02    0.12680E+02    0.19910E+06    0.94889E-06
   843    0.22623E+04    0.12558E+02    0.14320E+02    0.19866E+06    0.81773E-06
   844    0.22539E+04    0.12704E+02    0.15943E+02    0.19823E+06    0.68886E-06
   845    0.22455E+04    0.12855E+02    0.17546E+02    0.19780E+06    0.56294E-06
   846    0.22370E+04    0.13013E+02    0.19127E+02    0.19736E+06    0.44060E-06
   847    0.22283E+04    0.13175E+02    0.20688E+02    0.19693E+06    0.32250E-06
   848    0.22195E+04    0.13343E+02    0.22226E+02    0.19651E+06    0.20926E-06
   849    0.22104E+04    0.13515E+02    0.23742E+02    0.19608E+06    0.10155E-06
   850    0.22013E+04    0.13694E+02    0.25235E+02    0.19565E+06    0.00000E+00
   851    0.21920E+04    0.13878E+02    0.26704E+02    0.19523E+06   -0.94879E-07
   852    0.21826E+04    0.14067E+02    0.28149E+02    0.19480E+06   -0.18312E-06
   853    0.21730E+04    0.14261E+02    0.29570E+02    0.19438E+06   -0.26491E-06
   854    0.21633E+04    0.14461E+02    0.30965E+02    0.19396E+06   -0.34040E-06
   855    0.21534E+04    0.14665E+02    0.32335E+02    0.19354E+06   -0.40978E-06
   856    0.21435E+04    0.14873E+02    0.33679E+02    0.19312E+06   -0.47321E-06
   857    0.21334E+04    0.15087E+02    0.34997E+02    0.19270E+06   -0.53087E-06
   858    0.21232E+04    0.15306E+02    0.36288E+02    0.19229E+06   -0.58293E-06
   859    0.21128E+04    0.15528E+02    0.37553E+02    0.19187E+06   -0.62957E-06
   860    0.21024E+04    0.15755E+02    0.38790E+02    0.19146E+06   -0.67095E-06
   861    0.20919E+04    0.15987E+02    0.39999E+02    0.19104E+06   -0.70725E-06
   862    0.20812E+04    0.16223E+02    0.41180E+02    0.19063E+06   -0.73864E-06
   863    0.20704E+04    0.16464E+02    0.42332E+02    0.19022E+06   -0.76530E-06
   864    0.20595E+04    0.16708E+02    0.43456E+02    0.18981E+06   -0.78739E-06
   865    0.20484E+04    0.16957E+02    0.44550E+02    0.18941E+06   -0.80510E-06
   866    0.20375E+04    0.17210E+02    0.45614E+02    0.18900E+06   -0.81858E-06
   867    0.20263E+04    0.17467E+02    0.46647E+02    0.18859E+06   -0.82802E-06
   868    0.20151E+04    0.17727E+02    0.47652E+02    0.18819E+06   -0.83359E-06
   869    0.20038E+04    0.17991E+02    0.48625E+02    0.18779E+06   -0.83546E-06
   870    0.19923E+04    0.18259E+02    0.49568E+02    0.18738E+06   -0.83380E-06
   871    0.19809E+04    0.18530E+02    0.50480E+02    0.18698E+06   -0.82878E-06
   872    0.19693E+04    0.18804E+02    0.51361E+02    0.18658E+06   -0.82059E-06
   873    0.19576E+04    0.19082E+02    0.52210E+02    0.18619E+06   -0.80938E-06
   874    0.19459E+04    0.19363E+02    0.53026E+02    0.18579E+06   -0.79534E-06
   875    0.19341E+04    0.19646E+02    0.53812E+02    0.18539E+06   -0.77863E-06
   876    0.19222E+04    0.19933E+02    0.54566E+02    0.18500E+06   -0.75943E-06
   877    0.19105E+04    0.20223E+02    0.55287E+02    0.18461E+06   -0.73791E-06
   878    0.18984E+04    0.20514E+02    0.55976E+02    0.18421E+06   -0.71425E-06
   879    0.18865E+04    0.20809E+02    0.56632E+02    0.18382E+06   -0.68861E-06
   880    0.18745E+04    0.21106E+02    0.57256E+02    0.18343E+06   -0.66117E-06
   881    0.18624E+04    0.21405E+02    0.57845E+02    0.18304E+06   -0.63211E-06
   882    0.18502E+04    0.21706E+02    0.58402E+02    0.18265E+06   -0.60158E-06
   883    0.18382E+04    0.22009E+02    0.58925E+02    0.18227E+06   -0.56978E-06
   884    0.18259E+04    0.22314E+02    0.59415E+02    0.18188E+06   -0.53686E-06
   885    0.18136E+04    0.22620E+02    0.59871E+02    0.18150E+06   -0.50300E-06
   886    0.18014E+04    0.22929E+02    0.60293E+02    0.18111E+06   -0.46838E-06
   887    0.17891E+04    0.23238E+02    0.60681E+02    0.18073E+06   -0.43317E-06
   888    0.17769E+04    0.23550E+02    0.61036E+02    0.18035E+06   -0.39754E-06
   889    0.17645E+04    0.23861E+02    0.61356E+02    0.17997E+06   -0.36166E-06
   890    0.17522E+04    0.24175E+02    0.61642E+02    0.17959E+06   -0.32570E-06
   891    0.17399E+04    0.24489E+02    0.61894E+02    0.17921E+06   -0.28984E-06
   892    0.17277E+04    0.24803E+02    0.62113E+02    0.17884E+06   -0.25425E-06
   893    0.17153E+04    0.25119E+02    0.62298E+02    0.17846E+06   -0.21911E-06
   894    0.17031E+04    0.25435E+02    0.62448E+02    0.17809E+06   -0.18458E-06
   895    0.16907E+04    0.25750E+02    0.62566E+02    0.17771E+06   -0.15084E-06
   896    0.16785E+04    0.26067E+02    0.62650E+02    0.17734E+06   -0.11806E-06
   897    0.16662E+04    0.26383E+02    0.62700E+02    0.17697E+06   -0.86412E-07
   898    0.16540E+04    0.26699E+02    0.62717E+02    0.17660E+06   -0.56072E-07
   899    0.16418E+04    0.27015E+02    0.62700E+02    0.17623E+06   -0.27210E-07
   900    0.16296E+04    0.27330E+02    0.62650E+02    0.17586E+06    0.00000E+00
   901    0.16176E+04    0.27645E+02    0.62566E+02    0.17549E+06    0.25423E-07
   902    0.16055E+04    0.27958E+02    0.62449E+02    0.17513E+06    0.49068E-07
   903    0.15933E+04    0.28271E+02    0.62299E+02    0.17476E+06    0.70981E-07
   904    0.15815E+04    0.28583E+02    0.62116E+02    0.17440E+06    0.91210E-07
   905    0.15695E+04    0.28895E+02    0.61900E+02    0.17404E+06    0.10980E-06
   906    0.15575E+04    0.29204E+02    0.61651E+02    0.17367E+06    0.12680E-06
   907    0.15457E+04    0.29512E+02    0.61369E+02    0.17331E+06    0.14225E-06
   908    0.15341E+04    0.29819E+02    0.61055E+02    0.17295E+06    0.15620E-06
   909    0.15224E+04    0.30124E+02    0.60709E+02    0.17259E+06    0.16869E-06
   910    0.15107E+04    0.30429E+02    0.60331E+02    0.17224E+06    0.17978E-06
   911    0.14991E+04    0.30730E+02    0.59922E+02    0.17188E+06    0.18951E-06
   912    0.14875E+04    0.31031E+02    0.59481E+02    0.17152E+06    0.19792E-06
   913    0.14758E+04    0.31329E+02    0.59008E+02    0.17117E+06    0.20506E-06
   914    0.14645E+04    0.31625E+02    0.58506E+02    0.17081E+06    0.21098E-06
   915    0.14531E+04    0.31919E+02    0.57973E+02    0.17046E+06    0.21572E-06
   916    0.14419E+04    0.32210E+02    0.57410E+02    0.17011E+06    0.21934E-06
   917    0.14307E+04    0.32500E+02    0.56818E+02    0.16976E+06    0.22187E-06
   918    0.14197E+04    0.32786E+02    0.56195E+02    0.16941E+06    0.22336E-06
   919    0.14087E+04    0.33070E+02    0.55543E+02    0.16906E+06    0.22386E-06
   920    0.13978E+04    0.33351E+02    0.54862E+02    0.16871E+06    0.22342E-06
   921    0.13870E+04    0.33630E+02    0.54152E+02    0.16836E+06    0.22207E-06
   922    0.13763E+04    0.33905E+02    0.53415E+02    0.16802E+06    0.21988E-06
   923    0.13656E+04    0.34177E+02    0.52650E+02    0.16767E+06    0.21687E-06
   924    0.13551E+04    0.34446E+02    0.51857E+02    0.16733E+06    0.21311E-06
   925    0.13448E+04    0.34711E+02    0.51037E+02    0.16699E+06    0.20863E-06
   926    0.13344E+04    0.34974E+02    0.50192E+02    0.16664E+06    0.20349E-06
   927    0.13242E+04    0.35232E+02    0.49320E+02    0.16630E+06    0.19772E-06
   928    0.13141E+04    0.35488E+02    0.48422E+02    0.16596E+06    0.19138E-06
   929    0.13041E+04    0.35739E+02    0.47501E+02    0.16562E+06    0.18451E-06
   930    0.12943E+04    0.35986E+02    0.46554E+02    0.16528E+06    0.17716E-06
   931    0.12845E+04    0.36230E+02    0.45583E+02    0.16495E+06    0.16937E-06
   932    0.12748E+04    0.36469E+02    0.44588E+02    0.16461E+06    0.16119E-06
   933    0.12653E+04    0.36704E+02    0.43571E+02    0.16427E+06    0.15267E-06
   934    0.12559E+04    0.36936E+02    0.42533E+02    0.16394E+06    0.14385E-06
   935    0.12467E+04    0.37162E+02    0.41471E+02    0.16361E+06    0.13478E-06
   936    0.12376E+04    0.37384E+02    0.40388E+02    0.16327E+06    0.12550E-06
   937    0.12285E+04    0.37602E+02    0.39284E+02    0.16294E+06    0.11607E-06
   938    0.12196E+04    0.37815E+02    0.38160E+02    0.16261E+06    0.10652E-06
   939    0.12109E+04    0.38022E+02    0.37016E+02    0.16228E+06    0.96905E-07
