#    L    TT             EE             BB             TE             PP             TP             EP          
   955    0.10903E+04    0.40630E+02    0.11475E-02    0.16540E+02    0.25459E-08    0.18150E-14    0.38473E-18
   956    0.10840E+04    0.40744E+02    0.11442E-02    0.15153E+02    0.25409E-08    0.20960E-14    0.44428E-18
   957    0.10780E+04    0.40852E+02    0.11409E-02    0.13759E+02    0.25358E-08    0.23514E-14    0.49842E-18
   958    0.10719E+04    0.40953E+02    0.11378E-02    0.12355E+02    0.25308E-08    0.25820E-14    0.54730E-18
   959    0.10662E+04    0.41049E+02    0.11346E-02    0.10943E+02    0.25257E-08    0.27885E-14    0.59108E-18
   960    0.10606E+04    0.41138E+02    0.11316E-02    0.95250E+01    0.25207E-08    0.29718E-14    0.62993E-18
   961    0.10550E+04    0.41221E+02    0.11286E-02    0.80990E+01    0.25157E-08    0.31326E-14    0.66401E-18
   962    0.10497E+04    0.41299E+02    0.11257E-02    0.66672E+01    0.25107E-08    0.32716E-14    0.69348E-18
   963    0.10446E+04    0.41370E+02    0.11228E-02    0.52294E+01    0.25057E-08    0.33897E-14    0.71851E-18
   964    0.10396E+04    0.41434E+02    0.11200E-02    0.37873E+01    0.25008E-08    0.34876E-14    0.73925E-18
   965    0.10347E+04    0.41493E+02    0.11172E-02    0.23401E+01    0.24958E-08    0.35660E-14    0.75587E-18
   966    0.10300E+04    0.41545E+02    0.11145E-02    0.88915E+00    0.24909E-08    0.36257E-14    0.76853E-18
   967    0.10254E+04    0.41592E+02    0.11119E-02   -0.56540E+00    0.24860E-08    0.36675E-14    0.77739E-18
   968    0.10210E+04    0.41631E+02    0.11093E-02   -0.20229E+01    0.24810E-08    0.36922E-14    0.78262E-18
   969    0.10168E+04    0.41664E+02    0.11067E-02   -0.34818E+01    0.24761E-08    0.37004E-14    0.78437E-18
   970    0.10128E+04    0.41691E+02    0.11042E-02   -0.49436E+01    0.24713E-08    0.36931E-14    0.78281E-18
   971    0.10088E+04    0.41712E+02    0.11017E-02   -0.64061E+01    0.24664E-08    0.36708E-14    0.77810E-18
   972    0.10050E+04    0.41726E+02    0.10993E-02   -0.78685E+01    0.24615E-08    0.36345E-14    0.77041E-18
   973    0.10013E+04    0.41733E+02    0.10969E-02   -0.93317E+01    0.24567E-08    0.35849E-14    0.75988E-18
   974    0.99788E+03    0.41735E+02    0.10946E-02   -0.10795E+02    0.24518E-08    0.35227E-14    0.74670E-18
   975    0.99459E+03    0.41731E+02    0.10923E-02   -0.12256E+02    0.24470E-08    0.34487E-14    0.73101E-18
   976    0.99145E+03    0.41719E+02    0.10901E-02   -0.13715E+02    0.24422E-08    0.33636E-14    0.71299E-18
   977    0.98845E+03    0.41702E+02    0.10878E-02   -0.15171E+02    0.24374E-08    0.32683E-14    0.69278E-18
   978    0.98553E+03    0.41679E+02    0.10856E-02   -0.16625E+02    0.24326E-08    0.31635E-14    0.67057E-18
   979    0.98290E+03    0.41649E+02    0.10835E-02   -0.18074E+02    0.24279E-08    0.30500E-14    0.64650E-18
   980    0.98035E+03    0.41613E+02    0.10814E-02   -0.19519E+02    0.24231E-08    0.29284E-14    0.62073E-18
   981    0.97793E+03    0.41570E+02    0.10793E-02   -0.20960E+02    0.24184E-08    0.27997E-14    0.59344E-18
   982    0.97566E+03    0.41522E+02    0.10772E-02   -0.22395E+02    0.24136E-08    0.26645E-14    0.56479E-18
   983    0.97360E+03    0.41467E+02    0.10752E-02   -0.23823E+02    0.24089E-08    0.25236E-14    0.53492E-18
   984    0.97160E+03    0.41405E+02    0.10732E-02   -0.25245E+02    0.24042E-08    0.23778E-14    0.50402E-18
   985    0.96982E+03    0.41338E+02    0.10712E-02   -0.26660E+02    0.23995E-08    0.22279E-14    0.47223E-18
   986    0.96811E+03    0.41265E+02    0.10693E-02   -0.28067E+02    0.23948E-08    0.20745E-14    0.43973E-18
   987    0.96652E+03    0.41185E+02    0.10673E-02   -0.29466E+02    0.23901E-08    0.19185E-14    0.40667E-18
   988    0.96515E+03    0.41100E+02    0.10654E-02   -0.30856E+02    0.23855E-08    0.17607E-14    0.37322E-18
   989    0.96392E+03    0.41009E+02    0.10635E-02   -0.32235E+02    0.23808E-08    0.16018E-14    0.33953E-18
   990    0.96281E+03    0.40915E+02    0.10617E-02   -0.33605E+02    0.23762E-08    0.14425E-14    0.30577E-18
   991    0.96184E+03    0.40812E+02    0.10598E-02   -0.34964E+02    0.23716E-08    0.12837E-14    0.27211E-18
   992    0.96100E+03    0.40703E+02    0.10580E-02   -0.36312E+02    0.23670E-08    0.11261E-14    0.23870E-18
   993    0.96022E+03    0.40588E+02    0.10561E-02   -0.37648E+02    0.23624E-08    0.97044E-15    0.20570E-18
   994    0.95964E+03    0.40469E+02    0.10543E-02   -0.38970E+02    0.23578E-08    0.81751E-15    0.17329E-18
   995    0.95926E+03    0.40343E+02    0.10525E-02   -0.40280E+02    0.23532E-08    0.66807E-15    0.14161E-18
   996    0.95894E+03    0.40210E+02    0.10507E-02   -0.41576E+02    0.23487E-08    0.52289E-15    0.11084E-18
   997    0.95874E+03    0.40074E+02    0.10490E-02   -0.42859E+02    0.23441E-08    0.38272E-15    0.81125E-19
   998    0.95867E+03    0.39932E+02    0.10472E-02   -0.44125E+02    0.23396E-08    0.24834E-15    0.52641E-19
   999    0.95872E+03    0.39784E+02    0.10454E-02   -0.45376E+02    0.23350E-08    0.12051E-15    0.25545E-19
  1000    0.95889E+03    0.39631E+02    0.10437E-02   -0.46612E+02    0.23305E-08    0.00000E+00    0.00000E+00
  1001    0.95919E+03    0.39473E+02    0.10419E-02   -0.47830E+02    0.23260E-08   -0.11260E-15   -0.23867E-19
  1002    0.95953E+03    0.39309E+02    0.10401E-02   -0.49032E+02    0.23215E-08   -0.21732E-15   -0.46065E-19
  1003    0.96007E+03    0.39141E+02    0.10384E-02   -0.50216E+02    0.23171E-08   -0.31437E-15   -0.66638E-19
  1004    0.96073E+03    0.38966E+02    0.10366E-02   -0.51383E+02    0.23126E-08   -0.40397E-15   -0.85628E-19
  1005    0.96158E+03    0.38788E+02    0.10349E-02   -0.52530E+02    0.23081E-08   -0.48630E-15   -0.10308E-18
  1006    0.96248E+03    0.38603E+02    0.10331E-02   -0.53660E+02    0.23037E-08   -0.56157E-15   -0.11904E-18
  1007    0.96342E+03    0.38414E+02    0.10313E-02   -0.54770E+02    0.22993E-08   -0.63000E-15   -0.13354E-18
  1008    0.96426E+03    0.38219E+02    0.10296E-02   -0.55862E+02    0.22948E-08   -0.69178E-15   -0.14664E-18
  1009    0.96544E+03    0.38021E+02    0.10278E-02   -0.56934E+02    0.22904E-08   -0.74713E-15   -0.15837E-18
  1010    0.96674E+03    0.37818E+02    0.10261E-02   -0.57986E+02    0.22860E-08   -0.79623E-15   -0.16878E-18
  1011    0.96808E+03    0.37611E+02    0.10243E-02   -0.59018E+02    0.22816E-08   -0.83931E-15   -0.17791E-18
  1012    0.96954E+03    0.37398E+02    0.10225E-02   -0.60030E+02    0.22773E-08   -0.87657E-15   -0.18580E-18
  1013    0.97111E+03    0.37183E+02    0.10207E-02   -0.61021E+02    0.22729E-08   -0.90820E-15   -0.19251E-18
  1014    0.97280E+03    0.36962E+02    0.10190E-02   -0.61992E+02    0.22686E-08   -0.93442E-15   -0.19807E-18
  1015    0.97446E+03    0.36738E+02    0.10172E-02   -0.62941E+02    0.22642E-08   -0.95542E-15   -0.20252E-18
  1016    0.97631E+03    0.36508E+02    0.10154E-02   -0.63869E+02    0.22599E-08   -0.97143E-15   -0.20591E-18
  1017    0.97827E+03    0.36276E+02    0.10136E-02   -0.64775E+02    0.22556E-08   -0.98263E-15   -0.20829E-18
  1018    0.98027E+03    0.36038E+02    0.10118E-02   -0.65659E+02    0.22513E-08   -0.98923E-15   -0.20969E-18
  1019    0.98232E+03    0.35798E+02    0.10099E-02   -0.66522E+02    0.22470E-08   -0.99145E-15   -0.21016E-18
  1020    0.98455E+03    0.35552E+02    0.10081E-02   -0.67362E+02    0.22427E-08   -0.98948E-15   -0.20974E-18
  1021    0.98682E+03    0.35304E+02    0.10063E-02   -0.68179E+02    0.22384E-08   -0.98353E-15   -0.20848E-18
  1022    0.98912E+03    0.35052E+02    0.10044E-02   -0.68974E+02    0.22342E-08   -0.97380E-15   -0.20641E-18
  1023    0.99154E+03    0.34796E+02    0.10026E-02   -0.69743E+02    0.22299E-08   -0.96050E-15   -0.20360E-18
  1024    0.99400E+03    0.34536E+02    0.10007E-02   -0.70490E+02    0.22257E-08   -0.94383E-15   -0.20006E-18
  1025    0.99650E+03    0.34274E+02    0.99883E-03   -0.71211E+02    0.22214E-08   -0.92400E-15   -0.19586E-18
  1026    0.99932E+03    0.34008E+02    0.99693E-03   -0.71909E+02    0.22172E-08   -0.90122E-15   -0.19103E-18
  1027    0.10020E+04    0.33741E+02    0.99503E-03   -0.72583E+02    0.22130E-08   -0.87568E-15   -0.18562E-18
  1028    0.10046E+04    0.33470E+02    0.99311E-03   -0.73232E+02    0.22088E-08   -0.84760E-15   -0.17966E-18
  1029    0.10074E+04    0.33195E+02    0.99117E-03   -0.73858E+02    0.22046E-08   -0.81717E-15   -0.17321E-18
  1030    0.10103E+04    0.32919E+02    0.98922E-03   -0.74458E+02    0.22005E-08   -0.78461E-15   -0.16631E-18
  1031    0.10130E+04    0.32640E+02    0.98726E-03   -0.75032E+02    0.21963E-08   -0.75012E-15   -0.15900E-18
  1032    0.10159E+04    0.32357E+02    0.98528E-03   -0.75585E+02    0.21922E-08   -0.71389E-15   -0.15132E-18
  1033    0.10188E+04    0.32073E+02    0.98328E-03   -0.76113E+02    0.21880E-08   -0.67615E-15   -0.14332E-18
  1034    0.10220E+04    0.31788E+02    0.98126E-03   -0.76614E+02    0.21839E-08   -0.63708E-15   -0.13504E-18
  1035    0.10250E+04    0.31499E+02    0.97923E-03   -0.77091E+02    0.21798E-08   -0.59691E-15   -0.12653E-18
  1036    0.10281E+04    0.31208E+02    0.97717E-03   -0.77543E+02    0.21757E-08   -0.55582E-15   -0.11782E-18
  1037    0.10312E+04    0.30916E+02    0.97510E-03   -0.77970E+02    0.21716E-08   -0.51404E-15   -0.10896E-18
  1038    0.10345E+04    0.30623E+02    0.97301E-03   -0.78371E+02    0.21675E-08   -0.47175E-15   -0.99996E-19
  1039    0.10377E+04    0.30328E+02    0.97090E-03   -0.78745E+02    0.21634E-08   -0.42917E-15   -0.90970E-19
  1040    0.10409E+04    0.30031E+02    0.96876E-03   -0.79094E+02    0.21593E-08   -0.38650E-15   -0.81926E-19
  1041    0.10442E+04    0.29733E+02    0.96661E-03   -0.79416E+02    0.21553E-08   -0.34395E-15   -0.72906E-19
  1042    0.10475E+04    0.29434E+02    0.96443E-03   -0.79714E+02    0.21512E-08   -0.30172E-15   -0.63954E-19
  1043    0.10508E+04    0.29133E+02    0.96223E-03   -0.79983E+02    0.21472E-08   -0.26001E-15   -0.55114E-19
  1044    0.10542E+04    0.28832E+02    0.96001E-03   -0.80229E+02    0.21432E-08   -0.21904E-15   -0.46429E-19
  1045    0.10575E+04    0.28531E+02    0.95776E-03   -0.80451E+02    0.21392E-08   -0.17900E-15   -0.37941E-19
  1046    0.10609E+04    0.28228E+02    0.95548E-03   -0.80642E+02    0.21352E-08   -0.14010E-15   -0.29696E-19
  1047    0.10643E+04    0.27925E+02    0.95318E-03   -0.80817E+02    0.21312E-08   -0.10254E-15   -0.21736E-19
  1048    0.10676E+04    0.27622E+02    0.95086E-03   -0.80961E+02    0.21272E-08   -0.66539E-16   -0.14104E-19
  1049    0.10710E+04    0.27319E+02    0.94851E-03   -0.81074E+02    0.21232E-08   -0.32289E-16   -0.68443E-20
  1050    0.10744E+04    0.27015E+02    0.94613E-03   -0.81165E+02    0.21193E-08    0.00000E+00    0.00000E+00
  1051    0.10778E+04    0.26711E+02    0.94372E-03   -0.81233E+02    0.21153E-08    0.30168E-16    0.63947E-20
  1052    0.10812E+04    0.26407E+02    0.94129E-03   -0.81271E+02    0.21114E-08    0.58227E-16    0.12342E-19
  1053    0.10844E+04    0.26104E+02    0.93883E-03   -0.81286E+02    0.21074E-08    0.84231E-16    0.17854E-19
  1054    0.10877E+04    0.25801E+02    0.93634E-03   -0.81279E+02    0.21035E-08    0.10823E-15    0.22942E-19
  1055    0.10910E+04    0.25500E+02    0.93384E-03   -0.81243E+02    0.20996E-08    0.13029E-15    0.27618E-19
  1056    0.10943E+04    0.25198E+02    0.93131E-03   -0.81185E+02    0.20957E-08    0.15046E-15    0.31893E-19
  1057    0.10976E+04    0.24897E+02    0.92876E-03   -0.81097E+02    0.20918E-08    0.16880E-15    0.35779E-19
  1058    0.11010E+04    0.24598E+02    0.92619E-03   -0.80988E+02    0.20880E-08    0.18535E-15    0.39288E-19
  1059    0.11044E+04    0.24298E+02    0.92360E-03   -0.80851E+02    0.20841E-08    0.20018E-15    0.42431E-19
  1060    0.11076E+04    0.23999E+02    0.92099E-03   -0.80692E+02    0.20802E-08    0.21334E-15    0.45220E-19
  1061    0.11108E+04    0.23703E+02    0.91837E-03   -0.80505E+02    0.20764E-08    0.22488E-15    0.47667E-19
  1062    0.11141E+04    0.23407E+02    0.91574E-03   -0.80297E+02    0.20725E-08    0.23486E-15    0.49783E-19
  1063    0.11171E+04    0.23113E+02    0.91308E-03   -0.80061E+02    0.20687E-08    0.24333E-15    0.51579E-19
  1064    0.11203E+04    0.22820E+02    0.91042E-03   -0.79812E+02    0.20649E-08    0.25036E-15    0.53068E-19
  1065    0.11234E+04    0.22528E+02    0.90774E-03   -0.79535E+02    0.20611E-08    0.25599E-15    0.54261E-19
  1066    0.11264E+04    0.22238E+02    0.90506E-03   -0.79231E+02    0.20573E-08    0.26027E-15    0.55170E-19
  1067    0.11295E+04    0.21950E+02    0.90236E-03   -0.78899E+02    0.20535E-08    0.26328E-15    0.55806E-19
  1068    0.11325E+04    0.21663E+02    0.89966E-03   -0.78548E+02    0.20497E-08    0.26505E-15    0.56181E-19
  1069    0.11355E+04    0.21379E+02    0.89695E-03   -0.78184E+02    0.20459E-08    0.26564E-15    0.56307E-19
  1070    0.11385E+04    0.21096E+02    0.89423E-03   -0.77794E+02    0.20422E-08    0.26511E-15    0.56195E-19
  1071    0.11413E+04    0.20816E+02    0.89151E-03   -0.77377E+02    0.20384E-08    0.26352E-15    0.55857E-19
  1072    0.11441E+04    0.20538E+02    0.88879E-03   -0.76934E+02    0.20347E-08    0.26091E-15    0.55305E-19
  1073    0.11470E+04    0.20262E+02    0.88606E-03   -0.76472E+02    0.20310E-08    0.25735E-15    0.54549E-19
  1074    0.11497E+04    0.19989E+02    0.88333E-03   -0.75991E+02    0.20272E-08    0.25288E-15    0.53603E-19
  1075    0.11524E+04    0.19718E+02    0.88060E-03   -0.75492E+02    0.20235E-08    0.24757E-15    0.52477E-19
  1076    0.11551E+04    0.19449E+02    0.87788E-03   -0.74967E+02    0.20198E-08    0.24146E-15    0.51183E-19
  1077    0.11577E+04    0.19184E+02    0.87515E-03   -0.74431E+02    0.20161E-08    0.23462E-15    0.49733E-19
  1078    0.11602E+04    0.18921E+02    0.87243E-03   -0.73855E+02    0.20125E-08    0.22710E-15    0.48138E-19
  1079    0.11626E+04    0.18661E+02    0.86971E-03   -0.73276E+02    0.20088E-08    0.21895E-15    0.46410E-19
  1080    0.11651E+04    0.18404E+02    0.86700E-03   -0.72680E+02    0.20051E-08    0.21022E-15    0.44560E-19
  1081    0.11674E+04    0.18151E+02    0.86430E-03   -0.72059E+02    0.20015E-08    0.20098E-15    0.42601E-19
  1082    0.11697E+04    0.17900E+02    0.86160E-03   -0.71420E+02    0.19978E-08    0.19127E-15    0.40544E-19
  1083    0.11719E+04    0.17653E+02    0.85892E-03   -0.70765E+02    0.19942E-08    0.18116E-15    0.38400E-19
  1084    0.11741E+04    0.17409E+02    0.85624E-03   -0.70092E+02    0.19906E-08    0.17069E-15    0.36182E-19
  1085    0.11762E+04    0.17169E+02    0.85358E-03   -0.69396E+02    0.19869E-08    0.15993E-15    0.33900E-19
  1086    0.11782E+04    0.16933E+02    0.85093E-03   -0.68698E+02    0.19833E-08    0.14892E-15    0.31567E-19
  1087    0.11802E+04    0.16700E+02    0.84829E-03   -0.67961E+02    0.19797E-08    0.13773E-15    0.29194E-19
  1088    0.11820E+04    0.16470E+02    0.84567E-03   -0.67223E+02    0.19761E-08    0.12640E-15    0.26792E-19
  1089    0.11839E+04    0.16245E+02    0.84306E-03   -0.66461E+02    0.19726E-08    0.11499E-15    0.24374E-19
  1090    0.11856E+04    0.16024E+02    0.84047E-03   -0.65699E+02    0.19690E-08    0.10356E-15    0.21951E-19
  1091    0.11873E+04    0.15806E+02    0.83790E-03   -0.64906E+02    0.19654E-08    0.92154E-16    0.19534E-19
  1092    0.11889E+04    0.15592E+02    0.83535E-03   -0.64105E+02    0.19619E-08    0.80839E-16    0.17135E-19
  1093    0.11904E+04    0.15383E+02    0.83282E-03   -0.63289E+02    0.19583E-08    0.69665E-16    0.14767E-19
  1094    0.11917E+04    0.15177E+02    0.83031E-03   -0.62465E+02    0.19548E-08    0.58687E-16    0.12440E-19
  1095    0.11931E+04    0.14978E+02    0.82783E-03   -0.61633E+02    0.19513E-08    0.47959E-16    0.10166E-19
  1096    0.11944E+04    0.14781E+02    0.82537E-03   -0.60780E+02    0.19478E-08    0.37536E-16    0.79565E-20
  1097    0.11955E+04    0.14589E+02    0.82294E-03   -0.59912E+02    0.19443E-08    0.27474E-16    0.58237E-20
  1098    0.11967E+04    0.14403E+02    0.82053E-03   -0.59037E+02    0.19408E-08    0.17828E-16    0.37789E-20
  1099    0.11977E+04    0.14221E+02    0.81815E-03   -0.58155E+02    0.19373E-08    0.86514E-17    0.18338E-20
  1100    0.11986E+04    0.14044E+02    0.81580E-03   -0.57259E+02    0.19338E-08    0.00000E+00    0.00000E+00
  1101    0.11994E+04    0.13871E+02    0.81348E-03   -0.56355E+02    0.19303E-08   -0.80830E-17   -0.17133E-20
  1102    0.12003E+04    0.13704E+02    0.81119E-03   -0.55439E+02    0.19269E-08   -0.15601E-16   -0.33069E-20
  1103    0.12010E+04    0.13541E+02    0.80893E-03   -0.54516E+02    0.19234E-08   -0.22568E-16   -0.47837E-20
  1104    0.12016E+04    0.13384E+02    0.80669E-03   -0.53583E+02    0.19200E-08   -0.28999E-16   -0.61470E-20
  1105    0.12020E+04    0.13232E+02    0.80449E-03   -0.52644E+02    0.19165E-08   -0.34910E-16   -0.73998E-20
  1106    0.12024E+04    0.13084E+02    0.80231E-03   -0.51695E+02    0.19131E-08   -0.40314E-16   -0.85452E-20
  1107    0.12028E+04    0.12942E+02    0.80017E-03   -0.50740E+02    0.19097E-08   -0.45226E-16   -0.95865E-20
  1108    0.12030E+04    0.12803E+02    0.79804E-03   -0.49778E+02    0.19063E-08   -0.49661E-16   -0.10527E-19
  1109    0.12031E+04    0.12669E+02    0.79595E-03   -0.48809E+02    0.19029E-08   -0.53634E-16   -0.11369E-19
  1110    0.12031E+04    0.12542E+02    0.79388E-03   -0.47835E+02    0.18995E-08   -0.57159E-16   -0.12116E-19
  1111    0.12030E+04    0.12419E+02    0.79184E-03   -0.46854E+02    0.18961E-08   -0.60252E-16   -0.12771E-19
  1112    0.12030E+04    0.12302E+02    0.78982E-03   -0.45869E+02    0.18928E-08   -0.62926E-16   -0.13338E-19
  1113    0.12027E+04    0.12191E+02    0.78783E-03   -0.44877E+02    0.18894E-08   -0.65197E-16   -0.13820E-19
  1114    0.12023E+04    0.12083E+02    0.78587E-03   -0.43882E+02    0.18860E-08   -0.67079E-16   -0.14219E-19
  1115    0.12019E+04    0.11982E+02    0.78392E-03   -0.42884E+02    0.18827E-08   -0.68587E-16   -0.14538E-19
  1116    0.12015E+04    0.11886E+02    0.78200E-03   -0.41882E+02    0.18793E-08   -0.69736E-16   -0.14782E-19
  1117    0.12008E+04    0.11795E+02    0.78011E-03   -0.40877E+02    0.18760E-08   -0.70540E-16   -0.14952E-19
  1118    0.12001E+04    0.11710E+02    0.77824E-03   -0.39868E+02    0.18727E-08   -0.71014E-16   -0.15053E-19
  1119    0.11994E+04    0.11630E+02    0.77639E-03   -0.38858E+02    0.18694E-08   -0.71173E-16   -0.15087E-19
  1120    0.11985E+04    0.11556E+02    0.77456E-03   -0.37846E+02    0.18661E-08   -0.71032E-16   -0.15057E-19
  1121    0.11976E+04    0.11486E+02    0.77275E-03   -0.36831E+02    0.18628E-08   -0.70605E-16   -0.14966E-19
  1122    0.11965E+04    0.11422E+02    0.77096E-03   -0.35817E+02    0.18595E-08   -0.69906E-16   -0.14818E-19
  1123    0.11953E+04    0.11364E+02    0.76920E-03   -0.34802E+02    0.18562E-08   -0.68952E-16   -0.14616E-19
  1124    0.11941E+04    0.11310E+02    0.76746E-03   -0.33787E+02    0.18529E-08   -0.67755E-16   -0.14362E-19
  1125    0.11928E+04    0.11262E+02    0.76573E-03   -0.32772E+02    0.18497E-08   -0.66332E-16   -0.14060E-19
  1126    0.11913E+04    0.11219E+02    0.76403E-03   -0.31759E+02    0.18464E-08   -0.64696E-16   -0.13714E-19
  1127    0.11898E+04    0.11181E+02    0.76234E-03   -0.30746E+02    0.18432E-08   -0.62863E-16   -0.13325E-19
  1128    0.11883E+04    0.11150E+02    0.76067E-03   -0.29737E+02    0.18400E-08   -0.60847E-16   -0.12898E-19
  1129    0.11866E+04    0.11124E+02    0.75902E-03   -0.28728E+02    0.18367E-08   -0.58663E-16   -0.12435E-19
  1130    0.11847E+04    0.11102E+02    0.75739E-03   -0.27723E+02    0.18335E-08   -0.56325E-16   -0.11939E-19
  1131    0.11829E+04    0.11086E+02    0.75578E-03   -0.26722E+02    0.18303E-08   -0.53849E-16   -0.11414E-19
  1132    0.11810E+04    0.11075E+02    0.75418E-03   -0.25724E+02    0.18271E-08   -0.51249E-16   -0.10863E-19
  1133    0.11789E+04    0.11070E+02    0.75260E-03   -0.24730E+02    0.18239E-08   -0.48539E-16   -0.10289E-19
  1134    0.11768E+04    0.11070E+02    0.75103E-03   -0.23741E+02    0.18207E-08   -0.45735E-16   -0.96943E-20
  1135    0.11746E+04    0.11075E+02    0.74948E-03   -0.22756E+02    0.18175E-08   -0.42851E-16   -0.90830E-20
  1136    0.11723E+04    0.11086E+02    0.74795E-03   -0.21779E+02    0.18144E-08   -0.39901E-16   -0.84578E-20
  1137    0.11699E+04    0.11101E+02    0.74643E-03   -0.20806E+02    0.18112E-08   -0.36901E-16   -0.78219E-20
  1138    0.11675E+04    0.11122E+02    0.74492E-03   -0.19840E+02    0.18080E-08   -0.33866E-16   -0.71785E-20
  1139    0.11650E+04    0.11147E+02    0.74343E-03   -0.18881E+02    0.18049E-08   -0.30809E-16   -0.65305E-20
  1140    0.11623E+04    0.11179E+02    0.74195E-03   -0.17930E+02    0.18017E-08   -0.27746E-16   -0.58813E-20
  1141    0.11596E+04    0.11213E+02    0.74049E-03   -0.16986E+02    0.17986E-08   -0.24691E-16   -0.52338E-20
  1142    0.11569E+04    0.11255E+02    0.73904E-03   -0.16051E+02    0.17955E-08   -0.21660E-16   -0.45911E-20
  1143    0.11540E+04    0.11300E+02    0.73760E-03   -0.15125E+02    0.17924E-08   -0.18666E-16   -0.39565E-20
  1144    0.11510E+04    0.11350E+02    0.73617E-03   -0.14208E+02    0.17893E-08   -0.15724E-16   -0.33330E-20
  1145    0.11481E+04    0.11406E+02    0.73475E-03   -0.13301E+02    0.17862E-08   -0.12850E-16   -0.27237E-20
  1146    0.11450E+04    0.11466E+02    0.73334E-03   -0.12404E+02    0.17831E-08   -0.10057E-16   -0.21318E-20
  1147    0.11418E+04    0.11531E+02    0.73195E-03   -0.11518E+02    0.17800E-08   -0.73613E-17   -0.15604E-20
  1148    0.11385E+04    0.11601E+02    0.73056E-03   -0.10643E+02    0.17769E-08   -0.47767E-17   -0.10125E-20
  1149    0.11353E+04    0.11675E+02    0.72918E-03   -0.97802E+01    0.17739E-08   -0.23180E-17   -0.49134E-21
  1150    0.11319E+04    0.11754E+02    0.72781E-03   -0.89291E+01    0.17708E-08    0.00000E+00    0.00000E+00
  1151    0.11285E+04    0.11838E+02    0.72645E-03   -0.80903E+01    0.17677E-08    0.21657E-17    0.45906E-21
  1152    0.11250E+04    0.11925E+02    0.72510E-03   -0.72645E+01    0.17647E-08    0.41800E-17    0.88602E-21
  1153    0.11215E+04    0.12018E+02    0.72376E-03   -0.64522E+01    0.17617E-08    0.60467E-17    0.12817E-20
  1154    0.11179E+04    0.12115E+02    0.72242E-03   -0.56519E+01    0.17586E-08    0.77699E-17    0.16470E-20
  1155    0.11142E+04    0.12217E+02    0.72110E-03   -0.48655E+01    0.17556E-08    0.93535E-17    0.19826E-20
  1156    0.11104E+04    0.12322E+02    0.71977E-03   -0.40937E+01    0.17526E-08    0.10801E-16    0.22896E-20
  1157    0.11066E+04    0.12431E+02    0.71846E-03   -0.33348E+01    0.17496E-08    0.12118E-16    0.25685E-20
  1158    0.11027E+04    0.12546E+02    0.71714E-03   -0.25909E+01    0.17466E-08    0.13306E-16    0.28204E-20
  1159    0.10989E+04    0.12664E+02    0.71584E-03   -0.18611E+01    0.17436E-08    0.14370E-16    0.30461E-20
  1160    0.10948E+04    0.12786E+02    0.71454E-03   -0.11474E+01    0.17406E-08    0.15315E-16    0.32463E-20
  1161    0.10908E+04    0.12912E+02    0.71324E-03   -0.44751E+00    0.17376E-08    0.16143E-16    0.34219E-20
  1162    0.10867E+04    0.13042E+02    0.71195E-03    0.23657E+00    0.17347E-08    0.16860E-16    0.35738E-20
  1163    0.10826E+04    0.13177E+02    0.71066E-03    0.90499E+00    0.17317E-08    0.17468E-16    0.37028E-20
  1164    0.10784E+04    0.13315E+02    0.70937E-03    0.15579E+01    0.17288E-08    0.17973E-16    0.38097E-20
  1165    0.10742E+04    0.13456E+02    0.70809E-03    0.21954E+01    0.17258E-08    0.18377E-16    0.38953E-20
  1166    0.10698E+04    0.13602E+02    0.70681E-03    0.28163E+01    0.17229E-08    0.18685E-16    0.39606E-20
  1167    0.10655E+04    0.13750E+02    0.70552E-03    0.34207E+01    0.17199E-08    0.18900E-16    0.40062E-20
  1168    0.10611E+04    0.13903E+02    0.70425E-03    0.40094E+01    0.17170E-08    0.19027E-16    0.40332E-20
  1169    0.10567E+04    0.14059E+02    0.70297E-03    0.45798E+01    0.17141E-08    0.19070E-16    0.40422E-20
  1170    0.10523E+04    0.14218E+02    0.70169E-03    0.51348E+01    0.17112E-08    0.19032E-16    0.40342E-20
  1171    0.10477E+04    0.14380E+02    0.70041E-03    0.56717E+01    0.17083E-08    0.18917E-16    0.40099E-20
  1172    0.10432E+04    0.14546E+02    0.69913E-03    0.61915E+01    0.17054E-08    0.18730E-16    0.39702E-20
  1173    0.10386E+04    0.14715E+02    0.69785E-03    0.66942E+01    0.17025E-08    0.18474E-16    0.39160E-20
  1174    0.10340E+04    0.14886E+02    0.69657E-03    0.71789E+01    0.16996E-08    0.18154E-16    0.38481E-20
  1175    0.10294E+04    0.15060E+02    0.69529E-03    0.76458E+01    0.16968E-08    0.17773E-16    0.37672E-20
  1176    0.10246E+04    0.15237E+02    0.69400E-03    0.80944E+01    0.16939E-08    0.17334E-16    0.36743E-20
  1177    0.10199E+04    0.15418E+02    0.69271E-03    0.85253E+01    0.16910E-08    0.16843E-16    0.35702E-20
  1178    0.10151E+04    0.15600E+02    0.69142E-03    0.89379E+01    0.16882E-08    0.16303E-16    0.34557E-20
  1179    0.10104E+04    0.15786E+02    0.69012E-03    0.93322E+01    0.16853E-08    0.15718E-16    0.33317E-20
  1180    0.10056E+04    0.15974E+02    0.68882E-03    0.97081E+01    0.16825E-08    0.15091E-16    0.31989E-20
  1181    0.10008E+04    0.16164E+02    0.68752E-03    0.10065E+02    0.16797E-08    0.14428E-16    0.30583E-20
