#    L    TT             EE             TE             PP             TP          
   761    0.22931E+04    0.20161E+02   -0.12003E+03    0.39154E+06   -0.66128E-05
   762    0.22999E+04    0.19893E+02   -0.11912E+03    0.39065E+06   -0.69063E-05
   763    0.23065E+04    0.19627E+02   -0.11817E+03    0.38976E+06   -0.71556E-05
   764    0.23130E+04    0.19362E+02   -0.11720E+03    0.38887E+06   -0.73621E-05
   765    0.23193E+04    0.19099E+02   -0.11619E+03    0.38798E+06   -0.75277E-05
   766    0.23256E+04    0.18839E+02   -0.11515E+03    0.38710E+06   -0.76538E-05
   767    0.23317E+04    0.18581E+02   -0.11408E+03    0.38622E+06   -0.77420E-05
   768    0.23377E+04    0.18325E+02   -0.11297E+03    0.38534E+06   -0.77941E-05
   769    0.23435E+04    0.18071E+02   -0.11184E+03    0.38447E+06   -0.78116E-05
   770    0.23492E+04    0.17820E+02   -0.11067E+03    0.38360E+06   -0.77960E-05
   771    0.23548E+04    0.17572E+02   -0.10948E+03    0.38273E+06   -0.77491E-05
   772    0.23601E+04    0.17327E+02   -0.10824E+03    0.38187E+06   -0.76725E-05
   773    0.23654E+04    0.17085E+02   -0.10699E+03    0.38100E+06   -0.75677E-05
   774    0.23704E+04    0.16846E+02   -0.10571E+03    0.38014E+06   -0.74364E-05
   775    0.23755E+04    0.16610E+02   -0.10440E+03    0.37929E+06   -0.72802E-05
   776    0.23801E+04    0.16377E+02   -0.10307E+03    0.37843E+06   -0.71007E-05
   777    0.23847E+04    0.16148E+02   -0.10170E+03    0.37758E+06   -0.68995E-05
   778    0.23893E+04    0.15922E+02   -0.10031E+03    0.37673E+06   -0.66783E-05
   779    0.23935E+04    0.15700E+02   -0.98893E+02    0.37589E+06   -0.64385E-05
   780    0.23976E+04    0.15481E+02   -0.97449E+02    0.37505E+06   -0.61820E-05
   781    0.24016E+04    0.15267E+02   -0.95989E+02    0.37421E+06   -0.59102E-05
   782    0.24053E+04    0.15056E+02   -0.94513E+02    0.37337E+06   -0.56248E-05
   783    0.24090E+04    0.14849E+02   -0.93000E+02    0.37253E+06   -0.53274E-05
   784    0.24124E+04    0.14647E+02   -0.91463E+02    0.37170E+06   -0.50196E-05
   785    0.24156E+04    0.14449E+02   -0.89911E+02    0.37087E+06   -0.47031E-05
   786    0.24187E+04    0.14255E+02   -0.88314E+02    0.37005E+06   -0.43794E-05
   787    0.24215E+04    0.14065E+02   -0.86710E+02    0.36922E+06   -0.40501E-05
   788    0.24242E+04    0.13880E+02   -0.85091E+02    0.36840E+06   -0.37170E-05
   789    0.24266E+04    0.13698E+02   -0.83457E+02    0.36759E+06   -0.33815E-05
   790    0.24290E+04    0.13523E+02   -0.81795E+02    0.36677E+06   -0.30453E-05
   791    0.24311E+04    0.13352E+02   -0.80110E+02    0.36596E+06   -0.27100E-05
   792    0.24331E+04    0.13187E+02   -0.78419E+02    0.36515E+06   -0.23773E-05
   793    0.24348E+04    0.13027E+02   -0.76699E+02    0.36434E+06   -0.20487E-05
   794    0.24362E+04    0.12872E+02   -0.74973E+02    0.36353E+06   -0.17258E-05
   795    0.24375E+04    0.12722E+02   -0.73226E+02    0.36273E+06   -0.14103E-05
   796    0.24388E+04    0.12578E+02   -0.71473E+02    0.36193E+06   -0.11039E-05
   797    0.24396E+04    0.12438E+02   -0.69700E+02    0.36113E+06   -0.80796E-06
   798    0.24403E+04    0.12305E+02   -0.67921E+02    0.36034E+06   -0.52427E-06
   799    0.24408E+04    0.12177E+02   -0.66129E+02    0.35955E+06   -0.25442E-06
   800    0.24412E+04    0.12054E+02   -0.64325E+02    0.35876E+06    0.00000E+00
   801    0.24413E+04    0.11938E+02   -0.62515E+02    0.35797E+06    0.23770E-06
   802    0.24411E+04    0.11827E+02   -0.60678E+02    0.35719E+06    0.45879E-06
   803    0.24408E+04    0.11721E+02   -0.58851E+02    0.35640E+06    0.66368E-06
   804    0.24403E+04    0.11622E+02   -0.57005E+02    0.35562E+06    0.85281E-06
   805    0.24397E+04    0.11528E+02   -0.55153E+02    0.35485E+06    0.10266E-05
   806    0.24387E+04    0.11440E+02   -0.53296E+02    0.35407E+06    0.11855E-05
   807    0.24375E+04    0.11359E+02   -0.51434E+02    0.35330E+06    0.13300E-05
   808    0.24361E+04    0.11283E+02   -0.49559E+02    0.35253E+06    0.14604E-05
   809    0.24346E+04    0.11214E+02   -0.47687E+02    0.35176E+06    0.15773E-05
   810    0.24328E+04    0.11151E+02   -0.45802E+02    0.35100E+06    0.16809E-05
   811    0.24308E+04    0.11094E+02   -0.43913E+02    0.35023E+06    0.17719E-05
   812    0.24286E+04    0.11044E+02   -0.42024E+02    0.34947E+06    0.18505E-05
   813    0.24262E+04    0.10999E+02   -0.40134E+02    0.34872E+06    0.19173E-05
   814    0.24237E+04    0.10960E+02   -0.38241E+02    0.34796E+06    0.19727E-05
   815    0.24209E+04    0.10928E+02   -0.36348E+02    0.34721E+06    0.20170E-05
   816    0.24178E+04    0.10902E+02   -0.34454E+02    0.34646E+06    0.20508E-05
   817    0.24145E+04    0.10882E+02   -0.32560E+02    0.34571E+06    0.20745E-05
   818    0.24112E+04    0.10869E+02   -0.30666E+02    0.34496E+06    0.20884E-05
   819    0.24075E+04    0.10862E+02   -0.28775E+02    0.34422E+06    0.20931E-05
   820    0.24038E+04    0.10861E+02   -0.26884E+02    0.34348E+06    0.20889E-05
   821    0.23997E+04    0.10866E+02   -0.24998E+02    0.34274E+06    0.20764E-05
   822    0.23955E+04    0.10878E+02   -0.23115E+02    0.34200E+06    0.20558E-05
   823    0.23910E+04    0.10896E+02   -0.21236E+02    0.34127E+06    0.20278E-05
   824    0.23863E+04    0.10920E+02   -0.19361E+02    0.34053E+06    0.19926E-05
   825    0.23815E+04    0.10950E+02   -0.17493E+02    0.33980E+06    0.19507E-05
   826    0.23765E+04    0.10988E+02   -0.15631E+02    0.33908E+06    0.19026E-05
   827    0.23712E+04    0.11031E+02   -0.13777E+02    0.33835E+06    0.18487E-05
   828    0.23658E+04    0.11080E+02   -0.11930E+02    0.33763E+06    0.17894E-05
   829    0.23602E+04    0.11137E+02   -0.10092E+02    0.33691E+06    0.17252E-05
   830    0.23544E+04    0.11199E+02   -0.82646E+01    0.33619E+06    0.16565E-05
   831    0.23484E+04    0.11267E+02   -0.64471E+01    0.33547E+06    0.15836E-05
   832    0.23422E+04    0.11341E+02   -0.46406E+01    0.33476E+06    0.15072E-05
   833    0.23359E+04    0.11422E+02   -0.28459E+01    0.33404E+06    0.14275E-05
   834    0.23293E+04    0.11508E+02   -0.10629E+01    0.33333E+06    0.13450E-05
   835    0.23226E+04    0.11602E+02    0.70683E+00    0.33263E+06    0.12602E-05
   836    0.23156E+04    0.11700E+02    0.24634E+01    0.33192E+06    0.11735E-05
   837    0.23086E+04    0.11805E+02    0.42053E+01    0.33122E+06    0.10852E-05
   838    0.23013E+04    0.11916E+02    0.59324E+01    0.33052E+06    0.99596E-06
   839    0.22938E+04    0.12033E+02    0.76450E+01    0.32982E+06    0.90607E-06
   840    0.22862E+04    0.12156E+02    0.93406E+01    0.32912E+06    0.81599E-06
   841    0.22784E+04    0.12285E+02    0.11018E+02    0.32842E+06    0.72615E-06
   842    0.22704E+04    0.12419E+02    0.12680E+02    0.32773E+06    0.63699E-06
   843    0.22623E+04    0.12558E+02    0.14320E+02    0.32704E+06    0.54894E-06
   844    0.22539E+04    0.12704E+02    0.15943E+02    0.32635E+06    0.46243E-06
   845    0.22455E+04    0.12855E+02    0.17546E+02    0.32566E+06    0.37790E-06
   846    0.22370E+04    0.13013E+02    0.19127E+02    0.32498E+06    0.29578E-06
   847    0.22283E+04    0.13175E+02    0.20688E+02    0.32430E+06    0.21649E-06
   848    0.22195E+04    0.13343E+02    0.22226E+02    0.32362E+06    0.14048E-06
   849    0.22104E+04    0.13515E+02    0.23742E+02    0.32294E+06    0.68171E-07
   850    0.22013E+04    0.13694E+02    0.25235E+02    0.32226E+06    0.00000E+00
   851    0.21920E+04    0.13878E+02    0.26704E+02    0.32159E+06   -0.63692E-07
   852    0.21826E+04    0.14067E+02    0.28149E+02    0.32091E+06   -0.12293E-06
   853    0.21730E+04    0.14261E+02    0.29570E+02    0.32024E+06   -0.17783E-06
   854    0.21633E+04    0.14461E+02    0.30965E+02    0.31957E+06   -0.22851E-06
   855    0.21534E+04    0.14665E+02    0.32335E+02    0.31891E+06   -0.27508E-06
   856    0.21435E+04    0.14873E+02    0.33679E+02    0.31824E+06   -0.31767E-06
   857    0.21334E+04    0.15087E+02    0.34997E+02    0.31758E+06   -0.35637E-06
   858    0.21232E+04    0.15306E+02    0.36288E+02    0.31692E+06   -0.39132E-06
   859    0.21128E+04    0.15528E+02    0.37553E+02    0.31626E+06   -0.42263E-06
   860    0.21024E+04    0.15755E+02    0.38790E+02    0.31560E+06   -0.45041E-06
   861    0.20919E+04    0.15987E+02    0.39999E+02    0.31495E+06   -0.47478E-06
   862    0.20812E+04    0.16223E+02    0.41180E+02    0.31430E+06   -0.49585E-06
   863    0.20704E+04    0.16464E+02    0.42332E+02    0.31365E+06   -0.51375E-06
   864    0.20595E+04    0.16708E+02    0.43456E+02    0.31300E+06   -0.52858E-06
   865    0.20484E+04    0.16957E+02    0.44550E+02    0.31235E+06   -0.54046E-06
   866    0.20375E+04    0.17210E+02    0.45613E+02    0.31170E+06   -0.54952E-06
   867    0.20263E+04    0.17467E+02    0.46647E+02    0.31106E+06   -0.55585E-06
   868    0.20151E+04    0.17727E+02    0.47652E+02    0.31042E+06   -0.55959E-06
   869    0.20038E+04    0.17991E+02    0.48625E+02    0.30978E+06   -0.56084E-06
   870    0.19923E+04    0.18259E+02    0.49568E+02    0.30914E+06   -0.55973E-06
   871    0.19809E+04    0.18530E+02    0.50480E+02    0.30851E+06   -0.55636E-06
   872    0.19693E+04    0.18804E+02    0.51360E+02    0.30787E+06   -0.55086E-06
   873    0.19576E+04    0.19082E+02    0.52210E+02    0.30724E+06   -0.54334E-06
   874    0.19459E+04    0.19363E+02    0.53026E+02    0.30661E+06   -0.53391E-06
   875    0.19341E+04    0.19646E+02    0.53812E+02    0.30598E+06   -0.52270E-06
   876    0.19222E+04    0.19933E+02    0.54566E+02    0.30536E+06   -0.50981E-06
   877    0.19105E+04    0.20223E+02    0.55287E+02    0.30473E+06   -0.49536E-06
   878    0.18984E+04    0.20514E+02    0.55976E+02    0.30411E+06   -0.47948E-06
   879    0.18865E+04    0.20809E+02    0.56632E+02    0.30349E+06   -0.46227E-06
   880    0.18745E+04    0.21106E+02    0.57256E+02    0.30287E+06   -0.44385E-06
   881    0.18624E+04    0.21405E+02    0.57845E+02    0.30225E+06   -0.42433E-06
   882    0.18502E+04    0.21706E+02    0.58402E+02    0.30163E+06   -0.40384E-06
   883    0.18382E+04    0.22009E+02    0.58925E+02    0.30102E+06   -0.38249E-06
   884    0.18259E+04    0.22314E+02    0.59415E+02    0.30041E+06   -0.36039E-06
   885    0.18136E+04    0.22620E+02    0.59871E+02    0.29980E+06   -0.33767E-06
   886    0.18014E+04    0.22929E+02    0.60293E+02    0.29919E+06   -0.31443E-06
   887    0.17891E+04    0.23238E+02    0.60681E+02    0.29858E+06   -0.29079E-06
   888    0.17769E+04    0.23550E+02    0.61036E+02    0.29798E+06   -0.26687E-06
   889    0.17645E+04    0.23861E+02    0.61356E+02    0.29737E+06   -0.24278E-06
   890    0.17522E+04    0.24175E+02    0.61642E+02    0.29677E+06   -0.21864E-06
   891    0.17399E+04    0.24489E+02    0.61894E+02    0.29617E+06   -0.19457E-06
   892    0.17277E+04    0.24803E+02    0.62113E+02    0.29557E+06   -0.17068E-06
   893    0.17153E+04    0.25119E+02    0.62298E+02    0.29498E+06   -0.14709E-06
   894    0.17031E+04    0.25435E+02    0.62448E+02    0.29438E+06   -0.12391E-06
   895    0.16907E+04    0.25750E+02    0.62566E+02    0.29379E+06   -0.10126E-06
   896    0.16785E+04    0.26067E+02    0.62650E+02    0.29320E+06   -0.79253E-07
   897    0.16662E+04    0.26383E+02    0.62700E+02    0.29261E+06   -0.58009E-07
   898    0.16540E+04    0.26699E+02    0.62717E+02    0.29202E+06   -0.37641E-07
   899    0.16418E+04    0.27015E+02    0.62700E+02    0.29143E+06   -0.18266E-07
   900    0.16296E+04    0.27330E+02    0.62650E+02    0.29085E+06    0.00000E+00
   901    0.16176E+04    0.27645E+02    0.62566E+02    0.29026E+06    0.17066E-07
   902    0.16055E+04    0.27958E+02    0.62449E+02    0.28968E+06    0.32939E-07
   903    0.15933E+04    0.28271E+02    0.62299E+02    0.28910E+06    0.47650E-07
   904    0.15814E+04    0.28583E+02    0.62116E+02    0.28852E+06    0.61229E-07
   905    0.15695E+04    0.28895E+02    0.61900E+02    0.28795E+06    0.73708E-07
   906    0.15575E+04    0.29204E+02    0.61651E+02    0.28737E+06    0.85118E-07
   907    0.15457E+04    0.29512E+02    0.61369E+02    0.28680E+06    0.95490E-07
   908    0.15341E+04    0.29819E+02    0.61055E+02    0.28623E+06    0.10485E-06
   909    0.15224E+04    0.30124E+02    0.60709E+02    0.28566E+06    0.11324E-06
   910    0.15107E+04    0.30429E+02    0.60331E+02    0.28509E+06    0.12069E-06
   911    0.14991E+04    0.30730E+02    0.59922E+02    0.28452E+06    0.12722E-06
   912    0.14875E+04    0.31031E+02    0.59481E+02    0.28395E+06    0.13286E-06
   913    0.14758E+04    0.31329E+02    0.59008E+02    0.28339E+06    0.13766E-06
   914    0.14645E+04    0.31625E+02    0.58506E+02    0.28283E+06    0.14163E-06
   915    0.14531E+04    0.31919E+02    0.57973E+02    0.28227E+06    0.14482E-06
   916    0.14419E+04    0.32210E+02    0.57410E+02    0.28171E+06    0.14724E-06
   917    0.14307E+04    0.32500E+02    0.56818E+02    0.28115E+06    0.14894E-06
   918    0.14197E+04    0.32786E+02    0.56195E+02    0.28059E+06    0.14994E-06
   919    0.14087E+04    0.33070E+02    0.55543E+02    0.28004E+06    0.15028E-06
   920    0.13978E+04    0.33351E+02    0.54862E+02    0.27949E+06    0.14998E-06
   921    0.13870E+04    0.33630E+02    0.54152E+02    0.27893E+06    0.14908E-06
   922    0.13763E+04    0.33905E+02    0.53415E+02    0.27838E+06    0.14760E-06
   923    0.13656E+04    0.34177E+02    0.52650E+02    0.27784E+06    0.14559E-06
   924    0.13551E+04    0.34446E+02    0.51857E+02    0.27729E+06    0.14306E-06
   925    0.13447E+04    0.34711E+02    0.51037E+02    0.27674E+06    0.14006E-06
   926    0.13344E+04    0.34974E+02    0.50192E+02    0.27620E+06    0.13660E-06
   927    0.13242E+04    0.35232E+02    0.49320E+02    0.27566E+06    0.13273E-06
   928    0.13141E+04    0.35488E+02    0.48422E+02    0.27512E+06    0.12848E-06
   929    0.13041E+04    0.35739E+02    0.47501E+02    0.27458E+06    0.12386E-06
   930    0.12943E+04    0.35986E+02    0.46554E+02    0.27404E+06    0.11893E-06
   931    0.12844E+04    0.36230E+02    0.45583E+02    0.27350E+06    0.11370E-06
   932    0.12748E+04    0.36469E+02    0.44588E+02    0.27297E+06    0.10821E-06
   933    0.12653E+04    0.36704E+02    0.43572E+02    0.27243E+06    0.10249E-06
   934    0.12559E+04    0.36936E+02    0.42533E+02    0.27190E+06    0.96567E-07
   935    0.12467E+04    0.37162E+02    0.41471E+02    0.27137E+06    0.90478E-07
   936    0.12376E+04    0.37384E+02    0.40388E+02    0.27084E+06    0.84250E-07
   937    0.12285E+04    0.37602E+02    0.39284E+02    0.27032E+06    0.77916E-07
   938    0.12196E+04    0.37815E+02    0.38160E+02    0.26979E+06    0.71507E-07
   939    0.12109E+04    0.38022E+02    0.37016E+02    0.26926E+06    0.65053E-07
   940    0.12022E+04    0.38226E+02    0.35853E+02    0.26874E+06    0.58585E-07
   941    0.11938E+04    0.38424E+02    0.34671E+02    0.26822E+06    0.52135E-07
   942    0.11854E+04    0.38617E+02    0.33471E+02    0.26770E+06    0.45734E-07
   943    0.11773E+04    0.38805E+02    0.32255E+02    0.26718E+06    0.39412E-07
   944    0.11692E+04    0.38987E+02    0.31020E+02    0.26666E+06    0.33201E-07
   945    0.11613E+04    0.39164E+02    0.29770E+02    0.26615E+06    0.27132E-07
   946    0.11536E+04    0.39336E+02    0.28504E+02    0.26563E+06    0.21236E-07
   947    0.11459E+04    0.39502E+02    0.27224E+02    0.26512E+06    0.15543E-07
   948    0.11383E+04    0.39664E+02    0.25930E+02    0.26461E+06    0.10086E-07
   949    0.11310E+04    0.39818E+02    0.24623E+02    0.26410E+06    0.48944E-08
   950    0.11239E+04    0.39968E+02    0.23302E+02    0.26359E+06    0.00000E+00
   951    0.11168E+04    0.40112E+02    0.21969E+02    0.26308E+06   -0.45729E-08
   952    0.11100E+04    0.40251E+02    0.20626E+02    0.26257E+06   -0.88261E-08
   953    0.11033E+04    0.40382E+02    0.19270E+02    0.26207E+06   -0.12768E-07
   954    0.10967E+04    0.40508E+02    0.17905E+02    0.26156E+06   -0.16406E-07
   955    0.10902E+04    0.40628E+02    0.16529E+02    0.26106E+06   -0.19750E-07
   956    0.10839E+04    0.40742E+02    0.15142E+02    0.26056E+06   -0.22807E-07
   957    0.10779E+04    0.40850E+02    0.13748E+02    0.26006E+06   -0.25586E-07
   958    0.10718E+04    0.40951E+02    0.12344E+02    0.25956E+06   -0.28096E-07
   959    0.10661E+04    0.41047E+02    0.10932E+02    0.25906E+06   -0.30343E-07
   960    0.10605E+04    0.41136E+02    0.95142E+01    0.25857E+06   -0.32338E-07
   961    0.10549E+04    0.41220E+02    0.80883E+01    0.25807E+06   -0.34088E-07
   962    0.10496E+04    0.41297E+02    0.66565E+01    0.25758E+06   -0.35601E-07
   963    0.10445E+04    0.41368E+02    0.52188E+01    0.25709E+06   -0.36885E-07
   964    0.10395E+04    0.41432E+02    0.37768E+01    0.25660E+06   -0.37950E-07
   965    0.10346E+04    0.41491E+02    0.23296E+01    0.25611E+06   -0.38803E-07
   966    0.10299E+04    0.41543E+02    0.87877E+00    0.25562E+06   -0.39453E-07
   967    0.10253E+04    0.41590E+02   -0.57571E+00    0.25514E+06   -0.39908E-07
   968    0.10209E+04    0.41629E+02   -0.20331E+01    0.25465E+06   -0.40177E-07
   969    0.10167E+04    0.41662E+02   -0.34919E+01    0.25417E+06   -0.40267E-07
   970    0.10126E+04    0.41689E+02   -0.49536E+01    0.25368E+06   -0.40187E-07
   971    0.10087E+04    0.41710E+02   -0.64161E+01    0.25320E+06   -0.39945E-07
   972    0.10049E+04    0.41724E+02   -0.78784E+01    0.25272E+06   -0.39550E-07
   973    0.10012E+04    0.41732E+02   -0.93415E+01    0.25224E+06   -0.39010E-07
   974    0.99777E+03    0.41734E+02   -0.10805E+02    0.25177E+06   -0.38333E-07
   975    0.99448E+03    0.41729E+02   -0.12265E+02    0.25129E+06   -0.37528E-07
   976    0.99134E+03    0.41717E+02   -0.13725E+02    0.25082E+06   -0.36603E-07
   977    0.98834E+03    0.41700E+02   -0.15181E+02    0.25034E+06   -0.35565E-07
   978    0.98542E+03    0.41677E+02   -0.16634E+02    0.24987E+06   -0.34425E-07
   979    0.98280E+03    0.41648E+02   -0.18083E+02    0.24940E+06   -0.33189E-07
   980    0.98024E+03    0.41611E+02   -0.19529E+02    0.24893E+06   -0.31867E-07
   981    0.97782E+03    0.41568E+02   -0.20969E+02    0.24846E+06   -0.30466E-07
   982    0.97555E+03    0.41520E+02   -0.22404E+02    0.24799E+06   -0.28995E-07
   983    0.97349E+03    0.41466E+02   -0.23832E+02    0.24753E+06   -0.27462E-07
   984    0.97150E+03    0.41403E+02   -0.25254E+02    0.24706E+06   -0.25875E-07
   985    0.96972E+03    0.41336E+02   -0.26669E+02    0.24660E+06   -0.24243E-07
   986    0.96800E+03    0.41263E+02   -0.28076E+02    0.24614E+06   -0.22575E-07
   987    0.96642E+03    0.41183E+02   -0.29475E+02    0.24568E+06   -0.20878E-07
   988    0.96505E+03    0.41099E+02   -0.30865E+02    0.24522E+06   -0.19160E-07
   989    0.96381E+03    0.41007E+02   -0.32244E+02    0.24476E+06   -0.17431E-07
   990    0.96271E+03    0.40913E+02   -0.33614E+02    0.24430E+06   -0.15698E-07
   991    0.96174E+03    0.40810E+02   -0.34972E+02    0.24384E+06   -0.13970E-07
   992    0.96090E+03    0.40701E+02   -0.36320E+02    0.24339E+06   -0.12254E-07
   993    0.96012E+03    0.40587E+02   -0.37656E+02    0.24293E+06   -0.10560E-07
   994    0.95954E+03    0.40467E+02   -0.38978E+02    0.24248E+06   -0.88962E-08
   995    0.95916E+03    0.40342E+02   -0.40288E+02    0.24203E+06   -0.72700E-08
   996    0.95884E+03    0.40209E+02   -0.41584E+02    0.24158E+06   -0.56901E-08
   997    0.95864E+03    0.40073E+02   -0.42867E+02    0.24113E+06   -0.41648E-08
   998    0.95857E+03    0.39930E+02   -0.44133E+02    0.24068E+06   -0.27025E-08
   999    0.95862E+03    0.39783E+02   -0.45384E+02    0.24024E+06   -0.13115E-08
  1000    0.95879E+03    0.39630E+02   -0.46620E+02    0.23979E+06    0.00000E+00
  1001    0.95909E+03    0.39472E+02   -0.47838E+02    0.23935E+06    0.12253E-08
  1002    0.95943E+03    0.39307E+02   -0.49039E+02    0.23890E+06    0.23649E-08
  1003    0.95997E+03    0.39139E+02   -0.50223E+02    0.23846E+06    0.34211E-08
  1004    0.96063E+03    0.38965E+02   -0.51390E+02    0.23802E+06    0.43961E-08
  1005    0.96148E+03    0.38786E+02   -0.52537E+02    0.23758E+06    0.52920E-08
  1006    0.96238E+03    0.38602E+02   -0.53667E+02    0.23714E+06    0.61112E-08
  1007    0.96332E+03    0.38412E+02   -0.54778E+02    0.23670E+06    0.68559E-08
  1008    0.96416E+03    0.38218E+02   -0.55869E+02    0.23627E+06    0.75282E-08
  1009    0.96535E+03    0.38019E+02   -0.56941E+02    0.23583E+06    0.81305E-08
  1010    0.96664E+03    0.37816E+02   -0.57993E+02    0.23540E+06    0.86649E-08
  1011    0.96799E+03    0.37609E+02   -0.59024E+02    0.23496E+06    0.91337E-08
  1012    0.96945E+03    0.37397E+02   -0.60037E+02    0.23453E+06    0.95391E-08
  1013    0.97102E+03    0.37181E+02   -0.61028E+02    0.23410E+06    0.98834E-08
  1014    0.97271E+03    0.36960E+02   -0.61999E+02    0.23367E+06    0.10169E-07
  1015    0.97437E+03    0.36736E+02   -0.62948E+02    0.23324E+06    0.10397E-07
  1016    0.97622E+03    0.36507E+02   -0.63876E+02    0.23282E+06    0.10572E-07
  1017    0.97818E+03    0.36274E+02   -0.64782E+02    0.23239E+06    0.10693E-07
  1018    0.98019E+03    0.36037E+02   -0.65666E+02    0.23196E+06    0.10765E-07
  1019    0.98223E+03    0.35797E+02   -0.66528E+02    0.23154E+06    0.10789E-07
  1020    0.98446E+03    0.35551E+02   -0.67368E+02    0.23112E+06    0.10768E-07
  1021    0.98673E+03    0.35302E+02   -0.68186E+02    0.23070E+06    0.10703E-07
  1022    0.98904E+03    0.35050E+02   -0.68980E+02    0.23027E+06    0.10597E-07
  1023    0.99146E+03    0.34794E+02   -0.69749E+02    0.22985E+06    0.10453E-07
  1024    0.99392E+03    0.34534E+02   -0.70497E+02    0.22944E+06    0.10271E-07
  1025    0.99641E+03    0.34273E+02   -0.71217E+02    0.22902E+06    0.10056E-07
  1026    0.99924E+03    0.34006E+02   -0.71916E+02    0.22860E+06    0.98076E-08
  1027    0.10019E+04    0.33739E+02   -0.72590E+02    0.22819E+06    0.95297E-08
  1028    0.10046E+04    0.33468E+02   -0.73239E+02    0.22777E+06    0.92241E-08
  1029    0.10073E+04    0.33194E+02   -0.73864E+02    0.22736E+06    0.88930E-08
  1030    0.10102E+04    0.32918E+02   -0.74465E+02    0.22695E+06    0.85387E-08
  1031    0.10129E+04    0.32639E+02   -0.75039E+02    0.22654E+06    0.81633E-08
  1032    0.10158E+04    0.32356E+02   -0.75592E+02    0.22613E+06    0.77691E-08
  1033    0.10188E+04    0.32071E+02   -0.76119E+02    0.22572E+06    0.73583E-08
  1034    0.10219E+04    0.31786E+02   -0.76620E+02    0.22531E+06    0.69332E-08
  1035    0.10249E+04    0.31498E+02   -0.77097E+02    0.22490E+06    0.64960E-08
  1036    0.10280E+04    0.31207E+02   -0.77549E+02    0.22450E+06    0.60489E-08
  1037    0.10312E+04    0.30915E+02   -0.77976E+02    0.22409E+06    0.55941E-08
  1038    0.10344E+04    0.30622E+02   -0.78378E+02    0.22369E+06    0.51340E-08
  1039    0.10377E+04    0.30326E+02   -0.78751E+02    0.22329E+06    0.46706E-08
  1040    0.10408E+04    0.30029E+02   -0.79101E+02    0.22288E+06    0.42062E-08
  1041    0.10441E+04    0.29732E+02   -0.79422E+02    0.22248E+06    0.37431E-08
  1042    0.10474E+04    0.29432E+02   -0.79720E+02    0.22208E+06    0.32835E-08
  1043    0.10507E+04    0.29132E+02   -0.79990E+02    0.22169E+06    0.28297E-08
  1044    0.10541E+04    0.28830E+02   -0.80236E+02    0.22129E+06    0.23837E-08
  1045    0.10574E+04    0.28530E+02   -0.80458E+02    0.22089E+06    0.19480E-08
  1046    0.10608E+04    0.28227E+02   -0.80649E+02    0.22050E+06    0.15247E-08
  1047    0.10642E+04    0.27923E+02   -0.80823E+02    0.22010E+06    0.11160E-08
  1048    0.10675E+04    0.27620E+02   -0.80967E+02    0.21971E+06    0.72414E-09
  1049    0.10709E+04    0.27317E+02   -0.81081E+02    0.21932E+06    0.35141E-09
  1050    0.10743E+04    0.27013E+02   -0.81172E+02    0.21892E+06    0.00000E+00
  1051    0.10777E+04    0.26709E+02   -0.81239E+02    0.21853E+06   -0.32832E-09
  1052    0.10811E+04    0.26406E+02   -0.81277E+02    0.21814E+06   -0.63368E-09
  1053    0.10844E+04    0.26102E+02   -0.81293E+02    0.21776E+06   -0.91668E-09
  1054    0.10877E+04    0.25800E+02   -0.81286E+02    0.21737E+06   -0.11779E-08
  1055    0.10909E+04    0.25498E+02   -0.81249E+02    0.21698E+06   -0.14180E-08
  1056    0.10942E+04    0.25196E+02   -0.81191E+02    0.21660E+06   -0.16375E-08
  1057    0.10976E+04    0.24895E+02   -0.81104E+02    0.21621E+06   -0.18370E-08
  1058    0.11010E+04    0.24596E+02   -0.80995E+02    0.21583E+06   -0.20172E-08
  1059    0.11043E+04    0.24297E+02   -0.80857E+02    0.21545E+06   -0.21786E-08
  1060    0.11075E+04    0.23998E+02   -0.80699E+02    0.21506E+06   -0.23218E-08
  1061    0.11108E+04    0.23701E+02   -0.80512E+02    0.21468E+06   -0.24474E-08
  1062    0.11140E+04    0.23406E+02   -0.80304E+02    0.21430E+06   -0.25560E-08
  1063    0.11171E+04    0.23111E+02   -0.80068E+02    0.21392E+06   -0.26482E-08
  1064    0.11202E+04    0.22819E+02   -0.79819E+02    0.21355E+06   -0.27247E-08
  1065    0.11233E+04    0.22526E+02   -0.79542E+02    0.21317E+06   -0.27860E-08
  1066    0.11264E+04    0.22236E+02   -0.79238E+02    0.21279E+06   -0.28326E-08
  1067    0.11295E+04    0.21948E+02   -0.78906E+02    0.21242E+06   -0.28653E-08
  1068    0.11325E+04    0.21662E+02   -0.78555E+02    0.21205E+06   -0.28846E-08
  1069    0.11354E+04    0.21378E+02   -0.78191E+02    0.21167E+06   -0.28910E-08
  1070    0.11384E+04    0.21095E+02   -0.77801E+02    0.21130E+06   -0.28853E-08
  1071    0.11412E+04    0.20815E+02   -0.77384E+02    0.21093E+06   -0.28679E-08
  1072    0.11441E+04    0.20536E+02   -0.76941E+02    0.21056E+06   -0.28396E-08
  1073    0.11469E+04    0.20261E+02   -0.76479E+02    0.21019E+06   -0.28008E-08
  1074    0.11496E+04    0.19988E+02   -0.75998E+02    0.20982E+06   -0.27522E-08
  1075    0.11524E+04    0.19716E+02   -0.75499E+02    0.20945E+06   -0.26944E-08
