#    L    TT             EE             BB             TE             PP             TP             EP          
   813    0.24264E+04    0.11001E+02    0.16438E-02   -0.40118E+02    0.45606E-08    0.16709E-12    0.46689E-16
   814    0.24239E+04    0.10963E+02    0.16399E-02   -0.38226E+02    0.45504E-08    0.17191E-12    0.48037E-16
   815    0.24211E+04    0.10931E+02    0.16361E-02   -0.36332E+02    0.45401E-08    0.17578E-12    0.49117E-16
   816    0.24180E+04    0.10905E+02    0.16324E-02   -0.34439E+02    0.45300E-08    0.17872E-12    0.49940E-16
   817    0.24147E+04    0.10885E+02    0.16289E-02   -0.32545E+02    0.45198E-08    0.18078E-12    0.50515E-16
   818    0.24114E+04    0.10872E+02    0.16254E-02   -0.30651E+02    0.45097E-08    0.18200E-12    0.50855E-16
   819    0.24077E+04    0.10865E+02    0.16220E-02   -0.28760E+02    0.44996E-08    0.18241E-12    0.50969E-16
   820    0.24040E+04    0.10864E+02    0.16188E-02   -0.26870E+02    0.44895E-08    0.18204E-12    0.50867E-16
   821    0.23999E+04    0.10868E+02    0.16156E-02   -0.24984E+02    0.44795E-08    0.18095E-12    0.50561E-16
   822    0.23957E+04    0.10880E+02    0.16125E-02   -0.23101E+02    0.44695E-08    0.17916E-12    0.50061E-16
   823    0.23913E+04    0.10898E+02    0.16095E-02   -0.21222E+02    0.44595E-08    0.17671E-12    0.49377E-16
   824    0.23865E+04    0.10923E+02    0.16066E-02   -0.19347E+02    0.44496E-08    0.17365E-12    0.48521E-16
   825    0.23817E+04    0.10953E+02    0.16038E-02   -0.17479E+02    0.44397E-08    0.17000E-12    0.47501E-16
   826    0.23767E+04    0.10990E+02    0.16010E-02   -0.15617E+02    0.44298E-08    0.16581E-12    0.46330E-16
   827    0.23714E+04    0.11033E+02    0.15983E-02   -0.13763E+02    0.44199E-08    0.16111E-12    0.45017E-16
   828    0.23660E+04    0.11083E+02    0.15957E-02   -0.11917E+02    0.44101E-08    0.15594E-12    0.43573E-16
   829    0.23604E+04    0.11139E+02    0.15932E-02   -0.10079E+02    0.44003E-08    0.15034E-12    0.42009E-16
   830    0.23546E+04    0.11202E+02    0.15907E-02   -0.82518E+01    0.43906E-08    0.14435E-12    0.40335E-16
   831    0.23486E+04    0.11270E+02    0.15882E-02   -0.64345E+01    0.43809E-08    0.13801E-12    0.38562E-16
   832    0.23424E+04    0.11344E+02    0.15858E-02   -0.46282E+01    0.43712E-08    0.13134E-12    0.36700E-16
   833    0.23361E+04    0.11424E+02    0.15834E-02   -0.28336E+01    0.43615E-08    0.12440E-12    0.34759E-16
   834    0.23295E+04    0.11510E+02    0.15811E-02   -0.10508E+01    0.43519E-08    0.11721E-12    0.32751E-16
   835    0.23228E+04    0.11604E+02    0.15788E-02    0.71876E+00    0.43423E-08    0.10982E-12    0.30686E-16
   836    0.23158E+04    0.11702E+02    0.15766E-02    0.24751E+01    0.43327E-08    0.10226E-12    0.28574E-16
   837    0.23088E+04    0.11807E+02    0.15744E-02    0.42168E+01    0.43232E-08    0.94571E-13    0.26425E-16
   838    0.23015E+04    0.11918E+02    0.15722E-02    0.59438E+01    0.43137E-08    0.86791E-13    0.24251E-16
   839    0.22940E+04    0.12035E+02    0.15700E-02    0.76562E+01    0.43042E-08    0.78957E-13    0.22063E-16
   840    0.22864E+04    0.12159E+02    0.15678E-02    0.93517E+01    0.42947E-08    0.71107E-13    0.19869E-16
   841    0.22786E+04    0.12287E+02    0.15657E-02    0.11029E+02    0.42853E-08    0.63278E-13    0.17681E-16
   842    0.22706E+04    0.12421E+02    0.15636E-02    0.12691E+02    0.42759E-08    0.55509E-13    0.15510E-16
   843    0.22625E+04    0.12561E+02    0.15614E-02    0.14331E+02    0.42665E-08    0.47836E-13    0.13366E-16
   844    0.22541E+04    0.12707E+02    0.15593E-02    0.15954E+02    0.42572E-08    0.40297E-13    0.11260E-16
   845    0.22457E+04    0.12857E+02    0.15572E-02    0.17556E+02    0.42479E-08    0.32931E-13    0.92017E-17
   846    0.22372E+04    0.13015E+02    0.15550E-02    0.19137E+02    0.42386E-08    0.25774E-13    0.72020E-17
   847    0.22285E+04    0.13177E+02    0.15528E-02    0.20698E+02    0.42294E-08    0.18865E-13    0.52714E-17
   848    0.22197E+04    0.13345E+02    0.15507E-02    0.22236E+02    0.42201E-08    0.12242E-13    0.34206E-17
   849    0.22106E+04    0.13518E+02    0.15485E-02    0.23752E+02    0.42109E-08    0.59405E-14    0.16599E-17
   850    0.22015E+04    0.13696E+02    0.15463E-02    0.25244E+02    0.42018E-08    0.00000E+00    0.00000E+00
   851    0.21922E+04    0.13880E+02    0.15440E-02    0.26713E+02    0.41926E-08   -0.55502E-14   -0.15509E-17
   852    0.21828E+04    0.14070E+02    0.15417E-02    0.28158E+02    0.41835E-08   -0.10712E-13   -0.29933E-17
   853    0.21732E+04    0.14263E+02    0.15394E-02    0.29579E+02    0.41744E-08   -0.15496E-13   -0.43300E-17
   854    0.21635E+04    0.14463E+02    0.15371E-02    0.30974E+02    0.41654E-08   -0.19912E-13   -0.55640E-17
   855    0.21536E+04    0.14667E+02    0.15347E-02    0.32344E+02    0.41563E-08   -0.23971E-13   -0.66980E-17
   856    0.21437E+04    0.14875E+02    0.15323E-02    0.33688E+02    0.41473E-08   -0.27681E-13   -0.77348E-17
   857    0.21336E+04    0.15089E+02    0.15299E-02    0.35006E+02    0.41383E-08   -0.31054E-13   -0.86773E-17
   858    0.21233E+04    0.15309E+02    0.15275E-02    0.36297E+02    0.41294E-08   -0.34100E-13   -0.95282E-17
   859    0.21130E+04    0.15530E+02    0.15250E-02    0.37562E+02    0.41205E-08   -0.36828E-13   -0.10290E-16
   860    0.21026E+04    0.15758E+02    0.15224E-02    0.38799E+02    0.41116E-08   -0.39248E-13   -0.10967E-16
   861    0.20920E+04    0.15990E+02    0.15199E-02    0.40007E+02    0.41027E-08   -0.41372E-13   -0.11560E-16
   862    0.20814E+04    0.16226E+02    0.15173E-02    0.41189E+02    0.40938E-08   -0.43208E-13   -0.12073E-16
   863    0.20706E+04    0.16467E+02    0.15147E-02    0.42341E+02    0.40850E-08   -0.44767E-13   -0.12509E-16
   864    0.20597E+04    0.16711E+02    0.15120E-02    0.43465E+02    0.40762E-08   -0.46059E-13   -0.12870E-16
   865    0.20486E+04    0.16959E+02    0.15093E-02    0.44558E+02    0.40675E-08   -0.47095E-13   -0.13159E-16
   866    0.20377E+04    0.17212E+02    0.15066E-02    0.45622E+02    0.40587E-08   -0.47884E-13   -0.13380E-16
   867    0.20265E+04    0.17469E+02    0.15038E-02    0.46656E+02    0.40500E-08   -0.48436E-13   -0.13534E-16
   868    0.20153E+04    0.17729E+02    0.15010E-02    0.47660E+02    0.40413E-08   -0.48761E-13   -0.13625E-16
   869    0.20039E+04    0.17994E+02    0.14982E-02    0.48634E+02    0.40327E-08   -0.48871E-13   -0.13656E-16
   870    0.19925E+04    0.18261E+02    0.14953E-02    0.49577E+02    0.40240E-08   -0.48773E-13   -0.13628E-16
   871    0.19810E+04    0.18532E+02    0.14924E-02    0.50488E+02    0.40154E-08   -0.48480E-13   -0.13546E-16
   872    0.19694E+04    0.18807E+02    0.14894E-02    0.51369E+02    0.40068E-08   -0.48000E-13   -0.13412E-16
   873    0.19578E+04    0.19084E+02    0.14864E-02    0.52218E+02    0.39983E-08   -0.47345E-13   -0.13229E-16
   874    0.19461E+04    0.19366E+02    0.14834E-02    0.53035E+02    0.39897E-08   -0.46523E-13   -0.13000E-16
   875    0.19343E+04    0.19649E+02    0.14803E-02    0.53821E+02    0.39812E-08   -0.45546E-13   -0.12727E-16
   876    0.19224E+04    0.19936E+02    0.14772E-02    0.54575E+02    0.39727E-08   -0.44423E-13   -0.12413E-16
   877    0.19106E+04    0.20225E+02    0.14741E-02    0.55296E+02    0.39643E-08   -0.43164E-13   -0.12061E-16
   878    0.18986E+04    0.20517E+02    0.14709E-02    0.55984E+02    0.39558E-08   -0.41780E-13   -0.11674E-16
   879    0.18866E+04    0.20812E+02    0.14676E-02    0.56640E+02    0.39474E-08   -0.40280E-13   -0.11255E-16
   880    0.18746E+04    0.21109E+02    0.14644E-02    0.57264E+02    0.39390E-08   -0.38675E-13   -0.10807E-16
   881    0.18625E+04    0.21407E+02    0.14611E-02    0.57854E+02    0.39307E-08   -0.36975E-13   -0.10332E-16
   882    0.18504E+04    0.21708E+02    0.14577E-02    0.58411E+02    0.39223E-08   -0.35189E-13   -0.98326E-17
   883    0.18383E+04    0.22012E+02    0.14543E-02    0.58933E+02    0.39140E-08   -0.33328E-13   -0.93128E-17
   884    0.18260E+04    0.22316E+02    0.14508E-02    0.59423E+02    0.39057E-08   -0.31403E-13   -0.87747E-17
   885    0.18138E+04    0.22623E+02    0.14473E-02    0.59879E+02    0.38974E-08   -0.29423E-13   -0.82214E-17
   886    0.18016E+04    0.22932E+02    0.14438E-02    0.60301E+02    0.38892E-08   -0.27397E-13   -0.76555E-17
   887    0.17892E+04    0.23241E+02    0.14402E-02    0.60690E+02    0.38810E-08   -0.25338E-13   -0.70799E-17
   888    0.17770E+04    0.23552E+02    0.14366E-02    0.61044E+02    0.38728E-08   -0.23253E-13   -0.64975E-17
   889    0.17646E+04    0.23864E+02    0.14329E-02    0.61365E+02    0.38646E-08   -0.21154E-13   -0.59110E-17
   890    0.17523E+04    0.24177E+02    0.14292E-02    0.61650E+02    0.38565E-08   -0.19051E-13   -0.53234E-17
   891    0.17401E+04    0.24492E+02    0.14254E-02    0.61903E+02    0.38483E-08   -0.16954E-13   -0.47373E-17
   892    0.17278E+04    0.24806E+02    0.14216E-02    0.62122E+02    0.38402E-08   -0.14872E-13   -0.41556E-17
   893    0.17154E+04    0.25122E+02    0.14177E-02    0.62307E+02    0.38322E-08   -0.12816E-13   -0.35812E-17
   894    0.17032E+04    0.25437E+02    0.14138E-02    0.62457E+02    0.38241E-08   -0.10797E-13   -0.30168E-17
   895    0.16909E+04    0.25753E+02    0.14099E-02    0.62575E+02    0.38161E-08   -0.88230E-14   -0.24653E-17
   896    0.16786E+04    0.26069E+02    0.14059E-02    0.62659E+02    0.38081E-08   -0.69056E-14   -0.19296E-17
   897    0.16663E+04    0.26386E+02    0.14018E-02    0.62709E+02    0.38001E-08   -0.50545E-14   -0.14123E-17
   898    0.16541E+04    0.26702E+02    0.13977E-02    0.62726E+02    0.37921E-08   -0.32798E-14   -0.91645E-18
   899    0.16420E+04    0.27018E+02    0.13935E-02    0.62709E+02    0.37842E-08   -0.15916E-14   -0.44473E-18
   900    0.16298E+04    0.27333E+02    0.13893E-02    0.62659E+02    0.37763E-08    0.00000E+00    0.00000E+00
   901    0.16177E+04    0.27647E+02    0.13850E-02    0.62575E+02    0.37684E-08    0.14870E-14    0.41551E-18
   902    0.16056E+04    0.27961E+02    0.13807E-02    0.62459E+02    0.37605E-08    0.28701E-14    0.80196E-18
   903    0.15935E+04    0.28274E+02    0.13764E-02    0.62309E+02    0.37527E-08    0.41518E-14    0.11601E-17
   904    0.15816E+04    0.28586E+02    0.13720E-02    0.62125E+02    0.37448E-08    0.53350E-14    0.14907E-17
   905    0.15696E+04    0.28897E+02    0.13675E-02    0.61909E+02    0.37370E-08    0.64223E-14    0.17945E-17
   906    0.15577E+04    0.29207E+02    0.13630E-02    0.61660E+02    0.37292E-08    0.74165E-14    0.20723E-17
   907    0.15459E+04    0.29515E+02    0.13585E-02    0.61378E+02    0.37215E-08    0.83202E-14    0.23248E-17
   908    0.15342E+04    0.29821E+02    0.13539E-02    0.61065E+02    0.37137E-08    0.91361E-14    0.25528E-17
   909    0.15225E+04    0.30127E+02    0.13494E-02    0.60718E+02    0.37060E-08    0.98670E-14    0.27571E-17
   910    0.15108E+04    0.30432E+02    0.13447E-02    0.60341E+02    0.36983E-08    0.10516E-13    0.29383E-17
   911    0.14992E+04    0.30733E+02    0.13401E-02    0.59931E+02    0.36907E-08    0.11084E-13    0.30973E-17
   912    0.14876E+04    0.31033E+02    0.13354E-02    0.59491E+02    0.36830E-08    0.11576E-13    0.32347E-17
   913    0.14759E+04    0.31331E+02    0.13307E-02    0.59018E+02    0.36754E-08    0.11994E-13    0.33515E-17
   914    0.14646E+04    0.31627E+02    0.13260E-02    0.58516E+02    0.36678E-08    0.12340E-13    0.34482E-17
   915    0.14532E+04    0.31921E+02    0.13213E-02    0.57984E+02    0.36602E-08    0.12618E-13    0.35257E-17
   916    0.14421E+04    0.32212E+02    0.13166E-02    0.57420E+02    0.36526E-08    0.12829E-13    0.35848E-17
   917    0.14308E+04    0.32502E+02    0.13118E-02    0.56828E+02    0.36451E-08    0.12977E-13    0.36261E-17
   918    0.14198E+04    0.32789E+02    0.13070E-02    0.56205E+02    0.36375E-08    0.13064E-13    0.36505E-17
   919    0.14088E+04    0.33072E+02    0.13023E-02    0.55553E+02    0.36300E-08    0.13094E-13    0.36587E-17
   920    0.13979E+04    0.33354E+02    0.12975E-02    0.54872E+02    0.36225E-08    0.13068E-13    0.36514E-17
   921    0.13872E+04    0.33632E+02    0.12927E-02    0.54163E+02    0.36151E-08    0.12989E-13    0.36294E-17
   922    0.13764E+04    0.33907E+02    0.12880E-02    0.53425E+02    0.36076E-08    0.12860E-13    0.35935E-17
   923    0.13657E+04    0.34179E+02    0.12832E-02    0.52660E+02    0.36002E-08    0.12685E-13    0.35444E-17
   924    0.13552E+04    0.34448E+02    0.12784E-02    0.51868E+02    0.35928E-08    0.12465E-13    0.34829E-17
   925    0.13449E+04    0.34714E+02    0.12737E-02    0.51048E+02    0.35855E-08    0.12203E-13    0.34098E-17
   926    0.13345E+04    0.34976E+02    0.12689E-02    0.50203E+02    0.35781E-08    0.11902E-13    0.33257E-17
   927    0.13243E+04    0.35235E+02    0.12642E-02    0.49331E+02    0.35708E-08    0.11565E-13    0.32315E-17
   928    0.13142E+04    0.35490E+02    0.12595E-02    0.48433E+02    0.35634E-08    0.11194E-13    0.31278E-17
   929    0.13042E+04    0.35742E+02    0.12548E-02    0.47512E+02    0.35561E-08    0.10792E-13    0.30155E-17
   930    0.12944E+04    0.35988E+02    0.12501E-02    0.46564E+02    0.35489E-08    0.10362E-13    0.28954E-17
   931    0.12846E+04    0.36232E+02    0.12455E-02    0.45594E+02    0.35416E-08    0.99064E-14    0.27681E-17
   932    0.12749E+04    0.36471E+02    0.12408E-02    0.44599E+02    0.35344E-08    0.94280E-14    0.26344E-17
   933    0.12654E+04    0.36706E+02    0.12362E-02    0.43583E+02    0.35272E-08    0.89295E-14    0.24951E-17
   934    0.12561E+04    0.36938E+02    0.12317E-02    0.42544E+02    0.35200E-08    0.84136E-14    0.23510E-17
   935    0.12468E+04    0.37164E+02    0.12272E-02    0.41482E+02    0.35128E-08    0.78830E-14    0.22027E-17
   936    0.12377E+04    0.37386E+02    0.12227E-02    0.40399E+02    0.35056E-08    0.73405E-14    0.20511E-17
   937    0.12286E+04    0.37604E+02    0.12182E-02    0.39295E+02    0.34985E-08    0.67886E-14    0.18969E-17
   938    0.12197E+04    0.37817E+02    0.12138E-02    0.38171E+02    0.34914E-08    0.62301E-14    0.17408E-17
   939    0.12110E+04    0.38024E+02    0.12094E-02    0.37027E+02    0.34843E-08    0.56678E-14    0.15837E-17
   940    0.12024E+04    0.38228E+02    0.12051E-02    0.35864E+02    0.34772E-08    0.51043E-14    0.14263E-17
   941    0.11939E+04    0.38426E+02    0.12008E-02    0.34682E+02    0.34702E-08    0.45423E-14    0.12692E-17
   942    0.11855E+04    0.38619E+02    0.11966E-02    0.33483E+02    0.34631E-08    0.39846E-14    0.11134E-17
   943    0.11774E+04    0.38807E+02    0.11924E-02    0.32266E+02    0.34561E-08    0.34338E-14    0.95949E-18
   944    0.11693E+04    0.38989E+02    0.11883E-02    0.31032E+02    0.34491E-08    0.28927E-14    0.80828E-18
   945    0.11614E+04    0.39166E+02    0.11843E-02    0.29781E+02    0.34421E-08    0.23639E-14    0.66053E-18
   946    0.11537E+04    0.39338E+02    0.11803E-02    0.28515E+02    0.34352E-08    0.18502E-14    0.51698E-18
   947    0.11461E+04    0.39504E+02    0.11763E-02    0.27236E+02    0.34282E-08    0.13542E-14    0.37840E-18
   948    0.11384E+04    0.39666E+02    0.11725E-02    0.25941E+02    0.34213E-08    0.87874E-15    0.24554E-18
   949    0.11312E+04    0.39820E+02    0.11687E-02    0.24634E+02    0.34144E-08    0.42643E-15    0.11915E-18
   950    0.11240E+04    0.39970E+02    0.11650E-02    0.23313E+02    0.34075E-08    0.00000E+00    0.00000E+00
   951    0.11170E+04    0.40114E+02    0.11613E-02    0.21980E+02    0.34007E-08   -0.39841E-15   -0.11133E-18
   952    0.11101E+04    0.40253E+02    0.11578E-02    0.20637E+02    0.33938E-08   -0.76897E-15   -0.21487E-18
   953    0.11034E+04    0.40384E+02    0.11543E-02    0.19281E+02    0.33870E-08   -0.11124E-14   -0.31083E-18
   954    0.10968E+04    0.40510E+02    0.11508E-02    0.17916E+02    0.33802E-08   -0.14294E-14   -0.39940E-18
   955    0.10904E+04    0.40630E+02    0.11475E-02    0.16540E+02    0.33734E-08   -0.17207E-14   -0.48081E-18
   956    0.10840E+04    0.40744E+02    0.11442E-02    0.15153E+02    0.33666E-08   -0.19871E-14   -0.55523E-18
   957    0.10780E+04    0.40852E+02    0.11409E-02    0.13759E+02    0.33599E-08   -0.22292E-14   -0.62289E-18
   958    0.10719E+04    0.40953E+02    0.11378E-02    0.12355E+02    0.33531E-08   -0.24478E-14   -0.68397E-18
   959    0.10662E+04    0.41049E+02    0.11346E-02    0.10943E+02    0.33464E-08   -0.26436E-14   -0.73869E-18
   960    0.10606E+04    0.41138E+02    0.11316E-02    0.95250E+01    0.33397E-08   -0.28174E-14   -0.78724E-18
   961    0.10550E+04    0.41221E+02    0.11286E-02    0.80990E+01    0.33330E-08   -0.29698E-14   -0.82984E-18
   962    0.10497E+04    0.41299E+02    0.11257E-02    0.66671E+01    0.33264E-08   -0.31016E-14   -0.86667E-18
   963    0.10446E+04    0.41370E+02    0.11228E-02    0.52294E+01    0.33197E-08   -0.32136E-14   -0.89794E-18
   964    0.10396E+04    0.41434E+02    0.11200E-02    0.37873E+01    0.33131E-08   -0.33063E-14   -0.92387E-18
   965    0.10347E+04    0.41493E+02    0.11172E-02    0.23400E+01    0.33065E-08   -0.33807E-14   -0.94464E-18
   966    0.10300E+04    0.41545E+02    0.11145E-02    0.88915E+00    0.32999E-08   -0.34373E-14   -0.96046E-18
   967    0.10254E+04    0.41592E+02    0.11119E-02   -0.56540E+00    0.32933E-08   -0.34769E-14   -0.97153E-18
   968    0.10210E+04    0.41631E+02    0.11093E-02   -0.20229E+01    0.32868E-08   -0.35003E-14   -0.97806E-18
   969    0.10168E+04    0.41664E+02    0.11067E-02   -0.34818E+01    0.32802E-08   -0.35081E-14   -0.98025E-18
   970    0.10128E+04    0.41691E+02    0.11042E-02   -0.49436E+01    0.32737E-08   -0.35012E-14   -0.97830E-18
   971    0.10088E+04    0.41712E+02    0.11017E-02   -0.64061E+01    0.32672E-08   -0.34801E-14   -0.97242E-18
   972    0.10050E+04    0.41726E+02    0.10993E-02   -0.78685E+01    0.32607E-08   -0.34457E-14   -0.96280E-18
   973    0.10013E+04    0.41733E+02    0.10969E-02   -0.93317E+01    0.32543E-08   -0.33986E-14   -0.94965E-18
   974    0.99788E+03    0.41735E+02    0.10946E-02   -0.10795E+02    0.32478E-08   -0.33396E-14   -0.93317E-18
   975    0.99459E+03    0.41731E+02    0.10923E-02   -0.12256E+02    0.32414E-08   -0.32695E-14   -0.91357E-18
   976    0.99145E+03    0.41719E+02    0.10901E-02   -0.13715E+02    0.32350E-08   -0.31889E-14   -0.89104E-18
   977    0.98846E+03    0.41702E+02    0.10878E-02   -0.15171E+02    0.32286E-08   -0.30985E-14   -0.86579E-18
   978    0.98554E+03    0.41679E+02    0.10856E-02   -0.16625E+02    0.32222E-08   -0.29991E-14   -0.83803E-18
   979    0.98291E+03    0.41649E+02    0.10835E-02   -0.18074E+02    0.32158E-08   -0.28915E-14   -0.80795E-18
   980    0.98035E+03    0.41613E+02    0.10814E-02   -0.19519E+02    0.32095E-08   -0.27763E-14   -0.77575E-18
   981    0.97793E+03    0.41570E+02    0.10793E-02   -0.20960E+02    0.32032E-08   -0.26542E-14   -0.74164E-18
   982    0.97566E+03    0.41522E+02    0.10772E-02   -0.22395E+02    0.31969E-08   -0.25260E-14   -0.70583E-18
   983    0.97360E+03    0.41467E+02    0.10752E-02   -0.23823E+02    0.31906E-08   -0.23925E-14   -0.66851E-18
   984    0.97161E+03    0.41405E+02    0.10732E-02   -0.25245E+02    0.31843E-08   -0.22542E-14   -0.62989E-18
   985    0.96983E+03    0.41338E+02    0.10712E-02   -0.26660E+02    0.31780E-08   -0.21121E-14   -0.59017E-18
   986    0.96811E+03    0.41265E+02    0.10693E-02   -0.28067E+02    0.31718E-08   -0.19667E-14   -0.54955E-18
   987    0.96653E+03    0.41185E+02    0.10673E-02   -0.29466E+02    0.31656E-08   -0.18188E-14   -0.50823E-18
   988    0.96516E+03    0.41100E+02    0.10654E-02   -0.30856E+02    0.31594E-08   -0.16692E-14   -0.46642E-18
   989    0.96392E+03    0.41009E+02    0.10635E-02   -0.32235E+02    0.31532E-08   -0.15186E-14   -0.42432E-18
   990    0.96282E+03    0.40915E+02    0.10617E-02   -0.33605E+02    0.31470E-08   -0.13676E-14   -0.38213E-18
   991    0.96185E+03    0.40812E+02    0.10598E-02   -0.34964E+02    0.31408E-08   -0.12170E-14   -0.34006E-18
   992    0.96101E+03    0.40703E+02    0.10580E-02   -0.36312E+02    0.31347E-08   -0.10676E-14   -0.29831E-18
   993    0.96023E+03    0.40588E+02    0.10561E-02   -0.37648E+02    0.31286E-08   -0.92001E-15   -0.25707E-18
   994    0.95965E+03    0.40469E+02    0.10543E-02   -0.38970E+02    0.31225E-08   -0.77503E-15   -0.21656E-18
   995    0.95927E+03    0.40343E+02    0.10525E-02   -0.40280E+02    0.31164E-08   -0.63335E-15   -0.17697E-18
   996    0.95894E+03    0.40210E+02    0.10507E-02   -0.41576E+02    0.31103E-08   -0.49571E-15   -0.13851E-18
   997    0.95875E+03    0.40074E+02    0.10490E-02   -0.42859E+02    0.31042E-08   -0.36283E-15   -0.10138E-18
   998    0.95867E+03    0.39932E+02    0.10472E-02   -0.44125E+02    0.30982E-08   -0.23544E-15   -0.65787E-19
   999    0.95872E+03    0.39784E+02    0.10454E-02   -0.45376E+02    0.30922E-08   -0.11425E-15   -0.31925E-19
  1000    0.95890E+03    0.39631E+02    0.10437E-02   -0.46612E+02    0.30861E-08    0.00000E+00    0.00000E+00
  1001    0.95919E+03    0.39473E+02    0.10419E-02   -0.47830E+02    0.30801E-08    0.10675E-15    0.29827E-19
  1002    0.95953E+03    0.39309E+02    0.10401E-02   -0.49032E+02    0.30742E-08    0.20603E-15    0.57569E-19
  1003    0.96007E+03    0.39141E+02    0.10384E-02   -0.50216E+02    0.30682E-08    0.29804E-15    0.83279E-19
  1004    0.96073E+03    0.38966E+02    0.10366E-02   -0.51383E+02    0.30623E-08    0.38297E-15    0.10701E-18
  1005    0.96158E+03    0.38788E+02    0.10349E-02   -0.52530E+02    0.30563E-08    0.46103E-15    0.12882E-18
  1006    0.96248E+03    0.38603E+02    0.10331E-02   -0.53660E+02    0.30504E-08    0.53239E-15    0.14876E-18
  1007    0.96342E+03    0.38414E+02    0.10313E-02   -0.54770E+02    0.30445E-08    0.59726E-15    0.16689E-18
  1008    0.96426E+03    0.38219E+02    0.10296E-02   -0.55862E+02    0.30386E-08    0.65583E-15    0.18326E-18
  1009    0.96544E+03    0.38021E+02    0.10278E-02   -0.56934E+02    0.30328E-08    0.70830E-15    0.19792E-18
  1010    0.96674E+03    0.37818E+02    0.10261E-02   -0.57986E+02    0.30269E-08    0.75486E-15    0.21093E-18
  1011    0.96808E+03    0.37611E+02    0.10243E-02   -0.59018E+02    0.30211E-08    0.79570E-15    0.22234E-18
  1012    0.96954E+03    0.37398E+02    0.10225E-02   -0.60030E+02    0.30152E-08    0.83101E-15    0.23221E-18
  1013    0.97112E+03    0.37183E+02    0.10207E-02   -0.61021E+02    0.30094E-08    0.86100E-15    0.24058E-18
  1014    0.97281E+03    0.36962E+02    0.10190E-02   -0.61992E+02    0.30036E-08    0.88586E-15    0.24753E-18
  1015    0.97446E+03    0.36738E+02    0.10172E-02   -0.62941E+02    0.29979E-08    0.90578E-15    0.25310E-18
  1016    0.97631E+03    0.36508E+02    0.10154E-02   -0.63869E+02    0.29921E-08    0.92095E-15    0.25733E-18
  1017    0.97828E+03    0.36276E+02    0.10136E-02   -0.64775E+02    0.29864E-08    0.93157E-15    0.26030E-18
  1018    0.98028E+03    0.36038E+02    0.10118E-02   -0.65659E+02    0.29806E-08    0.93783E-15    0.26205E-18
  1019    0.98232E+03    0.35798E+02    0.10099E-02   -0.66522E+02    0.29749E-08    0.93993E-15    0.26264E-18
  1020    0.98455E+03    0.35552E+02    0.10081E-02   -0.67362E+02    0.29692E-08    0.93806E-15    0.26212E-18
  1021    0.98682E+03    0.35304E+02    0.10063E-02   -0.68179E+02    0.29635E-08    0.93242E-15    0.26054E-18
  1022    0.98913E+03    0.35052E+02    0.10044E-02   -0.68974E+02    0.29579E-08    0.92319E-15    0.25796E-18
  1023    0.99155E+03    0.34796E+02    0.10026E-02   -0.69743E+02    0.29522E-08    0.91059E-15    0.25444E-18
  1024    0.99400E+03    0.34536E+02    0.10007E-02   -0.70490E+02    0.29466E-08    0.89479E-15    0.25002E-18
  1025    0.99650E+03    0.34274E+02    0.99883E-03   -0.71211E+02    0.29410E-08    0.87599E-15    0.24477E-18
  1026    0.99933E+03    0.34008E+02    0.99693E-03   -0.71909E+02    0.29354E-08    0.85439E-15    0.23874E-18
  1027    0.10020E+04    0.33741E+02    0.99503E-03   -0.72583E+02    0.29298E-08    0.83018E-15    0.23197E-18
  1028    0.10046E+04    0.33470E+02    0.99311E-03   -0.73232E+02    0.29242E-08    0.80355E-15    0.22453E-18
  1029    0.10074E+04    0.33195E+02    0.99117E-03   -0.73858E+02    0.29186E-08    0.77471E-15    0.21647E-18
  1030    0.10103E+04    0.32919E+02    0.98922E-03   -0.74458E+02    0.29131E-08    0.74384E-15    0.20785E-18
  1031    0.10130E+04    0.32640E+02    0.98726E-03   -0.75032E+02    0.29075E-08    0.71114E-15    0.19871E-18
  1032    0.10159E+04    0.32357E+02    0.98528E-03   -0.75585E+02    0.29020E-08    0.67680E-15    0.18911E-18
  1033    0.10188E+04    0.32073E+02    0.98328E-03   -0.76113E+02    0.28965E-08    0.64101E-15    0.17911E-18
  1034    0.10220E+04    0.31788E+02    0.98126E-03   -0.76614E+02    0.28910E-08    0.60398E-15    0.16877E-18
  1035    0.10250E+04    0.31499E+02    0.97923E-03   -0.77091E+02    0.28855E-08    0.56589E-15    0.15812E-18
  1036    0.10281E+04    0.31208E+02    0.97717E-03   -0.77543E+02    0.28801E-08    0.52694E-15    0.14724E-18
  1037    0.10312E+04    0.30916E+02    0.97510E-03   -0.77970E+02    0.28746E-08    0.48732E-15    0.13617E-18
  1038    0.10345E+04    0.30623E+02    0.97301E-03   -0.78371E+02    0.28692E-08    0.44723E-15    0.12497E-18
  1039    0.10377E+04    0.30328E+02    0.97090E-03   -0.78745E+02    0.28638E-08    0.40687E-15    0.11369E-18
  1040    0.10409E+04    0.30031E+02    0.96876E-03   -0.79094E+02    0.28584E-08    0.36642E-15    0.10239E-18
  1041    0.10442E+04    0.29733E+02    0.96661E-03   -0.79416E+02    0.28530E-08    0.32607E-15    0.91113E-19
  1042    0.10475E+04    0.29434E+02    0.96443E-03   -0.79714E+02    0.28476E-08    0.28604E-15    0.79926E-19
  1043    0.10508E+04    0.29133E+02    0.96223E-03   -0.79983E+02    0.28423E-08    0.24650E-15    0.68878E-19
