#    L    TT             EE             BB             TE          
   841    0.22489E+04    0.12954E+02    0.56421E-01    0.91194E+01
   842    0.22411E+04    0.13083E+02    0.56452E-01    0.10690E+02
   843    0.22333E+04    0.13218E+02    0.56482E-01    0.12240E+02
   844    0.22251E+04    0.13359E+02    0.56512E-01    0.13774E+02
   845    0.22170E+04    0.13504E+02    0.56540E-01    0.15287E+02
   846    0.22087E+04    0.13656E+02    0.56567E-01    0.16780E+02
   847    0.22003E+04    0.13811E+02    0.56594E-01    0.18253E+02
   848    0.21917E+04    0.13972E+02    0.56619E-01    0.19704E+02
   849    0.21829E+04    0.14138E+02    0.56643E-01    0.21133E+02
   850    0.21742E+04    0.14309E+02    0.56666E-01    0.22541E+02
   851    0.21651E+04    0.14485E+02    0.56688E-01    0.23926E+02
   852    0.21560E+04    0.14666E+02    0.56710E-01    0.25287E+02
   853    0.21468E+04    0.14852E+02    0.56730E-01    0.26625E+02
   854    0.21374E+04    0.15042E+02    0.56749E-01    0.27939E+02
   855    0.21278E+04    0.15237E+02    0.56767E-01    0.29229E+02
   856    0.21183E+04    0.15436E+02    0.56784E-01    0.30494E+02
   857    0.21085E+04    0.15639E+02    0.56800E-01    0.31733E+02
   858    0.20986E+04    0.15849E+02    0.56815E-01    0.32946E+02
   859    0.20887E+04    0.16060E+02    0.56828E-01    0.34136E+02
   860    0.20787E+04    0.16276E+02    0.56841E-01    0.35298E+02
   861    0.20685E+04    0.16497E+02    0.56853E-01    0.36433E+02
   862    0.20582E+04    0.16722E+02    0.56864E-01    0.37542E+02
   863    0.20479E+04    0.16950E+02    0.56874E-01    0.38623E+02
   864    0.20374E+04    0.17182E+02    0.56883E-01    0.39678E+02
   865    0.20267E+04    0.17418E+02    0.56890E-01    0.40703E+02
   866    0.20162E+04    0.17658E+02    0.56897E-01    0.41700E+02
   867    0.20055E+04    0.17902E+02    0.56903E-01    0.42668E+02
   868    0.19947E+04    0.18149E+02    0.56908E-01    0.43609E+02
   869    0.19838E+04    0.18400E+02    0.56912E-01    0.44520E+02
   870    0.19728E+04    0.18653E+02    0.56915E-01    0.45402E+02
   871    0.19618E+04    0.18909E+02    0.56917E-01    0.46254E+02
   872    0.19507E+04    0.19170E+02    0.56917E-01    0.47077E+02
   873    0.19395E+04    0.19432E+02    0.56917E-01    0.47870E+02
   874    0.19283E+04    0.19699E+02    0.56916E-01    0.48633E+02
   875    0.19170E+04    0.19966E+02    0.56915E-01    0.49366E+02
   876    0.19056E+04    0.20238E+02    0.56912E-01    0.50069E+02
   877    0.18943E+04    0.20511E+02    0.56908E-01    0.50740E+02
   878    0.18828E+04    0.20786E+02    0.56903E-01    0.51381E+02
   879    0.18713E+04    0.21065E+02    0.56898E-01    0.51992E+02
   880    0.18598E+04    0.21345E+02    0.56891E-01    0.52572E+02
   881    0.18482E+04    0.21627E+02    0.56884E-01    0.53119E+02
   882    0.18366E+04    0.21911E+02    0.56875E-01    0.53635E+02
   883    0.18250E+04    0.22197E+02    0.56866E-01    0.54119E+02
   884    0.18133E+04    0.22484E+02    0.56856E-01    0.54573E+02
   885    0.18016E+04    0.22773E+02    0.56846E-01    0.54994E+02
   886    0.17899E+04    0.23064E+02    0.56834E-01    0.55383E+02
   887    0.17781E+04    0.23355E+02    0.56821E-01    0.55741E+02
   888    0.17665E+04    0.23648E+02    0.56808E-01    0.56066E+02
   889    0.17546E+04    0.23941E+02    0.56794E-01    0.56360E+02
   890    0.17428E+04    0.24236E+02    0.56779E-01    0.56620E+02
   891    0.17311E+04    0.24532E+02    0.56764E-01    0.56850E+02
   892    0.17194E+04    0.24827E+02    0.56747E-01    0.57048E+02
   893    0.17076E+04    0.25124E+02    0.56730E-01    0.57213E+02
   894    0.16959E+04    0.25420E+02    0.56713E-01    0.57347E+02
   895    0.16841E+04    0.25716E+02    0.56694E-01    0.57450E+02
   896    0.16724E+04    0.26013E+02    0.56675E-01    0.57521E+02
   897    0.16607E+04    0.26310E+02    0.56655E-01    0.57560E+02
   898    0.16491E+04    0.26607E+02    0.56635E-01    0.57568E+02
   899    0.16374E+04    0.26903E+02    0.56614E-01    0.57544E+02
   900    0.16258E+04    0.27198E+02    0.56592E-01    0.57489E+02
   901    0.16143E+04    0.27493E+02    0.56570E-01    0.57403E+02
   902    0.16028E+04    0.27786E+02    0.56547E-01    0.57286E+02
   903    0.15912E+04    0.28079E+02    0.56524E-01    0.57138E+02
   904    0.15798E+04    0.28371E+02    0.56500E-01    0.56958E+02
   905    0.15684E+04    0.28662E+02    0.56475E-01    0.56748E+02
   906    0.15570E+04    0.28952E+02    0.56450E-01    0.56506E+02
   907    0.15458E+04    0.29240E+02    0.56425E-01    0.56234E+02
   908    0.15347E+04    0.29526E+02    0.56399E-01    0.55933E+02
   909    0.15235E+04    0.29811E+02    0.56372E-01    0.55601E+02
   910    0.15124E+04    0.30096E+02    0.56345E-01    0.55240E+02
   911    0.15013E+04    0.30377E+02    0.56318E-01    0.54848E+02
   912    0.14903E+04    0.30657E+02    0.56290E-01    0.54428E+02
   913    0.14791E+04    0.30935E+02    0.56262E-01    0.53978E+02
   914    0.14684E+04    0.31211E+02    0.56233E-01    0.53500E+02
   915    0.14575E+04    0.31485E+02    0.56205E-01    0.52994E+02
   916    0.14469E+04    0.31756E+02    0.56175E-01    0.52459E+02
   917    0.14362E+04    0.32026E+02    0.56146E-01    0.51898E+02
   918    0.14257E+04    0.32293E+02    0.56116E-01    0.51308E+02
   919    0.14152E+04    0.32557E+02    0.56086E-01    0.50691E+02
   920    0.14048E+04    0.32818E+02    0.56055E-01    0.50046E+02
   921    0.13946E+04    0.33077E+02    0.56025E-01    0.49375E+02
   922    0.13844E+04    0.33333E+02    0.55994E-01    0.48678E+02
   923    0.13742E+04    0.33585E+02    0.55963E-01    0.47956E+02
   924    0.13642E+04    0.33835E+02    0.55932E-01    0.47208E+02
   925    0.13543E+04    0.34081E+02    0.55900E-01    0.46435E+02
   926    0.13445E+04    0.34325E+02    0.55868E-01    0.45638E+02
   927    0.13348E+04    0.34565E+02    0.55837E-01    0.44816E+02
   928    0.13252E+04    0.34802E+02    0.55805E-01    0.43971E+02
   929    0.13156E+04    0.35034E+02    0.55773E-01    0.43103E+02
   930    0.13062E+04    0.35263E+02    0.55740E-01    0.42212E+02
   931    0.12969E+04    0.35489E+02    0.55708E-01    0.41299E+02
   932    0.12877E+04    0.35710E+02    0.55676E-01    0.40364E+02
   933    0.12787E+04    0.35927E+02    0.55643E-01    0.39408E+02
   934    0.12697E+04    0.36141E+02    0.55611E-01    0.38433E+02
   935    0.12609E+04    0.36350E+02    0.55578E-01    0.37435E+02
   936    0.12522E+04    0.36555E+02    0.55546E-01    0.36419E+02
   937    0.12436E+04    0.36756E+02    0.55514E-01    0.35383E+02
   938    0.12351E+04    0.36953E+02    0.55481E-01    0.34328E+02
   939    0.12268E+04    0.37144E+02    0.55449E-01    0.33256E+02
   940    0.12186E+04    0.37331E+02    0.55416E-01    0.32165E+02
   941    0.12105E+04    0.37514E+02    0.55384E-01    0.31058E+02
   942    0.12025E+04    0.37691E+02    0.55352E-01    0.29934E+02
   943    0.11947E+04    0.37864E+02    0.55320E-01    0.28795E+02
   944    0.11871E+04    0.38031E+02    0.55288E-01    0.27639E+02
   945    0.11795E+04    0.38193E+02    0.55256E-01    0.26469E+02
   946    0.11721E+04    0.38351E+02    0.55224E-01    0.25285E+02
   947    0.11648E+04    0.38503E+02    0.55193E-01    0.24088E+02
   948    0.11576E+04    0.38651E+02    0.55162E-01    0.22878E+02
   949    0.11506E+04    0.38792E+02    0.55131E-01    0.21656E+02
   950    0.11437E+04    0.38929E+02    0.55100E-01    0.20422E+02
   951    0.11370E+04    0.39060E+02    0.55069E-01    0.19177E+02
   952    0.11305E+04    0.39187E+02    0.55038E-01    0.17923E+02
   953    0.11241E+04    0.39306E+02    0.55008E-01    0.16658E+02
   954    0.11178E+04    0.39421E+02    0.54978E-01    0.15383E+02
   955    0.11116E+04    0.39529E+02    0.54949E-01    0.14100E+02
   956    0.11055E+04    0.39633E+02    0.54919E-01    0.12807E+02
   957    0.10997E+04    0.39729E+02    0.54890E-01    0.11507E+02
   958    0.10939E+04    0.39820E+02    0.54861E-01    0.10199E+02
   959    0.10884E+04    0.39907E+02    0.54833E-01    0.88828E+01
   960    0.10830E+04    0.39987E+02    0.54805E-01    0.75620E+01
   961    0.10777E+04    0.40061E+02    0.54777E-01    0.62340E+01
   962    0.10726E+04    0.40130E+02    0.54750E-01    0.49009E+01
   963    0.10676E+04    0.40193E+02    0.54723E-01    0.35626E+01
   964    0.10628E+04    0.40249E+02    0.54696E-01    0.22207E+01
   965    0.10581E+04    0.40301E+02    0.54670E-01    0.87426E+00
   966    0.10535E+04    0.40346E+02    0.54644E-01   -0.47521E+00
   967    0.10491E+04    0.40387E+02    0.54619E-01   -0.18278E+01
   968    0.10448E+04    0.40419E+02    0.54594E-01   -0.31827E+01
   969    0.10407E+04    0.40447E+02    0.54570E-01   -0.45386E+01
   970    0.10368E+04    0.40469E+02    0.54546E-01   -0.58970E+01
   971    0.10330E+04    0.40485E+02    0.54522E-01   -0.72557E+01
   972    0.10292E+04    0.40495E+02    0.54499E-01   -0.86141E+01
   973    0.10257E+04    0.40498E+02    0.54477E-01   -0.99728E+01
   974    0.10223E+04    0.40497E+02    0.54455E-01   -0.11331E+02
   975    0.10191E+04    0.40490E+02    0.54434E-01   -0.12687E+02
   976    0.10160E+04    0.40476E+02    0.54413E-01   -0.14041E+02
   977    0.10130E+04    0.40456E+02    0.54392E-01   -0.15393E+02
   978    0.10101E+04    0.40431E+02    0.54372E-01   -0.16741E+02
   979    0.10075E+04    0.40401E+02    0.54353E-01   -0.18085E+02
   980    0.10050E+04    0.40364E+02    0.54334E-01   -0.19425E+02
   981    0.10026E+04    0.40321E+02    0.54316E-01   -0.20760E+02
   982    0.10003E+04    0.40273E+02    0.54299E-01   -0.22090E+02
   983    0.99822E+03    0.40219E+02    0.54282E-01   -0.23414E+02
   984    0.99619E+03    0.40158E+02    0.54265E-01   -0.24731E+02
   985    0.99437E+03    0.40093E+02    0.54249E-01   -0.26042E+02
   986    0.99260E+03    0.40022E+02    0.54234E-01   -0.27344E+02
   987    0.99096E+03    0.39945E+02    0.54219E-01   -0.28639E+02
   988    0.98951E+03    0.39863E+02    0.54205E-01   -0.29926E+02
   989    0.98820E+03    0.39776E+02    0.54192E-01   -0.31202E+02
   990    0.98700E+03    0.39685E+02    0.54179E-01   -0.32469E+02
   991    0.98593E+03    0.39587E+02    0.54166E-01   -0.33726E+02
   992    0.98498E+03    0.39483E+02    0.54155E-01   -0.34972E+02
   993    0.98407E+03    0.39374E+02    0.54144E-01   -0.36207E+02
   994    0.98336E+03    0.39260E+02    0.54133E-01   -0.37430E+02
   995    0.98284E+03    0.39141E+02    0.54123E-01   -0.38640E+02
   996    0.98236E+03    0.39015E+02    0.54114E-01   -0.39837E+02
   997    0.98200E+03    0.38886E+02    0.54106E-01   -0.41022E+02
   998    0.98176E+03    0.38751E+02    0.54098E-01   -0.42191E+02
   999    0.98163E+03    0.38612E+02    0.54090E-01   -0.43346E+02
  1000    0.98161E+03    0.38468E+02    0.54083E-01   -0.44486E+02
  1001    0.98170E+03    0.38319E+02    0.54077E-01   -0.45610E+02
  1002    0.98184E+03    0.38164E+02    0.54072E-01   -0.46717E+02
  1003    0.98216E+03    0.38006E+02    0.54067E-01   -0.47809E+02
  1004    0.98259E+03    0.37842E+02    0.54062E-01   -0.48885E+02
  1005    0.98321E+03    0.37674E+02    0.54059E-01   -0.49942E+02
  1006    0.98386E+03    0.37501E+02    0.54056E-01   -0.50982E+02
  1007    0.98455E+03    0.37323E+02    0.54053E-01   -0.52005E+02
  1008    0.98513E+03    0.37141E+02    0.54051E-01   -0.53009E+02
  1009    0.98604E+03    0.36954E+02    0.54050E-01   -0.53996E+02
  1010    0.98706E+03    0.36764E+02    0.54049E-01   -0.54964E+02
  1011    0.98812E+03    0.36571E+02    0.54049E-01   -0.55913E+02
  1012    0.98928E+03    0.36372E+02    0.54049E-01   -0.56844E+02
  1013    0.99055E+03    0.36171E+02    0.54050E-01   -0.57755E+02
  1014    0.99194E+03    0.35964E+02    0.54052E-01   -0.58647E+02
  1015    0.99328E+03    0.35755E+02    0.54054E-01   -0.59519E+02
  1016    0.99480E+03    0.35541E+02    0.54056E-01   -0.60371E+02
  1017    0.99643E+03    0.35324E+02    0.54059E-01   -0.61203E+02
  1018    0.99810E+03    0.35103E+02    0.54063E-01   -0.62015E+02
  1019    0.99979E+03    0.34879E+02    0.54068E-01   -0.62806E+02
  1020    0.10017E+04    0.34650E+02    0.54072E-01   -0.63577E+02
  1021    0.10036E+04    0.34418E+02    0.54078E-01   -0.64327E+02
  1022    0.10055E+04    0.34184E+02    0.54083E-01   -0.65055E+02
  1023    0.10076E+04    0.33946E+02    0.54090E-01   -0.65760E+02
  1024    0.10097E+04    0.33704E+02    0.54097E-01   -0.66445E+02
  1025    0.10118E+04    0.33461E+02    0.54104E-01   -0.67105E+02
  1026    0.10142E+04    0.33214E+02    0.54112E-01   -0.67744E+02
  1027    0.10165E+04    0.32965E+02    0.54120E-01   -0.68362E+02
  1028    0.10187E+04    0.32714E+02    0.54129E-01   -0.68955E+02
  1029    0.10211E+04    0.32459E+02    0.54138E-01   -0.69528E+02
  1030    0.10235E+04    0.32203E+02    0.54148E-01   -0.70077E+02
  1031    0.10258E+04    0.31944E+02    0.54158E-01   -0.70601E+02
  1032    0.10284E+04    0.31682E+02    0.54169E-01   -0.71107E+02
  1033    0.10309E+04    0.31418E+02    0.54180E-01   -0.71589E+02
  1034    0.10335E+04    0.31154E+02    0.54191E-01   -0.72046E+02
  1035    0.10362E+04    0.30887E+02    0.54203E-01   -0.72482E+02
  1036    0.10388E+04    0.30617E+02    0.54215E-01   -0.72894E+02
  1037    0.10415E+04    0.30347E+02    0.54228E-01   -0.73284E+02
  1038    0.10443E+04    0.30076E+02    0.54241E-01   -0.73650E+02
  1039    0.10471E+04    0.29802E+02    0.54255E-01   -0.73990E+02
  1040    0.10498E+04    0.29528E+02    0.54268E-01   -0.74308E+02
  1041    0.10527E+04    0.29253E+02    0.54283E-01   -0.74601E+02
  1042    0.10555E+04    0.28976E+02    0.54297E-01   -0.74872E+02
  1043    0.10584E+04    0.28699E+02    0.54312E-01   -0.75116E+02
  1044    0.10613E+04    0.28420E+02    0.54327E-01   -0.75340E+02
  1045    0.10642E+04    0.28143E+02    0.54342E-01   -0.75541E+02
  1046    0.10671E+04    0.27863E+02    0.54358E-01   -0.75713E+02
  1047    0.10701E+04    0.27583E+02    0.54374E-01   -0.75872E+02
  1048    0.10729E+04    0.27304E+02    0.54390E-01   -0.76002E+02
  1049    0.10758E+04    0.27024E+02    0.54407E-01   -0.76103E+02
  1050    0.10787E+04    0.26744E+02    0.54424E-01   -0.76184E+02
  1051    0.10817E+04    0.26464E+02    0.54441E-01   -0.76244E+02
  1052    0.10846E+04    0.26185E+02    0.54458E-01   -0.76277E+02
  1053    0.10874E+04    0.25905E+02    0.54475E-01   -0.76289E+02
  1054    0.10903E+04    0.25627E+02    0.54493E-01   -0.76281E+02
  1055    0.10931E+04    0.25349E+02    0.54511E-01   -0.76246E+02
  1056    0.10959E+04    0.25072E+02    0.54529E-01   -0.76191E+02
  1057    0.10987E+04    0.24795E+02    0.54547E-01   -0.76109E+02
  1058    0.11017E+04    0.24520E+02    0.54565E-01   -0.76008E+02
  1059    0.11045E+04    0.24245E+02    0.54584E-01   -0.75880E+02
  1060    0.11073E+04    0.23970E+02    0.54602E-01   -0.75734E+02
  1061    0.11101E+04    0.23698E+02    0.54621E-01   -0.75561E+02
  1062    0.11129E+04    0.23427E+02    0.54640E-01   -0.75369E+02
  1063    0.11155E+04    0.23157E+02    0.54658E-01   -0.75152E+02
  1064    0.11182E+04    0.22888E+02    0.54677E-01   -0.74923E+02
  1065    0.11209E+04    0.22620E+02    0.54696E-01   -0.74669E+02
  1066    0.11234E+04    0.22354E+02    0.54715E-01   -0.74390E+02
  1067    0.11261E+04    0.22090E+02    0.54734E-01   -0.74085E+02
  1068    0.11286E+04    0.21827E+02    0.54753E-01   -0.73763E+02
  1069    0.11312E+04    0.21567E+02    0.54772E-01   -0.73431E+02
  1070    0.11337E+04    0.21307E+02    0.54791E-01   -0.73074E+02
  1071    0.11361E+04    0.21051E+02    0.54809E-01   -0.72693E+02
  1072    0.11385E+04    0.20796E+02    0.54828E-01   -0.72287E+02
  1073    0.11410E+04    0.20543E+02    0.54847E-01   -0.71864E+02
  1074    0.11432E+04    0.20294E+02    0.54866E-01   -0.71424E+02
  1075    0.11456E+04    0.20045E+02    0.54884E-01   -0.70969E+02
  1076    0.11478E+04    0.19799E+02    0.54902E-01   -0.70489E+02
  1077    0.11500E+04    0.19556E+02    0.54921E-01   -0.70000E+02
  1078    0.11521E+04    0.19317E+02    0.54939E-01   -0.69474E+02
  1079    0.11541E+04    0.19079E+02    0.54957E-01   -0.68946E+02
  1080    0.11562E+04    0.18843E+02    0.54974E-01   -0.68402E+02
  1081    0.11581E+04    0.18612E+02    0.54992E-01   -0.67836E+02
  1082    0.11600E+04    0.18383E+02    0.55009E-01   -0.67254E+02
  1083    0.11619E+04    0.18157E+02    0.55026E-01   -0.66657E+02
  1084    0.11637E+04    0.17934E+02    0.55043E-01   -0.66045E+02
  1085    0.11654E+04    0.17715E+02    0.55060E-01   -0.65410E+02
  1086    0.11671E+04    0.17499E+02    0.55076E-01   -0.64775E+02
  1087    0.11687E+04    0.17287E+02    0.55092E-01   -0.64104E+02
  1088    0.11702E+04    0.17077E+02    0.55108E-01   -0.63433E+02
  1089    0.11717E+04    0.16871E+02    0.55124E-01   -0.62740E+02
  1090    0.11731E+04    0.16670E+02    0.55139E-01   -0.62047E+02
  1091    0.11745E+04    0.16471E+02    0.55154E-01   -0.61326E+02
  1092    0.11758E+04    0.16275E+02    0.55168E-01   -0.60598E+02
  1093    0.11770E+04    0.16085E+02    0.55182E-01   -0.59857E+02
  1094    0.11780E+04    0.15898E+02    0.55196E-01   -0.59109E+02
  1095    0.11791E+04    0.15716E+02    0.55209E-01   -0.58355E+02
  1096    0.11801E+04    0.15536E+02    0.55222E-01   -0.57581E+02
  1097    0.11809E+04    0.15362E+02    0.55235E-01   -0.56793E+02
  1098    0.11818E+04    0.15192E+02    0.55247E-01   -0.56000E+02
  1099    0.11826E+04    0.15026E+02    0.55259E-01   -0.55201E+02
  1100    0.11832E+04    0.14866E+02    0.55271E-01   -0.54389E+02
  1101    0.11838E+04    0.14708E+02    0.55281E-01   -0.53570E+02
  1102    0.11844E+04    0.14556E+02    0.55292E-01   -0.52741E+02
  1103    0.11849E+04    0.14408E+02    0.55302E-01   -0.51906E+02
  1104    0.11852E+04    0.14265E+02    0.55312E-01   -0.51062E+02
  1105    0.11855E+04    0.14127E+02    0.55321E-01   -0.50212E+02
  1106    0.11857E+04    0.13992E+02    0.55329E-01   -0.49354E+02
  1107    0.11858E+04    0.13863E+02    0.55337E-01   -0.48491E+02
  1108    0.11859E+04    0.13737E+02    0.55345E-01   -0.47621E+02
  1109    0.11858E+04    0.13615E+02    0.55352E-01   -0.46746E+02
  1110    0.11856E+04    0.13499E+02    0.55358E-01   -0.45866E+02
  1111    0.11854E+04    0.13388E+02    0.55364E-01   -0.44980E+02
  1112    0.11852E+04    0.13282E+02    0.55370E-01   -0.44091E+02
  1113    0.11847E+04    0.13181E+02    0.55375E-01   -0.43196E+02
  1114    0.11842E+04    0.13083E+02    0.55379E-01   -0.42298E+02
  1115    0.11837E+04    0.12991E+02    0.55383E-01   -0.41398E+02
  1116    0.11831E+04    0.12904E+02    0.55386E-01   -0.40494E+02
  1117    0.11824E+04    0.12822E+02    0.55389E-01   -0.39588E+02
  1118    0.11816E+04    0.12745E+02    0.55391E-01   -0.38678E+02
  1119    0.11808E+04    0.12672E+02    0.55392E-01   -0.37768E+02
  1120    0.11798E+04    0.12604E+02    0.55393E-01   -0.36856E+02
  1121    0.11788E+04    0.12541E+02    0.55393E-01   -0.35942E+02
  1122    0.11777E+04    0.12483E+02    0.55393E-01   -0.35029E+02
  1123    0.11764E+04    0.12430E+02    0.55392E-01   -0.34115E+02
  1124    0.11752E+04    0.12381E+02    0.55390E-01   -0.33202E+02
  1125    0.11738E+04    0.12338E+02    0.55388E-01   -0.32288E+02
  1126    0.11723E+04    0.12299E+02    0.55385E-01   -0.31376E+02
  1127    0.11708E+04    0.12265E+02    0.55382E-01   -0.30465E+02
  1128    0.11692E+04    0.12236E+02    0.55377E-01   -0.29557E+02
  1129    0.11676E+04    0.12212E+02    0.55373E-01   -0.28650E+02
  1130    0.11657E+04    0.12192E+02    0.55367E-01   -0.27747E+02
  1131    0.11640E+04    0.12178E+02    0.55361E-01   -0.26847E+02
  1132    0.11620E+04    0.12168E+02    0.55354E-01   -0.25950E+02
  1133    0.11600E+04    0.12163E+02    0.55347E-01   -0.25058E+02
  1134    0.11580E+04    0.12162E+02    0.55339E-01   -0.24169E+02
  1135    0.11558E+04    0.12167E+02    0.55330E-01   -0.23285E+02
  1136    0.11536E+04    0.12176E+02    0.55320E-01   -0.22408E+02
  1137    0.11513E+04    0.12189E+02    0.55310E-01   -0.21535E+02
  1138    0.11489E+04    0.12208E+02    0.55299E-01   -0.20669E+02
  1139    0.11465E+04    0.12230E+02    0.55288E-01   -0.19808E+02
  1140    0.11440E+04    0.12258E+02    0.55275E-01   -0.18955E+02
  1141    0.11414E+04    0.12289E+02    0.55263E-01   -0.18109E+02
  1142    0.11388E+04    0.12326E+02    0.55249E-01   -0.17271E+02
  1143    0.11361E+04    0.12366E+02    0.55235E-01   -0.16442E+02
  1144    0.11332E+04    0.12411E+02    0.55220E-01   -0.15621E+02
  1145    0.11304E+04    0.12461E+02    0.55204E-01   -0.14809E+02
  1146    0.11274E+04    0.12514E+02    0.55188E-01   -0.14006E+02
  1147    0.11245E+04    0.12573E+02    0.55170E-01   -0.13213E+02
  1148    0.11214E+04    0.12635E+02    0.55153E-01   -0.12431E+02
  1149    0.11183E+04    0.12701E+02    0.55134E-01   -0.11660E+02
  1150    0.11151E+04    0.12772E+02    0.55115E-01   -0.10899E+02
  1151    0.11119E+04    0.12846E+02    0.55095E-01   -0.10150E+02
  1152    0.11085E+04    0.12924E+02    0.55075E-01   -0.94128E+01
  1153    0.11053E+04    0.13007E+02    0.55053E-01   -0.86880E+01
  1154    0.11019E+04    0.13094E+02    0.55031E-01   -0.79741E+01
  1155    0.10984E+04    0.13184E+02    0.55009E-01   -0.72729E+01
  1156    0.10949E+04    0.13278E+02    0.54986E-01   -0.65852E+01
  1157    0.10913E+04    0.13375E+02    0.54962E-01   -0.59091E+01
  1158    0.10877E+04    0.13477E+02    0.54937E-01   -0.52467E+01
  1159    0.10841E+04    0.13582E+02    0.54912E-01   -0.45971E+01
  1160    0.10803E+04    0.13692E+02    0.54886E-01   -0.39623E+01
  1161    0.10766E+04    0.13804E+02    0.54859E-01   -0.33398E+01
  1162    0.10728E+04    0.13920E+02    0.54832E-01   -0.27318E+01
  1163    0.10689E+04    0.14039E+02    0.54804E-01   -0.21380E+01
  1164    0.10650E+04    0.14162E+02    0.54775E-01   -0.15582E+01
  1165    0.10611E+04    0.14288E+02    0.54746E-01   -0.99223E+00
  1166    0.10570E+04    0.14418E+02    0.54716E-01   -0.44139E+00
  1167    0.10530E+04    0.14550E+02    0.54685E-01    0.94527E-01
  1168    0.10489E+04    0.14686E+02    0.54654E-01    0.61645E+00
  1169    0.10449E+04    0.14825E+02    0.54622E-01    0.11216E+01
  1170    0.10408E+04    0.14966E+02    0.54590E-01    0.16131E+01
  1171    0.10366E+04    0.15111E+02    0.54557E-01    0.20883E+01
  1172    0.10324E+04    0.15258E+02    0.54523E-01    0.25479E+01
  1173    0.10281E+04    0.15408E+02    0.54489E-01    0.29923E+01
  1174    0.10239E+04    0.15560E+02    0.54454E-01    0.34205E+01
  1175    0.10196E+04    0.15715E+02    0.54419E-01    0.38327E+01
  1176    0.10151E+04    0.15872E+02    0.54383E-01    0.42284E+01
  1177    0.10108E+04    0.16033E+02    0.54347E-01    0.46083E+01
  1178    0.10064E+04    0.16194E+02    0.54310E-01    0.49718E+01
  1179    0.10020E+04    0.16360E+02    0.54272E-01    0.53189E+01
  1180    0.99759E+03    0.16527E+02    0.54234E-01    0.56495E+01
  1181    0.99318E+03    0.16695E+02    0.54195E-01    0.59634E+01
  1182    0.98865E+03    0.16866E+02    0.54156E-01    0.62606E+01
  1183    0.98416E+03    0.17039E+02    0.54116E-01    0.65411E+01
  1184    0.97963E+03    0.17212E+02    0.54076E-01    0.68047E+01
  1185    0.97513E+03    0.17389E+02    0.54036E-01    0.70514E+01
  1186    0.97059E+03    0.17566E+02    0.53994E-01    0.72810E+01
  1187    0.96609E+03    0.17745E+02    0.53953E-01    0.74935E+01
  1188    0.96155E+03    0.17925E+02    0.53911E-01    0.76888E+01
  1189    0.95697E+03    0.18107E+02    0.53868E-01    0.78671E+01
  1190    0.95242E+03    0.18289E+02    0.53825E-01    0.80282E+01
  1191    0.94784E+03    0.18473E+02    0.53782E-01    0.81722E+01
  1192    0.94329E+03    0.18658E+02    0.53738E-01    0.82989E+01
  1193    0.93870E+03    0.18844E+02    0.53694E-01    0.84084E+01
  1194    0.93415E+03    0.19030E+02    0.53649E-01    0.85010E+01
  1195    0.92964E+03    0.19217E+02    0.53604E-01    0.85763E+01
  1196    0.92501E+03    0.19405E+02    0.53559E-01    0.86342E+01
  1197    0.92050E+03    0.19593E+02    0.53513E-01    0.86752E+01
  1198    0.91595E+03    0.19781E+02    0.53467E-01    0.86979E+01
  1199    0.91143E+03    0.19969E+02    0.53421E-01    0.87047E+01
  1200    0.90688E+03    0.20158E+02    0.53374E-01    0.86944E+01
  1201    0.90244E+03    0.20346E+02    0.53327E-01    0.86662E+01
  1202    0.89789E+03    0.20535E+02    0.53280E-01    0.86218E+01
  1203    0.89345E+03    0.20723E+02    0.53232E-01    0.85599E+01
  1204    0.88897E+03    0.20912E+02    0.53184E-01    0.84815E+01
  1205    0.88452E+03    0.21099E+02    0.53136E-01    0.83859E+01
  1206    0.88011E+03    0.21286E+02    0.53087E-01    0.82739E+01
  1207    0.87581E+03    0.21473E+02    0.53038E-01    0.81444E+01
  1208    0.87147E+03    0.21660E+02    0.52989E-01    0.79997E+01
  1209    0.86709E+03    0.21846E+02    0.52940E-01    0.78383E+01
  1210    0.86281E+03    0.22031E+02    0.52891E-01    0.76599E+01
  1211    0.85849E+03    0.22216E+02    0.52841E-01    0.74651E+01
  1212    0.85428E+03    0.22399E+02    0.52791E-01    0.72550E+01
  1213    0.85002E+03    0.22582E+02    0.52741E-01    0.70297E+01
  1214    0.84587E+03    0.22764E+02    0.52691E-01    0.67879E+01
  1215    0.84174E+03    0.22945E+02    0.52640E-01    0.65304E+01
  1216    0.83765E+03    0.23125E+02    0.52590E-01    0.62573E+01
  1217    0.83343E+03    0.23303E+02    0.52539E-01    0.59697E+01
  1218    0.82939E+03    0.23482E+02    0.52488E-01    0.56661E+01
  1219    0.82531E+03    0.23658E+02    0.52437E-01    0.53489E+01
  1220    0.82132E+03    0.23832E+02    0.52386E-01    0.50160E+01
  1221    0.81737E+03    0.24005E+02    0.52335E-01    0.46690E+01
  1222    0.81343E+03    0.24177E+02    0.52284E-01    0.43067E+01
  1223    0.80952E+03    0.24348E+02    0.52232E-01    0.39321E+01
  1224    0.80564E+03    0.24515E+02    0.52181E-01    0.35416E+01
  1225    0.80186E+03    0.24682E+02    0.52129E-01    0.31376E+01
  1226    0.79809E+03    0.24847E+02    0.52078E-01    0.27211E+01
  1227    0.79443E+03    0.25010E+02    0.52026E-01    0.22905E+01
