#    L    TT             EE             TE             PP             TP          
   664    0.17493E+04    0.36010E+02   -0.93064E+02    0.28330E+06    0.13299E-03
   665    0.17543E+04    0.35928E+02   -0.94555E+02    0.28254E+06    0.13598E-03
   666    0.17594E+04    0.35840E+02   -0.96024E+02    0.28178E+06    0.13826E-03
   667    0.17648E+04    0.35746E+02   -0.97473E+02    0.28103E+06    0.13986E-03
   668    0.17702E+04    0.35646E+02   -0.98900E+02    0.28028E+06    0.14080E-03
   669    0.17759E+04    0.35539E+02   -0.10030E+03    0.27953E+06    0.14111E-03
   670    0.17817E+04    0.35426E+02   -0.10169E+03    0.27879E+06    0.14083E-03
   671    0.17878E+04    0.35309E+02   -0.10304E+03    0.27805E+06    0.13998E-03
   672    0.17939E+04    0.35184E+02   -0.10438E+03    0.27731E+06    0.13860E-03
   673    0.18002E+04    0.35054E+02   -0.10568E+03    0.27657E+06    0.13671E-03
   674    0.18066E+04    0.34918E+02   -0.10697E+03    0.27584E+06    0.13434E-03
   675    0.18132E+04    0.34776E+02   -0.10822E+03    0.27511E+06    0.13151E-03
   676    0.18199E+04    0.34628E+02   -0.10945E+03    0.27439E+06    0.12827E-03
   677    0.18268E+04    0.34475E+02   -0.11066E+03    0.27366E+06    0.12464E-03
   678    0.18338E+04    0.34316E+02   -0.11183E+03    0.27294E+06    0.12064E-03
   679    0.18409E+04    0.34152E+02   -0.11298E+03    0.27223E+06    0.11631E-03
   680    0.18482E+04    0.33983E+02   -0.11409E+03    0.27151E+06    0.11167E-03
   681    0.18556E+04    0.33809E+02   -0.11518E+03    0.27080E+06    0.10677E-03
   682    0.18631E+04    0.33628E+02   -0.11624E+03    0.27009E+06    0.10161E-03
   683    0.18708E+04    0.33444E+02   -0.11726E+03    0.26938E+06    0.96237E-04
   684    0.18785E+04    0.33254E+02   -0.11826E+03    0.26868E+06    0.90678E-04
   685    0.18862E+04    0.33059E+02   -0.11922E+03    0.26798E+06    0.84959E-04
   686    0.18941E+04    0.32859E+02   -0.12015E+03    0.26728E+06    0.79112E-04
   687    0.19022E+04    0.32656E+02   -0.12104E+03    0.26659E+06    0.73164E-04
   688    0.19103E+04    0.32447E+02   -0.12190E+03    0.26590E+06    0.67145E-04
   689    0.19184E+04    0.32233E+02   -0.12273E+03    0.26521E+06    0.61085E-04
   690    0.19267E+04    0.32017E+02   -0.12352E+03    0.26452E+06    0.55012E-04
   691    0.19350E+04    0.31794E+02   -0.12427E+03    0.26384E+06    0.48955E-04
   692    0.19434E+04    0.31568E+02   -0.12499E+03    0.26315E+06    0.42944E-04
   693    0.19519E+04    0.31339E+02   -0.12568E+03    0.26248E+06    0.37008E-04
   694    0.19603E+04    0.31105E+02   -0.12632E+03    0.26180E+06    0.31176E-04
   695    0.19689E+04    0.30869E+02   -0.12692E+03    0.26113E+06    0.25477E-04
   696    0.19775E+04    0.30628E+02   -0.12750E+03    0.26046E+06    0.19941E-04
   697    0.19862E+04    0.30384E+02   -0.12802E+03    0.25979E+06    0.14595E-04
   698    0.19948E+04    0.30136E+02   -0.12851E+03    0.25912E+06    0.94708E-05
   699    0.20035E+04    0.29886E+02   -0.12896E+03    0.25846E+06    0.45959E-05
   700    0.20123E+04    0.29632E+02   -0.12937E+03    0.25780E+06    0.00000E+00
   701    0.20210E+04    0.29375E+02   -0.12974E+03    0.25714E+06   -0.42940E-05
   702    0.20298E+04    0.29116E+02   -0.13006E+03    0.25648E+06   -0.82877E-05
   703    0.20386E+04    0.28854E+02   -0.13036E+03    0.25583E+06   -0.11989E-04
   704    0.20473E+04    0.28590E+02   -0.13060E+03    0.25518E+06   -0.15406E-04
   705    0.20560E+04    0.28323E+02   -0.13080E+03    0.25453E+06   -0.18545E-04
   706    0.20648E+04    0.28053E+02   -0.13096E+03    0.25389E+06   -0.21416E-04
   707    0.20735E+04    0.27782E+02   -0.13109E+03    0.25324E+06   -0.24026E-04
   708    0.20823E+04    0.27509E+02   -0.13116E+03    0.25260E+06   -0.26382E-04
   709    0.20910E+04    0.27233E+02   -0.13121E+03    0.25196E+06   -0.28493E-04
   710    0.20998E+04    0.26955E+02   -0.13121E+03    0.25133E+06   -0.30366E-04
   711    0.21085E+04    0.26676E+02   -0.13116E+03    0.25069E+06   -0.32008E-04
   712    0.21172E+04    0.26395E+02   -0.13109E+03    0.25006E+06   -0.33429E-04
   713    0.21260E+04    0.26112E+02   -0.13096E+03    0.24943E+06   -0.34636E-04
   714    0.21345E+04    0.25829E+02   -0.13080E+03    0.24881E+06   -0.35636E-04
   715    0.21431E+04    0.25543E+02   -0.13060E+03    0.24818E+06   -0.36437E-04
   716    0.21517E+04    0.25257E+02   -0.13036E+03    0.24756E+06   -0.37047E-04
   717    0.21602E+04    0.24970E+02   -0.13007E+03    0.24694E+06   -0.37474E-04
   718    0.21687E+04    0.24682E+02   -0.12976E+03    0.24633E+06   -0.37726E-04
   719    0.21771E+04    0.24391E+02   -0.12939E+03    0.24571E+06   -0.37811E-04
   720    0.21854E+04    0.24101E+02   -0.12900E+03    0.24510E+06   -0.37736E-04
   721    0.21938E+04    0.23811E+02   -0.12855E+03    0.24449E+06   -0.37509E-04
   722    0.22020E+04    0.23520E+02   -0.12807E+03    0.24388E+06   -0.37138E-04
   723    0.22102E+04    0.23230E+02   -0.12755E+03    0.24327E+06   -0.36631E-04
   724    0.22183E+04    0.22939E+02   -0.12700E+03    0.24267E+06   -0.35995E-04
   725    0.22263E+04    0.22649E+02   -0.12641E+03    0.24207E+06   -0.35239E-04
   726    0.22343E+04    0.22360E+02   -0.12577E+03    0.24147E+06   -0.34370E-04
   727    0.22422E+04    0.22070E+02   -0.12510E+03    0.24087E+06   -0.33396E-04
   728    0.22500E+04    0.21780E+02   -0.12439E+03    0.24028E+06   -0.32325E-04
   729    0.22576E+04    0.21491E+02   -0.12365E+03    0.23969E+06   -0.31165E-04
   730    0.22651E+04    0.21204E+02   -0.12287E+03    0.23910E+06   -0.29923E-04
   731    0.22727E+04    0.20916E+02   -0.12205E+03    0.23851E+06   -0.28608E-04
   732    0.22801E+04    0.20632E+02   -0.12119E+03    0.23792E+06   -0.27226E-04
   733    0.22874E+04    0.20347E+02   -0.12031E+03    0.23734E+06   -0.25787E-04
   734    0.22946E+04    0.20065E+02   -0.11937E+03    0.23676E+06   -0.24297E-04
   735    0.23016E+04    0.19783E+02   -0.11842E+03    0.23618E+06   -0.22765E-04
   736    0.23085E+04    0.19504E+02   -0.11742E+03    0.23560E+06   -0.21198E-04
   737    0.23153E+04    0.19227E+02   -0.11640E+03    0.23503E+06   -0.19604E-04
   738    0.23219E+04    0.18953E+02   -0.11533E+03    0.23445E+06   -0.17992E-04
   739    0.23284E+04    0.18680E+02   -0.11423E+03    0.23388E+06   -0.16368E-04
   740    0.23347E+04    0.18410E+02   -0.11310E+03    0.23331E+06   -0.14740E-04
   741    0.23409E+04    0.18142E+02   -0.11194E+03    0.23274E+06   -0.13118E-04
   742    0.23470E+04    0.17879E+02   -0.11074E+03    0.23218E+06   -0.11507E-04
   743    0.23529E+04    0.17620E+02   -0.10952E+03    0.23162E+06   -0.99163E-05
   744    0.23587E+04    0.17362E+02   -0.10826E+03    0.23105E+06   -0.83536E-05
   745    0.23642E+04    0.17108E+02   -0.10698E+03    0.23050E+06   -0.68266E-05
   746    0.23695E+04    0.16858E+02   -0.10565E+03    0.22994E+06   -0.53431E-05
   747    0.23747E+04    0.16611E+02   -0.10431E+03    0.22938E+06   -0.39108E-05
   748    0.23797E+04    0.16370E+02   -0.10294E+03    0.22883E+06   -0.25377E-05
   749    0.23846E+04    0.16130E+02   -0.10155E+03    0.22828E+06   -0.12315E-05
   750    0.23892E+04    0.15896E+02   -0.10012E+03    0.22773E+06    0.00000E+00
   751    0.23937E+04    0.15667E+02   -0.98667E+02    0.22718E+06    0.11506E-05
   752    0.23979E+04    0.15443E+02   -0.97180E+02    0.22664E+06    0.22207E-05
   753    0.24020E+04    0.15222E+02   -0.95675E+02    0.22609E+06    0.32124E-05
   754    0.24058E+04    0.15007E+02   -0.94138E+02    0.22555E+06    0.41279E-05
   755    0.24095E+04    0.14796E+02   -0.92583E+02    0.22501E+06    0.49692E-05
   756    0.24128E+04    0.14591E+02   -0.91004E+02    0.22447E+06    0.57385E-05
   757    0.24162E+04    0.14390E+02   -0.89394E+02    0.22394E+06    0.64377E-05
   758    0.24191E+04    0.14194E+02   -0.87761E+02    0.22340E+06    0.70691E-05
   759    0.24220E+04    0.14003E+02   -0.86113E+02    0.22287E+06    0.76346E-05
   760    0.24246E+04    0.13817E+02   -0.84442E+02    0.22234E+06    0.81364E-05
   761    0.24270E+04    0.13636E+02   -0.82750E+02    0.22181E+06    0.85766E-05
   762    0.24293E+04    0.13461E+02   -0.81036E+02    0.22128E+06    0.89573E-05
   763    0.24312E+04    0.13291E+02   -0.79302E+02    0.22076E+06    0.92806E-05
   764    0.24330E+04    0.13126E+02   -0.77555E+02    0.22023E+06    0.95485E-05
   765    0.24346E+04    0.12966E+02   -0.75781E+02    0.21971E+06    0.97632E-05
   766    0.24360E+04    0.12813E+02   -0.73994E+02    0.21919E+06    0.99267E-05
   767    0.24371E+04    0.12665E+02   -0.72189E+02    0.21867E+06    0.10041E-04
   768    0.24381E+04    0.12522E+02   -0.70358E+02    0.21816E+06    0.10109E-04
   769    0.24388E+04    0.12383E+02   -0.68524E+02    0.21764E+06    0.10131E-04
   770    0.24393E+04    0.12252E+02   -0.66673E+02    0.21713E+06    0.10111E-04
   771    0.24396E+04    0.12126E+02   -0.64804E+02    0.21662E+06    0.10050E-04
   772    0.24397E+04    0.12005E+02   -0.62912E+02    0.21611E+06    0.99511E-05
   773    0.24395E+04    0.11891E+02   -0.61019E+02    0.21560E+06    0.98152E-05
   774    0.24392E+04    0.11783E+02   -0.59118E+02    0.21510E+06    0.96449E-05
   775    0.24387E+04    0.11680E+02   -0.57201E+02    0.21459E+06    0.94423E-05
   776    0.24378E+04    0.11584E+02   -0.55278E+02    0.21409E+06    0.92094E-05
   777    0.24368E+04    0.11494E+02   -0.53340E+02    0.21359E+06    0.89485E-05
   778    0.24357E+04    0.11410E+02   -0.51389E+02    0.21309E+06    0.86615E-05
   779    0.24342E+04    0.11332E+02   -0.49440E+02    0.21259E+06    0.83506E-05
   780    0.24325E+04    0.11259E+02   -0.47478E+02    0.21210E+06    0.80179E-05
   781    0.24307E+04    0.11194E+02   -0.45519E+02    0.21160E+06    0.76654E-05
   782    0.24286E+04    0.11135E+02   -0.43562E+02    0.21111E+06    0.72952E-05
   783    0.24263E+04    0.11082E+02   -0.41588E+02    0.21062E+06    0.69095E-05
   784    0.24238E+04    0.11035E+02   -0.39610E+02    0.21013E+06    0.65104E-05
   785    0.24210E+04    0.10995E+02   -0.37637E+02    0.20964E+06    0.60998E-05
   786    0.24181E+04    0.10961E+02   -0.35639E+02    0.20915E+06    0.56800E-05
   787    0.24149E+04    0.10934E+02   -0.33654E+02    0.20867E+06    0.52529E-05
   788    0.24115E+04    0.10913E+02   -0.31675E+02    0.20819E+06    0.48208E-05
   789    0.24079E+04    0.10898E+02   -0.29703E+02    0.20771E+06    0.43857E-05
   790    0.24041E+04    0.10891E+02   -0.27723E+02    0.20723E+06    0.39497E-05
   791    0.24001E+04    0.10890E+02   -0.25743E+02    0.20675E+06    0.35148E-05
   792    0.23959E+04    0.10896E+02   -0.23779E+02    0.20627E+06    0.30833E-05
   793    0.23914E+04    0.10910E+02   -0.21808E+02    0.20580E+06    0.26571E-05
   794    0.23867E+04    0.10931E+02   -0.19853E+02    0.20532E+06    0.22384E-05
   795    0.23818E+04    0.10957E+02   -0.17901E+02    0.20485E+06    0.18292E-05
   796    0.23768E+04    0.10991E+02   -0.15966E+02    0.20438E+06    0.14317E-05
   797    0.23714E+04    0.11031E+02   -0.14034E+02    0.20391E+06    0.10479E-05
   798    0.23659E+04    0.11079E+02   -0.12120E+02    0.20344E+06    0.67997E-06
   799    0.23602E+04    0.11134E+02   -0.10217E+02    0.20298E+06    0.32997E-06
   800    0.23543E+04    0.11195E+02   -0.83268E+01    0.20251E+06    0.00000E+00
   801    0.23482E+04    0.11264E+02   -0.64558E+01    0.20205E+06   -0.30830E-06
   802    0.23418E+04    0.11339E+02   -0.45820E+01    0.20159E+06   -0.59503E-06
   803    0.23353E+04    0.11421E+02   -0.27425E+01    0.20113E+06   -0.86077E-06
   804    0.23286E+04    0.11510E+02   -0.90713E+00    0.20067E+06   -0.11061E-05
   805    0.23217E+04    0.11606E+02    0.90933E+00    0.20021E+06   -0.13315E-05
   806    0.23146E+04    0.11707E+02    0.27071E+01    0.19976E+06   -0.15376E-05
   807    0.23072E+04    0.11817E+02    0.44865E+01    0.19930E+06   -0.17250E-05
   808    0.22997E+04    0.11933E+02    0.62550E+01    0.19885E+06   -0.18941E-05
   809    0.22920E+04    0.12055E+02    0.79981E+01    0.19840E+06   -0.20457E-05
   810    0.22841E+04    0.12184E+02    0.97309E+01    0.19795E+06   -0.21801E-05
   811    0.22760E+04    0.12319E+02    0.11445E+02    0.19750E+06   -0.22981E-05
   812    0.22677E+04    0.12462E+02    0.13137E+02    0.19705E+06   -0.24001E-05
   813    0.22593E+04    0.12609E+02    0.14807E+02    0.19661E+06   -0.24867E-05
   814    0.22508E+04    0.12764E+02    0.16458E+02    0.19616E+06   -0.25585E-05
   815    0.22420E+04    0.12924E+02    0.18088E+02    0.19572E+06   -0.26160E-05
   816    0.22330E+04    0.13091E+02    0.19697E+02    0.19528E+06   -0.26599E-05
   817    0.22238E+04    0.13263E+02    0.21285E+02    0.19484E+06   -0.26905E-05
   818    0.22146E+04    0.13442E+02    0.22850E+02    0.19440E+06   -0.27086E-05
   819    0.22052E+04    0.13626E+02    0.24393E+02    0.19396E+06   -0.27147E-05
   820    0.21957E+04    0.13816E+02    0.25914E+02    0.19353E+06   -0.27093E-05
   821    0.21859E+04    0.14011E+02    0.27410E+02    0.19309E+06   -0.26930E-05
   822    0.21760E+04    0.14213E+02    0.28882E+02    0.19266E+06   -0.26664E-05
   823    0.21660E+04    0.14419E+02    0.30330E+02    0.19223E+06   -0.26300E-05
   824    0.21557E+04    0.14632E+02    0.31754E+02    0.19180E+06   -0.25843E-05
   825    0.21454E+04    0.14849E+02    0.33151E+02    0.19137E+06   -0.25300E-05
   826    0.21348E+04    0.15072E+02    0.34523E+02    0.19094E+06   -0.24677E-05
   827    0.21242E+04    0.15299E+02    0.35868E+02    0.19051E+06   -0.23977E-05
   828    0.21135E+04    0.15532E+02    0.37186E+02    0.19009E+06   -0.23209E-05
   829    0.21026E+04    0.15770E+02    0.38476E+02    0.18966E+06   -0.22375E-05
   830    0.20916E+04    0.16013E+02    0.39736E+02    0.18924E+06   -0.21484E-05
   831    0.20805E+04    0.16260E+02    0.40969E+02    0.18882E+06   -0.20539E-05
   832    0.20693E+04    0.16511E+02    0.42172E+02    0.18840E+06   -0.19548E-05
   833    0.20580E+04    0.16767E+02    0.43345E+02    0.18798E+06   -0.18514E-05
   834    0.20465E+04    0.17026E+02    0.44488E+02    0.18756E+06   -0.17444E-05
   835    0.20350E+04    0.17291E+02    0.45600E+02    0.18715E+06   -0.16344E-05
   836    0.20233E+04    0.17559E+02    0.46682E+02    0.18673E+06   -0.15219E-05
   837    0.20116E+04    0.17831E+02    0.47732E+02    0.18632E+06   -0.14075E-05
   838    0.19997E+04    0.18107E+02    0.48750E+02    0.18591E+06   -0.12917E-05
   839    0.19877E+04    0.18386E+02    0.49736E+02    0.18550E+06   -0.11751E-05
   840    0.19757E+04    0.18670E+02    0.50689E+02    0.18509E+06   -0.10583E-05
   841    0.19637E+04    0.18956E+02    0.51606E+02    0.18468E+06   -0.94180E-06
   842    0.19515E+04    0.19245E+02    0.52493E+02    0.18427E+06   -0.82616E-06
   843    0.19393E+04    0.19537E+02    0.53342E+02    0.18386E+06   -0.71196E-06
   844    0.19269E+04    0.19833E+02    0.54157E+02    0.18346E+06   -0.59976E-06
   845    0.19146E+04    0.20130E+02    0.54936E+02    0.18305E+06   -0.49013E-06
   846    0.19023E+04    0.20432E+02    0.55679E+02    0.18265E+06   -0.38361E-06
   847    0.18899E+04    0.20734E+02    0.56385E+02    0.18225E+06   -0.28078E-06
   848    0.18775E+04    0.21039E+02    0.57054E+02    0.18185E+06   -0.18220E-06
   849    0.18650E+04    0.21346E+02    0.57686E+02    0.18145E+06   -0.88416E-07
   850    0.18525E+04    0.21656E+02    0.58281E+02    0.18105E+06    0.00000E+00
   851    0.18400E+04    0.21967E+02    0.58837E+02    0.18066E+06    0.82608E-07
   852    0.18274E+04    0.22280E+02    0.59355E+02    0.18026E+06    0.15944E-06
   853    0.18149E+04    0.22594E+02    0.59836E+02    0.17987E+06    0.23064E-06
   854    0.18023E+04    0.22910E+02    0.60278E+02    0.17947E+06    0.29637E-06
   855    0.17896E+04    0.23228E+02    0.60682E+02    0.17908E+06    0.35678E-06
   856    0.17770E+04    0.23545E+02    0.61049E+02    0.17869E+06    0.41200E-06
   857    0.17644E+04    0.23864E+02    0.61378E+02    0.17830E+06    0.46221E-06
   858    0.17517E+04    0.24186E+02    0.61669E+02    0.17791E+06    0.50754E-06
   859    0.17390E+04    0.24507E+02    0.61924E+02    0.17753E+06    0.54814E-06
   860    0.17264E+04    0.24829E+02    0.62141E+02    0.17714E+06    0.58417E-06
   861    0.17138E+04    0.25152E+02    0.62320E+02    0.17676E+06    0.61577E-06
   862    0.17011E+04    0.25475E+02    0.62463E+02    0.17637E+06    0.64311E-06
   863    0.16885E+04    0.25800E+02    0.62569E+02    0.17599E+06    0.66632E-06
   864    0.16759E+04    0.26124E+02    0.62638E+02    0.17561E+06    0.68555E-06
   865    0.16631E+04    0.26448E+02    0.62669E+02    0.17523E+06    0.70097E-06
   866    0.16507E+04    0.26773E+02    0.62664E+02    0.17485E+06    0.71271E-06
   867    0.16382E+04    0.27098E+02    0.62623E+02    0.17447E+06    0.72093E-06
   868    0.16256E+04    0.27423E+02    0.62546E+02    0.17409E+06    0.72577E-06
   869    0.16131E+04    0.27748E+02    0.62433E+02    0.17372E+06    0.72740E-06
   870    0.16007E+04    0.28071E+02    0.62285E+02    0.17334E+06    0.72596E-06
   871    0.15883E+04    0.28395E+02    0.62100E+02    0.17297E+06    0.72159E-06
   872    0.15759E+04    0.28718E+02    0.61881E+02    0.17259E+06    0.71445E-06
   873    0.15635E+04    0.29040E+02    0.61627E+02    0.17222E+06    0.70470E-06
   874    0.15512E+04    0.29362E+02    0.61338E+02    0.17185E+06    0.69247E-06
   875    0.15389E+04    0.29681E+02    0.61016E+02    0.17148E+06    0.67792E-06
   876    0.15266E+04    0.30000E+02    0.60660E+02    0.17111E+06    0.66121E-06
   877    0.15146E+04    0.30318E+02    0.60269E+02    0.17075E+06    0.64247E-06
   878    0.15024E+04    0.30633E+02    0.59845E+02    0.17038E+06    0.62187E-06
   879    0.14904E+04    0.30948E+02    0.59389E+02    0.17002E+06    0.59955E-06
   880    0.14785E+04    0.31260E+02    0.58900E+02    0.16965E+06    0.57566E-06
   881    0.14666E+04    0.31570E+02    0.58378E+02    0.16929E+06    0.55035E-06
   882    0.14548E+04    0.31878E+02    0.57824E+02    0.16893E+06    0.52377E-06
   883    0.14432E+04    0.32184E+02    0.57237E+02    0.16857E+06    0.49608E-06
   884    0.14315E+04    0.32486E+02    0.56621E+02    0.16821E+06    0.46742E-06
   885    0.14199E+04    0.32787E+02    0.55972E+02    0.16785E+06    0.43795E-06
   886    0.14084E+04    0.33086E+02    0.55293E+02    0.16749E+06    0.40780E-06
   887    0.13970E+04    0.33380E+02    0.54584E+02    0.16713E+06    0.37714E-06
   888    0.13858E+04    0.33672E+02    0.53845E+02    0.16678E+06    0.34612E-06
   889    0.13745E+04    0.33960E+02    0.53077E+02    0.16642E+06    0.31488E-06
   890    0.13634E+04    0.34246E+02    0.52279E+02    0.16607E+06    0.28357E-06
   891    0.13525E+04    0.34527E+02    0.51454E+02    0.16572E+06    0.25235E-06
   892    0.13417E+04    0.34804E+02    0.50601E+02    0.16536E+06    0.22137E-06
   893    0.13309E+04    0.35079E+02    0.49721E+02    0.16501E+06    0.19077E-06
   894    0.13203E+04    0.35348E+02    0.48813E+02    0.16466E+06    0.16071E-06
   895    0.13098E+04    0.35612E+02    0.47882E+02    0.16431E+06    0.13133E-06
   896    0.12994E+04    0.35873E+02    0.46923E+02    0.16397E+06    0.10279E-06
   897    0.12891E+04    0.36130E+02    0.45940E+02    0.16362E+06    0.75236E-07
   898    0.12791E+04    0.36381E+02    0.44933E+02    0.16327E+06    0.48820E-07
   899    0.12692E+04    0.36627E+02    0.43901E+02    0.16293E+06    0.23691E-07
   900    0.12593E+04    0.36868E+02    0.42847E+02    0.16259E+06    0.00000E+00
   901    0.12497E+04    0.37103E+02    0.41770E+02    0.16224E+06   -0.22135E-07
   902    0.12402E+04    0.37333E+02    0.40671E+02    0.16190E+06   -0.42721E-07
   903    0.12308E+04    0.37558E+02    0.39550E+02    0.16156E+06   -0.61801E-07
   904    0.12217E+04    0.37777E+02    0.38407E+02    0.16122E+06   -0.79413E-07
   905    0.12126E+04    0.37991E+02    0.37242E+02    0.16088E+06   -0.95598E-07
   906    0.12036E+04    0.38199E+02    0.36057E+02    0.16054E+06   -0.11040E-06
   907    0.11949E+04    0.38401E+02    0.34852E+02    0.16021E+06   -0.12385E-06
   908    0.11865E+04    0.38598E+02    0.33627E+02    0.15987E+06   -0.13599E-06
   909    0.11780E+04    0.38789E+02    0.32383E+02    0.15954E+06   -0.14687E-06
   910    0.11697E+04    0.38975E+02    0.31121E+02    0.15920E+06   -0.15653E-06
   911    0.11616E+04    0.39154E+02    0.29839E+02    0.15887E+06   -0.16500E-06
   912    0.11536E+04    0.39328E+02    0.28540E+02    0.15854E+06   -0.17232E-06
   913    0.11456E+04    0.39496E+02    0.27224E+02    0.15820E+06   -0.17854E-06
   914    0.11380E+04    0.39658E+02    0.25892E+02    0.15787E+06   -0.18369E-06
   915    0.11304E+04    0.39814E+02    0.24544E+02    0.15755E+06   -0.18782E-06
   916    0.11231E+04    0.39964E+02    0.23180E+02    0.15722E+06   -0.19097E-06
   917    0.11159E+04    0.40109E+02    0.21802E+02    0.15689E+06   -0.19317E-06
   918    0.11089E+04    0.40247E+02    0.20409E+02    0.15656E+06   -0.19447E-06
   919    0.11020E+04    0.40379E+02    0.19003E+02    0.15624E+06   -0.19491E-06
   920    0.10953E+04    0.40505E+02    0.17583E+02    0.15591E+06   -0.19452E-06
   921    0.10888E+04    0.40626E+02    0.16150E+02    0.15559E+06   -0.19335E-06
   922    0.10824E+04    0.40739E+02    0.14707E+02    0.15526E+06   -0.19144E-06
   923    0.10761E+04    0.40847E+02    0.13252E+02    0.15494E+06   -0.18882E-06
   924    0.10700E+04    0.40948E+02    0.11787E+02    0.15462E+06   -0.18555E-06
   925    0.10642E+04    0.41043E+02    0.10311E+02    0.15430E+06   -0.18165E-06
   926    0.10584E+04    0.41132E+02    0.88282E+01    0.15398E+06   -0.17717E-06
   927    0.10528E+04    0.41215E+02    0.73360E+01    0.15366E+06   -0.17215E-06
   928    0.10475E+04    0.41291E+02    0.58360E+01    0.15335E+06   -0.16663E-06
   929    0.10422E+04    0.41361E+02    0.43302E+01    0.15303E+06   -0.16065E-06
   930    0.10371E+04    0.41424E+02    0.28176E+01    0.15271E+06   -0.15425E-06
   931    0.10321E+04    0.41481E+02    0.13001E+01    0.15240E+06   -0.14747E-06
   932    0.10274E+04    0.41531E+02   -0.22176E+00    0.15208E+06   -0.14035E-06
   933    0.10228E+04    0.41575E+02   -0.17469E+01    0.15177E+06   -0.13292E-06
   934    0.10183E+04    0.41613E+02   -0.32740E+01    0.15146E+06   -0.12525E-06
   935    0.10141E+04    0.41643E+02   -0.48050E+01    0.15115E+06   -0.11735E-06
   936    0.10100E+04    0.41667E+02   -0.63363E+01    0.15084E+06   -0.10927E-06
   937    0.10060E+04    0.41685E+02   -0.78682E+01    0.15053E+06   -0.10106E-06
   938    0.10022E+04    0.41697E+02   -0.93996E+01    0.15022E+06   -0.92742E-07
   939    0.99863E+03    0.41700E+02   -0.10930E+02    0.14991E+06   -0.84372E-07
   940    0.99511E+03    0.41698E+02   -0.12458E+02    0.14960E+06   -0.75983E-07
   941    0.99180E+03    0.41689E+02   -0.13984E+02    0.14930E+06   -0.67618E-07
   942    0.98862E+03    0.41673E+02   -0.15505E+02    0.14899E+06   -0.59316E-07
   943    0.98572E+03    0.41650E+02   -0.17022E+02    0.14869E+06   -0.51117E-07
   944    0.98293E+03    0.41621E+02   -0.18533E+02    0.14838E+06   -0.43061E-07
   945    0.98027E+03    0.41584E+02   -0.20038E+02    0.14808E+06   -0.35190E-07
   946    0.97780E+03    0.41541E+02   -0.21536E+02    0.14778E+06   -0.27542E-07
   947    0.97544E+03    0.41491E+02   -0.23025E+02    0.14748E+06   -0.20159E-07
   948    0.97312E+03    0.41436E+02   -0.24505E+02    0.14718E+06   -0.13081E-07
   949    0.97114E+03    0.41372E+02   -0.25974E+02    0.14688E+06   -0.63480E-08
   950    0.96926E+03    0.41301E+02   -0.27432E+02    0.14658E+06    0.00000E+00
   951    0.96755E+03    0.41225E+02   -0.28878E+02    0.14628E+06    0.59310E-08
   952    0.96602E+03    0.41142E+02   -0.30311E+02    0.14599E+06    0.11447E-07
   953    0.96459E+03    0.41051E+02   -0.31733E+02    0.14569E+06    0.16559E-07
   954    0.96333E+03    0.40955E+02   -0.33140E+02    0.14539E+06    0.21279E-07
   955    0.96216E+03    0.40851E+02   -0.34535E+02    0.14510E+06    0.25615E-07
   956    0.96115E+03    0.40742E+02   -0.35917E+02    0.14481E+06    0.29581E-07
   957    0.96037E+03    0.40625E+02   -0.37285E+02    0.14451E+06    0.33185E-07
   958    0.95960E+03    0.40501E+02   -0.38639E+02    0.14422E+06    0.36439E-07
   959    0.95914E+03    0.40373E+02   -0.39979E+02    0.14393E+06    0.39355E-07
   960    0.95875E+03    0.40237E+02   -0.41302E+02    0.14364E+06    0.41941E-07
   961    0.95843E+03    0.40095E+02   -0.42612E+02    0.14335E+06    0.44211E-07
   962    0.95834E+03    0.39948E+02   -0.43906E+02    0.14306E+06    0.46173E-07
   963    0.95838E+03    0.39794E+02   -0.45184E+02    0.14277E+06    0.47839E-07
   964    0.95856E+03    0.39635E+02   -0.46446E+02    0.14249E+06    0.49220E-07
   965    0.95881E+03    0.39469E+02   -0.47691E+02    0.14220E+06    0.50327E-07
   966    0.95926E+03    0.39298E+02   -0.48919E+02    0.14191E+06    0.51170E-07
   967    0.95976E+03    0.39122E+02   -0.50130E+02    0.14163E+06    0.51760E-07
   968    0.96040E+03    0.38939E+02   -0.51324E+02    0.14134E+06    0.52108E-07
   969    0.96123E+03    0.38751E+02   -0.52499E+02    0.14106E+06    0.52225E-07
   970    0.96218E+03    0.38558E+02   -0.53658E+02    0.14078E+06    0.52121E-07
   971    0.96317E+03    0.38359E+02   -0.54797E+02    0.14050E+06    0.51808E-07
   972    0.96428E+03    0.38155E+02   -0.55916E+02    0.14022E+06    0.51295E-07
   973    0.96550E+03    0.37945E+02   -0.57018E+02    0.13994E+06    0.50595E-07
   974    0.96690E+03    0.37731E+02   -0.58100E+02    0.13966E+06    0.49717E-07
   975    0.96841E+03    0.37513E+02   -0.59161E+02    0.13938E+06    0.48673E-07
   976    0.97002E+03    0.37288E+02   -0.60202E+02    0.13910E+06    0.47473E-07
   977    0.97173E+03    0.37059E+02   -0.61221E+02    0.13882E+06    0.46128E-07
   978    0.97346E+03    0.36826E+02   -0.62220E+02    0.13855E+06    0.44648E-07
   979    0.97543E+03    0.36589E+02   -0.63197E+02    0.13827E+06    0.43046E-07
   980    0.97743E+03    0.36347E+02   -0.64152E+02    0.13800E+06    0.41330E-07
