#    L    TT             EE             BB             TE             PP             TP             EP          
   556    0.24070E+04    0.10029E+02    0.39318E-02    0.18026E+02    0.97074E-08    0.42434E-10   -0.21717E-13
   557    0.24008E+04    0.10225E+02    0.39255E-02    0.18912E+02    0.96769E-08    0.47604E-10   -0.24363E-13
   558    0.23945E+04    0.10427E+02    0.39187E-02    0.19774E+02    0.96465E-08    0.52273E-10   -0.26753E-13
   559    0.23880E+04    0.10631E+02    0.39115E-02    0.20612E+02    0.96163E-08    0.56454E-10   -0.28893E-13
   560    0.23814E+04    0.10840E+02    0.39039E-02    0.21424E+02    0.95862E-08    0.60165E-10   -0.30792E-13
   561    0.23745E+04    0.11054E+02    0.38959E-02    0.22210E+02    0.95563E-08    0.63420E-10   -0.32457E-13
   562    0.23676E+04    0.11272E+02    0.38876E-02    0.22971E+02    0.95265E-08    0.66234E-10   -0.33898E-13
   563    0.23606E+04    0.11493E+02    0.38788E-02    0.23707E+02    0.94968E-08    0.68624E-10   -0.35121E-13
   564    0.23534E+04    0.11720E+02    0.38697E-02    0.24414E+02    0.94673E-08    0.70605E-10   -0.36135E-13
   565    0.23460E+04    0.11949E+02    0.38603E-02    0.25095E+02    0.94379E-08    0.72192E-10   -0.36947E-13
   566    0.23385E+04    0.12182E+02    0.38505E-02    0.25747E+02    0.94086E-08    0.73401E-10   -0.37566E-13
   567    0.23309E+04    0.12419E+02    0.38403E-02    0.26372E+02    0.93794E-08    0.74247E-10   -0.37999E-13
   568    0.23232E+04    0.12660E+02    0.38298E-02    0.26967E+02    0.93504E-08    0.74746E-10   -0.38254E-13
   569    0.23152E+04    0.12905E+02    0.38190E-02    0.27537E+02    0.93215E-08    0.74913E-10   -0.38340E-13
   570    0.23073E+04    0.13153E+02    0.38079E-02    0.28074E+02    0.92928E-08    0.74764E-10   -0.38263E-13
   571    0.22991E+04    0.13404E+02    0.37964E-02    0.28582E+02    0.92642E-08    0.74314E-10   -0.38033E-13
   572    0.22909E+04    0.13659E+02    0.37847E-02    0.29061E+02    0.92357E-08    0.73579E-10   -0.37657E-13
   573    0.22826E+04    0.13916E+02    0.37726E-02    0.29508E+02    0.92073E-08    0.72574E-10   -0.37142E-13
   574    0.22742E+04    0.14178E+02    0.37603E-02    0.29926E+02    0.91790E-08    0.71314E-10   -0.36498E-13
   575    0.22656E+04    0.14441E+02    0.37476E-02    0.30312E+02    0.91509E-08    0.69816E-10   -0.35731E-13
   576    0.22571E+04    0.14708E+02    0.37347E-02    0.30667E+02    0.91229E-08    0.68094E-10   -0.34850E-13
   577    0.22483E+04    0.14978E+02    0.37216E-02    0.30992E+02    0.90951E-08    0.66164E-10   -0.33862E-13
   578    0.22395E+04    0.15250E+02    0.37081E-02    0.31284E+02    0.90673E-08    0.64042E-10   -0.32776E-13
   579    0.22307E+04    0.15525E+02    0.36945E-02    0.31545E+02    0.90397E-08    0.61743E-10   -0.31600E-13
   580    0.22219E+04    0.15803E+02    0.36805E-02    0.31772E+02    0.90122E-08    0.59283E-10   -0.30340E-13
   581    0.22128E+04    0.16083E+02    0.36664E-02    0.31968E+02    0.89848E-08    0.56676E-10   -0.29006E-13
   582    0.22037E+04    0.16365E+02    0.36520E-02    0.32132E+02    0.89576E-08    0.53939E-10   -0.27605E-13
   583    0.21946E+04    0.16649E+02    0.36374E-02    0.32261E+02    0.89305E-08    0.51087E-10   -0.26146E-13
   584    0.21855E+04    0.16936E+02    0.36226E-02    0.32359E+02    0.89034E-08    0.48135E-10   -0.24635E-13
   585    0.21763E+04    0.17224E+02    0.36075E-02    0.32423E+02    0.88766E-08    0.45100E-10   -0.23082E-13
   586    0.21670E+04    0.17514E+02    0.35923E-02    0.32454E+02    0.88498E-08    0.41995E-10   -0.21493E-13
   587    0.21578E+04    0.17806E+02    0.35769E-02    0.32451E+02    0.88231E-08    0.38838E-10   -0.19877E-13
   588    0.21485E+04    0.18099E+02    0.35613E-02    0.32415E+02    0.87966E-08    0.35643E-10   -0.18242E-13
   589    0.21392E+04    0.18394E+02    0.35455E-02    0.32345E+02    0.87702E-08    0.32426E-10   -0.16595E-13
   590    0.21298E+04    0.18690E+02    0.35295E-02    0.32241E+02    0.87439E-08    0.29202E-10   -0.14945E-13
   591    0.21204E+04    0.18988E+02    0.35134E-02    0.32104E+02    0.87177E-08    0.25987E-10   -0.13300E-13
   592    0.21111E+04    0.19286E+02    0.34972E-02    0.31932E+02    0.86916E-08    0.22796E-10   -0.11667E-13
   593    0.21017E+04    0.19586E+02    0.34808E-02    0.31727E+02    0.86657E-08    0.19645E-10   -0.10054E-13
   594    0.20922E+04    0.19887E+02    0.34642E-02    0.31487E+02    0.86398E-08    0.16549E-10   -0.84696E-14
   595    0.20828E+04    0.20187E+02    0.34475E-02    0.31214E+02    0.86141E-08    0.13524E-10   -0.69213E-14
   596    0.20734E+04    0.20489E+02    0.34307E-02    0.30907E+02    0.85885E-08    0.10585E-10   -0.54172E-14
   597    0.20641E+04    0.20790E+02    0.34138E-02    0.30566E+02    0.85630E-08    0.77474E-11   -0.39650E-14
   598    0.20550E+04    0.21092E+02    0.33968E-02    0.30191E+02    0.85376E-08    0.50272E-11   -0.25729E-14
   599    0.20457E+04    0.21395E+02    0.33797E-02    0.29782E+02    0.85123E-08    0.24396E-11   -0.12485E-14
   600    0.20365E+04    0.21698E+02    0.33625E-02    0.29340E+02    0.84872E-08    0.00000E+00    0.00000E+00
   601    0.20273E+04    0.22000E+02    0.33452E-02    0.28864E+02    0.84621E-08   -0.22793E-11    0.11665E-14
   602    0.20181E+04    0.22302E+02    0.33278E-02    0.28354E+02    0.84372E-08   -0.43991E-11    0.22514E-14
   603    0.20089E+04    0.22604E+02    0.33104E-02    0.27812E+02    0.84123E-08   -0.63638E-11    0.32569E-14
   604    0.20000E+04    0.22905E+02    0.32929E-02    0.27236E+02    0.83876E-08   -0.81773E-11    0.41850E-14
   605    0.19910E+04    0.23206E+02    0.32754E-02    0.26627E+02    0.83630E-08   -0.98438E-11    0.50380E-14
   606    0.19821E+04    0.23506E+02    0.32578E-02    0.25986E+02    0.83385E-08   -0.11368E-10    0.58178E-14
   607    0.19730E+04    0.23805E+02    0.32402E-02    0.25312E+02    0.83140E-08   -0.12753E-10    0.65267E-14
   608    0.19643E+04    0.24104E+02    0.32226E-02    0.24605E+02    0.82897E-08   -0.14003E-10    0.71667E-14
   609    0.19556E+04    0.24401E+02    0.32050E-02    0.23867E+02    0.82655E-08   -0.15124E-10    0.77401E-14
   610    0.19469E+04    0.24697E+02    0.31874E-02    0.23096E+02    0.82414E-08   -0.16118E-10    0.82488E-14
   611    0.19384E+04    0.24992E+02    0.31698E-02    0.22294E+02    0.82175E-08   -0.16989E-10    0.86950E-14
   612    0.19299E+04    0.25286E+02    0.31523E-02    0.21462E+02    0.81936E-08   -0.17744E-10    0.90810E-14
   613    0.19214E+04    0.25577E+02    0.31347E-02    0.20597E+02    0.81698E-08   -0.18384E-10    0.94086E-14
   614    0.19132E+04    0.25867E+02    0.31172E-02    0.19702E+02    0.81461E-08   -0.18914E-10    0.96802E-14
   615    0.19049E+04    0.26155E+02    0.30998E-02    0.18776E+02    0.81225E-08   -0.19340E-10    0.98978E-14
   616    0.18968E+04    0.26442E+02    0.30824E-02    0.17821E+02    0.80991E-08   -0.19664E-10    0.10064E-13
   617    0.18889E+04    0.26728E+02    0.30651E-02    0.16837E+02    0.80757E-08   -0.19890E-10    0.10180E-13
   618    0.18810E+04    0.27011E+02    0.30478E-02    0.15823E+02    0.80524E-08   -0.20024E-10    0.10248E-13
   619    0.18732E+04    0.27294E+02    0.30307E-02    0.14781E+02    0.80292E-08   -0.20069E-10    0.10271E-13
   620    0.18656E+04    0.27572E+02    0.30136E-02    0.13711E+02    0.80062E-08   -0.20029E-10    0.10250E-13
   621    0.18580E+04    0.27849E+02    0.29967E-02    0.12612E+02    0.79832E-08   -0.19908E-10    0.10189E-13
   622    0.18506E+04    0.28123E+02    0.29799E-02    0.11486E+02    0.79603E-08   -0.19711E-10    0.10088E-13
   623    0.18433E+04    0.28394E+02    0.29632E-02    0.10334E+02    0.79376E-08   -0.19442E-10    0.99502E-14
   624    0.18361E+04    0.28662E+02    0.29466E-02    0.91551E+01    0.79149E-08   -0.19105E-10    0.97775E-14
   625    0.18290E+04    0.28928E+02    0.29302E-02    0.79495E+01    0.78923E-08   -0.18703E-10    0.95721E-14
   626    0.18222E+04    0.29191E+02    0.29140E-02    0.67188E+01    0.78698E-08   -0.18242E-10    0.93360E-14
   627    0.18154E+04    0.29450E+02    0.28979E-02    0.54632E+01    0.78474E-08   -0.17725E-10    0.90715E-14
   628    0.18088E+04    0.29706E+02    0.28820E-02    0.41829E+01    0.78252E-08   -0.17157E-10    0.87805E-14
   629    0.18024E+04    0.29959E+02    0.28663E-02    0.28787E+01    0.78030E-08   -0.16541E-10    0.84653E-14
   630    0.17960E+04    0.30209E+02    0.28508E-02    0.15501E+01    0.77809E-08   -0.15881E-10    0.81280E-14
   631    0.17898E+04    0.30455E+02    0.28355E-02    0.20021E+00    0.77589E-08   -0.15183E-10    0.77706E-14
   632    0.17839E+04    0.30697E+02    0.28204E-02   -0.11731E+01    0.77369E-08   -0.14450E-10    0.73954E-14
   633    0.17780E+04    0.30937E+02    0.28055E-02   -0.25673E+01    0.77151E-08   -0.13686E-10    0.70043E-14
   634    0.17723E+04    0.31171E+02    0.27909E-02   -0.39824E+01    0.76934E-08   -0.12895E-10    0.65997E-14
   635    0.17669E+04    0.31402E+02    0.27765E-02   -0.54177E+01    0.76718E-08   -0.12082E-10    0.61834E-14
   636    0.17614E+04    0.31630E+02    0.27624E-02   -0.68725E+01    0.76502E-08   -0.11250E-10    0.57578E-14
   637    0.17562E+04    0.31852E+02    0.27485E-02   -0.83471E+01    0.76288E-08   -0.10405E-10    0.53249E-14
   638    0.17512E+04    0.32071E+02    0.27349E-02   -0.98394E+01    0.76074E-08   -0.95486E-11    0.48869E-14
   639    0.17464E+04    0.32285E+02    0.27216E-02   -0.11350E+02    0.75862E-08   -0.86867E-11    0.44458E-14
   640    0.17417E+04    0.32496E+02    0.27086E-02   -0.12877E+02    0.75650E-08   -0.78231E-11    0.40038E-14
   641    0.17372E+04    0.32701E+02    0.26959E-02   -0.14421E+02    0.75439E-08   -0.69618E-11    0.35630E-14
   642    0.17329E+04    0.32902E+02    0.26835E-02   -0.15980E+02    0.75229E-08   -0.61069E-11    0.31255E-14
   643    0.17287E+04    0.33099E+02    0.26714E-02   -0.17554E+02    0.75020E-08   -0.52628E-11    0.26934E-14
   644    0.17249E+04    0.33289E+02    0.26597E-02   -0.19143E+02    0.74812E-08   -0.44334E-11    0.22690E-14
   645    0.17211E+04    0.33475E+02    0.26482E-02   -0.20744E+02    0.74604E-08   -0.36230E-11    0.18542E-14
   646    0.17175E+04    0.33656E+02    0.26372E-02   -0.22359E+02    0.74398E-08   -0.28356E-11    0.14512E-14
   647    0.17142E+04    0.33832E+02    0.26265E-02   -0.23986E+02    0.74192E-08   -0.20755E-11    0.10622E-14
   648    0.17109E+04    0.34003E+02    0.26162E-02   -0.25624E+02    0.73987E-08   -0.13468E-11    0.68926E-15
   649    0.17080E+04    0.34169E+02    0.26062E-02   -0.27272E+02    0.73783E-08   -0.65355E-12    0.33448E-15
   650    0.17052E+04    0.34328E+02    0.25967E-02   -0.28930E+02    0.73580E-08    0.00000E+00    0.00000E+00
   651    0.17026E+04    0.34484E+02    0.25875E-02   -0.30597E+02    0.73378E-08    0.61061E-12   -0.31250E-15
   652    0.17002E+04    0.34633E+02    0.25787E-02   -0.32272E+02    0.73177E-08    0.11785E-11   -0.60316E-15
   653    0.16981E+04    0.34776E+02    0.25704E-02   -0.33955E+02    0.72976E-08    0.17048E-11   -0.87252E-15
   654    0.16960E+04    0.34914E+02    0.25623E-02   -0.35643E+02    0.72776E-08    0.21907E-11   -0.11212E-14
   655    0.16942E+04    0.35047E+02    0.25547E-02   -0.37339E+02    0.72577E-08    0.26372E-11   -0.13497E-14
   656    0.16926E+04    0.35174E+02    0.25473E-02   -0.39040E+02    0.72379E-08    0.30454E-11   -0.15586E-14
   657    0.16913E+04    0.35295E+02    0.25404E-02   -0.40744E+02    0.72182E-08    0.34164E-11   -0.17485E-14
   658    0.16900E+04    0.35411E+02    0.25337E-02   -0.42454E+02    0.71986E-08    0.37515E-11   -0.19200E-14
   659    0.16891E+04    0.35521E+02    0.25273E-02   -0.44167E+02    0.71790E-08    0.40516E-11   -0.20736E-14
   660    0.16883E+04    0.35624E+02    0.25213E-02   -0.45882E+02    0.71595E-08    0.43179E-11   -0.22098E-14
   661    0.16877E+04    0.35721E+02    0.25155E-02   -0.47598E+02    0.71401E-08    0.45515E-11   -0.23294E-14
   662    0.16874E+04    0.35814E+02    0.25101E-02   -0.49317E+02    0.71208E-08    0.47535E-11   -0.24328E-14
   663    0.16872E+04    0.35900E+02    0.25049E-02   -0.51037E+02    0.71015E-08    0.49250E-11   -0.25206E-14
   664    0.16872E+04    0.35979E+02    0.24999E-02   -0.52755E+02    0.70824E-08    0.50672E-11   -0.25933E-14
   665    0.16874E+04    0.36053E+02    0.24952E-02   -0.54473E+02    0.70633E-08    0.51811E-11   -0.26516E-14
   666    0.16878E+04    0.36121E+02    0.24908E-02   -0.56189E+02    0.70443E-08    0.52679E-11   -0.26960E-14
   667    0.16885E+04    0.36183E+02    0.24865E-02   -0.57903E+02    0.70253E-08    0.53286E-11   -0.27271E-14
   668    0.16892E+04    0.36239E+02    0.24825E-02   -0.59614E+02    0.70065E-08    0.53644E-11   -0.27455E-14
   669    0.16903E+04    0.36288E+02    0.24787E-02   -0.61322E+02    0.69877E-08    0.53764E-11   -0.27516E-14
   670    0.16915E+04    0.36332E+02    0.24751E-02   -0.63023E+02    0.69690E-08    0.53657E-11   -0.27461E-14
   671    0.16929E+04    0.36370E+02    0.24717E-02   -0.64720E+02    0.69504E-08    0.53334E-11   -0.27296E-14
   672    0.16945E+04    0.36401E+02    0.24684E-02   -0.66412E+02    0.69318E-08    0.52807E-11   -0.27026E-14
   673    0.16963E+04    0.36427E+02    0.24654E-02   -0.68095E+02    0.69134E-08    0.52085E-11   -0.26657E-14
   674    0.16983E+04    0.36447E+02    0.24624E-02   -0.69771E+02    0.68950E-08    0.51181E-11   -0.26194E-14
   675    0.17005E+04    0.36460E+02    0.24596E-02   -0.71440E+02    0.68766E-08    0.50106E-11   -0.25644E-14
   676    0.17028E+04    0.36467E+02    0.24570E-02   -0.73098E+02    0.68584E-08    0.48871E-11   -0.25011E-14
   677    0.17054E+04    0.36468E+02    0.24544E-02   -0.74747E+02    0.68402E-08    0.47486E-11   -0.24303E-14
   678    0.17082E+04    0.36462E+02    0.24520E-02   -0.76386E+02    0.68221E-08    0.45963E-11   -0.23523E-14
   679    0.17111E+04    0.36451E+02    0.24496E-02   -0.78013E+02    0.68041E-08    0.44313E-11   -0.22679E-14
   680    0.17143E+04    0.36434E+02    0.24474E-02   -0.79628E+02    0.67861E-08    0.42547E-11   -0.21775E-14
   681    0.17176E+04    0.36410E+02    0.24452E-02   -0.81230E+02    0.67682E-08    0.40676E-11   -0.20818E-14
   682    0.17211E+04    0.36380E+02    0.24431E-02   -0.82819E+02    0.67504E-08    0.38712E-11   -0.19812E-14
   683    0.17249E+04    0.36346E+02    0.24411E-02   -0.84395E+02    0.67327E-08    0.36665E-11   -0.18765E-14
   684    0.17287E+04    0.36303E+02    0.24391E-02   -0.85956E+02    0.67150E-08    0.34547E-11   -0.17681E-14
   685    0.17326E+04    0.36255E+02    0.24371E-02   -0.87501E+02    0.66974E-08    0.32368E-11   -0.16566E-14
   686    0.17368E+04    0.36201E+02    0.24352E-02   -0.89022E+02    0.66799E-08    0.30140E-11   -0.15425E-14
   687    0.17412E+04    0.36142E+02    0.24332E-02   -0.90530E+02    0.66624E-08    0.27874E-11   -0.14266E-14
   688    0.17457E+04    0.36075E+02    0.24313E-02   -0.92023E+02    0.66450E-08    0.25581E-11   -0.13092E-14
   689    0.17504E+04    0.36003E+02    0.24294E-02   -0.93493E+02    0.66277E-08    0.23272E-11   -0.11910E-14
   690    0.17552E+04    0.35926E+02    0.24274E-02   -0.94947E+02    0.66104E-08    0.20958E-11   -0.10726E-14
   691    0.17602E+04    0.35841E+02    0.24254E-02   -0.96379E+02    0.65933E-08    0.18651E-11   -0.95453E-15
   692    0.17654E+04    0.35752E+02    0.24234E-02   -0.97788E+02    0.65761E-08    0.16361E-11   -0.83733E-15
   693    0.17707E+04    0.35657E+02    0.24213E-02   -0.99181E+02    0.65591E-08    0.14099E-11   -0.72158E-15
   694    0.17761E+04    0.35556E+02    0.24191E-02   -0.10054E+03    0.65421E-08    0.11877E-11   -0.60787E-15
   695    0.17818E+04    0.35450E+02    0.24169E-02   -0.10189E+03    0.65252E-08    0.97061E-12   -0.49675E-15
   696    0.17876E+04    0.35338E+02    0.24146E-02   -0.10322E+03    0.65083E-08    0.75968E-12   -0.38879E-15
   697    0.17935E+04    0.35220E+02    0.24122E-02   -0.10451E+03    0.64916E-08    0.55604E-12   -0.28457E-15
   698    0.17995E+04    0.35096E+02    0.24097E-02   -0.10579E+03    0.64748E-08    0.36081E-12   -0.18466E-15
   699    0.18057E+04    0.34968E+02    0.24071E-02   -0.10703E+03    0.64582E-08    0.17509E-12   -0.89609E-16
   700    0.18120E+04    0.34833E+02    0.24043E-02   -0.10825E+03    0.64416E-08    0.00000E+00    0.00000E+00
   701    0.18184E+04    0.34693E+02    0.24015E-02   -0.10944E+03    0.64251E-08   -0.16359E-12    0.83722E-16
   702    0.18250E+04    0.34549E+02    0.23984E-02   -0.11060E+03    0.64086E-08   -0.31573E-12    0.16159E-15
   703    0.18317E+04    0.34399E+02    0.23953E-02   -0.11175E+03    0.63922E-08   -0.45674E-12    0.23375E-15
   704    0.18385E+04    0.34244E+02    0.23920E-02   -0.11286E+03    0.63759E-08   -0.58690E-12    0.30037E-15
   705    0.18453E+04    0.34083E+02    0.23886E-02   -0.11394E+03    0.63596E-08   -0.70651E-12    0.36158E-15
   706    0.18523E+04    0.33918E+02    0.23850E-02   -0.11499E+03    0.63434E-08   -0.81587E-12    0.41755E-15
   707    0.18594E+04    0.33748E+02    0.23813E-02   -0.11602E+03    0.63272E-08   -0.91528E-12    0.46843E-15
   708    0.18667E+04    0.33574E+02    0.23775E-02   -0.11700E+03    0.63111E-08   -0.10050E-11    0.51437E-15
   709    0.18740E+04    0.33394E+02    0.23736E-02   -0.11797E+03    0.62951E-08   -0.10854E-11    0.55552E-15
   710    0.18814E+04    0.33209E+02    0.23695E-02   -0.11890E+03    0.62792E-08   -0.11568E-11    0.59203E-15
   711    0.18889E+04    0.33020E+02    0.23653E-02   -0.11980E+03    0.62632E-08   -0.12194E-11    0.62406E-15
   712    0.18965E+04    0.32827E+02    0.23610E-02   -0.12068E+03    0.62474E-08   -0.12735E-11    0.65176E-15
   713    0.19043E+04    0.32629E+02    0.23565E-02   -0.12151E+03    0.62316E-08   -0.13194E-11    0.67528E-15
   714    0.19120E+04    0.32427E+02    0.23519E-02   -0.12231E+03    0.62159E-08   -0.13575E-11    0.69477E-15
   715    0.19199E+04    0.32220E+02    0.23472E-02   -0.12309E+03    0.62002E-08   -0.13881E-11    0.71039E-15
   716    0.19279E+04    0.32009E+02    0.23424E-02   -0.12383E+03    0.61846E-08   -0.14113E-11    0.72229E-15
   717    0.19359E+04    0.31795E+02    0.23375E-02   -0.12453E+03    0.61691E-08   -0.14276E-11    0.73062E-15
   718    0.19439E+04    0.31577E+02    0.23324E-02   -0.12522E+03    0.61536E-08   -0.14372E-11    0.73553E-15
   719    0.19521E+04    0.31353E+02    0.23273E-02   -0.12585E+03    0.61382E-08   -0.14404E-11    0.73717E-15
   720    0.19602E+04    0.31126E+02    0.23220E-02   -0.12646E+03    0.61228E-08   -0.14375E-11    0.73571E-15
   721    0.19685E+04    0.30897E+02    0.23166E-02   -0.12702E+03    0.61075E-08   -0.14289E-11    0.73128E-15
   722    0.19768E+04    0.30663E+02    0.23111E-02   -0.12755E+03    0.60923E-08   -0.14147E-11    0.72404E-15
   723    0.19851E+04    0.30426E+02    0.23054E-02   -0.12805E+03    0.60771E-08   -0.13954E-11    0.71416E-15
   724    0.19935E+04    0.30186E+02    0.22997E-02   -0.12852E+03    0.60619E-08   -0.13712E-11    0.70176E-15
   725    0.20019E+04    0.29943E+02    0.22939E-02   -0.12895E+03    0.60469E-08   -0.13424E-11    0.68702E-15
   726    0.20105E+04    0.29698E+02    0.22879E-02   -0.12934E+03    0.60318E-08   -0.13093E-11    0.67008E-15
   727    0.20189E+04    0.29449E+02    0.22818E-02   -0.12970E+03    0.60169E-08   -0.12722E-11    0.65109E-15
   728    0.20274E+04    0.29196E+02    0.22757E-02   -0.13002E+03    0.60020E-08   -0.12314E-11    0.63021E-15
   729    0.20360E+04    0.28941E+02    0.22694E-02   -0.13031E+03    0.59871E-08   -0.11872E-11    0.60758E-15
   730    0.20444E+04    0.28684E+02    0.22630E-02   -0.13056E+03    0.59723E-08   -0.11399E-11    0.58337E-15
   731    0.20531E+04    0.28423E+02    0.22565E-02   -0.13077E+03    0.59575E-08   -0.10898E-11    0.55772E-15
   732    0.20616E+04    0.28162E+02    0.22499E-02   -0.13094E+03    0.59429E-08   -0.10371E-11    0.53079E-15
   733    0.20703E+04    0.27897E+02    0.22432E-02   -0.13109E+03    0.59282E-08   -0.98229E-12    0.50273E-15
   734    0.20789E+04    0.27630E+02    0.22364E-02   -0.13118E+03    0.59136E-08   -0.92554E-12    0.47368E-15
   735    0.20875E+04    0.27361E+02    0.22295E-02   -0.13125E+03    0.58991E-08   -0.86717E-12    0.44381E-15
   736    0.20960E+04    0.27090E+02    0.22226E-02   -0.13127E+03    0.58846E-08   -0.80748E-12    0.41326E-15
   737    0.21046E+04    0.26819E+02    0.22155E-02   -0.13127E+03    0.58702E-08   -0.74677E-12    0.38219E-15
   738    0.21130E+04    0.26546E+02    0.22083E-02   -0.13122E+03    0.58558E-08   -0.68534E-12    0.35075E-15
   739    0.21215E+04    0.26271E+02    0.22010E-02   -0.13113E+03    0.58415E-08   -0.62348E-12    0.31909E-15
   740    0.21300E+04    0.25994E+02    0.21936E-02   -0.13101E+03    0.58273E-08   -0.56149E-12    0.28737E-15
   741    0.21384E+04    0.25716E+02    0.21862E-02   -0.13086E+03    0.58130E-08   -0.49967E-12    0.25573E-15
   742    0.21469E+04    0.25439E+02    0.21786E-02   -0.13066E+03    0.57989E-08   -0.43832E-12    0.22433E-15
   743    0.21552E+04    0.25161E+02    0.21710E-02   -0.13043E+03    0.57848E-08   -0.37773E-12    0.19332E-15
   744    0.21636E+04    0.24882E+02    0.21633E-02   -0.13015E+03    0.57707E-08   -0.31820E-12    0.16285E-15
   745    0.21719E+04    0.24602E+02    0.21555E-02   -0.12985E+03    0.57567E-08   -0.26004E-12    0.13308E-15
   746    0.21800E+04    0.24322E+02    0.21476E-02   -0.12949E+03    0.57428E-08   -0.20353E-12    0.10416E-15
   747    0.21881E+04    0.24041E+02    0.21396E-02   -0.12912E+03    0.57288E-08   -0.14897E-12    0.76241E-16
   748    0.21961E+04    0.23761E+02    0.21315E-02   -0.12870E+03    0.57150E-08   -0.96664E-13    0.49471E-16
   749    0.22042E+04    0.23480E+02    0.21233E-02   -0.12825E+03    0.57012E-08   -0.46908E-13    0.24007E-16
   750    0.22121E+04    0.23200E+02    0.21151E-02   -0.12777E+03    0.56874E-08    0.00000E+00    0.00000E+00
   751    0.22200E+04    0.22919E+02    0.21068E-02   -0.12724E+03    0.56737E-08    0.43827E-13   -0.22430E-16
   752    0.22277E+04    0.22641E+02    0.20984E-02   -0.12667E+03    0.56600E-08    0.84588E-13   -0.43291E-16
   753    0.22354E+04    0.22361E+02    0.20899E-02   -0.12608E+03    0.56464E-08    0.12236E-12   -0.62625E-16
   754    0.22430E+04    0.22083E+02    0.20814E-02   -0.12544E+03    0.56329E-08    0.15724E-12   -0.80472E-16
   755    0.22505E+04    0.21806E+02    0.20728E-02   -0.12477E+03    0.56193E-08    0.18928E-12   -0.96872E-16
   756    0.22578E+04    0.21529E+02    0.20642E-02   -0.12407E+03    0.56059E-08    0.21858E-12   -0.11187E-15
   757    0.22652E+04    0.21255E+02    0.20555E-02   -0.12332E+03    0.55925E-08    0.24521E-12   -0.12550E-15
   758    0.22723E+04    0.20980E+02    0.20468E-02   -0.12254E+03    0.55791E-08    0.26926E-12   -0.13781E-15
   759    0.22795E+04    0.20707E+02    0.20380E-02   -0.12173E+03    0.55658E-08    0.29080E-12   -0.14883E-15
   760    0.22864E+04    0.20435E+02    0.20292E-02   -0.12089E+03    0.55525E-08    0.30992E-12   -0.15861E-15
   761    0.22932E+04    0.20165E+02    0.20203E-02   -0.12001E+03    0.55392E-08    0.32668E-12   -0.16719E-15
   762    0.23001E+04    0.19897E+02    0.20115E-02   -0.11910E+03    0.55260E-08    0.34118E-12   -0.17461E-15
   763    0.23066E+04    0.19631E+02    0.20026E-02   -0.11816E+03    0.55129E-08    0.35350E-12   -0.18092E-15
   764    0.23132E+04    0.19366E+02    0.19937E-02   -0.11719E+03    0.54998E-08    0.36370E-12   -0.18614E-15
   765    0.23195E+04    0.19103E+02    0.19848E-02   -0.11617E+03    0.54868E-08    0.37188E-12   -0.19032E-15
   766    0.23258E+04    0.18843E+02    0.19759E-02   -0.11514E+03    0.54738E-08    0.37810E-12   -0.19351E-15
   767    0.23319E+04    0.18586E+02    0.19670E-02   -0.11406E+03    0.54608E-08    0.38246E-12   -0.19574E-15
   768    0.23378E+04    0.18329E+02    0.19581E-02   -0.11295E+03    0.54479E-08    0.38504E-12   -0.19706E-15
   769    0.23437E+04    0.18075E+02    0.19492E-02   -0.11182E+03    0.54350E-08    0.38590E-12   -0.19750E-15
   770    0.23494E+04    0.17824E+02    0.19403E-02   -0.11066E+03    0.54222E-08    0.38513E-12   -0.19711E-15
   771    0.23549E+04    0.17576E+02    0.19314E-02   -0.10946E+03    0.54094E-08    0.38281E-12   -0.19592E-15
   772    0.23603E+04    0.17331E+02    0.19226E-02   -0.10823E+03    0.53967E-08    0.37903E-12   -0.19398E-15
   773    0.23655E+04    0.17089E+02    0.19138E-02   -0.10697E+03    0.53840E-08    0.37385E-12   -0.19133E-15
   774    0.23706E+04    0.16850E+02    0.19051E-02   -0.10570E+03    0.53713E-08    0.36736E-12   -0.18801E-15
   775    0.23756E+04    0.16614E+02    0.18964E-02   -0.10439E+03    0.53587E-08    0.35964E-12   -0.18406E-15
   776    0.23803E+04    0.16381E+02    0.18877E-02   -0.10305E+03    0.53462E-08    0.35077E-12   -0.17952E-15
   777    0.23849E+04    0.16152E+02    0.18791E-02   -0.10169E+03    0.53336E-08    0.34083E-12   -0.17444E-15
   778    0.23895E+04    0.15926E+02    0.18705E-02   -0.10029E+03    0.53212E-08    0.32990E-12   -0.16884E-15
   779    0.23937E+04    0.15704E+02    0.18620E-02   -0.98876E+02    0.53087E-08    0.31806E-12   -0.16278E-15
   780    0.23978E+04    0.15484E+02    0.18536E-02   -0.97432E+02    0.52963E-08    0.30539E-12   -0.15629E-15
   781    0.24018E+04    0.15271E+02    0.18453E-02   -0.95972E+02    0.52840E-08    0.29196E-12   -0.14942E-15
   782    0.24055E+04    0.15060E+02    0.18370E-02   -0.94496E+02    0.52717E-08    0.27786E-12   -0.14221E-15
   783    0.24091E+04    0.14853E+02    0.18288E-02   -0.92982E+02    0.52594E-08    0.26317E-12   -0.13469E-15
   784    0.24126E+04    0.14651E+02    0.18207E-02   -0.91446E+02    0.52472E-08    0.24797E-12   -0.12691E-15
   785    0.24158E+04    0.14452E+02    0.18127E-02   -0.89894E+02    0.52350E-08    0.23233E-12   -0.11890E-15
