#    L    TT             EE             BB             TE             PP             TP             EP          
   605    0.19911E+04    0.23206E+02    0.32754E-02    0.26627E+02    0.86148E-08    0.21796E-10    0.10451E-13
   606    0.19823E+04    0.23506E+02    0.32578E-02    0.25986E+02    0.85895E-08    0.25170E-10    0.12069E-13
   607    0.19732E+04    0.23805E+02    0.32402E-02    0.25312E+02    0.85644E-08    0.28237E-10    0.13539E-13
   608    0.19644E+04    0.24104E+02    0.32226E-02    0.24605E+02    0.85393E-08    0.31006E-10    0.14867E-13
   609    0.19558E+04    0.24401E+02    0.32050E-02    0.23867E+02    0.85144E-08    0.33486E-10    0.16056E-13
   610    0.19471E+04    0.24697E+02    0.31874E-02    0.23096E+02    0.84896E-08    0.35687E-10    0.17112E-13
   611    0.19385E+04    0.24992E+02    0.31698E-02    0.22294E+02    0.84648E-08    0.37618E-10    0.18038E-13
   612    0.19301E+04    0.25286E+02    0.31523E-02    0.21462E+02    0.84402E-08    0.39288E-10    0.18838E-13
   613    0.19216E+04    0.25577E+02    0.31347E-02    0.20597E+02    0.84157E-08    0.40705E-10    0.19518E-13
   614    0.19133E+04    0.25867E+02    0.31172E-02    0.19702E+02    0.83913E-08    0.41880E-10    0.20081E-13
   615    0.19051E+04    0.26155E+02    0.30998E-02    0.18776E+02    0.83670E-08    0.42822E-10    0.20533E-13
   616    0.18970E+04    0.26442E+02    0.30824E-02    0.17821E+02    0.83428E-08    0.43539E-10    0.20877E-13
   617    0.18890E+04    0.26728E+02    0.30651E-02    0.16837E+02    0.83187E-08    0.44041E-10    0.21117E-13
   618    0.18812E+04    0.27011E+02    0.30478E-02    0.15823E+02    0.82947E-08    0.44337E-10    0.21259E-13
   619    0.18733E+04    0.27294E+02    0.30307E-02    0.14781E+02    0.82709E-08    0.44436E-10    0.21307E-13
   620    0.18657E+04    0.27572E+02    0.30136E-02    0.13711E+02    0.82471E-08    0.44347E-10    0.21264E-13
   621    0.18581E+04    0.27849E+02    0.29967E-02    0.12612E+02    0.82234E-08    0.44081E-10    0.21136E-13
   622    0.18507E+04    0.28123E+02    0.29799E-02    0.11486E+02    0.81998E-08    0.43644E-10    0.20927E-13
   623    0.18435E+04    0.28394E+02    0.29632E-02    0.10334E+02    0.81764E-08    0.43048E-10    0.20641E-13
   624    0.18363E+04    0.28662E+02    0.29466E-02    0.91551E+01    0.81530E-08    0.42301E-10    0.20283E-13
   625    0.18292E+04    0.28928E+02    0.29302E-02    0.79495E+01    0.81297E-08    0.41412E-10    0.19857E-13
   626    0.18223E+04    0.29191E+02    0.29140E-02    0.67188E+01    0.81066E-08    0.40391E-10    0.19367E-13
   627    0.18156E+04    0.29450E+02    0.28979E-02    0.54632E+01    0.80835E-08    0.39247E-10    0.18818E-13
   628    0.18090E+04    0.29706E+02    0.28820E-02    0.41829E+01    0.80605E-08    0.37988E-10    0.18215E-13
   629    0.18026E+04    0.29959E+02    0.28663E-02    0.28787E+01    0.80376E-08    0.36624E-10    0.17561E-13
   630    0.17962E+04    0.30209E+02    0.28508E-02    0.15501E+01    0.80149E-08    0.35165E-10    0.16861E-13
   631    0.17900E+04    0.30455E+02    0.28355E-02    0.20021E+00    0.79922E-08    0.33619E-10    0.16120E-13
   632    0.17840E+04    0.30697E+02    0.28204E-02   -0.11731E+01    0.79696E-08    0.31995E-10    0.15341E-13
   633    0.17781E+04    0.30937E+02    0.28055E-02   -0.25673E+01    0.79471E-08    0.30303E-10    0.14530E-13
   634    0.17725E+04    0.31171E+02    0.27909E-02   -0.39823E+01    0.79247E-08    0.28553E-10    0.13691E-13
   635    0.17670E+04    0.31402E+02    0.27765E-02   -0.54177E+01    0.79024E-08    0.26752E-10    0.12827E-13
   636    0.17615E+04    0.31630E+02    0.27624E-02   -0.68724E+01    0.78802E-08    0.24910E-10    0.11944E-13
   637    0.17564E+04    0.31852E+02    0.27485E-02   -0.83471E+01    0.78581E-08    0.23038E-10    0.11046E-13
   638    0.17513E+04    0.32071E+02    0.27349E-02   -0.98393E+01    0.78361E-08    0.21142E-10    0.10138E-13
   639    0.17465E+04    0.32285E+02    0.27216E-02   -0.11350E+02    0.78142E-08    0.19234E-10    0.92226E-14
   640    0.17419E+04    0.32496E+02    0.27086E-02   -0.12877E+02    0.77924E-08    0.17322E-10    0.83056E-14
   641    0.17374E+04    0.32701E+02    0.26959E-02   -0.14421E+02    0.77706E-08    0.15415E-10    0.73912E-14
   642    0.17330E+04    0.32902E+02    0.26835E-02   -0.15980E+02    0.77490E-08    0.13522E-10    0.64837E-14
   643    0.17289E+04    0.33099E+02    0.26714E-02   -0.17554E+02    0.77274E-08    0.11653E-10    0.55874E-14
   644    0.17250E+04    0.33289E+02    0.26597E-02   -0.19143E+02    0.77060E-08    0.98164E-11    0.47069E-14
   645    0.17212E+04    0.33475E+02    0.26482E-02   -0.20744E+02    0.76846E-08    0.80220E-11    0.38465E-14
   646    0.17176E+04    0.33656E+02    0.26372E-02   -0.22359E+02    0.76633E-08    0.62786E-11    0.30105E-14
   647    0.17143E+04    0.33832E+02    0.26265E-02   -0.23986E+02    0.76421E-08    0.45956E-11    0.22035E-14
   648    0.17110E+04    0.34003E+02    0.26162E-02   -0.25624E+02    0.76210E-08    0.29820E-11    0.14298E-14
   649    0.17081E+04    0.34169E+02    0.26062E-02   -0.27272E+02    0.76000E-08    0.14471E-11    0.69386E-15
   650    0.17053E+04    0.34328E+02    0.25967E-02   -0.28930E+02    0.75791E-08    0.00000E+00    0.00000E+00
   651    0.17027E+04    0.34484E+02    0.25875E-02   -0.30597E+02    0.75582E-08   -0.13520E-11   -0.64828E-15
   652    0.17003E+04    0.34633E+02    0.25787E-02   -0.32272E+02    0.75374E-08   -0.26095E-11   -0.12512E-14
   653    0.16982E+04    0.34776E+02    0.25704E-02   -0.33955E+02    0.75168E-08   -0.37748E-11   -0.18100E-14
   654    0.16962E+04    0.34914E+02    0.25623E-02   -0.35643E+02    0.74962E-08   -0.48506E-11   -0.23258E-14
   655    0.16943E+04    0.35047E+02    0.25547E-02   -0.37339E+02    0.74757E-08   -0.58392E-11   -0.27998E-14
   656    0.16928E+04    0.35174E+02    0.25473E-02   -0.39040E+02    0.74553E-08   -0.67430E-11   -0.32332E-14
   657    0.16914E+04    0.35295E+02    0.25404E-02   -0.40744E+02    0.74349E-08   -0.75646E-11   -0.36272E-14
   658    0.16901E+04    0.35411E+02    0.25337E-02   -0.42454E+02    0.74147E-08   -0.83065E-11   -0.39829E-14
   659    0.16892E+04    0.35521E+02    0.25273E-02   -0.44167E+02    0.73945E-08   -0.89710E-11   -0.43015E-14
   660    0.16884E+04    0.35624E+02    0.25213E-02   -0.45882E+02    0.73744E-08   -0.95606E-11   -0.45842E-14
   661    0.16879E+04    0.35721E+02    0.25155E-02   -0.47598E+02    0.73544E-08   -0.10078E-10   -0.48322E-14
   662    0.16875E+04    0.35814E+02    0.25101E-02   -0.49317E+02    0.73345E-08   -0.10525E-10   -0.50467E-14
   663    0.16873E+04    0.35900E+02    0.25049E-02   -0.51037E+02    0.73147E-08   -0.10905E-10   -0.52288E-14
   664    0.16873E+04    0.35979E+02    0.24999E-02   -0.52755E+02    0.72949E-08   -0.11220E-10   -0.53798E-14
   665    0.16875E+04    0.36053E+02    0.24952E-02   -0.54473E+02    0.72752E-08   -0.11472E-10   -0.55007E-14
   666    0.16879E+04    0.36121E+02    0.24908E-02   -0.56189E+02    0.72556E-08   -0.11664E-10   -0.55928E-14
   667    0.16886E+04    0.36183E+02    0.24865E-02   -0.57903E+02    0.72361E-08   -0.11799E-10   -0.56573E-14
   668    0.16893E+04    0.36239E+02    0.24825E-02   -0.59614E+02    0.72167E-08   -0.11878E-10   -0.56953E-14
   669    0.16904E+04    0.36288E+02    0.24787E-02   -0.61322E+02    0.71973E-08   -0.11904E-10   -0.57081E-14
   670    0.16916E+04    0.36332E+02    0.24751E-02   -0.63023E+02    0.71780E-08   -0.11881E-10   -0.56967E-14
   671    0.16930E+04    0.36370E+02    0.24717E-02   -0.64720E+02    0.71589E-08   -0.11809E-10   -0.56624E-14
   672    0.16946E+04    0.36401E+02    0.24684E-02   -0.66412E+02    0.71397E-08   -0.11692E-10   -0.56064E-14
   673    0.16964E+04    0.36427E+02    0.24654E-02   -0.68095E+02    0.71207E-08   -0.11533E-10   -0.55298E-14
   674    0.16984E+04    0.36447E+02    0.24624E-02   -0.69771E+02    0.71017E-08   -0.11333E-10   -0.54339E-14
   675    0.17006E+04    0.36460E+02    0.24596E-02   -0.71440E+02    0.70828E-08   -0.11094E-10   -0.53197E-14
   676    0.17029E+04    0.36467E+02    0.24570E-02   -0.73098E+02    0.70640E-08   -0.10821E-10   -0.51885E-14
   677    0.17055E+04    0.36468E+02    0.24544E-02   -0.74747E+02    0.70453E-08   -0.10514E-10   -0.50415E-14
   678    0.17083E+04    0.36462E+02    0.24520E-02   -0.76386E+02    0.70266E-08   -0.10177E-10   -0.48798E-14
   679    0.17112E+04    0.36451E+02    0.24496E-02   -0.78013E+02    0.70080E-08   -0.98117E-11   -0.47046E-14
   680    0.17144E+04    0.36434E+02    0.24474E-02   -0.79628E+02    0.69895E-08   -0.94207E-11   -0.45171E-14
   681    0.17177E+04    0.36410E+02    0.24452E-02   -0.81230E+02    0.69711E-08   -0.90065E-11   -0.43185E-14
   682    0.17212E+04    0.36380E+02    0.24431E-02   -0.82819E+02    0.69527E-08   -0.85716E-11   -0.41100E-14
   683    0.17250E+04    0.36346E+02    0.24411E-02   -0.84395E+02    0.69344E-08   -0.81183E-11   -0.38927E-14
   684    0.17288E+04    0.36303E+02    0.24391E-02   -0.85956E+02    0.69162E-08   -0.76493E-11   -0.36678E-14
   685    0.17327E+04    0.36255E+02    0.24371E-02   -0.87501E+02    0.68980E-08   -0.71669E-11   -0.34365E-14
   686    0.17369E+04    0.36201E+02    0.24352E-02   -0.89022E+02    0.68800E-08   -0.66736E-11   -0.31999E-14
   687    0.17413E+04    0.36142E+02    0.24332E-02   -0.90530E+02    0.68620E-08   -0.61719E-11   -0.29594E-14
   688    0.17458E+04    0.36075E+02    0.24313E-02   -0.92023E+02    0.68440E-08   -0.56641E-11   -0.27159E-14
   689    0.17505E+04    0.36003E+02    0.24294E-02   -0.93493E+02    0.68262E-08   -0.51529E-11   -0.24708E-14
   690    0.17553E+04    0.35926E+02    0.24274E-02   -0.94947E+02    0.68084E-08   -0.46406E-11   -0.22251E-14
   691    0.17603E+04    0.35841E+02    0.24254E-02   -0.96379E+02    0.67907E-08   -0.41296E-11   -0.19801E-14
   692    0.17655E+04    0.35752E+02    0.24234E-02   -0.97788E+02    0.67730E-08   -0.36226E-11   -0.17370E-14
   693    0.17708E+04    0.35657E+02    0.24213E-02   -0.99181E+02    0.67554E-08   -0.31218E-11   -0.14969E-14
   694    0.17762E+04    0.35556E+02    0.24191E-02   -0.10054E+03    0.67379E-08   -0.26299E-11   -0.12610E-14
   695    0.17819E+04    0.35450E+02    0.24169E-02   -0.10189E+03    0.67205E-08   -0.21491E-11   -0.10305E-14
   696    0.17877E+04    0.35338E+02    0.24146E-02   -0.10322E+03    0.67031E-08   -0.16821E-11   -0.80654E-15
   697    0.17936E+04    0.35220E+02    0.24122E-02   -0.10451E+03    0.66858E-08   -0.12312E-11   -0.59034E-15
   698    0.17996E+04    0.35096E+02    0.24097E-02   -0.10579E+03    0.66686E-08   -0.79889E-12   -0.38306E-15
   699    0.18057E+04    0.34968E+02    0.24071E-02   -0.10703E+03    0.66514E-08   -0.38768E-12   -0.18589E-15
   700    0.18121E+04    0.34833E+02    0.24043E-02   -0.10825E+03    0.66343E-08    0.00000E+00    0.00000E+00
   701    0.18185E+04    0.34693E+02    0.24015E-02   -0.10944E+03    0.66172E-08    0.36221E-12    0.17368E-15
   702    0.18251E+04    0.34549E+02    0.23984E-02   -0.11060E+03    0.66003E-08    0.69909E-12    0.33521E-15
   703    0.18318E+04    0.34399E+02    0.23953E-02   -0.11175E+03    0.65833E-08    0.10113E-11    0.48491E-15
   704    0.18385E+04    0.34244E+02    0.23920E-02   -0.11286E+03    0.65665E-08    0.12995E-11    0.62310E-15
   705    0.18454E+04    0.34083E+02    0.23886E-02   -0.11394E+03    0.65497E-08    0.15643E-11    0.75009E-15
   706    0.18524E+04    0.33918E+02    0.23850E-02   -0.11499E+03    0.65330E-08    0.18065E-11    0.86620E-15
   707    0.18594E+04    0.33748E+02    0.23813E-02   -0.11602E+03    0.65163E-08    0.20266E-11    0.97174E-15
   708    0.18668E+04    0.33574E+02    0.23775E-02   -0.11700E+03    0.64998E-08    0.22254E-11    0.10670E-14
   709    0.18740E+04    0.33394E+02    0.23736E-02   -0.11797E+03    0.64832E-08    0.24034E-11    0.11524E-14
   710    0.18815E+04    0.33209E+02    0.23695E-02   -0.11890E+03    0.64668E-08    0.25613E-11    0.12281E-14
   711    0.18890E+04    0.33020E+02    0.23653E-02   -0.11980E+03    0.64504E-08    0.26999E-11    0.12946E-14
   712    0.18966E+04    0.32827E+02    0.23610E-02   -0.12068E+03    0.64340E-08    0.28198E-11    0.13520E-14
   713    0.19044E+04    0.32629E+02    0.23565E-02   -0.12151E+03    0.64177E-08    0.29215E-11    0.14008E-14
   714    0.19121E+04    0.32427E+02    0.23519E-02   -0.12231E+03    0.64015E-08    0.30058E-11    0.14413E-14
   715    0.19200E+04    0.32220E+02    0.23472E-02   -0.12309E+03    0.63854E-08    0.30734E-11    0.14737E-14
   716    0.19279E+04    0.32009E+02    0.23424E-02   -0.12383E+03    0.63693E-08    0.31249E-11    0.14984E-14
   717    0.19360E+04    0.31795E+02    0.23375E-02   -0.12453E+03    0.63533E-08    0.31609E-11    0.15156E-14
   718    0.19440E+04    0.31577E+02    0.23324E-02   -0.12522E+03    0.63373E-08    0.31822E-11    0.15258E-14
   719    0.19521E+04    0.31353E+02    0.23273E-02   -0.12585E+03    0.63214E-08    0.31893E-11    0.15292E-14
   720    0.19603E+04    0.31126E+02    0.23220E-02   -0.12646E+03    0.63055E-08    0.31829E-11    0.15262E-14
   721    0.19686E+04    0.30897E+02    0.23166E-02   -0.12702E+03    0.62897E-08    0.31638E-11    0.15170E-14
   722    0.19769E+04    0.30663E+02    0.23111E-02   -0.12755E+03    0.62740E-08    0.31325E-11    0.15020E-14
   723    0.19852E+04    0.30426E+02    0.23054E-02   -0.12805E+03    0.62583E-08    0.30897E-11    0.14815E-14
   724    0.19936E+04    0.30186E+02    0.22997E-02   -0.12852E+03    0.62427E-08    0.30361E-11    0.14558E-14
   725    0.20020E+04    0.29943E+02    0.22939E-02   -0.12895E+03    0.62272E-08    0.29723E-11    0.14252E-14
   726    0.20105E+04    0.29698E+02    0.22879E-02   -0.12934E+03    0.62117E-08    0.28990E-11    0.13900E-14
   727    0.20190E+04    0.29449E+02    0.22818E-02   -0.12970E+03    0.61962E-08    0.28169E-11    0.13507E-14
   728    0.20275E+04    0.29196E+02    0.22757E-02   -0.13002E+03    0.61809E-08    0.27265E-11    0.13073E-14
   729    0.20360E+04    0.28941E+02    0.22694E-02   -0.13031E+03    0.61655E-08    0.26286E-11    0.12604E-14
   730    0.20445E+04    0.28684E+02    0.22630E-02   -0.13056E+03    0.61503E-08    0.25239E-11    0.12102E-14
   731    0.20532E+04    0.28423E+02    0.22565E-02   -0.13077E+03    0.61351E-08    0.24129E-11    0.11570E-14
   732    0.20617E+04    0.28162E+02    0.22499E-02   -0.13094E+03    0.61199E-08    0.22964E-11    0.11011E-14
   733    0.20703E+04    0.27897E+02    0.22432E-02   -0.13109E+03    0.61048E-08    0.21750E-11    0.10429E-14
   734    0.20789E+04    0.27630E+02    0.22364E-02   -0.13118E+03    0.60898E-08    0.20493E-11    0.98263E-15
   735    0.20876E+04    0.27361E+02    0.22295E-02   -0.13125E+03    0.60748E-08    0.19201E-11    0.92066E-15
   736    0.20960E+04    0.27090E+02    0.22226E-02   -0.13127E+03    0.60599E-08    0.17879E-11    0.85729E-15
   737    0.21046E+04    0.26819E+02    0.22155E-02   -0.13127E+03    0.60450E-08    0.16535E-11    0.79284E-15
   738    0.21131E+04    0.26546E+02    0.22083E-02   -0.13122E+03    0.60302E-08    0.15175E-11    0.72762E-15
   739    0.21216E+04    0.26271E+02    0.22010E-02   -0.13113E+03    0.60154E-08    0.13805E-11    0.66194E-15
   740    0.21300E+04    0.25994E+02    0.21936E-02   -0.13101E+03    0.60007E-08    0.12433E-11    0.59613E-15
   741    0.21385E+04    0.25716E+02    0.21862E-02   -0.13086E+03    0.59860E-08    0.11064E-11    0.53050E-15
   742    0.21469E+04    0.25439E+02    0.21786E-02   -0.13066E+03    0.59714E-08    0.97053E-12    0.46536E-15
   743    0.21553E+04    0.25161E+02    0.21710E-02   -0.13043E+03    0.59568E-08    0.83637E-12    0.40103E-15
   744    0.21637E+04    0.24882E+02    0.21633E-02   -0.13015E+03    0.59423E-08    0.70457E-12    0.33783E-15
   745    0.21719E+04    0.24602E+02    0.21555E-02   -0.12985E+03    0.59279E-08    0.57577E-12    0.27608E-15
   746    0.21800E+04    0.24322E+02    0.21476E-02   -0.12949E+03    0.59135E-08    0.45064E-12    0.21608E-15
   747    0.21881E+04    0.24041E+02    0.21396E-02   -0.12912E+03    0.58991E-08    0.32984E-12    0.15816E-15
   748    0.21962E+04    0.23761E+02    0.21315E-02   -0.12870E+03    0.58848E-08    0.21403E-12    0.10263E-15
   749    0.22043E+04    0.23480E+02    0.21233E-02   -0.12825E+03    0.58706E-08    0.10386E-12    0.49802E-16
   750    0.22122E+04    0.23200E+02    0.21151E-02   -0.12777E+03    0.58564E-08    0.00000E+00    0.00000E+00
   751    0.22200E+04    0.22919E+02    0.21068E-02   -0.12724E+03    0.58423E-08   -0.97040E-13   -0.46530E-16
   752    0.22278E+04    0.22641E+02    0.20984E-02   -0.12667E+03    0.58282E-08   -0.18729E-12   -0.89806E-16
   753    0.22355E+04    0.22361E+02    0.20899E-02   -0.12608E+03    0.58141E-08   -0.27094E-12   -0.12991E-15
   754    0.22430E+04    0.22083E+02    0.20814E-02   -0.12544E+03    0.58001E-08   -0.34815E-12   -0.16694E-15
   755    0.22506E+04    0.21806E+02    0.20728E-02   -0.12477E+03    0.57862E-08   -0.41911E-12   -0.20096E-15
   756    0.22579E+04    0.21529E+02    0.20642E-02   -0.12407E+03    0.57723E-08   -0.48398E-12   -0.23206E-15
   757    0.22653E+04    0.21255E+02    0.20555E-02   -0.12332E+03    0.57584E-08   -0.54295E-12   -0.26034E-15
   758    0.22724E+04    0.20980E+02    0.20468E-02   -0.12254E+03    0.57446E-08   -0.59620E-12   -0.28587E-15
   759    0.22795E+04    0.20707E+02    0.20380E-02   -0.12173E+03    0.57309E-08   -0.64389E-12   -0.30874E-15
   760    0.22865E+04    0.20435E+02    0.20292E-02   -0.12089E+03    0.57172E-08   -0.68622E-12   -0.32903E-15
   761    0.22933E+04    0.20165E+02    0.20203E-02   -0.12001E+03    0.57035E-08   -0.72334E-12   -0.34684E-15
   762    0.23001E+04    0.19897E+02    0.20115E-02   -0.11910E+03    0.56899E-08   -0.75545E-12   -0.36223E-15
   763    0.23067E+04    0.19631E+02    0.20026E-02   -0.11816E+03    0.56764E-08   -0.78271E-12   -0.37530E-15
   764    0.23132E+04    0.19366E+02    0.19937E-02   -0.11719E+03    0.56628E-08   -0.80530E-12   -0.38614E-15
   765    0.23195E+04    0.19103E+02    0.19848E-02   -0.11617E+03    0.56494E-08   -0.82341E-12   -0.39482E-15
   766    0.23258E+04    0.18843E+02    0.19759E-02   -0.11514E+03    0.56360E-08   -0.83720E-12   -0.40143E-15
   767    0.23319E+04    0.18586E+02    0.19670E-02   -0.11406E+03    0.56226E-08   -0.84685E-12   -0.40606E-15
   768    0.23379E+04    0.18329E+02    0.19581E-02   -0.11295E+03    0.56093E-08   -0.85254E-12   -0.40879E-15
   769    0.23438E+04    0.18075E+02    0.19492E-02   -0.11182E+03    0.55960E-08   -0.85445E-12   -0.40970E-15
   770    0.23494E+04    0.17824E+02    0.19403E-02   -0.11066E+03    0.55827E-08   -0.85275E-12   -0.40889E-15
   771    0.23550E+04    0.17576E+02    0.19314E-02   -0.10946E+03    0.55696E-08   -0.84762E-12   -0.40643E-15
   772    0.23603E+04    0.17331E+02    0.19226E-02   -0.10823E+03    0.55564E-08   -0.83923E-12   -0.40241E-15
   773    0.23656E+04    0.17089E+02    0.19138E-02   -0.10697E+03    0.55433E-08   -0.82777E-12   -0.39691E-15
   774    0.23707E+04    0.16850E+02    0.19051E-02   -0.10570E+03    0.55303E-08   -0.81341E-12   -0.39002E-15
   775    0.23757E+04    0.16614E+02    0.18964E-02   -0.10439E+03    0.55173E-08   -0.79632E-12   -0.38183E-15
   776    0.23804E+04    0.16381E+02    0.18877E-02   -0.10305E+03    0.55043E-08   -0.77668E-12   -0.37241E-15
   777    0.23849E+04    0.16152E+02    0.18791E-02   -0.10169E+03    0.54914E-08   -0.75467E-12   -0.36186E-15
   778    0.23895E+04    0.15926E+02    0.18705E-02   -0.10029E+03    0.54785E-08   -0.73047E-12   -0.35025E-15
   779    0.23938E+04    0.15704E+02    0.18620E-02   -0.98876E+02    0.54657E-08   -0.70425E-12   -0.33768E-15
   780    0.23978E+04    0.15484E+02    0.18536E-02   -0.97432E+02    0.54529E-08   -0.67618E-12   -0.32422E-15
   781    0.24018E+04    0.15271E+02    0.18453E-02   -0.95972E+02    0.54402E-08   -0.64646E-12   -0.30997E-15
   782    0.24056E+04    0.15060E+02    0.18370E-02   -0.94496E+02    0.54275E-08   -0.61524E-12   -0.29500E-15
   783    0.24092E+04    0.14853E+02    0.18288E-02   -0.92982E+02    0.54148E-08   -0.58271E-12   -0.27940E-15
   784    0.24126E+04    0.14651E+02    0.18207E-02   -0.91446E+02    0.54022E-08   -0.54904E-12   -0.26326E-15
   785    0.24158E+04    0.14452E+02    0.18127E-02   -0.89894E+02    0.53896E-08   -0.51442E-12   -0.24666E-15
   786    0.24189E+04    0.14258E+02    0.18048E-02   -0.88297E+02    0.53771E-08   -0.47901E-12   -0.22968E-15
   787    0.24217E+04    0.14069E+02    0.17970E-02   -0.86692E+02    0.53646E-08   -0.44300E-12   -0.21241E-15
   788    0.24244E+04    0.13883E+02    0.17893E-02   -0.85073E+02    0.53521E-08   -0.40655E-12   -0.19494E-15
   789    0.24269E+04    0.13701E+02    0.17817E-02   -0.83440E+02    0.53397E-08   -0.36986E-12   -0.17734E-15
   790    0.24292E+04    0.13527E+02    0.17742E-02   -0.81777E+02    0.53274E-08   -0.33309E-12   -0.15971E-15
   791    0.24314E+04    0.13356E+02    0.17669E-02   -0.80093E+02    0.53151E-08   -0.29641E-12   -0.14213E-15
   792    0.24333E+04    0.13190E+02    0.17597E-02   -0.78401E+02    0.53028E-08   -0.26002E-12   -0.12468E-15
   793    0.24350E+04    0.13030E+02    0.17526E-02   -0.76682E+02    0.52905E-08   -0.22408E-12   -0.10744E-15
   794    0.24365E+04    0.12876E+02    0.17456E-02   -0.74956E+02    0.52783E-08   -0.18876E-12   -0.90511E-16
   795    0.24377E+04    0.12725E+02    0.17389E-02   -0.73209E+02    0.52662E-08   -0.15426E-12   -0.73965E-16
   796    0.24390E+04    0.12581E+02    0.17322E-02   -0.71456E+02    0.52541E-08   -0.12073E-12   -0.57891E-16
   797    0.24398E+04    0.12441E+02    0.17257E-02   -0.69682E+02    0.52420E-08   -0.88371E-13   -0.42373E-16
   798    0.24405E+04    0.12308E+02    0.17194E-02   -0.67903E+02    0.52299E-08   -0.57342E-13   -0.27495E-16
   799    0.24411E+04    0.12180E+02    0.17132E-02   -0.66112E+02    0.52179E-08   -0.27827E-13   -0.13343E-16
   800    0.24414E+04    0.12057E+02    0.17072E-02   -0.64307E+02    0.52060E-08    0.00000E+00    0.00000E+00
   801    0.24415E+04    0.11941E+02    0.17014E-02   -0.62498E+02    0.51941E-08    0.25999E-13    0.12466E-16
   802    0.24413E+04    0.11830E+02    0.16958E-02   -0.60661E+02    0.51822E-08    0.50179E-13    0.24060E-16
   803    0.24411E+04    0.11724E+02    0.16903E-02   -0.58834E+02    0.51703E-08    0.72589E-13    0.34806E-16
   804    0.24405E+04    0.11625E+02    0.16850E-02   -0.56988E+02    0.51585E-08    0.93275E-13    0.44725E-16
   805    0.24399E+04    0.11531E+02    0.16798E-02   -0.55136E+02    0.51468E-08    0.11229E-12    0.53840E-16
   806    0.24390E+04    0.11443E+02    0.16748E-02   -0.53279E+02    0.51350E-08    0.12967E-12    0.62174E-16
   807    0.24378E+04    0.11362E+02    0.16700E-02   -0.51417E+02    0.51233E-08    0.14547E-12    0.69750E-16
   808    0.24364E+04    0.11286E+02    0.16653E-02   -0.49542E+02    0.51117E-08    0.15973E-12    0.76590E-16
   809    0.24349E+04    0.11217E+02    0.16607E-02   -0.47670E+02    0.51001E-08    0.17251E-12    0.82717E-16
   810    0.24330E+04    0.11154E+02    0.16563E-02   -0.45786E+02    0.50885E-08    0.18385E-12    0.88154E-16
   811    0.24310E+04    0.11097E+02    0.16520E-02   -0.43897E+02    0.50769E-08    0.19380E-12    0.92923E-16
   812    0.24288E+04    0.11047E+02    0.16478E-02   -0.42008E+02    0.50654E-08    0.20240E-12    0.97048E-16
   813    0.24264E+04    0.11001E+02    0.16438E-02   -0.40118E+02    0.50540E-08    0.20970E-12    0.10055E-15
   814    0.24239E+04    0.10963E+02    0.16399E-02   -0.38226E+02    0.50425E-08    0.21575E-12    0.10345E-15
   815    0.24211E+04    0.10931E+02    0.16361E-02   -0.36332E+02    0.50311E-08    0.22060E-12    0.10578E-15
   816    0.24180E+04    0.10905E+02    0.16324E-02   -0.34438E+02    0.50198E-08    0.22430E-12    0.10755E-15
   817    0.24147E+04    0.10885E+02    0.16289E-02   -0.32545E+02    0.50085E-08    0.22689E-12    0.10879E-15
   818    0.24114E+04    0.10872E+02    0.16254E-02   -0.30651E+02    0.49972E-08    0.22841E-12    0.10952E-15
   819    0.24078E+04    0.10865E+02    0.16220E-02   -0.28760E+02    0.49859E-08    0.22892E-12    0.10977E-15
   820    0.24040E+04    0.10864E+02    0.16188E-02   -0.26870E+02    0.49747E-08    0.22847E-12    0.10955E-15
   821    0.23999E+04    0.10868E+02    0.16156E-02   -0.24984E+02    0.49635E-08    0.22709E-12    0.10889E-15
   822    0.23957E+04    0.10880E+02    0.16125E-02   -0.23101E+02    0.49524E-08    0.22485E-12    0.10781E-15
   823    0.23913E+04    0.10898E+02    0.16095E-02   -0.21222E+02    0.49413E-08    0.22177E-12    0.10634E-15
   824    0.23865E+04    0.10923E+02    0.16066E-02   -0.19347E+02    0.49302E-08    0.21793E-12    0.10449E-15
   825    0.23818E+04    0.10953E+02    0.16038E-02   -0.17479E+02    0.49192E-08    0.21335E-12    0.10230E-15
   826    0.23767E+04    0.10990E+02    0.16010E-02   -0.15617E+02    0.49082E-08    0.20809E-12    0.99776E-16
   827    0.23714E+04    0.11033E+02    0.15983E-02   -0.13763E+02    0.48972E-08    0.20219E-12    0.96949E-16
   828    0.23660E+04    0.11083E+02    0.15957E-02   -0.11916E+02    0.48863E-08    0.19571E-12    0.93839E-16
   829    0.23604E+04    0.11139E+02    0.15932E-02   -0.10079E+02    0.48754E-08    0.18868E-12    0.90471E-16
   830    0.23546E+04    0.11202E+02    0.15907E-02   -0.82518E+01    0.48645E-08    0.18116E-12    0.86866E-16
   831    0.23486E+04    0.11270E+02    0.15882E-02   -0.64345E+01    0.48537E-08    0.17320E-12    0.83047E-16
   832    0.23424E+04    0.11344E+02    0.15858E-02   -0.46282E+01    0.48429E-08    0.16483E-12    0.79036E-16
   833    0.23361E+04    0.11424E+02    0.15834E-02   -0.28336E+01    0.48321E-08    0.15612E-12    0.74857E-16
   834    0.23295E+04    0.11510E+02    0.15811E-02   -0.10509E+01    0.48214E-08    0.14710E-12    0.70533E-16
