#    L    TT             EE             BB             TE             PP             TP             EP          
   655    0.16939E+04    0.35046E+02    0.25544E-02   -0.37328E+02    0.72732E-08    0.26297E-11   -0.13579E-14
   656    0.16924E+04    0.35173E+02    0.25471E-02   -0.39029E+02    0.72534E-08    0.30368E-11   -0.15681E-14
   657    0.16910E+04    0.35294E+02    0.25401E-02   -0.40734E+02    0.72336E-08    0.34068E-11   -0.17592E-14
   658    0.16897E+04    0.35409E+02    0.25335E-02   -0.42443E+02    0.72140E-08    0.37409E-11   -0.19317E-14
   659    0.16888E+04    0.35519E+02    0.25271E-02   -0.44156E+02    0.71944E-08    0.40401E-11   -0.20863E-14
   660    0.16881E+04    0.35622E+02    0.25211E-02   -0.45871E+02    0.71749E-08    0.43057E-11   -0.22234E-14
   661    0.16875E+04    0.35719E+02    0.25153E-02   -0.47588E+02    0.71555E-08    0.45386E-11   -0.23437E-14
   662    0.16871E+04    0.35812E+02    0.25099E-02   -0.49306E+02    0.71361E-08    0.47401E-11   -0.24477E-14
   663    0.16870E+04    0.35898E+02    0.25047E-02   -0.51026E+02    0.71168E-08    0.49111E-11   -0.25360E-14
   664    0.16870E+04    0.35977E+02    0.24997E-02   -0.52744E+02    0.70977E-08    0.50529E-11   -0.26092E-14
   665    0.16872E+04    0.36051E+02    0.24950E-02   -0.54462E+02    0.70785E-08    0.51665E-11   -0.26679E-14
   666    0.16876E+04    0.36119E+02    0.24906E-02   -0.56178E+02    0.70595E-08    0.52530E-11   -0.27126E-14
   667    0.16882E+04    0.36180E+02    0.24864E-02   -0.57892E+02    0.70406E-08    0.53136E-11   -0.27439E-14
   668    0.16890E+04    0.36236E+02    0.24824E-02   -0.59603E+02    0.70217E-08    0.53493E-11   -0.27623E-14
   669    0.16901E+04    0.36286E+02    0.24786E-02   -0.61310E+02    0.70029E-08    0.53612E-11   -0.27685E-14
   670    0.16912E+04    0.36329E+02    0.24749E-02   -0.63012E+02    0.69842E-08    0.53506E-11   -0.27630E-14
   671    0.16927E+04    0.36367E+02    0.24715E-02   -0.64709E+02    0.69655E-08    0.53184E-11   -0.27463E-14
   672    0.16942E+04    0.36398E+02    0.24683E-02   -0.66400E+02    0.69469E-08    0.52658E-11   -0.27192E-14
   673    0.16961E+04    0.36424E+02    0.24652E-02   -0.68083E+02    0.69285E-08    0.51938E-11   -0.26820E-14
   674    0.16981E+04    0.36443E+02    0.24623E-02   -0.69760E+02    0.69100E-08    0.51037E-11   -0.26355E-14
   675    0.17003E+04    0.36456E+02    0.24595E-02   -0.71428E+02    0.68917E-08    0.49965E-11   -0.25801E-14
   676    0.17026E+04    0.36463E+02    0.24568E-02   -0.73086E+02    0.68734E-08    0.48733E-11   -0.25165E-14
   677    0.17052E+04    0.36464E+02    0.24543E-02   -0.74735E+02    0.68552E-08    0.47352E-11   -0.24452E-14
   678    0.17079E+04    0.36459E+02    0.24518E-02   -0.76373E+02    0.68371E-08    0.45833E-11   -0.23668E-14
   679    0.17108E+04    0.36447E+02    0.24495E-02   -0.78000E+02    0.68190E-08    0.44188E-11   -0.22818E-14
   680    0.17140E+04    0.36430E+02    0.24472E-02   -0.79616E+02    0.68011E-08    0.42427E-11   -0.21909E-14
   681    0.17174E+04    0.36407E+02    0.24451E-02   -0.81217E+02    0.67831E-08    0.40561E-11   -0.20945E-14
   682    0.17208E+04    0.36376E+02    0.24430E-02   -0.82806E+02    0.67653E-08    0.38603E-11   -0.19934E-14
   683    0.17246E+04    0.36342E+02    0.24409E-02   -0.84382E+02    0.67475E-08    0.36562E-11   -0.18880E-14
   684    0.17284E+04    0.36299E+02    0.24389E-02   -0.85942E+02    0.67299E-08    0.34449E-11   -0.17789E-14
   685    0.17324E+04    0.36251E+02    0.24369E-02   -0.87487E+02    0.67122E-08    0.32277E-11   -0.16667E-14
   686    0.17365E+04    0.36197E+02    0.24350E-02   -0.89008E+02    0.66947E-08    0.30055E-11   -0.15520E-14
   687    0.17410E+04    0.36137E+02    0.24331E-02   -0.90516E+02    0.66772E-08    0.27795E-11   -0.14353E-14
   688    0.17454E+04    0.36071E+02    0.24311E-02   -0.92008E+02    0.66598E-08    0.25509E-11   -0.13172E-14
   689    0.17501E+04    0.35999E+02    0.24292E-02   -0.93478E+02    0.66424E-08    0.23206E-11   -0.11983E-14
   690    0.17550E+04    0.35921E+02    0.24272E-02   -0.94932E+02    0.66252E-08    0.20899E-11   -0.10792E-14
   691    0.17600E+04    0.35837E+02    0.24252E-02   -0.96364E+02    0.66080E-08    0.18598E-11   -0.96039E-15
   692    0.17651E+04    0.35748E+02    0.24232E-02   -0.97772E+02    0.65908E-08    0.16315E-11   -0.84246E-15
   693    0.17705E+04    0.35652E+02    0.24211E-02   -0.99166E+02    0.65738E-08    0.14059E-11   -0.72601E-15
   694    0.17759E+04    0.35551E+02    0.24190E-02   -0.10053E+03    0.65568E-08    0.11844E-11   -0.61160E-15
   695    0.17815E+04    0.35445E+02    0.24168E-02   -0.10187E+03    0.65398E-08    0.96787E-12   -0.49980E-15
   696    0.17873E+04    0.35333E+02    0.24145E-02   -0.10320E+03    0.65230E-08    0.75753E-12   -0.39118E-15
   697    0.17932E+04    0.35215E+02    0.24121E-02   -0.10450E+03    0.65062E-08    0.55447E-12   -0.28632E-15
   698    0.17992E+04    0.35091E+02    0.24096E-02   -0.10577E+03    0.64894E-08    0.35979E-12   -0.18579E-15
   699    0.18054E+04    0.34963E+02    0.24069E-02   -0.10701E+03    0.64728E-08    0.17460E-12   -0.90159E-16
   700    0.18117E+04    0.34828E+02    0.24042E-02   -0.10823E+03    0.64562E-08    0.00000E+00    0.00000E+00
   701    0.18182E+04    0.34688E+02    0.24013E-02   -0.10943E+03    0.64396E-08   -0.16312E-12    0.84235E-16
   702    0.18247E+04    0.34544E+02    0.23983E-02   -0.11058E+03    0.64231E-08   -0.31484E-12    0.16258E-15
   703    0.18314E+04    0.34393E+02    0.23951E-02   -0.11173E+03    0.64067E-08   -0.45545E-12    0.23519E-15
   704    0.18382E+04    0.34239E+02    0.23918E-02   -0.11284E+03    0.63904E-08   -0.58524E-12    0.30221E-15
   705    0.18450E+04    0.34078E+02    0.23884E-02   -0.11392E+03    0.63741E-08   -0.70451E-12    0.36380E-15
   706    0.18520E+04    0.33913E+02    0.23848E-02   -0.11497E+03    0.63579E-08   -0.81357E-12    0.42012E-15
   707    0.18591E+04    0.33742E+02    0.23812E-02   -0.11600E+03    0.63417E-08   -0.91270E-12    0.47131E-15
   708    0.18664E+04    0.33568E+02    0.23773E-02   -0.11698E+03    0.63256E-08   -0.10022E-11    0.51753E-15
   709    0.18737E+04    0.33388E+02    0.23734E-02   -0.11795E+03    0.63096E-08   -0.10824E-11    0.55893E-15
   710    0.18812E+04    0.33203E+02    0.23693E-02   -0.11888E+03    0.62937E-08   -0.11535E-11    0.59566E-15
   711    0.18887E+04    0.33014E+02    0.23651E-02   -0.11978E+03    0.62777E-08   -0.12159E-11    0.62789E-15
   712    0.18963E+04    0.32821E+02    0.23608E-02   -0.12065E+03    0.62619E-08   -0.12699E-11    0.65576E-15
   713    0.19041E+04    0.32622E+02    0.23563E-02   -0.12149E+03    0.62461E-08   -0.13157E-11    0.67942E-15
   714    0.19117E+04    0.32421E+02    0.23518E-02   -0.12229E+03    0.62304E-08   -0.13537E-11    0.69903E-15
   715    0.19196E+04    0.32214E+02    0.23471E-02   -0.12307E+03    0.62147E-08   -0.13841E-11    0.71475E-15
   716    0.19276E+04    0.32003E+02    0.23423E-02   -0.12381E+03    0.61991E-08   -0.14073E-11    0.72672E-15
   717    0.19356E+04    0.31789E+02    0.23373E-02   -0.12451E+03    0.61836E-08   -0.14235E-11    0.73510E-15
   718    0.19436E+04    0.31570E+02    0.23323E-02   -0.12519E+03    0.61681E-08   -0.14331E-11    0.74004E-15
   719    0.19518E+04    0.31346E+02    0.23271E-02   -0.12582E+03    0.61527E-08   -0.14363E-11    0.74169E-15
   720    0.19599E+04    0.31119E+02    0.23218E-02   -0.12643E+03    0.61373E-08   -0.14335E-11    0.74022E-15
   721    0.19683E+04    0.30890E+02    0.23164E-02   -0.12700E+03    0.61220E-08   -0.14248E-11    0.73577E-15
   722    0.19765E+04    0.30656E+02    0.23109E-02   -0.12752E+03    0.61067E-08   -0.14107E-11    0.72849E-15
   723    0.19849E+04    0.30420E+02    0.23053E-02   -0.12803E+03    0.60916E-08   -0.13915E-11    0.71854E-15
   724    0.19932E+04    0.30179E+02    0.22995E-02   -0.12850E+03    0.60764E-08   -0.13673E-11    0.70607E-15
   725    0.20016E+04    0.29936E+02    0.22937E-02   -0.12892E+03    0.60613E-08   -0.13386E-11    0.69123E-15
   726    0.20102E+04    0.29692E+02    0.22877E-02   -0.12931E+03    0.60463E-08   -0.13056E-11    0.67419E-15
   727    0.20186E+04    0.29442E+02    0.22816E-02   -0.12967E+03    0.60314E-08   -0.12686E-11    0.65508E-15
   728    0.20271E+04    0.29189E+02    0.22755E-02   -0.12999E+03    0.60164E-08   -0.12279E-11    0.63407E-15
   729    0.20357E+04    0.28934E+02    0.22692E-02   -0.13028E+03    0.60016E-08   -0.11838E-11    0.61131E-15
   730    0.20441E+04    0.28677E+02    0.22628E-02   -0.13053E+03    0.59868E-08   -0.11367E-11    0.58695E-15
   731    0.20528E+04    0.28416E+02    0.22563E-02   -0.13074E+03    0.59720E-08   -0.10867E-11    0.56115E-15
   732    0.20613E+04    0.28155E+02    0.22497E-02   -0.13091E+03    0.59574E-08   -0.10342E-11    0.53405E-15
   733    0.20700E+04    0.27890E+02    0.22430E-02   -0.13106E+03    0.59427E-08   -0.97952E-12    0.50581E-15
   734    0.20786E+04    0.27624E+02    0.22362E-02   -0.13115E+03    0.59281E-08   -0.92293E-12    0.47659E-15
   735    0.20872E+04    0.27354E+02    0.22293E-02   -0.13122E+03    0.59136E-08   -0.86472E-12    0.44653E-15
   736    0.20957E+04    0.27084E+02    0.22223E-02   -0.13124E+03    0.58991E-08   -0.80520E-12    0.41580E-15
   737    0.21043E+04    0.26812E+02    0.22153E-02   -0.13124E+03    0.58847E-08   -0.74467E-12    0.38454E-15
   738    0.21127E+04    0.26539E+02    0.22081E-02   -0.13118E+03    0.58703E-08   -0.68341E-12    0.35290E-15
   739    0.21212E+04    0.26264E+02    0.22008E-02   -0.13110E+03    0.58560E-08   -0.62172E-12    0.32105E-15
   740    0.21297E+04    0.25988E+02    0.21934E-02   -0.13098E+03    0.58418E-08   -0.55991E-12    0.28913E-15
   741    0.21381E+04    0.25709E+02    0.21860E-02   -0.13082E+03    0.58275E-08   -0.49826E-12    0.25730E-15
   742    0.21465E+04    0.25432E+02    0.21784E-02   -0.13062E+03    0.58134E-08   -0.43708E-12    0.22570E-15
   743    0.21549E+04    0.25155E+02    0.21708E-02   -0.13039E+03    0.57993E-08   -0.37667E-12    0.19451E-15
   744    0.21633E+04    0.24875E+02    0.21631E-02   -0.13012E+03    0.57852E-08   -0.31731E-12    0.16385E-15
   745    0.21715E+04    0.24595E+02    0.21552E-02   -0.12982E+03    0.57712E-08   -0.25930E-12    0.13390E-15
   746    0.21797E+04    0.24315E+02    0.21473E-02   -0.12946E+03    0.57572E-08   -0.20295E-12    0.10480E-15
   747    0.21877E+04    0.24035E+02    0.21393E-02   -0.12908E+03    0.57433E-08   -0.14855E-12    0.76708E-16
   748    0.21958E+04    0.23755E+02    0.21313E-02   -0.12867E+03    0.57295E-08   -0.96391E-13    0.49775E-16
   749    0.22039E+04    0.23473E+02    0.21231E-02   -0.12822E+03    0.57157E-08   -0.46776E-13    0.24154E-16
   750    0.22118E+04    0.23193E+02    0.21149E-02   -0.12773E+03    0.57019E-08    0.00000E+00    0.00000E+00
   751    0.22196E+04    0.22913E+02    0.21066E-02   -0.12721E+03    0.56882E-08    0.43703E-13   -0.22568E-16
   752    0.22274E+04    0.22634E+02    0.20982E-02   -0.12664E+03    0.56745E-08    0.84350E-13   -0.43557E-16
   753    0.22351E+04    0.22355E+02    0.20897E-02   -0.12604E+03    0.56609E-08    0.12202E-12   -0.63009E-16
   754    0.22426E+04    0.22077E+02    0.20812E-02   -0.12540E+03    0.56473E-08    0.15679E-12   -0.80965E-16
   755    0.22502E+04    0.21799E+02    0.20726E-02   -0.12473E+03    0.56338E-08    0.18875E-12   -0.97467E-16
   756    0.22575E+04    0.21523E+02    0.20640E-02   -0.12403E+03    0.56203E-08    0.21796E-12   -0.11255E-15
   757    0.22649E+04    0.21248E+02    0.20553E-02   -0.12328E+03    0.56069E-08    0.24452E-12   -0.12627E-15
   758    0.22720E+04    0.20974E+02    0.20465E-02   -0.12250E+03    0.55935E-08    0.26850E-12   -0.13865E-15
   759    0.22791E+04    0.20701E+02    0.20378E-02   -0.12169E+03    0.55802E-08    0.28998E-12   -0.14974E-15
   760    0.22860E+04    0.20429E+02    0.20289E-02   -0.12085E+03    0.55669E-08    0.30904E-12   -0.15959E-15
   761    0.22929E+04    0.20159E+02    0.20201E-02   -0.11998E+03    0.55536E-08    0.32576E-12   -0.16822E-15
   762    0.22997E+04    0.19891E+02    0.20112E-02   -0.11906E+03    0.55404E-08    0.34022E-12   -0.17569E-15
   763    0.23063E+04    0.19625E+02    0.20024E-02   -0.11812E+03    0.55273E-08    0.35250E-12   -0.18203E-15
   764    0.23128E+04    0.19360E+02    0.19935E-02   -0.11715E+03    0.55142E-08    0.36267E-12   -0.18728E-15
   765    0.23191E+04    0.19097E+02    0.19846E-02   -0.11614E+03    0.55011E-08    0.37083E-12   -0.19149E-15
   766    0.23254E+04    0.18837E+02    0.19757E-02   -0.11510E+03    0.54881E-08    0.37704E-12   -0.19470E-15
   767    0.23315E+04    0.18580E+02    0.19667E-02   -0.11402E+03    0.54751E-08    0.38138E-12   -0.19694E-15
   768    0.23375E+04    0.18324E+02    0.19578E-02   -0.11291E+03    0.54622E-08    0.38395E-12   -0.19827E-15
   769    0.23433E+04    0.18069E+02    0.19490E-02   -0.11178E+03    0.54494E-08    0.38481E-12   -0.19871E-15
   770    0.23490E+04    0.17819E+02    0.19401E-02   -0.11062E+03    0.54365E-08    0.38404E-12   -0.19831E-15
   771    0.23545E+04    0.17571E+02    0.19312E-02   -0.10942E+03    0.54237E-08    0.38173E-12   -0.19712E-15
   772    0.23599E+04    0.17325E+02    0.19224E-02   -0.10819E+03    0.54110E-08    0.37796E-12   -0.19517E-15
   773    0.23651E+04    0.17083E+02    0.19136E-02   -0.10693E+03    0.53983E-08    0.37279E-12   -0.19251E-15
   774    0.23702E+04    0.16844E+02    0.19049E-02   -0.10566E+03    0.53857E-08    0.36632E-12   -0.18917E-15
   775    0.23752E+04    0.16608E+02    0.18962E-02   -0.10435E+03    0.53731E-08    0.35863E-12   -0.18519E-15
   776    0.23799E+04    0.16376E+02    0.18875E-02   -0.10301E+03    0.53605E-08    0.34978E-12   -0.18062E-15
   777    0.23845E+04    0.16147E+02    0.18789E-02   -0.10165E+03    0.53480E-08    0.33987E-12   -0.17551E-15
   778    0.23891E+04    0.15921E+02    0.18703E-02   -0.10025E+03    0.53355E-08    0.32897E-12   -0.16988E-15
   779    0.23933E+04    0.15699E+02    0.18618E-02   -0.98836E+02    0.53231E-08    0.31716E-12   -0.16378E-15
   780    0.23974E+04    0.15479E+02    0.18534E-02   -0.97392E+02    0.53107E-08    0.30452E-12   -0.15725E-15
   781    0.24014E+04    0.15266E+02    0.18451E-02   -0.95932E+02    0.52984E-08    0.29114E-12   -0.15034E-15
   782    0.24051E+04    0.15055E+02    0.18368E-02   -0.94456E+02    0.52861E-08    0.27708E-12   -0.14308E-15
   783    0.24087E+04    0.14848E+02    0.18286E-02   -0.92942E+02    0.52738E-08    0.26243E-12   -0.13551E-15
   784    0.24122E+04    0.14646E+02    0.18205E-02   -0.91405E+02    0.52616E-08    0.24727E-12   -0.12768E-15
   785    0.24154E+04    0.14448E+02    0.18125E-02   -0.89853E+02    0.52495E-08    0.23167E-12   -0.11963E-15
   786    0.24184E+04    0.14254E+02    0.18046E-02   -0.88257E+02    0.52374E-08    0.21573E-12   -0.11140E-15
   787    0.24213E+04    0.14065E+02    0.17968E-02   -0.86652E+02    0.52253E-08    0.19951E-12   -0.10302E-15
   788    0.24239E+04    0.13879E+02    0.17891E-02   -0.85033E+02    0.52132E-08    0.18309E-12   -0.94548E-16
   789    0.24264E+04    0.13697E+02    0.17815E-02   -0.83400E+02    0.52013E-08    0.16657E-12   -0.86014E-16
   790    0.24288E+04    0.13523E+02    0.17740E-02   -0.81737E+02    0.51893E-08    0.15001E-12   -0.77462E-16
   791    0.24309E+04    0.13352E+02    0.17667E-02   -0.80053E+02    0.51774E-08    0.13349E-12   -0.68934E-16
   792    0.24328E+04    0.13186E+02    0.17595E-02   -0.78362E+02    0.51655E-08    0.11710E-12   -0.60470E-16
   793    0.24345E+04    0.13027E+02    0.17524E-02   -0.76642E+02    0.51537E-08    0.10091E-12   -0.52111E-16
   794    0.24360E+04    0.12872E+02    0.17455E-02   -0.74916E+02    0.51419E-08    0.85011E-13   -0.43899E-16
   795    0.24372E+04    0.12722E+02    0.17387E-02   -0.73169E+02    0.51302E-08    0.69471E-13   -0.35874E-16
   796    0.24385E+04    0.12578E+02    0.17320E-02   -0.71417E+02    0.51185E-08    0.54374E-13   -0.28078E-16
   797    0.24394E+04    0.12438E+02    0.17256E-02   -0.69643E+02    0.51069E-08    0.39798E-13   -0.20551E-16
   798    0.24400E+04    0.12305E+02    0.17192E-02   -0.67864E+02    0.50952E-08    0.25825E-13   -0.13335E-16
   799    0.24406E+04    0.12177E+02    0.17131E-02   -0.66073E+02    0.50837E-08    0.12532E-13   -0.64714E-17
   800    0.24409E+04    0.12054E+02    0.17071E-02   -0.64269E+02    0.50722E-08    0.00000E+00    0.00000E+00
   801    0.24410E+04    0.11938E+02    0.17013E-02   -0.62459E+02    0.50607E-08   -0.11709E-13    0.60462E-17
   802    0.24408E+04    0.11827E+02    0.16956E-02   -0.60623E+02    0.50492E-08   -0.22599E-13    0.11670E-16
   803    0.24406E+04    0.11721E+02    0.16901E-02   -0.58796E+02    0.50378E-08   -0.32691E-13    0.16881E-16
   804    0.24400E+04    0.11622E+02    0.16848E-02   -0.56950E+02    0.50264E-08   -0.42007E-13    0.21692E-16
   805    0.24394E+04    0.11529E+02    0.16797E-02   -0.55098E+02    0.50151E-08   -0.50568E-13    0.26113E-16
   806    0.24384E+04    0.11441E+02    0.16747E-02   -0.53241E+02    0.50038E-08   -0.58396E-13    0.30155E-16
   807    0.24373E+04    0.11359E+02    0.16698E-02   -0.51380E+02    0.49926E-08   -0.65512E-13    0.33829E-16
   808    0.24358E+04    0.11284E+02    0.16651E-02   -0.49506E+02    0.49814E-08   -0.71936E-13    0.37147E-16
   809    0.24343E+04    0.11215E+02    0.16606E-02   -0.47634E+02    0.49702E-08   -0.77691E-13    0.40119E-16
   810    0.24325E+04    0.11152E+02    0.16561E-02   -0.45749E+02    0.49591E-08   -0.82798E-13    0.42756E-16
   811    0.24305E+04    0.11095E+02    0.16518E-02   -0.43861E+02    0.49480E-08   -0.87277E-13    0.45069E-16
   812    0.24283E+04    0.11045E+02    0.16477E-02   -0.41972E+02    0.49369E-08   -0.91151E-13    0.47069E-16
   813    0.24259E+04    0.11000E+02    0.16437E-02   -0.40083E+02    0.49259E-08   -0.94440E-13    0.48768E-16
   814    0.24234E+04    0.10962E+02    0.16398E-02   -0.38191E+02    0.49149E-08   -0.97166E-13    0.50176E-16
   815    0.24206E+04    0.10929E+02    0.16360E-02   -0.36298E+02    0.49040E-08   -0.99351E-13    0.51304E-16
   816    0.24174E+04    0.10904E+02    0.16323E-02   -0.34404E+02    0.48930E-08   -0.10101E-12    0.52163E-16
   817    0.24142E+04    0.10884E+02    0.16287E-02   -0.32511E+02    0.48822E-08   -0.10218E-12    0.52764E-16
   818    0.24109E+04    0.10871E+02    0.16253E-02   -0.30618E+02    0.48713E-08   -0.10287E-12    0.53119E-16
   819    0.24072E+04    0.10864E+02    0.16219E-02   -0.28727E+02    0.48605E-08   -0.10310E-12    0.53238E-16
   820    0.24034E+04    0.10863E+02    0.16186E-02   -0.26837E+02    0.48498E-08   -0.10289E-12    0.53132E-16
   821    0.23994E+04    0.10867E+02    0.16155E-02   -0.24952E+02    0.48390E-08   -0.10227E-12    0.52812E-16
   822    0.23952E+04    0.10880E+02    0.16124E-02   -0.23069E+02    0.48283E-08   -0.10126E-12    0.52290E-16
   823    0.23907E+04    0.10898E+02    0.16094E-02   -0.21191E+02    0.48176E-08   -0.99878E-13    0.51576E-16
   824    0.23860E+04    0.10922E+02    0.16065E-02   -0.19317E+02    0.48070E-08   -0.98145E-13    0.50681E-16
   825    0.23812E+04    0.10953E+02    0.16037E-02   -0.17449E+02    0.47964E-08   -0.96083E-13    0.49616E-16
   826    0.23761E+04    0.10990E+02    0.16009E-02   -0.15587E+02    0.47858E-08   -0.93714E-13    0.48392E-16
   827    0.23708E+04    0.11033E+02    0.15982E-02   -0.13734E+02    0.47753E-08   -0.91058E-13    0.47021E-16
   828    0.23655E+04    0.11083E+02    0.15956E-02   -0.11887E+02    0.47648E-08   -0.88138E-13    0.45513E-16
   829    0.23598E+04    0.11139E+02    0.15930E-02   -0.10050E+02    0.47543E-08   -0.84974E-13    0.43879E-16
   830    0.23541E+04    0.11202E+02    0.15905E-02   -0.82238E+01    0.47439E-08   -0.81588E-13    0.42131E-16
   831    0.23481E+04    0.11270E+02    0.15881E-02   -0.64070E+01    0.47334E-08   -0.78001E-13    0.40279E-16
   832    0.23419E+04    0.11344E+02    0.15857E-02   -0.46012E+01    0.47231E-08   -0.74234E-13    0.38333E-16
   833    0.23356E+04    0.11425E+02    0.15833E-02   -0.28072E+01    0.47127E-08   -0.70309E-13    0.36307E-16
   834    0.23290E+04    0.11511E+02    0.15810E-02   -0.10250E+01    0.47024E-08   -0.66247E-13    0.34209E-16
   835    0.23223E+04    0.11605E+02    0.15787E-02    0.74402E+00    0.46921E-08   -0.62069E-13    0.32052E-16
   836    0.23153E+04    0.11703E+02    0.15765E-02    0.24998E+01    0.46818E-08   -0.57797E-13    0.29846E-16
   837    0.23082E+04    0.11808E+02    0.15743E-02    0.42409E+01    0.46716E-08   -0.53452E-13    0.27602E-16
   838    0.23009E+04    0.11919E+02    0.15721E-02    0.59674E+01    0.46614E-08   -0.49054E-13    0.25331E-16
   839    0.22934E+04    0.12036E+02    0.15699E-02    0.76791E+01    0.46512E-08   -0.44627E-13    0.23045E-16
   840    0.22858E+04    0.12160E+02    0.15677E-02    0.93740E+01    0.46411E-08   -0.40190E-13    0.20754E-16
   841    0.22780E+04    0.12288E+02    0.15656E-02    0.11051E+02    0.46309E-08   -0.35765E-13    0.18469E-16
   842    0.22700E+04    0.12422E+02    0.15635E-02    0.12712E+02    0.46208E-08   -0.31374E-13    0.16201E-16
   843    0.22619E+04    0.12562E+02    0.15613E-02    0.14351E+02    0.46108E-08   -0.27037E-13    0.13962E-16
   844    0.22536E+04    0.12708E+02    0.15592E-02    0.15974E+02    0.46007E-08   -0.22776E-13    0.11761E-16
   845    0.22452E+04    0.12859E+02    0.15570E-02    0.17575E+02    0.45907E-08   -0.18613E-13    0.96113E-17
   846    0.22366E+04    0.13017E+02    0.15549E-02    0.19156E+02    0.45807E-08   -0.14568E-13    0.75226E-17
   847    0.22280E+04    0.13179E+02    0.15527E-02    0.20716E+02    0.45707E-08   -0.10663E-13    0.55061E-17
   848    0.22191E+04    0.13347E+02    0.15506E-02    0.22253E+02    0.45608E-08   -0.69189E-14    0.35728E-17
   849    0.22100E+04    0.13520E+02    0.15484E-02    0.23768E+02    0.45509E-08   -0.33576E-14    0.17338E-17
   850    0.22010E+04    0.13699E+02    0.15462E-02    0.25260E+02    0.45410E-08    0.00000E+00    0.00000E+00
   851    0.21917E+04    0.13882E+02    0.15439E-02    0.26728E+02    0.45311E-08    0.31370E-14   -0.16199E-17
   852    0.21822E+04    0.14072E+02    0.15416E-02    0.28173E+02    0.45213E-08    0.60546E-14   -0.31265E-17
   853    0.21727E+04    0.14266E+02    0.15393E-02    0.29593E+02    0.45114E-08    0.87586E-14   -0.45228E-17
   854    0.21629E+04    0.14465E+02    0.15370E-02    0.30987E+02    0.45016E-08    0.11255E-13   -0.58117E-17
   855    0.21530E+04    0.14670E+02    0.15346E-02    0.32356E+02    0.44919E-08    0.13548E-13   -0.69962E-17
   856    0.21432E+04    0.14878E+02    0.15322E-02    0.33700E+02    0.44821E-08    0.15646E-13   -0.80791E-17
   857    0.21330E+04    0.15091E+02    0.15298E-02    0.35017E+02    0.44724E-08    0.17552E-13   -0.90636E-17
   858    0.21228E+04    0.15311E+02    0.15273E-02    0.36307E+02    0.44627E-08    0.19273E-13   -0.99524E-17
   859    0.21124E+04    0.15533E+02    0.15249E-02    0.37571E+02    0.44530E-08    0.20815E-13   -0.10749E-16
   860    0.21020E+04    0.15761E+02    0.15223E-02    0.38807E+02    0.44434E-08    0.22183E-13   -0.11455E-16
   861    0.20915E+04    0.15993E+02    0.15198E-02    0.40015E+02    0.44338E-08    0.23383E-13   -0.12075E-16
   862    0.20808E+04    0.16229E+02    0.15172E-02    0.41196E+02    0.44242E-08    0.24421E-13   -0.12611E-16
   863    0.20700E+04    0.16470E+02    0.15146E-02    0.42347E+02    0.44146E-08    0.25302E-13   -0.13066E-16
   864    0.20592E+04    0.16714E+02    0.15119E-02    0.43470E+02    0.44050E-08    0.26033E-13   -0.13443E-16
   865    0.20480E+04    0.16963E+02    0.15092E-02    0.44563E+02    0.43955E-08    0.26618E-13   -0.13745E-16
   866    0.20371E+04    0.17215E+02    0.15065E-02    0.45626E+02    0.43860E-08    0.27064E-13   -0.13975E-16
   867    0.20259E+04    0.17472E+02    0.15037E-02    0.46659E+02    0.43765E-08    0.27376E-13   -0.14137E-16
   868    0.20147E+04    0.17733E+02    0.15009E-02    0.47662E+02    0.43671E-08    0.27560E-13   -0.14232E-16
   869    0.20034E+04    0.17997E+02    0.14981E-02    0.48635E+02    0.43577E-08    0.27622E-13   -0.14264E-16
   870    0.19920E+04    0.18264E+02    0.14952E-02    0.49577E+02    0.43483E-08    0.27567E-13   -0.14235E-16
   871    0.19805E+04    0.18535E+02    0.14923E-02    0.50488E+02    0.43389E-08    0.27401E-13   -0.14150E-16
   872    0.19689E+04    0.18810E+02    0.14893E-02    0.51368E+02    0.43295E-08    0.27130E-13   -0.14010E-16
   873    0.19573E+04    0.19088E+02    0.14863E-02    0.52216E+02    0.43202E-08    0.26759E-13   -0.13818E-16
   874    0.19456E+04    0.19369E+02    0.14833E-02    0.53032E+02    0.43109E-08    0.26295E-13   -0.13578E-16
   875    0.19338E+04    0.19652E+02    0.14802E-02    0.53818E+02    0.43016E-08    0.25743E-13   -0.13293E-16
   876    0.19219E+04    0.19940E+02    0.14771E-02    0.54571E+02    0.42924E-08    0.25108E-13   -0.12965E-16
   877    0.19101E+04    0.20229E+02    0.14740E-02    0.55291E+02    0.42832E-08    0.24396E-13   -0.12598E-16
   878    0.18981E+04    0.20520E+02    0.14708E-02    0.55979E+02    0.42740E-08    0.23614E-13   -0.12194E-16
   879    0.18861E+04    0.20815E+02    0.14675E-02    0.56634E+02    0.42648E-08    0.22766E-13   -0.11756E-16
   880    0.18741E+04    0.21113E+02    0.14643E-02    0.57257E+02    0.42557E-08    0.21859E-13   -0.11288E-16
   881    0.18620E+04    0.21411E+02    0.14609E-02    0.57846E+02    0.42466E-08    0.20898E-13   -0.10792E-16
   882    0.18499E+04    0.21712E+02    0.14576E-02    0.58402E+02    0.42375E-08    0.19889E-13   -0.10270E-16
   883    0.18378E+04    0.22016E+02    0.14542E-02    0.58924E+02    0.42284E-08    0.18837E-13   -0.97273E-17
