#    L    TT             EE             BB             TE          
   785    0.19619E+00    0.35934E-02    0.18127E-02    0.17222E-01
   786    0.19689E+00    0.35630E-02    0.18048E-02    0.17266E-01
   787    0.19757E+00    0.35323E-02    0.17970E-02    0.17303E-01
   788    0.19824E+00    0.35015E-02    0.17893E-02    0.17334E-01
   789    0.19890E+00    0.34705E-02    0.17817E-02    0.17359E-01
   790    0.19955E+00    0.34394E-02    0.17742E-02    0.17376E-01
   791    0.20017E+00    0.34081E-02    0.17669E-02    0.17387E-01
   792    0.20077E+00    0.33768E-02    0.17597E-02    0.17391E-01
   793    0.20135E+00    0.33455E-02    0.17526E-02    0.17388E-01
   794    0.20189E+00    0.33142E-02    0.17456E-02    0.17377E-01
   795    0.20241E+00    0.32829E-02    0.17389E-02    0.17359E-01
   796    0.20289E+00    0.32517E-02    0.17322E-02    0.17333E-01
   797    0.20333E+00    0.32207E-02    0.17257E-02    0.17300E-01
   798    0.20374E+00    0.31898E-02    0.17194E-02    0.17258E-01
   799    0.20410E+00    0.31590E-02    0.17132E-02    0.17208E-01
   800    0.20441E+00    0.31285E-02    0.17072E-02    0.17150E-01
   801    0.20467E+00    0.30983E-02    0.17014E-02    0.17084E-01
   802    0.20489E+00    0.30683E-02    0.16958E-02    0.17009E-01
   803    0.20506E+00    0.30386E-02    0.16903E-02    0.16927E-01
   804    0.20518E+00    0.30092E-02    0.16850E-02    0.16837E-01
   805    0.20525E+00    0.29801E-02    0.16798E-02    0.16740E-01
   806    0.20528E+00    0.29513E-02    0.16748E-02    0.16635E-01
   807    0.20527E+00    0.29229E-02    0.16700E-02    0.16524E-01
   808    0.20521E+00    0.28948E-02    0.16653E-02    0.16407E-01
   809    0.20510E+00    0.28670E-02    0.16607E-02    0.16283E-01
   810    0.20496E+00    0.28396E-02    0.16563E-02    0.16154E-01
   811    0.20477E+00    0.28127E-02    0.16520E-02    0.16019E-01
   812    0.20454E+00    0.27861E-02    0.16478E-02    0.15879E-01
   813    0.20427E+00    0.27599E-02    0.16438E-02    0.15734E-01
   814    0.20396E+00    0.27341E-02    0.16399E-02    0.15584E-01
   815    0.20361E+00    0.27088E-02    0.16361E-02    0.15430E-01
   816    0.20322E+00    0.26839E-02    0.16324E-02    0.15272E-01
   817    0.20279E+00    0.26595E-02    0.16289E-02    0.15111E-01
   818    0.20233E+00    0.26355E-02    0.16254E-02    0.14945E-01
   819    0.20183E+00    0.26120E-02    0.16220E-02    0.14777E-01
   820    0.20130E+00    0.25890E-02    0.16188E-02    0.14605E-01
   821    0.20073E+00    0.25666E-02    0.16156E-02    0.14432E-01
   822    0.20013E+00    0.25446E-02    0.16125E-02    0.14255E-01
   823    0.19949E+00    0.25232E-02    0.16095E-02    0.14077E-01
   824    0.19882E+00    0.25023E-02    0.16066E-02    0.13897E-01
   825    0.19812E+00    0.24820E-02    0.16038E-02    0.13716E-01
   826    0.19739E+00    0.24622E-02    0.16010E-02    0.13533E-01
   827    0.19662E+00    0.24430E-02    0.15983E-02    0.13350E-01
   828    0.19583E+00    0.24245E-02    0.15957E-02    0.13166E-01
   829    0.19501E+00    0.24065E-02    0.15932E-02    0.12982E-01
   830    0.19416E+00    0.23891E-02    0.15907E-02    0.12798E-01
   831    0.19329E+00    0.23724E-02    0.15882E-02    0.12615E-01
   832    0.19238E+00    0.23563E-02    0.15858E-02    0.12432E-01
   833    0.19145E+00    0.23409E-02    0.15834E-02    0.12249E-01
   834    0.19050E+00    0.23261E-02    0.15811E-02    0.12069E-01
   835    0.18952E+00    0.23120E-02    0.15788E-02    0.11889E-01
   836    0.18851E+00    0.22987E-02    0.15766E-02    0.11712E-01
   837    0.18749E+00    0.22860E-02    0.15744E-02    0.11536E-01
   838    0.18644E+00    0.22740E-02    0.15722E-02    0.11363E-01
   839    0.18537E+00    0.22628E-02    0.15700E-02    0.11193E-01
   840    0.18427E+00    0.22523E-02    0.15678E-02    0.11026E-01
   841    0.18316E+00    0.22426E-02    0.15657E-02    0.10862E-01
   842    0.18203E+00    0.22336E-02    0.15636E-02    0.10701E-01
   843    0.18088E+00    0.22254E-02    0.15614E-02    0.10544E-01
   844    0.17971E+00    0.22180E-02    0.15593E-02    0.10392E-01
   845    0.17852E+00    0.22114E-02    0.15572E-02    0.10244E-01
   846    0.17732E+00    0.22057E-02    0.15550E-02    0.10101E-01
   847    0.17610E+00    0.22007E-02    0.15528E-02    0.99626E-02
   848    0.17487E+00    0.21966E-02    0.15507E-02    0.98297E-02
   849    0.17362E+00    0.21934E-02    0.15485E-02    0.97025E-02
   850    0.17236E+00    0.21910E-02    0.15463E-02    0.95811E-02
   851    0.17108E+00    0.21895E-02    0.15440E-02    0.94660E-02
   852    0.16980E+00    0.21889E-02    0.15417E-02    0.93569E-02
   853    0.16850E+00    0.21890E-02    0.15394E-02    0.92539E-02
   854    0.16719E+00    0.21900E-02    0.15371E-02    0.91567E-02
   855    0.16587E+00    0.21917E-02    0.15347E-02    0.90653E-02
   856    0.16455E+00    0.21941E-02    0.15323E-02    0.89797E-02
   857    0.16322E+00    0.21972E-02    0.15299E-02    0.88996E-02
   858    0.16189E+00    0.22010E-02    0.15275E-02    0.88249E-02
   859    0.16055E+00    0.22054E-02    0.15250E-02    0.87557E-02
   860    0.15920E+00    0.22104E-02    0.15224E-02    0.86917E-02
   861    0.15786E+00    0.22159E-02    0.15199E-02    0.86328E-02
   862    0.15651E+00    0.22220E-02    0.15173E-02    0.85790E-02
   863    0.15517E+00    0.22286E-02    0.15147E-02    0.85301E-02
   864    0.15383E+00    0.22357E-02    0.15120E-02    0.84861E-02
   865    0.15248E+00    0.22432E-02    0.15093E-02    0.84468E-02
   866    0.15115E+00    0.22511E-02    0.15066E-02    0.84121E-02
   867    0.14981E+00    0.22594E-02    0.15038E-02    0.83820E-02
   868    0.14849E+00    0.22681E-02    0.15010E-02    0.83562E-02
   869    0.14717E+00    0.22770E-02    0.14982E-02    0.83348E-02
   870    0.14585E+00    0.22862E-02    0.14953E-02    0.83176E-02
   871    0.14455E+00    0.22957E-02    0.14924E-02    0.83044E-02
   872    0.14326E+00    0.23054E-02    0.14894E-02    0.82952E-02
   873    0.14197E+00    0.23153E-02    0.14864E-02    0.82899E-02
   874    0.14070E+00    0.23253E-02    0.14834E-02    0.82884E-02
   875    0.13945E+00    0.23355E-02    0.14803E-02    0.82906E-02
   876    0.13821E+00    0.23458E-02    0.14772E-02    0.82963E-02
   877    0.13698E+00    0.23561E-02    0.14741E-02    0.83055E-02
   878    0.13577E+00    0.23664E-02    0.14709E-02    0.83180E-02
   879    0.13458E+00    0.23768E-02    0.14676E-02    0.83337E-02
   880    0.13341E+00    0.23871E-02    0.14644E-02    0.83526E-02
   881    0.13225E+00    0.23974E-02    0.14611E-02    0.83746E-02
   882    0.13112E+00    0.24075E-02    0.14577E-02    0.83994E-02
   883    0.13001E+00    0.24175E-02    0.14543E-02    0.84271E-02
   884    0.12893E+00    0.24274E-02    0.14508E-02    0.84575E-02
   885    0.12787E+00    0.24371E-02    0.14473E-02    0.84904E-02
   886    0.12683E+00    0.24466E-02    0.14438E-02    0.85259E-02
   887    0.12582E+00    0.24558E-02    0.14402E-02    0.85638E-02
   888    0.12484E+00    0.24647E-02    0.14366E-02    0.86040E-02
   889    0.12389E+00    0.24733E-02    0.14329E-02    0.86463E-02
   890    0.12297E+00    0.24815E-02    0.14292E-02    0.86907E-02
   891    0.12208E+00    0.24894E-02    0.14254E-02    0.87371E-02
   892    0.12122E+00    0.24969E-02    0.14216E-02    0.87853E-02
   893    0.12039E+00    0.25039E-02    0.14177E-02    0.88353E-02
   894    0.11960E+00    0.25105E-02    0.14138E-02    0.88870E-02
   895    0.11885E+00    0.25165E-02    0.14099E-02    0.89402E-02
   896    0.11813E+00    0.25220E-02    0.14059E-02    0.89948E-02
   897    0.11745E+00    0.25270E-02    0.14018E-02    0.90508E-02
   898    0.11681E+00    0.25313E-02    0.13977E-02    0.91080E-02
   899    0.11620E+00    0.25350E-02    0.13935E-02    0.91663E-02
   900    0.11564E+00    0.25381E-02    0.13893E-02    0.92256E-02
   901    0.11512E+00    0.25404E-02    0.13850E-02    0.92858E-02
   902    0.11464E+00    0.25421E-02    0.13807E-02    0.93469E-02
   903    0.11421E+00    0.25431E-02    0.13764E-02    0.94086E-02
   904    0.11381E+00    0.25435E-02    0.13720E-02    0.94709E-02
   905    0.11344E+00    0.25432E-02    0.13675E-02    0.95337E-02
   906    0.11312E+00    0.25423E-02    0.13630E-02    0.95970E-02
   907    0.11282E+00    0.25408E-02    0.13585E-02    0.96605E-02
   908    0.11257E+00    0.25387E-02    0.13539E-02    0.97242E-02
   909    0.11234E+00    0.25359E-02    0.13494E-02    0.97879E-02
   910    0.11215E+00    0.25326E-02    0.13447E-02    0.98517E-02
   911    0.11198E+00    0.25288E-02    0.13401E-02    0.99154E-02
   912    0.11185E+00    0.25244E-02    0.13354E-02    0.99788E-02
   913    0.11174E+00    0.25194E-02    0.13307E-02    0.10042E-01
   914    0.11166E+00    0.25140E-02    0.13260E-02    0.10105E-01
   915    0.11161E+00    0.25080E-02    0.13213E-02    0.10167E-01
   916    0.11158E+00    0.25015E-02    0.13166E-02    0.10228E-01
   917    0.11157E+00    0.24945E-02    0.13118E-02    0.10289E-01
   918    0.11159E+00    0.24871E-02    0.13070E-02    0.10349E-01
   919    0.11162E+00    0.24792E-02    0.13023E-02    0.10408E-01
   920    0.11168E+00    0.24708E-02    0.12975E-02    0.10466E-01
   921    0.11175E+00    0.24620E-02    0.12927E-02    0.10523E-01
   922    0.11184E+00    0.24528E-02    0.12880E-02    0.10578E-01
   923    0.11195E+00    0.24432E-02    0.12832E-02    0.10633E-01
   924    0.11207E+00    0.24332E-02    0.12784E-02    0.10685E-01
   925    0.11221E+00    0.24228E-02    0.12737E-02    0.10737E-01
   926    0.11236E+00    0.24121E-02    0.12689E-02    0.10786E-01
   927    0.11252E+00    0.24009E-02    0.12642E-02    0.10834E-01
   928    0.11268E+00    0.23895E-02    0.12595E-02    0.10880E-01
   929    0.11286E+00    0.23777E-02    0.12548E-02    0.10924E-01
   930    0.11305E+00    0.23656E-02    0.12501E-02    0.10966E-01
   931    0.11324E+00    0.23532E-02    0.12455E-02    0.11005E-01
   932    0.11344E+00    0.23405E-02    0.12408E-02    0.11043E-01
   933    0.11364E+00    0.23275E-02    0.12362E-02    0.11078E-01
   934    0.11384E+00    0.23142E-02    0.12317E-02    0.11111E-01
   935    0.11405E+00    0.23007E-02    0.12272E-02    0.11141E-01
   936    0.11426E+00    0.22870E-02    0.12227E-02    0.11168E-01
   937    0.11446E+00    0.22730E-02    0.12182E-02    0.11193E-01
   938    0.11467E+00    0.22589E-02    0.12138E-02    0.11214E-01
   939    0.11487E+00    0.22445E-02    0.12094E-02    0.11233E-01
   940    0.11506E+00    0.22299E-02    0.12051E-02    0.11249E-01
   941    0.11526E+00    0.22152E-02    0.12008E-02    0.11261E-01
   942    0.11544E+00    0.22003E-02    0.11966E-02    0.11270E-01
   943    0.11562E+00    0.21852E-02    0.11924E-02    0.11276E-01
   944    0.11579E+00    0.21700E-02    0.11883E-02    0.11278E-01
   945    0.11594E+00    0.21547E-02    0.11843E-02    0.11277E-01
   946    0.11609E+00    0.21393E-02    0.11803E-02    0.11272E-01
   947    0.11622E+00    0.21238E-02    0.11763E-02    0.11263E-01
   948    0.11634E+00    0.21082E-02    0.11725E-02    0.11250E-01
   949    0.11645E+00    0.20925E-02    0.11687E-02    0.11233E-01
   950    0.11654E+00    0.20768E-02    0.11650E-02    0.11212E-01
   951    0.11661E+00    0.20610E-02    0.11613E-02    0.11187E-01
   952    0.11667E+00    0.20452E-02    0.11578E-02    0.11158E-01
   953    0.11670E+00    0.20293E-02    0.11543E-02    0.11124E-01
   954    0.11673E+00    0.20135E-02    0.11508E-02    0.11087E-01
   955    0.11673E+00    0.19977E-02    0.11475E-02    0.11047E-01
   956    0.11672E+00    0.19818E-02    0.11442E-02    0.11003E-01
   957    0.11669E+00    0.19660E-02    0.11409E-02    0.10955E-01
   958    0.11665E+00    0.19502E-02    0.11378E-02    0.10904E-01
   959    0.11659E+00    0.19345E-02    0.11346E-02    0.10850E-01
   960    0.11651E+00    0.19188E-02    0.11316E-02    0.10793E-01
   961    0.11642E+00    0.19032E-02    0.11286E-02    0.10733E-01
   962    0.11631E+00    0.18877E-02    0.11257E-02    0.10670E-01
   963    0.11619E+00    0.18722E-02    0.11228E-02    0.10604E-01
   964    0.11605E+00    0.18569E-02    0.11200E-02    0.10536E-01
   965    0.11590E+00    0.18417E-02    0.11172E-02    0.10466E-01
   966    0.11573E+00    0.18266E-02    0.11145E-02    0.10393E-01
   967    0.11555E+00    0.18116E-02    0.11119E-02    0.10319E-01
   968    0.11535E+00    0.17968E-02    0.11093E-02    0.10242E-01
   969    0.11514E+00    0.17821E-02    0.11067E-02    0.10164E-01
   970    0.11491E+00    0.17676E-02    0.11042E-02    0.10084E-01
   971    0.11467E+00    0.17533E-02    0.11017E-02    0.10002E-01
   972    0.11442E+00    0.17391E-02    0.10993E-02    0.99185E-02
   973    0.11415E+00    0.17252E-02    0.10969E-02    0.98340E-02
   974    0.11387E+00    0.17115E-02    0.10946E-02    0.97483E-02
   975    0.11358E+00    0.16980E-02    0.10923E-02    0.96616E-02
   976    0.11327E+00    0.16847E-02    0.10901E-02    0.95739E-02
   977    0.11295E+00    0.16717E-02    0.10878E-02    0.94855E-02
   978    0.11262E+00    0.16589E-02    0.10856E-02    0.93964E-02
   979    0.11228E+00    0.16465E-02    0.10835E-02    0.93068E-02
   980    0.11192E+00    0.16342E-02    0.10814E-02    0.92168E-02
   981    0.11155E+00    0.16223E-02    0.10793E-02    0.91266E-02
   982    0.11116E+00    0.16107E-02    0.10772E-02    0.90362E-02
   983    0.11077E+00    0.15994E-02    0.10752E-02    0.89459E-02
   984    0.11036E+00    0.15884E-02    0.10732E-02    0.88556E-02
   985    0.10994E+00    0.15778E-02    0.10712E-02    0.87657E-02
   986    0.10951E+00    0.15675E-02    0.10693E-02    0.86762E-02
   987    0.10907E+00    0.15575E-02    0.10673E-02    0.85872E-02
   988    0.10862E+00    0.15480E-02    0.10654E-02    0.84989E-02
   989    0.10816E+00    0.15388E-02    0.10635E-02    0.84114E-02
   990    0.10768E+00    0.15300E-02    0.10617E-02    0.83248E-02
   991    0.10720E+00    0.15216E-02    0.10598E-02    0.82393E-02
   992    0.10670E+00    0.15136E-02    0.10580E-02    0.81550E-02
   993    0.10620E+00    0.15060E-02    0.10561E-02    0.80720E-02
   994    0.10568E+00    0.14989E-02    0.10543E-02    0.79905E-02
   995    0.10515E+00    0.14922E-02    0.10525E-02    0.79106E-02
   996    0.10462E+00    0.14860E-02    0.10507E-02    0.78324E-02
   997    0.10407E+00    0.14803E-02    0.10490E-02    0.77561E-02
   998    0.10351E+00    0.14750E-02    0.10472E-02    0.76817E-02
   999    0.10295E+00    0.14702E-02    0.10454E-02    0.76095E-02
  1000    0.10237E+00    0.14660E-02    0.10437E-02    0.75396E-02
  1001    0.10179E+00    0.14622E-02    0.10419E-02    0.74720E-02
  1002    0.10120E+00    0.14589E-02    0.10401E-02    0.74068E-02
  1003    0.10060E+00    0.14562E-02    0.10384E-02    0.73439E-02
  1004    0.99992E-01    0.14539E-02    0.10366E-02    0.72833E-02
  1005    0.99378E-01    0.14520E-02    0.10349E-02    0.72250E-02
  1006    0.98757E-01    0.14506E-02    0.10331E-02    0.71690E-02
  1007    0.98131E-01    0.14496E-02    0.10313E-02    0.71152E-02
  1008    0.97500E-01    0.14490E-02    0.10296E-02    0.70636E-02
  1009    0.96864E-01    0.14487E-02    0.10278E-02    0.70142E-02
  1010    0.96224E-01    0.14489E-02    0.10261E-02    0.69670E-02
  1011    0.95580E-01    0.14494E-02    0.10243E-02    0.69218E-02
  1012    0.94934E-01    0.14503E-02    0.10225E-02    0.68788E-02
  1013    0.94285E-01    0.14514E-02    0.10207E-02    0.68378E-02
  1014    0.93634E-01    0.14529E-02    0.10190E-02    0.67989E-02
  1015    0.92982E-01    0.14547E-02    0.10172E-02    0.67620E-02
  1016    0.92330E-01    0.14567E-02    0.10154E-02    0.67271E-02
  1017    0.91677E-01    0.14590E-02    0.10136E-02    0.66942E-02
  1018    0.91025E-01    0.14616E-02    0.10118E-02    0.66632E-02
  1019    0.90374E-01    0.14644E-02    0.10099E-02    0.66341E-02
  1020    0.89724E-01    0.14674E-02    0.10081E-02    0.66069E-02
  1021    0.89076E-01    0.14706E-02    0.10063E-02    0.65815E-02
  1022    0.88431E-01    0.14739E-02    0.10044E-02    0.65580E-02
  1023    0.87790E-01    0.14775E-02    0.10026E-02    0.65363E-02
  1024    0.87152E-01    0.14811E-02    0.10007E-02    0.65164E-02
  1025    0.86518E-01    0.14850E-02    0.99883E-03    0.64982E-02
  1026    0.85890E-01    0.14889E-02    0.99693E-03    0.64818E-02
  1027    0.85267E-01    0.14929E-02    0.99503E-03    0.64671E-02
  1028    0.84649E-01    0.14970E-02    0.99311E-03    0.64540E-02
  1029    0.84039E-01    0.15012E-02    0.99117E-03    0.64426E-02
  1030    0.83436E-01    0.15055E-02    0.98922E-03    0.64328E-02
  1031    0.82840E-01    0.15097E-02    0.98726E-03    0.64246E-02
  1032    0.82253E-01    0.15140E-02    0.98528E-03    0.64180E-02
  1033    0.81674E-01    0.15183E-02    0.98328E-03    0.64129E-02
  1034    0.81105E-01    0.15226E-02    0.98126E-03    0.64093E-02
  1035    0.80546E-01    0.15269E-02    0.97923E-03    0.64073E-02
  1036    0.79997E-01    0.15311E-02    0.97717E-03    0.64067E-02
  1037    0.79460E-01    0.15353E-02    0.97510E-03    0.64075E-02
  1038    0.78934E-01    0.15394E-02    0.97301E-03    0.64097E-02
  1039    0.78420E-01    0.15434E-02    0.97090E-03    0.64133E-02
  1040    0.77919E-01    0.15473E-02    0.96876E-03    0.64183E-02
  1041    0.77432E-01    0.15510E-02    0.96661E-03    0.64246E-02
  1042    0.76958E-01    0.15547E-02    0.96443E-03    0.64322E-02
  1043    0.76499E-01    0.15582E-02    0.96223E-03    0.64411E-02
  1044    0.76054E-01    0.15615E-02    0.96001E-03    0.64512E-02
  1045    0.75626E-01    0.15646E-02    0.95776E-03    0.64626E-02
  1046    0.75213E-01    0.15675E-02    0.95548E-03    0.64751E-02
  1047    0.74817E-01    0.15702E-02    0.95318E-03    0.64889E-02
  1048    0.74438E-01    0.15727E-02    0.95086E-03    0.65037E-02
  1049    0.74077E-01    0.15749E-02    0.94851E-03    0.65197E-02
  1050    0.73735E-01    0.15769E-02    0.94613E-03    0.65368E-02
  1051    0.73411E-01    0.15786E-02    0.94372E-03    0.65549E-02
  1052    0.73106E-01    0.15800E-02    0.94129E-03    0.65741E-02
  1053    0.72818E-01    0.15811E-02    0.93883E-03    0.65942E-02
  1054    0.72548E-01    0.15819E-02    0.93634E-03    0.66151E-02
  1055    0.72296E-01    0.15825E-02    0.93384E-03    0.66369E-02
  1056    0.72059E-01    0.15829E-02    0.93131E-03    0.66594E-02
  1057    0.71839E-01    0.15829E-02    0.92876E-03    0.66826E-02
  1058    0.71634E-01    0.15827E-02    0.92619E-03    0.67064E-02
  1059    0.71444E-01    0.15823E-02    0.92360E-03    0.67308E-02
  1060    0.71268E-01    0.15816E-02    0.92099E-03    0.67557E-02
  1061    0.71107E-01    0.15806E-02    0.91837E-03    0.67810E-02
  1062    0.70959E-01    0.15795E-02    0.91574E-03    0.68067E-02
  1063    0.70824E-01    0.15780E-02    0.91308E-03    0.68326E-02
  1064    0.70701E-01    0.15764E-02    0.91042E-03    0.68589E-02
  1065    0.70591E-01    0.15745E-02    0.90774E-03    0.68853E-02
  1066    0.70493E-01    0.15724E-02    0.90506E-03    0.69118E-02
  1067    0.70405E-01    0.15700E-02    0.90236E-03    0.69383E-02
  1068    0.70328E-01    0.15674E-02    0.89966E-03    0.69649E-02
  1069    0.70261E-01    0.15646E-02    0.89695E-03    0.69913E-02
  1070    0.70204E-01    0.15616E-02    0.89423E-03    0.70177E-02
  1071    0.70156E-01    0.15584E-02    0.89151E-03    0.70438E-02
  1072    0.70116E-01    0.15550E-02    0.88879E-03    0.70697E-02
  1073    0.70085E-01    0.15514E-02    0.88606E-03    0.70952E-02
  1074    0.70061E-01    0.15475E-02    0.88333E-03    0.71203E-02
  1075    0.70045E-01    0.15435E-02    0.88060E-03    0.71450E-02
  1076    0.70035E-01    0.15393E-02    0.87788E-03    0.71692E-02
  1077    0.70031E-01    0.15348E-02    0.87515E-03    0.71927E-02
  1078    0.70033E-01    0.15302E-02    0.87243E-03    0.72157E-02
  1079    0.70041E-01    0.15254E-02    0.86971E-03    0.72379E-02
  1080    0.70053E-01    0.15205E-02    0.86700E-03    0.72593E-02
  1081    0.70069E-01    0.15153E-02    0.86430E-03    0.72799E-02
  1082    0.70089E-01    0.15100E-02    0.86160E-03    0.72996E-02
  1083    0.70112E-01    0.15045E-02    0.85892E-03    0.73184E-02
  1084    0.70138E-01    0.14988E-02    0.85624E-03    0.73361E-02
  1085    0.70166E-01    0.14930E-02    0.85358E-03    0.73527E-02
  1086    0.70197E-01    0.14870E-02    0.85093E-03    0.73682E-02
  1087    0.70228E-01    0.14809E-02    0.84829E-03    0.73824E-02
  1088    0.70260E-01    0.14746E-02    0.84567E-03    0.73954E-02
  1089    0.70293E-01    0.14681E-02    0.84306E-03    0.74070E-02
  1090    0.70325E-01    0.14615E-02    0.84047E-03    0.74172E-02
  1091    0.70356E-01    0.14548E-02    0.83790E-03    0.74260E-02
  1092    0.70387E-01    0.14479E-02    0.83535E-03    0.74332E-02
  1093    0.70416E-01    0.14409E-02    0.83282E-03    0.74388E-02
  1094    0.70443E-01    0.14337E-02    0.83031E-03    0.74427E-02
  1095    0.70467E-01    0.14265E-02    0.82783E-03    0.74450E-02
  1096    0.70488E-01    0.14191E-02    0.82537E-03    0.74454E-02
  1097    0.70505E-01    0.14115E-02    0.82294E-03    0.74440E-02
  1098    0.70518E-01    0.14039E-02    0.82053E-03    0.74406E-02
  1099    0.70527E-01    0.13961E-02    0.81815E-03    0.74353E-02
  1100    0.70531E-01    0.13882E-02    0.81580E-03    0.74280E-02
  1101    0.70529E-01    0.13803E-02    0.81348E-03    0.74185E-02
  1102    0.70521E-01    0.13722E-02    0.81119E-03    0.74070E-02
  1103    0.70508E-01    0.13640E-02    0.80893E-03    0.73935E-02
  1104    0.70490E-01    0.13557E-02    0.80669E-03    0.73781E-02
  1105    0.70466E-01    0.13474E-02    0.80449E-03    0.73609E-02
  1106    0.70436E-01    0.13390E-02    0.80231E-03    0.73418E-02
  1107    0.70401E-01    0.13305E-02    0.80017E-03    0.73210E-02
  1108    0.70360E-01    0.13220E-02    0.79804E-03    0.72984E-02
  1109    0.70314E-01    0.13134E-02    0.79595E-03    0.72743E-02
  1110    0.70262E-01    0.13048E-02    0.79388E-03    0.72486E-02
  1111    0.70204E-01    0.12962E-02    0.79184E-03    0.72213E-02
  1112    0.70141E-01    0.12875E-02    0.78982E-03    0.71926E-02
  1113    0.70072E-01    0.12788E-02    0.78783E-03    0.71626E-02
  1114    0.69998E-01    0.12701E-02    0.78587E-03    0.71312E-02
  1115    0.69918E-01    0.12614E-02    0.78392E-03    0.70985E-02
  1116    0.69833E-01    0.12527E-02    0.78200E-03    0.70646E-02
  1117    0.69742E-01    0.12440E-02    0.78011E-03    0.70295E-02
  1118    0.69645E-01    0.12354E-02    0.77824E-03    0.69934E-02
  1119    0.69543E-01    0.12267E-02    0.77639E-03    0.69562E-02
  1120    0.69435E-01    0.12181E-02    0.77456E-03    0.69180E-02
  1121    0.69321E-01    0.12096E-02    0.77275E-03    0.68790E-02
  1122    0.69202E-01    0.12011E-02    0.77096E-03    0.68390E-02
  1123    0.69078E-01    0.11927E-02    0.76920E-03    0.67983E-02
  1124    0.68947E-01    0.11843E-02    0.76746E-03    0.67568E-02
  1125    0.68812E-01    0.11760E-02    0.76573E-03    0.67147E-02
  1126    0.68670E-01    0.11678E-02    0.76403E-03    0.66719E-02
  1127    0.68523E-01    0.11597E-02    0.76234E-03    0.66286E-02
  1128    0.68370E-01    0.11517E-02    0.76067E-03    0.65848E-02
  1129    0.68212E-01    0.11438E-02    0.75902E-03    0.65405E-02
  1130    0.68048E-01    0.11360E-02    0.75739E-03    0.64959E-02
  1131    0.67879E-01    0.11283E-02    0.75578E-03    0.64509E-02
  1132    0.67703E-01    0.11207E-02    0.75418E-03    0.64057E-02
  1133    0.67523E-01    0.11133E-02    0.75260E-03    0.63602E-02
  1134    0.67336E-01    0.11061E-02    0.75103E-03    0.63146E-02
  1135    0.67144E-01    0.10989E-02    0.74948E-03    0.62690E-02
  1136    0.66947E-01    0.10920E-02    0.74795E-03    0.62233E-02
  1137    0.66743E-01    0.10852E-02    0.74643E-03    0.61776E-02
  1138    0.66534E-01    0.10786E-02    0.74492E-03    0.61321E-02
  1139    0.66320E-01    0.10722E-02    0.74343E-03    0.60867E-02
  1140    0.66100E-01    0.10659E-02    0.74195E-03    0.60415E-02
  1141    0.65874E-01    0.10599E-02    0.74049E-03    0.59966E-02
  1142    0.65642E-01    0.10541E-02    0.73904E-03    0.59520E-02
  1143    0.65405E-01    0.10484E-02    0.73760E-03    0.59078E-02
  1144    0.65163E-01    0.10430E-02    0.73617E-03    0.58641E-02
  1145    0.64914E-01    0.10379E-02    0.73475E-03    0.58208E-02
  1146    0.64660E-01    0.10329E-02    0.73334E-03    0.57782E-02
  1147    0.64401E-01    0.10282E-02    0.73195E-03    0.57361E-02
  1148    0.64135E-01    0.10238E-02    0.73056E-03    0.56948E-02
  1149    0.63864E-01    0.10196E-02    0.72918E-03    0.56542E-02
  1150    0.63588E-01    0.10157E-02    0.72781E-03    0.56144E-02
  1151    0.63306E-01    0.10121E-02    0.72645E-03    0.55755E-02
  1152    0.63018E-01    0.10087E-02    0.72510E-03    0.55374E-02
  1153    0.62725E-01    0.10056E-02    0.72376E-03    0.55002E-02
  1154    0.62428E-01    0.10027E-02    0.72242E-03    0.54639E-02
  1155    0.62126E-01    0.10001E-02    0.72110E-03    0.54284E-02
  1156    0.61820E-01    0.99775E-03    0.71977E-03    0.53938E-02
  1157    0.61510E-01    0.99560E-03    0.71846E-03    0.53600E-02
  1158    0.61196E-01    0.99368E-03    0.71714E-03    0.53271E-02
  1159    0.60878E-01    0.99198E-03    0.71584E-03    0.52951E-02
  1160    0.60558E-01    0.99048E-03    0.71454E-03    0.52639E-02
  1161    0.60235E-01    0.98918E-03    0.71324E-03    0.52335E-02
  1162    0.59909E-01    0.98808E-03    0.71195E-03    0.52040E-02
  1163    0.59581E-01    0.98717E-03    0.71066E-03    0.51753E-02
  1164    0.59251E-01    0.98643E-03    0.70937E-03    0.51475E-02
  1165    0.58920E-01    0.98587E-03    0.70809E-03    0.51205E-02
  1166    0.58587E-01    0.98547E-03    0.70681E-03    0.50943E-02
  1167    0.58253E-01    0.98523E-03    0.70552E-03    0.50690E-02
  1168    0.57918E-01    0.98513E-03    0.70425E-03    0.50445E-02
  1169    0.57582E-01    0.98518E-03    0.70297E-03    0.50208E-02
  1170    0.57247E-01    0.98537E-03    0.70169E-03    0.49980E-02
  1171    0.56911E-01    0.98568E-03    0.70041E-03    0.49760E-02
  1172    0.56575E-01    0.98611E-03    0.69913E-03    0.49548E-02
  1173    0.56240E-01    0.98665E-03    0.69785E-03    0.49345E-02
  1174    0.55906E-01    0.98730E-03    0.69657E-03    0.49149E-02
  1175    0.55574E-01    0.98805E-03    0.69529E-03    0.48962E-02
  1176    0.55242E-01    0.98888E-03    0.69400E-03    0.48783E-02
  1177    0.54913E-01    0.98980E-03    0.69271E-03    0.48612E-02
  1178    0.54585E-01    0.99080E-03    0.69142E-03    0.48449E-02
