#    L    TT             EE             BB             TE          
   733    0.20703E+04    0.27897E+02    0.22432E-02   -0.13109E+03
   734    0.20789E+04    0.27630E+02    0.22364E-02   -0.13118E+03
   735    0.20875E+04    0.27361E+02    0.22295E-02   -0.13125E+03
   736    0.20960E+04    0.27090E+02    0.22226E-02   -0.13127E+03
   737    0.21046E+04    0.26819E+02    0.22155E-02   -0.13127E+03
   738    0.21131E+04    0.26546E+02    0.22083E-02   -0.13122E+03
   739    0.21216E+04    0.26271E+02    0.22010E-02   -0.13113E+03
   740    0.21300E+04    0.25994E+02    0.21936E-02   -0.13101E+03
   741    0.21385E+04    0.25716E+02    0.21862E-02   -0.13086E+03
   742    0.21469E+04    0.25439E+02    0.21786E-02   -0.13066E+03
   743    0.21553E+04    0.25161E+02    0.21710E-02   -0.13043E+03
   744    0.21636E+04    0.24882E+02    0.21633E-02   -0.13015E+03
   745    0.21719E+04    0.24602E+02    0.21555E-02   -0.12985E+03
   746    0.21800E+04    0.24322E+02    0.21476E-02   -0.12949E+03
   747    0.21881E+04    0.24041E+02    0.21396E-02   -0.12912E+03
   748    0.21962E+04    0.23761E+02    0.21315E-02   -0.12870E+03
   749    0.22042E+04    0.23480E+02    0.21233E-02   -0.12825E+03
   750    0.22121E+04    0.23200E+02    0.21151E-02   -0.12777E+03
   751    0.22200E+04    0.22919E+02    0.21068E-02   -0.12724E+03
   752    0.22278E+04    0.22641E+02    0.20984E-02   -0.12667E+03
   753    0.22355E+04    0.22361E+02    0.20899E-02   -0.12608E+03
   754    0.22430E+04    0.22083E+02    0.20814E-02   -0.12544E+03
   755    0.22506E+04    0.21806E+02    0.20728E-02   -0.12477E+03
   756    0.22579E+04    0.21529E+02    0.20642E-02   -0.12407E+03
   757    0.22652E+04    0.21255E+02    0.20555E-02   -0.12332E+03
   758    0.22724E+04    0.20980E+02    0.20468E-02   -0.12254E+03
   759    0.22795E+04    0.20707E+02    0.20380E-02   -0.12173E+03
   760    0.22864E+04    0.20435E+02    0.20292E-02   -0.12089E+03
   761    0.22933E+04    0.20165E+02    0.20203E-02   -0.12001E+03
   762    0.23001E+04    0.19897E+02    0.20115E-02   -0.11910E+03
   763    0.23067E+04    0.19631E+02    0.20026E-02   -0.11816E+03
   764    0.23132E+04    0.19366E+02    0.19937E-02   -0.11719E+03
   765    0.23195E+04    0.19103E+02    0.19848E-02   -0.11617E+03
   766    0.23258E+04    0.18843E+02    0.19759E-02   -0.11514E+03
   767    0.23319E+04    0.18586E+02    0.19670E-02   -0.11406E+03
   768    0.23379E+04    0.18329E+02    0.19581E-02   -0.11295E+03
   769    0.23437E+04    0.18075E+02    0.19492E-02   -0.11182E+03
   770    0.23494E+04    0.17824E+02    0.19403E-02   -0.11066E+03
   771    0.23550E+04    0.17576E+02    0.19314E-02   -0.10946E+03
   772    0.23603E+04    0.17331E+02    0.19226E-02   -0.10823E+03
   773    0.23656E+04    0.17089E+02    0.19138E-02   -0.10697E+03
   774    0.23706E+04    0.16850E+02    0.19051E-02   -0.10570E+03
   775    0.23757E+04    0.16614E+02    0.18964E-02   -0.10439E+03
   776    0.23803E+04    0.16381E+02    0.18877E-02   -0.10305E+03
   777    0.23849E+04    0.16152E+02    0.18791E-02   -0.10169E+03
   778    0.23895E+04    0.15926E+02    0.18705E-02   -0.10029E+03
   779    0.23937E+04    0.15704E+02    0.18620E-02   -0.98876E+02
   780    0.23978E+04    0.15484E+02    0.18536E-02   -0.97432E+02
   781    0.24018E+04    0.15271E+02    0.18453E-02   -0.95972E+02
   782    0.24056E+04    0.15060E+02    0.18370E-02   -0.94496E+02
   783    0.24092E+04    0.14853E+02    0.18288E-02   -0.92982E+02
   784    0.24126E+04    0.14651E+02    0.18207E-02   -0.91446E+02
   785    0.24158E+04    0.14452E+02    0.18127E-02   -0.89894E+02
   786    0.24189E+04    0.14258E+02    0.18048E-02   -0.88297E+02
   787    0.24217E+04    0.14069E+02    0.17970E-02   -0.86693E+02
   788    0.24244E+04    0.13883E+02    0.17893E-02   -0.85074E+02
   789    0.24269E+04    0.13701E+02    0.17817E-02   -0.83440E+02
   790    0.24292E+04    0.13527E+02    0.17742E-02   -0.81777E+02
   791    0.24313E+04    0.13356E+02    0.17669E-02   -0.80093E+02
   792    0.24333E+04    0.13190E+02    0.17597E-02   -0.78402E+02
   793    0.24350E+04    0.13030E+02    0.17526E-02   -0.76682E+02
   794    0.24364E+04    0.12876E+02    0.17456E-02   -0.74956E+02
   795    0.24377E+04    0.12725E+02    0.17389E-02   -0.73209E+02
   796    0.24390E+04    0.12581E+02    0.17322E-02   -0.71456E+02
   797    0.24398E+04    0.12441E+02    0.17257E-02   -0.69683E+02
   798    0.24405E+04    0.12308E+02    0.17194E-02   -0.67904E+02
   799    0.24410E+04    0.12180E+02    0.17132E-02   -0.66112E+02
   800    0.24414E+04    0.12057E+02    0.17072E-02   -0.64307E+02
   801    0.24415E+04    0.11941E+02    0.17014E-02   -0.62498E+02
   802    0.24413E+04    0.11830E+02    0.16958E-02   -0.60661E+02
   803    0.24411E+04    0.11724E+02    0.16903E-02   -0.58834E+02
   804    0.24405E+04    0.11625E+02    0.16850E-02   -0.56988E+02
   805    0.24399E+04    0.11531E+02    0.16798E-02   -0.55136E+02
   806    0.24389E+04    0.11443E+02    0.16748E-02   -0.53279E+02
   807    0.24378E+04    0.11362E+02    0.16700E-02   -0.51417E+02
   808    0.24363E+04    0.11286E+02    0.16653E-02   -0.49543E+02
   809    0.24348E+04    0.11217E+02    0.16607E-02   -0.47670E+02
   810    0.24330E+04    0.11154E+02    0.16563E-02   -0.45786E+02
   811    0.24310E+04    0.11097E+02    0.16520E-02   -0.43897E+02
   812    0.24288E+04    0.11047E+02    0.16478E-02   -0.42008E+02
   813    0.24264E+04    0.11001E+02    0.16438E-02   -0.40118E+02
   814    0.24239E+04    0.10963E+02    0.16399E-02   -0.38226E+02
   815    0.24211E+04    0.10931E+02    0.16361E-02   -0.36332E+02
   816    0.24180E+04    0.10905E+02    0.16324E-02   -0.34439E+02
   817    0.24147E+04    0.10885E+02    0.16289E-02   -0.32545E+02
   818    0.24114E+04    0.10872E+02    0.16254E-02   -0.30651E+02
   819    0.24077E+04    0.10865E+02    0.16220E-02   -0.28760E+02
   820    0.24040E+04    0.10864E+02    0.16188E-02   -0.26870E+02
   821    0.23999E+04    0.10868E+02    0.16156E-02   -0.24984E+02
   822    0.23957E+04    0.10880E+02    0.16125E-02   -0.23101E+02
   823    0.23913E+04    0.10898E+02    0.16095E-02   -0.21222E+02
   824    0.23865E+04    0.10923E+02    0.16066E-02   -0.19347E+02
   825    0.23817E+04    0.10953E+02    0.16038E-02   -0.17479E+02
   826    0.23767E+04    0.10990E+02    0.16010E-02   -0.15617E+02
   827    0.23714E+04    0.11033E+02    0.15983E-02   -0.13763E+02
   828    0.23660E+04    0.11083E+02    0.15957E-02   -0.11917E+02
   829    0.23604E+04    0.11139E+02    0.15932E-02   -0.10079E+02
   830    0.23546E+04    0.11202E+02    0.15907E-02   -0.82518E+01
   831    0.23486E+04    0.11270E+02    0.15882E-02   -0.64345E+01
   832    0.23424E+04    0.11344E+02    0.15858E-02   -0.46282E+01
   833    0.23361E+04    0.11424E+02    0.15834E-02   -0.28336E+01
   834    0.23295E+04    0.11510E+02    0.15811E-02   -0.10508E+01
   835    0.23228E+04    0.11604E+02    0.15788E-02    0.71876E+00
   836    0.23158E+04    0.11702E+02    0.15766E-02    0.24751E+01
   837    0.23088E+04    0.11807E+02    0.15744E-02    0.42168E+01
   838    0.23015E+04    0.11918E+02    0.15722E-02    0.59438E+01
   839    0.22940E+04    0.12035E+02    0.15700E-02    0.76562E+01
   840    0.22864E+04    0.12159E+02    0.15678E-02    0.93517E+01
   841    0.22786E+04    0.12287E+02    0.15657E-02    0.11029E+02
   842    0.22706E+04    0.12421E+02    0.15636E-02    0.12691E+02
   843    0.22625E+04    0.12561E+02    0.15614E-02    0.14331E+02
   844    0.22541E+04    0.12707E+02    0.15593E-02    0.15954E+02
   845    0.22457E+04    0.12857E+02    0.15572E-02    0.17556E+02
   846    0.22372E+04    0.13015E+02    0.15550E-02    0.19137E+02
   847    0.22285E+04    0.13177E+02    0.15528E-02    0.20698E+02
   848    0.22197E+04    0.13345E+02    0.15507E-02    0.22236E+02
   849    0.22106E+04    0.13518E+02    0.15485E-02    0.23752E+02
   850    0.22015E+04    0.13696E+02    0.15463E-02    0.25244E+02
   851    0.21922E+04    0.13880E+02    0.15440E-02    0.26713E+02
   852    0.21828E+04    0.14070E+02    0.15417E-02    0.28158E+02
   853    0.21732E+04    0.14263E+02    0.15394E-02    0.29579E+02
   854    0.21635E+04    0.14463E+02    0.15371E-02    0.30974E+02
   855    0.21536E+04    0.14667E+02    0.15347E-02    0.32344E+02
   856    0.21437E+04    0.14875E+02    0.15323E-02    0.33688E+02
   857    0.21336E+04    0.15089E+02    0.15299E-02    0.35006E+02
   858    0.21233E+04    0.15309E+02    0.15275E-02    0.36297E+02
   859    0.21130E+04    0.15530E+02    0.15250E-02    0.37562E+02
   860    0.21026E+04    0.15758E+02    0.15224E-02    0.38799E+02
   861    0.20920E+04    0.15990E+02    0.15199E-02    0.40007E+02
   862    0.20814E+04    0.16226E+02    0.15173E-02    0.41189E+02
   863    0.20706E+04    0.16467E+02    0.15147E-02    0.42341E+02
   864    0.20597E+04    0.16711E+02    0.15120E-02    0.43465E+02
   865    0.20486E+04    0.16959E+02    0.15093E-02    0.44558E+02
   866    0.20377E+04    0.17212E+02    0.15066E-02    0.45622E+02
   867    0.20265E+04    0.17469E+02    0.15038E-02    0.46656E+02
   868    0.20153E+04    0.17729E+02    0.15010E-02    0.47660E+02
   869    0.20039E+04    0.17994E+02    0.14982E-02    0.48634E+02
   870    0.19925E+04    0.18261E+02    0.14953E-02    0.49577E+02
   871    0.19810E+04    0.18532E+02    0.14924E-02    0.50488E+02
   872    0.19694E+04    0.18807E+02    0.14894E-02    0.51369E+02
   873    0.19578E+04    0.19084E+02    0.14864E-02    0.52218E+02
   874    0.19461E+04    0.19366E+02    0.14834E-02    0.53035E+02
   875    0.19343E+04    0.19649E+02    0.14803E-02    0.53821E+02
   876    0.19224E+04    0.19936E+02    0.14772E-02    0.54575E+02
   877    0.19106E+04    0.20225E+02    0.14741E-02    0.55296E+02
   878    0.18986E+04    0.20517E+02    0.14709E-02    0.55984E+02
   879    0.18866E+04    0.20812E+02    0.14676E-02    0.56640E+02
   880    0.18746E+04    0.21109E+02    0.14644E-02    0.57264E+02
   881    0.18625E+04    0.21407E+02    0.14611E-02    0.57854E+02
   882    0.18504E+04    0.21708E+02    0.14577E-02    0.58411E+02
   883    0.18383E+04    0.22012E+02    0.14543E-02    0.58933E+02
   884    0.18260E+04    0.22316E+02    0.14508E-02    0.59423E+02
   885    0.18138E+04    0.22623E+02    0.14473E-02    0.59879E+02
   886    0.18016E+04    0.22932E+02    0.14438E-02    0.60301E+02
   887    0.17892E+04    0.23241E+02    0.14402E-02    0.60690E+02
   888    0.17770E+04    0.23552E+02    0.14366E-02    0.61044E+02
   889    0.17646E+04    0.23864E+02    0.14329E-02    0.61365E+02
   890    0.17523E+04    0.24177E+02    0.14292E-02    0.61650E+02
   891    0.17401E+04    0.24492E+02    0.14254E-02    0.61903E+02
   892    0.17278E+04    0.24806E+02    0.14216E-02    0.62122E+02
   893    0.17154E+04    0.25122E+02    0.14177E-02    0.62307E+02
   894    0.17032E+04    0.25437E+02    0.14138E-02    0.62457E+02
   895    0.16909E+04    0.25753E+02    0.14099E-02    0.62575E+02
   896    0.16786E+04    0.26069E+02    0.14059E-02    0.62659E+02
   897    0.16663E+04    0.26386E+02    0.14018E-02    0.62709E+02
   898    0.16541E+04    0.26702E+02    0.13977E-02    0.62726E+02
   899    0.16420E+04    0.27018E+02    0.13935E-02    0.62709E+02
   900    0.16298E+04    0.27333E+02    0.13893E-02    0.62659E+02
   901    0.16177E+04    0.27647E+02    0.13850E-02    0.62575E+02
   902    0.16056E+04    0.27961E+02    0.13807E-02    0.62459E+02
   903    0.15935E+04    0.28274E+02    0.13764E-02    0.62309E+02
   904    0.15816E+04    0.28586E+02    0.13720E-02    0.62125E+02
   905    0.15696E+04    0.28897E+02    0.13675E-02    0.61909E+02
   906    0.15577E+04    0.29207E+02    0.13630E-02    0.61660E+02
   907    0.15459E+04    0.29515E+02    0.13585E-02    0.61378E+02
   908    0.15342E+04    0.29821E+02    0.13539E-02    0.61065E+02
   909    0.15225E+04    0.30127E+02    0.13494E-02    0.60718E+02
   910    0.15108E+04    0.30432E+02    0.13447E-02    0.60341E+02
   911    0.14992E+04    0.30733E+02    0.13401E-02    0.59931E+02
   912    0.14876E+04    0.31033E+02    0.13354E-02    0.59491E+02
   913    0.14759E+04    0.31331E+02    0.13307E-02    0.59018E+02
   914    0.14646E+04    0.31627E+02    0.13260E-02    0.58516E+02
   915    0.14532E+04    0.31921E+02    0.13213E-02    0.57984E+02
   916    0.14421E+04    0.32212E+02    0.13166E-02    0.57420E+02
   917    0.14308E+04    0.32502E+02    0.13118E-02    0.56828E+02
   918    0.14198E+04    0.32789E+02    0.13070E-02    0.56205E+02
   919    0.14088E+04    0.33072E+02    0.13023E-02    0.55553E+02
   920    0.13979E+04    0.33354E+02    0.12975E-02    0.54872E+02
   921    0.13872E+04    0.33632E+02    0.12927E-02    0.54163E+02
   922    0.13764E+04    0.33907E+02    0.12880E-02    0.53425E+02
   923    0.13657E+04    0.34179E+02    0.12832E-02    0.52660E+02
   924    0.13552E+04    0.34448E+02    0.12784E-02    0.51868E+02
   925    0.13449E+04    0.34714E+02    0.12737E-02    0.51048E+02
   926    0.13345E+04    0.34976E+02    0.12689E-02    0.50203E+02
   927    0.13243E+04    0.35235E+02    0.12642E-02    0.49331E+02
   928    0.13142E+04    0.35490E+02    0.12595E-02    0.48433E+02
   929    0.13042E+04    0.35742E+02    0.12548E-02    0.47512E+02
   930    0.12944E+04    0.35988E+02    0.12501E-02    0.46564E+02
   931    0.12846E+04    0.36232E+02    0.12455E-02    0.45594E+02
   932    0.12749E+04    0.36471E+02    0.12408E-02    0.44599E+02
   933    0.12654E+04    0.36706E+02    0.12362E-02    0.43583E+02
   934    0.12561E+04    0.36938E+02    0.12317E-02    0.42544E+02
   935    0.12468E+04    0.37164E+02    0.12272E-02    0.41482E+02
   936    0.12377E+04    0.37386E+02    0.12227E-02    0.40399E+02
   937    0.12286E+04    0.37604E+02    0.12182E-02    0.39295E+02
   938    0.12197E+04    0.37817E+02    0.12138E-02    0.38171E+02
   939    0.12110E+04    0.38024E+02    0.12094E-02    0.37027E+02
   940    0.12024E+04    0.38228E+02    0.12051E-02    0.35864E+02
   941    0.11939E+04    0.38426E+02    0.12008E-02    0.34682E+02
   942    0.11855E+04    0.38619E+02    0.11966E-02    0.33483E+02
   943    0.11774E+04    0.38807E+02    0.11924E-02    0.32266E+02
   944    0.11693E+04    0.38989E+02    0.11883E-02    0.31032E+02
   945    0.11614E+04    0.39166E+02    0.11843E-02    0.29781E+02
   946    0.11537E+04    0.39338E+02    0.11803E-02    0.28515E+02
   947    0.11461E+04    0.39504E+02    0.11763E-02    0.27236E+02
   948    0.11384E+04    0.39666E+02    0.11725E-02    0.25941E+02
   949    0.11312E+04    0.39820E+02    0.11687E-02    0.24634E+02
   950    0.11240E+04    0.39970E+02    0.11650E-02    0.23313E+02
   951    0.11170E+04    0.40114E+02    0.11613E-02    0.21980E+02
   952    0.11101E+04    0.40253E+02    0.11578E-02    0.20637E+02
   953    0.11034E+04    0.40384E+02    0.11543E-02    0.19281E+02
   954    0.10968E+04    0.40510E+02    0.11508E-02    0.17916E+02
   955    0.10904E+04    0.40630E+02    0.11475E-02    0.16540E+02
   956    0.10840E+04    0.40744E+02    0.11442E-02    0.15153E+02
   957    0.10780E+04    0.40852E+02    0.11409E-02    0.13759E+02
   958    0.10719E+04    0.40953E+02    0.11378E-02    0.12355E+02
   959    0.10662E+04    0.41049E+02    0.11346E-02    0.10943E+02
   960    0.10606E+04    0.41138E+02    0.11316E-02    0.95250E+01
   961    0.10550E+04    0.41221E+02    0.11286E-02    0.80990E+01
   962    0.10497E+04    0.41299E+02    0.11257E-02    0.66671E+01
   963    0.10446E+04    0.41370E+02    0.11228E-02    0.52294E+01
   964    0.10396E+04    0.41434E+02    0.11200E-02    0.37873E+01
   965    0.10347E+04    0.41493E+02    0.11172E-02    0.23400E+01
   966    0.10300E+04    0.41545E+02    0.11145E-02    0.88915E+00
   967    0.10254E+04    0.41592E+02    0.11119E-02   -0.56540E+00
   968    0.10210E+04    0.41631E+02    0.11093E-02   -0.20229E+01
   969    0.10168E+04    0.41664E+02    0.11067E-02   -0.34818E+01
   970    0.10128E+04    0.41691E+02    0.11042E-02   -0.49436E+01
   971    0.10088E+04    0.41712E+02    0.11017E-02   -0.64061E+01
   972    0.10050E+04    0.41726E+02    0.10993E-02   -0.78685E+01
   973    0.10013E+04    0.41733E+02    0.10969E-02   -0.93317E+01
   974    0.99788E+03    0.41735E+02    0.10946E-02   -0.10795E+02
   975    0.99459E+03    0.41731E+02    0.10923E-02   -0.12256E+02
   976    0.99145E+03    0.41719E+02    0.10901E-02   -0.13715E+02
   977    0.98846E+03    0.41702E+02    0.10878E-02   -0.15171E+02
   978    0.98554E+03    0.41679E+02    0.10856E-02   -0.16625E+02
   979    0.98291E+03    0.41649E+02    0.10835E-02   -0.18074E+02
   980    0.98035E+03    0.41613E+02    0.10814E-02   -0.19519E+02
   981    0.97793E+03    0.41570E+02    0.10793E-02   -0.20960E+02
   982    0.97566E+03    0.41522E+02    0.10772E-02   -0.22395E+02
   983    0.97360E+03    0.41467E+02    0.10752E-02   -0.23823E+02
   984    0.97161E+03    0.41405E+02    0.10732E-02   -0.25245E+02
   985    0.96983E+03    0.41338E+02    0.10712E-02   -0.26660E+02
   986    0.96811E+03    0.41265E+02    0.10693E-02   -0.28067E+02
   987    0.96653E+03    0.41185E+02    0.10673E-02   -0.29466E+02
   988    0.96516E+03    0.41100E+02    0.10654E-02   -0.30856E+02
   989    0.96392E+03    0.41009E+02    0.10635E-02   -0.32235E+02
   990    0.96282E+03    0.40915E+02    0.10617E-02   -0.33605E+02
   991    0.96185E+03    0.40812E+02    0.10598E-02   -0.34964E+02
   992    0.96101E+03    0.40703E+02    0.10580E-02   -0.36312E+02
   993    0.96023E+03    0.40588E+02    0.10561E-02   -0.37648E+02
   994    0.95965E+03    0.40469E+02    0.10543E-02   -0.38970E+02
   995    0.95927E+03    0.40343E+02    0.10525E-02   -0.40280E+02
   996    0.95894E+03    0.40210E+02    0.10507E-02   -0.41576E+02
   997    0.95875E+03    0.40074E+02    0.10490E-02   -0.42859E+02
   998    0.95867E+03    0.39932E+02    0.10472E-02   -0.44125E+02
   999    0.95872E+03    0.39784E+02    0.10454E-02   -0.45376E+02
  1000    0.95890E+03    0.39631E+02    0.10437E-02   -0.46612E+02
  1001    0.95919E+03    0.39473E+02    0.10419E-02   -0.47830E+02
  1002    0.95953E+03    0.39309E+02    0.10401E-02   -0.49032E+02
  1003    0.96007E+03    0.39141E+02    0.10384E-02   -0.50216E+02
  1004    0.96073E+03    0.38966E+02    0.10366E-02   -0.51383E+02
  1005    0.96158E+03    0.38788E+02    0.10349E-02   -0.52530E+02
  1006    0.96248E+03    0.38603E+02    0.10331E-02   -0.53660E+02
  1007    0.96342E+03    0.38414E+02    0.10313E-02   -0.54770E+02
  1008    0.96426E+03    0.38219E+02    0.10296E-02   -0.55862E+02
  1009    0.96544E+03    0.38021E+02    0.10278E-02   -0.56934E+02
  1010    0.96674E+03    0.37818E+02    0.10261E-02   -0.57986E+02
  1011    0.96808E+03    0.37611E+02    0.10243E-02   -0.59018E+02
  1012    0.96954E+03    0.37398E+02    0.10225E-02   -0.60030E+02
  1013    0.97112E+03    0.37183E+02    0.10207E-02   -0.61021E+02
  1014    0.97281E+03    0.36962E+02    0.10190E-02   -0.61992E+02
  1015    0.97446E+03    0.36738E+02    0.10172E-02   -0.62941E+02
  1016    0.97631E+03    0.36508E+02    0.10154E-02   -0.63869E+02
  1017    0.97828E+03    0.36276E+02    0.10136E-02   -0.64775E+02
  1018    0.98028E+03    0.36038E+02    0.10118E-02   -0.65659E+02
  1019    0.98232E+03    0.35798E+02    0.10099E-02   -0.66522E+02
  1020    0.98455E+03    0.35552E+02    0.10081E-02   -0.67362E+02
  1021    0.98682E+03    0.35304E+02    0.10063E-02   -0.68179E+02
  1022    0.98913E+03    0.35052E+02    0.10044E-02   -0.68974E+02
  1023    0.99155E+03    0.34796E+02    0.10026E-02   -0.69743E+02
  1024    0.99400E+03    0.34536E+02    0.10007E-02   -0.70490E+02
  1025    0.99650E+03    0.34274E+02    0.99883E-03   -0.71211E+02
  1026    0.99933E+03    0.34008E+02    0.99693E-03   -0.71909E+02
  1027    0.10020E+04    0.33741E+02    0.99503E-03   -0.72583E+02
  1028    0.10046E+04    0.33470E+02    0.99311E-03   -0.73232E+02
  1029    0.10074E+04    0.33195E+02    0.99117E-03   -0.73858E+02
  1030    0.10103E+04    0.32919E+02    0.98922E-03   -0.74458E+02
  1031    0.10130E+04    0.32640E+02    0.98726E-03   -0.75032E+02
  1032    0.10159E+04    0.32357E+02    0.98528E-03   -0.75585E+02
  1033    0.10188E+04    0.32073E+02    0.98328E-03   -0.76113E+02
  1034    0.10220E+04    0.31788E+02    0.98126E-03   -0.76614E+02
  1035    0.10250E+04    0.31499E+02    0.97923E-03   -0.77091E+02
  1036    0.10281E+04    0.31208E+02    0.97717E-03   -0.77543E+02
  1037    0.10312E+04    0.30916E+02    0.97510E-03   -0.77970E+02
  1038    0.10345E+04    0.30623E+02    0.97301E-03   -0.78371E+02
  1039    0.10377E+04    0.30328E+02    0.97090E-03   -0.78745E+02
  1040    0.10409E+04    0.30031E+02    0.96876E-03   -0.79094E+02
  1041    0.10442E+04    0.29733E+02    0.96661E-03   -0.79416E+02
  1042    0.10475E+04    0.29434E+02    0.96443E-03   -0.79714E+02
  1043    0.10508E+04    0.29133E+02    0.96223E-03   -0.79983E+02
  1044    0.10542E+04    0.28832E+02    0.96001E-03   -0.80229E+02
  1045    0.10575E+04    0.28531E+02    0.95776E-03   -0.80451E+02
  1046    0.10609E+04    0.28228E+02    0.95548E-03   -0.80642E+02
  1047    0.10643E+04    0.27925E+02    0.95318E-03   -0.80817E+02
  1048    0.10676E+04    0.27622E+02    0.95086E-03   -0.80961E+02
  1049    0.10710E+04    0.27319E+02    0.94851E-03   -0.81074E+02
  1050    0.10744E+04    0.27015E+02    0.94613E-03   -0.81165E+02
  1051    0.10778E+04    0.26711E+02    0.94372E-03   -0.81233E+02
  1052    0.10812E+04    0.26407E+02    0.94129E-03   -0.81271E+02
  1053    0.10844E+04    0.26104E+02    0.93883E-03   -0.81286E+02
  1054    0.10878E+04    0.25801E+02    0.93634E-03   -0.81279E+02
  1055    0.10910E+04    0.25500E+02    0.93384E-03   -0.81243E+02
  1056    0.10943E+04    0.25198E+02    0.93131E-03   -0.81185E+02
  1057    0.10976E+04    0.24897E+02    0.92876E-03   -0.81097E+02
  1058    0.11010E+04    0.24598E+02    0.92619E-03   -0.80988E+02
  1059    0.11044E+04    0.24298E+02    0.92360E-03   -0.80851E+02
  1060    0.11076E+04    0.23999E+02    0.92099E-03   -0.80692E+02
  1061    0.11108E+04    0.23703E+02    0.91837E-03   -0.80505E+02
  1062    0.11141E+04    0.23407E+02    0.91574E-03   -0.80297E+02
  1063    0.11171E+04    0.23113E+02    0.91308E-03   -0.80061E+02
  1064    0.11203E+04    0.22820E+02    0.91042E-03   -0.79812E+02
  1065    0.11234E+04    0.22528E+02    0.90774E-03   -0.79535E+02
  1066    0.11264E+04    0.22238E+02    0.90506E-03   -0.79231E+02
  1067    0.11295E+04    0.21950E+02    0.90236E-03   -0.78899E+02
  1068    0.11325E+04    0.21663E+02    0.89966E-03   -0.78548E+02
  1069    0.11355E+04    0.21379E+02    0.89695E-03   -0.78184E+02
  1070    0.11385E+04    0.21096E+02    0.89423E-03   -0.77794E+02
  1071    0.11413E+04    0.20816E+02    0.89151E-03   -0.77377E+02
  1072    0.11441E+04    0.20538E+02    0.88879E-03   -0.76934E+02
  1073    0.11470E+04    0.20262E+02    0.88606E-03   -0.76472E+02
  1074    0.11497E+04    0.19989E+02    0.88333E-03   -0.75991E+02
  1075    0.11524E+04    0.19718E+02    0.88060E-03   -0.75492E+02
  1076    0.11551E+04    0.19449E+02    0.87788E-03   -0.74967E+02
  1077    0.11577E+04    0.19184E+02    0.87515E-03   -0.74431E+02
  1078    0.11602E+04    0.18921E+02    0.87243E-03   -0.73855E+02
  1079    0.11626E+04    0.18661E+02    0.86971E-03   -0.73276E+02
  1080    0.11651E+04    0.18404E+02    0.86700E-03   -0.72680E+02
  1081    0.11674E+04    0.18151E+02    0.86430E-03   -0.72059E+02
  1082    0.11697E+04    0.17900E+02    0.86160E-03   -0.71420E+02
  1083    0.11719E+04    0.17653E+02    0.85892E-03   -0.70765E+02
  1084    0.11741E+04    0.17409E+02    0.85624E-03   -0.70092E+02
  1085    0.11762E+04    0.17169E+02    0.85358E-03   -0.69396E+02
  1086    0.11782E+04    0.16933E+02    0.85093E-03   -0.68698E+02
  1087    0.11802E+04    0.16700E+02    0.84829E-03   -0.67961E+02
  1088    0.11820E+04    0.16470E+02    0.84567E-03   -0.67223E+02
  1089    0.11839E+04    0.16245E+02    0.84306E-03   -0.66461E+02
  1090    0.11856E+04    0.16024E+02    0.84047E-03   -0.65699E+02
  1091    0.11873E+04    0.15806E+02    0.83790E-03   -0.64906E+02
  1092    0.11889E+04    0.15592E+02    0.83535E-03   -0.64105E+02
  1093    0.11904E+04    0.15383E+02    0.83282E-03   -0.63289E+02
  1094    0.11917E+04    0.15177E+02    0.83031E-03   -0.62465E+02
  1095    0.11931E+04    0.14978E+02    0.82783E-03   -0.61633E+02
  1096    0.11944E+04    0.14781E+02    0.82537E-03   -0.60780E+02
  1097    0.11955E+04    0.14589E+02    0.82294E-03   -0.59912E+02
  1098    0.11967E+04    0.14403E+02    0.82053E-03   -0.59037E+02
  1099    0.11977E+04    0.14221E+02    0.81815E-03   -0.58155E+02
  1100    0.11986E+04    0.14044E+02    0.81580E-03   -0.57259E+02
  1101    0.11994E+04    0.13871E+02    0.81348E-03   -0.56355E+02
  1102    0.12003E+04    0.13704E+02    0.81119E-03   -0.55439E+02
  1103    0.12010E+04    0.13541E+02    0.80893E-03   -0.54516E+02
  1104    0.12016E+04    0.13384E+02    0.80669E-03   -0.53583E+02
  1105    0.12020E+04    0.13232E+02    0.80449E-03   -0.52644E+02
  1106    0.12024E+04    0.13084E+02    0.80231E-03   -0.51695E+02
  1107    0.12028E+04    0.12942E+02    0.80017E-03   -0.50740E+02
  1108    0.12030E+04    0.12803E+02    0.79804E-03   -0.49778E+02
  1109    0.12031E+04    0.12669E+02    0.79595E-03   -0.48809E+02
  1110    0.12031E+04    0.12542E+02    0.79388E-03   -0.47835E+02
  1111    0.12030E+04    0.12419E+02    0.79184E-03   -0.46854E+02
  1112    0.12030E+04    0.12302E+02    0.78982E-03   -0.45869E+02
  1113    0.12027E+04    0.12191E+02    0.78783E-03   -0.44877E+02
  1114    0.12023E+04    0.12083E+02    0.78587E-03   -0.43882E+02
  1115    0.12019E+04    0.11982E+02    0.78392E-03   -0.42884E+02
  1116    0.12015E+04    0.11886E+02    0.78200E-03   -0.41882E+02
  1117    0.12008E+04    0.11795E+02    0.78011E-03   -0.40877E+02
  1118    0.12001E+04    0.11710E+02    0.77824E-03   -0.39868E+02
  1119    0.11994E+04    0.11630E+02    0.77639E-03   -0.38858E+02
  1120    0.11985E+04    0.11556E+02    0.77456E-03   -0.37846E+02
