#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   359    0.18525E+04    0.39989E+02    0.75017E-07    0.77625E-05    0.62462E-02    0.39989E+02    0.20532E+02   -0.40582E-08   -0.79323E-10    0.36087E-08    0.75017E-07   -0.40582E-08    0.13134E-12    0.60421E-10    0.11009E-07    0.77625E-05   -0.79323E-10    0.60421E-10    0.15573E-05    0.48640E-05    0.62462E-02    0.36087E-08    0.11009E-07    0.48640E-05    0.55629E-02
   360    0.18386E+04    0.38012E+02    0.74625E-07    0.76216E-05    0.62129E-02    0.38012E+02    0.20591E+02   -0.40828E-08   -0.73105E-10    0.51315E-08    0.74625E-07   -0.40828E-08    0.13008E-12    0.60058E-10    0.10951E-07    0.76216E-05   -0.73105E-10    0.60058E-10    0.15564E-05    0.48636E-05    0.62129E-02    0.51315E-08    0.10951E-07    0.48636E-05    0.55648E-02
   361    0.18251E+04    0.36026E+02    0.74254E-07    0.74816E-05    0.61798E-02    0.36026E+02    0.20647E+02   -0.41066E-08   -0.66985E-10    0.64408E-08    0.74254E-07   -0.41066E-08    0.12883E-12    0.59697E-10    0.10893E-07    0.74816E-05   -0.66985E-10    0.59697E-10    0.15554E-05    0.48632E-05    0.61798E-02    0.64408E-08    0.10893E-07    0.48632E-05    0.55668E-02
   362    0.18122E+04    0.34034E+02    0.73905E-07    0.73427E-05    0.61470E-02    0.34034E+02    0.20698E+02   -0.41296E-08   -0.60956E-10    0.75451E-08    0.73905E-07   -0.41296E-08    0.12760E-12    0.59340E-10    0.10836E-07    0.73427E-05   -0.60956E-10    0.59340E-10    0.15545E-05    0.48628E-05    0.61470E-02    0.75451E-08    0.10836E-07    0.48628E-05    0.55689E-02
   363    0.17997E+04    0.32037E+02    0.73577E-07    0.72048E-05    0.61144E-02    0.32037E+02    0.20745E+02   -0.41517E-08   -0.55014E-10    0.84530E-08    0.73577E-07   -0.41517E-08    0.12638E-12    0.58985E-10    0.10779E-07    0.72048E-05   -0.55014E-10    0.58985E-10    0.15535E-05    0.48623E-05    0.61144E-02    0.84530E-08    0.10779E-07    0.48623E-05    0.55709E-02
   364    0.17878E+04    0.30033E+02    0.73269E-07    0.70679E-05    0.60821E-02    0.30033E+02    0.20788E+02   -0.41730E-08   -0.49153E-10    0.91729E-08    0.73269E-07   -0.41730E-08    0.12518E-12    0.58633E-10    0.10723E-07    0.70679E-05   -0.49153E-10    0.58633E-10    0.15526E-05    0.48619E-05    0.60821E-02    0.91729E-08    0.10723E-07    0.48619E-05    0.55730E-02
   365    0.17763E+04    0.28028E+02    0.72981E-07    0.69320E-05    0.60501E-02    0.28028E+02    0.20826E+02   -0.41935E-08   -0.43366E-10    0.97134E-08    0.72981E-07   -0.41935E-08    0.12399E-12    0.58284E-10    0.10667E-07    0.69320E-05   -0.43366E-10    0.58284E-10    0.15516E-05    0.48613E-05    0.60501E-02    0.97134E-08    0.10667E-07    0.48613E-05    0.55751E-02
   366    0.17653E+04    0.26019E+02    0.72712E-07    0.67972E-05    0.60183E-02    0.26019E+02    0.20861E+02   -0.42131E-08   -0.37648E-10    0.10083E-07    0.72712E-07   -0.42131E-08    0.12282E-12    0.57938E-10    0.10611E-07    0.67972E-05   -0.37648E-10    0.57938E-10    0.15507E-05    0.48608E-05    0.60183E-02    0.10083E-07    0.10611E-07    0.48608E-05    0.55773E-02
   367    0.17548E+04    0.24007E+02    0.72462E-07    0.66636E-05    0.59868E-02    0.24007E+02    0.20891E+02   -0.42319E-08   -0.31993E-10    0.10290E-07    0.72462E-07   -0.42319E-08    0.12166E-12    0.57594E-10    0.10556E-07    0.66636E-05   -0.31993E-10    0.57594E-10    0.15497E-05    0.48602E-05    0.59868E-02    0.10290E-07    0.10556E-07    0.48602E-05    0.55795E-02
   368    0.17447E+04    0.21996E+02    0.72230E-07    0.65311E-05    0.59555E-02    0.21996E+02    0.20917E+02   -0.42499E-08   -0.26396E-10    0.10344E-07    0.72230E-07   -0.42499E-08    0.12051E-12    0.57254E-10    0.10501E-07    0.65311E-05   -0.26396E-10    0.57254E-10    0.15488E-05    0.48596E-05    0.59555E-02    0.10344E-07    0.10501E-07    0.48596E-05    0.55817E-02
   369    0.17352E+04    0.19982E+02    0.72015E-07    0.63997E-05    0.59245E-02    0.19982E+02    0.20939E+02   -0.42671E-08   -0.20851E-10    0.10252E-07    0.72015E-07   -0.42671E-08    0.11937E-12    0.56916E-10    0.10447E-07    0.63997E-05   -0.20851E-10    0.56916E-10    0.15478E-05    0.48590E-05    0.59245E-02    0.10252E-07    0.10447E-07    0.48590E-05    0.55840E-02
   370    0.17262E+04    0.17972E+02    0.71818E-07    0.62695E-05    0.58937E-02    0.17972E+02    0.20957E+02   -0.42834E-08   -0.15351E-10    0.10023E-07    0.71818E-07   -0.42834E-08    0.11825E-12    0.56581E-10    0.10393E-07    0.62695E-05   -0.15351E-10    0.56581E-10    0.15469E-05    0.48584E-05    0.58937E-02    0.10023E-07    0.10393E-07    0.48584E-05    0.55863E-02
   371    0.17175E+04    0.15960E+02    0.71637E-07    0.61405E-05    0.58632E-02    0.15960E+02    0.20970E+02   -0.42989E-08   -0.98920E-11    0.96662E-08    0.71637E-07   -0.42989E-08    0.11714E-12    0.56248E-10    0.10340E-07    0.61405E-05   -0.98920E-11    0.56248E-10    0.15460E-05    0.48577E-05    0.58632E-02    0.96662E-08    0.10340E-07    0.48577E-05    0.55886E-02
   372    0.17094E+04    0.13953E+02    0.71472E-07    0.60127E-05    0.58329E-02    0.13953E+02    0.20980E+02   -0.43136E-08   -0.44672E-11    0.91895E-08    0.71472E-07   -0.43136E-08    0.11605E-12    0.55919E-10    0.10287E-07    0.60127E-05   -0.44672E-11    0.55919E-10    0.15450E-05    0.48570E-05    0.58329E-02    0.91895E-08    0.10287E-07    0.48570E-05    0.55909E-02
   373    0.17017E+04    0.11947E+02    0.71323E-07    0.58862E-05    0.58028E-02    0.11947E+02    0.20985E+02   -0.43274E-08    0.92895E-12    0.86016E-08    0.71323E-07   -0.43274E-08    0.11496E-12    0.55591E-10    0.10234E-07    0.58862E-05    0.92895E-12    0.55591E-10    0.15441E-05    0.48563E-05    0.58028E-02    0.86016E-08    0.10234E-07    0.48563E-05    0.55933E-02
   374    0.16946E+04    0.99466E+01    0.71189E-07    0.57610E-05    0.57730E-02    0.99466E+01    0.20986E+02   -0.43404E-08    0.63021E-11    0.79110E-08    0.71189E-07   -0.43404E-08    0.11389E-12    0.55267E-10    0.10182E-07    0.57610E-05    0.63021E-11    0.55267E-10    0.15431E-05    0.48556E-05    0.57730E-02    0.79110E-08    0.10182E-07    0.48556E-05    0.55957E-02
   375    0.16878E+04    0.79510E+01    0.71069E-07    0.56370E-05    0.57434E-02    0.79510E+01    0.20983E+02   -0.43526E-08    0.11658E-10    0.71262E-08    0.71069E-07   -0.43526E-08    0.11283E-12    0.54945E-10    0.10130E-07    0.56370E-05    0.11658E-10    0.54945E-10    0.15422E-05    0.48549E-05    0.57434E-02    0.71262E-08    0.10130E-07    0.48549E-05    0.55981E-02
   376    0.16816E+04    0.59608E+01    0.70962E-07    0.55144E-05    0.57140E-02    0.59608E+01    0.20976E+02   -0.43640E-08    0.17003E-10    0.62558E-08    0.70962E-07   -0.43640E-08    0.11179E-12    0.54626E-10    0.10079E-07    0.55144E-05    0.17003E-10    0.54626E-10    0.15413E-05    0.48541E-05    0.57140E-02    0.62558E-08    0.10079E-07    0.48541E-05    0.56005E-02
   377    0.16758E+04    0.39790E+01    0.70870E-07    0.53931E-05    0.56848E-02    0.39790E+01    0.20964E+02   -0.43745E-08    0.22341E-10    0.53083E-08    0.70870E-07   -0.43745E-08    0.11075E-12    0.54309E-10    0.10028E-07    0.53931E-05    0.22341E-10    0.54309E-10    0.15403E-05    0.48533E-05    0.56848E-02    0.53083E-08    0.10028E-07    0.48533E-05    0.56030E-02
   378    0.16705E+04    0.20029E+01    0.70790E-07    0.52732E-05    0.56559E-02    0.20029E+01    0.20948E+02   -0.43842E-08    0.27680E-10    0.42922E-08    0.70790E-07   -0.43842E-08    0.10973E-12    0.53995E-10    0.99774E-08    0.52732E-05    0.27680E-10    0.53995E-10    0.15394E-05    0.48525E-05    0.56559E-02    0.42922E-08    0.99774E-08    0.48525E-05    0.56055E-02
   379    0.16656E+04    0.36980E-01    0.70722E-07    0.51547E-05    0.56272E-02    0.36980E-01    0.20929E+02   -0.43931E-08    0.33025E-10    0.32159E-08    0.70722E-07   -0.43931E-08    0.10872E-12    0.53683E-10    0.99272E-08    0.51547E-05    0.33025E-10    0.53683E-10    0.15384E-05    0.48517E-05    0.56272E-02    0.32159E-08    0.99272E-08    0.48517E-05    0.56080E-02
   380    0.16612E+04   -0.19208E+01    0.70666E-07    0.50375E-05    0.55987E-02   -0.19208E+01    0.20905E+02   -0.44012E-08    0.38381E-10    0.20882E-08    0.70666E-07   -0.44012E-08    0.10772E-12    0.53374E-10    0.98774E-08    0.50375E-05    0.38381E-10    0.53374E-10    0.15375E-05    0.48509E-05    0.55987E-02    0.20882E-08    0.98774E-08    0.48509E-05    0.56105E-02
   381    0.16572E+04   -0.38673E+01    0.70621E-07    0.49219E-05    0.55705E-02   -0.38673E+01    0.20875E+02   -0.44084E-08    0.43755E-10    0.91741E-09    0.70621E-07   -0.44084E-08    0.10673E-12    0.53068E-10    0.98280E-08    0.49219E-05    0.43755E-10    0.53068E-10    0.15366E-05    0.48501E-05    0.55705E-02    0.91741E-09    0.98280E-08    0.48501E-05    0.56130E-02
   382    0.16536E+04   -0.58017E+01    0.70587E-07    0.48077E-05    0.55424E-02   -0.58017E+01    0.20843E+02   -0.44149E-08    0.49151E-10   -0.28788E-09    0.70587E-07   -0.44149E-08    0.10575E-12    0.52764E-10    0.97790E-08    0.48077E-05    0.49151E-10    0.52764E-10    0.15356E-05    0.48493E-05    0.55424E-02   -0.28788E-09    0.97790E-08    0.48493E-05    0.56155E-02
   383    0.16505E+04   -0.77253E+01    0.70562E-07    0.46950E-05    0.55146E-02   -0.77253E+01    0.20806E+02   -0.44205E-08    0.54577E-10   -0.15191E-08    0.70562E-07   -0.44205E-08    0.10479E-12    0.52462E-10    0.97304E-08    0.46950E-05    0.54577E-10    0.52462E-10    0.15347E-05    0.48484E-05    0.55146E-02   -0.15191E-08    0.97304E-08    0.48484E-05    0.56181E-02
   384    0.16479E+04   -0.96342E+01    0.70548E-07    0.45838E-05    0.54870E-02   -0.96342E+01    0.20765E+02   -0.44253E-08    0.60036E-10   -0.27679E-08    0.70548E-07   -0.44253E-08    0.10383E-12    0.52163E-10    0.96821E-08    0.45838E-05    0.60036E-10    0.52163E-10    0.15338E-05    0.48475E-05    0.54870E-02   -0.27679E-08    0.96821E-08    0.48475E-05    0.56207E-02
   385    0.16456E+04   -0.11530E+02    0.70542E-07    0.44741E-05    0.54596E-02   -0.11530E+02    0.20720E+02   -0.44292E-08    0.65537E-10   -0.40255E-08    0.70542E-07   -0.44292E-08    0.10289E-12    0.51866E-10    0.96342E-08    0.44741E-05    0.65537E-10    0.51866E-10    0.15328E-05    0.48467E-05    0.54596E-02   -0.40255E-08    0.96342E-08    0.48467E-05    0.56232E-02
   386    0.16438E+04   -0.13410E+02    0.70545E-07    0.43660E-05    0.54324E-02   -0.13410E+02    0.20672E+02   -0.44324E-08    0.71083E-10   -0.52836E-08    0.70545E-07   -0.44324E-08    0.10195E-12    0.51571E-10    0.95867E-08    0.43660E-05    0.71083E-10    0.51571E-10    0.15319E-05    0.48458E-05    0.54324E-02   -0.52836E-08    0.95867E-08    0.48458E-05    0.56258E-02
   387    0.16424E+04   -0.15274E+02    0.70556E-07    0.42595E-05    0.54053E-02   -0.15274E+02    0.20618E+02   -0.44347E-08    0.76681E-10   -0.65335E-08    0.70556E-07   -0.44347E-08    0.10103E-12    0.51279E-10    0.95396E-08    0.42595E-05    0.76681E-10    0.51279E-10    0.15310E-05    0.48449E-05    0.54053E-02   -0.65335E-08    0.95396E-08    0.48449E-05    0.56284E-02
   388    0.16414E+04   -0.17121E+02    0.70574E-07    0.41545E-05    0.53785E-02   -0.17121E+02    0.20560E+02   -0.44362E-08    0.82337E-10   -0.77668E-08    0.70574E-07   -0.44362E-08    0.10012E-12    0.50989E-10    0.94928E-08    0.41545E-05    0.82337E-10    0.50989E-10    0.15300E-05    0.48440E-05    0.53785E-02   -0.77668E-08    0.94928E-08    0.48440E-05    0.56310E-02
   389    0.16408E+04   -0.18950E+02    0.70599E-07    0.40512E-05    0.53519E-02   -0.18950E+02    0.20497E+02   -0.44369E-08    0.88056E-10   -0.89749E-08    0.70599E-07   -0.44369E-08    0.99213E-13    0.50701E-10    0.94464E-08    0.40512E-05    0.88056E-10    0.50701E-10    0.15291E-05    0.48431E-05    0.53519E-02   -0.89749E-08    0.94464E-08    0.48431E-05    0.56336E-02
   390    0.16406E+04   -0.20760E+02    0.70631E-07    0.39496E-05    0.53255E-02   -0.20760E+02    0.20432E+02   -0.44368E-08    0.93844E-10   -0.10149E-07    0.70631E-07   -0.44368E-08    0.98320E-13    0.50416E-10    0.94003E-08    0.39496E-05    0.93844E-10    0.50416E-10    0.15282E-05    0.48422E-05    0.53255E-02   -0.10149E-07    0.94003E-08    0.48422E-05    0.56362E-02
   391    0.16408E+04   -0.22550E+02    0.70668E-07    0.38497E-05    0.52993E-02   -0.22550E+02    0.20363E+02   -0.44359E-08    0.99707E-10   -0.11282E-07    0.70668E-07   -0.44359E-08    0.97437E-13    0.50133E-10    0.93546E-08    0.38497E-05    0.99707E-10    0.50133E-10    0.15272E-05    0.48413E-05    0.52993E-02   -0.11282E-07    0.93546E-08    0.48413E-05    0.56388E-02
   392    0.16414E+04   -0.24319E+02    0.70710E-07    0.37514E-05    0.52732E-02   -0.24319E+02    0.20291E+02   -0.44341E-08    0.10565E-09   -0.12363E-07    0.70710E-07   -0.44341E-08    0.96564E-13    0.49852E-10    0.93092E-08    0.37514E-05    0.10565E-09    0.49852E-10    0.15263E-05    0.48404E-05    0.52732E-02   -0.12363E-07    0.93092E-08    0.48404E-05    0.56415E-02
   393    0.16425E+04   -0.26067E+02    0.70758E-07    0.36549E-05    0.52474E-02   -0.26067E+02    0.20214E+02   -0.44316E-08    0.11168E-09   -0.13385E-07    0.70758E-07   -0.44316E-08    0.95700E-13    0.49574E-10    0.92642E-08    0.36549E-05    0.11168E-09    0.49574E-10    0.15254E-05    0.48395E-05    0.52474E-02   -0.13385E-07    0.92642E-08    0.48395E-05    0.56441E-02
   394    0.16439E+04   -0.27792E+02    0.70809E-07    0.35601E-05    0.52217E-02   -0.27792E+02    0.20133E+02   -0.44282E-08    0.11780E-09   -0.14340E-07    0.70809E-07   -0.44282E-08    0.94846E-13    0.49297E-10    0.92196E-08    0.35601E-05    0.11780E-09    0.49297E-10    0.15244E-05    0.48386E-05    0.52217E-02   -0.14340E-07    0.92196E-08    0.48386E-05    0.56467E-02
   395    0.16456E+04   -0.29494E+02    0.70864E-07    0.34671E-05    0.51962E-02   -0.29494E+02    0.20048E+02   -0.44240E-08    0.12402E-09   -0.15218E-07    0.70864E-07   -0.44240E-08    0.94001E-13    0.49023E-10    0.91753E-08    0.34671E-05    0.12402E-09    0.49023E-10    0.15235E-05    0.48377E-05    0.51962E-02   -0.15218E-07    0.91753E-08    0.48377E-05    0.56493E-02
   396    0.16477E+04   -0.31171E+02    0.70922E-07    0.33759E-05    0.51709E-02   -0.31171E+02    0.19959E+02   -0.44190E-08    0.13035E-09   -0.16011E-07    0.70922E-07   -0.44190E-08    0.93165E-13    0.48751E-10    0.91313E-08    0.33759E-05    0.13035E-09    0.48751E-10    0.15226E-05    0.48368E-05    0.51709E-02   -0.16011E-07    0.91313E-08    0.48368E-05    0.56519E-02
   397    0.16501E+04   -0.32823E+02    0.70983E-07    0.32865E-05    0.51458E-02   -0.32823E+02    0.19867E+02   -0.44132E-08    0.13678E-09   -0.16711E-07    0.70983E-07   -0.44132E-08    0.92338E-13    0.48481E-10    0.90876E-08    0.32865E-05    0.13678E-09    0.48481E-10    0.15217E-05    0.48359E-05    0.51458E-02   -0.16711E-07    0.90876E-08    0.48359E-05    0.56545E-02
   398    0.16530E+04   -0.34449E+02    0.71045E-07    0.31990E-05    0.51209E-02   -0.34449E+02    0.19771E+02   -0.44066E-08    0.14333E-09   -0.17309E-07    0.71045E-07   -0.44066E-08    0.91520E-13    0.48213E-10    0.90443E-08    0.31990E-05    0.14333E-09    0.48213E-10    0.15207E-05    0.48350E-05    0.51209E-02   -0.17309E-07    0.90443E-08    0.48350E-05    0.56571E-02
   399    0.16562E+04   -0.36048E+02    0.71110E-07    0.31133E-05    0.50961E-02   -0.36048E+02    0.19671E+02   -0.43991E-08    0.15000E-09   -0.17797E-07    0.71110E-07   -0.43991E-08    0.90711E-13    0.47948E-10    0.90014E-08    0.31133E-05    0.15000E-09    0.47948E-10    0.15198E-05    0.48341E-05    0.50961E-02   -0.17797E-07    0.90014E-08    0.48341E-05    0.56597E-02
   400    0.16596E+04   -0.37619E+02    0.71175E-07    0.30295E-05    0.50715E-02   -0.37619E+02    0.19567E+02   -0.43909E-08    0.15679E-09   -0.18166E-07    0.71175E-07   -0.43909E-08    0.89910E-13    0.47684E-10    0.89587E-08    0.30295E-05    0.15679E-09    0.47684E-10    0.15189E-05    0.48332E-05    0.50715E-02   -0.18166E-07    0.89587E-08    0.48332E-05    0.56623E-02
   401    0.16635E+04   -0.39161E+02    0.71240E-07    0.29476E-05    0.50470E-02   -0.39161E+02    0.19460E+02   -0.43818E-08    0.16371E-09   -0.18409E-07    0.71240E-07   -0.43818E-08    0.89117E-13    0.47422E-10    0.89164E-08    0.29476E-05    0.16371E-09    0.47422E-10    0.15180E-05    0.48323E-05    0.50470E-02   -0.18409E-07    0.89164E-08    0.48323E-05    0.56648E-02
   402    0.16677E+04   -0.40673E+02    0.71306E-07    0.28677E-05    0.50228E-02   -0.40673E+02    0.19348E+02   -0.43719E-08    0.17076E-09   -0.18530E-07    0.71306E-07   -0.43719E-08    0.88333E-13    0.47163E-10    0.88744E-08    0.28677E-05    0.17076E-09    0.47163E-10    0.15170E-05    0.48314E-05    0.50228E-02   -0.18530E-07    0.88744E-08    0.48314E-05    0.56674E-02
   403    0.16722E+04   -0.42156E+02    0.71373E-07    0.27895E-05    0.49986E-02   -0.42156E+02    0.19234E+02   -0.43613E-08    0.17790E-09   -0.18534E-07    0.71373E-07   -0.43613E-08    0.87557E-13    0.46905E-10    0.88327E-08    0.27895E-05    0.17790E-09    0.46905E-10    0.15161E-05    0.48305E-05    0.49986E-02   -0.18534E-07    0.88327E-08    0.48305E-05    0.56699E-02
   404    0.16770E+04   -0.43608E+02    0.71439E-07    0.27132E-05    0.49747E-02   -0.43608E+02    0.19116E+02   -0.43498E-08    0.18514E-09   -0.18425E-07    0.71439E-07   -0.43498E-08    0.86789E-13    0.46649E-10    0.87913E-08    0.27132E-05    0.18514E-09    0.46649E-10    0.15152E-05    0.48297E-05    0.49747E-02   -0.18425E-07    0.87913E-08    0.48297E-05    0.56725E-02
   405    0.16821E+04   -0.45030E+02    0.71505E-07    0.26388E-05    0.49509E-02   -0.45030E+02    0.18994E+02   -0.43376E-08    0.19246E-09   -0.18209E-07    0.71505E-07   -0.43376E-08    0.86029E-13    0.46395E-10    0.87502E-08    0.26388E-05    0.19246E-09    0.46395E-10    0.15143E-05    0.48288E-05    0.49509E-02   -0.18209E-07    0.87502E-08    0.48288E-05    0.56750E-02
   406    0.16875E+04   -0.46421E+02    0.71572E-07    0.25660E-05    0.49273E-02   -0.46421E+02    0.18870E+02   -0.43246E-08    0.19983E-09   -0.17890E-07    0.71572E-07   -0.43246E-08    0.85277E-13    0.46144E-10    0.87094E-08    0.25660E-05    0.19983E-09    0.46144E-10    0.15134E-05    0.48279E-05    0.49273E-02   -0.17890E-07    0.87094E-08    0.48279E-05    0.56775E-02
   407    0.16932E+04   -0.47782E+02    0.71638E-07    0.24951E-05    0.49038E-02   -0.47782E+02    0.18742E+02   -0.43109E-08    0.20726E-09   -0.17475E-07    0.71638E-07   -0.43109E-08    0.84533E-13    0.45894E-10    0.86690E-08    0.24951E-05    0.20726E-09    0.45894E-10    0.15124E-05    0.48271E-05    0.49038E-02   -0.17475E-07    0.86690E-08    0.48271E-05    0.56800E-02
   408    0.16992E+04   -0.49109E+02    0.71705E-07    0.24258E-05    0.48805E-02   -0.49109E+02    0.18610E+02   -0.42963E-08    0.21472E-09   -0.16966E-07    0.71705E-07   -0.42963E-08    0.83797E-13    0.45646E-10    0.86288E-08    0.24258E-05    0.21472E-09    0.45646E-10    0.15115E-05    0.48262E-05    0.48805E-02   -0.16966E-07    0.86288E-08    0.48262E-05    0.56825E-02
   409    0.17056E+04   -0.50404E+02    0.71771E-07    0.23583E-05    0.48574E-02   -0.50404E+02    0.18477E+02   -0.42810E-08    0.22220E-09   -0.16371E-07    0.71771E-07   -0.42810E-08    0.83069E-13    0.45400E-10    0.85890E-08    0.23583E-05    0.22220E-09    0.45400E-10    0.15106E-05    0.48254E-05    0.48574E-02   -0.16371E-07    0.85890E-08    0.48254E-05    0.56850E-02
   410    0.17122E+04   -0.51668E+02    0.71836E-07    0.22924E-05    0.48344E-02   -0.51668E+02    0.18339E+02   -0.42650E-08    0.22968E-09   -0.15693E-07    0.71836E-07   -0.42650E-08    0.82348E-13    0.45156E-10    0.85494E-08    0.22924E-05    0.22968E-09    0.45156E-10    0.15097E-05    0.48245E-05    0.48344E-02   -0.15693E-07    0.85494E-08    0.48245E-05    0.56874E-02
   411    0.17191E+04   -0.52898E+02    0.71902E-07    0.22281E-05    0.48115E-02   -0.52898E+02    0.18199E+02   -0.42483E-08    0.23716E-09   -0.14938E-07    0.71902E-07   -0.42483E-08    0.81634E-13    0.44914E-10    0.85101E-08    0.22281E-05    0.23716E-09    0.44914E-10    0.15088E-05    0.48237E-05    0.48115E-02   -0.14938E-07    0.85101E-08    0.48237E-05    0.56899E-02
   412    0.17262E+04   -0.54096E+02    0.71967E-07    0.21655E-05    0.47888E-02   -0.54096E+02    0.18056E+02   -0.42308E-08    0.24462E-09   -0.14110E-07    0.71967E-07   -0.42308E-08    0.80929E-13    0.44673E-10    0.84712E-08    0.21655E-05    0.24462E-09    0.44673E-10    0.15079E-05    0.48228E-05    0.47888E-02   -0.14110E-07    0.84712E-08    0.48228E-05    0.56923E-02
   413    0.17336E+04   -0.55259E+02    0.72031E-07    0.21044E-05    0.47663E-02   -0.55259E+02    0.17910E+02   -0.42125E-08    0.25204E-09   -0.13216E-07    0.72031E-07   -0.42125E-08    0.80230E-13    0.44435E-10    0.84325E-08    0.21044E-05    0.25204E-09    0.44435E-10    0.15069E-05    0.48220E-05    0.47663E-02   -0.13216E-07    0.84325E-08    0.48220E-05    0.56947E-02
   414    0.17411E+04   -0.56390E+02    0.72095E-07    0.20449E-05    0.47439E-02   -0.56390E+02    0.17762E+02   -0.41936E-08    0.25942E-09   -0.12259E-07    0.72095E-07   -0.41936E-08    0.79540E-13    0.44198E-10    0.83940E-08    0.20449E-05    0.25942E-09    0.44198E-10    0.15060E-05    0.48212E-05    0.47439E-02   -0.12259E-07    0.83940E-08    0.48212E-05    0.56971E-02
   415    0.17490E+04   -0.57485E+02    0.72158E-07    0.19868E-05    0.47216E-02   -0.57485E+02    0.17611E+02   -0.41739E-08    0.26673E-09   -0.11244E-07    0.72158E-07   -0.41739E-08    0.78856E-13    0.43963E-10    0.83559E-08    0.19868E-05    0.26673E-09    0.43963E-10    0.15051E-05    0.48203E-05    0.47216E-02   -0.11244E-07    0.83559E-08    0.48203E-05    0.56994E-02
   416    0.17571E+04   -0.58547E+02    0.72220E-07    0.19303E-05    0.46996E-02   -0.58547E+02    0.17457E+02   -0.41536E-08    0.27396E-09   -0.10178E-07    0.72220E-07   -0.41536E-08    0.78179E-13    0.43730E-10    0.83180E-08    0.19303E-05    0.27396E-09    0.43730E-10    0.15042E-05    0.48195E-05    0.46996E-02   -0.10178E-07    0.83180E-08    0.48195E-05    0.57018E-02
   417    0.17654E+04   -0.59575E+02    0.72282E-07    0.18753E-05    0.46776E-02   -0.59575E+02    0.17302E+02   -0.41325E-08    0.28110E-09   -0.90645E-08    0.72282E-07   -0.41325E-08    0.77510E-13    0.43498E-10    0.82805E-08    0.18753E-05    0.28110E-09    0.43498E-10    0.15033E-05    0.48187E-05    0.46776E-02   -0.90645E-08    0.82805E-08    0.48187E-05    0.57041E-02
   418    0.17740E+04   -0.60566E+02    0.72342E-07    0.18217E-05    0.46558E-02   -0.60566E+02    0.17142E+02   -0.41108E-08    0.28814E-09   -0.79086E-08    0.72342E-07   -0.41108E-08    0.76848E-13    0.43269E-10    0.82431E-08    0.18217E-05    0.28814E-09    0.43269E-10    0.15024E-05    0.48178E-05    0.46558E-02   -0.79086E-08    0.82431E-08    0.48178E-05    0.57064E-02
   419    0.17828E+04   -0.61522E+02    0.72401E-07    0.17695E-05    0.46341E-02   -0.61522E+02    0.16981E+02   -0.40884E-08    0.29506E-09   -0.67157E-08    0.72401E-07   -0.40884E-08    0.76192E-13    0.43041E-10    0.82061E-08    0.17695E-05    0.29506E-09    0.43041E-10    0.15015E-05    0.48170E-05    0.46341E-02   -0.67157E-08    0.82061E-08    0.48170E-05    0.57087E-02
   420    0.17918E+04   -0.62443E+02    0.72460E-07    0.17186E-05    0.46126E-02   -0.62443E+02    0.16818E+02   -0.40653E-08    0.30184E-09   -0.54905E-08    0.72460E-07   -0.40653E-08    0.75544E-13    0.42815E-10    0.81693E-08    0.17186E-05    0.30184E-09    0.42815E-10    0.15006E-05    0.48162E-05    0.46126E-02   -0.54905E-08    0.81693E-08    0.48162E-05    0.57109E-02
   421    0.18010E+04   -0.63328E+02    0.72517E-07    0.16691E-05    0.45912E-02   -0.63328E+02    0.16654E+02   -0.40415E-08    0.30848E-09   -0.42382E-08    0.72517E-07   -0.40415E-08    0.74902E-13    0.42590E-10    0.81328E-08    0.16691E-05    0.30848E-09    0.42590E-10    0.14996E-05    0.48153E-05    0.45912E-02   -0.42382E-08    0.81328E-08    0.48153E-05    0.57132E-02
   422    0.18104E+04   -0.64177E+02    0.72573E-07    0.16210E-05    0.45700E-02   -0.64177E+02    0.16486E+02   -0.40171E-08    0.31495E-09   -0.29638E-08    0.72573E-07   -0.40171E-08    0.74268E-13    0.42367E-10    0.80965E-08    0.16210E-05    0.31495E-09    0.42367E-10    0.14987E-05    0.48145E-05    0.45700E-02   -0.29638E-08    0.80965E-08    0.48145E-05    0.57154E-02
   423    0.18199E+04   -0.64990E+02    0.72628E-07    0.15741E-05    0.45489E-02   -0.64990E+02    0.16317E+02   -0.39920E-08    0.32125E-09   -0.16723E-08    0.72628E-07   -0.39920E-08    0.73639E-13    0.42146E-10    0.80605E-08    0.15741E-05    0.32125E-09    0.42146E-10    0.14978E-05    0.48137E-05    0.45489E-02   -0.16723E-08    0.80605E-08    0.48137E-05    0.57176E-02
   424    0.18296E+04   -0.65767E+02    0.72681E-07    0.15285E-05    0.45279E-02   -0.65767E+02    0.16146E+02   -0.39662E-08    0.32737E-09   -0.36870E-09    0.72681E-07   -0.39662E-08    0.73018E-13    0.41927E-10    0.80247E-08    0.15285E-05    0.32737E-09    0.41927E-10    0.14969E-05    0.48128E-05    0.45279E-02   -0.36870E-09    0.80247E-08    0.48128E-05    0.57197E-02
