#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1080    0.11651E+04   -0.72678E+02    0.32610E-08   -0.17363E-13    0.10114E-03   -0.72678E+02    0.18396E+02    0.32972E-10    0.58744E-16    0.38321E-06    0.32610E-08    0.32972E-10    0.24505E-14    0.11446E-10    0.14203E-08   -0.17363E-13    0.58744E-16    0.11446E-10    0.40143E-05   -0.19593E-06    0.10114E-03    0.38321E-06    0.14203E-08   -0.19593E-06    0.57624E-02
  1081    0.11674E+04   -0.72056E+02    0.32244E-08   -0.16600E-13    0.10106E-03   -0.72056E+02    0.18143E+02    0.36178E-10    0.56161E-16    0.38078E-06    0.32244E-08    0.36178E-10    0.24416E-14    0.11444E-10    0.14174E-08   -0.16600E-13    0.56161E-16    0.11444E-10    0.40258E-05   -0.22141E-06    0.10106E-03    0.38078E-06    0.14174E-08   -0.22141E-06    0.57615E-02
  1082    0.11697E+04   -0.71417E+02    0.31878E-08   -0.15798E-13    0.10099E-03   -0.71417E+02    0.17893E+02    0.39305E-10    0.53449E-16    0.37835E-06    0.31878E-08    0.39305E-10    0.24326E-14    0.11442E-10    0.14145E-08   -0.15798E-13    0.53449E-16    0.11442E-10    0.40372E-05   -0.24680E-06    0.10099E-03    0.37835E-06    0.14145E-08   -0.24680E-06    0.57606E-02
  1083    0.11719E+04   -0.70761E+02    0.31512E-08   -0.14963E-13    0.10092E-03   -0.70761E+02    0.17646E+02    0.42352E-10    0.50623E-16    0.37594E-06    0.31512E-08    0.42352E-10    0.24237E-14    0.11440E-10    0.14116E-08   -0.14963E-13    0.50623E-16    0.11440E-10    0.40486E-05   -0.27207E-06    0.10092E-03    0.37594E-06    0.14116E-08   -0.27207E-06    0.57598E-02
  1084    0.11741E+04   -0.70088E+02    0.31144E-08   -0.14099E-13    0.10084E-03   -0.70088E+02    0.17402E+02    0.45319E-10    0.47699E-16    0.37354E-06    0.31144E-08    0.45319E-10    0.24149E-14    0.11438E-10    0.14087E-08   -0.14099E-13    0.47699E-16    0.11438E-10    0.40599E-05   -0.29722E-06    0.10084E-03    0.37354E-06    0.14087E-08   -0.29722E-06    0.57589E-02
  1085    0.11762E+04   -0.69391E+02    0.30776E-08   -0.13210E-13    0.10076E-03   -0.69391E+02    0.17162E+02    0.48206E-10    0.44691E-16    0.37115E-06    0.30776E-08    0.48206E-10    0.24061E-14    0.11436E-10    0.14058E-08   -0.13210E-13    0.44691E-16    0.11436E-10    0.40711E-05   -0.32221E-06    0.10076E-03    0.37115E-06    0.14058E-08   -0.32221E-06    0.57580E-02
  1086    0.11783E+04   -0.68693E+02    0.30407E-08   -0.12300E-13    0.10069E-03   -0.68693E+02    0.16926E+02    0.51013E-10    0.41615E-16    0.36877E-06    0.30407E-08    0.51013E-10    0.23973E-14    0.11433E-10    0.14029E-08   -0.12300E-13    0.41615E-16    0.11433E-10    0.40823E-05   -0.34702E-06    0.10069E-03    0.36877E-06    0.14029E-08   -0.34702E-06    0.57571E-02
  1087    0.11802E+04   -0.67956E+02    0.30038E-08   -0.11376E-13    0.10061E-03   -0.67956E+02    0.16694E+02    0.53741E-10    0.38486E-16    0.36640E-06    0.30038E-08    0.53741E-10    0.23886E-14    0.11431E-10    0.14001E-08   -0.11376E-13    0.38486E-16    0.11431E-10    0.40933E-05   -0.37163E-06    0.10061E-03    0.36640E-06    0.14001E-08   -0.37163E-06    0.57563E-02
  1088    0.11821E+04   -0.67217E+02    0.29669E-08   -0.10440E-13    0.10053E-03   -0.67217E+02    0.16463E+02    0.56388E-10    0.35320E-16    0.36405E-06    0.29669E-08    0.56388E-10    0.23799E-14    0.11428E-10    0.13972E-08   -0.10440E-13    0.35320E-16    0.11428E-10    0.41043E-05   -0.39602E-06    0.10053E-03    0.36405E-06    0.13972E-08   -0.39602E-06    0.57554E-02
  1089    0.11839E+04   -0.66455E+02    0.29299E-08   -0.94976E-14    0.10045E-03   -0.66455E+02    0.16238E+02    0.58955E-10    0.32132E-16    0.36170E-06    0.29299E-08    0.58955E-10    0.23712E-14    0.11425E-10    0.13944E-08   -0.94976E-14    0.32132E-16    0.11425E-10    0.41151E-05   -0.42017E-06    0.10045E-03    0.36170E-06    0.13944E-08   -0.42017E-06    0.57545E-02
  1090    0.11856E+04   -0.65692E+02    0.28929E-08   -0.85533E-14    0.10037E-03   -0.65692E+02    0.16017E+02    0.61442E-10    0.28938E-16    0.35938E-06    0.28929E-08    0.61442E-10    0.23626E-14    0.11422E-10    0.13915E-08   -0.85533E-14    0.28938E-16    0.11422E-10    0.41258E-05   -0.44404E-06    0.10037E-03    0.35938E-06    0.13915E-08   -0.44404E-06    0.57536E-02
  1091    0.11873E+04   -0.64899E+02    0.28559E-08   -0.76116E-14    0.10029E-03   -0.64899E+02    0.15799E+02    0.63848E-10    0.25752E-16    0.35706E-06    0.28559E-08    0.63848E-10    0.23540E-14    0.11419E-10    0.13887E-08   -0.76116E-14    0.25752E-16    0.11419E-10    0.41364E-05   -0.46763E-06    0.10029E-03    0.35706E-06    0.13887E-08   -0.46763E-06    0.57528E-02
  1092    0.11889E+04   -0.64098E+02    0.28188E-08   -0.66771E-14    0.10020E-03   -0.64098E+02    0.15585E+02    0.66175E-10    0.22590E-16    0.35476E-06    0.28188E-08    0.66175E-10    0.23455E-14    0.11415E-10    0.13859E-08   -0.66771E-14    0.22590E-16    0.11415E-10    0.41469E-05   -0.49091E-06    0.10020E-03    0.35476E-06    0.13859E-08   -0.49091E-06    0.57519E-02
  1093    0.11904E+04   -0.63281E+02    0.27818E-08   -0.57541E-14    0.10012E-03   -0.63281E+02    0.15377E+02    0.68421E-10    0.19467E-16    0.35247E-06    0.27818E-08    0.68421E-10    0.23370E-14    0.11411E-10    0.13831E-08   -0.57541E-14    0.19467E-16    0.11411E-10    0.41571E-05   -0.51385E-06    0.10012E-03    0.35247E-06    0.13831E-08   -0.51385E-06    0.57510E-02
  1094    0.11917E+04   -0.62457E+02    0.27448E-08   -0.48473E-14    0.10003E-03   -0.62457E+02    0.15171E+02    0.70587E-10    0.16399E-16    0.35019E-06    0.27448E-08    0.70587E-10    0.23285E-14    0.11407E-10    0.13803E-08   -0.48473E-14    0.16399E-16    0.11407E-10    0.41672E-05   -0.53644E-06    0.10003E-03    0.35019E-06    0.13803E-08   -0.53644E-06    0.57501E-02
  1095    0.11931E+04   -0.61625E+02    0.27078E-08   -0.39612E-14    0.99943E-04   -0.61625E+02    0.14972E+02    0.72672E-10    0.13402E-16    0.34793E-06    0.27078E-08    0.72672E-10    0.23201E-14    0.11403E-10    0.13775E-08   -0.39612E-14    0.13402E-16    0.11403E-10    0.41772E-05   -0.55865E-06    0.99943E-04    0.34793E-06    0.13775E-08   -0.55865E-06    0.57492E-02
  1096    0.11944E+04   -0.60771E+02    0.26708E-08   -0.31004E-14    0.99854E-04   -0.60771E+02    0.14775E+02    0.74677E-10    0.10489E-16    0.34569E-06    0.26708E-08    0.74677E-10    0.23117E-14    0.11398E-10    0.13747E-08   -0.31004E-14    0.10489E-16    0.11398E-10    0.41869E-05   -0.58045E-06    0.99854E-04    0.34569E-06    0.13747E-08   -0.58045E-06    0.57484E-02
  1097    0.11955E+04   -0.59903E+02    0.26339E-08   -0.22693E-14    0.99762E-04   -0.59903E+02    0.14584E+02    0.76601E-10    0.76775E-17    0.34346E-06    0.26339E-08    0.76601E-10    0.23033E-14    0.11393E-10    0.13719E-08   -0.22693E-14    0.76775E-17    0.11393E-10    0.41964E-05   -0.60184E-06    0.99762E-04    0.34346E-06    0.13719E-08   -0.60184E-06    0.57475E-02
  1098    0.11967E+04   -0.59027E+02    0.25970E-08   -0.14725E-14    0.99669E-04   -0.59027E+02    0.14397E+02    0.78445E-10    0.49819E-17    0.34124E-06    0.25970E-08    0.78445E-10    0.22950E-14    0.11387E-10    0.13691E-08   -0.14725E-14    0.49819E-17    0.11387E-10    0.42057E-05   -0.62278E-06    0.99669E-04    0.34124E-06    0.13691E-08   -0.62278E-06    0.57466E-02
  1099    0.11977E+04   -0.58145E+02    0.25601E-08   -0.71458E-15    0.99574E-04   -0.58145E+02    0.14215E+02    0.80208E-10    0.24176E-17    0.33904E-06    0.25601E-08    0.80208E-10    0.22867E-14    0.11381E-10    0.13664E-08   -0.71458E-15    0.24176E-17    0.11381E-10    0.42148E-05   -0.64325E-06    0.99574E-04    0.33904E-06    0.13664E-08   -0.64325E-06    0.57457E-02
  1100    0.11986E+04   -0.57249E+02    0.25233E-08    0.00000E+00    0.99477E-04   -0.57249E+02    0.14039E+02    0.81891E-10    0.00000E+00    0.33685E-06    0.25233E-08    0.81891E-10    0.22785E-14    0.11375E-10    0.13636E-08    0.00000E+00    0.00000E+00    0.11375E-10    0.42237E-05   -0.66323E-06    0.99477E-04    0.33685E-06    0.13636E-08   -0.66323E-06    0.57448E-02
  1101    0.11994E+04   -0.56344E+02    0.24866E-08    0.66764E-15    0.99378E-04   -0.56344E+02    0.13866E+02    0.83493E-10   -0.22588E-17    0.33468E-06    0.24866E-08    0.83493E-10    0.22702E-14    0.11368E-10    0.13609E-08    0.66764E-15   -0.22588E-17    0.11368E-10    0.42323E-05   -0.68270E-06    0.99378E-04    0.33468E-06    0.13609E-08   -0.68270E-06    0.57439E-02
  1102    0.12003E+04   -0.55429E+02    0.24499E-08    0.12886E-14    0.99277E-04   -0.55429E+02    0.13698E+02    0.85015E-10   -0.43596E-17    0.33252E-06    0.24499E-08    0.85015E-10    0.22621E-14    0.11361E-10    0.13581E-08    0.12886E-14   -0.43596E-17    0.11361E-10    0.42406E-05   -0.70166E-06    0.99277E-04    0.33252E-06    0.13581E-08   -0.70166E-06    0.57430E-02
  1103    0.12010E+04   -0.54505E+02    0.24133E-08    0.18641E-14    0.99174E-04   -0.54505E+02    0.13536E+02    0.86457E-10   -0.63065E-17    0.33038E-06    0.24133E-08    0.86457E-10    0.22539E-14    0.11353E-10    0.13554E-08    0.18641E-14   -0.63065E-17    0.11353E-10    0.42487E-05   -0.72009E-06    0.99174E-04    0.33038E-06    0.13554E-08   -0.72009E-06    0.57421E-02
  1104    0.12016E+04   -0.53572E+02    0.23768E-08    0.23953E-14    0.99069E-04   -0.53572E+02    0.13379E+02    0.87820E-10   -0.81038E-17    0.32826E-06    0.23768E-08    0.87820E-10    0.22458E-14    0.11345E-10    0.13527E-08    0.23953E-14   -0.81038E-17    0.11345E-10    0.42566E-05   -0.73800E-06    0.99069E-04    0.32826E-06    0.13527E-08   -0.73800E-06    0.57413E-02
  1105    0.12020E+04   -0.52632E+02    0.23403E-08    0.28835E-14    0.98963E-04   -0.52632E+02    0.13227E+02    0.89103E-10   -0.97554E-17    0.32615E-06    0.23403E-08    0.89103E-10    0.22378E-14    0.11337E-10    0.13500E-08    0.28835E-14   -0.97554E-17    0.11337E-10    0.42642E-05   -0.75538E-06    0.98963E-04    0.32615E-06    0.13500E-08   -0.75538E-06    0.57404E-02
  1106    0.12024E+04   -0.51684E+02    0.23040E-08    0.33298E-14    0.98855E-04   -0.51684E+02    0.13079E+02    0.90308E-10   -0.11266E-16    0.32405E-06    0.23040E-08    0.90308E-10    0.22297E-14    0.11328E-10    0.13473E-08    0.33298E-14   -0.11266E-16    0.11328E-10    0.42715E-05   -0.77223E-06    0.98855E-04    0.32405E-06    0.13473E-08   -0.77223E-06    0.57395E-02
  1107    0.12028E+04   -0.50728E+02    0.22678E-08    0.37356E-14    0.98745E-04   -0.50728E+02    0.12937E+02    0.91436E-10   -0.12638E-16    0.32197E-06    0.22678E-08    0.91436E-10    0.22217E-14    0.11318E-10    0.13446E-08    0.37356E-14   -0.12638E-16    0.11318E-10    0.42786E-05   -0.78854E-06    0.98745E-04    0.32197E-06    0.13446E-08   -0.78854E-06    0.57386E-02
  1108    0.12030E+04   -0.49766E+02    0.22317E-08    0.41019E-14    0.98634E-04   -0.49766E+02    0.12799E+02    0.92485E-10   -0.13878E-16    0.31990E-06    0.22317E-08    0.92485E-10    0.22137E-14    0.11308E-10    0.13419E-08    0.41019E-14   -0.13878E-16    0.11308E-10    0.42853E-05   -0.80431E-06    0.98634E-04    0.31990E-06    0.13419E-08   -0.80431E-06    0.57377E-02
  1109    0.12031E+04   -0.48797E+02    0.21957E-08    0.44301E-14    0.98522E-04   -0.48797E+02    0.12664E+02    0.93457E-10   -0.14988E-16    0.31785E-06    0.21957E-08    0.93457E-10    0.22058E-14    0.11298E-10    0.13392E-08    0.44301E-14   -0.14988E-16    0.11298E-10    0.42919E-05   -0.81953E-06    0.98522E-04    0.31785E-06    0.13392E-08   -0.81953E-06    0.57368E-02
  1110    0.12031E+04   -0.47822E+02    0.21598E-08    0.47213E-14    0.98408E-04   -0.47822E+02    0.12537E+02    0.94353E-10   -0.15973E-16    0.31581E-06    0.21598E-08    0.94353E-10    0.21979E-14    0.11287E-10    0.13366E-08    0.47213E-14   -0.15973E-16    0.11287E-10    0.42981E-05   -0.83420E-06    0.98408E-04    0.31581E-06    0.13366E-08   -0.83420E-06    0.57359E-02
  1111    0.12030E+04   -0.46841E+02    0.21241E-08    0.49767E-14    0.98292E-04   -0.46841E+02    0.12415E+02    0.95172E-10   -0.16837E-16    0.31378E-06    0.21241E-08    0.95172E-10    0.21901E-14    0.11276E-10    0.13339E-08    0.49767E-14   -0.16837E-16    0.11276E-10    0.43041E-05   -0.84832E-06    0.98292E-04    0.31378E-06    0.13339E-08   -0.84832E-06    0.57350E-02
  1112    0.12030E+04   -0.45855E+02    0.20885E-08    0.51976E-14    0.98176E-04   -0.45855E+02    0.12298E+02    0.95915E-10   -0.17585E-16    0.31177E-06    0.20885E-08    0.95915E-10    0.21822E-14    0.11264E-10    0.13313E-08    0.51976E-14   -0.17585E-16    0.11264E-10    0.43099E-05   -0.86188E-06    0.98176E-04    0.31177E-06    0.13313E-08   -0.86188E-06    0.57341E-02
  1113    0.12027E+04   -0.44864E+02    0.20530E-08    0.53852E-14    0.98058E-04   -0.44864E+02    0.12187E+02    0.96583E-10   -0.18219E-16    0.30977E-06    0.20530E-08    0.96583E-10    0.21744E-14    0.11252E-10    0.13286E-08    0.53852E-14   -0.18219E-16    0.11252E-10    0.43153E-05   -0.87488E-06    0.98058E-04    0.30977E-06    0.13286E-08   -0.87488E-06    0.57332E-02
  1114    0.12023E+04   -0.43869E+02    0.20177E-08    0.55407E-14    0.97939E-04   -0.43869E+02    0.12079E+02    0.97176E-10   -0.18745E-16    0.30778E-06    0.20177E-08    0.97176E-10    0.21667E-14    0.11240E-10    0.13260E-08    0.55407E-14   -0.18745E-16    0.11240E-10    0.43205E-05   -0.88730E-06    0.97939E-04    0.30778E-06    0.13260E-08   -0.88730E-06    0.57322E-02
  1115    0.12019E+04   -0.42870E+02    0.19826E-08    0.56652E-14    0.97819E-04   -0.42870E+02    0.11978E+02    0.97694E-10   -0.19167E-16    0.30581E-06    0.19826E-08    0.97694E-10    0.21589E-14    0.11227E-10    0.13234E-08    0.56652E-14   -0.19167E-16    0.11227E-10    0.43253E-05   -0.89916E-06    0.97819E-04    0.30581E-06    0.13234E-08   -0.89916E-06    0.57313E-02
  1116    0.12014E+04   -0.41868E+02    0.19476E-08    0.57601E-14    0.97698E-04   -0.41868E+02    0.11882E+02    0.98139E-10   -0.19488E-16    0.30385E-06    0.19476E-08    0.98139E-10    0.21512E-14    0.11213E-10    0.13208E-08    0.57601E-14   -0.19488E-16    0.11213E-10    0.43299E-05   -0.91044E-06    0.97698E-04    0.30385E-06    0.13208E-08   -0.91044E-06    0.57304E-02
  1117    0.12008E+04   -0.40863E+02    0.19129E-08    0.58266E-14    0.97576E-04   -0.40863E+02    0.11792E+02    0.98509E-10   -0.19712E-16    0.30190E-06    0.19129E-08    0.98509E-10    0.21436E-14    0.11199E-10    0.13181E-08    0.58266E-14   -0.19712E-16    0.11199E-10    0.43343E-05   -0.92114E-06    0.97576E-04    0.30190E-06    0.13181E-08   -0.92114E-06    0.57295E-02
  1118    0.12001E+04   -0.39854E+02    0.18782E-08    0.58657E-14    0.97453E-04   -0.39854E+02    0.11707E+02    0.98806E-10   -0.19845E-16    0.29996E-06    0.18782E-08    0.98806E-10    0.21360E-14    0.11185E-10    0.13155E-08    0.58657E-14   -0.19845E-16    0.11185E-10    0.43383E-05   -0.93126E-06    0.97453E-04    0.29996E-06    0.13155E-08   -0.93126E-06    0.57286E-02
  1119    0.11994E+04   -0.38843E+02    0.18438E-08    0.58789E-14    0.97330E-04   -0.38843E+02    0.11627E+02    0.99031E-10   -0.19889E-16    0.29803E-06    0.18438E-08    0.99031E-10    0.21284E-14    0.11170E-10    0.13129E-08    0.58789E-14   -0.19889E-16    0.11170E-10    0.43420E-05   -0.94079E-06    0.97330E-04    0.29803E-06    0.13129E-08   -0.94079E-06    0.57277E-02
  1120    0.11985E+04   -0.37831E+02    0.18096E-08    0.58672E-14    0.97205E-04   -0.37831E+02    0.11552E+02    0.99183E-10   -0.19850E-16    0.29612E-06    0.18096E-08    0.99183E-10    0.21208E-14    0.11155E-10    0.13104E-08    0.58672E-14   -0.19850E-16    0.11155E-10    0.43455E-05   -0.94972E-06    0.97205E-04    0.29612E-06    0.13104E-08   -0.94972E-06    0.57268E-02
  1121    0.11975E+04   -0.36816E+02    0.17756E-08    0.58319E-14    0.97080E-04   -0.36816E+02    0.11483E+02    0.99263E-10   -0.19731E-16    0.29421E-06    0.17756E-08    0.99263E-10    0.21133E-14    0.11139E-10    0.13078E-08    0.58319E-14   -0.19731E-16    0.11139E-10    0.43486E-05   -0.95806E-06    0.97080E-04    0.29421E-06    0.13078E-08   -0.95806E-06    0.57259E-02
  1122    0.11965E+04   -0.35802E+02    0.17418E-08    0.57742E-14    0.96955E-04   -0.35802E+02    0.11419E+02    0.99271E-10   -0.19535E-16    0.29232E-06    0.17418E-08    0.99271E-10    0.21058E-14    0.11123E-10    0.13052E-08    0.57742E-14   -0.19535E-16    0.11123E-10    0.43515E-05   -0.96580E-06    0.96955E-04    0.29232E-06    0.13052E-08   -0.96580E-06    0.57250E-02
  1123    0.11953E+04   -0.34787E+02    0.17082E-08    0.56954E-14    0.96828E-04   -0.34787E+02    0.11361E+02    0.99209E-10   -0.19269E-16    0.29044E-06    0.17082E-08    0.99209E-10    0.20983E-14    0.11107E-10    0.13027E-08    0.56954E-14   -0.19269E-16    0.11107E-10    0.43540E-05   -0.97293E-06    0.96828E-04    0.29044E-06    0.13027E-08   -0.97293E-06    0.57240E-02
  1124    0.11941E+04   -0.33772E+02    0.16748E-08    0.55966E-14    0.96702E-04   -0.33772E+02    0.11307E+02    0.99075E-10   -0.18934E-16    0.28857E-06    0.16748E-08    0.99075E-10    0.20909E-14    0.11090E-10    0.13001E-08    0.55966E-14   -0.18934E-16    0.11090E-10    0.43563E-05   -0.97945E-06    0.96702E-04    0.28857E-06    0.13001E-08   -0.97945E-06    0.57231E-02
  1125    0.11927E+04   -0.32757E+02    0.16417E-08    0.54790E-14    0.96575E-04   -0.32757E+02    0.11259E+02    0.98872E-10   -0.18537E-16    0.28671E-06    0.16417E-08    0.98872E-10    0.20835E-14    0.11072E-10    0.12976E-08    0.54790E-14   -0.18537E-16    0.11072E-10    0.43583E-05   -0.98536E-06    0.96575E-04    0.28671E-06    0.12976E-08   -0.98536E-06    0.57222E-02
  1126    0.11913E+04   -0.31743E+02    0.16087E-08    0.53439E-14    0.96447E-04   -0.31743E+02    0.11217E+02    0.98599E-10   -0.18080E-16    0.28486E-06    0.16087E-08    0.98599E-10    0.20761E-14    0.11054E-10    0.12950E-08    0.53439E-14   -0.18080E-16    0.11054E-10    0.43599E-05   -0.99065E-06    0.96447E-04    0.28486E-06    0.12950E-08   -0.99065E-06    0.57213E-02
  1127    0.11898E+04   -0.30731E+02    0.15761E-08    0.51925E-14    0.96319E-04   -0.30731E+02    0.11179E+02    0.98256E-10   -0.17567E-16    0.28302E-06    0.15761E-08    0.98256E-10    0.20688E-14    0.11036E-10    0.12925E-08    0.51925E-14   -0.17567E-16    0.11036E-10    0.43612E-05   -0.99532E-06    0.96319E-04    0.28302E-06    0.12925E-08   -0.99532E-06    0.57203E-02
  1128    0.11882E+04   -0.29721E+02    0.15437E-08    0.50260E-14    0.96191E-04   -0.29721E+02    0.11148E+02    0.97845E-10   -0.17004E-16    0.28119E-06    0.15437E-08    0.97845E-10    0.20615E-14    0.11017E-10    0.12900E-08    0.50260E-14   -0.17004E-16    0.11017E-10    0.43623E-05   -0.99936E-06    0.96191E-04    0.28119E-06    0.12900E-08   -0.99936E-06    0.57194E-02
  1129    0.11866E+04   -0.28712E+02    0.15115E-08    0.48456E-14    0.96063E-04   -0.28712E+02    0.11122E+02    0.97365E-10   -0.16394E-16    0.27937E-06    0.15115E-08    0.97365E-10    0.20542E-14    0.10998E-10    0.12875E-08    0.48456E-14   -0.16394E-16    0.10998E-10    0.43630E-05   -0.10028E-05    0.96063E-04    0.27937E-06    0.12875E-08   -0.10028E-05    0.57185E-02
  1130    0.11847E+04   -0.27707E+02    0.14797E-08    0.46525E-14    0.95935E-04   -0.27707E+02    0.11100E+02    0.96817E-10   -0.15740E-16    0.27756E-06    0.14797E-08    0.96817E-10    0.20469E-14    0.10978E-10    0.12850E-08    0.46525E-14   -0.15740E-16    0.10978E-10    0.43634E-05   -0.10055E-05    0.95935E-04    0.27756E-06    0.12850E-08   -0.10055E-05    0.57176E-02
  1131    0.11829E+04   -0.26706E+02    0.14480E-08    0.44480E-14    0.95807E-04   -0.26706E+02    0.11084E+02    0.96202E-10   -0.15048E-16    0.27576E-06    0.14480E-08    0.96202E-10    0.20397E-14    0.10958E-10    0.12825E-08    0.44480E-14   -0.15048E-16    0.10958E-10    0.43635E-05   -0.10077E-05    0.95807E-04    0.27576E-06    0.12825E-08   -0.10077E-05    0.57166E-02
  1132    0.11809E+04   -0.25708E+02    0.14167E-08    0.42332E-14    0.95679E-04   -0.25708E+02    0.11074E+02    0.95519E-10   -0.14322E-16    0.27396E-06    0.14167E-08    0.95519E-10    0.20325E-14    0.10937E-10    0.12800E-08    0.42332E-14   -0.14322E-16    0.10937E-10    0.43632E-05   -0.10092E-05    0.95679E-04    0.27396E-06    0.12800E-08   -0.10092E-05    0.57157E-02
  1133    0.11788E+04   -0.24714E+02    0.13857E-08    0.40094E-14    0.95551E-04   -0.24714E+02    0.11069E+02    0.94770E-10   -0.13564E-16    0.27218E-06    0.13857E-08    0.94770E-10    0.20254E-14    0.10916E-10    0.12775E-08    0.40094E-14   -0.13564E-16    0.10916E-10    0.43627E-05   -0.10100E-05    0.95551E-04    0.27218E-06    0.12775E-08   -0.10100E-05    0.57148E-02
  1134    0.11767E+04   -0.23725E+02    0.13549E-08    0.37777E-14    0.95423E-04   -0.23725E+02    0.11069E+02    0.93955E-10   -0.12781E-16    0.27040E-06    0.13549E-08    0.93955E-10    0.20183E-14    0.10895E-10    0.12750E-08    0.37777E-14   -0.12781E-16    0.10895E-10    0.43618E-05   -0.10102E-05    0.95423E-04    0.27040E-06    0.12750E-08   -0.10102E-05    0.57138E-02
  1135    0.11745E+04   -0.22740E+02    0.13245E-08    0.35395E-14    0.95295E-04   -0.22740E+02    0.11074E+02    0.93073E-10   -0.11975E-16    0.26863E-06    0.13245E-08    0.93073E-10    0.20112E-14    0.10873E-10    0.12726E-08    0.35395E-14   -0.11975E-16    0.10873E-10    0.43606E-05   -0.10097E-05    0.95295E-04    0.26863E-06    0.12726E-08   -0.10097E-05    0.57129E-02
  1136    0.11722E+04   -0.21763E+02    0.12943E-08    0.32959E-14    0.95168E-04   -0.21763E+02    0.11084E+02    0.92126E-10   -0.11151E-16    0.26687E-06    0.12943E-08    0.92126E-10    0.20041E-14    0.10850E-10    0.12701E-08    0.32959E-14   -0.11151E-16    0.10850E-10    0.43590E-05   -0.10086E-05    0.95168E-04    0.26687E-06    0.12701E-08   -0.10086E-05    0.57120E-02
  1137    0.11698E+04   -0.20790E+02    0.12645E-08    0.30481E-14    0.95041E-04   -0.20790E+02    0.11099E+02    0.91115E-10   -0.10312E-16    0.26512E-06    0.12645E-08    0.91115E-10    0.19971E-14    0.10828E-10    0.12677E-08    0.30481E-14   -0.10312E-16    0.10828E-10    0.43572E-05   -0.10068E-05    0.95041E-04    0.26512E-06    0.12677E-08   -0.10068E-05    0.57110E-02
  1138    0.11674E+04   -0.19824E+02    0.12350E-08    0.27974E-14    0.94914E-04   -0.19824E+02    0.11121E+02    0.90038E-10   -0.94640E-17    0.26338E-06    0.12350E-08    0.90038E-10    0.19901E-14    0.10804E-10    0.12652E-08    0.27974E-14   -0.94640E-17    0.10804E-10    0.43550E-05   -0.10044E-05    0.94914E-04    0.26338E-06    0.12652E-08   -0.10044E-05    0.57101E-02
  1139    0.11649E+04   -0.18865E+02    0.12058E-08    0.25449E-14    0.94788E-04   -0.18865E+02    0.11146E+02    0.88898E-10   -0.86098E-17    0.26164E-06    0.12058E-08    0.88898E-10    0.19831E-14    0.10780E-10    0.12628E-08    0.25449E-14   -0.86098E-17    0.10780E-10    0.43524E-05   -0.10012E-05    0.94788E-04    0.26164E-06    0.12628E-08   -0.10012E-05    0.57091E-02
  1140    0.11623E+04   -0.17914E+02    0.11770E-08    0.22919E-14    0.94663E-04   -0.17914E+02    0.11178E+02    0.87694E-10   -0.77538E-17    0.25991E-06    0.11770E-08    0.87694E-10    0.19762E-14    0.10756E-10    0.12604E-08    0.22919E-14   -0.77538E-17    0.10756E-10    0.43496E-05   -0.99743E-06    0.94663E-04    0.25991E-06    0.12604E-08   -0.99743E-06    0.57082E-02
  1141    0.11596E+04   -0.16970E+02    0.11485E-08    0.20395E-14    0.94538E-04   -0.16970E+02    0.11213E+02    0.86427E-10   -0.69002E-17    0.25819E-06    0.11485E-08    0.86427E-10    0.19692E-14    0.10732E-10    0.12579E-08    0.20395E-14   -0.69002E-17    0.10732E-10    0.43463E-05   -0.99294E-06    0.94538E-04    0.25819E-06    0.12579E-08   -0.99294E-06    0.57073E-02
  1142    0.11568E+04   -0.16035E+02    0.11204E-08    0.17891E-14    0.94414E-04   -0.16035E+02    0.11254E+02    0.85097E-10   -0.60529E-17    0.25647E-06    0.11204E-08    0.85097E-10    0.19624E-14    0.10706E-10    0.12555E-08    0.17891E-14   -0.60529E-17    0.10706E-10    0.43428E-05   -0.98777E-06    0.94414E-04    0.25647E-06    0.12555E-08   -0.98777E-06    0.57063E-02
  1143    0.11540E+04   -0.15109E+02    0.10926E-08    0.15418E-14    0.94291E-04   -0.15109E+02    0.11299E+02    0.83705E-10   -0.52163E-17    0.25476E-06    0.10926E-08    0.83705E-10    0.19555E-14    0.10681E-10    0.12531E-08    0.15418E-14   -0.52163E-17    0.10681E-10    0.43389E-05   -0.98190E-06    0.94291E-04    0.25476E-06    0.12531E-08   -0.98190E-06    0.57054E-02
  1144    0.11509E+04   -0.14192E+02    0.10652E-08    0.12988E-14    0.94168E-04   -0.14192E+02    0.11349E+02    0.82250E-10   -0.43942E-17    0.25306E-06    0.10652E-08    0.82250E-10    0.19487E-14    0.10655E-10    0.12507E-08    0.12988E-14   -0.43942E-17    0.10655E-10    0.43346E-05   -0.97534E-06    0.94168E-04    0.25306E-06    0.12507E-08   -0.97534E-06    0.57044E-02
  1145    0.11480E+04   -0.13285E+02    0.10381E-08    0.10614E-14    0.94047E-04   -0.13285E+02    0.11406E+02    0.80735E-10   -0.35910E-17    0.25136E-06    0.10381E-08    0.80735E-10    0.19419E-14    0.10628E-10    0.12483E-08    0.10614E-14   -0.35910E-17    0.10628E-10    0.43300E-05   -0.96808E-06    0.94047E-04    0.25136E-06    0.12483E-08   -0.96808E-06    0.57035E-02
