#    L    TT             EE             TE             PP             TP          
   854    0.21628E+04    0.14463E+02    0.30978E+02    0.20962E+06    0.19239E-06
   855    0.21529E+04    0.14668E+02    0.32347E+02    0.20916E+06    0.23161E-06
   856    0.21430E+04    0.14876E+02    0.33691E+02    0.20871E+06    0.26746E-06
   857    0.21329E+04    0.15089E+02    0.35008E+02    0.20826E+06    0.30005E-06
   858    0.21226E+04    0.15309E+02    0.36298E+02    0.20781E+06    0.32947E-06
   859    0.21123E+04    0.15531E+02    0.37562E+02    0.20736E+06    0.35583E-06
   860    0.21019E+04    0.15758E+02    0.38799E+02    0.20691E+06    0.37922E-06
   861    0.20913E+04    0.15990E+02    0.40007E+02    0.20646E+06    0.39974E-06
   862    0.20807E+04    0.16227E+02    0.41187E+02    0.20601E+06    0.41748E-06
   863    0.20699E+04    0.16467E+02    0.42339E+02    0.20557E+06    0.43255E-06
   864    0.20590E+04    0.16712E+02    0.43462E+02    0.20512E+06    0.44504E-06
   865    0.20479E+04    0.16960E+02    0.44554E+02    0.20468E+06    0.45504E-06
   866    0.20370E+04    0.17213E+02    0.45617E+02    0.20424E+06    0.46266E-06
   867    0.20258E+04    0.17470E+02    0.46651E+02    0.20380E+06    0.46800E-06
   868    0.20146E+04    0.17731E+02    0.47654E+02    0.20336E+06    0.47115E-06
   869    0.20032E+04    0.17995E+02    0.48627E+02    0.20292E+06    0.47220E-06
   870    0.19918E+04    0.18262E+02    0.49569E+02    0.20248E+06    0.47126E-06
   871    0.19803E+04    0.18533E+02    0.50480E+02    0.20205E+06    0.46843E-06
   872    0.19688E+04    0.18808E+02    0.51360E+02    0.20161E+06    0.46380E-06
   873    0.19571E+04    0.19086E+02    0.52208E+02    0.20118E+06    0.45746E-06
   874    0.19454E+04    0.19367E+02    0.53024E+02    0.20075E+06    0.44953E-06
   875    0.19336E+04    0.19650E+02    0.53809E+02    0.20032E+06    0.44008E-06
   876    0.19217E+04    0.19937E+02    0.54563E+02    0.19989E+06    0.42923E-06
   877    0.19099E+04    0.20227E+02    0.55283E+02    0.19946E+06    0.41707E-06
   878    0.18979E+04    0.20518E+02    0.55970E+02    0.19903E+06    0.40370E-06
   879    0.18859E+04    0.20813E+02    0.56626E+02    0.19860E+06    0.38921E-06
   880    0.18739E+04    0.21110E+02    0.57249E+02    0.19818E+06    0.37370E-06
   881    0.18618E+04    0.21408E+02    0.57838E+02    0.19775E+06    0.35727E-06
   882    0.18497E+04    0.21710E+02    0.58394E+02    0.19733E+06    0.34002E-06
   883    0.18377E+04    0.22013E+02    0.58915E+02    0.19691E+06    0.32204E-06
   884    0.18254E+04    0.22318E+02    0.59405E+02    0.19649E+06    0.30343E-06
   885    0.18131E+04    0.22624E+02    0.59860E+02    0.19607E+06    0.28430E-06
   886    0.18009E+04    0.22933E+02    0.60281E+02    0.19565E+06    0.26473E-06
   887    0.17886E+04    0.23242E+02    0.60669E+02    0.19524E+06    0.24483E-06
   888    0.17764E+04    0.23554E+02    0.61022E+02    0.19482E+06    0.22469E-06
   889    0.17640E+04    0.23865E+02    0.61342E+02    0.19441E+06    0.20441E-06
   890    0.17517E+04    0.24179E+02    0.61627E+02    0.19400E+06    0.18409E-06
   891    0.17395E+04    0.24493E+02    0.61879E+02    0.19358E+06    0.16382E-06
   892    0.17272E+04    0.24807E+02    0.62097E+02    0.19317E+06    0.14370E-06
   893    0.17148E+04    0.25123E+02    0.62281E+02    0.19277E+06    0.12384E-06
   894    0.17026E+04    0.25439E+02    0.62430E+02    0.19236E+06    0.10432E-06
   895    0.16903E+04    0.25754E+02    0.62548E+02    0.19195E+06    0.85254E-07
   896    0.16780E+04    0.26071E+02    0.62631E+02    0.19155E+06    0.66727E-07
   897    0.16657E+04    0.26387E+02    0.62680E+02    0.19114E+06    0.48840E-07
   898    0.16536E+04    0.26703E+02    0.62696E+02    0.19074E+06    0.31692E-07
   899    0.16414E+04    0.27019E+02    0.62678E+02    0.19034E+06    0.15379E-07
   900    0.16292E+04    0.27334E+02    0.62627E+02    0.18994E+06    0.00000E+00
   901    0.16171E+04    0.27649E+02    0.62543E+02    0.18954E+06   -0.14369E-07
   902    0.16051E+04    0.27962E+02    0.62426E+02    0.18915E+06   -0.27733E-07
   903    0.15929E+04    0.28275E+02    0.62275E+02    0.18875E+06   -0.40119E-07
   904    0.15810E+04    0.28587E+02    0.62091E+02    0.18836E+06   -0.51552E-07
   905    0.15690E+04    0.28898E+02    0.61874E+02    0.18796E+06   -0.62059E-07
   906    0.15571E+04    0.29208E+02    0.61624E+02    0.18757E+06   -0.71665E-07
   907    0.15453E+04    0.29516E+02    0.61342E+02    0.18718E+06   -0.80398E-07
   908    0.15336E+04    0.29822E+02    0.61027E+02    0.18679E+06   -0.88282E-07
   909    0.15220E+04    0.30128E+02    0.60680E+02    0.18640E+06   -0.95345E-07
   910    0.15102E+04    0.30433E+02    0.60302E+02    0.18601E+06   -0.10161E-06
   911    0.14987E+04    0.30734E+02    0.59892E+02    0.18563E+06   -0.10711E-06
   912    0.14871E+04    0.31034E+02    0.59450E+02    0.18524E+06   -0.11186E-06
   913    0.14754E+04    0.31332E+02    0.58977E+02    0.18486E+06   -0.11590E-06
   914    0.14641E+04    0.31628E+02    0.58474E+02    0.18448E+06   -0.11925E-06
   915    0.14527E+04    0.31922E+02    0.57941E+02    0.18410E+06   -0.12193E-06
   916    0.14415E+04    0.32213E+02    0.57377E+02    0.18372E+06   -0.12397E-06
   917    0.14303E+04    0.32503E+02    0.56784E+02    0.18334E+06   -0.12540E-06
   918    0.14193E+04    0.32789E+02    0.56161E+02    0.18296E+06   -0.12624E-06
   919    0.14083E+04    0.33073E+02    0.55508E+02    0.18259E+06   -0.12653E-06
   920    0.13974E+04    0.33354E+02    0.54827E+02    0.18221E+06   -0.12627E-06
   921    0.13867E+04    0.33633E+02    0.54116E+02    0.18184E+06   -0.12552E-06
   922    0.13759E+04    0.33908E+02    0.53378E+02    0.18147E+06   -0.12427E-06
   923    0.13653E+04    0.34179E+02    0.52613E+02    0.18110E+06   -0.12258E-06
   924    0.13547E+04    0.34449E+02    0.51820E+02    0.18073E+06   -0.12045E-06
   925    0.13444E+04    0.34714E+02    0.50999E+02    0.18036E+06   -0.11792E-06
   926    0.13340E+04    0.34976E+02    0.50154E+02    0.17999E+06   -0.11501E-06
   927    0.13239E+04    0.35235E+02    0.49281E+02    0.17962E+06   -0.11175E-06
   928    0.13138E+04    0.35490E+02    0.48383E+02    0.17926E+06   -0.10817E-06
   929    0.13038E+04    0.35741E+02    0.47461E+02    0.17890E+06   -0.10429E-06
   930    0.12939E+04    0.35988E+02    0.46513E+02    0.17853E+06   -0.10013E-06
   931    0.12841E+04    0.36232E+02    0.45542E+02    0.17817E+06   -0.95730E-07
   932    0.12745E+04    0.36471E+02    0.44547E+02    0.17781E+06   -0.91107E-07
   933    0.12650E+04    0.36706E+02    0.43530E+02    0.17745E+06   -0.86290E-07
   934    0.12556E+04    0.36937E+02    0.42491E+02    0.17709E+06   -0.81305E-07
   935    0.12464E+04    0.37163E+02    0.41428E+02    0.17674E+06   -0.76178E-07
   936    0.12373E+04    0.37385E+02    0.40345E+02    0.17638E+06   -0.70934E-07
   937    0.12282E+04    0.37603E+02    0.39241E+02    0.17602E+06   -0.65602E-07
   938    0.12193E+04    0.37816E+02    0.38117E+02    0.17567E+06   -0.60205E-07
   939    0.12106E+04    0.38023E+02    0.36972E+02    0.17532E+06   -0.54771E-07
   940    0.12020E+04    0.38227E+02    0.35809E+02    0.17497E+06   -0.49326E-07
   941    0.11935E+04    0.38425E+02    0.34627E+02    0.17461E+06   -0.43895E-07
   942    0.11851E+04    0.38618E+02    0.33427E+02    0.17426E+06   -0.38506E-07
   943    0.11770E+04    0.38805E+02    0.32210E+02    0.17392E+06   -0.33183E-07
   944    0.11690E+04    0.38988E+02    0.30975E+02    0.17357E+06   -0.27954E-07
   945    0.11611E+04    0.39164E+02    0.29724E+02    0.17322E+06   -0.22844E-07
   946    0.11533E+04    0.39336E+02    0.28458E+02    0.17288E+06   -0.17879E-07
   947    0.11457E+04    0.39502E+02    0.27178E+02    0.17253E+06   -0.13087E-07
   948    0.11381E+04    0.39664E+02    0.25884E+02    0.17219E+06   -0.84918E-08
   949    0.11308E+04    0.39819E+02    0.24576E+02    0.17185E+06   -0.41209E-08
   950    0.11236E+04    0.39968E+02    0.23255E+02    0.17151E+06    0.00000E+00
   951    0.11166E+04    0.40112E+02    0.21922E+02    0.17117E+06    0.38502E-08
   952    0.11098E+04    0.40250E+02    0.20579E+02    0.17083E+06    0.74311E-08
   953    0.11031E+04    0.40381E+02    0.19223E+02    0.17049E+06    0.10750E-07
   954    0.10965E+04    0.40508E+02    0.17857E+02    0.17015E+06    0.13813E-07
   955    0.10900E+04    0.40627E+02    0.16481E+02    0.16982E+06    0.16629E-07
   956    0.10837E+04    0.40742E+02    0.15095E+02    0.16948E+06    0.19203E-07
   957    0.10777E+04    0.40849E+02    0.13700E+02    0.16915E+06    0.21542E-07
   958    0.10717E+04    0.40950E+02    0.12296E+02    0.16881E+06    0.23655E-07
   959    0.10659E+04    0.41046E+02    0.10884E+02    0.16848E+06    0.25548E-07
   960    0.10603E+04    0.41135E+02    0.94663E+01    0.16815E+06    0.27227E-07
   961    0.10548E+04    0.41218E+02    0.80403E+01    0.16782E+06    0.28700E-07
   962    0.10495E+04    0.41295E+02    0.66085E+01    0.16749E+06    0.29974E-07
   963    0.10443E+04    0.41366E+02    0.51709E+01    0.16716E+06    0.31056E-07
   964    0.10393E+04    0.41431E+02    0.37288E+01    0.16683E+06    0.31952E-07
   965    0.10344E+04    0.41489E+02    0.22817E+01    0.16651E+06    0.32671E-07
   966    0.10298E+04    0.41541E+02    0.83086E+00    0.16618E+06    0.33218E-07
   967    0.10252E+04    0.41588E+02   -0.62357E+00    0.16586E+06    0.33601E-07
   968    0.10208E+04    0.41627E+02   -0.20809E+01    0.16553E+06    0.33827E-07
   969    0.10166E+04    0.41660E+02   -0.35396E+01    0.16521E+06    0.33903E-07
   970    0.10125E+04    0.41687E+02   -0.50013E+01    0.16489E+06    0.33835E-07
   971    0.10086E+04    0.41708E+02   -0.64636E+01    0.16456E+06    0.33632E-07
   972    0.10048E+04    0.41721E+02   -0.79259E+01    0.16424E+06    0.33299E-07
   973    0.10011E+04    0.41729E+02   -0.93888E+01    0.16392E+06    0.32844E-07
   974    0.99767E+03    0.41731E+02   -0.10852E+02    0.16360E+06    0.32275E-07
   975    0.99439E+03    0.41726E+02   -0.12312E+02    0.16329E+06    0.31597E-07
   976    0.99125E+03    0.41714E+02   -0.13771E+02    0.16297E+06    0.30818E-07
   977    0.98827E+03    0.41697E+02   -0.15227E+02    0.16265E+06    0.29944E-07
   978    0.98535E+03    0.41673E+02   -0.16681E+02    0.16233E+06    0.28984E-07
   979    0.98273E+03    0.41644E+02   -0.18130E+02    0.16202E+06    0.27944E-07
   980    0.98017E+03    0.41608E+02   -0.19575E+02    0.16170E+06    0.26830E-07
   981    0.97776E+03    0.41564E+02   -0.21015E+02    0.16139E+06    0.25651E-07
   982    0.97549E+03    0.41516E+02   -0.22449E+02    0.16108E+06    0.24412E-07
   983    0.97344E+03    0.41461E+02   -0.23878E+02    0.16077E+06    0.23121E-07
   984    0.97145E+03    0.41399E+02   -0.25299E+02    0.16045E+06    0.21786E-07
   985    0.96968E+03    0.41332E+02   -0.26714E+02    0.16014E+06    0.20412E-07
   986    0.96796E+03    0.41259E+02   -0.28121E+02    0.15983E+06    0.19007E-07
   987    0.96639E+03    0.41179E+02   -0.29519E+02    0.15952E+06    0.17578E-07
   988    0.96502E+03    0.41094E+02   -0.30908E+02    0.15921E+06    0.16132E-07
   989    0.96379E+03    0.41003E+02   -0.32287E+02    0.15891E+06    0.14676E-07
   990    0.96269E+03    0.40908E+02   -0.33657E+02    0.15860E+06    0.13217E-07
   991    0.96173E+03    0.40805E+02   -0.35015E+02    0.15829E+06    0.11762E-07
   992    0.96089E+03    0.40696E+02   -0.36363E+02    0.15798E+06    0.10318E-07
   993    0.96011E+03    0.40581E+02   -0.37698E+02    0.15768E+06    0.88914E-08
   994    0.95954E+03    0.40462E+02   -0.39020E+02    0.15737E+06    0.74902E-08
   995    0.95917E+03    0.40336E+02   -0.40330E+02    0.15707E+06    0.61210E-08
   996    0.95885E+03    0.40203E+02   -0.41625E+02    0.15677E+06    0.47908E-08
   997    0.95865E+03    0.40067E+02   -0.42907E+02    0.15646E+06    0.35066E-08
   998    0.95858E+03    0.39925E+02   -0.44173E+02    0.15616E+06    0.22754E-08
   999    0.95864E+03    0.39777E+02   -0.45424E+02    0.15586E+06    0.11042E-08
  1000    0.95882E+03    0.39624E+02   -0.46659E+02    0.15556E+06    0.00000E+00
  1001    0.95912E+03    0.39466E+02   -0.47876E+02    0.15525E+06   -0.10316E-08
  1002    0.95946E+03    0.39301E+02   -0.49077E+02    0.15495E+06   -0.19912E-08
  1003    0.96000E+03    0.39133E+02   -0.50261E+02    0.15465E+06   -0.28804E-08
  1004    0.96067E+03    0.38959E+02   -0.51427E+02    0.15436E+06   -0.37013E-08
  1005    0.96152E+03    0.38780E+02   -0.52574E+02    0.15406E+06   -0.44556E-08
  1006    0.96243E+03    0.38595E+02   -0.53703E+02    0.15376E+06   -0.51453E-08
  1007    0.96337E+03    0.38406E+02   -0.54813E+02    0.15346E+06   -0.57723E-08
  1008    0.96422E+03    0.38211E+02   -0.55904E+02    0.15316E+06   -0.63384E-08
  1009    0.96540E+03    0.38012E+02   -0.56975E+02    0.15287E+06   -0.68455E-08
  1010    0.96670E+03    0.37809E+02   -0.58027E+02    0.15257E+06   -0.72954E-08
  1011    0.96805E+03    0.37602E+02   -0.59058E+02    0.15228E+06   -0.76901E-08
  1012    0.96951E+03    0.37390E+02   -0.60070E+02    0.15198E+06   -0.80315E-08
  1013    0.97109E+03    0.37174E+02   -0.61060E+02    0.15169E+06   -0.83213E-08
  1014    0.97278E+03    0.36953E+02   -0.62030E+02    0.15139E+06   -0.85616E-08
  1015    0.97444E+03    0.36729E+02   -0.62979E+02    0.15110E+06   -0.87540E-08
  1016    0.97630E+03    0.36500E+02   -0.63906E+02    0.15081E+06   -0.89007E-08
  1017    0.97826E+03    0.36267E+02   -0.64812E+02    0.15052E+06   -0.90033E-08
  1018    0.98027E+03    0.36029E+02   -0.65695E+02    0.15023E+06   -0.90639E-08
  1019    0.98231E+03    0.35789E+02   -0.66557E+02    0.14994E+06   -0.90842E-08
  1020    0.98455E+03    0.35543E+02   -0.67396E+02    0.14965E+06   -0.90661E-08
  1021    0.98682E+03    0.35294E+02   -0.68213E+02    0.14936E+06   -0.90116E-08
  1022    0.98913E+03    0.35043E+02   -0.69007E+02    0.14907E+06   -0.89225E-08
  1023    0.99155E+03    0.34786E+02   -0.69776E+02    0.14878E+06   -0.88006E-08
  1024    0.99401E+03    0.34527E+02   -0.70522E+02    0.14850E+06   -0.86479E-08
  1025    0.99651E+03    0.34265E+02   -0.71242E+02    0.14821E+06   -0.84663E-08
  1026    0.99934E+03    0.33999E+02   -0.71940E+02    0.14792E+06   -0.82575E-08
  1027    0.10020E+04    0.33731E+02   -0.72613E+02    0.14764E+06   -0.80236E-08
  1028    0.10047E+04    0.33460E+02   -0.73261E+02    0.14736E+06   -0.77663E-08
  1029    0.10075E+04    0.33186E+02   -0.73886E+02    0.14707E+06   -0.74875E-08
  1030    0.10103E+04    0.32910E+02   -0.74486E+02    0.14679E+06   -0.71891E-08
  1031    0.10130E+04    0.32631E+02   -0.75060E+02    0.14651E+06   -0.68731E-08
  1032    0.10160E+04    0.32348E+02   -0.75612E+02    0.14623E+06   -0.65412E-08
  1033    0.10189E+04    0.32063E+02   -0.76138E+02    0.14595E+06   -0.61953E-08
  1034    0.10220E+04    0.31778E+02   -0.76639E+02    0.14567E+06   -0.58374E-08
  1035    0.10251E+04    0.31490E+02   -0.77115E+02    0.14539E+06   -0.54693E-08
  1036    0.10282E+04    0.31198E+02   -0.77567E+02    0.14511E+06   -0.50929E-08
  1037    0.10313E+04    0.30906E+02   -0.77993E+02    0.14483E+06   -0.47100E-08
  1038    0.10345E+04    0.30613E+02   -0.78394E+02    0.14456E+06   -0.43225E-08
  1039    0.10378E+04    0.30318E+02   -0.78766E+02    0.14428E+06   -0.39324E-08
  1040    0.10409E+04    0.30021E+02   -0.79115E+02    0.14401E+06   -0.35414E-08
  1041    0.10443E+04    0.29724E+02   -0.79436E+02    0.14373E+06   -0.31515E-08
  1042    0.10475E+04    0.29424E+02   -0.79733E+02    0.14346E+06   -0.27646E-08
  1043    0.10509E+04    0.29124E+02   -0.80003E+02    0.14319E+06   -0.23824E-08
  1044    0.10543E+04    0.28822E+02   -0.80248E+02    0.14291E+06   -0.20070E-08
  1045    0.10576E+04    0.28521E+02   -0.80469E+02    0.14264E+06   -0.16401E-08
  1046    0.10610E+04    0.28219E+02   -0.80659E+02    0.14237E+06   -0.12837E-08
  1047    0.10644E+04    0.27915E+02   -0.80833E+02    0.14210E+06   -0.93959E-09
  1048    0.10677E+04    0.27612E+02   -0.80977E+02    0.14183E+06   -0.60969E-09
  1049    0.10711E+04    0.27309E+02   -0.81090E+02    0.14157E+06   -0.29587E-09
  1050    0.10744E+04    0.27005E+02   -0.81179E+02    0.14130E+06    0.00000E+00
  1051    0.10778E+04    0.26701E+02   -0.81247E+02    0.14103E+06    0.27643E-09
  1052    0.10812E+04    0.26398E+02   -0.81284E+02    0.14077E+06    0.53353E-09
  1053    0.10845E+04    0.26094E+02   -0.81298E+02    0.14050E+06    0.77180E-09
  1054    0.10878E+04    0.25792E+02   -0.81291E+02    0.14024E+06    0.99175E-09
  1055    0.10911E+04    0.25490E+02   -0.81254E+02    0.13998E+06    0.11939E-08
  1056    0.10944E+04    0.25188E+02   -0.81195E+02    0.13972E+06    0.13787E-08
  1057    0.10977E+04    0.24887E+02   -0.81107E+02    0.13946E+06    0.15467E-08
  1058    0.11011E+04    0.24588E+02   -0.80998E+02    0.13920E+06    0.16984E-08
  1059    0.11044E+04    0.24289E+02   -0.80859E+02    0.13894E+06    0.18342E-08
  1060    0.11077E+04    0.23990E+02   -0.80700E+02    0.13868E+06    0.19548E-08
  1061    0.11109E+04    0.23694E+02   -0.80512E+02    0.13842E+06    0.20606E-08
  1062    0.11141E+04    0.23398E+02   -0.80303E+02    0.13816E+06    0.21520E-08
  1063    0.11172E+04    0.23104E+02   -0.80067E+02    0.13791E+06    0.22297E-08
  1064    0.11204E+04    0.22811E+02   -0.79817E+02    0.13765E+06    0.22941E-08
  1065    0.11235E+04    0.22519E+02   -0.79540E+02    0.13740E+06    0.23456E-08
  1066    0.11265E+04    0.22229E+02   -0.79235E+02    0.13714E+06    0.23849E-08
  1067    0.11296E+04    0.21941E+02   -0.78903E+02    0.13689E+06    0.24124E-08
  1068    0.11326E+04    0.21654E+02   -0.78551E+02    0.13664E+06    0.24287E-08
  1069    0.11356E+04    0.21370E+02   -0.78187E+02    0.13639E+06    0.24341E-08
  1070    0.11385E+04    0.21087E+02   -0.77796E+02    0.13614E+06    0.24293E-08
  1071    0.11414E+04    0.20808E+02   -0.77379E+02    0.13589E+06    0.24147E-08
  1072    0.11442E+04    0.20529E+02   -0.76935E+02    0.13564E+06    0.23908E-08
  1073    0.11471E+04    0.20254E+02   -0.76472E+02    0.13539E+06    0.23581E-08
  1074    0.11498E+04    0.19981E+02   -0.75991E+02    0.13514E+06    0.23172E-08
  1075    0.11525E+04    0.19709E+02   -0.75491E+02    0.13490E+06    0.22685E-08
  1076    0.11551E+04    0.19441E+02   -0.74965E+02    0.13465E+06    0.22126E-08
  1077    0.11578E+04    0.19175E+02   -0.74429E+02    0.13440E+06    0.21499E-08
  1078    0.11602E+04    0.18913E+02   -0.73853E+02    0.13416E+06    0.20810E-08
  1079    0.11627E+04    0.18653E+02   -0.73273E+02    0.13392E+06    0.20063E-08
  1080    0.11652E+04    0.18395E+02   -0.72676E+02    0.13367E+06    0.19263E-08
  1081    0.11675E+04    0.18143E+02   -0.72055E+02    0.13343E+06    0.18416E-08
  1082    0.11697E+04    0.17892E+02   -0.71416E+02    0.13319E+06    0.17527E-08
  1083    0.11719E+04    0.17645E+02   -0.70760E+02    0.13295E+06    0.16600E-08
  1084    0.11741E+04    0.17401E+02   -0.70087E+02    0.13271E+06    0.15641E-08
  1085    0.11762E+04    0.17161E+02   -0.69390E+02    0.13247E+06    0.14655E-08
  1086    0.11783E+04    0.16925E+02   -0.68691E+02    0.13223E+06    0.13646E-08
  1087    0.11802E+04    0.16693E+02   -0.67954E+02    0.13200E+06    0.12620E-08
  1088    0.11821E+04    0.16462E+02   -0.67215E+02    0.13176E+06    0.11582E-08
  1089    0.11839E+04    0.16237E+02   -0.66453E+02    0.13152E+06    0.10537E-08
  1090    0.11856E+04    0.16016E+02   -0.65690E+02    0.13129E+06    0.94892E-09
  1091    0.11873E+04    0.15799E+02   -0.64897E+02    0.13105E+06    0.84445E-09
  1092    0.11890E+04    0.15585E+02   -0.64095E+02    0.13082E+06    0.74077E-09
  1093    0.11904E+04    0.15376E+02   -0.63279E+02    0.13058E+06    0.63837E-09
  1094    0.11917E+04    0.15171E+02   -0.62454E+02    0.13035E+06    0.53777E-09
  1095    0.11932E+04    0.14971E+02   -0.61623E+02    0.13012E+06    0.43947E-09
  1096    0.11944E+04    0.14774E+02   -0.60769E+02    0.12989E+06    0.34396E-09
  1097    0.11956E+04    0.14583E+02   -0.59900E+02    0.12966E+06    0.25176E-09
  1098    0.11967E+04    0.14397E+02   -0.59025E+02    0.12943E+06    0.16336E-09
  1099    0.11977E+04    0.14215E+02   -0.58143E+02    0.12920E+06    0.79277E-10
  1100    0.11986E+04    0.14038E+02   -0.57246E+02    0.12897E+06    0.00000E+00
  1101    0.11995E+04    0.13865E+02   -0.56342E+02    0.12874E+06   -0.74069E-10
  1102    0.12003E+04    0.13698E+02   -0.55426E+02    0.12852E+06   -0.14296E-09
  1103    0.12010E+04    0.13535E+02   -0.54502E+02    0.12829E+06   -0.20680E-09
  1104    0.12016E+04    0.13379E+02   -0.53569E+02    0.12806E+06   -0.26574E-09
  1105    0.12020E+04    0.13227E+02   -0.52629E+02    0.12784E+06   -0.31990E-09
  1106    0.12024E+04    0.13079E+02   -0.51681E+02    0.12762E+06   -0.36942E-09
  1107    0.12028E+04    0.12936E+02   -0.50725E+02    0.12739E+06   -0.41443E-09
  1108    0.12030E+04    0.12798E+02   -0.49763E+02    0.12717E+06   -0.45507E-09
  1109    0.12031E+04    0.12664E+02   -0.48794E+02    0.12695E+06   -0.49148E-09
  1110    0.12031E+04    0.12537E+02   -0.47819E+02    0.12672E+06   -0.52379E-09
  1111    0.12030E+04    0.12415E+02   -0.46838E+02    0.12650E+06   -0.55213E-09
  1112    0.12030E+04    0.12297E+02   -0.45852E+02    0.12628E+06   -0.57663E-09
  1113    0.12027E+04    0.12186E+02   -0.44861E+02    0.12606E+06   -0.59744E-09
  1114    0.12023E+04    0.12079E+02   -0.43866E+02    0.12584E+06   -0.61469E-09
  1115    0.12019E+04    0.11978E+02   -0.42867E+02    0.12563E+06   -0.62851E-09
  1116    0.12014E+04    0.11882E+02   -0.41865E+02    0.12541E+06   -0.63904E-09
  1117    0.12008E+04    0.11791E+02   -0.40860E+02    0.12519E+06   -0.64641E-09
  1118    0.12001E+04    0.11707E+02   -0.39850E+02    0.12497E+06   -0.65076E-09
  1119    0.11994E+04    0.11627E+02   -0.38840E+02    0.12476E+06   -0.65221E-09
  1120    0.11985E+04    0.11552E+02   -0.37828E+02    0.12454E+06   -0.65092E-09
  1121    0.11975E+04    0.11483E+02   -0.36813E+02    0.12433E+06   -0.64700E-09
  1122    0.11965E+04    0.11418E+02   -0.35799E+02    0.12411E+06   -0.64061E-09
  1123    0.11953E+04    0.11361E+02   -0.34784E+02    0.12390E+06   -0.63186E-09
  1124    0.11941E+04    0.11307E+02   -0.33769E+02    0.12368E+06   -0.62089E-09
  1125    0.11927E+04    0.11259E+02   -0.32753E+02    0.12347E+06   -0.60785E-09
  1126    0.11913E+04    0.11217E+02   -0.31740E+02    0.12326E+06   -0.59286E-09
  1127    0.11898E+04    0.11179E+02   -0.30727E+02    0.12305E+06   -0.57607E-09
  1128    0.11882E+04    0.11147E+02   -0.29718E+02    0.12284E+06   -0.55759E-09
  1129    0.11866E+04    0.11121E+02   -0.28709E+02    0.12262E+06   -0.53758E-09
  1130    0.11847E+04    0.11100E+02   -0.27704E+02    0.12241E+06   -0.51616E-09
  1131    0.11829E+04    0.11084E+02   -0.26703E+02    0.12220E+06   -0.49346E-09
  1132    0.11809E+04    0.11073E+02   -0.25704E+02    0.12200E+06   -0.46964E-09
  1133    0.11788E+04    0.11069E+02   -0.24711E+02    0.12179E+06   -0.44481E-09
  1134    0.11767E+04    0.11069E+02   -0.23721E+02    0.12158E+06   -0.41911E-09
  1135    0.11745E+04    0.11073E+02   -0.22737E+02    0.12137E+06   -0.39268E-09
  1136    0.11722E+04    0.11084E+02   -0.21759E+02    0.12116E+06   -0.36565E-09
  1137    0.11698E+04    0.11099E+02   -0.20786E+02    0.12096E+06   -0.33816E-09
  1138    0.11674E+04    0.11121E+02   -0.19821E+02    0.12075E+06   -0.31034E-09
  1139    0.11649E+04    0.11146E+02   -0.18861E+02    0.12054E+06   -0.28233E-09
  1140    0.11623E+04    0.11178E+02   -0.17910E+02    0.12034E+06   -0.25426E-09
  1141    0.11596E+04    0.11213E+02   -0.16966E+02    0.12013E+06   -0.22627E-09
  1142    0.11568E+04    0.11254E+02   -0.16031E+02    0.11993E+06   -0.19849E-09
  1143    0.11540E+04    0.11299E+02   -0.15105E+02    0.11972E+06   -0.17105E-09
  1144    0.11509E+04    0.11349E+02   -0.14189E+02    0.11952E+06   -0.14410E-09
  1145    0.11480E+04    0.11406E+02   -0.13282E+02    0.11932E+06   -0.11775E-09
  1146    0.11449E+04    0.11466E+02   -0.12385E+02    0.11911E+06   -0.92165E-10
  1147    0.11417E+04    0.11531E+02   -0.11499E+02    0.11891E+06   -0.67459E-10
  1148    0.11385E+04    0.11601E+02   -0.10624E+02    0.11871E+06   -0.43774E-10
  1149    0.11352E+04    0.11675E+02   -0.97613E+01    0.11851E+06   -0.21242E-10
  1150    0.11318E+04    0.11754E+02   -0.89102E+01    0.11831E+06    0.00000E+00
  1151    0.11284E+04    0.11838E+02   -0.80716E+01    0.11811E+06    0.19847E-10
  1152    0.11249E+04    0.11926E+02   -0.72459E+01    0.11791E+06    0.38306E-10
  1153    0.11214E+04    0.12019E+02   -0.64338E+01    0.11771E+06    0.55413E-10
  1154    0.11178E+04    0.12116E+02   -0.56336E+01    0.11751E+06    0.71204E-10
  1155    0.11141E+04    0.12218E+02   -0.48474E+01    0.11731E+06    0.85716E-10
  1156    0.11103E+04    0.12323E+02   -0.40758E+01    0.11711E+06    0.98985E-10
  1157    0.11065E+04    0.12433E+02   -0.33171E+01    0.11691E+06    0.11105E-09
  1158    0.11026E+04    0.12547E+02   -0.25733E+01    0.11671E+06    0.12194E-09
  1159    0.10988E+04    0.12665E+02   -0.18437E+01    0.11651E+06    0.13169E-09
  1160    0.10947E+04    0.12788E+02   -0.11303E+01    0.11632E+06    0.14035E-09
  1161    0.10907E+04    0.12914E+02   -0.43056E+00    0.11612E+06    0.14794E-09
  1162    0.10866E+04    0.13044E+02    0.25330E+00    0.11592E+06    0.15451E-09
  1163    0.10824E+04    0.13178E+02    0.92148E+00    0.11573E+06    0.16008E-09
  1164    0.10783E+04    0.13316E+02    0.15741E+01    0.11553E+06    0.16471E-09
  1165    0.10740E+04    0.13458E+02    0.22115E+01    0.11534E+06    0.16841E-09
  1166    0.10697E+04    0.13604E+02    0.28321E+01    0.11514E+06    0.17123E-09
