#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   190    0.53094E+04   -0.21221E+02    0.12219E-05    0.54467E-04    0.12494E-01   -0.21221E+02    0.64867E+00    0.43946E-09   -0.47705E-10    0.56224E-07    0.12219E-05    0.43946E-09    0.84678E-12    0.19976E-09    0.26889E-07    0.54467E-04   -0.47705E-10    0.19976E-09    0.15044E-05    0.39372E-05    0.12494E-01    0.56224E-07    0.26889E-07    0.39372E-05    0.36100E-02
   191    0.53257E+04   -0.20125E+02    0.11985E-05    0.53811E-04    0.12392E-01   -0.20125E+02    0.64382E+00    0.53582E-09   -0.38037E-10    0.56659E-07    0.11985E-05    0.53582E-09    0.83284E-12    0.19768E-09    0.26663E-07    0.53811E-04   -0.38037E-10    0.19768E-09    0.15041E-05    0.39401E-05    0.12392E-01    0.56659E-07    0.26663E-07    0.39401E-05    0.36157E-02
   192    0.53417E+04   -0.19004E+02    0.11755E-05    0.53162E-04    0.12290E-01   -0.19004E+02    0.63962E+00    0.63200E-09   -0.27821E-10    0.56809E-07    0.11755E-05    0.63200E-09    0.81919E-12    0.19564E-09    0.26440E-07    0.53162E-04   -0.27821E-10    0.19564E-09    0.15039E-05    0.39429E-05    0.12290E-01    0.56809E-07    0.26440E-07    0.39429E-05    0.36213E-02
   193    0.53570E+04   -0.17861E+02    0.11527E-05    0.52522E-04    0.12190E-01   -0.17861E+02    0.63609E+00    0.72741E-09   -0.17169E-10    0.56747E-07    0.11527E-05    0.72741E-09    0.80582E-12    0.19362E-09    0.26218E-07    0.52522E-04   -0.17169E-10    0.19362E-09    0.15036E-05    0.39456E-05    0.12190E-01    0.56747E-07    0.26218E-07    0.39456E-05    0.36267E-02
   194    0.53719E+04   -0.16694E+02    0.11303E-05    0.51891E-04    0.12090E-01   -0.16694E+02    0.63327E+00    0.82144E-09   -0.61940E-11    0.56542E-07    0.11303E-05    0.82144E-09    0.79273E-12    0.19164E-09    0.25999E-07    0.51891E-04   -0.61940E-11    0.19164E-09    0.15034E-05    0.39483E-05    0.12090E-01    0.56542E-07    0.25999E-07    0.39483E-05    0.36320E-02
   195    0.53861E+04   -0.15504E+02    0.11083E-05    0.51267E-04    0.11991E-01   -0.15504E+02    0.63121E+00    0.91350E-09    0.49927E-11    0.56264E-07    0.11083E-05    0.91350E-09    0.77990E-12    0.18968E-09    0.25782E-07    0.51267E-04    0.49927E-11    0.18968E-09    0.15031E-05    0.39509E-05    0.11991E-01    0.56264E-07    0.25782E-07    0.39509E-05    0.36373E-02
   196    0.53998E+04   -0.14291E+02    0.10866E-05    0.50652E-04    0.11893E-01   -0.14291E+02    0.62995E+00    0.10030E-08    0.16279E-10    0.55985E-07    0.10866E-05    0.10030E-08    0.76733E-12    0.18775E-09    0.25567E-07    0.50652E-04    0.16279E-10    0.18775E-09    0.15028E-05    0.39534E-05    0.11893E-01    0.55985E-07    0.25567E-07    0.39534E-05    0.36425E-02
   197    0.54129E+04   -0.13057E+02    0.10654E-05    0.50045E-04    0.11796E-01   -0.13057E+02    0.62952E+00    0.10894E-08    0.27553E-10    0.55773E-07    0.10654E-05    0.10894E-08    0.75500E-12    0.18585E-09    0.25354E-07    0.50045E-04    0.27553E-10    0.18585E-09    0.15025E-05    0.39560E-05    0.11796E-01    0.55773E-07    0.25354E-07    0.39560E-05    0.36476E-02
   198    0.54255E+04   -0.11801E+02    0.10445E-05    0.49446E-04    0.11699E-01   -0.11801E+02    0.62996E+00    0.11719E-08    0.38702E-10    0.55700E-07    0.10445E-05    0.11719E-08    0.74292E-12    0.18397E-09    0.25144E-07    0.49446E-04    0.38702E-10    0.18397E-09    0.15022E-05    0.39586E-05    0.11699E-01    0.55700E-07    0.25144E-07    0.39586E-05    0.36527E-02
   199    0.54375E+04   -0.10523E+02    0.10241E-05    0.48854E-04    0.11604E-01   -0.10523E+02    0.63131E+00    0.12502E-08    0.49615E-10    0.55836E-07    0.10241E-05    0.12502E-08    0.73107E-12    0.18213E-09    0.24935E-07    0.48854E-04    0.49615E-10    0.18213E-09    0.15019E-05    0.39612E-05    0.11604E-01    0.55836E-07    0.24935E-07    0.39612E-05    0.36577E-02
   200    0.54490E+04   -0.92250E+01    0.10041E-05    0.48271E-04    0.11510E-01   -0.92250E+01    0.63359E+00    0.13235E-08    0.60179E-10    0.56251E-07    0.10041E-05    0.13235E-08    0.71944E-12    0.18030E-09    0.24729E-07    0.48271E-04    0.60179E-10    0.18030E-09    0.15016E-05    0.39639E-05    0.11510E-01    0.56251E-07    0.24729E-07    0.39639E-05    0.36627E-02
   201    0.54599E+04   -0.79058E+01    0.98451E-06    0.47696E-04    0.11416E-01   -0.79058E+01    0.63688E+00    0.13913E-08    0.70301E-10    0.57001E-07    0.98451E-06    0.13913E-08    0.70802E-12    0.17851E-09    0.24525E-07    0.47696E-04    0.70301E-10    0.17851E-09    0.15013E-05    0.39666E-05    0.11416E-01    0.57001E-07    0.24525E-07    0.39666E-05    0.36677E-02
   202    0.54702E+04   -0.65670E+01    0.96539E-06    0.47128E-04    0.11323E-01   -0.65670E+01    0.64117E+00    0.14538E-08    0.79958E-10    0.58085E-07    0.96539E-06    0.14538E-08    0.69682E-12    0.17674E-09    0.24323E-07    0.47128E-04    0.79958E-10    0.17674E-09    0.15010E-05    0.39694E-05    0.11323E-01    0.58085E-07    0.24323E-07    0.39694E-05    0.36727E-02
   203    0.54798E+04   -0.52078E+01    0.94669E-06    0.46568E-04    0.11232E-01   -0.52078E+01    0.64652E+00    0.15109E-08    0.89148E-10    0.59487E-07    0.94669E-06    0.15109E-08    0.68583E-12    0.17499E-09    0.24124E-07    0.46568E-04    0.89148E-10    0.17499E-09    0.15007E-05    0.39722E-05    0.11232E-01    0.59487E-07    0.24124E-07    0.39722E-05    0.36776E-02
   204    0.54888E+04   -0.38314E+01    0.92842E-06    0.46016E-04    0.11141E-01   -0.38314E+01    0.65296E+00    0.15629E-08    0.97865E-10    0.61191E-07    0.92842E-06    0.15629E-08    0.67505E-12    0.17327E-09    0.23927E-07    0.46016E-04    0.97865E-10    0.17327E-09    0.15003E-05    0.39751E-05    0.11141E-01    0.61191E-07    0.23927E-07    0.39751E-05    0.36826E-02
   205    0.54972E+04   -0.24355E+01    0.91056E-06    0.45471E-04    0.11051E-01   -0.24355E+01    0.66053E+00    0.16098E-08    0.10611E-09    0.63182E-07    0.91056E-06    0.16098E-08    0.66446E-12    0.17158E-09    0.23731E-07    0.45471E-04    0.10611E-09    0.17158E-09    0.15000E-05    0.39780E-05    0.11051E-01    0.63182E-07    0.23731E-07    0.39780E-05    0.36875E-02
   206    0.55049E+04   -0.10214E+01    0.89312E-06    0.44933E-04    0.10962E-01   -0.10214E+01    0.66926E+00    0.16517E-08    0.11387E-09    0.65443E-07    0.89312E-06    0.16517E-08    0.65408E-12    0.16990E-09    0.23538E-07    0.44933E-04    0.11387E-09    0.16990E-09    0.14997E-05    0.39810E-05    0.10962E-01    0.65443E-07    0.23538E-07    0.39810E-05    0.36925E-02
   207    0.55121E+04    0.41030E+00    0.87608E-06    0.44403E-04    0.10874E-01    0.41030E+00    0.67917E+00    0.16889E-08    0.12115E-09    0.67959E-07    0.87608E-06    0.16889E-08    0.64390E-12    0.16826E-09    0.23348E-07    0.44403E-04    0.12115E-09    0.16826E-09    0.14993E-05    0.39841E-05    0.10874E-01    0.67959E-07    0.23348E-07    0.39841E-05    0.36974E-02
   208    0.55185E+04    0.18591E+01    0.85943E-06    0.43880E-04    0.10787E-01    0.18591E+01    0.69031E+00    0.17213E-08    0.12794E-09    0.70714E-07    0.85943E-06    0.17213E-08    0.63390E-12    0.16663E-09    0.23159E-07    0.43880E-04    0.12794E-09    0.16663E-09    0.14989E-05    0.39872E-05    0.10787E-01    0.70714E-07    0.23159E-07    0.39872E-05    0.37024E-02
   209    0.55242E+04    0.33246E+01    0.84317E-06    0.43364E-04    0.10701E-01    0.33246E+01    0.70271E+00    0.17491E-08    0.13424E-09    0.73692E-07    0.84317E-06    0.17491E-08    0.62410E-12    0.16503E-09    0.22972E-07    0.43364E-04    0.13424E-09    0.16503E-09    0.14986E-05    0.39903E-05    0.10701E-01    0.73692E-07    0.22972E-07    0.39903E-05    0.37073E-02
   210    0.55294E+04    0.48058E+01    0.82730E-06    0.42856E-04    0.10615E-01    0.48058E+01    0.71641E+00    0.17724E-08    0.14005E-09    0.76877E-07    0.82730E-06    0.17724E-08    0.61449E-12    0.16345E-09    0.22788E-07    0.42856E-04    0.14005E-09    0.16345E-09    0.14982E-05    0.39935E-05    0.10615E-01    0.76877E-07    0.22788E-07    0.39935E-05    0.37123E-02
   211    0.55339E+04    0.63026E+01    0.81180E-06    0.42354E-04    0.10531E-01    0.63026E+01    0.73144E+00    0.17914E-08    0.14536E-09    0.80254E-07    0.81180E-06    0.17914E-08    0.60507E-12    0.16190E-09    0.22605E-07    0.42354E-04    0.14536E-09    0.16190E-09    0.14978E-05    0.39967E-05    0.10531E-01    0.80254E-07    0.22605E-07    0.39967E-05    0.37172E-02
   212    0.55376E+04    0.78141E+01    0.79667E-06    0.41859E-04    0.10447E-01    0.78141E+01    0.74783E+00    0.18062E-08    0.15016E-09    0.83807E-07    0.79667E-06    0.18062E-08    0.59582E-12    0.16036E-09    0.22425E-07    0.41859E-04    0.15016E-09    0.16036E-09    0.14974E-05    0.40000E-05    0.10447E-01    0.83807E-07    0.22425E-07    0.40000E-05    0.37222E-02
   213    0.55408E+04    0.93402E+01    0.78189E-06    0.41371E-04    0.10364E-01    0.93402E+01    0.76562E+00    0.18169E-08    0.15446E-09    0.87519E-07    0.78189E-06    0.18169E-08    0.58676E-12    0.15885E-09    0.22247E-07    0.41371E-04    0.15446E-09    0.15885E-09    0.14970E-05    0.40033E-05    0.10364E-01    0.87519E-07    0.22247E-07    0.40033E-05    0.37271E-02
   214    0.55433E+04    0.10880E+02    0.76747E-06    0.40889E-04    0.10283E-01    0.10880E+02    0.78480E+00    0.18235E-08    0.15825E-09    0.91376E-07    0.76747E-06    0.18235E-08    0.57787E-12    0.15736E-09    0.22070E-07    0.40889E-04    0.15825E-09    0.15736E-09    0.14967E-05    0.40066E-05    0.10283E-01    0.91376E-07    0.22070E-07    0.40066E-05    0.37321E-02
   215    0.55452E+04    0.12432E+02    0.75340E-06    0.40414E-04    0.10202E-01    0.12432E+02    0.80556E+00    0.18263E-08    0.16153E-09    0.95361E-07    0.75340E-06    0.18263E-08    0.56915E-12    0.15589E-09    0.21896E-07    0.40414E-04    0.16153E-09    0.15589E-09    0.14962E-05    0.40099E-05    0.10202E-01    0.95361E-07    0.21896E-07    0.40099E-05    0.37371E-02
   216    0.55464E+04    0.13997E+02    0.73967E-06    0.39946E-04    0.10122E-01    0.13997E+02    0.82772E+00    0.18253E-08    0.16429E-09    0.99459E-07    0.73967E-06    0.18253E-08    0.56061E-12    0.15444E-09    0.21724E-07    0.39946E-04    0.16429E-09    0.15444E-09    0.14958E-05    0.40133E-05    0.10122E-01    0.99459E-07    0.21724E-07    0.40133E-05    0.37421E-02
   217    0.55471E+04    0.15573E+02    0.72626E-06    0.39483E-04    0.10042E-01    0.15573E+02    0.85143E+00    0.18207E-08    0.16653E-09    0.10365E-06    0.72626E-06    0.18207E-08    0.55223E-12    0.15301E-09    0.21553E-07    0.39483E-04    0.16653E-09    0.15301E-09    0.14954E-05    0.40167E-05    0.10042E-01    0.10365E-06    0.21553E-07    0.40167E-05    0.37471E-02
   218    0.55470E+04    0.17160E+02    0.71319E-06    0.39028E-04    0.99641E-02    0.17160E+02    0.87669E+00    0.18126E-08    0.16824E-09    0.10793E-06    0.71319E-06    0.18126E-08    0.54401E-12    0.15161E-09    0.21385E-07    0.39028E-04    0.16824E-09    0.15161E-09    0.14950E-05    0.40201E-05    0.99641E-02    0.10793E-06    0.21385E-07    0.40201E-05    0.37522E-02
   219    0.55464E+04    0.18759E+02    0.70043E-06    0.38578E-04    0.98866E-02    0.18759E+02    0.90349E+00    0.18010E-08    0.16942E-09    0.11227E-06    0.70043E-06    0.18010E-08    0.53596E-12    0.15022E-09    0.21218E-07    0.38578E-04    0.16942E-09    0.15022E-09    0.14946E-05    0.40236E-05    0.98866E-02    0.11227E-06    0.21218E-07    0.40236E-05    0.37572E-02
   220    0.55451E+04    0.20366E+02    0.68798E-06    0.38135E-04    0.98100E-02    0.20366E+02    0.93198E+00    0.17862E-08    0.17007E-09    0.11666E-06    0.68798E-06    0.17862E-08    0.52807E-12    0.14885E-09    0.21054E-07    0.38135E-04    0.17007E-09    0.14885E-09    0.14941E-05    0.40270E-05    0.98100E-02    0.11666E-06    0.21054E-07    0.40270E-05    0.37623E-02
   221    0.55432E+04    0.21983E+02    0.67584E-06    0.37697E-04    0.97343E-02    0.21983E+02    0.96209E+00    0.17682E-08    0.17019E-09    0.12108E-06    0.67584E-06    0.17682E-08    0.52033E-12    0.14750E-09    0.20891E-07    0.37697E-04    0.17019E-09    0.14750E-09    0.14937E-05    0.40305E-05    0.97343E-02    0.12108E-06    0.20891E-07    0.40305E-05    0.37674E-02
   222    0.55407E+04    0.23608E+02    0.66399E-06    0.37266E-04    0.96594E-02    0.23608E+02    0.99396E+00    0.17472E-08    0.16977E-09    0.12552E-06    0.66399E-06    0.17472E-08    0.51274E-12    0.14617E-09    0.20731E-07    0.37266E-04    0.16977E-09    0.14617E-09    0.14932E-05    0.40339E-05    0.96594E-02    0.12552E-06    0.20731E-07    0.40339E-05    0.37725E-02
   223    0.55375E+04    0.25242E+02    0.65243E-06    0.36840E-04    0.95853E-02    0.25242E+02    0.10275E+01    0.17232E-08    0.16880E-09    0.12997E-06    0.65243E-06    0.17232E-08    0.50530E-12    0.14486E-09    0.20572E-07    0.36840E-04    0.16880E-09    0.14486E-09    0.14928E-05    0.40374E-05    0.95853E-02    0.12997E-06    0.20572E-07    0.40374E-05    0.37777E-02
   224    0.55338E+04    0.26880E+02    0.64115E-06    0.36420E-04    0.95122E-02    0.26880E+02    0.10628E+01    0.16965E-08    0.16728E-09    0.13440E-06    0.64115E-06    0.16965E-08    0.49801E-12    0.14356E-09    0.20415E-07    0.36420E-04    0.16728E-09    0.14356E-09    0.14923E-05    0.40409E-05    0.95122E-02    0.13440E-06    0.20415E-07    0.40409E-05    0.37829E-02
   225    0.55294E+04    0.28527E+02    0.63015E-06    0.36006E-04    0.94398E-02    0.28527E+02    0.10998E+01    0.16670E-08    0.16521E-09    0.13879E-06    0.63015E-06    0.16670E-08    0.49087E-12    0.14229E-09    0.20260E-07    0.36006E-04    0.16521E-09    0.14229E-09    0.14918E-05    0.40444E-05    0.94398E-02    0.13879E-06    0.20260E-07    0.40444E-05    0.37881E-02
   226    0.55244E+04    0.30179E+02    0.61942E-06    0.35597E-04    0.93683E-02    0.30179E+02    0.11387E+01    0.16350E-08    0.16259E-09    0.14315E-06    0.61942E-06    0.16350E-08    0.48386E-12    0.14103E-09    0.20106E-07    0.35597E-04    0.16259E-09    0.14103E-09    0.14913E-05    0.40479E-05    0.93683E-02    0.14315E-06    0.20106E-07    0.40479E-05    0.37933E-02
   227    0.55187E+04    0.31836E+02    0.60895E-06    0.35194E-04    0.92977E-02    0.31836E+02    0.11795E+01    0.16005E-08    0.15941E-09    0.14744E-06    0.60895E-06    0.16005E-08    0.47699E-12    0.13979E-09    0.19955E-07    0.35194E-04    0.15941E-09    0.13979E-09    0.14909E-05    0.40513E-05    0.92977E-02    0.14744E-06    0.19955E-07    0.40513E-05    0.37986E-02
   228    0.55124E+04    0.33497E+02    0.59873E-06    0.34796E-04    0.92279E-02    0.33497E+02    0.12220E+01    0.15637E-08    0.15566E-09    0.15166E-06    0.59873E-06    0.15637E-08    0.47025E-12    0.13857E-09    0.19805E-07    0.34796E-04    0.15566E-09    0.13857E-09    0.14904E-05    0.40548E-05    0.92279E-02    0.15166E-06    0.19805E-07    0.40548E-05    0.38039E-02
   229    0.55056E+04    0.35161E+02    0.58876E-06    0.34403E-04    0.91589E-02    0.35161E+02    0.12665E+01    0.15247E-08    0.15135E-09    0.15578E-06    0.58876E-06    0.15247E-08    0.46365E-12    0.13736E-09    0.19657E-07    0.34403E-04    0.15135E-09    0.13736E-09    0.14899E-05    0.40583E-05    0.91589E-02    0.15578E-06    0.19657E-07    0.40583E-05    0.38093E-02
   230    0.54981E+04    0.36828E+02    0.57903E-06    0.34016E-04    0.90907E-02    0.36828E+02    0.13128E+01    0.14836E-08    0.14647E-09    0.15979E-06    0.57903E-06    0.14836E-08    0.45717E-12    0.13617E-09    0.19511E-07    0.34016E-04    0.14647E-09    0.13617E-09    0.14894E-05    0.40617E-05    0.90907E-02    0.15979E-06    0.19511E-07    0.40617E-05    0.38147E-02
   231    0.54899E+04    0.38498E+02    0.56954E-06    0.33634E-04    0.90234E-02    0.38498E+02    0.13611E+01    0.14405E-08    0.14101E-09    0.16368E-06    0.56954E-06    0.14405E-08    0.45082E-12    0.13499E-09    0.19367E-07    0.33634E-04    0.14101E-09    0.13499E-09    0.14889E-05    0.40651E-05    0.90234E-02    0.16368E-06    0.19367E-07    0.40651E-05    0.38202E-02
   232    0.54811E+04    0.40169E+02    0.56026E-06    0.33256E-04    0.89569E-02    0.40169E+02    0.14113E+01    0.13956E-08    0.13498E-09    0.16743E-06    0.56026E-06    0.13956E-08    0.44460E-12    0.13383E-09    0.19224E-07    0.33256E-04    0.13498E-09    0.13383E-09    0.14883E-05    0.40686E-05    0.89569E-02    0.16743E-06    0.19224E-07    0.40686E-05    0.38257E-02
   233    0.54718E+04    0.41839E+02    0.55121E-06    0.32884E-04    0.88912E-02    0.41839E+02    0.14636E+01    0.13489E-08    0.12836E-09    0.17103E-06    0.55121E-06    0.13489E-08    0.43849E-12    0.13269E-09    0.19083E-07    0.32884E-04    0.12836E-09    0.13269E-09    0.14878E-05    0.40720E-05    0.88912E-02    0.17103E-06    0.19083E-07    0.40720E-05    0.38312E-02
   234    0.54617E+04    0.43509E+02    0.54237E-06    0.32516E-04    0.88264E-02    0.43509E+02    0.15179E+01    0.13006E-08    0.12116E-09    0.17445E-06    0.54237E-06    0.13006E-08    0.43250E-12    0.13156E-09    0.18944E-07    0.32516E-04    0.12116E-09    0.13156E-09    0.14873E-05    0.40753E-05    0.88264E-02    0.17445E-06    0.18944E-07    0.40753E-05    0.38368E-02
   235    0.54511E+04    0.45178E+02    0.53373E-06    0.32154E-04    0.87623E-02    0.45178E+02    0.15742E+01    0.12508E-08    0.11337E-09    0.17768E-06    0.53373E-06    0.12508E-08    0.42662E-12    0.13044E-09    0.18806E-07    0.32154E-04    0.11337E-09    0.13044E-09    0.14868E-05    0.40787E-05    0.87623E-02    0.17768E-06    0.18806E-07    0.40787E-05    0.38424E-02
   236    0.54398E+04    0.46846E+02    0.52529E-06    0.31795E-04    0.86991E-02    0.46846E+02    0.16326E+01    0.11996E-08    0.10498E-09    0.18071E-06    0.52529E-06    0.11996E-08    0.42085E-12    0.12934E-09    0.18670E-07    0.31795E-04    0.10498E-09    0.12934E-09    0.14862E-05    0.40820E-05    0.86991E-02    0.18071E-06    0.18670E-07    0.40820E-05    0.38481E-02
   237    0.54279E+04    0.48511E+02    0.51704E-06    0.31442E-04    0.86367E-02    0.48511E+02    0.16930E+01    0.11472E-08    0.96000E-10    0.18352E-06    0.51704E-06    0.11472E-08    0.41519E-12    0.12826E-09    0.18536E-07    0.31442E-04    0.96000E-10    0.12826E-09    0.14857E-05    0.40853E-05    0.86367E-02    0.18352E-06    0.18536E-07    0.40853E-05    0.38539E-02
   238    0.54154E+04    0.50173E+02    0.50898E-06    0.31093E-04    0.85751E-02    0.50173E+02    0.17557E+01    0.10936E-08    0.86418E-10    0.18610E-06    0.50898E-06    0.10936E-08    0.40964E-12    0.12718E-09    0.18403E-07    0.31093E-04    0.86418E-10    0.12718E-09    0.14851E-05    0.40886E-05    0.85751E-02    0.18610E-06    0.18403E-07    0.40886E-05    0.38597E-02
   239    0.54023E+04    0.51831E+02    0.50109E-06    0.30748E-04    0.85142E-02    0.51831E+02    0.18203E+01    0.10390E-08    0.76231E-10    0.18842E-06    0.50109E-06    0.10390E-08    0.40418E-12    0.12612E-09    0.18272E-07    0.30748E-04    0.76231E-10    0.12612E-09    0.14846E-05    0.40918E-05    0.85142E-02    0.18842E-06    0.18272E-07    0.40918E-05    0.38655E-02
   240    0.53886E+04    0.53483E+02    0.49337E-06    0.30407E-04    0.84542E-02    0.53483E+02    0.18871E+01    0.98354E-09    0.65436E-10    0.19048E-06    0.49337E-06    0.98354E-09    0.39883E-12    0.12508E-09    0.18143E-07    0.30407E-04    0.65436E-10    0.12508E-09    0.14840E-05    0.40950E-05    0.84542E-02    0.19048E-06    0.18143E-07    0.40950E-05    0.38715E-02
   241    0.53743E+04    0.55129E+02    0.48581E-06    0.30071E-04    0.83950E-02    0.55129E+02    0.19561E+01    0.92725E-09    0.54028E-10    0.19225E-06    0.48581E-06    0.92725E-09    0.39357E-12    0.12404E-09    0.18015E-07    0.30071E-04    0.54028E-10    0.12404E-09    0.14834E-05    0.40981E-05    0.83950E-02    0.19225E-06    0.18015E-07    0.40981E-05    0.38774E-02
   242    0.53595E+04    0.56770E+02    0.47840E-06    0.29739E-04    0.83366E-02    0.56770E+02    0.20272E+01    0.87030E-09    0.42005E-10    0.19373E-06    0.47840E-06    0.87030E-09    0.38840E-12    0.12302E-09    0.17888E-07    0.29739E-04    0.42005E-10    0.12302E-09    0.14828E-05    0.41012E-05    0.83366E-02    0.19373E-06    0.17888E-07    0.41012E-05    0.38835E-02
   243    0.53441E+04    0.58402E+02    0.47115E-06    0.29410E-04    0.82789E-02    0.58402E+02    0.21005E+01    0.81280E-09    0.29362E-10    0.19489E-06    0.47115E-06    0.81280E-09    0.38332E-12    0.12201E-09    0.17764E-07    0.29410E-04    0.29362E-10    0.12201E-09    0.14822E-05    0.41043E-05    0.82789E-02    0.19489E-06    0.17764E-07    0.41043E-05    0.38896E-02
   244    0.53281E+04    0.60028E+02    0.46403E-06    0.29086E-04    0.82221E-02    0.60028E+02    0.21760E+01    0.75487E-09    0.16095E-10    0.19573E-06    0.46403E-06    0.75487E-09    0.37833E-12    0.12101E-09    0.17640E-07    0.29086E-04    0.16095E-10    0.12101E-09    0.14817E-05    0.41073E-05    0.82221E-02    0.19573E-06    0.17640E-07    0.41073E-05    0.38958E-02
   245    0.53115E+04    0.61644E+02    0.45705E-06    0.28765E-04    0.81660E-02    0.61644E+02    0.22537E+01    0.69663E-09    0.22014E-11    0.19621E-06    0.45705E-06    0.69663E-09    0.37343E-12    0.12003E-09    0.17519E-07    0.28765E-04    0.22014E-11    0.12003E-09    0.14811E-05    0.41102E-05    0.81660E-02    0.19621E-06    0.17519E-07    0.41102E-05    0.39020E-02
   246    0.52943E+04    0.63251E+02    0.45019E-06    0.28449E-04    0.81107E-02    0.63251E+02    0.23337E+01    0.63819E-09   -0.12324E-10    0.19634E-06    0.45019E-06    0.63819E-09    0.36860E-12    0.11905E-09    0.17398E-07    0.28449E-04   -0.12324E-10    0.11905E-09    0.14805E-05    0.41132E-05    0.81107E-02    0.19634E-06    0.17398E-07    0.41132E-05    0.39084E-02
   247    0.52767E+04    0.64847E+02    0.44346E-06    0.28135E-04    0.80562E-02    0.64847E+02    0.24159E+01    0.57969E-09   -0.27484E-10    0.19609E-06    0.44346E-06    0.57969E-09    0.36385E-12    0.11809E-09    0.17279E-07    0.28135E-04   -0.27484E-10    0.11809E-09    0.14798E-05    0.41160E-05    0.80562E-02    0.19609E-06    0.17279E-07    0.41160E-05    0.39148E-02
   248    0.52584E+04    0.66432E+02    0.43683E-06    0.27826E-04    0.80025E-02    0.66432E+02    0.25005E+01    0.52123E-09   -0.43282E-10    0.19544E-06    0.43683E-06    0.52123E-09    0.35918E-12    0.11713E-09    0.17162E-07    0.27826E-04   -0.43282E-10    0.11713E-09    0.14792E-05    0.41188E-05    0.80025E-02    0.19544E-06    0.17162E-07    0.41188E-05    0.39212E-02
   249    0.52397E+04    0.68006E+02    0.43031E-06    0.27519E-04    0.79495E-02    0.68006E+02    0.25872E+01    0.46294E-09   -0.59723E-10    0.19439E-06    0.43031E-06    0.46294E-09    0.35457E-12    0.11619E-09    0.17046E-07    0.27519E-04   -0.59723E-10    0.11619E-09    0.14786E-05    0.41215E-05    0.79495E-02    0.19439E-06    0.17046E-07    0.41215E-05    0.39278E-02
   250    0.52205E+04    0.69566E+02    0.42389E-06    0.27217E-04    0.78973E-02    0.69566E+02    0.26763E+01    0.40494E-09   -0.76811E-10    0.19291E-06    0.42389E-06    0.40494E-09    0.35004E-12    0.11525E-09    0.16932E-07    0.27217E-04   -0.76811E-10    0.11525E-09    0.14780E-05    0.41242E-05    0.78973E-02    0.19291E-06    0.16932E-07    0.41242E-05    0.39344E-02
   251    0.52007E+04    0.71114E+02    0.41756E-06    0.26917E-04    0.78458E-02    0.71114E+02    0.27676E+01    0.34731E-09   -0.94538E-10    0.19100E-06    0.41756E-06    0.34731E-09    0.34557E-12    0.11433E-09    0.16819E-07    0.26917E-04   -0.94538E-10    0.11433E-09    0.14773E-05    0.41268E-05    0.78458E-02    0.19100E-06    0.16819E-07    0.41268E-05    0.39411E-02
   252    0.51804E+04    0.72648E+02    0.41133E-06    0.26621E-04    0.77952E-02    0.72648E+02    0.28612E+01    0.29010E-09   -0.11286E-09    0.18866E-06    0.41133E-06    0.29010E-09    0.34117E-12    0.11341E-09    0.16707E-07    0.26621E-04   -0.11286E-09    0.11341E-09    0.14767E-05    0.41293E-05    0.77952E-02    0.18866E-06    0.16707E-07    0.41293E-05    0.39479E-02
   253    0.51597E+04    0.74166E+02    0.40518E-06    0.26327E-04    0.77452E-02    0.74166E+02    0.29570E+01    0.23331E-09   -0.13173E-09    0.18592E-06    0.40518E-06    0.23331E-09    0.33683E-12    0.11250E-09    0.16597E-07    0.26327E-04   -0.13173E-09    0.11250E-09    0.14760E-05    0.41318E-05    0.77452E-02    0.18592E-06    0.16597E-07    0.41318E-05    0.39548E-02
   254    0.51384E+04    0.75669E+02    0.39912E-06    0.26037E-04    0.76960E-02    0.75669E+02    0.30552E+01    0.17695E-09   -0.15108E-09    0.18278E-06    0.39912E-06    0.17695E-09    0.33256E-12    0.11161E-09    0.16488E-07    0.26037E-04   -0.15108E-09    0.11161E-09    0.14754E-05    0.41342E-05    0.76960E-02    0.18278E-06    0.16488E-07    0.41342E-05    0.39617E-02
   255    0.51166E+04    0.77156E+02    0.39315E-06    0.25750E-04    0.76474E-02    0.77156E+02    0.31555E+01    0.12103E-09   -0.17087E-09    0.17927E-06    0.39315E-06    0.12103E-09    0.32834E-12    0.11072E-09    0.16380E-07    0.25750E-04   -0.17087E-09    0.11072E-09    0.14747E-05    0.41365E-05    0.76474E-02    0.17927E-06    0.16380E-07    0.41365E-05    0.39687E-02
   256    0.50944E+04    0.78628E+02    0.38726E-06    0.25466E-04    0.75996E-02    0.78628E+02    0.32583E+01    0.65555E-10   -0.19104E-09    0.17541E-06    0.38726E-06    0.65555E-10    0.32419E-12    0.10984E-09    0.16274E-07    0.25466E-04   -0.19104E-09    0.10984E-09    0.14741E-05    0.41388E-05    0.75996E-02    0.17541E-06    0.16274E-07    0.41388E-05    0.39758E-02
   257    0.50718E+04    0.80077E+02    0.38147E-06    0.25185E-04    0.75525E-02    0.80077E+02    0.33632E+01    0.10534E-10   -0.21153E-09    0.17120E-06    0.38147E-06    0.10534E-10    0.32011E-12    0.10897E-09    0.16169E-07    0.25185E-04   -0.21153E-09    0.10897E-09    0.14734E-05    0.41410E-05    0.75525E-02    0.17120E-06    0.16169E-07    0.41410E-05    0.39829E-02
