#    L    TT             EE             BB             TE          
   763    0.18498E+00    0.41290E-02    0.20024E-02    0.15010E-01
   764    0.18510E+00    0.41128E-02    0.19935E-02    0.15150E-01
   765    0.18527E+00    0.40957E-02    0.19846E-02    0.15288E-01
   766    0.18550E+00    0.40775E-02    0.19757E-02    0.15423E-01
   767    0.18577E+00    0.40584E-02    0.19667E-02    0.15554E-01
   768    0.18610E+00    0.40384E-02    0.19578E-02    0.15683E-01
   769    0.18647E+00    0.40176E-02    0.19490E-02    0.15808E-01
   770    0.18689E+00    0.39958E-02    0.19401E-02    0.15929E-01
   771    0.18734E+00    0.39733E-02    0.19312E-02    0.16047E-01
   772    0.18783E+00    0.39500E-02    0.19224E-02    0.16161E-01
   773    0.18836E+00    0.39259E-02    0.19136E-02    0.16271E-01
   774    0.18891E+00    0.39012E-02    0.19049E-02    0.16377E-01
   775    0.18949E+00    0.38758E-02    0.18962E-02    0.16479E-01
   776    0.19010E+00    0.38497E-02    0.18875E-02    0.16576E-01
   777    0.19073E+00    0.38231E-02    0.18789E-02    0.16668E-01
   778    0.19138E+00    0.37959E-02    0.18703E-02    0.16756E-01
   779    0.19204E+00    0.37682E-02    0.18618E-02    0.16839E-01
   780    0.19272E+00    0.37399E-02    0.18534E-02    0.16916E-01
   781    0.19341E+00    0.37113E-02    0.18451E-02    0.16989E-01
   782    0.19410E+00    0.36822E-02    0.18368E-02    0.17056E-01
   783    0.19480E+00    0.36527E-02    0.18286E-02    0.17117E-01
   784    0.19550E+00    0.36229E-02    0.18205E-02    0.17172E-01
   785    0.19620E+00    0.35928E-02    0.18125E-02    0.17222E-01
   786    0.19689E+00    0.35624E-02    0.18046E-02    0.17265E-01
   787    0.19757E+00    0.35318E-02    0.17968E-02    0.17303E-01
   788    0.19825E+00    0.35009E-02    0.17891E-02    0.17334E-01
   789    0.19891E+00    0.34699E-02    0.17815E-02    0.17358E-01
   790    0.19955E+00    0.34388E-02    0.17740E-02    0.17376E-01
   791    0.20017E+00    0.34075E-02    0.17667E-02    0.17387E-01
   792    0.20077E+00    0.33762E-02    0.17595E-02    0.17390E-01
   793    0.20135E+00    0.33449E-02    0.17524E-02    0.17387E-01
   794    0.20189E+00    0.33136E-02    0.17455E-02    0.17376E-01
   795    0.20241E+00    0.32823E-02    0.17387E-02    0.17358E-01
   796    0.20289E+00    0.32511E-02    0.17320E-02    0.17332E-01
   797    0.20333E+00    0.32201E-02    0.17256E-02    0.17298E-01
   798    0.20374E+00    0.31892E-02    0.17192E-02    0.17257E-01
   799    0.20409E+00    0.31584E-02    0.17131E-02    0.17207E-01
   800    0.20441E+00    0.31279E-02    0.17071E-02    0.17149E-01
   801    0.20467E+00    0.30977E-02    0.17013E-02    0.17082E-01
   802    0.20489E+00    0.30677E-02    0.16956E-02    0.17007E-01
   803    0.20505E+00    0.30380E-02    0.16901E-02    0.16925E-01
   804    0.20517E+00    0.30086E-02    0.16848E-02    0.16835E-01
   805    0.20525E+00    0.29795E-02    0.16797E-02    0.16737E-01
   806    0.20528E+00    0.29507E-02    0.16747E-02    0.16633E-01
   807    0.20526E+00    0.29223E-02    0.16698E-02    0.16522E-01
   808    0.20520E+00    0.28942E-02    0.16651E-02    0.16404E-01
   809    0.20509E+00    0.28665E-02    0.16606E-02    0.16281E-01
   810    0.20495E+00    0.28391E-02    0.16561E-02    0.16151E-01
   811    0.20476E+00    0.28121E-02    0.16518E-02    0.16017E-01
   812    0.20453E+00    0.27855E-02    0.16477E-02    0.15876E-01
   813    0.20426E+00    0.27594E-02    0.16437E-02    0.15731E-01
   814    0.20394E+00    0.27336E-02    0.16398E-02    0.15582E-01
   815    0.20359E+00    0.27083E-02    0.16360E-02    0.15428E-01
   816    0.20321E+00    0.26834E-02    0.16323E-02    0.15269E-01
   817    0.20278E+00    0.26590E-02    0.16287E-02    0.15108E-01
   818    0.20232E+00    0.26350E-02    0.16253E-02    0.14942E-01
   819    0.20182E+00    0.26116E-02    0.16219E-02    0.14774E-01
   820    0.20128E+00    0.25886E-02    0.16186E-02    0.14602E-01
   821    0.20071E+00    0.25661E-02    0.16155E-02    0.14428E-01
   822    0.20011E+00    0.25442E-02    0.16124E-02    0.14252E-01
   823    0.19947E+00    0.25228E-02    0.16094E-02    0.14074E-01
   824    0.19880E+00    0.25019E-02    0.16065E-02    0.13894E-01
   825    0.19810E+00    0.24816E-02    0.16037E-02    0.13713E-01
   826    0.19737E+00    0.24618E-02    0.16009E-02    0.13530E-01
   827    0.19660E+00    0.24427E-02    0.15982E-02    0.13347E-01
   828    0.19581E+00    0.24241E-02    0.15956E-02    0.13163E-01
   829    0.19499E+00    0.24061E-02    0.15930E-02    0.12979E-01
   830    0.19414E+00    0.23888E-02    0.15905E-02    0.12795E-01
   831    0.19326E+00    0.23721E-02    0.15881E-02    0.12611E-01
   832    0.19236E+00    0.23560E-02    0.15857E-02    0.12428E-01
   833    0.19142E+00    0.23406E-02    0.15833E-02    0.12246E-01
   834    0.19047E+00    0.23258E-02    0.15810E-02    0.12065E-01
   835    0.18949E+00    0.23118E-02    0.15787E-02    0.11886E-01
   836    0.18848E+00    0.22984E-02    0.15765E-02    0.11708E-01
   837    0.18746E+00    0.22857E-02    0.15743E-02    0.11533E-01
   838    0.18641E+00    0.22738E-02    0.15721E-02    0.11360E-01
   839    0.18534E+00    0.22626E-02    0.15699E-02    0.11190E-01
   840    0.18424E+00    0.22521E-02    0.15677E-02    0.11022E-01
   841    0.18313E+00    0.22424E-02    0.15656E-02    0.10858E-01
   842    0.18200E+00    0.22334E-02    0.15635E-02    0.10698E-01
   843    0.18085E+00    0.22253E-02    0.15613E-02    0.10541E-01
   844    0.17968E+00    0.22179E-02    0.15592E-02    0.10389E-01
   845    0.17849E+00    0.22113E-02    0.15570E-02    0.10241E-01
   846    0.17729E+00    0.22055E-02    0.15549E-02    0.10098E-01
   847    0.17607E+00    0.22006E-02    0.15527E-02    0.99594E-02
   848    0.17483E+00    0.21965E-02    0.15506E-02    0.98266E-02
   849    0.17359E+00    0.21933E-02    0.15484E-02    0.96994E-02
   850    0.17232E+00    0.21909E-02    0.15462E-02    0.95782E-02
   851    0.17105E+00    0.21894E-02    0.15439E-02    0.94630E-02
   852    0.16976E+00    0.21888E-02    0.15416E-02    0.93540E-02
   853    0.16846E+00    0.21890E-02    0.15393E-02    0.92511E-02
   854    0.16716E+00    0.21899E-02    0.15370E-02    0.91540E-02
   855    0.16584E+00    0.21916E-02    0.15346E-02    0.90627E-02
   856    0.16452E+00    0.21940E-02    0.15322E-02    0.89770E-02
   857    0.16319E+00    0.21972E-02    0.15298E-02    0.88970E-02
   858    0.16185E+00    0.22009E-02    0.15273E-02    0.88225E-02
   859    0.16051E+00    0.22054E-02    0.15249E-02    0.87533E-02
   860    0.15917E+00    0.22104E-02    0.15223E-02    0.86893E-02
   861    0.15783E+00    0.22159E-02    0.15198E-02    0.86306E-02
   862    0.15648E+00    0.22220E-02    0.15172E-02    0.85768E-02
   863    0.15514E+00    0.22286E-02    0.15146E-02    0.85281E-02
   864    0.15379E+00    0.22357E-02    0.15119E-02    0.84841E-02
   865    0.15245E+00    0.22432E-02    0.15092E-02    0.84449E-02
   866    0.15111E+00    0.22511E-02    0.15065E-02    0.84103E-02
   867    0.14978E+00    0.22594E-02    0.15037E-02    0.83803E-02
   868    0.14846E+00    0.22681E-02    0.15009E-02    0.83546E-02
   869    0.14714E+00    0.22770E-02    0.14981E-02    0.83332E-02
   870    0.14582E+00    0.22862E-02    0.14952E-02    0.83161E-02
   871    0.14452E+00    0.22957E-02    0.14923E-02    0.83030E-02
   872    0.14323E+00    0.23054E-02    0.14893E-02    0.82939E-02
   873    0.14195E+00    0.23153E-02    0.14863E-02    0.82887E-02
   874    0.14068E+00    0.23254E-02    0.14833E-02    0.82873E-02
   875    0.13942E+00    0.23355E-02    0.14802E-02    0.82896E-02
   876    0.13818E+00    0.23458E-02    0.14771E-02    0.82954E-02
   877    0.13695E+00    0.23561E-02    0.14740E-02    0.83046E-02
   878    0.13575E+00    0.23665E-02    0.14708E-02    0.83172E-02
   879    0.13455E+00    0.23768E-02    0.14675E-02    0.83331E-02
   880    0.13338E+00    0.23871E-02    0.14643E-02    0.83520E-02
   881    0.13223E+00    0.23974E-02    0.14609E-02    0.83740E-02
   882    0.13110E+00    0.24075E-02    0.14576E-02    0.83990E-02
   883    0.12999E+00    0.24175E-02    0.14542E-02    0.84267E-02
   884    0.12891E+00    0.24274E-02    0.14507E-02    0.84572E-02
   885    0.12785E+00    0.24371E-02    0.14472E-02    0.84902E-02
   886    0.12681E+00    0.24466E-02    0.14437E-02    0.85258E-02
   887    0.12580E+00    0.24558E-02    0.14401E-02    0.85637E-02
   888    0.12482E+00    0.24647E-02    0.14365E-02    0.86040E-02
   889    0.12387E+00    0.24733E-02    0.14328E-02    0.86464E-02
   890    0.12295E+00    0.24815E-02    0.14291E-02    0.86909E-02
   891    0.12206E+00    0.24894E-02    0.14253E-02    0.87373E-02
   892    0.12120E+00    0.24969E-02    0.14215E-02    0.87856E-02
   893    0.12038E+00    0.25039E-02    0.14176E-02    0.88357E-02
   894    0.11959E+00    0.25104E-02    0.14137E-02    0.88874E-02
   895    0.11883E+00    0.25165E-02    0.14097E-02    0.89406E-02
   896    0.11812E+00    0.25220E-02    0.14057E-02    0.89953E-02
   897    0.11744E+00    0.25269E-02    0.14017E-02    0.90513E-02
   898    0.11679E+00    0.25313E-02    0.13976E-02    0.91085E-02
   899    0.11619E+00    0.25350E-02    0.13934E-02    0.91669E-02
   900    0.11563E+00    0.25380E-02    0.13892E-02    0.92262E-02
   901    0.11511E+00    0.25404E-02    0.13849E-02    0.92865E-02
   902    0.11463E+00    0.25420E-02    0.13806E-02    0.93475E-02
   903    0.11420E+00    0.25431E-02    0.13762E-02    0.94093E-02
   904    0.11380E+00    0.25434E-02    0.13718E-02    0.94716E-02
   905    0.11343E+00    0.25431E-02    0.13674E-02    0.95344E-02
   906    0.11311E+00    0.25422E-02    0.13629E-02    0.95977E-02
   907    0.11282E+00    0.25407E-02    0.13584E-02    0.96612E-02
   908    0.11256E+00    0.25385E-02    0.13538E-02    0.97249E-02
   909    0.11234E+00    0.25358E-02    0.13492E-02    0.97886E-02
   910    0.11214E+00    0.25325E-02    0.13446E-02    0.98524E-02
   911    0.11198E+00    0.25286E-02    0.13400E-02    0.99160E-02
   912    0.11184E+00    0.25242E-02    0.13353E-02    0.99794E-02
   913    0.11174E+00    0.25193E-02    0.13306E-02    0.10043E-01
   914    0.11166E+00    0.25138E-02    0.13259E-02    0.10105E-01
   915    0.11161E+00    0.25078E-02    0.13212E-02    0.10167E-01
   916    0.11158E+00    0.25013E-02    0.13164E-02    0.10229E-01
   917    0.11157E+00    0.24943E-02    0.13117E-02    0.10290E-01
   918    0.11158E+00    0.24869E-02    0.13069E-02    0.10349E-01
   919    0.11162E+00    0.24790E-02    0.13021E-02    0.10408E-01
   920    0.11168E+00    0.24706E-02    0.12974E-02    0.10466E-01
   921    0.11175E+00    0.24618E-02    0.12926E-02    0.10523E-01
   922    0.11184E+00    0.24526E-02    0.12878E-02    0.10579E-01
   923    0.11195E+00    0.24430E-02    0.12831E-02    0.10633E-01
   924    0.11207E+00    0.24330E-02    0.12783E-02    0.10686E-01
   925    0.11221E+00    0.24226E-02    0.12735E-02    0.10737E-01
   926    0.11235E+00    0.24118E-02    0.12688E-02    0.10786E-01
   927    0.11251E+00    0.24007E-02    0.12641E-02    0.10834E-01
   928    0.11268E+00    0.23892E-02    0.12594E-02    0.10880E-01
   929    0.11286E+00    0.23774E-02    0.12547E-02    0.10924E-01
   930    0.11305E+00    0.23653E-02    0.12500E-02    0.10966E-01
   931    0.11324E+00    0.23529E-02    0.12453E-02    0.11005E-01
   932    0.11344E+00    0.23402E-02    0.12407E-02    0.11043E-01
   933    0.11364E+00    0.23272E-02    0.12361E-02    0.11078E-01
   934    0.11384E+00    0.23139E-02    0.12316E-02    0.11110E-01
   935    0.11405E+00    0.23004E-02    0.12270E-02    0.11140E-01
   936    0.11425E+00    0.22867E-02    0.12225E-02    0.11168E-01
   937    0.11446E+00    0.22727E-02    0.12181E-02    0.11192E-01
   938    0.11466E+00    0.22585E-02    0.12137E-02    0.11214E-01
   939    0.11487E+00    0.22441E-02    0.12093E-02    0.11232E-01
   940    0.11506E+00    0.22296E-02    0.12050E-02    0.11248E-01
   941    0.11525E+00    0.22148E-02    0.12007E-02    0.11260E-01
   942    0.11544E+00    0.21999E-02    0.11965E-02    0.11269E-01
   943    0.11562E+00    0.21849E-02    0.11923E-02    0.11275E-01
   944    0.11578E+00    0.21697E-02    0.11882E-02    0.11277E-01
   945    0.11594E+00    0.21543E-02    0.11842E-02    0.11276E-01
   946    0.11609E+00    0.21389E-02    0.11802E-02    0.11271E-01
   947    0.11622E+00    0.21234E-02    0.11762E-02    0.11262E-01
   948    0.11634E+00    0.21078E-02    0.11724E-02    0.11249E-01
   949    0.11645E+00    0.20921E-02    0.11686E-02    0.11232E-01
   950    0.11654E+00    0.20764E-02    0.11649E-02    0.11211E-01
   951    0.11661E+00    0.20606E-02    0.11612E-02    0.11186E-01
   952    0.11666E+00    0.20448E-02    0.11576E-02    0.11157E-01
   953    0.11670E+00    0.20290E-02    0.11541E-02    0.11123E-01
   954    0.11672E+00    0.20131E-02    0.11507E-02    0.11086E-01
   955    0.11673E+00    0.19973E-02    0.11473E-02    0.11046E-01
   956    0.11671E+00    0.19815E-02    0.11440E-02    0.11001E-01
   957    0.11669E+00    0.19656E-02    0.11408E-02    0.10954E-01
   958    0.11664E+00    0.19499E-02    0.11376E-02    0.10903E-01
   959    0.11658E+00    0.19341E-02    0.11345E-02    0.10848E-01
   960    0.11650E+00    0.19185E-02    0.11315E-02    0.10791E-01
   961    0.11641E+00    0.19029E-02    0.11285E-02    0.10731E-01
   962    0.11630E+00    0.18873E-02    0.11256E-02    0.10668E-01
   963    0.11618E+00    0.18719E-02    0.11227E-02    0.10603E-01
   964    0.11604E+00    0.18566E-02    0.11199E-02    0.10535E-01
   965    0.11589E+00    0.18413E-02    0.11171E-02    0.10464E-01
   966    0.11572E+00    0.18262E-02    0.11144E-02    0.10392E-01
   967    0.11554E+00    0.18113E-02    0.11118E-02    0.10317E-01
   968    0.11534E+00    0.17964E-02    0.11092E-02    0.10241E-01
   969    0.11513E+00    0.17818E-02    0.11066E-02    0.10162E-01
   970    0.11491E+00    0.17673E-02    0.11041E-02    0.10082E-01
   971    0.11467E+00    0.17530E-02    0.11017E-02    0.10000E-01
   972    0.11441E+00    0.17388E-02    0.10992E-02    0.99168E-02
   973    0.11415E+00    0.17249E-02    0.10969E-02    0.98323E-02
   974    0.11387E+00    0.17112E-02    0.10945E-02    0.97466E-02
   975    0.11357E+00    0.16977E-02    0.10922E-02    0.96598E-02
   976    0.11326E+00    0.16844E-02    0.10900E-02    0.95722E-02
   977    0.11294E+00    0.16714E-02    0.10877E-02    0.94837E-02
   978    0.11261E+00    0.16587E-02    0.10856E-02    0.93946E-02
   979    0.11227E+00    0.16462E-02    0.10834E-02    0.93050E-02
   980    0.11191E+00    0.16340E-02    0.10813E-02    0.92150E-02
   981    0.11154E+00    0.16221E-02    0.10792E-02    0.91248E-02
   982    0.11115E+00    0.16105E-02    0.10771E-02    0.90344E-02
   983    0.11076E+00    0.15992E-02    0.10751E-02    0.89441E-02
   984    0.11035E+00    0.15882E-02    0.10731E-02    0.88538E-02
   985    0.10993E+00    0.15776E-02    0.10711E-02    0.87639E-02
   986    0.10950E+00    0.15673E-02    0.10692E-02    0.86744E-02
   987    0.10906E+00    0.15573E-02    0.10672E-02    0.85854E-02
   988    0.10861E+00    0.15478E-02    0.10653E-02    0.84971E-02
   989    0.10814E+00    0.15386E-02    0.10635E-02    0.84096E-02
   990    0.10767E+00    0.15298E-02    0.10616E-02    0.83230E-02
   991    0.10718E+00    0.15214E-02    0.10597E-02    0.82375E-02
   992    0.10669E+00    0.15134E-02    0.10579E-02    0.81532E-02
   993    0.10618E+00    0.15059E-02    0.10561E-02    0.80703E-02
   994    0.10567E+00    0.14988E-02    0.10543E-02    0.79888E-02
   995    0.10514E+00    0.14921E-02    0.10525E-02    0.79089E-02
   996    0.10460E+00    0.14859E-02    0.10507E-02    0.78307E-02
   997    0.10406E+00    0.14801E-02    0.10489E-02    0.77544E-02
   998    0.10350E+00    0.14749E-02    0.10471E-02    0.76801E-02
   999    0.10294E+00    0.14701E-02    0.10453E-02    0.76079E-02
  1000    0.10236E+00    0.14658E-02    0.10436E-02    0.75380E-02
  1001    0.10178E+00    0.14621E-02    0.10418E-02    0.74705E-02
  1002    0.10119E+00    0.14588E-02    0.10401E-02    0.74053E-02
  1003    0.10059E+00    0.14561E-02    0.10383E-02    0.73424E-02
  1004    0.99978E-01    0.14538E-02    0.10365E-02    0.72819E-02
  1005    0.99364E-01    0.14519E-02    0.10348E-02    0.72236E-02
  1006    0.98743E-01    0.14505E-02    0.10330E-02    0.71676E-02
  1007    0.98117E-01    0.14495E-02    0.10313E-02    0.71139E-02
  1008    0.97486E-01    0.14489E-02    0.10295E-02    0.70623E-02
  1009    0.96850E-01    0.14487E-02    0.10277E-02    0.70129E-02
  1010    0.96210E-01    0.14488E-02    0.10260E-02    0.69657E-02
  1011    0.95566E-01    0.14493E-02    0.10242E-02    0.69206E-02
  1012    0.94920E-01    0.14502E-02    0.10224E-02    0.68776E-02
  1013    0.94271E-01    0.14514E-02    0.10207E-02    0.68367E-02
  1014    0.93620E-01    0.14529E-02    0.10189E-02    0.67978E-02
  1015    0.92969E-01    0.14546E-02    0.10171E-02    0.67609E-02
  1016    0.92316E-01    0.14567E-02    0.10153E-02    0.67261E-02
  1017    0.91664E-01    0.14590E-02    0.10135E-02    0.66932E-02
  1018    0.91012E-01    0.14616E-02    0.10117E-02    0.66622E-02
  1019    0.90360E-01    0.14643E-02    0.10099E-02    0.66332E-02
  1020    0.89711E-01    0.14673E-02    0.10080E-02    0.66060E-02
  1021    0.89063E-01    0.14705E-02    0.10062E-02    0.65807E-02
  1022    0.88419E-01    0.14739E-02    0.10044E-02    0.65573E-02
  1023    0.87777E-01    0.14774E-02    0.10025E-02    0.65356E-02
  1024    0.87139E-01    0.14811E-02    0.10006E-02    0.65157E-02
  1025    0.86506E-01    0.14849E-02    0.99875E-03    0.64976E-02
  1026    0.85878E-01    0.14889E-02    0.99685E-03    0.64812E-02
  1027    0.85255E-01    0.14929E-02    0.99495E-03    0.64665E-02
  1028    0.84638E-01    0.14970E-02    0.99303E-03    0.64535E-02
  1029    0.84027E-01    0.15012E-02    0.99109E-03    0.64421E-02
  1030    0.83424E-01    0.15054E-02    0.98914E-03    0.64324E-02
  1031    0.82829E-01    0.15097E-02    0.98718E-03    0.64242E-02
  1032    0.82242E-01    0.15140E-02    0.98519E-03    0.64176E-02
  1033    0.81663E-01    0.15183E-02    0.98320E-03    0.64126E-02
  1034    0.81094E-01    0.15226E-02    0.98118E-03    0.64090E-02
  1035    0.80536E-01    0.15269E-02    0.97914E-03    0.64070E-02
  1036    0.79987E-01    0.15311E-02    0.97709E-03    0.64064E-02
  1037    0.79450E-01    0.15353E-02    0.97502E-03    0.64073E-02
  1038    0.78924E-01    0.15394E-02    0.97293E-03    0.64095E-02
  1039    0.78411E-01    0.15434E-02    0.97081E-03    0.64132E-02
  1040    0.77910E-01    0.15473E-02    0.96868E-03    0.64182E-02
  1041    0.77422E-01    0.15510E-02    0.96652E-03    0.64245E-02
  1042    0.76949E-01    0.15547E-02    0.96435E-03    0.64322E-02
  1043    0.76490E-01    0.15581E-02    0.96214E-03    0.64411E-02
  1044    0.76046E-01    0.15614E-02    0.95992E-03    0.64512E-02
  1045    0.75617E-01    0.15646E-02    0.95767E-03    0.64626E-02
  1046    0.75205E-01    0.15675E-02    0.95540E-03    0.64752E-02
  1047    0.74809E-01    0.15702E-02    0.95310E-03    0.64889E-02
  1048    0.74431E-01    0.15727E-02    0.95077E-03    0.65038E-02
  1049    0.74070E-01    0.15749E-02    0.94842E-03    0.65198E-02
  1050    0.73728E-01    0.15768E-02    0.94604E-03    0.65369E-02
  1051    0.73404E-01    0.15785E-02    0.94363E-03    0.65551E-02
  1052    0.73099E-01    0.15799E-02    0.94120E-03    0.65742E-02
  1053    0.72812E-01    0.15810E-02    0.93874E-03    0.65943E-02
  1054    0.72542E-01    0.15819E-02    0.93626E-03    0.66153E-02
  1055    0.72289E-01    0.15825E-02    0.93375E-03    0.66370E-02
  1056    0.72053E-01    0.15828E-02    0.93122E-03    0.66596E-02
  1057    0.71833E-01    0.15829E-02    0.92867E-03    0.66828E-02
  1058    0.71628E-01    0.15827E-02    0.92610E-03    0.67066E-02
  1059    0.71438E-01    0.15822E-02    0.92351E-03    0.67310E-02
  1060    0.71263E-01    0.15815E-02    0.92091E-03    0.67558E-02
  1061    0.71101E-01    0.15806E-02    0.91828E-03    0.67811E-02
  1062    0.70953E-01    0.15794E-02    0.91565E-03    0.68068E-02
  1063    0.70819E-01    0.15780E-02    0.91300E-03    0.68328E-02
  1064    0.70697E-01    0.15763E-02    0.91033E-03    0.68590E-02
  1065    0.70586E-01    0.15744E-02    0.90766E-03    0.68854E-02
  1066    0.70488E-01    0.15723E-02    0.90497E-03    0.69119E-02
  1067    0.70400E-01    0.15699E-02    0.90227E-03    0.69384E-02
  1068    0.70324E-01    0.15673E-02    0.89957E-03    0.69650E-02
  1069    0.70257E-01    0.15645E-02    0.89686E-03    0.69914E-02
  1070    0.70200E-01    0.15615E-02    0.89414E-03    0.70177E-02
  1071    0.70152E-01    0.15583E-02    0.89142E-03    0.70438E-02
  1072    0.70112E-01    0.15549E-02    0.88870E-03    0.70697E-02
  1073    0.70081E-01    0.15512E-02    0.88597E-03    0.70952E-02
  1074    0.70058E-01    0.15474E-02    0.88324E-03    0.71203E-02
  1075    0.70041E-01    0.15434E-02    0.88052E-03    0.71450E-02
  1076    0.70031E-01    0.15391E-02    0.87779E-03    0.71691E-02
  1077    0.70028E-01    0.15347E-02    0.87506E-03    0.71927E-02
  1078    0.70030E-01    0.15301E-02    0.87234E-03    0.72156E-02
  1079    0.70037E-01    0.15253E-02    0.86963E-03    0.72378E-02
  1080    0.70049E-01    0.15203E-02    0.86692E-03    0.72592E-02
  1081    0.70066E-01    0.15152E-02    0.86421E-03    0.72798E-02
  1082    0.70086E-01    0.15098E-02    0.86152E-03    0.72995E-02
  1083    0.70109E-01    0.15043E-02    0.85883E-03    0.73182E-02
  1084    0.70135E-01    0.14987E-02    0.85616E-03    0.73359E-02
  1085    0.70164E-01    0.14928E-02    0.85349E-03    0.73525E-02
  1086    0.70194E-01    0.14868E-02    0.85084E-03    0.73679E-02
  1087    0.70225E-01    0.14807E-02    0.84820E-03    0.73821E-02
  1088    0.70257E-01    0.14744E-02    0.84558E-03    0.73951E-02
  1089    0.70290E-01    0.14679E-02    0.84298E-03    0.74067E-02
  1090    0.70322E-01    0.14613E-02    0.84039E-03    0.74168E-02
  1091    0.70354E-01    0.14546E-02    0.83782E-03    0.74256E-02
  1092    0.70384E-01    0.14477E-02    0.83527E-03    0.74327E-02
  1093    0.70413E-01    0.14407E-02    0.83274E-03    0.74383E-02
  1094    0.70440E-01    0.14335E-02    0.83023E-03    0.74422E-02
  1095    0.70464E-01    0.14263E-02    0.82775E-03    0.74444E-02
  1096    0.70485E-01    0.14188E-02    0.82529E-03    0.74448E-02
  1097    0.70502E-01    0.14113E-02    0.82285E-03    0.74434E-02
  1098    0.70515E-01    0.14037E-02    0.82045E-03    0.74400E-02
  1099    0.70524E-01    0.13959E-02    0.81807E-03    0.74347E-02
  1100    0.70528E-01    0.13880E-02    0.81572E-03    0.74273E-02
  1101    0.70526E-01    0.13800E-02    0.81340E-03    0.74178E-02
  1102    0.70518E-01    0.13720E-02    0.81111E-03    0.74063E-02
  1103    0.70505E-01    0.13638E-02    0.80885E-03    0.73928E-02
  1104    0.70486E-01    0.13555E-02    0.80661E-03    0.73774E-02
  1105    0.70462E-01    0.13472E-02    0.80441E-03    0.73601E-02
  1106    0.70433E-01    0.13388E-02    0.80224E-03    0.73410E-02
  1107    0.70397E-01    0.13303E-02    0.80009E-03    0.73201E-02
  1108    0.70356E-01    0.13218E-02    0.79797E-03    0.72976E-02
  1109    0.70310E-01    0.13132E-02    0.79587E-03    0.72734E-02
  1110    0.70258E-01    0.13046E-02    0.79381E-03    0.72477E-02
  1111    0.70200E-01    0.12959E-02    0.79176E-03    0.72204E-02
  1112    0.70137E-01    0.12873E-02    0.78975E-03    0.71917E-02
  1113    0.70068E-01    0.12786E-02    0.78776E-03    0.71616E-02
  1114    0.69993E-01    0.12699E-02    0.78579E-03    0.71302E-02
  1115    0.69913E-01    0.12612E-02    0.78385E-03    0.70975E-02
  1116    0.69828E-01    0.12525E-02    0.78193E-03    0.70636E-02
  1117    0.69737E-01    0.12438E-02    0.78004E-03    0.70285E-02
  1118    0.69640E-01    0.12352E-02    0.77816E-03    0.69924E-02
  1119    0.69537E-01    0.12265E-02    0.77631E-03    0.69552E-02
  1120    0.69429E-01    0.12179E-02    0.77449E-03    0.69170E-02
  1121    0.69316E-01    0.12094E-02    0.77268E-03    0.68779E-02
  1122    0.69197E-01    0.12009E-02    0.77090E-03    0.68380E-02
  1123    0.69072E-01    0.11925E-02    0.76913E-03    0.67972E-02
  1124    0.68941E-01    0.11841E-02    0.76739E-03    0.67557E-02
  1125    0.68805E-01    0.11758E-02    0.76566E-03    0.67136E-02
  1126    0.68664E-01    0.11676E-02    0.76396E-03    0.66708E-02
  1127    0.68516E-01    0.11595E-02    0.76227E-03    0.66275E-02
  1128    0.68364E-01    0.11515E-02    0.76061E-03    0.65836E-02
  1129    0.68205E-01    0.11436E-02    0.75896E-03    0.65394E-02
  1130    0.68041E-01    0.11358E-02    0.75733E-03    0.64947E-02
  1131    0.67871E-01    0.11281E-02    0.75571E-03    0.64497E-02
  1132    0.67696E-01    0.11206E-02    0.75411E-03    0.64045E-02
  1133    0.67515E-01    0.11132E-02    0.75253E-03    0.63591E-02
  1134    0.67329E-01    0.11059E-02    0.75097E-03    0.63135E-02
  1135    0.67137E-01    0.10988E-02    0.74942E-03    0.62678E-02
  1136    0.66939E-01    0.10918E-02    0.74789E-03    0.62221E-02
  1137    0.66735E-01    0.10850E-02    0.74637E-03    0.61765E-02
  1138    0.66526E-01    0.10784E-02    0.74486E-03    0.61309E-02
  1139    0.66312E-01    0.10720E-02    0.74337E-03    0.60855E-02
  1140    0.66091E-01    0.10658E-02    0.74189E-03    0.60403E-02
  1141    0.65866E-01    0.10597E-02    0.74043E-03    0.59954E-02
  1142    0.65634E-01    0.10539E-02    0.73898E-03    0.59508E-02
  1143    0.65397E-01    0.10483E-02    0.73754E-03    0.59066E-02
  1144    0.65154E-01    0.10429E-02    0.73611E-03    0.58629E-02
  1145    0.64906E-01    0.10377E-02    0.73469E-03    0.58197E-02
  1146    0.64651E-01    0.10328E-02    0.73328E-03    0.57770E-02
  1147    0.64392E-01    0.10281E-02    0.73189E-03    0.57350E-02
  1148    0.64126E-01    0.10237E-02    0.73050E-03    0.56937E-02
  1149    0.63855E-01    0.10195E-02    0.72912E-03    0.56531E-02
  1150    0.63579E-01    0.10156E-02    0.72776E-03    0.56133E-02
  1151    0.63296E-01    0.10120E-02    0.72640E-03    0.55744E-02
  1152    0.63009E-01    0.10086E-02    0.72505E-03    0.55363E-02
  1153    0.62716E-01    0.10055E-02    0.72370E-03    0.54992E-02
  1154    0.62419E-01    0.10026E-02    0.72237E-03    0.54628E-02
  1155    0.62117E-01    0.10000E-02    0.72104E-03    0.54274E-02
  1156    0.61810E-01    0.99766E-03    0.71972E-03    0.53928E-02
  1157    0.61500E-01    0.99551E-03    0.71840E-03    0.53590E-02
