#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.272281E+00   0.793567E+06   0.790343E+06   0.115260E+01   0.286488E+00   0.433129E+06   0.768136E+06   0.793025E+06   0.768136E+06  -0.185377E-01   0.489608E+06   0.489564E+06   0.539373E-01
   0.277435E+00   0.770103E+06   0.766893E+06   0.107662E+01   0.267287E+00   0.415688E+06   0.745091E+06   0.769564E+06   0.745091E+06  -0.179816E-01   0.474998E+06   0.474955E+06   0.521726E-01
   0.282589E+00   0.748860E+06   0.745707E+06   0.100844E+01   0.250076E+00   0.399792E+06   0.724227E+06   0.748331E+06   0.724227E+06  -0.174781E-01   0.461773E+06   0.461731E+06   0.500552E-01
   0.287743E+00   0.729901E+06   0.726846E+06   0.947253E+00   0.234513E+00   0.385428E+06   0.705601E+06   0.729388E+06   0.705601E+06  -0.170285E-01   0.449970E+06   0.449928E+06   0.476457E-01
   0.292898E+00   0.712902E+06   0.709976E+06   0.892132E+00   0.220434E+00   0.372379E+06   0.688895E+06   0.712410E+06   0.688895E+06  -0.166254E-01   0.439386E+06   0.439346E+06   0.450941E-01
   0.298052E+00   0.697289E+06   0.694503E+06   0.842438E+00   0.208119E+00   0.360306E+06   0.673550E+06   0.696822E+06   0.673550E+06  -0.162550E-01   0.429666E+06   0.429628E+06   0.425845E-01
   0.303206E+00   0.682423E+06   0.679770E+06   0.796044E+00   0.196309E+00   0.348853E+06   0.658940E+06   0.681977E+06   0.658940E+06  -0.159024E-01   0.420411E+06   0.420375E+06   0.402815E-01
   0.308360E+00   0.667748E+06   0.665207E+06   0.752696E+00   0.185437E+00   0.337719E+06   0.644528E+06   0.667322E+06   0.644528E+06  -0.155546E-01   0.411279E+06   0.411244E+06   0.382929E-01
   0.313514E+00   0.652906E+06   0.650446E+06   0.711200E+00   0.174758E+00   0.326716E+06   0.629964E+06   0.652493E+06   0.629964E+06  -0.152032E-01   0.402046E+06   0.402012E+06   0.366526E-01
   0.318668E+00   0.637785E+06   0.635377E+06   0.672304E+00   0.165216E+00   0.315787E+06   0.615140E+06   0.637380E+06   0.615140E+06  -0.148454E-01   0.392645E+06   0.392611E+06   0.353260E-01
   0.323823E+00   0.622502E+06   0.620124E+06   0.634994E+00   0.155800E+00   0.304988E+06   0.600172E+06   0.622102E+06   0.600172E+06  -0.144842E-01   0.383147E+06   0.383114E+06   0.342293E-01
   0.328977E+00   0.607326E+06   0.604966E+06   0.599710E+00   0.146837E+00   0.294451E+06   0.585320E+06   0.606930E+06   0.585320E+06  -0.141257E-01   0.373720E+06   0.373687E+06   0.332573E-01
   0.334131E+00   0.592583E+06   0.590239E+06   0.566875E+00   0.138622E+00   0.284323E+06   0.570898E+06   0.592189E+06   0.570898E+06  -0.137777E-01   0.364564E+06   0.364532E+06   0.323120E-01
   0.339285E+00   0.578559E+06   0.576240E+06   0.536471E+00   0.131050E+00   0.274733E+06   0.557185E+06   0.578170E+06   0.557185E+06  -0.134468E-01   0.355858E+06   0.355826E+06   0.313234E-01
   0.344439E+00   0.565436E+06   0.563155E+06   0.508462E+00   0.124088E+00   0.265751E+06   0.544355E+06   0.565053E+06   0.544355E+06  -0.131371E-01   0.347712E+06   0.347681E+06   0.302602E-01
   0.349594E+00   0.553253E+06   0.551024E+06   0.482734E+00   0.117725E+00   0.257377E+06   0.532443E+06   0.552879E+06   0.532443E+06  -0.128497E-01   0.340150E+06   0.340120E+06   0.291282E-01
   0.354748E+00   0.541916E+06   0.539750E+06   0.458937E+00   0.111790E+00   0.249551E+06   0.521358E+06   0.541552E+06   0.521358E+06  -0.125821E-01   0.333114E+06   0.333084E+06   0.279615E-01
   0.359902E+00   0.531245E+06   0.529147E+06   0.436776E+00   0.106204E+00   0.242176E+06   0.510926E+06   0.530893E+06   0.510926E+06  -0.123304E-01   0.326492E+06   0.326464E+06   0.268082E-01
   0.365056E+00   0.521032E+06   0.519001E+06   0.416208E+00   0.101141E+00   0.235144E+06   0.500943E+06   0.520691E+06   0.500943E+06  -0.120895E-01   0.320156E+06   0.320128E+06   0.257157E-01
   0.370210E+00   0.511079E+06   0.509108E+06   0.396639E+00   0.961913E-01   0.228357E+06   0.491219E+06   0.510748E+06   0.491219E+06  -0.118548E-01   0.313982E+06   0.313954E+06   0.247190E-01
   0.375364E+00   0.501232E+06   0.499313E+06   0.378240E+00   0.916704E-01   0.221740E+06   0.481604E+06   0.500910E+06   0.481604E+06  -0.116227E-01   0.307876E+06   0.307849E+06   0.238331E-01
   0.380519E+00   0.491410E+06   0.489530E+06   0.360666E+00   0.873214E-01   0.215254E+06   0.472019E+06   0.491095E+06   0.472019E+06  -0.113914E-01   0.301787E+06   0.301761E+06   0.230533E-01
   0.385673E+00   0.481626E+06   0.479777E+06   0.343890E+00   0.831497E-01   0.208901E+06   0.462476E+06   0.481315E+06   0.462476E+06  -0.111611E-01   0.295724E+06   0.295698E+06   0.223598E-01
   0.390827E+00   0.471963E+06   0.470139E+06   0.327986E+00   0.792177E-01   0.202715E+06   0.453058E+06   0.471657E+06   0.453058E+06  -0.109338E-01   0.289737E+06   0.289712E+06   0.217244E-01
   0.395981E+00   0.462533E+06   0.460732E+06   0.312926E+00   0.754758E-01   0.196739E+06   0.443870E+06   0.462231E+06   0.443870E+06  -0.107121E-01   0.283897E+06   0.283872E+06   0.211187E-01
   0.401135E+00   0.453429E+06   0.451652E+06   0.298825E+00   0.720329E-01   0.191006E+06   0.435003E+06   0.453130E+06   0.435003E+06  -0.104981E-01   0.278259E+06   0.278234E+06   0.205193E-01
   0.406290E+00   0.444705E+06   0.442956E+06   0.285501E+00   0.687184E-01   0.185535E+06   0.426508E+06   0.444411E+06   0.426508E+06  -0.102931E-01   0.272858E+06   0.272834E+06   0.199126E-01
   0.411444E+00   0.436391E+06   0.434674E+06   0.273110E+00   0.657108E-01   0.180330E+06   0.418414E+06   0.436102E+06   0.418414E+06  -0.100977E-01   0.267711E+06   0.267688E+06   0.192962E-01
   0.416598E+00   0.428484E+06   0.426803E+06   0.261415E+00   0.628139E-01   0.175384E+06   0.410718E+06   0.428202E+06   0.410718E+06  -0.991201E-02   0.262818E+06   0.262795E+06   0.186768E-01
   0.421752E+00   0.420936E+06   0.419292E+06   0.250432E+00   0.600993E-01   0.170669E+06   0.403371E+06   0.420660E+06   0.403371E+06  -0.973471E-02   0.258147E+06   0.258124E+06   0.180665E-01
   0.426906E+00   0.413661E+06   0.412056E+06   0.240062E+00   0.575362E-01   0.166146E+06   0.396293E+06   0.413392E+06   0.396293E+06  -0.956389E-02   0.253646E+06   0.253623E+06   0.174781E-01
   0.432060E+00   0.406579E+06   0.405010E+06   0.230315E+00   0.551963E-01   0.161777E+06   0.389404E+06   0.406316E+06   0.389404E+06  -0.939764E-02   0.249265E+06   0.249243E+06   0.169221E-01
   0.437215E+00   0.399639E+06   0.398103E+06   0.220978E+00   0.529082E-01   0.157539E+06   0.382656E+06   0.399381E+06   0.382656E+06  -0.923479E-02   0.244973E+06   0.244951E+06   0.164049E-01
   0.442369E+00   0.392815E+06   0.391307E+06   0.212009E+00   0.506608E-01   0.153417E+06   0.376023E+06   0.392562E+06   0.376023E+06  -0.907471E-02   0.240753E+06   0.240732E+06   0.159273E-01
   0.447523E+00   0.386090E+06   0.384608E+06   0.203531E+00   0.486009E-01   0.149404E+06   0.369490E+06   0.385841E+06   0.369490E+06  -0.891704E-02   0.236596E+06   0.236575E+06   0.154850E-01
   0.452677E+00   0.379468E+06   0.378008E+06   0.195423E+00   0.466196E-01   0.145498E+06   0.363059E+06   0.379223E+06   0.363059E+06  -0.876185E-02   0.232503E+06   0.232482E+06   0.150704E-01
   0.457831E+00   0.372977E+06   0.371538E+06   0.187710E+00   0.447483E-01   0.141707E+06   0.356758E+06   0.372735E+06   0.356758E+06  -0.860979E-02   0.228492E+06   0.228472E+06   0.146748E-01
   0.462986E+00   0.366659E+06   0.365241E+06   0.180365E+00   0.429567E-01   0.138045E+06   0.350627E+06   0.366421E+06   0.350627E+06  -0.846181E-02   0.224589E+06   0.224569E+06   0.142911E-01
   0.468140E+00   0.360542E+06   0.359145E+06   0.173394E+00   0.412555E-01   0.134519E+06   0.344693E+06   0.360307E+06   0.344693E+06  -0.831860E-02   0.220810E+06   0.220791E+06   0.139140E-01
   0.473294E+00   0.354634E+06   0.353259E+06   0.166750E+00   0.396103E-01   0.131128E+06   0.338962E+06   0.354403E+06   0.338962E+06  -0.818030E-02   0.217162E+06   0.217142E+06   0.135412E-01
   0.478448E+00   0.348925E+06   0.347574E+06   0.160524E+00   0.381280E-01   0.127866E+06   0.333427E+06   0.348699E+06   0.333427E+06  -0.804671E-02   0.213637E+06   0.213618E+06   0.131729E-01
   0.483602E+00   0.343406E+06   0.342078E+06   0.154557E+00   0.366672E-01   0.124726E+06   0.328075E+06   0.343183E+06   0.328075E+06  -0.791756E-02   0.210229E+06   0.210210E+06   0.128116E-01
   0.488756E+00   0.338058E+06   0.336755E+06   0.148882E+00   0.352777E-01   0.121699E+06   0.322891E+06   0.337839E+06   0.322891E+06  -0.779246E-02   0.206928E+06   0.206910E+06   0.124608E-01
   0.493911E+00   0.332857E+06   0.331577E+06   0.143510E+00   0.339899E-01   0.118773E+06   0.317852E+06   0.332642E+06   0.317852E+06  -0.767083E-02   0.203718E+06   0.203700E+06   0.121236E-01
   0.499065E+00   0.327775E+06   0.326517E+06   0.138379E+00   0.327608E-01   0.115937E+06   0.312928E+06   0.327564E+06   0.312928E+06  -0.755202E-02   0.200582E+06   0.200564E+06   0.118022E-01
   0.504219E+00   0.322789E+06   0.321553E+06   0.133437E+00   0.315537E-01   0.113179E+06   0.308100E+06   0.322582E+06   0.308100E+06  -0.743550E-02   0.197506E+06   0.197489E+06   0.114970E-01
   0.509373E+00   0.317894E+06   0.316678E+06   0.128719E+00   0.304130E-01   0.110497E+06   0.303361E+06   0.317690E+06   0.303361E+06  -0.732113E-02   0.194487E+06   0.194470E+06   0.112074E-01
   0.514527E+00   0.313094E+06   0.311895E+06   0.124188E+00   0.293090E-01   0.107890E+06   0.298716E+06   0.312893E+06   0.298716E+06  -0.720902E-02   0.191526E+06   0.191509E+06   0.109317E-01
   0.519682E+00   0.308394E+06   0.307212E+06   0.119865E+00   0.282662E-01   0.105358E+06   0.294168E+06   0.308195E+06   0.294168E+06  -0.709927E-02   0.188628E+06   0.188611E+06   0.106674E-01
   0.524836E+00   0.303796E+06   0.302632E+06   0.115719E+00   0.272601E-01   0.102901E+06   0.289721E+06   0.303601E+06   0.289721E+06  -0.699195E-02   0.185793E+06   0.185777E+06   0.104120E-01
   0.529990E+00   0.299307E+06   0.298159E+06   0.111763E+00   0.263080E-01   0.100518E+06   0.285380E+06   0.299114E+06   0.285380E+06  -0.688719E-02   0.183026E+06   0.183010E+06   0.101635E-01
   0.535144E+00   0.294936E+06   0.293804E+06   0.107964E+00   0.253813E-01   0.982121E+05   0.281154E+06   0.294746E+06   0.281154E+06  -0.678520E-02   0.180332E+06   0.180316E+06   0.992071E-02
   0.540298E+00   0.290686E+06   0.289571E+06   0.104364E+00   0.245259E-01   0.959815E+05   0.277046E+06   0.290498E+06   0.277046E+06  -0.668606E-02   0.177713E+06   0.177697E+06   0.968329E-02
   0.545452E+00   0.286550E+06   0.285452E+06   0.100919E+00   0.237051E-01   0.938230E+05   0.273050E+06   0.286366E+06   0.273050E+06  -0.658963E-02   0.175165E+06   0.175149E+06   0.945144E-02
   0.550607E+00   0.282518E+06   0.281437E+06   0.976097E-01   0.229095E-01   0.917309E+05   0.269155E+06   0.282336E+06   0.269155E+06  -0.649562E-02   0.172681E+06   0.172665E+06   0.922573E-02
   0.555761E+00   0.278580E+06   0.277515E+06   0.944375E-01   0.221464E-01   0.897011E+05   0.265352E+06   0.278401E+06   0.265352E+06  -0.640383E-02   0.170255E+06   0.170240E+06   0.900693E-02
   0.560915E+00   0.274731E+06   0.273683E+06   0.913971E-01   0.214165E-01   0.877306E+05   0.261635E+06   0.274555E+06   0.261635E+06  -0.631414E-02   0.167885E+06   0.167870E+06   0.879576E-02
   0.566069E+00   0.270966E+06   0.269933E+06   0.884792E-01   0.207162E-01   0.858160E+05   0.258000E+06   0.270792E+06   0.258000E+06  -0.622641E-02   0.165566E+06   0.165551E+06   0.859254E-02
   0.571223E+00   0.267274E+06   0.266256E+06   0.856764E-01   0.200442E-01   0.839536E+05   0.254438E+06   0.267104E+06   0.254438E+06  -0.614044E-02   0.163293E+06   0.163279E+06   0.839709E-02
   0.576378E+00   0.263652E+06   0.262648E+06   0.829828E-01   0.193996E-01   0.821403E+05   0.250942E+06   0.263483E+06   0.250942E+06  -0.605608E-02   0.161063E+06   0.161049E+06   0.820888E-02
   0.581532E+00   0.260098E+06   0.259108E+06   0.803917E-01   0.187787E-01   0.803754E+05   0.247515E+06   0.259932E+06   0.247515E+06  -0.597336E-02   0.158876E+06   0.158862E+06   0.802726E-02
   0.586686E+00   0.256619E+06   0.255642E+06   0.778999E-01   0.181806E-01   0.786594E+05   0.244159E+06   0.256455E+06   0.244159E+06  -0.589239E-02   0.156735E+06   0.156721E+06   0.785151E-02
   0.591840E+00   0.253215E+06   0.252251E+06   0.755082E-01   0.176087E-01   0.769917E+05   0.240878E+06   0.253053E+06   0.240878E+06  -0.581319E-02   0.154640E+06   0.154627E+06   0.768092E-02
   0.596994E+00   0.249885E+06   0.248934E+06   0.732131E-01   0.170631E-01   0.753705E+05   0.237668E+06   0.249725E+06   0.237668E+06  -0.573572E-02   0.152591E+06   0.152578E+06   0.751486E-02
   0.602148E+00   0.246626E+06   0.245688E+06   0.709966E-01   0.165288E-01   0.737944E+05   0.234527E+06   0.246469E+06   0.234527E+06  -0.565993E-02   0.150586E+06   0.150573E+06   0.735295E-02
   0.607303E+00   0.243440E+06   0.242514E+06   0.688831E-01   0.160328E-01   0.722629E+05   0.231457E+06   0.243284E+06   0.231457E+06  -0.558584E-02   0.148627E+06   0.148614E+06   0.719511E-02
   0.612457E+00   0.240326E+06   0.239413E+06   0.668345E-01   0.155395E-01   0.707748E+05   0.228458E+06   0.240173E+06   0.228458E+06  -0.551346E-02   0.146712E+06   0.146699E+06   0.704144E-02
   0.662926E+00   0.212920E+06   0.212115E+06   0.504053E-01   0.116497E-01   0.581221E+05   0.202089E+06   0.212785E+06   0.202089E+06  -0.487709E-02   0.129869E+06   0.129857E+06   0.575471E-02
   0.717555E+00   0.188506E+06   0.187797E+06   0.379836E-01   0.872149E-02   0.475664E+05   0.178648E+06   0.188387E+06   0.178648E+06  -0.431139E-02   0.114883E+06   0.114873E+06   0.469967E-02
   0.776685E+00   0.166815E+06   0.166190E+06   0.286114E-01   0.652647E-02   0.388046E+05   0.157864E+06   0.166710E+06   0.157864E+06  -0.380980E-02   0.101584E+06   0.101575E+06   0.383676E-02
   0.840688E+00   0.147508E+06   0.146959E+06   0.215410E-01   0.488470E-02   0.315486E+05   0.139403E+06   0.147416E+06   0.139403E+06  -0.336426E-02   0.897606E+05   0.897527E+05   0.312982E-02
   0.909964E+00   0.130376E+06   0.129893E+06   0.162101E-01   0.365327E-02   0.255708E+05   0.123053E+06   0.130295E+06   0.123053E+06  -0.296968E-02   0.792807E+05   0.792738E+05   0.255191E-02
   0.984950E+00   0.115171E+06   0.114747E+06   0.121936E-01   0.273201E-02   0.206613E+05   0.108568E+06   0.115099E+06   0.108568E+06  -0.262012E-02   0.699892E+05   0.699831E+05   0.207953E-02
   0.106611E+01   0.101687E+06   0.101314E+06   0.916988E-02   0.204388E-02   0.166442E+05   0.957472E+05   0.101624E+06   0.957472E+05  -0.231070E-02   0.617578E+05   0.617524E+05   0.169372E-02
   0.115397E+01   0.897339E+05   0.894072E+05   0.689261E-02   0.152827E-02   0.133683E+05   0.844017E+05   0.896790E+05   0.844017E+05  -0.203690E-02   0.544681E+05   0.544634E+05   0.137876E-02
   0.124906E+01   0.791580E+05   0.788715E+05   0.517931E-02   0.114238E-02   0.107077E+05   0.743795E+05   0.791099E+05   0.743795E+05  -0.179503E-02   0.480239E+05   0.480197E+05   0.112200E-02
   0.135199E+01   0.697896E+05   0.695385E+05   0.386734E-02   0.830924E-03   0.855192E+04   0.655154E+05   0.697475E+05   0.655154E+05  -0.158111E-02   0.423201E+05   0.423164E+05   0.912573E-03
   0.146340E+01   0.615078E+05   0.612879E+05   0.429195E-02   0.200892E-02   0.681215E+04   0.576909E+05   0.614709E+05   0.576909E+05  -0.139228E-02   0.372828E+05   0.372796E+05   0.742010E-03
   0.158399E+01   0.541821E+05   0.539896E+05   0.332764E-02   0.161163E-02   0.541159E+04   0.507793E+05   0.541498E+05   0.507793E+05  -0.122548E-02   0.328279E+05   0.328251E+05   0.603028E-03
   0.171452E+01   0.477335E+05   0.475650E+05   0.112944E-02  -0.160305E-03   0.429012E+04   0.447028E+05   0.477052E+05   0.447028E+05  -0.107883E-02   0.289119E+05   0.289094E+05   0.490216E-03
   0.185581E+01   0.420131E+05   0.418658E+05   0.142133E-02   0.452737E-03   0.339069E+04   0.393191E+05   0.419884E+05   0.393191E+05  -0.948904E-03   0.254389E+05   0.254367E+05   0.398180E-03
   0.200873E+01   0.369814E+05   0.368526E+05   0.685061E-03  -0.425561E-04   0.267451E+04   0.345887E+05   0.369598E+05   0.345887E+05  -0.834743E-03   0.223836E+05   0.223816E+05   0.323503E-03
   0.217426E+01   0.325356E+05   0.324230E+05   0.135458E-02   0.808417E-03   0.210426E+04   0.304134E+05   0.325167E+05   0.304134E+05  -0.733979E-03   0.196887E+05   0.196870E+05   0.262746E-03
   0.235343E+01   0.286227E+05   0.285244E+05   0.730162E-03   0.320090E-03   0.165221E+04   0.267422E+05   0.286062E+05   0.267422E+05  -0.645379E-03   0.173152E+05   0.173137E+05   0.213429E-03
   0.254737E+01   0.251681E+05   0.250823E+05   0.844681E-03   0.537019E-03   0.129413E+04   0.235037E+05   0.251537E+05   0.235037E+05  -0.567223E-03   0.152230E+05   0.152217E+05   0.173339E-03
   0.275728E+01   0.221344E+05   0.220595E+05   0.309812E-03   0.789381E-04   0.101189E+04   0.206619E+05   0.221218E+05   0.206619E+05  -0.498642E-03   0.133862E+05   0.133851E+05   0.140855E-03
   0.298450E+01   0.194571E+05   0.193917E+05   0.444522E-03   0.271291E-03   0.789356E+03   0.181559E+05   0.194461E+05   0.181559E+05  -0.438163E-03   0.117637E+05   0.117627E+05   0.114444E-03
   0.323044E+01   0.171018E+05   0.170448E+05   0.395197E-03   0.265273E-03   0.614562E+03   0.159527E+05   0.170923E+05   0.159527E+05  -0.384993E-03   0.103388E+05   0.103379E+05   0.930262E-04
   0.349664E+01   0.150315E+05   0.149818E+05   0.238947E-03   0.141477E-03   0.477597E+03   0.140172E+05   0.150231E+05   0.140172E+05  -0.338282E-03   0.908524E+04   0.908445E+04   0.756576E-04
   0.378478E+01   0.132101E+05   0.131667E+05   0.111803E-03   0.387155E-04   0.370466E+03   0.123154E+05   0.132028E+05   0.123154E+05  -0.297211E-03   0.798436E+04   0.798366E+04   0.615687E-04
   0.409666E+01   0.116078E+05   0.115700E+05  -0.512980E-04  -0.106110E-03   0.286826E+03   0.108189E+05   0.116014E+05   0.108189E+05  -0.261098E-03   0.701503E+04   0.701442E+04   0.501370E-04
   0.443425E+01   0.101985E+05   0.101656E+05   0.147490E-03   0.106384E-03   0.221663E+03   0.950339E+04   0.101930E+05   0.950339E+04  -0.229349E-03   0.616227E+04   0.616172E+04   0.408640E-04
   0.479965E+01   0.895886E+04   0.893023E+04  -0.261873E-04  -0.570068E-04   0.170993E+03   0.834665E+04   0.895405E+04   0.834665E+04  -0.201433E-03   0.541269E+04   0.541221E+04   0.333387E-04
   0.519517E+01   0.786885E+04   0.784392E+04   0.634922E-05  -0.167483E-04   0.131681E+03   0.732988E+04   0.786466E+04   0.732988E+04  -0.176895E-03   0.475439E+04   0.475397E+04   0.272322E-04
   0.562328E+01   0.691049E+04   0.688878E+04   0.865916E-04   0.692774E-04   0.101231E+03   0.643619E+04   0.690684E+04   0.643619E+04  -0.155327E-03   0.417484E+04   0.417447E+04   0.222766E-04
   0.608666E+01   0.606769E+04   0.604880E+04  -0.295446E-04  -0.425189E-04   0.776916E+02   0.565049E+04   0.606452E+04   0.565049E+04  -0.136365E-03   0.366560E+04   0.366527E+04   0.182530E-04
   0.658824E+01   0.532555E+04   0.530910E+04   0.589508E-04   0.492311E-04   0.595151E+02   0.495880E+04   0.532279E+04   0.495880E+04  -0.119673E-03   0.321701E+04   0.321672E+04   0.149823E-04
   0.713114E+01   0.467297E+04   0.465866E+04  -0.170207E-04  -0.242993E-04   0.455191E+02   0.435071E+04   0.467057E+04   0.435071E+04  -0.104997E-03   0.282281E+04   0.282254E+04   0.123245E-04
   0.771878E+01   0.409858E+04   0.408613E+04   0.339122E-04   0.284633E-04   0.347465E+02   0.381560E+04   0.409649E+04   0.381560E+04  -0.920833E-04   0.247571E+04   0.247547E+04   0.101626E-04
   0.835485E+01   0.359294E+04   0.358210E+04  -0.214937E-04  -0.255709E-04   0.264784E+02   0.334460E+04   0.359112E+04   0.334460E+04  -0.807166E-04   0.217011E+04   0.216990E+04   0.840182E-05
   0.904333E+01   0.314785E+04   0.313842E+04   0.728107E-05   0.423268E-05   0.201418E+02   0.293008E+04   0.314627E+04   0.293008E+04  -0.707126E-04   0.190138E+04   0.190120E+04   0.696691E-05
   0.978854E+01   0.275613E+04   0.274792E+04  -0.324260E-05  -0.552067E-05   0.152930E+02   0.256530E+04   0.275475E+04   0.256530E+04  -0.619093E-04   0.166473E+04   0.166456E+04   0.579614E-05
   0.105952E+02   0.241147E+04   0.240433E+04   0.120257E-04   0.103240E-04   0.115898E+02   0.224439E+04   0.241027E+04   0.224439E+04  -0.541647E-04   0.145633E+04   0.145617E+04   0.483989E-05
   0.114683E+02   0.210837E+04   0.210215E+04  -0.781694E-05  -0.908676E-05   0.876802E+01   0.196220E+04   0.210733E+04   0.196220E+04  -0.473545E-04   0.127327E+04   0.127313E+04   0.405766E-05
   0.124133E+02   0.184196E+04   0.183655E+04   0.119496E-04   0.110028E-04   0.662021E+01   0.171419E+04   0.184105E+04   0.171419E+04  -0.413692E-04   0.111239E+04   0.111226E+04   0.341678E-05
   0.134362E+02   0.160790E+04   0.160319E+04   0.639867E-05   0.569315E-05   0.499114E+01   0.149631E+04   0.160711E+04   0.149631E+04  -0.361111E-04   0.970969E+03   0.970853E+03   0.289057E-05
   0.145434E+02   0.140244E+04   0.139833E+04  -0.682838E-05  -0.735356E-05   0.375552E+01   0.130507E+04   0.140175E+04   0.130507E+04  -0.314958E-04   0.846923E+03   0.846816E+03   0.245765E-05
   0.157419E+02   0.122230E+04   0.121872E+04  -0.421165E-05  -0.460224E-05   0.282150E+01   0.113741E+04   0.122170E+04   0.113741E+04  -0.274495E-04   0.738219E+03   0.738120E+03   0.210067E-05
   0.170391E+02   0.106446E+04   0.106133E+04  -0.497945E-05  -0.526980E-05   0.211606E+01   0.990499E+03   0.106393E+04   0.990499E+03  -0.239041E-04   0.642835E+03   0.642743E+03   0.180542E-05
   0.184432E+02   0.926282E+03   0.923546E+03  -0.379305E-05  -0.400869E-05   0.158468E+01   0.861905E+03   0.925822E+03   0.861905E+03  -0.208007E-04   0.559402E+03   0.559316E+03   0.156037E-05
   0.199630E+02   0.805484E+03   0.803091E+03  -0.249634E-05  -0.265638E-05   0.118484E+01   0.749487E+03   0.805082E+03   0.749487E+03  -0.180877E-04   0.486461E+03   0.486380E+03   0.135637E-05
   0.216081E+02   0.699959E+03   0.697863E+03  -0.267856E-05  -0.279728E-05   0.884737E+00   0.651286E+03   0.699607E+03   0.651286E+03  -0.157177E-04   0.422703E+03   0.422626E+03   0.118582E-05
   0.233887E+02   0.607870E+03   0.606031E+03   0.130754E-05   0.121956E-05   0.659764E+00   0.565590E+03   0.607561E+03   0.565590E+03  -0.136496E-04   0.367118E+03   0.367045E+03   0.104260E-05
   0.253160E+02   0.527581E+03   0.525964E+03   0.137402E-05   0.130885E-05   0.491469E+00   0.490877E+03   0.527309E+03   0.490877E+03  -0.118465E-04   0.318620E+03   0.318550E+03   0.921774E-06
   0.274022E+02   0.457641E+03   0.456217E+03  -0.611058E-06  -0.659328E-06   0.365654E+00   0.425795E+03   0.457402E+03   0.425795E+03  -0.102759E-04   0.276328E+03   0.276261E+03   0.819284E-06
   0.296603E+02   0.396773E+03   0.395515E+03  -0.869115E-06  -0.904822E-06   0.271847E+00   0.369156E+03   0.396562E+03   0.369156E+03  -0.890898E-05   0.239617E+03   0.239552E+03   0.731889E-06
   0.321044E+02   0.343832E+03   0.342718E+03  -0.799182E-06  -0.825591E-06   0.201884E+00   0.319894E+03   0.343645E+03   0.319894E+03  -0.772012E-05   0.207640E+03   0.207577E+03   0.656940E-06
   0.347500E+02   0.297827E+03   0.296838E+03   0.430887E-06   0.411356E-06   0.149800E+00   0.277086E+03   0.297661E+03   0.277086E+03  -0.668702E-05   0.179824E+03   0.179763E+03   0.592280E-06
   0.376136E+02   0.257873E+03   0.256991E+03  -0.621688E-06  -0.636117E-06   0.110975E+00   0.239909E+03   0.257725E+03   0.239909E+03  -0.578982E-05   0.155719E+03   0.155659E+03   0.536162E-06
   0.407131E+02   0.223190E+03   0.222400E+03  -0.174039E-06  -0.184696E-06   0.822010E-01   0.207637E+03   0.223057E+03   0.207637E+03  -0.501098E-05   0.134784E+03   0.134725E+03   0.487155E-06
