#    L    TT             EE             BB             TE             PP             TP             EP          
   518    0.24869E+04    0.72516E+01    0.39472E-02   -0.23573E+01    0.94352E-08   -0.42861E-09   -0.67914E-12
   519    0.24844E+04    0.73626E+01    0.39459E-02   -0.11012E+01    0.94038E-08   -0.42957E-09   -0.68066E-12
   520    0.24816E+04    0.74791E+01    0.39446E-02    0.14247E+00    0.93726E-08   -0.42871E-09   -0.67930E-12
   521    0.24785E+04    0.76011E+01    0.39433E-02    0.13736E+01    0.93416E-08   -0.42613E-09   -0.67521E-12
   522    0.24751E+04    0.77287E+01    0.39421E-02    0.25921E+01    0.93107E-08   -0.42192E-09   -0.66853E-12
   523    0.24716E+04    0.78617E+01    0.39408E-02    0.37966E+01    0.92799E-08   -0.41615E-09   -0.65940E-12
   524    0.24679E+04    0.79999E+01    0.39394E-02    0.49864E+01    0.92493E-08   -0.40893E-09   -0.64795E-12
   525    0.24638E+04    0.81436E+01    0.39380E-02    0.61621E+01    0.92188E-08   -0.40034E-09   -0.63434E-12
   526    0.24595E+04    0.82925E+01    0.39365E-02    0.73215E+01    0.91885E-08   -0.39047E-09   -0.61869E-12
   527    0.24552E+04    0.84467E+01    0.39348E-02    0.84640E+01    0.91583E-08   -0.37940E-09   -0.60116E-12
   528    0.24506E+04    0.86060E+01    0.39330E-02    0.95879E+01    0.91282E-08   -0.36723E-09   -0.58188E-12
   529    0.24457E+04    0.87707E+01    0.39311E-02    0.10695E+02    0.90983E-08   -0.35405E-09   -0.56099E-12
   530    0.24406E+04    0.89404E+01    0.39290E-02    0.11781E+02    0.90686E-08   -0.33994E-09   -0.53863E-12
   531    0.24355E+04    0.91150E+01    0.39267E-02    0.12849E+02    0.90389E-08   -0.32499E-09   -0.51495E-12
   532    0.24299E+04    0.92948E+01    0.39242E-02    0.13896E+02    0.90094E-08   -0.30930E-09   -0.49008E-12
   533    0.24242E+04    0.94794E+01    0.39215E-02    0.14921E+02    0.89801E-08   -0.29294E-09   -0.46417E-12
   534    0.24183E+04    0.96690E+01    0.39185E-02    0.15924E+02    0.89509E-08   -0.27602E-09   -0.43735E-12
   535    0.24123E+04    0.98634E+01    0.39152E-02    0.16904E+02    0.89218E-08   -0.25861E-09   -0.40977E-12
   536    0.24060E+04    0.10063E+02    0.39116E-02    0.17862E+02    0.88928E-08   -0.24081E-09   -0.38156E-12
   537    0.23997E+04    0.10266E+02    0.39078E-02    0.18794E+02    0.88640E-08   -0.22270E-09   -0.35287E-12
   538    0.23930E+04    0.10475E+02    0.39036E-02    0.19701E+02    0.88354E-08   -0.20438E-09   -0.32384E-12
   539    0.23863E+04    0.10688E+02    0.38990E-02    0.20583E+02    0.88068E-08   -0.18593E-09   -0.29461E-12
   540    0.23794E+04    0.10905E+02    0.38940E-02    0.21437E+02    0.87784E-08   -0.16745E-09   -0.26532E-12
   541    0.23722E+04    0.11127E+02    0.38887E-02    0.22265E+02    0.87501E-08   -0.14901E-09   -0.23611E-12
   542    0.23650E+04    0.11353E+02    0.38829E-02    0.23064E+02    0.87220E-08   -0.13071E-09   -0.20712E-12
   543    0.23576E+04    0.11584E+02    0.38767E-02    0.23834E+02    0.86940E-08   -0.11265E-09   -0.17849E-12
   544    0.23500E+04    0.11818E+02    0.38701E-02    0.24575E+02    0.86661E-08   -0.94893E-10   -0.15036E-12
   545    0.23423E+04    0.12057E+02    0.38630E-02    0.25285E+02    0.86383E-08   -0.77547E-10   -0.12287E-12
   546    0.23345E+04    0.12299E+02    0.38553E-02    0.25965E+02    0.86107E-08   -0.60694E-10   -0.96170E-13
   547    0.23265E+04    0.12546E+02    0.38472E-02    0.26613E+02    0.85832E-08   -0.44424E-10   -0.70391E-13
   548    0.23185E+04    0.12796E+02    0.38385E-02    0.27228E+02    0.85558E-08   -0.28826E-10   -0.45675E-13
   549    0.23103E+04    0.13049E+02    0.38293E-02    0.27811E+02    0.85286E-08   -0.13989E-10   -0.22165E-13
   550    0.23020E+04    0.13307E+02    0.38195E-02    0.28359E+02    0.85014E-08    0.00000E+00    0.00000E+00
   551    0.22936E+04    0.13568E+02    0.38091E-02    0.28873E+02    0.84745E-08    0.13070E-10    0.20709E-13
   552    0.22851E+04    0.13832E+02    0.37981E-02    0.29353E+02    0.84476E-08    0.25225E-10    0.39969E-13
   553    0.22765E+04    0.14099E+02    0.37866E-02    0.29797E+02    0.84208E-08    0.36490E-10    0.57819E-13
   554    0.22679E+04    0.14370E+02    0.37745E-02    0.30207E+02    0.83942E-08    0.46889E-10    0.74296E-13
   555    0.22591E+04    0.14644E+02    0.37619E-02    0.30581E+02    0.83677E-08    0.56445E-10    0.89438E-13
   556    0.22501E+04    0.14921E+02    0.37488E-02    0.30920E+02    0.83413E-08    0.65182E-10    0.10328E-12
   557    0.22412E+04    0.15201E+02    0.37352E-02    0.31223E+02    0.83150E-08    0.73125E-10    0.11587E-12
   558    0.22322E+04    0.15485E+02    0.37211E-02    0.31492E+02    0.82889E-08    0.80296E-10    0.12723E-12
   559    0.22230E+04    0.15770E+02    0.37066E-02    0.31724E+02    0.82629E-08    0.86719E-10    0.13741E-12
   560    0.22139E+04    0.16057E+02    0.36916E-02    0.31921E+02    0.82370E-08    0.92419E-10    0.14644E-12
   561    0.22045E+04    0.16348E+02    0.36763E-02    0.32082E+02    0.82112E-08    0.97418E-10    0.15436E-12
   562    0.21953E+04    0.16641E+02    0.36605E-02    0.32207E+02    0.81855E-08    0.10174E-09    0.16121E-12
   563    0.21859E+04    0.16936E+02    0.36444E-02    0.32298E+02    0.81600E-08    0.10541E-09    0.16703E-12
   564    0.21765E+04    0.17234E+02    0.36279E-02    0.32350E+02    0.81346E-08    0.10846E-09    0.17185E-12
   565    0.21670E+04    0.17533E+02    0.36111E-02    0.32368E+02    0.81092E-08    0.11089E-09    0.17571E-12
   566    0.21575E+04    0.17835E+02    0.35940E-02    0.32349E+02    0.80840E-08    0.11275E-09    0.17865E-12
   567    0.21480E+04    0.18137E+02    0.35765E-02    0.32294E+02    0.80590E-08    0.11405E-09    0.18071E-12
   568    0.21385E+04    0.18442E+02    0.35588E-02    0.32203E+02    0.80340E-08    0.11482E-09    0.18193E-12
   569    0.21288E+04    0.18749E+02    0.35408E-02    0.32078E+02    0.80091E-08    0.11507E-09    0.18234E-12
   570    0.21192E+04    0.19057E+02    0.35226E-02    0.31915E+02    0.79844E-08    0.11484E-09    0.18197E-12
   571    0.21096E+04    0.19367E+02    0.35042E-02    0.31716E+02    0.79598E-08    0.11415E-09    0.18088E-12
   572    0.20999E+04    0.19677E+02    0.34855E-02    0.31481E+02    0.79353E-08    0.11302E-09    0.17909E-12
   573    0.20902E+04    0.19988E+02    0.34667E-02    0.31210E+02    0.79109E-08    0.11148E-09    0.17664E-12
   574    0.20806E+04    0.20301E+02    0.34476E-02    0.30904E+02    0.78866E-08    0.10955E-09    0.17358E-12
   575    0.20709E+04    0.20613E+02    0.34285E-02    0.30561E+02    0.78624E-08    0.10724E-09    0.16993E-12
   576    0.20613E+04    0.20927E+02    0.34092E-02    0.30183E+02    0.78383E-08    0.10460E-09    0.16574E-12
   577    0.20517E+04    0.21242E+02    0.33898E-02    0.29770E+02    0.78144E-08    0.10163E-09    0.16104E-12
   578    0.20420E+04    0.21556E+02    0.33702E-02    0.29321E+02    0.77905E-08    0.98375E-10    0.15588E-12
   579    0.20325E+04    0.21871E+02    0.33506E-02    0.28838E+02    0.77668E-08    0.94843E-10    0.15028E-12
   580    0.20230E+04    0.22186E+02    0.33310E-02    0.28318E+02    0.77431E-08    0.91064E-10    0.14429E-12
   581    0.20134E+04    0.22501E+02    0.33113E-02    0.27764E+02    0.77196E-08    0.87060E-10    0.13795E-12
   582    0.20039E+04    0.22815E+02    0.32916E-02    0.27176E+02    0.76962E-08    0.82856E-10    0.13129E-12
   583    0.19945E+04    0.23129E+02    0.32719E-02    0.26552E+02    0.76729E-08    0.78475E-10    0.12434E-12
   584    0.19851E+04    0.23443E+02    0.32522E-02    0.25894E+02    0.76496E-08    0.73941E-10    0.11716E-12
   585    0.19759E+04    0.23756E+02    0.32325E-02    0.25202E+02    0.76265E-08    0.69278E-10    0.10977E-12
   586    0.19666E+04    0.24067E+02    0.32129E-02    0.24476E+02    0.76035E-08    0.64509E-10    0.10221E-12
   587    0.19575E+04    0.24379E+02    0.31934E-02    0.23717E+02    0.75806E-08    0.59659E-10    0.94530E-13
   588    0.19484E+04    0.24688E+02    0.31739E-02    0.22923E+02    0.75578E-08    0.54751E-10    0.86753E-13
   589    0.19394E+04    0.24997E+02    0.31546E-02    0.22097E+02    0.75352E-08    0.49809E-10    0.78923E-13
   590    0.19304E+04    0.25304E+02    0.31353E-02    0.21239E+02    0.75126E-08    0.44857E-10    0.71076E-13
   591    0.19216E+04    0.25610E+02    0.31163E-02    0.20347E+02    0.74901E-08    0.39918E-10    0.63251E-13
   592    0.19129E+04    0.25912E+02    0.30974E-02    0.19423E+02    0.74677E-08    0.35017E-10    0.55484E-13
   593    0.19043E+04    0.26215E+02    0.30786E-02    0.18468E+02    0.74454E-08    0.30176E-10    0.47815E-13
   594    0.18957E+04    0.26514E+02    0.30601E-02    0.17481E+02    0.74232E-08    0.25421E-10    0.40279E-13
   595    0.18872E+04    0.26810E+02    0.30418E-02    0.16463E+02    0.74011E-08    0.20774E-10    0.32916E-13
   596    0.18790E+04    0.27106E+02    0.30237E-02    0.15414E+02    0.73791E-08    0.16259E-10    0.25763E-13
   597    0.18709E+04    0.27396E+02    0.30059E-02    0.14336E+02    0.73572E-08    0.11901E-10    0.18857E-13
   598    0.18631E+04    0.27685E+02    0.29884E-02    0.13227E+02    0.73354E-08    0.77222E-11    0.12236E-13
   599    0.18553E+04    0.27971E+02    0.29712E-02    0.12089E+02    0.73137E-08    0.37474E-11    0.59378E-14
   600    0.18476E+04    0.28254E+02    0.29542E-02    0.10922E+02    0.72921E-08    0.00000E+00    0.00000E+00
   601    0.18401E+04    0.28534E+02    0.29376E-02    0.97271E+01    0.72706E-08   -0.35012E-11   -0.55476E-14
   602    0.18327E+04    0.28810E+02    0.29213E-02    0.85030E+01    0.72492E-08   -0.67575E-11   -0.10707E-13
   603    0.18255E+04    0.29083E+02    0.29054E-02    0.72531E+01    0.72279E-08   -0.97753E-11   -0.15489E-13
   604    0.18185E+04    0.29351E+02    0.28898E-02    0.59755E+01    0.72067E-08   -0.12561E-10   -0.19903E-13
   605    0.18116E+04    0.29616E+02    0.28745E-02    0.46715E+01    0.71856E-08   -0.15121E-10   -0.23959E-13
   606    0.18050E+04    0.29877E+02    0.28595E-02    0.33415E+01    0.71645E-08   -0.17462E-10   -0.27668E-13
   607    0.17983E+04    0.30135E+02    0.28448E-02    0.19860E+01    0.71436E-08   -0.19589E-10   -0.31039E-13
   608    0.17919E+04    0.30389E+02    0.28304E-02    0.60548E+00    0.71227E-08   -0.21510E-10   -0.34083E-13
   609    0.17858E+04    0.30638E+02    0.28164E-02   -0.79955E+00    0.71020E-08   -0.23231E-10   -0.36810E-13
   610    0.17798E+04    0.30883E+02    0.28026E-02   -0.22286E+01    0.70813E-08   -0.24758E-10   -0.39229E-13
   611    0.17739E+04    0.31124E+02    0.27891E-02   -0.36805E+01    0.70607E-08   -0.26097E-10   -0.41352E-13
   612    0.17683E+04    0.31362E+02    0.27760E-02   -0.51540E+01    0.70402E-08   -0.27256E-10   -0.43187E-13
   613    0.17628E+04    0.31593E+02    0.27631E-02   -0.66509E+01    0.70198E-08   -0.28239E-10   -0.44745E-13
   614    0.17575E+04    0.31821E+02    0.27505E-02   -0.81692E+01    0.69995E-08   -0.29054E-10   -0.46037E-13
   615    0.17524E+04    0.32044E+02    0.27382E-02   -0.97076E+01    0.69793E-08   -0.29708E-10   -0.47072E-13
   616    0.17474E+04    0.32264E+02    0.27262E-02   -0.11266E+02    0.69592E-08   -0.30205E-10   -0.47860E-13
   617    0.17428E+04    0.32478E+02    0.27144E-02   -0.12843E+02    0.69391E-08   -0.30553E-10   -0.48412E-13
   618    0.17382E+04    0.32689E+02    0.27030E-02   -0.14440E+02    0.69192E-08   -0.30759E-10   -0.48737E-13
   619    0.17338E+04    0.32895E+02    0.26918E-02   -0.16053E+02    0.68993E-08   -0.30827E-10   -0.48846E-13
   620    0.17297E+04    0.33095E+02    0.26809E-02   -0.17683E+02    0.68795E-08   -0.30766E-10   -0.48749E-13
   621    0.17257E+04    0.33291E+02    0.26702E-02   -0.19330E+02    0.68598E-08   -0.30581E-10   -0.48456E-13
   622    0.17219E+04    0.33482E+02    0.26598E-02   -0.20994E+02    0.68402E-08   -0.30278E-10   -0.47976E-13
   623    0.17184E+04    0.33666E+02    0.26497E-02   -0.22670E+02    0.68207E-08   -0.29865E-10   -0.47321E-13
   624    0.17150E+04    0.33846E+02    0.26398E-02   -0.24361E+02    0.68013E-08   -0.29346E-10   -0.46500E-13
   625    0.17118E+04    0.34021E+02    0.26302E-02   -0.26066E+02    0.67819E-08   -0.28730E-10   -0.45523E-13
   626    0.17088E+04    0.34190E+02    0.26209E-02   -0.27783E+02    0.67626E-08   -0.28021E-10   -0.44400E-13
   627    0.17061E+04    0.34354E+02    0.26118E-02   -0.29511E+02    0.67435E-08   -0.27227E-10   -0.43142E-13
   628    0.17035E+04    0.34512E+02    0.26029E-02   -0.31250E+02    0.67244E-08   -0.26354E-10   -0.41758E-13
   629    0.17012E+04    0.34665E+02    0.25943E-02   -0.32999E+02    0.67053E-08   -0.25408E-10   -0.40259E-13
   630    0.16990E+04    0.34812E+02    0.25859E-02   -0.34758E+02    0.66864E-08   -0.24395E-10   -0.38655E-13
   631    0.16970E+04    0.34953E+02    0.25777E-02   -0.36523E+02    0.66675E-08   -0.23323E-10   -0.36955E-13
   632    0.16953E+04    0.35088E+02    0.25698E-02   -0.38297E+02    0.66488E-08   -0.22197E-10   -0.35171E-13
   633    0.16937E+04    0.35218E+02    0.25621E-02   -0.40076E+02    0.66301E-08   -0.21023E-10   -0.33311E-13
   634    0.16924E+04    0.35341E+02    0.25546E-02   -0.41861E+02    0.66115E-08   -0.19808E-10   -0.31386E-13
   635    0.16913E+04    0.35459E+02    0.25474E-02   -0.43650E+02    0.65929E-08   -0.18559E-10   -0.29407E-13
   636    0.16903E+04    0.35572E+02    0.25404E-02   -0.45442E+02    0.65745E-08   -0.17282E-10   -0.27383E-13
   637    0.16896E+04    0.35676E+02    0.25336E-02   -0.47237E+02    0.65561E-08   -0.15982E-10   -0.25324E-13
   638    0.16891E+04    0.35776E+02    0.25270E-02   -0.49032E+02    0.65378E-08   -0.14668E-10   -0.23241E-13
   639    0.16889E+04    0.35868E+02    0.25206E-02   -0.50829E+02    0.65196E-08   -0.13344E-10   -0.21143E-13
   640    0.16888E+04    0.35955E+02    0.25144E-02   -0.52625E+02    0.65014E-08   -0.12017E-10   -0.19041E-13
   641    0.16890E+04    0.36036E+02    0.25084E-02   -0.54419E+02    0.64834E-08   -0.10694E-10   -0.16945E-13
   642    0.16893E+04    0.36109E+02    0.25026E-02   -0.56211E+02    0.64654E-08   -0.93808E-11   -0.14864E-13
   643    0.16898E+04    0.36177E+02    0.24971E-02   -0.57999E+02    0.64475E-08   -0.80841E-11   -0.12809E-13
   644    0.16907E+04    0.36236E+02    0.24917E-02   -0.59782E+02    0.64296E-08   -0.68101E-11   -0.10791E-13
   645    0.16916E+04    0.36290E+02    0.24865E-02   -0.61560E+02    0.64119E-08   -0.55652E-11   -0.88181E-14
   646    0.16928E+04    0.36337E+02    0.24815E-02   -0.63331E+02    0.63942E-08   -0.43558E-11   -0.69018E-14
   647    0.16943E+04    0.36377E+02    0.24767E-02   -0.65095E+02    0.63766E-08   -0.31882E-11   -0.50517E-14
   648    0.16958E+04    0.36411E+02    0.24720E-02   -0.66848E+02    0.63590E-08   -0.20688E-11   -0.32780E-14
   649    0.16977E+04    0.36437E+02    0.24676E-02   -0.68593E+02    0.63416E-08   -0.10039E-11   -0.15907E-14
   650    0.16998E+04    0.36456E+02    0.24633E-02   -0.70326E+02    0.63242E-08    0.00000E+00    0.00000E+00
   651    0.17020E+04    0.36470E+02    0.24591E-02   -0.72047E+02    0.63068E-08    0.93796E-12    0.14862E-14
   652    0.17045E+04    0.36476E+02    0.24552E-02   -0.73755E+02    0.62896E-08    0.18103E-11    0.28685E-14
   653    0.17072E+04    0.36473E+02    0.24514E-02   -0.75450E+02    0.62724E-08    0.26188E-11    0.41495E-14
   654    0.17101E+04    0.36465E+02    0.24477E-02   -0.77130E+02    0.62553E-08    0.33651E-11    0.53320E-14
   655    0.17131E+04    0.36450E+02    0.24442E-02   -0.78796E+02    0.62383E-08    0.40509E-11    0.64187E-14
   656    0.17164E+04    0.36429E+02    0.24408E-02   -0.80448E+02    0.62213E-08    0.46780E-11    0.74123E-14
   657    0.17199E+04    0.36400E+02    0.24376E-02   -0.82083E+02    0.62044E-08    0.52480E-11    0.83154E-14
   658    0.17235E+04    0.36365E+02    0.24344E-02   -0.83703E+02    0.61876E-08    0.57626E-11    0.91309E-14
   659    0.17274E+04    0.36323E+02    0.24314E-02   -0.85306E+02    0.61708E-08    0.62236E-11    0.98614E-14
   660    0.17315E+04    0.36274E+02    0.24284E-02   -0.86891E+02    0.61541E-08    0.66327E-11    0.10510E-13
   661    0.17358E+04    0.36218E+02    0.24256E-02   -0.88458E+02    0.61375E-08    0.69915E-11    0.11078E-13
   662    0.17403E+04    0.36156E+02    0.24228E-02   -0.90008E+02    0.61210E-08    0.73018E-11    0.11570E-13
   663    0.17449E+04    0.36089E+02    0.24201E-02   -0.91539E+02    0.61045E-08    0.75653E-11    0.11987E-13
   664    0.17497E+04    0.36013E+02    0.24175E-02   -0.93050E+02    0.60881E-08    0.77837E-11    0.12333E-13
   665    0.17546E+04    0.35931E+02    0.24149E-02   -0.94541E+02    0.60717E-08    0.79587E-11    0.12611E-13
   666    0.17598E+04    0.35844E+02    0.24124E-02   -0.96011E+02    0.60554E-08    0.80919E-11    0.12822E-13
   667    0.17651E+04    0.35749E+02    0.24099E-02   -0.97460E+02    0.60392E-08    0.81852E-11    0.12970E-13
   668    0.17705E+04    0.35649E+02    0.24074E-02   -0.98887E+02    0.60231E-08    0.82402E-11    0.13057E-13
   669    0.17763E+04    0.35543E+02    0.24050E-02   -0.10029E+03    0.60070E-08    0.82587E-11    0.13086E-13
   670    0.17821E+04    0.35430E+02    0.24026E-02   -0.10167E+03    0.59910E-08    0.82422E-11    0.13060E-13
   671    0.17881E+04    0.35312E+02    0.24002E-02   -0.10303E+03    0.59750E-08    0.81927E-11    0.12981E-13
   672    0.17942E+04    0.35187E+02    0.23978E-02   -0.10436E+03    0.59591E-08    0.81116E-11    0.12853E-13
   673    0.18005E+04    0.35058E+02    0.23953E-02   -0.10567E+03    0.59433E-08    0.80008E-11    0.12677E-13
   674    0.18069E+04    0.34921E+02    0.23929E-02   -0.10696E+03    0.59276E-08    0.78620E-11    0.12457E-13
   675    0.18135E+04    0.34779E+02    0.23905E-02   -0.10821E+03    0.59119E-08    0.76968E-11    0.12196E-13
   676    0.18202E+04    0.34632E+02    0.23880E-02   -0.10944E+03    0.58962E-08    0.75070E-11    0.11895E-13
   677    0.18271E+04    0.34479E+02    0.23854E-02   -0.11065E+03    0.58807E-08    0.72943E-11    0.11558E-13
   678    0.18341E+04    0.34320E+02    0.23829E-02   -0.11182E+03    0.58652E-08    0.70603E-11    0.11187E-13
   679    0.18412E+04    0.34156E+02    0.23802E-02   -0.11297E+03    0.58497E-08    0.68069E-11    0.10786E-13
   680    0.18485E+04    0.33987E+02    0.23775E-02   -0.11408E+03    0.58344E-08    0.65356E-11    0.10356E-13
   681    0.18559E+04    0.33812E+02    0.23748E-02   -0.11517E+03    0.58190E-08    0.62483E-11    0.99004E-14
   682    0.18634E+04    0.33632E+02    0.23719E-02   -0.11623E+03    0.58038E-08    0.59465E-11    0.94223E-14
   683    0.18711E+04    0.33448E+02    0.23690E-02   -0.11725E+03    0.57886E-08    0.56321E-11    0.89241E-14
   684    0.18788E+04    0.33257E+02    0.23659E-02   -0.11825E+03    0.57734E-08    0.53067E-11    0.84085E-14
   685    0.18865E+04    0.33063E+02    0.23628E-02   -0.11921E+03    0.57584E-08    0.49720E-11    0.78782E-14
   686    0.18944E+04    0.32863E+02    0.23595E-02   -0.12014E+03    0.57433E-08    0.46298E-11    0.73360E-14
   687    0.19025E+04    0.32660E+02    0.23561E-02   -0.12103E+03    0.57284E-08    0.42817E-11    0.67844E-14
   688    0.19105E+04    0.32450E+02    0.23526E-02   -0.12189E+03    0.57135E-08    0.39295E-11    0.62263E-14
   689    0.19187E+04    0.32237E+02    0.23490E-02   -0.12272E+03    0.56987E-08    0.35748E-11    0.56643E-14
   690    0.19269E+04    0.32020E+02    0.23452E-02   -0.12351E+03    0.56839E-08    0.32194E-11    0.51011E-14
   691    0.19353E+04    0.31797E+02    0.23412E-02   -0.12426E+03    0.56692E-08    0.28649E-11    0.45395E-14
   692    0.19436E+04    0.31572E+02    0.23371E-02   -0.12498E+03    0.56545E-08    0.25132E-11    0.39821E-14
   693    0.19521E+04    0.31343E+02    0.23328E-02   -0.12567E+03    0.56399E-08    0.21658E-11    0.34317E-14
   694    0.19605E+04    0.31109E+02    0.23283E-02   -0.12631E+03    0.56253E-08    0.18245E-11    0.28909E-14
   695    0.19691E+04    0.30873E+02    0.23237E-02   -0.12691E+03    0.56108E-08    0.14910E-11    0.23624E-14
   696    0.19778E+04    0.30632E+02    0.23188E-02   -0.12749E+03    0.55964E-08    0.11669E-11    0.18490E-14
   697    0.19864E+04    0.30388E+02    0.23138E-02   -0.12802E+03    0.55820E-08    0.85413E-12    0.13534E-14
   698    0.19951E+04    0.30140E+02    0.23085E-02   -0.12850E+03    0.55677E-08    0.55423E-12    0.87818E-15
   699    0.20037E+04    0.29890E+02    0.23030E-02   -0.12895E+03    0.55534E-08    0.26895E-12    0.42616E-15
   700    0.20125E+04    0.29636E+02    0.22973E-02   -0.12936E+03    0.55392E-08    0.00000E+00    0.00000E+00
   701    0.20213E+04    0.29379E+02    0.22914E-02   -0.12973E+03    0.55250E-08   -0.25128E-12   -0.39816E-15
   702    0.20300E+04    0.29120E+02    0.22852E-02   -0.13005E+03    0.55109E-08   -0.48500E-12   -0.76848E-15
   703    0.20388E+04    0.28858E+02    0.22788E-02   -0.13035E+03    0.54969E-08   -0.70159E-12   -0.11117E-14
   704    0.20475E+04    0.28594E+02    0.22722E-02   -0.13059E+03    0.54829E-08   -0.90153E-12   -0.14285E-14
   705    0.20562E+04    0.28327E+02    0.22654E-02   -0.13079E+03    0.54689E-08   -0.10853E-11   -0.17196E-14
   706    0.20650E+04    0.28058E+02    0.22583E-02   -0.13095E+03    0.54550E-08   -0.12533E-11   -0.19858E-14
   707    0.20737E+04    0.27786E+02    0.22511E-02   -0.13108E+03    0.54412E-08   -0.14060E-11   -0.22278E-14
   708    0.20826E+04    0.27513E+02    0.22437E-02   -0.13115E+03    0.54274E-08   -0.15438E-11   -0.24462E-14
   709    0.20912E+04    0.27237E+02    0.22362E-02   -0.13120E+03    0.54137E-08   -0.16673E-11   -0.26419E-14
   710    0.21000E+04    0.26959E+02    0.22284E-02   -0.13120E+03    0.54000E-08   -0.17769E-11   -0.28156E-14
   711    0.21087E+04    0.26680E+02    0.22205E-02   -0.13115E+03    0.53863E-08   -0.18731E-11   -0.29679E-14
   712    0.21174E+04    0.26399E+02    0.22124E-02   -0.13108E+03    0.53728E-08   -0.19562E-11   -0.30996E-14
   713    0.21262E+04    0.26116E+02    0.22042E-02   -0.13095E+03    0.53592E-08   -0.20268E-11   -0.32115E-14
   714    0.21347E+04    0.25833E+02    0.21959E-02   -0.13079E+03    0.53457E-08   -0.20853E-11   -0.33042E-14
   715    0.21433E+04    0.25547E+02    0.21874E-02   -0.13059E+03    0.53323E-08   -0.21322E-11   -0.33785E-14
   716    0.21519E+04    0.25261E+02    0.21788E-02   -0.13035E+03    0.53189E-08   -0.21679E-11   -0.34350E-14
   717    0.21604E+04    0.24974E+02    0.21701E-02   -0.13006E+03    0.53056E-08   -0.21929E-11   -0.34746E-14
   718    0.21689E+04    0.24686E+02    0.21612E-02   -0.12975E+03    0.52923E-08   -0.22076E-11   -0.34980E-14
   719    0.21773E+04    0.24395E+02    0.21523E-02   -0.12938E+03    0.52791E-08   -0.22126E-11   -0.35058E-14
   720    0.21856E+04    0.24105E+02    0.21433E-02   -0.12899E+03    0.52659E-08   -0.22082E-11   -0.34988E-14
   721    0.21940E+04    0.23816E+02    0.21342E-02   -0.12854E+03    0.52528E-08   -0.21949E-11   -0.34778E-14
   722    0.22022E+04    0.23525E+02    0.21250E-02   -0.12805E+03    0.52397E-08   -0.21732E-11   -0.34434E-14
   723    0.22104E+04    0.23234E+02    0.21157E-02   -0.12754E+03    0.52267E-08   -0.21435E-11   -0.33964E-14
   724    0.22185E+04    0.22943E+02    0.21063E-02   -0.12699E+03    0.52137E-08   -0.21063E-11   -0.33374E-14
   725    0.22265E+04    0.22653E+02    0.20969E-02   -0.12639E+03    0.52008E-08   -0.20620E-11   -0.32673E-14
   726    0.22345E+04    0.22364E+02    0.20875E-02   -0.12575E+03    0.51879E-08   -0.20112E-11   -0.31867E-14
   727    0.22424E+04    0.22074E+02    0.20780E-02   -0.12509E+03    0.51750E-08   -0.19542E-11   -0.30964E-14
   728    0.22501E+04    0.21784E+02    0.20685E-02   -0.12438E+03    0.51622E-08   -0.18915E-11   -0.29971E-14
   729    0.22578E+04    0.21496E+02    0.20589E-02   -0.12364E+03    0.51495E-08   -0.18236E-11   -0.28895E-14
   730    0.22653E+04    0.21208E+02    0.20493E-02   -0.12286E+03    0.51368E-08   -0.17509E-11   -0.27744E-14
   731    0.22729E+04    0.20920E+02    0.20397E-02   -0.12204E+03    0.51241E-08   -0.16740E-11   -0.26524E-14
   732    0.22803E+04    0.20636E+02    0.20301E-02   -0.12118E+03    0.51115E-08   -0.15931E-11   -0.25243E-14
   733    0.22876E+04    0.20351E+02    0.20205E-02   -0.12029E+03    0.50990E-08   -0.15089E-11   -0.23908E-14
   734    0.22947E+04    0.20069E+02    0.20109E-02   -0.11936E+03    0.50864E-08   -0.14217E-11   -0.22527E-14
   735    0.23018E+04    0.19787E+02    0.20014E-02   -0.11841E+03    0.50740E-08   -0.13321E-11   -0.21107E-14
   736    0.23087E+04    0.19508E+02    0.19918E-02   -0.11741E+03    0.50616E-08   -0.12404E-11   -0.19654E-14
   737    0.23155E+04    0.19231E+02    0.19823E-02   -0.11638E+03    0.50492E-08   -0.11471E-11   -0.18176E-14
   738    0.23221E+04    0.18957E+02    0.19728E-02   -0.11531E+03    0.50368E-08   -0.10527E-11   -0.16681E-14
   739    0.23285E+04    0.18684E+02    0.19634E-02   -0.11421E+03    0.50245E-08   -0.95773E-12   -0.15175E-14
   740    0.23349E+04    0.18414E+02    0.19540E-02   -0.11309E+03    0.50123E-08   -0.86251E-12   -0.13666E-14
   741    0.23411E+04    0.18146E+02    0.19447E-02   -0.11193E+03    0.50001E-08   -0.76755E-12   -0.12162E-14
   742    0.23472E+04    0.17883E+02    0.19354E-02   -0.11073E+03    0.49879E-08   -0.67330E-12   -0.10669E-14
   743    0.23531E+04    0.17624E+02    0.19262E-02   -0.10951E+03    0.49758E-08   -0.58023E-12   -0.91938E-15
   744    0.23589E+04    0.17366E+02    0.19171E-02   -0.10824E+03    0.49637E-08   -0.48879E-12   -0.77450E-15
   745    0.23644E+04    0.17112E+02    0.19081E-02   -0.10697E+03    0.49517E-08   -0.39944E-12   -0.63292E-15
   746    0.23697E+04    0.16862E+02    0.18992E-02   -0.10564E+03    0.49397E-08   -0.31263E-12   -0.49537E-15
   747    0.23749E+04    0.16615E+02    0.18904E-02   -0.10429E+03    0.49278E-08   -0.22883E-12   -0.36258E-15
