#    L    TT             EE             BB             TE          
   838    0.22688E+04    0.12658E+02    0.62582E-01    0.41774E+01
   839    0.22615E+04    0.12771E+02    0.62617E-01    0.57893E+01
   840    0.22541E+04    0.12891E+02    0.62651E-01    0.73847E+01
   841    0.22465E+04    0.13015E+02    0.62683E-01    0.89624E+01
   842    0.22388E+04    0.13143E+02    0.62715E-01    0.10525E+02
   843    0.22309E+04    0.13278E+02    0.62746E-01    0.12067E+02
   844    0.22228E+04    0.13418E+02    0.62776E-01    0.13593E+02
   845    0.22147E+04    0.13562E+02    0.62804E-01    0.15098E+02
   846    0.22064E+04    0.13714E+02    0.62832E-01    0.16583E+02
   847    0.21981E+04    0.13869E+02    0.62858E-01    0.18048E+02
   848    0.21895E+04    0.14029E+02    0.62883E-01    0.19492E+02
   849    0.21807E+04    0.14194E+02    0.62907E-01    0.20914E+02
   850    0.21720E+04    0.14365E+02    0.62930E-01    0.22314E+02
   851    0.21630E+04    0.14540E+02    0.62952E-01    0.23691E+02
   852    0.21539E+04    0.14721E+02    0.62972E-01    0.25046E+02
   853    0.21447E+04    0.14905E+02    0.62992E-01    0.26377E+02
   854    0.21353E+04    0.15095E+02    0.63010E-01    0.27683E+02
   855    0.21258E+04    0.15289E+02    0.63027E-01    0.28966E+02
   856    0.21163E+04    0.15487E+02    0.63043E-01    0.30224E+02
   857    0.21065E+04    0.15689E+02    0.63058E-01    0.31456E+02
   858    0.20967E+04    0.15898E+02    0.63072E-01    0.32663E+02
   859    0.20868E+04    0.16108E+02    0.63084E-01    0.33846E+02
   860    0.20768E+04    0.16324E+02    0.63096E-01    0.35001E+02
   861    0.20666E+04    0.16544E+02    0.63106E-01    0.36130E+02
   862    0.20564E+04    0.16767E+02    0.63115E-01    0.37233E+02
   863    0.20461E+04    0.16995E+02    0.63123E-01    0.38308E+02
   864    0.20356E+04    0.17226E+02    0.63130E-01    0.39356E+02
   865    0.20249E+04    0.17461E+02    0.63136E-01    0.40376E+02
   866    0.20145E+04    0.17699E+02    0.63141E-01    0.41367E+02
   867    0.20038E+04    0.17942E+02    0.63144E-01    0.42330E+02
   868    0.19931E+04    0.18188E+02    0.63147E-01    0.43265E+02
   869    0.19822E+04    0.18437E+02    0.63148E-01    0.44171E+02
   870    0.19713E+04    0.18689E+02    0.63148E-01    0.45047E+02
   871    0.19603E+04    0.18945E+02    0.63148E-01    0.45895E+02
   872    0.19492E+04    0.19203E+02    0.63146E-01    0.46713E+02
   873    0.19381E+04    0.19465E+02    0.63143E-01    0.47501E+02
   874    0.19269E+04    0.19730E+02    0.63139E-01    0.48259E+02
   875    0.19156E+04    0.19996E+02    0.63134E-01    0.48987E+02
   876    0.19042E+04    0.20266E+02    0.63128E-01    0.49686E+02
   877    0.18930E+04    0.20538E+02    0.63120E-01    0.50353E+02
   878    0.18815E+04    0.20812E+02    0.63112E-01    0.50990E+02
   879    0.18701E+04    0.21089E+02    0.63103E-01    0.51597E+02
   880    0.18586E+04    0.21368E+02    0.63093E-01    0.52173E+02
   881    0.18471E+04    0.21648E+02    0.63081E-01    0.52717E+02
   882    0.18355E+04    0.21931E+02    0.63069E-01    0.53230E+02
   883    0.18240E+04    0.22216E+02    0.63056E-01    0.53710E+02
   884    0.18123E+04    0.22501E+02    0.63042E-01    0.54161E+02
   885    0.18006E+04    0.22789E+02    0.63027E-01    0.54579E+02
   886    0.17890E+04    0.23078E+02    0.63011E-01    0.54966E+02
   887    0.17773E+04    0.23367E+02    0.62994E-01    0.55321E+02
   888    0.17657E+04    0.23659E+02    0.62976E-01    0.55644E+02
   889    0.17538E+04    0.23950E+02    0.62957E-01    0.55935E+02
   890    0.17421E+04    0.24244E+02    0.62938E-01    0.56194E+02
   891    0.17305E+04    0.24538E+02    0.62917E-01    0.56421E+02
   892    0.17188E+04    0.24831E+02    0.62896E-01    0.56618E+02
   893    0.17070E+04    0.25127E+02    0.62874E-01    0.56782E+02
   894    0.16954E+04    0.25421E+02    0.62851E-01    0.56914E+02
   895    0.16837E+04    0.25716E+02    0.62827E-01    0.57016E+02
   896    0.16720E+04    0.26011E+02    0.62802E-01    0.57086E+02
   897    0.16603E+04    0.26306E+02    0.62777E-01    0.57124E+02
   898    0.16487E+04    0.26601E+02    0.62751E-01    0.57132E+02
   899    0.16372E+04    0.26895E+02    0.62724E-01    0.57107E+02
   900    0.16256E+04    0.27189E+02    0.62696E-01    0.57052E+02
   901    0.16141E+04    0.27482E+02    0.62668E-01    0.56966E+02
   902    0.16027E+04    0.27774E+02    0.62639E-01    0.56849E+02
   903    0.15911E+04    0.28065E+02    0.62609E-01    0.56701E+02
   904    0.15798E+04    0.28355E+02    0.62579E-01    0.56522E+02
   905    0.15684E+04    0.28645E+02    0.62548E-01    0.56312E+02
   906    0.15571E+04    0.28932E+02    0.62517E-01    0.56072E+02
   907    0.15459E+04    0.29218E+02    0.62485E-01    0.55801E+02
   908    0.15348E+04    0.29503E+02    0.62452E-01    0.55501E+02
   909    0.15238E+04    0.29787E+02    0.62419E-01    0.55169E+02
   910    0.15126E+04    0.30069E+02    0.62386E-01    0.54810E+02
   911    0.15016E+04    0.30349E+02    0.62351E-01    0.54420E+02
   912    0.14907E+04    0.30628E+02    0.62317E-01    0.54002E+02
   913    0.14796E+04    0.30904E+02    0.62282E-01    0.53554E+02
   914    0.14689E+04    0.31178E+02    0.62246E-01    0.53079E+02
   915    0.14581E+04    0.31450E+02    0.62211E-01    0.52575E+02
   916    0.14474E+04    0.31719E+02    0.62174E-01    0.52043E+02
   917    0.14368E+04    0.31987E+02    0.62138E-01    0.51484E+02
   918    0.14264E+04    0.32252E+02    0.62101E-01    0.50897E+02
   919    0.14159E+04    0.32515E+02    0.62064E-01    0.50283E+02
   920    0.14056E+04    0.32774E+02    0.62026E-01    0.49642E+02
   921    0.13954E+04    0.33032E+02    0.61988E-01    0.48974E+02
   922    0.13852E+04    0.33286E+02    0.61950E-01    0.48281E+02
   923    0.13751E+04    0.33536E+02    0.61912E-01    0.47563E+02
   924    0.13651E+04    0.33785E+02    0.61873E-01    0.46819E+02
   925    0.13553E+04    0.34029E+02    0.61835E-01    0.46050E+02
   926    0.13455E+04    0.34271E+02    0.61796E-01    0.45257E+02
   927    0.13358E+04    0.34509E+02    0.61757E-01    0.44440E+02
   928    0.13263E+04    0.34745E+02    0.61718E-01    0.43599E+02
   929    0.13167E+04    0.34976E+02    0.61678E-01    0.42736E+02
   930    0.13074E+04    0.35203E+02    0.61639E-01    0.41850E+02
   931    0.12981E+04    0.35427E+02    0.61600E-01    0.40942E+02
   932    0.12890E+04    0.35647E+02    0.61560E-01    0.40012E+02
   933    0.12800E+04    0.35862E+02    0.61521E-01    0.39062E+02
   934    0.12711E+04    0.36075E+02    0.61481E-01    0.38092E+02
   935    0.12623E+04    0.36283E+02    0.61442E-01    0.37100E+02
   936    0.12536E+04    0.36486E+02    0.61402E-01    0.36090E+02
   937    0.12450E+04    0.36685E+02    0.61363E-01    0.35060E+02
   938    0.12366E+04    0.36881E+02    0.61323E-01    0.34011E+02
   939    0.12283E+04    0.37070E+02    0.61284E-01    0.32945E+02
   940    0.12201E+04    0.37256E+02    0.61245E-01    0.31861E+02
   941    0.12120E+04    0.37437E+02    0.61206E-01    0.30760E+02
   942    0.12041E+04    0.37614E+02    0.61167E-01    0.29643E+02
   943    0.11964E+04    0.37785E+02    0.61128E-01    0.28510E+02
   944    0.11887E+04    0.37951E+02    0.61089E-01    0.27361E+02
   945    0.11812E+04    0.38112E+02    0.61051E-01    0.26198E+02
   946    0.11739E+04    0.38268E+02    0.61013E-01    0.25021E+02
   947    0.11666E+04    0.38419E+02    0.60975E-01    0.23831E+02
   948    0.11593E+04    0.38566E+02    0.60937E-01    0.22628E+02
   949    0.11524E+04    0.38706E+02    0.60900E-01    0.21414E+02
   950    0.11456E+04    0.38842E+02    0.60863E-01    0.20188E+02
   951    0.11389E+04    0.38972E+02    0.60826E-01    0.18951E+02
   952    0.11324E+04    0.39097E+02    0.60790E-01    0.17704E+02
   953    0.11260E+04    0.39215E+02    0.60753E-01    0.16447E+02
   954    0.11197E+04    0.39329E+02    0.60718E-01    0.15180E+02
   955    0.11135E+04    0.39437E+02    0.60682E-01    0.13904E+02
   956    0.11075E+04    0.39539E+02    0.60647E-01    0.12620E+02
   957    0.11017E+04    0.39635E+02    0.60613E-01    0.11328E+02
   958    0.10959E+04    0.39725E+02    0.60578E-01    0.10028E+02
   959    0.10904E+04    0.39811E+02    0.60545E-01    0.87200E+01
   960    0.10850E+04    0.39890E+02    0.60511E-01    0.74076E+01
   961    0.10797E+04    0.39964E+02    0.60478E-01    0.60880E+01
   962    0.10746E+04    0.40031E+02    0.60446E-01    0.47633E+01
   963    0.10697E+04    0.40094E+02    0.60414E-01    0.34336E+01
   964    0.10649E+04    0.40150E+02    0.60382E-01    0.21002E+01
   965    0.10602E+04    0.40200E+02    0.60351E-01    0.76244E+00
   966    0.10557E+04    0.40246E+02    0.60321E-01   -0.57836E+00
   967    0.10513E+04    0.40285E+02    0.60291E-01   -0.19222E+01
   968    0.10470E+04    0.40318E+02    0.60261E-01   -0.32684E+01
   969    0.10429E+04    0.40344E+02    0.60233E-01   -0.46155E+01
   970    0.10390E+04    0.40366E+02    0.60204E-01   -0.59651E+01
   971    0.10352E+04    0.40382E+02    0.60176E-01   -0.73150E+01
   972    0.10315E+04    0.40391E+02    0.60149E-01   -0.86644E+01
   973    0.10279E+04    0.40395E+02    0.60122E-01   -0.10014E+02
   974    0.10245E+04    0.40393E+02    0.60096E-01   -0.11364E+02
   975    0.10213E+04    0.40385E+02    0.60071E-01   -0.12711E+02
   976    0.10182E+04    0.40371E+02    0.60046E-01   -0.14056E+02
   977    0.10153E+04    0.40352E+02    0.60022E-01   -0.15398E+02
   978    0.10124E+04    0.40327E+02    0.59998E-01   -0.16738E+02
   979    0.10098E+04    0.40296E+02    0.59975E-01   -0.18073E+02
   980    0.10072E+04    0.40259E+02    0.59952E-01   -0.19404E+02
   981    0.10048E+04    0.40216E+02    0.59931E-01   -0.20730E+02
   982    0.10025E+04    0.40168E+02    0.59910E-01   -0.22051E+02
   983    0.10005E+04    0.40114E+02    0.59889E-01   -0.23366E+02
   984    0.99843E+03    0.40053E+02    0.59869E-01   -0.24674E+02
   985    0.99661E+03    0.39988E+02    0.59850E-01   -0.25976E+02
   986    0.99483E+03    0.39917E+02    0.59831E-01   -0.27270E+02
   987    0.99318E+03    0.39841E+02    0.59814E-01   -0.28556E+02
   988    0.99173E+03    0.39760E+02    0.59796E-01   -0.29834E+02
   989    0.99041E+03    0.39672E+02    0.59780E-01   -0.31101E+02
   990    0.98920E+03    0.39582E+02    0.59764E-01   -0.32360E+02
   991    0.98812E+03    0.39484E+02    0.59749E-01   -0.33608E+02
   992    0.98716E+03    0.39381E+02    0.59734E-01   -0.34846E+02
   993    0.98624E+03    0.39272E+02    0.59720E-01   -0.36072E+02
   994    0.98551E+03    0.39159E+02    0.59707E-01   -0.37286E+02
   995    0.98498E+03    0.39040E+02    0.59695E-01   -0.38488E+02
   996    0.98449E+03    0.38915E+02    0.59683E-01   -0.39677E+02
   997    0.98411E+03    0.38787E+02    0.59671E-01   -0.40853E+02
   998    0.98385E+03    0.38653E+02    0.59661E-01   -0.42014E+02
   999    0.98370E+03    0.38514E+02    0.59651E-01   -0.43161E+02
  1000    0.98367E+03    0.38371E+02    0.59642E-01   -0.44293E+02
  1001    0.98374E+03    0.38222E+02    0.59633E-01   -0.45409E+02
  1002    0.98386E+03    0.38068E+02    0.59625E-01   -0.46508E+02
  1003    0.98416E+03    0.37911E+02    0.59618E-01   -0.47593E+02
  1004    0.98457E+03    0.37748E+02    0.59612E-01   -0.48660E+02
  1005    0.98516E+03    0.37581E+02    0.59606E-01   -0.49709E+02
  1006    0.98579E+03    0.37408E+02    0.59600E-01   -0.50742E+02
  1007    0.98646E+03    0.37232E+02    0.59596E-01   -0.51758E+02
  1008    0.98701E+03    0.37051E+02    0.59592E-01   -0.52755E+02
  1009    0.98790E+03    0.36865E+02    0.59588E-01   -0.53734E+02
  1010    0.98889E+03    0.36677E+02    0.59586E-01   -0.54695E+02
  1011    0.98992E+03    0.36484E+02    0.59583E-01   -0.55637E+02
  1012    0.99106E+03    0.36287E+02    0.59582E-01   -0.56561E+02
  1013    0.99230E+03    0.36087E+02    0.59581E-01   -0.57465E+02
  1014    0.99366E+03    0.35881E+02    0.59581E-01   -0.58351E+02
  1015    0.99497E+03    0.35674E+02    0.59581E-01   -0.59216E+02
  1016    0.99646E+03    0.35461E+02    0.59582E-01   -0.60062E+02
  1017    0.99806E+03    0.35245E+02    0.59583E-01   -0.60888E+02
  1018    0.99970E+03    0.35025E+02    0.59585E-01   -0.61694E+02
  1019    0.10014E+04    0.34803E+02    0.59588E-01   -0.62479E+02
  1020    0.10032E+04    0.34575E+02    0.59591E-01   -0.63244E+02
  1021    0.10051E+04    0.34345E+02    0.59595E-01   -0.63988E+02
  1022    0.10070E+04    0.34112E+02    0.59599E-01   -0.64711E+02
  1023    0.10090E+04    0.33876E+02    0.59604E-01   -0.65411E+02
  1024    0.10111E+04    0.33636E+02    0.59609E-01   -0.66090E+02
  1025    0.10131E+04    0.33394E+02    0.59615E-01   -0.66745E+02
  1026    0.10155E+04    0.33148E+02    0.59621E-01   -0.67380E+02
  1027    0.10178E+04    0.32902E+02    0.59628E-01   -0.67992E+02
  1028    0.10200E+04    0.32652E+02    0.59635E-01   -0.68581E+02
  1029    0.10223E+04    0.32399E+02    0.59643E-01   -0.69149E+02
  1030    0.10247E+04    0.32144E+02    0.59652E-01   -0.69694E+02
  1031    0.10270E+04    0.31887E+02    0.59660E-01   -0.70214E+02
  1032    0.10295E+04    0.31627E+02    0.59670E-01   -0.70716E+02
  1033    0.10320E+04    0.31365E+02    0.59679E-01   -0.71194E+02
  1034    0.10346E+04    0.31103E+02    0.59689E-01   -0.71648E+02
  1035    0.10372E+04    0.30837E+02    0.59700E-01   -0.72080E+02
  1036    0.10398E+04    0.30569E+02    0.59711E-01   -0.72489E+02
  1037    0.10425E+04    0.30301E+02    0.59722E-01   -0.72875E+02
  1038    0.10452E+04    0.30032E+02    0.59734E-01   -0.73239E+02
  1039    0.10480E+04    0.29760E+02    0.59746E-01   -0.73576E+02
  1040    0.10507E+04    0.29488E+02    0.59758E-01   -0.73892E+02
  1041    0.10535E+04    0.29215E+02    0.59771E-01   -0.74182E+02
  1042    0.10563E+04    0.28940E+02    0.59784E-01   -0.74450E+02
  1043    0.10591E+04    0.28664E+02    0.59798E-01   -0.74693E+02
  1044    0.10620E+04    0.28388E+02    0.59812E-01   -0.74915E+02
  1045    0.10648E+04    0.28112E+02    0.59826E-01   -0.75114E+02
  1046    0.10677E+04    0.27835E+02    0.59840E-01   -0.75285E+02
  1047    0.10706E+04    0.27557E+02    0.59855E-01   -0.75442E+02
  1048    0.10734E+04    0.27279E+02    0.59870E-01   -0.75571E+02
  1049    0.10763E+04    0.27002E+02    0.59885E-01   -0.75672E+02
  1050    0.10792E+04    0.26724E+02    0.59900E-01   -0.75752E+02
  1051    0.10821E+04    0.26446E+02    0.59916E-01   -0.75811E+02
  1052    0.10850E+04    0.26169E+02    0.59932E-01   -0.75843E+02
  1053    0.10877E+04    0.25891E+02    0.59948E-01   -0.75855E+02
  1054    0.10905E+04    0.25615E+02    0.59964E-01   -0.75848E+02
  1055    0.10933E+04    0.25339E+02    0.59981E-01   -0.75813E+02
  1056    0.10961E+04    0.25064E+02    0.59997E-01   -0.75758E+02
  1057    0.10989E+04    0.24789E+02    0.60014E-01   -0.75677E+02
  1058    0.11018E+04    0.24516E+02    0.60031E-01   -0.75576E+02
  1059    0.11046E+04    0.24243E+02    0.60048E-01   -0.75450E+02
  1060    0.11074E+04    0.23971E+02    0.60065E-01   -0.75304E+02
  1061    0.11101E+04    0.23701E+02    0.60082E-01   -0.75132E+02
  1062    0.11129E+04    0.23431E+02    0.60099E-01   -0.74942E+02
  1063    0.11154E+04    0.23163E+02    0.60116E-01   -0.74726E+02
  1064    0.11181E+04    0.22896E+02    0.60134E-01   -0.74500E+02
  1065    0.11207E+04    0.22630E+02    0.60151E-01   -0.74248E+02
  1066    0.11232E+04    0.22366E+02    0.60169E-01   -0.73971E+02
  1067    0.11259E+04    0.22104E+02    0.60186E-01   -0.73669E+02
  1068    0.11284E+04    0.21844E+02    0.60203E-01   -0.73349E+02
  1069    0.11309E+04    0.21586E+02    0.60221E-01   -0.73020E+02
  1070    0.11334E+04    0.21328E+02    0.60238E-01   -0.72665E+02
  1071    0.11357E+04    0.21074E+02    0.60255E-01   -0.72287E+02
  1072    0.11381E+04    0.20821E+02    0.60272E-01   -0.71884E+02
  1073    0.11405E+04    0.20570E+02    0.60289E-01   -0.71465E+02
  1074    0.11428E+04    0.20322E+02    0.60306E-01   -0.71029E+02
  1075    0.11450E+04    0.20076E+02    0.60323E-01   -0.70577E+02
  1076    0.11472E+04    0.19832E+02    0.60340E-01   -0.70101E+02
  1077    0.11494E+04    0.19591E+02    0.60357E-01   -0.69617E+02
  1078    0.11515E+04    0.19353E+02    0.60373E-01   -0.69094E+02
  1079    0.11535E+04    0.19117E+02    0.60389E-01   -0.68571E+02
  1080    0.11555E+04    0.18883E+02    0.60405E-01   -0.68032E+02
  1081    0.11574E+04    0.18654E+02    0.60421E-01   -0.67470E+02
  1082    0.11593E+04    0.18427E+02    0.60437E-01   -0.66893E+02
  1083    0.11611E+04    0.18202E+02    0.60452E-01   -0.66301E+02
  1084    0.11629E+04    0.17982E+02    0.60467E-01   -0.65694E+02
  1085    0.11646E+04    0.17764E+02    0.60482E-01   -0.65065E+02
  1086    0.11662E+04    0.17550E+02    0.60497E-01   -0.64436E+02
  1087    0.11678E+04    0.17340E+02    0.60511E-01   -0.63770E+02
  1088    0.11693E+04    0.17131E+02    0.60525E-01   -0.63104E+02
  1089    0.11707E+04    0.16927E+02    0.60539E-01   -0.62417E+02
  1090    0.11721E+04    0.16727E+02    0.60553E-01   -0.61731E+02
  1091    0.11734E+04    0.16530E+02    0.60566E-01   -0.61016E+02
  1092    0.11747E+04    0.16336E+02    0.60578E-01   -0.60295E+02
  1093    0.11759E+04    0.16147E+02    0.60591E-01   -0.59560E+02
  1094    0.11769E+04    0.15961E+02    0.60603E-01   -0.58818E+02
  1095    0.11780E+04    0.15781E+02    0.60614E-01   -0.58071E+02
  1096    0.11789E+04    0.15603E+02    0.60626E-01   -0.57303E+02
  1097    0.11798E+04    0.15430E+02    0.60636E-01   -0.56523E+02
  1098    0.11806E+04    0.15261E+02    0.60647E-01   -0.55736E+02
  1099    0.11813E+04    0.15097E+02    0.60657E-01   -0.54944E+02
  1100    0.11820E+04    0.14938E+02    0.60666E-01   -0.54140E+02
  1101    0.11825E+04    0.14782E+02    0.60675E-01   -0.53328E+02
  1102    0.11832E+04    0.14630E+02    0.60684E-01   -0.52507E+02
  1103    0.11835E+04    0.14484E+02    0.60692E-01   -0.51679E+02
  1104    0.11839E+04    0.14343E+02    0.60700E-01   -0.50842E+02
  1105    0.11841E+04    0.14205E+02    0.60707E-01   -0.50000E+02
  1106    0.11843E+04    0.14072E+02    0.60714E-01   -0.49150E+02
  1107    0.11844E+04    0.13943E+02    0.60720E-01   -0.48295E+02
  1108    0.11845E+04    0.13819E+02    0.60726E-01   -0.47433E+02
  1109    0.11844E+04    0.13697E+02    0.60731E-01   -0.46566E+02
  1110    0.11842E+04    0.13583E+02    0.60736E-01   -0.45694E+02
  1111    0.11839E+04    0.13473E+02    0.60740E-01   -0.44816E+02
  1112    0.11837E+04    0.13367E+02    0.60743E-01   -0.43935E+02
  1113    0.11833E+04    0.13267E+02    0.60746E-01   -0.43048E+02
  1114    0.11828E+04    0.13170E+02    0.60748E-01   -0.42159E+02
  1115    0.11822E+04    0.13079E+02    0.60750E-01   -0.41267E+02
  1116    0.11817E+04    0.12993E+02    0.60751E-01   -0.40372E+02
  1117    0.11809E+04    0.12911E+02    0.60752E-01   -0.39474E+02
  1118    0.11801E+04    0.12835E+02    0.60752E-01   -0.38573E+02
  1119    0.11793E+04    0.12762E+02    0.60751E-01   -0.37671E+02
  1120    0.11783E+04    0.12695E+02    0.60750E-01   -0.36768E+02
  1121    0.11773E+04    0.12633E+02    0.60748E-01   -0.35862E+02
  1122    0.11762E+04    0.12575E+02    0.60746E-01   -0.34958E+02
  1123    0.11749E+04    0.12523E+02    0.60742E-01   -0.34053E+02
  1124    0.11737E+04    0.12474E+02    0.60739E-01   -0.33148E+02
  1125    0.11723E+04    0.12431E+02    0.60734E-01   -0.32243E+02
  1126    0.11708E+04    0.12392E+02    0.60729E-01   -0.31339E+02
  1127    0.11693E+04    0.12358E+02    0.60723E-01   -0.30437E+02
  1128    0.11677E+04    0.12330E+02    0.60717E-01   -0.29538E+02
  1129    0.11661E+04    0.12306E+02    0.60709E-01   -0.28640E+02
  1130    0.11642E+04    0.12286E+02    0.60702E-01   -0.27745E+02
  1131    0.11624E+04    0.12272E+02    0.60693E-01   -0.26854E+02
  1132    0.11605E+04    0.12262E+02    0.60684E-01   -0.25965E+02
  1133    0.11585E+04    0.12257E+02    0.60674E-01   -0.25082E+02
  1134    0.11564E+04    0.12256E+02    0.60663E-01   -0.24202E+02
  1135    0.11543E+04    0.12260E+02    0.60652E-01   -0.23326E+02
  1136    0.11521E+04    0.12270E+02    0.60640E-01   -0.22458E+02
  1137    0.11498E+04    0.12283E+02    0.60627E-01   -0.21593E+02
  1138    0.11474E+04    0.12302E+02    0.60613E-01   -0.20735E+02
  1139    0.11450E+04    0.12323E+02    0.60599E-01   -0.19883E+02
  1140    0.11425E+04    0.12351E+02    0.60584E-01   -0.19038E+02
  1141    0.11399E+04    0.12382E+02    0.60569E-01   -0.18201E+02
  1142    0.11373E+04    0.12418E+02    0.60552E-01   -0.17371E+02
  1143    0.11346E+04    0.12458E+02    0.60535E-01   -0.16549E+02
  1144    0.11317E+04    0.12502E+02    0.60517E-01   -0.15737E+02
  1145    0.11289E+04    0.12551E+02    0.60499E-01   -0.14933E+02
  1146    0.11260E+04    0.12604E+02    0.60479E-01   -0.14138E+02
  1147    0.11231E+04    0.12662E+02    0.60459E-01   -0.13353E+02
  1148    0.11200E+04    0.12723E+02    0.60438E-01   -0.12578E+02
  1149    0.11169E+04    0.12789E+02    0.60417E-01   -0.11815E+02
  1150    0.11137E+04    0.12859E+02    0.60394E-01   -0.11062E+02
  1151    0.11106E+04    0.12932E+02    0.60371E-01   -0.10321E+02
  1152    0.11072E+04    0.13010E+02    0.60348E-01   -0.95909E+01
  1153    0.11040E+04    0.13092E+02    0.60323E-01   -0.88735E+01
  1154    0.11006E+04    0.13178E+02    0.60298E-01   -0.81668E+01
  1155    0.10972E+04    0.13267E+02    0.60272E-01   -0.74729E+01
  1156    0.10936E+04    0.13360E+02    0.60245E-01   -0.67922E+01
  1157    0.10901E+04    0.13456E+02    0.60218E-01   -0.61231E+01
  1158    0.10865E+04    0.13557E+02    0.60190E-01   -0.54675E+01
  1159    0.10829E+04    0.13661E+02    0.60161E-01   -0.48247E+01
  1160    0.10791E+04    0.13769E+02    0.60131E-01   -0.41965E+01
  1161    0.10754E+04    0.13880E+02    0.60101E-01   -0.35805E+01
  1162    0.10716E+04    0.13995E+02    0.60070E-01   -0.29789E+01
  1163    0.10678E+04    0.14113E+02    0.60038E-01   -0.23913E+01
  1164    0.10640E+04    0.14235E+02    0.60006E-01   -0.18177E+01
  1165    0.10600E+04    0.14360E+02    0.59973E-01   -0.12577E+01
  1166    0.10560E+04    0.14488E+02    0.59939E-01   -0.71271E+00
  1167    0.10520E+04    0.14619E+02    0.59905E-01   -0.18252E+00
  1168    0.10480E+04    0.14753E+02    0.59869E-01    0.33381E+00
  1169    0.10439E+04    0.14890E+02    0.59834E-01    0.83351E+00
  1170    0.10399E+04    0.15030E+02    0.59797E-01    0.13197E+01
  1171    0.10357E+04    0.15173E+02    0.59760E-01    0.17897E+01
  1172    0.10315E+04    0.15319E+02    0.59722E-01    0.22444E+01
  1173    0.10273E+04    0.15468E+02    0.59684E-01    0.26839E+01
  1174    0.10231E+04    0.15618E+02    0.59645E-01    0.31074E+01
  1175    0.10188E+04    0.15771E+02    0.59606E-01    0.35151E+01
  1176    0.10144E+04    0.15926E+02    0.59565E-01    0.39064E+01
  1177    0.10101E+04    0.16085E+02    0.59524E-01    0.42821E+01
  1178    0.10057E+04    0.16245E+02    0.59483E-01    0.46415E+01
  1179    0.10014E+04    0.16409E+02    0.59441E-01    0.49847E+01
  1180    0.99698E+03    0.16574E+02    0.59398E-01    0.53115E+01
  1181    0.99260E+03    0.16741E+02    0.59355E-01    0.56219E+01
  1182    0.98811E+03    0.16910E+02    0.59312E-01    0.59157E+01
  1183    0.98365E+03    0.17081E+02    0.59267E-01    0.61930E+01
  1184    0.97915E+03    0.17252E+02    0.59223E-01    0.64535E+01
  1185    0.97469E+03    0.17427E+02    0.59177E-01    0.66973E+01
  1186    0.97018E+03    0.17602E+02    0.59131E-01    0.69242E+01
  1187    0.96571E+03    0.17780E+02    0.59085E-01    0.71342E+01
  1188    0.96121E+03    0.17958E+02    0.59038E-01    0.73271E+01
  1189    0.95666E+03    0.18137E+02    0.58991E-01    0.75032E+01
  1190    0.95215E+03    0.18318E+02    0.58943E-01    0.76623E+01
  1191    0.94760E+03    0.18500E+02    0.58895E-01    0.78044E+01
  1192    0.94308E+03    0.18682E+02    0.58846E-01    0.79295E+01
  1193    0.93853E+03    0.18866E+02    0.58797E-01    0.80376E+01
  1194    0.93402E+03    0.19050E+02    0.58747E-01    0.81288E+01
  1195    0.92954E+03    0.19235E+02    0.58697E-01    0.82031E+01
  1196    0.92495E+03    0.19421E+02    0.58647E-01    0.82601E+01
  1197    0.92046E+03    0.19606E+02    0.58596E-01    0.83003E+01
  1198    0.91595E+03    0.19793E+02    0.58545E-01    0.83224E+01
  1199    0.91147E+03    0.19979E+02    0.58493E-01    0.83289E+01
  1200    0.90695E+03    0.20165E+02    0.58441E-01    0.83183E+01
  1201    0.90254E+03    0.20351E+02    0.58389E-01    0.82901E+01
  1202    0.89802E+03    0.20538E+02    0.58336E-01    0.82459E+01
  1203    0.89362E+03    0.20724E+02    0.58283E-01    0.81844E+01
  1204    0.88917E+03    0.20911E+02    0.58229E-01    0.81065E+01
  1205    0.88476E+03    0.21095E+02    0.58176E-01    0.80116E+01
  1206    0.88038E+03    0.21281E+02    0.58122E-01    0.79006E+01
  1207    0.87612E+03    0.21466E+02    0.58068E-01    0.77722E+01
  1208    0.87181E+03    0.21650E+02    0.58013E-01    0.76287E+01
  1209    0.86745E+03    0.21834E+02    0.57958E-01    0.74688E+01
  1210    0.86321E+03    0.22016E+02    0.57903E-01    0.72920E+01
  1211    0.85892E+03    0.22199E+02    0.57848E-01    0.70990E+01
  1212    0.85474E+03    0.22381E+02    0.57793E-01    0.68909E+01
  1213    0.85052E+03    0.22561E+02    0.57737E-01    0.66678E+01
  1214    0.84639E+03    0.22741E+02    0.57681E-01    0.64283E+01
  1215    0.84230E+03    0.22920E+02    0.57625E-01    0.61733E+01
  1216    0.83824E+03    0.23098E+02    0.57569E-01    0.59029E+01
  1217    0.83405E+03    0.23274E+02    0.57512E-01    0.56182E+01
  1218    0.83005E+03    0.23451E+02    0.57456E-01    0.53176E+01
  1219    0.82599E+03    0.23624E+02    0.57399E-01    0.50036E+01
  1220    0.82204E+03    0.23797E+02    0.57342E-01    0.46740E+01
  1221    0.81811E+03    0.23967E+02    0.57285E-01    0.43307E+01
  1222    0.81420E+03    0.24138E+02    0.57228E-01    0.39720E+01
  1223    0.81033E+03    0.24306E+02    0.57171E-01    0.36013E+01
  1224    0.80647E+03    0.24472E+02    0.57114E-01    0.32148E+01
