#    L    TT             EE             BB             TE          
   690    0.17686E+04    0.35289E+02    0.52988E-01   -0.92773E+02
   691    0.17735E+04    0.35206E+02    0.53033E-01   -0.94133E+02
   692    0.17784E+04    0.35119E+02    0.53078E-01   -0.95470E+02
   693    0.17835E+04    0.35027E+02    0.53124E-01   -0.96793E+02
   694    0.17887E+04    0.34928E+02    0.53170E-01   -0.98085E+02
   695    0.17941E+04    0.34826E+02    0.53217E-01   -0.99356E+02
   696    0.17997E+04    0.34717E+02    0.53265E-01   -0.10062E+03
   697    0.18053E+04    0.34602E+02    0.53314E-01   -0.10184E+03
   698    0.18111E+04    0.34482E+02    0.53363E-01   -0.10305E+03
   699    0.18170E+04    0.34358E+02    0.53414E-01   -0.10422E+03
   700    0.18230E+04    0.34228E+02    0.53465E-01   -0.10538E+03
   701    0.18292E+04    0.34093E+02    0.53516E-01   -0.10651E+03
   702    0.18354E+04    0.33954E+02    0.53569E-01   -0.10760E+03
   703    0.18418E+04    0.33809E+02    0.53622E-01   -0.10869E+03
   704    0.18483E+04    0.33659E+02    0.53676E-01   -0.10973E+03
   705    0.18548E+04    0.33505E+02    0.53731E-01   -0.11074E+03
   706    0.18615E+04    0.33346E+02    0.53786E-01   -0.11174E+03
   707    0.18682E+04    0.33182E+02    0.53842E-01   -0.11270E+03
   708    0.18752E+04    0.33014E+02    0.53899E-01   -0.11363E+03
   709    0.18821E+04    0.32841E+02    0.53957E-01   -0.11453E+03
   710    0.18892E+04    0.32664E+02    0.54016E-01   -0.11541E+03
   711    0.18964E+04    0.32482E+02    0.54075E-01   -0.11625E+03
   712    0.19036E+04    0.32296E+02    0.54135E-01   -0.11707E+03
   713    0.19111E+04    0.32106E+02    0.54196E-01   -0.11785E+03
   714    0.19184E+04    0.31913E+02    0.54258E-01   -0.11860E+03
   715    0.19258E+04    0.31714E+02    0.54320E-01   -0.11932E+03
   716    0.19334E+04    0.31512E+02    0.54383E-01   -0.12002E+03
   717    0.19410E+04    0.31307E+02    0.54447E-01   -0.12067E+03
   718    0.19486E+04    0.31098E+02    0.54512E-01   -0.12130E+03
   719    0.19564E+04    0.30884E+02    0.54577E-01   -0.12188E+03
   720    0.19641E+04    0.30667E+02    0.54643E-01   -0.12245E+03
   721    0.19720E+04    0.30448E+02    0.54710E-01   -0.12297E+03
   722    0.19798E+04    0.30224E+02    0.54777E-01   -0.12345E+03
   723    0.19877E+04    0.29998E+02    0.54846E-01   -0.12391E+03
   724    0.19957E+04    0.29768E+02    0.54914E-01   -0.12434E+03
   725    0.20036E+04    0.29536E+02    0.54984E-01   -0.12473E+03
   726    0.20117E+04    0.29303E+02    0.55054E-01   -0.12508E+03
   727    0.20197E+04    0.29065E+02    0.55125E-01   -0.12541E+03
   728    0.20278E+04    0.28823E+02    0.55196E-01   -0.12570E+03
   729    0.20358E+04    0.28580E+02    0.55269E-01   -0.12595E+03
   730    0.20438E+04    0.28335E+02    0.55341E-01   -0.12617E+03
   731    0.20520E+04    0.28087E+02    0.55415E-01   -0.12635E+03
   732    0.20601E+04    0.27838E+02    0.55489E-01   -0.12650E+03
   733    0.20682E+04    0.27586E+02    0.55563E-01   -0.12661E+03
   734    0.20763E+04    0.27332E+02    0.55638E-01   -0.12668E+03
   735    0.20845E+04    0.27076E+02    0.55714E-01   -0.12673E+03
   736    0.20925E+04    0.26818E+02    0.55790E-01   -0.12673E+03
   737    0.21006E+04    0.26560E+02    0.55867E-01   -0.12671E+03
   738    0.21085E+04    0.26301E+02    0.55944E-01   -0.12664E+03
   739    0.21165E+04    0.26039E+02    0.56022E-01   -0.12654E+03
   740    0.21245E+04    0.25777E+02    0.56100E-01   -0.12641E+03
   741    0.21324E+04    0.25512E+02    0.56179E-01   -0.12624E+03
   742    0.21404E+04    0.25249E+02    0.56258E-01   -0.12603E+03
   743    0.21482E+04    0.24986E+02    0.56338E-01   -0.12579E+03
   744    0.21561E+04    0.24721E+02    0.56418E-01   -0.12551E+03
   745    0.21638E+04    0.24456E+02    0.56498E-01   -0.12520E+03
   746    0.21715E+04    0.24190E+02    0.56579E-01   -0.12484E+03
   747    0.21790E+04    0.23924E+02    0.56661E-01   -0.12446E+03
   748    0.21866E+04    0.23659E+02    0.56742E-01   -0.12405E+03
   749    0.21941E+04    0.23392E+02    0.56824E-01   -0.12361E+03
   750    0.22015E+04    0.23127E+02    0.56907E-01   -0.12312E+03
   751    0.22089E+04    0.22862E+02    0.56989E-01   -0.12260E+03
   752    0.22162E+04    0.22599E+02    0.57072E-01   -0.12205E+03
   753    0.22233E+04    0.22335E+02    0.57155E-01   -0.12146E+03
   754    0.22304E+04    0.22072E+02    0.57239E-01   -0.12083E+03
   755    0.22374E+04    0.21810E+02    0.57323E-01   -0.12018E+03
   756    0.22442E+04    0.21549E+02    0.57407E-01   -0.11949E+03
   757    0.22511E+04    0.21290E+02    0.57491E-01   -0.11876E+03
   758    0.22577E+04    0.21031E+02    0.57575E-01   -0.11800E+03
   759    0.22644E+04    0.20773E+02    0.57660E-01   -0.11722E+03
   760    0.22708E+04    0.20517E+02    0.57745E-01   -0.11640E+03
   761    0.22771E+04    0.20263E+02    0.57830E-01   -0.11555E+03
   762    0.22835E+04    0.20010E+02    0.57915E-01   -0.11467E+03
   763    0.22896E+04    0.19760E+02    0.58000E-01   -0.11375E+03
   764    0.22956E+04    0.19511E+02    0.58085E-01   -0.11281E+03
   765    0.23015E+04    0.19263E+02    0.58171E-01   -0.11183E+03
   766    0.23073E+04    0.19019E+02    0.58256E-01   -0.11083E+03
   767    0.23129E+04    0.18776E+02    0.58342E-01   -0.10980E+03
   768    0.23184E+04    0.18536E+02    0.58427E-01   -0.10872E+03
   769    0.23238E+04    0.18297E+02    0.58513E-01   -0.10764E+03
   770    0.23290E+04    0.18062E+02    0.58598E-01   -0.10651E+03
   771    0.23341E+04    0.17829E+02    0.58684E-01   -0.10536E+03
   772    0.23390E+04    0.17599E+02    0.58769E-01   -0.10418E+03
   773    0.23438E+04    0.17372E+02    0.58855E-01   -0.10297E+03
   774    0.23484E+04    0.17148E+02    0.58940E-01   -0.10174E+03
   775    0.23530E+04    0.16927E+02    0.59025E-01   -0.10049E+03
   776    0.23573E+04    0.16709E+02    0.59110E-01   -0.99207E+02
   777    0.23614E+04    0.16495E+02    0.59195E-01   -0.97897E+02
   778    0.23656E+04    0.16284E+02    0.59280E-01   -0.96558E+02
   779    0.23694E+04    0.16076E+02    0.59364E-01   -0.95205E+02
   780    0.23731E+04    0.15871E+02    0.59448E-01   -0.93822E+02
   781    0.23767E+04    0.15671E+02    0.59532E-01   -0.92424E+02
   782    0.23800E+04    0.15474E+02    0.59616E-01   -0.91013E+02
   783    0.23832E+04    0.15282E+02    0.59700E-01   -0.89565E+02
   784    0.23863E+04    0.15094E+02    0.59783E-01   -0.88096E+02
   785    0.23891E+04    0.14909E+02    0.59866E-01   -0.86614E+02
   786    0.23918E+04    0.14728E+02    0.59948E-01   -0.85088E+02
   787    0.23943E+04    0.14552E+02    0.60031E-01   -0.83556E+02
   788    0.23966E+04    0.14380E+02    0.60112E-01   -0.82012E+02
   789    0.23987E+04    0.14211E+02    0.60194E-01   -0.80454E+02
   790    0.24008E+04    0.14049E+02    0.60275E-01   -0.78868E+02
   791    0.24026E+04    0.13890E+02    0.60355E-01   -0.77262E+02
   792    0.24042E+04    0.13737E+02    0.60435E-01   -0.75651E+02
   793    0.24056E+04    0.13589E+02    0.60515E-01   -0.74013E+02
   794    0.24067E+04    0.13446E+02    0.60594E-01   -0.72370E+02
   795    0.24077E+04    0.13307E+02    0.60672E-01   -0.70707E+02
   796    0.24087E+04    0.13175E+02    0.60750E-01   -0.69040E+02
   797    0.24093E+04    0.13046E+02    0.60827E-01   -0.67353E+02
   798    0.24097E+04    0.12923E+02    0.60904E-01   -0.65662E+02
   799    0.24099E+04    0.12806E+02    0.60980E-01   -0.63960E+02
   800    0.24100E+04    0.12693E+02    0.61055E-01   -0.62246E+02
   801    0.24099E+04    0.12587E+02    0.61130E-01   -0.60528E+02
   802    0.24095E+04    0.12486E+02    0.61204E-01   -0.58784E+02
   803    0.24090E+04    0.12389E+02    0.61278E-01   -0.57051E+02
   804    0.24083E+04    0.12299E+02    0.61350E-01   -0.55299E+02
   805    0.24074E+04    0.12214E+02    0.61422E-01   -0.53543E+02
   806    0.24063E+04    0.12135E+02    0.61494E-01   -0.51782E+02
   807    0.24049E+04    0.12061E+02    0.61564E-01   -0.50018E+02
   808    0.24034E+04    0.11994E+02    0.61634E-01   -0.48242E+02
   809    0.24017E+04    0.11932E+02    0.61702E-01   -0.46469E+02
   810    0.23997E+04    0.11876E+02    0.61770E-01   -0.44685E+02
   811    0.23976E+04    0.11826E+02    0.61838E-01   -0.42897E+02
   812    0.23953E+04    0.11783E+02    0.61904E-01   -0.41110E+02
   813    0.23927E+04    0.11743E+02    0.61969E-01   -0.39323E+02
   814    0.23901E+04    0.11711E+02    0.62034E-01   -0.37533E+02
   815    0.23872E+04    0.11684E+02    0.62097E-01   -0.35744E+02
   816    0.23840E+04    0.11663E+02    0.62160E-01   -0.33954E+02
   817    0.23807E+04    0.11648E+02    0.62222E-01   -0.32165E+02
   818    0.23773E+04    0.11639E+02    0.62283E-01   -0.30377E+02
   819    0.23736E+04    0.11636E+02    0.62343E-01   -0.28591E+02
   820    0.23698E+04    0.11639E+02    0.62402E-01   -0.26807E+02
   821    0.23657E+04    0.11647E+02    0.62460E-01   -0.25027E+02
   822    0.23615E+04    0.11662E+02    0.62516E-01   -0.23251E+02
   823    0.23571E+04    0.11682E+02    0.62572E-01   -0.21479E+02
   824    0.23524E+04    0.11709E+02    0.62627E-01   -0.19712E+02
   825    0.23476E+04    0.11740E+02    0.62681E-01   -0.17951E+02
   826    0.23426E+04    0.11779E+02    0.62734E-01   -0.16196E+02
   827    0.23373E+04    0.11823E+02    0.62786E-01   -0.14450E+02
   828    0.23320E+04    0.11873E+02    0.62837E-01   -0.12711E+02
   829    0.23265E+04    0.11930E+02    0.62887E-01   -0.10980E+02
   830    0.23208E+04    0.11992E+02    0.62935E-01   -0.92609E+01
   831    0.23149E+04    0.12059E+02    0.62983E-01   -0.75510E+01
   832    0.23088E+04    0.12132E+02    0.63030E-01   -0.58519E+01
   833    0.23026E+04    0.12211E+02    0.63075E-01   -0.41645E+01
   834    0.22962E+04    0.12295E+02    0.63120E-01   -0.24885E+01
   835    0.22896E+04    0.12387E+02    0.63163E-01   -0.82546E+00
   836    0.22828E+04    0.12482E+02    0.63205E-01    0.82471E+00
   837    0.22759E+04    0.12584E+02    0.63246E-01    0.24606E+01
   838    0.22688E+04    0.12691E+02    0.63286E-01    0.40822E+01
   839    0.22615E+04    0.12804E+02    0.63325E-01    0.56896E+01
   840    0.22541E+04    0.12923E+02    0.63363E-01    0.72807E+01
   841    0.22465E+04    0.13047E+02    0.63400E-01    0.88539E+01
   842    0.22388E+04    0.13175E+02    0.63435E-01    0.10412E+02
   843    0.22309E+04    0.13310E+02    0.63470E-01    0.11950E+02
   844    0.22228E+04    0.13450E+02    0.63503E-01    0.13471E+02
   845    0.22147E+04    0.13594E+02    0.63535E-01    0.14972E+02
   846    0.22064E+04    0.13745E+02    0.63566E-01    0.16453E+02
   847    0.21981E+04    0.13900E+02    0.63596E-01    0.17914E+02
   848    0.21895E+04    0.14060E+02    0.63625E-01    0.19353E+02
   849    0.21807E+04    0.14224E+02    0.63652E-01    0.20771E+02
   850    0.21720E+04    0.14394E+02    0.63679E-01    0.22167E+02
   851    0.21630E+04    0.14569E+02    0.63704E-01    0.23541E+02
   852    0.21539E+04    0.14749E+02    0.63728E-01    0.24891E+02
   853    0.21447E+04    0.14933E+02    0.63751E-01    0.26218E+02
   854    0.21354E+04    0.15123E+02    0.63773E-01    0.27520E+02
   855    0.21259E+04    0.15317E+02    0.63794E-01    0.28799E+02
   856    0.21164E+04    0.15514E+02    0.63813E-01    0.30053E+02
   857    0.21066E+04    0.15716E+02    0.63832E-01    0.31282E+02
   858    0.20968E+04    0.15924E+02    0.63849E-01    0.32485E+02
   859    0.20869E+04    0.16134E+02    0.63865E-01    0.33664E+02
   860    0.20769E+04    0.16349E+02    0.63880E-01    0.34816E+02
   861    0.20668E+04    0.16568E+02    0.63894E-01    0.35941E+02
   862    0.20566E+04    0.16791E+02    0.63907E-01    0.37041E+02
   863    0.20463E+04    0.17018E+02    0.63919E-01    0.38112E+02
   864    0.20359E+04    0.17248E+02    0.63929E-01    0.39157E+02
   865    0.20252E+04    0.17483E+02    0.63939E-01    0.40173E+02
   866    0.20148E+04    0.17721E+02    0.63947E-01    0.41161E+02
   867    0.20041E+04    0.17963E+02    0.63954E-01    0.42121E+02
   868    0.19934E+04    0.18208E+02    0.63960E-01    0.43053E+02
   869    0.19826E+04    0.18456E+02    0.63966E-01    0.43956E+02
   870    0.19717E+04    0.18708E+02    0.63969E-01    0.44830E+02
   871    0.19607E+04    0.18962E+02    0.63972E-01    0.45674E+02
   872    0.19497E+04    0.19220E+02    0.63974E-01    0.46489E+02
   873    0.19386E+04    0.19481E+02    0.63975E-01    0.47275E+02
   874    0.19274E+04    0.19745E+02    0.63974E-01    0.48030E+02
   875    0.19162E+04    0.20011E+02    0.63973E-01    0.48756E+02
   876    0.19049E+04    0.20280E+02    0.63971E-01    0.49452E+02
   877    0.18937E+04    0.20551E+02    0.63967E-01    0.50117E+02
   878    0.18822E+04    0.20824E+02    0.63963E-01    0.50752E+02
   879    0.18708E+04    0.21101E+02    0.63957E-01    0.51356E+02
   880    0.18594E+04    0.21379E+02    0.63951E-01    0.51930E+02
   881    0.18479E+04    0.21658E+02    0.63943E-01    0.52472E+02
   882    0.18364E+04    0.21940E+02    0.63935E-01    0.52983E+02
   883    0.18249E+04    0.22224E+02    0.63925E-01    0.53461E+02
   884    0.18133E+04    0.22508E+02    0.63915E-01    0.53910E+02
   885    0.18016E+04    0.22795E+02    0.63904E-01    0.54327E+02
   886    0.17901E+04    0.23083E+02    0.63892E-01    0.54712E+02
   887    0.17784E+04    0.23372E+02    0.63878E-01    0.55065E+02
   888    0.17668E+04    0.23663E+02    0.63864E-01    0.55387E+02
   889    0.17550E+04    0.23953E+02    0.63849E-01    0.55677E+02
   890    0.17433E+04    0.24246E+02    0.63834E-01    0.55934E+02
   891    0.17317E+04    0.24538E+02    0.63817E-01    0.56161E+02
   892    0.17201E+04    0.24831E+02    0.63800E-01    0.56356E+02
   893    0.17084E+04    0.25125E+02    0.63781E-01    0.56519E+02
   894    0.16968E+04    0.25419E+02    0.63762E-01    0.56651E+02
   895    0.16851E+04    0.25713E+02    0.63743E-01    0.56752E+02
   896    0.16735E+04    0.26007E+02    0.63722E-01    0.56821E+02
   897    0.16619E+04    0.26301E+02    0.63701E-01    0.56859E+02
   898    0.16504E+04    0.26595E+02    0.63679E-01    0.56866E+02
   899    0.16389E+04    0.26888E+02    0.63656E-01    0.56841E+02
   900    0.16273E+04    0.27181E+02    0.63632E-01    0.56786E+02
   901    0.16159E+04    0.27473E+02    0.63608E-01    0.56700E+02
   902    0.16045E+04    0.27764E+02    0.63583E-01    0.56583E+02
   903    0.15930E+04    0.28054E+02    0.63558E-01    0.56435E+02
   904    0.15818E+04    0.28343E+02    0.63532E-01    0.56256E+02
   905    0.15705E+04    0.28632E+02    0.63505E-01    0.56047E+02
   906    0.15592E+04    0.28918E+02    0.63478E-01    0.55807E+02
   907    0.15480E+04    0.29203E+02    0.63450E-01    0.55536E+02
   908    0.15370E+04    0.29487E+02    0.63422E-01    0.55237E+02
   909    0.15260E+04    0.29770E+02    0.63393E-01    0.54906E+02
   910    0.15149E+04    0.30051E+02    0.63364E-01    0.54548E+02
   911    0.15040E+04    0.30330E+02    0.63334E-01    0.54159E+02
   912    0.14931E+04    0.30607E+02    0.63304E-01    0.53742E+02
   913    0.14820E+04    0.30882E+02    0.63273E-01    0.53295E+02
   914    0.14714E+04    0.31155E+02    0.63242E-01    0.52821E+02
   915    0.14606E+04    0.31426E+02    0.63210E-01    0.52319E+02
   916    0.14501E+04    0.31695E+02    0.63179E-01    0.51788E+02
   917    0.14395E+04    0.31962E+02    0.63146E-01    0.51231E+02
   918    0.14291E+04    0.32226E+02    0.63114E-01    0.50645E+02
   919    0.14187E+04    0.32488E+02    0.63081E-01    0.50033E+02
   920    0.14084E+04    0.32746E+02    0.63047E-01    0.49394E+02
   921    0.13983E+04    0.33003E+02    0.63014E-01    0.48728E+02
   922    0.13881E+04    0.33256E+02    0.62980E-01    0.48037E+02
   923    0.13781E+04    0.33506E+02    0.62946E-01    0.47321E+02
   924    0.13681E+04    0.33753E+02    0.62911E-01    0.46579E+02
   925    0.13584E+04    0.33996E+02    0.62877E-01    0.45812E+02
   926    0.13486E+04    0.34238E+02    0.62842E-01    0.45022E+02
   927    0.13390E+04    0.34475E+02    0.62807E-01    0.44208E+02
   928    0.13295E+04    0.34709E+02    0.62772E-01    0.43370E+02
   929    0.13200E+04    0.34939E+02    0.62737E-01    0.42509E+02
   930    0.13107E+04    0.35165E+02    0.62702E-01    0.41626E+02
   931    0.13015E+04    0.35389E+02    0.62666E-01    0.40721E+02
   932    0.12924E+04    0.35608E+02    0.62630E-01    0.39794E+02
   933    0.12834E+04    0.35822E+02    0.62595E-01    0.38847E+02
   934    0.12745E+04    0.36034E+02    0.62559E-01    0.37880E+02
   935    0.12658E+04    0.36241E+02    0.62523E-01    0.36892E+02
   936    0.12572E+04    0.36443E+02    0.62488E-01    0.35884E+02
   937    0.12486E+04    0.36642E+02    0.62452E-01    0.34858E+02
   938    0.12402E+04    0.36837E+02    0.62416E-01    0.33813E+02
   939    0.12320E+04    0.37025E+02    0.62380E-01    0.32750E+02
   940    0.12238E+04    0.37211E+02    0.62345E-01    0.31670E+02
   941    0.12157E+04    0.37391E+02    0.62309E-01    0.30573E+02
   942    0.12078E+04    0.37566E+02    0.62274E-01    0.29459E+02
   943    0.12001E+04    0.37737E+02    0.62238E-01    0.28330E+02
   944    0.11925E+04    0.37902E+02    0.62203E-01    0.27186E+02
   945    0.11850E+04    0.38062E+02    0.62168E-01    0.26027E+02
   946    0.11777E+04    0.38218E+02    0.62133E-01    0.24854E+02
   947    0.11704E+04    0.38369E+02    0.62098E-01    0.23668E+02
   948    0.11632E+04    0.38515E+02    0.62063E-01    0.22470E+02
   949    0.11563E+04    0.38654E+02    0.62029E-01    0.21259E+02
   950    0.11495E+04    0.38789E+02    0.61995E-01    0.20037E+02
   951    0.11428E+04    0.38919E+02    0.61961E-01    0.18805E+02
   952    0.11363E+04    0.39043E+02    0.61927E-01    0.17563E+02
   953    0.11299E+04    0.39161E+02    0.61893E-01    0.16310E+02
   954    0.11236E+04    0.39274E+02    0.61860E-01    0.15048E+02
   955    0.11174E+04    0.39381E+02    0.61827E-01    0.13777E+02
   956    0.11114E+04    0.39483E+02    0.61795E-01    0.12497E+02
   957    0.11056E+04    0.39579E+02    0.61762E-01    0.11210E+02
   958    0.10999E+04    0.39668E+02    0.61730E-01    0.99145E+01
   959    0.10944E+04    0.39753E+02    0.61699E-01    0.86119E+01
   960    0.10890E+04    0.39832E+02    0.61668E-01    0.73044E+01
   961    0.10837E+04    0.39905E+02    0.61637E-01    0.59897E+01
   962    0.10786E+04    0.39973E+02    0.61606E-01    0.46701E+01
   963    0.10736E+04    0.40035E+02    0.61576E-01    0.33454E+01
   964    0.10688E+04    0.40091E+02    0.61547E-01    0.20171E+01
   965    0.10641E+04    0.40141E+02    0.61517E-01    0.68437E+00
   966    0.10596E+04    0.40186E+02    0.61489E-01   -0.65130E+00
   967    0.10552E+04    0.40225E+02    0.61460E-01   -0.19900E+01
   968    0.10509E+04    0.40257E+02    0.61433E-01   -0.33310E+01
   969    0.10468E+04    0.40284E+02    0.61405E-01   -0.46729E+01
   970    0.10429E+04    0.40305E+02    0.61379E-01   -0.60173E+01
   971    0.10390E+04    0.40321E+02    0.61352E-01   -0.73619E+01
   972    0.10353E+04    0.40330E+02    0.61327E-01   -0.87061E+01
   973    0.10317E+04    0.40333E+02    0.61301E-01   -0.10051E+02
   974    0.10283E+04    0.40331E+02    0.61277E-01   -0.11395E+02
   975    0.10251E+04    0.40324E+02    0.61253E-01   -0.12737E+02
   976    0.10220E+04    0.40309E+02    0.61229E-01   -0.14077E+02
   977    0.10190E+04    0.40290E+02    0.61206E-01   -0.15414E+02
   978    0.10161E+04    0.40265E+02    0.61184E-01   -0.16748E+02
   979    0.10135E+04    0.40234E+02    0.61162E-01   -0.18077E+02
   980    0.10109E+04    0.40197E+02    0.61141E-01   -0.19403E+02
   981    0.10085E+04    0.40154E+02    0.61120E-01   -0.20724E+02
   982    0.10062E+04    0.40106E+02    0.61100E-01   -0.22040E+02
   983    0.10041E+04    0.40053E+02    0.61081E-01   -0.23349E+02
   984    0.10021E+04    0.39991E+02    0.61062E-01   -0.24653E+02
   985    0.10002E+04    0.39927E+02    0.61044E-01   -0.25949E+02
   986    0.99842E+03    0.39856E+02    0.61027E-01   -0.27238E+02
   987    0.99675E+03    0.39779E+02    0.61010E-01   -0.28519E+02
   988    0.99528E+03    0.39698E+02    0.60994E-01   -0.29791E+02
   989    0.99394E+03    0.39611E+02    0.60978E-01   -0.31053E+02
   990    0.99271E+03    0.39521E+02    0.60964E-01   -0.32307E+02
   991    0.99161E+03    0.39423E+02    0.60950E-01   -0.33550E+02
   992    0.99063E+03    0.39320E+02    0.60936E-01   -0.34783E+02
   993    0.98970E+03    0.39212E+02    0.60923E-01   -0.36004E+02
   994    0.98896E+03    0.39099E+02    0.60911E-01   -0.37213E+02
   995    0.98841E+03    0.38981E+02    0.60900E-01   -0.38410E+02
   996    0.98791E+03    0.38856E+02    0.60889E-01   -0.39594E+02
   997    0.98752E+03    0.38728E+02    0.60879E-01   -0.40765E+02
   998    0.98724E+03    0.38594E+02    0.60869E-01   -0.41921E+02
   999    0.98708E+03    0.38456E+02    0.60860E-01   -0.43063E+02
  1000    0.98704E+03    0.38313E+02    0.60852E-01   -0.44191E+02
  1001    0.98710E+03    0.38165E+02    0.60845E-01   -0.45302E+02
  1002    0.98721E+03    0.38012E+02    0.60838E-01   -0.46397E+02
  1003    0.98750E+03    0.37855E+02    0.60832E-01   -0.47476E+02
  1004    0.98790E+03    0.37693E+02    0.60826E-01   -0.48539E+02
  1005    0.98849E+03    0.37526E+02    0.60821E-01   -0.49584E+02
  1006    0.98912E+03    0.37354E+02    0.60817E-01   -0.50613E+02
  1007    0.98978E+03    0.37178E+02    0.60814E-01   -0.51624E+02
  1008    0.99033E+03    0.36998E+02    0.60811E-01   -0.52617E+02
  1009    0.99121E+03    0.36813E+02    0.60809E-01   -0.53592E+02
  1010    0.99220E+03    0.36625E+02    0.60807E-01   -0.54548E+02
  1011    0.99323E+03    0.36433E+02    0.60806E-01   -0.55486E+02
  1012    0.99436E+03    0.36236E+02    0.60806E-01   -0.56407E+02
  1013    0.99561E+03    0.36037E+02    0.60806E-01   -0.57307E+02
  1014    0.99696E+03    0.35833E+02    0.60807E-01   -0.58188E+02
  1015    0.99827E+03    0.35626E+02    0.60808E-01   -0.59050E+02
  1016    0.99977E+03    0.35414E+02    0.60811E-01   -0.59892E+02
  1017    0.10014E+04    0.35199E+02    0.60813E-01   -0.60714E+02
  1018    0.10030E+04    0.34980E+02    0.60817E-01   -0.61517E+02
  1019    0.10047E+04    0.34758E+02    0.60821E-01   -0.62299E+02
  1020    0.10065E+04    0.34531E+02    0.60825E-01   -0.63060E+02
  1021    0.10084E+04    0.34302E+02    0.60830E-01   -0.63801E+02
  1022    0.10103E+04    0.34070E+02    0.60836E-01   -0.64521E+02
  1023    0.10123E+04    0.33834E+02    0.60842E-01   -0.65217E+02
  1024    0.10144E+04    0.33595E+02    0.60849E-01   -0.65894E+02
  1025    0.10165E+04    0.33354E+02    0.60856E-01   -0.66546E+02
  1026    0.10189E+04    0.33110E+02    0.60864E-01   -0.67178E+02
  1027    0.10211E+04    0.32864E+02    0.60872E-01   -0.67787E+02
  1028    0.10233E+04    0.32615E+02    0.60881E-01   -0.68374E+02
  1029    0.10257E+04    0.32363E+02    0.60890E-01   -0.68939E+02
  1030    0.10280E+04    0.32109E+02    0.60900E-01   -0.69481E+02
  1031    0.10303E+04    0.31854E+02    0.60910E-01   -0.70000E+02
  1032    0.10328E+04    0.31594E+02    0.60921E-01   -0.70499E+02
  1033    0.10353E+04    0.31333E+02    0.60932E-01   -0.70975E+02
  1034    0.10379E+04    0.31072E+02    0.60944E-01   -0.71426E+02
  1035    0.10405E+04    0.30807E+02    0.60956E-01   -0.71857E+02
  1036    0.10431E+04    0.30541E+02    0.60969E-01   -0.72264E+02
  1037    0.10458E+04    0.30273E+02    0.60982E-01   -0.72649E+02
  1038    0.10485E+04    0.30005E+02    0.60995E-01   -0.73010E+02
  1039    0.10513E+04    0.29735E+02    0.61009E-01   -0.73346E+02
  1040    0.10540E+04    0.29463E+02    0.61024E-01   -0.73661E+02
  1041    0.10568E+04    0.29192E+02    0.61038E-01   -0.73949E+02
  1042    0.10596E+04    0.28918E+02    0.61053E-01   -0.74217E+02
  1043    0.10624E+04    0.28644E+02    0.61069E-01   -0.74458E+02
  1044    0.10653E+04    0.28368E+02    0.61084E-01   -0.74679E+02
  1045    0.10681E+04    0.28094E+02    0.61100E-01   -0.74877E+02
  1046    0.10710E+04    0.27818E+02    0.61117E-01   -0.75048E+02
  1047    0.10739E+04    0.27541E+02    0.61134E-01   -0.75204E+02
  1048    0.10767E+04    0.27264E+02    0.61151E-01   -0.75332E+02
  1049    0.10796E+04    0.26988E+02    0.61168E-01   -0.75433E+02
  1050    0.10824E+04    0.26711E+02    0.61185E-01   -0.75512E+02
  1051    0.10853E+04    0.26435E+02    0.61203E-01   -0.75572E+02
  1052    0.10882E+04    0.26158E+02    0.61221E-01   -0.75604E+02
  1053    0.10909E+04    0.25882E+02    0.61240E-01   -0.75616E+02
  1054    0.10937E+04    0.25607E+02    0.61258E-01   -0.75608E+02
  1055    0.10965E+04    0.25333E+02    0.61277E-01   -0.75573E+02
  1056    0.10992E+04    0.25058E+02    0.61296E-01   -0.75519E+02
  1057    0.11020E+04    0.24785E+02    0.61315E-01   -0.75438E+02
  1058    0.11049E+04    0.24513E+02    0.61334E-01   -0.75338E+02
  1059    0.11077E+04    0.24241E+02    0.61353E-01   -0.75212E+02
  1060    0.11104E+04    0.23970E+02    0.61373E-01   -0.75067E+02
  1061    0.11131E+04    0.23701E+02    0.61392E-01   -0.74896E+02
  1062    0.11159E+04    0.23433E+02    0.61412E-01   -0.74707E+02
  1063    0.11184E+04    0.23166E+02    0.61432E-01   -0.74492E+02
  1064    0.11211E+04    0.22900E+02    0.61452E-01   -0.74267E+02
  1065    0.11237E+04    0.22635E+02    0.61472E-01   -0.74016E+02
  1066    0.11262E+04    0.22373E+02    0.61491E-01   -0.73741E+02
  1067    0.11288E+04    0.22112E+02    0.61511E-01   -0.73440E+02
  1068    0.11313E+04    0.21852E+02    0.61531E-01   -0.73122E+02
  1069    0.11337E+04    0.21595E+02    0.61551E-01   -0.72794E+02
  1070    0.11362E+04    0.21339E+02    0.61571E-01   -0.72442E+02
  1071    0.11385E+04    0.21086E+02    0.61591E-01   -0.72065E+02
  1072    0.11409E+04    0.20834E+02    0.61611E-01   -0.71665E+02
  1073    0.11433E+04    0.20585E+02    0.61630E-01   -0.71247E+02
  1074    0.11455E+04    0.20338E+02    0.61650E-01   -0.70814E+02
  1075    0.11477E+04    0.20092E+02    0.61669E-01   -0.70364E+02
  1076    0.11499E+04    0.19850E+02    0.61689E-01   -0.69890E+02
  1077    0.11521E+04    0.19610E+02    0.61708E-01   -0.69408E+02
  1078    0.11541E+04    0.19373E+02    0.61727E-01   -0.68889E+02
