#    L    TT             EE             BB             TE          
   704    0.18382E+04    0.34239E+02    0.23918E-02   -0.11284E+03
   705    0.18451E+04    0.34079E+02    0.23884E-02   -0.11392E+03
   706    0.18521E+04    0.33913E+02    0.23849E-02   -0.11498E+03
   707    0.18591E+04    0.33743E+02    0.23812E-02   -0.11600E+03
   708    0.18665E+04    0.33569E+02    0.23774E-02   -0.11698E+03
   709    0.18737E+04    0.33389E+02    0.23734E-02   -0.11795E+03
   710    0.18812E+04    0.33204E+02    0.23693E-02   -0.11889E+03
   711    0.18887E+04    0.33015E+02    0.23651E-02   -0.11978E+03
   712    0.18963E+04    0.32822E+02    0.23608E-02   -0.12066E+03
   713    0.19041E+04    0.32623E+02    0.23564E-02   -0.12149E+03
   714    0.19118E+04    0.32421E+02    0.23518E-02   -0.12230E+03
   715    0.19197E+04    0.32215E+02    0.23471E-02   -0.12307E+03
   716    0.19276E+04    0.32004E+02    0.23423E-02   -0.12381E+03
   717    0.19356E+04    0.31789E+02    0.23373E-02   -0.12451E+03
   718    0.19437E+04    0.31571E+02    0.23323E-02   -0.12519E+03
   719    0.19518E+04    0.31347E+02    0.23271E-02   -0.12583E+03
   720    0.19599E+04    0.31120E+02    0.23218E-02   -0.12644E+03
   721    0.19683E+04    0.30891E+02    0.23164E-02   -0.12700E+03
   722    0.19765E+04    0.30657E+02    0.23109E-02   -0.12753E+03
   723    0.19849E+04    0.30421E+02    0.23053E-02   -0.12803E+03
   724    0.19933E+04    0.30180E+02    0.22995E-02   -0.12850E+03
   725    0.20017E+04    0.29937E+02    0.22937E-02   -0.12893E+03
   726    0.20102E+04    0.29693E+02    0.22877E-02   -0.12932E+03
   727    0.20187E+04    0.29443E+02    0.22817E-02   -0.12968E+03
   728    0.20272E+04    0.29190E+02    0.22755E-02   -0.13000E+03
   729    0.20357E+04    0.28935E+02    0.22692E-02   -0.13029E+03
   730    0.20442E+04    0.28678E+02    0.22628E-02   -0.13054E+03
   731    0.20528E+04    0.28417E+02    0.22563E-02   -0.13075E+03
   732    0.20614E+04    0.28156E+02    0.22497E-02   -0.13092E+03
   733    0.20700E+04    0.27891E+02    0.22430E-02   -0.13106E+03
   734    0.20786E+04    0.27625E+02    0.22362E-02   -0.13115E+03
   735    0.20872E+04    0.27355E+02    0.22294E-02   -0.13123E+03
   736    0.20957E+04    0.27084E+02    0.22224E-02   -0.13125E+03
   737    0.21043E+04    0.26813E+02    0.22153E-02   -0.13125E+03
   738    0.21128E+04    0.26540E+02    0.22081E-02   -0.13119E+03
   739    0.21213E+04    0.26265E+02    0.22008E-02   -0.13110E+03
   740    0.21297E+04    0.25988E+02    0.21935E-02   -0.13098E+03
   741    0.21382E+04    0.25710E+02    0.21860E-02   -0.13083E+03
   742    0.21466E+04    0.25433E+02    0.21784E-02   -0.13063E+03
   743    0.21549E+04    0.25156E+02    0.21708E-02   -0.13040E+03
   744    0.21633E+04    0.24876E+02    0.21631E-02   -0.13012E+03
   745    0.21716E+04    0.24596E+02    0.21553E-02   -0.12982E+03
   746    0.21797E+04    0.24316E+02    0.21474E-02   -0.12947E+03
   747    0.21878E+04    0.24035E+02    0.21394E-02   -0.12909E+03
   748    0.21959E+04    0.23756E+02    0.21313E-02   -0.12867E+03
   749    0.22039E+04    0.23474E+02    0.21231E-02   -0.12822E+03
   750    0.22118E+04    0.23194E+02    0.21149E-02   -0.12774E+03
   751    0.22197E+04    0.22914E+02    0.21066E-02   -0.12721E+03
   752    0.22275E+04    0.22635E+02    0.20982E-02   -0.12664E+03
   753    0.22351E+04    0.22355E+02    0.20897E-02   -0.12605E+03
   754    0.22427E+04    0.22078E+02    0.20812E-02   -0.12541E+03
   755    0.22502E+04    0.21800E+02    0.20726E-02   -0.12474E+03
   756    0.22575E+04    0.21524E+02    0.20640E-02   -0.12403E+03
   757    0.22649E+04    0.21249E+02    0.20553E-02   -0.12329E+03
   758    0.22720E+04    0.20975E+02    0.20466E-02   -0.12251E+03
   759    0.22791E+04    0.20701E+02    0.20378E-02   -0.12170E+03
   760    0.22861E+04    0.20430E+02    0.20290E-02   -0.12086E+03
   761    0.22929E+04    0.20160E+02    0.20201E-02   -0.11998E+03
   762    0.22997E+04    0.19892E+02    0.20113E-02   -0.11907E+03
   763    0.23063E+04    0.19626E+02    0.20024E-02   -0.11812E+03
   764    0.23128E+04    0.19361E+02    0.19935E-02   -0.11715E+03
   765    0.23192E+04    0.19098E+02    0.19846E-02   -0.11614E+03
   766    0.23255E+04    0.18838E+02    0.19757E-02   -0.11510E+03
   767    0.23315E+04    0.18580E+02    0.19668E-02   -0.11403E+03
   768    0.23375E+04    0.18324E+02    0.19579E-02   -0.11292E+03
   769    0.23434E+04    0.18070E+02    0.19490E-02   -0.11179E+03
   770    0.23490E+04    0.17820E+02    0.19401E-02   -0.11062E+03
   771    0.23546E+04    0.17571E+02    0.19313E-02   -0.10943E+03
   772    0.23600E+04    0.17326E+02    0.19224E-02   -0.10819E+03
   773    0.23652E+04    0.17084E+02    0.19136E-02   -0.10694E+03
   774    0.23703E+04    0.16845E+02    0.19049E-02   -0.10566E+03
   775    0.23753E+04    0.16609E+02    0.18962E-02   -0.10435E+03
   776    0.23800E+04    0.16377E+02    0.18875E-02   -0.10302E+03
   777    0.23845E+04    0.16147E+02    0.18789E-02   -0.10165E+03
   778    0.23891E+04    0.15922E+02    0.18703E-02   -0.10025E+03
   779    0.23934E+04    0.15700E+02    0.18618E-02   -0.98842E+02
   780    0.23974E+04    0.15480E+02    0.18534E-02   -0.97398E+02
   781    0.24014E+04    0.15266E+02    0.18451E-02   -0.95937E+02
   782    0.24052E+04    0.15055E+02    0.18368E-02   -0.94461E+02
   783    0.24088E+04    0.14849E+02    0.18286E-02   -0.92948E+02
   784    0.24122E+04    0.14647E+02    0.18205E-02   -0.91411E+02
   785    0.24154E+04    0.14448E+02    0.18125E-02   -0.89859E+02
   786    0.24185E+04    0.14254E+02    0.18046E-02   -0.88262E+02
   787    0.24213E+04    0.14065E+02    0.17968E-02   -0.86658E+02
   788    0.24240E+04    0.13880E+02    0.17891E-02   -0.85039E+02
   789    0.24264E+04    0.13698E+02    0.17815E-02   -0.83405E+02
   790    0.24288E+04    0.13523E+02    0.17740E-02   -0.81742E+02
   791    0.24309E+04    0.13352E+02    0.17667E-02   -0.80058E+02
   792    0.24329E+04    0.13187E+02    0.17595E-02   -0.78367E+02
   793    0.24346E+04    0.13027E+02    0.17524E-02   -0.76647E+02
   794    0.24360E+04    0.12873E+02    0.17455E-02   -0.74921E+02
   795    0.24373E+04    0.12722E+02    0.17387E-02   -0.73175E+02
   796    0.24386E+04    0.12578E+02    0.17321E-02   -0.71422E+02
   797    0.24394E+04    0.12439E+02    0.17256E-02   -0.69648E+02
   798    0.24401E+04    0.12305E+02    0.17192E-02   -0.67870E+02
   799    0.24406E+04    0.12178E+02    0.17131E-02   -0.66078E+02
   800    0.24410E+04    0.12055E+02    0.17071E-02   -0.64274E+02
   801    0.24411E+04    0.11938E+02    0.17013E-02   -0.62465E+02
   802    0.24409E+04    0.11828E+02    0.16956E-02   -0.60628E+02
   803    0.24406E+04    0.11722E+02    0.16902E-02   -0.58801E+02
   804    0.24401E+04    0.11623E+02    0.16848E-02   -0.56955E+02
   805    0.24394E+04    0.11529E+02    0.16797E-02   -0.55103E+02
   806    0.24385E+04    0.11441E+02    0.16747E-02   -0.53246E+02
   807    0.24373E+04    0.11360E+02    0.16698E-02   -0.51385E+02
   808    0.24359E+04    0.11284E+02    0.16651E-02   -0.49511E+02
   809    0.24344E+04    0.11215E+02    0.16606E-02   -0.47639E+02
   810    0.24326E+04    0.11152E+02    0.16561E-02   -0.45754E+02
   811    0.24306E+04    0.11095E+02    0.16519E-02   -0.43865E+02
   812    0.24284E+04    0.11045E+02    0.16477E-02   -0.41977E+02
   813    0.24259E+04    0.11000E+02    0.16437E-02   -0.40088E+02
   814    0.24234E+04    0.10962E+02    0.16398E-02   -0.38195E+02
   815    0.24206E+04    0.10930E+02    0.16360E-02   -0.36302E+02
   816    0.24175E+04    0.10904E+02    0.16323E-02   -0.34409E+02
   817    0.24143E+04    0.10884E+02    0.16287E-02   -0.32515E+02
   818    0.24109E+04    0.10871E+02    0.16253E-02   -0.30622E+02
   819    0.24073E+04    0.10864E+02    0.16219E-02   -0.28731E+02
   820    0.24035E+04    0.10863E+02    0.16187E-02   -0.26841E+02
   821    0.23994E+04    0.10867E+02    0.16155E-02   -0.24956E+02
   822    0.23952E+04    0.10880E+02    0.16124E-02   -0.23074E+02
   823    0.23908E+04    0.10898E+02    0.16094E-02   -0.21195E+02
   824    0.23861E+04    0.10922E+02    0.16065E-02   -0.19321E+02
   825    0.23813E+04    0.10953E+02    0.16037E-02   -0.17453E+02
   826    0.23762E+04    0.10990E+02    0.16009E-02   -0.15591E+02
   827    0.23709E+04    0.11033E+02    0.15982E-02   -0.13738E+02
   828    0.23655E+04    0.11083E+02    0.15956E-02   -0.11891E+02
   829    0.23599E+04    0.11139E+02    0.15931E-02   -0.10054E+02
   830    0.23541E+04    0.11202E+02    0.15905E-02   -0.82275E+01
   831    0.23481E+04    0.11270E+02    0.15881E-02   -0.64107E+01
   832    0.23419E+04    0.11344E+02    0.15857E-02   -0.46048E+01
   833    0.23356E+04    0.11425E+02    0.15833E-02   -0.28108E+01
   834    0.23290E+04    0.11511E+02    0.15810E-02   -0.10285E+01
   835    0.23224E+04    0.11605E+02    0.15787E-02    0.74064E+00
   836    0.23153E+04    0.11703E+02    0.15765E-02    0.24965E+01
   837    0.23083E+04    0.11808E+02    0.15743E-02    0.42377E+01
   838    0.23010E+04    0.11919E+02    0.15721E-02    0.59642E+01
   839    0.22935E+04    0.12036E+02    0.15699E-02    0.76761E+01
   840    0.22859E+04    0.12160E+02    0.15677E-02    0.93710E+01
   841    0.22781E+04    0.12288E+02    0.15656E-02    0.11048E+02
   842    0.22701E+04    0.12422E+02    0.15635E-02    0.12709E+02
   843    0.22620E+04    0.12562E+02    0.15613E-02    0.14349E+02
   844    0.22536E+04    0.12708E+02    0.15592E-02    0.15971E+02
   845    0.22452E+04    0.12859E+02    0.15571E-02    0.17573E+02
   846    0.22367E+04    0.13017E+02    0.15549E-02    0.19153E+02
   847    0.22280E+04    0.13179E+02    0.15528E-02    0.20713E+02
   848    0.22192E+04    0.13347E+02    0.15506E-02    0.22251E+02
   849    0.22101E+04    0.13520E+02    0.15484E-02    0.23766E+02
   850    0.22010E+04    0.13698E+02    0.15462E-02    0.25258E+02
   851    0.21917E+04    0.13882E+02    0.15439E-02    0.26726E+02
   852    0.21823E+04    0.14072E+02    0.15416E-02    0.28171E+02
   853    0.21727E+04    0.14266E+02    0.15393E-02    0.29591E+02
   854    0.21630E+04    0.14465E+02    0.15370E-02    0.30985E+02
   855    0.21531E+04    0.14670E+02    0.15346E-02    0.32355E+02
   856    0.21432E+04    0.14878E+02    0.15322E-02    0.33698E+02
   857    0.21331E+04    0.15091E+02    0.15298E-02    0.35015E+02
   858    0.21228E+04    0.15311E+02    0.15274E-02    0.36305E+02
   859    0.21125E+04    0.15533E+02    0.15249E-02    0.37570E+02
   860    0.21021E+04    0.15760E+02    0.15223E-02    0.38806E+02
   861    0.20916E+04    0.15992E+02    0.15198E-02    0.40014E+02
   862    0.20809E+04    0.16228E+02    0.15172E-02    0.41195E+02
   863    0.20701E+04    0.16469E+02    0.15146E-02    0.42346E+02
   864    0.20592E+04    0.16713E+02    0.15119E-02    0.43469E+02
   865    0.20481E+04    0.16962E+02    0.15092E-02    0.44562E+02
   866    0.20372E+04    0.17215E+02    0.15065E-02    0.45625E+02
   867    0.20260E+04    0.17472E+02    0.15037E-02    0.46659E+02
   868    0.20148E+04    0.17732E+02    0.15009E-02    0.47662E+02
   869    0.20035E+04    0.17997E+02    0.14981E-02    0.48635E+02
   870    0.19920E+04    0.18264E+02    0.14952E-02    0.49577E+02
   871    0.19806E+04    0.18535E+02    0.14923E-02    0.50488E+02
   872    0.19690E+04    0.18810E+02    0.14893E-02    0.51368E+02
   873    0.19573E+04    0.19087E+02    0.14863E-02    0.52217E+02
   874    0.19456E+04    0.19369E+02    0.14833E-02    0.53033E+02
   875    0.19338E+04    0.19652E+02    0.14802E-02    0.53818E+02
   876    0.19219E+04    0.19939E+02    0.14771E-02    0.54571E+02
   877    0.19102E+04    0.20228E+02    0.14740E-02    0.55291E+02
   878    0.18981E+04    0.20520E+02    0.14708E-02    0.55979E+02
   879    0.18861E+04    0.20815E+02    0.14675E-02    0.56635E+02
   880    0.18741E+04    0.21112E+02    0.14643E-02    0.57258E+02
   881    0.18620E+04    0.21410E+02    0.14609E-02    0.57847E+02
   882    0.18499E+04    0.21711E+02    0.14576E-02    0.58403E+02
   883    0.18378E+04    0.22015E+02    0.14542E-02    0.58925E+02
   884    0.18256E+04    0.22319E+02    0.14507E-02    0.59415E+02
   885    0.18133E+04    0.22626E+02    0.14472E-02    0.59870E+02
   886    0.18011E+04    0.22935E+02    0.14437E-02    0.60291E+02
   887    0.17888E+04    0.23244E+02    0.14401E-02    0.60679E+02
   888    0.17766E+04    0.23556E+02    0.14365E-02    0.61033E+02
   889    0.17642E+04    0.23867E+02    0.14328E-02    0.61353E+02
   890    0.17519E+04    0.24181E+02    0.14291E-02    0.61637E+02
   891    0.17396E+04    0.24495E+02    0.14253E-02    0.61889E+02
   892    0.17274E+04    0.24809E+02    0.14215E-02    0.62108E+02
   893    0.17150E+04    0.25125E+02    0.14176E-02    0.62292E+02
   894    0.17028E+04    0.25441E+02    0.14137E-02    0.62442E+02
   895    0.16904E+04    0.25756E+02    0.14098E-02    0.62559E+02
   896    0.16782E+04    0.26073E+02    0.14057E-02    0.62642E+02
   897    0.16659E+04    0.26389E+02    0.14017E-02    0.62692E+02
   898    0.16537E+04    0.26705E+02    0.13976E-02    0.62708E+02
   899    0.16416E+04    0.27021E+02    0.13934E-02    0.62690E+02
   900    0.16294E+04    0.27336E+02    0.13892E-02    0.62640E+02
   901    0.16173E+04    0.27651E+02    0.13849E-02    0.62555E+02
   902    0.16052E+04    0.27964E+02    0.13806E-02    0.62438E+02
   903    0.15931E+04    0.28277E+02    0.13762E-02    0.62287E+02
   904    0.15812E+04    0.28589E+02    0.13718E-02    0.62104E+02
   905    0.15692E+04    0.28900E+02    0.13674E-02    0.61887E+02
   906    0.15573E+04    0.29210E+02    0.13629E-02    0.61637E+02
   907    0.15455E+04    0.29518E+02    0.13584E-02    0.61355E+02
   908    0.15338E+04    0.29825E+02    0.13538E-02    0.61041E+02
   909    0.15221E+04    0.30130E+02    0.13492E-02    0.60694E+02
   910    0.15104E+04    0.30435E+02    0.13446E-02    0.60316E+02
   911    0.14988E+04    0.30736E+02    0.13400E-02    0.59906E+02
   912    0.14873E+04    0.31036E+02    0.13353E-02    0.59464E+02
   913    0.14756E+04    0.31334E+02    0.13306E-02    0.58991E+02
   914    0.14643E+04    0.31630E+02    0.13259E-02    0.58489E+02
   915    0.14529E+04    0.31924E+02    0.13212E-02    0.57956E+02
   916    0.14417E+04    0.32215E+02    0.13164E-02    0.57391E+02
   917    0.14305E+04    0.32505E+02    0.13117E-02    0.56799E+02
   918    0.14195E+04    0.32791E+02    0.13069E-02    0.56176E+02
   919    0.14085E+04    0.33075E+02    0.13021E-02    0.55523E+02
   920    0.13976E+04    0.33356E+02    0.12974E-02    0.54842E+02
   921    0.13868E+04    0.33635E+02    0.12926E-02    0.54132E+02
   922    0.13761E+04    0.33910E+02    0.12878E-02    0.53394E+02
   923    0.13654E+04    0.34181E+02    0.12831E-02    0.52629E+02
   924    0.13549E+04    0.34451E+02    0.12783E-02    0.51835E+02
   925    0.13446E+04    0.34716E+02    0.12735E-02    0.51015E+02
   926    0.13342E+04    0.34978E+02    0.12688E-02    0.50170E+02
   927    0.13240E+04    0.35237E+02    0.12641E-02    0.49297E+02
   928    0.13139E+04    0.35492E+02    0.12594E-02    0.48399E+02
   929    0.13039E+04    0.35743E+02    0.12547E-02    0.47477E+02
   930    0.12941E+04    0.35990E+02    0.12500E-02    0.46530E+02
   931    0.12843E+04    0.36234E+02    0.12453E-02    0.45558E+02
   932    0.12747E+04    0.36473E+02    0.12407E-02    0.44564E+02
   933    0.12652E+04    0.36708E+02    0.12361E-02    0.43547E+02
   934    0.12558E+04    0.36939E+02    0.12316E-02    0.42508E+02
   935    0.12465E+04    0.37166E+02    0.12270E-02    0.41445E+02
   936    0.12374E+04    0.37387E+02    0.12225E-02    0.40362E+02
   937    0.12284E+04    0.37605E+02    0.12181E-02    0.39258E+02
   938    0.12195E+04    0.37818E+02    0.12137E-02    0.38134E+02
   939    0.12108E+04    0.38025E+02    0.12093E-02    0.36989E+02
   940    0.12021E+04    0.38229E+02    0.12050E-02    0.35826E+02
   941    0.11936E+04    0.38427E+02    0.12007E-02    0.34644E+02
   942    0.11853E+04    0.38620E+02    0.11965E-02    0.33444E+02
   943    0.11771E+04    0.38807E+02    0.11923E-02    0.32227E+02
   944    0.11691E+04    0.38990E+02    0.11882E-02    0.30992E+02
   945    0.11612E+04    0.39166E+02    0.11842E-02    0.29742E+02
   946    0.11535E+04    0.39338E+02    0.11802E-02    0.28476E+02
   947    0.11458E+04    0.39504E+02    0.11762E-02    0.27196E+02
   948    0.11382E+04    0.39666E+02    0.11724E-02    0.25901E+02
   949    0.11310E+04    0.39821E+02    0.11686E-02    0.24593E+02
   950    0.11238E+04    0.39970E+02    0.11649E-02    0.23272E+02
   951    0.11168E+04    0.40114E+02    0.11612E-02    0.21940E+02
   952    0.11099E+04    0.40252E+02    0.11577E-02    0.20596E+02
   953    0.11032E+04    0.40384E+02    0.11541E-02    0.19240E+02
   954    0.10966E+04    0.40510E+02    0.11507E-02    0.17875E+02
   955    0.10902E+04    0.40630E+02    0.11474E-02    0.16498E+02
   956    0.10839E+04    0.40744E+02    0.11441E-02    0.15112E+02
   957    0.10778E+04    0.40851E+02    0.11408E-02    0.13718E+02
   958    0.10718E+04    0.40952E+02    0.11377E-02    0.12314E+02
   959    0.10661E+04    0.41048E+02    0.11346E-02    0.10901E+02
   960    0.10604E+04    0.41137E+02    0.11315E-02    0.94835E+01
   961    0.10549E+04    0.41220E+02    0.11285E-02    0.80575E+01
   962    0.10496E+04    0.41297E+02    0.11256E-02    0.66256E+01
   963    0.10444E+04    0.41368E+02    0.11227E-02    0.51878E+01
   964    0.10395E+04    0.41433E+02    0.11199E-02    0.37457E+01
   965    0.10346E+04    0.41491E+02    0.11172E-02    0.22985E+01
   966    0.10299E+04    0.41544E+02    0.11144E-02    0.84763E+00
   967    0.10253E+04    0.41590E+02    0.11118E-02   -0.60687E+00
   968    0.10209E+04    0.41629E+02    0.11092E-02   -0.20643E+01
   969    0.10167E+04    0.41662E+02    0.11066E-02   -0.35231E+01
   970    0.10127E+04    0.41689E+02    0.11041E-02   -0.49848E+01
   971    0.10087E+04    0.41710E+02    0.11017E-02   -0.64473E+01
   972    0.10049E+04    0.41723E+02    0.10992E-02   -0.79096E+01
   973    0.10012E+04    0.41731E+02    0.10969E-02   -0.93727E+01
   974    0.99780E+03    0.41733E+02    0.10945E-02   -0.10836E+02
   975    0.99451E+03    0.41728E+02    0.10922E-02   -0.12296E+02
   976    0.99138E+03    0.41716E+02    0.10900E-02   -0.13756E+02
   977    0.98839E+03    0.41699E+02    0.10877E-02   -0.15212E+02
   978    0.98547E+03    0.41676E+02    0.10856E-02   -0.16665E+02
   979    0.98285E+03    0.41646E+02    0.10834E-02   -0.18114E+02
   980    0.98029E+03    0.41610E+02    0.10813E-02   -0.19559E+02
   981    0.97788E+03    0.41566E+02    0.10792E-02   -0.21000E+02
   982    0.97561E+03    0.41518E+02    0.10771E-02   -0.22434E+02
   983    0.97355E+03    0.41464E+02    0.10751E-02   -0.23863E+02
   984    0.97157E+03    0.41401E+02    0.10731E-02   -0.25284E+02
   985    0.96979E+03    0.41334E+02    0.10711E-02   -0.26699E+02
   986    0.96808E+03    0.41261E+02    0.10692E-02   -0.28106E+02
   987    0.96650E+03    0.41181E+02    0.10673E-02   -0.29505E+02
   988    0.96513E+03    0.41096E+02    0.10653E-02   -0.30894E+02
   989    0.96390E+03    0.41005E+02    0.10635E-02   -0.32273E+02
   990    0.96280E+03    0.40911E+02    0.10616E-02   -0.33643E+02
   991    0.96183E+03    0.40807E+02    0.10597E-02   -0.35001E+02
   992    0.96100E+03    0.40698E+02    0.10579E-02   -0.36349E+02
   993    0.96022E+03    0.40583E+02    0.10561E-02   -0.37684E+02
   994    0.95964E+03    0.40464E+02    0.10543E-02   -0.39007E+02
   995    0.95927E+03    0.40338E+02    0.10525E-02   -0.40316E+02
   996    0.95895E+03    0.40205E+02    0.10507E-02   -0.41612E+02
   997    0.95875E+03    0.40069E+02    0.10489E-02   -0.42894E+02
   998    0.95868E+03    0.39927E+02    0.10471E-02   -0.44160E+02
   999    0.95874E+03    0.39779E+02    0.10453E-02   -0.45411E+02
  1000    0.95891E+03    0.39626E+02    0.10436E-02   -0.46646E+02
  1001    0.95921E+03    0.39468E+02    0.10418E-02   -0.47864E+02
  1002    0.95956E+03    0.39304E+02    0.10401E-02   -0.49065E+02
  1003    0.96010E+03    0.39135E+02    0.10383E-02   -0.50249E+02
  1004    0.96076E+03    0.38961E+02    0.10365E-02   -0.51415E+02
  1005    0.96162E+03    0.38782E+02    0.10348E-02   -0.52562E+02
  1006    0.96252E+03    0.38597E+02    0.10330E-02   -0.53691E+02
  1007    0.96346E+03    0.38408E+02    0.10313E-02   -0.54801E+02
  1008    0.96430E+03    0.38214E+02    0.10295E-02   -0.55892E+02
  1009    0.96549E+03    0.38015E+02    0.10277E-02   -0.56964E+02
  1010    0.96679E+03    0.37812E+02    0.10260E-02   -0.58015E+02
  1011    0.96813E+03    0.37605E+02    0.10242E-02   -0.59046E+02
  1012    0.96959E+03    0.37392E+02    0.10224E-02   -0.60059E+02
  1013    0.97117E+03    0.37177E+02    0.10207E-02   -0.61049E+02
  1014    0.97287E+03    0.36956E+02    0.10189E-02   -0.62019E+02
  1015    0.97453E+03    0.36731E+02    0.10171E-02   -0.62968E+02
  1016    0.97638E+03    0.36502E+02    0.10153E-02   -0.63895E+02
  1017    0.97834E+03    0.36270E+02    0.10135E-02   -0.64801E+02
  1018    0.98035E+03    0.36032E+02    0.10117E-02   -0.65685E+02
  1019    0.98239E+03    0.35792E+02    0.10099E-02   -0.66547E+02
  1020    0.98462E+03    0.35546E+02    0.10080E-02   -0.67386E+02
  1021    0.98690E+03    0.35297E+02    0.10062E-02   -0.68203E+02
  1022    0.98921E+03    0.35045E+02    0.10044E-02   -0.68997E+02
  1023    0.99163E+03    0.34789E+02    0.10025E-02   -0.69766E+02
  1024    0.99409E+03    0.34529E+02    0.10006E-02   -0.70512E+02
  1025    0.99658E+03    0.34267E+02    0.99875E-03   -0.71232E+02
  1026    0.99941E+03    0.34001E+02    0.99686E-03   -0.71930E+02
  1027    0.10021E+04    0.33734E+02    0.99495E-03   -0.72604E+02
  1028    0.10047E+04    0.33463E+02    0.99303E-03   -0.73252E+02
  1029    0.10075E+04    0.33188E+02    0.99110E-03   -0.73877E+02
  1030    0.10103E+04    0.32912E+02    0.98915E-03   -0.74477E+02
  1031    0.10131E+04    0.32633E+02    0.98718E-03   -0.75050E+02
  1032    0.10160E+04    0.32350E+02    0.98520E-03   -0.75603E+02
  1033    0.10189E+04    0.32066E+02    0.98320E-03   -0.76129E+02
  1034    0.10221E+04    0.31781E+02    0.98119E-03   -0.76630E+02
  1035    0.10251E+04    0.31492E+02    0.97915E-03   -0.77106E+02
  1036    0.10282E+04    0.31201E+02    0.97710E-03   -0.77558E+02
  1037    0.10313E+04    0.30909E+02    0.97503E-03   -0.77984E+02
  1038    0.10346E+04    0.30616E+02    0.97293E-03   -0.78385E+02
  1039    0.10378E+04    0.30321E+02    0.97082E-03   -0.78758E+02
  1040    0.10410E+04    0.30024E+02    0.96869E-03   -0.79107E+02
  1041    0.10443E+04    0.29726E+02    0.96653E-03   -0.79428E+02
  1042    0.10476E+04    0.29427E+02    0.96435E-03   -0.79725E+02
  1043    0.10509E+04    0.29126E+02    0.96215E-03   -0.79994E+02
  1044    0.10543E+04    0.28824E+02    0.95993E-03   -0.80240E+02
  1045    0.10576E+04    0.28524E+02    0.95768E-03   -0.80461E+02
  1046    0.10610E+04    0.28221E+02    0.95540E-03   -0.80651E+02
  1047    0.10644E+04    0.27918E+02    0.95310E-03   -0.80825E+02
  1048    0.10677E+04    0.27615E+02    0.95078E-03   -0.80969E+02
  1049    0.10711E+04    0.27311E+02    0.94843E-03   -0.81082E+02
  1050    0.10745E+04    0.27008E+02    0.94605E-03   -0.81172E+02
  1051    0.10779E+04    0.26704E+02    0.94364E-03   -0.81239E+02
  1052    0.10813E+04    0.26400E+02    0.94121E-03   -0.81276E+02
  1053    0.10846E+04    0.26097E+02    0.93875E-03   -0.81291E+02
  1054    0.10879E+04    0.25794E+02    0.93626E-03   -0.81284E+02
  1055    0.10911E+04    0.25493E+02    0.93376E-03   -0.81247E+02
  1056    0.10944E+04    0.25191E+02    0.93123E-03   -0.81188E+02
  1057    0.10977E+04    0.24890E+02    0.92868E-03   -0.81100E+02
  1058    0.11012E+04    0.24591E+02    0.92611E-03   -0.80990E+02
  1059    0.11045E+04    0.24291E+02    0.92352E-03   -0.80852E+02
  1060    0.11077E+04    0.23993E+02    0.92091E-03   -0.80693E+02
  1061    0.11109E+04    0.23696E+02    0.91829E-03   -0.80505E+02
  1062    0.11142E+04    0.23401E+02    0.91565E-03   -0.80297E+02
  1063    0.11173E+04    0.23106E+02    0.91300E-03   -0.80060E+02
  1064    0.11204E+04    0.22813E+02    0.91034E-03   -0.79811E+02
  1065    0.11235E+04    0.22521E+02    0.90766E-03   -0.79533E+02
  1066    0.11265E+04    0.22231E+02    0.90498E-03   -0.79228E+02
  1067    0.11297E+04    0.21943E+02    0.90228E-03   -0.78896E+02
  1068    0.11326E+04    0.21657E+02    0.89958E-03   -0.78544E+02
  1069    0.11356E+04    0.21373E+02    0.89687E-03   -0.78180E+02
  1070    0.11386E+04    0.21090E+02    0.89415E-03   -0.77790E+02
  1071    0.11414E+04    0.20810E+02    0.89143E-03   -0.77372E+02
  1072    0.11442E+04    0.20532E+02    0.88871E-03   -0.76929E+02
  1073    0.11471E+04    0.20256E+02    0.88598E-03   -0.76466E+02
  1074    0.11498E+04    0.19983E+02    0.88325E-03   -0.75985E+02
  1075    0.11525E+04    0.19711E+02    0.88052E-03   -0.75485E+02
  1076    0.11552E+04    0.19443E+02    0.87780E-03   -0.74959E+02
  1077    0.11578E+04    0.19178E+02    0.87507E-03   -0.74423E+02
  1078    0.11603E+04    0.18916E+02    0.87235E-03   -0.73847E+02
  1079    0.11627E+04    0.18655E+02    0.86963E-03   -0.73267E+02
  1080    0.11652E+04    0.18398E+02    0.86692E-03   -0.72671E+02
  1081    0.11675E+04    0.18145E+02    0.86422E-03   -0.72049E+02
  1082    0.11698E+04    0.17895E+02    0.86152E-03   -0.71410E+02
  1083    0.11720E+04    0.17647E+02    0.85884E-03   -0.70754E+02
  1084    0.11742E+04    0.17404E+02    0.85616E-03   -0.70081E+02
  1085    0.11763E+04    0.17164E+02    0.85350E-03   -0.69384E+02
  1086    0.11783E+04    0.16927E+02    0.85085E-03   -0.68685E+02
  1087    0.11803E+04    0.16695E+02    0.84821E-03   -0.67948E+02
  1088    0.11821E+04    0.16465E+02    0.84559E-03   -0.67210E+02
  1089    0.11840E+04    0.16240E+02    0.84298E-03   -0.66448E+02
  1090    0.11857E+04    0.16019E+02    0.84039E-03   -0.65685E+02
  1091    0.11874E+04    0.15801E+02    0.83782E-03   -0.64892E+02
  1092    0.11890E+04    0.15587E+02    0.83527E-03   -0.64090E+02
