#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.552291E+06   0.549110E+06   0.219373E+00  -0.287829E+00   0.266767E+06   0.532048E+06   0.551757E+06   0.532048E+06  -0.128401E-01   0.275978E+06   0.275940E+06   0.473379E-01
   0.272281E+00   0.534496E+06   0.531297E+06   0.204053E+00  -0.268256E+00   0.254961E+06   0.514665E+06   0.533959E+06   0.514665E+06  -0.124206E-01   0.267007E+06   0.266969E+06   0.462072E-01
   0.277435E+00   0.517952E+06   0.514766E+06   0.190194E+00  -0.250522E+00   0.244019E+06   0.498510E+06   0.517417E+06   0.498510E+06  -0.120307E-01   0.258669E+06   0.258632E+06   0.447698E-01
   0.282589E+00   0.502957E+06   0.499828E+06   0.177773E+00  -0.234607E+00   0.234052E+06   0.483872E+06   0.502432E+06   0.483872E+06  -0.116775E-01   0.251115E+06   0.251078E+06   0.429498E-01
   0.287743E+00   0.489545E+06   0.486514E+06   0.166672E+00  -0.220368E+00   0.225041E+06   0.470779E+06   0.489036E+06   0.470779E+06  -0.113615E-01   0.244360E+06   0.244324E+06   0.408085E-01
   0.292898E+00   0.477492E+06   0.474589E+06   0.156699E+00  -0.207563E+00   0.216852E+06   0.459013E+06   0.477004E+06   0.459013E+06  -0.110775E-01   0.238290E+06   0.238257E+06   0.385000E-01
   0.298052E+00   0.466408E+06   0.463645E+06   0.147631E+00  -0.195905E+00   0.209281E+06   0.448195E+06   0.465945E+06   0.448195E+06  -0.108165E-01   0.232711E+06   0.232678E+06   0.362147E-01
   0.303206E+00   0.455863E+06   0.453233E+06   0.139259E+00  -0.185125E+00   0.202115E+06   0.437904E+06   0.455421E+06   0.437904E+06  -0.105681E-01   0.227403E+06   0.227372E+06   0.341236E-01
   0.308360E+00   0.445484E+06   0.442964E+06   0.131418E+00  -0.175009E+00   0.195176E+06   0.427780E+06   0.445061E+06   0.427780E+06  -0.103238E-01   0.222179E+06   0.222149E+06   0.323398E-01
   0.313514E+00   0.435030E+06   0.432592E+06   0.124000E+00  -0.165418E+00   0.188353E+06   0.417590E+06   0.434621E+06   0.417590E+06  -0.100779E-01   0.216920E+06   0.216891E+06   0.309011E-01
   0.318668E+00   0.424427E+06   0.422041E+06   0.116956E+00  -0.156288E+00   0.181612E+06   0.407262E+06   0.424027E+06   0.407262E+06  -0.982862E-02   0.211586E+06   0.211558E+06   0.297736E-01
   0.323823E+00   0.413752E+06   0.411396E+06   0.110281E+00  -0.147620E+00   0.174985E+06   0.396872E+06   0.413357E+06   0.396872E+06  -0.957786E-02   0.206218E+06   0.206190E+06   0.288726E-01
   0.328977E+00   0.403183E+06   0.400844E+06   0.104000E+00  -0.139445E+00   0.168543E+06   0.386591E+06   0.402790E+06   0.386591E+06  -0.932974E-02   0.200905E+06   0.200877E+06   0.280910E-01
   0.334131E+00   0.392932E+06   0.390609E+06   0.981380E-01  -0.131803E+00   0.162370E+06   0.376624E+06   0.392542E+06   0.376624E+06  -0.908922E-02   0.195754E+06   0.195726E+06   0.273280E-01
   0.339285E+00   0.383189E+06   0.380889E+06   0.927122E-01  -0.124718E+00   0.156536E+06   0.367155E+06   0.382803E+06   0.367155E+06  -0.886069E-02   0.190859E+06   0.190832E+06   0.265116E-01
   0.344439E+00   0.374069E+06   0.371807E+06   0.877188E-01  -0.118190E+00   0.151078E+06   0.358294E+06   0.373689E+06   0.358294E+06  -0.864685E-02   0.186278E+06   0.186252E+06   0.256091E-01
   0.349594E+00   0.365595E+06   0.363386E+06   0.831314E-01  -0.112185E+00   0.145993E+06   0.350063E+06   0.365224E+06   0.350063E+06  -0.844820E-02   0.182024E+06   0.181998E+06   0.246268E-01
   0.354748E+00   0.357704E+06   0.355557E+06   0.789061E-01  -0.106648E+00   0.141244E+06   0.342399E+06   0.357343E+06   0.342399E+06  -0.826323E-02   0.178062E+06   0.178037E+06   0.235995E-01
   0.359902E+00   0.350274E+06   0.348195E+06   0.749912E-01  -0.101512E+00   0.136773E+06   0.335184E+06   0.349925E+06   0.335184E+06  -0.808913E-02   0.174334E+06   0.174309E+06   0.225773E-01
   0.365056E+00   0.343167E+06   0.341155E+06   0.713359E-01  -0.967090E-01   0.132517E+06   0.328285E+06   0.342829E+06   0.328285E+06  -0.792262E-02   0.170767E+06   0.170744E+06   0.216095E-01
   0.370210E+00   0.336252E+06   0.334299E+06   0.678962E-01  -0.921825E-01   0.128420E+06   0.321574E+06   0.335924E+06   0.321574E+06  -0.776066E-02   0.167298E+06   0.167275E+06   0.207327E-01
   0.375364E+00   0.329426E+06   0.327524E+06   0.646382E-01  -0.878879E-01   0.124439E+06   0.314953E+06   0.329107E+06   0.314953E+06  -0.760087E-02   0.163874E+06   0.163852E+06   0.199636E-01
   0.380519E+00   0.322636E+06   0.320773E+06   0.615405E-01  -0.837973E-01   0.120550E+06   0.308369E+06   0.322323E+06   0.308369E+06  -0.744199E-02   0.160469E+06   0.160447E+06   0.192979E-01
   0.385673E+00   0.315889E+06   0.314056E+06   0.585953E-01  -0.799010E-01   0.116753E+06   0.301831E+06   0.315581E+06   0.301831E+06  -0.728420E-02   0.157086E+06   0.157064E+06   0.187158E-01
   0.390827E+00   0.309239E+06   0.307431E+06   0.558037E-01  -0.762018E-01   0.113067E+06   0.295390E+06   0.308935E+06   0.295390E+06  -0.712875E-02   0.153752E+06   0.153731E+06   0.181888E-01
   0.395981E+00   0.302759E+06   0.300974E+06   0.531695E-01  -0.727058E-01   0.109515E+06   0.289116E+06   0.302459E+06   0.289116E+06  -0.697735E-02   0.150505E+06   0.150484E+06   0.176875E-01
   0.401135E+00   0.296508E+06   0.294747E+06   0.506935E-01  -0.694150E-01   0.106115E+06   0.283066E+06   0.296212E+06   0.283066E+06  -0.683133E-02   0.147373E+06   0.147352E+06   0.171881E-01
   0.406290E+00   0.290521E+06   0.288788E+06   0.483720E-01  -0.663258E-01   0.102874E+06   0.277273E+06   0.290230E+06   0.277273E+06  -0.669153E-02   0.144374E+06   0.144353E+06   0.166766E-01
   0.411444E+00   0.284816E+06   0.283114E+06   0.461987E-01  -0.634301E-01   0.997964E+05   0.271754E+06   0.284530E+06   0.271754E+06  -0.655835E-02   0.141516E+06   0.141497E+06   0.161506E-01
   0.416598E+00   0.279390E+06   0.277724E+06   0.441641E-01  -0.607160E-01   0.968749E+05   0.266507E+06   0.279110E+06   0.266507E+06  -0.643172E-02   0.138800E+06   0.138780E+06   0.156171E-01
   0.421752E+00   0.274210E+06   0.272582E+06   0.422547E-01  -0.581660E-01   0.940940E+05   0.261499E+06   0.273937E+06   0.261499E+06  -0.631086E-02   0.136207E+06   0.136188E+06   0.150884E-01
   0.426906E+00   0.269221E+06   0.267631E+06   0.404546E-01  -0.557591E-01   0.914307E+05   0.256677E+06   0.268954E+06   0.256677E+06  -0.619448E-02   0.133710E+06   0.133691E+06   0.145781E-01
   0.432060E+00   0.264369E+06   0.262815E+06   0.387498E-01  -0.534764E-01   0.888638E+05   0.251989E+06   0.264108E+06   0.251989E+06  -0.608134E-02   0.131282E+06   0.131263E+06   0.140975E-01
   0.437215E+00   0.259621E+06   0.258099E+06   0.371301E-01  -0.513047E-01   0.863793E+05   0.247402E+06   0.259365E+06   0.247402E+06  -0.597065E-02   0.128906E+06   0.128888E+06   0.136533E-01
   0.442369E+00   0.254959E+06   0.253466E+06   0.355884E-01  -0.492347E-01   0.839693E+05   0.242900E+06   0.254708E+06   0.242900E+06  -0.586201E-02   0.126574E+06   0.126556E+06   0.132466E-01
   0.447523E+00   0.250372E+06   0.248904E+06   0.341192E-01  -0.472592E-01   0.816284E+05   0.238473E+06   0.250126E+06   0.238473E+06  -0.575516E-02   0.124280E+06   0.124263E+06   0.128733E-01
   0.452677E+00   0.245863E+06   0.244417E+06   0.327189E-01  -0.453737E-01   0.793554E+05   0.234122E+06   0.245620E+06   0.234122E+06  -0.565015E-02   0.122025E+06   0.122008E+06   0.125257E-01
   0.457831E+00   0.241448E+06   0.240023E+06   0.313863E-01  -0.435769E-01   0.771543E+05   0.229864E+06   0.241209E+06   0.229864E+06  -0.554738E-02   0.119818E+06   0.119801E+06   0.121951E-01
   0.462986E+00   0.237155E+06   0.235751E+06   0.301212E-01  -0.418692E-01   0.750318E+05   0.225724E+06   0.236919E+06   0.225724E+06  -0.544747E-02   0.117671E+06   0.117655E+06   0.118741E-01
   0.468140E+00   0.233001E+06   0.231618E+06   0.289225E-01  -0.402491E-01   0.729915E+05   0.221719E+06   0.232769E+06   0.221719E+06  -0.535083E-02   0.115595E+06   0.115579E+06   0.115574E-01
   0.473294E+00   0.228990E+06   0.227630E+06   0.277871E-01  -0.387128E-01   0.710324E+05   0.217854E+06   0.228762E+06   0.217854E+06  -0.525755E-02   0.113591E+06   0.113575E+06   0.112425E-01
   0.478448E+00   0.225118E+06   0.223780E+06   0.267111E-01  -0.372553E-01   0.691508E+05   0.214122E+06   0.224893E+06   0.214122E+06  -0.516750E-02   0.111656E+06   0.111641E+06   0.109298E-01
   0.483602E+00   0.221374E+06   0.220060E+06   0.256905E-01  -0.358712E-01   0.673420E+05   0.210516E+06   0.221153E+06   0.210516E+06  -0.508047E-02   0.109786E+06   0.109771E+06   0.106220E-01
   0.488756E+00   0.217749E+06   0.216459E+06   0.247211E-01  -0.345552E-01   0.656009E+05   0.207025E+06   0.217532E+06   0.207025E+06  -0.499622E-02   0.107976E+06   0.107961E+06   0.103227E-01
   0.493911E+00   0.214226E+06   0.212960E+06   0.237985E-01  -0.333014E-01   0.639209E+05   0.203634E+06   0.214014E+06   0.203634E+06  -0.491437E-02   0.106217E+06   0.106202E+06   0.100354E-01
   0.499065E+00   0.210787E+06   0.209542E+06   0.229185E-01  -0.321039E-01   0.622949E+05   0.200323E+06   0.210578E+06   0.200323E+06  -0.483448E-02   0.104500E+06   0.104485E+06   0.976212E-02
   0.504219E+00   0.207417E+06   0.206193E+06   0.220774E-01  -0.309581E-01   0.607174E+05   0.197081E+06   0.207212E+06   0.197081E+06  -0.475622E-02   0.102817E+06   0.102803E+06   0.950378E-02
   0.509373E+00   0.204112E+06   0.202907E+06   0.212729E-01  -0.298609E-01   0.591860E+05   0.193901E+06   0.203910E+06   0.193901E+06  -0.467949E-02   0.101168E+06   0.101153E+06   0.925974E-02
   0.514527E+00   0.200874E+06   0.199687E+06   0.205037E-01  -0.288104E-01   0.577003E+05   0.190787E+06   0.200675E+06   0.190787E+06  -0.460434E-02   0.995517E+05   0.995378E+05   0.902827E-02
   0.519682E+00   0.197706E+06   0.196537E+06   0.197682E-01  -0.278050E-01   0.562599E+05   0.187742E+06   0.197510E+06   0.187742E+06  -0.453084E-02   0.979712E+05   0.979575E+05   0.880692E-02
   0.524836E+00   0.194611E+06   0.193458E+06   0.190652E-01  -0.268429E-01   0.548645E+05   0.184766E+06   0.194417E+06   0.184766E+06  -0.445904E-02   0.964268E+05   0.964133E+05   0.859316E-02
   0.529990E+00   0.191591E+06   0.190455E+06   0.183936E-01  -0.259227E-01   0.535138E+05   0.181864E+06   0.191400E+06   0.181864E+06  -0.438901E-02   0.949204E+05   0.949071E+05   0.838498E-02
   0.535144E+00   0.188652E+06   0.187532E+06   0.177523E-01  -0.250431E-01   0.522082E+05   0.179041E+06   0.188464E+06   0.179041E+06  -0.432086E-02   0.934545E+05   0.934413E+05   0.818122E-02
   0.540298E+00   0.185796E+06   0.184692E+06   0.171402E-01  -0.242028E-01   0.509474E+05   0.176298E+06   0.185610E+06   0.176298E+06  -0.425466E-02   0.920301E+05   0.920172E+05   0.798154E-02
   0.545452E+00   0.183018E+06   0.181932E+06   0.165555E-01  -0.233994E-01   0.497290E+05   0.173630E+06   0.182836E+06   0.173630E+06  -0.419029E-02   0.906453E+05   0.906325E+05   0.778618E-02
   0.550607E+00   0.180311E+06   0.179242E+06   0.159964E-01  -0.226303E-01   0.485500E+05   0.171032E+06   0.180132E+06   0.171032E+06  -0.412758E-02   0.892960E+05   0.892835E+05   0.759583E-02
   0.555761E+00   0.177670E+06   0.176616E+06   0.154612E-01  -0.218933E-01   0.474078E+05   0.168497E+06   0.177493E+06   0.168497E+06  -0.406640E-02   0.879793E+05   0.879670E+05   0.741133E-02
   0.560915E+00   0.175090E+06   0.174052E+06   0.149486E-01  -0.211867E-01   0.463007E+05   0.166021E+06   0.174916E+06   0.166021E+06  -0.400665E-02   0.866935E+05   0.866814E+05   0.723344E-02
   0.566069E+00   0.172568E+06   0.171546E+06   0.144572E-01  -0.205086E-01   0.452266E+05   0.163602E+06   0.172396E+06   0.163602E+06  -0.394826E-02   0.854366E+05   0.854246E+05   0.706255E-02
   0.571223E+00   0.170097E+06   0.169090E+06   0.139856E-01  -0.198573E-01   0.441834E+05   0.161232E+06   0.169928E+06   0.161232E+06  -0.389108E-02   0.842057E+05   0.841939E+05   0.689854E-02
   0.576378E+00   0.167675E+06   0.166681E+06   0.135328E-01  -0.192312E-01   0.431693E+05   0.158909E+06   0.167508E+06   0.158909E+06  -0.383502E-02   0.829989E+05   0.829872E+05   0.674094E-02
   0.581532E+00   0.165301E+06   0.164321E+06   0.130978E-01  -0.186293E-01   0.421838E+05   0.156633E+06   0.165136E+06   0.156633E+06  -0.378009E-02   0.818162E+05   0.818048E+05   0.658911E-02
   0.586686E+00   0.162978E+06   0.162011E+06   0.126803E-01  -0.180510E-01   0.412270E+05   0.154407E+06   0.162816E+06   0.154407E+06  -0.372636E-02   0.806593E+05   0.806479E+05   0.644233E-02
   0.591840E+00   0.160707E+06   0.159753E+06   0.122796E-01  -0.174954E-01   0.402985E+05   0.152231E+06   0.160547E+06   0.152231E+06  -0.367384E-02   0.795284E+05   0.795172E+05   0.629988E-02
   0.596994E+00   0.158486E+06   0.157545E+06   0.118949E-01  -0.169614E-01   0.393971E+05   0.150103E+06   0.158328E+06   0.150103E+06  -0.362250E-02   0.784226E+05   0.784116E+05   0.616118E-02
   0.602148E+00   0.156315E+06   0.155386E+06   0.115253E-01  -0.164480E-01   0.385222E+05   0.148024E+06   0.156159E+06   0.148024E+06  -0.357231E-02   0.773415E+05   0.773306E+05   0.602587E-02
   0.607303E+00   0.154193E+06   0.153277E+06   0.111704E-01  -0.159545E-01   0.376731E+05   0.145992E+06   0.154039E+06   0.145992E+06  -0.352327E-02   0.762852E+05   0.762745E+05   0.589388E-02
   0.612457E+00   0.152120E+06   0.151217E+06   0.108295E-01  -0.154801E-01   0.368492E+05   0.144007E+06   0.151969E+06   0.144007E+06  -0.347539E-02   0.752536E+05   0.752431E+05   0.576531E-02
   0.662926E+00   0.133941E+06   0.133145E+06   0.809709E-02  -0.116605E-01   0.298955E+05   0.126621E+06   0.133807E+06   0.126621E+06  -0.305579E-02   0.662103E+05   0.662010E+05   0.469224E-02
   0.717555E+00   0.117845E+06   0.117144E+06   0.605066E-02  -0.877608E-02   0.241687E+05   0.111257E+06   0.117728E+06   0.111257E+06  -0.268502E-02   0.582127E+05   0.582044E+05   0.381603E-02
   0.776685E+00   0.103632E+06   0.103015E+06   0.452008E-02  -0.660124E-02   0.194767E+05   0.977152E+05   0.103528E+06   0.977152E+05  -0.235820E-02   0.511573E+05   0.511501E+05   0.310242E-02
   0.840688E+00   0.910587E+05   0.905161E+05   0.337468E-02  -0.496090E-02   0.156419E+05   0.857583E+05   0.909676E+05   0.857583E+05  -0.206964E-02   0.449228E+05   0.449164E+05   0.252020E-02
   0.909964E+00   0.799701E+05   0.794932E+05   0.251880E-02  -0.372588E-02   0.125229E+05   0.752311E+05   0.798900E+05   0.752311E+05  -0.181558E-02   0.394295E+05   0.394239E+05   0.204619E-02
   0.984950E+00   0.701889E+05   0.697701E+05   0.187928E-02  -0.279633E-02   0.999461E+04   0.659606E+05   0.701186E+05   0.659606E+05  -0.159185E-02   0.345882E+05   0.345833E+05   0.166032E-02
   0.106611E+01   0.615684E+05   0.612008E+05   0.140164E-02  -0.209726E-02   0.795199E+04   0.578030E+05   0.615067E+05   0.578030E+05  -0.139498E-02   0.303251E+05   0.303208E+05   0.134647E-02
   0.115397E+01   0.539741E+05   0.536517E+05   0.102098E-02  -0.159590E-02   0.630798E+04   0.506273E+05   0.539200E+05   0.506273E+05  -0.122181E-02   0.265724E+05   0.265686E+05   0.109126E-02
   0.124906E+01   0.472959E+05   0.470132E+05   0.799168E-03  -0.115724E-02   0.498973E+04   0.443260E+05   0.472484E+05   0.443260E+05  -0.106974E-02   0.232748E+05   0.232715E+05   0.884122E-03
   0.135199E+01   0.414171E+05   0.411694E+05   0.591367E-03  -0.870353E-03   0.393560E+04   0.387863E+05   0.413755E+05   0.387863E+05  -0.936044E-03   0.203739E+05   0.203710E+05   0.715878E-03
   0.146340E+01   0.362523E+05   0.360355E+05   0.448307E-03  -0.643359E-03   0.309561E+04   0.339254E+05   0.362159E+05   0.339254E+05  -0.818736E-03   0.178271E+05   0.178245E+05   0.579427E-03
   0.158399E+01   0.317126E+05   0.315228E+05   0.327272E-03  -0.487571E-03   0.242814E+04   0.296577E+05   0.316807E+05   0.296577E+05  -0.715741E-03   0.155897E+05   0.155875E+05   0.468736E-03
   0.171452E+01   0.277406E+05   0.275746E+05   0.224724E-03  -0.383479E-03   0.190059E+04   0.259276E+05   0.277127E+05   0.259276E+05  -0.625722E-03   0.136331E+05   0.136312E+05   0.379239E-03
   0.185581E+01   0.242402E+05   0.240950E+05   0.173865E-03  -0.279627E-03   0.148299E+04   0.226437E+05   0.242158E+05   0.226437E+05  -0.546469E-03   0.119097E+05   0.119080E+05   0.306541E-03
   0.200873E+01   0.211801E+05   0.210533E+05   0.131660E-03  -0.206467E-03   0.115471E+04   0.197754E+05   0.211588E+05   0.197754E+05  -0.477248E-03   0.104038E+05   0.104023E+05   0.247807E-03
   0.217426E+01   0.184939E+05   0.183831E+05   0.971600E-04  -0.154785E-03   0.896737E+03   0.172596E+05   0.184753E+05   0.172596E+05  -0.416533E-03   0.908238E+04   0.908108E+04   0.200235E-03
   0.235343E+01   0.161446E+05   0.160479E+05   0.624410E-04  -0.125255E-03   0.694883E+03   0.150610E+05   0.161284E+05   0.150610E+05  -0.363474E-03   0.792718E+04   0.792603E+04   0.161800E-03
   0.254737E+01   0.140841E+05   0.139997E+05   0.553649E-04  -0.843659E-04   0.537091E+03   0.131341E+05   0.140700E+05   0.131341E+05  -0.316970E-03   0.691427E+04   0.691327E+04   0.130688E-03
   0.275728E+01   0.122863E+05   0.122126E+05   0.354043E-04  -0.686240E-04   0.414357E+03   0.114537E+05   0.122739E+05   0.114537E+05  -0.276418E-03   0.603076E+04   0.602988E+04   0.105595E-03
   0.298450E+01   0.107104E+05   0.106462E+05   0.216137E-04  -0.557780E-04   0.318870E+03   0.998176E+04   0.106997E+05   0.998176E+04  -0.240894E-03   0.525654E+04   0.525577E+04   0.852936E-04
   0.323044E+01   0.933356E+04   0.927758E+04   0.206929E-04  -0.368632E-04   0.244868E+03   0.869627E+04   0.932416E+04   0.869627E+04  -0.209870E-03   0.458022E+04   0.457955E+04   0.689062E-04
   0.349664E+01   0.813158E+04   0.808280E+04   0.113516E-04  -0.314442E-04   0.187661E+03   0.757459E+04   0.812339E+04   0.757459E+04  -0.182800E-03   0.398996E+04   0.398938E+04   0.556836E-04
   0.378478E+01   0.708180E+04   0.703930E+04   0.106208E-04  -0.211876E-04   0.143534E+03   0.659533E+04   0.707466E+04   0.659533E+04  -0.159168E-03   0.347453E+04   0.347401E+04   0.450115E-04
   0.409666E+01   0.616520E+04   0.612819E+04   0.835251E-05  -0.152810E-04   0.109557E+03   0.574063E+04   0.615898E+04   0.574063E+04  -0.138541E-03   0.302456E+04   0.302412E+04   0.363985E-04
   0.443425E+01   0.536531E+04   0.533309E+04   0.944883E-05  -0.810528E-05   0.834586E+02   0.499500E+04   0.535990E+04   0.499500E+04  -0.120546E-03   0.263196E+04   0.263157E+04   0.294494E-04
   0.479965E+01   0.466747E+04   0.463943E+04   0.461854E-05  -0.841441E-05   0.634530E+02   0.434469E+04   0.466276E+04   0.434469E+04  -0.104852E-03   0.228948E+04   0.228914E+04   0.238424E-04
   0.519517E+01   0.405914E+04   0.403474E+04   0.447067E-05  -0.520296E-05   0.481582E+02   0.377794E+04   0.405504E+04   0.377794E+04  -0.911745E-04   0.199097E+04   0.199067E+04   0.193199E-04
   0.562328E+01   0.352914E+04   0.350792E+04   0.433043E-05  -0.284806E-05   0.364843E+02   0.328428E+04   0.352558E+04   0.328428E+04  -0.792609E-04   0.173093E+04   0.173067E+04   0.156724E-04
   0.608666E+01   0.306752E+04   0.304906E+04   0.975838E-06  -0.434947E-05   0.275948E+02   0.285440E+04   0.306442E+04   0.285440E+04  -0.688864E-04   0.150445E+04   0.150422E+04   0.127301E-04
   0.658824E+01   0.266519E+04   0.264914E+04   0.269771E-05  -0.125136E-05   0.208345E+02   0.247980E+04   0.266249E+04   0.247980E+04  -0.598461E-04   0.130708E+04   0.130688E+04   0.103545E-04
   0.713114E+01   0.231517E+04   0.230121E+04   0.154520E-05  -0.138261E-05   0.157080E+02   0.215396E+04   0.231282E+04   0.215396E+04  -0.519824E-04   0.113538E+04   0.113520E+04   0.843782E-05
   0.771878E+01   0.201054E+04   0.199840E+04   0.721547E-06  -0.144854E-05   0.118231E+02   0.187042E+04   0.200850E+04   0.187042E+04  -0.451395E-04   0.985956E+03   0.985797E+03   0.689001E-05
   0.835485E+01   0.174548E+04   0.173493E+04   0.500237E-06  -0.110788E-05   0.888689E+01   0.162373E+04   0.174371E+04   0.162373E+04  -0.391862E-04   0.855957E+03   0.855815E+03   0.563939E-05
   0.904333E+01   0.151494E+04   0.150578E+04   0.724429E-06  -0.466828E-06   0.667069E+01   0.140920E+04   0.151340E+04   0.140920E+04  -0.340088E-04   0.742889E+03   0.742763E+03   0.462816E-05
   0.978854E+01   0.131451E+04   0.130655E+04   0.714433E-06  -0.167792E-06   0.500036E+01   0.122271E+04   0.131318E+04   0.122271E+04  -0.295080E-04   0.644590E+03   0.644478E+03   0.380991E-05
   0.105952E+02   0.114031E+04   0.113339E+04   0.603671E-06  -0.495101E-07   0.374352E+01   0.106063E+04   0.113915E+04   0.106063E+04  -0.255966E-04   0.559156E+03   0.559056E+03   0.314710E-05
   0.114683E+02   0.988966E+03   0.982946E+03   0.126512E-06  -0.357020E-06   0.279942E+01   0.919825E+03   0.987955E+03   0.919825E+03  -0.221985E-04   0.484938E+03   0.484848E+03   0.260959E-05
   0.124133E+02   0.857514E+03   0.852280E+03   0.395677E-06   0.378452E-07   0.209086E+01   0.797538E+03   0.856635E+03   0.797538E+03  -0.192473E-04   0.420473E+03   0.420392E+03   0.217300E-05
   0.134362E+02   0.743344E+03   0.738793E+03  -0.106794E-06  -0.371547E-06   0.156024E+01   0.691334E+03   0.742580E+03   0.691334E+03  -0.166842E-04   0.364486E+03   0.364413E+03   0.181776E-05
   0.145434E+02   0.644225E+03   0.640267E+03  -0.965585E-07  -0.292396E-06   0.116296E+01   0.599135E+03   0.643560E+03   0.599135E+03  -0.144591E-04   0.315881E+03   0.315814E+03   0.152811E-05
   0.157419E+02   0.558212E+03   0.554768E+03  -0.961384E-09  -0.145789E-06   0.866093E+00   0.519130E+03   0.557634E+03   0.519130E+03  -0.125284E-04   0.273703E+03   0.273642E+03   0.129143E-05
   0.170391E+02   0.483573E+03   0.480575E+03   0.100057E-06  -0.702765E-08   0.644381E+00   0.449707E+03   0.483070E+03   0.449707E+03  -0.108530E-04   0.237103E+03   0.237047E+03   0.109749E-05
   0.184432E+02   0.418817E+03   0.416205E+03   0.529724E-07  -0.261925E-07   0.479035E+00   0.389478E+03   0.418378E+03   0.389478E+03  -0.939942E-05   0.205352E+03   0.205300E+03   0.938066E-06
   0.199630E+02   0.362665E+03   0.360388E+03   0.998423E-07   0.413362E-07   0.355821E+00   0.337253E+03   0.362283E+03   0.337253E+03  -0.813906E-05   0.177817E+03   0.177769E+03   0.806597E-06
   0.216081E+02   0.313976E+03   0.311988E+03  -0.355213E-07  -0.787546E-07   0.264112E+00   0.291970E+03   0.313642E+03   0.291970E+03  -0.704622E-05   0.153943E+03   0.153898E+03   0.697752E-06
   0.233887E+02   0.271767E+03   0.270031E+03   0.376090E-07   0.567318E-08   0.195900E+00   0.252715E+03   0.271475E+03   0.252715E+03  -0.609886E-05   0.133245E+03   0.133203E+03   0.607251E-06
   0.253160E+02   0.235188E+03   0.233669E+03   0.590884E-07   0.354992E-07   0.145225E+00   0.218696E+03   0.234933E+03   0.218696E+03  -0.527787E-05   0.115310E+03   0.115270E+03   0.531661E-06
   0.274022E+02   0.203490E+03   0.202160E+03   0.112824E-07  -0.613658E-08   0.107586E+00   0.189217E+03   0.203266E+03   0.189217E+03  -0.456644E-05   0.997671E+02   0.997287E+02   0.468200E-06
   0.296603E+02   0.176033E+03   0.174866E+03   0.408146E-07   0.279528E-07   0.796655E-01   0.163682E+03   0.175837E+03   0.163682E+03  -0.395021E-05   0.863050E+02   0.862681E+02   0.414645E-06
   0.321044E+02   0.152250E+03   0.151224E+03  -0.294165E-08  -0.124364E-07   0.589499E-01   0.141565E+03   0.152078E+03   0.141565E+03  -0.341644E-05   0.746442E+02   0.746086E+02   0.369185E-06
   0.347500E+02   0.131657E+03   0.130753E+03   0.240136E-07   0.170068E-07   0.436102E-01   0.122414E+03   0.131506E+03   0.122414E+03  -0.295427E-05   0.645463E+02   0.645119E+02   0.330372E-06
   0.376136E+02   0.113829E+03   0.113031E+03   0.123556E-07   0.718490E-08   0.322392E-01   0.105835E+03   0.113695E+03   0.105835E+03  -0.255415E-05   0.558052E+02   0.557717E+02   0.297030E-06
   0.407131E+02   0.983958E+02   0.976882E+02  -0.112937E-07  -0.151083E-07   0.238247E-01   0.914822E+02   0.982770E+02   0.914822E+02  -0.220777E-05   0.482377E+02   0.482050E+02   0.268205E-06
