#    L    TT             EE             TE             PP             TP          
   622    0.18502E+04    0.28117E+02    0.11461E+02    0.37652E+06   -0.33139E-03
   623    0.18430E+04    0.28388E+02    0.10309E+02    0.37545E+06   -0.32687E-03
   624    0.18358E+04    0.28656E+02    0.91295E+01    0.37439E+06   -0.32120E-03
   625    0.18287E+04    0.28921E+02    0.79237E+01    0.37333E+06   -0.31445E-03
   626    0.18218E+04    0.29184E+02    0.66928E+01    0.37228E+06   -0.30670E-03
   627    0.18151E+04    0.29444E+02    0.54371E+01    0.37123E+06   -0.29801E-03
   628    0.18085E+04    0.29700E+02    0.41566E+01    0.37019E+06   -0.28845E-03
   629    0.18021E+04    0.29953E+02    0.28523E+01    0.36915E+06   -0.27810E-03
   630    0.17957E+04    0.30203E+02    0.15236E+01    0.36811E+06   -0.26701E-03
   631    0.17895E+04    0.30449E+02    0.17355E+00    0.36708E+06   -0.25528E-03
   632    0.17835E+04    0.30691E+02   -0.11998E+01    0.36605E+06   -0.24295E-03
   633    0.17776E+04    0.30931E+02   -0.25941E+01    0.36503E+06   -0.23010E-03
   634    0.17720E+04    0.31165E+02   -0.40093E+01    0.36401E+06   -0.21681E-03
   635    0.17665E+04    0.31396E+02   -0.54447E+01    0.36300E+06   -0.20314E-03
   636    0.17610E+04    0.31625E+02   -0.68995E+01    0.36199E+06   -0.18916E-03
   637    0.17559E+04    0.31846E+02   -0.83742E+01    0.36098E+06   -0.17494E-03
   638    0.17508E+04    0.32066E+02   -0.98665E+01    0.35998E+06   -0.16055E-03
   639    0.17460E+04    0.32280E+02   -0.11377E+02    0.35899E+06   -0.14605E-03
   640    0.17413E+04    0.32490E+02   -0.12904E+02    0.35799E+06   -0.13153E-03
   641    0.17369E+04    0.32696E+02   -0.14448E+02    0.35701E+06   -0.11705E-03
   642    0.17325E+04    0.32896E+02   -0.16007E+02    0.35602E+06   -0.10268E-03
   643    0.17283E+04    0.33094E+02   -0.17581E+02    0.35504E+06   -0.88487E-04
   644    0.17245E+04    0.33284E+02   -0.19169E+02    0.35406E+06   -0.74543E-04
   645    0.17207E+04    0.33470E+02   -0.20771E+02    0.35309E+06   -0.60916E-04
   646    0.17171E+04    0.33651E+02   -0.22386E+02    0.35212E+06   -0.47678E-04
   647    0.17138E+04    0.33827E+02   -0.24013E+02    0.35116E+06   -0.34898E-04
   648    0.17105E+04    0.33999E+02   -0.25650E+02    0.35020E+06   -0.22645E-04
   649    0.17076E+04    0.34164E+02   -0.27299E+02    0.34925E+06   -0.10989E-04
   650    0.17048E+04    0.34323E+02   -0.28956E+02    0.34829E+06    0.00000E+00
   651    0.17022E+04    0.34479E+02   -0.30623E+02    0.34734E+06    0.10267E-04
   652    0.16998E+04    0.34629E+02   -0.32298E+02    0.34640E+06    0.19816E-04
   653    0.16977E+04    0.34772E+02   -0.33980E+02    0.34546E+06    0.28666E-04
   654    0.16957E+04    0.34910E+02   -0.35669E+02    0.34452E+06    0.36835E-04
   655    0.16938E+04    0.35043E+02   -0.37364E+02    0.34359E+06    0.44342E-04
   656    0.16923E+04    0.35170E+02   -0.39065E+02    0.34266E+06    0.51206E-04
   657    0.16909E+04    0.35291E+02   -0.40769E+02    0.34174E+06    0.57446E-04
   658    0.16896E+04    0.35407E+02   -0.42478E+02    0.34082E+06    0.63080E-04
   659    0.16887E+04    0.35516E+02   -0.44191E+02    0.33990E+06    0.68126E-04
   660    0.16879E+04    0.35620E+02   -0.45906E+02    0.33899E+06    0.72604E-04
   661    0.16874E+04    0.35717E+02   -0.47622E+02    0.33808E+06    0.76532E-04
   662    0.16870E+04    0.35809E+02   -0.49340E+02    0.33717E+06    0.79929E-04
   663    0.16868E+04    0.35896E+02   -0.51060E+02    0.33627E+06    0.82814E-04
   664    0.16868E+04    0.35975E+02   -0.52778E+02    0.33537E+06    0.85205E-04
   665    0.16870E+04    0.36049E+02   -0.54495E+02    0.33447E+06    0.87121E-04
   666    0.16875E+04    0.36117E+02   -0.56211E+02    0.33358E+06    0.88580E-04
   667    0.16881E+04    0.36179E+02   -0.57925E+02    0.33269E+06    0.89601E-04
   668    0.16888E+04    0.36235E+02   -0.59636E+02    0.33181E+06    0.90204E-04
   669    0.16899E+04    0.36284E+02   -0.61342E+02    0.33093E+06    0.90406E-04
   670    0.16911E+04    0.36328E+02   -0.63043E+02    0.33005E+06    0.90226E-04
   671    0.16926E+04    0.36366E+02   -0.64740E+02    0.32918E+06    0.89684E-04
   672    0.16941E+04    0.36397E+02   -0.66431E+02    0.32831E+06    0.88797E-04
   673    0.16959E+04    0.36424E+02   -0.68115E+02    0.32744E+06    0.87584E-04
   674    0.16979E+04    0.36443E+02   -0.69791E+02    0.32658E+06    0.86065E-04
   675    0.17001E+04    0.36456E+02   -0.71459E+02    0.32572E+06    0.84257E-04
   676    0.17025E+04    0.36463E+02   -0.73117E+02    0.32486E+06    0.82179E-04
   677    0.17050E+04    0.36464E+02   -0.74765E+02    0.32401E+06    0.79851E-04
   678    0.17078E+04    0.36458E+02   -0.76403E+02    0.32316E+06    0.77290E-04
   679    0.17107E+04    0.36447E+02   -0.78030E+02    0.32232E+06    0.74516E-04
   680    0.17139E+04    0.36431E+02   -0.79645E+02    0.32147E+06    0.71546E-04
   681    0.17173E+04    0.36407E+02   -0.81246E+02    0.32063E+06    0.68401E-04
   682    0.17207E+04    0.36377E+02   -0.82835E+02    0.31980E+06    0.65098E-04
   683    0.17245E+04    0.36342E+02   -0.84411E+02    0.31897E+06    0.61656E-04
   684    0.17283E+04    0.36299E+02   -0.85971E+02    0.31814E+06    0.58094E-04
   685    0.17323E+04    0.36252E+02   -0.87516E+02    0.31731E+06    0.54431E-04
   686    0.17364E+04    0.36197E+02   -0.89037E+02    0.31649E+06    0.50684E-04
   687    0.17409E+04    0.36138E+02   -0.90545E+02    0.31567E+06    0.46874E-04
   688    0.17454E+04    0.36072E+02   -0.92037E+02    0.31485E+06    0.43018E-04
   689    0.17501E+04    0.36000E+02   -0.93506E+02    0.31404E+06    0.39135E-04
   690    0.17549E+04    0.35923E+02   -0.94961E+02    0.31323E+06    0.35244E-04
   691    0.17599E+04    0.35838E+02   -0.96392E+02    0.31242E+06    0.31364E-04
   692    0.17651E+04    0.35749E+02   -0.97801E+02    0.31162E+06    0.27513E-04
   693    0.17704E+04    0.35654E+02   -0.99194E+02    0.31082E+06    0.23710E-04
   694    0.17758E+04    0.35552E+02   -0.10056E+03    0.31002E+06    0.19974E-04
   695    0.17815E+04    0.35447E+02   -0.10190E+03    0.30923E+06    0.16322E-04
   696    0.17873E+04    0.35334E+02   -0.10323E+03    0.30844E+06    0.12775E-04
   697    0.17932E+04    0.35217E+02   -0.10452E+03    0.30765E+06    0.93508E-05
   698    0.17992E+04    0.35093E+02   -0.10580E+03    0.30687E+06    0.60676E-05
   699    0.18053E+04    0.34964E+02   -0.10704E+03    0.30608E+06    0.29445E-05
   700    0.18117E+04    0.34830E+02   -0.10826E+03    0.30531E+06    0.00000E+00
   701    0.18181E+04    0.34690E+02   -0.10945E+03    0.30453E+06   -0.27510E-05
   702    0.18247E+04    0.34546E+02   -0.11061E+03    0.30376E+06   -0.53097E-05
   703    0.18314E+04    0.34395E+02   -0.11176E+03    0.30299E+06   -0.76810E-05
   704    0.18382E+04    0.34241E+02   -0.11287E+03    0.30222E+06   -0.98699E-05
   705    0.18450E+04    0.34080E+02   -0.11395E+03    0.30146E+06   -0.11881E-04
   706    0.18520E+04    0.33915E+02   -0.11500E+03    0.30070E+06   -0.13721E-04
   707    0.18591E+04    0.33745E+02   -0.11603E+03    0.29994E+06   -0.15393E-04
   708    0.18664E+04    0.33570E+02   -0.11701E+03    0.29918E+06   -0.16902E-04
   709    0.18737E+04    0.33390E+02   -0.11798E+03    0.29843E+06   -0.18254E-04
   710    0.18812E+04    0.33206E+02   -0.11891E+03    0.29768E+06   -0.19454E-04
   711    0.18887E+04    0.33017E+02   -0.11981E+03    0.29693E+06   -0.20507E-04
   712    0.18963E+04    0.32823E+02   -0.12069E+03    0.29619E+06   -0.21417E-04
   713    0.19041E+04    0.32625E+02   -0.12152E+03    0.29545E+06   -0.22190E-04
   714    0.19118E+04    0.32423E+02   -0.12232E+03    0.29471E+06   -0.22831E-04
   715    0.19196E+04    0.32216E+02   -0.12310E+03    0.29398E+06   -0.23344E-04
   716    0.19276E+04    0.32006E+02   -0.12384E+03    0.29324E+06   -0.23735E-04
   717    0.19356E+04    0.31791E+02   -0.12454E+03    0.29251E+06   -0.24009E-04
   718    0.19437E+04    0.31573E+02   -0.12522E+03    0.29179E+06   -0.24170E-04
   719    0.19518E+04    0.31349E+02   -0.12586E+03    0.29106E+06   -0.24224E-04
   720    0.19599E+04    0.31122E+02   -0.12647E+03    0.29034E+06   -0.24176E-04
   721    0.19683E+04    0.30893E+02   -0.12703E+03    0.28962E+06   -0.24031E-04
   722    0.19765E+04    0.30659E+02   -0.12756E+03    0.28891E+06   -0.23793E-04
   723    0.19849E+04    0.30422E+02   -0.12806E+03    0.28819E+06   -0.23468E-04
   724    0.19933E+04    0.30182E+02   -0.12853E+03    0.28748E+06   -0.23061E-04
   725    0.20017E+04    0.29939E+02   -0.12896E+03    0.28677E+06   -0.22577E-04
   726    0.20102E+04    0.29694E+02   -0.12935E+03    0.28607E+06   -0.22020E-04
   727    0.20187E+04    0.29445E+02   -0.12971E+03    0.28537E+06   -0.21396E-04
   728    0.20272E+04    0.29192E+02   -0.13003E+03    0.28467E+06   -0.20710E-04
   729    0.20357E+04    0.28937E+02   -0.13032E+03    0.28397E+06   -0.19966E-04
   730    0.20442E+04    0.28680E+02   -0.13057E+03    0.28327E+06   -0.19171E-04
   731    0.20529E+04    0.28419E+02   -0.13078E+03    0.28258E+06   -0.18328E-04
   732    0.20614E+04    0.28158E+02   -0.13095E+03    0.28189E+06   -0.17443E-04
   733    0.20701E+04    0.27893E+02   -0.13110E+03    0.28120E+06   -0.16521E-04
   734    0.20787E+04    0.27626E+02   -0.13119E+03    0.28052E+06   -0.15566E-04
   735    0.20873E+04    0.27357E+02   -0.13126E+03    0.27984E+06   -0.14585E-04
   736    0.20958E+04    0.27086E+02   -0.13129E+03    0.27916E+06   -0.13581E-04
   737    0.21044E+04    0.26815E+02   -0.13128E+03    0.27848E+06   -0.12560E-04
   738    0.21128E+04    0.26542E+02   -0.13123E+03    0.27780E+06   -0.11527E-04
   739    0.21213E+04    0.26267E+02   -0.13114E+03    0.27713E+06   -0.10486E-04
   740    0.21298E+04    0.25990E+02   -0.13102E+03    0.27646E+06   -0.94437E-05
   741    0.21382E+04    0.25712E+02   -0.13087E+03    0.27579E+06   -0.84040E-05
   742    0.21467E+04    0.25435E+02   -0.13067E+03    0.27513E+06   -0.73721E-05
   743    0.21550E+04    0.25157E+02   -0.13044E+03    0.27446E+06   -0.63531E-05
   744    0.21634E+04    0.24878E+02   -0.13016E+03    0.27380E+06   -0.53519E-05
   745    0.21717E+04    0.24598E+02   -0.12986E+03    0.27315E+06   -0.43736E-05
   746    0.21798E+04    0.24318E+02   -0.12951E+03    0.27249E+06   -0.34231E-05
   747    0.21879E+04    0.24037E+02   -0.12913E+03    0.27184E+06   -0.25055E-05
   748    0.21960E+04    0.23757E+02   -0.12871E+03    0.27119E+06   -0.16258E-05
   749    0.22040E+04    0.23475E+02   -0.12827E+03    0.27054E+06   -0.78897E-06
   750    0.22119E+04    0.23195E+02   -0.12778E+03    0.26989E+06    0.00000E+00
   751    0.22198E+04    0.22915E+02   -0.12725E+03    0.26925E+06    0.73714E-06
   752    0.22276E+04    0.22637E+02   -0.12669E+03    0.26860E+06    0.14227E-05
   753    0.22352E+04    0.22357E+02   -0.12609E+03    0.26796E+06    0.20581E-05
   754    0.22428E+04    0.22079E+02   -0.12545E+03    0.26733E+06    0.26446E-05
   755    0.22503E+04    0.21802E+02   -0.12478E+03    0.26669E+06    0.31836E-05
   756    0.22576E+04    0.21525E+02   -0.12408E+03    0.26606E+06    0.36765E-05
   757    0.22650E+04    0.21250E+02   -0.12333E+03    0.26543E+06    0.41244E-05
   758    0.22721E+04    0.20976E+02   -0.12255E+03    0.26480E+06    0.45289E-05
   759    0.22793E+04    0.20703E+02   -0.12175E+03    0.26417E+06    0.48912E-05
   760    0.22862E+04    0.20431E+02   -0.12090E+03    0.26355E+06    0.52127E-05
   761    0.22930E+04    0.20161E+02   -0.12003E+03    0.26293E+06    0.54948E-05
   762    0.22999E+04    0.19893E+02   -0.11912E+03    0.26231E+06    0.57387E-05
   763    0.23064E+04    0.19627E+02   -0.11817E+03    0.26169E+06    0.59458E-05
   764    0.23130E+04    0.19362E+02   -0.11720E+03    0.26107E+06    0.61174E-05
   765    0.23193E+04    0.19099E+02   -0.11619E+03    0.26046E+06    0.62550E-05
   766    0.23256E+04    0.18839E+02   -0.11515E+03    0.25985E+06    0.63597E-05
   767    0.23317E+04    0.18581E+02   -0.11408E+03    0.25924E+06    0.64331E-05
   768    0.23377E+04    0.18325E+02   -0.11297E+03    0.25863E+06    0.64763E-05
   769    0.23435E+04    0.18071E+02   -0.11184E+03    0.25803E+06    0.64909E-05
   770    0.23492E+04    0.17820E+02   -0.11067E+03    0.25743E+06    0.64780E-05
   771    0.23547E+04    0.17572E+02   -0.10948E+03    0.25682E+06    0.64390E-05
   772    0.23601E+04    0.17327E+02   -0.10824E+03    0.25623E+06    0.63753E-05
   773    0.23653E+04    0.17085E+02   -0.10699E+03    0.25563E+06    0.62883E-05
   774    0.23704E+04    0.16846E+02   -0.10571E+03    0.25503E+06    0.61792E-05
   775    0.23754E+04    0.16610E+02   -0.10440E+03    0.25444E+06    0.60494E-05
   776    0.23801E+04    0.16377E+02   -0.10307E+03    0.25385E+06    0.59002E-05
   777    0.23847E+04    0.16148E+02   -0.10170E+03    0.25326E+06    0.57330E-05
   778    0.23893E+04    0.15922E+02   -0.10031E+03    0.25268E+06    0.55492E-05
   779    0.23935E+04    0.15700E+02   -0.98893E+02    0.25209E+06    0.53500E-05
   780    0.23976E+04    0.15481E+02   -0.97449E+02    0.25151E+06    0.51368E-05
   781    0.24016E+04    0.15267E+02   -0.95989E+02    0.25093E+06    0.49110E-05
   782    0.24053E+04    0.15056E+02   -0.94513E+02    0.25035E+06    0.46738E-05
   783    0.24089E+04    0.14849E+02   -0.92999E+02    0.24977E+06    0.44267E-05
   784    0.24124E+04    0.14647E+02   -0.91463E+02    0.24920E+06    0.41710E-05
   785    0.24156E+04    0.14449E+02   -0.89911E+02    0.24863E+06    0.39079E-05
   786    0.24187E+04    0.14255E+02   -0.88314E+02    0.24805E+06    0.36390E-05
   787    0.24215E+04    0.14065E+02   -0.86710E+02    0.24749E+06    0.33654E-05
   788    0.24241E+04    0.13880E+02   -0.85091E+02    0.24692E+06    0.30885E-05
   789    0.24266E+04    0.13698E+02   -0.83457E+02    0.24635E+06    0.28098E-05
   790    0.24290E+04    0.13523E+02   -0.81794E+02    0.24579E+06    0.25304E-05
   791    0.24311E+04    0.13352E+02   -0.80110E+02    0.24523E+06    0.22518E-05
   792    0.24331E+04    0.13187E+02   -0.78419E+02    0.24467E+06    0.19754E-05
   793    0.24348E+04    0.13027E+02   -0.76699E+02    0.24411E+06    0.17023E-05
   794    0.24362E+04    0.12872E+02   -0.74973E+02    0.24356E+06    0.14340E-05
   795    0.24375E+04    0.12722E+02   -0.73226E+02    0.24300E+06    0.11719E-05
   796    0.24387E+04    0.12578E+02   -0.71473E+02    0.24245E+06    0.91723E-06
   797    0.24396E+04    0.12438E+02   -0.69700E+02    0.24190E+06    0.67136E-06
   798    0.24403E+04    0.12305E+02   -0.67921E+02    0.24135E+06    0.43564E-06
   799    0.24408E+04    0.12177E+02   -0.66129E+02    0.24080E+06    0.21140E-06
   800    0.24412E+04    0.12054E+02   -0.64325E+02    0.24026E+06    0.00000E+00
   801    0.24413E+04    0.11938E+02   -0.62515E+02    0.23971E+06   -0.19752E-06
   802    0.24410E+04    0.11827E+02   -0.60678E+02    0.23917E+06   -0.38122E-06
   803    0.24408E+04    0.11721E+02   -0.58851E+02    0.23863E+06   -0.55147E-06
   804    0.24403E+04    0.11622E+02   -0.57005E+02    0.23809E+06   -0.70863E-06
   805    0.24396E+04    0.11528E+02   -0.55153E+02    0.23756E+06   -0.85305E-06
   806    0.24387E+04    0.11440E+02   -0.53296E+02    0.23702E+06   -0.98510E-06
   807    0.24375E+04    0.11359E+02   -0.51434E+02    0.23649E+06   -0.11051E-05
   808    0.24361E+04    0.11283E+02   -0.49559E+02    0.23596E+06   -0.12135E-05
   809    0.24346E+04    0.11214E+02   -0.47687E+02    0.23543E+06   -0.13106E-05
   810    0.24328E+04    0.11151E+02   -0.45802E+02    0.23490E+06   -0.13968E-05
   811    0.24308E+04    0.11094E+02   -0.43913E+02    0.23438E+06   -0.14723E-05
   812    0.24286E+04    0.11044E+02   -0.42024E+02    0.23385E+06   -0.15377E-05
   813    0.24261E+04    0.10999E+02   -0.40134E+02    0.23333E+06   -0.15932E-05
   814    0.24236E+04    0.10960E+02   -0.38241E+02    0.23281E+06   -0.16392E-05
   815    0.24208E+04    0.10928E+02   -0.36348E+02    0.23229E+06   -0.16760E-05
   816    0.24177E+04    0.10902E+02   -0.34454E+02    0.23177E+06   -0.17041E-05
   817    0.24145E+04    0.10882E+02   -0.32560E+02    0.23125E+06   -0.17237E-05
   818    0.24111E+04    0.10869E+02   -0.30666E+02    0.23074E+06   -0.17353E-05
   819    0.24075E+04    0.10862E+02   -0.28775E+02    0.23023E+06   -0.17392E-05
   820    0.24037E+04    0.10861E+02   -0.26884E+02    0.22972E+06   -0.17358E-05
   821    0.23997E+04    0.10866E+02   -0.24998E+02    0.22921E+06   -0.17253E-05
   822    0.23955E+04    0.10878E+02   -0.23115E+02    0.22870E+06   -0.17083E-05
   823    0.23910E+04    0.10896E+02   -0.21236E+02    0.22819E+06   -0.16849E-05
   824    0.23863E+04    0.10920E+02   -0.19361E+02    0.22769E+06   -0.16557E-05
   825    0.23815E+04    0.10950E+02   -0.17493E+02    0.22718E+06   -0.16209E-05
   826    0.23764E+04    0.10988E+02   -0.15631E+02    0.22668E+06   -0.15810E-05
   827    0.23711E+04    0.11031E+02   -0.13777E+02    0.22618E+06   -0.15362E-05
   828    0.23658E+04    0.11080E+02   -0.11930E+02    0.22568E+06   -0.14869E-05
   829    0.23601E+04    0.11137E+02   -0.10092E+02    0.22519E+06   -0.14335E-05
   830    0.23544E+04    0.11199E+02   -0.82646E+01    0.22469E+06   -0.13764E-05
   831    0.23484E+04    0.11267E+02   -0.64471E+01    0.22420E+06   -0.13159E-05
   832    0.23422E+04    0.11341E+02   -0.46406E+01    0.22370E+06   -0.12523E-05
   833    0.23359E+04    0.11422E+02   -0.28459E+01    0.22321E+06   -0.11861E-05
   834    0.23293E+04    0.11508E+02   -0.10629E+01    0.22272E+06   -0.11176E-05
   835    0.23226E+04    0.11602E+02    0.70683E+00    0.22224E+06   -0.10471E-05
   836    0.23156E+04    0.11700E+02    0.24634E+01    0.22175E+06   -0.97506E-06
   837    0.23085E+04    0.11805E+02    0.42053E+01    0.22127E+06   -0.90175E-06
   838    0.23013E+04    0.11916E+02    0.59324E+01    0.22078E+06   -0.82757E-06
   839    0.22937E+04    0.12033E+02    0.76450E+01    0.22030E+06   -0.75288E-06
   840    0.22861E+04    0.12156E+02    0.93406E+01    0.21982E+06   -0.67803E-06
   841    0.22784E+04    0.12285E+02    0.11018E+02    0.21934E+06   -0.60338E-06
   842    0.22704E+04    0.12419E+02    0.12680E+02    0.21886E+06   -0.52929E-06
   843    0.22623E+04    0.12558E+02    0.14320E+02    0.21839E+06   -0.45613E-06
   844    0.22539E+04    0.12704E+02    0.15943E+02    0.21791E+06   -0.38425E-06
   845    0.22455E+04    0.12855E+02    0.17546E+02    0.21744E+06   -0.31401E-06
   846    0.22370E+04    0.13013E+02    0.19127E+02    0.21697E+06   -0.24577E-06
   847    0.22283E+04    0.13175E+02    0.20688E+02    0.21650E+06   -0.17989E-06
   848    0.22195E+04    0.13343E+02    0.22226E+02    0.21603E+06   -0.11673E-06
   849    0.22104E+04    0.13515E+02    0.23742E+02    0.21556E+06   -0.56645E-07
   850    0.22013E+04    0.13694E+02    0.25235E+02    0.21510E+06    0.00000E+00
   851    0.21920E+04    0.13878E+02    0.26704E+02    0.21463E+06    0.52924E-07
   852    0.21826E+04    0.14067E+02    0.28149E+02    0.21417E+06    0.10215E-06
   853    0.21730E+04    0.14261E+02    0.29570E+02    0.21371E+06    0.14777E-06
   854    0.21633E+04    0.14461E+02    0.30965E+02    0.21325E+06    0.18988E-06
   855    0.21534E+04    0.14665E+02    0.32335E+02    0.21279E+06    0.22857E-06
   856    0.21435E+04    0.14873E+02    0.33679E+02    0.21233E+06    0.26396E-06
   857    0.21334E+04    0.15087E+02    0.34997E+02    0.21187E+06    0.29612E-06
   858    0.21231E+04    0.15306E+02    0.36288E+02    0.21142E+06    0.32516E-06
   859    0.21128E+04    0.15528E+02    0.37553E+02    0.21096E+06    0.35118E-06
   860    0.21024E+04    0.15755E+02    0.38790E+02    0.21051E+06    0.37426E-06
   861    0.20918E+04    0.15987E+02    0.39999E+02    0.21006E+06    0.39451E-06
   862    0.20812E+04    0.16223E+02    0.41180E+02    0.20961E+06    0.41202E-06
   863    0.20704E+04    0.16464E+02    0.42332E+02    0.20916E+06    0.42689E-06
   864    0.20595E+04    0.16708E+02    0.43456E+02    0.20872E+06    0.43921E-06
   865    0.20484E+04    0.16957E+02    0.44550E+02    0.20827E+06    0.44909E-06
   866    0.20375E+04    0.17210E+02    0.45613E+02    0.20783E+06    0.45661E-06
   867    0.20263E+04    0.17467E+02    0.46647E+02    0.20738E+06    0.46188E-06
   868    0.20151E+04    0.17727E+02    0.47652E+02    0.20694E+06    0.46498E-06
   869    0.20037E+04    0.17991E+02    0.48625E+02    0.20650E+06    0.46602E-06
   870    0.19923E+04    0.18259E+02    0.49568E+02    0.20606E+06    0.46510E-06
   871    0.19808E+04    0.18530E+02    0.50480E+02    0.20563E+06    0.46230E-06
   872    0.19693E+04    0.18804E+02    0.51360E+02    0.20519E+06    0.45773E-06
   873    0.19576E+04    0.19082E+02    0.52210E+02    0.20475E+06    0.45148E-06
   874    0.19459E+04    0.19363E+02    0.53026E+02    0.20432E+06    0.44364E-06
   875    0.19341E+04    0.19646E+02    0.53812E+02    0.20389E+06    0.43432E-06
   876    0.19222E+04    0.19933E+02    0.54566E+02    0.20346E+06    0.42362E-06
   877    0.19104E+04    0.20223E+02    0.55287E+02    0.20303E+06    0.41161E-06
   878    0.18984E+04    0.20514E+02    0.55976E+02    0.20260E+06    0.39841E-06
   879    0.18864E+04    0.20809E+02    0.56632E+02    0.20217E+06    0.38411E-06
   880    0.18744E+04    0.21106E+02    0.57256E+02    0.20174E+06    0.36881E-06
   881    0.18623E+04    0.21405E+02    0.57845E+02    0.20132E+06    0.35259E-06
   882    0.18502E+04    0.21706E+02    0.58402E+02    0.20089E+06    0.33557E-06
   883    0.18381E+04    0.22009E+02    0.58925E+02    0.20047E+06    0.31782E-06
   884    0.18259E+04    0.22314E+02    0.59415E+02    0.20005E+06    0.29946E-06
   885    0.18136E+04    0.22620E+02    0.59871E+02    0.19963E+06    0.28058E-06
   886    0.18014E+04    0.22929E+02    0.60293E+02    0.19921E+06    0.26127E-06
   887    0.17891E+04    0.23238E+02    0.60681E+02    0.19879E+06    0.24162E-06
   888    0.17769E+04    0.23550E+02    0.61036E+02    0.19838E+06    0.22175E-06
   889    0.17645E+04    0.23861E+02    0.61356E+02    0.19796E+06    0.20173E-06
   890    0.17522E+04    0.24175E+02    0.61642E+02    0.19755E+06    0.18168E-06
   891    0.17399E+04    0.24489E+02    0.61894E+02    0.19713E+06    0.16167E-06
   892    0.17276E+04    0.24803E+02    0.62113E+02    0.19672E+06    0.14182E-06
   893    0.17153E+04    0.25119E+02    0.62298E+02    0.19631E+06    0.12222E-06
   894    0.17030E+04    0.25435E+02    0.62448E+02    0.19590E+06    0.10296E-06
   895    0.16907E+04    0.25750E+02    0.62566E+02    0.19549E+06    0.84139E-07
   896    0.16784E+04    0.26067E+02    0.62650E+02    0.19509E+06    0.65854E-07
   897    0.16662E+04    0.26383E+02    0.62700E+02    0.19468E+06    0.48201E-07
   898    0.16540E+04    0.26699E+02    0.62717E+02    0.19428E+06    0.31277E-07
   899    0.16418E+04    0.27015E+02    0.62700E+02    0.19387E+06    0.15178E-07
   900    0.16296E+04    0.27330E+02    0.62650E+02    0.19347E+06    0.00000E+00
   901    0.16176E+04    0.27645E+02    0.62566E+02    0.19307E+06   -0.14181E-07
   902    0.16055E+04    0.27958E+02    0.62449E+02    0.19267E+06   -0.27370E-07
   903    0.15933E+04    0.28271E+02    0.62299E+02    0.19227E+06   -0.39594E-07
   904    0.15814E+04    0.28583E+02    0.62116E+02    0.19187E+06   -0.50877E-07
   905    0.15694E+04    0.28895E+02    0.61900E+02    0.19147E+06   -0.61246E-07
   906    0.15575E+04    0.29204E+02    0.61651E+02    0.19108E+06   -0.70727E-07
   907    0.15457E+04    0.29512E+02    0.61369E+02    0.19068E+06   -0.79345E-07
   908    0.15340E+04    0.29819E+02    0.61055E+02    0.19029E+06   -0.87127E-07
   909    0.15224E+04    0.30124E+02    0.60709E+02    0.18990E+06   -0.94097E-07
   910    0.15106E+04    0.30429E+02    0.60331E+02    0.18951E+06   -0.10028E-06
   911    0.14990E+04    0.30730E+02    0.59922E+02    0.18912E+06   -0.10571E-06
   912    0.14875E+04    0.31031E+02    0.59481E+02    0.18873E+06   -0.11040E-06
   913    0.14758E+04    0.31329E+02    0.59008E+02    0.18834E+06   -0.11438E-06
   914    0.14645E+04    0.31625E+02    0.58506E+02    0.18795E+06   -0.11769E-06
   915    0.14531E+04    0.31919E+02    0.57973E+02    0.18757E+06   -0.12033E-06
   916    0.14419E+04    0.32210E+02    0.57410E+02    0.18718E+06   -0.12235E-06
   917    0.14307E+04    0.32500E+02    0.56818E+02    0.18680E+06   -0.12376E-06
   918    0.14197E+04    0.32786E+02    0.56195E+02    0.18641E+06   -0.12459E-06
   919    0.14087E+04    0.33070E+02    0.55543E+02    0.18603E+06   -0.12487E-06
   920    0.13978E+04    0.33351E+02    0.54862E+02    0.18565E+06   -0.12462E-06
   921    0.13870E+04    0.33630E+02    0.54152E+02    0.18527E+06   -0.12387E-06
   922    0.13763E+04    0.33905E+02    0.53415E+02    0.18489E+06   -0.12265E-06
   923    0.13656E+04    0.34177E+02    0.52650E+02    0.18452E+06   -0.12097E-06
   924    0.13551E+04    0.34446E+02    0.51857E+02    0.18414E+06   -0.11887E-06
   925    0.13447E+04    0.34711E+02    0.51037E+02    0.18377E+06   -0.11638E-06
   926    0.13344E+04    0.34974E+02    0.50192E+02    0.18339E+06   -0.11351E-06
   927    0.13242E+04    0.35232E+02    0.49320E+02    0.18302E+06   -0.11029E-06
   928    0.13141E+04    0.35488E+02    0.48422E+02    0.18265E+06   -0.10675E-06
   929    0.13041E+04    0.35739E+02    0.47501E+02    0.18227E+06   -0.10292E-06
   930    0.12942E+04    0.35986E+02    0.46554E+02    0.18190E+06   -0.98821E-07
   931    0.12844E+04    0.36230E+02    0.45583E+02    0.18154E+06   -0.94477E-07
   932    0.12748E+04    0.36469E+02    0.44588E+02    0.18117E+06   -0.89915E-07
   933    0.12653E+04    0.36704E+02    0.43572E+02    0.18080E+06   -0.85161E-07
   934    0.12559E+04    0.36936E+02    0.42533E+02    0.18043E+06   -0.80241E-07
   935    0.12466E+04    0.37162E+02    0.41471E+02    0.18007E+06   -0.75181E-07
   936    0.12375E+04    0.37384E+02    0.40388E+02    0.17971E+06   -0.70006E-07
   937    0.12285E+04    0.37602E+02    0.39284E+02    0.17934E+06   -0.64743E-07
