#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   781    0.24016E+04   -0.95989E+02   -0.95720E-09   -0.35609E-10    0.43603E-03   -0.95989E+02    0.15267E+02    0.90285E-09    0.11885E-12   -0.26694E-06   -0.95720E-09    0.90285E-09    0.60426E-14    0.93968E-11    0.19983E-08   -0.35609E-10    0.11885E-12    0.93968E-11    0.11173E-05    0.38180E-05    0.43603E-03   -0.26694E-06    0.19983E-08    0.38180E-05    0.46144E-02
   782    0.24053E+04   -0.94513E+02   -0.10149E-08   -0.33890E-10    0.42740E-03   -0.94513E+02    0.15056E+02    0.87990E-09    0.11311E-12   -0.24497E-06   -0.10149E-08    0.87990E-09    0.60132E-14    0.93689E-11    0.19930E-08   -0.33890E-10    0.11311E-12    0.93689E-11    0.11168E-05    0.38168E-05    0.42740E-03   -0.24497E-06    0.19930E-08    0.38168E-05    0.46140E-02
   783    0.24090E+04   -0.92999E+02   -0.10700E-08   -0.32098E-10    0.41880E-03   -0.92999E+02    0.14849E+02    0.85695E-09    0.10713E-12   -0.22262E-06   -0.10700E-08    0.85695E-09    0.59841E-14    0.93411E-11    0.19877E-08   -0.32098E-10    0.10713E-12    0.93411E-11    0.11163E-05    0.38157E-05    0.41880E-03   -0.22262E-06    0.19877E-08    0.38157E-05    0.46135E-02
   784    0.24124E+04   -0.91463E+02   -0.11226E-08   -0.30244E-10    0.41025E-03   -0.91463E+02    0.14647E+02    0.83398E-09    0.10094E-12   -0.19988E-06   -0.11226E-08    0.83398E-09    0.59552E-14    0.93135E-11    0.19823E-08   -0.30244E-10    0.10094E-12    0.93135E-11    0.11158E-05    0.38146E-05    0.41025E-03   -0.19988E-06    0.19823E-08    0.38146E-05    0.46130E-02
   785    0.24156E+04   -0.89911E+02   -0.11727E-08   -0.28336E-10    0.40175E-03   -0.89911E+02    0.14449E+02    0.81100E-09    0.94575E-13   -0.17681E-06   -0.11727E-08    0.81100E-09    0.59264E-14    0.92859E-11    0.19771E-08   -0.28336E-10    0.94575E-13    0.92859E-11    0.11153E-05    0.38134E-05    0.40175E-03   -0.17681E-06    0.19771E-08    0.38134E-05    0.46126E-02
   786    0.24187E+04   -0.88314E+02   -0.12201E-08   -0.26386E-10    0.39333E-03   -0.88314E+02    0.14255E+02    0.78803E-09    0.88065E-13   -0.15341E-06   -0.12201E-08    0.78803E-09    0.58978E-14    0.92584E-11    0.19718E-08   -0.26386E-10    0.88065E-13    0.92584E-11    0.11148E-05    0.38123E-05    0.39333E-03   -0.15341E-06    0.19718E-08    0.38123E-05    0.46121E-02
   787    0.24215E+04   -0.86710E+02   -0.12650E-08   -0.24402E-10    0.38498E-03   -0.86710E+02    0.14065E+02    0.76505E-09    0.81445E-13   -0.12971E-06   -0.12650E-08    0.76505E-09    0.58694E-14    0.92311E-11    0.19665E-08   -0.24402E-10    0.81445E-13    0.92311E-11    0.11143E-05    0.38112E-05    0.38498E-03   -0.12971E-06    0.19665E-08    0.38112E-05    0.46116E-02
   788    0.24242E+04   -0.85091E+02   -0.13073E-08   -0.22395E-10    0.37672E-03   -0.85091E+02    0.13880E+02    0.74208E-09    0.74745E-13   -0.10574E-06   -0.13073E-08    0.74208E-09    0.58411E-14    0.92039E-11    0.19613E-08   -0.22395E-10    0.74745E-13    0.92039E-11    0.11138E-05    0.38100E-05    0.37672E-03   -0.10574E-06    0.19613E-08    0.38100E-05    0.46112E-02
   789    0.24266E+04   -0.83457E+02   -0.13469E-08   -0.20374E-10    0.36856E-03   -0.83457E+02    0.13698E+02    0.71911E-09    0.67998E-13   -0.81517E-07   -0.13469E-08    0.71911E-09    0.58130E-14    0.91768E-11    0.19561E-08   -0.20374E-10    0.67998E-13    0.91768E-11    0.11133E-05    0.38089E-05    0.36856E-03   -0.81517E-07    0.19561E-08    0.38089E-05    0.46107E-02
   790    0.24290E+04   -0.81794E+02   -0.13839E-08   -0.18348E-10    0.36051E-03   -0.81794E+02    0.13523E+02    0.69616E-09    0.61238E-13   -0.57071E-07   -0.13839E-08    0.69616E-09    0.57851E-14    0.91498E-11    0.19509E-08   -0.18348E-10    0.61238E-13    0.91498E-11    0.11128E-05    0.38078E-05    0.36051E-03   -0.57071E-07    0.19509E-08    0.38078E-05    0.46102E-02
   791    0.24311E+04   -0.80110E+02   -0.14182E-08   -0.16328E-10    0.35258E-03   -0.80110E+02    0.13352E+02    0.67323E-09    0.54496E-13   -0.32424E-07   -0.14182E-08    0.67323E-09    0.57573E-14    0.91229E-11    0.19457E-08   -0.16328E-10    0.54496E-13    0.91229E-11    0.11123E-05    0.38066E-05    0.35258E-03   -0.32424E-07    0.19457E-08    0.38066E-05    0.46098E-02
   792    0.24331E+04   -0.78419E+02   -0.14499E-08   -0.14323E-10    0.34478E-03   -0.78419E+02    0.13187E+02    0.65032E-09    0.47805E-13   -0.76012E-08   -0.14499E-08    0.65032E-09    0.57297E-14    0.90961E-11    0.19406E-08   -0.14323E-10    0.47805E-13    0.90961E-11    0.11117E-05    0.38055E-05    0.34478E-03   -0.76012E-08    0.19406E-08    0.38055E-05    0.46093E-02
   793    0.24348E+04   -0.76699E+02   -0.14788E-08   -0.12343E-10    0.33712E-03   -0.76699E+02    0.13027E+02    0.62743E-09    0.41197E-13    0.17374E-07   -0.14788E-08    0.62743E-09    0.57023E-14    0.90695E-11    0.19355E-08   -0.12343E-10    0.41197E-13    0.90695E-11    0.11112E-05    0.38044E-05    0.33712E-03    0.17374E-07    0.19355E-08    0.38044E-05    0.46088E-02
   794    0.24362E+04   -0.74973E+02   -0.15051E-08   -0.10398E-10    0.32961E-03   -0.74973E+02    0.12872E+02    0.60457E-09    0.34705E-13    0.42477E-07   -0.15051E-08    0.60457E-09    0.56751E-14    0.90429E-11    0.19303E-08   -0.10398E-10    0.34705E-13    0.90429E-11    0.11107E-05    0.38033E-05    0.32961E-03    0.42477E-07    0.19303E-08    0.38033E-05    0.46084E-02
   795    0.24375E+04   -0.73226E+02   -0.15286E-08   -0.84974E-11    0.32227E-03   -0.73226E+02    0.12722E+02    0.58174E-09    0.28361E-13    0.67682E-07   -0.15286E-08    0.58174E-09    0.56480E-14    0.90164E-11    0.19252E-08   -0.84974E-11    0.28361E-13    0.90164E-11    0.11102E-05    0.38021E-05    0.32227E-03    0.67682E-07    0.19252E-08    0.38021E-05    0.46079E-02
   796    0.24388E+04   -0.71473E+02   -0.15493E-08   -0.66508E-11    0.31510E-03   -0.71473E+02    0.12578E+02    0.55894E-09    0.22197E-13    0.92967E-07   -0.15493E-08    0.55894E-09    0.56210E-14    0.89901E-11    0.19202E-08   -0.66508E-11    0.22197E-13    0.89901E-11    0.11097E-05    0.38010E-05    0.31510E-03    0.92967E-07    0.19202E-08    0.38010E-05    0.46074E-02
   797    0.24396E+04   -0.69700E+02   -0.15673E-08   -0.48680E-11    0.30811E-03   -0.69700E+02    0.12438E+02    0.53619E-09    0.16247E-13    0.11831E-06   -0.15673E-08    0.53619E-09    0.55942E-14    0.89639E-11    0.19151E-08   -0.48680E-11    0.16247E-13    0.89639E-11    0.11092E-05    0.37999E-05    0.30811E-03    0.11831E-06    0.19151E-08    0.37999E-05    0.46069E-02
   798    0.24403E+04   -0.67921E+02   -0.15824E-08   -0.31588E-11    0.30131E-03   -0.67921E+02    0.12305E+02    0.51348E-09    0.10543E-13    0.14368E-06   -0.15824E-08    0.51348E-09    0.55676E-14    0.89377E-11    0.19101E-08   -0.31588E-11    0.10543E-13    0.89377E-11    0.11087E-05    0.37988E-05    0.30131E-03    0.14368E-06    0.19101E-08    0.37988E-05    0.46065E-02
   799    0.24408E+04   -0.66129E+02   -0.15948E-08   -0.15329E-11    0.29472E-03   -0.66129E+02    0.12177E+02    0.49082E-09    0.51161E-14    0.16905E-06   -0.15948E-08    0.49082E-09    0.55411E-14    0.89117E-11    0.19051E-08   -0.15329E-11    0.51161E-14    0.89117E-11    0.11082E-05    0.37976E-05    0.29472E-03    0.16905E-06    0.19051E-08    0.37976E-05    0.46060E-02
   800    0.24412E+04   -0.64325E+02   -0.16043E-08   -0.63982E-32    0.28834E-03   -0.64325E+02    0.12054E+02    0.46821E-09   -0.58903E-35    0.19441E-06   -0.16043E-08    0.46821E-09    0.55148E-14    0.88858E-11    0.19001E-08   -0.63982E-32   -0.58903E-35    0.88858E-11    0.11077E-05    0.37965E-05    0.28834E-03    0.19441E-06    0.19001E-08    0.37965E-05    0.46055E-02
   801    0.24413E+04   -0.62515E+02   -0.16110E-08    0.14322E-11    0.28219E-03   -0.62515E+02    0.11938E+02    0.44565E-09   -0.47800E-14    0.21972E-06   -0.16110E-08    0.44565E-09    0.54886E-14    0.88600E-11    0.18951E-08    0.14322E-11   -0.47800E-14    0.88600E-11    0.11072E-05    0.37954E-05    0.28219E-03    0.21972E-06    0.18951E-08    0.37954E-05    0.46050E-02
   802    0.24411E+04   -0.60678E+02   -0.16149E-08    0.27642E-11    0.27625E-03   -0.60678E+02    0.11827E+02    0.42316E-09   -0.92257E-14    0.24498E-06   -0.16149E-08    0.42316E-09    0.54626E-14    0.88343E-11    0.18901E-08    0.27642E-11   -0.92257E-14    0.88343E-11    0.11067E-05    0.37943E-05    0.27625E-03    0.24498E-06    0.18901E-08    0.37943E-05    0.46045E-02
   803    0.24408E+04   -0.58851E+02   -0.16160E-08    0.39987E-11    0.27054E-03   -0.58851E+02    0.11721E+02    0.40072E-09   -0.13346E-13    0.27017E-06   -0.16160E-08    0.40072E-09    0.54368E-14    0.88087E-11    0.18852E-08    0.39987E-11   -0.13346E-13    0.88087E-11    0.11062E-05    0.37931E-05    0.27054E-03    0.27017E-06    0.18852E-08    0.37931E-05    0.46040E-02
   804    0.24403E+04   -0.57004E+02   -0.16144E-08    0.51382E-11    0.26503E-03   -0.57004E+02    0.11622E+02    0.37836E-09   -0.17149E-13    0.29527E-06   -0.16144E-08    0.37836E-09    0.54111E-14    0.87832E-11    0.18802E-08    0.51382E-11   -0.17149E-13    0.87832E-11    0.11057E-05    0.37920E-05    0.26503E-03    0.29527E-06    0.18802E-08    0.37920E-05    0.46036E-02
   805    0.24397E+04   -0.55153E+02   -0.16102E-08    0.61854E-11    0.25973E-03   -0.55153E+02    0.11528E+02    0.35608E-09   -0.20644E-13    0.32028E-06   -0.16102E-08    0.35608E-09    0.53855E-14    0.87578E-11    0.18753E-08    0.61854E-11   -0.20644E-13    0.87578E-11    0.11052E-05    0.37909E-05    0.25973E-03    0.32028E-06    0.18753E-08    0.37909E-05    0.46031E-02
   806    0.24387E+04   -0.53296E+02   -0.16033E-08    0.71429E-11    0.25464E-03   -0.53296E+02    0.11440E+02    0.33388E-09   -0.23840E-13    0.34517E-06   -0.16033E-08    0.33388E-09    0.53601E-14    0.87325E-11    0.18704E-08    0.71429E-11   -0.23840E-13    0.87325E-11    0.11047E-05    0.37898E-05    0.25464E-03    0.34517E-06    0.18704E-08    0.37898E-05    0.46026E-02
   807    0.24375E+04   -0.51434E+02   -0.15938E-08    0.80133E-11    0.24974E-03   -0.51434E+02    0.11359E+02    0.31176E-09   -0.26745E-13    0.36994E-06   -0.15938E-08    0.31176E-09    0.53348E-14    0.87073E-11    0.18656E-08    0.80133E-11   -0.26745E-13    0.87073E-11    0.11042E-05    0.37886E-05    0.24974E-03    0.36994E-06    0.18656E-08    0.37886E-05    0.46021E-02
   808    0.24361E+04   -0.49559E+02   -0.15818E-08    0.87992E-11    0.24504E-03   -0.49559E+02    0.11283E+02    0.28973E-09   -0.29368E-13    0.39456E-06   -0.15818E-08    0.28973E-09    0.53097E-14    0.86822E-11    0.18607E-08    0.87992E-11   -0.29368E-13    0.86822E-11    0.11037E-05    0.37875E-05    0.24504E-03    0.39456E-06    0.18607E-08    0.37875E-05    0.46016E-02
   809    0.24346E+04   -0.47687E+02   -0.15673E-08    0.95031E-11    0.24052E-03   -0.47687E+02    0.11214E+02    0.26780E-09   -0.31717E-13    0.41903E-06   -0.15673E-08    0.26780E-09    0.52847E-14    0.86572E-11    0.18559E-08    0.95031E-11   -0.31717E-13    0.86572E-11    0.11032E-05    0.37864E-05    0.24052E-03    0.41903E-06    0.18559E-08    0.37864E-05    0.46011E-02
   810    0.24328E+04   -0.45802E+02   -0.15504E-08    0.10128E-10    0.23619E-03   -0.45802E+02    0.11151E+02    0.24597E-09   -0.33802E-13    0.44334E-06   -0.15504E-08    0.24597E-09    0.52599E-14    0.86323E-11    0.18511E-08    0.10128E-10   -0.33802E-13    0.86323E-11    0.11027E-05    0.37853E-05    0.23619E-03    0.44334E-06    0.18511E-08    0.37853E-05    0.46006E-02
   811    0.24308E+04   -0.43913E+02   -0.15310E-08    0.10676E-10    0.23205E-03   -0.43913E+02    0.11094E+02    0.22425E-09   -0.35631E-13    0.46746E-06   -0.15310E-08    0.22425E-09    0.52352E-14    0.86075E-11    0.18463E-08    0.10676E-10   -0.35631E-13    0.86075E-11    0.11022E-05    0.37841E-05    0.23205E-03    0.46746E-06    0.18463E-08    0.37841E-05    0.46001E-02
   812    0.24286E+04   -0.42024E+02   -0.15093E-08    0.11150E-10    0.22808E-03   -0.42024E+02    0.11044E+02    0.20264E-09   -0.37213E-13    0.49138E-06   -0.15093E-08    0.20264E-09    0.52107E-14    0.85828E-11    0.18415E-08    0.11150E-10   -0.37213E-13    0.85828E-11    0.11018E-05    0.37830E-05    0.22808E-03    0.49138E-06    0.18415E-08    0.37830E-05    0.45996E-02
   813    0.24262E+04   -0.40134E+02   -0.14852E-08    0.11552E-10    0.22428E-03   -0.40134E+02    0.10999E+02    0.18114E-09   -0.38556E-13    0.51510E-06   -0.14852E-08    0.18114E-09    0.51863E-14    0.85582E-11    0.18367E-08    0.11552E-10   -0.38556E-13    0.85582E-11    0.11013E-05    0.37819E-05    0.22428E-03    0.51510E-06    0.18367E-08    0.37819E-05    0.45991E-02
   814    0.24237E+04   -0.38241E+02   -0.14589E-08    0.11885E-10    0.22065E-03   -0.38241E+02    0.10960E+02    0.15977E-09   -0.39669E-13    0.53859E-06   -0.14589E-08    0.15977E-09    0.51620E-14    0.85337E-11    0.18320E-08    0.11885E-10   -0.39669E-13    0.85337E-11    0.11008E-05    0.37808E-05    0.22065E-03    0.53859E-06    0.18320E-08    0.37808E-05    0.45986E-02
   815    0.24208E+04   -0.36348E+02   -0.14304E-08    0.12153E-10    0.21718E-03   -0.36348E+02    0.10928E+02    0.13852E-09   -0.40561E-13    0.56185E-06   -0.14304E-08    0.13852E-09    0.51379E-14    0.85093E-11    0.18272E-08    0.12153E-10   -0.40561E-13    0.85093E-11    0.11003E-05    0.37797E-05    0.21718E-03    0.56185E-06    0.18272E-08    0.37797E-05    0.45981E-02
   816    0.24177E+04   -0.34454E+02   -0.13997E-08    0.12356E-10    0.21388E-03   -0.34454E+02    0.10902E+02    0.11740E-09   -0.41240E-13    0.58485E-06   -0.13997E-08    0.11740E-09    0.51139E-14    0.84850E-11    0.18225E-08    0.12356E-10   -0.41240E-13    0.84850E-11    0.10998E-05    0.37785E-05    0.21388E-03    0.58485E-06    0.18225E-08    0.37785E-05    0.45976E-02
   817    0.24145E+04   -0.32560E+02   -0.13668E-08    0.12499E-10    0.21072E-03   -0.32560E+02    0.10882E+02    0.96424E-10   -0.41716E-13    0.60759E-06   -0.13668E-08    0.96424E-10    0.50901E-14    0.84608E-11    0.18178E-08    0.12499E-10   -0.41716E-13    0.84608E-11    0.10993E-05    0.37774E-05    0.21072E-03    0.60759E-06    0.18178E-08    0.37774E-05    0.45971E-02
   818    0.24112E+04   -0.30666E+02   -0.13318E-08    0.12583E-10    0.20772E-03   -0.30666E+02    0.10869E+02    0.75587E-10   -0.41996E-13    0.63005E-06   -0.13318E-08    0.75587E-10    0.50664E-14    0.84367E-11    0.18131E-08    0.12583E-10   -0.41996E-13    0.84367E-11    0.10988E-05    0.37763E-05    0.20772E-03    0.63005E-06    0.18131E-08    0.37763E-05    0.45966E-02
   819    0.24075E+04   -0.28775E+02   -0.12948E-08    0.12611E-10    0.20486E-03   -0.28775E+02    0.10862E+02    0.54897E-10   -0.42090E-13    0.65221E-06   -0.12948E-08    0.54897E-10    0.50428E-14    0.84127E-11    0.18085E-08    0.12611E-10   -0.42090E-13    0.84127E-11    0.10983E-05    0.37752E-05    0.20486E-03    0.65221E-06    0.18085E-08    0.37752E-05    0.45961E-02
   820    0.24038E+04   -0.26884E+02   -0.12558E-08    0.12586E-10    0.20215E-03   -0.26884E+02    0.10861E+02    0.34360E-10   -0.42007E-13    0.67407E-06   -0.12558E-08    0.34360E-10    0.50194E-14    0.83887E-11    0.18038E-08    0.12586E-10   -0.42007E-13    0.83887E-11    0.10978E-05    0.37741E-05    0.20215E-03    0.67407E-06    0.18038E-08    0.37741E-05    0.45956E-02
   821    0.23997E+04   -0.24998E+02   -0.12148E-08    0.12510E-10    0.19957E-03   -0.24998E+02    0.10866E+02    0.13980E-10   -0.41754E-13    0.69561E-06   -0.12148E-08    0.13980E-10    0.49961E-14    0.83649E-11    0.17992E-08    0.12510E-10   -0.41754E-13    0.83649E-11    0.10973E-05    0.37729E-05    0.19957E-03    0.69561E-06    0.17992E-08    0.37729E-05    0.45951E-02
   822    0.23955E+04   -0.23115E+02   -0.11719E-08    0.12387E-10    0.19713E-03   -0.23115E+02    0.10878E+02   -0.62381E-11   -0.41341E-13    0.71681E-06   -0.11719E-08   -0.62381E-11    0.49729E-14    0.83412E-11    0.17946E-08    0.12387E-10   -0.41341E-13    0.83412E-11    0.10968E-05    0.37718E-05    0.19713E-03    0.71681E-06    0.17946E-08    0.37718E-05    0.45946E-02
   823    0.23910E+04   -0.21236E+02   -0.11271E-08    0.12217E-10    0.19481E-03   -0.21236E+02    0.10896E+02   -0.26288E-10   -0.40776E-13    0.73767E-06   -0.11271E-08   -0.26288E-10    0.49499E-14    0.83176E-11    0.17900E-08    0.12217E-10   -0.40776E-13    0.83176E-11    0.10964E-05    0.37707E-05    0.19481E-03    0.73767E-06    0.17900E-08    0.37707E-05    0.45941E-02
   824    0.23863E+04   -0.19361E+02   -0.10805E-08    0.12005E-10    0.19262E-03   -0.19361E+02    0.10920E+02   -0.46166E-10   -0.40069E-13    0.75816E-06   -0.10805E-08   -0.46166E-10    0.49270E-14    0.82940E-11    0.17854E-08    0.12005E-10   -0.40069E-13    0.82940E-11    0.10959E-05    0.37696E-05    0.19262E-03    0.75816E-06    0.17854E-08    0.37696E-05    0.45936E-02
   825    0.23815E+04   -0.17493E+02   -0.10321E-08    0.11753E-10    0.19054E-03   -0.17493E+02    0.10950E+02   -0.65866E-10   -0.39227E-13    0.77828E-06   -0.10321E-08   -0.65866E-10    0.49042E-14    0.82706E-11    0.17808E-08    0.11753E-10   -0.39227E-13    0.82706E-11    0.10954E-05    0.37685E-05    0.19054E-03    0.77828E-06    0.17808E-08    0.37685E-05    0.45931E-02
   826    0.23765E+04   -0.15631E+02   -0.98192E-09    0.11463E-10    0.18858E-03   -0.15631E+02    0.10988E+02   -0.85383E-10   -0.38260E-13    0.79800E-06   -0.98192E-09   -0.85383E-10    0.48816E-14    0.82472E-11    0.17763E-08    0.11463E-10   -0.38260E-13    0.82472E-11    0.10949E-05    0.37674E-05    0.18858E-03    0.79800E-06    0.17763E-08    0.37674E-05    0.45926E-02
   827    0.23712E+04   -0.13777E+02   -0.93006E-09    0.11139E-10    0.18674E-03   -0.13777E+02    0.11031E+02   -0.10471E-09   -0.37176E-13    0.81732E-06   -0.93006E-09   -0.10471E-09    0.48591E-14    0.82240E-11    0.17718E-08    0.11139E-10   -0.37176E-13    0.82240E-11    0.10944E-05    0.37662E-05    0.18674E-03    0.81732E-06    0.17718E-08    0.37662E-05    0.45921E-02
   828    0.23658E+04   -0.11930E+02   -0.87655E-09    0.10781E-10    0.18499E-03   -0.11930E+02    0.11080E+02   -0.12385E-09   -0.35984E-13    0.83622E-06   -0.87655E-09   -0.12385E-09    0.48367E-14    0.82008E-11    0.17673E-08    0.10781E-10   -0.35984E-13    0.82008E-11    0.10939E-05    0.37651E-05    0.18499E-03    0.83622E-06    0.17673E-08    0.37651E-05    0.45915E-02
   829    0.23602E+04   -0.10092E+02   -0.82143E-09    0.10394E-10    0.18336E-03   -0.10092E+02    0.11137E+02   -0.14279E-09   -0.34692E-13    0.85469E-06   -0.82143E-09   -0.14279E-09    0.48145E-14    0.81777E-11    0.17628E-08    0.10394E-10   -0.34692E-13    0.81777E-11    0.10934E-05    0.37640E-05    0.18336E-03    0.85469E-06    0.17628E-08    0.37640E-05    0.45910E-02
   830    0.23544E+04   -0.82646E+01   -0.76474E-09    0.99802E-11    0.18181E-03   -0.82646E+01    0.11199E+02   -0.16152E-09   -0.33310E-13    0.87272E-06   -0.76474E-09   -0.16152E-09    0.47923E-14    0.81547E-11    0.17583E-08    0.99802E-11   -0.33310E-13    0.81547E-11    0.10930E-05    0.37629E-05    0.18181E-03    0.87272E-06    0.17583E-08    0.37629E-05    0.45905E-02
   831    0.23484E+04   -0.64471E+01   -0.70653E-09    0.95415E-11    0.18036E-03   -0.64471E+01    0.11267E+02   -0.18005E-09   -0.31845E-13    0.89028E-06   -0.70653E-09   -0.18005E-09    0.47703E-14    0.81318E-11    0.17538E-08    0.95415E-11   -0.31845E-13    0.81318E-11    0.10925E-05    0.37618E-05    0.18036E-03    0.89028E-06    0.17538E-08    0.37618E-05    0.45900E-02
   832    0.23422E+04   -0.46406E+01   -0.64684E-09    0.90807E-11    0.17901E-03   -0.46406E+01    0.11341E+02   -0.19836E-09   -0.30308E-13    0.90737E-06   -0.64684E-09   -0.19836E-09    0.47485E-14    0.81090E-11    0.17494E-08    0.90807E-11   -0.30308E-13    0.81090E-11    0.10920E-05    0.37607E-05    0.17901E-03    0.90737E-06    0.17494E-08    0.37607E-05    0.45895E-02
   833    0.23359E+04   -0.28459E+01   -0.58571E-09    0.86006E-11    0.17773E-03   -0.28459E+01    0.11422E+02   -0.21645E-09   -0.28705E-13    0.92398E-06   -0.58571E-09   -0.21645E-09    0.47267E-14    0.80863E-11    0.17449E-08    0.86006E-11   -0.28705E-13    0.80863E-11    0.10915E-05    0.37596E-05    0.17773E-03    0.92398E-06    0.17449E-08    0.37596E-05    0.45889E-02
   834    0.23293E+04   -0.10630E+01   -0.52319E-09    0.81037E-11    0.17653E-03   -0.10630E+01    0.11508E+02   -0.23432E-09   -0.27047E-13    0.94008E-06   -0.52319E-09   -0.23432E-09    0.47051E-14    0.80637E-11    0.17405E-08    0.81037E-11   -0.27047E-13    0.80637E-11    0.10910E-05    0.37584E-05    0.17653E-03    0.94008E-06    0.17405E-08    0.37584E-05    0.45884E-02
   835    0.23226E+04    0.70680E+00   -0.45933E-09    0.75927E-11    0.17541E-03    0.70680E+00    0.11602E+02   -0.25196E-09   -0.25341E-13    0.95566E-06   -0.45933E-09   -0.25196E-09    0.46836E-14    0.80411E-11    0.17361E-08    0.75927E-11   -0.25341E-13    0.80411E-11    0.10905E-05    0.37573E-05    0.17541E-03    0.95566E-06    0.17361E-08    0.37573E-05    0.45879E-02
   836    0.23156E+04    0.24634E+01   -0.39416E-09    0.70701E-11    0.17437E-03    0.24634E+01    0.11700E+02   -0.26937E-09   -0.23597E-13    0.97072E-06   -0.39416E-09   -0.26937E-09    0.46622E-14    0.80187E-11    0.17318E-08    0.70701E-11   -0.23597E-13    0.80187E-11    0.10901E-05    0.37562E-05    0.17437E-03    0.97072E-06    0.17318E-08    0.37562E-05    0.45873E-02
   837    0.23086E+04    0.42052E+01   -0.32773E-09    0.65386E-11    0.17338E-03    0.42052E+01    0.11805E+02   -0.28654E-09   -0.21823E-13    0.98523E-06   -0.32773E-09   -0.28654E-09    0.46409E-14    0.79963E-11    0.17274E-08    0.65386E-11   -0.21823E-13    0.79963E-11    0.10896E-05    0.37551E-05    0.17338E-03    0.98523E-06    0.17274E-08    0.37551E-05    0.45868E-02
   838    0.23013E+04    0.59324E+01   -0.26009E-09    0.60007E-11    0.17247E-03    0.59324E+01    0.11916E+02   -0.30347E-09   -0.20028E-13    0.99919E-06   -0.26009E-09   -0.30347E-09    0.46198E-14    0.79740E-11    0.17230E-08    0.60007E-11   -0.20028E-13    0.79740E-11    0.10891E-05    0.37540E-05    0.17247E-03    0.99919E-06    0.17230E-08    0.37540E-05    0.45863E-02
   839    0.22938E+04    0.76449E+01   -0.19127E-09    0.54591E-11    0.17160E-03    0.76449E+01    0.12033E+02   -0.32014E-09   -0.18220E-13    0.10126E-05   -0.19127E-09   -0.32014E-09    0.45988E-14    0.79518E-11    0.17187E-08    0.54591E-11   -0.18220E-13    0.79518E-11    0.10886E-05    0.37529E-05    0.17160E-03    0.10126E-05    0.17187E-08    0.37529E-05    0.45858E-02
   840    0.22862E+04    0.93406E+01   -0.12133E-09    0.49163E-11    0.17080E-03    0.93406E+01    0.12156E+02   -0.33656E-09   -0.16409E-13    0.10254E-05   -0.12133E-09   -0.33656E-09    0.45779E-14    0.79297E-11    0.17144E-08    0.49163E-11   -0.16409E-13    0.79297E-11    0.10881E-05    0.37518E-05    0.17080E-03    0.10254E-05    0.17144E-08    0.37518E-05    0.45852E-02
   841    0.22784E+04    0.11018E+02   -0.50310E-10    0.43751E-11    0.17004E-03    0.11018E+02    0.12285E+02   -0.35272E-09   -0.14602E-13    0.10376E-05   -0.50310E-10   -0.35272E-09    0.45571E-14    0.79077E-11    0.17101E-08    0.43751E-11   -0.14602E-13    0.79077E-11    0.10877E-05    0.37507E-05    0.17004E-03    0.10376E-05    0.17101E-08    0.37507E-05    0.45847E-02
   842    0.22704E+04    0.12680E+02    0.21750E-10    0.38379E-11    0.16933E-03    0.12680E+02    0.12419E+02   -0.36862E-09   -0.12809E-13    0.10492E-05    0.21750E-10   -0.36862E-09    0.45364E-14    0.78858E-11    0.17058E-08    0.38379E-11   -0.12809E-13    0.78858E-11    0.10872E-05    0.37496E-05    0.16933E-03    0.10492E-05    0.17058E-08    0.37496E-05    0.45841E-02
   843    0.22623E+04    0.14320E+02    0.94805E-10    0.33074E-11    0.16865E-03    0.14320E+02    0.12558E+02   -0.38425E-09   -0.11039E-13    0.10601E-05    0.94805E-10   -0.38425E-09    0.45159E-14    0.78639E-11    0.17015E-08    0.33074E-11   -0.11039E-13    0.78639E-11    0.10867E-05    0.37484E-05    0.16865E-03    0.10601E-05    0.17015E-08    0.37484E-05    0.45836E-02
   844    0.22539E+04    0.15943E+02    0.16881E-09    0.27862E-11    0.16802E-03    0.15943E+02    0.12704E+02   -0.39960E-09   -0.92991E-14    0.10704E-05    0.16881E-09   -0.39960E-09    0.44954E-14    0.78421E-11    0.16972E-08    0.27862E-11   -0.92991E-14    0.78421E-11    0.10862E-05    0.37473E-05    0.16802E-03    0.10704E-05    0.16972E-08    0.37473E-05    0.45831E-02
   845    0.22455E+04    0.17546E+02    0.24372E-09    0.22769E-11    0.16741E-03    0.17546E+02    0.12855E+02   -0.41467E-09   -0.75992E-14    0.10801E-05    0.24372E-09   -0.41467E-09    0.44751E-14    0.78205E-11    0.16930E-08    0.22769E-11   -0.75992E-14    0.78205E-11    0.10857E-05    0.37462E-05    0.16741E-03    0.10801E-05    0.16930E-08    0.37462E-05    0.45825E-02
   846    0.22370E+04    0.19127E+02    0.31949E-09    0.17821E-11    0.16683E-03    0.19127E+02    0.13013E+02   -0.42946E-09   -0.59478E-14    0.10891E-05    0.31949E-09   -0.42946E-09    0.44549E-14    0.77989E-11    0.16888E-08    0.17821E-11   -0.59478E-14    0.77989E-11    0.10853E-05    0.37451E-05    0.16683E-03    0.10891E-05    0.16888E-08    0.37451E-05    0.45820E-02
