#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267111E+00   0.517210E+06   0.514035E+06   0.249180E+00  -0.221252E+00   0.247757E+06   0.498079E+06   0.516677E+06   0.498079E+06  -0.120203E-01   0.255927E+06   0.255890E+06   0.458436E-01
   0.272265E+00   0.500550E+06   0.497357E+06   0.231820E+00  -0.206252E+00   0.236779E+06   0.481810E+06   0.500014E+06   0.481810E+06  -0.116277E-01   0.247609E+06   0.247572E+06   0.447882E-01
   0.277419E+00   0.485062E+06   0.481882E+06   0.216116E+00  -0.192657E+00   0.226605E+06   0.466691E+06   0.484528E+06   0.466691E+06  -0.112628E-01   0.239879E+06   0.239843E+06   0.434198E-01
   0.282572E+00   0.471024E+06   0.467900E+06   0.202040E+00  -0.180455E+00   0.217338E+06   0.452992E+06   0.470499E+06   0.452992E+06  -0.109322E-01   0.232876E+06   0.232841E+06   0.416623E-01
   0.287726E+00   0.458468E+06   0.455442E+06   0.189458E+00  -0.169538E+00   0.208961E+06   0.440740E+06   0.457960E+06   0.440740E+06  -0.106366E-01   0.226614E+06   0.226580E+06   0.395772E-01
   0.292880E+00   0.447184E+06   0.444287E+06   0.178153E+00  -0.159719E+00   0.201348E+06   0.429730E+06   0.446698E+06   0.429730E+06  -0.103708E-01   0.220989E+06   0.220956E+06   0.373198E-01
   0.298034E+00   0.436809E+06   0.434051E+06   0.167874E+00  -0.150778E+00   0.194310E+06   0.419607E+06   0.436346E+06   0.419607E+06  -0.101265E-01   0.215816E+06   0.215785E+06   0.350815E-01
   0.303188E+00   0.426936E+06   0.424311E+06   0.158383E+00  -0.142508E+00   0.187647E+06   0.409977E+06   0.426495E+06   0.409977E+06  -0.989414E-02   0.210896E+06   0.210866E+06   0.330348E-01
   0.308342E+00   0.417219E+06   0.414704E+06   0.149490E+00  -0.134747E+00   0.181197E+06   0.400503E+06   0.416796E+06   0.400503E+06  -0.966550E-02   0.206054E+06   0.206025E+06   0.312937E-01
   0.313496E+00   0.407431E+06   0.404998E+06   0.141075E+00  -0.127387E+00   0.174854E+06   0.390967E+06   0.407023E+06   0.390967E+06  -0.943535E-02   0.201178E+06   0.201149E+06   0.298965E-01
   0.318650E+00   0.397503E+06   0.395122E+06   0.133083E+00  -0.120378E+00   0.168588E+06   0.381300E+06   0.397104E+06   0.381300E+06  -0.920207E-02   0.196233E+06   0.196205E+06   0.288095E-01
   0.323803E+00   0.387508E+06   0.385156E+06   0.125509E+00  -0.113721E+00   0.162427E+06   0.371575E+06   0.387113E+06   0.371575E+06  -0.896736E-02   0.191256E+06   0.191228E+06   0.279479E-01
   0.328957E+00   0.377612E+06   0.375277E+06   0.118379E+00  -0.107443E+00   0.156439E+06   0.361952E+06   0.377220E+06   0.361952E+06  -0.873512E-02   0.186329E+06   0.186302E+06   0.272040E-01
   0.334111E+00   0.368014E+06   0.365695E+06   0.111724E+00  -0.101573E+00   0.150702E+06   0.352623E+06   0.367625E+06   0.352623E+06  -0.850999E-02   0.181553E+06   0.181526E+06   0.264768E-01
   0.339265E+00   0.358891E+06   0.356596E+06   0.105565E+00  -0.961290E-01   0.145279E+06   0.343760E+06   0.358506E+06   0.343760E+06  -0.829608E-02   0.177014E+06   0.176988E+06   0.256940E-01
   0.344419E+00   0.350352E+06   0.348095E+06   0.998947E-01  -0.911126E-01   0.140206E+06   0.335466E+06   0.349973E+06   0.335466E+06  -0.809594E-02   0.172767E+06   0.172742E+06   0.248227E-01
   0.349573E+00   0.342418E+06   0.340213E+06   0.946846E-01  -0.864987E-01   0.135481E+06   0.327763E+06   0.342048E+06   0.327763E+06  -0.791002E-02   0.168823E+06   0.168798E+06   0.238693E-01
   0.354727E+00   0.335030E+06   0.332887E+06   0.898860E-01  -0.822429E-01   0.131067E+06   0.320590E+06   0.334670E+06   0.320590E+06  -0.773691E-02   0.165150E+06   0.165126E+06   0.228690E-01
   0.359880E+00   0.328073E+06   0.325998E+06   0.854398E-01  -0.782939E-01   0.126913E+06   0.313838E+06   0.327725E+06   0.313838E+06  -0.757396E-02   0.161693E+06   0.161670E+06   0.218721E-01
   0.365034E+00   0.321419E+06   0.319411E+06   0.812872E-01  -0.746017E-01   0.122959E+06   0.307380E+06   0.321082E+06   0.307380E+06  -0.741812E-02   0.158387E+06   0.158364E+06   0.209283E-01
   0.370188E+00   0.314943E+06   0.312995E+06   0.773786E-01  -0.711214E-01   0.119153E+06   0.301099E+06   0.314616E+06   0.301099E+06  -0.726653E-02   0.155170E+06   0.155148E+06   0.200746E-01
   0.375342E+00   0.308552E+06   0.306654E+06   0.736766E-01  -0.678181E-01   0.115455E+06   0.294901E+06   0.308233E+06   0.294901E+06  -0.711697E-02   0.151995E+06   0.151974E+06   0.193277E-01
   0.380496E+00   0.302193E+06   0.300335E+06   0.701561E-01  -0.646709E-01   0.111842E+06   0.288739E+06   0.301881E+06   0.288739E+06  -0.696825E-02   0.148838E+06   0.148816E+06   0.186835E-01
   0.385650E+00   0.295875E+06   0.294047E+06   0.668078E-01  -0.616734E-01   0.108316E+06   0.282619E+06   0.295568E+06   0.282619E+06  -0.682054E-02   0.145701E+06   0.145680E+06   0.181224E-01
   0.390804E+00   0.289648E+06   0.287844E+06   0.636335E-01  -0.588267E-01   0.104893E+06   0.276589E+06   0.289345E+06   0.276589E+06  -0.667503E-02   0.142610E+06   0.142589E+06   0.176155E-01
   0.395957E+00   0.283580E+06   0.281799E+06   0.606384E-01  -0.561356E-01   0.101595E+06   0.270717E+06   0.283281E+06   0.270717E+06  -0.653331E-02   0.139598E+06   0.139578E+06   0.171335E-01
   0.401111E+00   0.277727E+06   0.275970E+06   0.578226E-01  -0.536023E-01   0.984374E+05   0.265053E+06   0.277432E+06   0.265053E+06  -0.639662E-02   0.136694E+06   0.136674E+06   0.166524E-01
   0.406265E+00   0.272120E+06   0.270391E+06   0.551818E-01  -0.512242E-01   0.954289E+05   0.259631E+06   0.271830E+06   0.259631E+06  -0.626576E-02   0.133913E+06   0.133893E+06   0.161584E-01
   0.411419E+00   0.266778E+06   0.265080E+06   0.527095E-01  -0.489946E-01   0.925708E+05   0.254465E+06   0.266493E+06   0.254465E+06  -0.614110E-02   0.131264E+06   0.131244E+06   0.156488E-01
   0.416573E+00   0.261697E+06   0.260035E+06   0.503950E-01  -0.469043E-01   0.898579E+05   0.249553E+06   0.261418E+06   0.249553E+06  -0.602257E-02   0.128745E+06   0.128726E+06   0.151309E-01
   0.421727E+00   0.256847E+06   0.255222E+06   0.482224E-01  -0.449403E-01   0.872756E+05   0.244866E+06   0.256574E+06   0.244866E+06  -0.590944E-02   0.126340E+06   0.126322E+06   0.146169E-01
   0.426881E+00   0.252175E+06   0.250588E+06   0.461738E-01  -0.430866E-01   0.848024E+05   0.240352E+06   0.251908E+06   0.240352E+06  -0.580050E-02   0.124025E+06   0.124007E+06   0.141208E-01
   0.432034E+00   0.247631E+06   0.246080E+06   0.442335E-01  -0.413280E-01   0.824187E+05   0.235963E+06   0.247371E+06   0.235963E+06  -0.569459E-02   0.121773E+06   0.121756E+06   0.136537E-01
   0.437188E+00   0.243185E+06   0.241666E+06   0.423901E-01  -0.396545E-01   0.801117E+05   0.231670E+06   0.242930E+06   0.231670E+06  -0.559097E-02   0.119570E+06   0.119553E+06   0.132226E-01
   0.442342E+00   0.238819E+06   0.237329E+06   0.406349E-01  -0.380594E-01   0.778738E+05   0.227455E+06   0.238568E+06   0.227455E+06  -0.548927E-02   0.117408E+06   0.117391E+06   0.128286E-01
   0.447496E+00   0.234523E+06   0.233058E+06   0.389618E-01  -0.365370E-01   0.757002E+05   0.223311E+06   0.234277E+06   0.223311E+06  -0.538925E-02   0.115280E+06   0.115264E+06   0.124676E-01
   0.452650E+00   0.230300E+06   0.228858E+06   0.373673E-01  -0.350834E-01   0.735897E+05   0.219237E+06   0.230058E+06   0.219237E+06  -0.529094E-02   0.113189E+06   0.113173E+06   0.121318E-01
   0.457804E+00   0.226166E+06   0.224744E+06   0.358498E-01  -0.336980E-01   0.715461E+05   0.215251E+06   0.225927E+06   0.215251E+06  -0.519473E-02   0.111142E+06   0.111126E+06   0.118126E-01
   0.462958E+00   0.222145E+06   0.220744E+06   0.344087E-01  -0.323813E-01   0.695754E+05   0.211375E+06   0.221910E+06   0.211375E+06  -0.510120E-02   0.109152E+06   0.109136E+06   0.115026E-01
   0.468112E+00   0.218255E+06   0.216875E+06   0.330431E-01  -0.311321E-01   0.676813E+05   0.207626E+06   0.218024E+06   0.207626E+06  -0.501073E-02   0.107227E+06   0.107211E+06   0.111963E-01
   0.473265E+00   0.214499E+06   0.213141E+06   0.317497E-01  -0.299471E-01   0.658626E+05   0.204008E+06   0.214271E+06   0.204008E+06  -0.492340E-02   0.105368E+06   0.105353E+06   0.108914E-01
   0.478419E+00   0.210872E+06   0.209537E+06   0.305238E-01  -0.288227E-01   0.641160E+05   0.200515E+06   0.210648E+06   0.200515E+06  -0.483910E-02   0.103574E+06   0.103559E+06   0.105884E-01
   0.483573E+00   0.207367E+06   0.206055E+06   0.293605E-01  -0.277552E-01   0.624371E+05   0.197139E+06   0.207146E+06   0.197139E+06  -0.475763E-02   0.101840E+06   0.101825E+06   0.102898E-01
   0.488727E+00   0.203972E+06   0.202684E+06   0.282557E-01  -0.267398E-01   0.608211E+05   0.193871E+06   0.203755E+06   0.193871E+06  -0.467875E-02   0.100161E+06   0.100146E+06   0.999940E-02
   0.493881E+00   0.200672E+06   0.199408E+06   0.272044E-01  -0.257722E-01   0.592619E+05   0.190695E+06   0.200460E+06   0.190695E+06  -0.460213E-02   0.985294E+05   0.985150E+05   0.972055E-02
   0.499035E+00   0.197451E+06   0.196209E+06   0.262013E-01  -0.248481E-01   0.577529E+05   0.187596E+06   0.197243E+06   0.187596E+06  -0.452733E-02   0.969369E+05   0.969227E+05   0.945554E-02
   0.504189E+00   0.194295E+06   0.193074E+06   0.252422E-01  -0.239639E-01   0.562890E+05   0.184560E+06   0.194090E+06   0.184560E+06  -0.445407E-02   0.953767E+05   0.953628E+05   0.920518E-02
   0.509342E+00   0.191200E+06   0.189998E+06   0.243250E-01  -0.231169E-01   0.548678E+05   0.181584E+06   0.190998E+06   0.181584E+06  -0.438223E-02   0.938467E+05   0.938330E+05   0.896885E-02
   0.514496E+00   0.188167E+06   0.186983E+06   0.234479E-01  -0.223058E-01   0.534891E+05   0.178668E+06   0.187969E+06   0.178668E+06  -0.431187E-02   0.923481E+05   0.923346E+05   0.874485E-02
   0.519650E+00   0.185201E+06   0.184034E+06   0.226091E-01  -0.215296E-01   0.521527E+05   0.175817E+06   0.185005E+06   0.175817E+06  -0.424306E-02   0.908822E+05   0.908690E+05   0.853072E-02
   0.524804E+00   0.182302E+06   0.181151E+06   0.218072E-01  -0.207868E-01   0.508578E+05   0.173032E+06   0.182108E+06   0.173032E+06  -0.417584E-02   0.894500E+05   0.894369E+05   0.832393E-02
   0.529958E+00   0.179473E+06   0.178339E+06   0.210411E-01  -0.200761E-01   0.496046E+05   0.170315E+06   0.179283E+06   0.170315E+06  -0.411027E-02   0.880528E+05   0.880399E+05   0.812249E-02
   0.535112E+00   0.176720E+06   0.175603E+06   0.203096E-01  -0.193967E-01   0.483933E+05   0.167671E+06   0.176533E+06   0.167671E+06  -0.404647E-02   0.866933E+05   0.866806E+05   0.792523E-02
   0.540266E+00   0.174045E+06   0.172944E+06   0.196112E-01  -0.187477E-01   0.472234E+05   0.165103E+06   0.173860E+06   0.165103E+06  -0.398449E-02   0.853723E+05   0.853598E+05   0.773180E-02
   0.545419E+00   0.171444E+06   0.170360E+06   0.189440E-01  -0.181271E-01   0.460930E+05   0.162606E+06   0.171262E+06   0.162606E+06  -0.392422E-02   0.840880E+05   0.840756E+05   0.754249E-02
   0.550573E+00   0.168909E+06   0.167841E+06   0.183061E-01  -0.175328E-01   0.449991E+05   0.160173E+06   0.168730E+06   0.160173E+06  -0.386551E-02   0.828366E+05   0.828244E+05   0.735796E-02
   0.555727E+00   0.166435E+06   0.165384E+06   0.176953E-01  -0.169633E-01   0.439394E+05   0.157799E+06   0.166258E+06   0.157799E+06  -0.380823E-02   0.816154E+05   0.816034E+05   0.717910E-02
   0.560881E+00   0.164019E+06   0.162983E+06   0.171101E-01  -0.164174E-01   0.429122E+05   0.155482E+06   0.163845E+06   0.155482E+06  -0.375229E-02   0.804229E+05   0.804111E+05   0.700668E-02
   0.566035E+00   0.161656E+06   0.160636E+06   0.165492E-01  -0.158934E-01   0.419159E+05   0.153216E+06   0.161485E+06   0.153216E+06  -0.369762E-02   0.792572E+05   0.792456E+05   0.684107E-02
   0.571189E+00   0.159342E+06   0.158337E+06   0.160109E-01  -0.153899E-01   0.409482E+05   0.150998E+06   0.159174E+06   0.150998E+06  -0.364408E-02   0.781155E+05   0.781041E+05   0.668219E-02
   0.576343E+00   0.157073E+06   0.156082E+06   0.154939E-01  -0.149059E-01   0.400076E+05   0.148823E+06   0.156907E+06   0.148823E+06  -0.359159E-02   0.769962E+05   0.769849E+05   0.652957E-02
   0.581497E+00   0.154850E+06   0.153872E+06   0.149972E-01  -0.144407E-01   0.390936E+05   0.146692E+06   0.154686E+06   0.146692E+06  -0.354017E-02   0.758993E+05   0.758882E+05   0.638257E-02
   0.586650E+00   0.152674E+06   0.151709E+06   0.145205E-01  -0.139935E-01   0.382063E+05   0.144607E+06   0.152512E+06   0.144607E+06  -0.348986E-02   0.748262E+05   0.748153E+05   0.624047E-02
   0.591804E+00   0.150547E+06   0.149595E+06   0.140629E-01  -0.135638E-01   0.373452E+05   0.142570E+06   0.150387E+06   0.142570E+06  -0.344069E-02   0.737773E+05   0.737665E+05   0.610255E-02
   0.596958E+00   0.148467E+06   0.147528E+06   0.136234E-01  -0.131510E-01   0.365094E+05   0.140578E+06   0.148309E+06   0.140578E+06  -0.339262E-02   0.727518E+05   0.727411E+05   0.596824E-02
   0.602112E+00   0.146433E+06   0.145507E+06   0.132012E-01  -0.127540E-01   0.356980E+05   0.138630E+06   0.146278E+06   0.138630E+06  -0.334562E-02   0.717490E+05   0.717385E+05   0.583718E-02
   0.607266E+00   0.144446E+06   0.143532E+06   0.127958E-01  -0.123723E-01   0.349106E+05   0.136728E+06   0.144292E+06   0.136728E+06  -0.329970E-02   0.707693E+05   0.707589E+05   0.570932E-02
   0.612420E+00   0.142505E+06   0.141603E+06   0.124064E-01  -0.120053E-01   0.341466E+05   0.134870E+06   0.142353E+06   0.134870E+06  -0.325487E-02   0.698125E+05   0.698023E+05   0.558475E-02
   0.662887E+00   0.125476E+06   0.124682E+06   0.928315E-02  -0.904953E-02   0.276974E+05   0.118590E+06   0.125343E+06   0.118590E+06  -0.286198E-02   0.614245E+05   0.614155E+05   0.454526E-02
   0.717512E+00   0.110399E+06   0.109700E+06   0.694211E-02  -0.681559E-02   0.223885E+05   0.104204E+06   0.110282E+06   0.104204E+06  -0.251479E-02   0.540060E+05   0.539981E+05   0.369646E-02
   0.776640E+00   0.970850E+05   0.964693E+05   0.518972E-02  -0.512991E-02   0.180396E+05   0.915222E+05   0.969816E+05   0.915222E+05  -0.220874E-02   0.474614E+05   0.474544E+05   0.300519E-02
   0.840639E+00   0.853073E+05   0.847658E+05   0.387732E-02  -0.385750E-02   0.144855E+05   0.803249E+05   0.852164E+05   0.803249E+05  -0.193851E-02   0.416780E+05   0.416718E+05   0.244120E-02
   0.909913E+00   0.749196E+05   0.744438E+05   0.289584E-02  -0.289885E-02   0.115957E+05   0.704660E+05   0.748398E+05   0.704660E+05  -0.170058E-02   0.365820E+05   0.365766E+05   0.198203E-02
   0.984895E+00   0.657566E+05   0.653387E+05   0.216193E-02  -0.217680E-02   0.925331E+04   0.617837E+05   0.656864E+05   0.617837E+05  -0.149105E-02   0.320907E+05   0.320860E+05   0.160825E-02
   0.106606E+01   0.576807E+05   0.573139E+05   0.161342E-02  -0.163341E-02   0.736160E+04   0.541435E+05   0.576191E+05   0.541435E+05  -0.130667E-02   0.281357E+05   0.281315E+05   0.130422E-02
   0.115391E+01   0.505661E+05   0.502444E+05   0.120357E-02  -0.122478E-02   0.583899E+04   0.474227E+05   0.505121E+05   0.474227E+05  -0.114447E-02   0.246541E+05   0.246505E+05   0.105705E-02
   0.124899E+01   0.443096E+05   0.440276E+05   0.897616E-03  -0.917855E-03   0.461842E+04   0.415206E+05   0.442623E+05   0.415206E+05  -0.100203E-02   0.215947E+05   0.215915E+05   0.856386E-03
   0.135192E+01   0.388020E+05   0.385549E+05   0.671490E-03  -0.684949E-03   0.364227E+04   0.363319E+05   0.387605E+05   0.363319E+05  -0.876811E-03   0.189034E+05   0.189006E+05   0.693402E-03
   0.146332E+01   0.339633E+05   0.337470E+05  -0.479299E-02  -0.580651E-02   0.286473E+04   0.317789E+05   0.339270E+05   0.317789E+05  -0.766931E-03   0.165404E+05   0.165379E+05   0.561196E-03
   0.158391E+01   0.297101E+05   0.295208E+05   0.851617E-02   0.775986E-02   0.224693E+04   0.277813E+05   0.296784E+05   0.277813E+05  -0.670457E-03   0.144645E+05   0.144623E+05   0.453986E-03
   0.171443E+01   0.259889E+05   0.258232E+05   0.500866E-02   0.444462E-02   0.175859E+04   0.242873E+05   0.259611E+05   0.242873E+05  -0.586135E-03   0.126492E+05   0.126473E+05   0.367295E-03
   0.185571E+01   0.227094E+05   0.225646E+05   0.771974E-02   0.729904E-02   0.137208E+04   0.212111E+05   0.226851E+05   0.212111E+05  -0.511897E-03   0.110501E+05   0.110485E+05   0.296877E-03
   0.200864E+01   0.198425E+05   0.197159E+05  -0.473675E-02  -0.505081E-02   0.106830E+04   0.185243E+05   0.198212E+05   0.185243E+05  -0.447055E-03   0.965289E+04   0.965145E+04   0.239981E-03
   0.217416E+01   0.173258E+05   0.172152E+05  -0.593643E-02  -0.617007E-02   0.829575E+03   0.161677E+05   0.173072E+05   0.161677E+05  -0.390181E-03   0.842681E+04   0.842555E+04   0.193903E-03
   0.235332E+01   0.151248E+05   0.150283E+05   0.491957E-02   0.474523E-02   0.642809E+03   0.141082E+05   0.151086E+05   0.141082E+05  -0.340478E-03   0.735494E+04   0.735383E+04   0.156674E-03
   0.254725E+01   0.131944E+05   0.131102E+05  -0.569096E-02  -0.582072E-02   0.496818E+03   0.123031E+05   0.131802E+05   0.123031E+05  -0.296915E-03   0.641513E+04   0.641417E+04   0.126540E-03
   0.275716E+01   0.115100E+05   0.114365E+05  -0.877485E-03  -0.974178E-03   0.383262E+03   0.107290E+05   0.114977E+05   0.107290E+05  -0.258928E-03   0.559534E+04   0.559450E+04   0.102237E-03
   0.298436E+01   0.100336E+05   0.996956E+04  -0.234284E-02  -0.241455E-02   0.294923E+03   0.935012E+04   0.100229E+05   0.935012E+04  -0.225650E-03   0.487699E+04   0.487625E+04   0.825754E-04
   0.323029E+01   0.874368E+04   0.868783E+04  -0.289585E-02  -0.294934E-02   0.226469E+03   0.814593E+04   0.873430E+04   0.814593E+04  -0.196589E-03   0.424949E+04   0.424884E+04   0.667035E-04
   0.349649E+01   0.761759E+04   0.756892E+04   0.169802E-02   0.165838E-02   0.173557E+03   0.709518E+04   0.760942E+04   0.709518E+04  -0.171231E-03   0.370181E+04   0.370125E+04   0.538987E-04
   0.378462E+01   0.663409E+04   0.659170E+04   0.268956E-03   0.239362E-03   0.132736E+03   0.617786E+04   0.662697E+04   0.617786E+04  -0.149093E-03   0.322358E+04   0.322308E+04   0.435633E-04
   0.409650E+01   0.577538E+04   0.573846E+04   0.203040E-02   0.200843E-02   0.101310E+03   0.537721E+04   0.576918E+04   0.537721E+04  -0.129770E-03   0.280609E+04   0.280566E+04   0.352232E-04
   0.443407E+01   0.502601E+04   0.499387E+04   0.100734E-02   0.991005E-03   0.771735E+02   0.467874E+04   0.502061E+04   0.467874E+04  -0.112914E-03   0.244181E+04   0.244144E+04   0.284940E-04
   0.479946E+01   0.437225E+04   0.434428E+04  -0.211173E-02  -0.212381E-02   0.586748E+02   0.406957E+04   0.436756E+04   0.406957E+04  -0.982125E-04   0.212406E+04   0.212373E+04   0.230649E-04
   0.519497E+01   0.380236E+04   0.377802E+04  -0.191555E-02  -0.192454E-02   0.445290E+02   0.353868E+04   0.379827E+04   0.353868E+04  -0.854002E-04   0.184710E+04   0.184681E+04   0.186864E-04
   0.562306E+01   0.330585E+04   0.328468E+04   0.159453E-02   0.158785E-02   0.337345E+02   0.307625E+04   0.330229E+04   0.307625E+04  -0.742404E-04   0.160583E+04   0.160557E+04   0.151550E-04
   0.608644E+01   0.287340E+04   0.285499E+04  -0.518237E-03  -0.523154E-03   0.255150E+02   0.267357E+04   0.287031E+04   0.267357E+04  -0.645224E-04   0.139570E+04   0.139548E+04   0.123068E-04
   0.658800E+01   0.249650E+04   0.248049E+04   0.136325E-02   0.135959E-02   0.192636E+02   0.232268E+04   0.249381E+04   0.232268E+04  -0.560541E-04   0.121258E+04   0.121239E+04   0.100073E-04
   0.713089E+01   0.216860E+04   0.215469E+04  -0.191082E-03  -0.193783E-03   0.145228E+02   0.201746E+04   0.216627E+04   0.201746E+04  -0.486881E-04   0.105329E+04   0.105311E+04   0.815228E-05
   0.771851E+01   0.188324E+04   0.187114E+04  -0.968685E-04  -0.988937E-04   0.109319E+02   0.175186E+04   0.188120E+04   0.175186E+04  -0.422784E-04   0.914657E+03   0.914503E+03   0.665446E-05
   0.835456E+01   0.163494E+04   0.162442E+04  -0.373601E-03  -0.375101E-03   0.821686E+01   0.152080E+04   0.163317E+04   0.152080E+04  -0.367020E-04   0.794043E+03   0.793907E+03   0.544435E-05
   0.904303E+01   0.141899E+04   0.140985E+04  -0.237633E-03  -0.238745E-03   0.616745E+01   0.131985E+04   0.141745E+04   0.131985E+04  -0.318525E-04   0.689146E+03   0.689025E+03   0.446603E-05
   0.978823E+01   0.123124E+04   0.122329E+04  -0.488311E-03  -0.489128E-03   0.462318E+01   0.114517E+04   0.122990E+04   0.114517E+04  -0.276368E-04   0.597951E+03   0.597843E+03   0.367457E-05
   0.105948E+02   0.106806E+04   0.106115E+04   0.222930E-03   0.222321E-03   0.346103E+01   0.993356E+03   0.106690E+04   0.993356E+03  -0.239730E-04   0.518694E+03   0.518598E+03   0.303360E-05
   0.114679E+02   0.926290E+03   0.920289E+03  -0.207482E-03  -0.207933E-03   0.258817E+01   0.861472E+03   0.925282E+03   0.861472E+03  -0.207902E-04   0.449838E+03   0.449752E+03   0.251393E-05
   0.124129E+02   0.803158E+03   0.797942E+03   0.666765E-04   0.663426E-04   0.193317E+01   0.746933E+03   0.802282E+03   0.746933E+03  -0.180260E-04   0.390036E+03   0.389958E+03   0.209196E-05
   0.134358E+02   0.696216E+03   0.691681E+03  -0.653059E-04  -0.655500E-04   0.144243E+01   0.647459E+03   0.695455E+03   0.647459E+03  -0.156254E-04   0.338098E+03   0.338027E+03   0.174869E-05
   0.145430E+02   0.603374E+03   0.599429E+03   0.793439E-04   0.791612E-04   0.107513E+01   0.561104E+03   0.602711E+03   0.561104E+03  -0.135413E-04   0.293008E+03   0.292944E+03   0.146892E-05
   0.157415E+02   0.522808E+03   0.519376E+03  -0.350292E-04  -0.351644E-04   0.800668E+00   0.486172E+03   0.522232E+03   0.486172E+03  -0.117330E-04   0.253881E+03   0.253823E+03   0.124041E-05
   0.170386E+02   0.452897E+03   0.449910E+03  -0.108777E-03  -0.108876E-03   0.595737E+00   0.421151E+03   0.452396E+03   0.421151E+03  -0.101638E-04   0.219929E+03   0.219876E+03   0.105322E-05
   0.184427E+02   0.392244E+03   0.389642E+03   0.946481E-04   0.945748E-04   0.442819E+00   0.364741E+03   0.391807E+03   0.364741E+03  -0.880245E-05   0.190474E+03   0.190424E+03   0.899433E-06
   0.199625E+02   0.339650E+03   0.337383E+03  -0.265361E-04  -0.265907E-04   0.328959E+00   0.315830E+03   0.339270E+03   0.315830E+03  -0.762204E-05   0.164933E+03   0.164886E+03   0.772695E-06
   0.216075E+02   0.294047E+03   0.292069E+03   0.357299E-04   0.356896E-04   0.244163E+00   0.273419E+03   0.293715E+03   0.273419E+03  -0.659853E-05   0.142786E+03   0.142743E+03   0.667812E-06
   0.233881E+02   0.254514E+03   0.252786E+03   0.694828E-05   0.691845E-05   0.181115E+00   0.236655E+03   0.254224E+03   0.236655E+03  -0.571128E-05   0.123588E+03   0.123547E+03   0.580675E-06
   0.253155E+02   0.220254E+03   0.218744E+03  -0.845632E-05  -0.847836E-05   0.134261E+00   0.204795E+03   0.220000E+03   0.204795E+03  -0.494240E-05   0.106951E+03   0.106912E+03   0.507940E-06
   0.274016E+02   0.190566E+03   0.189244E+03  -0.221909E-05  -0.223536E-05   0.994636E-01   0.177187E+03   0.190344E+03   0.177187E+03  -0.427613E-05   0.925337E+02   0.924970E+02   0.446925E-06
   0.296596E+02   0.164851E+03   0.163691E+03  -0.100895E-04  -0.101014E-04   0.736478E-01   0.153274E+03   0.164656E+03   0.153274E+03  -0.369902E-05   0.800459E+02   0.800108E+02   0.395476E-06
   0.321038E+02   0.142577E+03   0.141558E+03  -0.205884E-04  -0.205972E-04   0.545051E-01   0.132561E+03   0.142406E+03   0.132561E+03  -0.319915E-05   0.692294E+02   0.691955E+02   0.351839E-06
   0.347493E+02   0.123291E+03   0.122393E+03  -0.401916E-05  -0.402571E-05   0.403134E-01   0.114627E+03   0.123140E+03   0.114627E+03  -0.276634E-05   0.598637E+02   0.598310E+02   0.314615E-06
   0.376129E+02   0.106594E+03   0.105802E+03  -0.125224E-04  -0.125271E-04   0.298078E-01   0.991006E+02   0.106461E+03   0.991006E+02  -0.239163E-05   0.517556E+02   0.517237E+02   0.282668E-06
   0.407124E+02   0.921403E+02   0.914390E+02  -0.952185E-05  -0.952538E-05   0.220286E-01   0.856601E+02   0.920226E+02   0.856601E+02  -0.206727E-05   0.447367E+02   0.447055E+02   0.255072E-06
