#    L    TT             EE             BB             TE             PP             TP             EP          
   748    0.21962E+04    0.23761E+02    0.21315E-02   -0.12870E+03    0.86673E-08    0.11449E-12    0.10282E-15
   749    0.22042E+04    0.23480E+02    0.21233E-02   -0.12825E+03    0.86472E-08    0.55557E-13    0.49895E-16
   750    0.22121E+04    0.23200E+02    0.21151E-02   -0.12777E+03    0.86272E-08    0.00000E+00    0.00000E+00
   751    0.22200E+04    0.22919E+02    0.21068E-02   -0.12724E+03    0.86072E-08   -0.51907E-13   -0.46617E-16
   752    0.22278E+04    0.22641E+02    0.20984E-02   -0.12667E+03    0.85873E-08   -0.10018E-12   -0.89973E-16
   753    0.22354E+04    0.22361E+02    0.20899E-02   -0.12608E+03    0.85674E-08   -0.14492E-12   -0.13015E-15
   754    0.22430E+04    0.22083E+02    0.20814E-02   -0.12544E+03    0.85476E-08   -0.18623E-12   -0.16725E-15
   755    0.22506E+04    0.21806E+02    0.20728E-02   -0.12477E+03    0.85279E-08   -0.22418E-12   -0.20133E-15
   756    0.22578E+04    0.21529E+02    0.20642E-02   -0.12407E+03    0.85083E-08   -0.25888E-12   -0.23250E-15
   757    0.22652E+04    0.21255E+02    0.20555E-02   -0.12332E+03    0.84887E-08   -0.29042E-12   -0.26083E-15
   758    0.22723E+04    0.20980E+02    0.20468E-02   -0.12254E+03    0.84692E-08   -0.31891E-12   -0.28640E-15
   759    0.22795E+04    0.20707E+02    0.20380E-02   -0.12173E+03    0.84497E-08   -0.34442E-12   -0.30932E-15
   760    0.22864E+04    0.20435E+02    0.20292E-02   -0.12089E+03    0.84303E-08   -0.36706E-12   -0.32965E-15
   761    0.22932E+04    0.20165E+02    0.20203E-02   -0.12001E+03    0.84110E-08   -0.38691E-12   -0.34748E-15
   762    0.23001E+04    0.19897E+02    0.20115E-02   -0.11910E+03    0.83918E-08   -0.40409E-12   -0.36290E-15
   763    0.23067E+04    0.19631E+02    0.20026E-02   -0.11816E+03    0.83726E-08   -0.41867E-12   -0.37600E-15
   764    0.23132E+04    0.19366E+02    0.19937E-02   -0.11719E+03    0.83535E-08   -0.43076E-12   -0.38685E-15
   765    0.23195E+04    0.19103E+02    0.19848E-02   -0.11617E+03    0.83344E-08   -0.44044E-12   -0.39555E-15
   766    0.23258E+04    0.18843E+02    0.19759E-02   -0.11514E+03    0.83154E-08   -0.44782E-12   -0.40218E-15
   767    0.23319E+04    0.18586E+02    0.19670E-02   -0.11406E+03    0.82965E-08   -0.45298E-12   -0.40681E-15
   768    0.23379E+04    0.18329E+02    0.19581E-02   -0.11295E+03    0.82776E-08   -0.45602E-12   -0.40955E-15
   769    0.23437E+04    0.18075E+02    0.19492E-02   -0.11182E+03    0.82588E-08   -0.45704E-12   -0.41046E-15
   770    0.23494E+04    0.17824E+02    0.19403E-02   -0.11066E+03    0.82401E-08   -0.45613E-12   -0.40965E-15
   771    0.23549E+04    0.17576E+02    0.19314E-02   -0.10946E+03    0.82214E-08   -0.45339E-12   -0.40718E-15
   772    0.23603E+04    0.17331E+02    0.19226E-02   -0.10823E+03    0.82028E-08   -0.44891E-12   -0.40315E-15
   773    0.23656E+04    0.17089E+02    0.19138E-02   -0.10697E+03    0.81842E-08   -0.44277E-12   -0.39765E-15
   774    0.23706E+04    0.16850E+02    0.19051E-02   -0.10570E+03    0.81658E-08   -0.43509E-12   -0.39075E-15
   775    0.23756E+04    0.16614E+02    0.18964E-02   -0.10439E+03    0.81473E-08   -0.42595E-12   -0.38254E-15
   776    0.23803E+04    0.16381E+02    0.18877E-02   -0.10305E+03    0.81290E-08   -0.41545E-12   -0.37311E-15
   777    0.23849E+04    0.16152E+02    0.18791E-02   -0.10169E+03    0.81107E-08   -0.40367E-12   -0.36253E-15
   778    0.23895E+04    0.15926E+02    0.18705E-02   -0.10029E+03    0.80924E-08   -0.39073E-12   -0.35091E-15
   779    0.23937E+04    0.15704E+02    0.18620E-02   -0.98876E+02    0.80742E-08   -0.37670E-12   -0.33831E-15
   780    0.23978E+04    0.15484E+02    0.18536E-02   -0.97432E+02    0.80561E-08   -0.36169E-12   -0.32483E-15
   781    0.24018E+04    0.15271E+02    0.18453E-02   -0.95972E+02    0.80380E-08   -0.34579E-12   -0.31055E-15
   782    0.24055E+04    0.15060E+02    0.18370E-02   -0.94496E+02    0.80200E-08   -0.32909E-12   -0.29555E-15
   783    0.24092E+04    0.14853E+02    0.18288E-02   -0.92982E+02    0.80021E-08   -0.31169E-12   -0.27992E-15
   784    0.24126E+04    0.14651E+02    0.18207E-02   -0.91446E+02    0.79842E-08   -0.29368E-12   -0.26375E-15
   785    0.24158E+04    0.14452E+02    0.18127E-02   -0.89894E+02    0.79664E-08   -0.27516E-12   -0.24712E-15
   786    0.24189E+04    0.14258E+02    0.18048E-02   -0.88297E+02    0.79486E-08   -0.25622E-12   -0.23011E-15
   787    0.24217E+04    0.14069E+02    0.17970E-02   -0.86693E+02    0.79309E-08   -0.23696E-12   -0.21281E-15
   788    0.24244E+04    0.13883E+02    0.17893E-02   -0.85074E+02    0.79132E-08   -0.21747E-12   -0.19530E-15
   789    0.24268E+04    0.13701E+02    0.17817E-02   -0.83440E+02    0.78956E-08   -0.19784E-12   -0.17767E-15
   790    0.24292E+04    0.13527E+02    0.17742E-02   -0.81777E+02    0.78781E-08   -0.17817E-12   -0.16001E-15
   791    0.24313E+04    0.13356E+02    0.17669E-02   -0.80093E+02    0.78606E-08   -0.15855E-12   -0.14239E-15
   792    0.24333E+04    0.13190E+02    0.17597E-02   -0.78402E+02    0.78432E-08   -0.13908E-12   -0.12491E-15
   793    0.24350E+04    0.13030E+02    0.17526E-02   -0.76682E+02    0.78258E-08   -0.11986E-12   -0.10764E-15
   794    0.24364E+04    0.12876E+02    0.17456E-02   -0.74956E+02    0.78085E-08   -0.10097E-12   -0.90679E-16
   795    0.24377E+04    0.12725E+02    0.17389E-02   -0.73209E+02    0.77912E-08   -0.82512E-13   -0.74103E-16
   796    0.24390E+04    0.12581E+02    0.17322E-02   -0.71456E+02    0.77740E-08   -0.64581E-13   -0.57999E-16
   797    0.24398E+04    0.12441E+02    0.17257E-02   -0.69683E+02    0.77569E-08   -0.47269E-13   -0.42452E-16
   798    0.24405E+04    0.12308E+02    0.17194E-02   -0.67904E+02    0.77398E-08   -0.30672E-13   -0.27546E-16
   799    0.24410E+04    0.12180E+02    0.17132E-02   -0.66112E+02    0.77227E-08   -0.14885E-13   -0.13368E-16
   800    0.24414E+04    0.12057E+02    0.17072E-02   -0.64307E+02    0.77057E-08    0.00000E+00    0.00000E+00
   801    0.24415E+04    0.11941E+02    0.17014E-02   -0.62498E+02    0.76888E-08    0.13907E-13    0.12489E-16
   802    0.24413E+04    0.11830E+02    0.16958E-02   -0.60661E+02    0.76719E-08    0.26841E-13    0.24105E-16
   803    0.24410E+04    0.11724E+02    0.16903E-02   -0.58834E+02    0.76551E-08    0.38828E-13    0.34871E-16
   804    0.24405E+04    0.11625E+02    0.16850E-02   -0.56988E+02    0.76383E-08    0.49893E-13    0.44808E-16
   805    0.24399E+04    0.11531E+02    0.16798E-02   -0.55136E+02    0.76216E-08    0.60061E-13    0.53940E-16
   806    0.24389E+04    0.11443E+02    0.16748E-02   -0.53279E+02    0.76049E-08    0.69358E-13    0.62290E-16
   807    0.24378E+04    0.11362E+02    0.16700E-02   -0.51417E+02    0.75883E-08    0.77810E-13    0.69880E-16
   808    0.24363E+04    0.11286E+02    0.16653E-02   -0.49543E+02    0.75718E-08    0.85440E-13    0.76732E-16
   809    0.24348E+04    0.11217E+02    0.16607E-02   -0.47670E+02    0.75553E-08    0.92275E-13    0.82871E-16
   810    0.24330E+04    0.11154E+02    0.16563E-02   -0.45786E+02    0.75388E-08    0.98340E-13    0.88318E-16
   811    0.24310E+04    0.11097E+02    0.16520E-02   -0.43897E+02    0.75224E-08    0.10366E-12    0.93096E-16
   812    0.24288E+04    0.11047E+02    0.16478E-02   -0.42008E+02    0.75061E-08    0.10826E-12    0.97228E-16
   813    0.24264E+04    0.11001E+02    0.16438E-02   -0.40118E+02    0.74898E-08    0.11217E-12    0.10074E-15
   814    0.24239E+04    0.10963E+02    0.16399E-02   -0.38226E+02    0.74735E-08    0.11541E-12    0.10364E-15
   815    0.24211E+04    0.10931E+02    0.16361E-02   -0.36332E+02    0.74573E-08    0.11800E-12    0.10597E-15
   816    0.24180E+04    0.10905E+02    0.16324E-02   -0.34439E+02    0.74412E-08    0.11998E-12    0.10775E-15
   817    0.24147E+04    0.10885E+02    0.16289E-02   -0.32545E+02    0.74251E-08    0.12136E-12    0.10899E-15
   818    0.24114E+04    0.10872E+02    0.16254E-02   -0.30651E+02    0.74090E-08    0.12218E-12    0.10972E-15
   819    0.24077E+04    0.10865E+02    0.16220E-02   -0.28760E+02    0.73930E-08    0.12245E-12    0.10997E-15
   820    0.24040E+04    0.10864E+02    0.16188E-02   -0.26870E+02    0.73771E-08    0.12221E-12    0.10975E-15
   821    0.23999E+04    0.10868E+02    0.16156E-02   -0.24984E+02    0.73612E-08    0.12147E-12    0.10909E-15
   822    0.23957E+04    0.10880E+02    0.16125E-02   -0.23101E+02    0.73453E-08    0.12027E-12    0.10801E-15
   823    0.23912E+04    0.10898E+02    0.16095E-02   -0.21222E+02    0.73295E-08    0.11863E-12    0.10654E-15
   824    0.23865E+04    0.10923E+02    0.16066E-02   -0.19347E+02    0.73138E-08    0.11657E-12    0.10469E-15
   825    0.23817E+04    0.10953E+02    0.16038E-02   -0.17479E+02    0.72981E-08    0.11412E-12    0.10249E-15
   826    0.23767E+04    0.10990E+02    0.16010E-02   -0.15617E+02    0.72824E-08    0.11131E-12    0.99962E-16
   827    0.23714E+04    0.11033E+02    0.15983E-02   -0.13763E+02    0.72668E-08    0.10815E-12    0.97129E-16
   828    0.23660E+04    0.11083E+02    0.15957E-02   -0.11917E+02    0.72513E-08    0.10468E-12    0.94014E-16
   829    0.23604E+04    0.11139E+02    0.15932E-02   -0.10079E+02    0.72358E-08    0.10093E-12    0.90639E-16
   830    0.23546E+04    0.11202E+02    0.15907E-02   -0.82518E+01    0.72203E-08    0.96903E-13    0.87027E-16
   831    0.23486E+04    0.11270E+02    0.15882E-02   -0.64345E+01    0.72049E-08    0.92643E-13    0.83201E-16
   832    0.23424E+04    0.11344E+02    0.15858E-02   -0.46282E+01    0.71895E-08    0.88169E-13    0.79183E-16
   833    0.23361E+04    0.11424E+02    0.15834E-02   -0.28337E+01    0.71742E-08    0.83507E-13    0.74997E-16
   834    0.23295E+04    0.11510E+02    0.15811E-02   -0.10509E+01    0.71589E-08    0.78683E-13    0.70664E-16
   835    0.23228E+04    0.11604E+02    0.15788E-02    0.71872E+00    0.71437E-08    0.73721E-13    0.66207E-16
   836    0.23158E+04    0.11702E+02    0.15766E-02    0.24751E+01    0.71285E-08    0.68647E-13    0.61650E-16
   837    0.23087E+04    0.11807E+02    0.15744E-02    0.42168E+01    0.71134E-08    0.63486E-13    0.57015E-16
   838    0.23015E+04    0.11918E+02    0.15722E-02    0.59438E+01    0.70983E-08    0.58263E-13    0.52325E-16
   839    0.22939E+04    0.12035E+02    0.15700E-02    0.76562E+01    0.70833E-08    0.53004E-13    0.47602E-16
   840    0.22864E+04    0.12159E+02    0.15678E-02    0.93516E+01    0.70683E-08    0.47734E-13    0.42869E-16
   841    0.22786E+04    0.12287E+02    0.15657E-02    0.11029E+02    0.70533E-08    0.42479E-13    0.38150E-16
   842    0.22706E+04    0.12421E+02    0.15636E-02    0.12691E+02    0.70384E-08    0.37263E-13    0.33465E-16
   843    0.22625E+04    0.12561E+02    0.15614E-02    0.14331E+02    0.70236E-08    0.32112E-13    0.28840E-16
   844    0.22541E+04    0.12707E+02    0.15593E-02    0.15954E+02    0.70088E-08    0.27052E-13    0.24295E-16
   845    0.22457E+04    0.12857E+02    0.15572E-02    0.17556E+02    0.69940E-08    0.22107E-13    0.19854E-16
   846    0.22372E+04    0.13015E+02    0.15550E-02    0.19137E+02    0.69793E-08    0.17302E-13    0.15539E-16
   847    0.22285E+04    0.13177E+02    0.15528E-02    0.20698E+02    0.69646E-08    0.12664E-13    0.11374E-16
   848    0.22197E+04    0.13345E+02    0.15507E-02    0.22236E+02    0.69499E-08    0.82177E-14    0.73802E-17
   849    0.22106E+04    0.13518E+02    0.15485E-02    0.23752E+02    0.69354E-08    0.39879E-14    0.35814E-17
   850    0.22015E+04    0.13696E+02    0.15463E-02    0.25244E+02    0.69208E-08    0.00000E+00    0.00000E+00
   851    0.21922E+04    0.13880E+02    0.15440E-02    0.26713E+02    0.69063E-08   -0.37259E-14   -0.33461E-17
   852    0.21828E+04    0.14070E+02    0.15417E-02    0.28158E+02    0.68918E-08   -0.71912E-14   -0.64583E-17
   853    0.21732E+04    0.14263E+02    0.15394E-02    0.29579E+02    0.68774E-08   -0.10403E-13   -0.93425E-17
   854    0.21635E+04    0.14463E+02    0.15371E-02    0.30974E+02    0.68630E-08   -0.13367E-13   -0.12005E-16
   855    0.21536E+04    0.14667E+02    0.15347E-02    0.32344E+02    0.68487E-08   -0.16092E-13   -0.14452E-16
   856    0.21437E+04    0.14875E+02    0.15323E-02    0.33688E+02    0.68344E-08   -0.18582E-13   -0.16689E-16
   857    0.21336E+04    0.15089E+02    0.15299E-02    0.35006E+02    0.68202E-08   -0.20847E-13   -0.18722E-16
   858    0.21233E+04    0.15309E+02    0.15275E-02    0.36297E+02    0.68060E-08   -0.22891E-13   -0.20558E-16
   859    0.21130E+04    0.15530E+02    0.15250E-02    0.37562E+02    0.67918E-08   -0.24722E-13   -0.22203E-16
   860    0.21026E+04    0.15758E+02    0.15224E-02    0.38799E+02    0.67777E-08   -0.26347E-13   -0.23662E-16
   861    0.20920E+04    0.15990E+02    0.15199E-02    0.40007E+02    0.67636E-08   -0.27773E-13   -0.24942E-16
   862    0.20813E+04    0.16226E+02    0.15173E-02    0.41189E+02    0.67496E-08   -0.29006E-13   -0.26049E-16
   863    0.20706E+04    0.16467E+02    0.15147E-02    0.42341E+02    0.67356E-08   -0.30052E-13   -0.26989E-16
   864    0.20597E+04    0.16711E+02    0.15120E-02    0.43465E+02    0.67216E-08   -0.30920E-13   -0.27769E-16
   865    0.20485E+04    0.16959E+02    0.15093E-02    0.44558E+02    0.67077E-08   -0.31615E-13   -0.28393E-16
   866    0.20377E+04    0.17212E+02    0.15066E-02    0.45622E+02    0.66938E-08   -0.32144E-13   -0.28868E-16
   867    0.20265E+04    0.17469E+02    0.15038E-02    0.46656E+02    0.66800E-08   -0.32515E-13   -0.29201E-16
   868    0.20152E+04    0.17729E+02    0.15010E-02    0.47660E+02    0.66662E-08   -0.32734E-13   -0.29398E-16
   869    0.20039E+04    0.17994E+02    0.14982E-02    0.48634E+02    0.66524E-08   -0.32807E-13   -0.29463E-16
   870    0.19925E+04    0.18261E+02    0.14953E-02    0.49577E+02    0.66387E-08   -0.32742E-13   -0.29405E-16
   871    0.19810E+04    0.18532E+02    0.14924E-02    0.50488E+02    0.66251E-08   -0.32545E-13   -0.29228E-16
   872    0.19694E+04    0.18807E+02    0.14894E-02    0.51369E+02    0.66114E-08   -0.32223E-13   -0.28939E-16
   873    0.19578E+04    0.19084E+02    0.14864E-02    0.52218E+02    0.65978E-08   -0.31783E-13   -0.28544E-16
   874    0.19461E+04    0.19366E+02    0.14834E-02    0.53035E+02    0.65843E-08   -0.31231E-13   -0.28048E-16
   875    0.19343E+04    0.19649E+02    0.14803E-02    0.53821E+02    0.65708E-08   -0.30575E-13   -0.27459E-16
   876    0.19224E+04    0.19936E+02    0.14772E-02    0.54575E+02    0.65573E-08   -0.29821E-13   -0.26782E-16
   877    0.19106E+04    0.20225E+02    0.14741E-02    0.55296E+02    0.65439E-08   -0.28976E-13   -0.26023E-16
   878    0.18986E+04    0.20517E+02    0.14709E-02    0.55984E+02    0.65305E-08   -0.28047E-13   -0.25188E-16
   879    0.18866E+04    0.20812E+02    0.14676E-02    0.56640E+02    0.65171E-08   -0.27040E-13   -0.24284E-16
   880    0.18746E+04    0.21109E+02    0.14644E-02    0.57264E+02    0.65038E-08   -0.25963E-13   -0.23317E-16
   881    0.18625E+04    0.21407E+02    0.14611E-02    0.57854E+02    0.64905E-08   -0.24821E-13   -0.22291E-16
   882    0.18504E+04    0.21708E+02    0.14577E-02    0.58411E+02    0.64773E-08   -0.23622E-13   -0.21215E-16
   883    0.18383E+04    0.22012E+02    0.14543E-02    0.58933E+02    0.64641E-08   -0.22373E-13   -0.20093E-16
   884    0.18260E+04    0.22316E+02    0.14508E-02    0.59423E+02    0.64509E-08   -0.21081E-13   -0.18932E-16
   885    0.18138E+04    0.22623E+02    0.14473E-02    0.59879E+02    0.64378E-08   -0.19751E-13   -0.17738E-16
   886    0.18015E+04    0.22932E+02    0.14438E-02    0.60301E+02    0.64247E-08   -0.18392E-13   -0.16518E-16
   887    0.17892E+04    0.23241E+02    0.14402E-02    0.60690E+02    0.64116E-08   -0.17009E-13   -0.15276E-16
   888    0.17770E+04    0.23552E+02    0.14366E-02    0.61044E+02    0.63986E-08   -0.15610E-13   -0.14019E-16
   889    0.17646E+04    0.23864E+02    0.14329E-02    0.61365E+02    0.63856E-08   -0.14201E-13   -0.12754E-16
   890    0.17523E+04    0.24177E+02    0.14292E-02    0.61650E+02    0.63727E-08   -0.12789E-13   -0.11486E-16
   891    0.17401E+04    0.24492E+02    0.14254E-02    0.61903E+02    0.63598E-08   -0.11381E-13   -0.10221E-16
   892    0.17278E+04    0.24806E+02    0.14216E-02    0.62122E+02    0.63469E-08   -0.99836E-14   -0.89661E-17
   893    0.17154E+04    0.25122E+02    0.14177E-02    0.62307E+02    0.63341E-08   -0.86036E-14   -0.77268E-17
   894    0.17032E+04    0.25437E+02    0.14138E-02    0.62457E+02    0.63213E-08   -0.72478E-14   -0.65091E-17
   895    0.16909E+04    0.25753E+02    0.14099E-02    0.62575E+02    0.63086E-08   -0.59229E-14   -0.53192E-17
   896    0.16786E+04    0.26069E+02    0.14059E-02    0.62659E+02    0.62958E-08   -0.46357E-14   -0.41633E-17
   897    0.16663E+04    0.26386E+02    0.14018E-02    0.62709E+02    0.62832E-08   -0.33931E-14   -0.30473E-17
   898    0.16541E+04    0.26702E+02    0.13977E-02    0.62726E+02    0.62705E-08   -0.22017E-14   -0.19773E-17
   899    0.16420E+04    0.27018E+02    0.13935E-02    0.62709E+02    0.62579E-08   -0.10684E-14   -0.95955E-18
   900    0.16298E+04    0.27333E+02    0.13893E-02    0.62659E+02    0.62453E-08    0.00000E+00    0.00000E+00
   901    0.16177E+04    0.27647E+02    0.13850E-02    0.62575E+02    0.62328E-08    0.99824E-15    0.89651E-18
   902    0.16056E+04    0.27961E+02    0.13807E-02    0.62459E+02    0.62203E-08    0.19267E-14    0.17303E-17
   903    0.15935E+04    0.28274E+02    0.13764E-02    0.62309E+02    0.62078E-08    0.27871E-14    0.25031E-17
   904    0.15816E+04    0.28586E+02    0.13720E-02    0.62125E+02    0.61954E-08    0.35814E-14    0.32164E-17
   905    0.15696E+04    0.28897E+02    0.13675E-02    0.61909E+02    0.61830E-08    0.43113E-14    0.38719E-17
   906    0.15576E+04    0.29207E+02    0.13630E-02    0.61660E+02    0.61706E-08    0.49787E-14    0.44713E-17
   907    0.15458E+04    0.29515E+02    0.13585E-02    0.61378E+02    0.61583E-08    0.55853E-14    0.50161E-17
   908    0.15342E+04    0.29821E+02    0.13539E-02    0.61065E+02    0.61460E-08    0.61331E-14    0.55080E-17
   909    0.15225E+04    0.30127E+02    0.13494E-02    0.60718E+02    0.61337E-08    0.66237E-14    0.59487E-17
   910    0.15108E+04    0.30432E+02    0.13447E-02    0.60341E+02    0.61215E-08    0.70591E-14    0.63397E-17
   911    0.14992E+04    0.30733E+02    0.13401E-02    0.59931E+02    0.61093E-08    0.74410E-14    0.66826E-17
   912    0.14876E+04    0.31033E+02    0.13354E-02    0.59491E+02    0.60972E-08    0.77713E-14    0.69793E-17
   913    0.14759E+04    0.31331E+02    0.13307E-02    0.59018E+02    0.60850E-08    0.80517E-14    0.72311E-17
   914    0.14646E+04    0.31627E+02    0.13260E-02    0.58516E+02    0.60729E-08    0.82842E-14    0.74399E-17
   915    0.14532E+04    0.31921E+02    0.13213E-02    0.57984E+02    0.60609E-08    0.84704E-14    0.76071E-17
   916    0.14420E+04    0.32212E+02    0.13166E-02    0.57420E+02    0.60489E-08    0.86123E-14    0.77345E-17
   917    0.14308E+04    0.32502E+02    0.13118E-02    0.56828E+02    0.60369E-08    0.87116E-14    0.78237E-17
   918    0.14198E+04    0.32789E+02    0.13070E-02    0.56205E+02    0.60249E-08    0.87701E-14    0.78763E-17
   919    0.14088E+04    0.33072E+02    0.13023E-02    0.55553E+02    0.60130E-08    0.87898E-14    0.78939E-17
   920    0.13979E+04    0.33354E+02    0.12975E-02    0.54872E+02    0.60011E-08    0.87723E-14    0.78783E-17
   921    0.13872E+04    0.33632E+02    0.12927E-02    0.54163E+02    0.59893E-08    0.87195E-14    0.78309E-17
   922    0.13764E+04    0.33907E+02    0.12880E-02    0.53425E+02    0.59774E-08    0.86333E-14    0.77534E-17
   923    0.13657E+04    0.34179E+02    0.12832E-02    0.52661E+02    0.59656E-08    0.85153E-14    0.76475E-17
   924    0.13552E+04    0.34448E+02    0.12784E-02    0.51868E+02    0.59539E-08    0.83676E-14    0.75148E-17
   925    0.13449E+04    0.34714E+02    0.12737E-02    0.51048E+02    0.59422E-08    0.81918E-14    0.73569E-17
   926    0.13345E+04    0.34976E+02    0.12689E-02    0.50203E+02    0.59305E-08    0.79898E-14    0.71755E-17
   927    0.13243E+04    0.35235E+02    0.12642E-02    0.49331E+02    0.59188E-08    0.77634E-14    0.69722E-17
   928    0.13142E+04    0.35490E+02    0.12595E-02    0.48433E+02    0.59072E-08    0.75144E-14    0.67486E-17
   929    0.13042E+04    0.35742E+02    0.12548E-02    0.47512E+02    0.58956E-08    0.72447E-14    0.65063E-17
   930    0.12944E+04    0.35988E+02    0.12501E-02    0.46565E+02    0.58840E-08    0.69560E-14    0.62471E-17
   931    0.12846E+04    0.36232E+02    0.12455E-02    0.45594E+02    0.58725E-08    0.66502E-14    0.59724E-17
   932    0.12749E+04    0.36471E+02    0.12408E-02    0.44599E+02    0.58610E-08    0.63290E-14    0.56840E-17
   933    0.12654E+04    0.36706E+02    0.12362E-02    0.43583E+02    0.58495E-08    0.59944E-14    0.53835E-17
   934    0.12560E+04    0.36938E+02    0.12317E-02    0.42544E+02    0.58381E-08    0.56481E-14    0.50725E-17
   935    0.12468E+04    0.37164E+02    0.12272E-02    0.41482E+02    0.58267E-08    0.52919E-14    0.47526E-17
   936    0.12377E+04    0.37386E+02    0.12227E-02    0.40399E+02    0.58153E-08    0.49277E-14    0.44255E-17
   937    0.12286E+04    0.37604E+02    0.12182E-02    0.39295E+02    0.58040E-08    0.45572E-14    0.40927E-17
   938    0.12197E+04    0.37817E+02    0.12138E-02    0.38171E+02    0.57927E-08    0.41823E-14    0.37561E-17
   939    0.12110E+04    0.38024E+02    0.12094E-02    0.37027E+02    0.57814E-08    0.38048E-14    0.34170E-17
   940    0.12024E+04    0.38228E+02    0.12051E-02    0.35864E+02    0.57701E-08    0.34265E-14    0.30773E-17
   941    0.11939E+04    0.38426E+02    0.12008E-02    0.34682E+02    0.57589E-08    0.30493E-14    0.27385E-17
   942    0.11855E+04    0.38619E+02    0.11966E-02    0.33483E+02    0.57477E-08    0.26749E-14    0.24023E-17
   943    0.11774E+04    0.38807E+02    0.11924E-02    0.32266E+02    0.57366E-08    0.23051E-14    0.20702E-17
   944    0.11693E+04    0.38989E+02    0.11883E-02    0.31032E+02    0.57254E-08    0.19419E-14    0.17440E-17
   945    0.11614E+04    0.39166E+02    0.11843E-02    0.29781E+02    0.57144E-08    0.15869E-14    0.14252E-17
   946    0.11537E+04    0.39338E+02    0.11803E-02    0.28516E+02    0.57033E-08    0.12420E-14    0.11154E-17
   947    0.11461E+04    0.39504E+02    0.11763E-02    0.27236E+02    0.56923E-08    0.90909E-15    0.81644E-18
   948    0.11384E+04    0.39666E+02    0.11725E-02    0.25941E+02    0.56812E-08    0.58990E-15    0.52978E-18
   949    0.11312E+04    0.39820E+02    0.11687E-02    0.24634E+02    0.56703E-08    0.28626E-15    0.25709E-18
   950    0.11240E+04    0.39970E+02    0.11650E-02    0.23313E+02    0.56593E-08    0.00000E+00    0.00000E+00
   951    0.11170E+04    0.40114E+02    0.11613E-02    0.21980E+02    0.56484E-08   -0.26746E-15   -0.24020E-18
   952    0.11101E+04    0.40253E+02    0.11578E-02    0.20637E+02    0.56375E-08   -0.51621E-15   -0.46360E-18
   953    0.11034E+04    0.40384E+02    0.11543E-02    0.19281E+02    0.56267E-08   -0.74674E-15   -0.67064E-18
   954    0.10968E+04    0.40510E+02    0.11508E-02    0.17916E+02    0.56158E-08   -0.95955E-15   -0.86176E-18
   955    0.10903E+04    0.40630E+02    0.11475E-02    0.16540E+02    0.56050E-08   -0.11551E-14   -0.10374E-17
   956    0.10840E+04    0.40744E+02    0.11442E-02    0.15153E+02    0.55943E-08   -0.13339E-14   -0.11980E-17
   957    0.10780E+04    0.40852E+02    0.11409E-02    0.13759E+02    0.55835E-08   -0.14965E-14   -0.13439E-17
   958    0.10719E+04    0.40953E+02    0.11378E-02    0.12355E+02    0.55728E-08   -0.16432E-14   -0.14757E-17
   959    0.10662E+04    0.41049E+02    0.11346E-02    0.10943E+02    0.55621E-08   -0.17747E-14   -0.15938E-17
   960    0.10606E+04    0.41138E+02    0.11316E-02    0.95250E+01    0.55515E-08   -0.18913E-14   -0.16986E-17
   961    0.10550E+04    0.41221E+02    0.11286E-02    0.80990E+01    0.55408E-08   -0.19936E-14   -0.17905E-17
   962    0.10497E+04    0.41299E+02    0.11257E-02    0.66672E+01    0.55302E-08   -0.20821E-14   -0.18699E-17
   963    0.10446E+04    0.41370E+02    0.11228E-02    0.52294E+01    0.55197E-08   -0.21573E-14   -0.19374E-17
   964    0.10396E+04    0.41434E+02    0.11200E-02    0.37873E+01    0.55091E-08   -0.22195E-14   -0.19933E-17
   965    0.10347E+04    0.41493E+02    0.11172E-02    0.23401E+01    0.54986E-08   -0.22694E-14   -0.20382E-17
   966    0.10300E+04    0.41545E+02    0.11145E-02    0.88916E+00    0.54881E-08   -0.23075E-14   -0.20723E-17
   967    0.10254E+04    0.41592E+02    0.11119E-02   -0.56539E+00    0.54777E-08   -0.23341E-14   -0.20962E-17
   968    0.10210E+04    0.41631E+02    0.11093E-02   -0.20229E+01    0.54673E-08   -0.23497E-14   -0.21103E-17
   969    0.10168E+04    0.41664E+02    0.11067E-02   -0.34817E+01    0.54569E-08   -0.23550E-14   -0.21150E-17
   970    0.10128E+04    0.41691E+02    0.11042E-02   -0.49436E+01    0.54465E-08   -0.23503E-14   -0.21108E-17
   971    0.10088E+04    0.41712E+02    0.11017E-02   -0.64061E+01    0.54361E-08   -0.23362E-14   -0.20981E-17
   972    0.10050E+04    0.41726E+02    0.10993E-02   -0.78685E+01    0.54258E-08   -0.23131E-14   -0.20773E-17
   973    0.10013E+04    0.41733E+02    0.10969E-02   -0.93317E+01    0.54155E-08   -0.22815E-14   -0.20490E-17
   974    0.99788E+03    0.41735E+02    0.10946E-02   -0.10795E+02    0.54053E-08   -0.22419E-14   -0.20134E-17
   975    0.99459E+03    0.41731E+02    0.10923E-02   -0.12256E+02    0.53950E-08   -0.21948E-14   -0.19711E-17
   976    0.99145E+03    0.41719E+02    0.10901E-02   -0.13715E+02    0.53848E-08   -0.21407E-14   -0.19225E-17
   977    0.98846E+03    0.41702E+02    0.10878E-02   -0.15171E+02    0.53747E-08   -0.20800E-14   -0.18680E-17
