#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   958    0.10718E+04    0.12344E+02    0.44567E-08   -0.23781E-12    0.29603E-04    0.12344E+02    0.40951E+02   -0.68222E-09    0.76685E-15    0.78461E-06    0.44567E-08   -0.68222E-09    0.40183E-14    0.13057E-10    0.20429E-08   -0.23781E-12    0.76685E-15    0.13057E-10    0.24304E-05    0.59921E-05    0.29603E-04    0.78461E-06    0.20429E-08    0.59921E-05    0.64686E-02
   959    0.10661E+04    0.10932E+02    0.44864E-08   -0.25683E-12    0.29497E-04    0.10932E+02    0.41047E+02   -0.67760E-09    0.82819E-15    0.78111E-06    0.44864E-08   -0.67760E-09    0.40019E-14    0.13027E-10    0.20385E-08   -0.25683E-12    0.82819E-15    0.13027E-10    0.24299E-05    0.59913E-05    0.29497E-04    0.78111E-06    0.20385E-08    0.59913E-05    0.64683E-02
   960    0.10605E+04    0.95142E+01    0.45154E-08   -0.27372E-12    0.29385E-04    0.95142E+01    0.41136E+02   -0.67291E-09    0.88263E-15    0.77757E-06    0.45154E-08   -0.67291E-09    0.39857E-14    0.12997E-10    0.20342E-08   -0.27372E-12    0.88263E-15    0.12997E-10    0.24293E-05    0.59906E-05    0.29385E-04    0.77757E-06    0.20342E-08    0.59906E-05    0.64680E-02
   961    0.10549E+04    0.80883E+01    0.45436E-08   -0.28853E-12    0.29266E-04    0.80883E+01    0.41220E+02   -0.66814E-09    0.93039E-15    0.77400E-06    0.45436E-08   -0.66814E-09    0.39695E-14    0.12967E-10    0.20298E-08   -0.28853E-12    0.93039E-15    0.12967E-10    0.24287E-05    0.59898E-05    0.29266E-04    0.77400E-06    0.20298E-08    0.59898E-05    0.64677E-02
   962    0.10496E+04    0.66565E+01    0.45710E-08   -0.30133E-12    0.29142E-04    0.66565E+01    0.41297E+02   -0.66329E-09    0.97168E-15    0.77040E-06    0.45710E-08   -0.66329E-09    0.39534E-14    0.12938E-10    0.20255E-08   -0.30133E-12    0.97168E-15    0.12938E-10    0.24282E-05    0.59890E-05    0.29142E-04    0.77040E-06    0.20255E-08    0.59890E-05    0.64674E-02
   963    0.10444E+04    0.52188E+01    0.45976E-08   -0.31221E-12    0.29012E-04    0.52188E+01    0.41368E+02   -0.65837E-09    0.10068E-14    0.76677E-06    0.45976E-08   -0.65837E-09    0.39373E-14    0.12908E-10    0.20212E-08   -0.31221E-12    0.10068E-14    0.12908E-10    0.24276E-05    0.59883E-05    0.29012E-04    0.76677E-06    0.20212E-08    0.59883E-05    0.64671E-02
   964    0.10395E+04    0.37768E+01    0.46234E-08   -0.32122E-12    0.28877E-04    0.37768E+01    0.41432E+02   -0.65337E-09    0.10358E-14    0.76312E-06    0.46234E-08   -0.65337E-09    0.39214E-14    0.12879E-10    0.20168E-08   -0.32122E-12    0.10358E-14    0.12879E-10    0.24270E-05    0.59875E-05    0.28877E-04    0.76312E-06    0.20168E-08    0.59875E-05    0.64668E-02
   965    0.10346E+04    0.23296E+01    0.46484E-08   -0.32844E-12    0.28737E-04    0.23296E+01    0.41491E+02   -0.64830E-09    0.10591E-14    0.75943E-06    0.46484E-08   -0.64830E-09    0.39055E-14    0.12849E-10    0.20125E-08   -0.32844E-12    0.10591E-14    0.12849E-10    0.24265E-05    0.59868E-05    0.28737E-04    0.75943E-06    0.20125E-08    0.59868E-05    0.64666E-02
   966    0.10299E+04    0.87877E+00    0.46726E-08   -0.33394E-12    0.28593E-04    0.87877E+00    0.41543E+02   -0.64315E-09    0.10768E-14    0.75572E-06    0.46726E-08   -0.64315E-09    0.38897E-14    0.12820E-10    0.20083E-08   -0.33394E-12    0.10768E-14    0.12820E-10    0.24259E-05    0.59860E-05    0.28593E-04    0.75572E-06    0.20083E-08    0.59860E-05    0.64663E-02
   967    0.10253E+04   -0.57571E+00    0.46960E-08   -0.33780E-12    0.28443E-04   -0.57571E+00    0.41590E+02   -0.63794E-09    0.10893E-14    0.75199E-06    0.46960E-08   -0.63794E-09    0.38740E-14    0.12791E-10    0.20040E-08   -0.33780E-12    0.10893E-14    0.12791E-10    0.24254E-05    0.59852E-05    0.28443E-04    0.75199E-06    0.20040E-08    0.59852E-05    0.64660E-02
   968    0.10209E+04   -0.20331E+01    0.47187E-08   -0.34007E-12    0.28290E-04   -0.20331E+01    0.41629E+02   -0.63265E-09    0.10966E-14    0.74824E-06    0.47187E-08   -0.63265E-09    0.38584E-14    0.12762E-10    0.19997E-08   -0.34007E-12    0.10966E-14    0.12762E-10    0.24248E-05    0.59845E-05    0.28290E-04    0.74824E-06    0.19997E-08    0.59845E-05    0.64657E-02
   969    0.10167E+04   -0.34919E+01    0.47405E-08   -0.34083E-12    0.28133E-04   -0.34919E+01    0.41662E+02   -0.62730E-09    0.10990E-14    0.74446E-06    0.47405E-08   -0.62730E-09    0.38428E-14    0.12733E-10    0.19955E-08   -0.34083E-12    0.10990E-14    0.12733E-10    0.24242E-05    0.59837E-05    0.28133E-04    0.74446E-06    0.19955E-08    0.59837E-05    0.64654E-02
   970    0.10126E+04   -0.49536E+01    0.47616E-08   -0.34015E-12    0.27972E-04   -0.49536E+01    0.41689E+02   -0.62188E-09    0.10969E-14    0.74067E-06    0.47616E-08   -0.62188E-09    0.38273E-14    0.12704E-10    0.19912E-08   -0.34015E-12    0.10969E-14    0.12704E-10    0.24237E-05    0.59830E-05    0.27972E-04    0.74067E-06    0.19912E-08    0.59830E-05    0.64651E-02
   971    0.10087E+04   -0.64161E+01    0.47818E-08   -0.33811E-12    0.27807E-04   -0.64161E+01    0.41710E+02   -0.61639E-09    0.10903E-14    0.73687E-06    0.47818E-08   -0.61639E-09    0.38119E-14    0.12675E-10    0.19870E-08   -0.33811E-12    0.10903E-14    0.12675E-10    0.24231E-05    0.59822E-05    0.27807E-04    0.73687E-06    0.19870E-08    0.59822E-05    0.64648E-02
   972    0.10049E+04   -0.78784E+01    0.48013E-08   -0.33476E-12    0.27640E-04   -0.78784E+01    0.41724E+02   -0.61084E-09    0.10795E-14    0.73304E-06    0.48013E-08   -0.61084E-09    0.37966E-14    0.12646E-10    0.19828E-08   -0.33476E-12    0.10795E-14    0.12646E-10    0.24226E-05    0.59814E-05    0.27640E-04    0.73304E-06    0.19828E-08    0.59814E-05    0.64645E-02
   973    0.10012E+04   -0.93415E+01    0.48200E-08   -0.33019E-12    0.27469E-04   -0.93415E+01    0.41732E+02   -0.60523E-09    0.10647E-14    0.72921E-06    0.48200E-08   -0.60523E-09    0.37813E-14    0.12618E-10    0.19786E-08   -0.33019E-12    0.10647E-14    0.12618E-10    0.24220E-05    0.59807E-05    0.27469E-04    0.72921E-06    0.19786E-08    0.59807E-05    0.64642E-02
   974    0.99775E+03   -0.10805E+02    0.48379E-08   -0.32446E-12    0.27296E-04   -0.10805E+02    0.41734E+02   -0.59956E-09    0.10463E-14    0.72536E-06    0.48379E-08   -0.59956E-09    0.37661E-14    0.12589E-10    0.19744E-08   -0.32446E-12    0.10463E-14    0.12589E-10    0.24215E-05    0.59799E-05    0.27296E-04    0.72536E-06    0.19744E-08    0.59799E-05    0.64639E-02
   975    0.99446E+03   -0.12265E+02    0.48550E-08   -0.31765E-12    0.27121E-04   -0.12265E+02    0.41729E+02   -0.59382E-09    0.10243E-14    0.72150E-06    0.48550E-08   -0.59382E-09    0.37510E-14    0.12561E-10    0.19703E-08   -0.31765E-12    0.10243E-14    0.12561E-10    0.24209E-05    0.59791E-05    0.27121E-04    0.72150E-06    0.19703E-08    0.59791E-05    0.64636E-02
   976    0.99132E+03   -0.13725E+02    0.48714E-08   -0.30981E-12    0.26944E-04   -0.13725E+02    0.41717E+02   -0.58802E-09    0.99903E-15    0.71764E-06    0.48714E-08   -0.58802E-09    0.37360E-14    0.12532E-10    0.19661E-08   -0.30981E-12    0.99903E-15    0.12532E-10    0.24204E-05    0.59784E-05    0.26944E-04    0.71764E-06    0.19661E-08    0.59784E-05    0.64633E-02
   977    0.98833E+03   -0.15181E+02    0.48869E-08   -0.30104E-12    0.26765E-04   -0.15181E+02    0.41700E+02   -0.58217E-09    0.97073E-15    0.71376E-06    0.48869E-08   -0.58217E-09    0.37210E-14    0.12504E-10    0.19620E-08   -0.30104E-12    0.97073E-15    0.12504E-10    0.24198E-05    0.59776E-05    0.26765E-04    0.71376E-06    0.19620E-08    0.59776E-05    0.64630E-02
   978    0.98541E+03   -0.16634E+02    0.49017E-08   -0.29138E-12    0.26584E-04   -0.16634E+02    0.41677E+02   -0.57626E-09    0.93960E-15    0.70988E-06    0.49017E-08   -0.57626E-09    0.37061E-14    0.12476E-10    0.19578E-08   -0.29138E-12    0.93960E-15    0.12476E-10    0.24192E-05    0.59769E-05    0.26584E-04    0.70988E-06    0.19578E-08    0.59769E-05    0.64627E-02
   979    0.98278E+03   -0.18083E+02    0.49157E-08   -0.28092E-12    0.26403E-04   -0.18083E+02    0.41648E+02   -0.57029E-09    0.90587E-15    0.70600E-06    0.49157E-08   -0.57029E-09    0.36913E-14    0.12448E-10    0.19537E-08   -0.28092E-12    0.90587E-15    0.12448E-10    0.24187E-05    0.59761E-05    0.26403E-04    0.70600E-06    0.19537E-08    0.59761E-05    0.64624E-02
   980    0.98022E+03   -0.19529E+02    0.49289E-08   -0.26973E-12    0.26220E-04   -0.19529E+02    0.41611E+02   -0.56427E-09    0.86977E-15    0.70212E-06    0.49289E-08   -0.56427E-09    0.36766E-14    0.12420E-10    0.19496E-08   -0.26973E-12    0.86977E-15    0.12420E-10    0.24181E-05    0.59753E-05    0.26220E-04    0.70212E-06    0.19496E-08    0.59753E-05    0.64621E-02
   981    0.97781E+03   -0.20969E+02    0.49413E-08   -0.25787E-12    0.26037E-04   -0.20969E+02    0.41568E+02   -0.55820E-09    0.83154E-15    0.69823E-06    0.49413E-08   -0.55820E-09    0.36619E-14    0.12392E-10    0.19455E-08   -0.25787E-12    0.83154E-15    0.12392E-10    0.24176E-05    0.59746E-05    0.26037E-04    0.69823E-06    0.19455E-08    0.59746E-05    0.64618E-02
   982    0.97553E+03   -0.22404E+02    0.49530E-08   -0.24542E-12    0.25853E-04   -0.22404E+02    0.41520E+02   -0.55207E-09    0.79138E-15    0.69435E-06    0.49530E-08   -0.55207E-09    0.36473E-14    0.12364E-10    0.19414E-08   -0.24542E-12    0.79138E-15    0.12364E-10    0.24170E-05    0.59738E-05    0.25853E-04    0.69435E-06    0.19414E-08    0.59738E-05    0.64615E-02
   983    0.97348E+03   -0.23832E+02    0.49639E-08   -0.23244E-12    0.25669E-04   -0.23832E+02    0.41466E+02   -0.54589E-09    0.74954E-15    0.69047E-06    0.49639E-08   -0.54589E-09    0.36328E-14    0.12336E-10    0.19373E-08   -0.23244E-12    0.74954E-15    0.12336E-10    0.24165E-05    0.59730E-05    0.25669E-04    0.69047E-06    0.19373E-08    0.59730E-05    0.64612E-02
   984    0.97148E+03   -0.25254E+02    0.49740E-08   -0.21901E-12    0.25485E-04   -0.25254E+02    0.41403E+02   -0.53967E-09    0.70624E-15    0.68659E-06    0.49740E-08   -0.53967E-09    0.36183E-14    0.12309E-10    0.19333E-08   -0.21901E-12    0.70624E-15    0.12309E-10    0.24159E-05    0.59723E-05    0.25485E-04    0.68659E-06    0.19333E-08    0.59723E-05    0.64609E-02
   985    0.96970E+03   -0.26669E+02    0.49833E-08   -0.20520E-12    0.25302E-04   -0.26669E+02    0.41336E+02   -0.53339E-09    0.66170E-15    0.68272E-06    0.49833E-08   -0.53339E-09    0.36039E-14    0.12281E-10    0.19292E-08   -0.20520E-12    0.66170E-15    0.12281E-10    0.24154E-05    0.59715E-05    0.25302E-04    0.68272E-06    0.19292E-08    0.59715E-05    0.64605E-02
   986    0.96799E+03   -0.28076E+02    0.49918E-08   -0.19108E-12    0.25119E-04   -0.28076E+02    0.41263E+02   -0.52707E-09    0.61616E-15    0.67886E-06    0.49918E-08   -0.52707E-09    0.35896E-14    0.12254E-10    0.19252E-08   -0.19108E-12    0.61616E-15    0.12254E-10    0.24148E-05    0.59707E-05    0.25119E-04    0.67886E-06    0.19252E-08    0.59707E-05    0.64602E-02
   987    0.96641E+03   -0.29475E+02    0.49996E-08   -0.17671E-12    0.24937E-04   -0.29475E+02    0.41183E+02   -0.52070E-09    0.56984E-15    0.67500E-06    0.49996E-08   -0.52070E-09    0.35754E-14    0.12226E-10    0.19212E-08   -0.17671E-12    0.56984E-15    0.12226E-10    0.24143E-05    0.59700E-05    0.24937E-04    0.67500E-06    0.19212E-08    0.59700E-05    0.64599E-02
   988    0.96504E+03   -0.30865E+02    0.50066E-08   -0.16218E-12    0.24757E-04   -0.30865E+02    0.41099E+02   -0.51429E-09    0.52296E-15    0.67116E-06    0.50066E-08   -0.51429E-09    0.35612E-14    0.12199E-10    0.19172E-08   -0.16218E-12    0.52296E-15    0.12199E-10    0.24137E-05    0.59692E-05    0.24757E-04    0.67116E-06    0.19172E-08    0.59692E-05    0.64596E-02
   989    0.96380E+03   -0.32244E+02    0.50128E-08   -0.14754E-12    0.24578E-04   -0.32244E+02    0.41007E+02   -0.50783E-09    0.47576E-15    0.66733E-06    0.50128E-08   -0.50783E-09    0.35471E-14    0.12172E-10    0.19132E-08   -0.14754E-12    0.47576E-15    0.12172E-10    0.24132E-05    0.59684E-05    0.24578E-04    0.66733E-06    0.19132E-08    0.59684E-05    0.64593E-02
   990    0.96270E+03   -0.33614E+02    0.50183E-08   -0.13287E-12    0.24400E-04   -0.33614E+02    0.40913E+02   -0.50133E-09    0.42846E-15    0.66351E-06    0.50183E-08   -0.50133E-09    0.35331E-14    0.12145E-10    0.19092E-08   -0.13287E-12    0.42846E-15    0.12145E-10    0.24126E-05    0.59677E-05    0.24400E-04    0.66351E-06    0.19092E-08    0.59677E-05    0.64590E-02
   991    0.96173E+03   -0.34972E+02    0.50230E-08   -0.11824E-12    0.24225E-04   -0.34972E+02    0.40810E+02   -0.49479E-09    0.38129E-15    0.65971E-06    0.50230E-08   -0.49479E-09    0.35191E-14    0.12118E-10    0.19052E-08   -0.11824E-12    0.38129E-15    0.12118E-10    0.24121E-05    0.59669E-05    0.24225E-04    0.65971E-06    0.19052E-08    0.59669E-05    0.64587E-02
   992    0.96089E+03   -0.36320E+02    0.50269E-08   -0.10372E-12    0.24052E-04   -0.36320E+02    0.40701E+02   -0.48821E-09    0.33447E-15    0.65593E-06    0.50269E-08   -0.48821E-09    0.35052E-14    0.12091E-10    0.19012E-08   -0.10372E-12    0.33447E-15    0.12091E-10    0.24115E-05    0.59661E-05    0.24052E-04    0.65593E-06    0.19012E-08    0.59661E-05    0.64584E-02
   993    0.96011E+03   -0.37656E+02    0.50300E-08   -0.89387E-13    0.23882E-04   -0.37656E+02    0.40587E+02   -0.48160E-09    0.28824E-15    0.65216E-06    0.50300E-08   -0.48160E-09    0.34913E-14    0.12064E-10    0.18973E-08   -0.89387E-13    0.28824E-15    0.12064E-10    0.24110E-05    0.59654E-05    0.23882E-04    0.65216E-06    0.18973E-08    0.59654E-05    0.64580E-02
   994    0.95953E+03   -0.38978E+02    0.50324E-08   -0.75300E-13    0.23714E-04   -0.38978E+02    0.40467E+02   -0.47494E-09    0.24281E-15    0.64842E-06    0.50324E-08   -0.47494E-09    0.34776E-14    0.12037E-10    0.18934E-08   -0.75300E-13    0.24281E-15    0.12037E-10    0.24104E-05    0.59646E-05    0.23714E-04    0.64842E-06    0.18934E-08    0.59646E-05    0.64577E-02
   995    0.95915E+03   -0.40288E+02    0.50340E-08   -0.61535E-13    0.23550E-04   -0.40288E+02    0.40342E+02   -0.46825E-09    0.19843E-15    0.64470E-06    0.50340E-08   -0.46825E-09    0.34639E-14    0.12011E-10    0.18894E-08   -0.61535E-13    0.19843E-15    0.12011E-10    0.24099E-05    0.59638E-05    0.23550E-04    0.64470E-06    0.18894E-08    0.59638E-05    0.64574E-02
   996    0.95883E+03   -0.41584E+02    0.50348E-08   -0.48163E-13    0.23389E-04   -0.41584E+02    0.40209E+02   -0.46153E-09    0.15531E-15    0.64100E-06    0.50348E-08   -0.46153E-09    0.34502E-14    0.11984E-10    0.18855E-08   -0.48163E-13    0.15531E-15    0.11984E-10    0.24093E-05    0.59631E-05    0.23389E-04    0.64100E-06    0.18855E-08    0.59631E-05    0.64571E-02
   997    0.95863E+03   -0.42867E+02    0.50349E-08   -0.35252E-13    0.23231E-04   -0.42867E+02    0.40073E+02   -0.45477E-09    0.11368E-15    0.63732E-06    0.50349E-08   -0.45477E-09    0.34366E-14    0.11958E-10    0.18816E-08   -0.35252E-13    0.11368E-15    0.11958E-10    0.24088E-05    0.59623E-05    0.23231E-04    0.63732E-06    0.18816E-08    0.59623E-05    0.64568E-02
   998    0.95855E+03   -0.44133E+02    0.50342E-08   -0.22875E-13    0.23078E-04   -0.44133E+02    0.39930E+02   -0.44798E-09    0.73763E-16    0.63368E-06    0.50342E-08   -0.44798E-09    0.34231E-14    0.11931E-10    0.18777E-08   -0.22875E-13    0.73763E-16    0.11931E-10    0.24083E-05    0.59615E-05    0.23078E-04    0.63368E-06    0.18777E-08    0.59615E-05    0.64564E-02
   999    0.95861E+03   -0.45384E+02    0.50328E-08   -0.11101E-13    0.22929E-04   -0.45384E+02    0.39783E+02   -0.44116E-09    0.35795E-16    0.63006E-06    0.50328E-08   -0.44116E-09    0.34097E-14    0.11905E-10    0.18738E-08   -0.11101E-13    0.35795E-16    0.11905E-10    0.24077E-05    0.59608E-05    0.22929E-04    0.63006E-06    0.18738E-08    0.59608E-05    0.64561E-02
  1000    0.95878E+03   -0.46620E+02    0.50305E-08    0.00000E+00    0.22784E-04   -0.46620E+02    0.39630E+02   -0.43431E-09    0.00000E+00    0.62647E-06    0.50305E-08   -0.43431E-09    0.33963E-14    0.11878E-10    0.18700E-08    0.00000E+00    0.00000E+00    0.11878E-10    0.24072E-05    0.59600E-05    0.22784E-04    0.62647E-06    0.18700E-08    0.59600E-05    0.64558E-02
  1001    0.95908E+03   -0.47838E+02    0.50275E-08    0.10371E-13    0.22644E-04   -0.47838E+02    0.39472E+02   -0.42743E-09   -0.33444E-16    0.62292E-06    0.50275E-08   -0.42743E-09    0.33830E-14    0.11852E-10    0.18661E-08    0.10371E-13   -0.33444E-16    0.11852E-10    0.24066E-05    0.59592E-05    0.22644E-04    0.62292E-06    0.18661E-08    0.59592E-05    0.64555E-02
  1002    0.95942E+03   -0.49039E+02    0.50238E-08    0.20017E-13    0.22508E-04   -0.49039E+02    0.39307E+02   -0.42052E-09   -0.64549E-16    0.61939E-06    0.50238E-08   -0.42052E-09    0.33697E-14    0.11826E-10    0.18623E-08    0.20017E-13   -0.64549E-16    0.11826E-10    0.24061E-05    0.59585E-05    0.22508E-04    0.61939E-06    0.18623E-08    0.59585E-05    0.64551E-02
  1003    0.95996E+03   -0.50223E+02    0.50193E-08    0.28957E-13    0.22377E-04   -0.50223E+02    0.39139E+02   -0.41359E-09   -0.93376E-16    0.61590E-06    0.50193E-08   -0.41359E-09    0.33565E-14    0.11800E-10    0.18584E-08    0.28957E-13   -0.93376E-16    0.11800E-10    0.24055E-05    0.59577E-05    0.22377E-04    0.61590E-06    0.18584E-08    0.59577E-05    0.64548E-02
  1004    0.96062E+03   -0.51390E+02    0.50141E-08    0.37209E-13    0.22251E-04   -0.51390E+02    0.38965E+02   -0.40664E-09   -0.11999E-15    0.61243E-06    0.50141E-08   -0.40664E-09    0.33434E-14    0.11774E-10    0.18546E-08    0.37209E-13   -0.11999E-15    0.11774E-10    0.24050E-05    0.59569E-05    0.22251E-04    0.61243E-06    0.18546E-08    0.59569E-05    0.64545E-02
  1005    0.96147E+03   -0.52537E+02    0.50081E-08    0.44793E-13    0.22129E-04   -0.52537E+02    0.38786E+02   -0.39967E-09   -0.14444E-15    0.60900E-06    0.50081E-08   -0.39967E-09    0.33304E-14    0.11748E-10    0.18508E-08    0.44793E-13   -0.14444E-15    0.11748E-10    0.24045E-05    0.59561E-05    0.22129E-04    0.60900E-06    0.18508E-08    0.59561E-05    0.64542E-02
  1006    0.96237E+03   -0.53667E+02    0.50015E-08    0.51727E-13    0.22011E-04   -0.53667E+02    0.38602E+02   -0.39268E-09   -0.16680E-15    0.60559E-06    0.50015E-08   -0.39268E-09    0.33173E-14    0.11723E-10    0.18470E-08    0.51727E-13   -0.16680E-15    0.11723E-10    0.24039E-05    0.59554E-05    0.22011E-04    0.60559E-06    0.18470E-08    0.59554E-05    0.64538E-02
  1007    0.96331E+03   -0.54778E+02    0.49941E-08    0.58030E-13    0.21898E-04   -0.54778E+02    0.38412E+02   -0.38568E-09   -0.18712E-15    0.60221E-06    0.49941E-08   -0.38568E-09    0.33044E-14    0.11697E-10    0.18432E-08    0.58030E-13   -0.18712E-15    0.11697E-10    0.24034E-05    0.59546E-05    0.21898E-04    0.60221E-06    0.18432E-08    0.59546E-05    0.64535E-02
  1008    0.96415E+03   -0.55869E+02    0.49860E-08    0.63721E-13    0.21789E-04   -0.55869E+02    0.38218E+02   -0.37866E-09   -0.20548E-15    0.59886E-06    0.49860E-08   -0.37866E-09    0.32915E-14    0.11671E-10    0.18394E-08    0.63721E-13   -0.20548E-15    0.11671E-10    0.24028E-05    0.59538E-05    0.21789E-04    0.59886E-06    0.18394E-08    0.59538E-05    0.64532E-02
  1009    0.96533E+03   -0.56941E+02    0.49772E-08    0.68819E-13    0.21684E-04   -0.56941E+02    0.38019E+02   -0.37163E-09   -0.22191E-15    0.59554E-06    0.49772E-08   -0.37163E-09    0.32787E-14    0.11646E-10    0.18356E-08    0.68819E-13   -0.22191E-15    0.11646E-10    0.24023E-05    0.59531E-05    0.21684E-04    0.59554E-06    0.18356E-08    0.59531E-05    0.64528E-02
  1010    0.96663E+03   -0.57993E+02    0.49678E-08    0.73342E-13    0.21583E-04   -0.57993E+02    0.37816E+02   -0.36459E-09   -0.23650E-15    0.59224E-06    0.49678E-08   -0.36459E-09    0.32660E-14    0.11620E-10    0.18319E-08    0.73342E-13   -0.23650E-15    0.11620E-10    0.24017E-05    0.59523E-05    0.21583E-04    0.59224E-06    0.18319E-08    0.59523E-05    0.64525E-02
  1011    0.96797E+03   -0.59024E+02    0.49576E-08    0.77310E-13    0.21486E-04   -0.59024E+02    0.37609E+02   -0.35755E-09   -0.24930E-15    0.58897E-06    0.49576E-08   -0.35755E-09    0.32533E-14    0.11595E-10    0.18281E-08    0.77310E-13   -0.24930E-15    0.11595E-10    0.24012E-05    0.59515E-05    0.21486E-04    0.58897E-06    0.18281E-08    0.59515E-05    0.64522E-02
  1012    0.96943E+03   -0.60037E+02    0.49468E-08    0.80742E-13    0.21393E-04   -0.60037E+02    0.37397E+02   -0.35050E-09   -0.26036E-15    0.58573E-06    0.49468E-08   -0.35050E-09    0.32406E-14    0.11570E-10    0.18244E-08    0.80742E-13   -0.26036E-15    0.11570E-10    0.24007E-05    0.59508E-05    0.21393E-04    0.58573E-06    0.18244E-08    0.59508E-05    0.64518E-02
  1013    0.97101E+03   -0.61028E+02    0.49354E-08    0.83656E-13    0.21303E-04   -0.61028E+02    0.37181E+02   -0.34345E-09   -0.26976E-15    0.58251E-06    0.49354E-08   -0.34345E-09    0.32280E-14    0.11545E-10    0.18207E-08    0.83656E-13   -0.26976E-15    0.11545E-10    0.24001E-05    0.59500E-05    0.21303E-04    0.58251E-06    0.18207E-08    0.59500E-05    0.64515E-02
  1014    0.97270E+03   -0.61999E+02    0.49233E-08    0.86071E-13    0.21218E-04   -0.61999E+02    0.36960E+02   -0.33639E-09   -0.27755E-15    0.57931E-06    0.49233E-08   -0.33639E-09    0.32155E-14    0.11519E-10    0.18170E-08    0.86071E-13   -0.27755E-15    0.11519E-10    0.23996E-05    0.59492E-05    0.21218E-04    0.57931E-06    0.18170E-08    0.59492E-05    0.64512E-02
  1015    0.97436E+03   -0.62948E+02    0.49105E-08    0.88006E-13    0.21136E-04   -0.62948E+02    0.36736E+02   -0.32934E-09   -0.28379E-15    0.57614E-06    0.49105E-08   -0.32934E-09    0.32031E-14    0.11494E-10    0.18133E-08    0.88006E-13   -0.28379E-15    0.11494E-10    0.23991E-05    0.59484E-05    0.21136E-04    0.57614E-06    0.18133E-08    0.59484E-05    0.64508E-02
  1016    0.97621E+03   -0.63876E+02    0.48971E-08    0.89480E-13    0.21058E-04   -0.63876E+02    0.36507E+02   -0.32229E-09   -0.28854E-15    0.57299E-06    0.48971E-08   -0.32229E-09    0.31907E-14    0.11469E-10    0.18096E-08    0.89480E-13   -0.28854E-15    0.11469E-10    0.23985E-05    0.59477E-05    0.21058E-04    0.57299E-06    0.18096E-08    0.59477E-05    0.64505E-02
  1017    0.97817E+03   -0.64782E+02    0.48831E-08    0.90512E-13    0.20983E-04   -0.64782E+02    0.36274E+02   -0.31525E-09   -0.29187E-15    0.56986E-06    0.48831E-08   -0.31525E-09    0.31783E-14    0.11445E-10    0.18059E-08    0.90512E-13   -0.29187E-15    0.11445E-10    0.23980E-05    0.59469E-05    0.20983E-04    0.56986E-06    0.18059E-08    0.59469E-05    0.64502E-02
  1018    0.98017E+03   -0.65666E+02    0.48685E-08    0.91121E-13    0.20912E-04   -0.65666E+02    0.36037E+02   -0.30822E-09   -0.29383E-15    0.56676E-06    0.48685E-08   -0.30822E-09    0.31660E-14    0.11420E-10    0.18022E-08    0.91121E-13   -0.29383E-15    0.11420E-10    0.23974E-05    0.59461E-05    0.20912E-04    0.56676E-06    0.18022E-08    0.59461E-05    0.64498E-02
  1019    0.98222E+03   -0.66528E+02    0.48533E-08    0.91325E-13    0.20844E-04   -0.66528E+02    0.35797E+02   -0.30119E-09   -0.29449E-15    0.56368E-06    0.48533E-08   -0.30119E-09    0.31538E-14    0.11395E-10    0.17986E-08    0.91325E-13   -0.29449E-15    0.11395E-10    0.23969E-05    0.59454E-05    0.20844E-04    0.56368E-06    0.17986E-08    0.59454E-05    0.64495E-02
  1020    0.98445E+03   -0.67368E+02    0.48374E-08    0.91143E-13    0.20779E-04   -0.67368E+02    0.35551E+02   -0.29418E-09   -0.29390E-15    0.56061E-06    0.48374E-08   -0.29418E-09    0.31417E-14    0.11370E-10    0.17949E-08    0.91143E-13   -0.29390E-15    0.11370E-10    0.23964E-05    0.59446E-05    0.20779E-04    0.56061E-06    0.17949E-08    0.59446E-05    0.64491E-02
  1021    0.98672E+03   -0.68186E+02    0.48210E-08    0.90595E-13    0.20718E-04   -0.68186E+02    0.35302E+02   -0.28718E-09   -0.29214E-15    0.55757E-06    0.48210E-08   -0.28718E-09    0.31295E-14    0.11346E-10    0.17913E-08    0.90595E-13   -0.29214E-15    0.11346E-10    0.23958E-05    0.59438E-05    0.20718E-04    0.55757E-06    0.17913E-08    0.59438E-05    0.64488E-02
  1022    0.98903E+03   -0.68980E+02    0.48040E-08    0.89699E-13    0.20659E-04   -0.68980E+02    0.35050E+02   -0.28020E-09   -0.28925E-15    0.55455E-06    0.48040E-08   -0.28020E-09    0.31175E-14    0.11321E-10    0.17877E-08    0.89699E-13   -0.28925E-15    0.11321E-10    0.23953E-05    0.59430E-05    0.20659E-04    0.55455E-06    0.17877E-08    0.59430E-05    0.64484E-02
  1023    0.99145E+03   -0.69749E+02    0.47865E-08    0.88474E-13    0.20604E-04   -0.69749E+02    0.34794E+02   -0.27324E-09   -0.28530E-15    0.55154E-06    0.47865E-08   -0.27324E-09    0.31055E-14    0.11297E-10    0.17840E-08    0.88474E-13   -0.28530E-15    0.11297E-10    0.23948E-05    0.59423E-05    0.20604E-04    0.55154E-06    0.17840E-08    0.59423E-05    0.64481E-02
