#    L    TT             EE             BB             TE          
   751    0.22115E+04    0.22883E+02    0.39798E-01   -0.12422E+03
   752    0.22189E+04    0.22615E+02    0.39846E-01   -0.12366E+03
   753    0.22263E+04    0.22345E+02    0.39894E-01   -0.12307E+03
   754    0.22335E+04    0.22077E+02    0.39942E-01   -0.12244E+03
   755    0.22407E+04    0.21810E+02    0.39990E-01   -0.12178E+03
   756    0.22476E+04    0.21543E+02    0.40039E-01   -0.12109E+03
   757    0.22547E+04    0.21279E+02    0.40087E-01   -0.12035E+03
   758    0.22615E+04    0.21014E+02    0.40136E-01   -0.11958E+03
   759    0.22683E+04    0.20751E+02    0.40184E-01   -0.11879E+03
   760    0.22749E+04    0.20489E+02    0.40233E-01   -0.11796E+03
   761    0.22814E+04    0.20229E+02    0.40282E-01   -0.11710E+03
   762    0.22879E+04    0.19971E+02    0.40331E-01   -0.11621E+03
   763    0.22941E+04    0.19716E+02    0.40379E-01   -0.11528E+03
   764    0.23003E+04    0.19461E+02    0.40428E-01   -0.11433E+03
   765    0.23063E+04    0.19208E+02    0.40477E-01   -0.11334E+03
   766    0.23123E+04    0.18958E+02    0.40526E-01   -0.11233E+03
   767    0.23181E+04    0.18710E+02    0.40575E-01   -0.11128E+03
   768    0.23237E+04    0.18464E+02    0.40624E-01   -0.11019E+03
   769    0.23293E+04    0.18220E+02    0.40673E-01   -0.10909E+03
   770    0.23347E+04    0.17979E+02    0.40722E-01   -0.10795E+03
   771    0.23399E+04    0.17741E+02    0.40772E-01   -0.10679E+03
   772    0.23450E+04    0.17506E+02    0.40821E-01   -0.10558E+03
   773    0.23499E+04    0.17273E+02    0.40870E-01   -0.10436E+03
   774    0.23547E+04    0.17044E+02    0.40919E-01   -0.10311E+03
   775    0.23594E+04    0.16817E+02    0.40967E-01   -0.10184E+03
   776    0.23638E+04    0.16595E+02    0.41016E-01   -0.10054E+03
   777    0.23681E+04    0.16375E+02    0.41065E-01   -0.99210E+02
   778    0.23725E+04    0.16159E+02    0.41114E-01   -0.97850E+02
   779    0.23764E+04    0.15946E+02    0.41163E-01   -0.96476E+02
   780    0.23802E+04    0.15736E+02    0.41211E-01   -0.95071E+02
   781    0.23839E+04    0.15531E+02    0.41260E-01   -0.93651E+02
   782    0.23874E+04    0.15329E+02    0.41308E-01   -0.92217E+02
   783    0.23908E+04    0.15132E+02    0.41356E-01   -0.90746E+02
   784    0.23940E+04    0.14939E+02    0.41404E-01   -0.89253E+02
   785    0.23969E+04    0.14749E+02    0.41453E-01   -0.87746E+02
   786    0.23998E+04    0.14564E+02    0.41500E-01   -0.86195E+02
   787    0.24024E+04    0.14383E+02    0.41548E-01   -0.84638E+02
   788    0.24048E+04    0.14206E+02    0.41596E-01   -0.83067E+02
   789    0.24070E+04    0.14032E+02    0.41643E-01   -0.81482E+02
   790    0.24092E+04    0.13866E+02    0.41690E-01   -0.79869E+02
   791    0.24111E+04    0.13703E+02    0.41737E-01   -0.78236E+02
   792    0.24129E+04    0.13545E+02    0.41784E-01   -0.76597E+02
   793    0.24144E+04    0.13393E+02    0.41831E-01   -0.74929E+02
   794    0.24156E+04    0.13246E+02    0.41877E-01   -0.73257E+02
   795    0.24167E+04    0.13103E+02    0.41923E-01   -0.71565E+02
   796    0.24178E+04    0.12967E+02    0.41969E-01   -0.69867E+02
   797    0.24185E+04    0.12834E+02    0.42015E-01   -0.68150E+02
   798    0.24190E+04    0.12708E+02    0.42060E-01   -0.66428E+02
   799    0.24193E+04    0.12587E+02    0.42105E-01   -0.64694E+02
   800    0.24195E+04    0.12471E+02    0.42150E-01   -0.62949E+02
   801    0.24195E+04    0.12361E+02    0.42194E-01   -0.61199E+02
   802    0.24192E+04    0.12256E+02    0.42239E-01   -0.59422E+02
   803    0.24188E+04    0.12156E+02    0.42283E-01   -0.57656E+02
   804    0.24181E+04    0.12063E+02    0.42326E-01   -0.55871E+02
   805    0.24174E+04    0.11975E+02    0.42369E-01   -0.54081E+02
   806    0.24163E+04    0.11892E+02    0.42412E-01   -0.52287E+02
   807    0.24150E+04    0.11816E+02    0.42455E-01   -0.50488E+02
   808    0.24135E+04    0.11746E+02    0.42497E-01   -0.48678E+02
   809    0.24119E+04    0.11682E+02    0.42539E-01   -0.46870E+02
   810    0.24100E+04    0.11623E+02    0.42580E-01   -0.45051E+02
   811    0.24079E+04    0.11570E+02    0.42621E-01   -0.43227E+02
   812    0.24056E+04    0.11525E+02    0.42661E-01   -0.41405E+02
   813    0.24032E+04    0.11483E+02    0.42701E-01   -0.39582E+02
   814    0.24006E+04    0.11449E+02    0.42740E-01   -0.37756E+02
   815    0.23977E+04    0.11420E+02    0.42779E-01   -0.35930E+02
   816    0.23946E+04    0.11398E+02    0.42818E-01   -0.34104E+02
   817    0.23913E+04    0.11381E+02    0.42855E-01   -0.32278E+02
   818    0.23880E+04    0.11371E+02    0.42893E-01   -0.30453E+02
   819    0.23843E+04    0.11366E+02    0.42929E-01   -0.28631E+02
   820    0.23805E+04    0.11367E+02    0.42966E-01   -0.26809E+02
   821    0.23765E+04    0.11374E+02    0.43001E-01   -0.24993E+02
   822    0.23722E+04    0.11388E+02    0.43036E-01   -0.23179E+02
   823    0.23678E+04    0.11408E+02    0.43071E-01   -0.21370E+02
   824    0.23631E+04    0.11434E+02    0.43104E-01   -0.19565E+02
   825    0.23584E+04    0.11465E+02    0.43138E-01   -0.17767E+02
   826    0.23533E+04    0.11503E+02    0.43170E-01   -0.15975E+02
   827    0.23481E+04    0.11547E+02    0.43202E-01   -0.14191E+02
   828    0.23428E+04    0.11597E+02    0.43233E-01   -0.12414E+02
   829    0.23372E+04    0.11653E+02    0.43264E-01   -0.10646E+02
   830    0.23315E+04    0.11715E+02    0.43294E-01   -0.88893E+01
   831    0.23256E+04    0.11783E+02    0.43323E-01   -0.71419E+01
   832    0.23195E+04    0.11856E+02    0.43352E-01   -0.54055E+01
   833    0.23132E+04    0.11936E+02    0.43379E-01   -0.36807E+01
   834    0.23067E+04    0.12021E+02    0.43407E-01   -0.19675E+01
   835    0.23002E+04    0.12113E+02    0.43433E-01   -0.26730E+00
   836    0.22933E+04    0.12210E+02    0.43459E-01    0.14199E+01
   837    0.22863E+04    0.12312E+02    0.43484E-01    0.30926E+01
   838    0.22792E+04    0.12421E+02    0.43508E-01    0.47509E+01
   839    0.22718E+04    0.12535E+02    0.43531E-01    0.63949E+01
   840    0.22643E+04    0.12656E+02    0.43554E-01    0.80223E+01
   841    0.22567E+04    0.12781E+02    0.43576E-01    0.96318E+01
   842    0.22489E+04    0.12912E+02    0.43597E-01    0.11226E+02
   843    0.22410E+04    0.13048E+02    0.43618E-01    0.12800E+02
   844    0.22328E+04    0.13190E+02    0.43637E-01    0.14356E+02
   845    0.22245E+04    0.13337E+02    0.43656E-01    0.15893E+02
   846    0.22162E+04    0.13490E+02    0.43674E-01    0.17408E+02
   847    0.22077E+04    0.13647E+02    0.43692E-01    0.18904E+02
   848    0.21991E+04    0.13810E+02    0.43708E-01    0.20377E+02
   849    0.21902E+04    0.13978E+02    0.43724E-01    0.21829E+02
   850    0.21814E+04    0.14151E+02    0.43739E-01    0.23259E+02
   851    0.21723E+04    0.14329E+02    0.43753E-01    0.24665E+02
   852    0.21631E+04    0.14512E+02    0.43766E-01    0.26049E+02
   853    0.21537E+04    0.14700E+02    0.43779E-01    0.27408E+02
   854    0.21443E+04    0.14893E+02    0.43790E-01    0.28743E+02
   855    0.21346E+04    0.15090E+02    0.43801E-01    0.30053E+02
   856    0.21250E+04    0.15291E+02    0.43811E-01    0.31339E+02
   857    0.21151E+04    0.15497E+02    0.43820E-01    0.32598E+02
   858    0.21051E+04    0.15710E+02    0.43829E-01    0.33832E+02
   859    0.20951E+04    0.15924E+02    0.43836E-01    0.35041E+02
   860    0.20850E+04    0.16143E+02    0.43843E-01    0.36222E+02
   861    0.20747E+04    0.16367E+02    0.43849E-01    0.37376E+02
   862    0.20643E+04    0.16594E+02    0.43854E-01    0.38504E+02
   863    0.20538E+04    0.16826E+02    0.43859E-01    0.39604E+02
   864    0.20432E+04    0.17061E+02    0.43862E-01    0.40676E+02
   865    0.20324E+04    0.17301E+02    0.43865E-01    0.41719E+02
   866    0.20219E+04    0.17544E+02    0.43867E-01    0.42733E+02
   867    0.20110E+04    0.17791E+02    0.43868E-01    0.43719E+02
   868    0.20001E+04    0.18042E+02    0.43869E-01    0.44675E+02
   869    0.19891E+04    0.18296E+02    0.43868E-01    0.45603E+02
   870    0.19780E+04    0.18553E+02    0.43867E-01    0.46500E+02
   871    0.19668E+04    0.18813E+02    0.43865E-01    0.47368E+02
   872    0.19556E+04    0.19077E+02    0.43863E-01    0.48206E+02
   873    0.19443E+04    0.19344E+02    0.43859E-01    0.49013E+02
   874    0.19330E+04    0.19614E+02    0.43855E-01    0.49790E+02
   875    0.19215E+04    0.19885E+02    0.43850E-01    0.50537E+02
   876    0.19100E+04    0.20161E+02    0.43844E-01    0.51253E+02
   877    0.18986E+04    0.20439E+02    0.43838E-01    0.51937E+02
   878    0.18869E+04    0.20718E+02    0.43831E-01    0.52590E+02
   879    0.18753E+04    0.21001E+02    0.43823E-01    0.53212E+02
   880    0.18637E+04    0.21286E+02    0.43814E-01    0.53803E+02
   881    0.18519E+04    0.21572E+02    0.43805E-01    0.54362E+02
   882    0.18402E+04    0.21860E+02    0.43795E-01    0.54888E+02
   883    0.18285E+04    0.22151E+02    0.43784E-01    0.55382E+02
   884    0.18167E+04    0.22442E+02    0.43772E-01    0.55845E+02
   885    0.18048E+04    0.22736E+02    0.43760E-01    0.56275E+02
   886    0.17929E+04    0.23032E+02    0.43747E-01    0.56673E+02
   887    0.17810E+04    0.23328E+02    0.43734E-01    0.57038E+02
   888    0.17692E+04    0.23626E+02    0.43720E-01    0.57371E+02
   889    0.17572E+04    0.23923E+02    0.43705E-01    0.57672E+02
   890    0.17453E+04    0.24223E+02    0.43690E-01    0.57938E+02
   891    0.17335E+04    0.24524E+02    0.43674E-01    0.58174E+02
   892    0.17216E+04    0.24824E+02    0.43657E-01    0.58377E+02
   893    0.17096E+04    0.25126E+02    0.43640E-01    0.58548E+02
   894    0.16978E+04    0.25427E+02    0.43622E-01    0.58685E+02
   895    0.16859E+04    0.25728E+02    0.43604E-01    0.58792E+02
   896    0.16740E+04    0.26030E+02    0.43585E-01    0.58866E+02
   897    0.16621E+04    0.26332E+02    0.43565E-01    0.58908E+02
   898    0.16504E+04    0.26634E+02    0.43545E-01    0.58918E+02
   899    0.16386E+04    0.26935E+02    0.43525E-01    0.58896E+02
   900    0.16268E+04    0.27236E+02    0.43504E-01    0.58842E+02
   901    0.16152E+04    0.27535E+02    0.43482E-01    0.58757E+02
   902    0.16035E+04    0.27834E+02    0.43460E-01    0.58639E+02
   903    0.15918E+04    0.28133E+02    0.43438E-01    0.58491E+02
   904    0.15803E+04    0.28429E+02    0.43415E-01    0.58310E+02
   905    0.15687E+04    0.28726E+02    0.43391E-01    0.58098E+02
   906    0.15572E+04    0.29021E+02    0.43368E-01    0.57854E+02
   907    0.15458E+04    0.29314E+02    0.43343E-01    0.57580E+02
   908    0.15345E+04    0.29605E+02    0.43319E-01    0.57275E+02
   909    0.15233E+04    0.29896E+02    0.43294E-01    0.56939E+02
   910    0.15119E+04    0.30186E+02    0.43268E-01    0.56573E+02
   911    0.15008E+04    0.30472E+02    0.43242E-01    0.56177E+02
   912    0.14896E+04    0.30758E+02    0.43216E-01    0.55751E+02
   913    0.14783E+04    0.31041E+02    0.43190E-01    0.55295E+02
   914    0.14674E+04    0.31322E+02    0.43163E-01    0.54811E+02
   915    0.14564E+04    0.31601E+02    0.43136E-01    0.54298E+02
   916    0.14456E+04    0.31877E+02    0.43109E-01    0.53755E+02
   917    0.14348E+04    0.32152E+02    0.43082E-01    0.53186E+02
   918    0.14242E+04    0.32424E+02    0.43054E-01    0.52587E+02
   919    0.14136E+04    0.32693E+02    0.43026E-01    0.51961E+02
   920    0.14030E+04    0.32960E+02    0.42998E-01    0.51307E+02
   921    0.13927E+04    0.33224E+02    0.42970E-01    0.50625E+02
   922    0.13823E+04    0.33484E+02    0.42941E-01    0.49918E+02
   923    0.13720E+04    0.33742E+02    0.42912E-01    0.49185E+02
   924    0.13619E+04    0.33997E+02    0.42884E-01    0.48425E+02
   925    0.13519E+04    0.34248E+02    0.42855E-01    0.47639E+02
   926    0.13419E+04    0.34497E+02    0.42826E-01    0.46830E+02
   927    0.13321E+04    0.34741E+02    0.42797E-01    0.45995E+02
   928    0.13223E+04    0.34983E+02    0.42767E-01    0.45136E+02
   929    0.13127E+04    0.35221E+02    0.42738E-01    0.44254E+02
   930    0.13032E+04    0.35454E+02    0.42709E-01    0.43348E+02
   931    0.12937E+04    0.35684E+02    0.42679E-01    0.42420E+02
   932    0.12844E+04    0.35910E+02    0.42650E-01    0.41469E+02
   933    0.12753E+04    0.36132E+02    0.42621E-01    0.40497E+02
   934    0.12662E+04    0.36350E+02    0.42591E-01    0.39505E+02
   935    0.12572E+04    0.36564E+02    0.42562E-01    0.38491E+02
   936    0.12485E+04    0.36773E+02    0.42533E-01    0.37457E+02
   937    0.12397E+04    0.36978E+02    0.42503E-01    0.36403E+02
   938    0.12311E+04    0.37179E+02    0.42474E-01    0.35331E+02
   939    0.12228E+04    0.37375E+02    0.42445E-01    0.34239E+02
   940    0.12144E+04    0.37566E+02    0.42416E-01    0.33130E+02
   941    0.12062E+04    0.37753E+02    0.42387E-01    0.32003E+02
   942    0.11981E+04    0.37934E+02    0.42358E-01    0.30859E+02
   943    0.11903E+04    0.38110E+02    0.42330E-01    0.29700E+02
   944    0.11825E+04    0.38282E+02    0.42301E-01    0.28524E+02
   945    0.11749E+04    0.38448E+02    0.42273E-01    0.27333E+02
   946    0.11674E+04    0.38609E+02    0.42245E-01    0.26127E+02
   947    0.11600E+04    0.38765E+02    0.42217E-01    0.24908E+02
   948    0.11526E+04    0.38917E+02    0.42189E-01    0.23676E+02
   949    0.11456E+04    0.39061E+02    0.42161E-01    0.22432E+02
   950    0.11386E+04    0.39201E+02    0.42134E-01    0.21175E+02
   951    0.11319E+04    0.39336E+02    0.42107E-01    0.19908E+02
   952    0.11253E+04    0.39465E+02    0.42080E-01    0.18630E+02
   953    0.11187E+04    0.39587E+02    0.42054E-01    0.17341E+02
   954    0.11124E+04    0.39705E+02    0.42028E-01    0.16043E+02
   955    0.11061E+04    0.39816E+02    0.42002E-01    0.14735E+02
   956    0.11000E+04    0.39923E+02    0.41976E-01    0.13418E+02
   957    0.10941E+04    0.40022E+02    0.41951E-01    0.12094E+02
   958    0.10883E+04    0.40115E+02    0.41926E-01    0.10760E+02
   959    0.10827E+04    0.40204E+02    0.41901E-01    0.94193E+01
   960    0.10772E+04    0.40287E+02    0.41877E-01    0.80733E+01
   961    0.10718E+04    0.40363E+02    0.41853E-01    0.67197E+01
   962    0.10667E+04    0.40434E+02    0.41829E-01    0.53608E+01
   963    0.10617E+04    0.40499E+02    0.41806E-01    0.39966E+01
   964    0.10568E+04    0.40558E+02    0.41783E-01    0.26286E+01
   965    0.10520E+04    0.40611E+02    0.41760E-01    0.12559E+01
   966    0.10475E+04    0.40658E+02    0.41738E-01   -0.12002E+00
   967    0.10430E+04    0.40700E+02    0.41716E-01   -0.14991E+01
   968    0.10387E+04    0.40735E+02    0.41695E-01   -0.28808E+01
   969    0.10346E+04    0.40763E+02    0.41674E-01   -0.42635E+01
   970    0.10306E+04    0.40787E+02    0.41653E-01   -0.56489E+01
   971    0.10267E+04    0.40804E+02    0.41633E-01   -0.70346E+01
   972    0.10230E+04    0.40815E+02    0.41614E-01   -0.84200E+01
   973    0.10194E+04    0.40819E+02    0.41594E-01   -0.98059E+01
   974    0.10160E+04    0.40819E+02    0.41575E-01   -0.11192E+02
   975    0.10128E+04    0.40812E+02    0.41557E-01   -0.12575E+02
   976    0.10097E+04    0.40799E+02    0.41539E-01   -0.13956E+02
   977    0.10067E+04    0.40780E+02    0.41521E-01   -0.15335E+02
   978    0.10038E+04    0.40755E+02    0.41504E-01   -0.16711E+02
   979    0.10012E+04    0.40725E+02    0.41488E-01   -0.18082E+02
   980    0.99866E+03    0.40689E+02    0.41472E-01   -0.19449E+02
   981    0.99624E+03    0.40645E+02    0.41456E-01   -0.20812E+02
   982    0.99396E+03    0.40597E+02    0.41441E-01   -0.22169E+02
   983    0.99189E+03    0.40543E+02    0.41426E-01   -0.23520E+02
   984    0.98987E+03    0.40482E+02    0.41412E-01   -0.24864E+02
   985    0.98806E+03    0.40416E+02    0.41398E-01   -0.26202E+02
   986    0.98631E+03    0.40344E+02    0.41385E-01   -0.27532E+02
   987    0.98468E+03    0.40267E+02    0.41372E-01   -0.28854E+02
   988    0.98326E+03    0.40184E+02    0.41360E-01   -0.30167E+02
   989    0.98196E+03    0.40095E+02    0.41348E-01   -0.31470E+02
   990    0.98079E+03    0.40004E+02    0.41336E-01   -0.32764E+02
   991    0.97975E+03    0.39904E+02    0.41326E-01   -0.34047E+02
   992    0.97883E+03    0.39799E+02    0.41315E-01   -0.35320E+02
   993    0.97795E+03    0.39688E+02    0.41305E-01   -0.36581E+02
   994    0.97727E+03    0.39573E+02    0.41296E-01   -0.37829E+02
   995    0.97679E+03    0.39452E+02    0.41287E-01   -0.39065E+02
   996    0.97636E+03    0.39324E+02    0.41279E-01   -0.40288E+02
   997    0.97604E+03    0.39194E+02    0.41271E-01   -0.41498E+02
   998    0.97584E+03    0.39057E+02    0.41263E-01   -0.42692E+02
   999    0.97576E+03    0.38915E+02    0.41256E-01   -0.43872E+02
  1000    0.97579E+03    0.38769E+02    0.41250E-01   -0.45037E+02
  1001    0.97594E+03    0.38617E+02    0.41244E-01   -0.46185E+02
  1002    0.97613E+03    0.38460E+02    0.41238E-01   -0.47317E+02
  1003    0.97650E+03    0.38299E+02    0.41233E-01   -0.48433E+02
  1004    0.97699E+03    0.38133E+02    0.41228E-01   -0.49532E+02
  1005    0.97767E+03    0.37962E+02    0.41224E-01   -0.50612E+02
  1006    0.97839E+03    0.37786E+02    0.41221E-01   -0.51675E+02
  1007    0.97915E+03    0.37605E+02    0.41217E-01   -0.52721E+02
  1008    0.97979E+03    0.37420E+02    0.41215E-01   -0.53748E+02
  1009    0.98077E+03    0.37230E+02    0.41212E-01   -0.54756E+02
  1010    0.98187E+03    0.37036E+02    0.41210E-01   -0.55746E+02
  1011    0.98300E+03    0.36839E+02    0.41209E-01   -0.56716E+02
  1012    0.98424E+03    0.36637E+02    0.41208E-01   -0.57669E+02
  1013    0.98559E+03    0.36432E+02    0.41208E-01   -0.58600E+02
  1014    0.98705E+03    0.36222E+02    0.41208E-01   -0.59512E+02
  1015    0.98848E+03    0.36009E+02    0.41208E-01   -0.60404E+02
  1016    0.99008E+03    0.35791E+02    0.41209E-01   -0.61275E+02
  1017    0.99180E+03    0.35570E+02    0.41210E-01   -0.62127E+02
  1018    0.99355E+03    0.35344E+02    0.41211E-01   -0.62957E+02
  1019    0.99534E+03    0.35116E+02    0.41213E-01   -0.63767E+02
  1020    0.99731E+03    0.34883E+02    0.41216E-01   -0.64555E+02
  1021    0.99931E+03    0.34647E+02    0.41219E-01   -0.65322E+02
  1022    0.10014E+04    0.34408E+02    0.41222E-01   -0.66068E+02
  1023    0.10035E+04    0.34165E+02    0.41226E-01   -0.66789E+02
  1024    0.10057E+04    0.33919E+02    0.41230E-01   -0.67490E+02
  1025    0.10079E+04    0.33670E+02    0.41234E-01   -0.68165E+02
  1026    0.10104E+04    0.33418E+02    0.41239E-01   -0.68820E+02
  1027    0.10128E+04    0.33165E+02    0.41244E-01   -0.69452E+02
  1028    0.10152E+04    0.32908E+02    0.41249E-01   -0.70059E+02
  1029    0.10176E+04    0.32649E+02    0.41255E-01   -0.70645E+02
  1030    0.10202E+04    0.32387E+02    0.41261E-01   -0.71208E+02
  1031    0.10226E+04    0.32123E+02    0.41267E-01   -0.71745E+02
  1032    0.10252E+04    0.31855E+02    0.41274E-01   -0.72263E+02
  1033    0.10278E+04    0.31587E+02    0.41281E-01   -0.72756E+02
  1034    0.10306E+04    0.31317E+02    0.41289E-01   -0.73224E+02
  1035    0.10334E+04    0.31044E+02    0.41296E-01   -0.73670E+02
  1036    0.10361E+04    0.30769E+02    0.41304E-01   -0.74093E+02
  1037    0.10389E+04    0.30493E+02    0.41313E-01   -0.74492E+02
  1038    0.10418E+04    0.30216E+02    0.41321E-01   -0.74867E+02
  1039    0.10448E+04    0.29937E+02    0.41330E-01   -0.75215E+02
  1040    0.10476E+04    0.29657E+02    0.41339E-01   -0.75542E+02
  1041    0.10506E+04    0.29376E+02    0.41349E-01   -0.75841E+02
  1042    0.10535E+04    0.29094E+02    0.41358E-01   -0.76119E+02
  1043    0.10565E+04    0.28810E+02    0.41368E-01   -0.76370E+02
  1044    0.10596E+04    0.28525E+02    0.41378E-01   -0.76599E+02
  1045    0.10625E+04    0.28242E+02    0.41388E-01   -0.76805E+02
  1046    0.10656E+04    0.27957E+02    0.41399E-01   -0.76982E+02
  1047    0.10687E+04    0.27671E+02    0.41409E-01   -0.77145E+02
  1048    0.10716E+04    0.27385E+02    0.41420E-01   -0.77278E+02
  1049    0.10747E+04    0.27099E+02    0.41431E-01   -0.77383E+02
  1050    0.10777E+04    0.26813E+02    0.41442E-01   -0.77466E+02
  1051    0.10807E+04    0.26527E+02    0.41454E-01   -0.77528E+02
  1052    0.10838E+04    0.26241E+02    0.41465E-01   -0.77561E+02
  1053    0.10867E+04    0.25956E+02    0.41477E-01   -0.77574E+02
  1054    0.10897E+04    0.25671E+02    0.41489E-01   -0.77566E+02
  1055    0.10926E+04    0.25387E+02    0.41500E-01   -0.77530E+02
  1056    0.10955E+04    0.25103E+02    0.41512E-01   -0.77474E+02
  1057    0.10985E+04    0.24820E+02    0.41524E-01   -0.77391E+02
  1058    0.11016E+04    0.24539E+02    0.41537E-01   -0.77287E+02
  1059    0.11046E+04    0.24258E+02    0.41549E-01   -0.77157E+02
  1060    0.11075E+04    0.23977E+02    0.41561E-01   -0.77007E+02
  1061    0.11103E+04    0.23698E+02    0.41574E-01   -0.76830E+02
  1062    0.11133E+04    0.23421E+02    0.41586E-01   -0.76634E+02
  1063    0.11160E+04    0.23144E+02    0.41599E-01   -0.76411E+02
  1064    0.11188E+04    0.22869E+02    0.41611E-01   -0.76178E+02
  1065    0.11216E+04    0.22595E+02    0.41624E-01   -0.75918E+02
  1066    0.11243E+04    0.22323E+02    0.41636E-01   -0.75632E+02
  1067    0.11270E+04    0.22053E+02    0.41649E-01   -0.75320E+02
  1068    0.11297E+04    0.21784E+02    0.41661E-01   -0.74990E+02
  1069    0.11323E+04    0.21518E+02    0.41674E-01   -0.74649E+02
  1070    0.11350E+04    0.21252E+02    0.41686E-01   -0.74284E+02
  1071    0.11375E+04    0.20990E+02    0.41699E-01   -0.73893E+02
  1072    0.11400E+04    0.20729E+02    0.41711E-01   -0.73477E+02
  1073    0.11426E+04    0.20470E+02    0.41723E-01   -0.73044E+02
  1074    0.11450E+04    0.20214E+02    0.41736E-01   -0.72594E+02
  1075    0.11474E+04    0.19960E+02    0.41748E-01   -0.72126E+02
  1076    0.11497E+04    0.19708E+02    0.41760E-01   -0.71635E+02
  1077    0.11521E+04    0.19460E+02    0.41772E-01   -0.71134E+02
  1078    0.11542E+04    0.19214E+02    0.41784E-01   -0.70594E+02
  1079    0.11564E+04    0.18970E+02    0.41796E-01   -0.70053E+02
  1080    0.11586E+04    0.18729E+02    0.41807E-01   -0.69496E+02
  1081    0.11606E+04    0.18492E+02    0.41819E-01   -0.68915E+02
  1082    0.11626E+04    0.18258E+02    0.41830E-01   -0.68318E+02
  1083    0.11645E+04    0.18026E+02    0.41841E-01   -0.67706E+02
  1084    0.11664E+04    0.17798E+02    0.41852E-01   -0.67078E+02
  1085    0.11683E+04    0.17574E+02    0.41863E-01   -0.66427E+02
  1086    0.11700E+04    0.17353E+02    0.41874E-01   -0.65776E+02
  1087    0.11717E+04    0.17135E+02    0.41884E-01   -0.65087E+02
  1088    0.11733E+04    0.16920E+02    0.41895E-01   -0.64399E+02
  1089    0.11749E+04    0.16709E+02    0.41905E-01   -0.63688E+02
  1090    0.11764E+04    0.16503E+02    0.41914E-01   -0.62978E+02
  1091    0.11778E+04    0.16299E+02    0.41924E-01   -0.62238E+02
  1092    0.11792E+04    0.16099E+02    0.41933E-01   -0.61491E+02
  1093    0.11805E+04    0.15904E+02    0.41942E-01   -0.60730E+02
  1094    0.11816E+04    0.15712E+02    0.41951E-01   -0.59963E+02
  1095    0.11828E+04    0.15526E+02    0.41960E-01   -0.59189E+02
  1096    0.11838E+04    0.15342E+02    0.41968E-01   -0.58394E+02
  1097    0.11848E+04    0.15162E+02    0.41976E-01   -0.57585E+02
  1098    0.11857E+04    0.14988E+02    0.41984E-01   -0.56771E+02
  1099    0.11865E+04    0.14819E+02    0.41991E-01   -0.55950E+02
  1100    0.11872E+04    0.14654E+02    0.41998E-01   -0.55117E+02
  1101    0.11879E+04    0.14493E+02    0.42005E-01   -0.54276E+02
  1102    0.11886E+04    0.14336E+02    0.42012E-01   -0.53424E+02
  1103    0.11890E+04    0.14185E+02    0.42018E-01   -0.52566E+02
  1104    0.11895E+04    0.14038E+02    0.42024E-01   -0.51699E+02
  1105    0.11898E+04    0.13896E+02    0.42029E-01   -0.50826E+02
  1106    0.11900E+04    0.13758E+02    0.42034E-01   -0.49945E+02
  1107    0.11902E+04    0.13626E+02    0.42039E-01   -0.49058E+02
  1108    0.11903E+04    0.13497E+02    0.42044E-01   -0.48165E+02
  1109    0.11903E+04    0.13371E+02    0.42048E-01   -0.47265E+02
  1110    0.11902E+04    0.13253E+02    0.42051E-01   -0.46361E+02
  1111    0.11900E+04    0.13139E+02    0.42055E-01   -0.45450E+02
  1112    0.11898E+04    0.13030E+02    0.42058E-01   -0.44536E+02
  1113    0.11894E+04    0.12926E+02    0.42060E-01   -0.43617E+02
  1114    0.11889E+04    0.12826E+02    0.42062E-01   -0.42694E+02
  1115    0.11884E+04    0.12732E+02    0.42064E-01   -0.41768E+02
  1116    0.11879E+04    0.12642E+02    0.42065E-01   -0.40839E+02
  1117    0.11872E+04    0.12558E+02    0.42066E-01   -0.39908E+02
  1118    0.11864E+04    0.12479E+02    0.42066E-01   -0.38973E+02
  1119    0.11856E+04    0.12404E+02    0.42066E-01   -0.38037E+02
  1120    0.11847E+04    0.12335E+02    0.42066E-01   -0.37099E+02
  1121    0.11836E+04    0.12270E+02    0.42065E-01   -0.36159E+02
  1122    0.11826E+04    0.12210E+02    0.42064E-01   -0.35220E+02
  1123    0.11813E+04    0.12156E+02    0.42062E-01   -0.34280E+02
  1124    0.11801E+04    0.12106E+02    0.42060E-01   -0.33341E+02
  1125    0.11787E+04    0.12062E+02    0.42057E-01   -0.32401E+02
  1126    0.11773E+04    0.12022E+02    0.42054E-01   -0.31463E+02
  1127    0.11757E+04    0.11987E+02    0.42050E-01   -0.30526E+02
  1128    0.11742E+04    0.11957E+02    0.42046E-01   -0.29592E+02
  1129    0.11725E+04    0.11933E+02    0.42041E-01   -0.28659E+02
  1130    0.11706E+04    0.11913E+02    0.42036E-01   -0.27730E+02
  1131    0.11689E+04    0.11898E+02    0.42030E-01   -0.26804E+02
  1132    0.11669E+04    0.11888E+02    0.42024E-01   -0.25881E+02
  1133    0.11649E+04    0.11883E+02    0.42018E-01   -0.24963E+02
  1134    0.11628E+04    0.11883E+02    0.42010E-01   -0.24048E+02
  1135    0.11606E+04    0.11887E+02    0.42003E-01   -0.23139E+02
  1136    0.11584E+04    0.11897E+02    0.41995E-01   -0.22236E+02
  1137    0.11561E+04    0.11910E+02    0.41986E-01   -0.21337E+02
  1138    0.11537E+04    0.11930E+02    0.41977E-01   -0.20446E+02
