#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.439870E+06   0.436706E+06   0.159515E+00  -0.217164E+00   0.200977E+06   0.422855E+06   0.439339E+06   0.422855E+06  -0.102049E-01   0.204965E+06   0.204930E+06   0.428304E-01
   0.272281E+00   0.425729E+06   0.422546E+06   0.148385E+00  -0.202405E+00   0.192001E+06   0.409068E+06   0.425195E+06   0.409068E+06  -0.987219E-02   0.198315E+06   0.198281E+06   0.419278E-01
   0.277435E+00   0.412581E+06   0.409410E+06   0.138315E+00  -0.189032E+00   0.183685E+06   0.396256E+06   0.412048E+06   0.396256E+06  -0.956299E-02   0.192136E+06   0.192102E+06   0.407002E-01
   0.282589E+00   0.400662E+06   0.397547E+06   0.129290E+00  -0.177030E+00   0.176111E+06   0.384646E+06   0.400139E+06   0.384646E+06  -0.928281E-02   0.186537E+06   0.186503E+06   0.390704E-01
   0.287743E+00   0.390000E+06   0.386984E+06   0.121224E+00  -0.166292E+00   0.169263E+06   0.374263E+06   0.389494E+06   0.374263E+06  -0.903224E-02   0.181530E+06   0.181498E+06   0.371003E-01
   0.292898E+00   0.380418E+06   0.377529E+06   0.113978E+00  -0.156634E+00   0.163041E+06   0.364933E+06   0.379933E+06   0.364933E+06  -0.880708E-02   0.177033E+06   0.177002E+06   0.349469E-01
   0.298052E+00   0.371606E+06   0.368857E+06   0.107390E+00  -0.147841E+00   0.157288E+06   0.356355E+06   0.371145E+06   0.356355E+06  -0.860006E-02   0.172898E+06   0.172869E+06   0.328040E-01
   0.303206E+00   0.363222E+06   0.360605E+06   0.101307E+00  -0.139711E+00   0.151846E+06   0.348195E+06   0.362783E+06   0.348195E+06  -0.840313E-02   0.168965E+06   0.168937E+06   0.308467E-01
   0.308360E+00   0.354970E+06   0.352464E+06   0.956089E-01  -0.132080E+00   0.146579E+06   0.340166E+06   0.354549E+06   0.340166E+06  -0.820937E-02   0.165093E+06   0.165066E+06   0.291912E-01
   0.313514E+00   0.346658E+06   0.344233E+06   0.902177E-01  -0.124845E+00   0.141406E+06   0.332084E+06   0.346250E+06   0.332084E+06  -0.801431E-02   0.161195E+06   0.161168E+06   0.278769E-01
   0.318668E+00   0.338226E+06   0.335853E+06   0.850975E-01  -0.117958E+00   0.136299E+06   0.323891E+06   0.337828E+06   0.323891E+06  -0.781658E-02   0.157240E+06   0.157215E+06   0.268710E-01
   0.323823E+00   0.329737E+06   0.327393E+06   0.802461E-01  -0.111418E+00   0.131281E+06   0.315646E+06   0.329343E+06   0.315646E+06  -0.761761E-02   0.153260E+06   0.153234E+06   0.260882E-01
   0.328977E+00   0.321331E+06   0.319004E+06   0.756799E-01  -0.105251E+00   0.126408E+06   0.307487E+06   0.320940E+06   0.307487E+06  -0.742070E-02   0.149319E+06   0.149294E+06   0.254203E-01
   0.334131E+00   0.313178E+06   0.310866E+06   0.714184E-01  -0.994851E-01   0.121740E+06   0.299577E+06   0.312790E+06   0.299577E+06  -0.722982E-02   0.145499E+06   0.145474E+06   0.247654E-01
   0.339285E+00   0.305427E+06   0.303140E+06   0.674739E-01  -0.941400E-01   0.117330E+06   0.292062E+06   0.305043E+06   0.292062E+06  -0.704843E-02   0.141868E+06   0.141843E+06   0.240506E-01
   0.344439E+00   0.298172E+06   0.295922E+06   0.638436E-01  -0.892144E-01   0.113204E+06   0.285029E+06   0.297795E+06   0.285029E+06  -0.687871E-02   0.138470E+06   0.138446E+06   0.232428E-01
   0.349594E+00   0.291431E+06   0.289233E+06   0.605083E-01  -0.846838E-01   0.109361E+06   0.278496E+06   0.291062E+06   0.278496E+06  -0.672106E-02   0.135315E+06   0.135291E+06   0.223481E-01
   0.354748E+00   0.285153E+06   0.283017E+06   0.574363E-01  -0.805060E-01   0.105772E+06   0.272414E+06   0.284794E+06   0.272414E+06  -0.657426E-02   0.132377E+06   0.132354E+06   0.214025E-01
   0.359902E+00   0.279241E+06   0.277173E+06   0.545898E-01  -0.766301E-01   0.102394E+06   0.266688E+06   0.278894E+06   0.266688E+06  -0.643608E-02   0.129611E+06   0.129589E+06   0.204567E-01
   0.365056E+00   0.273586E+06   0.271584E+06   0.519319E-01  -0.730061E-01   0.991786E+05   0.261212E+06   0.273250E+06   0.261212E+06  -0.630393E-02   0.126966E+06   0.126945E+06   0.195613E-01
   0.370210E+00   0.268084E+06   0.266141E+06   0.494306E-01  -0.695904E-01   0.960843E+05   0.255885E+06   0.267757E+06   0.255885E+06  -0.617537E-02   0.124392E+06   0.124372E+06   0.187538E-01
   0.375364E+00   0.262652E+06   0.260760E+06   0.470613E-01  -0.663496E-01   0.930783E+05   0.250629E+06   0.262334E+06   0.250629E+06  -0.604853E-02   0.121852E+06   0.121832E+06   0.180514E-01
   0.380519E+00   0.257248E+06   0.255396E+06   0.448084E-01  -0.632626E-01   0.901430E+05   0.245402E+06   0.256937E+06   0.245402E+06  -0.592239E-02   0.119326E+06   0.119306E+06   0.174505E-01
   0.385673E+00   0.251879E+06   0.250056E+06   0.426662E-01  -0.603223E-01   0.872788E+05   0.240211E+06   0.251573E+06   0.240211E+06  -0.579710E-02   0.116815E+06   0.116796E+06   0.169313E-01
   0.390827E+00   0.246586E+06   0.244788E+06   0.406356E-01  -0.575305E-01   0.844990E+05   0.235096E+06   0.246284E+06   0.235096E+06  -0.567366E-02   0.114342E+06   0.114322E+06   0.164649E-01
   0.395981E+00   0.241429E+06   0.239654E+06   0.387194E-01  -0.548920E-01   0.818214E+05   0.230114E+06   0.241131E+06   0.230114E+06  -0.555342E-02   0.111931E+06   0.111912E+06   0.160217E-01
   0.401135E+00   0.236453E+06   0.234702E+06   0.369182E-01  -0.524083E-01   0.792590E+05   0.225308E+06   0.236159E+06   0.225308E+06  -0.543745E-02   0.109607E+06   0.109588E+06   0.155777E-01
   0.406290E+00   0.231687E+06   0.229963E+06   0.352295E-01  -0.500767E-01   0.768181E+05   0.220708E+06   0.231398E+06   0.220708E+06  -0.532642E-02   0.107381E+06   0.107362E+06   0.151188E-01
   0.411444E+00   0.227146E+06   0.225453E+06   0.336484E-01  -0.478910E-01   0.745002E+05   0.216325E+06   0.226861E+06   0.216325E+06  -0.522065E-02   0.105260E+06   0.105242E+06   0.146425E-01
   0.416598E+00   0.222826E+06   0.221169E+06   0.321682E-01  -0.458424E-01   0.723008E+05   0.212157E+06   0.222548E+06   0.212157E+06  -0.512007E-02   0.103243E+06   0.103226E+06   0.141560E-01
   0.421752E+00   0.218702E+06   0.217083E+06   0.307791E-01  -0.439176E-01   0.702080E+05   0.208180E+06   0.218430E+06   0.208180E+06  -0.502408E-02   0.101319E+06   0.101301E+06   0.136720E-01
   0.426906E+00   0.214730E+06   0.213148E+06   0.294694E-01  -0.421007E-01   0.682044E+05   0.204349E+06   0.214464E+06   0.204349E+06  -0.493164E-02   0.994652E+05   0.994483E+05   0.132042E-01
   0.432060E+00   0.210866E+06   0.209320E+06   0.282290E-01  -0.403776E-01   0.662740E+05   0.200625E+06   0.210607E+06   0.200625E+06  -0.484177E-02   0.976628E+05   0.976463E+05   0.127644E-01
   0.437215E+00   0.207086E+06   0.205572E+06   0.270505E-01  -0.387383E-01   0.644062E+05   0.196982E+06   0.206832E+06   0.196982E+06  -0.475384E-02   0.958991E+05   0.958830E+05   0.123596E-01
   0.442369E+00   0.203373E+06   0.201888E+06   0.259286E-01  -0.371756E-01   0.625951E+05   0.193405E+06   0.203124E+06   0.193405E+06  -0.466753E-02   0.941676E+05   0.941517E+05   0.119910E-01
   0.447523E+00   0.199721E+06   0.198261E+06   0.248594E-01  -0.356843E-01   0.608365E+05   0.189888E+06   0.199476E+06   0.189888E+06  -0.458264E-02   0.924643E+05   0.924486E+05   0.116545E-01
   0.452677E+00   0.196130E+06   0.194692E+06   0.238403E-01  -0.342609E-01   0.591295E+05   0.186431E+06   0.195888E+06   0.186431E+06  -0.449920E-02   0.907898E+05   0.907744E+05   0.113425E-01
   0.457831E+00   0.192614E+06   0.191197E+06   0.228704E-01  -0.329045E-01   0.574770E+05   0.183047E+06   0.192376E+06   0.183047E+06  -0.441754E-02   0.891507E+05   0.891355E+05   0.110463E-01
   0.462986E+00   0.189195E+06   0.187798E+06   0.219497E-01  -0.316153E-01   0.558839E+05   0.179757E+06   0.188960E+06   0.179757E+06  -0.433815E-02   0.875569E+05   0.875420E+05   0.107582E-01
   0.468140E+00   0.185886E+06   0.184510E+06   0.210772E-01  -0.303922E-01   0.543528E+05   0.176575E+06   0.185655E+06   0.176575E+06  -0.426135E-02   0.860151E+05   0.860004E+05   0.104731E-01
   0.473294E+00   0.182692E+06   0.181338E+06   0.202507E-01  -0.292324E-01   0.528830E+05   0.173503E+06   0.182465E+06   0.173503E+06  -0.418722E-02   0.845268E+05   0.845123E+05   0.101885E-01
   0.478448E+00   0.179607E+06   0.178276E+06   0.194675E-01  -0.281321E-01   0.514714E+05   0.170538E+06   0.179384E+06   0.170538E+06  -0.411565E-02   0.830897E+05   0.830755E+05   0.990479E-02
   0.483602E+00   0.176625E+06   0.175318E+06   0.187245E-01  -0.270871E-01   0.501147E+05   0.167672E+06   0.176405E+06   0.167672E+06  -0.404648E-02   0.817008E+05   0.816869E+05   0.962479E-02
   0.488756E+00   0.173737E+06   0.172454E+06   0.180187E-01  -0.260935E-01   0.488090E+05   0.164897E+06   0.173522E+06   0.164897E+06  -0.397952E-02   0.803561E+05   0.803424E+05   0.935218E-02
   0.493911E+00   0.170931E+06   0.169671E+06   0.173471E-01  -0.251469E-01   0.475493E+05   0.162201E+06   0.170719E+06   0.162201E+06  -0.391446E-02   0.790495E+05   0.790360E+05   0.909046E-02
   0.499065E+00   0.168191E+06   0.166953E+06   0.167064E-01  -0.242429E-01   0.463305E+05   0.159570E+06   0.167983E+06   0.159570E+06  -0.385096E-02   0.777740E+05   0.777607E+05   0.884198E-02
   0.504219E+00   0.165506E+06   0.164288E+06   0.160940E-01  -0.233777E-01   0.451483E+05   0.156992E+06   0.165302E+06   0.156992E+06  -0.378875E-02   0.765242E+05   0.765112E+05   0.860760E-02
   0.509373E+00   0.162873E+06   0.161674E+06   0.155082E-01  -0.225493E-01   0.440009E+05   0.154465E+06   0.162672E+06   0.154465E+06  -0.372775E-02   0.752987E+05   0.752859E+05   0.838676E-02
   0.514527E+00   0.160293E+06   0.159113E+06   0.149481E-01  -0.217562E-01   0.428880E+05   0.151989E+06   0.160095E+06   0.151989E+06  -0.366801E-02   0.740982E+05   0.740856E+05   0.817773E-02
   0.519682E+00   0.157769E+06   0.156606E+06   0.144125E-01  -0.209971E-01   0.418095E+05   0.149568E+06   0.157574E+06   0.149568E+06  -0.360958E-02   0.729239E+05   0.729115E+05   0.797809E-02
   0.524836E+00   0.155303E+06   0.154156E+06   0.139006E-01  -0.202706E-01   0.407647E+05   0.147202E+06   0.155110E+06   0.147202E+06  -0.355249E-02   0.717764E+05   0.717642E+05   0.778532E-02
   0.529990E+00   0.152896E+06   0.151766E+06   0.134114E-01  -0.195758E-01   0.397537E+05   0.144895E+06   0.152706E+06   0.144895E+06  -0.349681E-02   0.706571E+05   0.706450E+05   0.759741E-02
   0.535144E+00   0.150554E+06   0.149440E+06   0.129444E-01  -0.189117E-01   0.387767E+05   0.142650E+06   0.150367E+06   0.142650E+06  -0.344262E-02   0.695678E+05   0.695559E+05   0.741319E-02
   0.540298E+00   0.148278E+06   0.147180E+06   0.124986E-01  -0.182772E-01   0.378335E+05   0.140468E+06   0.148094E+06   0.140468E+06  -0.338998E-02   0.685094E+05   0.684977E+05   0.723235E-02
   0.545452E+00   0.146064E+06   0.144984E+06   0.120728E-01  -0.176705E-01   0.369221E+05   0.138348E+06   0.145883E+06   0.138348E+06  -0.333880E-02   0.674803E+05   0.674688E+05   0.705516E-02
   0.550607E+00   0.143907E+06   0.142843E+06   0.116655E-01  -0.170898E-01   0.360405E+05   0.136281E+06   0.143729E+06   0.136281E+06  -0.328893E-02   0.664776E+05   0.664663E+05   0.688235E-02
   0.555761E+00   0.141802E+06   0.140754E+06   0.112757E-01  -0.165333E-01   0.351865E+05   0.134265E+06   0.141626E+06   0.134265E+06  -0.324027E-02   0.654991E+05   0.654880E+05   0.671482E-02
   0.560915E+00   0.139746E+06   0.138714E+06   0.109023E-01  -0.159997E-01   0.343589E+05   0.132297E+06   0.139573E+06   0.132297E+06  -0.319276E-02   0.645436E+05   0.645326E+05   0.655334E-02
   0.566069E+00   0.137736E+06   0.136719E+06   0.105443E-01  -0.154877E-01   0.335562E+05   0.130372E+06   0.137565E+06   0.130372E+06  -0.314632E-02   0.636094E+05   0.635986E+05   0.639834E-02
   0.571223E+00   0.135767E+06   0.134764E+06   0.102008E-01  -0.149959E-01   0.327766E+05   0.128488E+06   0.135598E+06   0.128488E+06  -0.310084E-02   0.626946E+05   0.626839E+05   0.624974E-02
   0.576378E+00   0.133836E+06   0.132847E+06   0.987085E-02  -0.145231E-01   0.320188E+05   0.126640E+06   0.133670E+06   0.126640E+06  -0.305625E-02   0.617975E+05   0.617870E+05   0.610709E-02
   0.581532E+00   0.131943E+06   0.130968E+06   0.955398E-02  -0.140686E-01   0.312825E+05   0.124830E+06   0.131780E+06   0.124830E+06  -0.301256E-02   0.609185E+05   0.609081E+05   0.596977E-02
   0.586686E+00   0.130092E+06   0.129130E+06   0.924979E-02  -0.136319E-01   0.305677E+05   0.123059E+06   0.129930E+06   0.123059E+06  -0.296982E-02   0.600585E+05   0.600482E+05   0.583705E-02
   0.591840E+00   0.128281E+06   0.127333E+06   0.895782E-02  -0.132123E-01   0.298742E+05   0.121328E+06   0.128122E+06   0.121328E+06  -0.292805E-02   0.592178E+05   0.592077E+05   0.570823E-02
   0.596994E+00   0.126511E+06   0.125575E+06   0.867746E-02  -0.128091E-01   0.292011E+05   0.119635E+06   0.126354E+06   0.119635E+06  -0.288720E-02   0.583958E+05   0.583858E+05   0.558273E-02
   0.602148E+00   0.124780E+06   0.123856E+06   0.840818E-02  -0.124214E-01   0.285479E+05   0.117981E+06   0.124625E+06   0.117981E+06  -0.284727E-02   0.575921E+05   0.575822E+05   0.546022E-02
   0.607303E+00   0.123088E+06   0.122177E+06   0.814955E-02  -0.120488E-01   0.279141E+05   0.116364E+06   0.122935E+06   0.116364E+06  -0.280826E-02   0.568068E+05   0.567971E+05   0.534064E-02
   0.612457E+00   0.121436E+06   0.120537E+06   0.790115E-02  -0.116905E-01   0.272994E+05   0.114786E+06   0.121285E+06   0.114786E+06  -0.277016E-02   0.560399E+05   0.560303E+05   0.522409E-02
   0.662926E+00   0.106940E+06   0.106148E+06   0.590963E-02  -0.880597E-02   0.221176E+05   0.100951E+06   0.106807E+06   0.100951E+06  -0.243628E-02   0.493155E+05   0.493070E+05   0.425191E-02
   0.717555E+00   0.941035E+05   0.934061E+05   0.441752E-02  -0.662765E-02   0.178555E+05   0.887215E+05   0.939864E+05   0.887215E+05  -0.214115E-02   0.433668E+05   0.433594E+05   0.345804E-02
   0.776685E+00   0.827646E+05   0.821507E+05   0.330116E-02  -0.498514E-02   0.143699E+05   0.779387E+05   0.826615E+05   0.779387E+05  -0.188092E-02   0.381176E+05   0.381110E+05   0.281149E-02
   0.840688E+00   0.727325E+05   0.721927E+05   0.246544E-02  -0.374629E-02   0.115263E+05   0.684153E+05   0.726419E+05   0.684153E+05  -0.165109E-02   0.334778E+05   0.334720E+05   0.228395E-02
   0.909964E+00   0.638829E+05   0.634085E+05   0.184080E-02  -0.281350E-02   0.921640E+04   0.600282E+05   0.638033E+05   0.600282E+05  -0.144868E-02   0.293886E+05   0.293835E+05   0.185443E-02
   0.984950E+00   0.560753E+05   0.556586E+05   0.137306E-02  -0.211227E-02   0.734731E+04   0.526403E+05   0.560053E+05   0.526403E+05  -0.127039E-02   0.257838E+05   0.257794E+05   0.150476E-02
   0.106611E+01   0.491929E+05   0.488272E+05   0.102451E-02  -0.158402E-02   0.583875E+04   0.461375E+05   0.491315E+05   0.461375E+05  -0.111345E-02   0.226089E+05   0.226050E+05   0.122033E-02
   0.115397E+01   0.431289E+05   0.428081E+05   0.763656E-03  -0.118752E-02   0.462671E+04   0.404161E+05   0.430750E+05   0.404161E+05  -0.975376E-03   0.198135E+05   0.198100E+05   0.989077E-03
   0.124906E+01   0.377955E+05   0.375143E+05   0.570439E-03  -0.888447E-03   0.365586E+04   0.353906E+05   0.377483E+05   0.353906E+05  -0.854094E-03   0.173566E+05   0.173536E+05   0.801334E-03
   0.135199E+01   0.330999E+05   0.328536E+05   0.424373E-03  -0.665749E-03   0.288082E+04   0.309716E+05   0.330586E+05   0.309716E+05  -0.747449E-03   0.151949E+05   0.151923E+05   0.648836E-03
   0.146340E+01   0.289742E+05   0.287585E+05   0.316378E-03  -0.497839E-03   0.226369E+04   0.270933E+05   0.289380E+05   0.270933E+05  -0.653853E-03   0.132966E+05   0.132943E+05   0.525152E-03
   0.158399E+01   0.253473E+05   0.251586E+05   0.235453E-03  -0.372338E-03   0.177386E+04   0.236876E+05   0.253157E+05   0.236876E+05  -0.571662E-03   0.116288E+05   0.116268E+05   0.424812E-03
   0.171452E+01   0.221738E+05   0.220086E+05   0.175631E-03  -0.278067E-03   0.138729E+04   0.207104E+05   0.221460E+05   0.207104E+05  -0.499812E-03   0.101702E+05   0.101684E+05   0.343690E-03
   0.185581E+01   0.193767E+05   0.192323E+05   0.130767E-03  -0.207549E-03   0.108156E+04   0.180889E+05   0.193524E+05   0.180889E+05  -0.436546E-03   0.888513E+04   0.888359E+04   0.277794E-03
   0.200873E+01   0.169313E+05   0.168051E+05   0.971241E-04  -0.155143E-03   0.841440E+03   0.157989E+05   0.169101E+05   0.157989E+05  -0.381280E-03   0.776214E+04   0.776079E+04   0.224558E-03
   0.217426E+01   0.147845E+05   0.146742E+05   0.724330E-04  -0.115547E-03   0.652930E+03   0.137899E+05   0.147660E+05   0.137899E+05  -0.332798E-03   0.677662E+04   0.677544E+04   0.181436E-03
   0.235343E+01   0.129068E+05   0.128106E+05   0.539054E-04  -0.861410E-04   0.505551E+03   0.120342E+05   0.128907E+05   0.120342E+05  -0.290425E-03   0.591496E+04   0.591393E+04   0.146591E-03
   0.254737E+01   0.112599E+05   0.111759E+05   0.401115E-04  -0.641540E-04   0.390456E+03   0.104951E+05   0.112458E+05   0.104951E+05  -0.253282E-03   0.515941E+04   0.515851E+04   0.118393E-03
   0.275728E+01   0.982281E+04   0.974954E+04   0.298003E-04  -0.478247E-04   0.301018E+03   0.915287E+04   0.981051E+04   0.915287E+04  -0.220890E-03   0.450030E+04   0.449951E+04   0.956493E-04
   0.298450E+01   0.856313E+04   0.849924E+04   0.221539E-04  -0.355979E-04   0.231489E+03   0.797696E+04   0.855240E+04   0.797696E+04  -0.192511E-03   0.392270E+04   0.392201E+04   0.772480E-04
   0.323044E+01   0.746245E+04   0.740676E+04   0.164700E-04  -0.264823E-04   0.177644E+03   0.694995E+04   0.745310E+04   0.694995E+04  -0.167726E-03   0.341811E+04   0.341751E+04   0.623955E-04
   0.349664E+01   0.650155E+04   0.645302E+04   0.122332E-04  -0.197043E-04   0.136044E+03   0.605375E+04   0.649340E+04   0.605375E+04  -0.146097E-03   0.297769E+04   0.297716E+04   0.504118E-04
   0.378478E+01   0.566228E+04   0.562001E+04   0.908864E-05  -0.146501E-04   0.103997E+03   0.527129E+04   0.565519E+04   0.527129E+04  -0.127214E-03   0.259309E+04   0.259263E+04   0.407407E-04
   0.409666E+01   0.492948E+04   0.489266E+04   0.673775E-05  -0.109005E-04   0.793318E+02   0.458831E+04   0.492330E+04   0.458831E+04  -0.110731E-03   0.225733E+04   0.225692E+04   0.329361E-04
   0.443425E+01   0.428996E+04   0.425791E+04   0.499814E-05  -0.810270E-05   0.603986E+02   0.399245E+04   0.428458E+04   0.399245E+04  -0.963514E-04   0.196435E+04   0.196399E+04   0.266392E-04
   0.479965E+01   0.373203E+04   0.370413E+04   0.370325E-05  -0.602388E-05   0.458931E+02   0.347275E+04   0.372734E+04   0.347275E+04  -0.838092E-04   0.170877E+04   0.170846E+04   0.215591E-04
   0.519517E+01   0.324565E+04   0.322138E+04   0.275886E-05  -0.446117E-05   0.348153E+02   0.301980E+04   0.324157E+04   0.301980E+04  -0.728781E-04   0.148600E+04   0.148573E+04   0.174624E-04
   0.562328E+01   0.282189E+04   0.280078E+04   0.204451E-05  -0.331318E-05   0.263610E+02   0.262526E+04   0.281834E+04   0.262526E+04  -0.633564E-04   0.129192E+04   0.129169E+04   0.141585E-04
   0.608666E+01   0.245279E+04   0.243443E+04   0.151583E-05  -0.245883E-05   0.199287E+02   0.228168E+04   0.244971E+04   0.228168E+04  -0.550646E-04   0.112290E+04   0.112269E+04   0.114939E-04
   0.658824E+01   0.213110E+04   0.211514E+04   0.112543E-05  -0.182203E-05   0.150397E+02   0.198227E+04   0.212842E+04   0.198227E+04  -0.478388E-04   0.975594E+03   0.975409E+03   0.934294E-05
   0.713114E+01   0.185123E+04   0.183735E+04   0.830019E-06  -0.135528E-05   0.113359E+02   0.172182E+04   0.184890E+04   0.172182E+04  -0.415534E-04   0.847447E+03   0.847284E+03   0.760801E-05
   0.771878E+01   0.160765E+04   0.159559E+04   0.618158E-06  -0.100160E-05   0.852768E+01   0.149518E+04   0.160563E+04   0.149518E+04  -0.360837E-04   0.735923E+03   0.735780E+03   0.620727E-05
   0.835485E+01   0.139571E+04   0.138523E+04   0.455651E-06  -0.744574E-06   0.640784E+01   0.129800E+04   0.139395E+04   0.129800E+04  -0.313250E-04   0.638890E+03   0.638763E+03   0.507575E-05
   0.904333E+01   0.121138E+04   0.120226E+04   0.339297E-06  -0.549813E-06   0.480869E+01   0.112651E+04   0.120985E+04   0.112651E+04  -0.271865E-04   0.554499E+03   0.554386E+03   0.416120E-05
   0.978854E+01   0.105111E+04   0.104319E+04   0.250855E-06  -0.407614E-06   0.360355E+01   0.977434E+03   0.104978E+04   0.977434E+03  -0.235888E-04   0.481130E+03   0.481030E+03   0.342144E-05
   0.105952E+02   0.911821E+03   0.904938E+03   0.185935E-06  -0.301601E-06   0.269699E+01   0.847873E+03   0.910665E+03   0.847873E+03  -0.204621E-04   0.417365E+03   0.417275E+03   0.282253E-05
   0.114683E+02   0.790802E+03   0.784820E+03   0.136814E-06  -0.224077E-06   0.201647E+01   0.735318E+03   0.789798E+03   0.735318E+03  -0.177457E-04   0.361966E+03   0.361886E+03   0.233709E-05
   0.124133E+02   0.685691E+03   0.680491E+03   0.101654E-06  -0.165429E-06   0.150551E+01   0.637563E+03   0.684818E+03   0.637563E+03  -0.153865E-04   0.313850E+03   0.313778E+03   0.194306E-05
   0.134362E+02   0.594399E+03   0.589878E+03   0.750800E-07  -0.122529E-06   0.112345E+01   0.552664E+03   0.593640E+03   0.552664E+03  -0.133376E-04   0.272061E+03   0.271996E+03   0.162264E-05
   0.145434E+02   0.515141E+03   0.511210E+03   0.555562E-07  -0.906165E-07   0.837208E+00   0.478959E+03   0.514481E+03   0.478959E+03  -0.115589E-04   0.235782E+03   0.235722E+03   0.136162E-05
   0.157419E+02   0.446364E+03   0.442944E+03   0.412159E-07  -0.668873E-07   0.623438E+00   0.415003E+03   0.445789E+03   0.415003E+03  -0.100154E-04   0.204300E+03   0.204246E+03   0.114853E-05
   0.170391E+02   0.386680E+03   0.383704E+03   0.303401E-07  -0.495901E-07   0.463750E+00   0.359506E+03   0.386181E+03   0.359506E+03  -0.867609E-05   0.176981E+03   0.176931E+03   0.974086E-06
   0.184432E+02   0.334899E+03   0.332308E+03   0.225295E-07  -0.365561E-07   0.344718E+00   0.311358E+03   0.334464E+03   0.311358E+03  -0.751412E-05   0.153280E+03   0.153234E+03   0.830849E-06
   0.199630E+02   0.289999E+03   0.287741E+03   0.165671E-07  -0.271015E-07   0.255995E+00   0.269609E+03   0.289620E+03   0.269609E+03  -0.650656E-05   0.132728E+03   0.132685E+03   0.712896E-06
   0.216081E+02   0.251065E+03   0.249096E+03   0.122981E-07  -0.199693E-07   0.189985E+00   0.233408E+03   0.250735E+03   0.233408E+03  -0.563292E-05   0.114907E+03   0.114867E+03   0.615367E-06
   0.233887E+02   0.217314E+03   0.215595E+03   0.906947E-08  -0.147684E-07   0.140892E+00   0.202026E+03   0.217025E+03   0.202026E+03  -0.487558E-05   0.994589E+02   0.994214E+02   0.534404E-06
   0.253160E+02   0.188064E+03   0.186562E+03   0.667456E-08  -0.109325E-07   0.104446E+00   0.174831E+03   0.187812E+03   0.174831E+03  -0.421926E-05   0.860709E+02   0.860355E+02   0.466890E-06
   0.274022E+02   0.162718E+03   0.161403E+03   0.492733E-08  -0.807468E-08   0.773658E-01   0.151264E+03   0.162497E+03   0.151264E+03  -0.365052E-05   0.744695E+02   0.744358E+02   0.410316E-06
   0.296603E+02   0.140762E+03   0.139609E+03   0.365180E-08  -0.594785E-08   0.572906E-01   0.130851E+03   0.140569E+03   0.130851E+03  -0.315789E-05   0.644204E+02   0.643882E+02   0.362661E-06
   0.321044E+02   0.121745E+03   0.120732E+03   0.269131E-08  -0.439480E-08   0.423828E-01   0.113170E+03   0.121575E+03   0.113170E+03  -0.273118E-05   0.557160E+02   0.556850E+02   0.322290E-06
   0.347500E+02   0.105278E+03   0.104387E+03   0.199308E-08  -0.323664E-08   0.313603E-01   0.978604E+02   0.105128E+03   0.978604E+02  -0.236170E-05   0.481791E+02   0.481491E+02   0.287896E-06
   0.376136E+02   0.910221E+02   0.902360E+02   0.145935E-08  -0.239956E-08   0.231762E-01   0.846061E+02   0.908901E+02   0.846061E+02  -0.204183E-05   0.416541E+02   0.416250E+02   0.258411E-06
   0.407131E+02   0.786810E+02   0.779855E+02   0.108012E-08  -0.176668E-08   0.171251E-01   0.731322E+02   0.785642E+02   0.731322E+02  -0.176493E-05   0.360055E+02   0.359771E+02   0.232975E-06
