#    L    TT             EE             TE             PP             TP          
   936    0.12373E+04    0.37385E+02    0.40351E+02    0.17594E+06   -0.70951E-07
   937    0.12282E+04    0.37603E+02    0.39247E+02    0.17558E+06   -0.65617E-07
   938    0.12194E+04    0.37816E+02    0.38122E+02    0.17522E+06   -0.60219E-07
   939    0.12107E+04    0.38023E+02    0.36978E+02    0.17486E+06   -0.54784E-07
   940    0.12020E+04    0.38227E+02    0.35815E+02    0.17451E+06   -0.49337E-07
   941    0.11935E+04    0.38425E+02    0.34633E+02    0.17415E+06   -0.43905E-07
   942    0.11851E+04    0.38618E+02    0.33433E+02    0.17380E+06   -0.38515E-07
   943    0.11770E+04    0.38805E+02    0.32216E+02    0.17345E+06   -0.33191E-07
   944    0.11690E+04    0.38988E+02    0.30981E+02    0.17310E+06   -0.27960E-07
   945    0.11611E+04    0.39164E+02    0.29731E+02    0.17275E+06   -0.22849E-07
   946    0.11534E+04    0.39336E+02    0.28464E+02    0.17240E+06   -0.17884E-07
   947    0.11457E+04    0.39502E+02    0.27184E+02    0.17205E+06   -0.13090E-07
   948    0.11381E+04    0.39664E+02    0.25890E+02    0.17170E+06   -0.84938E-08
   949    0.11308E+04    0.39818E+02    0.24582E+02    0.17136E+06   -0.41218E-08
   950    0.11237E+04    0.39968E+02    0.23261E+02    0.17101E+06    0.00000E+00
   951    0.11167E+04    0.40112E+02    0.21929E+02    0.17067E+06    0.38511E-08
   952    0.11098E+04    0.40250E+02    0.20585E+02    0.17033E+06    0.74328E-08
   953    0.11031E+04    0.40381E+02    0.19229E+02    0.16998E+06    0.10752E-07
   954    0.10965E+04    0.40508E+02    0.17863E+02    0.16964E+06    0.13817E-07
   955    0.10901E+04    0.40628E+02    0.16487E+02    0.16930E+06    0.16632E-07
   956    0.10838E+04    0.40742E+02    0.15101E+02    0.16896E+06    0.19207E-07
   957    0.10777E+04    0.40849E+02    0.13707E+02    0.16863E+06    0.21547E-07
   958    0.10717E+04    0.40950E+02    0.12303E+02    0.16829E+06    0.23661E-07
   959    0.10660E+04    0.41046E+02    0.10891E+02    0.16795E+06    0.25554E-07
   960    0.10603E+04    0.41135E+02    0.94727E+01    0.16762E+06    0.27233E-07
   961    0.10548E+04    0.41218E+02    0.80467E+01    0.16729E+06    0.28707E-07
   962    0.10495E+04    0.41295E+02    0.66149E+01    0.16695E+06    0.29981E-07
   963    0.10443E+04    0.41366E+02    0.51772E+01    0.16662E+06    0.31063E-07
   964    0.10393E+04    0.41431E+02    0.37352E+01    0.16629E+06    0.31960E-07
   965    0.10344E+04    0.41489E+02    0.22880E+01    0.16596E+06    0.32678E-07
   966    0.10298E+04    0.41542E+02    0.83724E+00    0.16563E+06    0.33226E-07
   967    0.10252E+04    0.41588E+02   -0.61719E+00    0.16530E+06    0.33609E-07
   968    0.10208E+04    0.41627E+02   -0.20745E+01    0.16497E+06    0.33835E-07
   969    0.10166E+04    0.41660E+02   -0.35333E+01    0.16465E+06    0.33911E-07
   970    0.10125E+04    0.41687E+02   -0.49949E+01    0.16432E+06    0.33843E-07
   971    0.10086E+04    0.41708E+02   -0.64573E+01    0.16400E+06    0.33640E-07
   972    0.10048E+04    0.41722E+02   -0.79195E+01    0.16367E+06    0.33307E-07
   973    0.10011E+04    0.41729E+02   -0.93825E+01    0.16335E+06    0.32852E-07
   974    0.99768E+03    0.41731E+02   -0.10845E+02    0.16303E+06    0.32282E-07
   975    0.99440E+03    0.41727E+02   -0.12306E+02    0.16271E+06    0.31604E-07
   976    0.99126E+03    0.41715E+02   -0.13765E+02    0.16239E+06    0.30825E-07
   977    0.98827E+03    0.41697E+02   -0.15221E+02    0.16207E+06    0.29951E-07
   978    0.98536E+03    0.41674E+02   -0.16674E+02    0.16175E+06    0.28991E-07
   979    0.98273E+03    0.41644E+02   -0.18123E+02    0.16143E+06    0.27950E-07
   980    0.98018E+03    0.41608E+02   -0.19568E+02    0.16111E+06    0.26836E-07
   981    0.97777E+03    0.41565E+02   -0.21009E+02    0.16080E+06    0.25657E-07
   982    0.97550E+03    0.41517E+02   -0.22443E+02    0.16048E+06    0.24418E-07
   983    0.97344E+03    0.41462E+02   -0.23871E+02    0.16017E+06    0.23127E-07
   984    0.97145E+03    0.41399E+02   -0.25293E+02    0.15986E+06    0.21791E-07
   985    0.96968E+03    0.41333E+02   -0.26708E+02    0.15954E+06    0.20416E-07
   986    0.96797E+03    0.41259E+02   -0.28115E+02    0.15923E+06    0.19011E-07
   987    0.96639E+03    0.41179E+02   -0.29513E+02    0.15892E+06    0.17582E-07
   988    0.96502E+03    0.41095E+02   -0.30903E+02    0.15861E+06    0.16136E-07
   989    0.96379E+03    0.41003E+02   -0.32281E+02    0.15830E+06    0.14679E-07
   990    0.96269E+03    0.40909E+02   -0.33651E+02    0.15799E+06    0.13220E-07
   991    0.96173E+03    0.40806E+02   -0.35009E+02    0.15769E+06    0.11764E-07
   992    0.96089E+03    0.40697E+02   -0.36357E+02    0.15738E+06    0.10320E-07
   993    0.96011E+03    0.40582E+02   -0.37692E+02    0.15707E+06    0.88934E-08
   994    0.95954E+03    0.40462E+02   -0.39014E+02    0.15677E+06    0.74919E-08
   995    0.95916E+03    0.40337E+02   -0.40324E+02    0.15646E+06    0.61224E-08
   996    0.95884E+03    0.40204E+02   -0.41619E+02    0.15616E+06    0.47919E-08
   997    0.95865E+03    0.40068E+02   -0.42902E+02    0.15586E+06    0.35074E-08
   998    0.95858E+03    0.39925E+02   -0.44167E+02    0.15555E+06    0.22759E-08
   999    0.95863E+03    0.39778E+02   -0.45418E+02    0.15525E+06    0.11044E-08
  1000    0.95881E+03    0.39625E+02   -0.46654E+02    0.15495E+06    0.00000E+00
  1001    0.95911E+03    0.39466E+02   -0.47871E+02    0.15465E+06   -0.10319E-08
  1002    0.95946E+03    0.39302E+02   -0.49072E+02    0.15435E+06   -0.19916E-08
  1003    0.96000E+03    0.39134E+02   -0.50256E+02    0.15405E+06   -0.28811E-08
  1004    0.96066E+03    0.38960E+02   -0.51422E+02    0.15376E+06   -0.37021E-08
  1005    0.96152E+03    0.38781E+02   -0.52569E+02    0.15346E+06   -0.44566E-08
  1006    0.96242E+03    0.38596E+02   -0.53698E+02    0.15316E+06   -0.51465E-08
  1007    0.96336E+03    0.38407E+02   -0.54808E+02    0.15287E+06   -0.57736E-08
  1008    0.96421E+03    0.38212E+02   -0.55899E+02    0.15257E+06   -0.63399E-08
  1009    0.96539E+03    0.38013E+02   -0.56971E+02    0.15228E+06   -0.68471E-08
  1010    0.96669E+03    0.37810E+02   -0.58022E+02    0.15198E+06   -0.72971E-08
  1011    0.96804E+03    0.37603E+02   -0.59053E+02    0.15169E+06   -0.76919E-08
  1012    0.96950E+03    0.37391E+02   -0.60066E+02    0.15140E+06   -0.80333E-08
  1013    0.97108E+03    0.37175E+02   -0.61056E+02    0.15111E+06   -0.83233E-08
  1014    0.97277E+03    0.36954E+02   -0.62026E+02    0.15082E+06   -0.85635E-08
  1015    0.97443E+03    0.36730E+02   -0.62975E+02    0.15053E+06   -0.87561E-08
  1016    0.97628E+03    0.36501E+02   -0.63902E+02    0.15024E+06   -0.89028E-08
  1017    0.97825E+03    0.36268E+02   -0.64808E+02    0.14995E+06   -0.90054E-08
  1018    0.98026E+03    0.36030E+02   -0.65692E+02    0.14966E+06   -0.90660E-08
  1019    0.98230E+03    0.35790E+02   -0.66553E+02    0.14938E+06   -0.90863E-08
  1020    0.98453E+03    0.35544E+02   -0.67393E+02    0.14909E+06   -0.90682E-08
  1021    0.98681E+03    0.35296E+02   -0.68210E+02    0.14881E+06   -0.90137E-08
  1022    0.98912E+03    0.35044E+02   -0.69004E+02    0.14852E+06   -0.89246E-08
  1023    0.99154E+03    0.34788E+02   -0.69772E+02    0.14824E+06   -0.88027E-08
  1024    0.99400E+03    0.34528E+02   -0.70519E+02    0.14796E+06   -0.86500E-08
  1025    0.99650E+03    0.34266E+02   -0.71239E+02    0.14767E+06   -0.84683E-08
  1026    0.99933E+03    0.34000E+02   -0.71937E+02    0.14739E+06   -0.82595E-08
  1027    0.10020E+04    0.33732E+02   -0.72610E+02    0.14711E+06   -0.80254E-08
  1028    0.10047E+04    0.33461E+02   -0.73258E+02    0.14683E+06   -0.77681E-08
  1029    0.10074E+04    0.33187E+02   -0.73883E+02    0.14655E+06   -0.74892E-08
  1030    0.10103E+04    0.32911E+02   -0.74483E+02    0.14627E+06   -0.71908E-08
  1031    0.10130E+04    0.32632E+02   -0.75057E+02    0.14600E+06   -0.68747E-08
  1032    0.10159E+04    0.32349E+02   -0.75609E+02    0.14572E+06   -0.65427E-08
  1033    0.10189E+04    0.32064E+02   -0.76136E+02    0.14544E+06   -0.61968E-08
  1034    0.10220E+04    0.31779E+02   -0.76636E+02    0.14517E+06   -0.58388E-08
  1035    0.10250E+04    0.31491E+02   -0.77113E+02    0.14489E+06   -0.54706E-08
  1036    0.10281E+04    0.31200E+02   -0.77564E+02    0.14462E+06   -0.50941E-08
  1037    0.10313E+04    0.30908E+02   -0.77991E+02    0.14435E+06   -0.47111E-08
  1038    0.10345E+04    0.30614E+02   -0.78392E+02    0.14407E+06   -0.43235E-08
  1039    0.10378E+04    0.30319E+02   -0.78764E+02    0.14380E+06   -0.39333E-08
  1040    0.10409E+04    0.30022E+02   -0.79113E+02    0.14353E+06   -0.35423E-08
  1041    0.10442E+04    0.29725E+02   -0.79434E+02    0.14326E+06   -0.31523E-08
  1042    0.10475E+04    0.29425E+02   -0.79732E+02    0.14299E+06   -0.27652E-08
  1043    0.10508E+04    0.29125E+02   -0.80001E+02    0.14272E+06   -0.23830E-08
  1044    0.10542E+04    0.28823E+02   -0.80246E+02    0.14245E+06   -0.20075E-08
  1045    0.10575E+04    0.28522E+02   -0.80467E+02    0.14219E+06   -0.16405E-08
  1046    0.10609E+04    0.28220E+02   -0.80658E+02    0.14192E+06   -0.12840E-08
  1047    0.10644E+04    0.27916E+02   -0.80832E+02    0.14165E+06   -0.93981E-09
  1048    0.10677E+04    0.27613E+02   -0.80975E+02    0.14139E+06   -0.60983E-09
  1049    0.10711E+04    0.27310E+02   -0.81088E+02    0.14112E+06   -0.29593E-09
  1050    0.10744E+04    0.27006E+02   -0.81178E+02    0.14086E+06    0.00000E+00
  1051    0.10778E+04    0.26702E+02   -0.81246E+02    0.14060E+06    0.27649E-09
  1052    0.10812E+04    0.26399E+02   -0.81283E+02    0.14034E+06    0.53365E-09
  1053    0.10845E+04    0.26095E+02   -0.81298E+02    0.14008E+06    0.77198E-09
  1054    0.10878E+04    0.25793E+02   -0.81290E+02    0.13981E+06    0.99198E-09
  1055    0.10911E+04    0.25491E+02   -0.81253E+02    0.13955E+06    0.11942E-08
  1056    0.10944E+04    0.25189E+02   -0.81194E+02    0.13930E+06    0.13790E-08
  1057    0.10977E+04    0.24888E+02   -0.81107E+02    0.13904E+06    0.15470E-08
  1058    0.11011E+04    0.24589E+02   -0.80997E+02    0.13878E+06    0.16988E-08
  1059    0.11044E+04    0.24290E+02   -0.80859E+02    0.13852E+06    0.18347E-08
  1060    0.11077E+04    0.23991E+02   -0.80700E+02    0.13827E+06    0.19553E-08
  1061    0.11109E+04    0.23695E+02   -0.80512E+02    0.13801E+06    0.20610E-08
  1062    0.11141E+04    0.23399E+02   -0.80303E+02    0.13776E+06    0.21525E-08
  1063    0.11172E+04    0.23105E+02   -0.80067E+02    0.13750E+06    0.22302E-08
  1064    0.11203E+04    0.22812E+02   -0.79817E+02    0.13725E+06    0.22946E-08
  1065    0.11235E+04    0.22520E+02   -0.79540E+02    0.13700E+06    0.23462E-08
  1066    0.11265E+04    0.22230E+02   -0.79235E+02    0.13674E+06    0.23855E-08
  1067    0.11296E+04    0.21942E+02   -0.78903E+02    0.13649E+06    0.24130E-08
  1068    0.11326E+04    0.21655E+02   -0.78551E+02    0.13624E+06    0.24292E-08
  1069    0.11355E+04    0.21371E+02   -0.78187E+02    0.13599E+06    0.24347E-08
  1070    0.11385E+04    0.21088E+02   -0.77797E+02    0.13574E+06    0.24298E-08
  1071    0.11413E+04    0.20808E+02   -0.77379E+02    0.13549E+06    0.24152E-08
  1072    0.11442E+04    0.20530E+02   -0.76936E+02    0.13525E+06    0.23913E-08
  1073    0.11471E+04    0.20254E+02   -0.76473E+02    0.13500E+06    0.23587E-08
  1074    0.11497E+04    0.19982E+02   -0.75992E+02    0.13475E+06    0.23177E-08
  1075    0.11525E+04    0.19710E+02   -0.75492E+02    0.13451E+06    0.22691E-08
  1076    0.11551E+04    0.19442E+02   -0.74966E+02    0.13426E+06    0.22131E-08
  1077    0.11578E+04    0.19176E+02   -0.74430E+02    0.13402E+06    0.21504E-08
  1078    0.11602E+04    0.18914E+02   -0.73854E+02    0.13377E+06    0.20814E-08
  1079    0.11627E+04    0.18654E+02   -0.73275E+02    0.13353E+06    0.20067E-08
  1080    0.11651E+04    0.18396E+02   -0.72678E+02    0.13329E+06    0.19268E-08
  1081    0.11674E+04    0.18144E+02   -0.72056E+02    0.13304E+06    0.18421E-08
  1082    0.11697E+04    0.17893E+02   -0.71417E+02    0.13280E+06    0.17531E-08
  1083    0.11719E+04    0.17646E+02   -0.70761E+02    0.13256E+06    0.16604E-08
  1084    0.11741E+04    0.17402E+02   -0.70088E+02    0.13232E+06    0.15645E-08
  1085    0.11762E+04    0.17162E+02   -0.69391E+02    0.13208E+06    0.14658E-08
  1086    0.11783E+04    0.16926E+02   -0.68693E+02    0.13184E+06    0.13649E-08
  1087    0.11802E+04    0.16694E+02   -0.67956E+02    0.13160E+06    0.12623E-08
  1088    0.11821E+04    0.16463E+02   -0.67217E+02    0.13137E+06    0.11585E-08
  1089    0.11839E+04    0.16238E+02   -0.66455E+02    0.13113E+06    0.10539E-08
  1090    0.11856E+04    0.16017E+02   -0.65692E+02    0.13089E+06    0.94914E-09
  1091    0.11873E+04    0.15799E+02   -0.64899E+02    0.13066E+06    0.84465E-09
  1092    0.11889E+04    0.15585E+02   -0.64098E+02    0.13042E+06    0.74094E-09
  1093    0.11904E+04    0.15377E+02   -0.63281E+02    0.13019E+06    0.63852E-09
  1094    0.11917E+04    0.15171E+02   -0.62457E+02    0.12995E+06    0.53790E-09
  1095    0.11931E+04    0.14972E+02   -0.61625E+02    0.12972E+06    0.43957E-09
  1096    0.11944E+04    0.14775E+02   -0.60771E+02    0.12949E+06    0.34404E-09
  1097    0.11955E+04    0.14584E+02   -0.59903E+02    0.12925E+06    0.25182E-09
  1098    0.11967E+04    0.14397E+02   -0.59027E+02    0.12902E+06    0.16340E-09
  1099    0.11977E+04    0.14215E+02   -0.58145E+02    0.12879E+06    0.79295E-10
  1100    0.11986E+04    0.14039E+02   -0.57249E+02    0.12856E+06    0.00000E+00
  1101    0.11994E+04    0.13866E+02   -0.56344E+02    0.12833E+06   -0.74086E-10
  1102    0.12003E+04    0.13698E+02   -0.55429E+02    0.12810E+06   -0.14299E-09
  1103    0.12010E+04    0.13536E+02   -0.54505E+02    0.12787E+06   -0.20685E-09
  1104    0.12016E+04    0.13379E+02   -0.53572E+02    0.12764E+06   -0.26580E-09
  1105    0.12020E+04    0.13227E+02   -0.52632E+02    0.12741E+06   -0.31997E-09
  1106    0.12024E+04    0.13079E+02   -0.51684E+02    0.12719E+06   -0.36950E-09
  1107    0.12028E+04    0.12937E+02   -0.50728E+02    0.12696E+06   -0.41453E-09
  1108    0.12030E+04    0.12799E+02   -0.49766E+02    0.12673E+06   -0.45518E-09
  1109    0.12031E+04    0.12664E+02   -0.48797E+02    0.12651E+06   -0.49160E-09
  1110    0.12031E+04    0.12537E+02   -0.47822E+02    0.12628E+06   -0.52391E-09
  1111    0.12030E+04    0.12415E+02   -0.46841E+02    0.12606E+06   -0.55226E-09
  1112    0.12030E+04    0.12298E+02   -0.45855E+02    0.12583E+06   -0.57677E-09
  1113    0.12027E+04    0.12187E+02   -0.44864E+02    0.12561E+06   -0.59758E-09
  1114    0.12023E+04    0.12079E+02   -0.43869E+02    0.12539E+06   -0.61484E-09
  1115    0.12019E+04    0.11978E+02   -0.42870E+02    0.12516E+06   -0.62866E-09
  1116    0.12014E+04    0.11882E+02   -0.41868E+02    0.12494E+06   -0.63919E-09
  1117    0.12008E+04    0.11792E+02   -0.40863E+02    0.12472E+06   -0.64656E-09
  1118    0.12001E+04    0.11707E+02   -0.39854E+02    0.12450E+06   -0.65091E-09
  1119    0.11994E+04    0.11627E+02   -0.38843E+02    0.12428E+06   -0.65237E-09
  1120    0.11985E+04    0.11552E+02   -0.37831E+02    0.12406E+06   -0.65107E-09
  1121    0.11975E+04    0.11483E+02   -0.36816E+02    0.12384E+06   -0.64715E-09
  1122    0.11965E+04    0.11419E+02   -0.35802E+02    0.12362E+06   -0.64075E-09
  1123    0.11953E+04    0.11361E+02   -0.34787E+02    0.12340E+06   -0.63200E-09
  1124    0.11941E+04    0.11307E+02   -0.33772E+02    0.12318E+06   -0.62104E-09
  1125    0.11927E+04    0.11259E+02   -0.32757E+02    0.12296E+06   -0.60799E-09
  1126    0.11913E+04    0.11217E+02   -0.31743E+02    0.12275E+06   -0.59300E-09
  1127    0.11898E+04    0.11179E+02   -0.30731E+02    0.12253E+06   -0.57620E-09
  1128    0.11882E+04    0.11148E+02   -0.29721E+02    0.12232E+06   -0.55772E-09
  1129    0.11866E+04    0.11122E+02   -0.28712E+02    0.12210E+06   -0.53770E-09
  1130    0.11847E+04    0.11100E+02   -0.27707E+02    0.12189E+06   -0.51628E-09
  1131    0.11829E+04    0.11084E+02   -0.26706E+02    0.12167E+06   -0.49358E-09
  1132    0.11809E+04    0.11074E+02   -0.25708E+02    0.12146E+06   -0.46975E-09
  1133    0.11788E+04    0.11069E+02   -0.24714E+02    0.12124E+06   -0.44491E-09
  1134    0.11767E+04    0.11069E+02   -0.23725E+02    0.12103E+06   -0.41921E-09
  1135    0.11745E+04    0.11074E+02   -0.22740E+02    0.12082E+06   -0.39277E-09
  1136    0.11722E+04    0.11084E+02   -0.21763E+02    0.12061E+06   -0.36574E-09
  1137    0.11698E+04    0.11099E+02   -0.20790E+02    0.12039E+06   -0.33824E-09
  1138    0.11674E+04    0.11121E+02   -0.19824E+02    0.12018E+06   -0.31042E-09
  1139    0.11649E+04    0.11146E+02   -0.18865E+02    0.11997E+06   -0.28240E-09
  1140    0.11623E+04    0.11178E+02   -0.17914E+02    0.11976E+06   -0.25432E-09
  1141    0.11596E+04    0.11213E+02   -0.16970E+02    0.11955E+06   -0.22632E-09
  1142    0.11568E+04    0.11254E+02   -0.16035E+02    0.11935E+06   -0.19853E-09
  1143    0.11540E+04    0.11299E+02   -0.15109E+02    0.11914E+06   -0.17109E-09
  1144    0.11509E+04    0.11349E+02   -0.14192E+02    0.11893E+06   -0.14413E-09
  1145    0.11480E+04    0.11406E+02   -0.13285E+02    0.11872E+06   -0.11778E-09
  1146    0.11449E+04    0.11466E+02   -0.12388E+02    0.11851E+06   -0.92186E-10
  1147    0.11417E+04    0.11531E+02   -0.11502E+02    0.11831E+06   -0.67475E-10
  1148    0.11385E+04    0.11601E+02   -0.10627E+02    0.11810E+06   -0.43784E-10
  1149    0.11352E+04    0.11675E+02   -0.97645E+01    0.11790E+06   -0.21247E-10
  1150    0.11318E+04    0.11754E+02   -0.89135E+01    0.11769E+06    0.00000E+00
  1151    0.11284E+04    0.11838E+02   -0.80748E+01    0.11749E+06    0.19851E-10
  1152    0.11249E+04    0.11926E+02   -0.72491E+01    0.11728E+06    0.38315E-10
  1153    0.11214E+04    0.12019E+02   -0.64370E+01    0.11708E+06    0.55426E-10
  1154    0.11178E+04    0.12116E+02   -0.56368E+01    0.11687E+06    0.71221E-10
  1155    0.11141E+04    0.12218E+02   -0.48505E+01    0.11667E+06    0.85736E-10
  1156    0.11103E+04    0.12323E+02   -0.40789E+01    0.11647E+06    0.99008E-10
  1157    0.11065E+04    0.12432E+02   -0.33201E+01    0.11627E+06    0.11107E-09
  1158    0.11026E+04    0.12547E+02   -0.25764E+01    0.11607E+06    0.12197E-09
  1159    0.10988E+04    0.12664E+02   -0.18467E+01    0.11587E+06    0.13172E-09
  1160    0.10947E+04    0.12787E+02   -0.11332E+01    0.11566E+06    0.14038E-09
  1161    0.10907E+04    0.12913E+02   -0.43351E+00    0.11546E+06    0.14798E-09
  1162    0.10866E+04    0.13044E+02    0.25038E+00    0.11527E+06    0.15454E-09
  1163    0.10824E+04    0.13178E+02    0.91859E+00    0.11507E+06    0.16012E-09
  1164    0.10783E+04    0.13316E+02    0.15713E+01    0.11487E+06    0.16474E-09
  1165    0.10741E+04    0.13458E+02    0.22086E+01    0.11467E+06    0.16845E-09
  1166    0.10697E+04    0.13603E+02    0.28293E+01    0.11447E+06    0.17127E-09
  1167    0.10654E+04    0.13752E+02    0.34334E+01    0.11427E+06    0.17325E-09
  1168    0.10610E+04    0.13905E+02    0.40220E+01    0.11408E+06    0.17441E-09
  1169    0.10566E+04    0.14060E+02    0.45921E+01    0.11388E+06    0.17480E-09
  1170    0.10522E+04    0.14219E+02    0.51469E+01    0.11369E+06    0.17445E-09
  1171    0.10476E+04    0.14382E+02    0.56835E+01    0.11349E+06    0.17340E-09
  1172    0.10431E+04    0.14548E+02    0.62030E+01    0.11330E+06    0.17169E-09
  1173    0.10385E+04    0.14717E+02    0.67055E+01    0.11310E+06    0.16935E-09
  1174    0.10339E+04    0.14888E+02    0.71899E+01    0.11291E+06    0.16641E-09
  1175    0.10292E+04    0.15062E+02    0.76566E+01    0.11272E+06    0.16291E-09
  1176    0.10245E+04    0.15239E+02    0.81049E+01    0.11252E+06    0.15889E-09
  1177    0.10198E+04    0.15420E+02    0.85355E+01    0.11233E+06    0.15439E-09
  1178    0.10150E+04    0.15602E+02    0.89478E+01    0.11214E+06    0.14944E-09
  1179    0.10103E+04    0.15788E+02    0.93418E+01    0.11195E+06    0.14408E-09
  1180    0.10055E+04    0.15977E+02    0.97174E+01    0.11176E+06    0.13834E-09
  1181    0.10007E+04    0.16166E+02    0.10074E+02    0.11157E+06    0.13225E-09
  1182    0.99576E+03    0.16359E+02    0.10413E+02    0.11138E+06    0.12587E-09
  1183    0.99089E+03    0.16553E+02    0.10732E+02    0.11119E+06    0.11921E-09
  1184    0.98597E+03    0.16749E+02    0.11033E+02    0.11100E+06    0.11233E-09
  1185    0.98108E+03    0.16948E+02    0.11315E+02    0.11081E+06    0.10524E-09
  1186    0.97616E+03    0.17148E+02    0.11577E+02    0.11062E+06    0.97999E-10
  1187    0.97126E+03    0.17351E+02    0.11821E+02    0.11044E+06    0.90631E-10
  1188    0.96632E+03    0.17554E+02    0.12045E+02    0.11025E+06    0.83176E-10
  1189    0.96134E+03    0.17759E+02    0.12250E+02    0.11006E+06    0.75668E-10
  1190    0.95640E+03    0.17965E+02    0.12436E+02    0.10988E+06    0.68145E-10
  1191    0.95141E+03    0.18173E+02    0.12602E+02    0.10969E+06    0.60643E-10
  1192    0.94646E+03    0.18381E+02    0.12749E+02    0.10951E+06    0.53197E-10
  1193    0.94147E+03    0.18591E+02    0.12877E+02    0.10932E+06    0.45844E-10
  1194    0.93652E+03    0.18802E+02    0.12986E+02    0.10914E+06    0.38619E-10
  1195    0.93159E+03    0.19013E+02    0.13075E+02    0.10896E+06    0.31560E-10
  1196    0.92656E+03    0.19226E+02    0.13145E+02    0.10878E+06    0.24701E-10
  1197    0.92164E+03    0.19439E+02    0.13196E+02    0.10859E+06    0.18080E-10
  1198    0.91668E+03    0.19652E+02    0.13226E+02    0.10841E+06    0.11732E-10
  1199    0.91175E+03    0.19865E+02    0.13238E+02    0.10823E+06    0.56931E-11
  1200    0.90679E+03    0.20080E+02    0.13231E+02    0.10805E+06    0.00000E+00
  1201    0.90195E+03    0.20293E+02    0.13204E+02    0.10787E+06   -0.53192E-11
  1202    0.89699E+03    0.20507E+02    0.13159E+02    0.10769E+06   -0.10266E-10
  1203    0.89214E+03    0.20721E+02    0.13094E+02    0.10751E+06   -0.14851E-10
  1204    0.88725E+03    0.20935E+02    0.13010E+02    0.10733E+06   -0.19084E-10
  1205    0.88240E+03    0.21148E+02    0.12906E+02    0.10716E+06   -0.22973E-10
  1206    0.87758E+03    0.21361E+02    0.12785E+02    0.10698E+06   -0.26529E-10
  1207    0.87288E+03    0.21574E+02    0.12643E+02    0.10680E+06   -0.29762E-10
  1208    0.86813E+03    0.21786E+02    0.12484E+02    0.10663E+06   -0.32681E-10
  1209    0.86335E+03    0.21998E+02    0.12307E+02    0.10645E+06   -0.35295E-10
  1210    0.85868E+03    0.22208E+02    0.12110E+02    0.10627E+06   -0.37615E-10
  1211    0.85396E+03    0.22419E+02    0.11895E+02    0.10610E+06   -0.39650E-10
  1212    0.84935E+03    0.22628E+02    0.11662E+02    0.10593E+06   -0.41410E-10
  1213    0.84470E+03    0.22836E+02    0.11412E+02    0.10575E+06   -0.42905E-10
  1214    0.84016E+03    0.23044E+02    0.11143E+02    0.10558E+06   -0.44143E-10
  1215    0.83565E+03    0.23250E+02    0.10857E+02    0.10540E+06   -0.45136E-10
  1216    0.83117E+03    0.23456E+02    0.10553E+02    0.10523E+06   -0.45892E-10
  1217    0.82657E+03    0.23660E+02    0.10232E+02    0.10506E+06   -0.46421E-10
  1218    0.82216E+03    0.23864E+02    0.98932E+01    0.10489E+06   -0.46733E-10
  1219    0.81770E+03    0.24065E+02    0.95388E+01    0.10472E+06   -0.46838E-10
  1220    0.81334E+03    0.24264E+02    0.91667E+01    0.10455E+06   -0.46745E-10
  1221    0.80902E+03    0.24462E+02    0.87785E+01    0.10438E+06   -0.46464E-10
  1222    0.80473E+03    0.24659E+02    0.83730E+01    0.10421E+06   -0.46004E-10
  1223    0.80046E+03    0.24855E+02    0.79532E+01    0.10404E+06   -0.45376E-10
  1224    0.79622E+03    0.25046E+02    0.75156E+01    0.10387E+06   -0.44589E-10
  1225    0.79209E+03    0.25238E+02    0.70626E+01    0.10370E+06   -0.43652E-10
  1226    0.78798E+03    0.25427E+02    0.65951E+01    0.10353E+06   -0.42576E-10
  1227    0.78398E+03    0.25614E+02    0.61118E+01    0.10337E+06   -0.41369E-10
  1228    0.77993E+03    0.25799E+02    0.56142E+01    0.10320E+06   -0.40043E-10
  1229    0.77598E+03    0.25981E+02    0.51012E+01    0.10303E+06   -0.38605E-10
  1230    0.77191E+03    0.26161E+02    0.45750E+01    0.10287E+06   -0.37067E-10
  1231    0.76801E+03    0.26339E+02    0.40343E+01    0.10270E+06   -0.35437E-10
  1232    0.76414E+03    0.26513E+02    0.34809E+01    0.10253E+06   -0.33726E-10
  1233    0.76044E+03    0.26687E+02    0.29125E+01    0.10237E+06   -0.31943E-10
  1234    0.75670E+03    0.26857E+02    0.23324E+01    0.10221E+06   -0.30098E-10
  1235    0.75327E+03    0.27025E+02    0.17393E+01    0.10204E+06   -0.28200E-10
  1236    0.74972E+03    0.27188E+02    0.11339E+01    0.10188E+06   -0.26259E-10
  1237    0.74620E+03    0.27350E+02    0.51580E+00    0.10171E+06   -0.24285E-10
  1238    0.74277E+03    0.27509E+02   -0.11416E+00    0.10155E+06   -0.22287E-10
  1239    0.73937E+03    0.27664E+02   -0.75582E+00    0.10139E+06   -0.20275E-10
  1240    0.73598E+03    0.27816E+02   -0.14075E+01    0.10123E+06   -0.18260E-10
  1241    0.73277E+03    0.27965E+02   -0.20706E+01    0.10107E+06   -0.16249E-10
  1242    0.72951E+03    0.28112E+02   -0.27427E+01    0.10090E+06   -0.14254E-10
  1243    0.72634E+03    0.28253E+02   -0.34268E+01    0.10074E+06   -0.12284E-10
  1244    0.72327E+03    0.28393E+02   -0.41190E+01    0.10058E+06   -0.10348E-10
  1245    0.72030E+03    0.28529E+02   -0.48207E+01    0.10042E+06   -0.84564E-11
