#    L    TT             EE             BB             TE          
   772    0.23372E+04    0.17595E+02    0.60130E-01   -0.10426E+03
   773    0.23420E+04    0.17367E+02    0.60207E-01   -0.10305E+03
   774    0.23466E+04    0.17143E+02    0.60284E-01   -0.10183E+03
   775    0.23512E+04    0.16921E+02    0.60361E-01   -0.10057E+03
   776    0.23555E+04    0.16703E+02    0.60438E-01   -0.99286E+02
   777    0.23596E+04    0.16488E+02    0.60514E-01   -0.97975E+02
   778    0.23638E+04    0.16277E+02    0.60591E-01   -0.96634E+02
   779    0.23676E+04    0.16069E+02    0.60667E-01   -0.95279E+02
   780    0.23713E+04    0.15863E+02    0.60743E-01   -0.93894E+02
   781    0.23749E+04    0.15663E+02    0.60819E-01   -0.92495E+02
   782    0.23783E+04    0.15466E+02    0.60895E-01   -0.91082E+02
   783    0.23815E+04    0.15273E+02    0.60971E-01   -0.89633E+02
   784    0.23846E+04    0.15084E+02    0.61046E-01   -0.88162E+02
   785    0.23874E+04    0.14899E+02    0.61121E-01   -0.86678E+02
   786    0.23902E+04    0.14718E+02    0.61196E-01   -0.85150E+02
   787    0.23926E+04    0.14542E+02    0.61270E-01   -0.83617E+02
   788    0.23950E+04    0.14369E+02    0.61345E-01   -0.82070E+02
   789    0.23971E+04    0.14200E+02    0.61419E-01   -0.80510E+02
   790    0.23992E+04    0.14037E+02    0.61492E-01   -0.78922E+02
   791    0.24010E+04    0.13878E+02    0.61565E-01   -0.77314E+02
   792    0.24026E+04    0.13725E+02    0.61638E-01   -0.75701E+02
   793    0.24040E+04    0.13577E+02    0.61711E-01   -0.74061E+02
   794    0.24052E+04    0.13433E+02    0.61783E-01   -0.72416E+02
   795    0.24062E+04    0.13294E+02    0.61854E-01   -0.70751E+02
   796    0.24072E+04    0.13161E+02    0.61926E-01   -0.69081E+02
   797    0.24078E+04    0.13032E+02    0.61996E-01   -0.67393E+02
   798    0.24082E+04    0.12909E+02    0.62067E-01   -0.65699E+02
   799    0.24085E+04    0.12792E+02    0.62136E-01   -0.63995E+02
   800    0.24087E+04    0.12679E+02    0.62206E-01   -0.62279E+02
   801    0.24085E+04    0.12572E+02    0.62274E-01   -0.60558E+02
   802    0.24081E+04    0.12470E+02    0.62343E-01   -0.58812E+02
   803    0.24077E+04    0.12373E+02    0.62410E-01   -0.57077E+02
   804    0.24070E+04    0.12283E+02    0.62478E-01   -0.55322E+02
   805    0.24062E+04    0.12198E+02    0.62544E-01   -0.53564E+02
   806    0.24051E+04    0.12118E+02    0.62610E-01   -0.51802E+02
   807    0.24037E+04    0.12045E+02    0.62675E-01   -0.50035E+02
   808    0.24022E+04    0.11977E+02    0.62740E-01   -0.48257E+02
   809    0.24005E+04    0.11915E+02    0.62804E-01   -0.46481E+02
   810    0.23986E+04    0.11859E+02    0.62867E-01   -0.44695E+02
   811    0.23965E+04    0.11808E+02    0.62929E-01   -0.42904E+02
   812    0.23942E+04    0.11765E+02    0.62991E-01   -0.41114E+02
   813    0.23916E+04    0.11725E+02    0.63052E-01   -0.39325E+02
   814    0.23891E+04    0.11693E+02    0.63112E-01   -0.37533E+02
   815    0.23862E+04    0.11666E+02    0.63172E-01   -0.35741E+02
   816    0.23830E+04    0.11645E+02    0.63230E-01   -0.33949E+02
   817    0.23797E+04    0.11629E+02    0.63288E-01   -0.32157E+02
   818    0.23763E+04    0.11621E+02    0.63345E-01   -0.30367E+02
   819    0.23727E+04    0.11617E+02    0.63400E-01   -0.28578E+02
   820    0.23689E+04    0.11620E+02    0.63456E-01   -0.26791E+02
   821    0.23648E+04    0.11627E+02    0.63510E-01   -0.25010E+02
   822    0.23606E+04    0.11642E+02    0.63563E-01   -0.23231E+02
   823    0.23562E+04    0.11662E+02    0.63615E-01   -0.21456E+02
   824    0.23515E+04    0.11689E+02    0.63667E-01   -0.19686E+02
   825    0.23468E+04    0.11721E+02    0.63717E-01   -0.17923E+02
   826    0.23417E+04    0.11760E+02    0.63766E-01   -0.16166E+02
   827    0.23365E+04    0.11803E+02    0.63815E-01   -0.14417E+02
   828    0.23312E+04    0.11853E+02    0.63862E-01   -0.12675E+02
   829    0.23257E+04    0.11910E+02    0.63909E-01   -0.10942E+02
   830    0.23200E+04    0.11972E+02    0.63954E-01   -0.92204E+01
   831    0.23141E+04    0.12039E+02    0.63998E-01   -0.75080E+01
   832    0.23080E+04    0.12112E+02    0.64042E-01   -0.58064E+01
   833    0.23019E+04    0.12191E+02    0.64084E-01   -0.41165E+01
   834    0.22954E+04    0.12276E+02    0.64125E-01   -0.24380E+01
   835    0.22889E+04    0.12367E+02    0.64165E-01   -0.77243E+00
   836    0.22821E+04    0.12462E+02    0.64204E-01    0.88023E+00
   837    0.22752E+04    0.12564E+02    0.64242E-01    0.25186E+01
   838    0.22681E+04    0.12672E+02    0.64279E-01    0.41427E+01
   839    0.22608E+04    0.12784E+02    0.64314E-01    0.57526E+01
   840    0.22534E+04    0.12904E+02    0.64349E-01    0.73461E+01
   841    0.22458E+04    0.13027E+02    0.64382E-01    0.89218E+01
   842    0.22381E+04    0.13156E+02    0.64415E-01    0.10483E+02
   843    0.22302E+04    0.13291E+02    0.64446E-01    0.12023E+02
   844    0.22221E+04    0.13431E+02    0.64476E-01    0.13546E+02
   845    0.22140E+04    0.13575E+02    0.64505E-01    0.15050E+02
   846    0.22057E+04    0.13726E+02    0.64532E-01    0.16533E+02
   847    0.21974E+04    0.13881E+02    0.64559E-01    0.17996E+02
   848    0.21888E+04    0.14041E+02    0.64584E-01    0.19438E+02
   849    0.21801E+04    0.14206E+02    0.64608E-01    0.20858E+02
   850    0.21713E+04    0.14376E+02    0.64631E-01    0.22256E+02
   851    0.21623E+04    0.14551E+02    0.64653E-01    0.23632E+02
   852    0.21532E+04    0.14732E+02    0.64674E-01    0.24984E+02
   853    0.21441E+04    0.14916E+02    0.64693E-01    0.26314E+02
   854    0.21347E+04    0.15106E+02    0.64711E-01    0.27618E+02
   855    0.21252E+04    0.15300E+02    0.64729E-01    0.28899E+02
   856    0.21157E+04    0.15497E+02    0.64744E-01    0.30155E+02
   857    0.21059E+04    0.15700E+02    0.64759E-01    0.31386E+02
   858    0.20961E+04    0.15908E+02    0.64773E-01    0.32592E+02
   859    0.20862E+04    0.16118E+02    0.64785E-01    0.33773E+02
   860    0.20762E+04    0.16333E+02    0.64796E-01    0.34927E+02
   861    0.20661E+04    0.16553E+02    0.64806E-01    0.36054E+02
   862    0.20559E+04    0.16776E+02    0.64815E-01    0.37155E+02
   863    0.20455E+04    0.17004E+02    0.64822E-01    0.38229E+02
   864    0.20351E+04    0.17234E+02    0.64829E-01    0.39275E+02
   865    0.20245E+04    0.17469E+02    0.64834E-01    0.40293E+02
   866    0.20141E+04    0.17707E+02    0.64838E-01    0.41283E+02
   867    0.20034E+04    0.17950E+02    0.64841E-01    0.42245E+02
   868    0.19926E+04    0.18195E+02    0.64843E-01    0.43178E+02
   869    0.19818E+04    0.18444E+02    0.64844E-01    0.44083E+02
   870    0.19709E+04    0.18696E+02    0.64843E-01    0.44958E+02
   871    0.19599E+04    0.18951E+02    0.64842E-01    0.45804E+02
   872    0.19489E+04    0.19210E+02    0.64839E-01    0.46621E+02
   873    0.19377E+04    0.19471E+02    0.64835E-01    0.47408E+02
   874    0.19266E+04    0.19736E+02    0.64830E-01    0.48165E+02
   875    0.19153E+04    0.20001E+02    0.64824E-01    0.48892E+02
   876    0.19039E+04    0.20271E+02    0.64817E-01    0.49590E+02
   877    0.18927E+04    0.20543E+02    0.64809E-01    0.50256E+02
   878    0.18812E+04    0.20816E+02    0.64800E-01    0.50892E+02
   879    0.18698E+04    0.21093E+02    0.64790E-01    0.51498E+02
   880    0.18584E+04    0.21372E+02    0.64778E-01    0.52073E+02
   881    0.18468E+04    0.21652E+02    0.64766E-01    0.52616E+02
   882    0.18353E+04    0.21934E+02    0.64753E-01    0.53128E+02
   883    0.18238E+04    0.22218E+02    0.64738E-01    0.53608E+02
   884    0.18121E+04    0.22503E+02    0.64723E-01    0.54058E+02
   885    0.18004E+04    0.22790E+02    0.64707E-01    0.54475E+02
   886    0.17888E+04    0.23079E+02    0.64690E-01    0.54861E+02
   887    0.17771E+04    0.23368E+02    0.64671E-01    0.55215E+02
   888    0.17655E+04    0.23660E+02    0.64652E-01    0.55538E+02
   889    0.17537E+04    0.23951E+02    0.64632E-01    0.55828E+02
   890    0.17420E+04    0.24244E+02    0.64611E-01    0.56086E+02
   891    0.17303E+04    0.24537E+02    0.64589E-01    0.56313E+02
   892    0.17186E+04    0.24830E+02    0.64566E-01    0.56509E+02
   893    0.17069E+04    0.25125E+02    0.64543E-01    0.56673E+02
   894    0.16953E+04    0.25419E+02    0.64518E-01    0.56805E+02
   895    0.16835E+04    0.25714E+02    0.64493E-01    0.56906E+02
   896    0.16719E+04    0.26008E+02    0.64467E-01    0.56976E+02
   897    0.16602E+04    0.26303E+02    0.64440E-01    0.57014E+02
   898    0.16486E+04    0.26597E+02    0.64412E-01    0.57021E+02
   899    0.16371E+04    0.26892E+02    0.64384E-01    0.56997E+02
   900    0.16255E+04    0.27185E+02    0.64355E-01    0.56942E+02
   901    0.16140E+04    0.27477E+02    0.64325E-01    0.56855E+02
   902    0.16026E+04    0.27769E+02    0.64295E-01    0.56738E+02
   903    0.15910E+04    0.28060E+02    0.64263E-01    0.56590E+02
   904    0.15797E+04    0.28349E+02    0.64232E-01    0.56411E+02
   905    0.15684E+04    0.28638E+02    0.64199E-01    0.56202E+02
   906    0.15571E+04    0.28925E+02    0.64166E-01    0.55961E+02
   907    0.15459E+04    0.29211E+02    0.64132E-01    0.55691E+02
   908    0.15348E+04    0.29496E+02    0.64098E-01    0.55391E+02
   909    0.15237E+04    0.29779E+02    0.64063E-01    0.55060E+02
   910    0.15126E+04    0.30061E+02    0.64028E-01    0.54701E+02
   911    0.15016E+04    0.30340E+02    0.63992E-01    0.54311E+02
   912    0.14907E+04    0.30618E+02    0.63956E-01    0.53893E+02
   913    0.14796E+04    0.30894E+02    0.63919E-01    0.53446E+02
   914    0.14689E+04    0.31167E+02    0.63882E-01    0.52971E+02
   915    0.14581E+04    0.31439E+02    0.63845E-01    0.52468E+02
   916    0.14475E+04    0.31708E+02    0.63807E-01    0.51936E+02
   917    0.14368E+04    0.31976E+02    0.63768E-01    0.51378E+02
   918    0.14264E+04    0.32240E+02    0.63730E-01    0.50792E+02
   919    0.14160E+04    0.32502E+02    0.63691E-01    0.50179E+02
   920    0.14056E+04    0.32762E+02    0.63652E-01    0.49538E+02
   921    0.13955E+04    0.33019E+02    0.63612E-01    0.48872E+02
   922    0.13853E+04    0.33272E+02    0.63572E-01    0.48179E+02
   923    0.13752E+04    0.33523E+02    0.63532E-01    0.47462E+02
   924    0.13652E+04    0.33770E+02    0.63492E-01    0.46719E+02
   925    0.13554E+04    0.34015E+02    0.63452E-01    0.45950E+02
   926    0.13456E+04    0.34256E+02    0.63411E-01    0.45159E+02
   927    0.13360E+04    0.34494E+02    0.63371E-01    0.44343E+02
   928    0.13264E+04    0.34729E+02    0.63330E-01    0.43503E+02
   929    0.13169E+04    0.34960E+02    0.63289E-01    0.42641E+02
   930    0.13076E+04    0.35186E+02    0.63248E-01    0.41756E+02
   931    0.12983E+04    0.35410E+02    0.63207E-01    0.40849E+02
   932    0.12892E+04    0.35629E+02    0.63166E-01    0.39921E+02
   933    0.12802E+04    0.35844E+02    0.63124E-01    0.38972E+02
   934    0.12713E+04    0.36057E+02    0.63083E-01    0.38003E+02
   935    0.12625E+04    0.36264E+02    0.63042E-01    0.37013E+02
   936    0.12539E+04    0.36467E+02    0.63001E-01    0.36003E+02
   937    0.12453E+04    0.36666E+02    0.62960E-01    0.34975E+02
   938    0.12369E+04    0.36861E+02    0.62919E-01    0.33928E+02
   939    0.12287E+04    0.37050E+02    0.62878E-01    0.32863E+02
   940    0.12205E+04    0.37236E+02    0.62838E-01    0.31781E+02
   941    0.12124E+04    0.37417E+02    0.62797E-01    0.30681E+02
   942    0.12045E+04    0.37593E+02    0.62757E-01    0.29566E+02
   943    0.11968E+04    0.37764E+02    0.62716E-01    0.28434E+02
   944    0.11892E+04    0.37930E+02    0.62676E-01    0.27287E+02
   945    0.11816E+04    0.38090E+02    0.62637E-01    0.26126E+02
   946    0.11743E+04    0.38246E+02    0.62597E-01    0.24951E+02
   947    0.11670E+04    0.38397E+02    0.62558E-01    0.23763E+02
   948    0.11598E+04    0.38544E+02    0.62519E-01    0.22561E+02
   949    0.11529E+04    0.38683E+02    0.62480E-01    0.21349E+02
   950    0.11460E+04    0.38818E+02    0.62442E-01    0.20124E+02
   951    0.11394E+04    0.38949E+02    0.62403E-01    0.18889E+02
   952    0.11329E+04    0.39073E+02    0.62366E-01    0.17644E+02
   953    0.11265E+04    0.39191E+02    0.62328E-01    0.16389E+02
   954    0.11202E+04    0.39305E+02    0.62291E-01    0.15124E+02
   955    0.11140E+04    0.39412E+02    0.62255E-01    0.13850E+02
   956    0.11080E+04    0.39515E+02    0.62219E-01    0.12568E+02
   957    0.11022E+04    0.39610E+02    0.62183E-01    0.11278E+02
   958    0.10964E+04    0.39700E+02    0.62147E-01    0.99794E+01
   959    0.10910E+04    0.39785E+02    0.62113E-01    0.86739E+01
   960    0.10856E+04    0.39864E+02    0.62078E-01    0.73635E+01
   961    0.10803E+04    0.39938E+02    0.62044E-01    0.60459E+01
   962    0.10752E+04    0.40006E+02    0.62011E-01    0.47233E+01
   963    0.10702E+04    0.40068E+02    0.61978E-01    0.33957E+01
   964    0.10654E+04    0.40124E+02    0.61945E-01    0.20644E+01
   965    0.10607E+04    0.40174E+02    0.61913E-01    0.72868E+00
   966    0.10562E+04    0.40219E+02    0.61882E-01   -0.61001E+00
   967    0.10518E+04    0.40259E+02    0.61851E-01   -0.19517E+01
   968    0.10475E+04    0.40291E+02    0.61821E-01   -0.32958E+01
   969    0.10434E+04    0.40318E+02    0.61791E-01   -0.46408E+01
   970    0.10395E+04    0.40339E+02    0.61762E-01   -0.59882E+01
   971    0.10357E+04    0.40355E+02    0.61733E-01   -0.73359E+01
   972    0.10320E+04    0.40364E+02    0.61705E-01   -0.86831E+01
   973    0.10284E+04    0.40367E+02    0.61678E-01   -0.10031E+02
   974    0.10250E+04    0.40366E+02    0.61651E-01   -0.11378E+02
   975    0.10218E+04    0.40358E+02    0.61625E-01   -0.12723E+02
   976    0.10187E+04    0.40344E+02    0.61600E-01   -0.14066E+02
   977    0.10158E+04    0.40324E+02    0.61575E-01   -0.15406E+02
   978    0.10129E+04    0.40299E+02    0.61551E-01   -0.16743E+02
   979    0.10103E+04    0.40269E+02    0.61527E-01   -0.18076E+02
   980    0.10077E+04    0.40232E+02    0.61504E-01   -0.19405E+02
   981    0.10053E+04    0.40188E+02    0.61482E-01   -0.20729E+02
   982    0.10030E+04    0.40141E+02    0.61460E-01   -0.22048E+02
   983    0.10009E+04    0.40087E+02    0.61440E-01   -0.23360E+02
   984    0.99891E+03    0.40026E+02    0.61419E-01   -0.24667E+02
   985    0.99708E+03    0.39961E+02    0.61400E-01   -0.25966E+02
   986    0.99531E+03    0.39890E+02    0.61381E-01   -0.27258E+02
   987    0.99366E+03    0.39813E+02    0.61363E-01   -0.28542E+02
   988    0.99221E+03    0.39732E+02    0.61346E-01   -0.29817E+02
   989    0.99088E+03    0.39645E+02    0.61329E-01   -0.31083E+02
   990    0.98967E+03    0.39555E+02    0.61313E-01   -0.32339E+02
   991    0.98859E+03    0.39457E+02    0.61298E-01   -0.33585E+02
   992    0.98763E+03    0.39354E+02    0.61283E-01   -0.34821E+02
   993    0.98671E+03    0.39245E+02    0.61269E-01   -0.36045E+02
   994    0.98598E+03    0.39132E+02    0.61256E-01   -0.37257E+02
   995    0.98545E+03    0.39014E+02    0.61244E-01   -0.38457E+02
   996    0.98496E+03    0.38888E+02    0.61232E-01   -0.39644E+02
   997    0.98458E+03    0.38761E+02    0.61221E-01   -0.40818E+02
   998    0.98432E+03    0.38627E+02    0.61210E-01   -0.41976E+02
   999    0.98417E+03    0.38488E+02    0.61201E-01   -0.43121E+02
  1000    0.98414E+03    0.38345E+02    0.61192E-01   -0.44252E+02
  1001    0.98422E+03    0.38197E+02    0.61184E-01   -0.45365E+02
  1002    0.98433E+03    0.38043E+02    0.61176E-01   -0.46463E+02
  1003    0.98463E+03    0.37886E+02    0.61169E-01   -0.47545E+02
  1004    0.98504E+03    0.37723E+02    0.61163E-01   -0.48611E+02
  1005    0.98564E+03    0.37556E+02    0.61157E-01   -0.49658E+02
  1006    0.98627E+03    0.37384E+02    0.61152E-01   -0.50689E+02
  1007    0.98693E+03    0.37208E+02    0.61148E-01   -0.51703E+02
  1008    0.98749E+03    0.37027E+02    0.61145E-01   -0.52698E+02
  1009    0.98837E+03    0.36842E+02    0.61142E-01   -0.53676E+02
  1010    0.98936E+03    0.36653E+02    0.61140E-01   -0.54635E+02
  1011    0.99039E+03    0.36461E+02    0.61138E-01   -0.55575E+02
  1012    0.99153E+03    0.36264E+02    0.61137E-01   -0.56498E+02
  1013    0.99277E+03    0.36064E+02    0.61137E-01   -0.57400E+02
  1014    0.99412E+03    0.35859E+02    0.61137E-01   -0.58284E+02
  1015    0.99543E+03    0.35652E+02    0.61138E-01   -0.59147E+02
  1016    0.99692E+03    0.35439E+02    0.61140E-01   -0.59992E+02
  1017    0.99852E+03    0.35224E+02    0.61142E-01   -0.60816E+02
  1018    0.10001E+04    0.35004E+02    0.61145E-01   -0.61620E+02
  1019    0.10018E+04    0.34783E+02    0.61148E-01   -0.62404E+02
  1020    0.10037E+04    0.34555E+02    0.61152E-01   -0.63167E+02
  1021    0.10055E+04    0.34325E+02    0.61157E-01   -0.63910E+02
  1022    0.10074E+04    0.34093E+02    0.61162E-01   -0.64632E+02
  1023    0.10094E+04    0.33857E+02    0.61168E-01   -0.65330E+02
  1024    0.10115E+04    0.33617E+02    0.61174E-01   -0.66008E+02
  1025    0.10135E+04    0.33376E+02    0.61181E-01   -0.66662E+02
  1026    0.10159E+04    0.33130E+02    0.61188E-01   -0.67295E+02
  1027    0.10181E+04    0.32884E+02    0.61196E-01   -0.67906E+02
  1028    0.10204E+04    0.32635E+02    0.61204E-01   -0.68494E+02
  1029    0.10227E+04    0.32382E+02    0.61213E-01   -0.69061E+02
  1030    0.10251E+04    0.32128E+02    0.61222E-01   -0.69605E+02
  1031    0.10273E+04    0.31871E+02    0.61232E-01   -0.70124E+02
  1032    0.10298E+04    0.31611E+02    0.61242E-01   -0.70625E+02
  1033    0.10323E+04    0.31350E+02    0.61253E-01   -0.71101E+02
  1034    0.10349E+04    0.31088E+02    0.61265E-01   -0.71555E+02
  1035    0.10375E+04    0.30823E+02    0.61276E-01   -0.71986E+02
  1036    0.10401E+04    0.30556E+02    0.61288E-01   -0.72394E+02
  1037    0.10427E+04    0.30288E+02    0.61301E-01   -0.72780E+02
  1038    0.10455E+04    0.30019E+02    0.61314E-01   -0.73142E+02
  1039    0.10483E+04    0.29748E+02    0.61327E-01   -0.73479E+02
  1040    0.10509E+04    0.29476E+02    0.61341E-01   -0.73794E+02
  1041    0.10537E+04    0.29204E+02    0.61355E-01   -0.74083E+02
  1042    0.10565E+04    0.28929E+02    0.61369E-01   -0.74351E+02
  1043    0.10593E+04    0.28654E+02    0.61384E-01   -0.74594E+02
  1044    0.10622E+04    0.28378E+02    0.61399E-01   -0.74814E+02
  1045    0.10650E+04    0.28103E+02    0.61414E-01   -0.75013E+02
  1046    0.10679E+04    0.27826E+02    0.61430E-01   -0.75184E+02
  1047    0.10708E+04    0.27549E+02    0.61446E-01   -0.75341E+02
  1048    0.10736E+04    0.27271E+02    0.61462E-01   -0.75469E+02
  1049    0.10764E+04    0.26994E+02    0.61479E-01   -0.75570E+02
  1050    0.10793E+04    0.26717E+02    0.61496E-01   -0.75649E+02
  1051    0.10821E+04    0.26440E+02    0.61513E-01   -0.75709E+02
  1052    0.10850E+04    0.26163E+02    0.61530E-01   -0.75741E+02
  1053    0.10878E+04    0.25886E+02    0.61547E-01   -0.75752E+02
  1054    0.10906E+04    0.25610E+02    0.61565E-01   -0.75744E+02
  1055    0.10933E+04    0.25335E+02    0.61583E-01   -0.75709E+02
  1056    0.10961E+04    0.25060E+02    0.61601E-01   -0.75655E+02
  1057    0.10989E+04    0.24786E+02    0.61619E-01   -0.75574E+02
  1058    0.11018E+04    0.24513E+02    0.61637E-01   -0.75473E+02
  1059    0.11046E+04    0.24241E+02    0.61655E-01   -0.75347E+02
  1060    0.11074E+04    0.23969E+02    0.61674E-01   -0.75201E+02
  1061    0.11101E+04    0.23699E+02    0.61692E-01   -0.75030E+02
  1062    0.11128E+04    0.23430E+02    0.61711E-01   -0.74840E+02
  1063    0.11154E+04    0.23163E+02    0.61730E-01   -0.74625E+02
  1064    0.11180E+04    0.22896E+02    0.61748E-01   -0.74398E+02
  1065    0.11207E+04    0.22631E+02    0.61767E-01   -0.74147E+02
  1066    0.11232E+04    0.22367E+02    0.61786E-01   -0.73870E+02
  1067    0.11258E+04    0.22106E+02    0.61805E-01   -0.73569E+02
  1068    0.11283E+04    0.21846E+02    0.61823E-01   -0.73250E+02
  1069    0.11308E+04    0.21588E+02    0.61842E-01   -0.72921E+02
  1070    0.11333E+04    0.21331E+02    0.61861E-01   -0.72567E+02
  1071    0.11356E+04    0.21077E+02    0.61879E-01   -0.72189E+02
  1072    0.11380E+04    0.20825E+02    0.61898E-01   -0.71788E+02
  1073    0.11404E+04    0.20575E+02    0.61916E-01   -0.71369E+02
  1074    0.11427E+04    0.20327E+02    0.61935E-01   -0.70934E+02
  1075    0.11449E+04    0.20081E+02    0.61953E-01   -0.70483E+02
  1076    0.11471E+04    0.19838E+02    0.61971E-01   -0.70008E+02
  1077    0.11493E+04    0.19597E+02    0.61989E-01   -0.69524E+02
  1078    0.11513E+04    0.19360E+02    0.62006E-01   -0.69003E+02
  1079    0.11534E+04    0.19124E+02    0.62024E-01   -0.68480E+02
  1080    0.11554E+04    0.18891E+02    0.62041E-01   -0.67943E+02
  1081    0.11573E+04    0.18662E+02    0.62058E-01   -0.67382E+02
  1082    0.11591E+04    0.18436E+02    0.62075E-01   -0.66806E+02
  1083    0.11609E+04    0.18211E+02    0.62092E-01   -0.66215E+02
  1084    0.11627E+04    0.17991E+02    0.62108E-01   -0.65609E+02
  1085    0.11644E+04    0.17774E+02    0.62124E-01   -0.64981E+02
  1086    0.11661E+04    0.17560E+02    0.62140E-01   -0.64353E+02
  1087    0.11677E+04    0.17350E+02    0.62155E-01   -0.63689E+02
  1088    0.11691E+04    0.17142E+02    0.62171E-01   -0.63024E+02
  1089    0.11706E+04    0.16939E+02    0.62186E-01   -0.62339E+02
  1090    0.11719E+04    0.16739E+02    0.62200E-01   -0.61654E+02
  1091    0.11733E+04    0.16542E+02    0.62214E-01   -0.60940E+02
  1092    0.11746E+04    0.16349E+02    0.62228E-01   -0.60220E+02
  1093    0.11757E+04    0.16160E+02    0.62241E-01   -0.59487E+02
  1094    0.11767E+04    0.15975E+02    0.62254E-01   -0.58747E+02
  1095    0.11778E+04    0.15795E+02    0.62267E-01   -0.58001E+02
  1096    0.11787E+04    0.15617E+02    0.62279E-01   -0.57235E+02
  1097    0.11795E+04    0.15444E+02    0.62291E-01   -0.56456E+02
  1098    0.11804E+04    0.15276E+02    0.62302E-01   -0.55671E+02
  1099    0.11811E+04    0.15112E+02    0.62313E-01   -0.54881E+02
  1100    0.11817E+04    0.14953E+02    0.62323E-01   -0.54078E+02
  1101    0.11823E+04    0.14798E+02    0.62333E-01   -0.53268E+02
  1102    0.11829E+04    0.14647E+02    0.62343E-01   -0.52448E+02
  1103    0.11833E+04    0.14500E+02    0.62352E-01   -0.51622E+02
  1104    0.11836E+04    0.14359E+02    0.62360E-01   -0.50788E+02
  1105    0.11839E+04    0.14222E+02    0.62368E-01   -0.49947E+02
  1106    0.11840E+04    0.14089E+02    0.62376E-01   -0.49099E+02
  1107    0.11842E+04    0.13961E+02    0.62382E-01   -0.48245E+02
  1108    0.11842E+04    0.13837E+02    0.62389E-01   -0.47386E+02
  1109    0.11840E+04    0.13715E+02    0.62394E-01   -0.46520E+02
  1110    0.11839E+04    0.13601E+02    0.62400E-01   -0.45650E+02
  1111    0.11836E+04    0.13491E+02    0.62404E-01   -0.44774E+02
  1112    0.11834E+04    0.13386E+02    0.62408E-01   -0.43895E+02
  1113    0.11829E+04    0.13286E+02    0.62412E-01   -0.43010E+02
  1114    0.11824E+04    0.13189E+02    0.62415E-01   -0.42123E+02
  1115    0.11819E+04    0.13098E+02    0.62417E-01   -0.41233E+02
  1116    0.11813E+04    0.13012E+02    0.62418E-01   -0.40339E+02
  1117    0.11805E+04    0.12931E+02    0.62419E-01   -0.39444E+02
  1118    0.11797E+04    0.12855E+02    0.62420E-01   -0.38545E+02
  1119    0.11789E+04    0.12782E+02    0.62419E-01   -0.37645E+02
  1120    0.11779E+04    0.12715E+02    0.62418E-01   -0.36744E+02
  1121    0.11769E+04    0.12653E+02    0.62417E-01   -0.35840E+02
  1122    0.11758E+04    0.12595E+02    0.62414E-01   -0.34938E+02
  1123    0.11745E+04    0.12543E+02    0.62411E-01   -0.34035E+02
  1124    0.11733E+04    0.12495E+02    0.62408E-01   -0.33132E+02
  1125    0.11719E+04    0.12451E+02    0.62403E-01   -0.32229E+02
  1126    0.11704E+04    0.12413E+02    0.62398E-01   -0.31327E+02
  1127    0.11689E+04    0.12379E+02    0.62392E-01   -0.30428E+02
  1128    0.11673E+04    0.12351E+02    0.62386E-01   -0.29530E+02
  1129    0.11657E+04    0.12327E+02    0.62379E-01   -0.28634E+02
  1130    0.11638E+04    0.12308E+02    0.62371E-01   -0.27741E+02
  1131    0.11620E+04    0.12293E+02    0.62362E-01   -0.26852E+02
  1132    0.11601E+04    0.12283E+02    0.62353E-01   -0.25966E+02
  1133    0.11581E+04    0.12278E+02    0.62343E-01   -0.25084E+02
  1134    0.11560E+04    0.12278E+02    0.62332E-01   -0.24206E+02
  1135    0.11539E+04    0.12282E+02    0.62320E-01   -0.23333E+02
  1136    0.11517E+04    0.12291E+02    0.62308E-01   -0.22466E+02
  1137    0.11494E+04    0.12304E+02    0.62295E-01   -0.21603E+02
  1138    0.11471E+04    0.12323E+02    0.62281E-01   -0.20748E+02
  1139    0.11447E+04    0.12344E+02    0.62266E-01   -0.19897E+02
  1140    0.11421E+04    0.12372E+02    0.62251E-01   -0.19055E+02
  1141    0.11396E+04    0.12403E+02    0.62235E-01   -0.18219E+02
  1142    0.11369E+04    0.12439E+02    0.62218E-01   -0.17391E+02
  1143    0.11343E+04    0.12478E+02    0.62200E-01   -0.16572E+02
  1144    0.11314E+04    0.12522E+02    0.62182E-01   -0.15761E+02
  1145    0.11286E+04    0.12572E+02    0.62163E-01   -0.14959E+02
  1146    0.11257E+04    0.12625E+02    0.62143E-01   -0.14166E+02
  1147    0.11227E+04    0.12682E+02    0.62122E-01   -0.13383E+02
  1148    0.11196E+04    0.12743E+02    0.62100E-01   -0.12610E+02
  1149    0.11166E+04    0.12809E+02    0.62078E-01   -0.11849E+02
  1150    0.11134E+04    0.12878E+02    0.62055E-01   -0.11098E+02
  1151    0.11103E+04    0.12952E+02    0.62031E-01   -0.10358E+02
  1152    0.11069E+04    0.13029E+02    0.62007E-01   -0.96301E+01
  1153    0.11037E+04    0.13111E+02    0.61981E-01   -0.89145E+01
  1154    0.11003E+04    0.13197E+02    0.61955E-01   -0.82096E+01
  1155    0.10969E+04    0.13286E+02    0.61928E-01   -0.75173E+01
  1156    0.10934E+04    0.13378E+02    0.61901E-01   -0.68383E+01
  1157    0.10898E+04    0.13474E+02    0.61872E-01   -0.61709E+01
  1158    0.10863E+04    0.13575E+02    0.61843E-01   -0.55170E+01
