#    L    TT             EE             BB             TE          
   832    0.20489E+04    0.16947E+02    0.51950E-01    0.38826E+02
   833    0.20379E+04    0.17191E+02    0.51957E-01    0.39934E+02
   834    0.20268E+04    0.17439E+02    0.51963E-01    0.41014E+02
   835    0.20158E+04    0.17692E+02    0.51968E-01    0.42064E+02
   836    0.20044E+04    0.17948E+02    0.51973E-01    0.43084E+02
   837    0.19931E+04    0.18207E+02    0.51976E-01    0.44075E+02
   838    0.19817E+04    0.18470E+02    0.51978E-01    0.45034E+02
   839    0.19701E+04    0.18736E+02    0.51979E-01    0.45964E+02
   840    0.19586E+04    0.19007E+02    0.51980E-01    0.46862E+02
   841    0.19470E+04    0.19279E+02    0.51979E-01    0.47726E+02
   842    0.19352E+04    0.19554E+02    0.51978E-01    0.48560E+02
   843    0.19235E+04    0.19832E+02    0.51975E-01    0.49359E+02
   844    0.19116E+04    0.20113E+02    0.51972E-01    0.50125E+02
   845    0.18997E+04    0.20395E+02    0.51968E-01    0.50857E+02
   846    0.18878E+04    0.20682E+02    0.51963E-01    0.51555E+02
   847    0.18760E+04    0.20969E+02    0.51956E-01    0.52218E+02
   848    0.18640E+04    0.21259E+02    0.51950E-01    0.52845E+02
   849    0.18519E+04    0.21550E+02    0.51942E-01    0.53437E+02
   850    0.18400E+04    0.21843E+02    0.51933E-01    0.53993E+02
   851    0.18279E+04    0.22138E+02    0.51924E-01    0.54512E+02
   852    0.18159E+04    0.22435E+02    0.51913E-01    0.54996E+02
   853    0.18038E+04    0.22733E+02    0.51902E-01    0.55443E+02
   854    0.17917E+04    0.23032E+02    0.51890E-01    0.55854E+02
   855    0.17795E+04    0.23333E+02    0.51878E-01    0.56230E+02
   856    0.17675E+04    0.23633E+02    0.51864E-01    0.56569E+02
   857    0.17553E+04    0.23935E+02    0.51850E-01    0.56872E+02
   858    0.17431E+04    0.24240E+02    0.51835E-01    0.57140E+02
   859    0.17310E+04    0.24543E+02    0.51819E-01    0.57373E+02
   860    0.17189E+04    0.24847E+02    0.51803E-01    0.57571E+02
   861    0.17068E+04    0.25152E+02    0.51786E-01    0.57732E+02
   862    0.16947E+04    0.25458E+02    0.51768E-01    0.57859E+02
   863    0.16825E+04    0.25764E+02    0.51750E-01    0.57951E+02
   864    0.16704E+04    0.26070E+02    0.51730E-01    0.58008E+02
   865    0.16582E+04    0.26376E+02    0.51711E-01    0.58030E+02
   866    0.16463E+04    0.26682E+02    0.51690E-01    0.58017E+02
   867    0.16343E+04    0.26989E+02    0.51669E-01    0.57970E+02
   868    0.16223E+04    0.27296E+02    0.51647E-01    0.57889E+02
   869    0.16103E+04    0.27601E+02    0.51625E-01    0.57775E+02
   870    0.15983E+04    0.27906E+02    0.51602E-01    0.57627E+02
   871    0.15864E+04    0.28211E+02    0.51579E-01    0.57445E+02
   872    0.15746E+04    0.28515E+02    0.51555E-01    0.57230E+02
   873    0.15627E+04    0.28819E+02    0.51530E-01    0.56983E+02
   874    0.15509E+04    0.29122E+02    0.51505E-01    0.56702E+02
   875    0.15392E+04    0.29422E+02    0.51480E-01    0.56390E+02
   876    0.15274E+04    0.29722E+02    0.51454E-01    0.56046E+02
   877    0.15159E+04    0.30021E+02    0.51427E-01    0.55670E+02
   878    0.15043E+04    0.30317E+02    0.51401E-01    0.55263E+02
   879    0.14928E+04    0.30613E+02    0.51373E-01    0.54825E+02
   880    0.14814E+04    0.30907E+02    0.51346E-01    0.54357E+02
   881    0.14700E+04    0.31197E+02    0.51318E-01    0.53857E+02
   882    0.14587E+04    0.31486E+02    0.51289E-01    0.53328E+02
   883    0.14475E+04    0.31774E+02    0.51260E-01    0.52767E+02
   884    0.14363E+04    0.32058E+02    0.51231E-01    0.52179E+02
   885    0.14252E+04    0.32340E+02    0.51202E-01    0.51561E+02
   886    0.14143E+04    0.32620E+02    0.51172E-01    0.50915E+02
   887    0.14033E+04    0.32896E+02    0.51142E-01    0.50240E+02
   888    0.13926E+04    0.33170E+02    0.51112E-01    0.49537E+02
   889    0.13818E+04    0.33439E+02    0.51082E-01    0.48808E+02
   890    0.13712E+04    0.33707E+02    0.51051E-01    0.48049E+02
   891    0.13607E+04    0.33970E+02    0.51020E-01    0.47266E+02
   892    0.13504E+04    0.34230E+02    0.50989E-01    0.46458E+02
   893    0.13400E+04    0.34486E+02    0.50958E-01    0.45623E+02
   894    0.13299E+04    0.34738E+02    0.50926E-01    0.44763E+02
   895    0.13198E+04    0.34985E+02    0.50895E-01    0.43881E+02
   896    0.13099E+04    0.35229E+02    0.50863E-01    0.42973E+02
   897    0.13001E+04    0.35468E+02    0.50832E-01    0.42043E+02
   898    0.12905E+04    0.35702E+02    0.50800E-01    0.41091E+02
   899    0.12810E+04    0.35932E+02    0.50768E-01    0.40115E+02
   900    0.12715E+04    0.36156E+02    0.50736E-01    0.39119E+02
   901    0.12624E+04    0.36376E+02    0.50704E-01    0.38102E+02
   902    0.12533E+04    0.36590E+02    0.50673E-01    0.37064E+02
   903    0.12442E+04    0.36798E+02    0.50641E-01    0.36006E+02
   904    0.12355E+04    0.37002E+02    0.50609E-01    0.34928E+02
   905    0.12268E+04    0.37201E+02    0.50577E-01    0.33829E+02
   906    0.12182E+04    0.37393E+02    0.50546E-01    0.32712E+02
   907    0.12099E+04    0.37581E+02    0.50514E-01    0.31576E+02
   908    0.12018E+04    0.37763E+02    0.50483E-01    0.30422E+02
   909    0.11937E+04    0.37939E+02    0.50452E-01    0.29249E+02
   910    0.11857E+04    0.38112E+02    0.50420E-01    0.28061E+02
   911    0.11780E+04    0.38277E+02    0.50390E-01    0.26854E+02
   912    0.11703E+04    0.38438E+02    0.50359E-01    0.25632E+02
   913    0.11626E+04    0.38592E+02    0.50328E-01    0.24393E+02
   914    0.11553E+04    0.38741E+02    0.50298E-01    0.23140E+02
   915    0.11480E+04    0.38885E+02    0.50268E-01    0.21872E+02
   916    0.11410E+04    0.39023E+02    0.50238E-01    0.20589E+02
   917    0.11341E+04    0.39156E+02    0.50208E-01    0.19294E+02
   918    0.11274E+04    0.39283E+02    0.50179E-01    0.17984E+02
   919    0.11208E+04    0.39404E+02    0.50150E-01    0.16663E+02
   920    0.11143E+04    0.39519E+02    0.50121E-01    0.15328E+02
   921    0.11081E+04    0.39629E+02    0.50093E-01    0.13983E+02
   922    0.11019E+04    0.39732E+02    0.50065E-01    0.12627E+02
   923    0.10959E+04    0.39830E+02    0.50037E-01    0.11261E+02
   924    0.10900E+04    0.39922E+02    0.50010E-01    0.98852E+01
   925    0.10844E+04    0.40008E+02    0.49983E-01    0.85003E+01
   926    0.10788E+04    0.40089E+02    0.49956E-01    0.71082E+01
   927    0.10734E+04    0.40163E+02    0.49930E-01    0.57080E+01
   928    0.10682E+04    0.40232E+02    0.49904E-01    0.43008E+01
   929    0.10631E+04    0.40294E+02    0.49879E-01    0.28885E+01
   930    0.10582E+04    0.40350E+02    0.49854E-01    0.14700E+01
   931    0.10534E+04    0.40401E+02    0.49829E-01    0.47166E-01
   932    0.10488E+04    0.40445E+02    0.49805E-01   -0.13795E+01
   933    0.10443E+04    0.40482E+02    0.49781E-01   -0.28088E+01
   934    0.10400E+04    0.40515E+02    0.49758E-01   -0.42397E+01
   935    0.10358E+04    0.40541E+02    0.49736E-01   -0.56740E+01
   936    0.10318E+04    0.40560E+02    0.49713E-01   -0.71083E+01
   937    0.10279E+04    0.40574E+02    0.49692E-01   -0.85428E+01
   938    0.10242E+04    0.40582E+02    0.49671E-01   -0.99765E+01
   939    0.10207E+04    0.40582E+02    0.49650E-01   -0.11409E+02
   940    0.10173E+04    0.40578E+02    0.49630E-01   -0.12839E+02
   941    0.10140E+04    0.40566E+02    0.49610E-01   -0.14266E+02
   942    0.10109E+04    0.40548E+02    0.49591E-01   -0.15689E+02
   943    0.10080E+04    0.40524E+02    0.49573E-01   -0.17107E+02
   944    0.10052E+04    0.40494E+02    0.49555E-01   -0.18521E+02
   945    0.10026E+04    0.40456E+02    0.49537E-01   -0.19927E+02
   946    0.10001E+04    0.40413E+02    0.49520E-01   -0.21327E+02
   947    0.99774E+03    0.40364E+02    0.49504E-01   -0.22717E+02
   948    0.99540E+03    0.40309E+02    0.49488E-01   -0.24099E+02
   949    0.99338E+03    0.40247E+02    0.49473E-01   -0.25470E+02
   950    0.99146E+03    0.40178E+02    0.49459E-01   -0.26831E+02
   951    0.98971E+03    0.40104E+02    0.49445E-01   -0.28179E+02
   952    0.98812E+03    0.40024E+02    0.49431E-01   -0.29516E+02
   953    0.98661E+03    0.39936E+02    0.49419E-01   -0.30840E+02
   954    0.98527E+03    0.39843E+02    0.49406E-01   -0.32152E+02
   955    0.98401E+03    0.39744E+02    0.49395E-01   -0.33451E+02
   956    0.98289E+03    0.39638E+02    0.49384E-01   -0.34738E+02
   957    0.98201E+03    0.39526E+02    0.49374E-01   -0.36011E+02
   958    0.98112E+03    0.39408E+02    0.49364E-01   -0.37271E+02
   959    0.98052E+03    0.39285E+02    0.49355E-01   -0.38518E+02
   960    0.98000E+03    0.39156E+02    0.49346E-01   -0.39748E+02
   961    0.97953E+03    0.39021E+02    0.49338E-01   -0.40966E+02
   962    0.97927E+03    0.38881E+02    0.49331E-01   -0.42169E+02
   963    0.97915E+03    0.38735E+02    0.49324E-01   -0.43357E+02
   964    0.97916E+03    0.38583E+02    0.49318E-01   -0.44529E+02
   965    0.97922E+03    0.38426E+02    0.49313E-01   -0.45686E+02
   966    0.97947E+03    0.38264E+02    0.49308E-01   -0.46827E+02
   967    0.97977E+03    0.38098E+02    0.49304E-01   -0.47951E+02
   968    0.98019E+03    0.37924E+02    0.49300E-01   -0.49060E+02
   969    0.98080E+03    0.37746E+02    0.49298E-01   -0.50150E+02
   970    0.98152E+03    0.37564E+02    0.49295E-01   -0.51225E+02
   971    0.98228E+03    0.37376E+02    0.49293E-01   -0.52282E+02
   972    0.98314E+03    0.37183E+02    0.49292E-01   -0.53321E+02
   973    0.98411E+03    0.36985E+02    0.49292E-01   -0.54343E+02
   974    0.98525E+03    0.36784E+02    0.49292E-01   -0.55346E+02
   975    0.98649E+03    0.36578E+02    0.49293E-01   -0.56330E+02
   976    0.98782E+03    0.36366E+02    0.49294E-01   -0.57295E+02
   977    0.98925E+03    0.36151E+02    0.49296E-01   -0.58241E+02
   978    0.99069E+03    0.35931E+02    0.49298E-01   -0.59166E+02
   979    0.99236E+03    0.35708E+02    0.49301E-01   -0.60072E+02
   980    0.99404E+03    0.35481E+02    0.49305E-01   -0.60957E+02
   981    0.99581E+03    0.35248E+02    0.49309E-01   -0.61821E+02
   982    0.99765E+03    0.35013E+02    0.49314E-01   -0.62664E+02
   983    0.99964E+03    0.34775E+02    0.49320E-01   -0.63485E+02
   984    0.10016E+04    0.34531E+02    0.49325E-01   -0.64285E+02
   985    0.10038E+04    0.34285E+02    0.49332E-01   -0.65063E+02
   986    0.10059E+04    0.34036E+02    0.49339E-01   -0.65818E+02
   987    0.10081E+04    0.33783E+02    0.49346E-01   -0.66551E+02
   988    0.10104E+04    0.33528E+02    0.49354E-01   -0.67261E+02
   989    0.10128E+04    0.33269E+02    0.49363E-01   -0.67946E+02
   990    0.10152E+04    0.33011E+02    0.49372E-01   -0.68608E+02
   991    0.10177E+04    0.32747E+02    0.49382E-01   -0.69246E+02
   992    0.10202E+04    0.32481E+02    0.49392E-01   -0.69860E+02
   993    0.10228E+04    0.32212E+02    0.49402E-01   -0.70449E+02
   994    0.10254E+04    0.31942E+02    0.49413E-01   -0.71012E+02
   995    0.10281E+04    0.31670E+02    0.49425E-01   -0.71551E+02
   996    0.10308E+04    0.31394E+02    0.49436E-01   -0.72063E+02
   997    0.10336E+04    0.31119E+02    0.49449E-01   -0.72550E+02
   998    0.10363E+04    0.30841E+02    0.49461E-01   -0.73009E+02
   999    0.10392E+04    0.30562E+02    0.49475E-01   -0.73442E+02
  1000    0.10420E+04    0.30282E+02    0.49488E-01   -0.73848E+02
  1001    0.10448E+04    0.30000E+02    0.49502E-01   -0.74225E+02
  1002    0.10477E+04    0.29717E+02    0.49516E-01   -0.74576E+02
  1003    0.10506E+04    0.29434E+02    0.49531E-01   -0.74900E+02
  1004    0.10535E+04    0.29149E+02    0.49546E-01   -0.75196E+02
  1005    0.10565E+04    0.28864E+02    0.49561E-01   -0.75464E+02
  1006    0.10595E+04    0.28577E+02    0.49577E-01   -0.75707E+02
  1007    0.10624E+04    0.28289E+02    0.49593E-01   -0.75922E+02
  1008    0.10652E+04    0.28001E+02    0.49609E-01   -0.76110E+02
  1009    0.10681E+04    0.27712E+02    0.49626E-01   -0.76272E+02
  1010    0.10711E+04    0.27424E+02    0.49642E-01   -0.76408E+02
  1011    0.10741E+04    0.27136E+02    0.49660E-01   -0.76517E+02
  1012    0.10770E+04    0.26846E+02    0.49677E-01   -0.76602E+02
  1013    0.10800E+04    0.26558E+02    0.49694E-01   -0.76659E+02
  1014    0.10830E+04    0.26269E+02    0.49712E-01   -0.76692E+02
  1015    0.10859E+04    0.25980E+02    0.49730E-01   -0.76698E+02
  1016    0.10889E+04    0.25691E+02    0.49748E-01   -0.76680E+02
  1017    0.10919E+04    0.25403E+02    0.49766E-01   -0.76638E+02
  1018    0.10949E+04    0.25114E+02    0.49785E-01   -0.76570E+02
  1019    0.10978E+04    0.24827E+02    0.49803E-01   -0.76478E+02
  1020    0.11008E+04    0.24538E+02    0.49822E-01   -0.76361E+02
  1021    0.11038E+04    0.24251E+02    0.49841E-01   -0.76221E+02
  1022    0.11067E+04    0.23965E+02    0.49859E-01   -0.76057E+02
  1023    0.11096E+04    0.23679E+02    0.49878E-01   -0.75867E+02
  1024    0.11125E+04    0.23393E+02    0.49897E-01   -0.75655E+02
  1025    0.11153E+04    0.23110E+02    0.49916E-01   -0.75417E+02
  1026    0.11183E+04    0.22827E+02    0.49936E-01   -0.75158E+02
  1027    0.11211E+04    0.22547E+02    0.49955E-01   -0.74875E+02
  1028    0.11239E+04    0.22268E+02    0.49974E-01   -0.74569E+02
  1029    0.11266E+04    0.21990E+02    0.49993E-01   -0.74242E+02
  1030    0.11293E+04    0.21714E+02    0.50012E-01   -0.73893E+02
  1031    0.11318E+04    0.21440E+02    0.50031E-01   -0.73521E+02
  1032    0.11345E+04    0.21166E+02    0.50050E-01   -0.73131E+02
  1033    0.11370E+04    0.20896E+02    0.50069E-01   -0.72719E+02
  1034    0.11397E+04    0.20629E+02    0.50088E-01   -0.72285E+02
  1035    0.11422E+04    0.20363E+02    0.50107E-01   -0.71833E+02
  1036    0.11446E+04    0.20099E+02    0.50125E-01   -0.71361E+02
  1037    0.11470E+04    0.19838E+02    0.50144E-01   -0.70870E+02
  1038    0.11495E+04    0.19581E+02    0.50162E-01   -0.70359E+02
  1039    0.11518E+04    0.19325E+02    0.50180E-01   -0.69827E+02
  1040    0.11540E+04    0.19073E+02    0.50198E-01   -0.69279E+02
  1041    0.11563E+04    0.18825E+02    0.50216E-01   -0.68710E+02
  1042    0.11584E+04    0.18579E+02    0.50234E-01   -0.68125E+02
  1043    0.11605E+04    0.18336E+02    0.50252E-01   -0.67521E+02
  1044    0.11626E+04    0.18097E+02    0.50269E-01   -0.66902E+02
  1045    0.11645E+04    0.17863E+02    0.50286E-01   -0.66268E+02
  1046    0.11664E+04    0.17632E+02    0.50303E-01   -0.65613E+02
  1047    0.11682E+04    0.17404E+02    0.50319E-01   -0.64953E+02
  1048    0.11699E+04    0.17182E+02    0.50336E-01   -0.64272E+02
  1049    0.11716E+04    0.16963E+02    0.50352E-01   -0.63572E+02
  1050    0.11731E+04    0.16749E+02    0.50367E-01   -0.62860E+02
  1051    0.11746E+04    0.16539E+02    0.50383E-01   -0.62138E+02
  1052    0.11760E+04    0.16334E+02    0.50398E-01   -0.61398E+02
  1053    0.11773E+04    0.16133E+02    0.50413E-01   -0.60647E+02
  1054    0.11785E+04    0.15938E+02    0.50427E-01   -0.59887E+02
  1055    0.11795E+04    0.15747E+02    0.50441E-01   -0.59111E+02
  1056    0.11805E+04    0.15560E+02    0.50455E-01   -0.58325E+02
  1057    0.11815E+04    0.15379E+02    0.50468E-01   -0.57524E+02
  1058    0.11825E+04    0.15203E+02    0.50481E-01   -0.56714E+02
  1059    0.11834E+04    0.15030E+02    0.50493E-01   -0.55889E+02
  1060    0.11841E+04    0.14862E+02    0.50505E-01   -0.55056E+02
  1061    0.11847E+04    0.14700E+02    0.50517E-01   -0.54209E+02
  1062    0.11853E+04    0.14542E+02    0.50528E-01   -0.53354E+02
  1063    0.11856E+04    0.14389E+02    0.50539E-01   -0.52487E+02
  1064    0.11860E+04    0.14241E+02    0.50549E-01   -0.51620E+02
  1065    0.11863E+04    0.14097E+02    0.50559E-01   -0.50740E+02
  1066    0.11864E+04    0.13958E+02    0.50568E-01   -0.49848E+02
  1067    0.11866E+04    0.13824E+02    0.50577E-01   -0.48943E+02
  1068    0.11866E+04    0.13695E+02    0.50585E-01   -0.48033E+02
  1069    0.11866E+04    0.13571E+02    0.50593E-01   -0.47126E+02
  1070    0.11865E+04    0.13451E+02    0.50600E-01   -0.46208E+02
  1071    0.11862E+04    0.13337E+02    0.50607E-01   -0.45280E+02
  1072    0.11859E+04    0.13227E+02    0.50613E-01   -0.44340E+02
  1073    0.11855E+04    0.13122E+02    0.50618E-01   -0.43397E+02
  1074    0.11850E+04    0.13023E+02    0.50623E-01   -0.42452E+02
  1075    0.11845E+04    0.12927E+02    0.50628E-01   -0.41505E+02
  1076    0.11838E+04    0.12837E+02    0.50631E-01   -0.40548E+02
  1077    0.11831E+04    0.12752E+02    0.50634E-01   -0.39598E+02
  1078    0.11822E+04    0.12673E+02    0.50637E-01   -0.38624E+02
  1079    0.11812E+04    0.12597E+02    0.50639E-01   -0.37664E+02
  1080    0.11803E+04    0.12527E+02    0.50640E-01   -0.36703E+02
  1081    0.11791E+04    0.12462E+02    0.50641E-01   -0.35735E+02
  1082    0.11779E+04    0.12403E+02    0.50641E-01   -0.34768E+02
  1083    0.11767E+04    0.12347E+02    0.50640E-01   -0.33801E+02
  1084    0.11754E+04    0.12298E+02    0.50639E-01   -0.32834E+02
  1085    0.11739E+04    0.12253E+02    0.50637E-01   -0.31862E+02
  1086    0.11724E+04    0.12213E+02    0.50635E-01   -0.30907E+02
  1087    0.11708E+04    0.12179E+02    0.50631E-01   -0.29931E+02
  1088    0.11691E+04    0.12149E+02    0.50627E-01   -0.28972E+02
  1089    0.11673E+04    0.12124E+02    0.50623E-01   -0.28008E+02
  1090    0.11655E+04    0.12105E+02    0.50618E-01   -0.27063E+02
  1091    0.11636E+04    0.12090E+02    0.50612E-01   -0.26106E+02
  1092    0.11616E+04    0.12080E+02    0.50605E-01   -0.25160E+02
  1093    0.11595E+04    0.12077E+02    0.50598E-01   -0.24218E+02
  1094    0.11572E+04    0.12077E+02    0.50590E-01   -0.23288E+02
  1095    0.11550E+04    0.12084E+02    0.50581E-01   -0.22371E+02
  1096    0.11526E+04    0.12094E+02    0.50571E-01   -0.21451E+02
  1097    0.11502E+04    0.12110E+02    0.50561E-01   -0.20537E+02
  1098    0.11477E+04    0.12132E+02    0.50550E-01   -0.19635E+02
  1099    0.11452E+04    0.12159E+02    0.50539E-01   -0.18748E+02
  1100    0.11425E+04    0.12192E+02    0.50526E-01   -0.17867E+02
  1101    0.11398E+04    0.12228E+02    0.50513E-01   -0.16998E+02
  1102    0.11371E+04    0.12270E+02    0.50500E-01   -0.16139E+02
  1103    0.11342E+04    0.12317E+02    0.50485E-01   -0.15292E+02
  1104    0.11313E+04    0.12370E+02    0.50470E-01   -0.14456E+02
  1105    0.11282E+04    0.12427E+02    0.50455E-01   -0.13632E+02
  1106    0.11251E+04    0.12488E+02    0.50438E-01   -0.12819E+02
  1107    0.11220E+04    0.12554E+02    0.50421E-01   -0.12018E+02
  1108    0.11188E+04    0.12625E+02    0.50403E-01   -0.11230E+02
  1109    0.11154E+04    0.12698E+02    0.50384E-01   -0.10453E+02
  1110    0.11120E+04    0.12779E+02    0.50365E-01   -0.96881E+01
  1111    0.11086E+04    0.12863E+02    0.50345E-01   -0.89354E+01
  1112    0.11051E+04    0.12952E+02    0.50324E-01   -0.81963E+01
  1113    0.11015E+04    0.13046E+02    0.50303E-01   -0.74684E+01
  1114    0.10978E+04    0.13143E+02    0.50281E-01   -0.67543E+01
  1115    0.10942E+04    0.13245E+02    0.50258E-01   -0.60539E+01
  1116    0.10905E+04    0.13351E+02    0.50235E-01   -0.53660E+01
  1117    0.10866E+04    0.13462E+02    0.50211E-01   -0.46919E+01
  1118    0.10827E+04    0.13577E+02    0.50186E-01   -0.40299E+01
  1119    0.10789E+04    0.13695E+02    0.50161E-01   -0.33827E+01
  1120    0.10749E+04    0.13817E+02    0.50135E-01   -0.27493E+01
  1121    0.10709E+04    0.13943E+02    0.50108E-01   -0.21286E+01
  1122    0.10668E+04    0.14073E+02    0.50081E-01   -0.15234E+01
  1123    0.10626E+04    0.14207E+02    0.50053E-01   -0.93271E+00
  1124    0.10585E+04    0.14343E+02    0.50024E-01   -0.35625E+00
  1125    0.10542E+04    0.14484E+02    0.49995E-01    0.20625E+00
  1126    0.10500E+04    0.14627E+02    0.49965E-01    0.75279E+00
  1127    0.10457E+04    0.14774E+02    0.49934E-01    0.12844E+01
  1128    0.10413E+04    0.14925E+02    0.49903E-01    0.17998E+01
  1129    0.10370E+04    0.15079E+02    0.49872E-01    0.23008E+01
  1130    0.10324E+04    0.15235E+02    0.49839E-01    0.27853E+01
  1131    0.10280E+04    0.15394E+02    0.49807E-01    0.32530E+01
  1132    0.10235E+04    0.15556E+02    0.49773E-01    0.37054E+01
  1133    0.10189E+04    0.15721E+02    0.49739E-01    0.41407E+01
  1134    0.10144E+04    0.15889E+02    0.49704E-01    0.45599E+01
  1135    0.10098E+04    0.16058E+02    0.49669E-01    0.49624E+01
  1136    0.10051E+04    0.16231E+02    0.49634E-01    0.53463E+01
  1137    0.10005E+04    0.16405E+02    0.49597E-01    0.57147E+01
  1138    0.99584E+03    0.16583E+02    0.49561E-01    0.60642E+01
  1139    0.99120E+03    0.16761E+02    0.49523E-01    0.63974E+01
  1140    0.98647E+03    0.16942E+02    0.49485E-01    0.67114E+01
  1141    0.98175E+03    0.17123E+02    0.49447E-01    0.70080E+01
  1142    0.97703E+03    0.17308E+02    0.49408E-01    0.72859E+01
  1143    0.97231E+03    0.17493E+02    0.49369E-01    0.75446E+01
  1144    0.96745E+03    0.17679E+02    0.49329E-01    0.77845E+01
  1145    0.96275E+03    0.17868E+02    0.49289E-01    0.80056E+01
  1146    0.95799E+03    0.18057E+02    0.49248E-01    0.82076E+01
  1147    0.95324E+03    0.18247E+02    0.49207E-01    0.83898E+01
  1148    0.94843E+03    0.18438E+02    0.49165E-01    0.85527E+01
  1149    0.94371E+03    0.18630E+02    0.49123E-01    0.86948E+01
  1150    0.93894E+03    0.18823E+02    0.49081E-01    0.88171E+01
  1151    0.93426E+03    0.19015E+02    0.49038E-01    0.89193E+01
  1152    0.92946E+03    0.19209E+02    0.48995E-01    0.90011E+01
  1153    0.92483E+03    0.19403E+02    0.48951E-01    0.90623E+01
  1154    0.92015E+03    0.19597E+02    0.48907E-01    0.91049E+01
  1155    0.91548E+03    0.19792E+02    0.48862E-01    0.91274E+01
  1156    0.91077E+03    0.19986E+02    0.48818E-01    0.91296E+01
  1157    0.90608E+03    0.20180E+02    0.48772E-01    0.91134E+01
  1158    0.90148E+03    0.20375E+02    0.48727E-01    0.90774E+01
  1159    0.89691E+03    0.20569E+02    0.48681E-01    0.90226E+01
  1160    0.89220E+03    0.20765E+02    0.48635E-01    0.89476E+01
  1161    0.88767E+03    0.20959E+02    0.48589E-01    0.88550E+01
  1162    0.88309E+03    0.21154E+02    0.48542E-01    0.87433E+01
  1163    0.87852E+03    0.21348E+02    0.48495E-01    0.86130E+01
  1164    0.87406E+03    0.21543E+02    0.48448E-01    0.84646E+01
  1165    0.86954E+03    0.21736E+02    0.48401E-01    0.82987E+01
  1166    0.86496E+03    0.21930E+02    0.48353E-01    0.81145E+01
  1167    0.86056E+03    0.22123E+02    0.48305E-01    0.79123E+01
  1168    0.85610E+03    0.22315E+02    0.48257E-01    0.76937E+01
  1169    0.85174E+03    0.22507E+02    0.48209E-01    0.74560E+01
  1170    0.84740E+03    0.22697E+02    0.48160E-01    0.72030E+01
  1171    0.84300E+03    0.22888E+02    0.48111E-01    0.69321E+01
  1172    0.83871E+03    0.23077E+02    0.48063E-01    0.66446E+01
  1173    0.83443E+03    0.23265E+02    0.48014E-01    0.63412E+01
  1174    0.83017E+03    0.23452E+02    0.47965E-01    0.60212E+01
  1175    0.82594E+03    0.23637E+02    0.47916E-01    0.56852E+01
  1176    0.82165E+03    0.23822E+02    0.47866E-01    0.53332E+01
  1177    0.81753E+03    0.24005E+02    0.47817E-01    0.49660E+01
  1178    0.81335E+03    0.24187E+02    0.47767E-01    0.45836E+01
  1179    0.80935E+03    0.24368E+02    0.47718E-01    0.41862E+01
  1180    0.80529E+03    0.24547E+02    0.47668E-01    0.37742E+01
  1181    0.80133E+03    0.24724E+02    0.47619E-01    0.33478E+01
  1182    0.79731E+03    0.24899E+02    0.47569E-01    0.29072E+01
  1183    0.79339E+03    0.25073E+02    0.47519E-01    0.24528E+01
  1184    0.78949E+03    0.25243E+02    0.47470E-01    0.19848E+01
  1185    0.78568E+03    0.25413E+02    0.47420E-01    0.15036E+01
  1186    0.78190E+03    0.25580E+02    0.47371E-01    0.10093E+01
  1187    0.77821E+03    0.25744E+02    0.47321E-01    0.50247E+00
  1188    0.77454E+03    0.25906E+02    0.47272E-01   -0.16890E-01
  1189    0.77089E+03    0.26065E+02    0.47222E-01   -0.54811E+00
  1190    0.76733E+03    0.26221E+02    0.47173E-01   -0.10911E+01
  1191    0.76380E+03    0.26376E+02    0.47123E-01   -0.16452E+01
  1192    0.76036E+03    0.26526E+02    0.47074E-01   -0.22105E+01
  1193    0.75694E+03    0.26674E+02    0.47025E-01   -0.27862E+01
  1194    0.75361E+03    0.26819E+02    0.46976E-01   -0.33720E+01
  1195    0.75038E+03    0.26960E+02    0.46927E-01   -0.39676E+01
  1196    0.74710E+03    0.27099E+02    0.46879E-01   -0.45730E+01
  1197    0.74399E+03    0.27233E+02    0.46830E-01   -0.51873E+01
  1198    0.74089E+03    0.27364E+02    0.46782E-01   -0.58114E+01
  1199    0.73789E+03    0.27491E+02    0.46734E-01   -0.64425E+01
  1200    0.73491E+03    0.27615E+02    0.46686E-01   -0.70816E+01
  1201    0.73211E+03    0.27734E+02    0.46638E-01   -0.77291E+01
  1202    0.72924E+03    0.27850E+02    0.46590E-01   -0.83830E+01
  1203    0.72654E+03    0.27961E+02    0.46543E-01   -0.90447E+01
  1204    0.72386E+03    0.28069E+02    0.46495E-01   -0.97130E+01
  1205    0.72126E+03    0.28171E+02    0.46449E-01   -0.10388E+02
  1206    0.71875E+03    0.28271E+02    0.46402E-01   -0.11070E+02
  1207    0.71639E+03    0.28366E+02    0.46355E-01   -0.11759E+02
  1208    0.71404E+03    0.28458E+02    0.46309E-01   -0.12452E+02
  1209    0.71170E+03    0.28546E+02    0.46263E-01   -0.13152E+02
  1210    0.70951E+03    0.28629E+02    0.46217E-01   -0.13858E+02
  1211    0.70732E+03    0.28709E+02    0.46172E-01   -0.14570E+02
  1212    0.70527E+03    0.28784E+02    0.46127E-01   -0.15285E+02
  1213    0.70323E+03    0.28856E+02    0.46082E-01   -0.16005E+02
  1214    0.70133E+03    0.28924E+02    0.46038E-01   -0.16731E+02
  1215    0.69949E+03    0.28987E+02    0.45993E-01   -0.17460E+02
  1216    0.69772E+03    0.29047E+02    0.45950E-01   -0.18194E+02
  1217    0.69587E+03    0.29103E+02    0.45906E-01   -0.18930E+02
