#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   912    0.14875E+04    0.59481E+02   -0.60129E-08    0.10792E-11    0.19800E-04    0.59481E+02    0.31031E+02   -0.79242E-09   -0.35260E-14    0.98189E-06   -0.60129E-08   -0.79242E-09    0.48957E-14    0.11438E-10    0.22533E-08    0.10792E-11   -0.35260E-14    0.11438E-10    0.18536E-05    0.55845E-05    0.19800E-04    0.98189E-06    0.22533E-08    0.55845E-05    0.66735E-02
   913    0.14758E+04    0.59008E+02   -0.59161E-08    0.11182E-11    0.19909E-04    0.59008E+02    0.31329E+02   -0.79182E-09   -0.36533E-14    0.97608E-06   -0.59161E-08   -0.79182E-09    0.48748E-14    0.11409E-10    0.22480E-08    0.11182E-11   -0.36533E-14    0.11409E-10    0.18528E-05    0.55829E-05    0.19909E-04    0.97608E-06    0.22480E-08    0.55829E-05    0.66726E-02
   914    0.14645E+04    0.58506E+02   -0.58203E-08    0.11505E-11    0.20030E-04    0.58506E+02    0.31625E+02   -0.79107E-09   -0.37587E-14    0.97047E-06   -0.58203E-08   -0.79107E-09    0.48540E-14    0.11379E-10    0.22427E-08    0.11505E-11   -0.37587E-14    0.11379E-10    0.18521E-05    0.55812E-05    0.20030E-04    0.97047E-06    0.22427E-08    0.55812E-05    0.66717E-02
   915    0.14531E+04    0.57973E+02   -0.57255E-08    0.11763E-11    0.20162E-04    0.57973E+02    0.31919E+02   -0.79016E-09   -0.38433E-14    0.96502E-06   -0.57255E-08   -0.79016E-09    0.48333E-14    0.11350E-10    0.22375E-08    0.11763E-11   -0.38433E-14    0.11350E-10    0.18513E-05    0.55795E-05    0.20162E-04    0.96502E-06    0.22375E-08    0.55795E-05    0.66707E-02
   916    0.14419E+04    0.57410E+02   -0.56317E-08    0.11960E-11    0.20306E-04    0.57410E+02    0.32210E+02   -0.78911E-09   -0.39076E-14    0.95975E-06   -0.56317E-08   -0.78911E-09    0.48128E-14    0.11321E-10    0.22322E-08    0.11960E-11   -0.39076E-14    0.11321E-10    0.18506E-05    0.55779E-05    0.20306E-04    0.95975E-06    0.22322E-08    0.55779E-05    0.66697E-02
   917    0.14307E+04    0.56817E+02   -0.55389E-08    0.12098E-11    0.20460E-04    0.56817E+02    0.32500E+02   -0.78791E-09   -0.39527E-14    0.95464E-06   -0.55389E-08   -0.78791E-09    0.47923E-14    0.11292E-10    0.22270E-08    0.12098E-11   -0.39527E-14    0.11292E-10    0.18499E-05    0.55762E-05    0.20460E-04    0.95464E-06    0.22270E-08    0.55762E-05    0.66688E-02
   918    0.14197E+04    0.56195E+02   -0.54470E-08    0.12180E-11    0.20624E-04    0.56195E+02    0.32786E+02   -0.78658E-09   -0.39793E-14    0.94969E-06   -0.54470E-08   -0.78658E-09    0.47720E-14    0.11263E-10    0.22218E-08    0.12180E-11   -0.39793E-14    0.11263E-10    0.18491E-05    0.55745E-05    0.20624E-04    0.94969E-06    0.22218E-08    0.55745E-05    0.66678E-02
   919    0.14087E+04    0.55543E+02   -0.53561E-08    0.12207E-11    0.20796E-04    0.55543E+02    0.33070E+02   -0.78510E-09   -0.39882E-14    0.94489E-06   -0.53561E-08   -0.78510E-09    0.47517E-14    0.11235E-10    0.22167E-08    0.12207E-11   -0.39882E-14    0.11235E-10    0.18484E-05    0.55729E-05    0.20796E-04    0.94489E-06    0.22167E-08    0.55729E-05    0.66669E-02
   920    0.13978E+04    0.54862E+02   -0.52663E-08    0.12183E-11    0.20977E-04    0.54862E+02    0.33351E+02   -0.78348E-09   -0.39803E-14    0.94023E-06   -0.52663E-08   -0.78348E-09    0.47316E-14    0.11206E-10    0.22115E-08    0.12183E-11   -0.39803E-14    0.11206E-10    0.18476E-05    0.55712E-05    0.20977E-04    0.94023E-06    0.22115E-08    0.55712E-05    0.66659E-02
   921    0.13871E+04    0.54152E+02   -0.51774E-08    0.12109E-11    0.21165E-04    0.54152E+02    0.33630E+02   -0.78173E-09   -0.39563E-14    0.93571E-06   -0.51774E-08   -0.78173E-09    0.47115E-14    0.11177E-10    0.22064E-08    0.12109E-11   -0.39563E-14    0.11177E-10    0.18469E-05    0.55695E-05    0.21165E-04    0.93571E-06    0.22064E-08    0.55695E-05    0.66650E-02
   922    0.13763E+04    0.53415E+02   -0.50895E-08    0.11990E-11    0.21360E-04    0.53415E+02    0.33905E+02   -0.77985E-09   -0.39172E-14    0.93132E-06   -0.50895E-08   -0.77985E-09    0.46916E-14    0.11149E-10    0.22012E-08    0.11990E-11   -0.39172E-14    0.11149E-10    0.18461E-05    0.55678E-05    0.21360E-04    0.93132E-06    0.22012E-08    0.55678E-05    0.66640E-02
   923    0.13656E+04    0.52650E+02   -0.50026E-08    0.11826E-11    0.21561E-04    0.52650E+02    0.34177E+02   -0.77784E-09   -0.38637E-14    0.92706E-06   -0.50026E-08   -0.77784E-09    0.46717E-14    0.11121E-10    0.21961E-08    0.11826E-11   -0.38637E-14    0.11121E-10    0.18454E-05    0.55662E-05    0.21561E-04    0.92706E-06    0.21961E-08    0.55662E-05    0.66631E-02
   924    0.13551E+04    0.51857E+02   -0.49168E-08    0.11621E-11    0.21767E-04    0.51857E+02    0.34446E+02   -0.77571E-09   -0.37967E-14    0.92292E-06   -0.49168E-08   -0.77571E-09    0.46520E-14    0.11092E-10    0.21910E-08    0.11621E-11   -0.37967E-14    0.11092E-10    0.18447E-05    0.55645E-05    0.21767E-04    0.92292E-06    0.21910E-08    0.55645E-05    0.66621E-02
   925    0.13448E+04    0.51037E+02   -0.48319E-08    0.11377E-11    0.21978E-04    0.51037E+02    0.34711E+02   -0.77345E-09   -0.37169E-14    0.91889E-06   -0.48319E-08   -0.77345E-09    0.46324E-14    0.11064E-10    0.21860E-08    0.11377E-11   -0.37169E-14    0.11064E-10    0.18439E-05    0.55628E-05    0.21978E-04    0.91889E-06    0.21860E-08    0.55628E-05    0.66611E-02
   926    0.13344E+04    0.50192E+02   -0.47480E-08    0.11096E-11    0.22193E-04    0.50192E+02    0.34974E+02   -0.77107E-09   -0.36253E-14    0.91497E-06   -0.47480E-08   -0.77107E-09    0.46128E-14    0.11036E-10    0.21809E-08    0.11096E-11   -0.36253E-14    0.11036E-10    0.18432E-05    0.55612E-05    0.22193E-04    0.91497E-06    0.21809E-08    0.55612E-05    0.66602E-02
   927    0.13242E+04    0.49320E+02   -0.46652E-08    0.10782E-11    0.22411E-04    0.49320E+02    0.35232E+02   -0.76857E-09   -0.35226E-14    0.91115E-06   -0.46652E-08   -0.76857E-09    0.45934E-14    0.11008E-10    0.21759E-08    0.10782E-11   -0.35226E-14    0.11008E-10    0.18425E-05    0.55595E-05    0.22411E-04    0.91115E-06    0.21759E-08    0.55595E-05    0.66592E-02
   928    0.13141E+04    0.48422E+02   -0.45833E-08    0.10436E-11    0.22631E-04    0.48422E+02    0.35488E+02   -0.76595E-09   -0.34096E-14    0.90742E-06   -0.45833E-08   -0.76595E-09    0.45741E-14    0.10980E-10    0.21708E-08    0.10436E-11   -0.34096E-14    0.10980E-10    0.18417E-05    0.55578E-05    0.22631E-04    0.90742E-06    0.21708E-08    0.55578E-05    0.66583E-02
   929    0.13041E+04    0.47501E+02   -0.45025E-08    0.10061E-11    0.22853E-04    0.47501E+02    0.35739E+02   -0.76323E-09   -0.32872E-14    0.90379E-06   -0.45025E-08   -0.76323E-09    0.45548E-14    0.10953E-10    0.21658E-08    0.10061E-11   -0.32872E-14    0.10953E-10    0.18410E-05    0.55562E-05    0.22853E-04    0.90379E-06    0.21658E-08    0.55562E-05    0.66573E-02
   930    0.12943E+04    0.46553E+02   -0.44227E-08    0.96604E-12    0.23076E-04    0.46553E+02    0.35986E+02   -0.76039E-09   -0.31562E-14    0.90023E-06   -0.44227E-08   -0.76039E-09    0.45357E-14    0.10925E-10    0.21608E-08    0.96604E-12   -0.31562E-14    0.10925E-10    0.18403E-05    0.55545E-05    0.23076E-04    0.90023E-06    0.21608E-08    0.55545E-05    0.66563E-02
   931    0.12845E+04    0.45583E+02   -0.43439E-08    0.92357E-12    0.23299E-04    0.45583E+02    0.36230E+02   -0.75745E-09   -0.30175E-14    0.89675E-06   -0.43439E-08   -0.75745E-09    0.45167E-14    0.10897E-10    0.21559E-08    0.92357E-12   -0.30175E-14    0.10897E-10    0.18395E-05    0.55528E-05    0.23299E-04    0.89675E-06    0.21559E-08    0.55528E-05    0.66554E-02
   932    0.12748E+04    0.44588E+02   -0.42662E-08    0.87897E-12    0.23521E-04    0.44588E+02    0.36469E+02   -0.75440E-09   -0.28718E-14    0.89333E-06   -0.42662E-08   -0.75440E-09    0.44977E-14    0.10870E-10    0.21509E-08    0.87897E-12   -0.28718E-14    0.10870E-10    0.18388E-05    0.55512E-05    0.23521E-04    0.89333E-06    0.21509E-08    0.55512E-05    0.66544E-02
   933    0.12653E+04    0.43571E+02   -0.41895E-08    0.83250E-12    0.23743E-04    0.43571E+02    0.36704E+02   -0.75125E-09   -0.27199E-14    0.88998E-06   -0.41895E-08   -0.75125E-09    0.44789E-14    0.10843E-10    0.21460E-08    0.83250E-12   -0.27199E-14    0.10843E-10    0.18381E-05    0.55495E-05    0.23743E-04    0.88998E-06    0.21460E-08    0.55495E-05    0.66534E-02
   934    0.12559E+04    0.42533E+02   -0.41138E-08    0.78440E-12    0.23963E-04    0.42533E+02    0.36936E+02   -0.74799E-09   -0.25628E-14    0.88669E-06   -0.41138E-08   -0.74799E-09    0.44601E-14    0.10815E-10    0.21410E-08    0.78440E-12   -0.25628E-14    0.10815E-10    0.18373E-05    0.55479E-05    0.23963E-04    0.88669E-06    0.21410E-08    0.55479E-05    0.66525E-02
   935    0.12467E+04    0.41471E+02   -0.40391E-08    0.73494E-12    0.24180E-04    0.41471E+02    0.37162E+02   -0.74465E-09   -0.24012E-14    0.88345E-06   -0.40391E-08   -0.74465E-09    0.44415E-14    0.10788E-10    0.21361E-08    0.73494E-12   -0.24012E-14    0.10788E-10    0.18366E-05    0.55462E-05    0.24180E-04    0.88345E-06    0.21361E-08    0.55462E-05    0.66515E-02
   936    0.12376E+04    0.40388E+02   -0.39655E-08    0.68435E-12    0.24393E-04    0.40388E+02    0.37384E+02   -0.74120E-09   -0.22359E-14    0.88025E-06   -0.39655E-08   -0.74120E-09    0.44229E-14    0.10761E-10    0.21312E-08    0.68435E-12   -0.22359E-14    0.10761E-10    0.18359E-05    0.55445E-05    0.24393E-04    0.88025E-06    0.21312E-08    0.55445E-05    0.66505E-02
   937    0.12285E+04    0.39284E+02   -0.38929E-08    0.63290E-12    0.24603E-04    0.39284E+02    0.37602E+02   -0.73767E-09   -0.20678E-14    0.87709E-06   -0.38929E-08   -0.73767E-09    0.44045E-14    0.10734E-10    0.21263E-08    0.63290E-12   -0.20678E-14    0.10734E-10    0.18352E-05    0.55429E-05    0.24603E-04    0.87709E-06    0.21263E-08    0.55429E-05    0.66495E-02
   938    0.12196E+04    0.38160E+02   -0.38213E-08    0.58084E-12    0.24808E-04    0.38160E+02    0.37815E+02   -0.73405E-09   -0.18977E-14    0.87396E-06   -0.38213E-08   -0.73405E-09    0.43861E-14    0.10707E-10    0.21215E-08    0.58084E-12   -0.18977E-14    0.10707E-10    0.18344E-05    0.55412E-05    0.24808E-04    0.87396E-06    0.21215E-08    0.55412E-05    0.66486E-02
   939    0.12109E+04    0.37016E+02   -0.37508E-08    0.52841E-12    0.25007E-04    0.37016E+02    0.38022E+02   -0.73034E-09   -0.17264E-14    0.87085E-06   -0.37508E-08   -0.73034E-09    0.43678E-14    0.10680E-10    0.21166E-08    0.52841E-12   -0.17264E-14    0.10680E-10    0.18337E-05    0.55396E-05    0.25007E-04    0.87085E-06    0.21166E-08    0.55396E-05    0.66476E-02
   940    0.12022E+04    0.35853E+02   -0.36813E-08    0.47588E-12    0.25200E-04    0.35853E+02    0.38226E+02   -0.72655E-09   -0.15548E-14    0.86776E-06   -0.36813E-08   -0.72655E-09    0.43497E-14    0.10654E-10    0.21118E-08    0.47588E-12   -0.15548E-14    0.10654E-10    0.18330E-05    0.55379E-05    0.25200E-04    0.86776E-06    0.21118E-08    0.55379E-05    0.66466E-02
   941    0.11938E+04    0.34671E+02   -0.36129E-08    0.42349E-12    0.25386E-04    0.34671E+02    0.38424E+02   -0.72267E-09   -0.13836E-14    0.86469E-06   -0.36129E-08   -0.72267E-09    0.43316E-14    0.10627E-10    0.21070E-08    0.42349E-12   -0.13836E-14    0.10627E-10    0.18323E-05    0.55363E-05    0.25386E-04    0.86469E-06    0.21070E-08    0.55363E-05    0.66457E-02
   942    0.11854E+04    0.33471E+02   -0.35456E-08    0.37149E-12    0.25565E-04    0.33471E+02    0.38617E+02   -0.71872E-09   -0.12137E-14    0.86162E-06   -0.35456E-08   -0.71872E-09    0.43136E-14    0.10601E-10    0.21022E-08    0.37149E-12   -0.12137E-14    0.10601E-10    0.18315E-05    0.55346E-05    0.25565E-04    0.86162E-06    0.21022E-08    0.55346E-05    0.66447E-02
   943    0.11773E+04    0.32255E+02   -0.34792E-08    0.32014E-12    0.25735E-04    0.32255E+02    0.38805E+02   -0.71470E-09   -0.10460E-14    0.85855E-06   -0.34792E-08   -0.71470E-09    0.42957E-14    0.10574E-10    0.20974E-08    0.32014E-12   -0.10460E-14    0.10574E-10    0.18308E-05    0.55330E-05    0.25735E-04    0.85855E-06    0.20974E-08    0.55330E-05    0.66437E-02
   944    0.11692E+04    0.31020E+02   -0.34140E-08    0.26969E-12    0.25896E-04    0.31020E+02    0.38987E+02   -0.71060E-09   -0.88112E-15    0.85548E-06   -0.34140E-08   -0.71060E-09    0.42779E-14    0.10548E-10    0.20926E-08    0.26969E-12   -0.88112E-15    0.10548E-10    0.18301E-05    0.55314E-05    0.25896E-04    0.85548E-06    0.20926E-08    0.55314E-05    0.66427E-02
   945    0.11613E+04    0.29770E+02   -0.33498E-08    0.22039E-12    0.26047E-04    0.29770E+02    0.39164E+02   -0.70643E-09   -0.72005E-15    0.85239E-06   -0.33498E-08   -0.70643E-09    0.42601E-14    0.10522E-10    0.20878E-08    0.22039E-12   -0.72005E-15    0.10522E-10    0.18293E-05    0.55297E-05    0.26047E-04    0.85239E-06    0.20878E-08    0.55297E-05    0.66418E-02
   946    0.11536E+04    0.28504E+02   -0.32867E-08    0.17250E-12    0.26188E-04    0.28504E+02    0.39336E+02   -0.70219E-09   -0.56357E-15    0.84928E-06   -0.32867E-08   -0.70219E-09    0.42425E-14    0.10495E-10    0.20831E-08    0.17250E-12   -0.56357E-15    0.10495E-10    0.18286E-05    0.55281E-05    0.26188E-04    0.84928E-06    0.20831E-08    0.55281E-05    0.66408E-02
   947    0.11459E+04    0.27224E+02   -0.32246E-08    0.12626E-12    0.26318E-04    0.27224E+02    0.39502E+02   -0.69789E-09   -0.41250E-15    0.84615E-06   -0.32246E-08   -0.69789E-09    0.42249E-14    0.10469E-10    0.20784E-08    0.12626E-12   -0.41250E-15    0.10469E-10    0.18279E-05    0.55264E-05    0.26318E-04    0.84615E-06    0.20784E-08    0.55264E-05    0.66398E-02
   948    0.11383E+04    0.25930E+02   -0.31636E-08    0.81927E-13    0.26435E-04    0.25930E+02    0.39664E+02   -0.69352E-09   -0.26767E-15    0.84299E-06   -0.31636E-08   -0.69352E-09    0.42075E-14    0.10443E-10    0.20737E-08    0.81927E-13   -0.26767E-15    0.10443E-10    0.18272E-05    0.55248E-05    0.26435E-04    0.84299E-06    0.20737E-08    0.55248E-05    0.66388E-02
   949    0.11310E+04    0.24623E+02   -0.31037E-08    0.39757E-13    0.26540E-04    0.24623E+02    0.39818E+02   -0.68910E-09   -0.12989E-15    0.83979E-06   -0.31037E-08   -0.68910E-09    0.41901E-14    0.10418E-10    0.20690E-08    0.39757E-13   -0.12989E-15    0.10418E-10    0.18264E-05    0.55232E-05    0.26540E-04    0.83979E-06    0.20690E-08    0.55232E-05    0.66379E-02
   950    0.11239E+04    0.23302E+02   -0.30448E-08    0.00000E+00    0.26631E-04    0.23302E+02    0.39968E+02   -0.68462E-09    0.00000E+00    0.83654E-06   -0.30448E-08   -0.68462E-09    0.41728E-14    0.10392E-10    0.20643E-08    0.00000E+00    0.00000E+00    0.10392E-10    0.18257E-05    0.55216E-05    0.26631E-04    0.83654E-06    0.20643E-08    0.55216E-05    0.66369E-02
   951    0.11169E+04    0.21969E+02   -0.29870E-08   -0.37145E-13    0.26709E-04    0.21969E+02    0.40112E+02   -0.68008E-09    0.12136E-15    0.83325E-06   -0.29870E-08   -0.68008E-09    0.41556E-14    0.10366E-10    0.20596E-08   -0.37145E-13    0.12136E-15    0.10366E-10    0.18250E-05    0.55199E-05    0.26709E-04    0.83325E-06    0.20596E-08    0.55199E-05    0.66359E-02
   952    0.11100E+04    0.20626E+02   -0.29303E-08   -0.71693E-13    0.26773E-04    0.20626E+02    0.40251E+02   -0.67549E-09    0.23423E-15    0.82990E-06   -0.29303E-08   -0.67549E-09    0.41385E-14    0.10340E-10    0.20550E-08   -0.71693E-13    0.23423E-15    0.10340E-10    0.18242E-05    0.55183E-05    0.26773E-04    0.82990E-06    0.20550E-08    0.55183E-05    0.66349E-02
   953    0.11033E+04    0.19270E+02   -0.28746E-08   -0.10371E-12    0.26823E-04    0.19270E+02    0.40382E+02   -0.67085E-09    0.33884E-15    0.82651E-06   -0.28746E-08   -0.67085E-09    0.41215E-14    0.10315E-10    0.20503E-08   -0.10371E-12    0.33884E-15    0.10315E-10    0.18235E-05    0.55167E-05    0.26823E-04    0.82651E-06    0.20503E-08    0.55167E-05    0.66339E-02
   954    0.10967E+04    0.17905E+02   -0.28200E-08   -0.13327E-12    0.26861E-04    0.17905E+02    0.40508E+02   -0.66616E-09    0.43540E-15    0.82308E-06   -0.28200E-08   -0.66616E-09    0.41045E-14    0.10289E-10    0.20457E-08   -0.13327E-12    0.43540E-15    0.10289E-10    0.18228E-05    0.55151E-05    0.26861E-04    0.82308E-06    0.20457E-08    0.55151E-05    0.66330E-02
   955    0.10902E+04    0.16529E+02   -0.27664E-08   -0.16043E-12    0.26886E-04    0.16529E+02    0.40628E+02   -0.66142E-09    0.52414E-15    0.81960E-06   -0.27664E-08   -0.66142E-09    0.40877E-14    0.10264E-10    0.20411E-08   -0.16043E-12    0.52414E-15    0.10264E-10    0.18220E-05    0.55135E-05    0.26886E-04    0.81960E-06    0.20411E-08    0.55135E-05    0.66320E-02
   956    0.10839E+04    0.15142E+02   -0.27138E-08   -0.18526E-12    0.26900E-04    0.15142E+02    0.40742E+02   -0.65662E-09    0.60528E-15    0.81607E-06   -0.27138E-08   -0.65662E-09    0.40709E-14    0.10239E-10    0.20365E-08   -0.18526E-12    0.60528E-15    0.10239E-10    0.18213E-05    0.55119E-05    0.26900E-04    0.81607E-06    0.20365E-08    0.55119E-05    0.66310E-02
   957    0.10779E+04    0.13748E+02   -0.26622E-08   -0.20784E-12    0.26902E-04    0.13748E+02    0.40850E+02   -0.65178E-09    0.67903E-15    0.81251E-06   -0.26622E-08   -0.65178E-09    0.40542E-14    0.10213E-10    0.20319E-08   -0.20784E-12    0.67903E-15    0.10213E-10    0.18206E-05    0.55103E-05    0.26902E-04    0.81251E-06    0.20319E-08    0.55103E-05    0.66300E-02
   958    0.10718E+04    0.12344E+02   -0.26117E-08   -0.22822E-12    0.26893E-04    0.12344E+02    0.40951E+02   -0.64688E-09    0.74563E-15    0.80891E-06   -0.26117E-08   -0.64688E-09    0.40376E-14    0.10188E-10    0.20273E-08   -0.22822E-12    0.74563E-15    0.10188E-10    0.18198E-05    0.55087E-05    0.26893E-04    0.80891E-06    0.20273E-08    0.55087E-05    0.66290E-02
   959    0.10661E+04    0.10932E+02   -0.25620E-08   -0.24648E-12    0.26873E-04    0.10932E+02    0.41047E+02   -0.64194E-09    0.80528E-15    0.80527E-06   -0.25620E-08   -0.64194E-09    0.40211E-14    0.10163E-10    0.20228E-08   -0.24648E-12    0.80528E-15    0.10163E-10    0.18191E-05    0.55071E-05    0.26873E-04    0.80527E-06    0.20228E-08    0.55071E-05    0.66280E-02
   960    0.10605E+04    0.95142E+01   -0.25134E-08   -0.26268E-12    0.26843E-04    0.95142E+01    0.41136E+02   -0.63695E-09    0.85821E-15    0.80160E-06   -0.25134E-08   -0.63695E-09    0.40046E-14    0.10138E-10    0.20183E-08   -0.26268E-12    0.85821E-15    0.10138E-10    0.18184E-05    0.55055E-05    0.26843E-04    0.80160E-06    0.20183E-08    0.55055E-05    0.66271E-02
   961    0.10549E+04    0.80883E+01   -0.24657E-08   -0.27689E-12    0.26803E-04    0.80883E+01    0.41220E+02   -0.63192E-09    0.90464E-15    0.79789E-06   -0.24657E-08   -0.63192E-09    0.39882E-14    0.10113E-10    0.20137E-08   -0.27689E-12    0.90464E-15    0.10113E-10    0.18176E-05    0.55039E-05    0.26803E-04    0.79789E-06    0.20137E-08    0.55039E-05    0.66261E-02
   962    0.10496E+04    0.66565E+01   -0.24190E-08   -0.28918E-12    0.26754E-04    0.66565E+01    0.41297E+02   -0.62684E-09    0.94480E-15    0.79415E-06   -0.24190E-08   -0.62684E-09    0.39720E-14    0.10088E-10    0.20092E-08   -0.28918E-12    0.94480E-15    0.10088E-10    0.18169E-05    0.55023E-05    0.26754E-04    0.79415E-06    0.20092E-08    0.55023E-05    0.66251E-02
   963    0.10445E+04    0.52188E+01   -0.23732E-08   -0.29962E-12    0.26697E-04    0.52188E+01    0.41368E+02   -0.62172E-09    0.97889E-15    0.79038E-06   -0.23732E-08   -0.62172E-09    0.39558E-14    0.10064E-10    0.20047E-08   -0.29962E-12    0.97889E-15    0.10064E-10    0.18162E-05    0.55007E-05    0.26697E-04    0.79038E-06    0.20047E-08    0.55007E-05    0.66241E-02
   964    0.10395E+04    0.37767E+01   -0.23283E-08   -0.30826E-12    0.26630E-04    0.37767E+01    0.41432E+02   -0.61655E-09    0.10072E-14    0.78658E-06   -0.23283E-08   -0.61655E-09    0.39396E-14    0.10039E-10    0.20002E-08   -0.30826E-12    0.10072E-14    0.10039E-10    0.18154E-05    0.54992E-05    0.26630E-04    0.78658E-06    0.20002E-08    0.54992E-05    0.66231E-02
   965    0.10346E+04    0.23296E+01   -0.22843E-08   -0.31520E-12    0.26556E-04    0.23296E+01    0.41491E+02   -0.61134E-09    0.10298E-14    0.78275E-06   -0.22843E-08   -0.61134E-09    0.39236E-14    0.10014E-10    0.19958E-08   -0.31520E-12    0.10298E-14    0.10014E-10    0.18147E-05    0.54976E-05    0.26556E-04    0.78275E-06    0.19958E-08    0.54976E-05    0.66221E-02
   966    0.10299E+04    0.87874E+00   -0.22413E-08   -0.32048E-12    0.26474E-04    0.87874E+00    0.41543E+02   -0.60608E-09    0.10470E-14    0.77890E-06   -0.22413E-08   -0.60608E-09    0.39076E-14    0.99899E-11    0.19913E-08   -0.32048E-12    0.10470E-14    0.99899E-11    0.18139E-05    0.54960E-05    0.26474E-04    0.77890E-06    0.19913E-08    0.54960E-05    0.66211E-02
   967    0.10253E+04   -0.57573E+00   -0.21991E-08   -0.32417E-12    0.26385E-04   -0.57573E+00    0.41590E+02   -0.60079E-09    0.10591E-14    0.77502E-06   -0.21991E-08   -0.60079E-09    0.38917E-14    0.99655E-11    0.19869E-08   -0.32417E-12    0.10591E-14    0.99655E-11    0.18132E-05    0.54944E-05    0.26385E-04    0.77502E-06    0.19869E-08    0.54944E-05    0.66201E-02
   968    0.10209E+04   -0.20331E+01   -0.21578E-08   -0.32635E-12    0.26290E-04   -0.20331E+01    0.41629E+02   -0.59545E-09    0.10662E-14    0.77113E-06   -0.21578E-08   -0.59545E-09    0.38759E-14    0.99411E-11    0.19825E-08   -0.32635E-12    0.10662E-14    0.99411E-11    0.18125E-05    0.54929E-05    0.26290E-04    0.77113E-06    0.19825E-08    0.54929E-05    0.66192E-02
   969    0.10167E+04   -0.34919E+01   -0.21173E-08   -0.32708E-12    0.26188E-04   -0.34919E+01    0.41662E+02   -0.59007E-09    0.10686E-14    0.76721E-06   -0.21173E-08   -0.59007E-09    0.38602E-14    0.99169E-11    0.19781E-08   -0.32708E-12    0.10686E-14    0.99169E-11    0.18117E-05    0.54913E-05    0.26188E-04    0.76721E-06    0.19781E-08    0.54913E-05    0.66182E-02
   970    0.10127E+04   -0.49537E+01   -0.20777E-08   -0.32643E-12    0.26080E-04   -0.49537E+01    0.41689E+02   -0.58466E-09    0.10665E-14    0.76327E-06   -0.20777E-08   -0.58466E-09    0.38446E-14    0.98927E-11    0.19737E-08   -0.32643E-12    0.10665E-14    0.98927E-11    0.18110E-05    0.54897E-05    0.26080E-04    0.76327E-06    0.19737E-08    0.54897E-05    0.66172E-02
   971    0.10087E+04   -0.64161E+01   -0.20389E-08   -0.32447E-12    0.25968E-04   -0.64161E+01    0.41710E+02   -0.57920E-09    0.10601E-14    0.75932E-06   -0.20389E-08   -0.57920E-09    0.38290E-14    0.98686E-11    0.19693E-08   -0.32447E-12    0.10601E-14    0.98686E-11    0.18102E-05    0.54882E-05    0.25968E-04    0.75932E-06    0.19693E-08    0.54882E-05    0.66162E-02
   972    0.10049E+04   -0.78785E+01   -0.20010E-08   -0.32126E-12    0.25850E-04   -0.78785E+01    0.41724E+02   -0.57371E-09    0.10496E-14    0.75535E-06   -0.20010E-08   -0.57371E-09    0.38135E-14    0.98446E-11    0.19649E-08   -0.32126E-12    0.10496E-14    0.98446E-11    0.18095E-05    0.54866E-05    0.25850E-04    0.75535E-06    0.19649E-08    0.54866E-05    0.66152E-02
   973    0.10012E+04   -0.93415E+01   -0.19639E-08   -0.31687E-12    0.25727E-04   -0.93415E+01    0.41732E+02   -0.56818E-09    0.10353E-14    0.75136E-06   -0.19639E-08   -0.56818E-09    0.37981E-14    0.98206E-11    0.19605E-08   -0.31687E-12    0.10353E-14    0.98206E-11    0.18088E-05    0.54851E-05    0.25727E-04    0.75136E-06    0.19605E-08    0.54851E-05    0.66142E-02
   974    0.99777E+03   -0.10805E+02   -0.19276E-08   -0.31138E-12    0.25601E-04   -0.10805E+02    0.41734E+02   -0.56261E-09    0.10173E-14    0.74737E-06   -0.19276E-08   -0.56261E-09    0.37827E-14    0.97968E-11    0.19562E-08   -0.31138E-12    0.10173E-14    0.97968E-11    0.18080E-05    0.54835E-05    0.25601E-04    0.74737E-06    0.19562E-08    0.54835E-05    0.66132E-02
   975    0.99448E+03   -0.12265E+02   -0.18920E-08   -0.30483E-12    0.25471E-04   -0.12265E+02    0.41729E+02   -0.55701E-09    0.99595E-15    0.74336E-06   -0.18920E-08   -0.55701E-09    0.37675E-14    0.97730E-11    0.19519E-08   -0.30483E-12    0.99595E-15    0.97730E-11    0.18073E-05    0.54820E-05    0.25471E-04    0.74336E-06    0.19519E-08    0.54820E-05    0.66122E-02
   976    0.99134E+03   -0.13725E+02   -0.18573E-08   -0.29732E-12    0.25338E-04   -0.13725E+02    0.41717E+02   -0.55138E-09    0.97139E-15    0.73935E-06   -0.18573E-08   -0.55138E-09    0.37523E-14    0.97493E-11    0.19476E-08   -0.29732E-12    0.97139E-15    0.97493E-11    0.18065E-05    0.54804E-05    0.25338E-04    0.73935E-06    0.19476E-08    0.54804E-05    0.66112E-02
   977    0.98835E+03   -0.15181E+02   -0.18233E-08   -0.28889E-12    0.25202E-04   -0.15181E+02    0.41700E+02   -0.54571E-09    0.94387E-15    0.73533E-06   -0.18233E-08   -0.54571E-09    0.37372E-14    0.97256E-11    0.19433E-08   -0.28889E-12    0.94387E-15    0.97256E-11    0.18058E-05    0.54789E-05    0.25202E-04    0.73533E-06    0.19433E-08    0.54789E-05    0.66102E-02
