#    L    TT             EE             BB             TE          
   778    0.23723E+04    0.16155E+02    0.39243E-01   -0.97867E+02
   779    0.23762E+04    0.15942E+02    0.39301E-01   -0.96492E+02
   780    0.23800E+04    0.15732E+02    0.39358E-01   -0.95088E+02
   781    0.23837E+04    0.15527E+02    0.39414E-01   -0.93668E+02
   782    0.23872E+04    0.15326E+02    0.39471E-01   -0.92234E+02
   783    0.23906E+04    0.15128E+02    0.39528E-01   -0.90763E+02
   784    0.23938E+04    0.14935E+02    0.39584E-01   -0.89270E+02
   785    0.23967E+04    0.14745E+02    0.39640E-01   -0.87763E+02
   786    0.23996E+04    0.14560E+02    0.39696E-01   -0.86212E+02
   787    0.24022E+04    0.14379E+02    0.39751E-01   -0.84655E+02
   788    0.24046E+04    0.14202E+02    0.39806E-01   -0.83084E+02
   789    0.24068E+04    0.14029E+02    0.39861E-01   -0.81500E+02
   790    0.24090E+04    0.13862E+02    0.39916E-01   -0.79887E+02
   791    0.24109E+04    0.13699E+02    0.39970E-01   -0.78253E+02
   792    0.24127E+04    0.13542E+02    0.40024E-01   -0.76614E+02
   793    0.24142E+04    0.13390E+02    0.40078E-01   -0.74947E+02
   794    0.24154E+04    0.13243E+02    0.40131E-01   -0.73275E+02
   795    0.24165E+04    0.13100E+02    0.40184E-01   -0.71582E+02
   796    0.24176E+04    0.12964E+02    0.40237E-01   -0.69885E+02
   797    0.24183E+04    0.12831E+02    0.40289E-01   -0.68167E+02
   798    0.24188E+04    0.12705E+02    0.40340E-01   -0.66445E+02
   799    0.24191E+04    0.12584E+02    0.40392E-01   -0.64712E+02
   800    0.24193E+04    0.12468E+02    0.40443E-01   -0.62966E+02
   801    0.24193E+04    0.12358E+02    0.40493E-01   -0.61216E+02
   802    0.24189E+04    0.12253E+02    0.40543E-01   -0.59439E+02
   803    0.24186E+04    0.12153E+02    0.40592E-01   -0.57673E+02
   804    0.24179E+04    0.12060E+02    0.40641E-01   -0.55887E+02
   805    0.24172E+04    0.11972E+02    0.40690E-01   -0.54098E+02
   806    0.24161E+04    0.11889E+02    0.40737E-01   -0.52304E+02
   807    0.24148E+04    0.11813E+02    0.40785E-01   -0.50505E+02
   808    0.24133E+04    0.11743E+02    0.40832E-01   -0.48694E+02
   809    0.24117E+04    0.11679E+02    0.40878E-01   -0.46887E+02
   810    0.24098E+04    0.11620E+02    0.40924E-01   -0.45067E+02
   811    0.24077E+04    0.11568E+02    0.40969E-01   -0.43243E+02
   812    0.24054E+04    0.11522E+02    0.41013E-01   -0.41420E+02
   813    0.24030E+04    0.11481E+02    0.41057E-01   -0.39597E+02
   814    0.24004E+04    0.11446E+02    0.41100E-01   -0.37772E+02
   815    0.23975E+04    0.11418E+02    0.41143E-01   -0.35946E+02
   816    0.23944E+04    0.11395E+02    0.41185E-01   -0.34119E+02
   817    0.23911E+04    0.11378E+02    0.41226E-01   -0.32293E+02
   818    0.23878E+04    0.11368E+02    0.41267E-01   -0.30468E+02
   819    0.23841E+04    0.11363E+02    0.41307E-01   -0.28645E+02
   820    0.23803E+04    0.11365E+02    0.41347E-01   -0.26824E+02
   821    0.23763E+04    0.11371E+02    0.41386E-01   -0.25007E+02
   822    0.23720E+04    0.11386E+02    0.41424E-01   -0.23194E+02
   823    0.23676E+04    0.11405E+02    0.41461E-01   -0.21384E+02
   824    0.23629E+04    0.11431E+02    0.41498E-01   -0.19579E+02
   825    0.23582E+04    0.11462E+02    0.41534E-01   -0.17781E+02
   826    0.23531E+04    0.11501E+02    0.41569E-01   -0.15988E+02
   827    0.23479E+04    0.11544E+02    0.41604E-01   -0.14204E+02
   828    0.23426E+04    0.11594E+02    0.41638E-01   -0.12427E+02
   829    0.23370E+04    0.11651E+02    0.41671E-01   -0.10659E+02
   830    0.23313E+04    0.11713E+02    0.41703E-01   -0.89021E+01
   831    0.23254E+04    0.11781E+02    0.41735E-01   -0.71545E+01
   832    0.23193E+04    0.11854E+02    0.41766E-01   -0.54179E+01
   833    0.23130E+04    0.11933E+02    0.41796E-01   -0.36929E+01
   834    0.23065E+04    0.12019E+02    0.41825E-01   -0.19795E+01
   835    0.23000E+04    0.12111E+02    0.41854E-01   -0.27919E+00
   836    0.22931E+04    0.12207E+02    0.41882E-01    0.14082E+01
   837    0.22861E+04    0.12310E+02    0.41909E-01    0.30811E+01
   838    0.22790E+04    0.12419E+02    0.41936E-01    0.47396E+01
   839    0.22716E+04    0.12533E+02    0.41961E-01    0.63837E+01
   840    0.22642E+04    0.12654E+02    0.41986E-01    0.80113E+01
   841    0.22565E+04    0.12779E+02    0.42010E-01    0.96209E+01
   842    0.22487E+04    0.12909E+02    0.42034E-01    0.11215E+02
   843    0.22408E+04    0.13046E+02    0.42056E-01    0.12789E+02
   844    0.22326E+04    0.13188E+02    0.42078E-01    0.14346E+02
   845    0.22243E+04    0.13334E+02    0.42099E-01    0.15882E+02
   846    0.22160E+04    0.13488E+02    0.42119E-01    0.17398E+02
   847    0.22076E+04    0.13645E+02    0.42139E-01    0.18894E+02
   848    0.21989E+04    0.13808E+02    0.42158E-01    0.20368E+02
   849    0.21900E+04    0.13975E+02    0.42175E-01    0.21820E+02
   850    0.21812E+04    0.14149E+02    0.42193E-01    0.23249E+02
   851    0.21721E+04    0.14327E+02    0.42209E-01    0.24656E+02
   852    0.21629E+04    0.14510E+02    0.42225E-01    0.26039E+02
   853    0.21536E+04    0.14698E+02    0.42239E-01    0.27399E+02
   854    0.21441E+04    0.14890E+02    0.42253E-01    0.28734E+02
   855    0.21344E+04    0.15088E+02    0.42266E-01    0.30044E+02
   856    0.21248E+04    0.15289E+02    0.42279E-01    0.31330E+02
   857    0.21149E+04    0.15495E+02    0.42291E-01    0.32589E+02
   858    0.21050E+04    0.15707E+02    0.42301E-01    0.33823E+02
   859    0.20949E+04    0.15921E+02    0.42312E-01    0.35032E+02
   860    0.20848E+04    0.16141E+02    0.42321E-01    0.36214E+02
   861    0.20745E+04    0.16364E+02    0.42329E-01    0.37368E+02
   862    0.20641E+04    0.16592E+02    0.42337E-01    0.38496E+02
   863    0.20537E+04    0.16824E+02    0.42344E-01    0.39595E+02
   864    0.20431E+04    0.17059E+02    0.42350E-01    0.40667E+02
   865    0.20323E+04    0.17298E+02    0.42356E-01    0.41710E+02
   866    0.20217E+04    0.17541E+02    0.42361E-01    0.42725E+02
   867    0.20108E+04    0.17789E+02    0.42365E-01    0.43710E+02
   868    0.19999E+04    0.18039E+02    0.42368E-01    0.44667E+02
   869    0.19889E+04    0.18293E+02    0.42370E-01    0.45594E+02
   870    0.19778E+04    0.18550E+02    0.42372E-01    0.46492E+02
   871    0.19667E+04    0.18811E+02    0.42373E-01    0.47360E+02
   872    0.19555E+04    0.19075E+02    0.42373E-01    0.48198E+02
   873    0.19442E+04    0.19341E+02    0.42373E-01    0.49005E+02
   874    0.19328E+04    0.19612E+02    0.42371E-01    0.49781E+02
   875    0.19214E+04    0.19883E+02    0.42370E-01    0.50528E+02
   876    0.19098E+04    0.20159E+02    0.42367E-01    0.51245E+02
   877    0.18984E+04    0.20436E+02    0.42364E-01    0.51929E+02
   878    0.18868E+04    0.20716E+02    0.42360E-01    0.52582E+02
   879    0.18752E+04    0.20999E+02    0.42355E-01    0.53204E+02
   880    0.18635E+04    0.21283E+02    0.42350E-01    0.53795E+02
   881    0.18518E+04    0.21569E+02    0.42344E-01    0.54353E+02
   882    0.18401E+04    0.21858E+02    0.42337E-01    0.54880E+02
   883    0.18284E+04    0.22149E+02    0.42329E-01    0.55374E+02
   884    0.18165E+04    0.22440E+02    0.42321E-01    0.55837E+02
   885    0.18046E+04    0.22734E+02    0.42313E-01    0.56267E+02
   886    0.17928E+04    0.23029E+02    0.42304E-01    0.56664E+02
   887    0.17809E+04    0.23325E+02    0.42294E-01    0.57030E+02
   888    0.17691E+04    0.23623E+02    0.42283E-01    0.57363E+02
   889    0.17571E+04    0.23921E+02    0.42272E-01    0.57663E+02
   890    0.17452E+04    0.24221E+02    0.42261E-01    0.57930E+02
   891    0.17333E+04    0.24521E+02    0.42248E-01    0.58165E+02
   892    0.17215E+04    0.24821E+02    0.42236E-01    0.58369E+02
   893    0.17095E+04    0.25123E+02    0.42222E-01    0.58539E+02
   894    0.16977E+04    0.25424E+02    0.42208E-01    0.58676E+02
   895    0.16858E+04    0.25726E+02    0.42194E-01    0.58783E+02
   896    0.16739E+04    0.26028E+02    0.42179E-01    0.58857E+02
   897    0.16620E+04    0.26330E+02    0.42164E-01    0.58899E+02
   898    0.16503E+04    0.26631E+02    0.42148E-01    0.58909E+02
   899    0.16385E+04    0.26933E+02    0.42131E-01    0.58887E+02
   900    0.16267E+04    0.27233E+02    0.42115E-01    0.58833E+02
   901    0.16151E+04    0.27533E+02    0.42097E-01    0.58747E+02
   902    0.16034E+04    0.27832E+02    0.42080E-01    0.58630E+02
   903    0.15917E+04    0.28130E+02    0.42061E-01    0.58481E+02
   904    0.15802E+04    0.28427E+02    0.42043E-01    0.58300E+02
   905    0.15686E+04    0.28723E+02    0.42024E-01    0.58088E+02
   906    0.15571E+04    0.29018E+02    0.42004E-01    0.57845E+02
   907    0.15457E+04    0.29311E+02    0.41985E-01    0.57570E+02
   908    0.15344E+04    0.29603E+02    0.41965E-01    0.57265E+02
   909    0.15231E+04    0.29893E+02    0.41944E-01    0.56929E+02
   910    0.15118E+04    0.30183E+02    0.41923E-01    0.56564E+02
   911    0.15006E+04    0.30469E+02    0.41902E-01    0.56167E+02
   912    0.14895E+04    0.30755E+02    0.41881E-01    0.55741E+02
   913    0.14782E+04    0.31038E+02    0.41859E-01    0.55285E+02
   914    0.14673E+04    0.31319E+02    0.41837E-01    0.54801E+02
   915    0.14563E+04    0.31598E+02    0.41815E-01    0.54288E+02
   916    0.14455E+04    0.31875E+02    0.41793E-01    0.53745E+02
   917    0.14347E+04    0.32150E+02    0.41770E-01    0.53175E+02
   918    0.14241E+04    0.32421E+02    0.41747E-01    0.52577E+02
   919    0.14135E+04    0.32691E+02    0.41724E-01    0.51950E+02
   920    0.14029E+04    0.32957E+02    0.41700E-01    0.51296E+02
   921    0.13926E+04    0.33221E+02    0.41677E-01    0.50615E+02
   922    0.13822E+04    0.33482E+02    0.41653E-01    0.49907E+02
   923    0.13719E+04    0.33740E+02    0.41629E-01    0.49174E+02
   924    0.13617E+04    0.33995E+02    0.41605E-01    0.48414E+02
   925    0.13518E+04    0.34246E+02    0.41581E-01    0.47628E+02
   926    0.13418E+04    0.34494E+02    0.41557E-01    0.46819E+02
   927    0.13319E+04    0.34739E+02    0.41532E-01    0.45984E+02
   928    0.13222E+04    0.34980E+02    0.41508E-01    0.45125E+02
   929    0.13126E+04    0.35218E+02    0.41483E-01    0.44243E+02
   930    0.13031E+04    0.35451E+02    0.41459E-01    0.43337E+02
   931    0.12936E+04    0.35682E+02    0.41434E-01    0.42409E+02
   932    0.12843E+04    0.35908E+02    0.41409E-01    0.41458E+02
   933    0.12752E+04    0.36129E+02    0.41384E-01    0.40486E+02
   934    0.12661E+04    0.36348E+02    0.41360E-01    0.39494E+02
   935    0.12571E+04    0.36562E+02    0.41335E-01    0.38480E+02
   936    0.12484E+04    0.36771E+02    0.41310E-01    0.37446E+02
   937    0.12396E+04    0.36976E+02    0.41285E-01    0.36392E+02
   938    0.12310E+04    0.37177E+02    0.41260E-01    0.35320E+02
   939    0.12226E+04    0.37372E+02    0.41236E-01    0.34228E+02
   940    0.12143E+04    0.37564E+02    0.41211E-01    0.33119E+02
   941    0.12061E+04    0.37750E+02    0.41186E-01    0.31992E+02
   942    0.11980E+04    0.37932E+02    0.41162E-01    0.30848E+02
   943    0.11901E+04    0.38108E+02    0.41137E-01    0.29688E+02
   944    0.11824E+04    0.38280E+02    0.41113E-01    0.28512E+02
   945    0.11747E+04    0.38445E+02    0.41089E-01    0.27321E+02
   946    0.11673E+04    0.38607E+02    0.41064E-01    0.26116E+02
   947    0.11599E+04    0.38763E+02    0.41040E-01    0.24897E+02
   948    0.11525E+04    0.38914E+02    0.41017E-01    0.23665E+02
   949    0.11455E+04    0.39059E+02    0.40993E-01    0.22421E+02
   950    0.11385E+04    0.39199E+02    0.40969E-01    0.21164E+02
   951    0.11317E+04    0.39334E+02    0.40946E-01    0.19897E+02
   952    0.11251E+04    0.39463E+02    0.40923E-01    0.18619E+02
   953    0.11186E+04    0.39585E+02    0.40900E-01    0.17330E+02
   954    0.11123E+04    0.39703E+02    0.40877E-01    0.16032E+02
   955    0.11060E+04    0.39814E+02    0.40854E-01    0.14724E+02
   956    0.10999E+04    0.39921E+02    0.40832E-01    0.13407E+02
   957    0.10940E+04    0.40020E+02    0.40810E-01    0.12083E+02
   958    0.10881E+04    0.40114E+02    0.40788E-01    0.10749E+02
   959    0.10826E+04    0.40203E+02    0.40766E-01    0.94085E+01
   960    0.10771E+04    0.40285E+02    0.40745E-01    0.80625E+01
   961    0.10717E+04    0.40362E+02    0.40724E-01    0.67089E+01
   962    0.10666E+04    0.40432E+02    0.40703E-01    0.53501E+01
   963    0.10616E+04    0.40497E+02    0.40683E-01    0.39860E+01
   964    0.10567E+04    0.40556E+02    0.40663E-01    0.26180E+01
   965    0.10519E+04    0.40609E+02    0.40643E-01    0.12454E+01
   966    0.10474E+04    0.40657E+02    0.40624E-01   -0.13041E+00
   967    0.10429E+04    0.40699E+02    0.40605E-01   -0.15095E+01
   968    0.10386E+04    0.40733E+02    0.40586E-01   -0.28910E+01
   969    0.10345E+04    0.40762E+02    0.40567E-01   -0.42737E+01
   970    0.10305E+04    0.40785E+02    0.40549E-01   -0.56589E+01
   971    0.10266E+04    0.40803E+02    0.40532E-01   -0.70446E+01
   972    0.10229E+04    0.40813E+02    0.40514E-01   -0.84299E+01
   973    0.10193E+04    0.40818E+02    0.40497E-01   -0.98157E+01
   974    0.10159E+04    0.40817E+02    0.40481E-01   -0.11201E+02
   975    0.10127E+04    0.40811E+02    0.40465E-01   -0.12584E+02
   976    0.10096E+04    0.40797E+02    0.40449E-01   -0.13966E+02
   977    0.10066E+04    0.40778E+02    0.40434E-01   -0.15344E+02
   978    0.10037E+04    0.40754E+02    0.40419E-01   -0.16720E+02
   979    0.10011E+04    0.40724E+02    0.40404E-01   -0.18091E+02
   980    0.99855E+03    0.40687E+02    0.40390E-01   -0.19458E+02
   981    0.99613E+03    0.40643E+02    0.40377E-01   -0.20821E+02
   982    0.99385E+03    0.40596E+02    0.40364E-01   -0.22178E+02
   983    0.99178E+03    0.40542E+02    0.40351E-01   -0.23529E+02
   984    0.98976E+03    0.40480E+02    0.40339E-01   -0.24873E+02
   985    0.98795E+03    0.40414E+02    0.40327E-01   -0.26211E+02
   986    0.98620E+03    0.40343E+02    0.40315E-01   -0.27541E+02
   987    0.98457E+03    0.40265E+02    0.40305E-01   -0.28863E+02
   988    0.98315E+03    0.40183E+02    0.40294E-01   -0.30176E+02
   989    0.98186E+03    0.40094E+02    0.40284E-01   -0.31478E+02
   990    0.98069E+03    0.40003E+02    0.40275E-01   -0.32772E+02
   991    0.97964E+03    0.39903E+02    0.40266E-01   -0.34055E+02
   992    0.97872E+03    0.39798E+02    0.40257E-01   -0.35328E+02
   993    0.97785E+03    0.39687E+02    0.40249E-01   -0.36589E+02
   994    0.97717E+03    0.39572E+02    0.40242E-01   -0.37837E+02
   995    0.97669E+03    0.39451E+02    0.40234E-01   -0.39073E+02
   996    0.97625E+03    0.39323E+02    0.40228E-01   -0.40296E+02
   997    0.97593E+03    0.39192E+02    0.40222E-01   -0.41506E+02
   998    0.97574E+03    0.39056E+02    0.40216E-01   -0.42700E+02
   999    0.97565E+03    0.38914E+02    0.40211E-01   -0.43880E+02
  1000    0.97569E+03    0.38768E+02    0.40206E-01   -0.45045E+02
  1001    0.97584E+03    0.38616E+02    0.40202E-01   -0.46193E+02
  1002    0.97602E+03    0.38459E+02    0.40198E-01   -0.47324E+02
  1003    0.97640E+03    0.38298E+02    0.40195E-01   -0.48440E+02
  1004    0.97689E+03    0.38131E+02    0.40192E-01   -0.49539E+02
  1005    0.97757E+03    0.37960E+02    0.40189E-01   -0.50619E+02
  1006    0.97829E+03    0.37784E+02    0.40187E-01   -0.51683E+02
  1007    0.97905E+03    0.37603E+02    0.40186E-01   -0.52728E+02
  1008    0.97970E+03    0.37418E+02    0.40185E-01   -0.53755E+02
  1009    0.98068E+03    0.37228E+02    0.40185E-01   -0.54763E+02
  1010    0.98177E+03    0.37035E+02    0.40184E-01   -0.55753E+02
  1011    0.98290E+03    0.36838E+02    0.40185E-01   -0.56723E+02
  1012    0.98414E+03    0.36636E+02    0.40186E-01   -0.57675E+02
  1013    0.98550E+03    0.36431E+02    0.40187E-01   -0.58607E+02
  1014    0.98696E+03    0.36220E+02    0.40189E-01   -0.59519E+02
  1015    0.98838E+03    0.36007E+02    0.40191E-01   -0.60411E+02
  1016    0.98999E+03    0.35789E+02    0.40193E-01   -0.61282E+02
  1017    0.99171E+03    0.35568E+02    0.40196E-01   -0.62133E+02
  1018    0.99346E+03    0.35343E+02    0.40200E-01   -0.62964E+02
  1019    0.99525E+03    0.35115E+02    0.40204E-01   -0.63773E+02
  1020    0.99722E+03    0.34881E+02    0.40208E-01   -0.64562E+02
  1021    0.99923E+03    0.34645E+02    0.40212E-01   -0.65329E+02
  1022    0.10013E+04    0.34406E+02    0.40218E-01   -0.66075E+02
  1023    0.10034E+04    0.34163E+02    0.40223E-01   -0.66796E+02
  1024    0.10056E+04    0.33917E+02    0.40229E-01   -0.67497E+02
  1025    0.10078E+04    0.33669E+02    0.40235E-01   -0.68172E+02
  1026    0.10103E+04    0.33417E+02    0.40242E-01   -0.68827E+02
  1027    0.10127E+04    0.33163E+02    0.40249E-01   -0.69458E+02
  1028    0.10151E+04    0.32907E+02    0.40256E-01   -0.70066E+02
  1029    0.10176E+04    0.32647E+02    0.40264E-01   -0.70652E+02
  1030    0.10201E+04    0.32386E+02    0.40272E-01   -0.71214E+02
  1031    0.10225E+04    0.32122E+02    0.40280E-01   -0.71751E+02
  1032    0.10251E+04    0.31854E+02    0.40289E-01   -0.72269E+02
  1033    0.10277E+04    0.31585E+02    0.40298E-01   -0.72762E+02
  1034    0.10305E+04    0.31315E+02    0.40307E-01   -0.73231E+02
  1035    0.10333E+04    0.31043E+02    0.40317E-01   -0.73677E+02
  1036    0.10361E+04    0.30767E+02    0.40327E-01   -0.74099E+02
  1037    0.10389E+04    0.30492E+02    0.40338E-01   -0.74498E+02
  1038    0.10418E+04    0.30215E+02    0.40348E-01   -0.74874E+02
  1039    0.10447E+04    0.29936E+02    0.40359E-01   -0.75222E+02
  1040    0.10475E+04    0.29655E+02    0.40370E-01   -0.75548E+02
  1041    0.10505E+04    0.29375E+02    0.40382E-01   -0.75848E+02
  1042    0.10534E+04    0.29092E+02    0.40394E-01   -0.76125E+02
  1043    0.10564E+04    0.28809E+02    0.40406E-01   -0.76377E+02
  1044    0.10595E+04    0.28524E+02    0.40418E-01   -0.76605E+02
  1045    0.10624E+04    0.28240E+02    0.40430E-01   -0.76812E+02
  1046    0.10655E+04    0.27955E+02    0.40443E-01   -0.76989E+02
  1047    0.10686E+04    0.27669E+02    0.40456E-01   -0.77151E+02
  1048    0.10715E+04    0.27383E+02    0.40469E-01   -0.77285E+02
  1049    0.10746E+04    0.27098E+02    0.40483E-01   -0.77389E+02
  1050    0.10776E+04    0.26811E+02    0.40496E-01   -0.77472E+02
  1051    0.10806E+04    0.26525E+02    0.40510E-01   -0.77534E+02
  1052    0.10837E+04    0.26240E+02    0.40524E-01   -0.77568E+02
  1053    0.10866E+04    0.25954E+02    0.40538E-01   -0.77580E+02
  1054    0.10896E+04    0.25669E+02    0.40552E-01   -0.77573E+02
  1055    0.10925E+04    0.25386E+02    0.40567E-01   -0.77537E+02
  1056    0.10955E+04    0.25102E+02    0.40581E-01   -0.77481E+02
  1057    0.10984E+04    0.24819E+02    0.40596E-01   -0.77398E+02
  1058    0.11015E+04    0.24537E+02    0.40610E-01   -0.77294E+02
  1059    0.11045E+04    0.24256E+02    0.40625E-01   -0.77164E+02
  1060    0.11074E+04    0.23975E+02    0.40640E-01   -0.77014E+02
  1061    0.11103E+04    0.23697E+02    0.40655E-01   -0.76837E+02
  1062    0.11132E+04    0.23419E+02    0.40670E-01   -0.76641E+02
  1063    0.11159E+04    0.23143E+02    0.40685E-01   -0.76418E+02
  1064    0.11187E+04    0.22868E+02    0.40701E-01   -0.76184E+02
  1065    0.11215E+04    0.22594E+02    0.40716E-01   -0.75924E+02
  1066    0.11242E+04    0.22321E+02    0.40731E-01   -0.75638E+02
  1067    0.11270E+04    0.22051E+02    0.40746E-01   -0.75327E+02
  1068    0.11296E+04    0.21782E+02    0.40762E-01   -0.74997E+02
  1069    0.11323E+04    0.21516E+02    0.40777E-01   -0.74656E+02
  1070    0.11349E+04    0.21250E+02    0.40792E-01   -0.74291E+02
  1071    0.11374E+04    0.20988E+02    0.40807E-01   -0.73900E+02
  1072    0.11400E+04    0.20727E+02    0.40822E-01   -0.73484E+02
  1073    0.11425E+04    0.20469E+02    0.40837E-01   -0.73051E+02
  1074    0.11449E+04    0.20213E+02    0.40852E-01   -0.72601E+02
  1075    0.11473E+04    0.19958E+02    0.40867E-01   -0.72133E+02
  1076    0.11496E+04    0.19707E+02    0.40882E-01   -0.71642E+02
  1077    0.11520E+04    0.19458E+02    0.40897E-01   -0.71141E+02
  1078    0.11542E+04    0.19212E+02    0.40911E-01   -0.70601E+02
  1079    0.11563E+04    0.18969E+02    0.40926E-01   -0.70060E+02
  1080    0.11585E+04    0.18727E+02    0.40940E-01   -0.69503E+02
  1081    0.11605E+04    0.18491E+02    0.40954E-01   -0.68922E+02
  1082    0.11625E+04    0.18257E+02    0.40969E-01   -0.68326E+02
  1083    0.11644E+04    0.18025E+02    0.40982E-01   -0.67713E+02
  1084    0.11664E+04    0.17797E+02    0.40996E-01   -0.67085E+02
  1085    0.11682E+04    0.17572E+02    0.41010E-01   -0.66435E+02
  1086    0.11700E+04    0.17351E+02    0.41023E-01   -0.65783E+02
  1087    0.11717E+04    0.17134E+02    0.41036E-01   -0.65095E+02
  1088    0.11733E+04    0.16918E+02    0.41049E-01   -0.64406E+02
  1089    0.11748E+04    0.16708E+02    0.41061E-01   -0.63696E+02
  1090    0.11763E+04    0.16501E+02    0.41074E-01   -0.62985E+02
  1091    0.11777E+04    0.16297E+02    0.41086E-01   -0.62245E+02
  1092    0.11792E+04    0.16097E+02    0.41098E-01   -0.61498E+02
  1093    0.11804E+04    0.15902E+02    0.41110E-01   -0.60737E+02
  1094    0.11815E+04    0.15710E+02    0.41121E-01   -0.59970E+02
  1095    0.11827E+04    0.15524E+02    0.41132E-01   -0.59196E+02
  1096    0.11837E+04    0.15340E+02    0.41143E-01   -0.58401E+02
  1097    0.11847E+04    0.15161E+02    0.41153E-01   -0.57593E+02
  1098    0.11856E+04    0.14987E+02    0.41163E-01   -0.56778E+02
  1099    0.11864E+04    0.14817E+02    0.41173E-01   -0.55958E+02
  1100    0.11872E+04    0.14652E+02    0.41183E-01   -0.55124E+02
  1101    0.11878E+04    0.14491E+02    0.41192E-01   -0.54283E+02
  1102    0.11885E+04    0.14335E+02    0.41200E-01   -0.53432E+02
  1103    0.11890E+04    0.14183E+02    0.41209E-01   -0.52574E+02
  1104    0.11894E+04    0.14037E+02    0.41217E-01   -0.51707E+02
  1105    0.11897E+04    0.13895E+02    0.41225E-01   -0.50834E+02
  1106    0.11900E+04    0.13757E+02    0.41232E-01   -0.49953E+02
  1107    0.11902E+04    0.13624E+02    0.41239E-01   -0.49065E+02
  1108    0.11903E+04    0.13496E+02    0.41246E-01   -0.48172E+02
  1109    0.11902E+04    0.13370E+02    0.41252E-01   -0.47272E+02
  1110    0.11901E+04    0.13252E+02    0.41257E-01   -0.46368E+02
  1111    0.11899E+04    0.13138E+02    0.41263E-01   -0.45457E+02
  1112    0.11897E+04    0.13028E+02    0.41268E-01   -0.44544E+02
  1113    0.11893E+04    0.12925E+02    0.41272E-01   -0.43624E+02
  1114    0.11889E+04    0.12825E+02    0.41276E-01   -0.42701E+02
  1115    0.11884E+04    0.12731E+02    0.41280E-01   -0.41776E+02
  1116    0.11878E+04    0.12641E+02    0.41283E-01   -0.40846E+02
  1117    0.11871E+04    0.12557E+02    0.41286E-01   -0.39915E+02
  1118    0.11863E+04    0.12478E+02    0.41288E-01   -0.38980E+02
  1119    0.11855E+04    0.12403E+02    0.41290E-01   -0.38044E+02
  1120    0.11846E+04    0.12334E+02    0.41291E-01   -0.37106E+02
  1121    0.11836E+04    0.12269E+02    0.41292E-01   -0.36166E+02
  1122    0.11825E+04    0.12209E+02    0.41293E-01   -0.35227E+02
  1123    0.11813E+04    0.12155E+02    0.41293E-01   -0.34287E+02
  1124    0.11800E+04    0.12105E+02    0.41292E-01   -0.33348E+02
  1125    0.11786E+04    0.12060E+02    0.41291E-01   -0.32408E+02
  1126    0.11772E+04    0.12021E+02    0.41290E-01   -0.31470E+02
  1127    0.11757E+04    0.11986E+02    0.41288E-01   -0.30533E+02
  1128    0.11741E+04    0.11956E+02    0.41285E-01   -0.29599E+02
  1129    0.11724E+04    0.11932E+02    0.41282E-01   -0.28666E+02
  1130    0.11706E+04    0.11912E+02    0.41279E-01   -0.27736E+02
  1131    0.11688E+04    0.11897E+02    0.41275E-01   -0.26810E+02
  1132    0.11669E+04    0.11887E+02    0.41270E-01   -0.25887E+02
  1133    0.11648E+04    0.11882E+02    0.41265E-01   -0.24969E+02
  1134    0.11628E+04    0.11881E+02    0.41259E-01   -0.24055E+02
  1135    0.11606E+04    0.11886E+02    0.41253E-01   -0.23145E+02
  1136    0.11583E+04    0.11896E+02    0.41247E-01   -0.22242E+02
  1137    0.11560E+04    0.11909E+02    0.41240E-01   -0.21343E+02
  1138    0.11536E+04    0.11929E+02    0.41232E-01   -0.20452E+02
  1139    0.11512E+04    0.11952E+02    0.41224E-01   -0.19566E+02
  1140    0.11487E+04    0.11981E+02    0.41215E-01   -0.18688E+02
  1141    0.11460E+04    0.12013E+02    0.41206E-01   -0.17816E+02
  1142    0.11434E+04    0.12051E+02    0.41196E-01   -0.16953E+02
  1143    0.11406E+04    0.12092E+02    0.41186E-01   -0.16099E+02
  1144    0.11377E+04    0.12138E+02    0.41175E-01   -0.15254E+02
  1145    0.11349E+04    0.12190E+02    0.41163E-01   -0.14418E+02
  1146    0.11319E+04    0.12245E+02    0.41151E-01   -0.13591E+02
  1147    0.11289E+04    0.12306E+02    0.41139E-01   -0.12774E+02
  1148    0.11257E+04    0.12369E+02    0.41126E-01   -0.11968E+02
  1149    0.11226E+04    0.12438E+02    0.41112E-01   -0.11174E+02
  1150    0.11193E+04    0.12511E+02    0.41098E-01   -0.10390E+02
  1151    0.11161E+04    0.12587E+02    0.41084E-01   -0.96179E+01
  1152    0.11127E+04    0.12668E+02    0.41069E-01   -0.88580E+01
  1153    0.11094E+04    0.12754E+02    0.41053E-01   -0.81110E+01
  1154    0.11059E+04    0.12843E+02    0.41037E-01   -0.73750E+01
  1155    0.11024E+04    0.12937E+02    0.41020E-01   -0.66521E+01
  1156    0.10988E+04    0.13033E+02    0.41003E-01   -0.59429E+01
  1157    0.10952E+04    0.13134E+02    0.40985E-01   -0.52457E+01
  1158    0.10915E+04    0.13239E+02    0.40967E-01   -0.45626E+01
  1159    0.10878E+04    0.13347E+02    0.40948E-01   -0.38925E+01
  1160    0.10840E+04    0.13460E+02    0.40929E-01   -0.32376E+01
  1161    0.10802E+04    0.13576E+02    0.40909E-01   -0.25955E+01
  1162    0.10763E+04    0.13695E+02    0.40888E-01   -0.19681E+01
  1163    0.10723E+04    0.13819E+02    0.40867E-01   -0.13554E+01
  1164    0.10684E+04    0.13946E+02    0.40846E-01   -0.75698E+00
