#    L    TT             EE             TE             PP             TP          
   739    0.21214E+04    0.26267E+02   -0.13114E+03    0.18970E+06   -0.19830E-04
   740    0.21298E+04    0.25990E+02   -0.13102E+03    0.18924E+06   -0.17858E-04
   741    0.21383E+04    0.25712E+02   -0.13087E+03    0.18879E+06   -0.15892E-04
   742    0.21467E+04    0.25435E+02   -0.13067E+03    0.18833E+06   -0.13941E-04
   743    0.21550E+04    0.25157E+02   -0.13044E+03    0.18788E+06   -0.12014E-04
   744    0.21634E+04    0.24878E+02   -0.13016E+03    0.18743E+06   -0.10121E-04
   745    0.21717E+04    0.24598E+02   -0.12986E+03    0.18698E+06   -0.82705E-05
   746    0.21798E+04    0.24318E+02   -0.12951E+03    0.18653E+06   -0.64732E-05
   747    0.21879E+04    0.24037E+02   -0.12913E+03    0.18608E+06   -0.47380E-05
   748    0.21960E+04    0.23757E+02   -0.12871E+03    0.18564E+06   -0.30744E-05
   749    0.22040E+04    0.23475E+02   -0.12827E+03    0.18520E+06   -0.14919E-05
   750    0.22119E+04    0.23195E+02   -0.12778E+03    0.18475E+06    0.00000E+00
   751    0.22198E+04    0.22915E+02   -0.12725E+03    0.18431E+06    0.13939E-05
   752    0.22276E+04    0.22637E+02   -0.12669E+03    0.18388E+06    0.26904E-05
   753    0.22353E+04    0.22357E+02   -0.12609E+03    0.18344E+06    0.38919E-05
   754    0.22428E+04    0.22079E+02   -0.12545E+03    0.18300E+06    0.50010E-05
   755    0.22504E+04    0.21802E+02   -0.12478E+03    0.18257E+06    0.60203E-05
   756    0.22577E+04    0.21525E+02   -0.12408E+03    0.18214E+06    0.69522E-05
   757    0.22650E+04    0.21250E+02   -0.12333E+03    0.18171E+06    0.77993E-05
   758    0.22722E+04    0.20976E+02   -0.12255E+03    0.18128E+06    0.85642E-05
   759    0.22793E+04    0.20703E+02   -0.12175E+03    0.18085E+06    0.92494E-05
   760    0.22862E+04    0.20431E+02   -0.12090E+03    0.18042E+06    0.98573E-05
   761    0.22930E+04    0.20161E+02   -0.12003E+03    0.18000E+06    0.10391E-04
   762    0.22999E+04    0.19893E+02   -0.11912E+03    0.17957E+06    0.10852E-04
   763    0.23065E+04    0.19627E+02   -0.11817E+03    0.17915E+06    0.11244E-04
   764    0.23130E+04    0.19362E+02   -0.11720E+03    0.17873E+06    0.11568E-04
   765    0.23193E+04    0.19099E+02   -0.11619E+03    0.17831E+06    0.11828E-04
   766    0.23256E+04    0.18839E+02   -0.11515E+03    0.17790E+06    0.12026E-04
   767    0.23317E+04    0.18581E+02   -0.11408E+03    0.17748E+06    0.12165E-04
   768    0.23377E+04    0.18325E+02   -0.11297E+03    0.17706E+06    0.12247E-04
   769    0.23435E+04    0.18071E+02   -0.11184E+03    0.17665E+06    0.12274E-04
   770    0.23492E+04    0.17820E+02   -0.11067E+03    0.17624E+06    0.12250E-04
   771    0.23548E+04    0.17572E+02   -0.10948E+03    0.17583E+06    0.12176E-04
   772    0.23601E+04    0.17327E+02   -0.10824E+03    0.17542E+06    0.12056E-04
   773    0.23654E+04    0.17085E+02   -0.10699E+03    0.17501E+06    0.11891E-04
   774    0.23704E+04    0.16846E+02   -0.10571E+03    0.17461E+06    0.11685E-04
   775    0.23754E+04    0.16610E+02   -0.10440E+03    0.17420E+06    0.11439E-04
   776    0.23801E+04    0.16377E+02   -0.10307E+03    0.17380E+06    0.11157E-04
   777    0.23847E+04    0.16148E+02   -0.10170E+03    0.17340E+06    0.10841E-04
   778    0.23893E+04    0.15922E+02   -0.10031E+03    0.17300E+06    0.10494E-04
   779    0.23935E+04    0.15700E+02   -0.98893E+02    0.17260E+06    0.10117E-04
   780    0.23976E+04    0.15481E+02   -0.97449E+02    0.17220E+06    0.97137E-05
   781    0.24016E+04    0.15267E+02   -0.95989E+02    0.17180E+06    0.92867E-05
   782    0.24053E+04    0.15056E+02   -0.94513E+02    0.17141E+06    0.88382E-05
   783    0.24090E+04    0.14849E+02   -0.92999E+02    0.17102E+06    0.83710E-05
   784    0.24124E+04    0.14647E+02   -0.91463E+02    0.17062E+06    0.78873E-05
   785    0.24156E+04    0.14449E+02   -0.89911E+02    0.17023E+06    0.73900E-05
   786    0.24187E+04    0.14255E+02   -0.88314E+02    0.16984E+06    0.68813E-05
   787    0.24215E+04    0.14065E+02   -0.86710E+02    0.16946E+06    0.63640E-05
   788    0.24242E+04    0.13880E+02   -0.85091E+02    0.16907E+06    0.58405E-05
   789    0.24266E+04    0.13698E+02   -0.83457E+02    0.16868E+06    0.53133E-05
   790    0.24290E+04    0.13523E+02   -0.81794E+02    0.16830E+06    0.47851E-05
   791    0.24311E+04    0.13352E+02   -0.80110E+02    0.16791E+06    0.42582E-05
   792    0.24331E+04    0.13187E+02   -0.78419E+02    0.16753E+06    0.37354E-05
   793    0.24348E+04    0.13027E+02   -0.76699E+02    0.16715E+06    0.32191E-05
   794    0.24362E+04    0.12872E+02   -0.74973E+02    0.16677E+06    0.27118E-05
   795    0.24375E+04    0.12722E+02   -0.73226E+02    0.16639E+06    0.22161E-05
   796    0.24388E+04    0.12578E+02   -0.71473E+02    0.16602E+06    0.17345E-05
   797    0.24396E+04    0.12438E+02   -0.69700E+02    0.16564E+06    0.12695E-05
   798    0.24403E+04    0.12305E+02   -0.67921E+02    0.16527E+06    0.82379E-06
   799    0.24408E+04    0.12177E+02   -0.66129E+02    0.16489E+06    0.39976E-06
   800    0.24412E+04    0.12054E+02   -0.64325E+02    0.16452E+06    0.00000E+00
   801    0.24413E+04    0.11938E+02   -0.62515E+02    0.16415E+06   -0.37350E-06
   802    0.24411E+04    0.11827E+02   -0.60678E+02    0.16378E+06   -0.72089E-06
   803    0.24408E+04    0.11721E+02   -0.58851E+02    0.16341E+06   -0.10428E-05
   804    0.24403E+04    0.11622E+02   -0.57004E+02    0.16305E+06   -0.13400E-05
   805    0.24397E+04    0.11528E+02   -0.55153E+02    0.16268E+06   -0.16131E-05
   806    0.24387E+04    0.11440E+02   -0.53296E+02    0.16232E+06   -0.18628E-05
   807    0.24375E+04    0.11359E+02   -0.51434E+02    0.16195E+06   -0.20898E-05
   808    0.24361E+04    0.11283E+02   -0.49559E+02    0.16159E+06   -0.22948E-05
   809    0.24346E+04    0.11214E+02   -0.47687E+02    0.16123E+06   -0.24784E-05
   810    0.24328E+04    0.11151E+02   -0.45802E+02    0.16087E+06   -0.26413E-05
   811    0.24308E+04    0.11094E+02   -0.43913E+02    0.16051E+06   -0.27842E-05
   812    0.24286E+04    0.11044E+02   -0.42024E+02    0.16015E+06   -0.29078E-05
   813    0.24262E+04    0.10999E+02   -0.40134E+02    0.15980E+06   -0.30127E-05
   814    0.24237E+04    0.10960E+02   -0.38241E+02    0.15944E+06   -0.30997E-05
   815    0.24208E+04    0.10928E+02   -0.36348E+02    0.15909E+06   -0.31694E-05
   816    0.24177E+04    0.10902E+02   -0.34454E+02    0.15873E+06   -0.32224E-05
   817    0.24145E+04    0.10882E+02   -0.32560E+02    0.15838E+06   -0.32596E-05
   818    0.24112E+04    0.10869E+02   -0.30666E+02    0.15803E+06   -0.32815E-05
   819    0.24075E+04    0.10862E+02   -0.28775E+02    0.15768E+06   -0.32889E-05
   820    0.24038E+04    0.10861E+02   -0.26884E+02    0.15733E+06   -0.32823E-05
   821    0.23997E+04    0.10866E+02   -0.24998E+02    0.15698E+06   -0.32626E-05
   822    0.23955E+04    0.10878E+02   -0.23115E+02    0.15664E+06   -0.32303E-05
   823    0.23910E+04    0.10896E+02   -0.21236E+02    0.15629E+06   -0.31862E-05
   824    0.23863E+04    0.10920E+02   -0.19361E+02    0.15595E+06   -0.31309E-05
   825    0.23815E+04    0.10950E+02   -0.17493E+02    0.15560E+06   -0.30652E-05
   826    0.23765E+04    0.10988E+02   -0.15631E+02    0.15526E+06   -0.29896E-05
   827    0.23712E+04    0.11031E+02   -0.13777E+02    0.15492E+06   -0.29049E-05
   828    0.23658E+04    0.11080E+02   -0.11930E+02    0.15458E+06   -0.28117E-05
   829    0.23602E+04    0.11137E+02   -0.10092E+02    0.15424E+06   -0.27108E-05
   830    0.23544E+04    0.11199E+02   -0.82646E+01    0.15390E+06   -0.26028E-05
   831    0.23484E+04    0.11267E+02   -0.64471E+01    0.15357E+06   -0.24884E-05
   832    0.23422E+04    0.11341E+02   -0.46406E+01    0.15323E+06   -0.23682E-05
   833    0.23359E+04    0.11422E+02   -0.28459E+01    0.15290E+06   -0.22430E-05
   834    0.23293E+04    0.11508E+02   -0.10630E+01    0.15256E+06   -0.21134E-05
   835    0.23226E+04    0.11602E+02    0.70681E+00    0.15223E+06   -0.19801E-05
   836    0.23156E+04    0.11700E+02    0.24634E+01    0.15190E+06   -0.18438E-05
   837    0.23086E+04    0.11805E+02    0.42052E+01    0.15157E+06   -0.17052E-05
   838    0.23013E+04    0.11916E+02    0.59324E+01    0.15124E+06   -0.15649E-05
   839    0.22938E+04    0.12033E+02    0.76449E+01    0.15091E+06   -0.14237E-05
   840    0.22862E+04    0.12156E+02    0.93406E+01    0.15058E+06   -0.12822E-05
   841    0.22784E+04    0.12285E+02    0.11018E+02    0.15025E+06   -0.11410E-05
   842    0.22704E+04    0.12419E+02    0.12680E+02    0.14993E+06   -0.10009E-05
   843    0.22623E+04    0.12558E+02    0.14320E+02    0.14960E+06   -0.86255E-06
   844    0.22539E+04    0.12704E+02    0.15943E+02    0.14928E+06   -0.72662E-06
   845    0.22455E+04    0.12855E+02    0.17546E+02    0.14896E+06   -0.59379E-06
   846    0.22370E+04    0.13013E+02    0.19127E+02    0.14864E+06   -0.46475E-06
   847    0.22283E+04    0.13175E+02    0.20688E+02    0.14832E+06   -0.34017E-06
   848    0.22195E+04    0.13343E+02    0.22226E+02    0.14800E+06   -0.22073E-06
   849    0.22104E+04    0.13515E+02    0.23742E+02    0.14768E+06   -0.10712E-06
   850    0.22013E+04    0.13694E+02    0.25235E+02    0.14736E+06    0.00000E+00
   851    0.21920E+04    0.13878E+02    0.26704E+02    0.14704E+06    0.10008E-06
   852    0.21826E+04    0.14067E+02    0.28149E+02    0.14673E+06    0.19316E-06
   853    0.21730E+04    0.14261E+02    0.29570E+02    0.14641E+06    0.27943E-06
   854    0.21633E+04    0.14461E+02    0.30965E+02    0.14610E+06    0.35906E-06
   855    0.21534E+04    0.14665E+02    0.32335E+02    0.14578E+06    0.43224E-06
   856    0.21435E+04    0.14873E+02    0.33679E+02    0.14547E+06    0.49915E-06
   857    0.21334E+04    0.15087E+02    0.34997E+02    0.14516E+06    0.55997E-06
   858    0.21231E+04    0.15306E+02    0.36288E+02    0.14485E+06    0.61488E-06
   859    0.21128E+04    0.15528E+02    0.37553E+02    0.14454E+06    0.66407E-06
   860    0.21024E+04    0.15755E+02    0.38790E+02    0.14423E+06    0.70773E-06
   861    0.20919E+04    0.15987E+02    0.39999E+02    0.14392E+06    0.74602E-06
   862    0.20812E+04    0.16223E+02    0.41180E+02    0.14362E+06    0.77913E-06
   863    0.20704E+04    0.16464E+02    0.42332E+02    0.14331E+06    0.80725E-06
   864    0.20595E+04    0.16708E+02    0.43456E+02    0.14301E+06    0.83055E-06
   865    0.20484E+04    0.16957E+02    0.44549E+02    0.14270E+06    0.84923E-06
   866    0.20375E+04    0.17210E+02    0.45613E+02    0.14240E+06    0.86345E-06
   867    0.20263E+04    0.17467E+02    0.46647E+02    0.14210E+06    0.87341E-06
   868    0.20151E+04    0.17727E+02    0.47652E+02    0.14179E+06    0.87928E-06
   869    0.20038E+04    0.17991E+02    0.48625E+02    0.14149E+06    0.88125E-06
   870    0.19923E+04    0.18259E+02    0.49568E+02    0.14119E+06    0.87950E-06
   871    0.19809E+04    0.18530E+02    0.50480E+02    0.14090E+06    0.87421E-06
   872    0.19693E+04    0.18804E+02    0.51360E+02    0.14060E+06    0.86557E-06
   873    0.19576E+04    0.19082E+02    0.52210E+02    0.14030E+06    0.85375E-06
   874    0.19459E+04    0.19363E+02    0.53026E+02    0.14000E+06    0.83893E-06
   875    0.19341E+04    0.19646E+02    0.53812E+02    0.13971E+06    0.82131E-06
   876    0.19222E+04    0.19933E+02    0.54566E+02    0.13941E+06    0.80106E-06
   877    0.19105E+04    0.20223E+02    0.55287E+02    0.13912E+06    0.77836E-06
   878    0.18984E+04    0.20514E+02    0.55976E+02    0.13883E+06    0.75340E-06
   879    0.18865E+04    0.20809E+02    0.56632E+02    0.13854E+06    0.72636E-06
   880    0.18744E+04    0.21106E+02    0.57256E+02    0.13825E+06    0.69741E-06
   881    0.18623E+04    0.21405E+02    0.57845E+02    0.13796E+06    0.66675E-06
   882    0.18502E+04    0.21706E+02    0.58402E+02    0.13767E+06    0.63456E-06
   883    0.18381E+04    0.22009E+02    0.58925E+02    0.13738E+06    0.60101E-06
   884    0.18259E+04    0.22314E+02    0.59415E+02    0.13709E+06    0.56629E-06
   885    0.18136E+04    0.22620E+02    0.59871E+02    0.13680E+06    0.53057E-06
   886    0.18014E+04    0.22929E+02    0.60293E+02    0.13652E+06    0.49406E-06
   887    0.17891E+04    0.23238E+02    0.60681E+02    0.13623E+06    0.45691E-06
   888    0.17769E+04    0.23550E+02    0.61036E+02    0.13595E+06    0.41933E-06
   889    0.17645E+04    0.23861E+02    0.61356E+02    0.13566E+06    0.38148E-06
   890    0.17522E+04    0.24175E+02    0.61642E+02    0.13538E+06    0.34355E-06
   891    0.17399E+04    0.24489E+02    0.61894E+02    0.13510E+06    0.30573E-06
   892    0.17277E+04    0.24803E+02    0.62113E+02    0.13482E+06    0.26819E-06
   893    0.17153E+04    0.25119E+02    0.62298E+02    0.13454E+06    0.23112E-06
   894    0.17031E+04    0.25435E+02    0.62448E+02    0.13426E+06    0.19470E-06
   895    0.16907E+04    0.25750E+02    0.62566E+02    0.13398E+06    0.15911E-06
   896    0.16785E+04    0.26067E+02    0.62650E+02    0.13370E+06    0.12453E-06
   897    0.16662E+04    0.26383E+02    0.62700E+02    0.13342E+06    0.91149E-07
   898    0.16540E+04    0.26699E+02    0.62717E+02    0.13315E+06    0.59145E-07
   899    0.16418E+04    0.27015E+02    0.62700E+02    0.13287E+06    0.28702E-07
   900    0.16296E+04    0.27330E+02    0.62650E+02    0.13260E+06    0.00000E+00
   901    0.16176E+04    0.27645E+02    0.62566E+02    0.13232E+06   -0.26816E-07
   902    0.16055E+04    0.27958E+02    0.62449E+02    0.13205E+06   -0.51757E-07
   903    0.15933E+04    0.28271E+02    0.62299E+02    0.13177E+06   -0.74872E-07
   904    0.15814E+04    0.28583E+02    0.62116E+02    0.13150E+06   -0.96209E-07
   905    0.15695E+04    0.28895E+02    0.61900E+02    0.13123E+06   -0.11582E-06
   906    0.15575E+04    0.29204E+02    0.61651E+02    0.13096E+06   -0.13375E-06
   907    0.15457E+04    0.29512E+02    0.61369E+02    0.13069E+06   -0.15004E-06
   908    0.15341E+04    0.29819E+02    0.61055E+02    0.13042E+06   -0.16476E-06
   909    0.15224E+04    0.30124E+02    0.60709E+02    0.13015E+06   -0.17794E-06
   910    0.15106E+04    0.30429E+02    0.60331E+02    0.12989E+06   -0.18963E-06
   911    0.14991E+04    0.30730E+02    0.59922E+02    0.12962E+06   -0.19989E-06
   912    0.14875E+04    0.31031E+02    0.59481E+02    0.12935E+06   -0.20877E-06
   913    0.14758E+04    0.31329E+02    0.59008E+02    0.12909E+06   -0.21630E-06
   914    0.14645E+04    0.31625E+02    0.58506E+02    0.12882E+06   -0.22255E-06
   915    0.14531E+04    0.31919E+02    0.57973E+02    0.12856E+06   -0.22755E-06
   916    0.14419E+04    0.32210E+02    0.57410E+02    0.12830E+06   -0.23136E-06
   917    0.14307E+04    0.32500E+02    0.56818E+02    0.12804E+06   -0.23403E-06
   918    0.14197E+04    0.32786E+02    0.56195E+02    0.12777E+06   -0.23560E-06
   919    0.14087E+04    0.33070E+02    0.55543E+02    0.12751E+06   -0.23613E-06
   920    0.13978E+04    0.33351E+02    0.54862E+02    0.12725E+06   -0.23566E-06
   921    0.13870E+04    0.33630E+02    0.54152E+02    0.12699E+06   -0.23424E-06
   922    0.13763E+04    0.33905E+02    0.53415E+02    0.12673E+06   -0.23193E-06
   923    0.13656E+04    0.34177E+02    0.52650E+02    0.12648E+06   -0.22876E-06
   924    0.13551E+04    0.34446E+02    0.51857E+02    0.12622E+06   -0.22479E-06
   925    0.13447E+04    0.34711E+02    0.51037E+02    0.12596E+06   -0.22007E-06
   926    0.13344E+04    0.34974E+02    0.50192E+02    0.12571E+06   -0.21464E-06
   927    0.13242E+04    0.35232E+02    0.49320E+02    0.12545E+06   -0.20856E-06
   928    0.13141E+04    0.35488E+02    0.48422E+02    0.12520E+06   -0.20187E-06
   929    0.13041E+04    0.35739E+02    0.47501E+02    0.12494E+06   -0.19463E-06
   930    0.12942E+04    0.35986E+02    0.46554E+02    0.12469E+06   -0.18687E-06
   931    0.12844E+04    0.36230E+02    0.45583E+02    0.12444E+06   -0.17866E-06
   932    0.12748E+04    0.36469E+02    0.44588E+02    0.12419E+06   -0.17003E-06
   933    0.12653E+04    0.36704E+02    0.43572E+02    0.12393E+06   -0.16104E-06
   934    0.12559E+04    0.36936E+02    0.42533E+02    0.12368E+06   -0.15174E-06
   935    0.12466E+04    0.37162E+02    0.41471E+02    0.12343E+06   -0.14217E-06
   936    0.12375E+04    0.37384E+02    0.40388E+02    0.12319E+06   -0.13238E-06
   937    0.12285E+04    0.37602E+02    0.39284E+02    0.12294E+06   -0.12243E-06
   938    0.12196E+04    0.37815E+02    0.38160E+02    0.12269E+06   -0.11236E-06
   939    0.12109E+04    0.38022E+02    0.37016E+02    0.12244E+06   -0.10222E-06
   940    0.12022E+04    0.38226E+02    0.35853E+02    0.12220E+06   -0.92054E-07
   941    0.11938E+04    0.38424E+02    0.34671E+02    0.12195E+06   -0.81920E-07
   942    0.11854E+04    0.38617E+02    0.33471E+02    0.12171E+06   -0.71861E-07
   943    0.11772E+04    0.38805E+02    0.32255E+02    0.12146E+06   -0.61928E-07
   944    0.11692E+04    0.38987E+02    0.31020E+02    0.12122E+06   -0.52169E-07
   945    0.11613E+04    0.39164E+02    0.29770E+02    0.12097E+06   -0.42633E-07
   946    0.11536E+04    0.39336E+02    0.28504E+02    0.12073E+06   -0.33368E-07
   947    0.11459E+04    0.39502E+02    0.27224E+02    0.12049E+06   -0.24423E-07
   948    0.11383E+04    0.39664E+02    0.25930E+02    0.12025E+06   -0.15848E-07
   949    0.11310E+04    0.39818E+02    0.24623E+02    0.12001E+06   -0.76906E-08
   950    0.11239E+04    0.39968E+02    0.23302E+02    0.11977E+06    0.00000E+00
   951    0.11168E+04    0.40112E+02    0.21969E+02    0.11953E+06    0.71854E-08
   952    0.11100E+04    0.40251E+02    0.20626E+02    0.11929E+06    0.13868E-07
   953    0.11033E+04    0.40382E+02    0.19270E+02    0.11905E+06    0.20062E-07
   954    0.10967E+04    0.40508E+02    0.17905E+02    0.11882E+06    0.25779E-07
   955    0.10902E+04    0.40628E+02    0.16529E+02    0.11858E+06    0.31033E-07
   956    0.10839E+04    0.40742E+02    0.15142E+02    0.11834E+06    0.35837E-07
   957    0.10779E+04    0.40850E+02    0.13748E+02    0.11811E+06    0.40204E-07
   958    0.10718E+04    0.40951E+02    0.12344E+02    0.11787E+06    0.44147E-07
   959    0.10661E+04    0.41047E+02    0.10932E+02    0.11764E+06    0.47678E-07
   960    0.10605E+04    0.41136E+02    0.95142E+01    0.11741E+06    0.50812E-07
   961    0.10549E+04    0.41220E+02    0.80883E+01    0.11717E+06    0.53562E-07
   962    0.10496E+04    0.41297E+02    0.66565E+01    0.11694E+06    0.55939E-07
   963    0.10445E+04    0.41368E+02    0.52188E+01    0.11671E+06    0.57958E-07
   964    0.10395E+04    0.41432E+02    0.37768E+01    0.11648E+06    0.59631E-07
   965    0.10346E+04    0.41491E+02    0.23296E+01    0.11625E+06    0.60972E-07
   966    0.10299E+04    0.41543E+02    0.87876E+00    0.11602E+06    0.61993E-07
   967    0.10253E+04    0.41590E+02   -0.57572E+00    0.11579E+06    0.62708E-07
   968    0.10209E+04    0.41629E+02   -0.20331E+01    0.11556E+06    0.63130E-07
   969    0.10167E+04    0.41662E+02   -0.34919E+01    0.11533E+06    0.63271E-07
   970    0.10126E+04    0.41689E+02   -0.49537E+01    0.11511E+06    0.63145E-07
   971    0.10087E+04    0.41710E+02   -0.64161E+01    0.11488E+06    0.62766E-07
   972    0.10049E+04    0.41724E+02   -0.78785E+01    0.11465E+06    0.62145E-07
   973    0.10012E+04    0.41732E+02   -0.93415E+01    0.11443E+06    0.61296E-07
   974    0.99776E+03    0.41734E+02   -0.10805E+02    0.11420E+06    0.60233E-07
   975    0.99447E+03    0.41729E+02   -0.12265E+02    0.11398E+06    0.58967E-07
   976    0.99133E+03    0.41717E+02   -0.13725E+02    0.11375E+06    0.57513E-07
   977    0.98834E+03    0.41700E+02   -0.15181E+02    0.11353E+06    0.55884E-07
   978    0.98542E+03    0.41677E+02   -0.16634E+02    0.11331E+06    0.54092E-07
   979    0.98279E+03    0.41648E+02   -0.18083E+02    0.11309E+06    0.52150E-07
   980    0.98023E+03    0.41611E+02   -0.19529E+02    0.11286E+06    0.50072E-07
   981    0.97782E+03    0.41568E+02   -0.20969E+02    0.11264E+06    0.47871E-07
   982    0.97554E+03    0.41520E+02   -0.22404E+02    0.11242E+06    0.45559E-07
   983    0.97349E+03    0.41466E+02   -0.23832E+02    0.11220E+06    0.43150E-07
   984    0.97149E+03    0.41403E+02   -0.25254E+02    0.11198E+06    0.40657E-07
   985    0.96971E+03    0.41336E+02   -0.26669E+02    0.11177E+06    0.38094E-07
   986    0.96800E+03    0.41263E+02   -0.28076E+02    0.11155E+06    0.35472E-07
   987    0.96642E+03    0.41183E+02   -0.29475E+02    0.11133E+06    0.32805E-07
   988    0.96505E+03    0.41099E+02   -0.30865E+02    0.11111E+06    0.30106E-07
   989    0.96381E+03    0.41007E+02   -0.32244E+02    0.11090E+06    0.27389E-07
   990    0.96271E+03    0.40913E+02   -0.33614E+02    0.11068E+06    0.24666E-07
   991    0.96174E+03    0.40810E+02   -0.34972E+02    0.11047E+06    0.21950E-07
   992    0.96090E+03    0.40701E+02   -0.36320E+02    0.11025E+06    0.19255E-07
   993    0.96012E+03    0.40587E+02   -0.37656E+02    0.11004E+06    0.16594E-07
   994    0.95954E+03    0.40467E+02   -0.38978E+02    0.10983E+06    0.13979E-07
   995    0.95916E+03    0.40342E+02   -0.40288E+02    0.10961E+06    0.11423E-07
   996    0.95884E+03    0.40209E+02   -0.41584E+02    0.10940E+06    0.89409E-08
   997    0.95864E+03    0.40073E+02   -0.42867E+02    0.10919E+06    0.65442E-08
   998    0.95856E+03    0.39930E+02   -0.44133E+02    0.10898E+06    0.42464E-08
   999    0.95862E+03    0.39783E+02   -0.45384E+02    0.10877E+06    0.20607E-08
  1000    0.95879E+03    0.39630E+02   -0.46620E+02    0.10856E+06    0.00000E+00
  1001    0.95909E+03    0.39472E+02   -0.47838E+02    0.10835E+06   -0.19253E-08
  1002    0.95943E+03    0.39307E+02   -0.49039E+02    0.10814E+06   -0.37160E-08
  1003    0.95997E+03    0.39139E+02   -0.50223E+02    0.10793E+06   -0.53756E-08
  1004    0.96063E+03    0.38965E+02   -0.51390E+02    0.10772E+06   -0.69075E-08
  1005    0.96148E+03    0.38786E+02   -0.52537E+02    0.10752E+06   -0.83153E-08
  1006    0.96238E+03    0.38602E+02   -0.53667E+02    0.10731E+06   -0.96025E-08
  1007    0.96332E+03    0.38412E+02   -0.54778E+02    0.10710E+06   -0.10773E-07
  1008    0.96416E+03    0.38218E+02   -0.55869E+02    0.10690E+06   -0.11829E-07
  1009    0.96534E+03    0.38019E+02   -0.56941E+02    0.10669E+06   -0.12775E-07
  1010    0.96664E+03    0.37816E+02   -0.57993E+02    0.10649E+06   -0.13615E-07
  1011    0.96798E+03    0.37609E+02   -0.59024E+02    0.10628E+06   -0.14352E-07
  1012    0.96944E+03    0.37397E+02   -0.60037E+02    0.10608E+06   -0.14989E-07
  1013    0.97102E+03    0.37181E+02   -0.61028E+02    0.10588E+06   -0.15530E-07
  1014    0.97271E+03    0.36960E+02   -0.61999E+02    0.10567E+06   -0.15978E-07
  1015    0.97437E+03    0.36736E+02   -0.62948E+02    0.10547E+06   -0.16337E-07
  1016    0.97622E+03    0.36507E+02   -0.63876E+02    0.10527E+06   -0.16611E-07
  1017    0.97818E+03    0.36274E+02   -0.64782E+02    0.10507E+06   -0.16803E-07
  1018    0.98018E+03    0.36037E+02   -0.65666E+02    0.10487E+06   -0.16916E-07
  1019    0.98223E+03    0.35797E+02   -0.66528E+02    0.10467E+06   -0.16953E-07
  1020    0.98446E+03    0.35551E+02   -0.67368E+02    0.10447E+06   -0.16920E-07
  1021    0.98673E+03    0.35302E+02   -0.68186E+02    0.10427E+06   -0.16818E-07
  1022    0.98904E+03    0.35050E+02   -0.68980E+02    0.10407E+06   -0.16652E-07
  1023    0.99146E+03    0.34794E+02   -0.69749E+02    0.10387E+06   -0.16424E-07
  1024    0.99391E+03    0.34534E+02   -0.70497E+02    0.10368E+06   -0.16139E-07
  1025    0.99641E+03    0.34273E+02   -0.71217E+02    0.10348E+06   -0.15800E-07
  1026    0.99924E+03    0.34006E+02   -0.71916E+02    0.10328E+06   -0.15411E-07
  1027    0.10019E+04    0.33739E+02   -0.72590E+02    0.10309E+06   -0.14974E-07
  1028    0.10046E+04    0.33468E+02   -0.73239E+02    0.10289E+06   -0.14494E-07
  1029    0.10073E+04    0.33194E+02   -0.73864E+02    0.10270E+06   -0.13974E-07
  1030    0.10102E+04    0.32918E+02   -0.74465E+02    0.10251E+06   -0.13417E-07
  1031    0.10129E+04    0.32639E+02   -0.75039E+02    0.10231E+06   -0.12827E-07
  1032    0.10158E+04    0.32356E+02   -0.75592E+02    0.10212E+06   -0.12208E-07
  1033    0.10188E+04    0.32071E+02   -0.76119E+02    0.10193E+06   -0.11562E-07
  1034    0.10219E+04    0.31786E+02   -0.76620E+02    0.10173E+06   -0.10894E-07
  1035    0.10249E+04    0.31498E+02   -0.77097E+02    0.10154E+06   -0.10207E-07
  1036    0.10280E+04    0.31207E+02   -0.77549E+02    0.10135E+06   -0.95046E-08
  1037    0.10312E+04    0.30915E+02   -0.77976E+02    0.10116E+06   -0.87900E-08
  1038    0.10344E+04    0.30622E+02   -0.78378E+02    0.10097E+06   -0.80670E-08
  1039    0.10377E+04    0.30326E+02   -0.78751E+02    0.10078E+06   -0.73388E-08
  1040    0.10408E+04    0.30029E+02   -0.79101E+02    0.10059E+06   -0.66092E-08
  1041    0.10441E+04    0.29732E+02   -0.79422E+02    0.10040E+06   -0.58816E-08
  1042    0.10474E+04    0.29432E+02   -0.79720E+02    0.10021E+06   -0.51594E-08
  1043    0.10507E+04    0.29132E+02   -0.79990E+02    0.10003E+06   -0.44462E-08
  1044    0.10541E+04    0.28830E+02   -0.80236E+02    0.99839E+05   -0.37456E-08
  1045    0.10574E+04    0.28530E+02   -0.80458E+02    0.99652E+05   -0.30609E-08
  1046    0.10608E+04    0.28227E+02   -0.80649E+02    0.99466E+05   -0.23957E-08
  1047    0.10642E+04    0.27923E+02   -0.80823E+02    0.99280E+05   -0.17535E-08
  1048    0.10675E+04    0.27620E+02   -0.80967E+02    0.99095E+05   -0.11378E-08
  1049    0.10709E+04    0.27317E+02   -0.81081E+02    0.98910E+05   -0.55216E-09
  1050    0.10743E+04    0.27013E+02   -0.81172E+02    0.98726E+05    0.00000E+00
  1051    0.10777E+04    0.26709E+02   -0.81239E+02    0.98542E+05    0.51589E-09
  1052    0.10811E+04    0.26406E+02   -0.81277E+02    0.98359E+05    0.99570E-09
  1053    0.10844E+04    0.26102E+02   -0.81293E+02    0.98176E+05    0.14404E-08
