#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.503872E+06   0.500698E+06   0.134158E+00  -0.318469E+00   0.240808E+06   0.485183E+06   0.503339E+06   0.485183E+06  -0.117091E-01   0.246286E+06   0.246249E+06   0.452958E-01
   0.272281E+00   0.487698E+06   0.484507E+06   0.124722E+00  -0.296830E+00   0.230154E+06   0.469389E+06   0.487162E+06   0.469389E+06  -0.113279E-01   0.238315E+06   0.238279E+06   0.442703E-01
   0.277435E+00   0.472658E+06   0.469480E+06   0.116189E+00  -0.277221E+00   0.220279E+06   0.454708E+06   0.472124E+06   0.454708E+06  -0.109736E-01   0.230906E+06   0.230871E+06   0.429294E-01
   0.282589E+00   0.459023E+06   0.455900E+06   0.108543E+00  -0.259621E+00   0.211281E+06   0.441402E+06   0.458498E+06   0.441402E+06  -0.106525E-01   0.224192E+06   0.224157E+06   0.411968E-01
   0.287743E+00   0.446824E+06   0.443800E+06   0.101711E+00  -0.243872E+00   0.203146E+06   0.429499E+06   0.446316E+06   0.429499E+06  -0.103653E-01   0.218188E+06   0.218154E+06   0.391339E-01
   0.292898E+00   0.435859E+06   0.432963E+06   0.955749E-01  -0.229706E+00   0.195750E+06   0.418802E+06   0.435373E+06   0.418802E+06  -0.101071E-01   0.212793E+06   0.212760E+06   0.368964E-01
   0.298052E+00   0.425776E+06   0.423019E+06   0.899971E-01  -0.216810E+00   0.188912E+06   0.408964E+06   0.425313E+06   0.408964E+06  -0.986969E-02   0.207832E+06   0.207801E+06   0.346762E-01
   0.303206E+00   0.416181E+06   0.413557E+06   0.848498E-01  -0.204884E+00   0.182439E+06   0.399606E+06   0.415741E+06   0.399606E+06  -0.964385E-02   0.203113E+06   0.203084E+06   0.326462E-01
   0.308360E+00   0.406738E+06   0.404224E+06   0.800314E-01  -0.193693E+00   0.176171E+06   0.390400E+06   0.406316E+06   0.390400E+06  -0.942166E-02   0.198469E+06   0.198440E+06   0.309210E-01
   0.313514E+00   0.397226E+06   0.394794E+06   0.754758E-01  -0.183082E+00   0.170008E+06   0.381132E+06   0.396818E+06   0.381132E+06  -0.919801E-02   0.193791E+06   0.193764E+06   0.295391E-01
   0.318668E+00   0.387578E+06   0.385198E+06   0.711524E-01  -0.172983E+00   0.163919E+06   0.371738E+06   0.387178E+06   0.371738E+06  -0.897131E-02   0.189048E+06   0.189020E+06   0.284672E-01
   0.323823E+00   0.377863E+06   0.375513E+06   0.670590E-01  -0.163394E+00   0.157932E+06   0.362286E+06   0.377469E+06   0.362286E+06  -0.874320E-02   0.184272E+06   0.184245E+06   0.276202E-01
   0.328977E+00   0.368244E+06   0.365910E+06   0.632086E-01  -0.154350E+00   0.152112E+06   0.352932E+06   0.367852E+06   0.352932E+06  -0.851745E-02   0.179544E+06   0.179518E+06   0.268906E-01
   0.334131E+00   0.358913E+06   0.356595E+06   0.596172E-01  -0.145896E+00   0.146535E+06   0.343864E+06   0.358524E+06   0.343864E+06  -0.829859E-02   0.174960E+06   0.174934E+06   0.261769E-01
   0.339285E+00   0.350042E+06   0.347748E+06   0.562943E-01  -0.138058E+00   0.141263E+06   0.335245E+06   0.349657E+06   0.335245E+06  -0.809060E-02   0.170603E+06   0.170577E+06   0.254068E-01
   0.344439E+00   0.341738E+06   0.339481E+06   0.532373E-01  -0.130834E+00   0.136331E+06   0.327180E+06   0.341359E+06   0.327180E+06  -0.789595E-02   0.166525E+06   0.166500E+06   0.245475E-01
   0.349594E+00   0.334020E+06   0.331816E+06   0.504295E-01  -0.124190E+00   0.131735E+06   0.319686E+06   0.333650E+06   0.319686E+06  -0.771511E-02   0.162737E+06   0.162712E+06   0.236049E-01
   0.354748E+00   0.326832E+06   0.324690E+06   0.478443E-01  -0.118062E+00   0.127444E+06   0.312709E+06   0.326473E+06   0.312709E+06  -0.754672E-02   0.159209E+06   0.159185E+06   0.226148E-01
   0.359902E+00   0.320064E+06   0.317990E+06   0.454498E-01  -0.112377E+00   0.123403E+06   0.306139E+06   0.319716E+06   0.306139E+06  -0.738818E-02   0.155889E+06   0.155865E+06   0.216272E-01
   0.365056E+00   0.313589E+06   0.311581E+06   0.432149E-01  -0.107061E+00   0.119558E+06   0.299857E+06   0.313252E+06   0.299857E+06  -0.723655E-02   0.152712E+06   0.152690E+06   0.206922E-01
   0.370210E+00   0.307288E+06   0.305340E+06   0.411128E-01  -0.102051E+00   0.115857E+06   0.293745E+06   0.306961E+06   0.293745E+06  -0.708906E-02   0.149622E+06   0.149600E+06   0.198468E-01
   0.375364E+00   0.301069E+06   0.299171E+06   0.391228E-01  -0.972979E-01   0.112261E+06   0.287715E+06   0.300750E+06   0.287715E+06  -0.694353E-02   0.146572E+06   0.146550E+06   0.191080E-01
   0.380519E+00   0.294881E+06   0.293023E+06   0.372318E-01  -0.927704E-01   0.108749E+06   0.281719E+06   0.294569E+06   0.281719E+06  -0.679882E-02   0.143538E+06   0.143517E+06   0.184716E-01
   0.385673E+00   0.288733E+06   0.286905E+06   0.354349E-01  -0.884581E-01   0.105322E+06   0.275763E+06   0.288426E+06   0.275763E+06  -0.665510E-02   0.140524E+06   0.140503E+06   0.179180E-01
   0.390827E+00   0.282673E+06   0.280870E+06   0.337324E-01  -0.843638E-01   0.101994E+06   0.269896E+06   0.282370E+06   0.269896E+06  -0.651350E-02   0.137553E+06   0.137533E+06   0.174185E-01
   0.395981E+00   0.276767E+06   0.274986E+06   0.321267E-01  -0.804945E-01   0.987882E+05   0.264180E+06   0.276468E+06   0.264180E+06  -0.637556E-02   0.134659E+06   0.134639E+06   0.169435E-01
   0.401135E+00   0.271069E+06   0.269312E+06   0.306179E-01  -0.768522E-01   0.957188E+05   0.258667E+06   0.270774E+06   0.258667E+06  -0.624252E-02   0.131867E+06   0.131847E+06   0.164691E-01
   0.406290E+00   0.265610E+06   0.263882E+06   0.292038E-01  -0.734328E-01   0.927937E+05   0.253389E+06   0.265320E+06   0.253389E+06  -0.611513E-02   0.129193E+06   0.129174E+06   0.159814E-01
   0.411444E+00   0.260409E+06   0.258712E+06   0.278803E-01  -0.702275E-01   0.900142E+05   0.248360E+06   0.260124E+06   0.248360E+06  -0.599376E-02   0.126646E+06   0.126627E+06   0.154778E-01
   0.416598E+00   0.255461E+06   0.253799E+06   0.266417E-01  -0.672231E-01   0.873755E+05   0.243577E+06   0.255182E+06   0.243577E+06  -0.587834E-02   0.124223E+06   0.124205E+06   0.149655E-01
   0.421752E+00   0.250737E+06   0.249114E+06   0.254796E-01  -0.644003E-01   0.848633E+05   0.239012E+06   0.250465E+06   0.239012E+06  -0.576818E-02   0.121911E+06   0.121893E+06   0.144569E-01
   0.426906E+00   0.246187E+06   0.244601E+06   0.243846E-01  -0.617357E-01   0.824570E+05   0.234616E+06   0.245921E+06   0.234616E+06  -0.566209E-02   0.119684E+06   0.119666E+06   0.139658E-01
   0.432060E+00   0.241762E+06   0.240211E+06   0.233478E-01  -0.592088E-01   0.801376E+05   0.230342E+06   0.241502E+06   0.230342E+06  -0.555894E-02   0.117518E+06   0.117501E+06   0.135035E-01
   0.437215E+00   0.237431E+06   0.235913E+06   0.223632E-01  -0.568046E-01   0.778927E+05   0.226161E+06   0.237176E+06   0.226161E+06  -0.545803E-02   0.115399E+06   0.115382E+06   0.130771E-01
   0.442369E+00   0.233179E+06   0.231689E+06   0.214265E-01  -0.545130E-01   0.757152E+05   0.222056E+06   0.232929E+06   0.222056E+06  -0.535897E-02   0.113319E+06   0.113302E+06   0.126876E-01
   0.447523E+00   0.228995E+06   0.227530E+06   0.205342E-01  -0.523261E-01   0.736002E+05   0.218019E+06   0.228749E+06   0.218019E+06  -0.526155E-02   0.111272E+06   0.111256E+06   0.123308E-01
   0.452677E+00   0.224881E+06   0.223439E+06   0.196841E-01  -0.502388E-01   0.715467E+05   0.214052E+06   0.224639E+06   0.214052E+06  -0.516579E-02   0.109260E+06   0.109244E+06   0.119992E-01
   0.457831E+00   0.220854E+06   0.219432E+06   0.188754E-01  -0.482497E-01   0.695581E+05   0.210168E+06   0.220615E+06   0.210168E+06  -0.507207E-02   0.107290E+06   0.107274E+06   0.116841E-01
   0.462986E+00   0.216936E+06   0.215536E+06   0.181080E-01  -0.463591E-01   0.676406E+05   0.206393E+06   0.216701E+06   0.206393E+06  -0.498095E-02   0.105375E+06   0.105359E+06   0.113779E-01
   0.468140E+00   0.213146E+06   0.211766E+06   0.173811E-01  -0.445655E-01   0.657974E+05   0.202740E+06   0.212914E+06   0.202740E+06  -0.489281E-02   0.103522E+06   0.103507E+06   0.110753E-01
   0.473294E+00   0.209486E+06   0.208129E+06   0.166929E-01  -0.428646E-01   0.640276E+05   0.199215E+06   0.209258E+06   0.199215E+06  -0.480773E-02   0.101733E+06   0.101718E+06   0.107740E-01
   0.478448E+00   0.205952E+06   0.204617E+06   0.160408E-01  -0.412509E-01   0.623280E+05   0.195811E+06   0.205728E+06   0.195811E+06  -0.472558E-02   0.100006E+06   0.999912E+05   0.104744E-01
   0.483602E+00   0.202535E+06   0.201224E+06   0.154225E-01  -0.397184E-01   0.606943E+05   0.192521E+06   0.202315E+06   0.192521E+06  -0.464618E-02   0.983368E+05   0.983221E+05   0.101790E-01
   0.488756E+00   0.199226E+06   0.197939E+06   0.148354E-01  -0.382612E-01   0.591219E+05   0.189336E+06   0.199010E+06   0.189336E+06  -0.456932E-02   0.967204E+05   0.967059E+05   0.989171E-02
   0.493911E+00   0.196011E+06   0.194747E+06   0.142770E-01  -0.368730E-01   0.576048E+05   0.186241E+06   0.195798E+06   0.186241E+06  -0.449464E-02   0.951497E+05   0.951355E+05   0.961583E-02
   0.499065E+00   0.192871E+06   0.191629E+06   0.137444E-01  -0.355471E-01   0.561365E+05   0.183221E+06   0.192663E+06   0.183221E+06  -0.442174E-02   0.936163E+05   0.936024E+05   0.935368E-02
   0.504219E+00   0.189794E+06   0.188574E+06   0.132356E-01  -0.342784E-01   0.547122E+05   0.180262E+06   0.189589E+06   0.180262E+06  -0.435033E-02   0.921140E+05   0.921002E+05   0.910607E-02
   0.509373E+00   0.186777E+06   0.185575E+06   0.127491E-01  -0.330635E-01   0.533295E+05   0.177360E+06   0.186575E+06   0.177360E+06  -0.428031E-02   0.906406E+05   0.906271E+05   0.887242E-02
   0.514527E+00   0.183821E+06   0.182637E+06   0.122841E-01  -0.319004E-01   0.519881E+05   0.174519E+06   0.183622E+06   0.174519E+06  -0.421173E-02   0.891974E+05   0.891841E+05   0.865099E-02
   0.519682E+00   0.180929E+06   0.179762E+06   0.118397E-01  -0.307872E-01   0.506878E+05   0.171740E+06   0.180733E+06   0.171740E+06  -0.414466E-02   0.877857E+05   0.877725E+05   0.843936E-02
   0.524836E+00   0.178102E+06   0.176952E+06   0.114150E-01  -0.297219E-01   0.494280E+05   0.169024E+06   0.177909E+06   0.169024E+06  -0.407912E-02   0.864061E+05   0.863932E+05   0.823499E-02
   0.529990E+00   0.175345E+06   0.174211E+06   0.110094E-01  -0.287030E-01   0.482086E+05   0.166375E+06   0.175154E+06   0.166375E+06  -0.401520E-02   0.850603E+05   0.850475E+05   0.803588E-02
   0.535144E+00   0.172660E+06   0.171543E+06   0.106223E-01  -0.277291E-01   0.470300E+05   0.163798E+06   0.172473E+06   0.163798E+06  -0.395299E-02   0.837506E+05   0.837380E+05   0.784086E-02
   0.540298E+00   0.170052E+06   0.168951E+06   0.102528E-01  -0.267986E-01   0.458918E+05   0.161294E+06   0.169867E+06   0.161294E+06  -0.389256E-02   0.824780E+05   0.824656E+05   0.764959E-02
   0.545452E+00   0.167515E+06   0.166431E+06   0.990011E-02  -0.259090E-01   0.447918E+05   0.158859E+06   0.167333E+06   0.158859E+06  -0.383380E-02   0.812406E+05   0.812283E+05   0.746236E-02
   0.550607E+00   0.165043E+06   0.163976E+06   0.956289E-02  -0.250574E-01   0.437273E+05   0.156486E+06   0.164864E+06   0.156486E+06  -0.377655E-02   0.800348E+05   0.800228E+05   0.727984E-02
   0.555761E+00   0.162630E+06   0.161579E+06   0.924019E-02  -0.242413E-01   0.426960E+05   0.154172E+06   0.162454E+06   0.154172E+06  -0.372068E-02   0.788581E+05   0.788463E+05   0.710292E-02
   0.560915E+00   0.160274E+06   0.159238E+06   0.893118E-02  -0.234589E-01   0.416965E+05   0.151911E+06   0.160100E+06   0.151911E+06  -0.366614E-02   0.777090E+05   0.776973E+05   0.693235E-02
   0.566069E+00   0.157969E+06   0.156950E+06   0.863507E-02  -0.227081E-01   0.407270E+05   0.149702E+06   0.157798E+06   0.149702E+06  -0.361281E-02   0.765855E+05   0.765740E+05   0.676855E-02
   0.571223E+00   0.155713E+06   0.154707E+06   0.835101E-02  -0.219869E-01   0.397855E+05   0.147538E+06   0.155544E+06   0.147538E+06  -0.356060E-02   0.754853E+05   0.754740E+05   0.661141E-02
   0.576378E+00   0.153499E+06   0.152508E+06   0.807829E-02  -0.212935E-01   0.388705E+05   0.145417E+06   0.153333E+06   0.145417E+06  -0.350941E-02   0.744065E+05   0.743953E+05   0.646049E-02
   0.581532E+00   0.151330E+06   0.150353E+06   0.781648E-02  -0.206270E-01   0.379815E+05   0.143339E+06   0.151166E+06   0.143339E+06  -0.345925E-02   0.733493E+05   0.733383E+05   0.631513E-02
   0.586686E+00   0.149208E+06   0.148244E+06   0.756523E-02  -0.199866E-01   0.371184E+05   0.141305E+06   0.149046E+06   0.141305E+06  -0.341018E-02   0.723149E+05   0.723041E+05   0.617462E-02
   0.591840E+00   0.147133E+06   0.146181E+06   0.732414E-02  -0.193714E-01   0.362809E+05   0.139318E+06   0.146973E+06   0.139318E+06  -0.336222E-02   0.713038E+05   0.712931E+05   0.603824E-02
   0.596994E+00   0.145104E+06   0.144165E+06   0.709272E-02  -0.187801E-01   0.354680E+05   0.137375E+06   0.144946E+06   0.137375E+06  -0.331533E-02   0.703152E+05   0.703046E+05   0.590542E-02
   0.602148E+00   0.143119E+06   0.142193E+06   0.687050E-02  -0.182116E-01   0.346788E+05   0.135475E+06   0.142964E+06   0.135475E+06  -0.326948E-02   0.693484E+05   0.693380E+05   0.577581E-02
   0.607303E+00   0.141180E+06   0.140267E+06   0.665715E-02  -0.176651E-01   0.339129E+05   0.133619E+06   0.141027E+06   0.133619E+06  -0.322469E-02   0.684039E+05   0.683936E+05   0.564934E-02
   0.612457E+00   0.139286E+06   0.138385E+06   0.645229E-02  -0.171398E-01   0.331697E+05   0.131807E+06   0.139135E+06   0.131807E+06  -0.318095E-02   0.674814E+05   0.674712E+05   0.552612E-02
   0.662926E+00   0.122669E+06   0.121875E+06   0.481245E-02  -0.129103E-01   0.268943E+05   0.115921E+06   0.122535E+06   0.115921E+06  -0.279757E-02   0.593919E+05   0.593829E+05   0.449792E-02
   0.717555E+00   0.107951E+06   0.107252E+06   0.358763E-02  -0.971623E-02   0.217311E+05   0.101879E+06   0.107834E+06   0.101879E+06  -0.245868E-02   0.522341E+05   0.522262E+05   0.365825E-02
   0.776685E+00   0.949491E+05   0.943336E+05   0.267391E-02  -0.730802E-02   0.175021E+05   0.894970E+05   0.948458E+05   0.894970E+05  -0.215986E-02   0.459166E+05   0.459097E+05   0.297434E-02
   0.840688E+00   0.834447E+05   0.829034E+05   0.199189E-02  -0.549171E-02   0.140465E+05   0.785608E+05   0.833538E+05   0.785608E+05  -0.189594E-02   0.403316E+05   0.403255E+05   0.241630E-02
   0.909964E+00   0.732953E+05   0.728196E+05   0.148355E-02  -0.412425E-02   0.112382E+05   0.689293E+05   0.732154E+05   0.689293E+05  -0.166350E-02   0.354085E+05   0.354032E+05   0.196193E-02
   0.984950E+00   0.643401E+05   0.639223E+05   0.110462E-02  -0.309509E-02   0.896227E+04   0.604450E+05   0.642699E+05   0.604450E+05  -0.145874E-02   0.310681E+05   0.310634E+05   0.159202E-02
   0.106611E+01   0.564456E+05   0.560789E+05   0.822294E-03  -0.232115E-02   0.712585E+04   0.529775E+05   0.563840E+05   0.529775E+05  -0.127853E-02   0.272445E+05   0.272404E+05   0.129112E-02
   0.115397E+01   0.494893E+05   0.491676E+05   0.611962E-03  -0.173950E-02   0.564810E+04   0.464071E+05   0.494353E+05   0.464071E+05  -0.111996E-02   0.238777E+05   0.238741E+05   0.104648E-02
   0.124906E+01   0.433708E+05   0.430888E+05   0.455392E-03  -0.130290E-02   0.446442E+04   0.406361E+05   0.433234E+05   0.406361E+05  -0.980686E-03   0.209182E+05   0.209150E+05   0.847858E-03
   0.135199E+01   0.379837E+05   0.377366E+05   0.338775E-03  -0.975148E-03   0.351804E+04   0.355615E+05   0.379422E+05   0.355615E+05  -0.858220E-03   0.183140E+05   0.183112E+05   0.686521E-03
   0.146340E+01   0.332501E+05   0.330338E+05   0.251992E-03  -0.729435E-03   0.276504E+04   0.311080E+05   0.332137E+05   0.311080E+05  -0.750742E-03   0.160270E+05   0.160245E+05   0.555667E-03
   0.158399E+01   0.290886E+05   0.288993E+05   0.187389E-03  -0.545255E-03   0.216718E+04   0.271972E+05   0.290568E+05   0.271972E+05  -0.656362E-03   0.140173E+05   0.140152E+05   0.449524E-03
   0.171452E+01   0.254471E+05   0.252815E+05   0.139389E-03  -0.407532E-03   0.169480E+04   0.237786E+05   0.254193E+05   0.237786E+05  -0.573858E-03   0.122596E+05   0.122577E+05   0.363692E-03
   0.185581E+01   0.222375E+05   0.220928E+05   0.103605E-03  -0.304243E-03   0.132125E+04   0.207684E+05   0.222132E+05   0.207684E+05  -0.501212E-03   0.107110E+05   0.107094E+05   0.293968E-03
   0.200873E+01   0.194314E+05   0.193049E+05   0.770249E-04  -0.227099E-03   0.102792E+04   0.181389E+05   0.194102E+05   0.181389E+05  -0.437754E-03   0.935756E+04   0.935613E+04   0.237639E-03
   0.217426E+01   0.169678E+05   0.168573E+05   0.572412E-04  -0.169389E-03   0.797596E+03   0.158323E+05   0.169493E+05   0.158323E+05  -0.382086E-03   0.816974E+04   0.816849E+04   0.192011E-03
   0.235343E+01   0.148131E+05   0.147166E+05   0.425402E-04  -0.126305E-03   0.617566E+03   0.138163E+05   0.147969E+05   0.138163E+05  -0.333434E-03   0.713115E+04   0.713006E+04   0.155145E-03
   0.254737E+01   0.129231E+05   0.128389E+05   0.316008E-04  -0.941088E-04   0.476939E+03   0.120492E+05   0.129089E+05   0.120492E+05  -0.290788E-03   0.622041E+04   0.621945E+04   0.125307E-03
   0.275728E+01   0.112738E+05   0.112004E+05   0.234791E-04  -0.701131E-04   0.367639E+03   0.105081E+05   0.112615E+05   0.105081E+05  -0.253596E-03   0.542588E+04   0.542504E+04   0.101239E-03
   0.298450E+01   0.982815E+04   0.976409E+04   0.174362E-04  -0.521963E-04   0.282683E+03   0.915801E+04   0.981740E+04   0.915801E+04  -0.221014E-03   0.472958E+04   0.472884E+04   0.817686E-04
   0.323044E+01   0.856493E+04   0.850909E+04   0.129468E-04  -0.388427E-04   0.216907E+03   0.797889E+04   0.855556E+04   0.797889E+04  -0.192558E-03   0.412127E+04   0.412063E+04   0.660510E-04
   0.349664E+01   0.746212E+04   0.741346E+04   0.961248E-05  -0.288965E-04   0.166116E+03   0.694995E+04   0.745395E+04   0.694995E+04  -0.167726E-03   0.359031E+04   0.358975E+04   0.533698E-04
   0.378478E+01   0.649890E+04   0.645651E+04   0.713542E-05  -0.214883E-04   0.126942E+03   0.605162E+04   0.649179E+04   0.605162E+04  -0.146046E-03   0.312663E+04   0.312614E+04   0.431347E-04
   0.409666E+01   0.565785E+04   0.562094E+04   0.529546E-05  -0.159726E-04   0.968158E+02   0.526750E+04   0.565165E+04   0.526750E+04  -0.127123E-03   0.272181E+04   0.272139E+04   0.348749E-04
   0.443425E+01   0.492387E+04   0.489173E+04   0.392908E-05  -0.118680E-04   0.736957E+02   0.458343E+04   0.491847E+04   0.458343E+04  -0.110614E-03   0.236858E+04   0.236820E+04   0.282107E-04
   0.479965E+01   0.428351E+04   0.425554E+04   0.291454E-05  -0.881465E-05   0.559916E+02   0.398678E+04   0.427881E+04   0.398678E+04  -0.962144E-04   0.206043E+04   0.206010E+04   0.228341E-04
   0.519517E+01   0.372527E+04   0.370093E+04   0.216153E-05  -0.654460E-05   0.424593E+02   0.346677E+04   0.372118E+04   0.346677E+04  -0.836650E-04   0.179182E+04   0.179154E+04   0.184977E-04
   0.562328E+01   0.323890E+04   0.321773E+04   0.160280E-05  -0.485772E-05   0.321460E+02   0.301382E+04   0.323534E+04   0.301382E+04  -0.727337E-04   0.155782E+04   0.155757E+04   0.150007E-04
   0.608666E+01   0.281527E+04   0.279686E+04   0.118828E-05  -0.360457E-05   0.242961E+02   0.261938E+04   0.281218E+04   0.261938E+04  -0.632145E-04   0.135402E+04   0.135380E+04   0.121800E-04
   0.658824E+01   0.244604E+04   0.243003E+04   0.880677E-06  -0.267354E-05   0.183312E+02   0.227565E+04   0.244335E+04   0.227565E+04  -0.549191E-04   0.117640E+04   0.117621E+04   0.990295E-05
   0.713114E+01   0.212482E+04   0.211090E+04   0.652616E-06  -0.198256E-05   0.138086E+02   0.197665E+04   0.212248E+04   0.197665E+04  -0.477033E-04   0.102188E+04   0.102171E+04   0.806606E-05
   0.771878E+01   0.184525E+04   0.183315E+04   0.483505E-06  -0.146971E-05   0.103888E+02   0.171646E+04   0.184321E+04   0.171646E+04  -0.414241E-04   0.887408E+03   0.887256E+03   0.658291E-05
   0.835485E+01   0.160199E+04   0.159147E+04   0.358130E-06  -0.108919E-05   0.780324E+01   0.149010E+04   0.160022E+04   0.149010E+04  -0.359611E-04   0.770405E+03   0.770271E+03   0.538471E-05
   0.904333E+01   0.139041E+04   0.138127E+04   0.265204E-06  -0.806959E-06   0.585291E+01   0.129323E+04   0.138888E+04   0.129323E+04  -0.312101E-04   0.668645E+03   0.668525E+03   0.441613E-05
   0.978854E+01   0.120646E+04   0.119852E+04   0.196347E-06  -0.597694E-06   0.438464E+01   0.112209E+04   0.120513E+04   0.112209E+04  -0.270798E-04   0.580175E+03   0.580069E+03   0.363258E-05
   0.105952E+02   0.104659E+04   0.103968E+04   0.145337E-06  -0.442580E-06   0.328077E+01   0.973356E+03   0.104543E+04   0.973356E+03  -0.234904E-04   0.503285E+03   0.503190E+03   0.299808E-05
   0.114683E+02   0.907683E+03   0.901683E+03   0.107557E-06  -0.327641E-06   0.245179E+01   0.844143E+03   0.906675E+03   0.844143E+03  -0.203720E-04   0.436483E+03   0.436398E+03   0.248369E-05
   0.124133E+02   0.787038E+03   0.781823E+03   0.795814E-07  -0.242496E-06   0.183065E+01   0.731921E+03   0.786162E+03   0.731921E+03  -0.176637E-04   0.378463E+03   0.378387E+03   0.206609E-05
   0.134362E+02   0.682254E+03   0.677720E+03   0.588686E-07  -0.179431E-06   0.136500E+01   0.634457E+03   0.681492E+03   0.634457E+03  -0.153116E-04   0.328072E+03   0.328003E+03   0.172642E-05
   0.145434E+02   0.591283E+03   0.587340E+03   0.435374E-07  -0.132735E-06   0.101702E+01   0.549846E+03   0.590621E+03   0.549846E+03  -0.132696E-04   0.284325E+03   0.284262E+03   0.144962E-05
   0.157419E+02   0.512341E+03   0.508910E+03   0.321928E-07  -0.981714E-07   0.757002E+00   0.476425E+03   0.511765E+03   0.476425E+03  -0.114978E-04   0.246362E+03   0.246305E+03   0.122359E-05
   0.170391E+02   0.443837E+03   0.440851E+03   0.237991E-07  -0.725912E-07   0.563037E+00   0.412715E+03   0.443336E+03   0.412715E+03  -0.996021E-05   0.213420E+03   0.213367E+03   0.103848E-05
   0.184432E+02   0.384403E+03   0.381803E+03   0.175898E-07  -0.536637E-07   0.418398E+00   0.357442E+03   0.383967E+03   0.357442E+03  -0.862628E-05   0.184839E+03   0.184790E+03   0.886436E-06
   0.199630E+02   0.332867E+03   0.330601E+03   0.129982E-07  -0.396639E-07   0.310724E+00   0.309514E+03   0.332487E+03   0.309514E+03  -0.746963E-05   0.160057E+03   0.160011E+03   0.761161E-06
   0.216081E+02   0.288179E+03   0.286203E+03   0.960302E-08  -0.293101E-07   0.230586E+00   0.267957E+03   0.287848E+03   0.267957E+03  -0.646671E-05   0.138568E+03   0.138525E+03   0.657535E-06
   0.233887E+02   0.249440E+03   0.247714E+03   0.709316E-08  -0.216546E-07   0.171009E+00   0.231932E+03   0.249150E+03   0.231932E+03  -0.559729E-05   0.119939E+03   0.119899E+03   0.571462E-06
   0.253160E+02   0.215867E+03   0.214359E+03   0.523820E-08  -0.159956E-07   0.126729E+00   0.200711E+03   0.215614E+03   0.200711E+03  -0.484385E-05   0.103795E+03   0.103757E+03   0.499649E-06
   0.274022E+02   0.186774E+03   0.185454E+03   0.386746E-08  -0.118129E-07   0.938705E-01   0.173658E+03   0.186553E+03   0.173658E+03  -0.419095E-05   0.898055E+02   0.897694E+02   0.439429E-06
   0.296603E+02   0.161574E+03   0.160417E+03   0.285483E-08  -0.872249E-08   0.694852E-01   0.150224E+03   0.161380E+03   0.150224E+03  -0.362542E-05   0.776877E+02   0.776532E+02   0.388673E-06
   0.321044E+02   0.139746E+03   0.138730E+03   0.210685E-08  -0.643926E-08   0.514217E-01   0.129927E+03   0.139576E+03   0.129927E+03  -0.313557E-05   0.671914E+02   0.671582E+02   0.345644E-06
   0.347500E+02   0.120846E+03   0.119951E+03   0.155451E-08  -0.475286E-08   0.380228E-01   0.112351E+03   0.120696E+03   0.112351E+03  -0.271142E-05   0.581030E+02   0.580708E+02   0.308958E-06
   0.376136E+02   0.104483E+03   0.103693E+03   0.114670E-08  -0.350748E-08   0.281148E-01   0.971359E+02   0.104350E+03   0.971359E+02  -0.234422E-05   0.502347E+02   0.502034E+02   0.277486E-06
   0.407131E+02   0.903180E+02   0.896192E+02   0.845662E-09  -0.258793E-08   0.207775E-01   0.839642E+02   0.902007E+02   0.839642E+02  -0.202634E-05   0.434233E+02   0.433928E+02   0.250315E-06
