#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   482    0.22693E+04   -0.65677E+02    0.53369E-07    0.17011E-06    0.26080E-02   -0.65677E+02    0.90178E+01   -0.20547E-08    0.59400E-09    0.29125E-07    0.53369E-07   -0.20547E-08    0.53252E-13    0.46200E-10    0.75754E-08    0.17011E-06    0.59400E-09    0.46200E-10    0.21361E-05    0.55276E-05    0.26080E-02    0.29125E-07    0.75754E-08    0.55276E-05    0.60285E-02
   483    0.22786E+04   -0.64967E+02    0.53418E-07    0.16543E-06    0.25971E-02   -0.64967E+02    0.88755E+01   -0.20210E-08    0.56128E-09    0.26917E-07    0.53418E-07   -0.20210E-08    0.52849E-13    0.45987E-10    0.75457E-08    0.16543E-06    0.56128E-09    0.45987E-10    0.21349E-05    0.55266E-05    0.25971E-02    0.26917E-07    0.75457E-08    0.55266E-05    0.60296E-02
   484    0.22877E+04   -0.64227E+02    0.53464E-07    0.16121E-06    0.25863E-02   -0.64227E+02    0.87362E+01   -0.19871E-08    0.52840E-09    0.24704E-07    0.53464E-07   -0.19871E-08    0.52450E-13    0.45775E-10    0.75160E-08    0.16121E-06    0.52840E-09    0.45775E-10    0.21337E-05    0.55256E-05    0.25863E-02    0.24704E-07    0.75160E-08    0.55256E-05    0.60307E-02
   485    0.22968E+04   -0.63460E+02    0.53507E-07    0.15742E-06    0.25756E-02   -0.63460E+02    0.85990E+01   -0.19528E-08    0.49547E-09    0.22491E-07    0.53507E-07   -0.19528E-08    0.52054E-13    0.45565E-10    0.74866E-08    0.15742E-06    0.49547E-09    0.45565E-10    0.21325E-05    0.55245E-05    0.25756E-02    0.22491E-07    0.74866E-08    0.55245E-05    0.60317E-02
   486    0.23057E+04   -0.62667E+02    0.53546E-07    0.15401E-06    0.25649E-02   -0.62667E+02    0.84656E+01   -0.19183E-08    0.46257E-09    0.20284E-07    0.53546E-07   -0.19183E-08    0.51662E-13    0.45355E-10    0.74573E-08    0.15401E-06    0.46257E-09    0.45355E-10    0.21313E-05    0.55234E-05    0.25649E-02    0.20284E-07    0.74573E-08    0.55234E-05    0.60327E-02
   487    0.23145E+04   -0.61848E+02    0.53581E-07    0.15097E-06    0.25543E-02   -0.61848E+02    0.83351E+01   -0.18835E-08    0.42980E-09    0.18085E-07    0.53581E-07   -0.18835E-08    0.51273E-13    0.45148E-10    0.74282E-08    0.15097E-06    0.42980E-09    0.45148E-10    0.21301E-05    0.55224E-05    0.25543E-02    0.18085E-07    0.74282E-08    0.55224E-05    0.60337E-02
   488    0.23230E+04   -0.61003E+02    0.53613E-07    0.14825E-06    0.25437E-02   -0.61003E+02    0.82069E+01   -0.18484E-08    0.39725E-09    0.15899E-07    0.53613E-07   -0.18484E-08    0.50888E-13    0.44941E-10    0.73992E-08    0.14825E-06    0.39725E-09    0.44941E-10    0.21289E-05    0.55213E-05    0.25437E-02    0.15899E-07    0.73992E-08    0.55213E-05    0.60347E-02
   489    0.23314E+04   -0.60133E+02    0.53641E-07    0.14582E-06    0.25331E-02   -0.60133E+02    0.80824E+01   -0.18130E-08    0.36501E-09    0.13732E-07    0.53641E-07   -0.18130E-08    0.50507E-13    0.44736E-10    0.73704E-08    0.14582E-06    0.36501E-09    0.44736E-10    0.21277E-05    0.55202E-05    0.25331E-02    0.13732E-07    0.73704E-08    0.55202E-05    0.60356E-02
   490    0.23398E+04   -0.59239E+02    0.53666E-07    0.14365E-06    0.25226E-02   -0.59239E+02    0.79616E+01   -0.17773E-08    0.33317E-09    0.11586E-07    0.53666E-07   -0.17773E-08    0.50129E-13    0.44532E-10    0.73417E-08    0.14365E-06    0.33317E-09    0.44532E-10    0.21265E-05    0.55192E-05    0.25226E-02    0.11586E-07    0.73417E-08    0.55192E-05    0.60365E-02
   491    0.23477E+04   -0.58322E+02    0.53687E-07    0.14170E-06    0.25121E-02   -0.58322E+02    0.78437E+01   -0.17414E-08    0.30183E-09    0.94671E-08    0.53687E-07   -0.17414E-08    0.49755E-13    0.44329E-10    0.73132E-08    0.14170E-06    0.30183E-09    0.44329E-10    0.21253E-05    0.55181E-05    0.25121E-02    0.94671E-08    0.73132E-08    0.55181E-05    0.60374E-02
   492    0.23557E+04   -0.57383E+02    0.53703E-07    0.13994E-06    0.25017E-02   -0.57383E+02    0.77296E+01   -0.17052E-08    0.27107E-09    0.73788E-08    0.53703E-07   -0.17052E-08    0.49384E-13    0.44128E-10    0.72849E-08    0.13994E-06    0.27107E-09    0.44128E-10    0.21241E-05    0.55170E-05    0.25017E-02    0.73788E-08    0.72849E-08    0.55170E-05    0.60383E-02
   493    0.23634E+04   -0.56420E+02    0.53717E-07    0.13835E-06    0.24913E-02   -0.56420E+02    0.76176E+01   -0.16687E-08    0.24099E-09    0.53256E-08    0.53717E-07   -0.16687E-08    0.49017E-13    0.43928E-10    0.72567E-08    0.13835E-06    0.24099E-09    0.43928E-10    0.21229E-05    0.55159E-05    0.24913E-02    0.53256E-08    0.72567E-08    0.55159E-05    0.60391E-02
   494    0.23710E+04   -0.55437E+02    0.53726E-07    0.13687E-06    0.24809E-02   -0.55437E+02    0.75109E+01   -0.16320E-08    0.21169E-09    0.33120E-08    0.53726E-07   -0.16320E-08    0.48652E-13    0.43729E-10    0.72286E-08    0.13687E-06    0.21169E-09    0.43729E-10    0.21217E-05    0.55148E-05    0.24809E-02    0.33120E-08    0.72286E-08    0.55148E-05    0.60399E-02
   495    0.23783E+04   -0.54432E+02    0.53731E-07    0.13549E-06    0.24706E-02   -0.54432E+02    0.74072E+01   -0.15950E-08    0.18324E-09    0.13423E-08    0.53731E-07   -0.15950E-08    0.48291E-13    0.43532E-10    0.72007E-08    0.13549E-06    0.18324E-09    0.43532E-10    0.21205E-05    0.55137E-05    0.24706E-02    0.13423E-08    0.72007E-08    0.55137E-05    0.60406E-02
   496    0.23854E+04   -0.53407E+02    0.53732E-07    0.13416E-06    0.24603E-02   -0.53407E+02    0.73078E+01   -0.15578E-08    0.15575E-09   -0.57920E-09    0.53732E-07   -0.15578E-08    0.47934E-13    0.43336E-10    0.71730E-08    0.13416E-06    0.15575E-09    0.43336E-10    0.21193E-05    0.55126E-05    0.24603E-02   -0.57920E-09    0.71730E-08    0.55126E-05    0.60414E-02
   497    0.23924E+04   -0.52362E+02    0.53729E-07    0.13285E-06    0.24500E-02   -0.52362E+02    0.72122E+01   -0.15203E-08    0.12930E-09   -0.24481E-08    0.53729E-07   -0.15203E-08    0.47579E-13    0.43141E-10    0.71453E-08    0.13285E-06    0.12930E-09    0.43141E-10    0.21181E-05    0.55115E-05    0.24500E-02   -0.24481E-08    0.71453E-08    0.55115E-05    0.60421E-02
   498    0.23991E+04   -0.51300E+02    0.53722E-07    0.13153E-06    0.24397E-02   -0.51300E+02    0.71196E+01   -0.14826E-08    0.10399E-09   -0.42600E-08    0.53722E-07   -0.14826E-08    0.47228E-13    0.42947E-10    0.71179E-08    0.13153E-06    0.10399E-09    0.42947E-10    0.21169E-05    0.55104E-05    0.24397E-02   -0.42600E-08    0.71179E-08    0.55104E-05    0.60428E-02
   499    0.24058E+04   -0.50217E+02    0.53711E-07    0.13017E-06    0.24295E-02   -0.50217E+02    0.70321E+01   -0.14446E-08    0.79913E-10   -0.60106E-08    0.53711E-07   -0.14446E-08    0.46880E-13    0.42754E-10    0.70905E-08    0.13017E-06    0.79913E-10    0.42754E-10    0.21157E-05    0.55092E-05    0.24295E-02   -0.60106E-08    0.70905E-08    0.55092E-05    0.60434E-02
   500    0.24122E+04   -0.49119E+02    0.53696E-07    0.12873E-06    0.24193E-02   -0.49119E+02    0.69476E+01   -0.14064E-08    0.57156E-10   -0.76956E-08    0.53696E-07   -0.14064E-08    0.46535E-13    0.42563E-10    0.70633E-08    0.12873E-06    0.57156E-10    0.42563E-10    0.21145E-05    0.55081E-05    0.24193E-02   -0.76956E-08    0.70633E-08    0.55081E-05    0.60441E-02
   501    0.24182E+04   -0.48003E+02    0.53676E-07    0.12718E-06    0.24092E-02   -0.48003E+02    0.68683E+01   -0.13679E-08    0.35792E-10   -0.93118E-08    0.53676E-07   -0.13679E-08    0.46193E-13    0.42373E-10    0.70362E-08    0.12718E-06    0.35792E-10    0.42373E-10    0.21133E-05    0.55070E-05    0.24092E-02   -0.93118E-08    0.70362E-08    0.55070E-05    0.60447E-02
   502    0.24242E+04   -0.46871E+02    0.53652E-07    0.12553E-06    0.23991E-02   -0.46871E+02    0.67934E+01   -0.13292E-08    0.15806E-10   -0.10861E-07    0.53652E-07   -0.13292E-08    0.45854E-13    0.42184E-10    0.70093E-08    0.12553E-06    0.15806E-10    0.42184E-10    0.21121E-05    0.55058E-05    0.23991E-02   -0.10861E-07    0.70093E-08    0.55058E-05    0.60453E-02
   503    0.24299E+04   -0.45725E+02    0.53625E-07    0.12378E-06    0.23889E-02   -0.45725E+02    0.67222E+01   -0.12903E-08   -0.28354E-11   -0.12347E-07    0.53625E-07   -0.12903E-08    0.45518E-13    0.41996E-10    0.69824E-08    0.12378E-06   -0.28354E-11    0.41996E-10    0.21109E-05    0.55047E-05    0.23889E-02   -0.12347E-07    0.69824E-08    0.55047E-05    0.60458E-02
   504    0.24354E+04   -0.44562E+02    0.53592E-07    0.12192E-06    0.23789E-02   -0.44562E+02    0.66554E+01   -0.12512E-08   -0.20168E-10   -0.13773E-07    0.53592E-07   -0.12512E-08    0.45185E-13    0.41809E-10    0.69558E-08    0.12192E-06   -0.20168E-10    0.41809E-10    0.21097E-05    0.55035E-05    0.23789E-02   -0.13773E-07    0.69558E-08    0.55035E-05    0.60463E-02
   505    0.24408E+04   -0.43386E+02    0.53556E-07    0.11997E-06    0.23688E-02   -0.43386E+02    0.65936E+01   -0.12119E-08   -0.36227E-10   -0.15141E-07    0.53556E-07   -0.12119E-08    0.44855E-13    0.41624E-10    0.69292E-08    0.11997E-06   -0.36227E-10    0.41624E-10    0.21085E-05    0.55024E-05    0.23688E-02   -0.15141E-07    0.69292E-08    0.55024E-05    0.60469E-02
   506    0.24458E+04   -0.42196E+02    0.53516E-07    0.11793E-06    0.23588E-02   -0.42196E+02    0.65364E+01   -0.11724E-08   -0.51047E-10   -0.16456E-07    0.53516E-07   -0.11724E-08    0.44527E-13    0.41440E-10    0.69028E-08    0.11793E-06   -0.51047E-10    0.41440E-10    0.21074E-05    0.55012E-05    0.23588E-02   -0.16456E-07    0.69028E-08    0.55012E-05    0.60473E-02
   507    0.24507E+04   -0.40994E+02    0.53471E-07    0.11581E-06    0.23488E-02   -0.40994E+02    0.64833E+01   -0.11327E-08   -0.64663E-10   -0.17720E-07    0.53471E-07   -0.11327E-08    0.44203E-13    0.41256E-10    0.68765E-08    0.11581E-06   -0.64663E-10    0.41256E-10    0.21062E-05    0.55000E-05    0.23488E-02   -0.17720E-07    0.68765E-08    0.55000E-05    0.60478E-02
   508    0.24553E+04   -0.39779E+02    0.53422E-07    0.11360E-06    0.23388E-02   -0.39779E+02    0.64354E+01   -0.10928E-08   -0.77109E-10   -0.18936E-07    0.53422E-07   -0.10928E-08    0.43881E-13    0.41074E-10    0.68503E-08    0.11360E-06   -0.77109E-10    0.41074E-10    0.21050E-05    0.54989E-05    0.23388E-02   -0.18936E-07    0.68503E-08    0.54989E-05    0.60482E-02
   509    0.24597E+04   -0.38554E+02    0.53369E-07    0.11132E-06    0.23288E-02   -0.38554E+02    0.63917E+01   -0.10528E-08   -0.88421E-10   -0.20109E-07    0.53369E-07   -0.10528E-08    0.43563E-13    0.40893E-10    0.68243E-08    0.11132E-06   -0.88421E-10    0.40893E-10    0.21038E-05    0.54977E-05    0.23288E-02   -0.20109E-07    0.68243E-08    0.54977E-05    0.60487E-02
   510    0.24637E+04   -0.37318E+02    0.53312E-07    0.10896E-06    0.23189E-02   -0.37318E+02    0.63529E+01   -0.10126E-08   -0.98634E-10   -0.21241E-07    0.53312E-07   -0.10126E-08    0.43247E-13    0.40713E-10    0.67984E-08    0.10896E-06   -0.98634E-10    0.40713E-10    0.21026E-05    0.54965E-05    0.23189E-02   -0.21241E-07    0.67984E-08    0.54965E-05    0.60491E-02
   511    0.24677E+04   -0.36071E+02    0.53251E-07    0.10654E-06    0.23090E-02   -0.36071E+02    0.63186E+01   -0.97224E-09   -0.10778E-09   -0.22335E-07    0.53251E-07   -0.97224E-09    0.42934E-13    0.40535E-10    0.67726E-08    0.10654E-06   -0.10778E-09    0.40535E-10    0.21015E-05    0.54953E-05    0.23090E-02   -0.22335E-07    0.67726E-08    0.54953E-05    0.60494E-02
   512    0.24714E+04   -0.34815E+02    0.53185E-07    0.10405E-06    0.22991E-02   -0.34815E+02    0.62893E+01   -0.93175E-09   -0.11590E-09   -0.23395E-07    0.53185E-07   -0.93175E-09    0.42624E-13    0.40357E-10    0.67470E-08    0.10405E-06   -0.11590E-09    0.40357E-10    0.21003E-05    0.54941E-05    0.22991E-02   -0.23395E-07    0.67470E-08    0.54941E-05    0.60498E-02
   513    0.24749E+04   -0.33552E+02    0.53116E-07    0.10150E-06    0.22893E-02   -0.33552E+02    0.62646E+01   -0.89112E-09   -0.12303E-09   -0.24423E-07    0.53116E-07   -0.89112E-09    0.42316E-13    0.40180E-10    0.67214E-08    0.10150E-06   -0.12303E-09    0.40180E-10    0.20991E-05    0.54929E-05    0.22893E-02   -0.24423E-07    0.67214E-08    0.54929E-05    0.60501E-02
   514    0.24781E+04   -0.32280E+02    0.53042E-07    0.98897E-07    0.22795E-02   -0.32280E+02    0.62450E+01   -0.85036E-09   -0.12919E-09   -0.25424E-07    0.53042E-07   -0.85036E-09    0.42011E-13    0.40005E-10    0.66960E-08    0.98897E-07   -0.12919E-09    0.40005E-10    0.20980E-05    0.54918E-05    0.22795E-02   -0.25424E-07    0.66960E-08    0.54918E-05    0.60504E-02
   515    0.24811E+04   -0.31001E+02    0.52964E-07    0.96242E-07    0.22697E-02   -0.31001E+02    0.62302E+01   -0.80949E-09   -0.13443E-09   -0.26400E-07    0.52964E-07   -0.80949E-09    0.41709E-13    0.39830E-10    0.66708E-08    0.96242E-07   -0.13443E-09    0.39830E-10    0.20968E-05    0.54906E-05    0.22697E-02   -0.26400E-07    0.66708E-08    0.54906E-05    0.60507E-02
   516    0.24839E+04   -0.29716E+02    0.52882E-07    0.93541E-07    0.22599E-02   -0.29716E+02    0.62204E+01   -0.76850E-09   -0.13878E-09   -0.27354E-07    0.52882E-07   -0.76850E-09    0.41410E-13    0.39657E-10    0.66456E-08    0.93541E-07   -0.13878E-09    0.39657E-10    0.20956E-05    0.54893E-05    0.22599E-02   -0.27354E-07    0.66456E-08    0.54893E-05    0.60510E-02
   517    0.24864E+04   -0.28426E+02    0.52797E-07    0.90798E-07    0.22502E-02   -0.28426E+02    0.62157E+01   -0.72741E-09   -0.14227E-09   -0.28291E-07    0.52797E-07   -0.72741E-09    0.41113E-13    0.39485E-10    0.66206E-08    0.90798E-07   -0.14227E-09    0.39485E-10    0.20945E-05    0.54881E-05    0.22502E-02   -0.28291E-07    0.66206E-08    0.54881E-05    0.60513E-02
   518    0.24887E+04   -0.27131E+02    0.52707E-07    0.88017E-07    0.22405E-02   -0.27131E+02    0.62159E+01   -0.68623E-09   -0.14495E-09   -0.29212E-07    0.52707E-07   -0.68623E-09    0.40819E-13    0.39314E-10    0.65957E-08    0.88017E-07   -0.14495E-09    0.39314E-10    0.20933E-05    0.54869E-05    0.22405E-02   -0.29212E-07    0.65957E-08    0.54869E-05    0.60515E-02
   519    0.24908E+04   -0.25831E+02    0.52613E-07    0.85202E-07    0.22308E-02   -0.25831E+02    0.62211E+01   -0.64496E-09   -0.14684E-09   -0.30122E-07    0.52613E-07   -0.64496E-09    0.40527E-13    0.39143E-10    0.65709E-08    0.85202E-07   -0.14684E-09    0.39143E-10    0.20921E-05    0.54857E-05    0.22308E-02   -0.30122E-07    0.65709E-08    0.54857E-05    0.60518E-02
   520    0.24926E+04   -0.24529E+02    0.52515E-07    0.82358E-07    0.22212E-02   -0.24529E+02    0.62314E+01   -0.60361E-09   -0.14798E-09   -0.31023E-07    0.52515E-07   -0.60361E-09    0.40238E-13    0.38974E-10    0.65463E-08    0.82358E-07   -0.14798E-09    0.38974E-10    0.20910E-05    0.54845E-05    0.22212E-02   -0.31023E-07    0.65463E-08    0.54845E-05    0.60520E-02
   521    0.24941E+04   -0.23224E+02    0.52412E-07    0.79490E-07    0.22116E-02   -0.23224E+02    0.62468E+01   -0.56220E-09   -0.14840E-09   -0.31919E-07    0.52412E-07   -0.56220E-09    0.39952E-13    0.38806E-10    0.65217E-08    0.79490E-07   -0.14840E-09    0.38806E-10    0.20898E-05    0.54833E-05    0.22116E-02   -0.31919E-07    0.65217E-08    0.54833E-05    0.60522E-02
   522    0.24954E+04   -0.21917E+02    0.52306E-07    0.76600E-07    0.22020E-02   -0.21917E+02    0.62674E+01   -0.52072E-09   -0.14815E-09   -0.32813E-07    0.52306E-07   -0.52072E-09    0.39668E-13    0.38639E-10    0.64973E-08    0.76600E-07   -0.14815E-09    0.38639E-10    0.20886E-05    0.54820E-05    0.22020E-02   -0.32813E-07    0.64973E-08    0.54820E-05    0.60524E-02
   523    0.24965E+04   -0.20609E+02    0.52196E-07    0.73695E-07    0.21924E-02   -0.20609E+02    0.62931E+01   -0.47919E-09   -0.14725E-09   -0.33709E-07    0.52196E-07   -0.47919E-09    0.39386E-13    0.38473E-10    0.64730E-08    0.73695E-07   -0.14725E-09    0.38473E-10    0.20875E-05    0.54808E-05    0.21924E-02   -0.33709E-07    0.64730E-08    0.54808E-05    0.60526E-02
   524    0.24974E+04   -0.19302E+02    0.52082E-07    0.70777E-07    0.21829E-02   -0.19302E+02    0.63239E+01   -0.43762E-09   -0.14574E-09   -0.34609E-07    0.52082E-07   -0.43762E-09    0.39108E-13    0.38308E-10    0.64488E-08    0.70777E-07   -0.14574E-09    0.38308E-10    0.20863E-05    0.54796E-05    0.21829E-02   -0.34609E-07    0.64488E-08    0.54796E-05    0.60527E-02
   525    0.24979E+04   -0.17993E+02    0.51964E-07    0.67853E-07    0.21734E-02   -0.17993E+02    0.63598E+01   -0.39601E-09   -0.14365E-09   -0.35516E-07    0.51964E-07   -0.39601E-09    0.38831E-13    0.38144E-10    0.64248E-08    0.67853E-07   -0.14365E-09    0.38144E-10    0.20852E-05    0.54783E-05    0.21734E-02   -0.35516E-07    0.64248E-08    0.54783E-05    0.60529E-02
   526    0.24983E+04   -0.16687E+02    0.51842E-07    0.64924E-07    0.21639E-02   -0.16687E+02    0.64010E+01   -0.35438E-09   -0.14102E-09   -0.36435E-07    0.51842E-07   -0.35438E-09    0.38557E-13    0.37981E-10    0.64008E-08    0.64924E-07   -0.14102E-09    0.37981E-10    0.20840E-05    0.54771E-05    0.21639E-02   -0.36435E-07    0.64008E-08    0.54771E-05    0.60530E-02
   527    0.24985E+04   -0.15382E+02    0.51716E-07    0.61998E-07    0.21545E-02   -0.15382E+02    0.64473E+01   -0.31273E-09   -0.13789E-09   -0.37367E-07    0.51716E-07   -0.31273E-09    0.38285E-13    0.37819E-10    0.63770E-08    0.61998E-07   -0.13789E-09    0.37819E-10    0.20829E-05    0.54758E-05    0.21545E-02   -0.37367E-07    0.63770E-08    0.54758E-05    0.60532E-02
   528    0.24984E+04   -0.14082E+02    0.51586E-07    0.59076E-07    0.21451E-02   -0.14082E+02    0.64988E+01   -0.27106E-09   -0.13428E-09   -0.38318E-07    0.51586E-07   -0.27106E-09    0.38016E-13    0.37658E-10    0.63533E-08    0.59076E-07   -0.13428E-09    0.37658E-10    0.20817E-05    0.54746E-05    0.21451E-02   -0.38318E-07    0.63533E-08    0.54746E-05    0.60533E-02
   529    0.24981E+04   -0.12784E+02    0.51451E-07    0.56165E-07    0.21357E-02   -0.12784E+02    0.65557E+01   -0.22940E-09   -0.13024E-09   -0.39289E-07    0.51451E-07   -0.22940E-09    0.37749E-13    0.37497E-10    0.63297E-08    0.56165E-07   -0.13024E-09    0.37497E-10    0.20806E-05    0.54733E-05    0.21357E-02   -0.39289E-07    0.63297E-08    0.54733E-05    0.60534E-02
   530    0.24975E+04   -0.11492E+02    0.51313E-07    0.53268E-07    0.21264E-02   -0.11492E+02    0.66177E+01   -0.18773E-09   -0.12580E-09   -0.40284E-07    0.51313E-07   -0.18773E-09    0.37485E-13    0.37338E-10    0.63062E-08    0.53268E-07   -0.12580E-09    0.37338E-10    0.20794E-05    0.54721E-05    0.21264E-02   -0.40284E-07    0.63062E-08    0.54721E-05    0.60535E-02
   531    0.24968E+04   -0.10204E+02    0.51171E-07    0.50389E-07    0.21171E-02   -0.10204E+02    0.66848E+01   -0.14609E-09   -0.12100E-09   -0.41306E-07    0.51171E-07   -0.14609E-09    0.37222E-13    0.37180E-10    0.62829E-08    0.50389E-07   -0.12100E-09    0.37180E-10    0.20783E-05    0.54708E-05    0.21171E-02   -0.41306E-07    0.62829E-08    0.54708E-05    0.60536E-02
   532    0.24958E+04   -0.89221E+01    0.51026E-07    0.47533E-07    0.21078E-02   -0.89221E+01    0.67573E+01   -0.10446E-09   -0.11586E-09   -0.42358E-07    0.51026E-07   -0.10446E-09    0.36962E-13    0.37023E-10    0.62596E-08    0.47533E-07   -0.11586E-09    0.37023E-10    0.20771E-05    0.54696E-05    0.21078E-02   -0.42358E-07    0.62596E-08    0.54696E-05    0.60537E-02
   533    0.24945E+04   -0.76475E+01    0.50876E-07    0.44705E-07    0.20986E-02   -0.76475E+01    0.68349E+01   -0.62872E-10   -0.11042E-09   -0.43444E-07    0.50876E-07   -0.62872E-10    0.36705E-13    0.36866E-10    0.62365E-08    0.44705E-07   -0.11042E-09    0.36866E-10    0.20760E-05    0.54683E-05    0.20986E-02   -0.43444E-07    0.62365E-08    0.54683E-05    0.60538E-02
   534    0.24930E+04   -0.63807E+01    0.50722E-07    0.41908E-07    0.20893E-02   -0.63807E+01    0.69178E+01   -0.21318E-10   -0.10473E-09   -0.44567E-07    0.50722E-07   -0.21318E-10    0.36449E-13    0.36711E-10    0.62135E-08    0.41908E-07   -0.10473E-09    0.36711E-10    0.20748E-05    0.54670E-05    0.20893E-02   -0.44567E-07    0.62135E-08    0.54670E-05    0.60539E-02
   535    0.24912E+04   -0.51224E+01    0.50564E-07    0.39147E-07    0.20802E-02   -0.51224E+01    0.70060E+01    0.20187E-10   -0.98807E-10   -0.45730E-07    0.50564E-07    0.20187E-10    0.36196E-13    0.36557E-10    0.61906E-08    0.39147E-07   -0.98807E-10    0.36557E-10    0.20737E-05    0.54657E-05    0.20802E-02   -0.45730E-07    0.61906E-08    0.54657E-05    0.60539E-02
   536    0.24893E+04   -0.38728E+01    0.50403E-07    0.36426E-07    0.20710E-02   -0.38728E+01    0.70992E+01    0.61637E-10   -0.92694E-10   -0.46937E-07    0.50403E-07    0.61637E-10    0.35945E-13    0.36403E-10    0.61678E-08    0.36426E-07   -0.92694E-10    0.36403E-10    0.20725E-05    0.54645E-05    0.20710E-02   -0.46937E-07    0.61678E-08    0.54645E-05    0.60540E-02
   537    0.24872E+04   -0.26332E+01    0.50237E-07    0.33750E-07    0.20619E-02   -0.26332E+01    0.71977E+01    0.10302E-09   -0.86424E-10   -0.48190E-07    0.50237E-07    0.10302E-09    0.35696E-13    0.36250E-10    0.61451E-08    0.33750E-07   -0.86424E-10    0.36250E-10    0.20714E-05    0.54632E-05    0.20619E-02   -0.48190E-07    0.61451E-08    0.54632E-05    0.60541E-02
   538    0.24847E+04   -0.14045E+01    0.50068E-07    0.31123E-07    0.20528E-02   -0.14045E+01    0.73014E+01    0.14434E-09   -0.80034E-10   -0.49493E-07    0.50068E-07    0.14434E-09    0.35449E-13    0.36099E-10    0.61225E-08    0.31123E-07   -0.80034E-10    0.36099E-10    0.20703E-05    0.54619E-05    0.20528E-02   -0.49493E-07    0.61225E-08    0.54619E-05    0.60541E-02
   539    0.24821E+04   -0.18738E+00    0.49895E-07    0.28549E-07    0.20437E-02   -0.18738E+00    0.74102E+01    0.18557E-09   -0.73556E-10   -0.50849E-07    0.49895E-07    0.18557E-09    0.35204E-13    0.35948E-10    0.61001E-08    0.28549E-07   -0.73556E-10    0.35948E-10    0.20691E-05    0.54606E-05    0.20437E-02   -0.50849E-07    0.61001E-08    0.54606E-05    0.60542E-02
   540    0.24793E+04    0.10173E+01    0.49718E-07    0.26033E-07    0.20347E-02    0.10173E+01    0.75243E+01    0.22671E-09   -0.67027E-10   -0.52262E-07    0.49718E-07    0.22671E-09    0.34962E-13    0.35798E-10    0.60777E-08    0.26033E-07   -0.67027E-10    0.35798E-10    0.20680E-05    0.54594E-05    0.20347E-02   -0.52262E-07    0.60777E-08    0.54594E-05    0.60542E-02
   541    0.24762E+04    0.22095E+01    0.49537E-07    0.23579E-07    0.20257E-02    0.22095E+01    0.76434E+01    0.26775E-09   -0.60481E-10   -0.53734E-07    0.49537E-07    0.26775E-09    0.34721E-13    0.35649E-10    0.60555E-08    0.23579E-07   -0.60481E-10    0.35649E-10    0.20669E-05    0.54581E-05    0.20257E-02   -0.53734E-07    0.60555E-08    0.54581E-05    0.60543E-02
   542    0.24730E+04    0.33871E+01    0.49353E-07    0.21192E-07    0.20168E-02    0.33871E+01    0.77676E+01    0.30869E-09   -0.53953E-10   -0.55269E-07    0.49353E-07    0.30869E-09    0.34483E-13    0.35500E-10    0.60334E-08    0.21192E-07   -0.53953E-10    0.35500E-10    0.20657E-05    0.54568E-05    0.20168E-02   -0.55269E-07    0.60334E-08    0.54568E-05    0.60543E-02
   543    0.24695E+04    0.45504E+01    0.49164E-07    0.18875E-07    0.20079E-02    0.45504E+01    0.78970E+01    0.34952E-09   -0.47478E-10   -0.56870E-07    0.49164E-07    0.34952E-09    0.34246E-13    0.35353E-10    0.60113E-08    0.18875E-07   -0.47478E-10    0.35353E-10    0.20646E-05    0.54555E-05    0.20079E-02   -0.56870E-07    0.60113E-08    0.54555E-05    0.60544E-02
   544    0.24658E+04    0.56984E+01    0.48972E-07    0.16633E-07    0.19990E-02    0.56984E+01    0.80314E+01    0.39022E-09   -0.41091E-10   -0.58540E-07    0.48972E-07    0.39022E-09    0.34012E-13    0.35207E-10    0.59894E-08    0.16633E-07   -0.41091E-10    0.35207E-10    0.20635E-05    0.54542E-05    0.19990E-02   -0.58540E-07    0.59894E-08    0.54542E-05    0.60544E-02
   545    0.24619E+04    0.68305E+01    0.48776E-07    0.14470E-07    0.19901E-02    0.68305E+01    0.81708E+01    0.43079E-09   -0.34828E-10   -0.60283E-07    0.48776E-07    0.43079E-09    0.33779E-13    0.35061E-10    0.59676E-08    0.14470E-07   -0.34828E-10    0.35061E-10    0.20623E-05    0.54529E-05    0.19901E-02   -0.60283E-07    0.59676E-08    0.54529E-05    0.60544E-02
   546    0.24578E+04    0.79456E+01    0.48576E-07    0.12391E-07    0.19813E-02    0.79456E+01    0.83150E+01    0.47122E-09   -0.28722E-10   -0.62102E-07    0.48576E-07    0.47122E-09    0.33549E-13    0.34916E-10    0.59459E-08    0.12391E-07   -0.28722E-10    0.34916E-10    0.20612E-05    0.54516E-05    0.19813E-02   -0.62102E-07    0.59459E-08    0.54516E-05    0.60545E-02
   547    0.24535E+04    0.90435E+01    0.48372E-07    0.10401E-07    0.19725E-02    0.90435E+01    0.84641E+01    0.51151E-09   -0.22808E-10   -0.63999E-07    0.48372E-07    0.51151E-09    0.33320E-13    0.34772E-10    0.59243E-08    0.10401E-07   -0.22808E-10    0.34772E-10    0.20601E-05    0.54503E-05    0.19725E-02   -0.63999E-07    0.59243E-08    0.54503E-05    0.60545E-02
