#    L    TT             EE             BB             TE          
   838    0.22792E+04    0.12420E+02    0.43485E-01    0.47536E+01
   839    0.22718E+04    0.12534E+02    0.43509E-01    0.63977E+01
   840    0.22644E+04    0.12655E+02    0.43531E-01    0.80253E+01
   841    0.22568E+04    0.12780E+02    0.43553E-01    0.96348E+01
   842    0.22489E+04    0.12911E+02    0.43574E-01    0.11229E+02
   843    0.22410E+04    0.13047E+02    0.43595E-01    0.12803E+02
   844    0.22328E+04    0.13189E+02    0.43614E-01    0.14360E+02
   845    0.22246E+04    0.13335E+02    0.43633E-01    0.15896E+02
   846    0.22162E+04    0.13489E+02    0.43651E-01    0.17412E+02
   847    0.22078E+04    0.13646E+02    0.43668E-01    0.18908E+02
   848    0.21991E+04    0.13809E+02    0.43685E-01    0.20381E+02
   849    0.21902E+04    0.13976E+02    0.43700E-01    0.21834E+02
   850    0.21814E+04    0.14150E+02    0.43715E-01    0.23263E+02
   851    0.21723E+04    0.14328E+02    0.43729E-01    0.24670E+02
   852    0.21631E+04    0.14511E+02    0.43742E-01    0.26053E+02
   853    0.21538E+04    0.14699E+02    0.43755E-01    0.27413E+02
   854    0.21443E+04    0.14892E+02    0.43766E-01    0.28747E+02
   855    0.21346E+04    0.15089E+02    0.43777E-01    0.30058E+02
   856    0.21250E+04    0.15290E+02    0.43787E-01    0.31344E+02
   857    0.21151E+04    0.15496E+02    0.43796E-01    0.32603E+02
   858    0.21052E+04    0.15709E+02    0.43804E-01    0.33837E+02
   859    0.20951E+04    0.15923E+02    0.43812E-01    0.35046E+02
   860    0.20850E+04    0.16142E+02    0.43818E-01    0.36228E+02
   861    0.20747E+04    0.16366E+02    0.43824E-01    0.37382E+02
   862    0.20643E+04    0.16593E+02    0.43829E-01    0.38510E+02
   863    0.20539E+04    0.16825E+02    0.43834E-01    0.39610E+02
   864    0.20433E+04    0.17060E+02    0.43837E-01    0.40682E+02
   865    0.20324E+04    0.17300E+02    0.43840E-01    0.41725E+02
   866    0.20219E+04    0.17543E+02    0.43842E-01    0.42739E+02
   867    0.20110E+04    0.17790E+02    0.43843E-01    0.43725E+02
   868    0.20001E+04    0.18041E+02    0.43843E-01    0.44682E+02
   869    0.19891E+04    0.18295E+02    0.43843E-01    0.45609E+02
   870    0.19780E+04    0.18552E+02    0.43841E-01    0.46507E+02
   871    0.19669E+04    0.18812E+02    0.43839E-01    0.47375E+02
   872    0.19556E+04    0.19076E+02    0.43836E-01    0.48213E+02
   873    0.19443E+04    0.19343E+02    0.43833E-01    0.49020E+02
   874    0.19330E+04    0.19613E+02    0.43828E-01    0.49797E+02
   875    0.19215E+04    0.19885E+02    0.43823E-01    0.50544E+02
   876    0.19100E+04    0.20160E+02    0.43817E-01    0.51260E+02
   877    0.18986E+04    0.20438E+02    0.43811E-01    0.51944E+02
   878    0.18869E+04    0.20718E+02    0.43804E-01    0.52597E+02
   879    0.18753E+04    0.21001E+02    0.43795E-01    0.53220E+02
   880    0.18637E+04    0.21285E+02    0.43787E-01    0.53811E+02
   881    0.18520E+04    0.21571E+02    0.43777E-01    0.54369E+02
   882    0.18402E+04    0.21860E+02    0.43767E-01    0.54896E+02
   883    0.18285E+04    0.22151E+02    0.43756E-01    0.55390E+02
   884    0.18167E+04    0.22442E+02    0.43745E-01    0.55853E+02
   885    0.18048E+04    0.22736E+02    0.43732E-01    0.56283E+02
   886    0.17929E+04    0.23031E+02    0.43719E-01    0.56681E+02
   887    0.17810E+04    0.23327E+02    0.43706E-01    0.57046E+02
   888    0.17692E+04    0.23625E+02    0.43692E-01    0.57379E+02
   889    0.17572E+04    0.23923E+02    0.43677E-01    0.57680E+02
   890    0.17453E+04    0.24223E+02    0.43661E-01    0.57946E+02
   891    0.17334E+04    0.24523E+02    0.43645E-01    0.58182E+02
   892    0.17216E+04    0.24824E+02    0.43628E-01    0.58385E+02
   893    0.17096E+04    0.25126E+02    0.43611E-01    0.58556E+02
   894    0.16978E+04    0.25427E+02    0.43593E-01    0.58693E+02
   895    0.16859E+04    0.25728E+02    0.43575E-01    0.58800E+02
   896    0.16740E+04    0.26030E+02    0.43556E-01    0.58874E+02
   897    0.16621E+04    0.26332E+02    0.43536E-01    0.58916E+02
   898    0.16504E+04    0.26634E+02    0.43516E-01    0.58926E+02
   899    0.16386E+04    0.26935E+02    0.43495E-01    0.58904E+02
   900    0.16268E+04    0.27236E+02    0.43474E-01    0.58850E+02
   901    0.16152E+04    0.27535E+02    0.43452E-01    0.58765E+02
   902    0.16035E+04    0.27834E+02    0.43430E-01    0.58647E+02
   903    0.15918E+04    0.28133E+02    0.43407E-01    0.58499E+02
   904    0.15803E+04    0.28429E+02    0.43384E-01    0.58318E+02
   905    0.15687E+04    0.28726E+02    0.43361E-01    0.58106E+02
   906    0.15572E+04    0.29021E+02    0.43337E-01    0.57862E+02
   907    0.15458E+04    0.29314E+02    0.43313E-01    0.57588E+02
   908    0.15345E+04    0.29606E+02    0.43288E-01    0.57283E+02
   909    0.15233E+04    0.29896E+02    0.43263E-01    0.56947E+02
   910    0.15119E+04    0.30186E+02    0.43237E-01    0.56581E+02
   911    0.15008E+04    0.30472E+02    0.43211E-01    0.56185E+02
   912    0.14896E+04    0.30758E+02    0.43185E-01    0.55759E+02
   913    0.14783E+04    0.31041E+02    0.43159E-01    0.55303E+02
   914    0.14674E+04    0.31322E+02    0.43132E-01    0.54819E+02
   915    0.14564E+04    0.31601E+02    0.43105E-01    0.54306E+02
   916    0.14456E+04    0.31878E+02    0.43077E-01    0.53763E+02
   917    0.14348E+04    0.32153E+02    0.43050E-01    0.53193E+02
   918    0.14242E+04    0.32425E+02    0.43022E-01    0.52594E+02
   919    0.14136E+04    0.32694E+02    0.42994E-01    0.51968E+02
   920    0.14030E+04    0.32960E+02    0.42966E-01    0.51314E+02
   921    0.13927E+04    0.33224E+02    0.42937E-01    0.50633E+02
   922    0.13823E+04    0.33485E+02    0.42909E-01    0.49925E+02
   923    0.13720E+04    0.33743E+02    0.42880E-01    0.49192E+02
   924    0.13618E+04    0.33998E+02    0.42851E-01    0.48432E+02
   925    0.13519E+04    0.34249E+02    0.42822E-01    0.47646E+02
   926    0.13419E+04    0.34497E+02    0.42793E-01    0.46837E+02
   927    0.13320E+04    0.34742E+02    0.42764E-01    0.46002E+02
   928    0.13223E+04    0.34984E+02    0.42734E-01    0.45142E+02
   929    0.13126E+04    0.35221E+02    0.42705E-01    0.44260E+02
   930    0.13032E+04    0.35455E+02    0.42675E-01    0.43354E+02
   931    0.12937E+04    0.35685E+02    0.42646E-01    0.42426E+02
   932    0.12844E+04    0.35911E+02    0.42616E-01    0.41476E+02
   933    0.12752E+04    0.36133E+02    0.42587E-01    0.40504E+02
   934    0.12662E+04    0.36351E+02    0.42558E-01    0.39512E+02
   935    0.12572E+04    0.36565E+02    0.42528E-01    0.38497E+02
   936    0.12484E+04    0.36774E+02    0.42499E-01    0.37463E+02
   937    0.12397E+04    0.36980E+02    0.42469E-01    0.36409E+02
   938    0.12311E+04    0.37181E+02    0.42440E-01    0.35336E+02
   939    0.12227E+04    0.37376E+02    0.42411E-01    0.34245E+02
   940    0.12144E+04    0.37567E+02    0.42382E-01    0.33136E+02
   941    0.12062E+04    0.37754E+02    0.42353E-01    0.32008E+02
   942    0.11981E+04    0.37935E+02    0.42324E-01    0.30865E+02
   943    0.11902E+04    0.38112E+02    0.42295E-01    0.29705E+02
   944    0.11825E+04    0.38283E+02    0.42267E-01    0.28529E+02
   945    0.11748E+04    0.38449E+02    0.42238E-01    0.27337E+02
   946    0.11673E+04    0.38611E+02    0.42210E-01    0.26132E+02
   947    0.11600E+04    0.38766E+02    0.42182E-01    0.24913E+02
   948    0.11526E+04    0.38918E+02    0.42154E-01    0.23681E+02
   949    0.11456E+04    0.39063E+02    0.42127E-01    0.22436E+02
   950    0.11386E+04    0.39202E+02    0.42099E-01    0.21179E+02
   951    0.11318E+04    0.39337E+02    0.42072E-01    0.19912E+02
   952    0.11252E+04    0.39466E+02    0.42045E-01    0.18634E+02
   953    0.11187E+04    0.39589E+02    0.42019E-01    0.17345E+02
   954    0.11123E+04    0.39706E+02    0.41993E-01    0.16047E+02
   955    0.11061E+04    0.39818E+02    0.41967E-01    0.14739E+02
   956    0.10999E+04    0.39924E+02    0.41941E-01    0.13421E+02
   957    0.10941E+04    0.40024E+02    0.41916E-01    0.12097E+02
   958    0.10882E+04    0.40117E+02    0.41891E-01    0.10763E+02
   959    0.10827E+04    0.40206E+02    0.41866E-01    0.94221E+01
   960    0.10772E+04    0.40289E+02    0.41841E-01    0.80758E+01
   961    0.10718E+04    0.40365E+02    0.41817E-01    0.67221E+01
   962    0.10666E+04    0.40436E+02    0.41794E-01    0.53631E+01
   963    0.10616E+04    0.40501E+02    0.41770E-01    0.39988E+01
   964    0.10568E+04    0.40560E+02    0.41748E-01    0.26305E+01
   965    0.10520E+04    0.40613E+02    0.41725E-01    0.12577E+01
   966    0.10474E+04    0.40660E+02    0.41703E-01   -0.11839E+00
   967    0.10430E+04    0.40702E+02    0.41681E-01   -0.14977E+01
   968    0.10386E+04    0.40736E+02    0.41660E-01   -0.28795E+01
   969    0.10345E+04    0.40765E+02    0.41639E-01   -0.42624E+01
   970    0.10306E+04    0.40789E+02    0.41618E-01   -0.56479E+01
   971    0.10267E+04    0.40806E+02    0.41598E-01   -0.70338E+01
   972    0.10230E+04    0.40817E+02    0.41578E-01   -0.84194E+01
   973    0.10194E+04    0.40821E+02    0.41559E-01   -0.98054E+01
   974    0.10160E+04    0.40821E+02    0.41540E-01   -0.11191E+02
   975    0.10127E+04    0.40814E+02    0.41522E-01   -0.12575E+02
   976    0.10096E+04    0.40800E+02    0.41504E-01   -0.13956E+02
   977    0.10067E+04    0.40782E+02    0.41486E-01   -0.15335E+02
   978    0.10038E+04    0.40757E+02    0.41469E-01   -0.16711E+02
   979    0.10012E+04    0.40727E+02    0.41452E-01   -0.18082E+02
   980    0.99862E+03    0.40690E+02    0.41436E-01   -0.19450E+02
   981    0.99621E+03    0.40647E+02    0.41421E-01   -0.20813E+02
   982    0.99393E+03    0.40599E+02    0.41406E-01   -0.22170E+02
   983    0.99186E+03    0.40545E+02    0.41391E-01   -0.23521E+02
   984    0.98984E+03    0.40483E+02    0.41377E-01   -0.24866E+02
   985    0.98803E+03    0.40418E+02    0.41363E-01   -0.26204E+02
   986    0.98628E+03    0.40346E+02    0.41350E-01   -0.27534E+02
   987    0.98465E+03    0.40268E+02    0.41337E-01   -0.28856E+02
   988    0.98323E+03    0.40186E+02    0.41325E-01   -0.30169E+02
   989    0.98193E+03    0.40097E+02    0.41313E-01   -0.31472E+02
   990    0.98076E+03    0.40006E+02    0.41301E-01   -0.32766E+02
   991    0.97972E+03    0.39906E+02    0.41291E-01   -0.34050E+02
   992    0.97879E+03    0.39801E+02    0.41280E-01   -0.35322E+02
   993    0.97792E+03    0.39690E+02    0.41271E-01   -0.36584E+02
   994    0.97724E+03    0.39575E+02    0.41261E-01   -0.37832E+02
   995    0.97676E+03    0.39454E+02    0.41252E-01   -0.39069E+02
   996    0.97633E+03    0.39326E+02    0.41244E-01   -0.40291E+02
   997    0.97601E+03    0.39196E+02    0.41236E-01   -0.41501E+02
   998    0.97581E+03    0.39059E+02    0.41229E-01   -0.42696E+02
   999    0.97572E+03    0.38917E+02    0.41222E-01   -0.43876E+02
  1000    0.97576E+03    0.38771E+02    0.41215E-01   -0.45041E+02
  1001    0.97591E+03    0.38619E+02    0.41209E-01   -0.46189E+02
  1002    0.97609E+03    0.38462E+02    0.41204E-01   -0.47321E+02
  1003    0.97647E+03    0.38301E+02    0.41199E-01   -0.48437E+02
  1004    0.97696E+03    0.38134E+02    0.41194E-01   -0.49536E+02
  1005    0.97764E+03    0.37963E+02    0.41190E-01   -0.50616E+02
  1006    0.97836E+03    0.37787E+02    0.41187E-01   -0.51680E+02
  1007    0.97911E+03    0.37606E+02    0.41184E-01   -0.52726E+02
  1008    0.97976E+03    0.37421E+02    0.41181E-01   -0.53753E+02
  1009    0.98074E+03    0.37231E+02    0.41179E-01   -0.54761E+02
  1010    0.98183E+03    0.37038E+02    0.41177E-01   -0.55751E+02
  1011    0.98296E+03    0.36841E+02    0.41176E-01   -0.56721E+02
  1012    0.98420E+03    0.36639E+02    0.41175E-01   -0.57674E+02
  1013    0.98556E+03    0.36433E+02    0.41174E-01   -0.58605E+02
  1014    0.98702E+03    0.36223E+02    0.41174E-01   -0.59518E+02
  1015    0.98844E+03    0.36010E+02    0.41175E-01   -0.60410E+02
  1016    0.99005E+03    0.35792E+02    0.41176E-01   -0.61281E+02
  1017    0.99177E+03    0.35571E+02    0.41177E-01   -0.62133E+02
  1018    0.99352E+03    0.35345E+02    0.41179E-01   -0.62963E+02
  1019    0.99531E+03    0.35118E+02    0.41181E-01   -0.63773E+02
  1020    0.99728E+03    0.34884E+02    0.41183E-01   -0.64561E+02
  1021    0.99928E+03    0.34648E+02    0.41186E-01   -0.65329E+02
  1022    0.10013E+04    0.34409E+02    0.41190E-01   -0.66075E+02
  1023    0.10035E+04    0.34166E+02    0.41193E-01   -0.66796E+02
  1024    0.10056E+04    0.33920E+02    0.41198E-01   -0.67497E+02
  1025    0.10079E+04    0.33671E+02    0.41202E-01   -0.68172E+02
  1026    0.10104E+04    0.33419E+02    0.41207E-01   -0.68827E+02
  1027    0.10127E+04    0.33166E+02    0.41212E-01   -0.69459E+02
  1028    0.10151E+04    0.32909E+02    0.41218E-01   -0.70067E+02
  1029    0.10176E+04    0.32650E+02    0.41223E-01   -0.70653E+02
  1030    0.10201E+04    0.32388E+02    0.41230E-01   -0.71215E+02
  1031    0.10225E+04    0.32124E+02    0.41236E-01   -0.71752E+02
  1032    0.10252E+04    0.31856E+02    0.41243E-01   -0.72270E+02
  1033    0.10278E+04    0.31587E+02    0.41250E-01   -0.72763E+02
  1034    0.10306E+04    0.31318E+02    0.41258E-01   -0.73232E+02
  1035    0.10333E+04    0.31045E+02    0.41266E-01   -0.73678E+02
  1036    0.10361E+04    0.30770E+02    0.41274E-01   -0.74101E+02
  1037    0.10389E+04    0.30494E+02    0.41282E-01   -0.74500E+02
  1038    0.10418E+04    0.30217E+02    0.41291E-01   -0.74875E+02
  1039    0.10448E+04    0.29938E+02    0.41300E-01   -0.75223E+02
  1040    0.10476E+04    0.29657E+02    0.41309E-01   -0.75550E+02
  1041    0.10506E+04    0.29377E+02    0.41319E-01   -0.75849E+02
  1042    0.10535E+04    0.29094E+02    0.41328E-01   -0.76127E+02
  1043    0.10565E+04    0.28811E+02    0.41338E-01   -0.76378E+02
  1044    0.10596E+04    0.28526E+02    0.41349E-01   -0.76607E+02
  1045    0.10625E+04    0.28242E+02    0.41359E-01   -0.76813E+02
  1046    0.10656E+04    0.27957E+02    0.41370E-01   -0.76990E+02
  1047    0.10687E+04    0.27671E+02    0.41380E-01   -0.77153E+02
  1048    0.10716E+04    0.27385E+02    0.41391E-01   -0.77286E+02
  1049    0.10747E+04    0.27099E+02    0.41402E-01   -0.77391E+02
  1050    0.10777E+04    0.26813E+02    0.41414E-01   -0.77474E+02
  1051    0.10807E+04    0.26527E+02    0.41425E-01   -0.77536E+02
  1052    0.10838E+04    0.26241E+02    0.41437E-01   -0.77569E+02
  1053    0.10867E+04    0.25956E+02    0.41449E-01   -0.77582E+02
  1054    0.10897E+04    0.25671E+02    0.41460E-01   -0.77574E+02
  1055    0.10926E+04    0.25387E+02    0.41472E-01   -0.77538E+02
  1056    0.10955E+04    0.25103E+02    0.41485E-01   -0.77482E+02
  1057    0.10985E+04    0.24820E+02    0.41497E-01   -0.77399E+02
  1058    0.11016E+04    0.24539E+02    0.41509E-01   -0.77295E+02
  1059    0.11046E+04    0.24257E+02    0.41522E-01   -0.77165E+02
  1060    0.11075E+04    0.23977E+02    0.41534E-01   -0.77015E+02
  1061    0.11104E+04    0.23698E+02    0.41546E-01   -0.76838E+02
  1062    0.11133E+04    0.23420E+02    0.41559E-01   -0.76642E+02
  1063    0.11160E+04    0.23144E+02    0.41572E-01   -0.76419E+02
  1064    0.11188E+04    0.22869E+02    0.41584E-01   -0.76185E+02
  1065    0.11216E+04    0.22595E+02    0.41597E-01   -0.75925E+02
  1066    0.11243E+04    0.22322E+02    0.41610E-01   -0.75639E+02
  1067    0.11271E+04    0.22052E+02    0.41622E-01   -0.75327E+02
  1068    0.11297E+04    0.21783E+02    0.41635E-01   -0.74997E+02
  1069    0.11324E+04    0.21517E+02    0.41648E-01   -0.74657E+02
  1070    0.11350E+04    0.21251E+02    0.41660E-01   -0.74291E+02
  1071    0.11375E+04    0.20989E+02    0.41673E-01   -0.73900E+02
  1072    0.11400E+04    0.20728E+02    0.41685E-01   -0.73484E+02
  1073    0.11426E+04    0.20469E+02    0.41698E-01   -0.73051E+02
  1074    0.11450E+04    0.20214E+02    0.41710E-01   -0.72601E+02
  1075    0.11474E+04    0.19959E+02    0.41723E-01   -0.72133E+02
  1076    0.11497E+04    0.19708E+02    0.41735E-01   -0.71642E+02
  1077    0.11521E+04    0.19459E+02    0.41747E-01   -0.71141E+02
  1078    0.11543E+04    0.19213E+02    0.41759E-01   -0.70601E+02
  1079    0.11564E+04    0.18969E+02    0.41771E-01   -0.70060E+02
  1080    0.11586E+04    0.18728E+02    0.41783E-01   -0.69502E+02
  1081    0.11606E+04    0.18491E+02    0.41794E-01   -0.68921E+02
  1082    0.11626E+04    0.18257E+02    0.41806E-01   -0.68325E+02
  1083    0.11645E+04    0.18025E+02    0.41817E-01   -0.67712E+02
  1084    0.11664E+04    0.17797E+02    0.41828E-01   -0.67084E+02
  1085    0.11683E+04    0.17573E+02    0.41839E-01   -0.66433E+02
  1086    0.11701E+04    0.17351E+02    0.41850E-01   -0.65782E+02
  1087    0.11718E+04    0.17134E+02    0.41860E-01   -0.65093E+02
  1088    0.11733E+04    0.16919E+02    0.41871E-01   -0.64405E+02
  1089    0.11749E+04    0.16708E+02    0.41881E-01   -0.63694E+02
  1090    0.11764E+04    0.16501E+02    0.41891E-01   -0.62983E+02
  1091    0.11778E+04    0.16298E+02    0.41900E-01   -0.62243E+02
  1092    0.11793E+04    0.16098E+02    0.41910E-01   -0.61496E+02
  1093    0.11805E+04    0.15903E+02    0.41919E-01   -0.60735E+02
  1094    0.11816E+04    0.15710E+02    0.41928E-01   -0.59968E+02
  1095    0.11828E+04    0.15524E+02    0.41937E-01   -0.59193E+02
  1096    0.11838E+04    0.15340E+02    0.41945E-01   -0.58398E+02
  1097    0.11848E+04    0.15161E+02    0.41953E-01   -0.57590E+02
  1098    0.11857E+04    0.14987E+02    0.41961E-01   -0.56775E+02
  1099    0.11865E+04    0.14817E+02    0.41968E-01   -0.55955E+02
  1100    0.11873E+04    0.14652E+02    0.41976E-01   -0.55121E+02
  1101    0.11879E+04    0.14491E+02    0.41983E-01   -0.54280E+02
  1102    0.11886E+04    0.14335E+02    0.41989E-01   -0.53428E+02
  1103    0.11891E+04    0.14183E+02    0.41995E-01   -0.52570E+02
  1104    0.11895E+04    0.14037E+02    0.42001E-01   -0.51703E+02
  1105    0.11898E+04    0.13895E+02    0.42007E-01   -0.50830E+02
  1106    0.11901E+04    0.13757E+02    0.42012E-01   -0.49949E+02
  1107    0.11903E+04    0.13624E+02    0.42017E-01   -0.49061E+02
  1108    0.11904E+04    0.13495E+02    0.42021E-01   -0.48168E+02
  1109    0.11903E+04    0.13370E+02    0.42026E-01   -0.47268E+02
  1110    0.11902E+04    0.13251E+02    0.42029E-01   -0.46363E+02
  1111    0.11900E+04    0.13137E+02    0.42033E-01   -0.45453E+02
  1112    0.11898E+04    0.13028E+02    0.42036E-01   -0.44539E+02
  1113    0.11894E+04    0.12924E+02    0.42038E-01   -0.43619E+02
  1114    0.11890E+04    0.12824E+02    0.42040E-01   -0.42696E+02
  1115    0.11885E+04    0.12730E+02    0.42042E-01   -0.41770E+02
  1116    0.11879E+04    0.12641E+02    0.42043E-01   -0.40841E+02
  1117    0.11872E+04    0.12556E+02    0.42044E-01   -0.39909E+02
  1118    0.11864E+04    0.12477E+02    0.42045E-01   -0.38974E+02
  1119    0.11856E+04    0.12402E+02    0.42045E-01   -0.38038E+02
  1120    0.11847E+04    0.12333E+02    0.42044E-01   -0.37100E+02
  1121    0.11837E+04    0.12269E+02    0.42044E-01   -0.36160E+02
  1122    0.11826E+04    0.12209E+02    0.42042E-01   -0.35221E+02
  1123    0.11814E+04    0.12155E+02    0.42040E-01   -0.34281E+02
  1124    0.11801E+04    0.12105E+02    0.42038E-01   -0.33341E+02
  1125    0.11788E+04    0.12060E+02    0.42036E-01   -0.32401E+02
  1126    0.11773E+04    0.12020E+02    0.42032E-01   -0.31463E+02
  1127    0.11758E+04    0.11985E+02    0.42029E-01   -0.30526E+02
  1128    0.11742E+04    0.11955E+02    0.42025E-01   -0.29592E+02
  1129    0.11726E+04    0.11931E+02    0.42020E-01   -0.28659E+02
  1130    0.11707E+04    0.11911E+02    0.42015E-01   -0.27729E+02
  1131    0.11689E+04    0.11896E+02    0.42009E-01   -0.26803E+02
  1132    0.11670E+04    0.11886E+02    0.42003E-01   -0.25880E+02
  1133    0.11649E+04    0.11881E+02    0.41996E-01   -0.24962E+02
  1134    0.11629E+04    0.11881E+02    0.41989E-01   -0.24047E+02
  1135    0.11607E+04    0.11885E+02    0.41982E-01   -0.23137E+02
  1136    0.11584E+04    0.11895E+02    0.41974E-01   -0.22234E+02
  1137    0.11561E+04    0.11908E+02    0.41965E-01   -0.21335E+02
  1138    0.11537E+04    0.11928E+02    0.41956E-01   -0.20444E+02
  1139    0.11513E+04    0.11951E+02    0.41946E-01   -0.19557E+02
  1140    0.11488E+04    0.11980E+02    0.41936E-01   -0.18679E+02
  1141    0.11461E+04    0.12012E+02    0.41925E-01   -0.17808E+02
  1142    0.11435E+04    0.12050E+02    0.41914E-01   -0.16945E+02
  1143    0.11407E+04    0.12092E+02    0.41902E-01   -0.16091E+02
  1144    0.11378E+04    0.12138E+02    0.41890E-01   -0.15245E+02
  1145    0.11350E+04    0.12189E+02    0.41877E-01   -0.14409E+02
  1146    0.11320E+04    0.12245E+02    0.41864E-01   -0.13582E+02
  1147    0.11290E+04    0.12305E+02    0.41850E-01   -0.12765E+02
  1148    0.11258E+04    0.12369E+02    0.41836E-01   -0.11959E+02
  1149    0.11227E+04    0.12437E+02    0.41821E-01   -0.11164E+02
  1150    0.11194E+04    0.12510E+02    0.41805E-01   -0.10381E+02
  1151    0.11162E+04    0.12587E+02    0.41789E-01   -0.96084E+01
  1152    0.11128E+04    0.12667E+02    0.41773E-01   -0.88484E+01
  1153    0.11095E+04    0.12753E+02    0.41756E-01   -0.81013E+01
  1154    0.11060E+04    0.12843E+02    0.41738E-01   -0.73652E+01
  1155    0.11025E+04    0.12936E+02    0.41720E-01   -0.66422E+01
  1156    0.10989E+04    0.13033E+02    0.41701E-01   -0.59329E+01
  1157    0.10952E+04    0.13133E+02    0.41682E-01   -0.52356E+01
  1158    0.10916E+04    0.13238E+02    0.41663E-01   -0.45524E+01
  1159    0.10879E+04    0.13347E+02    0.41642E-01   -0.38823E+01
  1160    0.10840E+04    0.13459E+02    0.41622E-01   -0.32273E+01
  1161    0.10803E+04    0.13575E+02    0.41600E-01   -0.25850E+01
  1162    0.10764E+04    0.13695E+02    0.41579E-01   -0.19576E+01
  1163    0.10724E+04    0.13818E+02    0.41557E-01   -0.13447E+01
  1164    0.10685E+04    0.13945E+02    0.41534E-01   -0.74626E+00
  1165    0.10645E+04    0.14075E+02    0.41511E-01   -0.16203E+00
  1166    0.10603E+04    0.14209E+02    0.41487E-01    0.40667E+00
  1167    0.10563E+04    0.14346E+02    0.41463E-01    0.96003E+00
  1168    0.10521E+04    0.14486E+02    0.41438E-01    0.14990E+01
  1169    0.10479E+04    0.14629E+02    0.41413E-01    0.20207E+01
  1170    0.10437E+04    0.14775E+02    0.41387E-01    0.25284E+01
  1171    0.10394E+04    0.14924E+02    0.41361E-01    0.30193E+01
  1172    0.10352E+04    0.15076E+02    0.41335E-01    0.34942E+01
  1173    0.10309E+04    0.15231E+02    0.41308E-01    0.39534E+01
  1174    0.10265E+04    0.15388E+02    0.41280E-01    0.43959E+01
  1175    0.10221E+04    0.15548E+02    0.41252E-01    0.48220E+01
  1176    0.10176E+04    0.15710E+02    0.41224E-01    0.52312E+01
  1177    0.10131E+04    0.15876E+02    0.41195E-01    0.56240E+01
  1178    0.10086E+04    0.16043E+02    0.41166E-01    0.59999E+01
  1179    0.10042E+04    0.16214E+02    0.41136E-01    0.63589E+01
  1180    0.99965E+03    0.16387E+02    0.41106E-01    0.67009E+01
  1181    0.99514E+03    0.16560E+02    0.41076E-01    0.70258E+01
  1182    0.99052E+03    0.16737E+02    0.41045E-01    0.73334E+01
  1183    0.98593E+03    0.16915E+02    0.41013E-01    0.76238E+01
  1184    0.98130E+03    0.17094E+02    0.40982E-01    0.78968E+01
  1185    0.97670E+03    0.17277E+02    0.40950E-01    0.81523E+01
  1186    0.97206E+03    0.17460E+02    0.40917E-01    0.83903E+01
  1187    0.96746E+03    0.17645E+02    0.40884E-01    0.86106E+01
  1188    0.96282E+03    0.17831E+02    0.40851E-01    0.88132E+01
  1189    0.95813E+03    0.18019E+02    0.40818E-01    0.89983E+01
  1190    0.95349E+03    0.18207E+02    0.40784E-01    0.91655E+01
  1191    0.94880E+03    0.18397E+02    0.40750E-01    0.93152E+01
  1192    0.94415E+03    0.18588E+02    0.40715E-01    0.94470E+01
  1193    0.93946E+03    0.18780E+02    0.40680E-01    0.95611E+01
  1194    0.93480E+03    0.18973E+02    0.40645E-01    0.96576E+01
  1195    0.93018E+03    0.19166E+02    0.40609E-01    0.97364E+01
  1196    0.92545E+03    0.19361E+02    0.40574E-01    0.97973E+01
  1197    0.92083E+03    0.19555E+02    0.40538E-01    0.98405E+01
  1198    0.91618E+03    0.19749E+02    0.40501E-01    0.98650E+01
  1199    0.91156E+03    0.19944E+02    0.40465E-01    0.98731E+01
  1200    0.90690E+03    0.20139E+02    0.40428E-01    0.98634E+01
  1201    0.90235E+03    0.20334E+02    0.40390E-01    0.98354E+01
  1202    0.89770E+03    0.20529E+02    0.40353E-01    0.97906E+01
  1203    0.89315E+03    0.20724E+02    0.40315E-01    0.97277E+01
  1204    0.88857E+03    0.20919E+02    0.40277E-01    0.96477E+01
  1205    0.88402E+03    0.21113E+02    0.40239E-01    0.95500E+01
  1206    0.87950E+03    0.21307E+02    0.40201E-01    0.94354E+01
  1207    0.87510E+03    0.21501E+02    0.40162E-01    0.93026E+01
  1208    0.87065E+03    0.21694E+02    0.40123E-01    0.91541E+01
  1209    0.86617E+03    0.21886E+02    0.40084E-01    0.89885E+01
  1210    0.86179E+03    0.22078E+02    0.40045E-01    0.88051E+01
  1211    0.85737E+03    0.22269E+02    0.40006E-01    0.86050E+01
  1212    0.85305E+03    0.22460E+02    0.39967E-01    0.83889E+01
  1213    0.84869E+03    0.22649E+02    0.39927E-01    0.81571E+01
  1214    0.84444E+03    0.22838E+02    0.39887E-01    0.79082E+01
  1215    0.84021E+03    0.23025E+02    0.39847E-01    0.76431E+01
  1216    0.83602E+03    0.23211E+02    0.39807E-01    0.73620E+01
  1217    0.83171E+03    0.23397E+02    0.39767E-01    0.70657E+01
  1218    0.82757E+03    0.23582E+02    0.39727E-01    0.67529E+01
  1219    0.82339E+03    0.23764E+02    0.39686E-01    0.64260E+01
  1220    0.81931E+03    0.23945E+02    0.39646E-01    0.60829E+01
  1221    0.81526E+03    0.24124E+02    0.39606E-01    0.57253E+01
  1222    0.81123E+03    0.24303E+02    0.39565E-01    0.53517E+01
  1223    0.80723E+03    0.24480E+02    0.39524E-01    0.49654E+01
  1224    0.80326E+03    0.24653E+02    0.39484E-01    0.45627E+01
